date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-25,12,青森,F2,7,4,2,14276,坂本　敏也,北海,2.52,Ａ３
2026-06-25,12,青森,F2,7,5,5,14381,吉澤　　賢,千葉,2.53,Ａ３
2026-06-25,12,青森,F2,7,6,7,13531,伊藤　　司,福島,2.67,Ａ３
2026-06-25,12,青森,F2,7,7,4,13421,富澤　洋祐,静岡,2.74,Ａ３
2026-06-25,27,京王閣,F2,1,1,2,15295,篠田　　樹,大分,2.21,Ａ３
2026-06-25,27,京王閣,F2,1,2,3,14373,鈴木雄一朗,東京,2.22,Ａ３
2026-06-25,27,京王閣,F2,1,3,1,13378,小田桐義継,北海,2.40,Ａ３
2026-06-25,27,京王閣,F2,1,4,5,12319,高尾　剛文,福岡,2.53,Ａ３
2026-06-25,27,京王閣,F2,1,5,4,13470,畠山　裕行,神奈,2.63,Ａ３
2026-06-25,27,京王閣,F2,2,1,3,12299,増成　富夫,岡山,2.24,Ａ３
2026-06-25,27,京王閣,F2,2,2,6,14555,水木　裕聡,高知,2.45,Ａ３
2026-06-25,27,京王閣,F2,2,3,2,14490,永田　隼一,福岡,2.61,Ａ３
2026-06-25,27,京王閣,F2,2,4,5,13605,白木　正彦,宮城,2.66,Ａ３
2026-06-25,27,京王閣,F2,2,5,4,11803,植田　　誠,静岡,2.80,Ａ３
2026-06-25,27,京王閣,F2,2,6,1,13397,鈴木龍之介,栃木,6.78,Ａ３
2026-06-25,27,京王閣,F2,3,1,5,15801,織茂雄一郎,山梨,1.55,Ａ３
2026-06-25,27,京王閣,F2,3,2,7,14739,里見　恒平,千葉,1.92,Ａ３
2026-06-25,27,京王閣,F2,3,3,1,13069,白川　有司,福岡,2.06,Ａ３
2026-06-25,27,京王閣,F2,3,4,3,14743,鈴木　広人,神奈,2.07,Ａ３
2026-06-25,27,京王閣,F2,3,5,2,12348,飯田　威文,埼玉,2.43,Ａ３
2026-06-25,27,京王閣,F2,3,6,4,12986,近藤　直幹,徳島,2.60,Ａ３
2026-06-25,27,京王閣,F2,3,7,6,13767,松丸　裕紀,福岡,2.70,Ａ３
2026-06-25,27,京王閣,F2,4,1,3,15865,豊田　美香,徳島,2.02,Ｌ１
2026-06-25,27,京王閣,F2,4,2,4,15858,平子　結菜,三重,2.05,Ｌ１
2026-06-25,27,京王閣,F2,4,3,5,14896,野口諭実可,大分,2.18,Ｌ１
2026-06-25,27,京王閣,F2,4,4,6,14922,田口　梓乃,山口,2.24,Ｌ１
2026-06-25,27,京王閣,F2,4,5,2,15673,塩田　日海,神奈,2.38,Ｌ１
2026-06-25,27,京王閣,F2,4,6,1,15860,濱田　芽生,福井,2.51,Ｌ１
2026-06-25,27,京王閣,F2,4,7,7,15133,佐藤　友香,青森,3.01,Ｌ１
2026-06-25,27,京王閣,F2,5,1,7,12474,小川　圭二,徳島,2.16,Ａ１
2026-06-25,27,京王閣,F2,5,2,1,13352,吉永　和生,広島,2.42,Ａ２
2026-06-25,27,京王閣,F2,5,3,3,13980,森田　康嗣,北海,2.42,Ａ１
2026-06-25,27,京王閣,F2,5,4,4,11800,三住　博昭,神奈,2.45,Ａ１
2026-06-25,27,京王閣,F2,5,5,2,13512,長野　和弘,福岡,2.59,Ａ２
2026-06-25,27,京王閣,F2,5,6,6,13893,片山　直人,福岡,2.95,Ａ２
2026-06-25,27,京王閣,F2,5,7,5,13013,武田　靖夫,茨城,3.13,Ａ２
2026-06-25,27,京王閣,F2,6,1,5,13006,佐々木健司,青森,2.08,Ａ２
2026-06-25,27,京王閣,F2,6,2,1,15045,大関　祐也,千葉,2.11,Ａ２
2026-06-25,27,京王閣,F2,6,3,4,14070,秋葉　大輔,東京,2.12,Ａ２
2026-06-25,27,京王閣,F2,6,4,7,14369,中川　拓也,群馬,2.18,Ａ２
2026-06-25,27,京王閣,F2,6,5,2,15511,中込　健太,秋田,2.40,Ａ２
2026-06-25,27,京王閣,F2,6,6,3,13147,米嶋　賢二,長崎,3.26,Ａ２
2026-06-25,27,京王閣,F2,6,7,6,13663,中野　功史,長崎,6.16,Ａ２
2026-06-25,27,京王閣,F2,7,1,1,14513,樋口　絢土,東京,1.73,Ａ３
2026-06-25,27,京王閣,F2,7,2,3,13110,法月　成祐,神奈,1.95,Ａ３
2026-06-25,27,京王閣,F2,7,3,2,15918,土井　慎二,岡山,2.25,Ａ３
2026-06-25,27,京王閣,F2,7,4,4,15887,星野　京旺,新潟,2.26,Ａ３
2026-06-25,27,京王閣,F2,7,5,7,15889,大本　隆也,神奈,2.47,Ａ３
2026-06-25,27,京王閣,F2,7,6,5,11990,茂木　和臣,埼玉,2.59,Ａ３
2026-06-25,27,京王閣,F2,7,7,6,13676,塚本　　諭,福島,2.63,Ａ３
2026-06-25,27,京王閣,F2,8,1,1,15769,松井　優佳,大阪,1.84,Ｌ１
2026-06-25,27,京王閣,F2,8,2,7,15153,林　真奈美,福岡,1.94,Ｌ１
2026-06-25,27,京王閣,F2,8,3,4,15140,鈴木　彩夏,東京,2.26,Ｌ１
2026-06-25,27,京王閣,F2,8,4,6,15669,河内　桜雪,群馬,2.29,Ｌ１
2026-06-25,27,京王閣,F2,8,5,2,14905,加瀬加奈子,新潟,2.33,Ｌ１
2026-06-25,27,京王閣,F2,8,6,5,15766,宮西　令奈,石川,2.53,Ｌ１
2026-06-25,27,京王閣,F2,8,7,3,14909,浦部　郁里,千葉,2.71,Ｌ１
2026-06-25,27,京王閣,F2,9,1,5,15255,樋口　開土,東京,2.00,Ａ１
2026-06-25,27,京王閣,F2,9,2,1,14233,西村　行貴,東京,2.15,Ａ１
2026-06-25,27,京王閣,F2,9,3,2,13827,佐藤　雅彦,宮城,2.41,Ａ１
2026-06-25,27,京王閣,F2,9,4,3,15338,土田　栄二,茨城,2.44,Ａ１
2026-06-25,27,京王閣,F2,9,5,4,15548,白井優太朗,広島,2.61,Ａ２
2026-06-25,27,京王閣,F2,9,6,7,14277,山口　慎吾,北海,2.70,Ａ２
2026-06-25,27,京王閣,F2,9,7,6,12861,小坂　敏之,栃木,2.73,Ａ２
2026-06-25,27,京王閣,F2,10,1,4,14888,佐藤　健太,福岡,1.96,Ａ１
2026-06-25,27,京王閣,F2,10,2,1,14556,小川　祐司,愛媛,2.28,Ａ２
2026-06-25,27,京王閣,F2,10,3,5,15792,貝原　涼太,栃木,2.67,Ａ２
2026-06-25,27,京王閣,F2,10,4,6,12649,山本恵太郎,東京,2.70,Ａ２
2026-06-25,27,京王閣,F2,10,5,7,12590,山崎　敦雄,静岡,2.73,Ａ１
2026-06-25,27,京王閣,F2,10,6,2,15351,宮下　一歩,長野,2.81,Ａ１
2026-06-25,27,京王閣,F2,10,7,3,13112,佐藤　　明,静岡,3.23,Ａ２
2026-06-25,27,京王閣,F2,11,1,5,14730,中田　健太,埼玉,1.71,Ａ１
2026-06-25,27,京王閣,F2,11,2,7,14466,二藤　元太,静岡,1.73,Ａ１
2026-06-25,27,京王閣,F2,11,3,1,15529,塚本　瑠羽,神奈,2.13,Ａ１
2026-06-25,27,京王閣,F2,11,4,6,15372,野上　竜太,岡山,2.47,Ａ１
2026-06-25,27,京王閣,F2,11,5,2,15423,上川　直紀,栃木,2.50,Ａ１
2026-06-25,27,京王閣,F2,11,6,3,12380,近藤　修康,岡山,2.58,Ａ１
2026-06-25,27,京王閣,F2,11,7,4,15747,長松　空吾,大分,2.82,Ａ１
2026-06-25,31,松戸,F1,1,1,7,15922,中田　拓也,広島,1.75,Ａ２
2026-06-25,31,松戸,F1,1,2,1,15705,鳥海　　創,千葉,2.27,Ａ２
2026-06-25,31,松戸,F1,1,3,2,15414,大森　光明,北海,2.28,Ａ２
2026-06-25,31,松戸,F1,1,4,3,14321,石坂　永伍,岡山,2.39,Ａ１
2026-06-25,31,松戸,F1,1,5,4,14204,大崎　和也,青森,2.40,Ａ１
2026-06-25,31,松戸,F1,1,6,5,12431,會田　正一,千葉,2.70,Ａ２
2026-06-25,31,松戸,F1,1,7,6,14227,緒方　　剛,埼玉,5.79,Ａ２
2026-06-25,31,松戸,F1,2,1,7,15565,入江　航太,熊本,2.17,Ａ２
2026-06-25,31,松戸,F1,2,2,3,12379,小林　　健,岡山,2.44,Ａ２
2026-06-25,31,松戸,F1,2,3,4,13036,深澤　伸介,静岡,2.54,Ａ２
2026-06-25,31,松戸,F1,2,4,2,15617,添田　龍児,神奈,2.58,Ａ１
2026-06-25,31,松戸,F1,2,5,1,12809,高峰　賢治,山梨,2.63,Ａ２
2026-06-25,31,松戸,F1,2,6,6,14012,関　　智晴,新潟,2.78,Ａ２
2026-06-25,31,松戸,F1,2,7,5,15701,石田　典大,東京,2.94,Ａ２
2026-06-25,31,松戸,F1,3,1,4,15057,小林　史也,和歌,2.27,Ａ１
2026-06-25,31,松戸,F1,3,2,7,13914,小谷田公則,福島,2.30,Ａ２
2026-06-25,31,松戸,F1,3,3,6,14492,飯塚　隼人,佐賀,2.32,Ａ２
2026-06-25,31,松戸,F1,3,4,2,13479,田中　秀治,岐阜,2.35,Ａ２
2026-06-25,31,松戸,F1,3,5,3,15611,長谷川飛向,東京,2.41,Ａ１
2026-06-25,31,松戸,F1,3,6,5,12336,高谷　雅彦,青森,2.43,Ａ１
2026-06-25,31,松戸,F1,3,7,1,12389,岡崎　昭次,愛媛,2.52,Ａ２
2026-06-25,31,松戸,F1,4,1,2,13976,明田　春喜,北海,2.14,Ａ２
2026-06-25,31,松戸,F1,4,2,5,14267,一ノ瀬　匠,佐賀,2.26,Ａ１
2026-06-25,31,松戸,F1,4,3,7,15781,齊藤英伊須,青森,2.47,Ａ２
2026-06-25,31,松戸,F1,4,4,1,12924,太田黒大心,熊本,2.56,Ａ１
2026-06-25,31,松戸,F1,4,5,4,12298,星島　　太,岡山,3.40,Ａ２
2026-06-25,31,松戸,F1,4,6,3,15722,竹澤　雅也,福井,3.52,Ａ２
2026-06-25,31,松戸,F1,4,7,6,12206,白井　一機,愛知,6.01,Ａ２
2026-06-25,31,松戸,F1,5,1,4,13497,藤田　昌宏,岡山,1.60,Ａ１
2026-06-25,31,松戸,F1,5,2,7,15460,仲野　結音,大阪,1.70,Ａ１
2026-06-25,31,松戸,F1,5,3,2,14822,関根健太郎,神奈,2.12,Ａ１
2026-06-25,31,松戸,F1,5,4,1,13582,肥後　尚己,大阪,2.12,Ａ１
2026-06-25,31,松戸,F1,5,5,5,13936,小埜　正義,千葉,2.29,Ａ１
2026-06-25,31,松戸,F1,5,6,3,15299,曽我　圭佑,熊本,2.41,Ａ１
2026-06-25,31,松戸,F1,5,7,6,13571,小林　信晴,愛知,3.32,Ａ１
2026-06-25,31,松戸,F1,6,1,5,15322,磯島　成介,青森,2.47,Ｓ２
2026-06-25,31,松戸,F1,6,2,1,15370,城戸　俊潔,岡山,2.49,Ｓ２
2026-06-25,31,松戸,F1,6,3,2,14427,佐藤　和也,青森,2.66,Ｓ２
2026-06-25,31,松戸,F1,6,4,6,14326,福島　栄一,香川,2.99,Ｓ２
2026-06-25,31,松戸,F1,6,5,4,15458,貴志　修己,和歌,3.02,Ｓ２
2026-06-25,31,松戸,F1,6,6,7,14307,谷田　泰平,岐阜,3.06,Ｓ２
2026-06-25,31,松戸,F1,6,7,3,13959,鷲田　佳史,福井,3.15,Ｓ２
2026-06-25,31,松戸,F1,7,1,1,15049,菅原　大也,神奈,1.89,Ｓ２
2026-06-25,31,松戸,F1,7,2,7,14081,田中　晴基,千葉,2.22,Ｓ２
2026-06-25,31,松戸,F1,7,3,5,14137,房州　輝也,福島,2.56,Ｓ２
2026-06-25,31,松戸,F1,7,4,2,15120,竹内　　翼,広島,2.58,Ｓ２
2026-06-25,31,松戸,F1,7,5,3,14786,本郷　雄三,熊本,2.61,Ｓ２
2026-06-25,31,松戸,F1,7,6,4,13886,大屋　健司,広島,2.85,Ｓ２
2026-06-25,31,松戸,F1,7,7,6,15741,堀川敬太郎,福岡,3.19,Ｓ２
2026-06-25,31,松戸,F1,8,1,4,13850,山賀　雅仁,千葉,1.94,Ｓ１
2026-06-25,31,松戸,F1,8,2,1,15352,原田　亮太,千葉,2.59,Ｓ２
2026-06-25,31,松戸,F1,8,3,7,14576,中田　雄喜,福島,2.81,Ｓ２
2026-06-25,31,松戸,F1,8,4,2,15687,立花　昌也,青森,3.00,Ｓ２
2026-06-25,31,松戸,F1,8,5,5,15064,吉武信太朗,愛媛,3.09,Ｓ２
2026-06-25,31,松戸,F1,8,6,6,14740,須藤　　悟,千葉,3.16,Ｓ２
2026-06-25,31,松戸,F1,8,7,3,13741,高原　仁志,徳島,3.35,Ｓ２
2026-06-25,31,松戸,F1,9,1,3,15522,堀江　省吾,長野,1.99,Ｓ２
2026-06-25,31,松戸,F1,9,2,1,15296,上田　尭弥,熊本,2.13,Ｓ１
2026-06-25,31,松戸,F1,9,3,4,15262,内山　雅貴,静岡,2.38,Ｓ２
2026-06-25,31,松戸,F1,9,4,5,13070,高木　和仁,福岡,2.69,Ｓ２
2026-06-25,31,松戸,F1,9,5,7,14004,松永　　将,茨城,2.73,Ｓ２
2026-06-25,31,松戸,F1,9,6,2,14384,佐藤　龍二,神奈,2.83,Ｓ２
2026-06-25,31,松戸,F1,9,7,6,15552,上野　雅彦,香川,3.17,Ｓ２
2026-06-25,31,松戸,F1,10,1,4,15043,大矢　崇弘,東京,1.99,Ｓ２
2026-06-25,31,松戸,F1,10,2,2,15386,阪本　和也,長崎,2.21,Ｓ２
2026-06-25,31,松戸,F1,10,3,1,15604,安彦　統賀,埼玉,2.48,Ｓ２
2026-06-25,31,松戸,F1,10,4,6,13330,舘　　泰守,愛知,2.95,Ｓ２
2026-06-25,31,松戸,F1,10,5,5,13994,杉山　悠也,秋田,3.10,Ｓ２
2026-06-25,31,松戸,F1,10,6,3,15717,児玉虎之介,岐阜,3.17,Ｓ２
2026-06-25,31,松戸,F1,10,7,7,15572,田村　　大,宮崎,3.39,Ｓ２
2026-06-25,31,松戸,F1,11,1,2,15420,梁島　邦友,茨城,2.10,Ｓ２
2026-06-25,31,松戸,F1,11,2,5,13808,坂本健太郎,福岡,2.38,Ｓ１
2026-06-25,31,松戸,F1,11,3,4,15749,佐藤　壮志,熊本,2.50,Ｓ２
2026-06-25,31,松戸,F1,11,4,3,15442,仁藤　　秀,静岡,2.52,Ｓ２
2026-06-25,31,松戸,F1,11,5,6,15519,小池　千啓,栃木,2.58,Ｓ２
2026-06-25,31,松戸,F1,11,6,1,12519,藤原　　誠,岐阜,3.28,Ｓ２
2026-06-25,31,松戸,F1,11,7,7,15176,望月　一成,静岡,3.49,Ｓ２
2026-06-25,31,松戸,F1,12,1,4,15516,木村　皆斗,茨城,2.05,Ｓ１
2026-06-25,31,松戸,F1,12,2,2,14322,片岡　迪之,岡山,2.12,Ｓ１
2026-06-25,31,松戸,F1,12,3,5,14846,久米　康平,徳島,2.24,Ｓ１
2026-06-25,31,松戸,F1,12,4,1,14356,佐藤　一伸,福島,2.24,Ｓ１
2026-06-25,31,松戸,F1,12,5,6,15183,小森　貴大,福井,2.47,Ｓ１
2026-06-25,31,松戸,F1,12,6,7,12939,伏見　俊昭,福島,2.51,Ｓ１
2026-06-25,31,松戸,F1,12,7,3,14940,谷口　遼平,三重,2.64,Ｓ１
2026-06-25,37,伊東,F2,1,1,2,15135,荒川ひかり,茨城,1.51,Ｌ１
2026-06-25,37,伊東,F2,1,2,1,15945,橋本　のこ,愛知,1.83,Ｌ１
2026-06-25,37,伊東,F2,1,3,3,15777,谷元　音羽,山口,1.92,Ｌ１
2026-06-25,37,伊東,F2,1,4,5,15856,野寺　　梓,静岡,2.03,Ｌ１
2026-06-25,37,伊東,F2,1,5,4,15957,成海　綾香,沖縄,5.02,Ｌ１
2026-06-25,37,伊東,F2,2,1,6,14519,湯浅　大輔,千葉,2.32,Ａ２
2026-06-25,37,伊東,F2,2,2,3,14525,三ッ井　武,神奈,2.38,Ａ１
2026-06-25,37,伊東,F2,2,3,7,14579,齋藤　一茂,群馬,2.39,Ａ１
2026-06-25,37,伊東,F2,2,4,1,14392,北村　　篤,岐阜,2.46,Ａ２
2026-06-25,37,伊東,F2,2,5,5,12598,大庭　正紀,富山,2.57,Ａ１
2026-06-25,37,伊東,F2,2,6,4,12963,荻野　　哲,神奈,2.79,Ａ２
2026-06-25,37,伊東,F2,2,7,2,13106,赤井　　学,千葉,3.29,Ａ２
2026-06-25,37,伊東,F2,3,1,1,14387,佐野　恭太,静岡,1.97,Ａ２
2026-06-25,37,伊東,F2,3,2,7,15099,吉竹　尚城,静岡,2.05,Ａ１
2026-06-25,37,伊東,F2,3,3,3,14126,高谷　敏史,青森,2.08,Ａ２
2026-06-25,37,伊東,F2,3,4,5,13039,松山　正和,静岡,2.25,Ａ２
2026-06-25,37,伊東,F2,3,5,6,14840,石貞　有基,兵庫,2.33,Ａ２
2026-06-25,37,伊東,F2,3,6,4,15157,高橋　大輝,秋田,2.43,Ａ１
2026-06-25,37,伊東,F2,3,7,2,14091,伊原　弘幸,福井,2.56,Ａ１
2026-06-25,37,伊東,F2,4,1,2,15114,谷口　友真,大阪,2.12,Ａ１
2026-06-25,37,伊東,F2,4,2,5,15780,小田　恭介,青森,2.13,Ａ２
2026-06-25,37,伊東,F2,4,3,1,14502,相笠　翔太,福島,2.16,Ａ２
2026-06-25,37,伊東,F2,4,4,7,15275,伊藤　歩登,兵庫,2.43,Ａ１
2026-06-25,37,伊東,F2,4,5,3,15359,山口　聖矢,岐阜,2.45,Ａ１
2026-06-25,37,伊東,F2,4,6,4,14600,山田　祥明,岐阜,2.52,Ａ１
2026-06-25,37,伊東,F2,4,7,6,14223,瀧野　勝太,群馬,3.00,Ａ２
2026-06-25,37,伊東,F2,5,1,5,15685,小笠原一真,青森,1.96,Ａ１
2026-06-25,37,伊東,F2,5,2,2,14163,内田　英介,東京,2.23,Ａ１
2026-06-25,37,伊東,F2,5,3,1,13952,東　　鉄也,三重,2.27,Ａ２
2026-06-25,37,伊東,F2,5,4,7,12164,堀　　政美,茨城,2.30,Ａ２
2026-06-25,37,伊東,F2,5,5,3,14476,乾　　庄平,滋賀,2.59,Ａ２
2026-06-25,37,伊東,F2,5,6,4,15102,奥出　　良,石川,2.66,Ａ２
2026-06-25,37,伊東,F2,5,7,6,14737,河上　陽一,千葉,3.17,Ａ２
2026-06-25,37,伊東,F2,6,1,2,15406,吉岡　詩織,広島,1.92,Ｌ１
2026-06-25,37,伊東,F2,6,2,4,15486,岡本　二菜,東京,1.95,Ｌ１
2026-06-25,37,伊東,F2,6,3,1,15487,永塚　祐子,神奈,2.06,Ｌ１
2026-06-25,37,伊東,F2,6,4,5,15854,伊澤　茉那,千葉,2.21,Ｌ１
2026-06-25,37,伊東,F2,6,5,6,15504,西島　叶子,熊本,2.31,Ｌ１
2026-06-25,37,伊東,F2,6,6,3,15017,青木　美優,栃木,2.36,Ｌ１
2026-06-25,37,伊東,F2,6,7,7,15864,田野口佳奈,香川,2.47,Ｌ１
2026-06-25,37,伊東,F2,7,1,1,14461,山中　秀将,千葉,1.86,Ａ１
2026-06-25,37,伊東,F2,7,2,7,15107,田頭　寛之,千葉,1.98,Ａ１
2026-06-25,37,伊東,F2,7,3,5,15796,川田　真也,埼玉,1.99,Ａ２
2026-06-25,37,伊東,F2,7,4,2,15350,山本　修平,東京,2.01,Ａ１
2026-06-25,37,伊東,F2,7,5,3,15625,真鍋　顕汰,三重,2.02,Ａ１
2026-06-25,37,伊東,F2,7,6,4,13695,岡本　英之,千葉,2.32,Ａ１
2026-06-25,37,伊東,F2,7,7,6,13610,土屋　　仁,茨城,2.55,Ａ２
2026-06-25,44,大垣,F2,1,1,2,15584,西脇美唯奈,愛知,1.97,Ｌ１
2026-06-25,44,大垣,F2,1,2,3,15764,宇野　紅音,岐阜,2.00,Ｌ１
2026-06-25,44,大垣,F2,1,3,5,15319,橋本　佳耶,熊本,2.03,Ｌ１
2026-06-25,44,大垣,F2,1,4,4,15399,高木　佑真,神奈,2.31,Ｌ１
2026-06-25,44,大垣,F2,1,5,6,14967,杉沢毛伊子,静岡,2.39,Ｌ１
2026-06-25,44,大垣,F2,1,6,1,15578,飯田　風音,埼玉,2.84,Ｌ１
2026-06-25,44,大垣,F2,1,7,7,15681,三谷　尚子,愛媛,2.87,Ｌ１
2026-06-25,44,大垣,F2,2,1,2,15023,石井　貴子,千葉,1.87,Ｌ１
2026-06-25,44,大垣,F2,2,2,3,15220,鈴木　美教,静岡,1.93,Ｌ１
2026-06-25,44,大垣,F2,2,3,4,15773,枝光　美奈,福岡,1.99,Ｌ１
2026-06-25,44,大垣,F2,2,4,6,15950,石田　春海,大阪,2.35,Ｌ１
2026-06-25,44,大垣,F2,2,5,5,15573,蛯原　杏奈,北海,2.36,Ｌ１
2026-06-25,44,大垣,F2,2,6,7,15223,中西　叶美,愛知,2.56,Ｌ１
2026-06-25,44,大垣,F2,2,7,1,15765,竹野　百香,三重,2.60,Ｌ１
2026-06-25,44,大垣,F2,3,1,3,14880,野見　泰要,岡山,1.50,Ａ３
2026-06-25,44,大垣,F2,3,2,1,15895,鈴木小次廊,静岡,1.66,Ａ３
2026-06-25,44,大垣,F2,3,3,2,13964,高田　大輔,徳島,1.80,Ａ３
2026-06-25,44,大垣,F2,3,4,4,13109,志村　正洋,神奈,2.11,Ａ３
2026-06-25,44,大垣,F2,3,5,5,14010,長谷川辰徳,埼玉,2.60,Ａ３
2026-06-25,44,大垣,F2,3,6,7,14855,東　　隆之,宮崎,2.75,Ａ３
2026-06-25,44,大垣,F2,3,7,6,11741,澤亀　浩司,福岡,2.90,Ａ３
2026-06-25,44,大垣,F2,4,1,1,15054,谷本　奨輝,岐阜,1.88,Ａ３
2026-06-25,44,大垣,F2,4,2,2,13784,太田　雅之,三重,2.31,Ａ３
2026-06-25,44,大垣,F2,4,3,4,12530,池上　孝之,兵庫,2.32,Ａ３
2026-06-25,44,大垣,F2,4,4,6,14430,橋本　祐司,青森,2.40,Ａ３
2026-06-25,44,大垣,F2,4,5,3,15542,中嶋　　樹,大阪,2.43,Ａ３
2026-06-25,44,大垣,F2,4,6,5,13573,高野　輝彰,愛知,2.67,Ａ３
2026-06-25,44,大垣,F2,4,7,7,14798,三浦平志郎,秋田,2.90,Ａ３
2026-06-25,44,大垣,F2,5,1,1,15884,秋山　太洋,東京,1.62,Ａ３
2026-06-25,44,大垣,F2,5,2,3,14257,岡崎　克政,岡山,2.22,Ａ３
2026-06-25,44,大垣,F2,5,3,2,14516,村松　俊弥,山梨,2.22,Ａ３
2026-06-25,44,大垣,F2,5,4,4,14550,龍門慎太郎,岡山,2.30,Ａ３
2026-06-25,44,大垣,F2,5,5,5,13063,赤松　秀展,高知,2.65,Ａ３
2026-06-25,44,大垣,F2,5,6,6,12101,山城　光央,静岡,2.91,Ａ３
2026-06-25,44,大垣,F2,5,7,7,12824,梶原　亜湖,静岡,3.01,Ａ３
2026-06-25,44,大垣,F2,6,1,1,15898,岩原　健馬,愛知,1.97,Ａ３
2026-06-25,44,大垣,F2,6,2,2,14780,古川　大輔,広島,2.29,Ａ３
2026-06-25,44,大垣,F2,6,3,4,13887,沖本　尚織,広島,2.36,Ａ３
2026-06-25,44,大垣,F2,6,4,7,13781,服部　正継,岐阜,2.44,Ａ３
2026-06-25,44,大垣,F2,6,5,5,14694,前島　恭平,長野,2.50,Ａ３
2026-06-25,44,大垣,F2,6,6,6,13023,吉田　英二,東京,2.53,Ａ３
2026-06-25,44,大垣,F2,6,7,3,13480,林　　洋二,岐阜,2.63,Ａ３
