date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-01,11,函館,F2,6,5,4,13426.0,本村　隆文,岐阜,2.65,Ａ２
2026-07-01,11,函館,F2,6,6,6,13006.0,佐々木健司,青森,2.91,Ａ２
2026-07-01,11,函館,F2,6,7,7,14596.0,中村　賢二,愛知,2.99,Ａ２
2026-07-01,11,函館,F2,7,1,3,15434.0,片桐　善也,新潟,2.18,Ａ１
2026-07-01,11,函館,F2,7,2,1,11477.0,川口　満宏,東京,2.23,Ａ１
2026-07-01,11,函館,F2,7,3,7,13993.0,佐藤　朋也,秋田,2.26,Ａ１
2026-07-01,11,函館,F2,7,4,6,13332.0,吉村　和之,岐阜,2.32,Ａ１
2026-07-01,11,函館,F2,7,5,4,15331.0,宇佐見優介,福島,2.39,Ａ１
2026-07-01,11,函館,F2,7,6,2,14466.0,二藤　元太,静岡,2.51,Ａ１
2026-07-01,11,函館,F2,7,7,5,15633.0,中釜　健次,大阪,2.66,Ａ１
2026-07-01,25,大宮,F1,1,1,5,14044.0,八尋　英輔,福岡,1.90,Ａ１
2026-07-01,25,大宮,F1,1,2,3,14439.0,山崎　　司,福島,2.09,Ａ１
2026-07-01,25,大宮,F1,1,3,6,15888.0,水澤　秀哉,千葉,2.37,Ａ２
2026-07-01,25,大宮,F1,1,4,1,14479.0,金子　浩貴,京都,2.40,Ａ２
2026-07-01,25,大宮,F1,1,5,2,15565.0,入江　航太,熊本,2.45,Ａ２
2026-07-01,25,大宮,F1,1,6,7,14102.0,篠塚　光一,兵庫,2.48,Ａ１
2026-07-01,25,大宮,F1,1,7,4,13968.0,越智　展孝,愛媛,2.56,Ａ２
2026-07-01,25,大宮,F1,2,1,7,15131.0,池部　壮太,大分,1.97,Ａ１
2026-07-01,25,大宮,F1,2,2,2,11854.0,紫原　政文,福岡,2.09,Ａ１
2026-07-01,25,大宮,F1,2,3,3,15803.0,西村　　剛,新潟,2.33,Ａ１
2026-07-01,25,大宮,F1,2,4,5,13056.0,山本　貴章,岡山,2.40,Ａ２
2026-07-01,25,大宮,F1,2,5,4,13553.0,小島　雅章,埼玉,2.56,Ａ２
2026-07-01,25,大宮,F1,2,6,6,14713.0,鈴木　裕斗,宮城,2.57,Ａ２
2026-07-01,25,大宮,F1,2,7,1,13857.0,浅沼　聖士,静岡,3.32,Ａ２
2026-07-01,25,大宮,F1,3,1,1,13933.0,藤田　竜矢,埼玉,2.18,Ａ１
2026-07-01,25,大宮,F1,3,2,4,15163.0,戸塚　涼介,埼玉,2.27,Ａ２
2026-07-01,25,大宮,F1,3,3,5,14058.0,佐藤　　謙,栃木,2.42,Ａ２
2026-07-01,25,大宮,F1,3,4,3,15658.0,長松　大祐,大分,2.61,Ａ２
2026-07-01,25,大宮,F1,3,5,2,14171.0,深見　仁哉,愛知,2.64,Ａ２
2026-07-01,25,大宮,F1,3,6,7,14335.0,中園　朋亨,福岡,2.68,Ａ２
2026-07-01,25,大宮,F1,3,7,6,14753.0,山田　純也,岐阜,3.47,Ａ２
2026-07-01,25,大宮,F1,4,1,4,14083.0,成清謙二郎,千葉,2.09,Ａ１
2026-07-01,25,大宮,F1,4,2,1,15644.0,中野光太郎,徳島,2.19,Ａ１
2026-07-01,25,大宮,F1,4,3,5,13363.0,宇根　秀俊,愛媛,2.27,Ａ２
2026-07-01,25,大宮,F1,4,4,2,13209.0,奥谷　広巳,兵庫,2.39,Ａ２
2026-07-01,25,大宮,F1,4,5,7,15532.0,石田　拓真,愛知,2.43,Ａ１
2026-07-01,25,大宮,F1,4,6,3,15513.0,菊池　　翔,福島,2.51,Ａ２
2026-07-01,25,大宮,F1,4,7,6,13069.0,白川　有司,福岡,2.63,Ａ２
2026-07-01,25,大宮,F1,5,1,1,14796.0,保科　千春,宮城,2.15,Ａ１
2026-07-01,25,大宮,F1,5,2,2,13936.0,小埜　正義,千葉,2.18,Ａ１
2026-07-01,25,大宮,F1,5,3,7,15709.0,神尾　敬冬,静岡,2.18,Ａ１
2026-07-01,25,大宮,F1,5,4,4,15781.0,齊藤英伊須,青森,2.20,Ａ１
2026-07-01,25,大宮,F1,5,5,6,15835.0,藤井　優希,山口,2.26,Ａ１
2026-07-01,25,大宮,F1,5,6,3,15561.0,原井　剣也,福岡,2.41,Ａ１
2026-07-01,25,大宮,F1,5,7,5,15457.0,村田　瑞季,京都,2.55,Ａ１
2026-07-01,25,大宮,F1,6,1,4,13883.0,高津　晃治,岡山,2.03,Ｓ２
2026-07-01,25,大宮,F1,6,2,7,15438.0,佐々木和紀,神奈,2.26,Ｓ２
2026-07-01,25,大宮,F1,6,3,5,14147.0,柿沼　信也,埼玉,2.27,Ｓ２
2026-07-01,25,大宮,F1,6,4,2,15049.0,菅原　大也,神奈,2.39,Ｓ１
2026-07-01,25,大宮,F1,6,5,6,14137.0,房州　輝也,福島,2.61,Ｓ２
2026-07-01,25,大宮,F1,6,6,1,15697.0,熊崎　麻人,埼玉,2.93,Ｓ２
2026-07-01,25,大宮,F1,6,7,3,14879.0,月森　亮輔,岡山,2.99,Ｓ２
2026-07-01,25,大宮,F1,7,1,7,14465.0,村上　直久,神奈,2.42,Ｓ２
2026-07-01,25,大宮,F1,7,2,5,14730.0,中田　健太,埼玉,2.53,Ｓ２
2026-07-01,25,大宮,F1,7,3,1,15250.0,今井　　聡,東京,2.77,Ｓ２
2026-07-01,25,大宮,F1,7,4,3,12889.0,丸山　啓一,静岡,2.85,Ｓ２
2026-07-01,25,大宮,F1,7,5,2,13118.0,山内　卓也,愛知,3.16,Ｓ２
2026-07-01,25,大宮,F1,7,6,6,14026.0,高橋　成英,愛知,3.24,Ｓ２
2026-07-01,25,大宮,F1,7,7,4,15793.0,川上　隆義,栃木,3.32,Ｓ２
2026-07-01,25,大宮,F1,8,1,1,15718.0,棚瀬　義大,岐阜,2.17,Ｓ２
2026-07-01,25,大宮,F1,8,2,5,14350.0,佐藤　雅春,宮城,2.30,Ｓ２
2026-07-01,25,大宮,F1,8,3,7,12450.0,山口　富生,岐阜,2.83,Ｓ１
2026-07-01,25,大宮,F1,8,4,4,13966.0,大崎飛雄馬,愛媛,2.89,Ｓ２
2026-07-01,25,大宮,F1,8,5,6,13800.0,中村　一将,兵庫,2.91,Ｓ２
2026-07-01,25,大宮,F1,8,6,2,15329.0,板垣　　昴,北海,3.19,Ｓ２
2026-07-01,25,大宮,F1,8,7,3,13497.0,藤田　昌宏,岡山,3.41,Ｓ２
2026-07-01,25,大宮,F1,9,1,4,15807.0,塩島嵩一朗,神奈,2.02,Ｓ１
2026-07-01,25,大宮,F1,9,2,5,15362.0,脇本　勇希,福井,2.13,Ｓ１
2026-07-01,25,大宮,F1,9,3,1,13990.0,荻原　尚人,宮城,2.35,Ｓ２
2026-07-01,25,大宮,F1,9,4,3,15106.0,大石　崇晴,大阪,2.41,Ｓ１
2026-07-01,25,大宮,F1,9,5,7,13912.0,金成　和幸,福島,2.71,Ｓ２
2026-07-01,25,大宮,F1,9,6,6,14692.0,森山　智徳,熊本,3.37,Ｓ２
2026-07-01,25,大宮,F1,9,7,2,13593.0,大野　悟郎,大分,6.11,Ｓ２
2026-07-01,25,大宮,F1,10,1,4,15389.0,宮崎　大空,熊本,1.94,Ｓ２
2026-07-01,25,大宮,F1,10,2,7,15235.0,嵯峨昇喜郎,青森,2.08,Ｓ１
2026-07-01,25,大宮,F1,10,3,6,13394.0,飯嶋　則之,栃木,2.57,Ｓ２
2026-07-01,25,大宮,F1,10,4,2,15289.0,橋本　瑠偉,栃木,2.72,Ｓ１
2026-07-01,25,大宮,F1,10,5,3,13978.0,菊地　圭尚,北海,3.02,Ｓ２
2026-07-01,25,大宮,F1,10,6,5,14574.0,佐伯　　翔,福島,3.07,Ｓ２
2026-07-01,25,大宮,F1,10,7,1,15572.0,田村　　大,宮崎,3.14,Ｓ２
2026-07-01,25,大宮,F1,11,1,7,13961.0,松村　友和,大阪,1.58,Ｓ２
2026-07-01,25,大宮,F1,11,2,4,13945.0,福田　知也,神奈,2.00,Ｓ１
2026-07-01,25,大宮,F1,11,3,3,15525.0,鈴木　浩太,千葉,2.06,Ｓ２
2026-07-01,25,大宮,F1,11,4,1,15274.0,福永　大智,大阪,2.13,Ｓ２
2026-07-01,25,大宮,F1,11,5,2,13498.0,西田　雅志,広島,2.20,Ｓ２
2026-07-01,25,大宮,F1,11,6,5,15648.0,森本桂太郎,愛媛,2.84,Ｓ２
2026-07-01,25,大宮,F1,11,7,6,14478.0,内山　貴裕,京都,3.22,Ｓ２
2026-07-01,25,大宮,F1,12,1,6,13821.0,中村　圭志,熊本,2.16,Ｓ１
2026-07-01,25,大宮,F1,12,2,7,13904.0,佐藤　友和,岩手,3.06,Ｓ１
2026-07-01,25,大宮,F1,12,3,5,14659.0,武藤　龍生,埼玉,3.26,Ｓ１
2026-07-01,25,大宮,F1,12,4,3,15444.0,渡邉　雅也,静岡,3.27,Ｓ１
2026-07-01,25,大宮,F1,12,5,4,13791.0,村上　博幸,京都,3.63,Ｓ１
2026-07-01,25,大宮,F1,12,6,2,14507.0,長島　大介,栃木,3.84,Ｓ１
2026-07-01,25,大宮,F1,12,7,1,13963.0,柏野　智典,岡山,3.92,Ｓ１
2026-07-01,31,松戸,F2,1,1,3,14277.0,山口　慎吾,北海,2.00,Ａ２
2026-07-01,31,松戸,F2,1,2,2,14934.0,渋谷　　錬,神奈,2.01,Ａ１
2026-07-01,31,松戸,F2,1,3,1,15159.0,坂本　拓也,福島,2.18,Ａ１
2026-07-01,31,松戸,F2,1,4,6,13183.0,坂木田雄介,千葉,2.51,Ａ２
2026-07-01,31,松戸,F2,1,5,4,13469.0,野村　純宏,神奈,2.53,Ａ２
2026-07-01,31,松戸,F2,1,6,5,14125.0,坂本　昌宏,青森,2.59,Ａ２
2026-07-01,31,松戸,F2,1,7,7,12546.0,神開　将暢,福岡,2.65,Ａ２
2026-07-01,31,松戸,F2,2,1,1,15294.0,小原　亮哉,大分,1.91,Ａ１
2026-07-01,31,松戸,F2,2,2,3,12590.0,山崎　敦雄,静岡,2.05,Ａ１
2026-07-01,31,松戸,F2,2,3,4,14300.0,上野　真吾,神奈,2.31,Ａ１
2026-07-01,31,松戸,F2,2,4,5,15920.0,吉野　太晟,岡山,2.33,Ａ２
2026-07-01,31,松戸,F2,2,5,7,14513.0,樋口　絢土,東京,2.50,Ａ２
2026-07-01,31,松戸,F2,2,6,2,15099.0,吉竹　尚城,静岡,2.59,Ａ１
2026-07-01,31,松戸,F2,2,7,6,13171.0,岩橋　則明,埼玉,2.70,Ａ２
2026-07-01,31,松戸,F2,3,1,2,13555.0,台　　和紀,埼玉,2.01,Ａ１
2026-07-01,31,松戸,F2,3,2,1,15797.0,中島　　淳,埼玉,2.31,Ａ２
2026-07-01,31,松戸,F2,3,3,3,14070.0,秋葉　大輔,東京,2.35,Ａ２
2026-07-01,31,松戸,F2,3,4,5,13654.0,滝山　　実,徳島,2.45,Ａ２
2026-07-01,31,松戸,F2,3,5,4,15652.0,橋本　　陸,福岡,2.57,Ａ１
2026-07-01,31,松戸,F2,3,6,6,14387.0,佐野　恭太,静岡,2.71,Ａ２
2026-07-01,31,松戸,F2,3,7,7,14823.0,渡辺　　聖,神奈,5.97,Ａ２
2026-07-01,31,松戸,F2,4,1,1,15327.0,阿部架惟都,宮城,2.05,Ａ１
2026-07-01,31,松戸,F2,4,2,3,12164.0,堀　　政美,茨城,2.35,Ａ２
2026-07-01,31,松戸,F2,4,3,2,14591.0,本多　哲也,千葉,2.40,Ａ１
2026-07-01,31,松戸,F2,4,4,6,14737.0,河上　陽一,千葉,2.44,Ａ２
2026-07-01,31,松戸,F2,4,5,4,15088.0,神山　　尚,栃木,2.49,Ａ１
2026-07-01,31,松戸,F2,4,6,5,14637.0,吉成　貴博,熊本,2.57,Ａ２
2026-07-01,31,松戸,F2,4,7,7,14489.0,高鍋　邦彰,福岡,2.98,Ａ２
2026-07-01,31,松戸,F2,5,1,2,13910.0,高橋　秀吉,秋田,2.01,Ａ１
2026-07-01,31,松戸,F2,5,2,4,14784.0,萱島　大介,大分,2.04,Ａ２
2026-07-01,31,松戸,F2,5,3,1,14717.0,泉　　文人,福島,2.25,Ａ２
2026-07-01,31,松戸,F2,5,4,5,12474.0,小川　圭二,徳島,2.41,Ａ１
2026-07-01,31,松戸,F2,5,5,6,15844.0,小山　峻汰,熊本,2.41,Ａ２
2026-07-01,31,松戸,F2,5,6,3,13942.0,大西　健士,神奈,2.56,Ａ２
2026-07-01,31,松戸,F2,5,7,7,12132.0,甲斐下　智,広島,3.44,Ａ２
2026-07-01,31,松戸,F2,6,1,2,,大瀬戸潤一,広島,1.18,Ａ１
2026-07-01,31,松戸,F2,6,2,1,15926.0,諸隈健太郎,高知,2.42,Ａ２
2026-07-01,31,松戸,F2,6,3,6,12992.0,吉良　勝信,福岡,2.46,Ａ２
2026-07-01,31,松戸,F2,6,4,4,15699.0,助川翔太郎,埼玉,2.57,Ａ１
2026-07-01,31,松戸,F2,6,5,7,13068.0,城戸崎隆史,福岡,2.60,Ａ２
2026-07-01,31,松戸,F2,6,6,5,14734.0,長沼　謙太,東京,2.60,Ａ１
2026-07-01,31,松戸,F2,6,7,3,14230.0,山田　義彦,埼玉,2.65,Ａ１
2026-07-01,31,松戸,F2,7,1,4,15285.0,久樹　克門,徳島,1.88,Ａ１
2026-07-01,31,松戸,F2,7,2,5,15830.0,細中　翔太,岡山,2.25,Ａ１
2026-07-01,31,松戸,F2,7,3,2,15704.0,坪内　　恒,千葉,2.28,Ａ１
2026-07-01,31,松戸,F2,7,4,1,14991.0,中島　将尊,東京,2.31,Ａ１
2026-07-01,31,松戸,F2,7,5,7,14570.0,松澤　敬輔,北海,2.42,Ａ１
2026-07-01,31,松戸,F2,7,6,6,14036.0,篠原　龍馬,高知,2.51,Ａ１
2026-07-01,31,松戸,F2,7,7,3,14132.0,三澤　康人,宮城,2.53,Ａ１
2026-07-01,35,平塚,F1,1,1,3,13005.0,小笠原昭太,青森,1.89,Ａ１
2026-07-01,35,平塚,F1,1,2,1,15688.0,佐々木祐太,岩手,2.33,Ａ１
2026-07-01,35,平塚,F1,1,3,2,14634.0,寺崎　祐樹,熊本,2.43,Ａ１
2026-07-01,35,平塚,F1,1,4,4,15384.0,天野　純平,佐賀,2.46,Ａ２
2026-07-01,35,平塚,F1,1,5,7,14091.0,伊原　弘幸,福井,2.49,Ａ１
2026-07-01,35,平塚,F1,1,6,6,14021.0,森川　　剛,神奈,2.80,Ａ２
2026-07-01,35,平塚,F1,1,7,5,14687.0,井上　将志,福岡,2.94,Ａ２
2026-07-01,35,平塚,F1,2,1,2,13916.0,白石　大輔,福島,2.16,Ａ１
2026-07-01,35,平塚,F1,2,2,7,13908.0,菅田　和宏,宮城,2.30,Ａ２
2026-07-01,35,平塚,F1,2,3,4,13482.0,松崎　貴久,富山,2.41,Ａ２
2026-07-01,35,平塚,F1,2,4,5,13556.0,山信田　学,埼玉,2.43,Ａ２
2026-07-01,35,平塚,F1,2,5,3,14110.0,廣川　泰昭,愛媛,2.77,Ａ２
2026-07-01,35,平塚,F1,2,6,1,15806.0,山本　天平,千葉,3.31,Ａ２
2026-07-01,35,平塚,F1,2,7,6,13893.0,片山　直人,福岡,3.74,Ａ２
2026-07-01,35,平塚,F1,3,1,7,13311.0,根本　雄紀,茨城,2.18,Ａ１
2026-07-01,35,平塚,F1,3,2,4,15842.0,松本　　定,福岡,2.28,Ａ１
2026-07-01,35,平塚,F1,3,3,5,13560.0,小佐野文秀,山梨,2.32,Ａ２
2026-07-01,35,平塚,F1,3,4,2,14528.0,落合　達彦,静岡,2.34,Ａ１
2026-07-01,35,平塚,F1,3,5,1,15427.0,戸邉　捺希,埼玉,2.40,Ａ１
2026-07-01,35,平塚,F1,3,6,3,14390.0,愛敬　博之,愛知,2.47,Ａ１
2026-07-01,35,平塚,F1,3,7,6,15455.0,枠元　一葵,福井,2.55,Ａ２
2026-07-01,35,平塚,F1,4,1,4,14473.0,重倉　高史,富山,2.18,Ａ１
2026-07-01,35,平塚,F1,4,2,2,15791.0,岡部　陸斗,栃木,2.19,Ａ１
2026-07-01,35,平塚,F1,4,3,5,14383.0,河野　　要,神奈,2.22,Ａ２
2026-07-01,35,平塚,F1,4,4,1,15353.0,松坂　侑亮,神奈,2.42,Ａ１
2026-07-01,35,平塚,F1,4,5,7,14444.0,星野　辰也,栃木,2.45,Ａ１
2026-07-01,35,平塚,F1,4,6,3,14145.0,篠原　　忍,愛知,2.46,Ａ１
2026-07-01,35,平塚,F1,4,7,6,15548.0,白井優太朗,広島,2.61,Ａ１
2026-07-01,35,平塚,F1,5,1,2,15893.0,岩辺　　陸,静岡,2.12,Ａ２
2026-07-01,35,平塚,F1,5,2,5,14180.0,坂本　匡洋,大阪,2.18,Ａ２
2026-07-01,35,平塚,F1,5,3,4,14819.0,太刀川一成,千葉,2.21,Ａ１
2026-07-01,35,平塚,F1,5,4,3,12757.0,市本　隆司,広島,2.23,Ａ２
2026-07-01,35,平塚,F1,5,5,1,15114.0,谷口　友真,大阪,2.35,Ａ１
2026-07-01,35,平塚,F1,5,6,6,13576.0,土岐　幹多,岐阜,2.44,Ａ２
2026-07-01,35,平塚,F1,5,7,7,15277.0,高井　流星,岡山,2.45,Ａ２
2026-07-01,35,平塚,F1,6,1,4,15491.0,當銘沙恵美,愛知,1.94,Ｌ１
2026-07-01,35,平塚,F1,6,2,6,15504.0,西島　叶子,熊本,1.95,Ｌ１
2026-07-01,35,平塚,F1,6,3,1,14902.0,中村由香里,東京,2.05,Ｌ１
2026-07-01,35,平塚,F1,6,4,7,15069.0,細田　愛未,埼玉,2.11,Ｌ１
2026-07-01,35,平塚,F1,6,5,3,15576.0,菅原ななこ,宮城,2.18,Ｌ１
2026-07-01,35,平塚,F1,6,6,2,15944.0,赤池　七虹,静岡,2.20,Ｌ１
2026-07-01,35,平塚,F1,6,7,5,15075.0,溝口　香奈,大分,3.00,Ｌ１
2026-07-01,35,平塚,F1,7,1,5,15070.0,尾崎　　睦,神奈,1.31,Ｌ１
2026-07-01,35,平塚,F1,7,2,2,15679.0,又多　風緑,石川,1.98,Ｌ１
2026-07-01,35,平塚,F1,7,3,1,15226.0,成田可菜絵,大阪,2.01,Ｌ１
2026-07-01,35,平塚,F1,7,4,4,15397.0,新井　美菜,埼玉,2.09,Ｌ１
2026-07-01,35,平塚,F1,7,5,6,14922.0,田口　梓乃,山口,2.24,Ｌ１
2026-07-01,35,平塚,F1,7,6,7,15941.0,川原　未紀,千葉,2.40,Ｌ１
2026-07-01,35,平塚,F1,7,7,3,15134.0,藤巻絵里佳,福島,2.85,Ｌ１
2026-07-01,35,平塚,F1,8,1,5,13724.0,渡辺　十夢,福井,1.74,Ｓ２
2026-07-01,35,平塚,F1,8,2,3,14613.0,黒田　　淳,岡山,2.07,Ｓ２
2026-07-01,35,平塚,F1,8,3,2,15063.0,小川真太郎,徳島,2.16,Ｓ１
2026-07-01,35,平塚,F1,8,4,1,15601.0,五十嵐　綾,福島,2.40,Ｓ２
2026-07-01,35,平塚,F1,8,5,4,13798.0,木村　直隆,兵庫,2.52,Ｓ２
2026-07-01,35,平塚,F1,8,6,6,15782.0,佐々木亮太,青森,2.95,Ｓ２
2026-07-01,35,平塚,F1,9,1,1,15608.0,山口　多聞,埼玉,2.02,Ｓ１
2026-07-01,35,平塚,F1,9,2,5,14622.0,高市　訓但,愛媛,2.38,Ｓ２
2026-07-01,35,平塚,F1,9,3,7,13618.0,櫻井　　学,群馬,2.47,Ｓ２
2026-07-01,35,平塚,F1,9,4,6,15127.0,野村　典嗣,愛媛,2.79,Ｓ２
2026-07-01,35,平塚,F1,9,5,2,14481.0,徳丸　泰教,兵庫,2.86,Ｓ２
2026-07-01,35,平塚,F1,9,6,4,13702.0,加藤　圭一,神奈,2.91,Ｓ２
2026-07-01,35,平塚,F1,9,7,3,15201.0,門田　　凌,愛媛,3.09,Ｓ２
2026-07-01,35,平塚,F1,10,1,6,15170.0,川越　勇星,神奈,1.78,Ｓ２
2026-07-01,35,平塚,F1,10,2,1,14718.0,小松崎大地,福島,2.02,Ｓ１
2026-07-01,35,平塚,F1,10,3,5,15520.0,桑名　僚也,埼玉,2.06,Ｓ２
2026-07-01,35,平塚,F1,10,4,3,14754.0,横関　裕樹,岐阜,2.12,Ｓ２
2026-07-01,35,平塚,F1,10,5,2,15527.0,北井　佑季,神奈,2.23,Ｓ２
2026-07-01,35,平塚,F1,10,6,7,14210.0,和田　　圭,宮城,2.27,Ｓ１
2026-07-01,35,平塚,F1,10,7,4,15663.0,松本秀之慎,熊本,2.34,Ｓ２
2026-07-01,35,平塚,F1,11,1,3,13982.0,五日市　誠,青森,1.87,Ｓ１
2026-07-01,35,平塚,F1,11,2,2,15381.0,岩谷　拓磨,福岡,1.88,Ｓ１
2026-07-01,35,平塚,F1,11,3,5,14041.0,田中　　誠,福岡,1.92,Ｓ１
2026-07-01,35,平塚,F1,11,4,7,14380.0,根田　空史,千葉,2.02,Ｓ１
2026-07-01,35,平塚,F1,11,5,1,14020.0,松坂　洋平,神奈,2.05,Ｓ１
2026-07-01,35,平塚,F1,11,6,6,15291.0,山口　敦也,佐賀,2.27,Ｓ２
2026-07-01,35,平塚,F1,11,7,4,15614.0,治田　知也,新潟,2.39,Ｓ２
2026-07-01,35,平塚,F1,12,1,5,14103.0,村田　雅一,兵庫,1.80,Ｓ１
2026-07-01,35,平塚,F1,12,2,1,15272.0,中釜　章成,大阪,1.83,Ｓ１
2026-07-01,35,平塚,F1,12,3,2,14939.0,長尾　拳太,岐阜,1.91,Ｓ２
2026-07-01,35,平塚,F1,12,4,3,14804.0,横山　尚則,茨城,2.03,Ｓ１
2026-07-01,35,平塚,F1,12,5,6,15696.0,荒川　達郎,埼玉,2.34,Ｓ２
2026-07-01,35,平塚,F1,12,6,4,13291.0,三宅　達也,岡山,2.59,Ｓ１
2026-07-01,35,平塚,F1,12,7,7,15715.0,平野　想真,愛知,2.82,Ｓ２
2026-07-01,45,豊橋,F2,1,1,1,13646.0,日浅　保幸,岡山,2.03,Ａ２
2026-07-01,45,豊橋,F2,1,2,2,13952.0,東　　鉄也,三重,2.21,Ａ２
2026-07-01,45,豊橋,F2,1,3,7,13349.0,三宅　　旬,岡山,2.23,Ａ２
2026-07-01,45,豊橋,F2,1,4,4,14474.0,山崎　　晃,石川,2.30,Ａ２
2026-07-01,45,豊橋,F2,1,5,5,12544.0,上田　　学,愛媛,2.35,Ａ１
2026-07-01,45,豊橋,F2,1,6,3,14315.0,西谷　岳文,京都,2.37,Ａ２
2026-07-01,45,豊橋,F2,1,7,6,13345.0,中村美千隆,兵庫,2.49,Ａ２
2026-07-01,45,豊橋,F2,2,1,1,15459.0,中村　泰輔,和歌,2.22,Ａ２
2026-07-01,45,豊橋,F2,2,2,6,13584.0,坂田　　学,兵庫,2.56,Ａ２
2026-07-01,45,豊橋,F2,2,3,2,13892.0,梶山裕次郎,福岡,2.60,Ａ２
2026-07-01,45,豊橋,F2,2,4,3,14749.0,山田　哲也,愛知,2.63,Ａ２
2026-07-01,45,豊橋,F2,2,5,4,15932.0,生野　優翔,大分,2.65,Ａ２
2026-07-01,45,豊橋,F2,2,6,5,12242.0,穴井　利久,福岡,2.67,Ａ２
2026-07-01,45,豊橋,F2,3,1,1,14031.0,筒井　裕哉,兵庫,1.77,Ａ１
2026-07-01,45,豊橋,F2,3,2,6,13270.0,中川　貴史,三重,2.13,Ａ１
2026-07-01,45,豊橋,F2,3,3,3,13353.0,吉永　好宏,広島,2.30,Ａ１
2026-07-01,45,豊橋,F2,3,4,5,15273.0,中武三四郎,大阪,2.35,Ａ２
2026-07-01,45,豊橋,F2,3,5,7,13811.0,池田　浩士,佐賀,2.38,Ａ２
2026-07-01,45,豊橋,F2,3,6,2,13075.0,平　　総一,熊本,2.39,Ａ２
