date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-29,28,立川,F1,7,1,3,15855,大浦　彩瑛,神奈,1.71,Ｌ１
2026-03-29,28,立川,F1,7,2,5,15760,五味田奈穂,千葉,2.28,Ｌ１
2026-03-29,28,立川,F1,7,3,1,15139,板根　茜弥,東京,2.33,Ｌ１
2026-03-29,28,立川,F1,7,4,7,15391,伊藤のぞみ,北海,2.63,Ｌ１
2026-03-29,28,立川,F1,7,5,2,15956,池原　　杏,沖縄,2.81,Ｌ１
2026-03-29,28,立川,F1,7,6,4,15217,南　　彩乃,群馬,2.89,Ｌ１
2026-03-29,28,立川,F1,7,7,6,14924,松尾　智佳,愛媛,3.32,Ｌ１
2026-03-29,28,立川,F1,8,1,3,15653,坂田　康季,佐賀,2.59,Ｓ２
2026-03-29,28,立川,F1,8,2,5,13070,高木　和仁,福岡,3.02,Ｓ２
2026-03-29,28,立川,F1,8,3,1,13747,伊藤　大志,青森,3.05,Ｓ２
2026-03-29,28,立川,F1,8,4,7,14991,中島　将尊,東京,3.26,Ｓ２
2026-03-29,28,立川,F1,8,5,4,15269,佐山　寛明,奈良,3.30,Ｓ２
2026-03-29,28,立川,F1,8,6,2,15244,植原　琢也,埼玉,3.74,Ｓ２
2026-03-29,28,立川,F1,8,7,6,14711,相澤　政宏,宮城,3.94,Ｓ２
2026-03-29,28,立川,F1,9,1,3,15046,山本　紳貴,千葉,2.18,Ｓ２
2026-03-29,28,立川,F1,9,2,4,15554,近藤　翔馬,愛媛,2.53,Ｓ２
2026-03-29,28,立川,F1,9,3,1,13804,湊　　聖二,徳島,2.75,Ｓ１
2026-03-29,28,立川,F1,9,4,7,14613,黒田　　淳,岡山,2.84,Ｓ２
2026-03-29,28,立川,F1,9,5,5,13996,丸山　貴秀,秋田,2.99,Ｓ２
2026-03-29,28,立川,F1,9,6,2,14714,橋本　智昭,宮城,3.18,Ｓ２
2026-03-29,28,立川,F1,9,7,6,15627,南儀　拓海,富山,3.98,Ｓ２
2026-03-29,28,立川,F1,10,1,1,15052,渡邉　豪大,福岡,1.78,Ｓ２
2026-03-29,28,立川,F1,10,2,2,14860,吉澤　純平,茨城,2.31,Ｓ１
2026-03-29,28,立川,F1,10,3,5,13514,山口　貴嗣,福岡,2.42,Ｓ２
2026-03-29,28,立川,F1,10,4,4,15647,真鍋　智寛,愛媛,2.61,Ｓ１
2026-03-29,28,立川,F1,10,5,3,13628,石毛　克幸,千葉,2.94,Ｓ２
2026-03-29,28,立川,F1,10,6,7,15424,中村　隆生,栃木,3.25,Ｓ２
2026-03-29,28,立川,F1,10,7,6,12519,藤原　　誠,岐阜,3.40,Ｓ２
2026-03-29,28,立川,F1,11,1,5,14356,佐藤　一伸,福島,2.42,Ｓ１
2026-03-29,28,立川,F1,11,2,2,14501,守澤　太志,秋田,2.47,Ｓ１
2026-03-29,28,立川,F1,11,3,1,14830,大洞　翔平,岐阜,2.51,Ｓ２
2026-03-29,28,立川,F1,11,4,4,14523,東　龍之介,神奈,2.63,Ｓ２
2026-03-29,28,立川,F1,11,5,6,15545,橋本　凌汰,岡山,3.07,Ｓ２
2026-03-29,28,立川,F1,11,6,7,15825,南部　翔大,大阪,3.30,Ｓ２
2026-03-29,28,立川,F1,11,7,3,14268,山口　貴弘,佐賀,3.51,Ｓ２
2026-03-29,28,立川,F1,12,1,5,15090,高橋　　築,東京,1.78,Ｓ１
2026-03-29,28,立川,F1,12,2,1,15521,中島　詩音,山梨,2.18,Ｓ２
2026-03-29,28,立川,F1,12,3,2,14421,松川　高大,熊本,2.23,Ｓ１
2026-03-29,28,立川,F1,12,4,7,15628,村田　祐樹,富山,2.30,Ｓ１
2026-03-29,28,立川,F1,12,5,6,14506,磯田　　旭,栃木,2.61,Ｓ１
2026-03-29,28,立川,F1,12,6,4,15170,川越　勇星,神奈,2.76,Ｓ２
2026-03-29,28,立川,F1,12,7,3,14017,大塚　　玲,神奈,2.87,Ｓ１
2026-03-29,31,松戸,F2,1,1,3,11847,赤松　誠一,高知,3.02,Ａ３
2026-03-29,31,松戸,F2,1,2,1,13109,志村　正洋,神奈,3.07,Ａ３
2026-03-29,31,松戸,F2,1,3,6,14015,米倉　剛志,千葉,3.11,Ａ３
2026-03-29,31,松戸,F2,1,4,4,15290,真崎　章徳,佐賀,3.14,Ａ３
2026-03-29,31,松戸,F2,1,5,5,11599,和泉田喜一,千葉,3.15,Ａ３
2026-03-29,31,松戸,F2,1,6,2,14686,秋永　昂人,福岡,3.49,Ａ３
2026-03-29,31,松戸,F2,2,1,5,12307,尾崎　勝弘,徳島,2.13,Ａ３
2026-03-29,31,松戸,F2,2,2,3,15209,中野　真吾,佐賀,2.36,Ａ３
2026-03-29,31,松戸,F2,2,3,1,15164,菱沼　元樹,埼玉,2.52,Ａ３
2026-03-29,31,松戸,F2,2,4,2,14257,岡崎　克政,岡山,2.93,Ａ３
2026-03-29,31,松戸,F2,2,5,4,14128,嶋貫　高大,宮城,3.14,Ａ３
2026-03-29,31,松戸,F2,2,6,6,13840,高瀬　　卓,埼玉,3.19,Ａ３
2026-03-29,31,松戸,F2,3,1,1,14407,森　　佑樹,岡山,2.63,Ａ３
2026-03-29,31,松戸,F2,3,2,7,13567,吉原　友彦,神奈,2.77,Ａ３
2026-03-29,31,松戸,F2,3,3,3,13253,柴田功一郎,神奈,2.77,Ａ３
2026-03-29,31,松戸,F2,3,4,4,14555,水木　裕聡,高知,2.90,Ａ３
2026-03-29,31,松戸,F2,3,5,5,11990,茂木　和臣,埼玉,3.16,Ａ３
2026-03-29,31,松戸,F2,3,6,6,12242,穴井　利久,福岡,3.19,Ａ３
2026-03-29,31,松戸,F2,3,7,2,11346,野崎　修一,栃木,3.23,Ａ３
2026-03-29,31,松戸,F2,4,1,2,14382,伊藤　　翼,神奈,2.60,Ａ３
2026-03-29,31,松戸,F2,4,2,6,13244,小林　高志,東京,2.74,Ａ３
2026-03-29,31,松戸,F2,4,3,7,14693,高田　大輔,徳島,2.80,Ａ３
2026-03-29,31,松戸,F2,4,4,1,14274,吉成　晃一,熊本,2.86,Ａ３
2026-03-29,31,松戸,F2,4,5,3,14880,野見　泰要,岡山,2.94,Ａ３
2026-03-29,31,松戸,F2,4,6,4,14213,岡田　哲夫,福島,3.04,Ａ３
2026-03-29,31,松戸,F2,4,7,5,14218,邊見　　斎,福島,3.40,Ａ３
2026-03-29,31,松戸,F2,5,1,5,15936,下山　聖斗,鹿児,2.23,Ａ３
2026-03-29,31,松戸,F2,5,2,2,14563,興呂木雄治,熊本,2.43,Ａ３
2026-03-29,31,松戸,F2,5,3,3,14992,楠野　史尭,埼玉,2.48,Ａ３
2026-03-29,31,松戸,F2,5,4,7,15884,秋山　太洋,東京,2.66,Ａ３
2026-03-29,31,松戸,F2,5,5,1,14216,田村　純一,福島,2.72,Ａ３
2026-03-29,31,松戸,F2,5,6,6,15425,藤野　竜也,栃木,2.88,Ａ３
2026-03-29,31,松戸,F2,5,7,4,12876,湯浅　弘光,千葉,3.02,Ａ３
2026-03-29,31,松戸,F2,6,1,3,15851,片岡　美奈,栃木,1.91,Ｌ１
2026-03-29,31,松戸,F2,6,2,2,15940,千葉　捺美,群馬,1.93,Ｌ１
2026-03-29,31,松戸,F2,6,3,5,15774,金田　舞夏,福岡,2.07,Ｌ１
2026-03-29,31,松戸,F2,6,4,6,15074,島田　優里,長崎,2.21,Ｌ１
2026-03-29,31,松戸,F2,6,5,4,15856,野寺　　梓,静岡,2.36,Ｌ１
2026-03-29,31,松戸,F2,6,6,1,15223,中西　叶美,愛知,4.88,Ｌ１
2026-03-29,31,松戸,F2,7,1,4,15587,吉川　美穂,和歌,1.62,Ｌ１
2026-03-29,31,松戸,F2,7,2,3,15756,熊谷　芽緯,岩手,2.06,Ｌ１
2026-03-29,31,松戸,F2,7,3,5,15669,河内　桜雪,群馬,2.25,Ｌ１
2026-03-29,31,松戸,F2,7,4,1,15773,枝光　美奈,福岡,2.44,Ｌ１
2026-03-29,31,松戸,F2,7,5,6,15023,石井　貴子,千葉,2.48,Ｌ１
2026-03-29,31,松戸,F2,7,6,2,15678,小林真矢香,石川,2.55,Ｌ１
2026-03-29,31,松戸,F2,7,7,7,15586,太田　瑛美,三重,2.67,Ｌ１
2026-03-29,35,平塚,F2,1,1,1,15765,竹野　百香,三重,1.76,Ｌ１
2026-03-29,35,平塚,F2,1,2,2,15221,吉村早耶香,静岡,2.23,Ｌ１
2026-03-29,35,平塚,F2,1,3,3,15863,磯村　光舞,山口,2.36,Ｌ１
2026-03-29,35,平塚,F2,1,4,5,15942,齊藤　由莉,神奈,2.52,Ｌ１
2026-03-29,35,平塚,F2,1,5,6,15317,佐伯　智恵,愛媛,2.56,Ｌ１
2026-03-29,35,平塚,F2,1,6,4,15148,中嶋　里美,愛知,2.60,Ｌ１
2026-03-29,35,平塚,F2,1,7,7,15402,鈴木　樹里,福島,3.17,Ｌ１
2026-03-29,35,平塚,F2,2,1,2,15485,青木　美保,埼玉,2.10,Ｌ１
2026-03-29,35,平塚,F2,2,2,3,15684,安東　莉奈,大分,2.46,Ｌ１
2026-03-29,35,平塚,F2,2,3,4,15023,石井　貴子,東京,2.47,Ｌ１
2026-03-29,35,平塚,F2,2,4,6,15078,三宅　玲奈,岡山,2.62,Ｌ１
2026-03-29,35,平塚,F2,2,5,1,15947,北岡マリア,石川,2.63,Ｌ１
2026-03-29,35,平塚,F2,2,6,5,15488,中村　美那,神奈,3.17,Ｌ１
2026-03-29,35,平塚,F2,2,7,7,15860,濱田　芽生,福井,3.27,Ｌ１
2026-03-29,35,平塚,F2,3,1,3,15700,吉田　晏生,埼玉,2.27,Ａ１
2026-03-29,35,平塚,F2,3,2,2,13834,平石　浩之,茨城,2.36,Ａ１
2026-03-29,35,平塚,F2,3,3,1,12742,山田　雅之,岐阜,3.02,Ａ１
2026-03-29,35,平塚,F2,3,4,7,14386,伊藤　拓人,静岡,3.22,Ａ２
2026-03-29,35,平塚,F2,3,5,4,12794,宇賀神浩幸,栃木,3.25,Ａ２
2026-03-29,35,平塚,F2,3,6,6,13854,川田　　忍,神奈,3.26,Ａ２
2026-03-29,35,平塚,F2,3,7,5,15115,堀　　僚介,大阪,3.53,Ａ１
2026-03-29,35,平塚,F2,4,1,1,13042,渡邊　　健,愛知,2.24,Ａ１
2026-03-29,35,平塚,F2,4,2,5,13183,坂木田雄介,千葉,2.61,Ａ２
2026-03-29,35,平塚,F2,4,3,3,15091,樋口　瑛土,東京,2.76,Ａ２
2026-03-29,35,平塚,F2,4,4,2,14818,田口　裕一,千葉,2.92,Ａ１
2026-03-29,35,平塚,F2,4,5,4,15810,瀧川　幸広,愛知,2.93,Ａ２
2026-03-29,35,平塚,F2,4,6,7,12944,渡邊　恭典,栃木,3.26,Ａ２
2026-03-29,35,平塚,F2,4,7,6,15606,近藤　圭佑,埼玉,3.31,Ａ２
2026-03-29,35,平塚,F2,5,1,2,14439,山崎　　司,福島,2.59,Ａ１
2026-03-29,35,平塚,F2,5,2,6,13171,岩橋　則明,埼玉,2.59,Ａ２
2026-03-29,35,平塚,F2,5,3,3,14933,奥原　　亨,神奈,2.82,Ａ１
2026-03-29,35,平塚,F2,5,4,1,15526,梅田加津也,神奈,2.84,Ａ１
2026-03-29,35,平塚,F2,5,5,4,15088,神山　　尚,栃木,2.84,Ａ１
2026-03-29,35,平塚,F2,5,6,5,14520,伊藤　彰規,神奈,3.02,Ａ２
2026-03-29,35,平塚,F2,5,7,7,15511,中込　健太,秋田,3.11,Ａ２
2026-03-29,35,平塚,F2,6,1,3,15792,貝原　涼太,栃木,2.31,Ａ２
2026-03-29,35,平塚,F2,6,2,2,15099,吉竹　尚城,静岡,2.37,Ａ１
2026-03-29,35,平塚,F2,6,3,5,12640,北村　貴幸,群馬,2.43,Ａ２
2026-03-29,35,平塚,F2,6,4,1,14024,櫻井　　丈,静岡,2.62,Ａ１
2026-03-29,35,平塚,F2,6,5,4,12823,遠藤　勝行,静岡,3.08,Ａ２
2026-03-29,35,平塚,F2,6,6,6,14828,川口　聖翔,三重,3.21,Ａ２
2026-03-29,35,平塚,F2,6,7,7,14765,樫村　伸平,兵庫,6.41,Ａ２
2026-03-29,35,平塚,F2,7,1,3,13608,鈴木　　誠,福島,2.50,Ａ２
2026-03-29,35,平塚,F2,7,2,6,15157,高橋　大輝,秋田,2.79,Ａ１
2026-03-29,35,平塚,F2,7,3,1,13400,稲村　好将,群馬,2.82,Ａ１
2026-03-29,35,平塚,F2,7,4,4,12937,十文字菊雄,福島,2.96,Ａ２
2026-03-29,35,平塚,F2,7,5,2,15797,中島　　淳,埼玉,2.98,Ａ２
2026-03-29,35,平塚,F2,7,6,7,14456,亀井　久幸,千葉,3.02,Ａ１
2026-03-29,35,平塚,F2,7,7,5,12861,小坂　敏之,栃木,3.26,Ａ２
2026-03-29,35,平塚,F2,8,1,1,15823,西岡　利起,奈良,1.85,Ａ２
2026-03-29,35,平塚,F2,8,2,2,15056,田村　風起,奈良,2.33,Ａ１
2026-03-29,35,平塚,F2,8,3,5,14220,山崎　　悟,茨城,2.74,Ａ２
2026-03-29,35,平塚,F2,8,4,3,15427,戸邉　捺希,埼玉,2.76,Ａ１
2026-03-29,35,平塚,F2,8,5,6,13232,柳　　　充,青森,2.80,Ａ２
2026-03-29,35,平塚,F2,8,6,4,13576,土岐　幹多,岐阜,3.08,Ａ１
2026-03-29,35,平塚,F2,8,7,7,13314,鈴木　宏章,栃木,5.74,Ａ２
2026-03-29,35,平塚,F2,9,1,3,15543,福元　啓太,大阪,1.77,Ａ１
2026-03-29,35,平塚,F2,9,2,4,15782,佐々木亮太,青森,1.98,Ａ１
2026-03-29,35,平塚,F2,9,3,1,13798,木村　直隆,兵庫,2.42,Ａ１
2026-03-29,35,平塚,F2,9,4,5,15462,溝口　　葵,三重,2.75,Ａ１
2026-03-29,35,平塚,F2,9,5,2,13695,岡本　英之,千葉,2.91,Ａ１
2026-03-29,35,平塚,F2,9,6,7,14510,菅谷　隆司,東京,2.97,Ａ１
2026-03-29,35,平塚,F2,9,7,6,13622,白岩　大助,埼玉,3.06,Ａ１
2026-03-29,37,伊東,F1,1,1,7,15234,八嶋　稔真,神奈,2.66,Ａ２
2026-03-29,37,伊東,F1,1,2,3,13859,荒木　伸哉,静岡,2.67,Ａ１
2026-03-29,37,伊東,F1,1,3,6,14387,佐野　恭太,静岡,2.80,Ａ２
2026-03-29,37,伊東,F1,1,4,1,15414,大森　光明,北海,2.81,Ａ２
2026-03-29,37,伊東,F1,1,5,4,13385,鎌田　　聡,宮城,2.98,Ａ２
2026-03-29,37,伊東,F1,1,6,5,15846,入田　龍馬,鹿児,3.19,Ａ２
2026-03-29,37,伊東,F1,1,7,2,13354,國村　　洋,山口,3.39,Ａ１
2026-03-29,37,伊東,F1,2,1,1,15429,山田　雄大,埼玉,2.08,Ａ１
2026-03-29,37,伊東,F1,2,2,7,15796,川田　真也,埼玉,2.55,Ａ２
2026-03-29,37,伊東,F1,2,3,5,13879,伊豆田浩人,神奈,2.61,Ａ１
2026-03-29,37,伊東,F1,2,4,3,14985,竹山　慶太,宮城,2.69,Ａ１
2026-03-29,37,伊東,F1,2,5,4,13047,田中　俊充,福井,3.00,Ａ１
2026-03-29,37,伊東,F1,2,6,2,15456,安藤　直希,京都,3.07,Ａ１
2026-03-29,37,伊東,F1,2,7,6,14027,臼井　昌巨,愛知,3.07,Ａ２
2026-03-29,37,伊東,F1,3,1,5,15622,伊藤　温希,岐阜,2.55,Ａ１
2026-03-29,37,伊東,F1,3,2,4,15657,高橋　優斗,大分,2.82,Ａ１
2026-03-29,37,伊東,F1,3,3,2,13537,谷津田将吾,福島,2.83,Ａ１
2026-03-29,37,伊東,F1,3,4,7,15780,小田　恭介,青森,2.95,Ａ２
2026-03-29,37,伊東,F1,3,5,1,15357,藤井　稜也,岐阜,3.02,Ａ２
2026-03-29,37,伊東,F1,3,6,6,13742,葛西雄太郎,愛媛,3.08,Ａ２
2026-03-29,37,伊東,F1,3,7,3,13374,川野　正芳,大分,3.18,Ａ２
2026-03-29,37,伊東,F1,4,1,2,15921,伊藤　涼介,広島,2.29,Ａ２
2026-03-29,37,伊東,F1,4,2,5,15459,中村　泰輔,和歌,2.30,Ａ２
2026-03-29,37,伊東,F1,4,3,4,15201,門田　　凌,愛媛,2.32,Ａ１
2026-03-29,37,伊東,F1,4,4,7,14180,坂本　匡洋,大阪,2.93,Ａ２
2026-03-29,37,伊東,F1,4,5,1,13957,堂村　知哉,福井,3.12,Ａ２
2026-03-29,37,伊東,F1,4,6,3,12882,鈴木　愼二,神奈,3.21,Ａ２
2026-03-29,37,伊東,F1,4,7,6,15293,中里福太郎,北海,3.27,Ａ２
2026-03-29,37,伊東,F1,5,1,1,14692,森山　智徳,熊本,2.01,Ａ１
2026-03-29,37,伊東,F1,5,2,2,15258,栗本　尚宗,千葉,2.06,Ａ１
2026-03-29,37,伊東,F1,5,3,5,13803,三ツ石康洋,徳島,2.51,Ａ１
2026-03-29,37,伊東,F1,5,4,3,15641,富　　武大,山口,2.63,Ａ１
2026-03-29,37,伊東,F1,5,5,7,14065,鰐淵　圭佑,群馬,2.76,Ａ１
2026-03-29,37,伊東,F1,5,6,6,13307,浦川　尊明,茨城,2.82,Ａ１
2026-03-29,37,伊東,F1,5,7,4,12972,金子　貴志,愛知,3.06,Ａ１
2026-03-29,37,伊東,F1,6,1,1,15224,太田　美穂,三重,1.45,Ｌ１
2026-03-29,37,伊東,F1,6,2,3,15680,藤原　春陽,徳島,1.81,Ｌ１
2026-03-29,37,伊東,F1,6,3,5,15493,増田　夕華,岐阜,1.96,Ｌ１
2026-03-29,37,伊東,F1,6,4,4,15944,赤池　七虹,静岡,2.16,Ｌ１
2026-03-29,37,伊東,F1,6,5,6,15939,半田　水晶,茨城,2.87,Ｌ１
2026-03-29,37,伊東,F1,6,6,2,15579,川路　遥香,埼玉,5.02,Ｌ１
2026-03-29,37,伊東,F1,7,1,5,15218,太田　りゆ,埼玉,1.20,Ｌ１
2026-03-29,37,伊東,F1,7,2,2,15764,宇野　紅音,岐阜,2.26,Ｌ１
2026-03-29,37,伊東,F1,7,3,7,15504,西島　叶子,熊本,2.35,Ｌ１
2026-03-29,37,伊東,F1,7,4,3,15576,菅原ななこ,宮城,2.40,Ｌ１
2026-03-29,37,伊東,F1,7,5,1,14905,加瀬加奈子,新潟,2.57,Ｌ１
2026-03-29,37,伊東,F1,7,6,4,15849,佐藤　乃愛,北海,2.88,Ｌ１
2026-03-29,37,伊東,F1,7,7,6,15945,橋本　のこ,愛知,3.05,Ｌ１
2026-03-29,37,伊東,F1,8,1,1,15378,今野　有樹,愛媛,2.28,Ｓ２
2026-03-29,37,伊東,F1,8,2,7,15066,原口　昌平,福岡,2.35,Ｓ２
2026-03-29,37,伊東,F1,8,3,4,13978,菊地　圭尚,北海,2.49,Ｓ２
2026-03-29,37,伊東,F1,8,4,3,14723,石川　裕二,茨城,2.79,Ｓ１
2026-03-29,37,伊東,F1,8,5,6,14187,大西　　祐,愛媛,3.00,Ｓ２
2026-03-29,37,伊東,F1,8,6,2,15239,佐々木堅次,福島,3.17,Ｓ２
2026-03-29,37,伊東,F1,8,7,5,15420,梁島　邦友,茨城,3.19,Ｓ２
2026-03-29,37,伊東,F1,9,1,4,14298,蒔田　英彦,千葉,2.38,Ｓ２
2026-03-29,37,伊東,F1,9,2,2,15358,三浦　貴大,岐阜,2.49,Ｓ２
2026-03-29,37,伊東,F1,9,3,3,14854,久島　尚樹,宮崎,2.67,Ｓ２
2026-03-29,37,伊東,F1,9,4,1,15442,仁藤　　秀,静岡,3.07,Ｓ２
2026-03-29,37,伊東,F1,9,5,7,14454,上原　　龍,長野,3.16,Ｓ２
2026-03-29,37,伊東,F1,9,6,5,14264,松尾信太郎,福岡,3.17,Ｓ２
2026-03-29,37,伊東,F1,9,7,6,13204,佐野　梅一,京都,6.29,Ｓ２
2026-03-29,37,伊東,F1,10,1,4,13328,萩原　孝之,静岡,2.61,Ｓ２
2026-03-29,37,伊東,F1,10,2,5,14174,柴崎　　淳,三重,2.73,Ｓ１
2026-03-29,37,伊東,F1,10,3,2,15716,尾方　祐仁,岐阜,2.81,Ｓ２
2026-03-29,37,伊東,F1,10,4,7,15696,荒川　達郎,埼玉,2.85,Ｓ２
2026-03-29,37,伊東,F1,10,5,1,15510,田口　勇介,秋田,2.95,Ｓ２
2026-03-29,37,伊東,F1,10,6,6,14592,小島　　歩,神奈,2.96,Ｓ２
2026-03-29,37,伊東,F1,10,7,3,13240,小林　大介,群馬,3.15,Ｓ２
2026-03-29,37,伊東,F1,11,1,4,14184,池田　　良,広島,2.50,Ｓ２
2026-03-29,37,伊東,F1,11,2,1,15551,渡口　勝成,山口,2.57,Ｓ２
2026-03-29,37,伊東,F1,11,3,3,13765,海老根恵太,千葉,3.13,Ｓ２
2026-03-29,37,伊東,F1,11,4,2,15697,熊崎　麻人,埼玉,3.24,Ｓ２
2026-03-29,37,伊東,F1,11,5,7,14590,近藤　夏樹,千葉,3.52,Ｓ２
2026-03-29,37,伊東,F1,11,6,6,14582,平原　啓多,埼玉,3.58,Ｓ２
2026-03-29,37,伊東,F1,11,7,5,15416,小笠原　光,岩手,3.59,Ｓ２
2026-03-29,37,伊東,F1,12,1,2,14380,根田　空史,千葉,2.41,Ｓ１
2026-03-29,37,伊東,F1,12,2,5,15051,簗田　一輝,静岡,2.98,Ｓ１
2026-03-29,37,伊東,F1,12,3,4,15731,西田　優大,広島,2.98,Ｓ１
2026-03-29,37,伊東,F1,12,4,6,14537,西村　光太,三重,3.16,Ｓ１
2026-03-29,37,伊東,F1,12,5,3,15369,谷　　和也,大阪,3.17,Ｓ１
2026-03-29,37,伊東,F1,12,6,7,14127,永澤　　剛,青森,3.27,Ｓ１
2026-03-29,37,伊東,F1,12,7,1,13821,中村　圭志,熊本,3.83,Ｓ１
2026-03-29,45,豊橋,G3,1,1,7,13990,荻原　尚人,宮城,3.84,Ｓ２
2026-03-29,45,豊橋,G3,1,2,4,15120,竹内　　翼,広島,3.91,Ｓ２
2026-03-29,45,豊橋,G3,1,3,1,14108,山中　貴雄,高知,4.00,Ｓ２
2026-03-29,45,豊橋,G3,1,4,8,14435,伊藤　勝太,愛知,4.34,Ｓ２
2026-03-29,45,豊橋,G3,1,5,6,13653,森安　崇之,香川,4.35,Ｓ２
2026-03-29,45,豊橋,G3,1,6,3,15092,小林　　令,山梨,4.36,Ｓ２
2026-03-29,45,豊橋,G3,1,7,2,15445,内藤　久文,愛知,4.52,Ｓ２
2026-03-29,45,豊橋,G3,1,8,5,15508,菅野　航基,宮城,4.56,Ｓ２
2026-03-29,45,豊橋,G3,2,1,3,14409,山本　　奨,岡山,3.25,Ｓ２
2026-03-29,45,豊橋,G3,2,2,2,15050,堀内　俊介,神奈,3.38,Ｓ２
2026-03-29,45,豊橋,G3,2,3,5,13959,鷲田　佳史,福井,3.57,Ｓ２
2026-03-29,45,豊橋,G3,2,4,4,12987,堤　　　洋,徳島,3.58,Ｓ２
2026-03-29,45,豊橋,G3,2,5,7,14819,太刀川一成,千葉,3.69,Ｓ２
2026-03-29,45,豊橋,G3,2,6,8,13330,舘　　泰守,愛知,3.88,Ｓ２
2026-03-29,45,豊橋,G3,2,7,1,15715,平野　想真,愛知,3.92,Ｓ２
2026-03-29,45,豊橋,G3,2,8,6,14082,高橋　雅之,千葉,4.94,Ｓ２
2026-03-29,45,豊橋,G3,3,1,1,15365,古賀　勝大,和歌,3.30,Ｓ２
2026-03-29,45,豊橋,G3,3,2,5,15655,一丸　尚伍,大分,3.35,Ｓ２
2026-03-29,45,豊橋,G3,3,3,2,14631,佐方　良行,熊本,3.63,Ｓ２
