date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-06,27,京王閣,F2,1,4,3,14686.0,秋永　昂人,福岡,2.56,Ａ３
2026-07-06,27,京王閣,F2,1,5,6,13161.0,齋藤　和也,福島,2.57,Ａ３
2026-07-06,27,京王閣,F2,1,6,4,13145.0,瓦田　勝也,福岡,2.60,Ａ３
2026-07-06,27,京王閣,F2,1,7,7,13105.0,松本　一成,新潟,2.71,Ａ３
2026-07-06,27,京王閣,F2,2,1,4,13128.0,梶原　秀庸,大阪,2.26,Ａ３
2026-07-06,27,京王閣,F2,2,2,2,14067.0,工藤　考生,埼玉,2.27,Ａ３
2026-07-06,27,京王閣,F2,2,3,5,14413.0,松本　充生,愛媛,2.29,Ａ３
2026-07-06,27,京王閣,F2,2,4,7,14678.0,樋口有樹郎,兵庫,2.32,Ａ３
2026-07-06,27,京王閣,F2,2,5,3,13331.0,橋本　大祐,岐阜,2.48,Ａ３
2026-07-06,27,京王閣,F2,2,6,1,13489.0,藤井　孝則,兵庫,2.52,Ａ３
2026-07-06,27,京王閣,F2,2,7,6,13840.0,高瀬　　卓,埼玉,3.32,Ａ３
2026-07-06,27,京王閣,F2,3,1,5,14101.0,永橋　武司,大阪,2.19,Ａ３
2026-07-06,27,京王閣,F2,3,2,4,15286.0,土居　佑次,高知,2.27,Ａ３
2026-07-06,27,京王閣,F2,3,3,2,13705.0,佐藤　有輝,神奈,2.48,Ａ３
2026-07-06,27,京王閣,F2,3,4,3,13505.0,住村　　実,徳島,2.50,Ａ３
2026-07-06,27,京王閣,F2,3,5,1,13728.0,伊狩　知人,奈良,2.58,Ａ３
2026-07-06,27,京王閣,F2,3,6,6,13027.0,戸ノ下太郎,千葉,2.61,Ａ３
2026-07-06,27,京王閣,F2,3,7,7,12157.0,竹野　行登,鹿児,5.94,Ａ３
2026-07-06,27,京王閣,F2,4,1,1,13413.0,鶴岡　與之,千葉,1.75,Ａ３
2026-07-06,27,京王閣,F2,4,2,4,13802.0,大林　亮介,香川,2.04,Ａ３
2026-07-06,27,京王閣,F2,4,3,2,13314.0,鈴木　宏章,栃木,2.22,Ａ３
2026-07-06,27,京王閣,F2,4,4,3,15985.0,山本　　真,神奈,2.48,Ａ３
2026-07-06,27,京王閣,F2,4,5,6,13063.0,赤松　秀展,高知,2.49,Ａ３
2026-07-06,27,京王閣,F2,4,6,7,14693.0,高田　大輔,岡山,2.67,Ａ３
2026-07-06,27,京王閣,F2,4,7,5,15996.0,白井　　輝,石川,5.84,Ａ３
2026-07-06,27,京王閣,F2,5,1,4,15047.0,加藤　健一,神奈,1.85,Ａ３
2026-07-06,27,京王閣,F2,5,2,2,14049.0,廣田　樹里,熊本,2.04,Ａ３
2026-07-06,27,京王閣,F2,5,3,6,12432.0,石井　　孝,千葉,2.05,Ａ３
2026-07-06,27,京王閣,F2,5,4,1,12586.0,佐藤　和典,神奈,2.21,Ａ３
2026-07-06,27,京王閣,F2,5,5,7,13887.0,沖本　尚織,広島,2.36,Ａ３
2026-07-06,27,京王閣,F2,5,6,3,14027.0,臼井　昌巨,愛知,2.51,Ａ３
2026-07-06,27,京王閣,F2,5,7,5,15994.0,林　　欣司,岐阜,5.75,Ａ３
2026-07-06,27,京王閣,F2,6,1,3,15482.0,松本　一志,宮崎,1.94,Ａ３
2026-07-06,27,京王閣,F2,6,2,2,13408.0,川村　昭弘,新潟,2.07,Ａ３
2026-07-06,27,京王閣,F2,6,3,1,13743.0,藤田　剣次,福岡,2.16,Ａ３
2026-07-06,27,京王閣,F2,6,4,4,13521.0,中野　　良,北海,2.20,Ａ３
2026-07-06,27,京王閣,F2,6,5,5,15970.0,田沼　龍弥,群馬,2.20,Ａ３
2026-07-06,27,京王閣,F2,6,6,7,15542.0,中嶋　　樹,大阪,2.62,Ａ３
2026-07-06,27,京王閣,F2,6,7,6,14072.0,伊藤　之人,東京,2.65,Ａ３
2026-07-06,27,京王閣,F2,7,1,1,15371.0,田上　晃也,岡山,1.52,Ａ３
2026-07-06,27,京王閣,F2,7,2,2,14808.0,村上　貴彦,栃木,1.54,Ａ３
2026-07-06,27,京王閣,F2,7,3,3,15979.0,福田　海響,東京,1.80,Ａ３
2026-07-06,27,京王閣,F2,7,4,4,15959.0,中野　楚樂,宮城,2.33,Ａ３
2026-07-06,27,京王閣,F2,7,5,7,14772.0,細田　純平,広島,2.57,Ａ３
2026-07-06,27,京王閣,F2,7,6,6,14257.0,岡崎　克政,岡山,2.60,Ａ３
2026-07-06,27,京王閣,F2,7,7,5,14064.0,吉松　賢二,群馬,2.63,Ａ３
2026-07-06,37,伊東,F2,1,1,3,14941.0,江端　隆司,福井,2.45,Ａ２
2026-07-06,37,伊東,F2,1,2,1,13983.0,大崎　智久,青森,2.51,Ａ２
2026-07-06,37,伊東,F2,1,3,2,14747.0,猪俣　康一,愛知,2.56,Ａ１
2026-07-06,37,伊東,F2,1,4,5,15515.0,平山　優太,福島,2.59,Ａ２
2026-07-06,37,伊東,F2,1,5,4,13041.0,三浦　稔希,愛知,2.66,Ａ１
2026-07-06,37,伊東,F2,1,6,7,14703.0,一ノ瀬貴将,大阪,2.84,Ａ２
2026-07-06,37,伊東,F2,1,7,6,13925.0,黒田　　篤,栃木,3.34,Ａ２
2026-07-06,37,伊東,F2,2,1,1,15705.0,鳥海　　創,千葉,2.04,Ａ２
2026-07-06,37,伊東,F2,2,2,5,13638.0,村上　卓茂,愛知,2.34,Ａ２
2026-07-06,37,伊東,F2,2,3,2,14673.0,松田　　大,富山,2.38,Ａ１
2026-07-06,37,伊東,F2,2,4,4,14386.0,伊藤　拓人,静岡,2.43,Ａ２
2026-07-06,37,伊東,F2,2,5,3,14603.0,佐野　洋継,京都,2.49,Ａ２
2026-07-06,37,伊東,F2,2,6,7,12971.0,小川　将人,愛知,3.06,Ａ２
2026-07-06,37,伊東,F2,2,7,6,13175.0,峠　　祐介,埼玉,5.84,Ａ２
2026-07-06,37,伊東,F2,3,1,1,15622.0,伊藤　温希,岐阜,2.23,Ａ２
2026-07-06,37,伊東,F2,3,2,7,14984.0,會澤　　龍,宮城,2.30,Ａ１
2026-07-06,37,伊東,F2,3,3,6,15621.0,長谷川裕一,愛知,2.38,Ａ２
2026-07-06,37,伊東,F2,3,4,2,14280.0,井上　公利,宮城,2.60,Ａ２
2026-07-06,37,伊東,F2,3,5,5,12112.0,冨岡　健一,岐阜,2.64,Ａ２
2026-07-06,37,伊東,F2,3,6,4,14665.0,小峰　　烈,長野,3.02,Ａ１
2026-07-06,37,伊東,F2,3,7,3,12602.0,吉村　文隆,京都,3.65,Ａ２
2026-07-06,37,伊東,F2,4,1,5,13416.0,飯尾　主税,静岡,1.97,Ａ１
2026-07-06,37,伊東,F2,4,2,7,15783.0,吉田　優斗,岩手,2.19,Ａ１
2026-07-06,37,伊東,F2,4,3,1,15234.0,八嶋　稔真,神奈,2.20,Ａ１
2026-07-06,37,伊東,F2,4,4,2,13914.0,小谷田公則,福島,2.25,Ａ１
2026-07-06,37,伊東,F2,4,5,4,14057.0,松田　優一,茨城,2.32,Ａ２
2026-07-06,37,伊東,F2,4,6,3,14153.0,伊藤　太一,山梨,2.51,Ａ１
2026-07-06,37,伊東,F2,4,7,6,12097.0,斯波　雅貴,静岡,2.89,Ａ２
2026-07-06,37,伊東,F2,5,1,7,14933.0,奥原　　亨,神奈,2.33,Ａ２
2026-07-06,37,伊東,F2,5,2,1,14305.0,大谷　靖茂,愛知,2.38,Ａ１
2026-07-06,37,伊東,F2,5,3,3,14807.0,福田　拓也,栃木,2.44,Ａ１
2026-07-06,37,伊東,F2,5,4,6,15054.0,谷本　奨輝,岐阜,2.47,Ａ２
2026-07-06,37,伊東,F2,5,5,5,13766.0,武井　大介,千葉,2.52,Ａ１
2026-07-06,37,伊東,F2,5,6,4,13172.0,金子周一郎,埼玉,2.76,Ａ２
2026-07-06,37,伊東,F2,5,7,2,14303.0,小川　達也,静岡,3.52,Ａ１
2026-07-06,37,伊東,F2,6,1,7,14475.0,高間　悠平,福井,2.07,Ａ１
2026-07-06,37,伊東,F2,6,2,3,15691.0,岡部　伶音,福島,2.29,Ａ１
2026-07-06,37,伊東,F2,6,3,1,14805.0,吉田　元輝,茨城,2.31,Ａ２
2026-07-06,37,伊東,F2,6,4,5,14161.0,藤田　大輔,千葉,2.55,Ａ１
2026-07-06,37,伊東,F2,6,5,6,12193.0,井手　尚治,神奈,2.71,Ａ２
2026-07-06,37,伊東,F2,6,6,4,13405.0,宮下　貴之,埼玉,2.72,Ａ１
2026-07-06,37,伊東,F2,6,7,2,15910.0,土生　智徳,大阪,2.85,Ａ２
2026-07-06,37,伊東,F2,7,1,5,14130.0,竹山　陵太,宮城,2.01,Ａ１
2026-07-06,37,伊東,F2,7,2,7,13693.0,藤原　憲征,新潟,2.06,Ａ１
2026-07-06,37,伊東,F2,7,3,1,13947.0,石橋慎太郎,静岡,2.15,Ａ１
2026-07-06,37,伊東,F2,7,4,2,15627.0,南儀　拓海,富山,2.16,Ａ１
2026-07-06,37,伊東,F2,7,5,6,12981.0,片山　弘城,大阪,2.38,Ａ１
2026-07-06,37,伊東,F2,7,6,3,15790.0,藤田　祐大,茨城,2.46,Ａ１
2026-07-06,37,伊東,F2,7,7,4,15594.0,金田　涼馬,神奈,2.91,Ａ２
2026-07-06,45,豊橋,F1,1,1,2,14891.0,小岩　哲也,大分,2.54,Ａ２
2026-07-06,45,豊橋,F1,1,2,1,13827.0,佐藤　雅彦,宮城,2.54,Ａ１
2026-07-06,45,豊橋,F1,1,3,5,14887.0,板崎　佑矢,愛媛,2.88,Ａ２
2026-07-06,45,豊橋,F1,1,4,7,13298.0,井手　　健,長崎,2.95,Ａ２
2026-07-06,45,豊橋,F1,1,5,4,12861.0,小坂　敏之,栃木,2.95,Ａ２
2026-07-06,45,豊橋,F1,1,6,3,13742.0,葛西雄太郎,愛媛,3.03,Ａ２
2026-07-06,45,豊橋,F1,1,7,6,15883.0,吉田夢希斗,埼玉,3.38,Ａ２
2026-07-06,45,豊橋,F1,2,1,4,15746.0,峯口　　司,長崎,2.25,Ａ２
2026-07-06,45,豊橋,F1,2,2,5,14476.0,乾　　庄平,滋賀,2.33,Ａ２
2026-07-06,45,豊橋,F1,2,3,3,14269.0,梶原　恵介,大分,2.40,Ａ１
2026-07-06,45,豊橋,F1,2,4,7,15828.0,秋末　　蓮,兵庫,2.41,Ａ２
2026-07-06,45,豊橋,F1,2,5,1,12800.0,豊田　一馬,群馬,2.68,Ａ２
2026-07-06,45,豊橋,F1,2,6,6,14242.0,亀谷　隆一,神奈,2.83,Ａ２
2026-07-06,45,豊橋,F1,2,7,2,11817.0,有賀　高士,石川,2.87,Ａ２
2026-07-06,45,豊橋,F1,3,1,1,15750.0,徳永　泰粋,熊本,2.08,Ａ１
2026-07-06,45,豊橋,F1,3,2,3,15048.0,志佐　　明,神奈,2.34,Ａ１
2026-07-06,45,豊橋,F1,3,3,7,13903.0,川崎　健次,神奈,2.34,Ａ１
2026-07-06,45,豊橋,F1,3,4,5,15208.0,金ヶ江勇気,佐賀,2.42,Ａ１
2026-07-06,45,豊橋,F1,3,5,4,14205.0,日当　泰之,青森,2.71,Ａ２
2026-07-06,45,豊橋,F1,3,6,2,15360.0,勝谷　勝治,三重,2.73,Ａ２
2026-07-06,45,豊橋,F1,3,7,6,15899.0,加藤　　駿,愛知,2.82,Ａ２
2026-07-06,45,豊橋,F1,4,1,2,14714.0,橋本　智昭,宮城,1.83,Ａ１
2026-07-06,45,豊橋,F1,4,2,1,13283.0,小林　卓人,大阪,2.02,Ａ１
2026-07-06,45,豊橋,F1,4,3,7,14477.0,白上　　翔,滋賀,2.07,Ａ１
2026-07-06,45,豊橋,F1,4,4,5,14953.0,和田　誠寿,広島,2.19,Ａ１
2026-07-06,45,豊橋,F1,4,5,6,14651.0,須永　勝太,福島,2.37,Ａ２
2026-07-06,45,豊橋,F1,4,6,3,14952.0,多田　晃紀,岡山,2.44,Ａ１
2026-07-06,45,豊橋,F1,4,7,4,14525.0,三ッ井　武,神奈,2.66,Ａ２
2026-07-06,45,豊橋,F1,5,1,5,13571.0,小林　信晴,愛知,2.11,Ａ１
2026-07-06,45,豊橋,F1,5,2,4,12718.0,大橋　　徹,栃木,2.15,Ａ１
2026-07-06,45,豊橋,F1,5,3,1,15626.0,近谷　　涼,富山,2.27,Ａ１
2026-07-06,45,豊橋,F1,5,4,2,15798.0,橋谷　成海,埼玉,2.42,Ａ１
2026-07-06,45,豊橋,F1,5,5,6,15843.0,松本　昂大,長崎,2.44,Ａ１
2026-07-06,45,豊橋,F1,5,6,7,13117.0,鳥越　靖弘,愛知,2.51,Ａ１
2026-07-06,45,豊橋,F1,5,7,3,12326.0,國武　耕二,佐賀,2.55,Ａ２
2026-07-06,45,豊橋,F1,6,1,2,15939.0,半田　水晶,茨城,1.73,Ｌ１
2026-07-06,45,豊橋,F1,6,2,4,15406.0,吉岡　詩織,広島,1.87,Ｌ１
2026-07-06,45,豊橋,F1,6,3,5,15486.0,岡本　二菜,東京,1.97,Ｌ１
2026-07-06,45,豊橋,F1,6,4,1,15773.0,枝光　美奈,福岡,2.03,Ｌ１
2026-07-06,45,豊橋,F1,6,5,7,15680.0,藤原　春陽,徳島,2.37,Ｌ１
2026-07-06,45,豊橋,F1,6,6,6,15307.0,田中　千尋,愛知,2.41,Ｌ１
2026-07-06,45,豊橋,F1,6,7,3,15133.0,佐藤　友香,青森,3.18,Ｌ１
2026-07-06,45,豊橋,F1,7,1,4,15311.0,柳原　真緒,福井,1.33,Ｌ１
2026-07-06,45,豊橋,F1,7,2,2,15678.0,小林真矢香,石川,2.02,Ｌ１
2026-07-06,45,豊橋,F1,7,3,7,15684.0,安東　莉奈,大分,2.06,Ｌ１
2026-07-06,45,豊橋,F1,7,4,1,15490.0,杉浦　菜留,愛知,2.22,Ｌ１
2026-07-06,45,豊橋,F1,7,5,3,16035.0,伊藤梨里花,愛知,2.24,Ｌ１
2026-07-06,45,豊橋,F1,7,6,6,15017.0,青木　美優,栃木,2.42,Ｌ１
2026-07-06,45,豊橋,F1,7,7,5,16041.0,寺本　愛花,徳島,3.06,Ｌ１
2026-07-06,45,豊橋,F1,8,1,7,14076.0,志村　太賀,山梨,2.36,Ｓ１
2026-07-06,45,豊橋,F1,8,2,5,13070.0,高木　和仁,福岡,2.38,Ｓ２
2026-07-06,45,豊橋,F1,8,3,3,15340.0,幸田　望夢,栃木,2.60,Ｓ２
2026-07-06,45,豊橋,F1,8,4,2,12541.0,室井　健一,徳島,2.63,Ｓ２
2026-07-06,45,豊橋,F1,8,5,1,15539.0,上杉　嘉槻,福井,2.72,Ｓ２
2026-07-06,45,豊橋,F1,8,6,6,15178.0,伊藤　稔真,三重,2.94,Ｓ２
2026-07-06,45,豊橋,F1,8,7,4,14307.0,谷田　泰平,岐阜,3.13,Ｓ２
2026-07-06,45,豊橋,F1,9,1,3,12987.0,堤　　　洋,徳島,2.06,Ｓ１
2026-07-06,45,豊橋,F1,9,2,5,12669.0,伊藤　正樹,愛知,2.35,Ｓ２
2026-07-06,45,豊橋,F1,9,3,2,14982.0,坂本　周作,青森,2.58,Ｓ２
2026-07-06,45,豊橋,F1,9,4,7,14512.0,長井　妙樹,東京,2.59,Ｓ２
2026-07-06,45,豊橋,F1,9,5,1,15717.0,児玉虎之介,岐阜,2.68,Ｓ２
2026-07-06,45,豊橋,F1,9,6,4,15378.0,今野　有樹,愛媛,2.69,Ｓ２
2026-07-06,45,豊橋,F1,9,7,6,12592.0,水谷　良和,愛知,3.05,Ｓ２
2026-07-06,45,豊橋,F1,10,1,3,14837.0,神田　紘輔,大阪,1.96,Ｓ１
2026-07-06,45,豊橋,F1,10,2,5,15516.0,木村　皆斗,茨城,1.98,Ｓ１
2026-07-06,45,豊橋,F1,10,3,1,14809.0,恩田　淳平,群馬,2.05,Ｓ１
2026-07-06,45,豊橋,F1,10,4,2,14196.0,小林　弘和,佐賀,2.21,Ｓ２
2026-07-06,45,豊橋,F1,10,5,4,15066.0,原口　昌平,福岡,2.22,Ｓ２
2026-07-06,45,豊橋,F1,10,6,6,15370.0,城戸　俊潔,岡山,2.22,Ｓ２
2026-07-06,45,豊橋,F1,10,7,7,14148.0,岸澤　賢太,埼玉,2.62,Ｓ２
2026-07-06,45,豊橋,F1,11,1,5,14935.0,嶋津　拓弥,神奈,1.71,Ｓ１
2026-07-06,45,豊橋,F1,11,2,4,13059.0,香川　雄介,香川,2.03,Ｓ１
2026-07-06,45,豊橋,F1,11,3,2,15125.0,佐々木　豪,愛媛,2.14,Ｓ１
2026-07-06,45,豊橋,F1,11,4,7,13886.0,大屋　健司,広島,2.24,Ｓ２
2026-07-06,45,豊橋,F1,11,5,3,13923.0,武田　豊樹,茨城,2.34,Ｓ１
2026-07-06,45,豊橋,F1,11,6,6,15252.0,河合　佑弥,東京,2.79,Ｓ２
2026-07-06,45,豊橋,F1,11,7,1,15891.0,野中龍之介,神奈,3.13,Ｓ２
2026-07-06,45,豊橋,F1,12,1,5,13815.0,井上　昌己,長崎,1.42,Ｓ１
2026-07-06,45,豊橋,F1,12,2,1,14089.0,浅井　康太,三重,1.59,Ｓ１
2026-07-06,45,豊橋,F1,12,3,4,13637.0,笠松　信幸,愛知,1.85,Ｓ１
2026-07-06,45,豊橋,F1,12,4,7,15123.0,清水　一幸,大阪,2.16,Ｓ２
2026-07-06,45,豊橋,F1,12,5,3,12339.0,内藤　宣彦,秋田,2.38,Ｓ１
2026-07-06,45,豊橋,F1,12,6,2,15385.0,立部　楓真,佐賀,2.46,Ｓ１
2026-07-06,45,豊橋,F1,12,7,6,15787.0,中村　龍吉,福島,3.12,Ｓ２
2026-07-06,55,和歌山,F1,1,1,1,14457.0,北野　良栄,茨城,2.28,Ａ２
2026-07-06,55,和歌山,F1,1,2,7,12708.0,野木　義規,北海,2.58,Ａ２
2026-07-06,55,和歌山,F1,1,3,2,15357.0,藤井　稜也,岐阜,2.59,Ａ２
2026-07-06,55,和歌山,F1,1,4,3,14520.0,伊藤　彰規,神奈,2.59,Ａ２
2026-07-06,55,和歌山,F1,1,5,5,14220.0,山崎　　悟,茨城,2.62,Ａ２
2026-07-06,55,和歌山,F1,1,6,4,12042.0,山原　利秀,高知,2.67,Ａ２
2026-07-06,55,和歌山,F1,1,7,6,14324.0,内村　竜也,山口,3.27,Ａ２
2026-07-06,55,和歌山,F1,2,1,3,13121.0,山田　晃久,石川,2.23,Ａ１
2026-07-06,55,和歌山,F1,2,2,4,13594.0,高田　真幸,福岡,2.69,Ａ１
2026-07-06,55,和歌山,F1,2,3,5,14532.0,柴田　竜史,静岡,2.88,Ａ２
2026-07-06,55,和歌山,F1,2,4,2,14062.0,齋藤　昌弘,群馬,2.88,Ａ２
2026-07-06,55,和歌山,F1,2,5,6,15085.0,奈良　　基,宮城,3.23,Ａ２
2026-07-06,55,和歌山,F1,2,6,1,14133.0,高橋　紀史,佐賀,3.26,Ａ２
2026-07-06,55,和歌山,F1,2,7,7,15906.0,林　佳宗依,富山,3.64,Ａ２
2026-07-06,55,和歌山,F1,3,1,6,15869.0,杉浦　颯太,北海,1.73,Ａ２
2026-07-06,55,和歌山,F1,3,2,3,15278.0,田中　和磨,岡山,2.23,Ａ１
2026-07-06,55,和歌山,F1,3,3,4,13863.0,吉田　健市,愛知,2.25,Ａ１
2026-07-06,55,和歌山,F1,3,4,2,15187.0,鮫島　康治,大阪,2.26,Ａ２
2026-07-06,55,和歌山,F1,3,5,7,14674.0,丹波　孝佑,大阪,2.40,Ａ１
2026-07-06,55,和歌山,F1,3,6,1,15507.0,上遠野拓馬,宮城,2.44,Ａ１
2026-07-06,55,和歌山,F1,3,7,5,13435.0,中石　昌芳,広島,2.62,Ａ１
2026-07-06,55,和歌山,F1,4,1,5,14775.0,小原　周祐,高知,1.64,Ａ１
2026-07-06,55,和歌山,F1,4,2,1,15919.0,藤田　　楓,岡山,1.71,Ａ２
