date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-04,37,伊東,G3,3,5,5,14548.0,棚橋　　勉,岡山,3.83,Ｓ２
2026-04-04,37,伊東,G3,3,6,8,15251.0,柿本　大貴,東京,4.01,Ｓ２
2026-04-04,37,伊東,G3,3,7,1,14683.0,藤岡　隆治,徳島,4.26,Ｓ２
2026-04-04,37,伊東,G3,3,8,6,13448.0,合志　正臣,熊本,5.09,Ｓ２
2026-04-04,37,伊東,G3,4,1,7,15195.0,久保田泰弘,山口,3.42,Ｓ２
2026-04-04,37,伊東,G3,4,2,6,15326.0,照井　拓成,岩手,3.54,Ｓ２
2026-04-04,37,伊東,G3,4,3,3,14682.0,原田研太朗,徳島,3.58,Ｓ１
2026-04-04,37,伊東,G3,4,4,9,15334.0,朝倉　智仁,茨城,3.62,Ｓ２
2026-04-04,37,伊東,G3,4,5,1,15793.0,川上　隆義,栃木,3.68,Ｓ２
2026-04-04,37,伊東,G3,4,6,5,13967.0,岡本　大嗣,東京,4.02,Ｓ２
2026-04-04,37,伊東,G3,4,7,2,14641.0,箱田　優樹,青森,4.16,Ｓ２
2026-04-04,37,伊東,G3,4,8,4,15117.0,野崎　将史,岡山,4.24,Ｓ２
2026-04-04,37,伊東,G3,4,9,8,13994.0,杉山　悠也,秋田,4.55,Ｓ２
2026-04-04,37,伊東,G3,5,1,1,14052.0,飯野　祐太,福島,2.91,Ｓ１
2026-04-04,37,伊東,G3,5,2,9,15324.0,小原　佑太,青森,3.00,Ｓ１
2026-04-04,37,伊東,G3,5,3,2,15614.0,治田　知也,新潟,3.08,Ｓ２
2026-04-04,37,伊東,G3,5,4,3,14939.0,長尾　拳太,岐阜,3.17,Ｓ１
2026-04-04,37,伊東,G3,5,5,5,15749.0,佐藤　壮志,熊本,3.57,Ｓ２
2026-04-04,37,伊東,G3,5,6,8,15539.0,上杉　嘉槻,福井,3.58,Ｓ２
2026-04-04,37,伊東,G3,5,7,4,14527.0,飯田　憲司,静岡,3.85,Ｓ２
2026-04-04,37,伊東,G3,5,8,7,13045.0,岩本　和也,石川,3.96,Ｓ２
2026-04-04,37,伊東,G3,5,9,6,14740.0,須藤　　悟,千葉,4.30,Ｓ２
2026-04-04,37,伊東,G3,6,1,9,13355.0,桑原　大志,山口,2.90,Ｓ１
2026-04-04,37,伊東,G3,6,2,1,15440.0,長田　龍拳,静岡,3.09,Ｓ２
2026-04-04,37,伊東,G3,6,3,2,15122.0,島川　将貴,徳島,3.27,Ｓ１
2026-04-04,37,伊東,G3,6,4,3,15461.0,土生　敦弘,大阪,3.63,Ｓ２
2026-04-04,37,伊東,G3,6,5,5,14081.0,田中　晴基,千葉,3.64,Ｓ２
2026-04-04,37,伊東,G3,6,6,8,14819.0,太刀川一成,千葉,3.78,Ｓ２
2026-04-04,37,伊東,G3,6,7,4,15340.0,幸田　望夢,栃木,3.96,Ｓ２
2026-04-04,37,伊東,G3,6,8,7,14370.0,阿部　大樹,埼玉,4.52,Ｓ２
2026-04-04,37,伊東,G3,6,9,6,14835.0,窓場千加頼,京都,6.14,Ｓ１
2026-04-04,37,伊東,G3,7,1,2,13894.0,園田　　匠,福岡,2.89,Ｓ１
2026-04-04,37,伊東,G3,7,2,1,15692.0,松崎　広太,茨城,3.14,Ｓ２
2026-04-04,37,伊東,G3,7,3,9,14977.0,川口　聖二,岐阜,3.37,Ｓ２
2026-04-04,37,伊東,G3,7,4,3,13961.0,松村　友和,大阪,3.64,Ｓ２
2026-04-04,37,伊東,G3,7,5,8,15663.0,松本秀之慎,熊本,3.68,Ｓ２
2026-04-04,37,伊東,G3,7,6,6,14350.0,佐藤　雅春,宮城,3.94,Ｓ２
2026-04-04,37,伊東,G3,7,7,4,14946.0,元砂　勇雪,奈良,4.06,Ｓ２
2026-04-04,37,伊東,G3,7,8,7,13886.0,大屋　健司,広島,4.11,Ｓ２
2026-04-04,37,伊東,G3,7,9,5,14221.0,古川　尚耶,栃木,4.29,Ｓ２
2026-04-04,37,伊東,G3,8,1,9,15443.0,道場　晃規,静岡,2.74,Ｓ１
2026-04-04,37,伊東,G3,8,2,5,14809.0,恩田　淳平,群馬,3.07,Ｓ１
2026-04-04,37,伊東,G3,8,3,7,15197.0,川口　雄太,徳島,3.13,Ｓ２
2026-04-04,37,伊東,G3,8,4,2,15604.0,安彦　統賀,埼玉,3.49,Ｓ２
2026-04-04,37,伊東,G3,8,5,1,15173.0,格清　洋介,静岡,3.56,Ｓ２
2026-04-04,37,伊東,G3,8,6,8,12501.0,金子　真也,群馬,3.91,Ｓ２
2026-04-04,37,伊東,G3,8,7,3,15276.0,佐伯　亮輔,岡山,4.14,Ｓ２
2026-04-04,37,伊東,G3,8,8,4,14465.0,村上　直久,神奈,4.31,Ｓ２
2026-04-04,37,伊東,G3,8,9,6,14176.0,笹倉　慎也,富山,5.14,Ｓ２
2026-04-04,37,伊東,G3,9,1,1,15789.0,山崎　歩夢,福島,2.99,Ｓ２
2026-04-04,37,伊東,G3,9,2,2,15381.0,岩谷　拓磨,福岡,3.00,Ｓ１
2026-04-04,37,伊東,G3,9,3,4,14995.0,渡邉　雄太,静岡,3.03,Ｓ２
2026-04-04,37,伊東,G3,9,4,5,15207.0,林　慶次郎,福岡,3.08,Ｓ１
2026-04-04,37,伊東,G3,9,5,9,12596.0,志智　俊夫,岐阜,3.18,Ｓ１
2026-04-04,37,伊東,G3,9,6,7,14599.0,松岡　篤哉,岐阜,3.74,Ｓ２
2026-04-04,37,伊東,G3,9,7,6,15097.0,長谷部　翔,静岡,3.93,Ｓ２
2026-04-04,37,伊東,G3,9,8,8,14786.0,本郷　雄三,熊本,4.12,Ｓ２
2026-04-04,37,伊東,G3,9,9,3,14175.0,柴崎　俊光,三重,4.73,Ｓ２
2026-04-04,37,伊東,G3,10,1,9,14838.0,古性　優作,大阪,2.44,ＳＳ
2026-04-04,37,伊東,G3,10,2,7,15094.0,佐々木　龍,神奈,2.60,Ｓ１
2026-04-04,37,伊東,G3,10,3,1,14103.0,村田　雅一,兵庫,2.66,Ｓ１
2026-04-04,37,伊東,G3,10,4,3,13516.0,荒井　崇博,長崎,3.26,Ｓ１
2026-04-04,37,伊東,G3,10,5,2,15807.0,塩島嵩一朗,神奈,3.39,Ｓ２
2026-04-04,37,伊東,G3,10,6,5,15840.0,阿部　英斗,福岡,3.61,Ｓ２
2026-04-04,37,伊東,G3,10,7,8,14004.0,松永　　将,茨城,3.71,Ｓ２
2026-04-04,37,伊東,G3,10,8,4,13772.0,岡村　　潤,静岡,3.72,Ｓ２
2026-04-04,37,伊東,G3,10,9,6,14878.0,伊代野貴照,奈良,4.58,Ｓ２
2026-04-04,37,伊東,G3,11,1,2,15039.0,吉田　拓矢,茨城,2.51,ＳＳ
2026-04-04,37,伊東,G3,11,2,1,15464.0,町田　太我,広島,2.67,Ｓ１
2026-04-04,37,伊東,G3,11,3,4,15063.0,小川真太郎,徳島,2.69,Ｓ１
2026-04-04,37,伊東,G3,11,4,5,14140.0,神山　拓弥,栃木,2.72,Ｓ１
2026-04-04,37,伊東,G3,11,5,9,15096.0,大石　剣士,静岡,3.03,Ｓ２
2026-04-04,37,伊東,G3,11,6,7,13162.0,佐藤慎太郎,福島,3.21,Ｓ１
2026-04-04,37,伊東,G3,11,7,8,15130.0,瀬戸　栄作,長崎,3.41,Ｓ２
2026-04-04,37,伊東,G3,11,8,3,13673.0,大槻　寛徳,宮城,3.74,Ｓ１
2026-04-04,37,伊東,G3,11,9,6,13693.0,藤原　憲征,新潟,4.36,Ｓ２
2026-04-04,37,伊東,G3,12,1,7,15444.0,渡邉　雅也,静岡,2.26,Ｓ１
2026-04-04,37,伊東,G3,12,2,3,15451.0,山口　拳矢,岐阜,2.66,Ｓ１
2026-04-04,37,伊東,G3,12,3,1,14534.0,深谷　知広,静岡,2.71,Ｓ１
2026-04-04,37,伊東,G3,12,4,4,14930.0,杉森　輝大,茨城,2.76,Ｓ１
2026-04-04,37,伊東,G3,12,5,8,15093.0,末木　浩二,山梨,2.94,Ｓ１
2026-04-04,37,伊東,G3,12,6,2,15337.0,佐藤　礼文,茨城,3.08,Ｓ１
2026-04-04,37,伊東,G3,12,7,9,12339.0,内藤　宣彦,秋田,3.45,Ｓ１
2026-04-04,37,伊東,G3,12,8,5,14935.0,嶋津　拓弥,神奈,3.74,Ｓ１
2026-04-04,37,伊東,G3,12,9,6,14645.0,三浦　翔大,宮城,4.18,Ｓ２
2026-04-04,45,豊橋,F2,1,1,2,15112.0,日浦　崇道,和歌,2.00,Ａ３
2026-04-04,45,豊橋,F2,1,2,7,12603.0,大川　栄二,和歌,2.34,Ａ３
2026-04-04,45,豊橋,F2,1,3,4,15923.0,右近　陸人,山口,2.38,Ａ３
2026-04-04,45,豊橋,F2,1,4,6,15739.0,楠本　政明,福岡,2.47,Ａ３
2026-04-04,45,豊橋,F2,1,5,3,13358.0,行成　大祐,香川,2.58,Ａ３
2026-04-04,45,豊橋,F2,1,6,5,14195.0,田中　孝法,福岡,2.96,Ａ３
2026-04-04,45,豊橋,F2,1,7,1,13818.0,赤星　俊光,熊本,3.14,Ａ３
2026-04-04,45,豊橋,F2,2,1,1,15368.0,井坂　泰誓,大阪,2.07,Ａ３
2026-04-04,45,豊橋,F2,2,2,2,13887.0,沖本　尚織,広島,2.53,Ａ３
2026-04-04,45,豊橋,F2,2,3,6,15290.0,真崎　章徳,佐賀,2.80,Ａ３
2026-04-04,45,豊橋,F2,2,4,3,14489.0,高鍋　邦彰,福岡,2.80,Ａ３
2026-04-04,45,豊橋,F2,2,5,7,13788.0,白崎　芳典,福井,2.84,Ａ３
2026-04-04,45,豊橋,F2,2,6,5,14842.0,川本　琢也,岡山,2.96,Ａ３
2026-04-04,45,豊橋,F2,2,7,4,12671.0,滝川　秀嗣,愛知,3.05,Ａ３
2026-04-04,45,豊橋,F2,3,1,7,15209.0,中野　真吾,佐賀,2.20,Ａ３
2026-04-04,45,豊橋,F2,3,2,3,14595.0,瀧本　匡平,愛知,2.55,Ａ３
2026-04-04,45,豊橋,F2,3,3,4,12850.0,渡邉　　満,福岡,2.76,Ａ３
2026-04-04,45,豊橋,F2,3,4,1,13784.0,太田　雅之,三重,2.82,Ａ３
2026-04-04,45,豊橋,F2,3,5,6,11847.0,赤松　誠一,高知,2.97,Ａ３
2026-04-04,45,豊橋,F2,3,6,5,13781.0,服部　正継,岐阜,2.97,Ａ３
2026-04-04,45,豊橋,F2,3,7,2,11451.0,重　　一徳,鹿児,3.16,Ａ３
2026-04-04,45,豊橋,F2,4,1,1,14880.0,野見　泰要,岡山,1.97,Ａ３
2026-04-04,45,豊橋,F2,4,2,6,13062.0,藤原　義浩,徳島,2.05,Ａ３
2026-04-04,45,豊橋,F2,4,3,7,15932.0,生野　優翔,大分,2.24,Ａ３
2026-04-04,45,豊橋,F2,4,4,5,12530.0,池上　孝之,兵庫,2.78,Ａ３
2026-04-04,45,豊橋,F2,4,5,3,12976.0,中井　　修,滋賀,3.15,Ａ３
2026-04-04,45,豊橋,F2,4,6,4,13897.0,加藤　大輔,大分,3.17,Ａ３
2026-04-04,45,豊橋,F2,4,7,2,14274.0,吉成　晃一,熊本,3.34,Ａ３
2026-04-04,45,豊橋,F2,5,1,7,15578.0,飯田　風音,埼玉,1.80,Ｌ１
2026-04-04,45,豊橋,F2,5,2,1,15321.0,比嘉真梨代,沖縄,2.34,Ｌ１
2026-04-04,45,豊橋,F2,5,3,4,15679.0,又多　風緑,石川,2.41,Ｌ１
2026-04-04,45,豊橋,F2,5,4,6,15954.0,北津留千羽,福岡,2.42,Ｌ１
2026-04-04,45,豊橋,F2,5,5,3,15216.0,加藤　　恵,青森,2.52,Ｌ１
2026-04-04,45,豊橋,F2,5,6,2,15766.0,宮西　令奈,石川,2.71,Ｌ１
2026-04-04,45,豊橋,F2,5,7,5,15079.0,日野　友葵,愛媛,6.24,Ｌ１
2026-04-04,45,豊橋,F2,6,1,6,15308.0,當銘　直美,愛知,1.84,Ｌ１
2026-04-04,45,豊橋,F2,6,2,2,14966.0,田中　まい,千葉,2.18,Ｌ１
2026-04-04,45,豊橋,F2,6,3,7,14967.0,杉沢毛伊子,静岡,2.26,Ｌ１
2026-04-04,45,豊橋,F2,6,4,1,15140.0,鈴木　彩夏,東京,2.39,Ｌ１
2026-04-04,45,豊橋,F2,6,5,5,15774.0,金田　舞夏,福岡,2.58,Ｌ１
2026-04-04,45,豊橋,F2,6,6,3,15146.0,齊藤　由紀,愛知,2.74,Ｌ１
2026-04-04,45,豊橋,F2,6,7,4,15856.0,野寺　　梓,静岡,2.77,Ｌ１
2026-04-04,45,豊橋,F2,7,1,5,14320.0,在本　直樹,岡山,2.19,Ａ２
2026-04-04,45,豊橋,F2,7,2,1,12760.0,櫻井　宏智,広島,2.46,Ａ２
2026-04-04,45,豊橋,F2,7,3,3,14851.0,横内　裕人,愛媛,2.50,Ａ１
2026-04-04,45,豊橋,F2,7,4,4,15273.0,中武三四郎,大阪,2.52,Ａ１
2026-04-04,45,豊橋,F2,7,5,7,14476.0,乾　　庄平,滋賀,2.81,Ａ２
2026-04-04,45,豊橋,F2,7,6,2,13484.0,表　　大暁,富山,3.40,Ａ２
2026-04-04,45,豊橋,F2,7,7,6,14853.0,中山敬太郎,熊本,5.99,Ａ２
2026-04-04,45,豊橋,F2,8,1,3,14845.0,表原　　周,徳島,2.31,Ａ１
2026-04-04,45,豊橋,F2,8,2,5,14495.0,下沖　功児,宮崎,2.61,Ａ１
2026-04-04,45,豊橋,F2,8,3,4,11734.0,濱口　健二,高知,2.72,Ａ２
2026-04-04,45,豊橋,F2,8,4,1,13209.0,奥谷　広巳,兵庫,2.76,Ａ１
2026-04-04,45,豊橋,F2,8,5,6,14603.0,佐野　洋継,京都,2.88,Ａ２
2026-04-04,45,豊橋,F2,8,6,2,14333.0,阿部　兼士,福岡,3.08,Ａ２
2026-04-04,45,豊橋,F2,8,7,7,14414.0,是永　幸寛,福岡,3.24,Ａ２
2026-04-04,45,豊橋,F2,9,1,1,15839.0,船山　真生,愛媛,1.83,Ａ２
2026-04-04,45,豊橋,F2,9,2,3,14115.0,原田　　礼,福岡,2.34,Ａ２
2026-04-04,45,豊橋,F2,9,3,5,13493.0,立花　成泰,岡山,2.44,Ａ１
2026-04-04,45,豊橋,F2,9,4,2,12679.0,坂上　忠克,石川,2.72,Ａ１
2026-04-04,45,豊橋,F2,9,5,6,14753.0,山田　純也,岐阜,2.86,Ａ２
2026-04-04,45,豊橋,F2,9,6,7,14638.0,川又　裕樹,鹿児,3.10,Ａ１
2026-04-04,45,豊橋,F2,9,7,4,12602.0,吉村　文隆,京都,3.63,Ａ２
2026-04-04,45,豊橋,F2,10,1,1,15817.0,梅澤　忠秀,三重,1.90,Ａ２
2026-04-04,45,豊橋,F2,10,2,5,15563.0,久保　光司,佐賀,2.79,Ａ２
2026-04-04,45,豊橋,F2,10,3,3,13888.0,細川　貴史,広島,2.79,Ａ２
2026-04-04,45,豊橋,F2,10,4,7,13477.0,宮司　周郎,愛知,2.92,Ａ１
2026-04-04,45,豊橋,F2,10,5,6,12128.0,山根　泰道,岡山,2.98,Ａ２
2026-04-04,45,豊橋,F2,10,6,2,12924.0,太田黒大心,熊本,3.15,Ａ１
2026-04-04,45,豊橋,F2,10,7,4,14169.0,富安　保充,愛知,3.25,Ａ２
2026-04-04,45,豊橋,F2,11,1,5,15624.0,小西　晴己,三重,1.59,Ａ１
2026-04-04,45,豊橋,F2,11,2,4,15463.0,畝木　　聖,岡山,1.89,Ａ１
2026-04-04,45,豊橋,F2,11,3,1,15747.0,長松　空吾,大分,2.23,Ａ１
2026-04-04,45,豊橋,F2,11,4,6,15184.0,中野　雄喜,京都,2.61,Ａ１
2026-04-04,45,豊橋,F2,11,5,7,14888.0,佐藤　健太,福岡,2.64,Ａ１
2026-04-04,45,豊橋,F2,11,6,2,14622.0,高市　訓但,愛媛,3.14,Ａ１
2026-04-04,45,豊橋,F2,11,7,3,13782.0,原　　真司,岐阜,3.26,Ａ１
2026-04-04,47,松阪,F2,1,1,3,,梶原　百香,福岡,1.48,Ｌ１
2026-04-04,47,松阪,F2,1,2,1,15231.0,大久保花梨,福岡,1.71,Ｌ１
2026-04-04,47,松阪,F2,1,3,2,15069.0,細田　愛未,埼玉,1.96,Ｌ１
2026-04-04,47,松阪,F2,1,4,5,15391.0,伊藤のぞみ,北海,2.35,Ｌ１
2026-04-04,47,松阪,F2,1,5,6,15761.0,吉村美有紀,愛媛,2.42,Ｌ１
2026-04-04,47,松阪,F2,1,6,4,15490.0,杉浦　菜留,愛知,2.56,Ｌ１
2026-04-04,47,松阪,F2,1,7,7,14904.0,渡辺ゆかり,山梨,2.98,Ｌ１
2026-04-04,47,松阪,F2,2,1,1,15311.0,柳原　真緒,福井,1.27,Ｌ１
2026-04-04,47,松阪,F2,2,2,3,15669.0,河内　桜雪,群馬,2.22,Ｌ１
2026-04-04,47,松阪,F2,2,3,2,15770.0,東　　美月,兵庫,2.33,Ｌ１
2026-04-04,47,松阪,F2,2,4,4,14905.0,加瀬加奈子,新潟,2.35,Ｌ１
2026-04-04,47,松阪,F2,2,5,5,15407.0,出口　倫子,長崎,2.41,Ｌ１
2026-04-04,47,松阪,F2,2,6,6,15494.0,近澤　諒香,三重,2.74,Ｌ１
2026-04-04,47,松阪,F2,2,7,7,14909.0,浦部　郁里,千葉,2.80,Ｌ１
2026-04-04,47,松阪,F2,3,1,1,15594.0,金田　涼馬,神奈,2.34,Ａ１
2026-04-04,47,松阪,F2,3,2,2,14255.0,西本　直大,大阪,2.47,Ａ１
2026-04-04,47,松阪,F2,3,3,3,14669.0,植木　和広,神奈,2.78,Ａ２
2026-04-04,47,松阪,F2,3,4,4,12689.0,前田　拓也,大阪,2.79,Ａ２
2026-04-04,47,松阪,F2,3,5,6,15533.0,岩城　佑典,愛知,2.93,Ａ２
2026-04-04,47,松阪,F2,3,6,7,14093.0,窪田　陽介,滋賀,3.24,Ａ２
2026-04-04,47,松阪,F2,3,7,5,13117.0,鳥越　靖弘,愛知,3.35,Ａ１
2026-04-04,47,松阪,F2,4,1,1,14858.0,小原　唯志,茨城,2.34,Ａ１
2026-04-04,47,松阪,F2,4,2,3,15000.0,藤井　準也,岐阜,2.55,Ａ１
2026-04-04,47,松阪,F2,4,3,6,14205.0,日当　泰之,青森,2.92,Ａ２
2026-04-04,47,松阪,F2,4,4,4,13560.0,小佐野文秀,山梨,2.96,Ａ１
2026-04-04,47,松阪,F2,4,5,5,14155.0,佐藤　政利,新潟,2.97,Ａ２
2026-04-04,47,松阪,F2,4,6,2,14390.0,愛敬　博之,愛知,3.04,Ａ１
2026-04-04,47,松阪,F2,4,7,7,14021.0,森川　　剛,神奈,3.88,Ａ２
2026-04-04,47,松阪,F2,5,1,1,15512.0,大高　彰馬,福島,2.17,Ａ１
2026-04-04,47,松阪,F2,5,2,4,13172.0,金子周一郎,埼玉,2.51,Ａ１
2026-04-04,47,松阪,F2,5,3,2,15803.0,西村　　剛,新潟,2.52,Ａ２
2026-04-04,47,松阪,F2,5,4,7,15534.0,牛田樹希斗,愛知,2.77,Ａ２
2026-04-04,47,松阪,F2,5,5,3,12529.0,木本　賢二,大阪,2.92,Ａ２
2026-04-04,47,松阪,F2,5,6,6,13036.0,深澤　伸介,静岡,2.99,Ａ２
2026-04-04,47,松阪,F2,5,7,5,14575.0,鈴木　達也,福島,3.05,Ａ２
2026-04-04,47,松阪,F2,6,1,3,15908.0,川村　峻輝,京都,2.30,Ａ２
2026-04-04,47,松阪,F2,6,2,4,15045.0,大関　祐也,千葉,2.60,Ａ２
2026-04-04,47,松阪,F2,6,3,1,14478.0,内山　貴裕,京都,2.60,Ａ１
2026-04-04,47,松阪,F2,6,4,6,13723.0,高谷進太郎,三重,2.93,Ａ２
2026-04-04,47,松阪,F2,6,5,7,14654.0,舘　　真成,茨城,2.99,Ａ２
2026-04-04,47,松阪,F2,6,6,2,14304.0,大竹　哲也,静岡,3.00,Ａ１
2026-04-04,47,松阪,F2,6,7,5,13556.0,山信田　学,埼玉,3.15,Ａ２
2026-04-04,47,松阪,F2,7,1,1,15625.0,真鍋　顕汰,三重,1.67,Ａ１
2026-04-04,47,松阪,F2,7,2,2,14750.0,今藤　康裕,岐阜,2.16,Ａ１
2026-04-04,47,松阪,F2,7,3,5,13748.0,佐々木省司,青森,2.24,Ａ１
2026-04-04,47,松阪,F2,7,4,3,15723.0,稲毛　知也,和歌,2.53,Ａ１
2026-04-04,47,松阪,F2,7,5,4,13762.0,吉田　勇人,埼玉,2.56,Ａ１
2026-04-04,47,松阪,F2,7,6,7,12728.0,飯田　辰哉,千葉,2.89,Ａ１
2026-04-04,47,松阪,F2,7,7,6,14475.0,高間　悠平,福井,2.92,Ａ１
