date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-17,11,函館,F1,11,4,5,15796,川田　真也,埼玉,2.41,Ａ２
2026-04-17,11,函館,F1,11,5,6,12766,立石　拓也,福岡,2.53,Ａ１
2026-04-17,11,函館,F1,11,6,4,14671,山田　裕哉,岐阜,2.78,Ａ１
2026-04-17,11,函館,F1,11,7,3,13622,白岩　大助,埼玉,2.94,Ａ１
2026-04-17,11,函館,F1,12,1,2,15061,取鳥　雄吾,岡山,2.03,Ｓ１
2026-04-17,11,函館,F1,12,2,7,13920,山崎　芳仁,福島,2.09,Ｓ１
2026-04-17,11,函館,F1,12,3,1,14054,新田　祐大,福島,2.19,Ｓ１
2026-04-17,11,函館,F1,12,4,3,15038,山岸　佳太,茨城,2.26,Ｓ１
2026-04-17,11,函館,F1,12,5,4,15272,中釜　章成,大阪,2.28,Ｓ１
2026-04-17,11,函館,F1,12,6,5,15518,吉田　有希,茨城,2.32,Ｓ１
2026-04-17,11,函館,F1,12,7,6,15197,川口　雄太,徳島,2.45,Ｓ２
2026-04-17,25,大宮,F2,1,1,7,12132,甲斐下　智,広島,2.40,Ａ３
2026-04-17,25,大宮,F2,1,2,1,13768,旭　　啓介,神奈,2.60,Ａ３
2026-04-17,25,大宮,F2,1,3,3,13549,堀　　勝政,群馬,2.84,Ａ３
2026-04-17,25,大宮,F2,1,4,6,14868,小林　寛弥,静岡,2.87,Ａ３
2026-04-17,25,大宮,F2,1,5,4,15253,清水　健次,東京,2.93,Ａ３
2026-04-17,25,大宮,F2,1,6,5,13029,藤田　晃英,千葉,2.96,Ａ３
2026-04-17,25,大宮,F2,1,7,2,15915,柏野　健吾,岡山,5.43,Ａ３
2026-04-17,25,大宮,F2,2,1,1,14195,田中　孝法,福岡,2.26,Ａ３
2026-04-17,25,大宮,F2,2,2,2,13830,田崎良太郎,福島,2.38,Ａ３
2026-04-17,25,大宮,F2,2,3,4,15932,生野　優翔,大分,2.38,Ａ３
2026-04-17,25,大宮,F2,2,4,7,12547,横瀬　　聡,福岡,2.47,Ａ３
2026-04-17,25,大宮,F2,2,5,5,14202,島田　茂希,北海,2.75,Ａ３
2026-04-17,25,大宮,F2,2,6,3,12005,藤田　和彦,神奈,3.19,Ａ３
2026-04-17,25,大宮,F2,2,7,6,12472,大山　泰伸,香川,3.64,Ａ３
2026-04-17,25,大宮,F2,3,1,5,15869,杉浦　颯太,北海,1.51,Ａ３
2026-04-17,25,大宮,F2,3,2,3,13110,法月　成祐,神奈,2.09,Ａ３
2026-04-17,25,大宮,F2,3,3,4,12197,奥山　雅士,静岡,2.12,Ａ３
2026-04-17,25,大宮,F2,3,4,1,14880,野見　泰要,岡山,2.86,Ａ３
2026-04-17,25,大宮,F2,3,5,7,14373,鈴木雄一朗,東京,2.88,Ａ３
2026-04-17,25,大宮,F2,3,6,2,13678,菊池　崇訓,栃木,3.33,Ａ３
2026-04-17,25,大宮,F2,3,7,6,13492,坂本　智哉,岡山,5.58,Ａ３
2026-04-17,25,大宮,F2,4,1,1,15878,椎名　俊介,茨城,1.81,Ａ３
2026-04-17,25,大宮,F2,4,2,5,13176,早川　成矢,埼玉,2.08,Ａ３
2026-04-17,25,大宮,F2,4,3,4,12847,古閑　良介,福岡,2.78,Ａ３
2026-04-17,25,大宮,F2,4,4,6,15284,田村　裕也,徳島,2.82,Ａ３
2026-04-17,25,大宮,F2,4,5,3,15012,勝部　貴博,福岡,2.83,Ａ３
2026-04-17,25,大宮,F2,4,6,2,14555,水木　裕聡,高知,2.83,Ａ３
2026-04-17,25,大宮,F2,4,7,7,13840,高瀬　　卓,埼玉,2.85,Ａ３
2026-04-17,25,大宮,F2,5,1,3,15855,大浦　彩瑛,神奈,1.71,Ｌ１
2026-04-17,25,大宮,F2,5,2,6,15485,青木　美保,埼玉,2.26,Ｌ１
2026-04-17,25,大宮,F2,5,3,1,15576,菅原ななこ,宮城,2.42,Ｌ１
2026-04-17,25,大宮,F2,5,4,4,15758,熊谷　碩子,東京,2.49,Ｌ１
2026-04-17,25,大宮,F2,5,5,2,15773,枝光　美奈,福岡,2.49,Ｌ１
2026-04-17,25,大宮,F2,5,6,5,15774,金田　舞夏,福岡,2.77,Ｌ１
2026-04-17,25,大宮,F2,5,7,7,15223,中西　叶美,愛知,2.94,Ｌ１
2026-04-17,25,大宮,F2,6,1,1,15501,尾方　真生,福岡,1.30,Ｌ１
2026-04-17,25,大宮,F2,6,2,4,15777,谷元　音羽,鹿児,2.44,Ｌ１
2026-04-17,25,大宮,F2,6,3,7,15764,宇野　紅音,岐阜,2.55,Ｌ１
2026-04-17,25,大宮,F2,6,4,6,14905,加瀬加奈子,新潟,2.55,Ｌ１
2026-04-17,25,大宮,F2,6,5,3,15761,吉村美有紀,愛媛,2.61,Ｌ１
2026-04-17,25,大宮,F2,6,6,2,15856,野寺　　梓,静岡,2.82,Ｌ１
2026-04-17,25,大宮,F2,6,7,5,14925,大和久保美,青森,3.00,Ｌ１
2026-04-17,25,大宮,F2,7,1,3,13374,川野　正芳,大分,2.25,Ａ２
2026-04-17,25,大宮,F2,7,2,4,15568,田川　翔琉,熊本,2.34,Ａ１
2026-04-17,25,大宮,F2,7,3,1,14003,須賀　和彦,茨城,2.68,Ａ２
2026-04-17,25,大宮,F2,7,4,2,14024,櫻井　　丈,静岡,2.90,Ａ１
2026-04-17,25,大宮,F2,7,5,5,13468,勝俣　　亮,神奈,3.03,Ａ２
2026-04-17,25,大宮,F2,7,6,7,14738,櫻川　雅彦,千葉,3.06,Ａ２
2026-04-17,25,大宮,F2,7,7,6,12416,櫻井　紀幸,群馬,3.70,Ａ２
2026-04-17,25,大宮,F2,8,1,4,15922,中田　拓也,広島,2.08,Ａ２
2026-04-17,25,大宮,F2,8,2,3,15650,田代　　匠,福岡,2.46,Ａ２
2026-04-17,25,大宮,F2,8,3,2,13560,小佐野文秀,山梨,2.53,Ａ１
2026-04-17,25,大宮,F2,8,4,7,14789,茅野　寛史,鹿児,2.58,Ａ１
2026-04-17,25,大宮,F2,8,5,1,13968,越智　展孝,愛媛,2.62,Ａ１
2026-04-17,25,大宮,F2,8,6,5,13925,黒田　　篤,栃木,2.85,Ａ２
2026-04-17,25,大宮,F2,8,7,6,12845,林　　成人,愛媛,3.04,Ａ２
2026-04-17,25,大宮,F2,9,1,5,12721,梅山　英樹,群馬,2.25,Ａ２
2026-04-17,25,大宮,F2,9,2,1,15790,藤田　祐大,茨城,2.32,Ａ２
2026-04-17,25,大宮,F2,9,3,4,13556,山信田　学,埼玉,2.77,Ａ２
2026-04-17,25,大宮,F2,9,4,2,14885,戸田　康平,香川,2.85,Ａ２
2026-04-17,25,大宮,F2,9,5,7,12474,小川　圭二,徳島,2.90,Ａ１
2026-04-17,25,大宮,F2,9,6,6,14572,赤塚　悠人,山形,2.94,Ａ１
2026-04-17,25,大宮,F2,9,7,3,13988,阿部　英光,宮城,3.06,Ａ２
2026-04-17,25,大宮,F2,10,1,1,15894,大塚　　城,静岡,2.12,Ａ２
2026-04-17,25,大宮,F2,10,2,7,14372,内田　玄希,東京,2.15,Ａ１
2026-04-17,25,大宮,F2,10,3,2,12937,十文字菊雄,福島,2.36,Ａ２
2026-04-17,25,大宮,F2,10,4,5,12164,堀　　政美,茨城,2.49,Ａ２
2026-04-17,25,大宮,F2,10,5,6,15293,中里福太郎,北海,2.93,Ａ２
2026-04-17,25,大宮,F2,10,6,3,12763,内村　泰三,山口,2.94,Ａ２
2026-04-17,25,大宮,F2,10,7,4,13434,石黒　　健,広島,3.13,Ａ１
2026-04-17,25,大宮,F2,11,1,1,15728,保田　浩輔,岡山,2.01,Ａ１
2026-04-17,25,大宮,F2,11,2,2,15161,吉田　昌司,茨城,2.40,Ａ１
2026-04-17,25,大宮,F2,11,3,4,15206,鶴　　良生,福岡,2.51,Ａ１
2026-04-17,25,大宮,F2,11,4,6,14077,古屋　琢晶,山梨,2.63,Ａ１
2026-04-17,25,大宮,F2,11,5,7,14729,高橋　昇平,埼玉,2.69,Ａ１
2026-04-17,25,大宮,F2,11,6,5,15524,栗本　武典,千葉,2.77,Ａ１
2026-04-17,25,大宮,F2,11,7,3,14084,小菅　　誠,神奈,2.81,Ａ１
2026-04-17,27,京王閣,F1,1,1,1,13950,松山　桂輔,愛知,2.36,Ａ１
2026-04-17,27,京王閣,F1,1,2,7,14820,中井　勇介,大阪,2.42,Ａ１
2026-04-17,27,京王閣,F1,1,3,4,13155,四元　慎也,宮崎,2.53,Ａ２
2026-04-17,27,京王閣,F1,1,4,5,13723,高谷進太郎,三重,2.72,Ａ２
2026-04-17,27,京王閣,F1,1,5,3,14788,上吹越俊一,鹿児,2.84,Ａ１
2026-04-17,27,京王閣,F1,1,6,2,14737,河上　陽一,千葉,3.06,Ａ２
2026-04-17,27,京王閣,F1,1,7,6,15155,三浦　大輝,宮城,3.75,Ａ２
2026-04-17,27,京王閣,F1,2,1,7,14620,二條　祐也,徳島,2.26,Ａ１
2026-04-17,27,京王閣,F1,2,2,2,15797,中島　　淳,埼玉,2.34,Ａ２
2026-04-17,27,京王閣,F1,2,3,1,13507,吉岡　篤志,徳島,2.35,Ａ２
2026-04-17,27,京王閣,F1,2,4,4,15201,門田　　凌,愛媛,2.45,Ａ１
2026-04-17,27,京王閣,F1,2,5,3,12452,伊藤　健詞,石川,2.75,Ａ１
2026-04-17,27,京王閣,F1,2,6,5,13616,渡邉　高志,栃木,2.82,Ａ２
2026-04-17,27,京王閣,F1,2,7,6,14027,臼井　昌巨,愛知,3.38,Ａ２
2026-04-17,27,京王閣,F1,3,1,1,15350,山本　修平,東京,2.48,Ａ１
2026-04-17,27,京王閣,F1,3,2,2,13117,鳥越　靖弘,愛知,2.60,Ａ１
2026-04-17,27,京王閣,F1,3,3,3,14438,緑川　修平,福島,2.77,Ａ２
2026-04-17,27,京王閣,F1,3,4,4,13601,工藤　政志,青森,2.81,Ａ１
2026-04-17,27,京王閣,F1,3,5,5,15720,山元　大夢,石川,3.16,Ａ２
2026-04-17,27,京王閣,F1,3,6,7,13179,飯島　　淳,東京,3.38,Ａ２
2026-04-17,27,京王閣,F1,3,7,6,13763,川上真二郎,新潟,3.72,Ａ２
2026-04-17,27,京王閣,F1,4,1,3,15927,長野　魅切,愛媛,1.77,Ａ２
2026-04-17,27,京王閣,F1,4,2,5,13491,近藤　範昌,岡山,2.34,Ａ１
2026-04-17,27,京王閣,F1,4,3,1,14383,河野　　要,神奈,2.81,Ａ２
2026-04-17,27,京王閣,F1,4,4,7,13710,榎本　光男,静岡,2.86,Ａ１
2026-04-17,27,京王閣,F1,4,5,2,15108,吉田　篤史,奈良,3.12,Ａ２
2026-04-17,27,京王閣,F1,4,6,4,11712,金田健一郎,大阪,3.87,Ａ２
2026-04-17,27,京王閣,F1,4,7,6,14494,山崎　　翼,大分,5.96,Ａ２
2026-04-17,27,京王閣,F1,5,1,7,15059,畝木　　努,岡山,1.83,Ａ１
2026-04-17,27,京王閣,F1,5,2,4,13766,武井　大介,千葉,2.08,Ａ１
2026-04-17,27,京王閣,F1,5,3,1,15240,前川　大輔,福島,2.32,Ａ１
2026-04-17,27,京王閣,F1,5,4,2,14119,中村　雅仁,熊本,2.34,Ａ１
2026-04-17,27,京王閣,F1,5,5,5,13538,小林　圭介,茨城,2.48,Ａ１
2026-04-17,27,京王閣,F1,5,6,3,14481,徳丸　泰教,兵庫,2.53,Ａ１
2026-04-17,27,京王閣,F1,5,7,6,15462,溝口　　葵,三重,2.77,Ａ１
2026-04-17,27,京王閣,F1,6,1,1,15252,河合　佑弥,東京,2.23,Ｓ２
2026-04-17,27,京王閣,F1,6,2,5,15358,三浦　貴大,岐阜,2.66,Ｓ２
2026-04-17,27,京王閣,F1,6,3,2,13855,近藤　俊明,神奈,2.79,Ｓ２
2026-04-17,27,京王閣,F1,6,4,4,14511,内藤　高裕,東京,3.09,Ｓ２
2026-04-17,27,京王閣,F1,6,5,3,14246,森川　大輔,岐阜,3.50,Ｓ２
2026-04-17,27,京王閣,F1,6,6,6,14515,城　　幸弘,山梨,3.50,Ｓ２
2026-04-17,27,京王閣,F1,6,7,7,14378,加賀山　淳,千葉,3.57,Ｓ２
2026-04-17,27,京王閣,F1,7,1,1,13821,中村　圭志,熊本,2.35,Ｓ１
2026-04-17,27,京王閣,F1,7,2,3,13059,香川　雄介,香川,2.61,Ｓ１
2026-04-17,27,京王閣,F1,7,3,5,15552,上野　雅彦,香川,2.69,Ｓ２
2026-04-17,27,京王閣,F1,7,4,4,14806,岡田　泰地,栃木,2.78,Ｓ２
2026-04-17,27,京王閣,F1,7,5,2,15334,朝倉　智仁,茨城,3.04,Ｓ２
2026-04-17,27,京王閣,F1,7,6,7,14199,松岡　孔明,熊本,3.37,Ｓ２
2026-04-17,27,京王閣,F1,7,7,6,14258,片山　智晴,岡山,3.69,Ｓ２
2026-04-17,27,京王閣,F1,8,1,7,13656,渡部　哲男,愛媛,1.95,Ｓ１
2026-04-17,27,京王閣,F1,8,2,3,15326,照井　拓成,岩手,2.62,Ｓ２
2026-04-17,27,京王閣,F1,8,3,1,15520,桑名　僚也,埼玉,2.75,Ｓ２
2026-04-17,27,京王閣,F1,8,4,5,15608,山口　多聞,埼玉,3.02,Ｓ２
2026-04-17,27,京王閣,F1,8,5,2,15120,竹内　　翼,広島,3.44,Ｓ２
2026-04-17,27,京王閣,F1,8,6,4,13533,佐藤愼太郎,福島,3.63,Ｓ２
2026-04-17,27,京王閣,F1,8,7,6,13947,石橋慎太郎,静岡,3.78,Ｓ２
2026-04-17,27,京王閣,F1,9,1,2,14700,川口公太朗,岐阜,2.46,Ｓ１
2026-04-17,27,京王閣,F1,9,2,7,15718,棚瀬　義大,岐阜,2.73,Ｓ２
2026-04-17,27,京王閣,F1,9,3,5,13850,山賀　雅仁,千葉,2.81,Ｓ１
2026-04-17,27,京王閣,F1,9,4,1,15171,出澤　拓也,神奈,3.18,Ｓ２
2026-04-17,27,京王閣,F1,9,5,3,15619,日高　裕太,静岡,3.20,Ｓ２
2026-04-17,27,京王閣,F1,9,6,4,15365,古賀　勝大,和歌,3.22,Ｓ２
2026-04-17,27,京王閣,F1,9,7,6,12786,佐藤　康紀,青森,5.80,Ｓ２
2026-04-17,27,京王閣,F1,10,1,5,13922,河野　通孝,茨城,1.99,Ｓ２
2026-04-17,27,京王閣,F1,10,2,4,15186,南　　　潤,和歌,2.29,Ｓ２
2026-04-17,27,京王閣,F1,10,3,1,14944,栗山　俊介,奈良,2.72,Ｓ２
2026-04-17,27,京王閣,F1,10,4,2,15246,黒沢　征治,埼玉,2.93,Ｓ１
2026-04-17,27,京王閣,F1,10,5,7,13884,守谷　陽介,岡山,3.25,Ｓ２
2026-04-17,27,京王閣,F1,10,6,3,15202,今野　大輔,岡山,3.46,Ｓ２
2026-04-17,27,京王閣,F1,10,7,6,12478,加倉　正義,福岡,3.67,Ｓ２
2026-04-17,27,京王閣,F1,11,1,4,13815,井上　昌己,長崎,1.47,Ｓ１
2026-04-17,27,京王閣,F1,11,2,2,15386,阪本　和也,長崎,2.41,Ｓ２
2026-04-17,27,京王閣,F1,11,3,7,15840,阿部　英斗,福岡,3.11,Ｓ２
2026-04-17,27,京王閣,F1,11,4,6,12785,小橋　明紀,青森,3.12,Ｓ２
2026-04-17,27,京王閣,F1,11,5,1,14137,房州　輝也,福島,3.17,Ｓ２
2026-04-17,27,京王閣,F1,11,6,3,14448,相川　永伍,埼玉,3.44,Ｓ２
2026-04-17,27,京王閣,F1,11,7,5,15605,加藤　将武,埼玉,3.80,Ｓ２
2026-04-17,27,京王閣,F1,12,1,5,15037,鈴木　竜士,東京,1.93,Ｓ１
2026-04-17,27,京王閣,F1,12,2,3,15444,渡邉　雅也,静岡,1.99,Ｓ１
2026-04-17,27,京王閣,F1,12,3,4,15451,山口　拳矢,岐阜,2.05,Ｓ１
2026-04-17,27,京王閣,F1,12,4,7,14140,神山　拓弥,栃木,2.21,Ｓ１
2026-04-17,27,京王閣,F1,12,5,1,14681,松浦　悠士,広島,2.30,Ｓ１
2026-04-17,27,京王閣,F1,12,6,6,12339,内藤　宣彦,秋田,2.57,Ｓ１
2026-04-17,27,京王閣,F1,12,7,2,14152,宿口　陽一,埼玉,2.63,Ｓ１
2026-04-17,31,松戸,F2,1,1,1,15947,北岡マリア,石川,1.07,Ｌ１
2026-04-17,31,松戸,F2,1,2,2,15503,田中　月菜,佐賀,1.39,Ｌ１
2026-04-17,31,松戸,F2,1,3,3,14903,増茂るるこ,東京,1.75,Ｌ１
2026-04-17,31,松戸,F2,1,4,4,15852,普久原美海,栃木,2.04,Ｌ１
2026-04-17,31,松戸,F2,1,5,5,15321,比嘉真梨代,沖縄,2.09,Ｌ１
2026-04-17,31,松戸,F2,1,6,7,15071,佐藤亜貴子,神奈,2.12,Ｌ１
2026-04-17,31,松戸,F2,1,7,6,14909,浦部　郁里,千葉,2.74,Ｌ１
2026-04-17,31,松戸,F2,2,1,1,14963,石井　寛子,東京,0.30,Ｌ１
2026-04-17,31,松戸,F2,2,2,2,15863,磯村　光舞,山口,1.44,Ｌ１
2026-04-17,31,松戸,F2,2,3,3,15671,小泉　夢菜,埼玉,1.59,Ｌ１
2026-04-17,31,松戸,F2,2,4,6,14896,野口諭実可,大分,2.00,Ｌ１
2026-04-17,31,松戸,F2,2,5,7,15573,蛯原　杏奈,北海,2.33,Ｌ１
2026-04-17,31,松戸,F2,2,6,4,15082,高橋　朋恵,東京,2.33,Ｌ１
2026-04-17,31,松戸,F2,2,7,5,15317,佐伯　智恵,愛媛,2.47,Ｌ１
2026-04-17,31,松戸,F2,3,1,1,15001,堀　　兼壽,岐阜,1.42,Ａ１
2026-04-17,31,松戸,F2,3,2,4,14169,富安　保充,愛知,1.51,Ａ２
2026-04-17,31,松戸,F2,3,3,2,11907,島野　浩司,愛知,1.70,Ａ１
2026-04-17,31,松戸,F2,3,4,7,13171,岩橋　則明,埼玉,2.10,Ａ２
2026-04-17,31,松戸,F2,3,5,6,13845,加賀美智史,山梨,2.19,Ａ２
2026-04-17,31,松戸,F2,3,6,5,14297,田中　勝仁,千葉,2.39,Ａ２
2026-04-17,31,松戸,F2,3,7,3,14459,根藤　浩二,千葉,2.41,Ａ２
2026-04-17,31,松戸,F2,4,1,3,14102,篠塚　光一,兵庫,1.79,Ａ２
2026-04-17,31,松戸,F2,4,2,1,14206,金野　俊秋,千葉,1.95,Ａ２
2026-04-17,31,松戸,F2,4,3,2,13729,堺　　文人,和歌,2.10,Ａ２
2026-04-17,31,松戸,F2,4,4,4,15806,山本　天平,千葉,2.11,Ａ２
2026-04-17,31,松戸,F2,4,5,6,14026,高橋　成英,愛知,2.12,Ａ１
2026-04-17,31,松戸,F2,4,6,5,14366,阿久津浩之,東京,2.22,Ａ１
2026-04-17,31,松戸,F2,4,7,7,13086,坂本　　毅,岩手,4.78,Ａ２
2026-04-17,31,松戸,F2,5,1,3,15057,小林　史也,和歌,1.31,Ａ１
2026-04-17,31,松戸,F2,5,2,4,14933,奥原　　亨,神奈,1.61,Ａ１
2026-04-17,31,松戸,F2,5,3,2,14669,植木　和広,神奈,1.73,Ａ２
2026-04-17,31,松戸,F2,5,4,6,15714,望月　嘉人,静岡,1.79,Ａ２
2026-04-17,31,松戸,F2,5,5,1,15042,高橋　泰裕,埼玉,1.85,Ａ１
2026-04-17,31,松戸,F2,5,6,5,13551,女屋　文伸,埼玉,2.36,Ａ２
2026-04-17,31,松戸,F2,5,7,7,14584,井上　　嵩,神奈,4.55,Ａ２
2026-04-17,31,松戸,F2,6,1,2,15181,栗田　万生,千葉,1.64,Ａ１
2026-04-17,31,松戸,F2,6,2,5,14172,山田　隼司,岐阜,1.86,Ａ２
2026-04-17,31,松戸,F2,6,3,6,13333,小西　誠也,三重,1.95,Ａ２
2026-04-17,31,松戸,F2,6,4,1,13188,山田　幸司,神奈,2.17,Ａ１
2026-04-17,31,松戸,F2,6,5,3,13857,浅沼　聖士,静岡,2.24,Ａ２
2026-04-17,31,松戸,F2,6,6,4,14158,本間　慎吾,新潟,2.25,Ａ２
2026-04-17,31,松戸,F2,6,7,7,14303,小川　達也,静岡,2.30,Ａ１
2026-04-17,31,松戸,F2,7,1,1,13798,木村　直隆,兵庫,1.67,Ａ１
2026-04-17,31,松戸,F2,7,2,3,13929,宮内　善光,群馬,1.67,Ａ１
2026-04-17,31,松戸,F2,7,3,4,15811,水谷　亮太,愛知,1.75,Ａ２
2026-04-17,31,松戸,F2,7,4,6,14387,佐野　恭太,静岡,1.88,Ａ２
2026-04-17,31,松戸,F2,7,5,7,13036,深澤　伸介,静岡,1.89,Ａ２
2026-04-17,31,松戸,F2,7,6,5,12981,片山　弘城,大阪,2.12,Ａ１
2026-04-17,31,松戸,F2,7,7,2,14658,馬場　和広,埼玉,2.20,Ａ１
2026-04-17,31,松戸,F2,8,1,3,15701,石田　典大,東京,1.49,Ａ２
