date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-08,13,いわき平,F1,3,6,2,12800.0,豊田　一馬,群馬,2.49,Ａ２
2026-06-08,13,いわき平,F1,3,7,7,14158.0,本間　慎吾,新潟,2.89,Ａ２
2026-06-08,13,いわき平,F1,4,1,5,15790.0,藤田　祐大,茨城,2.16,Ａ２
2026-06-08,13,いわき平,F1,4,2,1,15126.0,高山　雄丞,愛媛,2.26,Ａ２
2026-06-08,13,いわき平,F1,4,3,3,13520.0,高木　竜司,熊本,2.37,Ａ１
2026-06-08,13,いわき平,F1,4,4,6,13219.0,宮本　佳樹,香川,2.51,Ａ２
2026-06-08,13,いわき平,F1,4,5,4,14157.0,原田　泰志,新潟,2.54,Ａ１
2026-06-08,13,いわき平,F1,4,6,7,13974.0,大竹野裕樹,鹿児,2.56,Ａ２
2026-06-08,13,いわき平,F1,4,7,2,14587.0,鈴木　謙二,東京,3.00,Ａ１
2026-06-08,13,いわき平,F1,5,1,1,14466.0,二藤　元太,静岡,2.05,Ａ１
2026-06-08,13,いわき平,F1,5,2,3,14325.0,蓮井　祐輝,香川,2.33,Ａ１
2026-06-08,13,いわき平,F1,5,3,5,14954.0,日野　博幸,愛媛,2.40,Ａ１
2026-06-08,13,いわき平,F1,5,4,7,15529.0,塚本　瑠羽,神奈,2.42,Ａ１
2026-06-08,13,いわき平,F1,5,5,4,13582.0,肥後　尚己,大阪,2.50,Ａ１
2026-06-08,13,いわき平,F1,5,6,2,14646.0,三浦　雄大,宮城,2.63,Ａ１
2026-06-08,13,いわき平,F1,5,7,6,15182.0,吉川　希望,石川,2.68,Ａ１
2026-06-08,13,いわき平,F1,6,1,1,14769.0,坂本　修一,岡山,1.89,Ｓ２
2026-06-08,13,いわき平,F1,6,2,3,13483.0,宮越　孝治,富山,2.44,Ｓ２
2026-06-08,13,いわき平,F1,6,3,2,15442.0,仁藤　　秀,静岡,2.52,Ｓ２
2026-06-08,13,いわき平,F1,6,4,5,13653.0,森安　崇之,香川,2.57,Ｓ２
2026-06-08,13,いわき平,F1,6,5,4,15551.0,渡口　勝成,山口,3.03,Ｓ２
2026-06-08,13,いわき平,F1,6,6,6,14710.0,花田　将司,千葉,3.90,Ｓ２
2026-06-08,13,いわき平,F1,7,1,5,15433.0,山本　勝利,東京,2.22,Ｓ２
2026-06-08,13,いわき平,F1,7,2,1,12889.0,丸山　啓一,静岡,2.35,Ｓ２
2026-06-08,13,いわき平,F1,7,3,3,15525.0,鈴木　浩太,千葉,2.45,Ｓ２
2026-06-08,13,いわき平,F1,7,4,2,14804.0,横山　尚則,茨城,2.52,Ｓ１
2026-06-08,13,いわき平,F1,7,5,4,14135.0,金澤　幸司,福島,2.90,Ｓ２
2026-06-08,13,いわき平,F1,7,6,6,13448.0,合志　正臣,熊本,3.53,Ｓ２
2026-06-08,13,いわき平,F1,8,1,3,14854.0,久島　尚樹,宮崎,1.98,Ｓ２
2026-06-08,13,いわき平,F1,8,2,4,15005.0,野口　正則,奈良,2.47,Ｓ２
2026-06-08,13,いわき平,F1,8,3,7,15656.0,甲斐　俊祐,大分,2.51,Ｓ２
2026-06-08,13,いわき平,F1,8,4,1,14059.0,高塩　讓次,栃木,2.68,Ｓ２
2026-06-08,13,いわき平,F1,8,5,5,14263.0,樫山　恭柄,福岡,2.81,Ｓ２
2026-06-08,13,いわき平,F1,8,6,6,15251.0,柿本　大貴,東京,3.36,Ｓ２
2026-06-08,13,いわき平,F1,8,7,2,15269.0,佐山　寛明,奈良,3.82,Ｓ２
2026-06-08,13,いわき平,F1,9,1,4,14262.0,稲吉　悠大,福岡,2.39,Ｓ２
2026-06-08,13,いわき平,F1,9,2,2,15643.0,小川将二郎,徳島,2.50,Ｓ２
2026-06-08,13,いわき平,F1,9,3,7,14122.0,松岡　貴久,熊本,2.60,Ｓ１
2026-06-08,13,いわき平,F1,9,4,3,14080.0,近藤　隆司,千葉,2.70,Ｓ２
2026-06-08,13,いわき平,F1,9,5,5,14066.0,池田　勇人,埼玉,2.70,Ｓ２
2026-06-08,13,いわき平,F1,9,6,6,15544.0,大槇　大介,岡山,3.59,Ｓ２
2026-06-08,13,いわき平,F1,9,7,1,15825.0,南部　翔大,大阪,4.34,Ｓ２
2026-06-08,13,いわき平,F1,10,1,5,13884.0,守谷　陽介,岡山,1.85,Ｓ２
2026-06-08,13,いわき平,F1,10,2,2,14141.0,中川　貴徳,栃木,2.17,Ｓ２
2026-06-08,13,いわき平,F1,10,3,7,15041.0,伊藤慶太郎,埼玉,2.30,Ｓ２
2026-06-08,13,いわき平,F1,10,4,6,14558.0,松尾　　透,福岡,2.43,Ｓ２
2026-06-08,13,いわき平,F1,10,5,3,15116.0,池野　健太,兵庫,2.49,Ｓ１
2026-06-08,13,いわき平,F1,10,6,4,15362.0,脇本　勇希,福井,2.62,Ｓ１
2026-06-08,13,いわき平,F1,10,7,1,15554.0,近藤　翔馬,愛媛,2.94,Ｓ２
2026-06-08,13,いわき平,F1,11,1,1,14795.0,櫻井　正孝,宮城,1.92,Ｓ１
2026-06-08,13,いわき平,F1,11,2,2,14435.0,伊藤　勝太,愛知,2.47,Ｓ２
2026-06-08,13,いわき平,F1,11,3,7,13604.0,庄子　信弘,宮城,2.60,Ｓ２
2026-06-08,13,いわき平,F1,11,4,3,14232.0,柴田　洋輔,東京,2.63,Ｓ２
2026-06-08,13,いわき平,F1,11,5,5,13921.0,渡邉　一成,福島,2.70,Ｓ２
2026-06-08,13,いわき平,F1,11,6,4,15446.0,林　　敬宏,愛知,2.77,Ｓ２
2026-06-08,13,いわき平,F1,11,7,6,15259.0,小林　稜武,栃木,2.95,Ｓ２
2026-06-08,13,いわき平,F1,12,1,2,13920.0,山崎　芳仁,福島,1.56,Ｓ１
2026-06-08,13,いわき平,F1,12,2,5,14182.0,大川　龍二,広島,1.92,Ｓ１
2026-06-08,13,いわき平,F1,12,3,4,14052.0,飯野　祐太,福島,1.98,Ｓ１
2026-06-08,13,いわき平,F1,12,4,3,14462.0,小原　太樹,神奈,2.52,Ｓ１
2026-06-08,13,いわき平,F1,12,5,7,14380.0,根田　空史,千葉,2.56,Ｓ１
2026-06-08,13,いわき平,F1,12,6,1,14996.0,岡本　　総,愛知,2.58,Ｓ１
2026-06-08,13,いわき平,F1,12,7,6,14505.0,雨谷　一樹,栃木,2.66,Ｓ１
2026-06-08,37,伊東,F1,1,1,2,13979.0,竹内　優也,北海,2.00,Ａ２
2026-06-08,37,伊東,F1,1,2,3,15831.0,三木　健正,岡山,2.11,Ａ１
2026-06-08,37,伊東,F1,1,3,1,14314.0,中川　繁樹,京都,2.15,Ａ１
2026-06-08,37,伊東,F1,1,4,7,13755.0,佐藤　悦夫,栃木,2.22,Ａ２
2026-06-08,37,伊東,F1,1,5,4,13608.0,鈴木　　誠,福島,2.28,Ａ２
2026-06-08,37,伊東,F1,1,6,6,13408.0,川村　昭弘,新潟,2.49,Ａ２
2026-06-08,37,伊東,F1,1,7,5,13580.0,河村　章憲,京都,2.59,Ａ２
2026-06-08,37,伊東,F1,2,1,1,14859.0,小林　申太,茨城,2.05,Ａ１
2026-06-08,37,伊東,F1,2,2,3,15330.0,伊藤　　奎,福島,2.07,Ａ１
2026-06-08,37,伊東,F1,2,3,2,14669.0,植木　和広,神奈,2.22,Ａ２
2026-06-08,37,伊東,F1,2,4,4,15177.0,森川　康輔,岐阜,2.23,Ａ１
2026-06-08,37,伊東,F1,2,5,7,13384.0,金子　兼久,宮城,2.32,Ａ２
2026-06-08,37,伊東,F1,2,6,5,14243.0,齊藤　健人,静岡,2.70,Ａ２
2026-06-08,37,伊東,F1,2,7,6,10900.0,三浦　　靖,岐阜,2.71,Ａ２
2026-06-08,37,伊東,F1,3,1,3,15809.0,高野　信元,愛知,1.75,Ａ２
2026-06-08,37,伊東,F1,3,2,5,13722.0,宝満　大作,岐阜,2.06,Ａ１
2026-06-08,37,伊東,F1,3,3,1,13439.0,青井　賢治,徳島,2.18,Ａ１
2026-06-08,37,伊東,F1,3,4,2,15165.0,寺沼　将彦,東京,2.26,Ａ１
2026-06-08,37,伊東,F1,3,5,4,15659.0,池田伍功羽,熊本,2.28,Ａ２
2026-06-08,37,伊東,F1,3,6,7,12757.0,市本　隆司,広島,2.36,Ａ２
2026-06-08,37,伊東,F1,3,7,6,14220.0,山崎　　悟,茨城,2.41,Ａ２
2026-06-08,37,伊東,F1,4,1,1,14440.0,渡辺　正光,福島,1.83,Ａ１
2026-06-08,37,伊東,F1,4,2,7,15823.0,西岡　利起,奈良,1.86,Ａ２
2026-06-08,37,伊東,F1,4,3,3,12981.0,片山　弘城,大阪,2.00,Ａ１
2026-06-08,37,伊東,F1,4,4,5,14245.0,後藤　彰仁,岐阜,2.31,Ａ１
2026-06-08,37,伊東,F1,4,5,4,13451.0,松本　大地,熊本,2.43,Ａ２
2026-06-08,37,伊東,F1,4,6,2,15561.0,原井　剣也,福岡,2.49,Ａ１
2026-06-08,37,伊東,F1,4,7,6,15293.0,中里福太郎,北海,2.56,Ａ２
2026-06-08,37,伊東,F1,5,1,1,14024.0,櫻井　　丈,静岡,2.06,Ａ１
2026-06-08,37,伊東,F1,5,2,5,15704.0,坪内　　恒,千葉,2.19,Ａ１
2026-06-08,37,伊東,F1,5,3,7,15042.0,高橋　泰裕,埼玉,2.28,Ａ１
2026-06-08,37,伊東,F1,5,4,3,13493.0,立花　成泰,岡山,2.30,Ａ１
2026-06-08,37,伊東,F1,5,5,6,13075.0,平　　総一,熊本,2.43,Ａ２
2026-06-08,37,伊東,F1,5,6,2,15245.0,尾崎　悠生,埼玉,2.44,Ａ２
2026-06-08,37,伊東,F1,5,7,4,14709.0,松岡　孝高,熊本,2.50,Ａ１
2026-06-08,37,伊東,F1,6,1,3,12987.0,堤　　　洋,徳島,2.24,Ｓ２
2026-06-08,37,伊東,F1,6,2,6,14680.0,増原　正人,広島,2.31,Ｓ２
2026-06-08,37,伊東,F1,6,3,1,15046.0,山本　紳貴,千葉,2.33,Ｓ２
2026-06-08,37,伊東,F1,6,4,7,15326.0,照井　拓成,岩手,2.47,Ｓ２
2026-06-08,37,伊東,F1,6,5,5,12669.0,伊藤　正樹,愛知,2.48,Ｓ２
2026-06-08,37,伊東,F1,6,6,2,14831.0,伊藤　裕貴,三重,2.52,Ｓ２
2026-06-08,37,伊東,F1,6,7,4,14082.0,高橋　雅之,千葉,2.70,Ｓ２
2026-06-08,37,伊東,F1,7,1,2,14633.0,田中　陽平,熊本,2.16,Ｓ２
2026-06-08,37,伊東,F1,7,2,4,13790.0,稲垣　裕之,京都,2.49,Ｓ２
2026-06-08,37,伊東,F1,7,3,1,15715.0,平野　想真,愛知,2.70,Ｓ２
2026-06-08,37,伊東,F1,7,4,7,14286.0,関　　貴之,茨城,2.84,Ｓ２
2026-06-08,37,伊東,F1,7,5,6,14889.0,津村洸次郎,福岡,3.00,Ｓ２
2026-06-08,37,伊東,F1,7,6,5,14370.0,阿部　大樹,埼玉,3.14,Ｓ２
2026-06-08,37,伊東,F1,7,7,3,14740.0,須藤　　悟,千葉,3.27,Ｓ２
2026-06-08,37,伊東,F1,8,1,2,15439.0,佐々木眞也,神奈,1.64,Ｓ１
2026-06-08,37,伊東,F1,8,2,1,15479.0,松岡　辰泰,熊本,1.74,Ｓ１
2026-06-08,37,伊東,F1,8,3,3,15090.0,高橋　　築,東京,2.04,Ｓ１
2026-06-08,37,伊東,F1,8,4,4,15066.0,原口　昌平,福岡,2.05,Ｓ２
2026-06-08,37,伊東,F1,8,5,6,13368.0,牧　　剛央,大分,2.22,Ｓ２
2026-06-08,37,伊東,F1,8,6,5,15516.0,木村　皆斗,茨城,2.71,Ｓ１
2026-06-08,37,伊東,F1,8,7,7,15352.0,原田　亮太,千葉,2.78,Ｓ２
2026-06-08,37,伊東,F1,9,1,5,15356.0,杉浦　侑吾,栃木,1.73,Ｓ１
2026-06-08,37,伊東,F1,9,2,4,14501.0,守澤　太志,秋田,1.82,Ｓ１
2026-06-08,37,伊東,F1,9,3,2,14231.0,河村　雅章,東京,1.91,Ｓ２
2026-06-08,37,伊東,F1,9,4,1,14873.0,三谷　竜生,奈良,2.12,Ｓ１
2026-06-08,37,伊東,F1,9,5,7,15822.0,谷内　健太,京都,2.30,Ｓ２
2026-06-08,37,伊東,F1,9,6,3,14427.0,佐藤　和也,青森,2.51,Ｓ２
2026-06-08,37,伊東,F1,9,7,6,15325.0,後藤　　悠,岩手,2.57,Ｓ２
2026-06-08,37,伊東,F1,10,1,1,14744.0,和田真久留,神奈,2.02,Ｓ１
2026-06-08,37,伊東,F1,10,2,5,14175.0,柴崎　俊光,三重,2.12,Ｓ２
2026-06-08,37,伊東,F1,10,3,6,15349.0,寺沼　拓摩,東京,2.17,Ｓ２
2026-06-08,37,伊東,F1,10,4,3,13673.0,大槻　寛徳,宮城,2.17,Ｓ１
2026-06-08,37,伊東,F1,10,5,4,15441.0,鈴木　陸来,静岡,2.22,Ｓ２
2026-06-08,37,伊東,F1,10,6,7,15444.0,渡邉　雅也,静岡,2.29,Ｓ１
2026-06-08,37,伊東,F1,10,7,2,15183.0,小森　貴大,福井,2.47,Ｓ１
2026-06-08,44,大垣,F2,1,1,2,14078.0,植草　亮介,千葉,1.83,Ａ１
2026-06-08,44,大垣,F2,1,2,1,15903.0,谷澤　優貴,三重,2.37,Ａ２
2026-06-08,44,大垣,F2,1,3,7,13036.0,深澤　伸介,静岡,2.39,Ａ２
2026-06-08,44,大垣,F2,1,4,5,13042.0,渡邊　　健,愛知,2.53,Ａ１
2026-06-08,44,大垣,F2,1,5,6,11712.0,金田健一郎,大阪,2.64,Ａ２
2026-06-08,44,大垣,F2,1,6,3,13398.0,関　　　敬,栃木,2.97,Ａ２
2026-06-08,44,大垣,F2,1,7,4,15594.0,金田　涼馬,神奈,3.42,Ａ１
2026-06-08,44,大垣,F2,2,1,3,14172.0,山田　隼司,岐阜,1.91,Ａ２
2026-06-08,44,大垣,F2,2,2,4,15200.0,谷口　幸司,高知,1.98,Ａ１
2026-06-08,44,大垣,F2,2,3,5,15462.0,溝口　　葵,三重,1.98,Ａ１
2026-06-08,44,大垣,F2,2,4,7,15735.0,岡本　　翔,愛媛,2.26,Ａ２
2026-06-08,44,大垣,F2,2,5,1,14748.0,山口　智弘,愛知,2.28,Ａ１
2026-06-08,44,大垣,F2,2,6,2,12298.0,星島　　太,岡山,2.81,Ａ２
2026-06-08,44,大垣,F2,2,7,6,14787.0,瀬口　　匠,宮崎,6.54,Ａ２
2026-06-08,44,大垣,F2,3,1,1,14302.0,武田　憲祐,神奈,1.93,Ａ１
2026-06-08,44,大垣,F2,3,2,5,15894.0,大塚　　城,静岡,2.22,Ａ２
2026-06-08,44,大垣,F2,3,3,3,15350.0,山本　修平,東京,2.29,Ａ１
2026-06-08,44,大垣,F2,3,4,7,14400.0,志水　祐彦,大阪,2.35,Ａ１
2026-06-08,44,大垣,F2,3,5,4,13308.0,木村　貴宏,茨城,2.36,Ａ２
2026-06-08,44,大垣,F2,3,6,6,13925.0,黒田　　篤,栃木,2.56,Ａ２
2026-06-08,44,大垣,F2,3,7,2,15827.0,藤原　夏志,大阪,2.58,Ａ２
2026-06-08,44,大垣,F2,4,1,2,15338.0,土田　栄二,茨城,1.90,Ａ１
2026-06-08,44,大垣,F2,4,2,5,13929.0,宮内　善光,群馬,1.92,Ａ１
2026-06-08,44,大垣,F2,4,3,1,14265.0,松永　真太,福岡,2.27,Ａ２
2026-06-08,44,大垣,F2,4,4,7,13551.0,女屋　文伸,埼玉,2.32,Ａ２
2026-06-08,44,大垣,F2,4,5,3,13983.0,大崎　智久,青森,2.65,Ａ２
2026-06-08,44,大垣,F2,4,6,6,13892.0,梶山裕次郎,福岡,2.68,Ａ２
2026-06-08,44,大垣,F2,4,7,4,15753.0,枝村　弘樹,宮崎,2.92,Ａ１
2026-06-08,44,大垣,F2,5,1,1,14070.0,秋葉　大輔,東京,2.03,Ａ２
2026-06-08,44,大垣,F2,5,2,5,15792.0,貝原　涼太,栃木,2.12,Ａ２
2026-06-08,44,大垣,F2,5,3,7,14825.0,稲葉　一真,静岡,2.16,Ａ１
2026-06-08,44,大垣,F2,5,4,4,12586.0,佐藤　和典,神奈,2.37,Ａ２
2026-06-08,44,大垣,F2,5,5,3,14335.0,中園　朋亨,福岡,2.42,Ａ２
2026-06-08,44,大垣,F2,5,6,6,14329.0,阿部　　功,高知,2.68,Ａ２
2026-06-08,44,大垣,F2,5,7,2,15327.0,阿部架惟都,宮城,3.04,Ａ１
2026-06-08,44,大垣,F2,6,1,6,15084.0,菅田　謙仁,宮城,1.99,Ａ２
2026-06-08,44,大垣,F2,6,2,2,14125.0,坂本　昌宏,青森,2.02,Ａ２
2026-06-08,44,大垣,F2,6,3,7,15109.0,大利　航平,和歌,2.10,Ａ１
2026-06-08,44,大垣,F2,6,4,1,13641.0,竹内　一暢,滋賀,2.23,Ａ１
2026-06-08,44,大垣,F2,6,5,3,15830.0,細中　翔太,岡山,2.24,Ａ２
2026-06-08,44,大垣,F2,6,6,4,14828.0,川口　聖翔,三重,2.45,Ａ２
2026-06-08,44,大垣,F2,6,7,5,13890.0,藤原　　浩,高知,2.73,Ａ１
2026-06-08,44,大垣,F2,7,1,1,13966.0,大崎飛雄馬,愛媛,1.87,Ａ１
2026-06-08,44,大垣,F2,7,2,4,15562.0,山本　浩成,福岡,1.99,Ａ１
2026-06-08,44,大垣,F2,7,3,7,15637.0,近藤　雄太,岡山,1.99,Ａ１
2026-06-08,44,大垣,F2,7,4,5,15689.0,菊地　　圭,宮城,2.09,Ａ１
2026-06-08,44,大垣,F2,7,5,6,14178.0,伊原　克彦,福井,2.24,Ａ１
2026-06-08,44,大垣,F2,7,6,2,14672.0,吉田　茂生,岐阜,2.25,Ａ１
2026-06-08,44,大垣,F2,7,7,3,13748.0,佐々木省司,青森,2.31,Ａ１
2026-06-08,47,松阪,F1,1,1,2,14110.0,廣川　泰昭,愛媛,1.91,Ａ２
2026-06-08,47,松阪,F1,1,2,7,15729.0,山根　慶太,岡山,2.04,Ａ１
2026-06-08,47,松阪,F1,1,3,1,14738.0,櫻川　雅彦,千葉,2.09,Ａ２
2026-06-08,47,松阪,F1,1,4,3,14342.0,南部　亮太,長崎,2.38,Ａ２
2026-06-08,47,松阪,F1,1,5,5,13845.0,加賀美智史,山梨,2.43,Ａ２
2026-06-08,47,松阪,F1,1,6,6,14456.0,亀井　久幸,千葉,2.61,Ａ１
2026-06-08,47,松阪,F1,1,7,4,13232.0,柳　　　充,青森,2.71,Ａ２
2026-06-08,47,松阪,F1,2,1,5,12953.0,矢内　良和,群馬,2.13,Ａ２
2026-06-08,47,松阪,F1,2,2,2,14797.0,佐々木吉徳,秋田,2.18,Ａ１
2026-06-08,47,松阪,F1,2,3,4,15459.0,中村　泰輔,和歌,2.18,Ａ２
2026-06-08,47,松阪,F1,2,4,1,14093.0,窪田　陽介,滋賀,2.48,Ａ２
2026-06-08,47,松阪,F1,2,5,3,14040.0,竹内　真一,福岡,2.53,Ａ２
2026-06-08,47,松阪,F1,2,6,7,14578.0,大越　啓介,栃木,3.07,Ａ２
2026-06-08,47,松阪,F1,2,7,6,13127.0,北浦　弘幹,和歌,4.83,Ａ２
2026-06-08,47,松阪,F1,3,1,3,15113.0,酒井　拳蔵,大阪,1.91,Ａ１
2026-06-08,47,松阪,F1,3,2,5,15839.0,船山　真生,愛媛,1.99,Ａ２
2026-06-08,47,松阪,F1,3,3,4,14638.0,川又　裕樹,鹿児,2.13,Ａ１
2026-06-08,47,松阪,F1,3,4,1,14779.0,名川　　豊,福岡,2.22,Ａ１
2026-06-08,47,松阪,F1,3,5,2,14439.0,山崎　　司,福島,2.32,Ａ１
2026-06-08,47,松阪,F1,3,6,7,15721.0,内山　慧大,福井,2.49,Ａ１
2026-06-08,47,松阪,F1,3,7,6,13942.0,大西　健士,神奈,2.80,Ａ２
2026-06-08,47,松阪,F1,4,1,5,15893.0,岩辺　　陸,静岡,1.75,Ａ２
2026-06-08,47,松阪,F1,4,2,1,14729.0,高橋　昇平,埼玉,1.89,Ａ１
2026-06-08,47,松阪,F1,4,3,2,15377.0,蒋野　翔太,徳島,2.23,Ａ１
2026-06-08,47,松阪,F1,4,4,7,12598.0,大庭　正紀,富山,2.24,Ａ１
2026-06-08,47,松阪,F1,4,5,3,14090.0,竹澤　浩司,富山,2.25,Ａ１
2026-06-08,47,松阪,F1,4,6,6,13352.0,吉永　和生,広島,2.34,Ａ２
2026-06-08,47,松阪,F1,4,7,4,12989.0,森岡　正臣,高知,2.40,Ａ１
2026-06-08,47,松阪,F1,5,1,1,15818.0,佐藤　大地,三重,1.68,Ａ２
2026-06-08,47,松阪,F1,5,2,4,14978.0,谷口　明正,三重,1.99,Ａ１
2026-06-08,47,松阪,F1,5,3,6,13575.0,渡会　啓介,愛知,2.17,Ａ２
2026-06-08,47,松阪,F1,5,4,3,15650.0,田代　　匠,福岡,2.30,Ａ２
2026-06-08,47,松阪,F1,5,5,7,13054.0,石丸　寛之,岡山,2.33,Ａ１
2026-06-08,47,松阪,F1,5,6,2,13188.0,山田　幸司,神奈,2.54,Ａ１
2026-06-08,47,松阪,F1,5,7,5,15434.0,片桐　善也,新潟,2.56,Ａ１
2026-06-08,47,松阪,F1,6,1,2,15171.0,出澤　拓也,神奈,2.45,Ｓ２
2026-06-08,47,松阪,F1,6,2,7,15619.0,日高　裕太,静岡,2.61,Ｓ２
2026-06-08,47,松阪,F1,6,3,6,13197.0,鈴木　幸紀,三重,3.15,Ｓ２
2026-06-08,47,松阪,F1,6,4,1,15454.0,小松原正登,福井,3.17,Ｓ２
2026-06-08,47,松阪,F1,6,5,4,13996.0,丸山　貴秀,秋田,3.22,Ｓ２
2026-06-08,47,松阪,F1,6,6,5,13679.0,真崎新太郎,栃木,3.37,Ｓ２
2026-06-08,47,松阪,F1,6,7,3,15388.0,松尾　勇吾,熊本,3.39,Ｓ２
2026-06-08,47,松阪,F1,7,1,5,14548.0,棚橋　　勉,岡山,2.25,Ｓ２
2026-06-08,47,松阪,F1,7,2,3,13804.0,湊　　聖二,徳島,2.31,Ｓ１
2026-06-08,47,松阪,F1,7,3,4,15509.0,木村　佑来,宮城,2.37,Ｓ２
2026-06-08,47,松阪,F1,7,4,1,15468.0,和泉　尚吾,愛媛,2.56,Ｓ２
2026-06-08,47,松阪,F1,7,5,7,14327.0,北村　信明,徳島,2.72,Ｓ２
2026-06-08,47,松阪,F1,7,6,2,13328.0,萩原　孝之,静岡,2.76,Ｓ２
2026-06-08,47,松阪,F1,7,7,6,15816.0,伊東　佑晟,三重,3.06,Ｓ２
2026-06-08,47,松阪,F1,8,1,5,15130.0,瀬戸　栄作,長崎,2.19,Ｓ２
2026-06-08,47,松阪,F1,8,2,2,13883.0,高津　晃治,岡山,2.49,Ｓ２
2026-06-08,47,松阪,F1,8,3,1,14700.0,川口公太朗,岐阜,2.52,Ｓ１
2026-06-08,47,松阪,F1,8,4,3,15653.0,坂田　康季,佐賀,2.56,Ｓ２
2026-06-08,47,松阪,F1,8,5,6,14450.0,金子　哲大,埼玉,2.75,Ｓ２
2026-06-08,47,松阪,F1,8,6,7,15717.0,児玉虎之介,岐阜,2.94,Ｓ２
2026-06-08,47,松阪,F1,8,7,4,15202.0,今野　大輔,岡山,3.16,Ｓ２
2026-06-08,47,松阪,F1,9,1,7,13851.0,和田健太郎,千葉,1.94,Ｓ１
2026-06-08,47,松阪,F1,9,2,2,14322.0,片岡　迪之,岡山,2.15,Ｓ１
2026-06-08,47,松阪,F1,9,3,5,14138.0,山下　　渡,茨城,2.34,Ｓ２
2026-06-08,47,松阪,F1,9,4,4,13783.0,上田　裕和,三重,2.38,Ｓ２
2026-06-08,47,松阪,F1,9,5,3,15256.0,中嶋　宣成,長野,2.51,Ｓ２
2026-06-08,47,松阪,F1,9,6,6,15540.0,徳田　　匠,京都,2.57,Ｓ２
2026-06-08,47,松阪,F1,9,7,1,15086.0,酒井　雄多,福島,2.62,Ｓ１
2026-06-08,47,松阪,F1,10,1,7,14809.0,恩田　淳平,群馬,1.43,Ｓ１
2026-06-08,47,松阪,F1,10,2,5,13894.0,園田　　匠,福岡,1.85,Ｓ１
2026-06-08,47,松阪,F1,10,3,1,15341.0,坂井　　洋,栃木,1.87,Ｓ１
2026-06-08,47,松阪,F1,10,4,2,15129.0,林　　大悟,福岡,2.05,Ｓ１
2026-06-08,47,松阪,F1,10,5,3,15328.0,星野　洋輝,福島,2.15,Ｓ２
2026-06-08,47,松阪,F1,10,6,6,14645.0,三浦　翔大,宮城,2.53,Ｓ２
2026-06-08,47,松阪,F1,10,7,4,15322.0,磯島　成介,青森,2.67,Ｓ２
2026-06-08,47,松阪,F1,11,1,2,14935.0,嶋津　拓弥,神奈,1.90,Ｓ１
2026-06-08,47,松阪,F1,11,2,7,13791.0,村上　博幸,京都,1.99,Ｓ１
2026-06-08,47,松阪,F1,11,3,3,15052.0,渡邉　豪大,福岡,2.04,Ｓ２
2026-06-08,47,松阪,F1,11,4,1,15179.0,皿屋　　豊,三重,2.18,Ｓ１
2026-06-08,47,松阪,F1,11,5,6,14786.0,本郷　雄三,熊本,2.51,Ｓ２
2026-06-08,47,松阪,F1,11,6,4,15123.0,清水　一幸,大阪,2.70,Ｓ２
2026-06-08,47,松阪,F1,11,7,5,14348.0,坂本　貴史,青森,2.78,Ｓ２
2026-06-08,53,奈良,F2,1,1,7,14753.0,山田　純也,岐阜,0.85,Ａ２
2026-06-08,53,奈良,F2,1,2,3,15057.0,小林　史也,和歌,0.86,Ａ１
2026-06-08,53,奈良,F2,1,3,5,14755.0,奥出健士郎,福井,1.00,Ａ２
