date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-05,37,伊東,G3,3,4,7,15289.0,橋本　瑠偉,栃木,3.81,Ｓ１
2026-04-05,37,伊東,G3,3,5,8,15709.0,神尾　敬冬,静岡,3.95,Ｓ２
2026-04-05,37,伊東,G3,3,6,4,15251.0,柿本　大貴,東京,3.97,Ｓ２
2026-04-05,37,伊東,G3,3,7,1,14740.0,須藤　　悟,千葉,4.41,Ｓ２
2026-04-05,37,伊東,G3,3,8,6,15507.0,上遠野拓馬,宮城,4.49,Ｓ２
2026-04-05,37,伊東,G3,4,1,1,15619.0,日高　裕太,静岡,3.40,Ｓ２
2026-04-05,37,伊東,G3,4,2,8,13420.0,土屋　裕二,静岡,3.88,Ｓ２
2026-04-05,37,伊東,G3,4,3,7,13955.0,三宅　裕武,三重,3.88,Ｓ２
2026-04-05,37,伊東,G3,4,4,9,15604.0,安彦　統賀,埼玉,3.93,Ｓ２
2026-04-05,37,伊東,G3,4,5,2,14599.0,松岡　篤哉,岐阜,4.01,Ｓ２
2026-04-05,37,伊東,G3,4,6,4,14081.0,田中　晴基,千葉,4.02,Ｓ２
2026-04-05,37,伊東,G3,4,7,3,14370.0,阿部　大樹,埼玉,4.12,Ｓ２
2026-04-05,37,伊東,G3,4,8,6,15569.0,谷口　力也,熊本,4.17,Ｓ２
2026-04-05,37,伊東,G3,4,9,5,15663.0,松本秀之慎,熊本,4.36,Ｓ２
2026-04-05,37,伊東,G3,5,1,9,15207.0,林　慶次郎,福岡,3.62,Ｓ１
2026-04-05,37,伊東,G3,5,2,1,13199.0,北野　武史,石川,3.65,Ｓ２
2026-04-05,37,伊東,G3,5,3,4,13045.0,岩本　和也,石川,4.01,Ｓ２
2026-04-05,37,伊東,G3,5,4,3,13967.0,岡本　大嗣,東京,4.01,Ｓ２
2026-04-05,37,伊東,G3,5,5,2,14262.0,稲吉　悠大,福岡,4.08,Ｓ２
2026-04-05,37,伊東,G3,5,6,7,14221.0,古川　尚耶,栃木,4.20,Ｓ２
2026-04-05,37,伊東,G3,5,7,5,15793.0,川上　隆義,栃木,4.31,Ｓ２
2026-04-05,37,伊東,G3,5,8,8,14801.0,山本　恵介,福島,4.82,Ｓ２
2026-04-05,37,伊東,G3,5,9,6,14835.0,窓場千加頼,京都,5.11,Ｓ１
2026-04-05,37,伊東,G3,6,1,2,13850.0,山賀　雅仁,千葉,3.53,Ｓ１
2026-04-05,37,伊東,G3,6,2,1,15276.0,佐伯　亮輔,岡山,3.55,Ｓ２
2026-04-05,37,伊東,G3,6,3,9,15375.0,村上　竜馬,広島,3.60,Ｓ２
2026-04-05,37,伊東,G3,6,4,3,14977.0,川口　聖二,岐阜,3.69,Ｓ２
2026-04-05,37,伊東,G3,6,5,7,15324.0,小原　佑太,青森,3.89,Ｓ１
2026-04-05,37,伊東,G3,6,6,5,14175.0,柴崎　俊光,三重,4.17,Ｓ２
2026-04-05,37,伊東,G3,6,7,8,14527.0,飯田　憲司,静岡,4.27,Ｓ２
2026-04-05,37,伊東,G3,6,8,6,12501.0,金子　真也,群馬,4.29,Ｓ２
2026-04-05,37,伊東,G3,6,9,4,13994.0,杉山　悠也,秋田,4.72,Ｓ２
2026-04-05,37,伊東,G3,7,1,5,15464.0,町田　太我,広島,2.75,Ｓ１
2026-04-05,37,伊東,G3,7,2,1,13355.0,桑原　大志,山口,2.94,Ｓ１
2026-04-05,37,伊東,G3,7,3,3,14052.0,飯野　祐太,福島,3.18,Ｓ１
2026-04-05,37,伊東,G3,7,4,2,14939.0,長尾　拳太,岐阜,3.62,Ｓ１
2026-04-05,37,伊東,G3,7,5,7,15807.0,塩島嵩一朗,神奈,3.76,Ｓ２
2026-04-05,37,伊東,G3,7,6,4,15130.0,瀬戸　栄作,長崎,3.85,Ｓ２
2026-04-05,37,伊東,G3,7,7,9,15749.0,佐藤　壮志,熊本,3.93,Ｓ２
2026-04-05,37,伊東,G3,7,8,8,14350.0,佐藤　雅春,宮城,4.49,Ｓ２
2026-04-05,37,伊東,G3,7,9,6,14176.0,笹倉　慎也,富山,4.90,Ｓ２
2026-04-05,37,伊東,G3,8,1,9,15451.0,山口　拳矢,岐阜,2.44,Ｓ１
2026-04-05,37,伊東,G3,8,2,7,12596.0,志智　俊夫,岐阜,2.95,Ｓ１
2026-04-05,37,伊東,G3,8,3,5,15093.0,末木　浩二,山梨,3.46,Ｓ１
2026-04-05,37,伊東,G3,8,4,2,14004.0,松永　　将,茨城,3.63,Ｓ２
2026-04-05,37,伊東,G3,8,5,3,15381.0,岩谷　拓磨,福岡,3.66,Ｓ１
2026-04-05,37,伊東,G3,8,6,1,14878.0,伊代野貴照,奈良,3.87,Ｓ２
2026-04-05,37,伊東,G3,8,7,6,14786.0,本郷　雄三,熊本,3.94,Ｓ２
2026-04-05,37,伊東,G3,8,8,4,15326.0,照井　拓成,岩手,4.09,Ｓ２
2026-04-05,37,伊東,G3,8,9,8,14819.0,太刀川一成,千葉,4.16,Ｓ２
2026-04-05,37,伊東,G3,9,1,7,14534.0,深谷　知広,静岡,2.77,Ｓ１
2026-04-05,37,伊東,G3,9,2,9,14682.0,原田研太朗,徳島,3.11,Ｓ１
2026-04-05,37,伊東,G3,9,3,1,15440.0,長田　龍拳,静岡,3.18,Ｓ２
2026-04-05,37,伊東,G3,9,4,3,14809.0,恩田　淳平,群馬,3.29,Ｓ１
2026-04-05,37,伊東,G3,9,5,5,15334.0,朝倉　智仁,茨城,3.73,Ｓ２
2026-04-05,37,伊東,G3,9,6,2,13886.0,大屋　健司,広島,3.88,Ｓ２
2026-04-05,37,伊東,G3,9,7,8,14465.0,村上　直久,神奈,3.89,Ｓ２
2026-04-05,37,伊東,G3,9,8,4,14946.0,元砂　勇雪,奈良,4.20,Ｓ２
2026-04-05,37,伊東,G3,9,9,6,13693.0,藤原　憲征,新潟,4.65,Ｓ２
2026-04-05,37,伊東,G3,10,1,2,15443.0,道場　晃規,静岡,2.87,Ｓ１
2026-04-05,37,伊東,G3,10,2,3,15063.0,小川真太郎,徳島,2.95,Ｓ１
2026-04-05,37,伊東,G3,10,3,5,15789.0,山崎　歩夢,福島,3.12,Ｓ２
2026-04-05,37,伊東,G3,10,4,1,13673.0,大槻　寛徳,宮城,3.14,Ｓ１
2026-04-05,37,伊東,G3,10,5,9,13961.0,松村　友和,大阪,3.35,Ｓ２
2026-04-05,37,伊東,G3,10,6,7,12339.0,内藤　宣彦,秋田,3.49,Ｓ１
2026-04-05,37,伊東,G3,10,7,6,15173.0,格清　洋介,静岡,3.65,Ｓ２
2026-04-05,37,伊東,G3,10,8,4,15197.0,川口　雄太,徳島,3.76,Ｓ２
2026-04-05,37,伊東,G3,10,9,8,13772.0,岡村　　潤,静岡,3.92,Ｓ２
2026-04-05,37,伊東,G3,11,1,1,14140.0,神山　拓弥,栃木,2.75,Ｓ１
2026-04-05,37,伊東,G3,11,2,9,15094.0,佐々木　龍,神奈,2.87,Ｓ１
2026-04-05,37,伊東,G3,11,3,2,14935.0,嶋津　拓弥,神奈,3.03,Ｓ１
2026-04-05,37,伊東,G3,11,4,7,15692.0,松崎　広太,茨城,3.07,Ｓ２
2026-04-05,37,伊東,G3,11,5,5,13894.0,園田　　匠,福岡,3.36,Ｓ１
2026-04-05,37,伊東,G3,11,6,4,14995.0,渡邉　雄太,静岡,3.89,Ｓ２
2026-04-05,37,伊東,G3,11,7,3,15840.0,阿部　英斗,福岡,3.95,Ｓ２
2026-04-05,37,伊東,G3,11,8,8,15097.0,長谷部　翔,静岡,4.13,Ｓ２
2026-04-05,37,伊東,G3,11,9,6,14645.0,三浦　翔大,宮城,4.13,Ｓ２
2026-04-05,37,伊東,G3,12,1,2,14838.0,古性　優作,大阪,2.40,ＳＳ
2026-04-05,37,伊東,G3,12,2,9,14103.0,村田　雅一,兵庫,2.55,Ｓ１
2026-04-05,37,伊東,G3,12,3,3,15039.0,吉田　拓矢,茨城,2.85,ＳＳ
2026-04-05,37,伊東,G3,12,4,5,13516.0,荒井　崇博,長崎,2.97,Ｓ１
