date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-16,31,松戸,F2,8,5,4,15746.0,峯口　　司,長崎,2.83,Ａ１
2026-03-16,31,松戸,F2,8,6,6,13979.0,竹内　優也,北海,2.87,Ａ２
2026-03-16,31,松戸,F2,8,7,7,14282.0,石川　恭規,福島,3.59,Ａ２
2026-03-16,31,松戸,F2,9,1,1,15463.0,畝木　　聖,岡山,1.74,Ａ１
2026-03-16,31,松戸,F2,9,2,3,14888.0,佐藤　健太,福岡,1.96,Ａ１
2026-03-16,31,松戸,F2,9,3,2,15616.0,齋藤　雄行,神奈,2.08,Ａ１
2026-03-16,31,松戸,F2,9,4,5,14452.0,長井　優斗,東京,2.24,Ａ１
2026-03-16,31,松戸,F2,9,5,4,13993.0,佐藤　朋也,秋田,2.26,Ａ１
2026-03-16,31,松戸,F2,9,6,7,15344.0,荒木　貴大,埼玉,2.34,Ａ１
2026-03-16,31,松戸,F2,9,7,6,14132.0,三澤　康人,宮城,2.79,Ａ１
2026-03-16,36,小田原,F1,1,1,1,15726.0,龍野琳太郎,岡山,2.12,Ａ１
2026-03-16,36,小田原,F1,1,2,5,14556.0,小川　祐司,愛媛,2.26,Ａ２
2026-03-16,36,小田原,F1,1,3,4,13641.0,竹内　一暢,滋賀,2.45,Ａ１
2026-03-16,36,小田原,F1,1,4,7,15531.0,深瀬　泰我,静岡,2.81,Ａ１
2026-03-16,36,小田原,F1,1,5,2,11487.0,宮倉　　勇,千葉,2.82,Ａ２
2026-03-16,36,小田原,F1,1,6,3,14479.0,金子　浩貴,京都,3.02,Ａ２
2026-03-16,36,小田原,F1,1,7,6,13106.0,赤井　　学,千葉,3.31,Ａ２
2026-03-16,36,小田原,F1,2,1,2,14862.0,坂本将太郎,栃木,2.09,Ａ１
2026-03-16,36,小田原,F1,2,2,1,15556.0,上野　恭哉,福岡,2.23,Ａ１
2026-03-16,36,小田原,F1,2,3,7,15212.0,山口　龍也,長崎,2.37,Ａ１
2026-03-16,36,小田原,F1,2,4,5,14755.0,奥出健士郎,福井,2.63,Ａ２
2026-03-16,36,小田原,F1,2,5,4,14366.0,阿久津浩之,東京,3.00,Ａ１
2026-03-16,36,小田原,F1,2,6,3,12747.0,布居　寛幸,和歌,3.14,Ａ１
2026-03-16,36,小田原,F1,2,7,6,13147.0,米嶋　賢二,長崎,3.76,Ａ２
2026-03-16,36,小田原,F1,3,1,7,15811.0,水谷　亮太,愛知,2.49,Ａ２
2026-03-16,36,小田原,F1,3,2,5,13263.0,田中　雅史,愛知,2.55,Ａ１
2026-03-16,36,小田原,F1,3,3,1,13270.0,中川　貴史,三重,2.56,Ａ２
2026-03-16,36,小田原,F1,3,4,4,13296.0,林　　明宏,高知,2.61,Ａ１
2026-03-16,36,小田原,F1,3,5,3,15278.0,田中　和磨,岡山,2.71,Ａ２
2026-03-16,36,小田原,F1,3,6,2,14813.0,新井僚太郎,山梨,2.89,Ａ２
2026-03-16,36,小田原,F1,3,7,6,13463.0,小宮　　剛,東京,2.94,Ａ２
2026-03-16,36,小田原,F1,4,1,1,12586.0,佐藤　和典,神奈,2.27,Ａ２
2026-03-16,36,小田原,F1,4,2,4,15891.0,野中龍之介,神奈,2.49,Ａ２
2026-03-16,36,小田原,F1,4,3,3,13660.0,徳吉　広紀,福岡,2.67,Ａ２
2026-03-16,36,小田原,F1,4,4,7,14651.0,須永　勝太,福島,2.94,Ａ２
2026-03-16,36,小田原,F1,4,5,5,13039.0,松山　正和,静岡,3.28,Ａ２
2026-03-16,36,小田原,F1,4,6,6,13893.0,片山　直人,福岡,3.34,Ａ２
2026-03-16,36,小田原,F1,4,7,2,15155.0,三浦　大輝,宮城,3.56,Ａ２
2026-03-16,36,小田原,F1,5,1,5,14084.0,小菅　　誠,神奈,2.11,Ａ１
2026-03-16,36,小田原,F1,5,2,1,14361.0,真船圭一郎,福島,2.32,Ａ１
2026-03-16,36,小田原,F1,5,3,2,14978.0,谷口　明正,三重,2.34,Ａ１
2026-03-16,36,小田原,F1,5,4,6,15733.0,都築　　巧,高知,2.34,Ａ１
2026-03-16,36,小田原,F1,5,5,7,13800.0,中村　一将,兵庫,2.48,Ａ１
2026-03-16,36,小田原,F1,5,6,4,14068.0,吉田　裕全,埼玉,2.49,Ａ１
2026-03-16,36,小田原,F1,5,7,3,13438.0,前反祐一郎,広島,2.74,Ａ１
2026-03-16,36,小田原,F1,6,1,1,14212.0,山崎　将幸,宮城,2.26,Ｓ２
2026-03-16,36,小田原,F1,6,2,5,15325.0,後藤　　悠,岩手,2.28,Ｓ２
2026-03-16,36,小田原,F1,6,3,4,13070.0,高木　和仁,福岡,2.68,Ｓ２
2026-03-16,36,小田原,F1,6,4,7,15609.0,安倍　大成,埼玉,2.87,Ｓ２
2026-03-16,36,小田原,F1,6,5,3,13679.0,真崎新太郎,栃木,3.42,Ｓ２
2026-03-16,36,小田原,F1,6,6,2,14211.0,佐藤　幸治,長崎,3.48,Ｓ２
2026-03-16,36,小田原,F1,6,7,6,15382.0,竹元　健竜,福岡,3.86,Ｓ２
2026-03-16,36,小田原,F1,7,1,1,14864.0,土屋　壮登,埼玉,2.10,Ｓ２
2026-03-16,36,小田原,F1,7,2,3,15262.0,内山　雅貴,静岡,2.58,Ｓ２
2026-03-16,36,小田原,F1,7,3,2,14946.0,元砂　勇雪,奈良,2.61,Ｓ２
2026-03-16,36,小田原,F1,7,4,4,13242.0,尾崎　　剛,埼玉,2.71,Ｓ２
2026-03-16,36,小田原,F1,7,5,7,14590.0,近藤　夏樹,千葉,2.96,Ｓ２
2026-03-16,36,小田原,F1,7,6,5,15433.0,山本　勝利,東京,3.02,Ｓ２
2026-03-16,36,小田原,F1,7,7,6,15539.0,上杉　嘉槻,福井,3.56,Ｓ２
2026-03-16,36,小田原,F1,8,1,4,14041.0,田中　　誠,福岡,1.79,Ｓ２
2026-03-16,36,小田原,F1,8,2,2,13901.0,山田　敦也,北海,2.55,Ｓ２
2026-03-16,36,小田原,F1,8,3,5,14232.0,柴田　洋輔,東京,2.73,Ｓ２
2026-03-16,36,小田原,F1,8,4,1,15066.0,原口　昌平,福岡,3.24,Ｓ２
2026-03-16,36,小田原,F1,8,5,6,11477.0,川口　満宏,東京,3.30,Ｓ２
2026-03-16,36,小田原,F1,8,6,3,15256.0,中嶋　宣成,長野,3.41,Ｓ２
2026-03-16,36,小田原,F1,8,7,7,15416.0,小笠原　光,岩手,4.13,Ｓ２
2026-03-16,36,小田原,F1,9,1,1,15005.0,野口　正則,奈良,2.43,Ｓ２
2026-03-16,36,小田原,F1,9,2,2,15169.0,野口　裕史,千葉,2.48,Ｓ１
2026-03-16,36,小田原,F1,9,3,5,15046.0,山本　紳貴,千葉,2.58,Ｓ２
2026-03-16,36,小田原,F1,9,4,7,14882.0,山本　　直,岡山,2.92,Ｓ２
2026-03-16,36,小田原,F1,9,5,4,13947.0,石橋慎太郎,静岡,3.51,Ｓ２
2026-03-16,36,小田原,F1,9,6,3,15648.0,森本桂太郎,愛媛,4.21,Ｓ２
2026-03-16,36,小田原,F1,9,7,6,14949.0,石口　慶多,兵庫,4.33,Ｓ２
2026-03-16,36,小田原,F1,10,1,1,15466.0,久田　裕也,徳島,2.24,Ｓ１
2026-03-16,36,小田原,F1,10,2,2,13990.0,荻原　尚人,宮城,2.29,Ｓ２
2026-03-16,36,小田原,F1,10,3,4,13199.0,北野　武史,石川,2.32,Ｓ２
2026-03-16,36,小田原,F1,10,4,5,12987.0,堤　　　洋,徳島,2.36,Ｓ２
2026-03-16,36,小田原,F1,10,5,3,15715.0,平野　想真,愛知,2.58,Ｓ２
2026-03-16,36,小田原,F1,10,6,7,14617.0,西岡　拓朗,広島,3.31,Ｓ２
2026-03-16,36,小田原,F1,10,7,6,14136.0,金澤　竜二,福島,3.43,Ｓ２
2026-03-16,36,小田原,F1,11,1,4,14465.0,村上　直久,神奈,2.19,Ｓ２
2026-03-16,36,小田原,F1,11,2,7,15067.0,瀬戸　晋作,長崎,2.55,Ｓ１
2026-03-16,36,小田原,F1,11,3,3,14147.0,柿沼　信也,埼玉,3.08,Ｓ２
2026-03-16,36,小田原,F1,11,4,1,15354.0,齋木　翔多,静岡,3.21,Ｓ２
2026-03-16,36,小田原,F1,11,5,5,15340.0,幸田　望夢,栃木,3.76,Ｓ２
2026-03-16,36,小田原,F1,11,6,2,14108.0,山中　貴雄,高知,3.86,Ｓ２
2026-03-16,36,小田原,F1,11,7,6,14307.0,谷田　泰平,岐阜,4.54,Ｓ２
2026-03-16,36,小田原,F1,12,1,5,13673.0,大槻　寛徳,宮城,1.69,Ｓ１
2026-03-16,36,小田原,F1,12,2,3,15034.0,新山　響平,青森,2.07,Ｓ１
2026-03-16,36,小田原,F1,12,3,2,14605.0,中井　太祐,奈良,2.10,Ｓ１
2026-03-16,36,小田原,F1,12,4,7,14318.0,椎木尾拓哉,和歌,2.64,Ｓ１
2026-03-16,36,小田原,F1,12,5,4,15537.0,志田　龍星,岐阜,2.76,Ｓ１
2026-03-16,36,小田原,F1,12,6,6,14795.0,櫻井　正孝,宮城,2.84,Ｓ１
2026-03-16,36,小田原,F1,12,7,1,15439.0,佐々木眞也,神奈,3.49,Ｓ１
2026-03-16,43,岐阜,F1,1,1,5,13950.0,松山　桂輔,愛知,2.73,Ａ１
2026-03-16,43,岐阜,F1,1,2,7,13423.0,増田　利明,静岡,2.84,Ａ２
2026-03-16,43,岐阜,F1,1,3,1,14821.0,原岡泰志郎,千葉,2.98,Ａ２
2026-03-16,43,岐阜,F1,1,4,4,14265.0,松永　真太,福岡,3.02,Ａ２
2026-03-16,43,岐阜,F1,1,5,2,15722.0,竹澤　雅也,福井,3.30,Ａ２
2026-03-16,43,岐阜,F1,1,6,3,15565.0,入江　航太,熊本,3.52,Ａ２
2026-03-16,43,岐阜,F1,1,7,6,13740.0,大久保直也,徳島,3.58,Ａ２
2026-03-16,43,岐阜,F1,2,1,1,15926.0,諸隈健太郎,高知,2.38,Ａ２
2026-03-16,43,岐阜,F1,2,2,7,14320.0,在本　直樹,岡山,2.84,Ａ２
2026-03-16,43,岐阜,F1,2,3,3,13119.0,松尾　　淳,岐阜,2.85,Ａ２
2026-03-16,43,岐阜,F1,2,4,4,14094.0,有馬　雄二,奈良,3.25,Ａ２
2026-03-16,43,岐阜,F1,2,5,5,15237.0,太田　将成,宮城,3.28,Ａ２
2026-03-16,43,岐阜,F1,2,6,2,13621.0,國廣　哲治,埼玉,3.44,Ａ１
2026-03-16,43,岐阜,F1,2,7,6,13314.0,鈴木　宏章,栃木,6.32,Ａ２
2026-03-16,43,岐阜,F1,3,1,1,15240.0,前川　大輔,福島,2.47,Ａ１
2026-03-16,43,岐阜,F1,3,2,2,15831.0,三木　健正,岡山,2.52,Ａ１
2026-03-16,43,岐阜,F1,3,3,4,13601.0,工藤　政志,青森,2.52,Ａ１
2026-03-16,43,岐阜,F1,3,4,3,15819.0,弓矢輪太郎,三重,2.72,Ａ２
2026-03-16,43,岐阜,F1,3,5,5,14622.0,高市　訓但,愛媛,2.72,Ａ１
2026-03-16,43,岐阜,F1,3,6,7,14400.0,志水　祐彦,大阪,3.23,Ａ１
2026-03-16,43,岐阜,F1,3,7,6,15053.0,廣田　敦士,三重,5.60,Ａ２
2026-03-16,43,岐阜,F1,4,1,1,14671.0,山田　裕哉,岐阜,2.12,Ａ１
2026-03-16,43,岐阜,F1,4,2,3,15820.0,岩元　叶馬,富山,2.39,Ａ２
2026-03-16,43,岐阜,F1,4,3,2,14587.0,鈴木　謙二,東京,2.55,Ａ１
2026-03-16,43,岐阜,F1,4,4,5,13435.0,中石　昌芳,広島,2.63,Ａ１
2026-03-16,43,岐阜,F1,4,5,6,13736.0,榊原　　洋,岡山,2.70,Ａ２
2026-03-16,43,岐阜,F1,4,6,7,15701.0,石田　典大,東京,2.77,Ａ２
2026-03-16,43,岐阜,F1,4,7,4,13632.0,川口　直人,神奈,2.93,Ａ１
2026-03-16,43,岐阜,F1,5,1,7,12895.0,小嶋　敬二,石川,2.26,Ｓ２
2026-03-16,43,岐阜,F1,5,2,1,13642.0,西岡　正一,和歌,2.27,Ｓ２
2026-03-16,43,岐阜,F1,5,3,4,13829.0,青森　伸也,福島,2.36,Ｓ２
2026-03-16,43,岐阜,F1,5,4,3,14953.0,和田　誠寿,広島,3.44,Ｓ２
2026-03-16,43,岐阜,F1,5,5,2,14664.0,志村　龍己,山梨,3.50,Ｓ２
2026-03-16,43,岐阜,F1,5,6,6,15507.0,上遠野拓馬,宮城,3.83,Ｓ２
2026-03-16,43,岐阜,F1,5,7,5,12886.0,中井　達郎,静岡,4.21,Ｓ２
2026-03-16,43,岐阜,F1,6,1,7,14806.0,岡田　泰地,栃木,2.57,Ｓ２
2026-03-16,43,岐阜,F1,6,2,1,14683.0,藤岡　隆治,徳島,2.63,Ｓ２
2026-03-16,43,岐阜,F1,6,3,2,13693.0,藤原　憲征,新潟,2.89,Ｓ２
2026-03-16,43,岐阜,F1,6,4,5,15202.0,今野　大輔,岡山,3.10,Ｓ２
2026-03-16,43,岐阜,F1,6,5,6,14711.0,相澤　政宏,宮城,3.54,Ｓ２
2026-03-16,43,岐阜,F1,6,6,4,15176.0,望月　一成,静岡,3.68,Ｓ２
2026-03-16,43,岐阜,F1,6,7,3,14982.0,坂本　周作,青森,5.99,Ｓ２
2026-03-16,43,岐阜,F1,7,1,2,13274.0,八日市屋浩,石川,2.36,Ｓ２
2026-03-16,43,岐阜,F1,7,2,5,13959.0,鷲田　佳史,福井,2.93,Ｓ２
2026-03-16,43,岐阜,F1,7,3,4,12421.0,小沼　　良,埼玉,3.27,Ｓ２
2026-03-16,43,岐阜,F1,7,4,1,15097.0,長谷部　翔,静岡,3.29,Ｓ２
2026-03-16,43,岐阜,F1,7,5,7,15816.0,伊東　佑晟,三重,3.43,Ｓ２
2026-03-16,43,岐阜,F1,7,6,3,15709.0,神尾　敬冬,静岡,3.55,Ｓ２
2026-03-16,43,岐阜,F1,7,7,6,14623.0,飯田　裕次,福岡,4.20,Ｓ２
2026-03-16,43,岐阜,F1,8,1,2,15104.0,中川　勝貴,福井,1.99,Ｓ２
2026-03-16,43,岐阜,F1,8,2,3,14177.0,小堺　浩二,石川,2.30,Ｓ２
2026-03-16,43,岐阜,F1,8,3,1,14863.0,一戸　康宏,埼玉,2.41,Ｓ２
2026-03-16,43,岐阜,F1,8,4,5,15541.0,石塚慶一郎,和歌,2.50,Ｓ２
2026-03-16,43,岐阜,F1,8,5,4,15525.0,鈴木　浩太,千葉,2.84,Ｓ２
2026-03-16,43,岐阜,F1,8,6,6,15536.0,疋田　力也,愛知,2.87,Ｓ２
2026-03-16,43,岐阜,F1,8,7,7,13442.0,濱田　浩司,愛媛,2.93,Ｓ２
2026-03-16,43,岐阜,F1,9,1,7,13495.0,友定　祐己,岡山,2.02,Ｓ２
2026-03-16,43,岐阜,F1,9,2,1,15276.0,佐伯　亮輔,岡山,2.52,Ｓ２
2026-03-16,43,岐阜,F1,9,3,3,14641.0,箱田　優樹,青森,2.54,Ｓ２
2026-03-16,43,岐阜,F1,9,4,5,15554.0,近藤　翔馬,愛媛,2.60,Ｓ２
2026-03-16,43,岐阜,F1,9,5,2,14944.0,栗山　俊介,奈良,2.61,Ｓ２
2026-03-16,43,岐阜,F1,9,6,4,13921.0,渡邉　一成,福島,2.74,Ｓ２
2026-03-16,43,岐阜,F1,9,7,6,15361.0,高田　修汰,福井,3.00,Ｓ２
2026-03-16,43,岐阜,F1,10,1,4,14754.0,横関　裕樹,岐阜,2.15,Ｓ２
2026-03-16,43,岐阜,F1,10,2,7,14640.0,新山　将史,青森,2.27,Ｓ１
2026-03-16,43,岐阜,F1,10,3,1,15274.0,福永　大智,大阪,2.29,Ｓ１
2026-03-16,43,岐阜,F1,10,4,2,15389.0,宮崎　大空,熊本,2.40,Ｓ２
2026-03-16,43,岐阜,F1,10,5,5,13443.0,大坪　功一,福岡,2.75,Ｓ１
2026-03-16,43,岐阜,F1,10,6,3,15793.0,川上　隆義,栃木,3.03,Ｓ２
2026-03-16,43,岐阜,F1,10,7,6,15572.0,田村　　大,宮崎,3.11,Ｓ２
2026-03-16,43,岐阜,F1,11,1,4,15625.0,真鍋　顕汰,三重,2.14,Ａ１
2026-03-16,43,岐阜,F1,11,2,6,14077.0,古屋　琢晶,山梨,2.44,Ａ１
2026-03-16,43,岐阜,F1,11,3,5,14036.0,篠原　龍馬,高知,2.50,Ａ１
2026-03-16,43,岐阜,F1,11,4,1,14178.0,伊原　克彦,福井,2.71,Ａ１
2026-03-16,43,岐阜,F1,11,5,2,14788.0,上吹越俊一,鹿児,2.80,Ａ１
2026-03-16,43,岐阜,F1,11,6,3,15618.0,高本　和也,神奈,3.01,Ａ１
2026-03-16,43,岐阜,F1,11,7,7,15559.0,神開　一輝,福岡,3.09,Ａ１
2026-03-16,43,岐阜,F1,12,1,7,15203.0,松本　貴治,愛媛,1.95,Ｓ１
2026-03-16,43,岐阜,F1,12,2,5,15248.0,森田　優弥,埼玉,2.11,Ｓ１
2026-03-16,43,岐阜,F1,12,3,2,14190.0,木村　隆弘,徳島,2.45,Ｓ１
2026-03-16,43,岐阜,F1,12,4,3,14231.0,河村　雅章,東京,2.46,Ｓ２
2026-03-16,43,岐阜,F1,12,5,6,15628.0,村田　祐樹,富山,2.46,Ｓ１
2026-03-16,43,岐阜,F1,12,6,1,14700.0,川口公太朗,岐阜,2.73,Ｓ１
2026-03-16,43,岐阜,F1,12,7,4,14545.0,岡崎　智哉,大阪,2.76,Ｓ１
2026-03-16,53,奈良,F2,1,1,4,12934.0,煤賀　隆幸,秋田,2.17,Ａ３
2026-03-16,53,奈良,F2,1,2,1,14666.0,等々力久就,長野,2.22,Ａ３
2026-03-16,53,奈良,F2,1,3,5,13454.0,関戸　　努,宮城,2.60,Ａ３
2026-03-16,53,奈良,F2,1,4,6,15906.0,林　佳宗依,富山,2.73,Ａ３
2026-03-16,53,奈良,F2,1,5,3,13573.0,高野　輝彰,愛知,2.89,Ａ３
2026-03-16,53,奈良,F2,1,6,2,11803.0,植田　　誠,静岡,2.93,Ａ３
2026-03-16,53,奈良,F2,2,1,6,13781.0,服部　正継,岐阜,2.19,Ａ３
2026-03-16,53,奈良,F2,2,2,2,13105.0,松本　一成,新潟,2.59,Ａ３
2026-03-16,53,奈良,F2,2,3,1,15912.0,安達　豪太,兵庫,2.63,Ａ３
2026-03-16,53,奈良,F2,2,4,5,11821.0,中川　博文,福井,2.65,Ａ３
2026-03-16,53,奈良,F2,2,5,3,12512.0,眞原　健一,神奈,2.71,Ａ３
2026-03-16,53,奈良,F2,2,6,4,12556.0,落合　　豊,茨城,2.83,Ａ３
2026-03-16,53,奈良,F2,3,1,1,14994.0,野口　修平,神奈,1.73,Ａ３
2026-03-16,53,奈良,F2,3,2,2,13840.0,高瀬　　卓,埼玉,2.43,Ａ３
2026-03-16,53,奈良,F2,3,3,4,12436.0,渡邊　秀明,神奈,2.49,Ａ３
2026-03-16,53,奈良,F2,3,4,5,14128.0,嶋貫　高大,宮城,2.57,Ａ３
2026-03-16,53,奈良,F2,3,5,3,14006.0,青木　亮太,群馬,2.87,Ａ３
2026-03-16,53,奈良,F2,3,6,7,14446.0,菅藤　　智,群馬,2.99,Ａ３
2026-03-16,53,奈良,F2,3,7,6,15270.0,元砂　海人,奈良,3.24,Ａ３
2026-03-16,53,奈良,F2,4,1,3,14992.0,楠野　史尭,埼玉,2.01,Ａ３
2026-03-16,53,奈良,F2,4,2,5,14072.0,伊藤　之人,東京,2.07,Ａ３
2026-03-16,53,奈良,F2,4,3,7,13543.0,内海　雅夫,群馬,2.22,Ａ３
2026-03-16,53,奈良,F2,4,4,1,15111.0,布居　　翼,和歌,2.46,Ａ３
2026-03-16,53,奈良,F2,4,5,6,15905.0,上野　幸星,富山,2.50,Ａ３
2026-03-16,53,奈良,F2,4,6,2,14124.0,石田　宏樹,青森,2.58,Ａ３
2026-03-16,53,奈良,F2,4,7,4,13049.0,南　　大輔,京都,2.95,Ａ３
2026-03-16,53,奈良,F2,5,1,2,15757.0,戸邉香奈実,茨城,1.88,Ｌ１
2026-03-16,53,奈良,F2,5,2,5,15487.0,永塚　祐子,神奈,1.94,Ｌ１
2026-03-16,53,奈良,F2,5,3,4,15074.0,島田　優里,長崎,2.15,Ｌ１
2026-03-16,53,奈良,F2,5,4,1,15946.0,伊藤木々音,岐阜,2.15,Ｌ１
2026-03-16,53,奈良,F2,5,5,6,15950.0,石田　春海,大阪,2.17,Ｌ１
2026-03-16,53,奈良,F2,5,6,3,15944.0,赤池　七虹,静岡,2.45,Ｌ１
2026-03-16,53,奈良,F2,6,1,3,13426.0,本村　隆文,岐阜,2.53,Ａ２
2026-03-16,53,奈良,F2,6,2,5,11800.0,三住　博昭,神奈,2.56,Ａ１
2026-03-16,53,奈良,F2,6,3,2,15165.0,寺沼　将彦,東京,2.59,Ａ１
2026-03-16,53,奈良,F2,6,4,7,14823.0,渡辺　　聖,神奈,2.65,Ａ２
2026-03-16,53,奈良,F2,6,5,4,13553.0,小島　雅章,埼玉,2.71,Ａ２
2026-03-16,53,奈良,F2,6,6,1,15264.0,渡邉　直弥,静岡,3.07,Ａ２
2026-03-16,53,奈良,F2,6,7,6,15720.0,山元　大夢,石川,3.88,Ａ２
2026-03-16,53,奈良,F2,7,1,3,13308.0,木村　貴宏,茨城,2.11,Ａ２
2026-03-16,53,奈良,F2,7,2,7,13723.0,高谷進太郎,三重,2.39,Ａ２
2026-03-16,53,奈良,F2,7,3,5,14988.0,伊早坂駿一,茨城,2.63,Ａ２
2026-03-16,53,奈良,F2,7,4,1,15265.0,井田　晶之,三重,2.93,Ａ１
2026-03-16,53,奈良,F2,7,5,4,13729.0,堺　　文人,和歌,2.99,Ａ２
2026-03-16,53,奈良,F2,7,6,2,15115.0,堀　　僚介,大阪,3.19,Ａ１
2026-03-16,53,奈良,F2,7,7,6,13201.0,北川　紋部,福井,3.38,Ａ２
2026-03-16,53,奈良,F2,8,1,1,15603.0,小坂　　丈,茨城,1.81,Ａ１
2026-03-16,53,奈良,F2,8,2,4,13550.0,安部　達也,埼玉,2.15,Ａ１
2026-03-16,53,奈良,F2,8,3,5,15615.0,荒川　　仁,千葉,2.53,Ａ１
2026-03-16,53,奈良,F2,8,4,2,13580.0,河村　章憲,京都,2.70,Ａ２
