date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-17,26,西武園,F2,11,7,2,13615.0,山口　貴弘,栃木,2.65,Ａ２
2026-07-17,47,松阪,F1,1,1,3,15699.0,助川翔太郎,埼玉,2.17,Ａ１
2026-07-17,47,松阪,F1,1,2,7,13465.0,春日　勇人,千葉,2.21,Ａ１
2026-07-17,47,松阪,F1,1,3,1,13506.0,田村　浩章,徳島,2.36,Ａ２
2026-07-17,47,松阪,F1,1,4,2,13121.0,山田　晃久,石川,2.46,Ａ１
2026-07-17,47,松阪,F1,1,5,6,14079.0,江本　博明,千葉,2.55,Ａ２
2026-07-17,47,松阪,F1,1,6,5,13792.0,辰己　　豊,奈良,2.64,Ａ１
2026-07-17,47,松阪,F1,1,7,4,13738.0,眞鍋　伸也,香川,3.12,Ａ２
2026-07-17,47,松阪,F1,2,1,7,15659.0,池田伍功羽,熊本,2.25,Ａ２
2026-07-17,47,松阪,F1,2,2,3,14115.0,原田　　礼,福岡,2.25,Ａ２
2026-07-17,47,松阪,F1,2,3,4,15175.0,桜井　大地,静岡,2.35,Ａ２
2026-07-17,47,松阪,F1,2,4,1,13172.0,金子周一郎,埼玉,2.36,Ａ２
2026-07-17,47,松阪,F1,2,5,5,14155.0,佐藤　政利,新潟,2.36,Ａ２
2026-07-17,47,松阪,F1,2,6,2,13484.0,表　　大暁,富山,2.87,Ａ２
2026-07-17,47,松阪,F1,2,7,6,13784.0,太田　雅之,三重,3.00,Ａ２
2026-07-17,47,松阪,F1,3,1,6,15904.0,辻田　祥大,三重,2.25,Ａ２
2026-07-17,47,松阪,F1,3,2,4,14654.0,舘　　真成,茨城,2.36,Ａ２
2026-07-17,47,松阪,F1,3,3,7,14263.0,樫山　恭柄,福岡,2.46,Ａ１
2026-07-17,47,松阪,F1,3,4,5,13117.0,鳥越　靖弘,愛知,2.47,Ａ１
2026-07-17,47,松阪,F1,3,5,3,14495.0,下沖　功児,宮崎,2.52,Ａ１
2026-07-17,47,松阪,F1,3,6,1,15462.0,溝口　　葵,三重,2.53,Ａ１
