date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-29,22,前橋,G3,4,6,5,15386.0,阪本　和也,長崎,4.04,Ｓ２
2026-08-29,22,前橋,G3,4,7,4,15251.0,柿本　大貴,東京,4.43,Ｓ２
2026-08-29,22,前橋,G3,4,8,6,14825.0,稲葉　一真,静岡,4.68,Ｓ２
2026-08-29,22,前橋,G3,4,9,8,15178.0,伊藤　稔真,三重,4.82,Ｓ２
2026-08-29,22,前橋,G3,5,1,7,13407.0,大矢　将大,埼玉,3.71,Ｓ２
2026-08-29,22,前橋,G3,5,2,9,15106.0,大石　崇晴,大阪,4.07,Ｓ１
2026-08-29,22,前橋,G3,5,3,5,13618.0,櫻井　　学,群馬,4.42,Ｓ２
2026-08-29,22,前橋,G3,5,4,2,15123.0,清水　一幸,大阪,4.59,Ｓ２
2026-08-29,22,前橋,G3,5,5,6,15729.0,山根　慶太,岡山,4.87,Ｓ２
2026-08-29,22,前橋,G3,5,6,1,15702.0,依田　翔大,山梨,5.01,Ｓ２
2026-08-29,22,前橋,G3,5,7,3,15244.0,植原　琢也,埼玉,5.02,Ｓ２
2026-08-29,22,前橋,G3,5,8,4,15366.0,張野　幸聖,和歌,5.10,Ｓ２
2026-08-29,22,前橋,G3,5,9,8,13438.0,前反祐一郎,広島,5.31,Ｓ２
2026-08-29,22,前橋,G3,6,1,2,14140.0,神山　拓弥,栃木,2.88,Ｓ１
2026-08-29,22,前橋,G3,6,2,1,15282.0,宮本　隼輔,熊本,3.24,Ｓ１
2026-08-29,22,前橋,G3,6,3,7,15605.0,加藤　将武,埼玉,3.89,Ｓ２
2026-08-29,22,前橋,G3,6,4,3,15168.0,染谷　幸喜,千葉,3.96,Ｓ２
2026-08-29,22,前橋,G3,6,5,5,14041.0,田中　　誠,福岡,4.82,Ｓ１
2026-08-29,22,前橋,G3,6,6,9,15648.0,森本桂太郎,愛媛,5.16,Ｓ２
2026-08-29,22,前橋,G3,6,7,8,14440.0,渡辺　正光,福島,5.19,Ｓ２
2026-08-29,22,前橋,G3,6,8,4,14710.0,花田　将司,千葉,5.23,Ｓ２
2026-08-29,22,前橋,G3,6,9,6,12881.0,白戸淳太郎,神奈,5.34,Ｓ２
2026-08-29,22,前橋,G3,7,1,7,13772.0,岡村　　潤,静岡,3.25,Ｓ１
2026-08-29,22,前橋,G3,7,2,1,14537.0,西村　光太,三重,3.29,Ｓ１
2026-08-29,22,前橋,G3,7,3,2,14995.0,渡邉　雄太,静岡,3.40,Ｓ２
2026-08-29,22,前橋,G3,7,4,3,14558.0,松尾　　透,福岡,4.01,Ｓ２
2026-08-29,22,前橋,G3,7,5,8,15097.0,長谷部　翔,静岡,4.08,Ｓ２
2026-08-29,22,前橋,G3,7,6,9,15426.0,太田　龍希,埼玉,4.33,Ｓ２
2026-08-29,22,前橋,G3,7,7,5,14310.0,三谷　政史,奈良,4.40,Ｓ２
2026-08-29,22,前橋,G3,7,8,4,14286.0,関　　貴之,茨城,4.73,Ｓ２
2026-08-29,22,前橋,G3,7,9,6,14512.0,長井　妙樹,東京,4.77,Ｓ２
2026-08-29,22,前橋,G3,8,1,2,15807.0,塩島嵩一朗,神奈,3.30,Ｓ１
2026-08-29,22,前橋,G3,8,2,9,13619.0,竹内　智彦,宮城,3.45,Ｓ１
2026-08-29,22,前橋,G3,8,3,1,14718.0,小松崎大地,福島,3.57,Ｓ１
2026-08-29,22,前橋,G3,8,4,5,13855.0,近藤　俊明,神奈,4.44,Ｓ２
2026-08-29,22,前橋,G3,8,5,8,13448.0,合志　正臣,熊本,4.89,Ｓ２
2026-08-29,22,前橋,G3,8,6,7,13252.0,中村　浩士,千葉,5.03,Ｓ２
2026-08-29,22,前橋,G3,8,7,3,13443.0,大坪　功一,福岡,5.43,Ｓ２
2026-08-29,22,前橋,G3,8,8,6,15201.0,門田　　凌,愛媛,5.48,Ｓ２
2026-08-29,22,前橋,G3,8,9,4,14330.0,坂田　　章,高知,5.48,Ｓ２
2026-08-29,22,前橋,G3,9,1,2,14117.0,小岩　大介,大分,3.24,Ｓ１
2026-08-29,22,前橋,G3,9,2,5,13815.0,井上　昌己,長崎,3.31,Ｓ１
2026-08-29,22,前橋,G3,9,3,1,15522.0,堀江　省吾,長野,3.33,Ｓ２
2026-08-29,22,前橋,G3,9,4,3,15199.0,田尾　駿介,高知,3.79,Ｓ１
2026-08-29,22,前橋,G3,9,5,8,14065.0,鰐淵　圭佑,群馬,4.28,Ｓ２
2026-08-29,22,前橋,G3,9,6,7,14134.0,小野　大介,福島,4.48,Ｓ２
2026-08-29,22,前橋,G3,9,7,6,12948.0,小林　潤二,群馬,4.51,Ｓ２
2026-08-29,22,前橋,G3,9,8,9,15296.0,上田　尭弥,熊本,4.74,Ｓ２
2026-08-29,22,前橋,G3,9,9,4,15601.0,五十嵐　綾,福島,4.85,Ｓ２
2026-08-29,22,前橋,G3,10,1,1,14417.0,山田　庸平,佐賀,2.39,Ｓ１
2026-08-29,22,前橋,G3,10,2,7,14089.0,浅井　康太,三重,2.67,Ｓ１
2026-08-29,22,前橋,G3,10,3,3,15731.0,西田　優大,広島,3.03,Ｓ１
2026-08-29,22,前橋,G3,10,4,9,14322.0,片岡　迪之,岡山,3.05,Ｓ１
2026-08-29,22,前橋,G3,10,5,5,14002.0,渡部　幸訓,福島,3.09,Ｓ１
2026-08-29,22,前橋,G3,10,6,2,15449.0,橋本　優己,岐阜,3.60,Ｓ１
2026-08-29,22,前橋,G3,10,7,4,15663.0,松本秀之慎,熊本,3.73,Ｓ２
2026-08-29,22,前橋,G3,10,8,8,13719.0,吉田　敏洋,愛知,3.77,Ｓ２
2026-08-29,22,前橋,G3,10,9,6,15724.0,村上　翔馬,兵庫,3.85,Ｓ２
2026-08-29,22,前橋,G3,11,1,3,13962.0,南　　修二,大阪,2.47,ＳＳ
2026-08-29,22,前橋,G3,11,2,2,14659.0,武藤　龍生,埼玉,2.76,Ｓ１
2026-08-29,22,前橋,G3,11,3,7,15272.0,中釜　章成,大阪,2.92,Ｓ１
2026-08-29,22,前橋,G3,11,4,5,14462.0,小原　太樹,神奈,2.99,Ｓ１
2026-08-29,22,前橋,G3,11,5,1,15436.0,青野　将大,神奈,3.05,Ｓ１
2026-08-29,22,前橋,G3,11,6,9,14996.0,岡本　　総,愛知,3.41,Ｓ１
2026-08-29,22,前橋,G3,11,7,6,15521.0,中島　詩音,山梨,3.50,Ｓ２
2026-08-29,22,前橋,G3,11,8,4,15518.0,吉田　有希,岐阜,3.61,Ｓ１
2026-08-29,22,前橋,G3,11,9,8,15043.0,大矢　崇弘,東京,4.46,Ｓ１
2026-08-29,22,前橋,G3,12,1,9,15243.0,小林　泰正,群馬,2.99,Ｓ１
2026-08-29,22,前橋,G3,12,2,2,14837.0,神田　紘輔,大阪,3.30,Ｓ１
2026-08-29,22,前橋,G3,12,3,7,14794.0,阿部　力也,宮城,3.42,Ｓ１
2026-08-29,22,前橋,G3,12,4,8,15197.0,川口　雄太,徳島,3.46,Ｓ２
2026-08-29,22,前橋,G3,12,5,4,13442.0,濱田　浩司,愛媛,3.57,Ｓ２
2026-08-29,22,前橋,G3,12,6,3,15475.0,伊藤　　旭,熊本,3.73,Ｓ１
2026-08-29,22,前橋,G3,12,7,1,15343.0,佐々木悠葵,群馬,3.98,Ｓ１
2026-08-29,22,前橋,G3,12,8,5,15822.0,谷内　健太,京都,4.48,Ｓ２
2026-08-29,22,前橋,G3,12,9,6,15749.0,佐藤　壮志,熊本,5.41,Ｓ２
2026-08-29,37,伊東,F2,1,1,3,12725.0,浦山　一栄,東京,2.15,Ａ３
2026-08-29,37,伊東,F2,1,2,4,14559.0,田山　　誠,長崎,2.96,Ａ３
2026-08-29,37,伊東,F2,1,3,5,14735.0,今村　俊雄,山梨,3.04,Ａ３
2026-08-29,37,伊東,F2,1,4,6,13402.0,沼川　夢久,群馬,3.04,Ａ３
2026-08-29,37,伊東,F2,1,5,2,12321.0,檀　　雄二,福岡,3.07,Ａ３
2026-08-29,37,伊東,F2,1,6,1,13830.0,田崎良太郎,福島,3.17,Ａ３
2026-08-29,37,伊東,F2,2,1,5,14316.0,山崎　光展,京都,2.13,Ａ３
2026-08-29,37,伊東,F2,2,2,4,14772.0,細田　純平,広島,2.54,Ａ３
2026-08-29,37,伊東,F2,2,3,3,13861.0,岡田　大門,愛知,2.72,Ａ３
2026-08-29,37,伊東,F2,2,4,1,12547.0,横瀬　　聡,福岡,3.05,Ａ３
2026-08-29,37,伊東,F2,2,5,7,12671.0,滝川　秀嗣,愛知,3.07,Ａ３
2026-08-29,37,伊東,F2,2,6,2,11142.0,小林　宏年,静岡,3.11,Ａ３
2026-08-29,37,伊東,F2,2,7,6,15966.0,近内　三孝,栃木,6.07,Ａ３
2026-08-29,37,伊東,F2,3,1,7,13082.0,小泉　俊也,静岡,2.48,Ａ３
2026-08-29,37,伊東,F2,3,2,1,14526.0,渡辺　　馨,神奈,2.54,Ａ３
2026-08-29,37,伊東,F2,3,3,3,12559.0,相良　勝美,福島,2.64,Ａ３
2026-08-29,37,伊東,F2,3,4,6,13588.0,齋藤　　仁,徳島,2.90,Ａ３
2026-08-29,37,伊東,F2,3,5,2,14274.0,吉成　晃一,熊本,2.92,Ａ３
2026-08-29,37,伊東,F2,3,6,5,13030.0,梶山　大輔,神奈,2.95,Ａ３
2026-08-29,37,伊東,F2,3,7,4,13964.0,高田　大輔,徳島,2.96,Ａ３
2026-08-29,37,伊東,F2,4,1,4,14342.0,南部　亮太,長崎,2.32,Ａ３
2026-08-29,37,伊東,F2,4,2,7,15190.0,大中　拓磨,兵庫,2.49,Ａ３
2026-08-29,37,伊東,F2,4,3,2,14578.0,大越　啓介,栃木,2.49,Ａ３
2026-08-29,37,伊東,F2,4,4,3,13728.0,伊狩　知人,奈良,2.73,Ａ３
2026-08-29,37,伊東,F2,4,5,6,14931.0,横田　政直,群馬,2.73,Ａ３
2026-08-29,37,伊東,F2,4,6,1,14049.0,廣田　樹里,熊本,2.78,Ａ３
2026-08-29,37,伊東,F2,4,7,5,13767.0,松丸　裕紀,福岡,3.26,Ａ３
2026-08-29,37,伊東,F2,5,1,3,12634.0,大薗　　宏,茨城,2.23,Ａ３
2026-08-29,37,伊東,F2,5,2,4,14276.0,坂本　敏也,北海,2.41,Ａ３
2026-08-29,37,伊東,F2,5,3,5,13176.0,早川　成矢,埼玉,2.47,Ａ３
2026-08-29,37,伊東,F2,5,4,1,15992.0,永田　吏玖,岐阜,2.56,Ａ３
2026-08-29,37,伊東,F2,5,5,7,13049.0,南　　大輔,京都,2.59,Ａ３
2026-08-29,37,伊東,F2,5,6,2,14987.0,門馬　琢麿,北海,2.97,Ａ３
2026-08-29,37,伊東,F2,5,7,6,14183.0,隅田　幸助,広島,3.13,Ａ３
2026-08-29,37,伊東,F2,6,1,1,15257.0,舟山　佑京,新潟,1.97,Ａ３
2026-08-29,37,伊東,F2,6,2,4,13456.0,小林　和彦,群馬,2.53,Ａ３
2026-08-29,37,伊東,F2,6,3,2,12893.0,吉野　　猛,愛知,2.68,Ａ３
2026-08-29,37,伊東,F2,6,4,7,14880.0,野見　泰要,岡山,2.83,Ａ３
2026-08-29,37,伊東,F2,6,5,5,11367.0,石川　一浩,静岡,2.84,Ａ３
2026-08-29,37,伊東,F2,6,6,3,13061.0,小磯　知也,徳島,2.95,Ａ３
2026-08-29,37,伊東,F2,6,7,6,14251.0,関谷　哲平,奈良,2.99,Ａ３
2026-08-29,37,伊東,F2,7,1,3,15982.0,中村　嶺央,千葉,1.73,Ａ３
2026-08-29,37,伊東,F2,7,2,2,15961.0,榊枝　天旺,福島,2.15,Ａ３
2026-08-29,37,伊東,F2,7,3,1,15714.0,望月　嘉人,静岡,2.48,Ａ３
2026-08-29,37,伊東,F2,7,4,6,15972.0,佐藤　凱王,埼玉,2.62,Ａ３
2026-08-29,37,伊東,F2,7,5,5,14389.0,村本　慎吾,静岡,2.74,Ａ３
2026-08-29,37,伊東,F2,7,6,4,15087.0,本馬　　鎌,福島,2.79,Ａ３
2026-08-29,37,伊東,F2,7,7,7,12586.0,佐藤　和典,神奈,2.83,Ａ３
2026-08-29,48,四日市,F2,1,1,4,14218.0,邊見　　斎,福島,2.18,Ａ３
2026-08-29,48,四日市,F2,1,2,5,15997.0,片岡　遼真,福井,2.29,Ａ３
2026-08-29,48,四日市,F2,1,3,3,15241.0,山田　祐太,福島,2.38,Ａ３
2026-08-29,48,四日市,F2,1,4,2,13489.0,藤井　孝則,兵庫,2.44,Ａ３
2026-08-29,48,四日市,F2,1,5,6,13037.0,町田　勝志,静岡,2.73,Ａ３
2026-08-29,48,四日市,F2,1,6,7,11288.0,中澤　孝之,大阪,2.83,Ａ３
2026-08-29,48,四日市,F2,1,7,1,14388.0,水野　悟志,静岡,2.92,Ａ３
2026-08-29,48,四日市,F2,2,1,2,15990.0,児玉東次郎,岐阜,2.33,Ａ３
2026-08-29,48,四日市,F2,2,2,4,14216.0,田村　純一,福島,2.36,Ａ３
2026-08-29,48,四日市,F2,2,3,7,15887.0,星野　京旺,新潟,2.41,Ａ３
2026-08-29,48,四日市,F2,2,4,5,12208.0,鰐渕　正利,愛知,2.56,Ａ３
2026-08-29,48,四日市,F2,2,5,3,15425.0,藤野　竜也,栃木,2.62,Ａ３
2026-08-29,48,四日市,F2,2,6,6,13027.0,戸ノ下太郎,千葉,2.99,Ａ３
2026-08-29,48,四日市,F2,2,7,1,13526.0,三澤　勝成,宮城,3.56,Ａ３
2026-08-29,48,四日市,F2,3,1,4,15698.0,佐藤譲士郎,埼玉,1.81,Ａ３
2026-08-29,48,四日市,F2,3,2,1,13763.0,川上真二郎,新潟,2.31,Ａ３
2026-08-29,48,四日市,F2,3,3,5,14678.0,樋口有樹郎,兵庫,2.39,Ａ３
2026-08-29,48,四日市,F2,3,4,2,14101.0,永橋　武司,大阪,2.58,Ａ３
2026-08-29,48,四日市,F2,3,5,7,14015.0,米倉　剛志,千葉,3.02,Ａ３
2026-08-29,48,四日市,F2,3,6,6,11792.0,木下　　章,長野,3.02,Ａ３
2026-08-29,48,四日市,F2,3,7,3,12092.0,高木　隆弘,神奈,3.13,Ａ３
2026-08-29,48,四日市,F2,4,1,7,15987.0,松田　祥位,静岡,2.23,Ａ３
2026-08-29,48,四日市,F2,4,2,2,14385.0,山本　　淳,神奈,2.38,Ａ３
2026-08-29,48,四日市,F2,4,3,3,14644.0,高橋　明久,宮城,2.47,Ａ３
2026-08-29,48,四日市,F2,4,4,1,15053.0,廣田　敦士,三重,2.67,Ａ３
2026-08-29,48,四日市,F2,4,5,6,14010.0,長谷川辰徳,埼玉,2.94,Ａ３
2026-08-29,48,四日市,F2,4,6,4,12593.0,山田　圭二,愛知,2.95,Ａ３
2026-08-29,48,四日市,F2,4,7,5,14019.0,長崎　達也,神奈,3.20,Ａ３
2026-08-29,48,四日市,F2,5,1,2,,アニー紗世,和歌,1.89,Ｌ１
2026-08-29,48,四日市,F2,5,2,5,15392.0,加藤　　舞,沖縄,2.06,Ｌ１
2026-08-29,48,四日市,F2,5,3,1,15216.0,加藤　　恵,青森,2.26,Ｌ１
2026-08-29,48,四日市,F2,5,4,4,15673.0,塩田　日海,神奈,2.39,Ｌ１
2026-08-29,48,四日市,F2,5,5,6,15494.0,近澤　諒香,三重,2.57,Ｌ１
2026-08-29,48,四日市,F2,5,6,7,14963.0,石井　寛子,東京,3.34,Ｌ１
2026-08-29,48,四日市,F2,5,7,3,15078.0,三宅　玲奈,岡山,6.43,Ｌ１
2026-08-29,48,四日市,F2,6,1,2,15225.0,坂口　楓華,愛知,1.45,Ｌ１
2026-08-29,48,四日市,F2,6,2,5,15764.0,宇野　紅音,岐阜,2.19,Ｌ１
2026-08-29,48,四日市,F2,6,3,6,15488.0,中村　美那,神奈,2.22,Ｌ１
2026-08-29,48,四日市,F2,6,4,1,14967.0,杉沢毛伊子,静岡,2.33,Ｌ１
2026-08-29,48,四日市,F2,6,5,4,16044.0,齊藤　　萌,福岡,2.64,Ｌ１
2026-08-29,48,四日市,F2,6,6,7,15217.0,南　　彩乃,群馬,2.70,Ｌ１
2026-08-29,48,四日市,F2,6,7,3,16042.0,露谷菜々花,高知,3.49,Ｌ１
2026-08-29,48,四日市,F2,7,1,7,13560.0,小佐野文秀,山梨,2.49,Ａ２
2026-08-29,48,四日市,F2,7,2,2,14597.0,上田　　隼,岐阜,2.56,Ａ２
2026-08-29,48,四日市,F2,7,3,5,15099.0,吉竹　尚城,静岡,2.59,Ａ１
2026-08-29,48,四日市,F2,7,4,1,14527.0,飯田　憲司,静岡,2.60,Ａ１
2026-08-29,48,四日市,F2,7,5,3,15351.0,宮下　一歩,長野,2.63,Ａ１
2026-08-29,48,四日市,F2,7,6,4,13117.0,鳥越　靖弘,愛知,2.80,Ａ１
2026-08-29,48,四日市,F2,7,7,6,15534.0,牛田樹希斗,愛知,3.07,Ａ２
2026-08-29,48,四日市,F2,8,1,1,15785.0,福田　健太,宮城,2.03,Ａ１
2026-08-29,48,四日市,F2,8,2,3,13259.0,望月　紀男,静岡,2.15,Ａ２
2026-08-29,48,四日市,F2,8,3,2,14676.0,柳原　　司,大阪,2.71,Ａ２
2026-08-29,48,四日市,F2,8,4,7,14061.0,塚本　和宏,栃木,2.73,Ａ２
2026-08-29,48,四日市,F2,8,5,5,11619.0,疋田　　敏,愛知,2.79,Ａ２
2026-08-29,48,四日市,F2,8,6,4,15617.0,添田　龍児,神奈,2.88,Ａ１
2026-08-29,48,四日市,F2,8,7,6,14755.0,奥出健士郎,福井,2.96,Ａ２
2026-08-29,48,四日市,F2,9,1,4,12689.0,前田　拓也,大阪,2.39,Ａ２
2026-08-29,48,四日市,F2,9,2,5,14581.0,佐山　俊樹,埼玉,2.50,Ａ１
2026-08-29,48,四日市,F2,9,3,1,15911.0,松田　安綱,大阪,2.57,Ａ２
2026-08-29,48,四日市,F2,9,4,6,15360.0,勝谷　勝治,三重,2.59,Ａ２
2026-08-29,48,四日市,F2,9,5,2,13899.0,山田　和巧,神奈,2.72,Ａ２
2026-08-29,48,四日市,F2,9,6,7,14280.0,井上　公利,宮城,2.85,Ａ２
2026-08-29,48,四日市,F2,9,7,3,14226.0,大畑　裕貴,埼玉,2.99,Ａ２
2026-08-29,48,四日市,F2,10,1,7,15877.0,三澤　優樹,福島,2.28,Ａ２
2026-08-29,48,四日市,F2,10,2,5,15359.0,山口　聖矢,岐阜,2.72,Ａ１
2026-08-29,48,四日市,F2,10,3,3,13827.0,佐藤　雅彦,宮城,2.82,Ａ１
2026-08-29,48,四日市,F2,10,4,1,12742.0,山田　雅之,岐阜,2.85,Ａ２
2026-08-29,48,四日市,F2,10,5,2,15181.0,栗田　万生,千葉,2.91,Ａ２
2026-08-29,48,四日市,F2,10,6,6,14083.0,成清謙二郎,千葉,3.17,Ａ１
2026-08-29,48,四日市,F2,10,7,4,15102.0,奥出　　良,新潟,3.33,Ａ２
2026-08-29,48,四日市,F2,11,1,7,15421.0,秋本耀太郎,栃木,1.87,Ａ１
2026-08-29,48,四日市,F2,11,2,2,15508.0,菅野　航基,宮城,2.00,Ａ１
2026-08-29,48,四日市,F2,11,3,6,14477.0,白上　　翔,滋賀,2.11,Ａ１
2026-08-29,48,四日市,F2,11,4,4,15625.0,真鍋　顕汰,三重,2.44,Ａ１
2026-08-29,48,四日市,F2,11,5,5,15331.0,宇佐見優介,福島,2.44,Ａ１
2026-08-29,48,四日市,F2,11,6,1,14657.0,野中　祐志,埼玉,2.53,Ａ１
2026-08-29,48,四日市,F2,11,7,3,14098.0,菊谷　信一,大阪,3.17,Ａ１
2026-08-29,56,岸和田,F2,1,1,2,15944.0,赤池　七虹,静岡,1.70,Ｌ１
2026-08-29,56,岸和田,F2,1,2,4,15950.0,石田　春海,大阪,1.76,Ｌ１
2026-08-29,56,岸和田,F2,1,3,3,15938.0,牧田　咲子,神奈,1.81,Ｌ１
2026-08-29,56,岸和田,F2,1,4,6,15849.0,佐藤　乃愛,北海,1.89,Ｌ１
2026-08-29,56,岸和田,F2,1,5,7,16039.0,林　　香穂,岐阜,2.02,Ｌ１
2026-08-29,56,岸和田,F2,1,6,1,15864.0,田野口佳奈,香川,2.03,Ｌ１
2026-08-29,56,岸和田,F2,1,7,5,15593.0,中村　鈴花,熊本,2.15,Ｌ１
2026-08-29,56,岸和田,F2,2,1,2,13485.0,善利　裕生,滋賀,1.36,Ａ２
2026-08-29,56,岸和田,F2,2,2,4,14813.0,新井僚太郎,山梨,1.39,Ａ２
2026-08-29,56,岸和田,F2,2,3,1,13479.0,田中　秀治,岐阜,1.47,Ａ２
2026-08-29,56,岸和田,F2,2,4,5,14166.0,倉野隆太郎,三重,1.56,Ａ２
2026-08-29,56,岸和田,F2,2,5,3,12640.0,北村　貴幸,群馬,1.59,Ａ２
2026-08-29,56,岸和田,F2,2,6,6,14703.0,一ノ瀬貴将,大阪,1.79,Ａ２
2026-08-29,56,岸和田,F2,2,7,7,13175.0,峠　　祐介,埼玉,4.84,Ａ２
2026-08-29,56,岸和田,F2,3,1,1,13916.0,白石　大輔,福島,1.27,Ａ１
2026-08-29,56,岸和田,F2,3,2,4,13668.0,佐々木孝司,青森,1.43,Ａ２
2026-08-29,56,岸和田,F2,3,3,2,15531.0,深瀬　泰我,静岡,1.61,Ａ１
2026-08-29,56,岸和田,F2,3,4,5,14532.0,柴田　竜史,静岡,1.89,Ａ２
2026-08-29,56,岸和田,F2,3,5,3,12738.0,渡邊　一洋,静岡,1.97,Ａ２
2026-08-29,56,岸和田,F2,3,6,7,14062.0,齋藤　昌弘,群馬,2.12,Ａ２
2026-08-29,56,岸和田,F2,3,7,6,13723.0,高谷進太郎,三重,2.50,Ａ２
2026-08-29,56,岸和田,F2,4,1,2,15273.0,中武三四郎,大阪,1.09,Ａ２
2026-08-29,56,岸和田,F2,4,2,5,13952.0,東　　鉄也,三重,1.31,Ａ２
2026-08-29,56,岸和田,F2,4,3,1,14245.0,後藤　彰仁,岐阜,1.54,Ａ２
2026-08-29,56,岸和田,F2,4,4,4,15293.0,中里福太郎,北海,1.80,Ａ２
2026-08-29,56,岸和田,F2,4,5,6,14737.0,河上　陽一,千葉,1.85,Ａ２
2026-08-29,56,岸和田,F2,4,6,3,15109.0,大利　航平,和歌,1.89,Ａ１
2026-08-29,56,岸和田,F2,4,7,7,14841.0,井上　将志,兵庫,1.97,Ａ２
2026-08-29,56,岸和田,F2,5,1,3,12972.0,金子　貴志,愛知,1.07,Ａ１
2026-08-29,56,岸和田,F2,5,2,5,13477.0,宮司　周郎,愛知,1.60,Ａ１
2026-08-29,56,岸和田,F2,5,3,7,14993.0,副島　和人,神奈,1.62,Ａ１
2026-08-29,56,岸和田,F2,5,4,2,15042.0,高橋　泰裕,埼玉,1.70,Ａ１
2026-08-29,56,岸和田,F2,5,5,6,15798.0,橋谷　成海,埼玉,1.72,Ａ１
2026-08-29,56,岸和田,F2,5,6,1,13711.0,小林　則之,静岡,1.81,Ａ１
2026-08-29,56,岸和田,F2,5,7,4,13473.0,大塚　英伸,静岡,1.87,Ａ１
2026-08-29,56,岸和田,F2,6,1,5,12721.0,梅山　英樹,群馬,1.55,Ａ１
2026-08-29,56,岸和田,F2,6,2,4,13615.0,山口　貴弘,栃木,1.65,Ａ２
2026-08-29,56,岸和田,F2,6,3,2,14999.0,水谷　将司,愛知,1.66,Ａ２
2026-08-29,56,岸和田,F2,6,4,6,13826.0,田原　大広,北海,1.83,Ａ１
2026-08-29,56,岸和田,F2,6,5,1,15602.0,比佐　宝太,福島,1.89,Ａ１
2026-08-29,56,岸和田,F2,6,6,7,15898.0,岩原　健馬,愛知,1.96,Ａ２
2026-08-29,56,岸和田,F2,6,7,3,12261.0,岡部　芳幸,福島,2.08,Ａ１
2026-08-29,56,岸和田,F2,7,1,1,12728.0,飯田　辰哉,千葉,1.36,Ａ１
2026-08-29,56,岸和田,F2,7,2,6,13047.0,田中　俊充,福井,1.68,Ａ１
2026-08-29,56,岸和田,F2,7,3,5,13799.0,真田　　晃,兵庫,1.70,Ａ２
2026-08-29,56,岸和田,F2,7,4,4,15187.0,鮫島　康治,大阪,1.75,Ａ２
2026-08-29,56,岸和田,F2,7,5,3,15795.0,今井　　希,埼玉,1.77,Ａ１
2026-08-29,56,岸和田,F2,7,6,2,13924.0,阿久津　修,栃木,2.18,Ａ１
