date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-09,23,取手,F1,11,1,1,14499.0,佐藤　博紀,岩手,1.90,Ｓ１
2026-05-09,23,取手,F1,11,2,7,13745.0,中川誠一郎,熊本,2.01,Ｓ１
2026-05-09,23,取手,F1,11,3,5,15520.0,桑名　僚也,埼玉,2.08,Ｓ２
2026-05-09,23,取手,F1,11,4,4,15807.0,塩島嵩一朗,神奈,2.18,Ｓ２
2026-05-09,23,取手,F1,11,5,2,15655.0,一丸　尚伍,大分,2.21,Ｓ２
2026-05-09,23,取手,F1,11,6,3,15609.0,安倍　大成,埼玉,2.54,Ｓ２
2026-05-09,23,取手,F1,11,7,6,14370.0,阿部　大樹,埼玉,2.99,Ｓ２
2026-05-09,23,取手,F1,12,1,7,15038.0,山岸　佳太,茨城,1.81,Ｓ１
2026-05-09,23,取手,F1,12,2,1,15336.0,小畑　勝広,茨城,2.17,Ｓ２
2026-05-09,23,取手,F1,12,3,2,14977.0,川口　聖二,岐阜,2.47,Ｓ２
2026-05-09,23,取手,F1,12,4,3,14786.0,本郷　雄三,熊本,2.64,Ｓ２
2026-05-09,23,取手,F1,12,5,5,14221.0,古川　尚耶,栃木,2.69,Ｓ２
2026-05-09,23,取手,F1,12,6,4,15116.0,池野　健太,兵庫,2.81,Ｓ１
2026-05-09,23,取手,F1,12,7,6,15741.0,堀川敬太郎,福岡,3.14,Ｓ２
2026-05-09,24,宇都宮,F2,1,1,5,14798.0,三浦平志郎,秋田,2.46,Ａ３
2026-05-09,24,宇都宮,F2,1,2,4,13531.0,伊藤　　司,福島,2.54,Ａ３
2026-05-09,24,宇都宮,F2,1,3,1,12938.0,鈴木　規純,福島,2.55,Ａ３
2026-05-09,24,宇都宮,F2,1,4,2,12383.0,田村　光昭,広島,2.74,Ａ３
2026-05-09,24,宇都宮,F2,1,5,7,12883.0,大沼　孝行,静岡,2.90,Ａ３
2026-05-09,24,宇都宮,F2,1,6,3,13847.0,小林　大能,千葉,3.03,Ａ３
2026-05-09,24,宇都宮,F2,1,7,6,14745.0,吉竹　雄城,千葉,3.32,Ａ３
2026-05-09,24,宇都宮,F2,2,1,2,14987.0,門馬　琢麿,北海,2.24,Ａ３
2026-05-09,24,宇都宮,F2,2,2,7,15085.0,奈良　　基,宮城,2.52,Ａ３
2026-05-09,24,宇都宮,F2,2,3,3,13927.0,高橋　由記,群馬,2.72,Ａ３
2026-05-09,24,宇都宮,F2,2,4,1,11367.0,石川　一浩,静岡,2.79,Ａ３
2026-05-09,24,宇都宮,F2,2,5,5,12436.0,渡邊　秀明,神奈,2.82,Ａ３
2026-05-09,24,宇都宮,F2,2,6,4,12970.0,山内　大作,静岡,3.12,Ａ３
2026-05-09,24,宇都宮,F2,2,7,6,13397.0,鈴木龍之介,栃木,6.70,Ａ３
2026-05-09,24,宇都宮,F2,3,1,5,12402.0,時松　　正,熊本,2.57,Ａ３
2026-05-09,24,宇都宮,F2,3,2,6,12824.0,梶原　亜湖,静岡,2.59,Ａ３
2026-05-09,24,宇都宮,F2,3,3,7,14274.0,吉成　晃一,熊本,2.61,Ａ３
2026-05-09,24,宇都宮,F2,3,4,2,14743.0,鈴木　広人,神奈,2.62,Ａ３
2026-05-09,24,宇都宮,F2,3,5,1,14407.0,森　　佑樹,岡山,2.64,Ａ３
2026-05-09,24,宇都宮,F2,3,6,4,14447.0,三木　翔太,群馬,2.77,Ａ３
2026-05-09,24,宇都宮,F2,3,7,3,14694.0,前島　恭平,長野,2.99,Ａ３
2026-05-09,24,宇都宮,F2,4,1,7,15873.0,十文字悠真,福島,2.06,Ａ３
2026-05-09,24,宇都宮,F2,4,2,5,15253.0,清水　健次,東京,2.39,Ａ３
2026-05-09,24,宇都宮,F2,4,3,3,12319.0,高尾　剛文,福岡,2.40,Ａ３
2026-05-09,24,宇都宮,F2,4,4,1,12725.0,浦山　一栄,東京,2.45,Ａ３
2026-05-09,24,宇都宮,F2,4,5,4,11451.0,重　　一徳,鹿児,2.47,Ａ３
2026-05-09,24,宇都宮,F2,4,6,2,14357.0,佐藤　康恭,福島,2.90,Ａ３
2026-05-09,24,宇都宮,F2,4,7,6,13029.0,藤田　晃英,千葉,3.07,Ａ３
2026-05-09,24,宇都宮,F2,5,1,3,14884.0,友永　龍介,山口,1.95,Ａ３
2026-05-09,24,宇都宮,F2,5,2,4,15923.0,右近　陸人,山口,2.18,Ａ３
2026-05-09,24,宇都宮,F2,5,3,1,15664.0,米村　光星,熊本,2.36,Ａ３
2026-05-09,24,宇都宮,F2,5,4,5,14042.0,徳吉　正治,福岡,2.44,Ａ３
2026-05-09,24,宇都宮,F2,5,5,2,15889.0,大本　隆也,神奈,2.61,Ａ３
2026-05-09,24,宇都宮,F2,5,6,6,14373.0,鈴木雄一朗,東京,2.84,Ａ３
2026-05-09,24,宇都宮,F2,5,7,7,12956.0,鈴木　孝征,埼玉,2.93,Ａ３
2026-05-09,24,宇都宮,F2,6,1,7,15931.0,山口留稀哉,長崎,1.70,Ａ３
2026-05-09,24,宇都宮,F2,6,2,3,13371.0,足達　重満,長崎,1.91,Ａ３
2026-05-09,24,宇都宮,F2,6,3,4,12321.0,檀　　雄二,福岡,2.32,Ａ３
2026-05-09,24,宇都宮,F2,6,4,2,15260.0,國井　裕樹,神奈,2.32,Ａ３
2026-05-09,24,宇都宮,F2,6,5,5,12879.0,石井　　毅,神奈,2.53,Ａ３
2026-05-09,24,宇都宮,F2,6,6,1,13509.0,明星　晴道,愛媛,2.93,Ａ３
2026-05-09,24,宇都宮,F2,6,7,6,14154.0,長岡　　豪,群馬,3.00,Ａ３
2026-05-09,24,宇都宮,F2,7,1,1,15882.0,木村　優駿,埼玉,1.87,Ａ３
2026-05-09,24,宇都宮,F2,7,2,4,12717.0,伊藤　一貴,栃木,2.14,Ａ３
2026-05-09,24,宇都宮,F2,7,3,7,14434.0,山崎　功也,宮城,2.32,Ａ３
2026-05-09,24,宇都宮,F2,7,4,3,12986.0,近藤　直幹,徳島,2.46,Ａ３
2026-05-09,24,宇都宮,F2,7,5,6,12406.0,濱田昭一郎,鹿児,2.63,Ａ３
2026-05-09,24,宇都宮,F2,7,6,2,15012.0,勝部　貴博,福岡,2.79,Ａ３
2026-05-09,24,宇都宮,F2,7,7,5,14413.0,松本　充生,愛媛,2.83,Ａ３
2026-05-09,47,松阪,G3,1,1,4,15865.0,豊田　美香,徳島,2.14,Ｌ１
2026-05-09,47,松阪,G3,1,2,3,15942.0,齊藤　由莉,神奈,2.17,Ｌ１
2026-05-09,47,松阪,G3,1,3,1,15776.0,高本　美穂,熊本,2.30,Ｌ１
2026-05-09,47,松阪,G3,1,4,6,15139.0,板根　茜弥,東京,2.41,Ｌ１
2026-05-09,47,松阪,G3,1,5,2,15757.0,戸邉香奈実,茨城,2.43,Ｌ１
2026-05-09,47,松阪,G3,1,6,7,15320.0,那須　萌美,宮崎,2.83,Ｌ１
2026-05-09,47,松阪,G3,1,7,5,15677.0,浜地　晴帆,三重,3.02,Ｌ１
2026-05-09,47,松阪,G3,2,1,1,15492.0,永禮　美瑠,愛知,2.10,Ｌ１
2026-05-09,47,松阪,G3,2,2,5,15410.0,村田　奈穂,熊本,2.25,Ｌ１
2026-05-09,47,松阪,G3,2,3,4,15078.0,三宅　玲奈,岡山,2.33,Ｌ１
2026-05-09,47,松阪,G3,2,4,2,15674.0,野寺　　楓,静岡,2.35,Ｌ１
2026-05-09,47,松阪,G3,2,5,3,15319.0,橋本　佳耶,熊本,2.38,Ｌ１
2026-05-09,47,松阪,G3,2,6,7,15576.0,菅原ななこ,宮城,2.63,Ｌ１
2026-05-09,47,松阪,G3,2,7,6,15765.0,竹野　百香,三重,2.77,Ｌ１
2026-05-09,47,松阪,G3,3,1,5,15135.0,荒川ひかり,茨城,2.03,Ｌ１
2026-05-09,47,松阪,G3,3,2,1,14967.0,杉沢毛伊子,静岡,2.15,Ｌ１
2026-05-09,47,松阪,G3,3,3,6,15684.0,安東　莉奈,大分,2.47,Ｌ１
2026-05-09,47,松阪,G3,3,4,4,15080.0,児玉　碧衣,福岡,2.78,Ｌ１
2026-05-09,47,松阪,G3,3,5,3,15864.0,田野口佳奈,香川,2.92,Ｌ１
2026-05-09,47,松阪,G3,3,6,2,15491.0,當銘沙恵美,愛知,2.98,Ｌ１
2026-05-09,47,松阪,G3,3,7,7,15860.0,濱田　芽生,福井,3.68,Ｌ１
2026-05-09,47,松阪,G3,4,1,9,14723.0,石川　裕二,茨城,2.25,Ｓ１
2026-05-09,47,松阪,G3,4,2,2,15378.0,今野　有樹,愛媛,2.25,Ｓ２
2026-05-09,47,松阪,G3,4,3,1,15433.0,山本　勝利,東京,2.37,Ｓ２
2026-05-09,47,松阪,G3,4,4,8,15744.0,橋本　宇宙,佐賀,2.40,Ｓ２
2026-05-09,47,松阪,G3,4,5,7,15036.0,尾形　鉄馬,宮城,2.81,Ｓ２
2026-05-09,47,松阪,G3,4,6,5,14806.0,岡田　泰地,栃木,2.82,Ｓ２
2026-05-09,47,松阪,G3,4,7,4,14130.0,竹山　陵太,宮城,2.93,Ｓ２
2026-05-09,47,松阪,G3,4,8,6,15445.0,内藤　久文,愛知,3.41,Ｓ２
2026-05-09,47,松阪,G3,4,9,3,14791.0,木村　　弘,青森,3.76,Ｓ１
2026-05-09,47,松阪,G3,5,1,3,13368.0,牧　　剛央,大分,2.36,Ｓ２
2026-05-09,47,松阪,G3,5,2,7,14878.0,伊代野貴照,奈良,2.73,Ｓ２
2026-05-09,47,松阪,G3,5,3,5,15058.0,中西　　大,和歌,2.76,Ｓ２
2026-05-09,47,松阪,G3,5,4,2,15104.0,中川　勝貴,福井,2.94,Ｓ２
2026-05-09,47,松阪,G3,5,5,4,13230.0,開坂　秀明,青森,3.05,Ｓ２
2026-05-09,47,松阪,G3,5,6,6,12478.0,加倉　正義,福岡,3.30,Ｓ２
2026-05-09,47,松阪,G3,5,7,9,15296.0,上田　尭弥,熊本,3.57,Ｓ１
2026-05-09,47,松阪,G3,5,8,1,15418.0,原　　大智,宮城,3.71,Ｓ２
2026-05-09,47,松阪,G3,5,9,8,14801.0,山本　恵介,福島,3.94,Ｓ２
2026-05-09,47,松阪,G3,6,1,1,13737.0,筒井　敦史,岡山,2.38,Ｓ１
2026-05-09,47,松阪,G3,6,2,5,14831.0,伊藤　裕貴,三重,2.40,Ｓ２
2026-05-09,47,松阪,G3,6,3,3,15043.0,大矢　崇弘,東京,2.49,Ｓ２
2026-05-09,47,松阪,G3,6,4,9,15521.0,中島　詩音,山梨,2.81,Ｓ２
2026-05-09,47,松阪,G3,6,5,4,15342.0,福田　　滉,栃木,2.95,Ｓ２
2026-05-09,47,松阪,G3,6,6,6,15005.0,野口　正則,奈良,2.96,Ｓ２
2026-05-09,47,松阪,G3,6,7,8,14769.0,坂本　修一,岡山,3.00,Ｓ２
2026-05-09,47,松阪,G3,6,8,7,15832.0,角　　宗哉,山口,3.70,Ｓ２
2026-05-09,47,松阪,G3,6,9,2,15715.0,平野　想真,愛知,4.04,Ｓ２
2026-05-09,47,松阪,G3,7,1,7,15628.0,村田　祐樹,富山,1.94,Ｓ１
2026-05-09,47,松阪,G3,7,2,1,14175.0,柴崎　俊光,三重,2.06,Ｓ２
2026-05-09,47,松阪,G3,7,3,5,14852.0,徳永　哲人,熊本,2.33,Ｓ１
2026-05-09,47,松阪,G3,7,4,3,14016.0,石塚　孝幸,神奈,2.78,Ｓ１
2026-05-09,47,松阪,G3,7,5,8,14066.0,池田　勇人,埼玉,3.06,Ｓ２
2026-05-09,47,松阪,G3,7,6,4,13330.0,舘　　泰守,愛知,3.14,Ｓ２
2026-05-09,47,松阪,G3,7,7,2,15660.0,河崎　正晴,熊本,3.43,Ｓ２
2026-05-09,47,松阪,G3,7,8,9,15713.0,望月　湧世,静岡,3.49,Ｓ２
2026-05-09,47,松阪,G3,7,9,6,15010.0,吉川　嘉斗,徳島,3.58,Ｓ２
2026-05-09,47,松阪,G3,8,1,2,15195.0,久保田泰弘,山口,2.20,Ｓ２
2026-05-09,47,松阪,G3,8,2,3,14835.0,窓場千加頼,京都,2.26,Ｓ１
2026-05-09,47,松阪,G3,8,3,5,15440.0,長田　龍拳,静岡,2.44,Ｓ２
2026-05-09,47,松阪,G3,8,4,8,14081.0,田中　晴基,千葉,2.46,Ｓ２
2026-05-09,47,松阪,G3,8,5,1,15438.0,佐々木和紀,神奈,2.52,Ｓ２
2026-05-09,47,松阪,G3,8,6,7,15198.0,今村麟太郎,高知,2.54,Ｓ２
2026-05-09,47,松阪,G3,8,7,4,15630.0,原田　翔真,和歌,2.92,Ｓ２
2026-05-09,47,松阪,G3,8,8,9,14263.0,樫山　恭柄,福岡,3.15,Ｓ２
2026-05-09,47,松阪,G3,8,9,6,15569.0,谷口　力也,熊本,3.65,Ｓ２
2026-05-09,47,松阪,G3,9,1,1,15383.0,原井　博斗,福岡,1.89,Ｓ２
2026-05-09,47,松阪,G3,9,2,5,15749.0,佐藤　壮志,熊本,2.23,Ｓ２
2026-05-09,47,松阪,G3,9,3,7,15329.0,板垣　　昴,北海,2.39,Ｓ２
2026-05-09,47,松阪,G3,9,4,2,14571.0,根本　哲吏,秋田,2.48,Ｓ２
2026-05-09,47,松阪,G3,9,5,4,14945.0,中井　俊亮,奈良,2.67,Ｓ１
2026-05-09,47,松阪,G3,9,6,3,15891.0,野中龍之介,神奈,2.68,Ｓ２
2026-05-09,47,松阪,G3,9,7,9,13855.0,近藤　俊明,神奈,3.49,Ｓ２
2026-05-09,47,松阪,G3,9,8,8,15539.0,上杉　嘉槻,福井,3.56,Ｓ２
2026-05-09,47,松阪,G3,9,9,6,14710.0,花田　将司,千葉,4.06,Ｓ２
2026-05-09,47,松阪,G3,10,1,1,15002.0,神田　　龍,三重,2.12,Ｓ２
2026-05-09,47,松阪,G3,10,2,2,15124.0,山本　拳也,高知,2.57,Ｓ２
2026-05-09,47,松阪,G3,10,3,9,15814.0,岩井　　芯,岐阜,2.76,Ｓ２
2026-05-09,47,松阪,G3,10,4,3,14053.0,鈴木謙太郎,茨城,2.83,Ｓ２
