date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-14,23,取手,G3,9,4,3,14184.0,池田　　良,広島,3.32,Ｓ２
2026-03-14,23,取手,G3,9,5,5,15122.0,島川　将貴,徳島,3.50,Ｓ１
2026-03-14,23,取手,G3,9,6,7,14004.0,松永　　将,茨城,3.77,Ｓ２
2026-03-14,23,取手,G3,9,7,8,14378.0,加賀山　淳,千葉,4.02,Ｓ２
2026-03-14,23,取手,G3,9,8,6,15630.0,原田　翔真,和歌,4.03,Ｓ２
2026-03-14,23,取手,G3,9,9,4,15713.0,望月　湧世,静岡,4.72,Ｓ２
2026-03-14,23,取手,G3,10,1,5,15444.0,渡邉　雅也,静岡,2.01,Ｓ１
2026-03-14,23,取手,G3,10,2,9,14830.0,大洞　翔平,岐阜,2.89,Ｓ２
2026-03-14,23,取手,G3,10,3,7,13978.0,菊地　圭尚,北海,3.03,Ｓ２
2026-03-14,23,取手,G3,10,4,3,14380.0,根田　空史,千葉,3.04,Ｓ１
2026-03-14,23,取手,G3,10,5,1,15297.0,上野　優太,熊本,3.18,Ｓ１
2026-03-14,23,取手,G3,10,6,8,14384.0,佐藤　龍二,神奈,3.31,Ｓ２
2026-03-14,23,取手,G3,10,7,6,13824.0,上吹越直樹,鹿児,3.35,Ｓ２
2026-03-14,23,取手,G3,10,8,4,15358.0,三浦　貴大,岐阜,3.59,Ｓ２
2026-03-14,23,取手,G3,10,9,2,15778.0,小堀　敢太,北海,3.91,Ｓ２
2026-03-14,23,取手,G3,11,1,7,13162.0,佐藤慎太郎,福島,2.32,Ｓ１
2026-03-14,23,取手,G3,11,2,3,13791.0,村上　博幸,京都,2.42,Ｓ１
2026-03-14,23,取手,G3,11,3,2,15090.0,高橋　　築,東京,2.50,Ｓ１
2026-03-14,23,取手,G3,11,4,9,12339.0,内藤　宣彦,秋田,3.11,Ｓ１
2026-03-14,23,取手,G3,11,5,5,14485.0,田中　勇二,岡山,3.34,Ｓ１
2026-03-14,23,取手,G3,11,6,1,15440.0,長田　龍拳,静岡,3.44,Ｓ２
2026-03-14,23,取手,G3,11,7,6,15426.0,太田　龍希,埼玉,3.72,Ｓ２
2026-03-14,23,取手,G3,11,8,8,15196.0,小川　丈太,徳島,3.79,Ｓ１
2026-03-14,23,取手,G3,11,9,4,15629.0,岸田　　剛,福井,3.86,Ｓ１
2026-03-14,23,取手,G3,12,1,2,14681.0,松浦　悠士,広島,2.08,Ｓ１
2026-03-14,23,取手,G3,12,2,9,14553.0,久米　　良,徳島,2.75,Ｓ１
2026-03-14,23,取手,G3,12,3,3,14499.0,佐藤　博紀,岩手,2.96,Ｓ１
2026-03-14,23,取手,G3,12,4,1,15521.0,中島　詩音,山梨,3.05,Ｓ２
2026-03-14,23,取手,G3,12,5,7,15383.0,原井　博斗,福岡,3.23,Ｓ２
2026-03-14,23,取手,G3,12,6,5,15036.0,尾形　鉄馬,宮城,3.48,Ｓ２
2026-03-14,23,取手,G3,12,7,8,15694.0,浮島　知稀,群馬,3.81,Ｓ２
2026-03-14,23,取手,G3,12,8,4,13368.0,牧　　剛央,大分,3.97,Ｓ２
2026-03-14,23,取手,G3,12,9,6,15510.0,田口　勇介,秋田,4.28,Ｓ２
2026-03-14,26,西武園,G3,1,1,5,14967.0,杉沢毛伊子,静岡,2.92,Ｌ１
2026-03-14,26,西武園,G3,1,2,1,15147.0,佐々木恵理,愛知,3.23,Ｌ１
2026-03-14,26,西武園,G3,1,3,2,15573.0,蛯原　杏奈,北海,3.32,Ｌ１
2026-03-14,26,西武園,G3,1,4,7,15766.0,宮西　令奈,石川,3.41,Ｌ１
2026-03-14,26,西武園,G3,1,5,6,15776.0,高本　美穂,熊本,3.67,Ｌ１
2026-03-14,26,西武園,G3,1,6,3,15860.0,濱田　芽生,福井,3.91,Ｌ１
2026-03-14,26,西武園,G3,1,7,4,15079.0,日野　友葵,愛媛,6.52,Ｌ１
2026-03-14,26,西武園,G3,2,1,3,15218.0,太田　りゆ,埼玉,1.81,Ｌ１
2026-03-14,26,西武園,G3,2,2,7,15023.0,石井　貴子,千葉,2.29,Ｌ１
2026-03-14,26,西武園,G3,2,3,2,15578.0,飯田　風音,埼玉,2.35,Ｌ１
2026-03-14,26,西武園,G3,2,4,1,15867.0,是永ゆうき,大分,2.86,Ｌ１
2026-03-14,26,西武園,G3,2,5,6,15956.0,池原　　杏,沖縄,2.98,Ｌ１
2026-03-14,26,西武園,G3,2,6,4,15488.0,中村　美那,神奈,3.06,Ｌ１
2026-03-14,26,西武園,G3,2,7,5,15151.0,山本　知佳,山口,3.77,Ｌ１
2026-03-14,26,西武園,G3,3,1,1,15080.0,児玉　碧衣,福岡,1.89,Ｌ１
2026-03-14,26,西武園,G3,3,2,6,15311.0,柳原　真緒,福井,2.22,Ｌ１
2026-03-14,26,西武園,G3,3,3,2,15584.0,西脇美唯奈,愛知,2.48,Ｌ１
2026-03-14,26,西武園,G3,3,4,5,15216.0,加藤　　恵,青森,2.80,Ｌ１
2026-03-14,26,西武園,G3,3,5,3,15852.0,普久原美海,栃木,3.05,Ｌ１
2026-03-14,26,西武園,G3,3,6,7,15082.0,高橋　朋恵,東京,3.08,Ｌ１
2026-03-14,26,西武園,G3,3,7,4,15309.0,黒沢　夢姫,埼玉,3.10,Ｌ１
2026-03-14,26,西武園,G3,4,1,1,15386.0,阪本　和也,長崎,3.16,Ｓ２
2026-03-14,26,西武園,G3,4,2,3,12669.0,伊藤　正樹,愛知,3.19,Ｓ２
2026-03-14,26,西武園,G3,4,3,9,15296.0,上田　尭弥,熊本,3.44,Ｓ１
2026-03-14,26,西武園,G3,4,4,5,14558.0,松尾　　透,福岡,3.81,Ｓ２
2026-03-14,26,西武園,G3,4,5,7,15614.0,治田　知也,新潟,3.98,Ｓ２
2026-03-14,26,西武園,G3,4,6,2,14051.0,早坂　秀悟,茨城,4.03,Ｓ２
2026-03-14,26,西武園,G3,4,7,4,12785.0,小橋　明紀,青森,4.55,Ｓ２
2026-03-14,26,西武園,G3,4,8,8,12519.0,藤原　　誠,岐阜,4.71,Ｓ２
2026-03-14,26,西武園,G3,4,9,6,15627.0,南儀　拓海,富山,5.50,Ｓ２
2026-03-14,26,西武園,G3,5,1,9,12834.0,松田　治之,大阪,3.04,Ｓ１
2026-03-14,26,西武園,G3,5,2,7,12819.0,齊藤　竜也,神奈,3.75,Ｓ２
2026-03-14,26,西武園,G3,5,3,8,15430.0,岡田　亮太,東京,3.75,Ｓ２
2026-03-14,26,西武園,G3,5,4,1,15826.0,久田　　朔,大阪,3.77,Ｓ２
2026-03-14,26,西武園,G3,5,5,6,14066.0,池田　勇人,埼玉,3.85,Ｓ２
2026-03-14,26,西武園,G3,5,6,5,14576.0,中田　雄喜,福島,4.04,Ｓ２
2026-03-14,26,西武園,G3,5,7,3,15602.0,比佐　宝太,福島,4.18,Ｓ２
2026-03-14,26,西武園,G3,5,8,2,14454.0,上原　　龍,長野,4.24,Ｓ２
2026-03-14,26,西武園,G3,5,9,4,14313.0,小谷　　実,京都,4.36,Ｓ２
2026-03-14,26,西武園,G3,6,1,1,15041.0,伊藤慶太郎,埼玉,3.12,Ｓ２
2026-03-14,26,西武園,G3,6,2,5,15516.0,木村　皆斗,茨城,3.12,Ｓ１
2026-03-14,26,西武園,G3,6,3,7,13878.0,松岡　健介,兵庫,3.22,Ｓ２
2026-03-14,26,西武園,G3,6,4,9,15638.0,昼田　達哉,岡山,3.50,Ｓ２
2026-03-14,26,西武園,G3,6,5,3,15118.0,木村　幸希,広島,3.62,Ｓ２
2026-03-14,26,西武園,G3,6,6,2,15540.0,徳田　　匠,京都,4.10,Ｓ２
2026-03-14,26,西武園,G3,6,7,8,13407.0,大矢　将大,埼玉,4.14,Ｓ２
2026-03-14,26,西武園,G3,6,8,6,15171.0,出澤　拓也,神奈,4.54,Ｓ２
2026-03-14,26,西武園,G3,6,9,4,14043.0,中園　和剛,福岡,4.63,Ｓ２
2026-03-14,26,西武園,G3,7,1,5,15730.0,黒瀬浩太郎,広島,2.76,Ｓ１
2026-03-14,26,西武園,G3,7,2,2,14451.0,武藤　篤弘,埼玉,3.31,Ｓ２
2026-03-14,26,西武園,G3,7,3,3,13765.0,海老根恵太,千葉,3.41,Ｓ２
2026-03-14,26,西武園,G3,7,4,7,15106.0,大石　崇晴,大阪,3.42,Ｓ２
2026-03-14,26,西武園,G3,7,5,1,15546.0,山根　将太,岡山,3.48,Ｓ２
2026-03-14,26,西武園,G3,7,6,8,15428.0,藤田　周磨,埼玉,3.59,Ｓ２
2026-03-14,26,西武園,G3,7,7,4,13230.0,開坂　秀明,青森,3.84,Ｓ２
2026-03-14,26,西武園,G3,7,8,9,12889.0,丸山　啓一,静岡,3.91,Ｓ２
2026-03-14,26,西武園,G3,7,9,6,15706.0,山田　駿斗,千葉,4.43,Ｓ２
2026-03-14,26,西武園,G3,8,1,1,15645.0,室井蓮太朗,徳島,3.24,Ｓ２
2026-03-14,26,西武園,G3,8,2,8,15130.0,瀬戸　栄作,長崎,3.33,Ｓ２
2026-03-14,26,西武園,G3,8,3,9,14504.0,杉本　正隆,茨城,3.48,Ｓ２
2026-03-14,26,西武園,G3,8,4,6,14259.0,戸田　洋平,岡山,3.52,Ｓ２
2026-03-14,26,西武園,G3,8,5,4,14348.0,坂本　貴史,青森,3.58,Ｓ２
2026-03-14,26,西武園,G3,8,6,5,14506.0,磯田　　旭,栃木,3.60,Ｓ１
2026-03-14,26,西武園,G3,8,7,2,15660.0,河崎　正晴,熊本,3.78,Ｓ２
2026-03-14,26,西武園,G3,8,8,3,15252.0,河合　佑弥,東京,3.91,Ｓ２
2026-03-14,26,西武園,G3,8,9,7,15239.0,佐々木堅次,福島,3.99,Ｓ２
2026-03-14,26,西武園,G3,9,1,1,14935.0,嶋津　拓弥,神奈,2.95,Ｓ１
2026-03-14,26,西武園,G3,9,2,5,15443.0,道場　晃規,静岡,3.19,Ｓ１
2026-03-14,26,西武園,G3,9,3,3,14955.0,市橋司優人,福岡,3.19,Ｓ１
2026-03-14,26,西武園,G3,9,4,2,13245.0,佐藤　真一,東京,3.32,Ｓ２
2026-03-14,26,西武園,G3,9,5,9,15207.0,林　慶次郎,福岡,3.62,Ｓ１
2026-03-14,26,西武園,G3,9,6,7,12813.0,成清　貴之,千葉,3.65,Ｓ２
2026-03-14,26,西武園,G3,9,7,4,13074.0,島田　竜二,熊本,3.90,Ｓ２
2026-03-14,26,西武園,G3,9,8,6,15204.0,吉田　智哉,愛媛,3.96,Ｓ２
2026-03-14,26,西武園,G3,9,9,8,15236.0,藤根　俊貴,岩手,4.06,Ｓ２
2026-03-14,26,西武園,G3,10,1,3,14377.0,岩本　俊介,千葉,2.35,Ｓ１
2026-03-14,26,西武園,G3,10,2,1,12596.0,志智　俊夫,岐阜,2.62,Ｓ１
2026-03-14,26,西武園,G3,10,3,9,15474.0,阿部　将大,大分,2.99,Ｓ１
2026-03-14,26,西武園,G3,10,4,8,13804.0,湊　　聖二,徳島,3.21,Ｓ１
2026-03-14,26,西武園,G3,10,5,2,13744.0,菅原　　晃,大分,3.50,Ｓ２
2026-03-14,26,西武園,G3,10,6,5,15363.0,田中　大我,奈良,3.52,Ｓ２
2026-03-14,26,西武園,G3,10,7,7,13982.0,五日市　誠,青森,3.61,Ｓ１
2026-03-14,26,西武園,G3,10,8,4,15096.0,大石　剣士,静岡,3.64,Ｓ２
2026-03-14,26,西武園,G3,10,9,6,13783.0,上田　裕和,三重,3.89,Ｓ２
2026-03-14,26,西武園,G3,11,1,7,13140.0,小倉　竜二,徳島,2.32,Ｓ１
2026-03-14,26,西武園,G3,11,2,1,14501.0,守澤　太志,秋田,2.37,Ｓ１
2026-03-14,26,西武園,G3,11,3,2,15061.0,取鳥　雄吾,岡山,2.44,Ｓ１
2026-03-14,26,西武園,G3,11,4,9,14052.0,飯野　祐太,福島,3.04,Ｓ１
2026-03-14,26,西武園,G3,11,5,5,14886.0,山本　伸一,奈良,3.31,Ｓ１
2026-03-14,26,西武園,G3,11,6,3,15362.0,脇本　勇希,福井,3.34,Ｓ１
2026-03-14,26,西武園,G3,11,7,6,15116.0,池野　健太,兵庫,3.41,Ｓ１
2026-03-14,26,西武園,G3,11,8,4,15246.0,黒沢　征治,埼玉,3.92,Ｓ１
2026-03-14,26,西武園,G3,11,9,8,14151.0,宿口　潤平,埼玉,4.44,Ｓ２
2026-03-14,26,西武園,G3,12,1,7,14659.0,武藤　龍生,埼玉,2.20,Ｓ１
2026-03-14,26,西武園,G3,12,2,2,13920.0,山崎　芳仁,福島,2.58,Ｓ１
2026-03-14,26,西武園,G3,12,3,1,14507.0,長島　大介,栃木,2.71,Ｓ１
2026-03-14,26,西武園,G3,12,4,3,15132.0,瓜生　崇智,熊本,2.88,Ｓ２
2026-03-14,26,西武園,G3,12,5,9,14588.0,柿澤　大貴,長野,2.99,Ｓ１
2026-03-14,26,西武園,G3,12,6,5,13387.0,野田　源一,福岡,3.07,Ｓ２
2026-03-14,26,西武園,G3,12,7,8,15322.0,磯島　成介,青森,3.43,Ｓ２
2026-03-14,26,西武園,G3,12,8,6,15002.0,神田　　龍,三重,3.81,Ｓ２
2026-03-14,26,西武園,G3,12,9,4,14175.0,柴崎　俊光,三重,3.91,Ｓ２
2026-03-14,43,岐阜,F1,1,1,4,15559.0,神開　一輝,福岡,2.15,Ａ１
2026-03-14,43,岐阜,F1,1,2,7,14178.0,伊原　克彦,福井,2.58,Ａ１
2026-03-14,43,岐阜,F1,1,3,2,15565.0,入江　航太,熊本,2.67,Ａ２
2026-03-14,43,岐阜,F1,1,4,3,14400.0,志水　祐彦,大阪,2.76,Ａ１
2026-03-14,43,岐阜,F1,1,5,5,13621.0,國廣　哲治,埼玉,2.86,Ａ１
2026-03-14,43,岐阜,F1,1,6,1,15701.0,石田　典大,東京,3.10,Ａ２
2026-03-14,43,岐阜,F1,1,7,6,15053.0,廣田　敦士,三重,6.24,Ａ２
2026-03-14,43,岐阜,F1,2,1,1,13423.0,増田　利明,静岡,2.28,Ａ２
2026-03-14,43,岐阜,F1,2,2,4,13950.0,松山　桂輔,愛知,2.50,Ａ１
2026-03-14,43,岐阜,F1,2,3,3,13736.0,榊原　　洋,岡山,2.69,Ａ２
2026-03-14,43,岐阜,F1,2,4,5,15831.0,三木　健正,岡山,2.83,Ａ１
2026-03-14,43,岐阜,F1,2,5,7,14821.0,原岡泰志郎,千葉,3.09,Ａ２
2026-03-14,43,岐阜,F1,2,6,2,15819.0,弓矢輪太郎,三重,3.12,Ａ２
2026-03-14,43,岐阜,F1,2,7,6,13740.0,大久保直也,徳島,3.67,Ａ２
2026-03-14,43,岐阜,F1,3,1,5,14671.0,山田　裕哉,岐阜,2.36,Ａ１
2026-03-14,43,岐阜,F1,3,2,7,13119.0,松尾　　淳,岐阜,2.43,Ａ２
2026-03-14,43,岐阜,F1,3,3,1,15820.0,岩元　叶馬,富山,2.50,Ａ２
2026-03-14,43,岐阜,F1,3,4,3,14265.0,松永　真太,福岡,2.66,Ａ２
2026-03-14,43,岐阜,F1,3,5,2,15237.0,太田　将成,宮城,2.92,Ａ２
2026-03-14,43,岐阜,F1,3,6,4,14788.0,上吹越俊一,鹿児,3.26,Ａ１
2026-03-14,43,岐阜,F1,3,7,6,13314.0,鈴木　宏章,栃木,6.40,Ａ２
2026-03-14,43,岐阜,F1,4,1,1,14094.0,有馬　雄二,奈良,2.35,Ａ２
2026-03-14,43,岐阜,F1,4,2,2,14077.0,古屋　琢晶,山梨,2.43,Ａ１
2026-03-14,43,岐阜,F1,4,3,5,13601.0,工藤　政志,青森,2.75,Ａ１
2026-03-14,43,岐阜,F1,4,4,3,13435.0,中石　昌芳,広島,2.88,Ａ１
2026-03-14,43,岐阜,F1,4,5,6,15722.0,竹澤　雅也,福井,2.90,Ａ２
2026-03-14,43,岐阜,F1,4,6,4,14320.0,在本　直樹,岡山,2.93,Ａ２
2026-03-14,43,岐阜,F1,4,7,7,15926.0,諸隈健太郎,高知,3.40,Ａ２
2026-03-14,43,岐阜,F1,5,1,2,15625.0,真鍋　顕汰,三重,1.61,Ａ１
2026-03-14,43,岐阜,F1,5,2,4,15240.0,前川　大輔,福島,2.31,Ａ１
2026-03-14,43,岐阜,F1,5,3,1,14622.0,高市　訓但,愛媛,2.45,Ａ１
2026-03-14,43,岐阜,F1,5,4,6,14036.0,篠原　龍馬,高知,2.68,Ａ１
2026-03-14,43,岐阜,F1,5,5,3,13632.0,川口　直人,神奈,2.75,Ａ１
2026-03-14,43,岐阜,F1,5,6,7,14587.0,鈴木　謙二,東京,3.23,Ａ１
2026-03-14,43,岐阜,F1,5,7,5,15618.0,高本　和也,神奈,3.31,Ａ１
2026-03-14,43,岐阜,F1,6,1,3,14640.0,新山　将史,青森,3.07,Ｓ１
2026-03-14,43,岐阜,F1,6,2,2,14177.0,小堺　浩二,石川,3.12,Ｓ２
2026-03-14,43,岐阜,F1,6,3,1,15202.0,今野　大輔,岡山,3.15,Ｓ２
2026-03-14,43,岐阜,F1,6,4,7,13274.0,八日市屋浩,石川,3.17,Ｓ２
2026-03-14,43,岐阜,F1,6,5,5,15525.0,鈴木　浩太,千葉,3.50,Ｓ２
2026-03-14,43,岐阜,F1,6,6,4,15816.0,伊東　佑晟,三重,3.91,Ｓ２
2026-03-14,43,岐阜,F1,6,7,6,14953.0,和田　誠寿,広島,4.45,Ｓ２
2026-03-14,43,岐阜,F1,7,1,1,15104.0,中川　勝貴,福井,2.81,Ｓ２
2026-03-14,43,岐阜,F1,7,2,2,13829.0,青森　伸也,福島,3.06,Ｓ２
2026-03-14,43,岐阜,F1,7,3,7,14863.0,一戸　康宏,埼玉,3.10,Ｓ２
2026-03-14,43,岐阜,F1,7,4,5,15361.0,高田　修汰,福井,3.17,Ｓ２
2026-03-14,43,岐阜,F1,7,5,3,14806.0,岡田　泰地,栃木,3.18,Ｓ２
2026-03-14,43,岐阜,F1,7,6,4,14664.0,志村　龍己,山梨,4.38,Ｓ２
2026-03-14,43,岐阜,F1,7,7,6,14982.0,坂本　周作,青森,6.42,Ｓ２
2026-03-14,43,岐阜,F1,8,1,3,13495.0,友定　祐己,岡山,2.56,Ｓ２
2026-03-14,43,岐阜,F1,8,2,7,14683.0,藤岡　隆治,徳島,2.71,Ｓ２
2026-03-14,43,岐阜,F1,8,3,5,14944.0,栗山　俊介,奈良,2.84,Ｓ２
2026-03-14,43,岐阜,F1,8,4,4,15276.0,佐伯　亮輔,岡山,3.36,Ｓ２
2026-03-14,43,岐阜,F1,8,5,2,15541.0,石塚慶一郎,和歌,3.49,Ｓ２
2026-03-14,43,岐阜,F1,8,6,1,15709.0,神尾　敬冬,静岡,3.89,Ｓ２
2026-03-14,43,岐阜,F1,8,7,6,12886.0,中井　達郎,静岡,4.24,Ｓ２
2026-03-14,43,岐阜,F1,9,1,5,12895.0,小嶋　敬二,石川,3.01,Ｓ２
2026-03-14,43,岐阜,F1,9,2,4,14231.0,河村　雅章,東京,3.05,Ｓ２
2026-03-14,43,岐阜,F1,9,3,1,15793.0,川上　隆義,栃木,3.40,Ｓ２
2026-03-14,43,岐阜,F1,9,4,3,13442.0,濱田　浩司,愛媛,3.44,Ｓ２
2026-03-14,43,岐阜,F1,9,5,7,15554.0,近藤　翔馬,愛媛,3.57,Ｓ２
2026-03-14,43,岐阜,F1,9,6,6,12421.0,小沼　　良,埼玉,3.73,Ｓ２
2026-03-14,43,岐阜,F1,9,7,2,15536.0,疋田　力也,愛知,3.79,Ｓ２
2026-03-14,43,岐阜,F1,10,1,4,13642.0,西岡　正一,和歌,2.43,Ｓ２
2026-03-14,43,岐阜,F1,10,2,1,14754.0,横関　裕樹,岐阜,2.43,Ｓ２
2026-03-14,43,岐阜,F1,10,3,7,15628.0,村田　祐樹,富山,2.78,Ｓ１
2026-03-14,43,岐阜,F1,10,4,3,14711.0,相澤　政宏,宮城,3.21,Ｓ２
2026-03-14,43,岐阜,F1,10,5,2,13443.0,大坪　功一,福岡,3.25,Ｓ１
2026-03-14,43,岐阜,F1,10,6,5,15572.0,田村　　大,宮崎,3.47,Ｓ２
2026-03-14,43,岐阜,F1,10,7,6,15507.0,上遠野拓馬,宮城,4.07,Ｓ２
2026-03-14,43,岐阜,F1,11,1,3,13921.0,渡邉　一成,福島,3.13,Ｓ２
2026-03-14,43,岐阜,F1,11,2,2,15176.0,望月　一成,静岡,3.51,Ｓ２
2026-03-14,43,岐阜,F1,11,3,1,15389.0,宮崎　大空,熊本,3.55,Ｓ２
