date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-30,22,前橋,G3,1,5,5,12881.0,白戸淳太郎,神奈,4.23,Ｓ２
2026-08-30,22,前橋,G3,1,6,6,13394.0,飯嶋　則之,栃木,4.80,Ｓ２
2026-08-30,22,前橋,G3,1,7,1,13800.0,中村　一将,兵庫,5.56,Ｓ２
2026-08-30,22,前橋,G3,2,1,5,14580.0,久木原　洋,埼玉,2.96,Ｓ１
2026-08-30,22,前橋,G3,2,2,2,15289.0,橋本　瑠偉,栃木,3.75,Ｓ１
2026-08-30,22,前橋,G3,2,3,1,14983.0,高木　　翔,岩手,3.90,Ｓ２
2026-08-30,22,前橋,G3,2,4,3,14878.0,伊代野貴照,奈良,3.92,Ｓ２
2026-08-30,22,前橋,G3,2,5,4,14710.0,花田　将司,千葉,4.45,Ｓ２
2026-08-30,22,前橋,G3,2,6,7,14372.0,内田　玄希,東京,4.88,Ｓ２
2026-08-30,22,前橋,G3,2,7,6,15524.0,栗本　武典,千葉,4.89,Ｓ２
2026-08-30,22,前橋,G3,2,8,8,15453.0,下井　　竜,三重,5.77,Ｓ２
2026-08-30,22,前橋,G3,3,1,2,15169.0,野口　裕史,千葉,3.34,Ｓ２
2026-08-30,22,前橋,G3,3,2,5,14228.0,片折　亮太,埼玉,3.94,Ｓ２
2026-08-30,22,前橋,G3,3,3,1,14109.0,吉松　直人,高知,4.44,Ｓ２
2026-08-30,22,前橋,G3,3,4,7,13912.0,金成　和幸,福島,4.56,Ｓ２
2026-08-30,22,前橋,G3,3,5,8,13864.0,伊藤　世哉,三重,4.68,Ｓ２
2026-08-30,22,前橋,G3,3,6,4,15178.0,伊藤　稔真,三重,4.70,Ｓ２
2026-08-30,22,前橋,G3,3,7,3,15786.0,角田　　光,福島,5.44,Ｓ２
2026-08-30,22,前橋,G3,3,8,6,14514.0,古川　宗行,東京,6.43,Ｓ２
2026-08-30,22,前橋,G3,4,1,1,14835.0,窓場千加頼,京都,2.83,Ｓ２
2026-08-30,22,前橋,G3,4,2,2,13407.0,大矢　将大,埼玉,3.48,Ｓ２
2026-08-30,22,前橋,G3,4,3,3,14883.0,才迫　　開,広島,3.51,Ｓ２
2026-08-30,22,前橋,G3,4,4,7,13790.0,稲垣　裕之,京都,3.90,Ｓ２
2026-08-30,22,前橋,G3,4,5,9,15366.0,張野　幸聖,和歌,4.31,Ｓ２
2026-08-30,22,前橋,G3,4,6,4,15251.0,柿本　大貴,東京,4.42,Ｓ２
2026-08-30,22,前橋,G3,4,7,5,13990.0,荻原　尚人,宮城,4.56,Ｓ２
2026-08-30,22,前橋,G3,4,8,6,15729.0,山根　慶太,岡山,4.71,Ｓ２
2026-08-30,22,前橋,G3,4,9,8,15601.0,五十嵐　綾,福島,5.33,Ｓ２
2026-08-30,22,前橋,G3,5,1,1,14754.0,横関　裕樹,岐阜,3.19,Ｓ２
2026-08-30,22,前橋,G3,5,2,2,15605.0,加藤　将武,埼玉,3.68,Ｓ２
2026-08-30,22,前橋,G3,5,3,7,14286.0,関　　貴之,茨城,3.92,Ｓ２
2026-08-30,22,前橋,G3,5,4,5,13074.0,島田　竜二,熊本,4.03,Ｓ２
2026-08-30,22,前橋,G3,5,5,3,15648.0,森本桂太郎,愛媛,4.51,Ｓ２
2026-08-30,22,前橋,G3,5,6,8,15201.0,門田　　凌,愛媛,4.77,Ｓ２
2026-08-30,22,前橋,G3,5,7,6,13438.0,前反祐一郎,広島,4.79,Ｓ２
2026-08-30,22,前橋,G3,5,8,9,14712.0,泉　　慶輔,宮城,4.91,Ｓ２
2026-08-30,22,前橋,G3,5,9,4,15782.0,佐々木亮太,青森,5.04,Ｓ２
2026-08-30,22,前橋,G3,6,1,5,15619.0,日高　裕太,静岡,3.70,Ｓ２
2026-08-30,22,前橋,G3,6,2,2,14041.0,田中　　誠,福岡,3.79,Ｓ１
2026-08-30,22,前橋,G3,6,3,1,13855.0,近藤　俊明,神奈,4.13,Ｓ２
2026-08-30,22,前橋,G3,6,4,9,13252.0,中村　浩士,千葉,4.17,Ｓ２
2026-08-30,22,前橋,G3,6,5,4,15340.0,幸田　望夢,栃木,4.46,Ｓ２
2026-08-30,22,前橋,G3,6,6,3,15117.0,野崎　将史,岡山,4.47,Ｓ２
2026-08-30,22,前橋,G3,6,7,7,15296.0,上田　尭弥,熊本,4.79,Ｓ２
2026-08-30,22,前橋,G3,6,8,6,14512.0,長井　妙樹,東京,4.88,Ｓ２
2026-08-30,22,前橋,G3,6,9,8,15519.0,小池　千啓,栃木,5.11,Ｓ２
2026-08-30,22,前橋,G3,7,1,3,14140.0,神山　拓弥,栃木,2.83,Ｓ１
2026-08-30,22,前橋,G3,7,2,5,14117.0,小岩　大介,大分,3.09,Ｓ１
2026-08-30,22,前橋,G3,7,3,9,15663.0,松本秀之慎,熊本,3.10,Ｓ２
2026-08-30,22,前橋,G3,7,4,1,14558.0,松尾　　透,福岡,3.40,Ｓ２
2026-08-30,22,前橋,G3,7,5,8,15244.0,植原　琢也,埼玉,4.18,Ｓ２
2026-08-30,22,前橋,G3,7,6,6,14440.0,渡辺　正光,福島,4.24,Ｓ２
2026-08-30,22,前橋,G3,7,7,4,15097.0,長谷部　翔,静岡,4.33,Ｓ２
2026-08-30,22,前橋,G3,7,8,2,13619.0,竹内　智彦,宮城,4.37,Ｓ１
2026-08-30,22,前橋,G3,7,9,7,14310.0,三谷　政史,奈良,4.40,Ｓ２
2026-08-30,22,前橋,G3,8,1,5,15518.0,吉田　有希,岐阜,2.70,Ｓ１
2026-08-30,22,前橋,G3,8,2,9,15282.0,宮本　隼輔,熊本,2.94,Ｓ１
2026-08-30,22,前橋,G3,8,3,2,15749.0,佐藤　壮志,熊本,3.01,Ｓ２
2026-08-30,22,前橋,G3,8,4,7,14996.0,岡本　　総,愛知,3.10,Ｓ１
2026-08-30,22,前橋,G3,8,5,1,14939.0,長尾　拳太,岐阜,3.13,Ｓ２
2026-08-30,22,前橋,G3,8,6,3,15043.0,大矢　崇弘,東京,3.98,Ｓ１
2026-08-30,22,前橋,G3,8,7,8,14134.0,小野　大介,福島,4.33,Ｓ２
2026-08-30,22,前橋,G3,8,8,4,15426.0,太田　龍希,埼玉,4.50,Ｓ２
2026-08-30,22,前橋,G3,8,9,6,13448.0,合志　正臣,熊本,4.70,Ｓ２
2026-08-30,22,前橋,G3,9,1,2,14417.0,山田　庸平,佐賀,2.38,Ｓ１
2026-08-30,22,前橋,G3,9,2,7,13815.0,井上　昌己,長崎,3.10,Ｓ１
2026-08-30,22,前橋,G3,9,3,5,15199.0,田尾　駿介,高知,3.47,Ｓ１
2026-08-30,22,前橋,G3,9,4,9,15386.0,阪本　和也,長崎,3.63,Ｓ２
2026-08-30,22,前橋,G3,9,5,3,15197.0,川口　雄太,徳島,3.66,Ｓ２
2026-08-30,22,前橋,G3,9,6,1,15702.0,依田　翔大,山梨,3.66,Ｓ２
2026-08-30,22,前橋,G3,9,7,4,13618.0,櫻井　　学,群馬,3.86,Ｓ２
2026-08-30,22,前橋,G3,9,8,6,14825.0,稲葉　一真,静岡,4.77,Ｓ２
2026-08-30,22,前橋,G3,9,9,8,14330.0,坂田　　章,高知,5.12,Ｓ２
2026-08-30,22,前橋,G3,10,1,2,15272.0,中釜　章成,大阪,2.80,Ｓ１
2026-08-30,22,前橋,G3,10,2,7,15822.0,谷内　健太,京都,3.08,Ｓ２
2026-08-30,22,前橋,G3,10,3,4,15807.0,塩島嵩一朗,神奈,3.13,Ｓ１
2026-08-30,22,前橋,G3,10,4,5,14837.0,神田　紘輔,大阪,3.46,Ｓ１
2026-08-30,22,前橋,G3,10,5,9,14995.0,渡邉　雄太,静岡,3.55,Ｓ２
2026-08-30,22,前橋,G3,10,6,3,13772.0,岡村　　潤,静岡,3.56,Ｓ１
2026-08-30,22,前橋,G3,10,7,1,15521.0,中島　詩音,山梨,3.57,Ｓ２
2026-08-30,22,前橋,G3,10,8,8,14065.0,鰐淵　圭佑,群馬,3.68,Ｓ２
2026-08-30,22,前橋,G3,10,9,6,12948.0,小林　潤二,群馬,4.37,Ｓ２
2026-08-30,22,前橋,G3,11,1,3,14659.0,武藤　龍生,埼玉,2.54,Ｓ１
2026-08-30,22,前橋,G3,11,2,1,15731.0,西田　優大,広島,2.95,Ｓ１
2026-08-30,22,前橋,G3,11,3,7,14322.0,片岡　迪之,岡山,3.13,Ｓ１
2026-08-30,22,前橋,G3,11,4,8,15522.0,堀江　省吾,長野,3.19,Ｓ２
2026-08-30,22,前橋,G3,11,5,4,14537.0,西村　光太,三重,3.24,Ｓ１
2026-08-30,22,前橋,G3,11,6,5,13442.0,濱田　浩司,愛媛,3.70,Ｓ２
2026-08-30,22,前橋,G3,11,7,2,14718.0,小松崎大地,福島,4.13,Ｓ１
2026-08-30,22,前橋,G3,11,8,6,13443.0,大坪　功一,福岡,4.24,Ｓ２
2026-08-30,22,前橋,G3,11,9,9,15449.0,橋本　優己,岐阜,4.29,Ｓ１
2026-08-30,22,前橋,G3,12,1,9,14002.0,渡部　幸訓,福島,2.42,Ｓ１
2026-08-30,22,前橋,G3,12,2,3,14462.0,小原　太樹,神奈,2.65,Ｓ１
2026-08-30,22,前橋,G3,12,3,7,13962.0,南　　修二,大阪,2.83,ＳＳ
2026-08-30,22,前橋,G3,12,4,5,14794.0,阿部　力也,宮城,2.86,Ｓ１
2026-08-30,22,前橋,G3,12,5,1,15343.0,佐々木悠葵,群馬,2.87,Ｓ１
2026-08-30,22,前橋,G3,12,6,8,15436.0,青野　将大,神奈,2.91,Ｓ１
2026-08-30,22,前橋,G3,12,7,2,14089.0,浅井　康太,三重,3.04,Ｓ１
2026-08-30,22,前橋,G3,12,8,6,13719.0,吉田　敏洋,愛知,3.31,Ｓ２
2026-08-30,22,前橋,G3,12,9,4,15475.0,伊藤　　旭,熊本,3.37,Ｓ１
2026-08-30,34,川崎,F1,1,1,1,13742.0,葛西雄太郎,愛媛,2.38,Ａ２
2026-08-30,34,川崎,F1,1,2,2,15157.0,高橋　大輝,秋田,2.46,Ａ２
2026-08-30,34,川崎,F1,1,3,7,15330.0,伊藤　　奎,福島,2.53,Ａ１
2026-08-30,34,川崎,F1,1,4,4,14070.0,秋葉　大輔,東京,2.64,Ａ２
2026-08-30,34,川崎,F1,1,5,3,15423.0,上川　直紀,栃木,2.77,Ａ１
2026-08-30,34,川崎,F1,1,6,5,12042.0,山原　利秀,高知,2.78,Ａ２
2026-08-30,34,川崎,F1,1,7,6,11817.0,有賀　高士,石川,2.99,Ａ２
2026-08-30,34,川崎,F1,2,1,4,14178.0,伊原　克彦,福井,2.16,Ａ１
2026-08-30,34,川崎,F1,2,2,3,12757.0,市本　隆司,広島,2.16,Ａ２
2026-08-30,34,川崎,F1,2,3,7,15931.0,山口留稀哉,長崎,2.27,Ａ２
2026-08-30,34,川崎,F1,2,4,1,14390.0,愛敬　博之,愛知,2.42,Ａ１
2026-08-30,34,川崎,F1,2,5,2,12823.0,遠藤　勝行,静岡,2.46,Ａ２
2026-08-30,34,川崎,F1,2,6,5,13271.0,鮒田　博文,三重,2.76,Ａ２
2026-08-30,34,川崎,F1,2,7,6,13468.0,勝俣　　亮,神奈,2.88,Ａ２
2026-08-30,34,川崎,F1,3,1,1,14591.0,本多　哲也,千葉,2.22,Ａ１
2026-08-30,34,川崎,F1,3,2,5,13110.0,法月　成祐,神奈,2.45,Ａ１
2026-08-30,34,川崎,F1,3,3,7,13638.0,村上　卓茂,愛知,2.46,Ａ２
2026-08-30,34,川崎,F1,3,4,4,15657.0,高橋　優斗,大分,2.54,Ａ１
2026-08-30,34,川崎,F1,3,5,2,15214.0,境　　啓亨,熊本,2.59,Ａ２
2026-08-30,34,川崎,F1,3,6,6,14989.0,鈴木　　豪,福島,3.28,Ａ２
2026-08-30,34,川崎,F1,3,7,3,15909.0,馬越　裕之,奈良,3.36,Ａ２
2026-08-30,34,川崎,F1,4,1,7,15734.0,岡崎　陸登,愛媛,2.22,Ａ１
2026-08-30,34,川崎,F1,4,2,3,13890.0,藤原　　浩,高知,2.29,Ａ１
2026-08-30,34,川崎,F1,4,3,6,14494.0,山崎　　翼,大分,2.37,Ａ１
2026-08-30,34,川崎,F1,4,4,4,14321.0,石坂　永伍,岡山,2.38,Ａ１
2026-08-30,34,川崎,F1,4,5,1,13809.0,杉山　　剛,福岡,2.55,Ａ２
2026-08-30,34,川崎,F1,4,6,5,13621.0,國廣　哲治,埼玉,2.65,Ａ２
2026-08-30,34,川崎,F1,4,7,2,15882.0,木村　優駿,埼玉,3.39,Ａ２
2026-08-30,34,川崎,F1,5,1,3,15120.0,竹内　　翼,広島,1.74,Ａ１
2026-08-30,34,川崎,F1,5,2,5,14361.0,真船圭一郎,福島,1.96,Ａ１
2026-08-30,34,川崎,F1,5,3,7,14590.0,近藤　夏樹,千葉,2.19,Ａ１
2026-08-30,34,川崎,F1,5,4,1,14066.0,池田　勇人,埼玉,2.26,Ａ１
2026-08-30,34,川崎,F1,5,5,4,15003.0,小笹　隼人,奈良,2.27,Ａ１
2026-08-30,34,川崎,F1,5,6,6,15182.0,吉川　希望,石川,2.28,Ａ１
2026-08-30,34,川崎,F1,5,7,2,15781.0,齊藤英伊須,青森,2.56,Ａ１
2026-08-30,34,川崎,F1,6,1,5,15320.0,那須　萌美,宮崎,1.66,Ｌ１
2026-08-30,34,川崎,F1,6,2,3,,グロ,,1.76,Ｌ１
2026-08-30,34,川崎,F1,6,3,1,15313.0,豊岡　英子,大阪,2.21,Ｌ１
2026-08-30,34,川崎,F1,6,4,7,14962.0,石井　貴子,東京,2.33,Ｌ１
2026-08-30,34,川崎,F1,6,5,6,15018.0,高橋　梨香,埼玉,2.34,Ｌ１
2026-08-30,34,川崎,F1,6,6,4,15399.0,高木　佑真,神奈,2.40,Ｌ１
2026-08-30,34,川崎,F1,6,7,2,15757.0,戸邉香奈実,茨城,2.84,Ｌ１
2026-08-30,34,川崎,F1,7,1,4,,ファンデル,,1.76,Ｌ１
2026-08-30,34,川崎,F1,7,2,2,15584.0,西脇美唯奈,愛知,1.92,Ｌ１
2026-08-30,34,川崎,F1,7,3,5,15760.0,五味田奈穂,千葉,1.99,Ｌ１
2026-08-30,34,川崎,F1,7,4,7,15150.0,宮地　寧々,岐阜,2.19,Ｌ１
2026-08-30,34,川崎,F1,7,5,1,14910.0,篠崎　新純,千葉,2.40,Ｌ１
2026-08-30,34,川崎,F1,7,6,6,15027.0,長澤　　彩,福岡,2.41,Ｌ１
2026-08-30,34,川崎,F1,7,7,3,15402.0,鈴木　樹里,福島,2.64,Ｌ１
2026-08-30,34,川崎,F1,8,1,1,15609.0,安倍　大成,埼玉,2.40,Ｓ２
2026-08-30,34,川崎,F1,8,2,5,14212.0,山崎　将幸,宮城,2.49,Ｓ２
2026-08-30,34,川崎,F1,8,3,4,14622.0,高市　訓但,愛媛,2.76,Ｓ２
2026-08-30,34,川崎,F1,8,4,7,13923.0,武田　豊樹,茨城,2.78,Ｓ１
2026-08-30,34,川崎,F1,8,5,6,15539.0,上杉　嘉槻,福井,3.21,Ｓ２
2026-08-30,34,川崎,F1,8,6,3,14307.0,谷田　泰平,岐阜,3.30,Ｓ２
2026-08-30,34,川崎,F1,8,7,2,14846.0,久米　康平,徳島,3.54,Ｓ１
2026-08-30,34,川崎,F1,9,1,3,14221.0,古川　尚耶,栃木,2.52,Ｓ２
2026-08-30,34,川崎,F1,9,2,5,13961.0,松村　友和,大阪,2.70,Ｓ２
2026-08-30,34,川崎,F1,9,3,2,14356.0,佐藤　一伸,福島,2.77,Ｓ２
2026-08-30,34,川崎,F1,9,4,1,15363.0,田中　大我,奈良,2.80,Ｓ２
2026-08-30,34,川崎,F1,9,5,7,13604.0,庄子　信弘,宮城,2.99,Ｓ２
2026-08-30,34,川崎,F1,9,6,4,15787.0,中村　龍吉,福島,3.23,Ｓ２
2026-08-30,34,川崎,F1,9,7,6,15616.0,齋藤　雄行,神奈,3.51,Ｓ２
2026-08-30,34,川崎,F1,10,1,5,14592.0,小島　　歩,神奈,2.52,Ｓ２
2026-08-30,34,川崎,F1,10,2,2,14633.0,田中　陽平,熊本,3.50,Ｓ２
2026-08-30,34,川崎,F1,10,3,1,15896.0,丸山　留依,静岡,3.58,Ｓ２
2026-08-30,34,川崎,F1,10,4,7,13685.0,岡田　征陽,東京,3.62,Ｓ２
2026-08-30,34,川崎,F1,10,5,6,15463.0,畝木　　聖,岡山,3.83,Ｓ２
2026-08-30,34,川崎,F1,10,6,3,14409.0,山本　　奨,岡山,3.93,Ｓ２
2026-08-30,34,川崎,F1,10,7,4,15608.0,山口　多聞,埼玉,4.23,Ｓ１
2026-08-30,34,川崎,F1,11,1,5,,ラブレイセ,,1.89,Ｓ２
2026-08-30,34,川崎,F1,11,2,1,14211.0,佐藤　幸治,長崎,2.57,Ｓ２
2026-08-30,34,川崎,F1,11,3,2,15173.0,格清　洋介,静岡,2.68,Ｓ２
2026-08-30,34,川崎,F1,11,4,4,14148.0,岸澤　賢太,埼玉,2.78,Ｓ２
2026-08-30,34,川崎,F1,11,5,7,15128.0,嶋田　誠也,福岡,3.03,Ｓ２
2026-08-30,34,川崎,F1,11,6,6,13803.0,三ツ石康洋,徳島,4.08,Ｓ２
2026-08-30,34,川崎,F1,11,7,3,15610.0,永井　哉多,東京,4.72,Ｓ２
2026-08-30,34,川崎,F1,12,1,6,15179.0,皿屋　　豊,三重,2.03,Ｓ１
2026-08-30,34,川崎,F1,12,2,7,15213.0,山崎　賢人,長崎,2.60,Ｓ１
2026-08-30,34,川崎,F1,12,3,5,15444.0,渡邉　雅也,静岡,2.87,Ｓ１
2026-08-30,34,川崎,F1,12,4,4,13745.0,中川誠一郎,熊本,2.99,Ｓ１
2026-08-30,34,川崎,F1,12,5,1,13355.0,桑原　大志,山口,3.08,Ｓ１
2026-08-30,34,川崎,F1,12,6,2,15439.0,佐々木眞也,神奈,3.29,Ｓ１
2026-08-30,34,川崎,F1,12,7,3,15356.0,杉浦　侑吾,栃木,3.33,Ｓ１
2026-08-30,38,静岡,F2,1,1,1,15000.0,藤井　準也,岐阜,1.75,Ａ３
2026-08-30,38,静岡,F2,1,2,2,13359.0,吉田　彰久,香川,2.06,Ａ３
2026-08-30,38,静岡,F2,1,3,3,13663.0,中野　功史,長崎,2.34,Ａ３
2026-08-30,38,静岡,F2,1,4,5,14301.0,齋藤　輝彦,神奈,2.44,Ａ３
2026-08-30,38,静岡,F2,1,5,6,14425.0,前川　裕希,北海,2.62,Ａ３
2026-08-30,38,静岡,F2,1,6,4,15890.0,中　　秀平,神奈,2.72,Ａ３
2026-08-30,38,静岡,F2,1,7,7,12406.0,濱田昭一郎,鹿児,2.88,Ａ３
2026-08-30,38,静岡,F2,2,1,2,11574.0,坂本　英一,栃木,1.77,Ａ３
2026-08-30,38,静岡,F2,2,2,1,14781.0,船倉　卓郎,長崎,1.90,Ａ３
2026-08-30,38,静岡,F2,2,3,3,15970.0,田沼　龍弥,群馬,2.17,Ａ３
2026-08-30,38,静岡,F2,2,4,5,13244.0,小林　高志,東京,2.30,Ａ３
2026-08-30,38,静岡,F2,2,5,6,14555.0,水木　裕聡,高知,2.60,Ａ３
2026-08-30,38,静岡,F2,2,6,4,12402.0,時松　　正,熊本,2.64,Ａ３
2026-08-30,38,静岡,F2,2,7,7,14416.0,矢田　　晋,福岡,2.72,Ａ３
2026-08-30,38,静岡,F2,3,1,1,15993.0,西澤　優聖,岐阜,1.36,Ａ３
2026-08-30,38,静岡,F2,3,2,5,13776.0,小塚　　潤,愛知,2.21,Ａ３
2026-08-30,38,静岡,F2,3,3,6,11715.0,黒木　誠一,兵庫,2.23,Ａ３
2026-08-30,38,静岡,F2,3,4,2,15472.0,吉田　勇気,大阪,2.29,Ａ３
2026-08-30,38,静岡,F2,3,5,4,12827.0,光岡　義洋,愛知,2.30,Ａ３
2026-08-30,38,静岡,F2,3,6,3,14064.0,吉松　賢二,群馬,2.50,Ａ３
2026-08-30,38,静岡,F2,3,7,7,14006.0,青木　亮太,群馬,2.60,Ａ３
2026-08-30,38,静岡,F2,4,1,1,13206.0,岡崎　和久,奈良,1.92,Ａ３
2026-08-30,38,静岡,F2,4,2,3,12876.0,湯浅　弘光,千葉,1.98,Ａ３
2026-08-30,38,静岡,F2,4,3,2,15985.0,山本　　真,神奈,2.06,Ａ３
2026-08-30,38,静岡,F2,4,4,5,15270.0,元砂　海人,奈良,2.06,Ａ３
2026-08-30,38,静岡,F2,4,5,6,12885.0,田中　智也,静岡,2.40,Ａ３
2026-08-30,38,静岡,F2,4,6,4,15368.0,井坂　泰誓,大阪,2.41,Ａ３
2026-08-30,38,静岡,F2,4,7,7,12906.0,太田　良政,岡山,5.71,Ａ３
2026-08-30,38,静岡,F2,5,1,2,13974.0,大竹野裕樹,鹿児,1.52,Ａ３
2026-08-30,38,静岡,F2,5,2,1,13451.0,松本　大地,熊本,1.78,Ａ３
2026-08-30,38,静岡,F2,5,3,3,13398.0,関　　　敬,栃木,2.14,Ａ３
2026-08-30,38,静岡,F2,5,4,4,15977.0,齊藤　宏樹,東京,2.16,Ａ３
2026-08-30,38,静岡,F2,5,5,5,12997.0,後田　康成,長崎,2.28,Ａ３
2026-08-30,38,静岡,F2,5,6,6,14719.0,佐川　拓也,福島,2.29,Ａ３
2026-08-30,38,静岡,F2,5,7,7,14209.0,加美山隆行,宮城,2.53,Ａ３
2026-08-30,38,静岡,F2,6,1,1,15975.0,小笠原匠海,東京,1.76,Ａ３
2026-08-30,38,静岡,F2,6,2,2,14369.0,中川　拓也,群馬,2.07,Ａ３
2026-08-30,38,静岡,F2,6,3,4,13647.0,光畑　政志,岡山,2.46,Ａ３
2026-08-30,38,静岡,F2,6,4,6,14432.0,相澤　恵一,宮城,2.53,Ａ３
2026-08-30,38,静岡,F2,6,5,3,14705.0,沢田　勇治,山口,2.55,Ａ３
2026-08-30,38,静岡,F2,6,6,7,12938.0,鈴木　規純,福島,2.82,Ａ３
2026-08-30,38,静岡,F2,6,7,5,15923.0,右近　陸人,山口,2.83,Ａ３
2026-08-30,38,静岡,F2,7,1,1,15986.0,鈴木　那樹,静岡,1.95,Ａ３
2026-08-30,38,静岡,F2,7,2,2,12431.0,會田　正一,千葉,2.18,Ａ３
2026-08-30,38,静岡,F2,7,3,4,12656.0,柴田　　健,神奈,2.31,Ａ３
