date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-11,11,函館,F2,7,3,2,15182,吉川　希望,石川,2.35,Ａ１
2026-04-11,11,函館,F2,7,4,4,13953,坂元　洋行,三重,2.46,Ａ２
2026-04-11,11,函館,F2,7,5,5,14528,落合　達彦,静岡,2.47,Ａ１
2026-04-11,11,函館,F2,7,6,3,13188,山田　幸司,神奈,2.51,Ａ１
2026-04-11,11,函館,F2,7,7,6,14220,山崎　　悟,茨城,2.84,Ａ２
2026-04-11,11,函館,F2,8,1,5,13550,安部　達也,埼玉,2.15,Ａ１
2026-04-11,11,函館,F2,8,2,7,15453,下井　　竜,三重,2.20,Ａ１
2026-04-11,11,函館,F2,8,3,4,13041,三浦　稔希,愛知,2.30,Ａ１
2026-04-11,11,函館,F2,8,4,2,13479,田中　秀治,岐阜,2.49,Ａ２
2026-04-11,11,函館,F2,8,5,1,14070,秋葉　大輔,東京,2.80,Ａ２
2026-04-11,11,函館,F2,8,6,3,14280,井上　公利,宮城,3.03,Ａ２
2026-04-11,11,函館,F2,8,7,6,13989,大泉　英則,宮城,3.45,Ａ２
2026-04-11,11,函館,F2,9,1,1,15870,畑崎　大輝,青森,1.79,Ａ３
2026-04-11,11,函館,F2,9,2,7,14424,大澤　哉太,北海,2.02,Ａ３
2026-04-11,11,函館,F2,9,3,5,15889,大本　隆也,神奈,2.14,Ａ３
2026-04-11,11,函館,F2,9,4,2,13768,旭　　啓介,神奈,2.30,Ａ３
2026-04-11,11,函館,F2,9,5,4,14218,邊見　　斎,福島,2.51,Ａ３
2026-04-11,11,函館,F2,9,6,3,15883,吉田夢希斗,埼玉,2.72,Ａ３
2026-04-11,11,函館,F2,9,7,6,15905,上野　幸星,富山,3.25,Ａ３
2026-04-11,11,函館,F2,10,1,1,15225,坂口　楓華,愛知,1.09,Ｌ１
2026-04-11,11,函館,F2,10,2,3,15485,青木　美保,埼玉,1.86,Ｌ１
2026-04-11,11,函館,F2,10,3,6,15756,熊谷　芽緯,岩手,1.92,Ｌ１
2026-04-11,11,函館,F2,10,4,7,15939,半田　水晶,茨城,1.93,Ｌ１
2026-04-11,11,函館,F2,10,5,2,15408,高尾貴美歌,長崎,1.97,Ｌ１
2026-04-11,11,函館,F2,10,6,4,15671,小泉　夢菜,埼玉,2.13,Ｌ１
2026-04-11,11,函館,F2,10,7,5,15777,谷元　音羽,鹿児,2.43,Ｌ１
2026-04-11,11,函館,F2,11,1,7,15601,五十嵐　綾,福島,1.16,Ａ１
2026-04-11,11,函館,F2,11,2,1,15781,齊藤英伊須,青森,2.04,Ａ２
2026-04-11,11,函館,F2,11,3,6,13826,田原　大広,北海,2.34,Ａ１
2026-04-11,11,函館,F2,11,4,4,12937,十文字菊雄,福島,2.55,Ａ２
2026-04-11,11,函館,F2,11,5,3,12283,富永　益生,愛知,2.68,Ａ１
2026-04-11,11,函館,F2,11,6,5,14157,原田　泰志,新潟,2.92,Ａ１
2026-04-11,11,函館,F2,11,7,2,14867,巴　　直也,神奈,3.01,Ａ１
2026-04-11,26,西武園,G3,1,1,4,14384,佐藤　龍二,神奈,3.50,Ｓ２
2026-04-11,26,西武園,G3,1,2,5,15120,竹内　　翼,広島,3.63,Ｓ２
2026-04-11,26,西武園,G3,1,3,1,14378,加賀山　淳,千葉,3.80,Ｓ２
2026-04-11,26,西武園,G3,1,4,2,15118,木村　幸希,広島,3.84,Ｓ２
2026-04-11,26,西武園,G3,1,5,3,14527,飯田　憲司,静岡,3.85,Ｓ２
2026-04-11,26,西武園,G3,1,6,6,14623,飯田　裕次,福岡,5.13,Ｓ２
2026-04-11,26,西武園,G3,2,1,1,15122,島川　将貴,徳島,3.07,Ｓ１
2026-04-11,26,西武園,G3,2,2,4,14511,内藤　高裕,東京,3.22,Ｓ２
2026-04-11,26,西武園,G3,2,3,3,13533,佐藤愼太郎,福島,3.50,Ｓ２
2026-04-11,26,西武園,G3,2,4,2,15259,小林　稜武,栃木,3.82,Ｓ２
2026-04-11,26,西武園,G3,2,5,7,11477,川口　満宏,東京,3.96,Ｓ２
2026-04-11,26,西武園,G3,2,6,5,15572,田村　　大,宮崎,4.01,Ｓ２
2026-04-11,26,西武園,G3,2,7,6,15709,神尾　敬冬,静岡,4.18,Ｓ２
2026-04-11,26,西武園,G3,3,1,5,13420,土屋　裕二,静岡,3.31,Ｓ２
2026-04-11,26,西武園,G3,3,2,2,14298,蒔田　英彦,千葉,3.34,Ｓ２
2026-04-11,26,西武園,G3,3,3,1,13604,庄子　信弘,宮城,3.38,Ｓ２
2026-04-11,26,西武園,G3,3,4,3,15461,土生　敦弘,大阪,3.38,Ｓ２
2026-04-11,26,西武園,G3,3,5,4,15083,中村弘之輔,北海,3.40,Ｓ２
2026-04-11,26,西武園,G3,3,6,7,14177,小堺　浩二,石川,3.54,Ｓ２
2026-04-11,26,西武園,G3,3,7,6,13197,鈴木　幸紀,三重,5.43,Ｓ２
2026-04-11,26,西武園,G3,4,1,1,14246,森川　大輔,岐阜,2.74,Ｓ２
2026-04-11,26,西武園,G3,4,2,5,13967,岡本　大嗣,東京,3.01,Ｓ２
2026-04-11,26,西武園,G3,4,3,7,12450,山口　富生,岐阜,3.08,Ｓ１
2026-04-11,26,西武園,G3,4,4,3,14427,佐藤　和也,青森,3.34,Ｓ２
2026-04-11,26,西武園,G3,4,5,2,15254,鈴木　輝大,東京,3.53,Ｓ２
2026-04-11,26,西武園,G3,4,6,6,14515,城　　幸弘,山梨,3.79,Ｓ２
2026-04-11,26,西武園,G3,4,7,4,14604,菱田　浩二,京都,4.10,Ｓ２
2026-04-11,26,西武園,G3,4,8,9,15509,木村　佑来,宮城,4.16,Ｓ２
2026-04-11,26,西武園,G3,4,9,8,14929,小酒　大勇,宮崎,4.22,Ｓ２
2026-04-11,26,西武園,G3,5,1,5,14485,田中　勇二,岡山,2.96,Ｓ１
2026-04-11,26,西武園,G3,5,2,2,15441,鈴木　陸来,静岡,3.04,Ｓ２
2026-04-11,26,西武園,G3,5,3,7,13737,筒井　敦史,岡山,3.18,Ｓ１
2026-04-11,26,西武園,G3,5,4,9,14817,佐藤　　壮,千葉,3.22,Ｓ２
2026-04-11,26,西武園,G3,5,5,4,14580,久木原　洋,埼玉,3.30,Ｓ１
2026-04-11,26,西武園,G3,5,6,1,15663,松本秀之慎,熊本,3.43,Ｓ２
2026-04-11,26,西武園,G3,5,7,3,15256,中嶋　宣成,長野,4.24,Ｓ２
2026-04-11,26,西武園,G3,5,8,6,14711,相澤　政宏,宮城,4.31,Ｓ２
2026-04-11,26,西武園,G3,5,9,8,14582,平原　啓多,埼玉,4.46,Ｓ２
2026-04-11,26,西武園,G3,6,1,1,15608,山口　多聞,埼玉,2.57,Ｓ２
2026-04-11,26,西武園,G3,6,2,2,14253,伊藤　　信,大阪,2.82,Ｓ２
2026-04-11,26,西武園,G3,6,3,3,14076,志村　太賀,山梨,3.01,Ｓ２
2026-04-11,26,西武園,G3,6,4,5,15004,畑段　嵐士,京都,3.17,Ｓ２
2026-04-11,26,西武園,G3,6,5,7,15104,中川　勝貴,福井,3.49,Ｓ２
2026-04-11,26,西武園,G3,6,6,9,14059,高塩　讓次,栃木,3.56,Ｓ２
2026-04-11,26,西武園,G3,6,7,6,14326,福島　栄一,香川,3.76,Ｓ２
2026-04-11,26,西武園,G3,6,8,8,14104,池田　憲昭,香川,3.77,Ｓ２
2026-04-11,26,西武園,G3,6,9,4,14199,松岡　孔明,熊本,3.83,Ｓ２
2026-04-11,26,西武園,G3,7,1,2,12939,伏見　俊昭,福島,2.60,Ｓ１
2026-04-11,26,西武園,G3,7,2,1,15458,貴志　修己,和歌,2.79,Ｓ２
2026-04-11,26,西武園,G3,7,3,5,14356,佐藤　一伸,福島,2.88,Ｓ１
2026-04-11,26,西武園,G3,7,4,3,14677,角　令央奈,福岡,2.89,Ｓ２
2026-04-11,26,西武園,G3,7,5,9,14830,大洞　翔平,岐阜,2.91,Ｓ２
2026-04-11,26,西武園,G3,7,6,4,14942,清水　剛志,福井,2.98,Ｓ２
2026-04-11,26,西武園,G3,7,7,7,15655,一丸　尚伍,大分,3.07,Ｓ２
2026-04-11,26,西武園,G3,7,8,6,13884,守谷　陽介,岡山,3.84,Ｓ２
2026-04-11,26,西武園,G3,7,9,8,15064,吉武信太朗,愛媛,4.12,Ｓ２
2026-04-11,26,西武園,G3,8,1,2,14564,塚本　大樹,熊本,2.59,Ｓ１
2026-04-11,26,西武園,G3,8,2,5,15517,橋本　壮史,茨城,2.74,Ｓ２
2026-04-11,26,西武園,G3,8,3,1,14864,土屋　壮登,埼玉,3.03,Ｓ２
2026-04-11,26,西武園,G3,8,4,7,15738,梶原　海斗,福岡,3.05,Ｓ２
2026-04-11,26,西武園,G3,8,5,9,13368,牧　　剛央,大分,3.58,Ｓ２
2026-04-11,26,西武園,G3,8,6,8,13912,金成　和幸,福島,3.66,Ｓ２
2026-04-11,26,西武園,G3,8,7,3,14327,北村　信明,徳島,3.69,Ｓ２
2026-04-11,26,西武園,G3,8,8,6,14881,山崎　泰己,岡山,4.00,Ｓ２
2026-04-11,26,西武園,G3,8,9,4,15643,小川将二郎,徳島,4.10,Ｓ２
2026-04-11,26,西武園,G3,9,1,7,15297,上野　優太,熊本,2.47,Ｓ１
2026-04-11,26,西武園,G3,9,2,9,14358,須永　優太,福島,2.64,Ｓ１
2026-04-11,26,西武園,G3,9,3,2,15329,板垣　　昴,北海,2.96,Ｓ２
2026-04-11,26,西武園,G3,9,4,1,15373,晝田宗一郎,岡山,2.96,Ｓ２
2026-04-11,26,西武園,G3,9,5,3,15799,森田　一郎,埼玉,3.08,Ｓ１
2026-04-11,26,西武園,G3,9,6,4,15389,宮崎　大空,熊本,3.32,Ｓ２
2026-04-11,26,西武園,G3,9,7,5,14640,新山　将史,青森,3.52,Ｓ１
2026-04-11,26,西武園,G3,9,8,8,15426,太田　龍希,埼玉,3.58,Ｓ２
2026-04-11,26,西武園,G3,9,9,6,14009,大澤　雄大,埼玉,4.19,Ｓ２
2026-04-11,26,西武園,G3,10,1,1,13851,和田健太郎,千葉,2.21,Ｓ１
2026-04-11,26,西武園,G3,10,2,5,15242,眞杉　　匠,栃木,2.23,ＳＳ
2026-04-11,26,西武園,G3,10,3,8,15246,黒沢　征治,埼玉,2.48,Ｓ１
2026-04-11,26,西武園,G3,10,4,9,15354,齋木　翔多,静岡,2.78,Ｓ２
2026-04-11,26,西武園,G3,10,5,3,15475,伊藤　　旭,熊本,2.80,Ｓ１
2026-04-11,26,西武園,G3,10,6,2,14152,宿口　陽一,埼玉,2.85,Ｓ１
2026-04-11,26,西武園,G3,10,7,7,14097,稲川　　翔,大阪,2.93,Ｓ２
2026-04-11,26,西武園,G3,10,8,6,14883,才迫　　開,広島,3.38,Ｓ２
2026-04-11,26,西武園,G3,10,9,4,15006,石塚輪太郎,和歌,3.49,Ｓ１
2026-04-11,26,西武園,G3,11,1,5,14861,金子　幸央,栃木,2.35,Ｓ２
2026-04-11,26,西武園,G3,11,2,2,15248,森田　優弥,埼玉,2.37,Ｓ１
2026-04-11,26,西武園,G3,11,3,6,15696,荒川　達郎,埼玉,2.46,Ｓ２
2026-04-11,26,西武園,G3,11,4,7,14838,古性　優作,大阪,2.54,ＳＳ
2026-04-11,26,西武園,G3,11,5,1,13730,東口　善朋,和歌,2.70,Ｓ１
2026-04-11,26,西武園,G3,11,6,3,15035,阿部　拓真,宮城,2.90,ＳＳ
2026-04-11,26,西武園,G3,11,7,9,15125,佐々木　豪,愛媛,3.31,Ｓ１
2026-04-11,26,西武園,G3,11,8,8,13850,山賀　雅仁,千葉,3.34,Ｓ１
2026-04-11,26,西武園,G3,11,9,4,15390,伊藤　颯馬,沖縄,3.52,Ｓ１
2026-04-11,26,西武園,G3,12,1,5,14659,武藤　龍生,埼玉,1.97,Ｓ１
2026-04-11,26,西武園,G3,12,2,1,15039,吉田　拓矢,茨城,2.04,ＳＳ
2026-04-11,26,西武園,G3,12,3,7,13880,岩津　裕介,岡山,2.13,Ｓ１
2026-04-11,26,西武園,G3,12,4,2,14681,松浦　悠士,広島,2.31,Ｓ１
2026-04-11,26,西武園,G3,12,5,3,14089,浅井　康太,三重,2.36,Ｓ１
2026-04-11,26,西武園,G3,12,6,9,15179,皿屋　　豊,三重,2.39,Ｓ１
2026-04-11,26,西武園,G3,12,7,8,15520,桑名　僚也,埼玉,2.80,Ｓ２
2026-04-11,26,西武園,G3,12,8,4,14554,山形　一気,徳島,3.12,Ｓ１
2026-04-11,26,西武園,G3,12,9,6,15449,橋本　優己,岐阜,3.36,Ｓ２
2026-04-11,36,小田原,F2,1,1,5,14357,佐藤　康恭,福島,2.28,Ａ３
2026-04-11,36,小田原,F2,1,2,4,12472,大山　泰伸,香川,2.35,Ａ３
2026-04-11,36,小田原,F2,1,3,3,12307,尾崎　勝弘,徳島,2.39,Ａ３
2026-04-11,36,小田原,F2,1,4,1,14719,佐川　拓也,福島,2.56,Ａ３
2026-04-11,36,小田原,F2,1,5,2,15915,柏野　健吾,岡山,4.56,Ａ３
2026-04-11,36,小田原,F2,2,1,1,13366,加藤　昌平,福岡,2.01,Ａ３
2026-04-11,36,小田原,F2,2,2,5,14351,田口　　守,山口,2.34,Ａ３
2026-04-11,36,小田原,F2,2,3,6,12970,山内　大作,静岡,2.72,Ａ３
2026-04-11,36,小田原,F2,2,4,3,14429,千澤　大輔,青森,2.76,Ａ３
2026-04-11,36,小田原,F2,2,5,4,14430,橋本　祐司,青森,2.86,Ａ３
2026-04-11,36,小田原,F2,2,6,2,12101,山城　光央,静岡,2.97,Ａ３
2026-04-11,36,小田原,F2,3,1,3,13998,桂馬　将人,福島,2.26,Ａ３
2026-04-11,36,小田原,F2,3,2,7,15158,猪野　泰介,山形,2.31,Ａ３
2026-04-11,36,小田原,F2,3,3,5,13421,富澤　洋祐,静岡,2.39,Ａ３
2026-04-11,36,小田原,F2,3,4,4,12197,奥山　雅士,静岡,2.59,Ａ３
2026-04-11,36,小田原,F2,3,5,2,11792,木下　　章,長野,2.65,Ａ３
2026-04-11,36,小田原,F2,3,6,1,14413,松本　充生,愛媛,2.65,Ａ３
2026-04-11,36,小田原,F2,3,7,6,13840,高瀬　　卓,埼玉,2.79,Ａ３
2026-04-11,36,小田原,F2,4,1,2,13109,志村　正洋,神奈,1.94,Ａ３
2026-04-11,36,小田原,F2,4,2,1,15933,山本　康旗,大分,2.52,Ａ３
2026-04-11,36,小田原,F2,4,3,6,13470,畠山　裕行,神奈,2.63,Ａ３
2026-04-11,36,小田原,F2,4,4,4,13027,戸ノ下太郎,千葉,2.87,Ａ３
2026-04-11,36,小田原,F2,4,5,7,14075,松根　　真,東京,2.89,Ａ３
2026-04-11,36,小田原,F2,4,6,3,14287,齋藤　昌太,栃木,3.02,Ａ３
2026-04-11,36,小田原,F2,4,7,5,13105,松本　一成,新潟,3.13,Ａ３
2026-04-11,36,小田原,F2,5,1,1,15281,増田　　仁,広島,2.30,Ａ２
2026-04-11,36,小田原,F2,5,2,5,14272,松田　直也,大分,2.51,Ａ２
2026-04-11,36,小田原,F2,5,3,7,13435,中石　昌芳,広島,2.57,Ａ１
2026-04-11,36,小田原,F2,5,4,2,15482,松本　一志,宮崎,2.68,Ａ２
2026-04-11,36,小田原,F2,5,5,4,12878,安藤　宜明,神奈,2.88,Ａ２
2026-04-11,36,小田原,F2,5,6,3,13385,鎌田　　聡,宮城,2.95,Ａ２
2026-04-11,36,小田原,F2,5,7,6,14126,高谷　敏史,青森,3.06,Ａ２
2026-04-11,36,小田原,F2,6,1,2,12882,鈴木　愼二,神奈,2.33,Ａ２
2026-04-11,36,小田原,F2,6,2,1,14369,中川　拓也,群馬,2.57,Ａ２
2026-04-11,36,小田原,F2,6,3,7,15693,松田　昂己,茨城,2.69,Ａ２
2026-04-11,36,小田原,F2,6,4,5,15548,白井優太朗,広島,2.76,Ａ２
2026-04-11,36,小田原,F2,6,5,4,14408,守安　政雄,岡山,2.81,Ａ２
2026-04-11,36,小田原,F2,6,6,3,14774,阿部　　弘,高知,3.12,Ａ２
2026-04-11,36,小田原,F2,6,7,6,15175,桜井　大地,静岡,3.20,Ａ２
2026-04-11,36,小田原,F2,7,1,3,11800,三住　博昭,神奈,2.15,Ａ１
2026-04-11,36,小田原,F2,7,2,4,15042,高橋　泰裕,埼玉,2.56,Ａ１
2026-04-11,36,小田原,F2,7,3,1,15603,小坂　　丈,茨城,2.63,Ａ１
2026-04-11,36,小田原,F2,7,4,2,12763,内村　泰三,山口,2.90,Ａ２
2026-04-11,36,小田原,F2,7,5,7,15657,高橋　優斗,大分,2.93,Ａ１
2026-04-11,36,小田原,F2,7,6,5,13659,高比良　豪,福岡,2.97,Ａ１
2026-04-11,36,小田原,F2,7,7,6,13184,相樂　　修,千葉,2.97,Ａ２
2026-04-11,36,小田原,F2,8,1,7,15208,金ヶ江勇気,佐賀,2.01,Ａ１
2026-04-11,36,小田原,F2,8,2,1,14688,西田　大志,福岡,2.19,Ａ１
2026-04-11,36,小田原,F2,8,3,4,14342,南部　亮太,長崎,2.48,Ａ２
2026-04-11,36,小田原,F2,8,4,2,14086,齋藤　友幸,静岡,2.71,Ａ１
2026-04-11,36,小田原,F2,8,5,6,15163,戸塚　涼介,埼玉,2.79,Ａ２
2026-04-11,36,小田原,F2,8,6,3,14003,須賀　和彦,茨城,2.79,Ａ２
2026-04-11,36,小田原,F2,8,7,5,14153,伊藤　太一,山梨,2.91,Ａ２
2026-04-11,36,小田原,F2,9,1,1,13670,小橋　秀幸,青森,1.93,Ａ１
2026-04-11,36,小田原,F2,9,2,7,15233,渋谷　　海,香川,2.17,Ａ１
2026-04-11,36,小田原,F2,9,3,5,12823,遠藤　勝行,静岡,2.36,Ａ２
2026-04-11,36,小田原,F2,9,4,2,14061,塚本　和宏,栃木,2.59,Ａ１
2026-04-11,36,小田原,F2,9,5,6,14492,飯塚　隼人,佐賀,2.78,Ａ２
2026-04-11,36,小田原,F2,9,6,3,15753,枝村　弘樹,宮崎,2.85,Ａ１
2026-04-11,36,小田原,F2,9,7,4,13546,田村　真広,群馬,3.07,Ａ２
2026-04-11,36,小田原,F2,10,1,1,15888,水澤　秀哉,千葉,1.53,Ａ３
2026-04-11,36,小田原,F2,10,2,4,14019,長崎　達也,神奈,1.87,Ａ３
2026-04-11,36,小田原,F2,10,3,5,15934,吉田　　航,大分,2.01,Ａ３
2026-04-11,36,小田原,F2,10,4,3,14266,宮本　龍一,福岡,2.27,Ａ３
2026-04-11,36,小田原,F2,10,5,2,14992,楠野　史尭,埼玉,2.29,Ａ３
2026-04-11,36,小田原,F2,10,6,7,14072,伊藤　之人,東京,2.64,Ａ３
2026-04-11,36,小田原,F2,10,7,6,15875,邊見　竜馬,福島,6.04,Ａ３
2026-04-11,36,小田原,F2,11,1,7,15059,畝木　　努,岡山,1.78,Ａ１
2026-04-11,36,小田原,F2,11,2,5,15172,能代谷　元,神奈,1.87,Ａ１
2026-04-11,36,小田原,F2,11,3,1,13695,岡本　英之,千葉,2.04,Ａ１
2026-04-11,36,小田原,F2,11,4,2,13805,溪　飛雄馬,愛媛,2.11,Ａ１
2026-04-11,36,小田原,F2,11,5,3,14512,長井　妙樹,東京,2.39,Ａ１
2026-04-11,36,小田原,F2,11,6,6,14818,田口　裕一,千葉,2.41,Ａ１
2026-04-11,36,小田原,F2,11,7,4,15423,上川　直紀,栃木,2.61,Ａ１
2026-04-11,38,静岡,F1,1,1,2,15220,鈴木　美教,静岡,1.15,Ｌ１
2026-04-11,38,静岡,F1,1,2,4,15393,佐々木　綾,東京,1.20,Ｌ１
2026-04-11,38,静岡,F1,1,3,3,15853,中島　　瞳,埼玉,1.26,Ｌ１
2026-04-11,38,静岡,F1,1,4,1,15584,西脇美唯奈,愛知,1.72,Ｌ１
2026-04-11,38,静岡,F1,1,5,5,15951,今西　瑠花,大阪,1.86,Ｌ１
2026-04-11,38,静岡,F1,1,6,6,15579,川路　遥香,埼玉,4.48,Ｌ１
2026-04-11,38,静岡,F1,2,1,1,15501,尾方　真生,福岡,0.72,Ｌ１
2026-04-11,38,静岡,F1,2,2,2,15406,吉岡　詩織,広島,0.99,Ｌ１
2026-04-11,38,静岡,F1,2,3,3,15498,國村美留莉,山口,1.44,Ｌ１
2026-04-11,38,静岡,F1,2,4,4,15944,赤池　七虹,静岡,1.50,Ｌ１
2026-04-11,38,静岡,F1,2,5,5,15496,布居　　光,和歌,2.08,Ｌ１
2026-04-11,38,静岡,F1,2,6,7,15316,川田　ひな,香川,4.41,Ｌ１
2026-04-11,38,静岡,F1,2,7,6,15489,保立　沙織,神奈,4.88,Ｌ１
2026-04-11,38,静岡,F1,3,1,1,15070,尾崎　　睦,神奈,0.71,Ｌ１
2026-04-11,38,静岡,F1,3,2,2,15495,下条　未悠,富山,1.30,Ｌ１
2026-04-11,38,静岡,F1,3,3,4,15313,豊岡　英子,大阪,1.34,Ｌ１
2026-04-11,38,静岡,F1,3,4,5,14910,篠崎　新純,千葉,1.36,Ｌ１
2026-04-11,38,静岡,F1,3,5,3,15394,三森　彩桜,福島,1.62,Ｌ１
2026-04-11,38,静岡,F1,3,6,6,14924,松尾　智佳,愛媛,2.46,Ｌ１
2026-04-11,38,静岡,F1,3,7,7,14897,岡村　育子,埼玉,2.47,Ｌ１
2026-04-11,38,静岡,F1,4,1,1,14952,多田　晃紀,岡山,1.33,Ａ１
2026-04-11,38,静岡,F1,4,2,2,13716,佐藤　　亙,愛知,1.52,Ａ１
2026-04-11,38,静岡,F1,4,3,3,14024,櫻井　　丈,静岡,1.66,Ａ１
2026-04-11,38,静岡,F1,4,4,4,13710,榎本　光男,静岡,1.97,Ａ１
2026-04-11,38,静岡,F1,4,5,5,14166,倉野隆太郎,三重,2.05,Ａ２
2026-04-11,38,静岡,F1,4,6,6,14027,臼井　昌巨,愛知,2.61,Ａ２
2026-04-11,38,静岡,F1,4,7,7,13740,大久保直也,徳島,2.90,Ａ２
2026-04-11,38,静岡,F1,5,1,1,14849,宗崎　世連,高知,1.12,Ａ１
2026-04-11,38,静岡,F1,5,2,5,12738,渡邊　一洋,静岡,1.63,Ａ２
2026-04-11,38,静岡,F1,5,3,3,15275,伊藤　歩登,兵庫,1.73,Ａ１
2026-04-11,38,静岡,F1,5,4,2,14601,小竹　洋平,福岡,2.15,Ａ１
2026-04-11,38,静岡,F1,5,5,4,14821,原岡泰志郎,千葉,2.21,Ａ２
2026-04-11,38,静岡,F1,5,6,6,15607,中山　拓人,埼玉,2.29,Ａ１
2026-04-11,38,静岡,F1,5,7,7,11198,大竹　慎吾,大分,2.69,Ａ２
2026-04-11,38,静岡,F1,6,1,3,15921,伊藤　涼介,広島,0.66,Ａ２
2026-04-11,38,静岡,F1,6,2,2,14822,関根健太郎,神奈,1.37,Ａ１
2026-04-11,38,静岡,F1,6,3,5,14808,村上　貴彦,栃木,1.56,Ａ２
2026-04-11,38,静岡,F1,6,4,1,13748,佐々木省司,青森,1.95,Ａ１
2026-04-11,38,静岡,F1,6,5,4,13667,田中　洋輔,宮崎,2.05,Ａ１
2026-04-11,38,静岡,F1,6,6,6,11712,金田健一郎,大阪,2.24,Ａ２
2026-04-11,38,静岡,F1,6,7,7,15155,三浦　大輝,宮城,2.64,Ａ２
2026-04-11,38,静岡,F1,7,1,1,15444,渡邉　雅也,静岡,0.55,Ｓ１
2026-04-11,38,静岡,F1,7,2,2,15186,南　　　潤,和歌,1.06,Ｓ２
2026-04-11,38,静岡,F1,7,3,5,15326,照井　拓成,岩手,1.40,Ｓ２
