date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-12,22,前橋,G3,12,5,9,14356.0,佐藤　一伸,福島,2.87,Ｓ２
2026-07-12,22,前橋,G3,12,6,4,15179.0,皿屋　　豊,三重,2.90,Ｓ１
2026-07-12,22,前橋,G3,12,7,6,15363.0,田中　大我,奈良,2.96,Ｓ２
2026-07-12,22,前橋,G3,12,8,7,15051.0,簗田　一輝,静岡,2.99,Ｓ１
2026-07-12,22,前橋,G3,12,9,8,13765.0,海老根恵太,千葉,3.07,Ｓ２
2026-07-12,36,小田原,F2,1,1,1,15192.0,藤原俊太郎,岡山,1.97,Ａ１
2026-07-12,36,小田原,F2,1,2,6,15664.0,米村　光星,熊本,2.23,Ａ２
2026-07-12,36,小田原,F2,1,3,2,15707.0,池邉　　聖,神奈,2.29,Ａ１
2026-07-12,36,小田原,F2,1,4,3,14637.0,吉成　貴博,熊本,2.39,Ａ２
2026-07-12,36,小田原,F2,1,5,5,13349.0,三宅　　旬,岡山,2.40,Ａ２
2026-07-12,36,小田原,F2,1,6,4,14522.0,高橋　佑輔,神奈,2.52,Ａ２
2026-07-12,36,小田原,F2,2,1,4,15481.0,山川　奨太,熊本,1.99,Ａ２
2026-07-12,36,小田原,F2,2,2,7,14267.0,一ノ瀬　匠,佐賀,2.21,Ａ１
2026-07-12,36,小田原,F2,2,3,2,12845.0,林　　成人,愛媛,2.24,Ａ２
2026-07-12,36,小田原,F2,2,4,6,15885.0,五輪　拓巳,東京,2.62,Ａ２
2026-07-12,36,小田原,F2,2,5,5,13970.0,三好　陽一,愛媛,2.62,Ａ１
2026-07-12,36,小田原,F2,2,6,3,12719.0,篠崎　高志,栃木,2.63,Ａ２
2026-07-12,36,小田原,F2,2,7,1,14695.0,山口　　茂,福島,3.01,Ａ２
2026-07-12,36,小田原,F2,3,1,4,15780.0,小田　恭介,青森,2.12,Ａ１
2026-07-12,36,小田原,F2,3,2,6,14243.0,齊藤　健人,静岡,2.21,Ａ２
2026-07-12,36,小田原,F2,3,3,7,13834.0,平石　浩之,茨城,2.26,Ａ１
2026-07-12,36,小田原,F2,3,4,1,12920.0,山崎　岳志,佐賀,2.30,Ａ２
2026-07-12,36,小田原,F2,3,5,5,12963.0,荻野　　哲,神奈,2.33,Ａ２
2026-07-12,36,小田原,F2,3,6,2,14296.0,佐藤　清之,千葉,2.42,Ａ２
2026-07-12,36,小田原,F2,3,7,3,12809.0,高峰　賢治,山梨,2.51,Ａ２
2026-07-12,36,小田原,F2,4,1,5,15803.0,西村　　剛,新潟,2.29,Ａ１
2026-07-12,36,小田原,F2,4,2,1,14620.0,二條　祐也,徳島,2.40,Ａ１
2026-07-12,36,小田原,F2,4,3,2,12937.0,十文字菊雄,福島,2.48,Ａ１
2026-07-12,36,小田原,F2,4,4,7,13616.0,渡邉　高志,栃木,2.51,Ａ１
2026-07-12,36,小田原,F2,4,5,6,15157.0,高橋　大輝,秋田,2.51,Ａ２
2026-07-12,36,小田原,F2,4,6,4,14587.0,鈴木　謙二,東京,2.52,Ａ１
2026-07-12,36,小田原,F2,4,7,3,12940.0,小室　貴広,茨城,2.74,Ａ２
2026-07-12,36,小田原,F2,5,1,3,15288.0,薦田　将伍,愛媛,2.25,Ａ１
2026-07-12,36,小田原,F2,5,2,1,12728.0,飯田　辰哉,千葉,2.36,Ａ１
2026-07-12,36,小田原,F2,5,3,4,13994.0,杉山　悠也,秋田,2.38,Ａ１
2026-07-12,36,小田原,F2,5,4,7,14981.0,磯島　康祐,青森,2.41,Ａ１
2026-07-12,36,小田原,F2,5,5,2,14858.0,小原　唯志,茨城,2.45,Ａ１
2026-07-12,36,小田原,F2,5,6,6,15806.0,山本　天平,千葉,2.47,Ａ２
2026-07-12,36,小田原,F2,5,7,5,15388.0,松尾　勇吾,熊本,2.54,Ａ１
2026-07-12,36,小田原,F2,6,1,5,15674.0,野寺　　楓,静岡,1.57,Ｌ１
2026-07-12,36,小田原,F2,6,2,4,16033.0,清水　美海,神奈,1.69,Ｌ１
2026-07-12,36,小田原,F2,6,3,1,15397.0,新井　美菜,埼玉,1.83,Ｌ１
2026-07-12,36,小田原,F2,6,4,3,15082.0,高橋　朋恵,東京,2.01,Ｌ１
2026-07-12,36,小田原,F2,6,5,2,16037.0,森　この芽,愛知,5.66,Ｌ１
2026-07-12,36,小田原,F2,6,6,6,15079.0,日野　友葵,愛媛,6.15,Ｌ１
2026-07-12,36,小田原,F2,7,1,4,15501.0,尾方　真生,福岡,1.40,Ｌ１
2026-07-12,36,小田原,F2,7,2,5,15225.0,坂口　楓華,愛知,1.68,Ｌ１
2026-07-12,36,小田原,F2,7,3,1,15144.0,鈴木　奈央,静岡,1.68,Ｌ１
2026-07-12,36,小田原,F2,7,4,3,15586.0,太田　瑛美,三重,1.96,Ｌ１
2026-07-12,36,小田原,F2,7,5,6,15216.0,加藤　　恵,青森,2.00,Ｌ１
2026-07-12,36,小田原,F2,7,6,2,15573.0,蛯原　杏奈,北海,2.05,Ｌ１
2026-07-12,36,小田原,F2,7,7,7,15488.0,中村　美那,神奈,2.50,Ｌ１
2026-07-12,37,伊東,F1,1,1,6,14393.0,柴田　祐也,岐阜,2.19,Ａ２
2026-07-12,37,伊東,F1,1,2,2,15903.0,谷澤　優貴,三重,2.26,Ａ２
2026-07-12,37,伊東,F1,1,3,3,15351.0,宮下　一歩,長野,2.31,Ａ１
2026-07-12,37,伊東,F1,1,4,1,14037.0,橋本　勝弘,愛媛,2.35,Ａ２
2026-07-12,37,伊東,F1,1,5,5,13817.0,吉川　裕二,大分,2.43,Ａ２
2026-07-12,37,伊東,F1,1,6,4,13839.0,若林　耕司,群馬,2.63,Ａ２
2026-07-12,37,伊東,F1,1,7,7,12640.0,北村　貴幸,群馬,2.67,Ａ２
2026-07-12,37,伊東,F1,2,1,7,14938.0,夏目　新吾,静岡,2.22,Ａ２
2026-07-12,37,伊東,F1,2,2,1,14439.0,山崎　　司,福島,2.27,Ａ１
2026-07-12,37,伊東,F1,2,3,4,14950.0,市村　昌樹,兵庫,2.41,Ａ１
2026-07-12,37,伊東,F1,2,4,5,14056.0,橋本　紀彰,茨城,2.46,Ａ２
2026-07-12,37,伊東,F1,2,5,3,15057.0,小林　史也,和歌,2.48,Ａ２
2026-07-12,37,伊東,F1,2,6,6,13581.0,薮　　謙治,京都,2.62,Ａ２
2026-07-12,37,伊東,F1,2,7,2,13845.0,加賀美智史,山梨,2.72,Ａ２
2026-07-12,37,伊東,F1,3,1,4,13188.0,山田　幸司,神奈,2.18,Ａ１
2026-07-12,37,伊東,F1,3,2,1,15095.0,遠藤　勝弥,静岡,2.25,Ａ１
2026-07-12,37,伊東,F1,3,3,2,15652.0,橋本　　陸,福岡,2.52,Ａ１
2026-07-12,37,伊東,F1,3,4,5,15084.0,菅田　謙仁,宮城,2.56,Ａ２
2026-07-12,37,伊東,F1,3,5,3,14728.0,三好恵一郎,群馬,2.56,Ａ１
2026-07-12,37,伊東,F1,3,6,7,15212.0,山口　龍也,長崎,2.67,Ａ１
2026-07-12,37,伊東,F1,3,7,6,12882.0,鈴木　愼二,神奈,2.68,Ａ２
2026-07-12,37,伊東,F1,4,1,1,15267.0,橋本　英也,岐阜,1.91,Ａ１
2026-07-12,37,伊東,F1,4,2,5,14591.0,本多　哲也,千葉,2.19,Ａ１
2026-07-12,37,伊東,F1,4,3,4,11619.0,疋田　　敏,愛知,2.21,Ａ２
2026-07-12,37,伊東,F1,4,4,7,14821.0,原岡泰志郎,千葉,2.33,Ａ２
2026-07-12,37,伊東,F1,4,5,6,13069.0,白川　有司,福岡,2.55,Ａ２
2026-07-12,37,伊東,F1,4,6,2,14934.0,渋谷　　錬,神奈,2.55,Ａ１
2026-07-12,37,伊東,F1,4,7,3,15210.0,白濱　一平,長崎,2.68,Ａ２
2026-07-12,37,伊東,F1,5,1,6,15401.0,清水　彩那,静岡,2.01,Ｌ１
2026-07-12,37,伊東,F1,5,2,2,15147.0,佐々木恵理,愛知,2.17,Ｌ１
2026-07-12,37,伊東,F1,5,3,5,15391.0,伊藤のぞみ,北海,2.27,Ｌ１
2026-07-12,37,伊東,F1,5,4,1,15852.0,普久原美海,栃木,2.29,Ｌ１
2026-07-12,37,伊東,F1,5,5,7,15777.0,谷元　音羽,山口,2.53,Ｌ１
2026-07-12,37,伊東,F1,5,6,4,15766.0,宮西　令奈,石川,2.56,Ｌ１
2026-07-12,37,伊東,F1,5,7,3,15317.0,佐伯　智恵,愛媛,2.63,Ｌ１
2026-07-12,37,伊東,F1,6,1,4,14138.0,山下　　渡,茨城,2.34,Ｓ１
2026-07-12,37,伊東,F1,6,2,3,15389.0,宮崎　大空,熊本,2.37,Ｓ２
2026-07-12,37,伊東,F1,6,3,5,15289.0,橋本　瑠偉,栃木,2.38,Ｓ１
2026-07-12,37,伊東,F1,6,4,2,14313.0,小谷　　実,京都,2.83,Ｓ２
2026-07-12,37,伊東,F1,6,5,6,15818.0,佐藤　大地,三重,3.17,Ｓ２
2026-07-12,37,伊東,F1,6,6,1,14825.0,稲葉　一真,静岡,3.23,Ｓ２
2026-07-12,37,伊東,F1,6,7,7,15206.0,鶴　　良生,福岡,3.49,Ｓ２
2026-07-12,37,伊東,F1,7,1,4,,トゥルーマ,,1.90,Ｓ２
2026-07-12,37,伊東,F1,7,2,1,15236.0,藤根　俊貴,岩手,2.61,Ｓ２
2026-07-12,37,伊東,F1,7,3,3,14122.0,松岡　貴久,熊本,2.61,Ｓ１
2026-07-12,37,伊東,F1,7,4,2,15694.0,浮島　知稀,群馬,2.66,Ｓ２
2026-07-12,37,伊東,F1,7,5,7,12881.0,白戸淳太郎,神奈,2.74,Ｓ２
2026-07-12,37,伊東,F1,7,6,6,13394.0,飯嶋　則之,栃木,2.86,Ｓ２
2026-07-12,37,伊東,F1,7,7,5,13593.0,大野　悟郎,大分,3.24,Ｓ２
2026-07-12,37,伊東,F1,8,1,4,15466.0,久田　裕也,徳島,2.16,Ｓ２
2026-07-12,37,伊東,F1,8,2,3,13628.0,石毛　克幸,千葉,2.21,Ｓ１
2026-07-12,37,伊東,F1,8,3,2,14253.0,伊藤　　信,大阪,2.29,Ｓ１
2026-07-12,37,伊東,F1,8,4,1,13808.0,坂本健太郎,福岡,2.32,Ｓ２
2026-07-12,37,伊東,F1,8,5,7,14791.0,木村　　弘,青森,2.46,Ｓ２
2026-07-12,37,伊東,F1,8,6,5,14558.0,松尾　　透,福岡,2.85,Ｓ２
2026-07-12,37,伊東,F1,8,7,6,14478.0,内山　貴裕,京都,3.43,Ｓ２
2026-07-12,37,伊東,F1,9,1,4,15417.0,櫻井祐太郎,宮城,2.13,Ｓ１
2026-07-12,37,伊東,F1,9,2,5,15663.0,松本秀之慎,熊本,2.41,Ｓ２
2026-07-12,37,伊東,F1,9,3,3,14977.0,川口　聖二,岐阜,2.42,Ｓ１
2026-07-12,37,伊東,F1,9,4,2,13883.0,高津　晃治,岡山,2.43,Ｓ２
2026-07-12,37,伊東,F1,9,5,1,12889.0,丸山　啓一,静岡,2.51,Ｓ２
2026-07-12,37,伊東,F1,9,6,6,13118.0,山内　卓也,愛知,2.63,Ｓ２
2026-07-12,37,伊東,F1,9,7,7,15269.0,佐山　寛明,奈良,2.94,Ｓ２
2026-07-12,37,伊東,F1,10,1,4,15375.0,村上　竜馬,広島,1.73,Ａ１
2026-07-12,37,伊東,F1,10,2,3,15445.0,内藤　久文,愛知,2.10,Ａ１
2026-07-12,37,伊東,F1,10,3,2,15240.0,前川　大輔,福島,2.21,Ａ１
2026-07-12,37,伊東,F1,10,4,1,15059.0,畝木　　努,岡山,2.27,Ａ１
2026-07-12,37,伊東,F1,10,5,7,14820.0,中井　勇介,大阪,2.41,Ａ１
2026-07-12,37,伊東,F1,10,6,6,15872.0,池田　充槻,秋田,2.42,Ａ２
2026-07-12,37,伊東,F1,10,7,5,14059.0,高塩　讓次,栃木,2.64,Ａ１
2026-07-12,37,伊東,F1,11,1,1,15859.0,仲澤　春香,福井,1.04,Ｌ１
2026-07-12,37,伊東,F1,11,2,5,,アンドルー,,1.49,Ｌ１
2026-07-12,37,伊東,F1,11,3,4,,グロ,,1.61,Ｌ１
2026-07-12,37,伊東,F1,11,4,6,15672.0,松本　詩乃,東京,1.93,Ｌ１
2026-07-12,37,伊東,F1,11,5,3,15679.0,又多　風緑,石川,2.00,Ｌ１
2026-07-12,37,伊東,F1,11,6,2,15393.0,佐々木　綾,東京,2.02,Ｌ１
2026-07-12,37,伊東,F1,11,7,7,15492.0,永禮　美瑠,愛知,2.08,Ｌ１
