date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-17,24,宇都宮,F2,4,7,6,12626,原　　　司,佐賀,5.97,Ａ３
2026-03-17,24,宇都宮,F2,5,1,3,15666,畠山ひすい,神奈,1.90,Ｌ１
2026-03-17,24,宇都宮,F2,5,2,1,15485,青木　美保,埼玉,2.00,Ｌ１
2026-03-17,24,宇都宮,F2,5,3,4,15490,杉浦　菜留,愛知,2.60,Ｌ１
2026-03-17,24,宇都宮,F2,5,4,6,14896,野口諭実可,大分,2.61,Ｌ１
2026-03-17,24,宇都宮,F2,5,5,5,15948,西田　美菜,奈良,2.77,Ｌ１
2026-03-17,24,宇都宮,F2,5,6,7,15401,清水　彩那,静岡,2.86,Ｌ１
2026-03-17,24,宇都宮,F2,5,7,2,15585,山本さくら,愛知,2.86,Ｌ１
2026-03-17,24,宇都宮,F2,6,1,5,15231,大久保花梨,福岡,1.74,Ｌ１
2026-03-17,24,宇都宮,F2,6,2,7,15313,豊岡　英子,大阪,2.43,Ｌ１
2026-03-17,24,宇都宮,F2,6,3,2,14966,田中　まい,千葉,2.47,Ｌ１
2026-03-17,24,宇都宮,F2,6,4,4,15762,高橋美沙紀,愛知,2.49,Ｌ１
2026-03-17,24,宇都宮,F2,6,5,3,15862,中原　恭恵,広島,2.54,Ｌ１
2026-03-17,24,宇都宮,F2,6,6,1,14907,中川　諒子,熊本,2.67,Ｌ１
2026-03-17,24,宇都宮,F2,6,7,6,15851,片岡　美奈,栃木,3.00,Ｌ１
2026-03-17,24,宇都宮,F2,7,1,1,12971,小川　将人,愛知,2.41,Ａ２
2026-03-17,24,宇都宮,F2,7,2,5,15471,中村　翔平,福岡,2.53,Ａ２
2026-03-17,24,宇都宮,F2,7,3,2,13915,坂口　卓士,福島,2.56,Ａ１
2026-03-17,24,宇都宮,F2,7,4,4,14205,日当　泰之,青森,2.67,Ａ２
2026-03-17,24,宇都宮,F2,7,5,7,15180,下岡　将也,三重,2.83,Ａ１
2026-03-17,24,宇都宮,F2,7,6,3,15839,船山　真生,愛媛,2.93,Ａ２
2026-03-17,24,宇都宮,F2,7,7,6,12738,渡邊　一洋,静岡,3.35,Ａ２
2026-03-17,24,宇都宮,F2,8,1,5,14372,内田　玄希,東京,2.25,Ａ１
2026-03-17,24,宇都宮,F2,8,2,4,14340,古川　貴之,佐賀,2.41,Ａ１
2026-03-17,24,宇都宮,F2,8,3,2,14321,石坂　永伍,岡山,2.65,Ａ１
2026-03-17,24,宇都宮,F2,8,4,1,15526,梅田加津也,神奈,2.67,Ａ１
2026-03-17,24,宇都宮,F2,8,5,7,14575,鈴木　達也,福島,2.90,Ａ２
2026-03-17,24,宇都宮,F2,8,6,3,15600,照井　力斗,岩手,2.94,Ａ１
2026-03-17,24,宇都宮,F2,8,7,6,11341,黒崎　直行,栃木,3.03,Ａ２
2026-03-17,24,宇都宮,F2,9,1,5,15818,佐藤　大地,三重,1.95,Ａ２
2026-03-17,24,宇都宮,F2,9,2,2,13570,加藤　寛治,愛知,2.29,Ａ１
2026-03-17,24,宇都宮,F2,9,3,1,14684,松本　卓也,徳島,2.64,Ａ１
2026-03-17,24,宇都宮,F2,9,4,7,14110,廣川　泰昭,愛媛,2.67,Ａ２
2026-03-17,24,宇都宮,F2,9,5,3,15044,平川　雅晃,長野,2.75,Ａ２
2026-03-17,24,宇都宮,F2,9,6,4,14393,柴田　祐也,岐阜,2.87,Ａ２
2026-03-17,24,宇都宮,F2,9,7,6,13179,飯島　　淳,東京,3.10,Ａ２
2026-03-17,24,宇都宮,F2,10,1,2,15896,丸山　留依,静岡,2.39,Ａ２
2026-03-17,24,宇都宮,F2,10,2,7,14161,藤田　大輔,千葉,2.51,Ａ１
2026-03-17,24,宇都宮,F2,10,3,6,13413,鶴岡　與之,千葉,2.69,Ａ２
2026-03-17,24,宇都宮,F2,10,4,1,15481,山川　奨太,熊本,2.69,Ａ２
2026-03-17,24,宇都宮,F2,10,5,5,14782,山口幸太郎,長崎,2.86,Ａ２
2026-03-17,24,宇都宮,F2,10,6,3,14102,篠塚　光一,兵庫,2.89,Ａ２
2026-03-17,24,宇都宮,F2,10,7,4,15275,伊藤　歩登,兵庫,2.95,Ａ１
2026-03-17,24,宇都宮,F2,11,1,3,15161,吉田　昌司,埼玉,2.07,Ａ１
2026-03-17,24,宇都宮,F2,11,2,2,14186,網谷　竜次,香川,2.20,Ａ１
2026-03-17,24,宇都宮,F2,11,3,5,15059,畝木　　努,岡山,2.26,Ａ１
2026-03-17,24,宇都宮,F2,11,4,7,13394,飯嶋　則之,栃木,2.44,Ａ１
2026-03-17,24,宇都宮,F2,11,5,4,12688,佐藤　成人,奈良,2.73,Ａ１
2026-03-17,24,宇都宮,F2,11,6,6,15750,徳永　泰粋,熊本,2.76,Ａ１
2026-03-17,24,宇都宮,F2,11,7,1,13188,山田　幸司,神奈,2.87,Ａ１
2026-03-17,31,松戸,F2,1,1,1,15672,松本　詩乃,東京,2.05,Ｌ１
2026-03-17,31,松戸,F2,1,2,3,15486,岡本　二菜,東京,2.43,Ｌ１
2026-03-17,31,松戸,F2,1,3,2,15770,東　　美月,兵庫,2.47,Ｌ１
2026-03-17,31,松戸,F2,1,4,5,14910,篠崎　新純,千葉,2.50,Ｌ１
2026-03-17,31,松戸,F2,1,5,6,15761,吉村美有紀,愛媛,2.77,Ｌ１
2026-03-17,31,松戸,F2,1,6,4,15216,加藤　　恵,青森,3.02,Ｌ１
2026-03-17,31,松戸,F2,1,7,7,14897,岡村　育子,埼玉,3.34,Ｌ１
2026-03-17,31,松戸,F2,2,1,1,14900,小林　莉子,東京,1.48,Ｌ１
2026-03-17,31,松戸,F2,2,2,4,15682,渡部　　遥,愛媛,2.39,Ｌ１
2026-03-17,31,松戸,F2,2,3,5,15674,野寺　　楓,静岡,2.43,Ｌ１
2026-03-17,31,松戸,F2,2,4,2,15679,又多　風緑,石川,2.53,Ｌ１
2026-03-17,31,松戸,F2,2,5,3,15495,下条　未悠,富山,2.55,Ｌ１
2026-03-17,31,松戸,F2,2,6,6,15777,谷元　音羽,鹿児,2.73,Ｌ１
2026-03-17,31,松戸,F2,2,7,7,15957,成海　綾香,沖縄,3.16,Ｌ１
2026-03-17,31,松戸,F2,3,1,1,14414,是永　幸寛,福岡,2.80,Ａ２
2026-03-17,31,松戸,F2,3,2,4,15126,高山　雄丞,愛媛,2.97,Ａ２
2026-03-17,31,松戸,F2,3,3,6,12944,渡邊　恭典,栃木,3.06,Ａ２
2026-03-17,31,松戸,F2,3,4,2,12963,荻野　　哲,神奈,3.08,Ａ２
2026-03-17,31,松戸,F2,3,5,7,15293,中里福太郎,北海,3.34,Ａ２
2026-03-17,31,松戸,F2,3,6,5,12097,斯波　雅貴,静岡,3.58,Ａ２
2026-03-17,31,松戸,F2,3,7,3,13469,野村　純宏,神奈,3.74,Ａ１
2026-03-17,31,松戸,F2,4,1,3,12960,水書　義弘,千葉,2.36,Ａ１
2026-03-17,31,松戸,F2,4,2,1,15107,田頭　寛之,千葉,2.47,Ａ１
2026-03-17,31,松戸,F2,4,3,2,13860,藤原　清隆,静岡,2.69,Ａ２
2026-03-17,31,松戸,F2,4,4,5,15843,松本　昂大,長崎,2.75,Ａ２
2026-03-17,31,松戸,F2,4,5,4,14637,吉成　貴博,熊本,2.83,Ａ２
2026-03-17,31,松戸,F2,4,6,7,14021,森川　　剛,神奈,3.17,Ａ２
2026-03-17,31,松戸,F2,4,7,6,14282,石川　恭規,福島,3.40,Ａ２
2026-03-17,31,松戸,F2,5,1,4,14008,甲斐　康昭,群馬,2.16,Ａ２
2026-03-17,31,松戸,F2,5,2,1,14581,佐山　俊樹,埼玉,2.30,Ａ１
2026-03-17,31,松戸,F2,5,3,6,13979,竹内　優也,北海,2.68,Ａ２
2026-03-17,31,松戸,F2,5,4,3,14634,寺崎　祐樹,熊本,2.80,Ａ１
2026-03-17,31,松戸,F2,5,5,2,15561,原井　剣也,福岡,2.87,Ａ１
2026-03-17,31,松戸,F2,5,6,5,15095,遠藤　勝弥,静岡,2.89,Ａ１
2026-03-17,31,松戸,F2,5,7,7,12379,小林　　健,岡山,3.16,Ａ２
2026-03-17,31,松戸,F2,6,1,5,12336,高谷　雅彦,青森,2.38,Ａ１
2026-03-17,31,松戸,F2,6,2,2,15785,福田　健太,宮城,2.48,Ａ２
2026-03-17,31,松戸,F2,6,3,1,15280,藤井　　將,広島,2.65,Ａ２
2026-03-17,31,松戸,F2,6,4,6,13348,内藤　　敦,岡山,2.87,Ａ１
2026-03-17,31,松戸,F2,6,5,3,14070,秋葉　大輔,東京,3.14,Ａ２
2026-03-17,31,松戸,F2,6,6,4,15746,峯口　　司,長崎,3.19,Ａ１
2026-03-17,31,松戸,F2,6,7,7,14335,中園　朋亨,福岡,3.34,Ａ２
2026-03-17,31,松戸,F2,7,1,4,14086,齋藤　友幸,静岡,2.26,Ａ１
2026-03-17,31,松戸,F2,7,2,5,14354,大島　将人,福島,2.44,Ａ１
2026-03-17,31,松戸,F2,7,3,2,15344,荒木　貴大,埼玉,2.47,Ａ１
2026-03-17,31,松戸,F2,7,4,3,15805,山下　祐輔,千葉,2.49,Ａ２
2026-03-17,31,松戸,F2,7,5,1,14452,長井　優斗,東京,2.65,Ａ１
2026-03-17,31,松戸,F2,7,6,6,15783,吉田　優斗,岩手,2.96,Ａ２
2026-03-17,31,松戸,F2,7,7,7,13417,梅原　大治,静岡,3.34,Ａ２
2026-03-17,31,松戸,F2,8,1,1,15463,畝木　　聖,岡山,1.93,Ａ１
2026-03-17,31,松戸,F2,8,2,3,13868,岡崎　景介,広島,2.51,Ａ１
2026-03-17,31,松戸,F2,8,3,2,13993,佐藤　朋也,秋田,2.68,Ａ１
2026-03-17,31,松戸,F2,8,4,6,15788,平根　優大,福島,2.71,Ａ２
2026-03-17,31,松戸,F2,8,5,4,14688,西田　大志,福岡,2.87,Ａ１
2026-03-17,31,松戸,F2,8,6,7,15350,山本　修平,東京,3.14,Ａ１
2026-03-17,31,松戸,F2,8,7,5,14224,矢島　一弥,群馬,3.27,Ａ１
2026-03-17,31,松戸,F2,9,1,1,15616,齋藤　雄行,神奈,2.07,Ａ１
2026-03-17,31,松戸,F2,9,2,2,14888,佐藤　健太,福岡,2.35,Ａ１
2026-03-17,31,松戸,F2,9,3,3,14132,三澤　康人,宮城,2.56,Ａ１
2026-03-17,31,松戸,F2,9,4,4,15734,岡崎　陸登,愛媛,2.64,Ａ１
2026-03-17,31,松戸,F2,9,5,7,13546,田村　真広,群馬,2.85,Ａ２
2026-03-17,31,松戸,F2,9,6,5,14444,星野　辰也,栃木,2.99,Ａ１
2026-03-17,31,松戸,F2,9,7,6,15792,貝原　涼太,栃木,3.29,Ａ２
2026-03-17,36,小田原,F1,1,1,5,13641,竹内　一暢,滋賀,2.22,Ａ１
2026-03-17,36,小田原,F1,1,2,7,12747,布居　寛幸,和歌,2.39,Ａ１
2026-03-17,36,小田原,F1,1,3,2,13270,中川　貴史,三重,2.54,Ａ２
2026-03-17,36,小田原,F1,1,4,3,14862,坂本将太郎,栃木,2.60,Ａ１
2026-03-17,36,小田原,F1,1,5,1,14556,小川　祐司,愛媛,2.86,Ａ２
2026-03-17,36,小田原,F1,1,6,4,14813,新井僚太郎,山梨,3.02,Ａ２
2026-03-17,36,小田原,F1,1,7,6,14651,須永　勝太,福島,3.03,Ａ２
2026-03-17,36,小田原,F1,2,1,3,15556,上野　恭哉,福岡,2.32,Ａ１
2026-03-17,36,小田原,F1,2,2,4,14755,奥出健士郎,福井,2.80,Ａ２
2026-03-17,36,小田原,F1,2,3,5,13660,徳吉　広紀,福岡,2.83,Ａ２
2026-03-17,36,小田原,F1,2,4,2,14479,金子　浩貴,京都,3.01,Ａ２
2026-03-17,36,小田原,F1,2,5,6,13893,片山　直人,福岡,3.13,Ａ２
2026-03-17,36,小田原,F1,2,6,7,13463,小宮　　剛,東京,3.31,Ａ２
2026-03-17,36,小田原,F1,2,7,1,15155,三浦　大輝,宮城,3.81,Ａ２
2026-03-17,36,小田原,F1,3,1,4,12586,佐藤　和典,神奈,2.04,Ａ２
2026-03-17,36,小田原,F1,3,2,3,15726,龍野琳太郎,岡山,2.41,Ａ１
2026-03-17,36,小田原,F1,3,3,1,14978,谷口　明正,三重,2.45,Ａ１
2026-03-17,36,小田原,F1,3,4,7,13438,前反祐一郎,広島,2.63,Ａ１
2026-03-17,36,小田原,F1,3,5,5,15811,水谷　亮太,愛知,2.64,Ａ２
2026-03-17,36,小田原,F1,3,6,2,14361,真船圭一郎,福島,2.81,Ａ１
2026-03-17,36,小田原,F1,3,7,6,13039,松山　正和,静岡,2.83,Ａ２
2026-03-17,36,小田原,F1,4,1,4,15733,都築　　巧,高知,1.89,Ａ１
2026-03-17,36,小田原,F1,4,2,5,15278,田中　和磨,岡山,2.23,Ａ２
2026-03-17,36,小田原,F1,4,3,1,13296,林　　明宏,高知,2.32,Ａ１
2026-03-17,36,小田原,F1,4,4,7,11487,宮倉　　勇,千葉,2.44,Ａ２
2026-03-17,36,小田原,F1,4,5,6,13263,田中　雅史,愛知,2.49,Ａ１
2026-03-17,36,小田原,F1,4,6,2,15531,深瀬　泰我,静岡,2.57,Ａ１
2026-03-17,36,小田原,F1,4,7,3,13800,中村　一将,兵庫,2.79,Ａ１
2026-03-17,36,小田原,F1,5,1,5,15891,野中龍之介,神奈,1.35,Ａ２
2026-03-17,36,小田原,F1,5,2,1,13106,赤井　　学,千葉,2.42,Ａ２
2026-03-17,36,小田原,F1,5,3,4,14084,小菅　　誠,神奈,2.52,Ａ１
2026-03-17,36,小田原,F1,5,4,2,14068,吉田　裕全,埼玉,2.52,Ａ１
2026-03-17,36,小田原,F1,5,5,3,15212,山口　龍也,長崎,2.76,Ａ１
2026-03-17,36,小田原,F1,5,6,7,14366,阿久津浩之,東京,2.80,Ａ１
2026-03-17,36,小田原,F1,5,7,6,13147,米嶋　賢二,長崎,3.18,Ａ２
2026-03-17,36,小田原,F1,6,1,1,15067,瀬戸　晋作,長崎,2.30,Ｓ１
2026-03-17,36,小田原,F1,6,2,7,13070,高木　和仁,福岡,2.35,Ｓ２
2026-03-17,36,小田原,F1,6,3,2,15262,内山　雅貴,静岡,2.86,Ｓ２
2026-03-17,36,小田原,F1,6,4,5,14108,山中　貴雄,高知,3.15,Ｓ２
2026-03-17,36,小田原,F1,6,5,4,14592,小島　　歩,神奈,3.61,Ｓ２
2026-03-17,36,小田原,F1,6,6,3,14136,金澤　竜二,福島,3.63,Ｓ２
2026-03-17,36,小田原,F1,6,7,6,14949,石口　慶多,兵庫,4.24,Ｓ２
2026-03-17,36,小田原,F1,7,1,2,15715,平野　想真,愛知,2.77,Ｓ２
2026-03-17,36,小田原,F1,7,2,4,13901,山田　敦也,北海,2.83,Ｓ２
2026-03-17,36,小田原,F1,7,3,7,15005,野口　正則,奈良,2.88,Ｓ２
2026-03-17,36,小田原,F1,7,4,3,15539,上杉　嘉槻,福井,3.01,Ｓ２
2026-03-17,36,小田原,F1,7,5,1,15416,小笠原　光,岩手,3.13,Ｓ２
2026-03-17,36,小田原,F1,7,6,5,14307,谷田　泰平,岐阜,3.44,Ｓ２
2026-03-17,36,小田原,F1,7,7,6,15382,竹元　健竜,福岡,4.06,Ｓ２
2026-03-17,36,小田原,F1,8,1,4,14617,西岡　拓朗,広島,2.42,Ｓ２
2026-03-17,36,小田原,F1,8,2,7,14465,村上　直久,神奈,2.60,Ｓ２
2026-03-17,36,小田原,F1,8,3,2,14882,山本　　直,岡山,2.82,Ｓ２
2026-03-17,36,小田原,F1,8,4,5,13242,尾崎　　剛,埼玉,2.99,Ｓ２
2026-03-17,36,小田原,F1,8,5,3,15340,幸田　望夢,栃木,3.15,Ｓ２
2026-03-17,36,小田原,F1,8,6,6,13947,石橋慎太郎,静岡,3.18,Ｓ２
2026-03-17,36,小田原,F1,8,7,1,14590,近藤　夏樹,千葉,3.22,Ｓ２
2026-03-17,36,小田原,F1,9,1,3,14041,田中　　誠,福岡,2.69,Ｓ２
2026-03-17,36,小田原,F1,9,2,7,15256,中嶋　宣成,長野,2.71,Ｓ２
2026-03-17,36,小田原,F1,9,3,6,15648,森本桂太郎,愛媛,2.85,Ｓ２
2026-03-17,36,小田原,F1,9,4,4,13990,荻原　尚人,宮城,2.85,Ｓ２
2026-03-17,36,小田原,F1,9,5,1,13199,北野　武史,石川,2.92,Ｓ２
2026-03-17,36,小田原,F1,9,6,2,13679,真崎新太郎,栃木,3.03,Ｓ２
2026-03-17,36,小田原,F1,9,7,5,11477,川口　満宏,東京,3.04,Ｓ２
2026-03-17,36,小田原,F1,10,1,4,15439,佐々木眞也,神奈,2.00,Ｓ１
2026-03-17,36,小田原,F1,10,2,2,14232,柴田　洋輔,東京,2.34,Ｓ２
2026-03-17,36,小田原,F1,10,3,6,15046,山本　紳貴,千葉,2.59,Ｓ２
2026-03-17,36,小田原,F1,10,4,1,15354,齋木　翔多,静岡,2.60,Ｓ２
2026-03-17,36,小田原,F1,10,5,3,14946,元砂　勇雪,奈良,2.70,Ｓ２
2026-03-17,36,小田原,F1,10,6,5,14605,中井　太祐,奈良,2.73,Ｓ１
2026-03-17,36,小田原,F1,10,7,7,15325,後藤　　悠,岩手,2.95,Ｓ２
2026-03-17,36,小田原,F1,11,1,1,14318,椎木尾拓哉,和歌,1.77,Ｓ１
2026-03-17,36,小田原,F1,11,2,7,15537,志田　龍星,岐阜,2.21,Ｓ１
2026-03-17,36,小田原,F1,11,3,2,14795,櫻井　正孝,宮城,2.29,Ｓ１
2026-03-17,36,小田原,F1,11,4,5,14864,土屋　壮登,埼玉,2.52,Ｓ２
2026-03-17,36,小田原,F1,11,5,3,15433,山本　勝利,東京,2.69,Ｓ２
2026-03-17,36,小田原,F1,11,6,4,15169,野口　裕史,千葉,2.87,Ｓ１
2026-03-17,36,小田原,F1,11,7,6,14147,柿沼　信也,埼玉,3.50,Ｓ２
2026-03-17,36,小田原,F1,12,1,5,15034,新山　響平,青森,1.69,Ｓ１
2026-03-17,36,小田原,F1,12,2,2,13673,大槻　寛徳,宮城,1.71,Ｓ１
2026-03-17,36,小田原,F1,12,3,1,12987,堤　　　洋,徳島,2.36,Ｓ２
2026-03-17,36,小田原,F1,12,4,3,14211,佐藤　幸治,長崎,2.64,Ｓ２
2026-03-17,36,小田原,F1,12,5,6,15466,久田　裕也,徳島,2.64,Ｓ１
2026-03-17,36,小田原,F1,12,6,7,14212,山崎　将幸,宮城,3.04,Ｓ２
2026-03-17,36,小田原,F1,12,7,4,15066,原口　昌平,福岡,3.27,Ｓ２
2026-03-17,42,名古屋,F1,1,1,7,14619,木村　浩宣,香川,2.39,Ａ１
2026-03-17,42,名古屋,F1,1,2,1,15558,川野　　深,福岡,2.40,Ａ２
2026-03-17,42,名古屋,F1,1,3,5,14891,小岩　哲也,大分,2.62,Ａ２
2026-03-17,42,名古屋,F1,1,4,3,13888,細川　貴史,広島,2.94,Ａ２
2026-03-17,42,名古屋,F1,1,5,2,14362,岩崎　大和,茨城,3.01,Ａ２
2026-03-17,42,名古屋,F1,1,6,6,14810,小川　辰徳,埼玉,3.36,Ａ２
2026-03-17,42,名古屋,F1,1,7,4,12875,中曽　直彦,千葉,3.54,Ａ１
2026-03-17,42,名古屋,F1,2,1,4,14797,佐々木吉徳,秋田,2.16,Ａ１
2026-03-17,42,名古屋,F1,2,2,1,14983,高木　　翔,岩手,2.43,Ａ１
2026-03-17,42,名古屋,F1,2,3,3,13942,大西　健士,神奈,2.78,Ａ２
2026-03-17,42,名古屋,F1,2,4,2,14784,萱島　大介,大分,2.91,Ａ１
2026-03-17,42,名古屋,F1,2,5,5,15007,岸川　哲也,大阪,2.96,Ａ２
2026-03-17,42,名古屋,F1,2,6,7,12779,田川　辰二,熊本,3.14,Ａ２
2026-03-17,42,名古屋,F1,2,7,6,12719,篠崎　高志,栃木,6.27,Ａ２
2026-03-17,42,名古屋,F1,3,1,1,13353,吉永　好宏,広島,2.28,Ａ１
2026-03-17,42,名古屋,F1,3,2,5,12742,山田　雅之,岐阜,2.38,Ａ１
2026-03-17,42,名古屋,F1,3,3,2,13556,山信田　学,埼玉,2.49,Ａ２
2026-03-17,42,名古屋,F1,3,4,7,14952,多田　晃紀,岡山,2.59,Ａ１
2026-03-17,42,名古屋,F1,3,5,3,14314,中川　繁樹,京都,2.71,Ａ１
2026-03-17,42,名古屋,F1,3,6,4,15432,水森　湧太,東京,2.79,Ａ１
2026-03-17,42,名古屋,F1,3,7,6,13359,吉田　彰久,香川,2.89,Ａ２
2026-03-17,42,名古屋,F1,4,1,1,13716,佐藤　　亙,愛知,2.12,Ａ１
2026-03-17,42,名古屋,F1,4,2,4,14704,阿部　充宏,山口,2.31,Ａ２
2026-03-17,42,名古屋,F1,4,3,3,13914,小谷田公則,福島,2.42,Ａ２
2026-03-17,42,名古屋,F1,4,4,5,14305,大谷　靖茂,愛知,2.53,Ａ２
2026-03-17,42,名古屋,F1,4,5,7,14315,西谷　岳文,京都,2.58,Ａ２
2026-03-17,42,名古屋,F1,4,6,6,15511,中込　健太,秋田,3.19,Ａ２
2026-03-17,42,名古屋,F1,4,7,2,15834,原田　峻治,山口,3.23,Ａ２
2026-03-17,42,名古屋,F1,5,1,5,14807,福田　拓也,栃木,1.90,Ａ１
2026-03-17,42,名古屋,F1,5,2,7,14822,関根健太郎,神奈,2.18,Ａ１
2026-03-17,42,名古屋,F1,5,3,4,13445,中村　良二,福岡,2.19,Ａ１
2026-03-17,42,名古屋,F1,5,4,2,15740,櫻木　雄太,福岡,2.55,Ａ１
2026-03-17,42,名古屋,F1,5,5,6,15189,山本　隼人,大阪,2.66,Ａ１
2026-03-17,42,名古屋,F1,5,6,1,13622,白岩　大助,埼玉,2.66,Ａ１
2026-03-17,42,名古屋,F1,5,7,3,15462,溝口　　葵,三重,2.91,Ａ１
2026-03-17,42,名古屋,F1,6,1,1,15063,小川真太郎,徳島,2.21,Ｓ１
2026-03-17,42,名古屋,F1,6,2,7,14441,芦澤　辰弘,茨城,2.54,Ｓ１
2026-03-17,42,名古屋,F1,6,3,2,14427,佐藤　和也,青森,2.71,Ｓ２
2026-03-17,42,名古屋,F1,6,4,4,15509,木村　佑来,宮城,2.76,Ｓ２
2026-03-17,42,名古屋,F1,6,5,6,14326,福島　栄一,香川,3.32,Ｓ２
2026-03-17,42,名古屋,F1,6,6,5,14104,池田　憲昭,香川,3.43,Ｓ２
2026-03-17,42,名古屋,F1,6,7,3,15604,安彦　統賀,埼玉,3.77,Ｓ２
2026-03-17,42,名古屋,F1,7,1,2,15438,佐々木和紀,神奈,2.33,Ｓ２
2026-03-17,42,名古屋,F1,7,2,5,15441,鈴木　陸来,静岡,2.40,Ｓ２
2026-03-17,42,名古屋,F1,7,3,7,15744,橋本　宇宙,佐賀,2.71,Ｓ２
2026-03-17,42,名古屋,F1,7,4,1,14268,山口　貴弘,佐賀,3.31,Ｓ２
2026-03-17,42,名古屋,F1,7,5,3,14059,高塩　讓次,栃木,3.80,Ｓ２
2026-03-17,42,名古屋,F1,7,6,4,14194,桑原　　亮,福岡,3.88,Ｓ２
2026-03-17,42,名古屋,F1,7,7,6,14801,山本　恵介,福島,4.00,Ｓ２
2026-03-17,42,名古屋,F1,8,1,5,13685,岡田　征陽,東京,2.51,Ｓ２
2026-03-17,42,名古屋,F1,8,2,1,14817,佐藤　　壮,千葉,3.04,Ｓ２
2026-03-17,42,名古屋,F1,8,3,2,14881,山崎　泰己,岡山,3.14,Ｓ２
2026-03-17,42,名古屋,F1,8,4,7,15442,仁藤　　秀,静岡,3.15,Ｓ２
2026-03-17,42,名古屋,F1,8,5,4,15643,小川将二郎,徳島,3.44,Ｓ２
2026-03-17,42,名古屋,F1,8,6,6,13448,合志　正臣,熊本,3.91,Ｓ２
2026-03-17,42,名古屋,F1,8,7,3,15334,朝倉　智仁,茨城,4.04,Ｓ２
2026-03-17,42,名古屋,F1,9,1,5,14148,岸澤　賢太,埼玉,2.33,Ｓ２
2026-03-17,42,名古屋,F1,9,2,2,15346,鈴木　　薫,東京,2.80,Ｓ２
2026-03-17,42,名古屋,F1,9,3,1,13726,川村　晃司,京都,2.83,Ｓ２
2026-03-17,42,名古屋,F1,9,4,6,13436,中村　昌弘,広島,2.86,Ｓ２
2026-03-17,42,名古屋,F1,9,5,3,15375,村上　竜馬,広島,3.10,Ｓ２
2026-03-17,42,名古屋,F1,9,6,7,15716,尾方　祐仁,岐阜,3.28,Ｓ２
2026-03-17,42,名古屋,F1,9,7,4,13118,山内　卓也,愛知,3.84,Ｓ２
2026-03-17,42,名古屋,F1,10,1,2,15822,谷内　健太,京都,2.54,Ｓ２
2026-03-17,42,名古屋,F1,10,2,1,14009,大澤　雄大,埼玉,2.87,Ｓ２
2026-03-17,42,名古屋,F1,10,3,5,14714,橋本　智昭,宮城,2.92,Ｓ２
