date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-31,12,青森,F2,7,6,6,15585.0,山本さくら,愛知,2.32,Ｌ１
2026-07-31,12,青森,F2,7,7,3,15393.0,佐々木　綾,東京,2.43,Ｌ１
2026-07-31,13,いわき平,F1,1,1,3,15904.0,辻田　祥大,三重,2.33,Ａ２
2026-07-31,13,いわき平,F1,1,2,1,14758.0,中野　智公,和歌,2.51,Ａ２
2026-07-31,13,いわき平,F1,1,3,5,14091.0,伊原　弘幸,福井,2.53,Ａ１
2026-07-31,13,いわき平,F1,1,4,4,15657.0,高橋　優斗,大分,2.58,Ａ１
2026-07-31,13,いわき平,F1,1,5,7,15471.0,中村　翔平,福岡,2.78,Ａ２
2026-07-31,13,いわき平,F1,1,6,2,13971.0,内山　　拓,福岡,3.37,Ａ１
2026-07-31,13,いわき平,F1,1,7,6,14075.0,松根　　真,東京,3.39,Ａ２
2026-07-31,13,いわき平,F1,2,1,5,15187.0,鮫島　康治,大阪,2.05,Ａ２
2026-07-31,13,いわき平,F1,2,2,2,13570.0,加藤　寛治,愛知,2.18,Ａ１
2026-07-31,13,いわき平,F1,2,3,1,15642.0,眞砂　英作,香川,2.29,Ａ２
2026-07-31,13,いわき平,F1,2,4,4,14169.0,富安　保充,愛知,2.37,Ａ２
2026-07-31,13,いわき平,F1,2,5,7,13296.0,林　　明宏,高知,2.58,Ａ１
2026-07-31,13,いわき平,F1,2,6,3,14181.0,藤原　悠斗,岡山,2.74,Ａ２
2026-07-31,13,いわき平,F1,2,7,6,13069.0,白川　有司,福岡,2.93,Ａ２
2026-07-31,13,いわき平,F1,3,1,6,14125.0,坂本　昌宏,青森,2.17,Ａ２
2026-07-31,13,いわき平,F1,3,2,2,14797.0,佐々木吉徳,秋田,2.28,Ａ１
2026-07-31,13,いわき平,F1,3,3,1,15264.0,渡邉　直弥,静岡,2.32,Ａ２
2026-07-31,13,いわき平,F1,3,4,4,14037.0,橋本　勝弘,愛媛,2.57,Ａ２
2026-07-31,13,いわき平,F1,3,5,7,14952.0,多田　晃紀,岡山,2.68,Ａ１
2026-07-31,13,いわき平,F1,3,6,5,14302.0,武田　憲祐,神奈,2.72,Ａ１
2026-07-31,13,いわき平,F1,3,7,3,13353.0,吉永　好宏,広島,2.91,Ａ１
2026-07-31,13,いわき平,F1,4,1,1,15875.0,邊見　竜馬,福島,1.81,Ａ２
2026-07-31,13,いわき平,F1,4,2,3,12960.0,水書　義弘,千葉,2.23,Ａ２
2026-07-31,13,いわき平,F1,4,3,7,12937.0,十文字菊雄,福島,2.42,Ａ１
2026-07-31,13,いわき平,F1,4,4,5,13834.0,平石　浩之,茨城,2.52,Ａ１
2026-07-31,13,いわき平,F1,4,5,2,14579.0,齋藤　一茂,群馬,2.80,Ａ２
2026-07-31,13,いわき平,F1,4,6,4,14058.0,佐藤　　謙,栃木,2.80,Ａ２
2026-07-31,13,いわき平,F1,4,7,6,12132.0,甲斐下　智,広島,4.02,Ａ２
2026-07-31,13,いわき平,F1,5,1,6,14460.0,矢口　大樹,千葉,2.16,Ａ１
2026-07-31,13,いわき平,F1,5,2,7,15460.0,仲野　結音,大阪,2.23,Ａ１
2026-07-31,13,いわき平,F1,5,3,1,15424.0,中村　隆生,栃木,2.37,Ａ１
2026-07-31,13,いわき平,F1,5,4,2,14082.0,高橋　雅之,千葉,2.39,Ａ１
2026-07-31,13,いわき平,F1,5,5,4,15415.0,坂本　紘規,青森,2.42,Ａ１
2026-07-31,13,いわき平,F1,5,6,3,13955.0,三宅　裕武,三重,2.69,Ａ１
2026-07-31,13,いわき平,F1,5,7,5,15830.0,細中　翔太,岡山,2.72,Ａ１
2026-07-31,13,いわき平,F1,6,1,7,14122.0,松岡　貴久,熊本,2.51,Ｓ１
2026-07-31,13,いわき平,F1,6,2,2,15252.0,河合　佑弥,東京,2.63,Ｓ２
2026-07-31,13,いわき平,F1,6,3,6,15244.0,植原　琢也,埼玉,3.12,Ｓ２
2026-07-31,13,いわき平,F1,6,4,3,13642.0,西岡　正一,和歌,3.24,Ｓ２
2026-07-31,13,いわき平,F1,6,5,4,15454.0,小松原正登,福井,3.24,Ｓ２
2026-07-31,13,いわき平,F1,6,6,5,13368.0,牧　　剛央,大分,3.78,Ｓ２
2026-07-31,13,いわき平,F1,6,7,1,15479.0,松岡　辰泰,熊本,3.99,Ｓ１
2026-07-31,13,いわき平,F1,7,1,4,,八日市屋浩,石川,1.97,Ｓ２
2026-07-31,13,いわき平,F1,7,2,5,14448.0,相川　永伍,埼玉,2.39,Ｓ２
2026-07-31,13,いわき平,F1,7,3,7,15458.0,貴志　修己,和歌,2.78,Ｓ２
2026-07-31,13,いわき平,F1,7,4,6,15729.0,山根　慶太,岡山,2.80,Ｓ２
2026-07-31,13,いわき平,F1,7,5,2,15612.0,小榑　佑弥,群馬,3.50,Ｓ２
2026-07-31,13,いわき平,F1,7,6,3,14955.0,市橋司優人,福岡,3.64,Ｓ２
2026-07-31,13,いわき平,F1,7,7,1,15123.0,清水　一幸,大阪,3.72,Ｓ２
2026-07-31,13,いわき平,F1,8,1,5,14995.0,渡邉　雄太,静岡,2.59,Ｓ２
2026-07-31,13,いわき平,F1,8,2,1,15528.0,新村　　穣,神奈,2.65,Ｓ２
2026-07-31,13,いわき平,F1,8,3,4,15648.0,森本桂太郎,愛媛,2.72,Ｓ２
2026-07-31,13,いわき平,F1,8,4,7,15197.0,川口　雄太,徳島,2.74,Ｓ２
2026-07-31,13,いわき平,F1,8,5,2,15236.0,藤根　俊貴,岩手,3.01,Ｓ２
2026-07-31,13,いわき平,F1,8,6,3,14769.0,坂本　修一,岡山,3.15,Ｓ２
2026-07-31,13,いわき平,F1,8,7,6,13670.0,小橋　秀幸,青森,4.61,Ｓ２
2026-07-31,13,いわき平,F1,9,1,4,15325.0,後藤　　悠,岩手,2.52,Ｓ２
2026-07-31,13,いわき平,F1,9,2,7,15004.0,畑段　嵐士,京都,2.59,Ｓ２
2026-07-31,13,いわき平,F1,9,3,1,15239.0,佐々木堅次,福島,2.64,Ｓ２
2026-07-31,13,いわき平,F1,9,4,5,15525.0,鈴木　浩太,千葉,2.76,Ｓ２
2026-07-31,13,いわき平,F1,9,5,2,14309.0,水谷　好宏,大阪,2.81,Ｓ２
2026-07-31,13,いわき平,F1,9,6,6,14512.0,長井　妙樹,東京,3.51,Ｓ２
2026-07-31,13,いわき平,F1,9,7,3,13765.0,海老根恵太,千葉,3.57,Ｓ２
2026-07-31,13,いわき平,F1,10,1,5,13829.0,青森　伸也,福島,2.16,Ｓ２
2026-07-31,13,いわき平,F1,10,2,4,14977.0,川口　聖二,岐阜,2.38,Ｓ１
2026-07-31,13,いわき平,F1,10,3,6,13520.0,高木　竜司,熊本,2.61,Ｓ２
2026-07-31,13,いわき平,F1,10,4,7,15628.0,村田　祐樹,富山,2.62,Ｓ１
2026-07-31,13,いわき平,F1,10,5,2,15702.0,依田　翔大,山梨,2.92,Ｓ２
2026-07-31,13,いわき平,F1,10,6,3,13722.0,宝満　大作,岐阜,3.01,Ｓ２
2026-07-31,13,いわき平,F1,10,7,1,15727.0,中原　航大,岡山,3.80,Ｓ２
2026-07-31,13,いわき平,F1,11,1,5,13045.0,岩本　和也,石川,2.30,Ｓ２
2026-07-31,13,いわき平,F1,11,2,3,14682.0,原田研太朗,徳島,2.68,Ｓ１
2026-07-31,13,いわき平,F1,11,3,1,15358.0,三浦　貴大,岐阜,2.92,Ｓ２
2026-07-31,13,いわき平,F1,11,4,4,13420.0,土屋　裕二,静岡,2.93,Ｓ２
2026-07-31,13,いわき平,F1,11,5,2,14574.0,佐伯　　翔,福島,3.16,Ｓ２
2026-07-31,13,いわき平,F1,11,6,6,15601.0,五十嵐　綾,福島,4.90,Ｓ２
2026-07-31,13,いわき平,F1,11,7,7,15199.0,田尾　駿介,高知,4.98,Ｓ１
2026-07-31,13,いわき平,F1,12,1,5,15439.0,佐々木眞也,神奈,2.20,Ｓ１
2026-07-31,13,いわき平,F1,12,2,7,14117.0,小岩　大介,大分,2.37,Ｓ１
2026-07-31,13,いわき平,F1,12,3,2,14718.0,小松崎大地,福島,2.47,Ｓ１
2026-07-31,13,いわき平,F1,12,4,4,14472.0,坂口　晃輔,三重,2.85,Ｓ１
2026-07-31,13,いわき平,F1,12,5,6,15086.0,酒井　雄多,福島,3.46,Ｓ１
2026-07-31,13,いわき平,F1,12,6,3,13880.0,岩津　裕介,岡山,3.86,Ｓ１
2026-07-31,13,いわき平,F1,12,7,1,15516.0,木村　皆斗,茨城,4.10,Ｓ１
2026-07-31,21,弥彦,F1,1,1,7,12678.0,舛井　幹雄,三重,2.24,Ａ１
2026-07-31,21,弥彦,F1,1,2,4,15101.0,松岡晋乃介,岐阜,2.26,Ａ２
2026-07-31,21,弥彦,F1,1,3,5,15456.0,安藤　直希,京都,2.31,Ａ２
2026-07-31,21,弥彦,F1,1,4,1,15330.0,伊藤　　奎,福島,2.39,Ａ１
2026-07-31,21,弥彦,F1,1,5,2,13333.0,小西　誠也,三重,2.61,Ａ２
2026-07-31,21,弥彦,F1,1,6,3,12953.0,矢内　良和,群馬,2.69,Ａ２
2026-07-31,21,弥彦,F1,1,7,6,14695.0,山口　　茂,福島,3.26,Ａ２
2026-07-31,21,弥彦,F1,2,1,6,14992.0,楠野　史尭,埼玉,2.23,Ａ２
2026-07-31,21,弥彦,F1,2,2,4,13267.0,鷲見　逸喜,岐阜,2.34,Ａ１
2026-07-31,21,弥彦,F1,2,3,3,15360.0,勝谷　勝治,三重,2.49,Ａ２
2026-07-31,21,弥彦,F1,2,4,5,14240.0,須藤　　誠,千葉,2.50,Ａ２
2026-07-31,21,弥彦,F1,2,5,2,15827.0,藤原　夏志,大阪,2.87,Ａ２
2026-07-31,21,弥彦,F1,2,6,7,14597.0,上田　　隼,岐阜,3.01,Ａ２
2026-07-31,21,弥彦,F1,2,7,1,14665.0,小峰　　烈,長野,3.09,Ａ１
2026-07-31,21,弥彦,F1,3,1,4,15423.0,上川　直紀,栃木,2.10,Ａ１
2026-07-31,21,弥彦,F1,3,2,1,15796.0,川田　真也,埼玉,2.23,Ａ１
2026-07-31,21,弥彦,F1,3,3,2,13568.0,大木　雅也,静岡,2.42,Ａ１
2026-07-31,21,弥彦,F1,3,4,3,14204.0,大崎　和也,青森,2.54,Ａ１
2026-07-31,21,弥彦,F1,3,5,5,12957.0,宮澤　　晃,山梨,2.74,Ａ２
2026-07-31,21,弥彦,F1,3,6,7,15894.0,大塚　　城,静岡,2.82,Ａ２
2026-07-31,21,弥彦,F1,3,7,6,13580.0,河村　章憲,京都,2.97,Ａ２
2026-07-31,21,弥彦,F1,4,1,1,13641.0,竹内　一暢,滋賀,2.23,Ａ１
2026-07-31,21,弥彦,F1,4,2,7,15339.0,土田　武志,茨城,2.35,Ａ１
2026-07-31,21,弥彦,F1,4,3,3,12718.0,大橋　　徹,栃木,2.41,Ａ１
2026-07-31,21,弥彦,F1,4,4,6,12879.0,石井　　毅,神奈,2.54,Ａ２
2026-07-31,21,弥彦,F1,4,5,4,13996.0,丸山　貴秀,秋田,2.57,Ａ１
2026-07-31,21,弥彦,F1,4,6,2,14981.0,磯島　康祐,青森,2.58,Ａ１
2026-07-31,21,弥彦,F1,4,7,5,14178.0,伊原　克彦,福井,2.62,Ａ１
2026-07-31,21,弥彦,F1,5,1,2,14657.0,野中　祐志,埼玉,1.97,Ａ１
2026-07-31,21,弥彦,F1,5,2,3,15626.0,近谷　　涼,富山,2.09,Ａ１
2026-07-31,21,弥彦,F1,5,3,5,15603.0,小坂　　丈,茨城,2.22,Ａ２
2026-07-31,21,弥彦,F1,5,4,1,13766.0,武井　大介,千葉,2.30,Ａ１
2026-07-31,21,弥彦,F1,5,5,4,13416.0,飯尾　主税,静岡,2.37,Ａ１
2026-07-31,21,弥彦,F1,5,6,7,14402.0,泉谷　直哉,兵庫,2.39,Ａ２
2026-07-31,21,弥彦,F1,5,7,6,15157.0,高橋　大輝,秋田,2.68,Ａ２
2026-07-31,21,弥彦,F1,6,1,1,14394.0,不破　将登,岐阜,2.79,Ｓ２
2026-07-31,21,弥彦,F1,6,2,3,12786.0,佐藤　康紀,青森,3.02,Ｓ２
2026-07-31,21,弥彦,F1,6,3,6,15818.0,佐藤　大地,三重,3.05,Ｓ２
2026-07-31,21,弥彦,F1,6,4,4,14710.0,花田　将司,千葉,3.39,Ｓ２
2026-07-31,21,弥彦,F1,6,5,5,14947.0,北川大五郎,大阪,3.41,Ｓ２
2026-07-31,21,弥彦,F1,6,6,2,15724.0,村上　翔馬,兵庫,3.56,Ｓ２
2026-07-31,21,弥彦,F1,7,1,3,14071.0,朝倉　佳弘,東京,2.82,Ｓ２
2026-07-31,21,弥彦,F1,7,2,1,14399.0,佐川　翔吾,大阪,2.86,Ｓ２
2026-07-31,21,弥彦,F1,7,3,5,15361.0,高田　修汰,福井,2.94,Ｓ２
2026-07-31,21,弥彦,F1,7,4,2,15453.0,下井　　竜,三重,3.41,Ｓ２
2026-07-31,21,弥彦,F1,7,5,6,14090.0,竹澤　浩司,富山,3.77,Ｓ２
2026-07-31,21,弥彦,F1,7,6,4,15816.0,伊東　佑晟,三重,6.43,Ｓ２
2026-07-31,21,弥彦,F1,8,1,4,14580.0,久木原　洋,埼玉,2.11,Ｓ１
2026-07-31,21,弥彦,F1,8,2,6,13790.0,稲垣　裕之,京都,2.78,Ｓ２
2026-07-31,21,弥彦,F1,8,3,2,15174.0,菊池竣太朗,静岡,2.85,Ｓ２
2026-07-31,21,弥彦,F1,8,4,7,15097.0,長谷部　翔,静岡,2.98,Ｓ２
2026-07-31,21,弥彦,F1,8,5,5,14053.0,鈴木謙太郎,茨城,2.98,Ｓ２
2026-07-31,21,弥彦,F1,8,6,3,14830.0,大洞　翔平,岐阜,3.03,Ｓ２
2026-07-31,21,弥彦,F1,8,7,1,15703.0,牧田　悠生,新潟,3.05,Ｓ２
2026-07-31,21,弥彦,F1,9,1,5,14134.0,小野　大介,福島,2.42,Ｓ２
2026-07-31,21,弥彦,F1,9,2,4,14944.0,栗山　俊介,奈良,2.63,Ｓ２
2026-07-31,21,弥彦,F1,9,3,2,14253.0,伊藤　　信,大阪,2.67,Ｓ１
2026-07-31,21,弥彦,F1,9,4,7,15342.0,福田　　滉,栃木,2.80,Ｓ２
2026-07-31,21,弥彦,F1,9,5,3,15041.0,伊藤慶太郎,埼玉,2.99,Ｓ２
2026-07-31,21,弥彦,F1,9,6,6,14222.0,木暮　安由,群馬,3.49,Ｓ２
2026-07-31,21,弥彦,F1,9,7,1,13912.0,金成　和幸,福島,3.57,Ｓ２
2026-07-31,21,弥彦,F1,10,1,6,14076.0,志村　太賀,山梨,2.01,Ｓ１
2026-07-31,21,弥彦,F1,10,2,2,15695.0,篠田　幸希,群馬,2.32,Ｓ１
2026-07-31,21,弥彦,F1,10,3,5,15248.0,森田　優弥,埼玉,2.38,Ｓ２
2026-07-31,21,弥彦,F1,10,4,3,15337.0,佐藤　礼文,茨城,2.40,Ｓ１
2026-07-31,21,弥彦,F1,10,5,1,15436.0,青野　将大,神奈,2.42,Ｓ１
2026-07-31,21,弥彦,F1,10,6,7,13900.0,大森　慶一,北海,2.47,Ｓ２
2026-07-31,21,弥彦,F1,10,7,4,14878.0,伊代野貴照,奈良,2.81,Ｓ２
2026-07-31,21,弥彦,F1,11,1,1,12596.0,志智　俊夫,岐阜,2.23,Ｓ１
2026-07-31,21,弥彦,F1,11,2,7,14089.0,浅井　康太,三重,2.36,Ｓ１
2026-07-31,21,弥彦,F1,11,3,4,12339.0,内藤　宣彦,秋田,2.46,Ｓ１
2026-07-31,21,弥彦,F1,11,4,3,15778.0,小堀　敢太,北海,2.55,Ｓ２
2026-07-31,21,弥彦,F1,11,5,2,14506.0,磯田　　旭,栃木,2.57,Ｓ２
2026-07-31,21,弥彦,F1,11,6,6,15256.0,中嶋　宣成,長野,2.78,Ｓ２
2026-07-31,21,弥彦,F1,11,7,5,14864.0,土屋　壮登,埼玉,2.80,Ｓ２
2026-07-31,21,弥彦,F1,12,1,5,15341.0,坂井　　洋,栃木,2.09,Ｓ１
2026-07-31,21,弥彦,F1,12,2,2,14317.0,山田　久徳,京都,2.54,Ｓ１
2026-07-31,21,弥彦,F1,12,3,7,14886.0,山本　伸一,奈良,2.55,Ｓ２
2026-07-31,21,弥彦,F1,12,4,6,13410.0,伊勢崎彰大,千葉,2.64,Ｓ２
2026-07-31,21,弥彦,F1,12,5,3,15096.0,大石　剣士,静岡,2.65,Ｓ２
2026-07-31,21,弥彦,F1,12,6,4,15043.0,大矢　崇弘,東京,2.67,Ｓ１
2026-07-31,21,弥彦,F1,12,7,1,15613.0,滝本　幸正,新潟,2.84,Ｓ２
2026-07-31,27,京王閣,F2,1,1,3,13826.0,田原　大広,北海,2.17,Ａ１
2026-07-31,27,京王閣,F2,1,2,1,14161.0,藤田　大輔,千葉,2.18,Ａ１
2026-07-31,27,京王閣,F2,1,3,4,14383.0,河野　　要,神奈,2.44,Ａ２
2026-07-31,27,京王閣,F2,1,4,5,13553.0,小島　雅章,埼玉,2.45,Ａ２
2026-07-31,27,京王閣,F2,1,5,7,15045.0,大関　祐也,千葉,2.97,Ａ２
2026-07-31,27,京王閣,F2,1,6,6,13839.0,若林　耕司,群馬,3.15,Ａ２
2026-07-31,27,京王閣,F2,1,7,2,15785.0,福田　健太,宮城,3.29,Ａ１
2026-07-31,27,京王閣,F2,2,1,1,14206.0,金野　俊秋,千葉,2.19,Ａ１
2026-07-31,27,京王閣,F2,2,2,3,14153.0,伊藤　太一,山梨,2.34,Ａ１
2026-07-31,27,京王閣,F2,2,3,6,13469.0,野村　純宏,神奈,2.35,Ａ２
2026-07-31,27,京王閣,F2,2,4,2,14821.0,原岡泰志郎,千葉,2.45,Ａ２
2026-07-31,27,京王閣,F2,2,5,5,15688.0,佐々木祐太,岩手,2.48,Ａ１
2026-07-31,27,京王閣,F2,2,6,4,14651.0,須永　勝太,福島,2.89,Ａ２
2026-07-31,27,京王閣,F2,2,7,7,15883.0,吉田夢希斗,埼玉,2.91,Ａ２
2026-07-31,27,京王閣,F2,3,1,2,14933.0,奥原　　亨,神奈,2.19,Ａ２
2026-07-31,27,京王閣,F2,3,2,3,13546.0,田村　真広,群馬,2.55,Ａ１
2026-07-31,27,京王閣,F2,3,3,1,15709.0,神尾　敬冬,静岡,2.61,Ａ１
2026-07-31,27,京王閣,F2,3,4,4,14988.0,伊早坂駿一,茨城,2.86,Ａ２
2026-07-31,27,京王閣,F2,3,5,6,14296.0,佐藤　清之,千葉,2.96,Ａ２
2026-07-31,27,京王閣,F2,3,6,5,13908.0,菅田　和宏,宮城,3.22,Ａ２
2026-07-31,27,京王閣,F2,3,7,7,13761.0,新井　剛央,埼玉,3.59,Ａ２
2026-07-31,27,京王閣,F2,4,1,1,15338.0,土田　栄二,茨城,2.08,Ａ１
2026-07-31,27,京王閣,F2,4,2,3,13610.0,土屋　　仁,茨城,2.45,Ａ１
2026-07-31,27,京王閣,F2,4,3,2,14530.0,栗田　雄矢,静岡,2.54,Ａ１
2026-07-31,27,京王閣,F2,4,4,4,14223.0,瀧野　勝太,群馬,2.59,Ａ２
2026-07-31,27,京王閣,F2,4,5,5,14243.0,齊藤　健人,静岡,2.70,Ａ２
2026-07-31,27,京王閣,F2,4,6,6,14021.0,森川　　剛,神奈,2.90,Ａ２
2026-07-31,27,京王閣,F2,4,7,7,11454.0,杉浦　康一,北海,3.25,Ａ２
2026-07-31,27,京王閣,F2,5,1,2,15353.0,松坂　侑亮,神奈,2.10,Ａ１
2026-07-31,27,京王閣,F2,5,2,7,13006.0,佐々木健司,青森,2.21,Ａ２
2026-07-31,27,京王閣,F2,5,3,3,12640.0,北村　貴幸,群馬,2.32,Ａ２
2026-07-31,27,京王閣,F2,5,4,5,15293.0,中里福太郎,北海,2.38,Ａ２
2026-07-31,27,京王閣,F2,5,5,4,13417.0,梅原　大治,静岡,2.42,Ａ２
2026-07-31,27,京王閣,F2,5,6,1,13695.0,岡本　英之,千葉,2.87,Ａ１
2026-07-31,27,京王閣,F2,5,7,6,15693.0,松田　昂己,茨城,3.03,Ａ２
2026-07-31,27,京王閣,F2,6,1,1,15512.0,大高　彰馬,福島,2.09,Ａ１
2026-07-31,27,京王閣,F2,6,2,4,13259.0,望月　紀男,静岡,2.35,Ａ２
2026-07-31,27,京王閣,F2,6,3,3,15427.0,戸邉　捺希,埼玉,2.38,Ａ１
2026-07-31,27,京王閣,F2,6,4,5,12164.0,堀　　政美,茨城,2.47,Ａ２
2026-07-31,27,京王閣,F2,6,5,2,14428.0,鹿内　　翔,青森,2.51,Ａ１
2026-07-31,27,京王閣,F2,6,6,7,13110.0,法月　成祐,神奈,2.55,Ａ１
2026-07-31,27,京王閣,F2,6,7,6,14297.0,田中　勝仁,千葉,2.58,Ａ２
2026-07-31,27,京王閣,F2,7,1,1,15346.0,鈴木　　薫,東京,1.80,Ａ１
2026-07-31,27,京王閣,F2,7,2,5,11477.0,川口　満宏,東京,2.13,Ａ１
2026-07-31,27,京王閣,F2,7,3,3,14796.0,保科　千春,宮城,2.16,Ａ１
2026-07-31,27,京王閣,F2,7,4,2,13947.0,石橋慎太郎,静岡,2.33,Ａ１
2026-07-31,27,京王閣,F2,7,5,4,15331.0,宇佐見優介,福島,2.35,Ａ１
2026-07-31,27,京王閣,F2,7,6,7,14658.0,馬場　和広,埼玉,2.73,Ａ１
2026-07-31,27,京王閣,F2,7,7,6,14235.0,鈴木　庸之,新潟,2.89,Ａ１
2026-07-31,43,岐阜,F2,1,1,2,14483.0,竜門　孝宗,兵庫,1.91,Ａ３
2026-07-31,43,岐阜,F2,1,2,7,13788.0,白崎　芳典,福井,2.15,Ａ３
2026-07-31,43,岐阜,F2,1,3,1,15286.0,土居　佑次,高知,2.17,Ａ３
2026-07-31,43,岐阜,F2,1,4,4,14842.0,川本　琢也,岡山,2.20,Ａ３
2026-07-31,43,岐阜,F2,1,5,6,12307.0,尾崎　勝弘,徳島,2.41,Ａ３
2026-07-31,43,岐阜,F2,1,6,5,11198.0,大竹　慎吾,大分,2.57,Ａ３
2026-07-31,43,岐阜,F2,1,7,3,16012.0,藤井凜太郎,福岡,6.15,Ａ３
2026-07-31,43,岐阜,F2,2,1,2,15993.0,西澤　優聖,岐阜,1.76,Ａ３
2026-07-31,43,岐阜,F2,2,2,1,12406.0,濱田昭一郎,鹿児,1.99,Ａ３
2026-07-31,43,岐阜,F2,2,3,5,14559.0,田山　　誠,長崎,2.10,Ａ３
2026-07-31,43,岐阜,F2,2,4,7,14257.0,岡崎　克政,岡山,2.50,Ａ３
2026-07-31,43,岐阜,F2,2,5,6,13272.0,古田　義明,三重,2.51,Ａ３
2026-07-31,43,岐阜,F2,2,6,3,14693.0,高田　大輔,岡山,2.61,Ａ３
2026-07-31,43,岐阜,F2,2,7,4,12206.0,白井　一機,愛知,2.94,Ａ３
2026-07-31,43,岐阜,F2,3,1,5,15000.0,藤井　準也,岐阜,1.87,Ａ３
