date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-14,24,宇都宮,F1,9,5,3,14068,吉田　裕全,埼玉,3.04,Ｓ２
2026-07-14,24,宇都宮,F1,9,6,6,15723,稲毛　知也,和歌,3.17,Ｓ２
2026-07-14,24,宇都宮,F1,9,7,4,14710,花田　将司,千葉,3.44,Ｓ２
2026-07-14,24,宇都宮,F1,10,1,5,15475,伊藤　　旭,熊本,2.02,Ｓ１
2026-07-14,24,宇都宮,F1,10,2,6,12987,堤　　　洋,徳島,2.20,Ｓ１
2026-07-14,24,宇都宮,F1,10,3,4,14499,佐藤　博紀,岩手,2.29,Ｓ２
2026-07-14,24,宇都宮,F1,10,4,7,14588,柿澤　大貴,長野,2.29,Ｓ２
2026-07-14,24,宇都宮,F1,10,5,3,15840,阿部　英斗,福岡,2.58,Ｓ２
2026-07-14,24,宇都宮,F1,10,6,1,15468,和泉　尚吾,愛媛,2.62,Ｓ２
2026-07-14,24,宇都宮,F1,10,7,2,15605,加藤　将武,埼玉,2.72,Ｓ２
2026-07-14,24,宇都宮,F1,11,1,3,15439,佐々木眞也,神奈,1.95,Ｓ１
2026-07-14,24,宇都宮,F1,11,2,4,14318,椎木尾拓哉,和歌,2.19,Ｓ２
2026-07-14,24,宇都宮,F1,11,3,6,12669,伊藤　正樹,愛知,2.21,Ｓ２
2026-07-14,24,宇都宮,F1,11,4,1,15186,南　　　潤,和歌,2.24,Ｓ１
2026-07-14,24,宇都宮,F1,11,5,7,15440,長田　龍拳,静岡,2.34,Ｓ２
2026-07-14,24,宇都宮,F1,11,6,5,15725,青木　瑞樹,岡山,2.46,Ｓ２
2026-07-14,24,宇都宮,F1,11,7,2,14685,掛水　泰範,高知,2.49,Ｓ２
2026-07-14,24,宇都宮,F1,12,1,5,14505,雨谷　一樹,栃木,1.98,Ｓ１
2026-07-14,24,宇都宮,F1,12,2,1,15235,嵯峨昇喜郎,青森,2.18,Ｓ１
2026-07-14,24,宇都宮,F1,12,3,2,12450,山口　富生,岐阜,2.33,Ｓ１
2026-07-14,24,宇都宮,F1,12,4,4,14177,小堺　浩二,石川,2.60,Ｓ２
2026-07-14,24,宇都宮,F1,12,5,7,14141,中川　貴徳,栃木,2.64,Ｓ２
2026-07-14,24,宇都宮,F1,12,6,3,14409,山本　　奨,岡山,2.76,Ｓ２
2026-07-14,24,宇都宮,F1,12,7,6,15745,小柳　智徳,長崎,3.24,Ｓ２
2026-07-14,27,京王閣,F2,1,1,1,15177,森川　康輔,岐阜,1.93,Ａ３
2026-07-14,27,京王閣,F2,1,2,3,12287,西川　弘資,三重,2.24,Ａ３
2026-07-14,27,京王閣,F2,1,3,2,11712,金田健一郎,大阪,2.36,Ａ３
2026-07-14,27,京王閣,F2,1,4,5,12883,大沼　孝行,静岡,2.62,Ａ３
2026-07-14,27,京王閣,F2,1,5,4,13324,市川　博章,静岡,2.64,Ａ３
2026-07-14,27,京王閣,F2,1,6,6,15425,藤野　竜也,栃木,2.68,Ａ３
2026-07-14,27,京王閣,F2,1,7,7,13454,関戸　　努,宮城,2.75,Ａ３
2026-07-14,27,京王閣,F2,2,1,1,14093,窪田　陽介,滋賀,1.95,Ａ３
2026-07-14,27,京王閣,F2,2,2,4,13244,小林　高志,東京,2.22,Ａ３
2026-07-14,27,京王閣,F2,2,3,5,14429,千澤　大輔,青森,2.28,Ａ３
2026-07-14,27,京王閣,F2,2,4,2,15708,山口　直樹,神奈,2.32,Ａ３
2026-07-14,27,京王閣,F2,2,5,3,15998,木曽田晃大,京都,2.54,Ａ３
2026-07-14,27,京王閣,F2,2,6,7,13781,服部　正継,岐阜,2.68,Ａ３
2026-07-14,27,京王閣,F2,2,7,6,13678,菊池　崇訓,栃木,3.00,Ａ３
2026-07-14,27,京王閣,F2,3,1,2,15874,角田　　吏,福島,1.54,Ａ３
2026-07-14,27,京王閣,F2,3,2,4,14434,山崎　功也,宮城,2.07,Ａ３
2026-07-14,27,京王閣,F2,3,3,5,13998,桂馬　将人,福島,2.27,Ａ３
2026-07-14,27,京王閣,F2,3,4,3,14810,小川　辰徳,埼玉,2.44,Ａ３
2026-07-14,27,京王閣,F2,3,5,6,13470,畠山　裕行,神奈,2.73,Ａ３
2026-07-14,27,京王閣,F2,3,6,1,14496,天沼　雅貴,埼玉,3.23,Ａ３
2026-07-14,27,京王閣,F2,3,7,7,15965,篠原　輝利,茨城,6.18,Ａ３
2026-07-14,27,京王閣,F2,4,1,3,15975,小笠原匠海,東京,1.35,Ａ３
2026-07-14,27,京王閣,F2,4,2,4,14516,村松　俊弥,山梨,2.00,Ａ３
2026-07-14,27,京王閣,F2,4,3,5,15997,片岡　遼真,福井,2.16,Ａ３
2026-07-14,27,京王閣,F2,4,4,2,14829,桜井　雄太,愛知,2.34,Ａ３
2026-07-14,27,京王閣,F2,4,5,1,14158,本間　慎吾,新潟,2.57,Ａ３
2026-07-14,27,京王閣,F2,4,6,7,12005,藤田　和彦,神奈,2.61,Ａ３
2026-07-14,27,京王閣,F2,4,7,6,13255,安坂　洋一,神奈,2.95,Ａ３
2026-07-14,27,京王閣,F2,5,1,1,12336,高谷　雅彦,青森,2.10,Ａ２
2026-07-14,27,京王閣,F2,5,2,3,14347,外崎　一成,北海,2.13,Ａ２
2026-07-14,27,京王閣,F2,5,3,2,14302,武田　憲祐,神奈,2.42,Ａ１
2026-07-14,27,京王閣,F2,5,4,4,14520,伊藤　彰規,神奈,2.51,Ａ２
2026-07-14,27,京王閣,F2,5,5,7,15112,日浦　崇道,和歌,3.16,Ａ２
2026-07-14,27,京王閣,F2,5,6,6,13629,福森慎太郎,千葉,3.24,Ａ２
2026-07-14,27,京王閣,F2,5,7,5,14753,山田　純也,岐阜,3.42,Ａ２
2026-07-14,27,京王閣,F2,6,1,1,15526,梅田加津也,神奈,2.16,Ａ１
2026-07-14,27,京王閣,F2,6,2,3,14220,山崎　　悟,茨城,2.38,Ａ２
2026-07-14,27,京王閣,F2,6,3,6,14366,阿久津浩之,東京,2.57,Ａ２
2026-07-14,27,京王閣,F2,6,4,5,13333,小西　誠也,三重,2.63,Ａ２
2026-07-14,27,京王閣,F2,6,5,4,15456,安藤　直希,京都,2.69,Ａ２
2026-07-14,27,京王閣,F2,6,6,2,14087,高橋　隆太,静岡,2.74,Ａ２
2026-07-14,27,京王閣,F2,6,7,7,13925,黒田　　篤,栃木,3.34,Ａ２
2026-07-14,27,京王閣,F2,7,1,1,15365,古賀　勝大,和歌,1.54,Ａ１
2026-07-14,27,京王閣,F2,7,2,4,15811,水谷　亮太,愛知,2.19,Ａ２
2026-07-14,27,京王閣,F2,7,3,5,15189,山本　隼人,大阪,2.22,Ａ２
2026-07-14,27,京王閣,F2,7,4,3,15350,山本　修平,東京,2.26,Ａ２
2026-07-14,27,京王閣,F2,7,5,7,14354,大島　将人,福島,2.34,Ａ１
2026-07-14,27,京王閣,F2,7,6,6,15159,坂本　拓也,福島,2.56,Ａ１
2026-07-14,27,京王閣,F2,7,7,2,14527,飯田　憲司,静岡,2.61,Ａ１
2026-07-14,27,京王閣,F2,8,1,2,15689,菊地　　圭,宮城,2.17,Ａ１
2026-07-14,27,京王閣,F2,8,2,3,13311,根本　雄紀,茨城,2.28,Ａ１
2026-07-14,27,京王閣,F2,8,3,1,12785,小橋　明紀,青森,2.43,Ａ１
2026-07-14,27,京王閣,F2,8,4,6,13041,三浦　稔希,愛知,2.45,Ａ１
2026-07-14,27,京王閣,F2,8,5,5,13482,松崎　貴久,富山,2.49,Ａ２
2026-07-14,27,京王閣,F2,8,6,7,15880,吉岡　優太,茨城,2.53,Ａ２
2026-07-14,27,京王閣,F2,8,7,4,13555,台　　和紀,埼玉,2.83,Ａ１
2026-07-14,27,京王閣,F2,9,1,4,13308,木村　貴宏,茨城,2.08,Ａ１
2026-07-14,27,京王閣,F2,9,2,2,15809,高野　信元,愛知,2.26,Ａ１
2026-07-14,27,京王閣,F2,9,3,3,15796,川田　真也,埼玉,2.32,Ａ１
2026-07-14,27,京王閣,F2,9,4,5,12679,坂上　忠克,石川,2.47,Ａ１
2026-07-14,27,京王閣,F2,9,5,7,13580,河村　章憲,京都,2.50,Ａ２
2026-07-14,27,京王閣,F2,9,6,1,14510,菅谷　隆司,東京,2.64,Ａ１
2026-07-14,27,京王閣,F2,9,7,6,14674,丹波　孝佑,大阪,2.67,Ａ１
2026-07-14,56,岸和田,F2,1,1,6,14667,藤本　龍也,長野,2.51,Ａ３
2026-07-14,56,岸和田,F2,1,2,3,13861,岡田　大門,愛知,2.58,Ａ３
2026-07-14,56,岸和田,F2,1,3,7,12893,吉野　　猛,愛知,2.60,Ａ３
2026-07-14,56,岸和田,F2,1,4,4,15542,中嶋　　樹,大阪,2.66,Ａ３
2026-07-14,56,岸和田,F2,1,5,1,11792,木下　　章,長野,2.67,Ａ３
2026-07-14,56,岸和田,F2,1,6,2,12530,池上　孝之,兵庫,2.69,Ａ３
2026-07-14,56,岸和田,F2,1,7,5,14365,薮田　貴幸,茨城,5.85,Ａ３
2026-07-14,56,岸和田,F2,2,1,5,15355,磯村　蓮太,愛知,2.17,Ａ３
2026-07-14,56,岸和田,F2,2,2,2,14064,吉松　賢二,群馬,2.20,Ａ３
2026-07-14,56,岸和田,F2,2,3,4,13788,白崎　芳典,福井,2.30,Ａ３
2026-07-14,56,岸和田,F2,2,4,1,15188,浜田　翔平,大阪,2.54,Ａ３
2026-07-14,56,岸和田,F2,2,5,7,11346,野崎　修一,栃木,2.57,Ａ３
2026-07-14,56,岸和田,F2,2,6,6,13320,村上　順規,新潟,2.67,Ａ３
2026-07-14,56,岸和田,F2,2,7,3,12671,滝川　秀嗣,愛知,2.74,Ａ３
2026-07-14,56,岸和田,F2,3,1,4,15964,柳沼鼓太朗,福島,1.76,Ａ３
2026-07-14,56,岸和田,F2,3,2,3,12656,柴田　　健,神奈,1.90,Ａ３
2026-07-14,56,岸和田,F2,3,3,6,14289,羽石　国臣,栃木,2.08,Ａ３
2026-07-14,56,岸和田,F2,3,4,5,11622,杉山　正和,三重,2.09,Ａ３
2026-07-14,56,岸和田,F2,3,5,2,15190,大中　拓磨,兵庫,2.12,Ａ３
2026-07-14,56,岸和田,F2,3,6,7,13206,岡崎　和久,奈良,2.24,Ａ３
2026-07-14,56,岸和田,F2,3,7,1,15720,山元　大夢,石川,2.32,Ａ３
2026-07-14,56,岸和田,F2,4,1,1,16001,高橋　奏多,大阪,1.76,Ａ３
2026-07-14,56,岸和田,F2,4,2,5,15105,大崎龍一郎,奈良,1.93,Ａ３
2026-07-14,56,岸和田,F2,4,3,4,13796,陶器　一馬,大阪,2.07,Ａ３
2026-07-14,56,岸和田,F2,4,4,3,12439,河合　康晴,静岡,2.19,Ａ３
2026-07-14,56,岸和田,F2,4,5,2,14202,島田　茂希,北海,2.43,Ａ３
2026-07-14,56,岸和田,F2,4,6,6,14430,橋本　祐司,青森,2.46,Ａ３
2026-07-14,56,岸和田,F2,4,7,7,15983,大村　涼兼,神奈,6.19,Ａ３
2026-07-14,56,岸和田,F2,5,1,3,15765,竹野　百香,三重,1.48,Ｌ１
2026-07-14,56,岸和田,F2,5,2,2,15485,青木　美保,埼玉,1.94,Ｌ１
2026-07-14,56,岸和田,F2,5,3,5,15408,高尾貴美歌,長崎,1.95,Ｌ１
2026-07-14,56,岸和田,F2,5,4,7,15027,長澤　　彩,福岡,2.13,Ｌ１
2026-07-14,56,岸和田,F2,5,5,4,14925,大和久保美,青森,2.25,Ｌ１
2026-07-14,56,岸和田,F2,5,6,6,15316,川田　ひな,香川,2.91,Ｌ１
2026-07-14,56,岸和田,F2,5,7,1,15145,大谷　杏奈,大阪,6.16,Ｌ１
2026-07-14,56,岸和田,F2,6,1,5,15666,畠山ひすい,神奈,1.78,Ｌ１
2026-07-14,56,岸和田,F2,6,2,6,15769,松井　優佳,大阪,1.95,Ｌ１
2026-07-14,56,岸和田,F2,6,3,1,15399,高木　佑真,神奈,2.14,Ｌ１
2026-07-14,56,岸和田,F2,6,4,3,15940,千葉　捺美,群馬,2.27,Ｌ１
2026-07-14,56,岸和田,F2,6,5,4,15585,山本さくら,愛知,2.41,Ｌ１
2026-07-14,56,岸和田,F2,6,6,7,16038,仲井　リコ,岐阜,2.52,Ｌ１
2026-07-14,56,岸和田,F2,6,7,2,15957,成海　綾香,沖縄,2.59,Ｌ１
2026-07-14,56,岸和田,F2,7,1,5,15234,八嶋　稔真,神奈,2.13,Ａ１
2026-07-14,56,岸和田,F2,7,2,3,11907,島野　浩司,愛知,2.27,Ａ１
2026-07-14,56,岸和田,F2,7,3,2,15455,枠元　一葵,福井,2.33,Ａ２
2026-07-14,56,岸和田,F2,7,4,1,12960,水書　義弘,千葉,2.33,Ａ２
2026-07-14,56,岸和田,F2,7,5,4,14223,瀧野　勝太,群馬,2.38,Ａ２
2026-07-14,56,岸和田,F2,7,6,7,13575,渡会　啓介,愛知,2.52,Ａ２
2026-07-14,56,岸和田,F2,7,7,6,14713,鈴木　裕斗,宮城,2.61,Ａ２
2026-07-14,56,岸和田,F2,8,1,1,13042,渡邊　　健,愛知,2.23,Ａ１
2026-07-14,56,岸和田,F2,8,2,7,14598,岡崎　祥伍,岐阜,2.24,Ａ２
2026-07-14,56,岸和田,F2,8,3,2,13761,新井　剛央,埼玉,2.28,Ａ２
2026-07-14,56,岸和田,F2,8,4,4,14734,長沼　謙太,東京,2.31,Ａ１
2026-07-14,56,岸和田,F2,8,5,6,15910,土生　智徳,大阪,2.36,Ａ２
2026-07-14,56,岸和田,F2,8,6,3,12823,遠藤　勝行,静岡,2.58,Ａ２
2026-07-14,56,岸和田,F2,8,7,5,14438,緑川　修平,福島,2.77,Ａ２
2026-07-14,56,岸和田,F2,9,1,1,14570,松澤　敬輔,北海,2.14,Ａ１
2026-07-14,56,岸和田,F2,9,2,5,15783,吉田　優斗,岩手,2.19,Ａ１
2026-07-14,56,岸和田,F2,9,3,2,14859,小林　申太,茨城,2.33,Ａ２
2026-07-14,56,岸和田,F2,9,4,7,14528,落合　達彦,静岡,2.33,Ａ１
