date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-14,31,松戸,F2,1,7,6,11431,梶應　弘樹,愛媛,6.69,Ａ３
2026-05-14,31,松戸,F2,2,1,1,12042,山原　利秀,高知,1.84,Ａ３
2026-05-14,31,松戸,F2,2,2,5,14257,岡崎　克政,岡山,1.94,Ａ３
2026-05-14,31,松戸,F2,2,3,7,12542,森下　忠夫,高知,2.36,Ａ３
2026-05-14,31,松戸,F2,2,4,3,15887,星野　京旺,新潟,2.51,Ａ３
2026-05-14,31,松戸,F2,2,5,2,12436,渡邊　秀明,神奈,2.56,Ａ３
2026-05-14,31,松戸,F2,2,6,4,11994,藤光　健一,東京,2.85,Ａ３
2026-05-14,31,松戸,F2,2,7,6,14868,小林　寛弥,静岡,2.88,Ａ３
2026-05-14,31,松戸,F2,3,1,4,13847,小林　大能,千葉,2.33,Ａ３
2026-05-14,31,松戸,F2,3,2,1,15897,森　　飛龍,静岡,2.54,Ａ３
2026-05-14,31,松戸,F2,3,3,3,14042,徳吉　正治,福岡,2.71,Ａ３
2026-05-14,31,松戸,F2,3,4,6,14745,吉竹　雄城,千葉,2.72,Ａ３
2026-05-14,31,松戸,F2,3,5,7,15295,篠田　　樹,大分,2.74,Ａ３
2026-05-14,31,松戸,F2,3,6,5,13454,関戸　　努,宮城,2.81,Ａ３
2026-05-14,31,松戸,F2,3,7,2,13531,伊藤　　司,福島,2.87,Ａ３
2026-05-14,31,松戸,F2,4,1,3,15158,猪野　泰介,山形,2.15,Ａ３
2026-05-14,31,松戸,F2,4,2,1,12512,眞原　健一,神奈,2.20,Ａ３
2026-05-14,31,松戸,F2,4,3,5,15915,柏野　健吾,岡山,2.42,Ａ３
2026-05-14,31,松戸,F2,4,4,6,12970,山内　大作,静岡,2.59,Ａ３
2026-05-14,31,松戸,F2,4,5,2,13738,眞鍋　伸也,香川,2.63,Ａ３
2026-05-14,31,松戸,F2,4,6,4,14015,米倉　剛志,千葉,2.63,Ａ３
2026-05-14,31,松戸,F2,4,7,7,14432,相澤　恵一,宮城,2.91,Ａ３
2026-05-14,31,松戸,F2,5,1,3,13802,大林　亮介,香川,2.30,Ａ３
2026-05-14,31,松戸,F2,5,2,6,14932,浦野　慈生,神奈,2.43,Ａ３
2026-05-14,31,松戸,F2,5,3,2,12879,石井　　毅,神奈,2.45,Ａ３
2026-05-14,31,松戸,F2,5,4,5,15889,大本　隆也,神奈,2.48,Ａ３
2026-05-14,31,松戸,F2,5,5,4,13375,五反田豊和,宮崎,2.50,Ａ３
2026-05-14,31,松戸,F2,5,6,7,14667,藤本　龍也,長野,2.79,Ａ３
2026-05-14,31,松戸,F2,5,7,1,12319,高尾　剛文,福岡,2.92,Ａ３
2026-05-14,31,松戸,F2,6,1,4,15930,野津　宏介,福岡,1.87,Ａ３
2026-05-14,31,松戸,F2,6,2,3,14179,肥後　公允,奈良,1.90,Ａ３
2026-05-14,31,松戸,F2,6,3,7,12546,神開　将暢,福岡,1.98,Ａ３
2026-05-14,31,松戸,F2,6,4,1,15425,藤野　竜也,栃木,2.49,Ａ３
2026-05-14,31,松戸,F2,6,5,2,13299,五十嵐博一,熊本,2.62,Ａ３
2026-05-14,31,松戸,F2,6,6,5,12725,浦山　一栄,東京,2.96,Ａ３
2026-05-14,31,松戸,F2,6,7,6,15105,大崎龍一郎,奈良,3.26,Ａ３
2026-05-14,31,松戸,F2,7,1,7,15914,西森　一稀,兵庫,2.02,Ａ３
2026-05-14,31,松戸,F2,7,2,5,13796,陶器　一馬,大阪,2.43,Ａ３
2026-05-14,31,松戸,F2,7,3,2,14483,竜門　孝宗,兵庫,2.53,Ａ３
2026-05-14,31,松戸,F2,7,4,4,14213,岡田　哲夫,福島,2.64,Ａ３
2026-05-14,31,松戸,F2,7,5,1,14986,三浦　　綾,宮城,2.67,Ａ３
2026-05-14,31,松戸,F2,7,6,3,13212,岡田　浩太,岡山,2.72,Ａ３
2026-05-14,31,松戸,F2,7,7,6,12329,松尾　正人,熊本,2.78,Ａ３
2026-05-14,44,大垣,F2,1,1,2,15485,青木　美保,埼玉,1.12,Ｌ１
2026-05-14,44,大垣,F2,1,2,1,15769,松井　優佳,大阪,1.21,Ｌ１
2026-05-14,44,大垣,F2,1,3,4,15858,平子　結菜,三重,1.30,Ｌ１
2026-05-14,44,大垣,F2,1,4,3,15220,鈴木　美教,静岡,1.42,Ｌ１
2026-05-14,44,大垣,F2,1,5,6,15591,松本ちひろ,山口,1.60,Ｌ１
2026-05-14,44,大垣,F2,1,6,5,15321,比嘉真梨代,沖縄,1.97,Ｌ１
2026-05-14,44,大垣,F2,1,7,7,14909,浦部　郁里,千葉,2.58,Ｌ１
2026-05-14,44,大垣,F2,2,1,1,15225,坂口　楓華,愛知,0.67,Ｌ１
2026-05-14,44,大垣,F2,2,2,2,15408,高尾貴美歌,長崎,1.06,Ｌ１
2026-05-14,44,大垣,F2,2,3,3,15853,中島　　瞳,埼玉,1.22,Ｌ１
2026-05-14,44,大垣,F2,2,4,4,15217,南　　彩乃,群馬,1.28,Ｌ１
2026-05-14,44,大垣,F2,2,5,5,15678,小林真矢香,石川,1.53,Ｌ１
2026-05-14,44,大垣,F2,2,6,6,15147,佐々木恵理,愛知,2.30,Ｌ１
2026-05-14,44,大垣,F2,2,7,7,15133,佐藤　友香,青森,2.61,Ｌ１
2026-05-14,44,大垣,F2,3,1,4,13099,大橋　直人,埼玉,1.49,Ａ２
2026-05-14,44,大垣,F2,3,2,3,15513,菊池　　翔,福島,1.59,Ａ１
2026-05-14,44,大垣,F2,3,3,5,15087,本馬　　鎌,福島,1.62,Ａ２
2026-05-14,44,大垣,F2,3,4,2,15245,尾崎　悠生,埼玉,1.77,Ａ２
2026-05-14,44,大垣,F2,3,5,6,14589,西巻　秀太,新潟,2.02,Ａ２
2026-05-14,44,大垣,F2,3,6,7,14014,須藤　雄太,千葉,2.29,Ａ２
2026-05-14,44,大垣,F2,3,7,1,13555,台　　和紀,埼玉,2.29,Ａ２
2026-05-14,44,大垣,F2,4,1,3,15099,吉竹　尚城,静岡,1.76,Ａ１
2026-05-14,44,大垣,F2,4,2,5,13456,小林　和彦,群馬,1.87,Ａ２
2026-05-14,44,大垣,F2,4,3,1,14077,古屋　琢晶,山梨,1.91,Ａ１
2026-05-14,44,大垣,F2,4,4,4,13584,坂田　　学,兵庫,2.15,Ａ２
2026-05-14,44,大垣,F2,4,5,6,14069,渡邊　政幸,埼玉,2.17,Ａ２
2026-05-14,44,大垣,F2,4,6,2,14180,坂本　匡洋,大阪,2.35,Ａ２
2026-05-14,44,大垣,F2,4,7,7,13463,小宮　　剛,東京,4.09,Ａ２
2026-05-14,44,大垣,F2,5,1,1,14947,北川大五郎,大阪,1.59,Ａ１
2026-05-14,44,大垣,F2,5,2,7,12891,朝日　　勇,愛知,1.86,Ａ２
2026-05-14,44,大垣,F2,5,3,5,13799,真田　　晃,兵庫,1.92,Ａ１
2026-05-14,44,大垣,F2,5,4,3,14057,松田　優一,茨城,1.98,Ａ２
2026-05-14,44,大垣,F2,5,5,2,14732,和田　禎嗣,埼玉,2.10,Ａ１
2026-05-14,44,大垣,F2,5,6,6,13259,望月　紀男,静岡,2.15,Ａ２
2026-05-14,44,大垣,F2,5,7,4,14153,伊藤　太一,山梨,2.49,Ａ２
2026-05-14,44,大垣,F2,6,1,1,13828,引地　正人,秋田,0.78,Ａ２
2026-05-14,44,大垣,F2,6,2,3,13601,工藤　政志,青森,1.32,Ａ１
2026-05-14,44,大垣,F2,6,3,2,13834,平石　浩之,茨城,1.71,Ａ１
2026-05-14,44,大垣,F2,6,4,7,12417,須藤　直道,群馬,1.81,Ａ１
2026-05-14,44,大垣,F2,6,5,4,13952,東　　鉄也,三重,2.04,Ａ２
2026-05-14,44,大垣,F2,6,6,6,12164,堀　　政美,茨城,2.22,Ａ２
2026-05-14,44,大垣,F2,6,7,5,13273,西　　　徹,石川,2.25,Ａ２
2026-05-14,44,大垣,F2,7,1,1,15796,川田　真也,埼玉,0.89,Ａ２
2026-05-14,44,大垣,F2,7,2,5,15001,堀　　兼壽,岐阜,1.26,Ａ１
2026-05-14,44,大垣,F2,7,3,7,15894,大塚　　城,静岡,1.29,Ａ２
2026-05-14,44,大垣,F2,7,4,3,13471,松坂　英司,神奈,1.44,Ａ１
2026-05-14,44,大垣,F2,7,5,4,15811,水谷　亮太,愛知,1.53,Ａ２
2026-05-14,44,大垣,F2,7,6,6,12598,大庭　正紀,富山,1.93,Ａ１
2026-05-14,44,大垣,F2,7,7,2,14731,山崎　輝夫,埼玉,2.59,Ａ１
2026-05-14,44,大垣,F2,8,1,1,15610,永井　哉多,東京,1.63,Ａ１
2026-05-14,44,大垣,F2,8,2,6,13635,柏木　伸介,静岡,1.91,Ａ１
2026-05-14,44,大垣,F2,8,3,5,11907,島野　浩司,愛知,1.98,Ａ１
2026-05-14,44,大垣,F2,8,4,4,14206,金野　俊秋,千葉,2.10,Ａ２
2026-05-14,44,大垣,F2,8,5,2,14646,三浦　雄大,宮城,2.20,Ａ１
2026-05-14,44,大垣,F2,8,6,3,14455,小野　裕次,千葉,2.23,Ａ１
2026-05-14,44,大垣,F2,8,7,7,15469,犬塚　貴之,愛知,4.14,Ａ２
2026-05-14,44,大垣,F2,9,1,1,15624,小西　晴己,三重,0.64,Ａ１
2026-05-14,44,大垣,F2,9,2,6,15113,酒井　拳蔵,大阪,1.45,Ａ１
2026-05-14,44,大垣,F2,9,3,4,14461,山中　秀将,千葉,1.71,Ａ１
2026-05-14,44,大垣,F2,9,4,3,12965,成田　健児,神奈,1.76,Ａ１
2026-05-14,44,大垣,F2,9,5,2,14671,山田　裕哉,岐阜,1.99,Ａ１
2026-05-14,44,大垣,F2,9,6,7,13426,本村　隆文,岐阜,2.10,Ａ２
2026-05-14,44,大垣,F2,9,7,5,13903,川崎　健次,神奈,2.48,Ａ１
2026-05-14,73,小松島,F1,1,1,5,15534,牛田樹希斗,愛知,2.41,Ａ２
2026-05-14,73,小松島,F1,1,2,2,13716,佐藤　　亙,愛知,2.50,Ａ１
2026-05-14,73,小松島,F1,1,3,4,13895,松尾　大樹,長崎,2.62,Ａ２
2026-05-14,73,小松島,F1,1,4,1,14449,片折　勇輝,福岡,2.78,Ａ２
2026-05-14,73,小松島,F1,1,5,3,13086,坂本　　毅,岩手,2.96,Ａ２
2026-05-14,73,小松島,F1,1,6,7,12112,冨岡　健一,岐阜,3.09,Ａ２
2026-05-14,73,小松島,F1,1,7,6,14496,天沼　雅貴,埼玉,3.42,Ａ２
2026-05-14,73,小松島,F1,2,1,6,14737,河上　陽一,千葉,2.42,Ａ２
2026-05-14,73,小松島,F1,2,2,4,13660,徳吉　広紀,福岡,2.46,Ａ２
2026-05-14,73,小松島,F1,2,3,2,13468,勝俣　　亮,神奈,2.51,Ａ２
2026-05-14,73,小松島,F1,2,4,3,14776,川上　修平,高知,2.58,Ａ２
2026-05-14,73,小松島,F1,2,5,7,12684,四宮　哲郎,京都,2.59,Ａ２
2026-05-14,73,小松島,F1,2,6,1,14316,山崎　光展,京都,2.66,Ａ２
2026-05-14,73,小松島,F1,2,7,5,14094,有馬　雄二,奈良,2.81,Ａ２
2026-05-14,73,小松島,F1,3,1,5,14952,多田　晃紀,岡山,1.94,Ａ１
2026-05-14,73,小松島,F1,3,2,3,15615,荒川　　仁,千葉,2.26,Ａ１
2026-05-14,73,小松島,F1,3,3,7,13924,阿久津　修,栃木,2.58,Ａ１
2026-05-14,73,小松島,F1,3,4,1,13885,柳谷　　崇,岡山,2.62,Ａ１
2026-05-14,73,小松島,F1,3,5,6,13294,木村　　勉,徳島,2.64,Ａ２
2026-05-14,73,小松島,F1,3,6,4,14651,須永　勝太,福島,2.71,Ａ２
2026-05-14,73,小松島,F1,3,7,2,14204,大崎　和也,青森,2.86,Ａ１
2026-05-14,73,小松島,F1,4,1,3,15233,渋谷　　海,香川,2.18,Ａ１
2026-05-14,73,小松島,F1,4,2,2,13798,木村　直隆,兵庫,2.33,Ａ１
2026-05-14,73,小松島,F1,4,3,4,15700,吉田　晏生,埼玉,2.47,Ａ１
2026-05-14,73,小松島,F1,4,4,5,14704,阿部　充宏,山口,2.51,Ａ２
2026-05-14,73,小松島,F1,4,5,6,13646,日浅　保幸,岡山,2.54,Ａ２
2026-05-14,73,小松島,F1,4,6,7,15453,下井　　竜,三重,2.79,Ａ１
2026-05-14,73,小松島,F1,4,7,1,13382,成田　直喜,青森,2.80,Ａ１
2026-05-14,73,小松島,F1,5,1,7,15919,藤田　　楓,岡山,1.33,Ａ２
2026-05-14,73,小松島,F1,5,2,2,14178,伊原　克彦,福井,1.99,Ａ１
2026-05-14,73,小松島,F1,5,3,5,13966,大崎飛雄馬,愛媛,2.24,Ａ１
2026-05-14,73,小松島,F1,5,4,4,14630,利根　正明,大分,2.33,Ａ１
2026-05-14,73,小松島,F1,5,5,1,14261,作田　悦章,徳島,2.54,Ａ１
2026-05-14,73,小松島,F1,5,6,6,14993,副島　和人,神奈,2.55,Ａ１
2026-05-14,73,小松島,F1,5,7,3,14044,八尋　英輔,福岡,2.63,Ａ１
2026-05-14,73,小松島,F1,6,1,1,14599,松岡　篤哉,岐阜,2.22,Ｓ２
2026-05-14,73,小松島,F1,6,2,2,15426,太田　龍希,埼玉,2.35,Ｓ２
2026-05-14,73,小松島,F1,6,3,4,14399,佐川　翔吾,大阪,2.43,Ｓ２
2026-05-14,73,小松島,F1,6,4,3,14881,山崎　泰己,岡山,2.44,Ｓ２
2026-05-14,73,小松島,F1,6,5,6,15171,出澤　拓也,神奈,2.49,Ｓ２
2026-05-14,73,小松島,F1,6,6,5,13810,良永　浩一,福岡,2.75,Ｓ２
2026-05-14,73,小松島,F1,6,7,7,15545,橋本　凌汰,岡山,2.86,Ｓ２
2026-05-14,73,小松島,F1,7,1,5,15096,大石　剣士,静岡,1.78,Ｓ２
2026-05-14,73,小松島,F1,7,2,2,14680,増原　正人,広島,2.40,Ｓ２
2026-05-14,73,小松島,F1,7,3,1,13693,藤原　憲征,新潟,2.43,Ｓ２
2026-05-14,73,小松島,F1,7,4,3,15291,山口　敦也,佐賀,2.43,Ｓ２
2026-05-14,73,小松島,F1,7,5,4,15648,森本桂太郎,愛媛,2.71,Ｓ２
2026-05-14,73,小松島,F1,7,6,7,14194,桑原　　亮,福岡,2.78,Ｓ２
2026-05-14,73,小松島,F1,7,7,6,15507,上遠野拓馬,宮城,3.23,Ｓ２
2026-05-14,73,小松島,F1,8,1,2,15663,松本秀之慎,熊本,2.05,Ｓ２
2026-05-14,73,小松島,F1,8,2,5,14259,戸田　洋平,岡山,2.11,Ｓ２
2026-05-14,73,小松島,F1,8,3,1,14537,西村　光太,三重,2.26,Ｓ１
2026-05-14,73,小松島,F1,8,4,6,14548,棚橋　　勉,岡山,2.27,Ｓ２
2026-05-14,73,小松島,F1,8,5,3,15254,鈴木　輝大,東京,2.30,Ｓ２
2026-05-14,73,小松島,F1,8,6,7,14082,高橋　雅之,千葉,2.70,Ｓ２
2026-05-14,73,小松島,F1,8,7,4,13862,鈴木　伸之,愛知,2.82,Ｓ２
2026-05-14,73,小松島,F1,9,1,7,15186,南　　　潤,和歌,1.80,Ｓ２
2026-05-14,73,小松島,F1,9,2,3,14879,月森　亮輔,岡山,2.29,Ｓ２
2026-05-14,73,小松島,F1,9,3,1,15365,古賀　勝大,和歌,2.48,Ｓ２
2026-05-14,73,小松島,F1,9,4,5,13883,高津　晃治,岡山,2.60,Ｓ２
2026-05-14,73,小松島,F1,9,5,4,13533,佐藤愼太郎,福島,2.68,Ｓ２
2026-05-14,73,小松島,F1,9,6,2,14212,山崎　将幸,宮城,2.98,Ｓ２
2026-05-14,73,小松島,F1,9,7,6,14104,池田　憲昭,香川,3.45,Ｓ２
2026-05-14,73,小松島,F1,10,1,4,15417,櫻井祐太郎,宮城,1.83,Ｓ１
2026-05-14,73,小松島,F1,10,2,1,14210,和田　　圭,宮城,1.95,Ｓ１
2026-05-14,73,小松島,F1,10,3,2,15274,福永　大智,大阪,2.23,Ｓ１
2026-05-14,73,小松島,F1,10,4,6,14184,池田　　良,広島,2.42,Ｓ２
2026-05-14,73,小松島,F1,10,5,7,14837,神田　紘輔,大阪,2.47,Ｓ１
2026-05-14,73,小松島,F1,10,6,5,13772,岡村　　潤,静岡,2.66,Ｓ２
2026-05-14,73,小松島,F1,10,7,3,14211,佐藤　幸治,長崎,2.88,Ｓ２
2026-05-14,73,小松島,F1,11,1,1,15197,川口　雄太,徳島,1.61,Ｓ２
2026-05-14,73,小松島,F1,11,2,5,15465,石原　　颯,香川,1.76,Ｓ１
2026-05-14,73,小松島,F1,11,3,2,14253,伊藤　　信,大阪,2.06,Ｓ２
2026-05-14,73,小松島,F1,11,4,7,15004,畑段　嵐士,京都,2.51,Ｓ２
2026-05-14,73,小松島,F1,11,5,6,14683,藤岡　隆治,徳島,2.51,Ｓ２
2026-05-14,73,小松島,F1,11,6,4,12339,内藤　宣彦,秋田,2.79,Ｓ１
