date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-05,26,西武園,F1,8,4,1,14864.0,土屋　壮登,埼玉,2.70,Ｓ２
2026-08-05,26,西武園,F1,8,5,2,14168.0,高橋　和也,愛知,2.88,Ｓ２
2026-08-05,26,西武園,F1,8,6,5,15521.0,中島　詩音,山梨,3.06,Ｓ２
2026-08-05,26,西武園,F1,8,7,3,14465.0,村上　直久,神奈,3.21,Ｓ２
2026-08-05,26,西武園,F1,9,1,1,15438.0,佐々木和紀,神奈,2.15,Ｓ２
2026-08-05,26,西武園,F1,9,2,2,14182.0,大川　龍二,広島,2.70,Ｓ１
2026-08-05,26,西武園,F1,9,3,3,14537.0,西村　光太,三重,2.78,Ｓ１
2026-08-05,26,西武園,F1,9,4,5,13495.0,友定　祐己,岡山,2.84,Ｓ２
2026-08-05,26,西武園,F1,9,5,4,14020.0,松坂　洋平,神奈,2.89,Ｓ１
2026-08-05,26,西武園,F1,9,6,7,14599.0,松岡　篤哉,岐阜,3.16,Ｓ２
2026-08-05,26,西武園,F1,9,7,6,14929.0,小酒　大勇,宮崎,3.47,Ｓ２
2026-08-05,26,西武園,F1,10,1,1,14545.0,岡崎　智哉,大阪,2.06,Ｓ１
2026-08-05,26,西武園,F1,10,2,4,14196.0,小林　弘和,佐賀,2.32,Ｓ２
2026-08-05,26,西武園,F1,10,3,5,13685.0,岡田　征陽,東京,2.41,Ｓ２
2026-08-05,26,西武園,F1,10,4,2,14791.0,木村　　弘,青森,2.48,Ｓ２
2026-08-05,26,西武園,F1,10,5,6,15046.0,山本　紳貴,千葉,2.73,Ｓ２
2026-08-05,26,西武園,F1,10,6,7,15826.0,久田　　朔,大阪,2.88,Ｓ２
2026-08-05,26,西武園,F1,10,7,3,14322.0,片岡　迪之,岡山,3.08,Ｓ１
2026-08-05,26,西武園,F1,11,1,4,15208.0,金ヶ江勇気,佐賀,2.35,Ａ１
2026-08-05,26,西武園,F1,11,2,6,15247.0,小玉　勇一,埼玉,2.55,Ａ２
2026-08-05,26,西武園,F1,11,3,1,15508.0,菅野　航基,宮城,2.56,Ａ１
2026-08-05,26,西武園,F1,11,4,7,14783.0,魚屋　周成,大分,2.65,Ａ２
2026-08-05,26,西武園,F1,11,5,2,13199.0,北野　武史,石川,2.95,Ａ１
2026-08-05,26,西武園,F1,11,6,5,15634.0,末廣　快理,兵庫,3.17,Ａ２
2026-08-05,26,西武園,F1,11,7,3,15120.0,竹内　　翼,広島,3.35,Ａ１
2026-08-05,26,西武園,F1,12,1,4,14501.0,守澤　太志,秋田,2.33,Ｓ１
2026-08-05,26,西武園,F1,12,2,3,13851.0,和田健太郎,千葉,2.43,Ｓ１
2026-08-05,26,西武園,F1,12,3,7,15444.0,渡邉　雅也,静岡,2.69,Ｓ１
2026-08-05,26,西武園,F1,12,4,1,14152.0,宿口　陽一,埼玉,2.72,Ｓ１
2026-08-05,26,西武園,F1,12,5,5,13387.0,野田　源一,福岡,2.94,Ｓ１
2026-08-05,26,西武園,F1,12,6,2,14553.0,久米　　良,徳島,3.47,Ｓ１
2026-08-05,26,西武園,F1,12,7,6,14883.0,才迫　　開,広島,3.83,Ｓ２
2026-08-05,42,名古屋,F1,1,1,3,12466.0,郡　　英治,広島,2.51,Ａ２
2026-08-05,42,名古屋,F1,1,2,7,13968.0,越智　展孝,愛媛,3.19,Ａ２
2026-08-05,42,名古屋,F1,1,3,5,15792.0,貝原　涼太,栃木,3.48,Ａ１
2026-08-05,42,名古屋,F1,1,4,1,14056.0,橋本　紀彰,茨城,3.54,Ａ２
2026-08-05,42,名古屋,F1,1,5,4,14236.0,本田　拓也,新潟,3.66,Ａ２
2026-08-05,42,名古屋,F1,1,6,6,13629.0,福森慎太郎,千葉,4.69,Ａ２
2026-08-05,42,名古屋,F1,1,7,2,13453.0,阿部　宏之,宮城,6.69,Ａ２
2026-08-05,42,名古屋,F1,2,1,5,14941.0,江端　隆司,福井,2.38,Ａ２
2026-08-05,42,名古屋,F1,2,2,6,15156.0,門脇　　翼,秋田,2.86,Ａ２
2026-08-05,42,名古屋,F1,2,3,3,12924.0,太田黒大心,熊本,3.03,Ａ２
2026-08-05,42,名古屋,F1,2,4,2,15526.0,梅田加津也,神奈,3.03,Ａ１
2026-08-05,42,名古屋,F1,2,5,7,12417.0,須藤　直道,群馬,3.16,Ａ１
2026-08-05,42,名古屋,F1,2,6,4,13838.0,山田　　武,群馬,3.29,Ａ２
2026-08-05,42,名古屋,F1,2,7,1,13584.0,坂田　　学,兵庫,3.41,Ａ２
2026-08-05,42,名古屋,F1,3,1,1,12785.0,小橋　明紀,青森,2.09,Ａ１
2026-08-05,42,名古屋,F1,3,2,3,14949.0,石口　慶多,兵庫,2.38,Ａ１
2026-08-05,42,名古屋,F1,3,3,4,15783.0,吉田　優斗,岩手,2.87,Ａ１
2026-08-05,42,名古屋,F1,3,4,7,15561.0,原井　剣也,福岡,3.02,Ａ１
2026-08-05,42,名古屋,F1,3,5,2,14333.0,阿部　兼士,福岡,3.12,Ａ１
2026-08-05,42,名古屋,F1,3,6,5,15931.0,山口留稀哉,長崎,3.24,Ａ２
2026-08-05,42,名古屋,F1,3,7,6,12473.0,清水　邦章,香川,3.28,Ａ２
2026-08-05,42,名古屋,F1,4,1,7,13471.0,松坂　英司,神奈,2.63,Ａ１
2026-08-05,42,名古屋,F1,4,2,1,15726.0,龍野琳太郎,岡山,2.80,Ａ１
2026-08-05,42,名古屋,F1,4,3,2,14991.0,中島　将尊,東京,2.94,Ａ１
2026-08-05,42,名古屋,F1,4,4,3,13483.0,宮越　孝治,富山,2.95,Ａ１
2026-08-05,42,名古屋,F1,4,5,5,14187.0,大西　　祐,岡山,2.96,Ａ１
2026-08-05,42,名古屋,F1,4,6,4,13507.0,吉岡　篤志,徳島,3.11,Ａ１
2026-08-05,42,名古屋,F1,4,7,6,15813.0,山本　和虎,愛知,3.14,Ａ２
2026-08-05,42,名古屋,F1,5,1,2,14326.0,福島　栄一,香川,2.39,Ａ１
2026-08-05,42,名古屋,F1,5,2,1,15536.0,疋田　力也,愛知,2.50,Ａ１
2026-08-05,42,名古屋,F1,5,3,5,13950.0,松山　桂輔,愛知,2.76,Ａ１
2026-08-05,42,名古屋,F1,5,4,3,15159.0,坂本　拓也,福島,2.82,Ａ１
2026-08-05,42,名古屋,F1,5,5,4,14556.0,小川　祐司,愛媛,2.97,Ａ２
2026-08-05,42,名古屋,F1,5,6,6,14474.0,山崎　　晃,石川,3.25,Ａ２
2026-08-05,42,名古屋,F1,5,7,7,14115.0,原田　　礼,福岡,3.30,Ａ２
2026-08-05,42,名古屋,F1,6,1,2,14946.0,元砂　勇雪,奈良,2.09,Ｓ２
2026-08-05,42,名古屋,F1,6,2,3,14065.0,鰐淵　圭佑,群馬,2.75,Ｓ２
2026-08-05,42,名古屋,F1,6,3,1,13438.0,前反祐一郎,広島,2.90,Ｓ２
2026-08-05,42,名古屋,F1,6,4,5,14604.0,菱田　浩二,京都,3.21,Ｓ２
2026-08-05,42,名古屋,F1,6,5,4,15258.0,栗本　尚宗,千葉,3.83,Ｓ２
2026-08-05,42,名古屋,F1,7,1,6,14830.0,大洞　翔平,岐阜,2.88,Ｓ２
2026-08-05,42,名古屋,F1,7,2,3,13448.0,合志　正臣,熊本,3.10,Ｓ２
2026-08-05,42,名古屋,F1,7,3,5,14211.0,佐藤　幸治,長崎,3.15,Ｓ２
2026-08-05,42,名古屋,F1,7,4,1,14325.0,蓮井　祐輝,香川,3.20,Ｓ２
2026-08-05,42,名古屋,F1,7,5,2,14090.0,竹澤　浩司,富山,3.72,Ｓ２
2026-08-05,42,名古屋,F1,7,6,4,14478.0,内山　貴裕,京都,3.91,Ｓ２
2026-08-05,42,名古屋,F1,8,1,4,15468.0,和泉　尚吾,愛媛,2.20,Ｓ２
2026-08-05,42,名古屋,F1,8,2,3,14633.0,田中　陽平,熊本,2.29,Ｓ２
2026-08-05,42,名古屋,F1,8,3,6,15201.0,門田　　凌,愛媛,2.55,Ｓ２
2026-08-05,42,名古屋,F1,8,4,7,14212.0,山崎　将幸,宮城,2.61,Ｓ２
2026-08-05,42,名古屋,F1,8,5,2,14233.0,西村　行貴,東京,2.61,Ｓ２
2026-08-05,42,名古屋,F1,8,6,5,12592.0,水谷　良和,愛知,2.89,Ｓ２
2026-08-05,42,名古屋,F1,8,7,1,15823.0,西岡　利起,奈良,3.18,Ｓ２
2026-08-05,42,名古屋,F1,9,1,3,13328.0,萩原　孝之,静岡,3.18,Ｓ２
2026-08-05,42,名古屋,F1,9,2,1,15132.0,瓜生　崇智,熊本,3.19,Ｓ２
2026-08-05,42,名古屋,F1,9,3,5,15638.0,昼田　達哉,岡山,3.45,Ｓ２
2026-08-05,42,名古屋,F1,9,4,2,13878.0,松岡　健介,兵庫,3.45,Ｓ２
2026-08-05,42,名古屋,F1,9,5,6,14043.0,中園　和剛,福岡,3.46,Ｓ２
2026-08-05,42,名古屋,F1,9,6,7,13045.0,岩本　和也,石川,3.64,Ｓ２
2026-08-05,42,名古屋,F1,9,7,4,15619.0,日高　裕太,静岡,3.81,Ｓ２
2026-08-05,42,名古屋,F1,10,1,7,15036.0,尾形　鉄馬,宮城,2.59,Ｓ２
2026-08-05,42,名古屋,F1,10,2,2,15386.0,阪本　和也,長崎,2.60,Ｓ２
2026-08-05,42,名古屋,F1,10,3,5,15476.0,緒方　将樹,熊本,2.84,Ｓ１
2026-08-05,42,名古屋,F1,10,4,6,14228.0,片折　亮太,埼玉,2.98,Ｓ２
2026-08-05,42,名古屋,F1,10,5,4,15246.0,黒沢　征治,埼玉,2.99,Ｓ２
2026-08-05,42,名古屋,F1,10,6,3,14800.0,伊東　翔貴,福島,3.13,Ｓ２
2026-08-05,42,名古屋,F1,10,7,1,13945.0,福田　知也,神奈,3.22,Ｓ１
2026-08-05,42,名古屋,F1,11,1,1,13637.0,笠松　信幸,愛知,2.38,Ｓ１
2026-08-05,42,名古屋,F1,11,2,3,12887.0,新田　康仁,静岡,2.79,Ｓ２
2026-08-05,42,名古屋,F1,11,3,2,14348.0,坂本　貴史,青森,2.92,Ｓ２
2026-08-05,42,名古屋,F1,11,4,5,15825.0,南部　翔大,大阪,2.98,Ｓ２
2026-08-05,42,名古屋,F1,11,5,7,15609.0,安倍　大成,埼玉,3.07,Ｓ２
2026-08-05,42,名古屋,F1,11,6,4,14641.0,箱田　優樹,青森,3.21,Ｓ２
2026-08-05,42,名古屋,F1,11,7,6,15786.0,角田　　光,福島,3.27,Ｓ２
2026-08-05,42,名古屋,F1,12,1,7,15799.0,森田　一郎,埼玉,2.15,Ｓ２
2026-08-05,42,名古屋,F1,12,2,5,14551.0,山下　一輝,山口,2.76,Ｓ２
2026-08-05,42,名古屋,F1,12,3,3,14504.0,杉本　正隆,茨城,2.83,Ｓ１
2026-08-05,42,名古屋,F1,12,4,2,15002.0,神田　　龍,三重,2.85,Ｓ２
2026-08-05,42,名古屋,F1,12,5,1,15551.0,渡口　勝成,山口,2.94,Ｓ２
2026-08-05,42,名古屋,F1,12,6,4,14664.0,志村　龍己,山梨,3.31,Ｓ２
2026-08-05,42,名古屋,F1,12,7,6,14752.0,竹内　雄作,岐阜,3.32,Ｓ２
2026-08-05,45,豊橋,F2,1,1,1,14093.0,窪田　陽介,滋賀,2.45,Ａ３
2026-08-05,45,豊橋,F2,1,2,5,15087.0,本馬　　鎌,福島,2.48,Ａ３
2026-08-05,45,豊橋,F2,1,3,7,13926.0,早坂　道義,栃木,2.55,Ａ３
2026-08-05,45,豊橋,F2,1,4,3,15958.0,庄子　琢心,宮城,2.70,Ａ３
2026-08-05,45,豊橋,F2,1,5,4,13244.0,小林　高志,東京,2.72,Ａ３
2026-08-05,45,豊橋,F2,1,6,2,14694.0,前島　恭平,長野,3.20,Ａ３
2026-08-05,45,豊橋,F2,1,7,6,15824.0,中嶋　　響,大阪,6.14,Ａ３
2026-08-05,45,豊橋,F2,2,1,3,12416.0,櫻井　紀幸,群馬,2.36,Ａ３
2026-08-05,45,豊橋,F2,2,2,2,14099.0,坂本　佳憲,大阪,2.47,Ａ３
2026-08-05,45,豊橋,F2,2,3,1,15890.0,中　　秀平,神奈,2.59,Ａ３
2026-08-05,45,豊橋,F2,2,4,4,15976.0,勝沼　　遼,東京,2.60,Ａ３
2026-08-05,45,豊橋,F2,2,5,5,13705.0,佐藤　有輝,神奈,2.71,Ａ３
2026-08-05,45,豊橋,F2,2,6,7,13713.0,丸山　勝也,静岡,2.87,Ａ３
2026-08-05,45,豊橋,F2,2,7,6,14251.0,関谷　哲平,奈良,2.90,Ａ３
2026-08-05,45,豊橋,F2,3,1,4,14699.0,小川　大地,愛知,2.12,Ａ３
2026-08-05,45,豊橋,F2,3,2,5,13549.0,堀　　勝政,群馬,2.37,Ａ３
2026-08-05,45,豊橋,F2,3,3,3,14295.0,山崎　寛巳,新潟,2.40,Ａ３
2026-08-05,45,豊橋,F2,3,4,1,15989.0,松木　一将,愛知,2.68,Ａ３
2026-08-05,45,豊橋,F2,3,5,2,14357.0,佐藤　康恭,福島,2.75,Ａ３
2026-08-05,45,豊橋,F2,3,6,6,12005.0,藤田　和彦,神奈,2.84,Ａ３
2026-08-05,45,豊橋,F2,3,7,7,13480.0,林　　洋二,岐阜,3.05,Ａ３
2026-08-05,45,豊橋,F2,4,1,2,15720.0,山元　大夢,石川,2.01,Ａ３
2026-08-05,45,豊橋,F2,4,2,5,14644.0,高橋　明久,宮城,2.37,Ａ３
2026-08-05,45,豊橋,F2,4,3,3,12348.0,飯田　威文,埼玉,2.45,Ａ３
2026-08-05,45,豊橋,F2,4,4,1,14424.0,大澤　哉太,北海,2.55,Ａ３
2026-08-05,45,豊橋,F2,4,5,4,12593.0,山田　圭二,愛知,2.59,Ａ３
2026-08-05,45,豊橋,F2,4,6,6,14667.0,藤本　龍也,長野,3.44,Ａ３
2026-08-05,45,豊橋,F2,4,7,7,11821.0,中川　博文,福井,3.79,Ａ３
2026-08-05,45,豊橋,F2,5,1,1,15410.0,村田　奈穂,熊本,2.21,Ｌ１
2026-08-05,45,豊橋,F2,5,2,4,16027.0,松下彩也香,青森,2.23,Ｌ１
2026-08-05,45,豊橋,F2,5,3,3,15401.0,清水　彩那,静岡,2.23,Ｌ１
2026-08-05,45,豊橋,F2,5,4,5,15671.0,小泉　夢菜,埼玉,2.26,Ｌ１
2026-08-05,45,豊橋,F2,5,5,7,15579.0,川路　遥香,埼玉,2.58,Ｌ１
2026-08-05,45,豊橋,F2,5,6,6,15945.0,橋本　のこ,愛知,3.96,Ｌ１
2026-08-05,45,豊橋,F2,5,7,2,15489.0,保立　沙織,神奈,6.46,Ｌ１
2026-08-05,45,豊橋,F2,6,1,6,15853.0,中島　　瞳,埼玉,2.12,Ｌ１
2026-08-05,45,豊橋,F2,6,2,4,15313.0,豊岡　英子,大阪,2.20,Ｌ１
2026-08-05,45,豊橋,F2,6,3,2,15319.0,橋本　佳耶,熊本,2.26,Ｌ１
2026-08-05,45,豊橋,F2,6,4,5,15494.0,近澤　諒香,三重,2.44,Ｌ１
2026-08-05,45,豊橋,F2,6,5,3,14905.0,加瀬加奈子,新潟,2.62,Ｌ１
2026-08-05,45,豊橋,F2,6,6,1,16037.0,森　この芽,愛知,2.92,Ｌ１
2026-08-05,45,豊橋,F2,6,7,7,15862.0,中原　恭恵,広島,6.27,Ｌ１
2026-08-05,45,豊橋,F2,7,1,1,13485.0,善利　裕生,滋賀,2.47,Ａ２
2026-08-05,45,豊橋,F2,7,2,7,14985.0,竹山　慶太,宮城,2.51,Ａ１
2026-08-05,45,豊橋,F2,7,3,3,14225.0,伊藤　　亮,埼玉,2.66,Ａ１
2026-08-05,45,豊橋,F2,7,4,2,13465.0,春日　勇人,千葉,2.83,Ａ１
2026-08-05,45,豊橋,F2,7,5,4,14456.0,亀井　久幸,千葉,3.03,Ａ２
2026-08-05,45,豊橋,F2,7,6,5,15795.0,今井　　希,埼玉,3.06,Ａ１
2026-08-05,45,豊橋,F2,7,7,6,12603.0,大川　栄二,和歌,3.25,Ａ２
2026-08-05,45,豊橋,F2,8,1,5,14455.0,小野　裕次,千葉,2.24,Ａ１
2026-08-05,45,豊橋,F2,8,2,1,13041.0,三浦　稔希,愛知,2.51,Ａ１
2026-08-05,45,豊橋,F2,8,3,2,14362.0,岩崎　大和,茨城,2.68,Ａ２
2026-08-05,45,豊橋,F2,8,4,7,14598.0,岡崎　祥伍,岐阜,2.69,Ａ２
2026-08-05,45,豊橋,F2,8,5,6,15506.0,佐藤　啓斗,青森,2.75,Ａ２
2026-08-05,45,豊橋,F2,8,6,3,15617.0,添田　龍児,神奈,2.99,Ａ１
2026-08-05,45,豊橋,F2,8,7,4,15898.0,岩原　健馬,愛知,3.44,Ａ２
2026-08-05,45,豊橋,F2,9,1,5,13933.0,藤田　竜矢,埼玉,2.45,Ａ１
2026-08-05,45,豊橋,F2,9,2,2,13482.0,松崎　貴久,富山,2.66,Ａ２
2026-08-05,45,豊橋,F2,9,3,3,15800.0,川越　宏臣,東京,2.67,Ａ２
2026-08-05,45,豊橋,F2,9,4,4,14354.0,大島　将人,福島,2.75,Ａ１
2026-08-05,45,豊橋,F2,9,5,6,12955.0,太田　真一,埼玉,2.84,Ａ２
2026-08-05,45,豊橋,F2,9,6,7,15265.0,井田　晶之,三重,3.03,Ａ２
2026-08-05,45,豊橋,F2,9,7,1,14717.0,泉　　文人,福島,3.66,Ａ２
2026-08-05,45,豊橋,F2,10,1,3,13005.0,小笠原昭太,青森,2.53,Ａ１
2026-08-05,45,豊橋,F2,10,2,4,15507.0,上遠野拓馬,宮城,2.57,Ａ１
2026-08-05,45,豊橋,F2,10,3,1,13183.0,坂木田雄介,千葉,2.73,Ａ２
2026-08-05,45,豊橋,F2,10,4,7,14464.0,中西　　司,神奈,2.75,Ａ２
2026-08-05,45,豊橋,F2,10,5,2,15909.0,馬越　裕之,奈良,2.76,Ａ２
2026-08-05,45,豊橋,F2,10,6,5,13576.0,土岐　幹多,岐阜,2.84,Ａ２
2026-08-05,45,豊橋,F2,10,7,6,12956.0,鈴木　孝征,埼玉,3.13,Ａ２
2026-08-05,45,豊橋,F2,11,1,4,14080.0,近藤　隆司,千葉,1.80,Ａ１
2026-08-05,45,豊橋,F2,11,2,2,12759.0,金山　栄治,滋賀,2.31,Ａ１
2026-08-05,45,豊橋,F2,11,3,1,14059.0,高塩　讓次,栃木,2.44,Ａ１
2026-08-05,45,豊橋,F2,11,4,5,14740.0,須藤　　悟,千葉,2.45,Ａ１
2026-08-05,45,豊橋,F2,11,5,7,15364.0,吉堂　将規,奈良,2.49,Ａ１
2026-08-05,45,豊橋,F2,11,6,3,15809.0,高野　信元,愛知,2.81,Ａ１
2026-08-05,45,豊橋,F2,11,7,6,12829.0,西浦　仙哉,三重,2.85,Ａ１
2026-08-05,48,四日市,F2,1,1,2,13652.0,隅　　直幸,山口,1.54,Ａ１
2026-08-05,48,四日市,F2,1,2,4,13729.0,堺　　文人,和歌,2.37,Ａ２
2026-08-05,48,四日市,F2,1,3,6,14789.0,茅野　寛史,鹿児,2.49,Ａ１
2026-08-05,48,四日市,F2,1,4,1,13374.0,川野　正芳,大分,2.51,Ａ２
2026-08-05,48,四日市,F2,1,5,5,13345.0,中村美千隆,兵庫,2.60,Ａ２
2026-08-05,48,四日市,F2,1,6,7,14489.0,高鍋　邦彰,福岡,3.16,Ａ２
2026-08-05,48,四日市,F2,1,7,3,14476.0,乾　　庄平,滋賀,3.28,Ａ２
2026-08-05,48,四日市,F2,2,1,1,13645.0,川木　敬大,兵庫,2.20,Ａ１
2026-08-05,48,四日市,F2,2,2,7,15664.0,米村　光星,熊本,2.31,Ａ２
2026-08-05,48,四日市,F2,2,3,6,15115.0,堀　　僚介,大阪,2.32,Ａ２
2026-08-05,48,四日市,F2,2,4,5,14171.0,深見　仁哉,愛知,2.45,Ａ２
2026-08-05,48,四日市,F2,2,5,4,13892.0,梶山裕次郎,福岡,2.57,Ａ２
2026-08-05,48,四日市,F2,2,6,3,13952.0,東　　鉄也,三重,2.76,Ａ２
2026-08-05,48,四日市,F2,2,7,2,13273.0,西　　　徹,石川,3.00,Ａ２
2026-08-05,48,四日市,F2,3,1,5,13270.0,中川　貴史,三重,1.21,Ａ１
2026-08-05,48,四日市,F2,3,2,2,13294.0,木村　　勉,徳島,2.22,Ａ２
2026-08-05,48,四日市,F2,3,3,4,14951.0,後藤　祐貴,兵庫,2.43,Ａ２
2026-08-05,48,四日市,F2,3,4,7,12532.0,西郷　　剛,兵庫,2.61,Ａ２
2026-08-05,48,四日市,F2,3,5,3,14102.0,篠塚　光一,兵庫,2.79,Ａ１
2026-08-05,48,四日市,F2,3,6,6,12298.0,星島　　太,岡山,2.88,Ａ２
2026-08-05,48,四日市,F2,3,7,1,15812.0,森崎　英登,愛知,2.93,Ａ１
2026-08-05,48,四日市,F2,4,1,4,13479.0,田中　秀治,岐阜,1.55,Ａ２
2026-08-05,48,四日市,F2,4,2,2,15833.0,野村　　賢,山口,2.20,Ａ１
2026-08-05,48,四日市,F2,4,3,3,15819.0,弓矢輪太郎,三重,2.32,Ａ１
2026-08-05,48,四日市,F2,4,4,5,12598.0,大庭　正紀,富山,2.34,Ａ１
2026-08-05,48,四日市,F2,4,5,1,14623.0,飯田　裕次,福岡,2.48,Ａ１
2026-08-05,48,四日市,F2,4,6,7,13155.0,四元　慎也,宮崎,2.65,Ａ２
2026-08-05,48,四日市,F2,4,7,6,12766.0,立石　拓也,福岡,2.66,Ａ１
2026-08-05,48,四日市,F2,5,1,2,15922.0,中田　拓也,広島,1.86,Ａ２
2026-08-05,48,四日市,F2,5,2,4,14869.0,泉谷　元樹,愛知,2.32,Ａ２
2026-08-05,48,四日市,F2,5,3,3,13435.0,中石　昌芳,広島,2.39,Ａ１
2026-08-05,48,四日市,F2,5,4,7,13271.0,鮒田　博文,三重,2.45,Ａ２
2026-08-05,48,四日市,F2,5,5,1,13330.0,舘　　泰守,愛知,2.63,Ａ１
2026-08-05,48,四日市,F2,5,6,5,14614.0,高橋清太郎,岡山,2.70,Ａ１
2026-08-05,48,四日市,F2,5,7,6,13512.0,長野　和弘,福岡,2.91,Ａ２
2026-08-05,48,四日市,F2,6,1,1,15299.0,曽我　圭佑,熊本,2.01,Ａ１
2026-08-05,48,四日市,F2,6,2,2,13589.0,佐竹　和也,徳島,2.37,Ａ１
2026-08-05,48,四日市,F2,6,3,6,15057.0,小林　史也,和歌,2.76,Ａ２
2026-08-05,48,四日市,F2,6,4,5,13426.0,本村　隆文,岐阜,2.79,Ａ２
2026-08-05,48,四日市,F2,6,5,7,14887.0,板崎　佑矢,愛媛,2.87,Ａ２
2026-08-05,48,四日市,F2,6,6,3,14180.0,坂本　匡洋,大阪,2.91,Ａ２
2026-08-05,48,四日市,F2,6,7,4,15294.0,小原　亮哉,大分,2.93,Ａ１
