date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-18,13,いわき平,F2,9,2,6,13936.0,小埜　正義,千葉,1.05,Ａ１
2026-07-18,13,いわき平,F2,9,3,2,13901.0,山田　敦也,北海,1.20,Ａ１
2026-07-18,13,いわき平,F2,9,4,5,15876.0,三神　遼矢,福島,1.26,Ａ２
2026-07-18,13,いわき平,F2,9,5,4,14454.0,上原　　龍,長野,1.54,Ａ１
2026-07-18,13,いわき平,F2,9,6,7,15559.0,神開　一輝,福岡,1.82,Ａ１
2026-07-18,13,いわき平,F2,9,7,3,14298.0,蒔田　英彦,千葉,1.99,Ａ１
2026-07-18,21,弥彦,F2,1,1,6,14931.0,横田　政直,群馬,2.07,Ａ３
2026-07-18,21,弥彦,F2,1,2,1,13692.0,佐野多喜男,新潟,2.12,Ａ３
2026-07-18,21,弥彦,F2,1,3,2,14842.0,川本　琢也,岡山,2.39,Ａ３
2026-07-18,21,弥彦,F2,1,4,3,13145.0,瓦田　勝也,福岡,2.58,Ａ３
2026-07-18,21,弥彦,F2,1,5,4,13109.0,志村　正洋,神奈,2.65,Ａ３
2026-07-18,21,弥彦,F2,1,6,5,13663.0,中野　功史,長崎,5.65,Ａ３
2026-07-18,21,弥彦,F2,2,1,4,15972.0,佐藤　凱王,埼玉,2.16,Ａ３
2026-07-18,21,弥彦,F2,2,2,3,13676.0,塚本　　諭,福島,2.42,Ａ３
2026-07-18,21,弥彦,F2,2,3,2,14064.0,吉松　賢二,群馬,2.43,Ａ３
2026-07-18,21,弥彦,F2,2,4,7,13926.0,早坂　道義,栃木,2.50,Ａ３
2026-07-18,21,弥彦,F2,2,5,1,13037.0,町田　勝志,静岡,2.54,Ａ３
2026-07-18,21,弥彦,F2,2,6,5,14719.0,佐川　拓也,福島,2.63,Ａ３
2026-07-18,21,弥彦,F2,2,7,6,12277.0,井上　典善,千葉,3.13,Ａ３
2026-07-18,21,弥彦,F2,3,1,1,14049.0,廣田　樹里,熊本,2.00,Ａ３
2026-07-18,21,弥彦,F2,3,2,3,15970.0,田沼　龍弥,群馬,2.26,Ａ３
2026-07-18,21,弥彦,F2,3,3,4,14261.0,作田　悦章,徳島,2.27,Ａ３
2026-07-18,21,弥彦,F2,3,4,2,15047.0,加藤　健一,神奈,2.44,Ａ３
2026-07-18,21,弥彦,F2,3,5,7,13551.0,女屋　文伸,埼玉,2.56,Ａ３
2026-07-18,21,弥彦,F2,3,6,6,12092.0,高木　隆弘,神奈,2.62,Ａ３
2026-07-18,21,弥彦,F2,3,7,5,13521.0,中野　　良,北海,2.70,Ａ３
2026-07-18,21,弥彦,F2,4,1,7,14126.0,高谷　敏史,青森,2.17,Ａ３
2026-07-18,21,弥彦,F2,4,2,1,15887.0,星野　京旺,新潟,2.28,Ａ３
2026-07-18,21,弥彦,F2,4,3,5,14487.0,才迫　勇馬,広島,2.30,Ａ３
2026-07-18,21,弥彦,F2,4,4,4,14735.0,今村　俊雄,山梨,2.34,Ａ３
2026-07-18,21,弥彦,F2,4,5,3,14781.0,船倉　卓郎,長崎,2.43,Ａ３
2026-07-18,21,弥彦,F2,4,6,2,12930.0,浦崎　貴史,北海,2.44,Ａ３
2026-07-18,21,弥彦,F2,4,7,6,15981.0,小川佑希也,千葉,6.06,Ａ３
2026-07-18,21,弥彦,F2,5,1,4,15672.0,松本　詩乃,東京,2.05,Ｌ１
2026-07-18,21,弥彦,F2,5,2,2,15401.0,清水　彩那,静岡,2.21,Ｌ１
2026-07-18,21,弥彦,F2,5,3,3,15852.0,普久原美海,栃木,2.27,Ｌ１
2026-07-18,21,弥彦,F2,5,4,1,15956.0,池原　　杏,沖縄,2.30,Ｌ１
2026-07-18,21,弥彦,F2,5,5,6,15864.0,田野口佳奈,香川,2.49,Ｌ１
2026-07-18,21,弥彦,F2,5,6,7,15858.0,平子　結菜,三重,2.53,Ｌ１
2026-07-18,21,弥彦,F2,5,7,5,14904.0,渡辺ゆかり,山梨,2.90,Ｌ１
2026-07-18,21,弥彦,F2,6,1,1,14974.0,山原さくら,山口,1.37,Ｌ１
2026-07-18,21,弥彦,F2,6,2,5,15578.0,飯田　風音,埼玉,1.86,Ｌ１
2026-07-18,21,弥彦,F2,6,3,4,15222.0,高橋　智香,愛知,2.17,Ｌ１
2026-07-18,21,弥彦,F2,6,4,3,15766.0,宮西　令奈,石川,2.34,Ｌ１
2026-07-18,21,弥彦,F2,6,5,6,14903.0,増茂るるこ,東京,2.37,Ｌ１
2026-07-18,21,弥彦,F2,6,6,7,15310.0,梶原　百香,福岡,2.64,Ｌ１
2026-07-18,21,弥彦,F2,6,7,2,15856.0,野寺　　梓,静岡,6.08,Ｌ１
2026-07-18,21,弥彦,F2,7,1,4,13491.0,近藤　範昌,岡山,2.17,Ａ１
2026-07-18,21,弥彦,F2,7,2,7,14335.0,中園　朋亨,福岡,2.44,Ａ２
2026-07-18,21,弥彦,F2,7,3,5,14938.0,夏目　新吾,静岡,2.44,Ａ２
2026-07-18,21,弥彦,F2,7,4,2,14296.0,佐藤　清之,千葉,2.54,Ａ２
2026-07-18,21,弥彦,F2,7,5,3,14366.0,阿久津浩之,東京,2.67,Ａ２
2026-07-18,21,弥彦,F2,7,6,6,14513.0,樋口　絢土,東京,2.69,Ａ２
2026-07-18,21,弥彦,F2,7,7,1,14615.0,藤原　亮太,岡山,2.77,Ａ２
2026-07-18,21,弥彦,F2,8,1,2,13535.0,平沼　由充,福島,2.23,Ａ１
2026-07-18,21,弥彦,F2,8,2,5,12845.0,林　　成人,愛媛,2.25,Ａ２
2026-07-18,21,弥彦,F2,8,3,7,13253.0,柴田功一郎,神奈,2.65,Ａ２
2026-07-18,21,弥彦,F2,8,4,1,15925.0,川西　康彦,徳島,2.73,Ａ２
2026-07-18,21,弥彦,F2,8,5,6,12242.0,穴井　利久,福岡,2.89,Ａ２
2026-07-18,21,弥彦,F2,8,6,3,15885.0,五輪　拓巳,東京,3.01,Ａ２
2026-07-18,21,弥彦,F2,8,7,4,12298.0,星島　　太,岡山,3.61,Ａ２
2026-07-18,21,弥彦,F2,9,1,4,15332.0,鈴木　涼介,福島,1.85,Ａ１
2026-07-18,21,弥彦,F2,9,2,2,14144.0,石川　雅望,群馬,2.13,Ａ１
2026-07-18,21,弥彦,F2,9,3,7,15795.0,今井　　希,埼玉,2.28,Ａ１
2026-07-18,21,弥彦,F2,9,4,6,14619.0,木村　浩宣,香川,2.33,Ａ１
2026-07-18,21,弥彦,F2,9,5,3,14428.0,鹿内　　翔,青森,2.47,Ａ１
2026-07-18,21,弥彦,F2,9,6,1,14851.0,横内　裕人,愛媛,2.52,Ａ２
2026-07-18,21,弥彦,F2,9,7,5,14709.0,松岡　孝高,熊本,2.90,Ａ１
2026-07-18,21,弥彦,F2,10,1,1,15877.0,三澤　優樹,福島,1.77,Ａ２
2026-07-18,21,弥彦,F2,10,2,2,15557.0,梶原　大地,福岡,2.19,Ａ１
2026-07-18,21,弥彦,F2,10,3,4,14077.0,古屋　琢晶,山梨,2.22,Ａ１
2026-07-18,21,弥彦,F2,10,4,3,13632.0,川口　直人,神奈,2.30,Ａ１
2026-07-18,21,弥彦,F2,10,5,5,15531.0,深瀬　泰我,静岡,2.58,Ａ１
2026-07-18,21,弥彦,F2,10,6,6,12809.0,高峰　賢治,山梨,2.63,Ａ２
2026-07-18,21,弥彦,F2,10,7,7,12234.0,室井　竜二,徳島,3.05,Ａ１
2026-07-18,21,弥彦,F2,11,1,1,14826.0,菅原　裕太,静岡,1.64,Ａ１
2026-07-18,21,弥彦,F2,11,2,4,13929.0,宮内　善光,群馬,1.91,Ａ２
2026-07-18,21,弥彦,F2,11,3,5,15059.0,畝木　　努,岡山,2.20,Ａ１
2026-07-18,21,弥彦,F2,11,4,2,15163.0,戸塚　涼介,埼玉,2.22,Ａ２
2026-07-18,21,弥彦,F2,11,5,7,13188.0,山田　幸司,神奈,2.45,Ａ１
2026-07-18,21,弥彦,F2,11,6,6,14277.0,山口　慎吾,北海,2.48,Ａ２
2026-07-18,21,弥彦,F2,11,7,3,13902.0,岩崎　将士,青森,2.65,Ａ１
2026-07-18,26,西武園,F2,1,1,1,12847.0,古閑　良介,福岡,2.09,Ａ３
2026-07-18,26,西武園,F2,1,2,4,15511.0,中込　健太,秋田,2.10,Ａ３
2026-07-18,26,西武園,F2,1,3,2,14373.0,鈴木雄一朗,東京,2.32,Ａ３
2026-07-18,26,西武園,F2,1,4,5,12416.0,櫻井　紀幸,群馬,2.32,Ａ３
2026-07-18,26,西武園,F2,1,5,6,13588.0,齋藤　　仁,徳島,2.33,Ａ３
2026-07-18,26,西武園,F2,1,6,3,14503.0,真船　拓磨,福島,2.45,Ａ３
2026-07-18,26,西武園,F2,1,7,7,12406.0,濱田昭一郎,鹿児,2.56,Ａ３
2026-07-18,26,西武園,F2,2,1,7,11935.0,高嶋　一朗,岡山,1.53,Ａ３
2026-07-18,26,西武園,F2,2,2,5,12512.0,眞原　健一,神奈,1.97,Ａ３
2026-07-18,26,西武園,F2,2,3,3,14067.0,工藤　考生,埼玉,2.46,Ａ３
2026-07-18,26,西武園,F2,2,4,1,15974.0,山下　季秦,埼玉,2.53,Ａ３
2026-07-18,26,西武園,F2,2,5,4,14772.0,細田　純平,広島,2.73,Ａ３
2026-07-18,26,西武園,F2,2,6,2,13513.0,南　　和夫,福岡,3.03,Ａ３
2026-07-18,26,西武園,F2,2,7,6,12970.0,山内　大作,静岡,3.23,Ａ３
2026-07-18,26,西武園,F2,3,1,6,14884.0,友永　龍介,山口,1.80,Ａ３
2026-07-18,26,西武園,F2,3,2,2,14743.0,鈴木　広人,神奈,2.02,Ａ３
2026-07-18,26,西武園,F2,3,3,3,14808.0,村上　貴彦,栃木,2.05,Ａ３
2026-07-18,26,西武園,F2,3,4,1,13802.0,大林　亮介,香川,2.18,Ａ３
2026-07-18,26,西武園,F2,3,5,5,13235.0,榊枝　輝文,福島,2.38,Ａ３
2026-07-18,26,西武園,F2,3,6,7,15889.0,大本　隆也,神奈,2.41,Ａ３
2026-07-18,26,西武園,F2,3,7,4,13763.0,川上真二郎,新潟,2.51,Ａ３
2026-07-18,26,西武園,F2,4,1,6,15947.0,北岡マリア,石川,1.83,Ｌ１
2026-07-18,26,西武園,F2,4,2,5,15955.0,岩元　杏奈,宮崎,2.12,Ｌ１
2026-07-18,26,西武園,F2,4,3,2,15938.0,牧田　咲子,神奈,2.22,Ｌ１
2026-07-18,26,西武園,F2,4,4,3,14966.0,田中　まい,千葉,2.22,Ｌ１
2026-07-18,26,西武園,F2,4,5,1,15576.0,菅原ななこ,宮城,2.25,Ｌ１
2026-07-18,26,西武園,F2,4,6,7,15082.0,高橋　朋恵,東京,2.50,Ｌ１
2026-07-18,26,西武園,F2,4,7,4,15862.0,中原　恭恵,広島,3.02,Ｌ１
2026-07-18,26,西武園,F2,5,1,4,13621.0,國廣　哲治,埼玉,2.04,Ａ２
2026-07-18,26,西武園,F2,5,2,3,12193.0,井手　尚治,神奈,2.60,Ａ２
2026-07-18,26,西武園,F2,5,3,2,14687.0,井上　将志,福岡,2.63,Ａ２
2026-07-18,26,西武園,F2,5,4,1,14587.0,鈴木　謙二,東京,2.71,Ａ１
2026-07-18,26,西武園,F2,5,5,6,14989.0,鈴木　　豪,福島,2.84,Ａ２
2026-07-18,26,西武園,F2,5,6,7,13615.0,山口　貴弘,栃木,2.92,Ａ２
2026-07-18,26,西武園,F2,5,7,5,14823.0,渡辺　　聖,神奈,5.83,Ａ２
2026-07-18,26,西武園,F2,6,1,1,13494.0,土井　　勲,岡山,2.12,Ａ２
2026-07-18,26,西武園,F2,6,2,3,14993.0,副島　和人,神奈,2.33,Ａ１
2026-07-18,26,西武園,F2,6,3,5,14157.0,原田　泰志,新潟,2.42,Ａ１
2026-07-18,26,西武園,F2,6,4,4,14850.0,岡田　啓渡,愛媛,2.62,Ａ２
2026-07-18,26,西武園,F2,6,5,2,14011.0,細沼　健治,埼玉,2.66,Ａ２
2026-07-18,26,西武園,F2,6,6,7,14362.0,岩崎　大和,茨城,2.72,Ａ２
2026-07-18,26,西武園,F2,6,7,6,15897.0,森　　飛龍,静岡,2.89,Ａ２
2026-07-18,26,西武園,F2,7,1,2,15423.0,上川　直紀,栃木,1.96,Ａ１
2026-07-18,26,西武園,F2,7,2,4,15556.0,上野　恭哉,福岡,2.19,Ａ２
2026-07-18,26,西武園,F2,7,3,1,13352.0,吉永　和生,広島,2.22,Ａ１
2026-07-18,26,西武園,F2,7,4,7,15599.0,堀　　航輝,青森,2.33,Ａ１
2026-07-18,26,西武園,F2,7,5,5,12763.0,内村　泰三,山口,2.58,Ａ２
2026-07-18,26,西武園,F2,7,6,6,12546.0,神開　将暢,福岡,2.84,Ａ２
2026-07-18,26,西武園,F2,7,7,3,15560.0,林　　　昴,福岡,2.93,Ａ１
2026-07-18,26,西武園,F2,8,1,3,13824.0,上吹越直樹,鹿児,2.09,Ａ１
2026-07-18,26,西武園,F2,8,2,1,14206.0,金野　俊秋,千葉,2.21,Ａ１
2026-07-18,26,西武園,F2,8,3,7,14281.0,寺林　正秋,宮城,2.41,Ａ１
2026-07-18,26,西武園,F2,8,4,5,13589.0,佐竹　和也,徳島,2.46,Ａ１
2026-07-18,26,西武園,F2,8,5,2,15642.0,眞砂　英作,香川,2.51,Ａ２
2026-07-18,26,西武園,F2,8,6,6,15931.0,山口留稀哉,長崎,2.53,Ａ２
2026-07-18,26,西武園,F2,8,7,4,13493.0,立花　成泰,岡山,2.87,Ａ１
2026-07-18,26,西武園,F2,9,1,1,15973.0,長川　達哉,埼玉,1.84,Ａ３
2026-07-18,26,西武園,F2,9,2,7,15841.0,中西　　勇,福岡,2.06,Ａ３
2026-07-18,26,西武園,F2,9,3,5,13549.0,堀　　勝政,群馬,2.13,Ａ３
2026-07-18,26,西武園,F2,9,4,4,15958.0,庄子　琢心,宮城,2.38,Ａ３
2026-07-18,26,西武園,F2,9,5,6,14447.0,三木　翔太,群馬,2.40,Ａ３
2026-07-18,26,西武園,F2,9,6,3,14276.0,坂本　敏也,北海,2.49,Ａ３
2026-07-18,26,西武園,F2,9,7,2,14787.0,瀬口　　匠,宮崎,2.81,Ａ３
2026-07-18,26,西武園,F2,10,1,7,15400.0,久米　　詩,静岡,1.52,Ｌ１
2026-07-18,26,西武園,F2,10,2,1,15398.0,藤田まりあ,埼玉,1.60,Ｌ１
2026-07-18,26,西武園,F2,10,3,2,15319.0,橋本　佳耶,熊本,2.26,Ｌ１
2026-07-18,26,西武園,F2,10,4,5,15221.0,吉村早耶香,静岡,2.33,Ｌ１
2026-07-18,26,西武園,F2,10,5,3,14962.0,石井　貴子,東京,2.55,Ｌ１
2026-07-18,26,西武園,F2,10,6,6,15678.0,小林真矢香,石川,2.57,Ｌ１
2026-07-18,26,西武園,F2,10,7,4,15579.0,川路　遥香,埼玉,2.68,Ｌ１
2026-07-18,26,西武園,F2,11,1,7,15202.0,今野　大輔,岡山,1.90,Ａ１
2026-07-18,26,西武園,F2,11,2,2,15176.0,望月　一成,静岡,2.18,Ａ１
2026-07-18,26,西武園,F2,11,3,6,15797.0,中島　　淳,埼玉,2.18,Ａ２
2026-07-18,26,西武園,F2,11,4,5,14590.0,近藤　夏樹,千葉,2.25,Ａ１
2026-07-18,26,西武園,F2,11,5,1,15344.0,荒木　貴大,埼玉,2.38,Ａ１
2026-07-18,26,西武園,F2,11,6,4,14135.0,金澤　幸司,福島,2.47,Ａ１
2026-07-18,26,西武園,F2,11,7,3,15921.0,伊藤　涼介,広島,2.47,Ａ２
2026-07-18,38,静岡,F1,1,1,1,13916.0,白石　大輔,福島,2.10,Ａ１
2026-07-18,38,静岡,F1,1,2,7,13952.0,東　　鉄也,三重,2.16,Ａ２
2026-07-18,38,静岡,F1,1,3,4,13828.0,引地　正人,秋田,2.21,Ａ１
2026-07-18,38,静岡,F1,1,4,2,15359.0,山口　聖矢,岐阜,2.26,Ａ１
2026-07-18,38,静岡,F1,1,5,5,15833.0,野村　　賢,山口,2.46,Ａ１
2026-07-18,38,静岡,F1,1,6,3,14110.0,廣川　泰昭,愛媛,2.61,Ａ２
2026-07-18,38,静岡,F1,1,7,6,13298.0,井手　　健,長崎,2.83,Ａ２
2026-07-18,38,静岡,F1,2,1,1,15351.0,宮下　一歩,長野,2.27,Ａ１
2026-07-18,38,静岡,F1,2,2,5,14581.0,佐山　俊樹,埼玉,2.35,Ａ１
2026-07-18,38,静岡,F1,2,3,4,15003.0,小笹　隼人,奈良,2.42,Ａ１
2026-07-18,38,静岡,F1,2,4,7,15238.0,井寺　亮太,長崎,2.55,Ａ１
2026-07-18,38,静岡,F1,2,5,3,15563.0,久保　光司,佐賀,2.59,Ａ２
2026-07-18,38,静岡,F1,2,6,6,12717.0,伊藤　一貴,栃木,3.05,Ａ２
2026-07-18,38,静岡,F1,2,7,2,15108.0,吉田　篤史,奈良,3.09,Ａ２
2026-07-18,38,静岡,F1,3,1,4,13859.0,荒木　伸哉,静岡,2.20,Ａ１
2026-07-18,38,静岡,F1,3,2,1,15726.0,龍野琳太郎,岡山,2.33,Ａ１
2026-07-18,38,静岡,F1,3,3,6,14364.0,野間　　司,茨城,2.47,Ａ２
2026-07-18,38,静岡,F1,3,4,3,14502.0,相笠　翔太,福島,2.52,Ａ２
2026-07-18,38,静岡,F1,3,5,7,13192.0,平田　　徹,静岡,2.60,Ａ２
2026-07-18,38,静岡,F1,3,6,2,15102.0,奥出　　良,新潟,2.65,Ａ２
2026-07-18,38,静岡,F1,3,7,5,13233.0,小松　剛之,宮城,2.72,Ａ２
2026-07-18,38,静岡,F1,4,1,4,15902.0,安達　光伸,岐阜,1.67,Ａ２
2026-07-18,38,静岡,F1,4,2,1,14999.0,水谷　将司,愛知,1.75,Ａ２
2026-07-18,38,静岡,F1,4,3,3,13374.0,川野　正芳,大分,2.36,Ａ２
2026-07-18,38,静岡,F1,4,4,5,15506.0,佐藤　啓斗,青森,2.60,Ａ２
2026-07-18,38,静岡,F1,4,5,7,14630.0,利根　正明,大分,2.61,Ａ１
2026-07-18,38,静岡,F1,4,6,6,14324.0,内村　竜也,山口,2.62,Ａ２
2026-07-18,38,静岡,F1,4,7,2,14522.0,高橋　佑輔,神奈,2.65,Ａ２
2026-07-18,38,静岡,F1,5,1,4,14679.0,小玉　拓真,岡山,1.32,Ａ１
2026-07-18,38,静岡,F1,5,2,7,15331.0,宇佐見優介,福島,2.16,Ａ１
2026-07-18,38,静岡,F1,5,3,6,13863.0,吉田　健市,愛知,2.26,Ａ１
2026-07-18,38,静岡,F1,5,4,3,15719.0,出口謙一郎,岐阜,2.26,Ａ１
2026-07-18,38,静岡,F1,5,5,1,15208.0,金ヶ江勇気,佐賀,2.54,Ａ１
2026-07-18,38,静岡,F1,5,6,2,12886.0,中井　達郎,静岡,2.72,Ａ１
2026-07-18,38,静岡,F1,5,7,5,14139.0,小田倉勇二,埼玉,2.74,Ａ１
2026-07-18,38,静岡,F1,6,1,1,15220.0,鈴木　美教,静岡,2.04,Ｌ１
2026-07-18,38,静岡,F1,6,2,5,16031.0,山田　　南,千葉,2.20,Ｌ１
2026-07-18,38,静岡,F1,6,3,6,15147.0,佐々木恵理,愛知,2.27,Ｌ１
2026-07-18,38,静岡,F1,6,4,2,15397.0,新井　美菜,埼玉,2.28,Ｌ１
2026-07-18,38,静岡,F1,6,5,4,15313.0,豊岡　英子,大阪,2.29,Ｌ１
2026-07-18,38,静岡,F1,6,6,7,15392.0,加藤　　舞,沖縄,2.38,Ｌ１
2026-07-18,38,静岡,F1,6,7,3,15849.0,佐藤　乃愛,北海,2.41,Ｌ１
2026-07-18,38,静岡,F1,7,1,6,15144.0,鈴木　奈央,静岡,1.63,Ｌ１
2026-07-18,38,静岡,F1,7,2,7,15018.0,高橋　梨香,埼玉,2.16,Ｌ１
2026-07-18,38,静岡,F1,7,3,4,16034.0,古山　稀絵,静岡,2.17,Ｌ１
2026-07-18,38,静岡,F1,7,4,1,15321.0,比嘉真梨代,沖縄,2.22,Ｌ１
2026-07-18,38,静岡,F1,7,5,3,15854.0,伊澤　茉那,千葉,2.22,Ｌ１
2026-07-18,38,静岡,F1,7,6,5,15078.0,三宅　玲奈,岡山,2.63,Ｌ１
2026-07-18,38,静岡,F1,7,7,2,15670.0,萩原　瑞生,群馬,2.86,Ｌ１
2026-07-18,38,静岡,F1,8,1,1,13726.0,川村　晃司,京都,1.99,Ｓ２
2026-07-18,38,静岡,F1,8,2,3,14504.0,杉本　正隆,茨城,2.35,Ｓ１
2026-07-18,38,静岡,F1,8,3,7,13737.0,筒井　敦史,岡山,2.52,Ｓ２
2026-07-18,38,静岡,F1,8,4,5,14945.0,中井　俊亮,奈良,2.61,Ｓ２
2026-07-18,38,静岡,F1,8,5,4,15694.0,浮島　知稀,群馬,2.85,Ｓ２
2026-07-18,38,静岡,F1,8,6,6,12533.0,澤田　義和,兵庫,2.96,Ｓ２
2026-07-18,38,静岡,F1,8,7,2,15837.0,小川三士郎,徳島,3.45,Ｓ２
2026-07-18,38,静岡,F1,9,1,6,14558.0,松尾　　透,福岡,2.24,Ｓ２
2026-07-18,38,静岡,F1,9,2,2,15749.0,佐藤　壮志,熊本,2.40,Ｓ２
2026-07-18,38,静岡,F1,9,3,7,15333.0,高橋　晋也,福島,2.51,Ｓ２
2026-07-18,38,静岡,F1,9,4,3,15613.0,滝本　幸正,新潟,2.97,Ｓ２
2026-07-18,38,静岡,F1,9,5,1,15036.0,尾形　鉄馬,宮城,3.57,Ｓ２
2026-07-18,38,静岡,F1,9,6,4,14143.0,天田　裕輝,群馬,3.68,Ｓ２
2026-07-18,38,静岡,F1,9,7,5,14664.0,志村　龍己,山梨,3.77,Ｓ２
2026-07-18,38,静岡,F1,10,1,1,15246.0,黒沢　征治,埼玉,1.94,Ｓ２
