date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-15,11,函館,G3,4,1,9,13726.0,川村　晃司,京都,3.27,Ｓ２
2026-05-15,11,函館,G3,4,2,1,15826.0,久田　　朔,大阪,3.40,Ｓ２
2026-05-15,11,函館,G3,4,3,5,14004.0,松永　　将,茨城,3.55,Ｓ２
2026-05-15,11,函館,G3,4,4,7,13199.0,北野　武史,石川,3.55,Ｓ２
2026-05-15,11,函館,G3,4,5,3,14716.0,猪狩　祐樹,福島,3.80,Ｓ２
2026-05-15,11,函館,G3,4,6,2,15609.0,安倍　大成,埼玉,3.83,Ｓ２
2026-05-15,11,函館,G3,4,7,8,15202.0,今野　大輔,岡山,3.96,Ｓ２
2026-05-15,11,函館,G3,4,8,4,15118.0,木村　幸希,広島,4.01,Ｓ２
2026-05-15,11,函館,G3,4,9,6,12785.0,小橋　明紀,青森,4.35,Ｓ２
2026-05-15,11,函館,G3,5,1,2,15211.0,平尾　一晃,長崎,2.86,Ｓ２
2026-05-15,11,函館,G3,5,2,1,12987.0,堤　　　洋,徳島,2.90,Ｓ２
2026-05-15,11,函館,G3,5,3,4,15428.0,藤田　周磨,埼玉,3.08,Ｓ２
2026-05-15,11,函館,G3,5,4,3,13669.0,荒澤　貴史,北海,3.14,Ｓ２
2026-05-15,11,函館,G3,5,5,5,14883.0,才迫　　開,広島,3.14,Ｓ２
2026-05-15,11,函館,G3,5,6,8,14929.0,小酒　大勇,宮崎,3.31,Ｓ２
2026-05-15,11,函館,G3,5,7,7,14009.0,大澤　雄大,埼玉,3.38,Ｓ２
2026-05-15,11,函館,G3,5,8,9,15784.0,高橋　　舜,宮城,3.96,Ｓ２
2026-05-15,11,函館,G3,5,9,6,12786.0,佐藤　康紀,青森,4.15,Ｓ２
2026-05-15,11,函館,G3,6,1,7,15037.0,鈴木　竜士,東京,1.71,Ｓ１
2026-05-15,11,函館,G3,6,2,2,15412.0,菊池　岳仁,長野,2.21,Ｓ１
2026-05-15,11,函館,G3,6,3,1,14252.0,三谷　将太,奈良,2.33,Ｓ１
2026-05-15,11,函館,G3,6,4,5,14358.0,須永　優太,福島,2.79,Ｓ１
2026-05-15,11,函館,G3,6,5,4,13961.0,松村　友和,大阪,2.83,Ｓ２
2026-05-15,11,函館,G3,6,6,9,15449.0,橋本　優己,岐阜,2.89,Ｓ２
2026-05-15,11,函館,G3,6,7,3,14523.0,東　龍之介,神奈,2.94,Ｓ２
2026-05-15,11,函館,G3,6,8,8,14995.0,渡邉　雄太,静岡,3.19,Ｓ２
2026-05-15,11,函館,G3,6,9,6,15690.0,斉藤　　樂,宮城,3.78,Ｓ２
2026-05-15,11,函館,G3,7,1,1,13880.0,岩津　裕介,岡山,2.28,Ｓ１
2026-05-15,11,函館,G3,7,2,2,14317.0,山田　久徳,京都,2.33,Ｓ１
2026-05-15,11,函館,G3,7,3,7,15553.0,犬伏　湧也,徳島,2.56,Ｓ１
2026-05-15,11,函館,G3,7,4,4,15183.0,小森　貴大,福井,2.59,Ｓ１
2026-05-15,11,函館,G3,7,5,9,13963.0,柏野　智典,岡山,2.60,Ｓ１
2026-05-15,11,函館,G3,7,6,3,15661.0,東矢　圭吾,熊本,2.64,Ｓ１
2026-05-15,11,函館,G3,7,7,5,14507.0,長島　大介,栃木,2.67,Ｓ１
2026-05-15,11,函館,G3,7,8,8,14122.0,松岡　貴久,熊本,2.92,Ｓ１
2026-05-15,11,函館,G3,7,9,6,15336.0,小畑　勝広,茨城,3.79,Ｓ２
2026-05-15,11,函館,G3,8,1,2,15451.0,山口　拳矢,岐阜,2.15,Ｓ１
2026-05-15,11,函館,G3,8,2,9,14744.0,和田真久留,神奈,2.32,Ｓ１
2026-05-15,11,函館,G3,8,3,8,14394.0,不破　将登,岐阜,2.80,Ｓ２
2026-05-15,11,函館,G3,8,4,7,13978.0,菊地　圭尚,北海,2.98,Ｓ２
2026-05-15,11,函館,G3,8,5,5,14700.0,川口公太朗,岐阜,3.03,Ｓ１
2026-05-15,11,函館,G3,8,6,1,15778.0,小堀　敢太,北海,3.21,Ｓ２
2026-05-15,11,函館,G3,8,7,3,15170.0,川越　勇星,神奈,3.29,Ｓ２
2026-05-15,11,函館,G3,8,8,4,15466.0,久田　裕也,徳島,3.30,Ｓ１
2026-05-15,11,函館,G3,8,9,6,14409.0,山本　　奨,岡山,3.36,Ｓ２
2026-05-15,11,函館,G3,9,1,1,14681.0,松浦　悠士,広島,1.67,Ｓ１
2026-05-15,11,函館,G3,9,2,9,13894.0,園田　　匠,福岡,2.15,Ｓ１
2026-05-15,11,函館,G3,9,3,2,14794.0,阿部　力也,宮城,2.21,Ｓ１
2026-05-15,11,函館,G3,9,4,3,15649.0,後藤　大輝,福岡,2.29,Ｓ１
2026-05-15,11,函館,G3,9,5,5,15373.0,晝田宗一郎,岡山,3.10,Ｓ２
2026-05-15,11,函館,G3,9,6,7,14421.0,松川　高大,熊本,3.19,Ｓ１
2026-05-15,11,函館,G3,9,7,4,14714.0,橋本　智昭,宮城,3.46,Ｓ２
2026-05-15,11,函館,G3,9,8,6,12541.0,室井　健一,徳島,3.92,Ｓ２
2026-05-15,11,函館,G3,9,9,8,14147.0,柿沼　信也,埼玉,4.07,Ｓ２
2026-05-15,11,函館,G3,10,1,3,15035.0,阿部　拓真,宮城,2.38,ＳＳ
2026-05-15,11,函館,G3,10,2,9,15789.0,山崎　歩夢,福島,2.46,Ｓ２
2026-05-15,11,函館,G3,10,3,5,14505.0,雨谷　一樹,栃木,2.60,Ｓ１
2026-05-15,11,函館,G3,10,4,7,14854.0,久島　尚樹,宮崎,2.67,Ｓ２
2026-05-15,11,函館,G3,10,5,1,15480.0,松本秀之介,熊本,2.79,Ｓ１
2026-05-15,11,函館,G3,10,6,8,15420.0,梁島　邦友,茨城,3.30,Ｓ２
2026-05-15,11,函館,G3,10,7,2,14141.0,中川　貴徳,栃木,3.44,Ｓ２
2026-05-15,11,函館,G3,10,8,6,14137.0,房州　輝也,福島,3.46,Ｓ２
2026-05-15,11,函館,G3,10,9,4,13410.0,伊勢崎彰大,千葉,3.75,Ｓ２
2026-05-15,11,函館,G3,11,1,9,14497.0,川津　悠揮,北海,2.31,Ｓ１
2026-05-15,11,函館,G3,11,2,3,14659.0,武藤　龍生,埼玉,2.49,Ｓ１
2026-05-15,11,函館,G3,11,3,2,14886.0,山本　伸一,奈良,2.58,Ｓ１
2026-05-15,11,函館,G3,11,4,7,15199.0,田尾　駿介,高知,2.61,Ｓ１
2026-05-15,11,函館,G3,11,5,8,15347.0,武田　　亮,東京,2.69,Ｓ２
2026-05-15,11,函館,G3,11,6,1,13917.0,成田　和也,福島,2.87,Ｓ１
2026-05-15,11,函館,G3,11,7,6,15450.0,長谷部龍一,岐阜,3.21,Ｓ２
2026-05-15,11,函館,G3,11,8,5,15034.0,新山　響平,青森,3.35,Ｓ１
2026-05-15,11,函館,G3,11,9,4,15837.0,小川三士郎,徳島,3.44,Ｓ２
2026-05-15,11,函館,G3,12,1,9,13815.0,井上　昌己,長崎,2.15,Ｓ１
2026-05-15,11,函館,G3,12,2,2,15298.0,嘉永　泰斗,熊本,2.24,ＳＳ
2026-05-15,11,函館,G3,12,3,1,14861.0,金子　幸央,栃木,2.42,Ｓ２
2026-05-15,11,函館,G3,12,4,3,15051.0,簗田　一輝,静岡,2.53,Ｓ１
2026-05-15,11,函館,G3,12,5,7,15038.0,山岸　佳太,茨城,2.62,Ｓ１
2026-05-15,11,函館,G3,12,6,5,13850.0,山賀　雅仁,千葉,3.01,Ｓ１
2026-05-15,11,函館,G3,12,7,4,13240.0,小林　大介,群馬,3.30,Ｓ２
2026-05-15,11,函館,G3,12,8,8,15619.0,日高　裕太,静岡,3.65,Ｓ２
2026-05-15,11,函館,G3,12,9,6,13070.0,高木　和仁,福岡,3.85,Ｓ２
2026-05-15,24,宇都宮,F2,1,1,1,14428.0,鹿内　　翔,青森,2.31,Ａ１
2026-05-15,24,宇都宮,F2,1,2,4,14985.0,竹山　慶太,宮城,2.38,Ａ１
2026-05-15,24,宇都宮,F2,1,3,7,14315.0,西谷　岳文,京都,2.38,Ａ２
2026-05-15,24,宇都宮,F2,1,4,3,14941.0,江端　隆司,福井,2.40,Ａ２
2026-05-15,24,宇都宮,F2,1,5,2,13333.0,小西　誠也,三重,2.68,Ａ２
2026-05-15,24,宇都宮,F2,1,6,6,14753.0,山田　純也,岐阜,2.79,Ａ２
2026-05-15,24,宇都宮,F2,1,7,5,13147.0,米嶋　賢二,長崎,3.36,Ａ２
2026-05-15,24,宇都宮,F2,2,1,5,14478.0,内山　貴裕,京都,2.18,Ａ１
2026-05-15,24,宇都宮,F2,2,2,7,12550.0,荒木　真慈,熊本,2.26,Ａ２
2026-05-15,24,宇都宮,F2,2,3,2,15294.0,小原　亮哉,大分,2.33,Ａ１
2026-05-15,24,宇都宮,F2,2,4,3,15693.0,松田　昂己,茨城,2.56,Ａ２
2026-05-15,24,宇都宮,F2,2,5,4,13296.0,林　　明宏,高知,2.66,Ａ１
2026-05-15,24,宇都宮,F2,2,6,1,15903.0,谷澤　優貴,三重,2.80,Ａ２
2026-05-15,24,宇都宮,F2,2,7,6,14227.0,緒方　　剛,埼玉,5.96,Ａ２
2026-05-15,24,宇都宮,F2,3,1,1,15350.0,山本　修平,東京,2.08,Ａ１
2026-05-15,24,宇都宮,F2,3,2,3,14747.0,猪俣　康一,愛知,2.31,Ａ１
2026-05-15,24,宇都宮,F2,3,3,5,15813.0,山本　和虎,愛知,2.38,Ａ２
2026-05-15,24,宇都宮,F2,3,4,7,14268.0,山口　貴弘,栃木,2.63,Ａ２
2026-05-15,24,宇都宮,F2,3,5,2,14575.0,鈴木　達也,福島,2.68,Ａ２
2026-05-15,24,宇都宮,F2,3,6,4,12416.0,櫻井　紀幸,群馬,3.13,Ａ２
2026-05-15,24,宇都宮,F2,3,7,6,15155.0,三浦　大輝,宮城,3.16,Ａ２
2026-05-15,24,宇都宮,F2,4,1,5,14730.0,中田　健太,埼玉,1.61,Ａ１
2026-05-15,24,宇都宮,F2,4,2,3,15460.0,仲野　結音,大阪,1.62,Ａ１
2026-05-15,24,宇都宮,F2,4,3,2,15704.0,坪内　　恒,千葉,2.14,Ａ１
2026-05-15,24,宇都宮,F2,4,4,6,13650.0,吉本　哲郎,広島,2.31,Ａ１
2026-05-15,24,宇都宮,F2,4,5,1,15740.0,櫻木　雄太,福岡,2.36,Ａ１
2026-05-15,24,宇都宮,F2,4,6,7,14065.0,鰐淵　圭佑,群馬,2.38,Ａ１
2026-05-15,24,宇都宮,F2,4,7,4,12829.0,西浦　仙哉,三重,2.66,Ａ１
2026-05-15,24,宇都宮,F2,5,1,2,,アニー紗世,和歌,1.94,Ｌ１
2026-05-15,24,宇都宮,F2,5,2,1,,露谷菜々花,高知,1.94,Ｌ１
2026-05-15,24,宇都宮,F2,5,3,4,,川上いちご,千葉,2.08,Ｌ１
2026-05-15,24,宇都宮,F2,5,4,6,,伊藤梨里花,愛知,2.29,Ｌ１
2026-05-15,24,宇都宮,F2,5,5,3,,鈴木　媛子,愛知,2.57,Ｌ１
2026-05-15,24,宇都宮,F2,5,6,5,,前田　真希,福岡,5.22,Ｌ１
2026-05-15,24,宇都宮,F2,5,7,7,,齊藤　　萌,福岡,5.55,Ｌ１
2026-05-15,24,宇都宮,F2,6,1,7,,小原　乃亜,岩手,2.30,Ｌ１
2026-05-15,24,宇都宮,F2,6,2,4,,松崎　光優,新潟,2.53,Ｌ１
2026-05-15,24,宇都宮,F2,6,3,1,,緒方詩央里,福岡,4.82,Ｌ１
2026-05-15,24,宇都宮,F2,6,4,2,,清水　美海,神奈,5.25,Ｌ１
2026-05-15,24,宇都宮,F2,6,5,5,,松下彩也香,青森,5.26,Ｌ１
2026-05-15,24,宇都宮,F2,6,6,6,,林　　香穂,岐阜,5.39,Ｌ１
2026-05-15,24,宇都宮,F2,6,7,3,,吉田　恵利,北海,5.45,Ｌ１
2026-05-15,24,宇都宮,F2,7,1,6,,柳沼鼓太朗,福島,1.92,Ａ３
2026-05-15,24,宇都宮,F2,7,2,2,,中村　嶺央,千葉,1.99,Ａ３
2026-05-15,24,宇都宮,F2,7,3,4,,森田　瑞基,福岡,2.44,Ａ３
2026-05-15,24,宇都宮,F2,7,4,3,,横溝　貫太,福岡,4.80,Ａ３
2026-05-15,24,宇都宮,F2,7,5,1,,西澤　優聖,岐阜,5.25,Ａ３
2026-05-15,24,宇都宮,F2,7,6,5,,白濱　　蓮,長崎,5.39,Ａ３
2026-05-15,24,宇都宮,F2,7,7,7,,藤井凜太郎,福岡,5.55,Ａ３
2026-05-15,24,宇都宮,F2,8,1,1,,鈴木　那樹,静岡,1.85,Ａ３
2026-05-15,24,宇都宮,F2,8,2,3,,永田　吏玖,岐阜,1.98,Ａ３
2026-05-15,24,宇都宮,F2,8,3,7,,庄子　琢心,宮城,2.32,Ａ３
2026-05-15,24,宇都宮,F2,8,4,2,,近内　三孝,栃木,4.80,Ａ３
2026-05-15,24,宇都宮,F2,8,5,5,,田沼　龍弥,群馬,5.26,Ａ３
2026-05-15,24,宇都宮,F2,8,6,6,,北村　翔太,群馬,5.39,Ａ３
2026-05-15,24,宇都宮,F2,8,7,4,,勝沼　　遼,東京,5.45,Ａ３
2026-05-15,24,宇都宮,F2,9,1,1,,渡邉　　拓,栃木,1.88,Ａ３
2026-05-15,24,宇都宮,F2,9,2,3,,小笠原匠海,東京,2.03,Ａ３
2026-05-15,24,宇都宮,F2,9,3,4,,阿部　蒼大,秋田,2.09,Ａ３
2026-05-15,24,宇都宮,F2,9,4,2,,榊枝　天旺,福島,5.25,Ａ３
2026-05-15,24,宇都宮,F2,9,5,7,,阿部　凪汰,埼玉,5.26,Ａ３
2026-05-15,24,宇都宮,F2,9,6,6,,中西将太郎,東京,5.39,Ａ３
2026-05-15,24,宇都宮,F2,9,7,5,,林　　欣司,岐阜,5.55,Ａ３
2026-05-15,24,宇都宮,F2,10,1,5,,福田　海響,東京,1.85,Ａ３
2026-05-15,24,宇都宮,F2,10,2,2,,山下　季秦,埼玉,2.09,Ａ３
2026-05-15,24,宇都宮,F2,10,3,3,,齊藤　宏樹,東京,5.22,Ａ３
2026-05-15,24,宇都宮,F2,10,4,1,,北宅　柊麻,大阪,5.25,Ａ３
2026-05-15,24,宇都宮,F2,10,5,7,,長川　達哉,埼玉,5.26,Ａ３
2026-05-15,24,宇都宮,F2,10,6,6,,吉川　敬介,東京,5.39,Ａ３
2026-05-15,24,宇都宮,F2,10,7,4,,財満　伊織,熊本,5.52,Ａ３
2026-05-15,24,宇都宮,F2,11,1,1,,吉岡　竜太,広島,2.03,Ａ３
2026-05-15,24,宇都宮,F2,11,2,5,,片岡　遼真,福井,2.20,Ａ３
2026-05-15,24,宇都宮,F2,11,3,6,,松本　悠平,高知,2.32,Ａ３
2026-05-15,24,宇都宮,F2,11,4,4,,田崎　隼翔,栃木,2.49,Ａ３
2026-05-15,24,宇都宮,F2,11,5,3,,宮田　龍一,大阪,5.22,Ａ３
2026-05-15,24,宇都宮,F2,11,6,2,,福地　　晶,福島,5.25,Ａ３
2026-05-15,24,宇都宮,F2,11,7,7,,沢田桂太郎,大分,5.45,Ａ３
2026-05-15,31,松戸,F2,1,1,2,14213.0,岡田　哲夫,福島,2.58,Ａ３
2026-05-15,31,松戸,F2,1,2,5,13375.0,五反田豊和,宮崎,2.67,Ａ３
2026-05-15,31,松戸,F2,1,3,4,13531.0,伊藤　　司,福島,2.69,Ａ３
2026-05-15,31,松戸,F2,1,4,3,13738.0,眞鍋　伸也,香川,2.90,Ａ３
2026-05-15,31,松戸,F2,1,5,1,12436.0,渡邊　秀明,神奈,3.01,Ａ３
2026-05-15,31,松戸,F2,1,6,7,14868.0,小林　寛弥,静岡,3.02,Ａ３
2026-05-15,31,松戸,F2,1,7,6,11431.0,梶應　弘樹,愛媛,6.50,Ａ３
2026-05-15,31,松戸,F2,2,1,7,15915.0,柏野　健吾,岡山,2.36,Ａ３
2026-05-15,31,松戸,F2,2,2,1,14693.0,高田　大輔,岡山,2.55,Ａ３
2026-05-15,31,松戸,F2,2,3,2,13082.0,小泉　俊也,静岡,2.60,Ａ３
2026-05-15,31,松戸,F2,2,4,4,14179.0,肥後　公允,奈良,2.63,Ａ３
2026-05-15,31,松戸,F2,2,5,5,12319.0,高尾　剛文,福岡,2.71,Ａ３
2026-05-15,31,松戸,F2,2,6,3,12725.0,浦山　一栄,東京,2.74,Ａ３
2026-05-15,31,松戸,F2,2,7,6,14745.0,吉竹　雄城,千葉,3.18,Ａ３
2026-05-15,31,松戸,F2,3,1,5,12042.0,山原　利秀,高知,2.17,Ａ３
2026-05-15,31,松戸,F2,3,2,1,15887.0,星野　京旺,新潟,2.37,Ａ３
2026-05-15,31,松戸,F2,3,3,7,14533.0,加藤　正法,愛知,2.39,Ａ３
2026-05-15,31,松戸,F2,3,4,3,13261.0,柴田　昌樹,愛知,2.58,Ａ３
2026-05-15,31,松戸,F2,3,5,2,13802.0,大林　亮介,香川,2.68,Ａ３
2026-05-15,31,松戸,F2,3,6,6,15105.0,大崎龍一郎,奈良,3.14,Ａ３
2026-05-15,31,松戸,F2,3,7,4,12970.0,山内　大作,静岡,3.18,Ａ３
2026-05-15,31,松戸,F2,4,1,4,13212.0,岡田　浩太,岡山,2.08,Ａ３
2026-05-15,31,松戸,F2,4,2,2,14042.0,徳吉　正治,福岡,2.30,Ａ３
2026-05-15,31,松戸,F2,4,3,1,13454.0,関戸　　努,宮城,2.50,Ａ３
2026-05-15,31,松戸,F2,4,4,5,15158.0,猪野　泰介,山形,2.57,Ａ３
2026-05-15,31,松戸,F2,4,5,7,15425.0,藤野　竜也,栃木,2.69,Ａ３
2026-05-15,31,松戸,F2,4,6,6,12329.0,松尾　正人,熊本,2.72,Ａ３
2026-05-15,31,松戸,F2,4,7,3,14667.0,藤本　龍也,長野,2.74,Ａ３
2026-05-15,31,松戸,F2,5,1,2,15889.0,大本　隆也,神奈,2.39,Ａ３
2026-05-15,31,松戸,F2,5,2,1,13796.0,陶器　一馬,大阪,2.56,Ａ３
2026-05-15,31,松戸,F2,5,3,4,14432.0,相澤　恵一,宮城,2.70,Ａ３
2026-05-15,31,松戸,F2,5,4,6,13847.0,小林　大能,千葉,2.78,Ａ３
2026-05-15,31,松戸,F2,5,5,3,14067.0,工藤　考生,埼玉,2.91,Ａ３
2026-05-15,31,松戸,F2,5,6,5,15905.0,上野　幸星,富山,3.05,Ａ３
2026-05-15,31,松戸,F2,5,7,7,14992.0,楠野　史尭,埼玉,3.13,Ａ３
2026-05-15,31,松戸,F2,6,1,3,12546.0,神開　将暢,福岡,2.02,Ａ３
2026-05-15,31,松戸,F2,6,2,4,12512.0,眞原　健一,神奈,2.05,Ａ３
2026-05-15,31,松戸,F2,6,3,5,15930.0,野津　宏介,福岡,2.19,Ａ３
2026-05-15,31,松戸,F2,6,4,1,14015.0,米倉　剛志,千葉,2.40,Ａ３
2026-05-15,31,松戸,F2,6,5,7,14257.0,岡崎　克政,岡山,2.55,Ａ３
2026-05-15,31,松戸,F2,6,6,6,14932.0,浦野　慈生,神奈,2.62,Ａ３
2026-05-15,31,松戸,F2,6,7,2,12542.0,森下　忠夫,高知,2.64,Ａ３
2026-05-15,31,松戸,F2,7,1,4,14483.0,竜門　孝宗,兵庫,1.93,Ａ３
2026-05-15,31,松戸,F2,7,2,2,15914.0,西森　一稀,兵庫,1.95,Ａ３
2026-05-15,31,松戸,F2,7,3,3,12879.0,石井　　毅,神奈,2.26,Ａ３
2026-05-15,31,松戸,F2,7,4,6,13299.0,五十嵐博一,熊本,2.43,Ａ３
2026-05-15,31,松戸,F2,7,5,7,15897.0,森　　飛龍,静岡,2.49,Ａ３
2026-05-15,31,松戸,F2,7,6,1,15295.0,篠田　　樹,大分,2.60,Ａ３
2026-05-15,31,松戸,F2,7,7,5,11994.0,藤光　健一,東京,3.01,Ａ３
2026-05-15,36,小田原,F1,1,1,1,15594.0,金田　涼馬,神奈,2.03,Ａ１
2026-05-15,36,小田原,F1,1,2,5,15805.0,山下　祐輔,千葉,2.15,Ａ２
2026-05-15,36,小田原,F1,1,3,2,13121.0,山田　晃久,石川,2.24,Ａ２
2026-05-15,36,小田原,F1,1,4,6,14172.0,山田　隼司,岐阜,2.43,Ａ２
2026-05-15,36,小田原,F1,1,5,4,14058.0,佐藤　　謙,栃木,2.47,Ａ２
2026-05-15,36,小田原,F1,1,6,3,15384.0,天野　純平,佐賀,2.54,Ａ２
2026-05-15,36,小田原,F1,1,7,7,13743.0,藤田　剣次,福岡,2.63,Ａ２
2026-05-15,36,小田原,F1,2,1,1,15419.0,黒滝　大翔,茨城,2.07,Ａ２
2026-05-15,36,小田原,F1,2,2,2,15550.0,山崎　　航,山口,2.26,Ａ１
2026-05-15,36,小田原,F1,2,3,5,14320.0,在本　直樹,岡山,2.41,Ａ２
2026-05-15,36,小田原,F1,2,4,3,14193.0,玉手　　翔,兵庫,2.42,Ａ２
2026-05-15,36,小田原,F1,2,5,4,15911.0,松田　安綱,大阪,2.42,Ａ２
2026-05-15,36,小田原,F1,2,6,7,15247.0,小玉　勇一,埼玉,2.64,Ａ１
2026-05-15,36,小田原,F1,2,7,6,12208.0,鰐渕　正利,愛知,2.86,Ａ２
2026-05-15,36,小田原,F1,3,1,6,15875.0,邊見　竜馬,福島,2.27,Ａ２
2026-05-15,36,小田原,F1,3,2,2,13908.0,菅田　和宏,宮城,2.30,Ａ２
2026-05-15,36,小田原,F1,3,3,1,14619.0,木村　浩宣,香川,2.44,Ａ１
2026-05-15,36,小田原,F1,3,4,5,14634.0,寺崎　祐樹,熊本,2.51,Ａ１
2026-05-15,36,小田原,F1,3,5,7,13196.0,竹田　和幸,岐阜,2.54,Ａ１
2026-05-15,36,小田原,F1,3,6,3,14869.0,泉谷　元樹,愛知,2.62,Ａ１
2026-05-15,36,小田原,F1,3,7,4,13155.0,四元　慎也,宮崎,2.64,Ａ２
2026-05-15,36,小田原,F1,4,1,1,15101.0,松岡晋乃介,岐阜,2.02,Ａ２
2026-05-15,36,小田原,F1,4,2,4,15786.0,角田　　光,福島,2.12,Ａ２
2026-05-15,36,小田原,F1,4,3,2,12586.0,佐藤　和典,神奈,2.29,Ａ２
2026-05-15,36,小田原,F1,4,4,7,14400.0,志水　祐彦,大阪,2.53,Ａ１
2026-05-15,36,小田原,F1,4,5,5,15345.0,浅見　　隼,福岡,2.68,Ａ１
2026-05-15,36,小田原,F1,4,6,6,14385.0,山本　　淳,神奈,3.09,Ａ２
2026-05-15,36,小田原,F1,4,7,3,15665.0,福田　　要,宮崎,3.17,Ａ１
2026-05-15,36,小田原,F1,5,1,5,14983.0,高木　　翔,岩手,2.17,Ａ１
2026-05-15,36,小田原,F1,5,2,1,13915.0,坂口　卓士,福島,2.33,Ａ１
2026-05-15,36,小田原,F1,5,3,2,15524.0,栗本　武典,千葉,2.35,Ａ１
2026-05-15,36,小田原,F1,5,4,3,15364.0,吉堂　将規,奈良,2.35,Ａ１
2026-05-15,36,小田原,F1,5,5,7,12544.0,上田　　学,愛媛,2.39,Ａ１
2026-05-15,36,小田原,F1,5,6,4,13307.0,浦川　尊明,茨城,2.51,Ａ１
2026-05-15,36,小田原,F1,5,7,6,12130.0,石田　洋秀,広島,2.77,Ａ１
2026-05-15,36,小田原,F1,6,1,3,14080.0,近藤　隆司,千葉,2.12,Ｓ２
2026-05-15,36,小田原,F1,6,2,1,14786.0,本郷　雄三,熊本,2.16,Ｓ２
2026-05-15,36,小田原,F1,6,3,5,15604.0,安彦　統賀,埼玉,2.16,Ｓ２
2026-05-15,36,小田原,F1,6,4,7,15572.0,田村　　大,宮崎,3.03,Ｓ２
2026-05-15,36,小田原,F1,6,5,4,14337.0,佐々木翔一,佐賀,3.04,Ｓ２
2026-05-15,36,小田原,F1,6,6,6,15709.0,神尾　敬冬,静岡,3.12,Ｓ２
2026-05-15,36,小田原,F1,6,7,2,14138.0,山下　　渡,茨城,3.70,Ｓ２
2026-05-15,36,小田原,F1,7,1,4,14558.0,松尾　　透,福岡,2.09,Ｓ２
2026-05-15,36,小田原,F1,7,2,1,13628.0,石毛　克幸,千葉,2.17,Ｓ２
2026-05-15,36,小田原,F1,7,3,3,14451.0,武藤　篤弘,埼玉,2.35,Ｓ２
2026-05-15,36,小田原,F1,7,4,5,14606.0,稲毛　健太,和歌,2.61,Ｓ２
2026-05-15,36,小田原,F1,7,5,2,14485.0,田中　勇二,岡山,3.23,Ｓ１
2026-05-15,36,小田原,F1,7,6,6,15259.0,小林　稜武,栃木,3.61,Ｓ２
2026-05-15,36,小田原,F1,7,7,7,15049.0,菅原　大也,神奈,3.63,Ｓ２
2026-05-15,36,小田原,F1,8,1,1,15509.0,木村　佑来,宮城,2.20,Ｓ２
2026-05-15,36,小田原,F1,8,2,7,13442.0,濱田　浩司,愛媛,2.40,Ｓ２
