date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-24,26,西武園,F2,1,5,5,14643.0,菅原　洋輔,岩手,2.67,Ａ３
2026-03-24,26,西武園,F2,1,6,6,13454.0,関戸　　努,宮城,2.74,Ａ３
2026-03-24,26,西武園,F2,1,7,3,13207.0,葉狩　伸泰,大阪,2.77,Ａ３
2026-03-24,26,西武園,F2,2,1,2,15355.0,磯村　蓮太,愛知,1.99,Ａ３
2026-03-24,26,西武園,F2,2,2,1,14064.0,吉松　賢二,群馬,2.34,Ａ３
2026-03-24,26,西武園,F2,2,3,7,13573.0,高野　輝彰,愛知,2.37,Ａ３
2026-03-24,26,西武園,F2,2,4,4,14533.0,加藤　正法,愛知,2.37,Ａ３
2026-03-24,26,西武園,F2,2,5,5,11372.0,黒瀬　浩一,静岡,2.50,Ａ３
2026-03-24,26,西武園,F2,2,6,3,14287.0,齋藤　昌太,栃木,2.60,Ａ３
2026-03-24,26,西武園,F2,2,7,6,14463.0,久保　将史,神奈,3.10,Ａ３
2026-03-24,26,西武園,F2,3,1,6,13998.0,桂馬　将人,福島,1.87,Ａ３
2026-03-24,26,西武園,F2,3,2,2,15085.0,奈良　　基,宮城,2.04,Ａ３
2026-03-24,26,西武園,F2,3,3,1,15910.0,土生　智徳,大阪,2.16,Ａ３
2026-03-24,26,西武園,F2,3,4,5,14596.0,中村　賢二,愛知,2.22,Ａ３
2026-03-24,26,西武園,F2,3,5,7,13105.0,松本　一成,新潟,2.52,Ａ３
2026-03-24,26,西武園,F2,3,6,3,13040.0,服部　竜二,愛知,2.60,Ａ３
2026-03-24,26,西武園,F2,3,7,4,13629.0,福森慎太郎,千葉,2.62,Ａ３
2026-03-24,26,西武園,F2,4,1,3,15607.0,中山　拓人,埼玉,2.70,Ａ１
2026-03-24,26,西武園,F2,4,2,2,13273.0,西　　　徹,石川,2.74,Ａ２
2026-03-24,26,西武園,F2,4,3,1,12598.0,大庭　正紀,富山,2.83,Ａ１
2026-03-24,26,西武園,F2,4,4,6,15175.0,桜井　大地,静岡,2.83,Ａ２
2026-03-24,26,西武園,F2,4,5,5,14522.0,高橋　佑輔,神奈,2.87,Ａ２
2026-03-24,26,西武園,F2,4,6,4,14094.0,有馬　雄二,奈良,3.25,Ａ２
2026-03-24,26,西武園,F2,4,7,7,14578.0,大越　啓介,栃木,3.34,Ａ２
2026-03-24,26,西武園,F2,5,1,1,14591.0,本多　哲也,千葉,2.26,Ａ１
2026-03-24,26,西武園,F2,5,2,7,13184.0,相樂　　修,千葉,2.31,Ａ２
2026-03-24,26,西武園,F2,5,3,2,15617.0,添田　龍児,神奈,2.76,Ａ１
2026-03-24,26,西武園,F2,5,4,4,13988.0,阿部　英光,宮城,2.93,Ａ２
2026-03-24,26,西武園,F2,5,5,5,14496.0,天沼　雅貴,埼玉,3.13,Ａ２
2026-03-24,26,西武園,F2,5,6,3,14366.0,阿久津浩之,東京,3.39,Ａ１
2026-03-24,26,西武園,F2,5,7,6,12946.0,亀井　雅斗,群馬,5.92,Ａ２
2026-03-24,26,西武園,F2,6,1,2,14233.0,西村　行貴,東京,1.88,Ａ１
2026-03-24,26,西武園,F2,6,2,6,13576.0,土岐　幹多,岐阜,2.29,Ａ１
2026-03-24,26,西武園,F2,6,3,3,15185.0,布居　大地,和歌,2.35,Ａ１
2026-03-24,26,西武園,F2,6,4,1,15172.0,能代谷　元,神奈,2.65,Ａ１
2026-03-24,26,西武園,F2,6,5,5,13601.0,工藤　政志,青森,2.90,Ａ１
2026-03-24,26,西武園,F2,6,6,7,13453.0,阿部　宏之,宮城,3.09,Ａ２
2026-03-24,26,西武園,F2,6,7,4,14587.0,鈴木　謙二,東京,3.16,Ａ１
2026-03-24,26,西武園,F2,7,1,1,14440.0,渡辺　正光,福島,2.07,Ａ１
2026-03-24,26,西武園,F2,7,2,3,13535.0,平沼　由充,福島,2.44,Ａ２
2026-03-24,26,西武園,F2,7,3,2,15685.0,小笠原一真,青森,2.52,Ａ１
2026-03-24,26,西武園,F2,7,4,7,13613.0,宗景　祐樹,栃木,2.77,Ａ２
2026-03-24,26,西武園,F2,7,5,4,14057.0,松田　優一,茨城,2.99,Ａ２
2026-03-24,26,西武園,F2,7,6,6,13423.0,増田　利明,静岡,3.28,Ａ２
2026-03-24,26,西武園,F2,7,7,5,14818.0,田口　裕一,千葉,3.52,Ａ１
2026-03-24,26,西武園,F2,8,1,2,15880.0,吉岡　優太,茨城,1.72,Ａ３
2026-03-24,26,西武園,F2,8,2,3,15890.0,中　　秀平,神奈,1.76,Ａ３
2026-03-24,26,西武園,F2,8,3,4,12646.0,大澤　裕之,埼玉,2.12,Ａ３
2026-03-24,26,西武園,F2,8,4,5,13771.0,吉川　　誠,神奈,2.13,Ａ３
2026-03-24,26,西武園,F2,8,5,6,11790.0,廣川　貞治,東京,2.28,Ａ３
2026-03-24,26,西武園,F2,8,6,1,15054.0,谷本　奨輝,岐阜,2.46,Ａ３
2026-03-24,26,西武園,F2,8,7,7,11142.0,小林　宏年,静岡,2.53,Ａ３
2026-03-24,26,西武園,F2,9,1,1,14750.0,今藤　康裕,岐阜,1.84,Ａ１
2026-03-24,26,西武園,F2,9,2,6,15877.0,三澤　優樹,福島,2.18,Ａ２
2026-03-24,26,西武園,F2,9,3,4,15802.0,中島　竜誠,山梨,2.35,Ａ２
2026-03-24,26,西武園,F2,9,4,2,14728.0,三好恵一郎,群馬,2.36,Ａ１
2026-03-24,26,西武園,F2,9,5,3,13695.0,岡本　英之,千葉,2.67,Ａ１
2026-03-24,26,西武園,F2,9,6,5,15042.0,高橋　泰裕,埼玉,3.14,Ａ１
2026-03-24,26,西武園,F2,9,7,7,15812.0,森崎　英登,愛知,3.19,Ａ２
2026-03-24,28,立川,F2,1,1,1,13927.0,高橋　由記,群馬,1.94,Ａ３
2026-03-24,28,立川,F2,1,2,3,12725.0,浦山　一栄,東京,1.98,Ａ３
2026-03-24,28,立川,F2,1,3,4,12346.0,宮原　貴之,栃木,2.01,Ａ３
2026-03-24,28,立川,F2,1,4,6,12329.0,松尾　正人,熊本,2.64,Ａ３
2026-03-24,28,立川,F2,1,5,2,15062.0,大室　　翔,岡山,2.68,Ａ３
2026-03-24,28,立川,F2,1,6,5,13887.0,沖本　尚織,広島,2.79,Ａ３
2026-03-24,28,立川,F2,2,1,7,15739.0,楠本　政明,福岡,1.76,Ａ３
2026-03-24,28,立川,F2,2,2,3,13255.0,安坂　洋一,神奈,2.13,Ａ３
2026-03-24,28,立川,F2,2,3,5,12681.0,辻　　　力,石川,2.29,Ａ３
2026-03-24,28,立川,F2,2,4,1,12132.0,甲斐下　智,広島,2.30,Ａ３
2026-03-24,28,立川,F2,2,5,2,14395.0,竹田　慎一,富山,2.33,Ａ３
2026-03-24,28,立川,F2,2,6,4,12986.0,近藤　直幹,徳島,2.40,Ａ３
2026-03-24,28,立川,F2,2,7,6,14932.0,浦野　慈生,神奈,2.87,Ａ３
2026-03-24,28,立川,F2,3,1,3,15710.0,鈴木　康平,静岡,1.96,Ａ３
2026-03-24,28,立川,F2,3,2,1,15284.0,田村　裕也,徳島,2.13,Ａ３
2026-03-24,28,立川,F2,3,3,4,13063.0,赤松　秀展,高知,2.18,Ａ３
2026-03-24,28,立川,F2,3,4,5,13847.0,小林　大能,千葉,2.59,Ａ３
2026-03-24,28,立川,F2,3,5,7,13713.0,丸山　勝也,静岡,2.74,Ａ３
2026-03-24,28,立川,F2,3,6,6,13905.0,藤原　義晴,岩手,2.87,Ａ３
2026-03-24,28,立川,F2,3,7,2,14644.0,高橋　明久,宮城,3.02,Ａ３
2026-03-24,28,立川,F2,4,1,1,12708.0,野木　義規,北海,1.68,Ａ３
2026-03-24,28,立川,F2,4,2,2,15253.0,清水　健次,東京,1.77,Ａ３
2026-03-24,28,立川,F2,4,3,5,13543.0,内海　雅夫,群馬,2.00,Ａ３
2026-03-24,28,立川,F2,4,4,4,14987.0,門馬　琢麿,北海,2.22,Ａ３
2026-03-24,28,立川,F2,4,5,6,12547.0,横瀬　　聡,福岡,2.36,Ａ３
2026-03-24,28,立川,F2,4,6,7,12512.0,眞原　健一,神奈,2.47,Ａ３
2026-03-24,28,立川,F2,4,7,3,13371.0,足達　重満,長崎,2.61,Ａ３
2026-03-24,28,立川,F2,5,1,1,15899.0,加藤　　駿,愛知,1.85,Ａ３
2026-03-24,28,立川,F2,5,2,2,13897.0,加藤　大輔,大分,2.09,Ａ３
2026-03-24,28,立川,F2,5,3,7,14957.0,永田　秀佑,長崎,2.19,Ａ３
2026-03-24,28,立川,F2,5,4,3,13324.0,市川　博章,静岡,2.51,Ａ３
2026-03-24,28,立川,F2,5,5,6,12532.0,西郷　　剛,兵庫,2.66,Ａ３
2026-03-24,28,立川,F2,5,6,4,12290.0,小西　芳樹,大阪,2.69,Ａ３
2026-03-24,28,立川,F2,5,7,5,13399.0,塚本　勝士,栃木,3.01,Ａ３
2026-03-24,28,立川,F2,6,1,1,12402.0,時松　　正,熊本,1.87,Ａ３
2026-03-24,28,立川,F2,6,2,4,14778.0,宮崎　一彰,高知,2.00,Ａ３
2026-03-24,28,立川,F2,6,3,5,15871.0,三浦　生誠,岩手,2.08,Ａ３
2026-03-24,28,立川,F2,6,4,7,13235.0,榊枝　輝文,福島,2.26,Ａ３
2026-03-24,28,立川,F2,6,5,3,12879.0,石井　　毅,神奈,2.39,Ａ３
2026-03-24,28,立川,F2,6,6,6,14697.0,相川　　巧,埼玉,2.73,Ａ３
2026-03-24,28,立川,F2,6,7,2,13525.0,亀井　道佳,宮城,2.75,Ａ３
2026-03-24,28,立川,F2,7,1,4,15934.0,吉田　　航,大分,1.87,Ａ３
2026-03-24,28,立川,F2,7,2,1,14075.0,松根　　真,東京,2.06,Ａ３
2026-03-24,28,立川,F2,7,3,5,12956.0,鈴木　孝征,埼玉,2.24,Ａ３
2026-03-24,28,立川,F2,7,4,3,14841.0,井上　将志,兵庫,2.36,Ａ３
2026-03-24,28,立川,F2,7,5,2,15888.0,水澤　秀哉,千葉,2.37,Ａ３
2026-03-24,28,立川,F2,7,6,6,15542.0,中嶋　　樹,大阪,2.68,Ａ３
2026-03-24,28,立川,F2,7,7,7,12883.0,大沼　孝行,静岡,2.78,Ａ３
2026-03-24,38,静岡,F1,1,1,4,14457.0,北野　良栄,茨城,2.53,Ａ１
2026-03-24,38,静岡,F1,1,2,7,14192.0,野本　翔太,高知,2.67,Ａ１
2026-03-24,38,静岡,F1,1,3,6,13233.0,小松　剛之,宮城,2.73,Ａ１
2026-03-24,38,静岡,F1,1,4,2,15045.0,大関　祐也,千葉,2.91,Ａ２
2026-03-24,38,静岡,F1,1,5,3,15662.0,中山遼太郎,熊本,2.96,Ａ１
2026-03-24,38,静岡,F1,1,6,5,13484.0,表　　大暁,富山,3.16,Ａ２
2026-03-24,38,静岡,F1,1,7,1,14887.0,板崎　佑矢,愛媛,3.33,Ａ１
2026-03-24,38,静岡,F1,2,1,7,14268.0,山口　貴弘,栃木,2.18,Ａ２
2026-03-24,38,静岡,F1,2,2,5,14404.0,岩本　　純,岡山,2.68,Ａ１
2026-03-24,38,静岡,F1,2,3,1,15798.0,橋谷　成海,埼玉,2.76,Ａ２
2026-03-24,38,静岡,F1,2,4,3,14126.0,高谷　敏史,青森,2.91,Ａ２
2026-03-24,38,静岡,F1,2,5,4,15844.0,小山　峻汰,熊本,2.92,Ａ２
2026-03-24,38,静岡,F1,2,6,2,14781.0,船倉　卓郎,長崎,2.93,Ａ２
2026-03-24,38,静岡,F1,2,7,6,13061.0,小磯　知也,徳島,3.62,Ａ２
2026-03-24,38,静岡,F1,3,1,3,15429.0,山田　雄大,埼玉,2.27,Ａ１
2026-03-24,38,静岡,F1,3,2,4,15719.0,出口謙一郎,岐阜,2.34,Ａ１
2026-03-24,38,静岡,F1,3,3,1,14390.0,愛敬　博之,愛知,2.40,Ａ１
2026-03-24,38,静岡,F1,3,4,5,14400.0,志水　祐彦,大阪,2.57,Ａ１
2026-03-24,38,静岡,F1,3,5,6,13327.0,高橋　健太,静岡,2.66,Ａ２
2026-03-24,38,静岡,F1,3,6,7,14292.0,丸山　直樹,埼玉,2.75,Ａ１
2026-03-24,38,静岡,F1,3,7,2,13635.0,柏木　伸介,静岡,2.96,Ａ１
2026-03-24,38,静岡,F1,4,1,1,15240.0,前川　大輔,福島,1.93,Ａ１
2026-03-24,38,静岡,F1,4,2,5,15331.0,宇佐見優介,福島,2.03,Ａ２
2026-03-24,38,静岡,F1,4,3,4,14888.0,佐藤　健太,福岡,2.24,Ａ１
2026-03-24,38,静岡,F1,4,4,3,14408.0,守安　政雄,岡山,2.33,Ａ２
2026-03-24,38,静岡,F1,4,5,7,15913.0,一守　大葵,兵庫,2.50,Ａ２
2026-03-24,38,静岡,F1,4,6,2,15419.0,黒滝　大翔,茨城,3.12,Ａ２
2026-03-24,38,静岡,F1,4,7,6,14037.0,橋本　勝弘,愛媛,3.19,Ａ２
2026-03-24,38,静岡,F1,5,1,5,15191.0,奥村　諭志,岡山,2.43,Ａ１
2026-03-24,38,静岡,F1,5,2,3,15835.0,藤井　優希,山口,2.58,Ａ２
2026-03-24,38,静岡,F1,5,3,7,13471.0,松坂　英司,神奈,2.89,Ａ１
2026-03-24,38,静岡,F1,5,4,2,13263.0,田中　雅史,愛知,2.94,Ａ１
2026-03-24,38,静岡,F1,5,5,1,14460.0,矢口　大樹,千葉,2.97,Ａ１
2026-03-24,38,静岡,F1,5,6,4,14048.0,川島　　勝,長崎,3.11,Ａ２
2026-03-24,38,静岡,F1,5,7,6,14999.0,水谷　将司,愛知,3.13,Ａ２
2026-03-24,38,静岡,F1,6,1,4,14066.0,池田　勇人,埼玉,2.83,Ｓ２
2026-03-24,38,静岡,F1,6,2,2,15519.0,小池　千啓,栃木,2.87,Ｓ２
2026-03-24,38,静岡,F1,6,3,1,15569.0,谷口　力也,熊本,3.35,Ｓ２
2026-03-24,38,静岡,F1,6,4,3,15784.0,高橋　　舜,宮城,3.44,Ｓ２
2026-03-24,38,静岡,F1,6,5,5,15171.0,出澤　拓也,神奈,3.44,Ｓ２
2026-03-24,38,静岡,F1,6,6,7,13994.0,杉山　悠也,秋田,3.65,Ｓ２
2026-03-24,38,静岡,F1,6,7,6,14623.0,飯田　裕次,福岡,3.72,Ｓ２
2026-03-24,38,静岡,F1,7,1,3,15363.0,田中　大我,奈良,2.57,Ｓ２
2026-03-24,38,静岡,F1,7,2,1,15614.0,治田　知也,新潟,2.62,Ｓ２
2026-03-24,38,静岡,F1,7,3,2,15204.0,吉田　智哉,愛媛,2.63,Ｓ２
2026-03-24,38,静岡,F1,7,4,4,14080.0,近藤　隆司,千葉,2.64,Ｓ２
2026-03-24,38,静岡,F1,7,5,7,15744.0,橋本　宇宙,佐賀,2.88,Ｓ２
2026-03-24,38,静岡,F1,7,6,5,14716.0,猪狩　祐樹,福島,3.31,Ｓ２
2026-03-24,38,静岡,F1,7,7,6,14839.0,山本　巨樹,大阪,3.71,Ｓ２
2026-03-24,38,静岡,F1,8,1,7,14599.0,松岡　篤哉,岐阜,2.06,Ｓ２
2026-03-24,38,静岡,F1,8,2,4,14239.0,鈴木　　裕,千葉,2.35,Ｓ２
2026-03-24,38,静岡,F1,8,3,1,13045.0,岩本　和也,石川,2.37,Ｓ２
2026-03-24,38,静岡,F1,8,4,3,15466.0,久田　裕也,徳島,2.93,Ｓ１
2026-03-24,38,静岡,F1,8,5,2,12819.0,齊藤　竜也,神奈,2.99,Ｓ２
2026-03-24,38,静岡,F1,8,6,5,14548.0,棚橋　　勉,岡山,3.01,Ｓ２
2026-03-24,38,静岡,F1,8,7,6,15687.0,立花　昌也,青森,3.17,Ｓ２
2026-03-24,38,静岡,F1,9,1,3,15004.0,畑段　嵐士,京都,2.06,Ｓ２
2026-03-24,38,静岡,F1,9,2,1,15323.0,小原丈一郎,青森,2.26,Ｓ２
2026-03-24,38,静岡,F1,9,3,7,14757.0,藤井　昭吾,滋賀,2.50,Ｓ２
2026-03-24,38,静岡,F1,9,4,4,14657.0,野中　祐志,埼玉,2.61,Ｓ２
2026-03-24,38,静岡,F1,9,5,6,12785.0,小橋　明紀,青森,2.97,Ｓ２
2026-03-24,38,静岡,F1,9,6,5,12541.0,室井　健一,徳島,3.14,Ｓ２
2026-03-24,38,静岡,F1,9,7,2,14370.0,阿部　大樹,埼玉,3.59,Ｓ２
2026-03-24,38,静岡,F1,10,1,2,15207.0,林　慶次郎,福岡,2.43,Ｓ１
2026-03-24,38,静岡,F1,10,2,7,13808.0,坂本健太郎,福岡,2.45,Ｓ１
2026-03-24,38,静岡,F1,10,3,3,14935.0,嶋津　拓弥,神奈,2.50,Ｓ１
2026-03-24,38,静岡,F1,10,4,5,14500.0,竹村　勇祐,秋田,2.51,Ｓ２
2026-03-24,38,静岡,F1,10,5,1,14499.0,佐藤　博紀,岩手,2.76,Ｓ１
2026-03-24,38,静岡,F1,10,6,6,15168.0,染谷　幸喜,千葉,2.86,Ｓ２
2026-03-24,38,静岡,F1,10,7,4,14221.0,古川　尚耶,栃木,2.87,Ｓ２
2026-03-24,38,静岡,F1,11,1,4,14882.0,山本　　直,岡山,2.37,Ｓ２
2026-03-24,38,静岡,F1,11,2,5,15443.0,道場　晃規,静岡,2.57,Ｓ１
2026-03-24,38,静岡,F1,11,3,1,12889.0,丸山　啓一,静岡,2.62,Ｓ２
2026-03-24,38,静岡,F1,11,4,3,14640.0,新山　将史,青森,2.85,Ｓ１
2026-03-24,38,静岡,F1,11,5,7,15418.0,原　　大智,宮城,2.86,Ｓ２
2026-03-24,38,静岡,F1,11,6,6,13533.0,佐藤愼太郎,福島,3.16,Ｓ２
2026-03-24,38,静岡,F1,11,7,2,13883.0,高津　晃治,岡山,3.42,Ｓ２
2026-03-24,38,静岡,F1,12,1,7,13442.0,濱田　浩司,愛媛,2.43,Ｓ２
2026-03-24,38,静岡,F1,12,2,1,15629.0,岸田　　剛,福井,2.63,Ｓ１
2026-03-24,38,静岡,F1,12,3,4,13791.0,村上　博幸,京都,2.65,Ｓ１
2026-03-24,38,静岡,F1,12,4,2,13922.0,河野　通孝,茨城,2.92,Ｓ２
2026-03-24,38,静岡,F1,12,5,5,15093.0,末木　浩二,山梨,3.00,Ｓ１
2026-03-24,38,静岡,F1,12,6,6,14043.0,中園　和剛,福岡,3.23,Ｓ２
2026-03-24,38,静岡,F1,12,7,3,15832.0,角　　宗哉,山口,3.76,Ｓ２
2026-03-24,43,岐阜,F2,1,1,4,13767.0,松丸　裕紀,福岡,1.55,Ａ３
2026-03-24,43,岐阜,F2,1,2,3,15736.0,中岡　　海,愛媛,1.66,Ａ３
2026-03-24,43,岐阜,F2,1,3,2,13266.0,伊藤　嘉浩,岐阜,2.11,Ａ３
2026-03-24,43,岐阜,F2,1,4,1,13128.0,梶原　秀庸,大阪,2.23,Ａ３
2026-03-24,43,岐阜,F2,1,5,6,14678.0,樋口有樹郎,兵庫,2.32,Ａ３
2026-03-24,43,岐阜,F2,1,6,5,12671.0,滝川　秀嗣,愛知,2.96,Ａ３
2026-03-24,43,岐阜,F2,2,1,1,12914.0,武市　和人,高知,2.05,Ａ３
