date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-18,27,京王閣,F1,4,3,2,15240.0,前川　大輔,福島,2.75,Ａ１
2026-04-18,27,京王閣,F1,4,4,3,14820.0,中井　勇介,大阪,2.78,Ａ１
2026-04-18,27,京王閣,F1,4,5,5,14119.0,中村　雅仁,熊本,2.90,Ａ１
2026-04-18,27,京王閣,F1,4,6,4,14481.0,徳丸　泰教,兵庫,3.12,Ａ１
2026-04-18,27,京王閣,F1,4,7,6,13179.0,飯島　　淳,東京,3.64,Ａ２
2026-04-18,27,京王閣,F1,5,1,2,15059.0,畝木　　努,岡山,2.03,Ａ１
2026-04-18,27,京王閣,F1,5,2,5,15797.0,中島　　淳,埼玉,2.69,Ａ２
2026-04-18,27,京王閣,F1,5,3,4,13491.0,近藤　範昌,岡山,2.69,Ａ１
2026-04-18,27,京王閣,F1,5,4,3,13766.0,武井　大介,千葉,2.89,Ａ１
2026-04-18,27,京王閣,F1,5,5,1,14438.0,緑川　修平,福島,2.97,Ａ２
2026-04-18,27,京王閣,F1,5,6,6,13723.0,高谷進太郎,三重,3.07,Ａ２
2026-04-18,27,京王閣,F1,5,7,7,14383.0,河野　　要,神奈,3.13,Ａ２
2026-04-18,27,京王閣,F1,6,1,1,15619.0,日高　裕太,静岡,2.09,Ｓ２
2026-04-18,27,京王閣,F1,6,2,5,14806.0,岡田　泰地,栃木,2.28,Ｓ２
2026-04-18,27,京王閣,F1,6,3,3,14511.0,内藤　高裕,東京,2.42,Ｓ２
2026-04-18,27,京王閣,F1,6,4,2,15120.0,竹内　　翼,広島,2.82,Ｓ２
2026-04-18,27,京王閣,F1,6,5,4,12785.0,小橋　明紀,青森,3.30,Ｓ２
2026-04-18,27,京王閣,F1,7,1,4,15552.0,上野　雅彦,香川,2.25,Ｓ２
2026-04-18,27,京王閣,F1,7,2,1,13656.0,渡部　哲男,愛媛,2.49,Ｓ１
2026-04-18,27,京王閣,F1,7,3,2,14137.0,房州　輝也,福島,2.52,Ｓ２
2026-04-18,27,京王閣,F1,7,4,3,14515.0,城　　幸弘,山梨,2.85,Ｓ２
2026-04-18,27,京王閣,F1,7,5,5,15171.0,出澤　拓也,神奈,2.87,Ｓ２
2026-04-18,27,京王閣,F1,8,1,2,15608.0,山口　多聞,埼玉,1.85,Ｓ２
2026-04-18,27,京王閣,F1,8,2,1,14246.0,森川　大輔,岐阜,2.34,Ｓ２
2026-04-18,27,京王閣,F1,8,3,5,14448.0,相川　永伍,埼玉,2.35,Ｓ２
2026-04-18,27,京王閣,F1,8,4,4,13947.0,石橋慎太郎,静岡,2.62,Ｓ２
2026-04-18,27,京王閣,F1,8,5,3,14258.0,片山　智晴,岡山,3.22,Ｓ２
2026-04-18,27,京王閣,F1,8,6,6,12786.0,佐藤　康紀,青森,6.32,Ｓ２
2026-04-18,27,京王閣,F1,9,1,5,13059.0,香川　雄介,香川,2.29,Ｓ１
2026-04-18,27,京王閣,F1,9,2,3,13850.0,山賀　雅仁,千葉,2.45,Ｓ１
2026-04-18,27,京王閣,F1,9,3,4,14378.0,加賀山　淳,千葉,2.55,Ｓ２
2026-04-18,27,京王閣,F1,9,4,1,15202.0,今野　大輔,岡山,3.11,Ｓ２
2026-04-18,27,京王閣,F1,9,5,2,15605.0,加藤　将武,埼玉,3.15,Ｓ２
2026-04-18,27,京王閣,F1,9,6,6,12478.0,加倉　正義,福岡,3.83,Ｓ２
2026-04-18,27,京王閣,F1,10,1,3,13815.0,井上　昌己,長崎,1.85,Ｓ１
2026-04-18,27,京王閣,F1,10,2,1,15444.0,渡邉　雅也,静岡,1.97,Ｓ１
2026-04-18,27,京王閣,F1,10,3,2,15252.0,河合　佑弥,東京,2.23,Ｓ２
2026-04-18,27,京王閣,F1,10,4,7,15334.0,朝倉　智仁,茨城,2.44,Ｓ２
2026-04-18,27,京王閣,F1,10,5,4,15718.0,棚瀬　義大,岐阜,2.59,Ｓ２
2026-04-18,27,京王閣,F1,10,6,6,14199.0,松岡　孔明,熊本,3.02,Ｓ２
2026-04-18,27,京王閣,F1,10,7,5,13855.0,近藤　俊明,神奈,3.17,Ｓ２
2026-04-18,27,京王閣,F1,11,1,2,15451.0,山口　拳矢,岐阜,1.69,Ｓ１
2026-04-18,27,京王閣,F1,11,2,1,15840.0,阿部　英斗,福岡,2.01,Ｓ２
2026-04-18,27,京王閣,F1,11,3,7,13821.0,中村　圭志,熊本,2.33,Ｓ１
2026-04-18,27,京王閣,F1,11,4,4,14700.0,川口公太朗,岐阜,2.55,Ｓ１
2026-04-18,27,京王閣,F1,11,5,5,15386.0,阪本　和也,長崎,2.59,Ｓ２
2026-04-18,27,京王閣,F1,11,6,3,15365.0,古賀　勝大,和歌,2.84,Ｓ２
2026-04-18,27,京王閣,F1,11,7,6,13884.0,守谷　陽介,岡山,3.19,Ｓ２
2026-04-18,27,京王閣,F1,12,1,5,15520.0,桑名　僚也,埼玉,1.94,Ｓ２
2026-04-18,27,京王閣,F1,12,2,1,15037.0,鈴木　竜士,東京,2.05,Ｓ１
2026-04-18,27,京王閣,F1,12,3,7,14944.0,栗山　俊介,奈良,2.12,Ｓ２
2026-04-18,27,京王閣,F1,12,4,3,15186.0,南　　　潤,和歌,2.26,Ｓ２
2026-04-18,27,京王閣,F1,12,5,6,15326.0,照井　拓成,岩手,2.50,Ｓ２
2026-04-18,27,京王閣,F1,12,6,4,15358.0,三浦　貴大,岐阜,2.72,Ｓ２
2026-04-18,27,京王閣,F1,12,7,2,13533.0,佐藤愼太郎,福島,2.74,Ｓ２
2026-04-18,31,松戸,F2,1,1,1,15503.0,田中　月菜,佐賀,0.84,Ｌ１
2026-04-18,31,松戸,F2,1,2,3,14896.0,野口諭実可,大分,1.30,Ｌ１
2026-04-18,31,松戸,F2,1,3,4,15321.0,比嘉真梨代,沖縄,1.55,Ｌ１
2026-04-18,31,松戸,F2,1,4,5,15573.0,蛯原　杏奈,北海,1.59,Ｌ１
2026-04-18,31,松戸,F2,1,5,7,15071.0,佐藤亜貴子,神奈,1.77,Ｌ１
2026-04-18,31,松戸,F2,1,6,2,15317.0,佐伯　智恵,愛媛,2.10,Ｌ１
2026-04-18,31,松戸,F2,1,7,6,14909.0,浦部　郁里,千葉,2.35,Ｌ１
2026-04-18,31,松戸,F2,2,1,6,15714.0,望月　嘉人,静岡,1.11,Ａ２
2026-04-18,31,松戸,F2,2,2,5,14172.0,山田　隼司,岐阜,1.53,Ａ２
2026-04-18,31,松戸,F2,2,3,2,14169.0,富安　保充,愛知,1.61,Ａ２
2026-04-18,31,松戸,F2,2,4,1,14459.0,根藤　浩二,千葉,1.75,Ａ２
2026-04-18,31,松戸,F2,2,5,3,15806.0,山本　天平,千葉,1.75,Ａ２
2026-04-18,31,松戸,F2,2,6,4,13857.0,浅沼　聖士,静岡,1.82,Ａ２
2026-04-18,31,松戸,F2,2,7,7,13333.0,小西　誠也,三重,2.02,Ａ２
2026-04-18,31,松戸,F2,3,1,1,14669.0,植木　和広,神奈,1.33,Ａ２
2026-04-18,31,松戸,F2,3,2,4,13551.0,女屋　文伸,埼玉,1.67,Ａ２
2026-04-18,31,松戸,F2,3,3,3,14297.0,田中　勝仁,千葉,1.86,Ａ２
2026-04-18,31,松戸,F2,3,4,2,14102.0,篠塚　光一,兵庫,1.89,Ａ２
2026-04-18,31,松戸,F2,3,5,6,14026.0,高橋　成英,愛知,1.89,Ａ１
2026-04-18,31,松戸,F2,3,6,5,13845.0,加賀美智史,山梨,2.11,Ａ２
2026-04-18,31,松戸,F2,3,7,7,13086.0,坂本　　毅,岩手,4.33,Ａ２
2026-04-18,31,松戸,F2,4,1,3,14933.0,奥原　　亨,神奈,0.97,Ａ１
2026-04-18,31,松戸,F2,4,2,1,15001.0,堀　　兼壽,岐阜,1.30,Ａ１
2026-04-18,31,松戸,F2,4,3,6,14303.0,小川　達也,静岡,1.60,Ａ１
2026-04-18,31,松戸,F2,4,4,5,14366.0,阿久津浩之,東京,1.85,Ａ１
2026-04-18,31,松戸,F2,4,5,2,13729.0,堺　　文人,和歌,1.95,Ａ２
2026-04-18,31,松戸,F2,4,6,4,13171.0,岩橋　則明,埼玉,2.22,Ａ２
2026-04-18,31,松戸,F2,4,7,7,14584.0,井上　　嵩,神奈,3.07,Ａ２
2026-04-18,31,松戸,F2,5,1,6,15181.0,栗田　万生,千葉,1.46,Ａ１
2026-04-18,31,松戸,F2,5,2,3,14473.0,重倉　高史,富山,1.52,Ａ１
2026-04-18,31,松戸,F2,5,3,1,13188.0,山田　幸司,神奈,1.74,Ａ１
2026-04-18,31,松戸,F2,5,4,7,13036.0,深澤　伸介,静岡,1.82,Ａ２
2026-04-18,31,松戸,F2,5,5,2,13929.0,宮内　善光,群馬,1.86,Ａ１
2026-04-18,31,松戸,F2,5,6,5,13273.0,西　　　徹,石川,1.92,Ａ２
2026-04-18,31,松戸,F2,5,7,4,12981.0,片山　弘城,大阪,2.01,Ａ１
2026-04-18,31,松戸,F2,6,1,6,14387.0,佐野　恭太,静岡,1.53,Ａ２
2026-04-18,31,松戸,F2,6,2,4,14206.0,金野　俊秋,千葉,1.59,Ａ２
2026-04-18,31,松戸,F2,6,3,2,11907.0,島野　浩司,愛知,1.60,Ａ１
2026-04-18,31,松戸,F2,6,4,3,15811.0,水谷　亮太,愛知,1.72,Ａ２
2026-04-18,31,松戸,F2,6,5,1,13985.0,高橋　陽介,青森,1.80,Ａ１
2026-04-18,31,松戸,F2,6,6,7,15241.0,山田　祐太,福島,1.96,Ａ２
2026-04-18,31,松戸,F2,6,7,5,14158.0,本間　慎吾,新潟,2.00,Ａ２
2026-04-18,31,松戸,F2,7,1,3,15042.0,高橋　泰裕,埼玉,1.43,Ａ１
2026-04-18,31,松戸,F2,7,2,6,15057.0,小林　史也,和歌,1.59,Ａ１
2026-04-18,31,松戸,F2,7,3,5,13575.0,渡会　啓介,愛知,1.61,Ａ２
2026-04-18,31,松戸,F2,7,4,4,12742.0,山田　雅之,岐阜,1.68,Ａ１
2026-04-18,31,松戸,F2,7,5,1,14361.0,真船圭一郎,福島,1.78,Ａ１
2026-04-18,31,松戸,F2,7,6,7,13838.0,山田　　武,群馬,1.80,Ａ２
2026-04-18,31,松戸,F2,7,7,2,14455.0,小野　裕次,千葉,2.04,Ａ１
2026-04-18,31,松戸,F2,8,1,1,14963.0,石井　寛子,東京,0.11,Ｌ１
2026-04-18,31,松戸,F2,8,2,2,15947.0,北岡マリア,石川,0.97,Ｌ１
2026-04-18,31,松戸,F2,8,3,5,15671.0,小泉　夢菜,埼玉,1.22,Ｌ１
2026-04-18,31,松戸,F2,8,4,4,15863.0,磯村　光舞,山口,1.30,Ｌ１
2026-04-18,31,松戸,F2,8,5,3,14903.0,増茂るるこ,東京,1.34,Ｌ１
2026-04-18,31,松戸,F2,8,6,7,15852.0,普久原美海,栃木,1.55,Ｌ１
2026-04-18,31,松戸,F2,8,7,6,15082.0,高橋　朋恵,東京,2.09,Ｌ１
2026-04-18,31,松戸,F2,9,1,1,15613.0,滝本　幸正,新潟,0.64,Ａ１
2026-04-18,31,松戸,F2,9,2,2,13798.0,木村　直隆,兵庫,1.07,Ａ１
2026-04-18,31,松戸,F2,9,3,3,14144.0,石川　雅望,群馬,1.17,Ａ１
2026-04-18,31,松戸,F2,9,4,5,15701.0,石田　典大,東京,1.28,Ａ２
2026-04-18,31,松戸,F2,9,5,7,14999.0,水谷　将司,愛知,1.60,Ａ２
2026-04-18,31,松戸,F2,9,6,6,12678.0,舛井　幹雄,三重,1.69,Ａ１
2026-04-18,31,松戸,F2,9,7,4,14658.0,馬場　和広,埼玉,1.89,Ａ１
2026-04-18,37,伊東,F1,1,1,1,15471.0,中村　翔平,福岡,2.49,Ａ２
2026-04-18,37,伊東,F1,1,2,2,13349.0,三宅　　旬,岡山,2.95,Ａ２
2026-04-18,37,伊東,F1,1,3,6,14411.0,小谷　文康,広島,3.00,Ａ２
2026-04-18,37,伊東,F1,1,4,5,14601.0,小竹　洋平,福岡,3.07,Ａ１
2026-04-18,37,伊東,F1,1,5,7,14646.0,三浦　雄大,宮城,3.13,Ａ１
2026-04-18,37,伊東,F1,1,6,3,15783.0,吉田　優斗,岩手,3.31,Ａ２
2026-04-18,37,伊東,F1,1,7,4,11487.0,宮倉　　勇,千葉,3.36,Ａ２
2026-04-18,37,伊東,F1,2,1,2,14008.0,甲斐　康昭,群馬,2.72,Ａ２
2026-04-18,37,伊東,F1,2,2,1,14036.0,篠原　龍馬,高知,2.73,Ａ１
2026-04-18,37,伊東,F1,2,3,4,14850.0,岡田　啓渡,愛媛,2.78,Ａ１
2026-04-18,37,伊東,F1,2,4,3,14478.0,内山　貴裕,京都,2.89,Ａ１
2026-04-18,37,伊東,F1,2,5,7,13735.0,井上　　剛,岡山,2.89,Ａ２
2026-04-18,37,伊東,F1,2,6,5,12861.0,小坂　敏之,栃木,2.99,Ａ２
2026-04-18,37,伊東,F1,2,7,6,15131.0,池部　壮太,大分,3.08,Ａ１
2026-04-18,37,伊東,F1,3,1,3,14952.0,多田　晃紀,岡山,2.26,Ａ１
2026-04-18,37,伊東,F1,3,2,5,14549.0,戸伏　康夫,岡山,2.78,Ａ２
2026-04-18,37,伊東,F1,3,3,4,13327.0,高橋　健太,静岡,2.95,Ａ２
2026-04-18,37,伊東,F1,3,4,1,14586.0,近藤　寛央,東京,2.98,Ａ１
2026-04-18,37,伊東,F1,3,5,7,14654.0,舘　　真成,茨城,3.05,Ａ２
2026-04-18,37,伊東,F1,3,6,6,13232.0,柳　　　充,青森,3.46,Ａ２
2026-04-18,37,伊東,F1,3,7,2,13989.0,大泉　英則,宮城,3.70,Ａ２
2026-04-18,37,伊東,F1,4,1,7,15805.0,山下　祐輔,千葉,2.44,Ａ２
2026-04-18,37,伊東,F1,4,2,1,14304.0,大竹　哲也,静岡,2.72,Ａ１
2026-04-18,37,伊東,F1,4,3,5,15266.0,福田　真平,愛知,2.78,Ａ１
2026-04-18,37,伊東,F1,4,4,2,14829.0,桜井　雄太,愛知,3.17,Ａ２
2026-04-18,37,伊東,F1,4,5,3,13580.0,河村　章憲,京都,3.48,Ａ２
2026-04-18,37,伊東,F1,4,6,6,13013.0,武田　靖夫,茨城,6.30,Ａ２
2026-04-18,37,伊東,F1,4,7,4,12439.0,河合　康晴,静岡,6.37,Ａ２
2026-04-18,37,伊東,F1,5,1,1,15634.0,末廣　快理,兵庫,2.45,Ａ１
2026-04-18,37,伊東,F1,5,2,2,15704.0,坪内　　恒,千葉,2.46,Ａ１
2026-04-18,37,伊東,F1,5,3,4,13438.0,前反祐一郎,広島,2.49,Ａ１
2026-04-18,37,伊東,F1,5,4,7,15423.0,上川　直紀,栃木,2.77,Ａ１
2026-04-18,37,伊東,F1,5,5,6,12829.0,西浦　仙哉,三重,2.91,Ａ１
2026-04-18,37,伊東,F1,5,6,3,14068.0,吉田　裕全,埼玉,3.04,Ａ１
2026-04-18,37,伊東,F1,5,7,5,13382.0,成田　直喜,青森,3.09,Ａ１
2026-04-18,37,伊東,F1,6,1,4,,梶原　百香,福岡,2.12,Ｌ１
2026-04-18,37,伊東,F1,6,2,2,15408.0,高尾貴美歌,長崎,2.18,Ｌ１
2026-04-18,37,伊東,F1,6,3,3,15078.0,三宅　玲奈,岡山,2.33,Ｌ１
2026-04-18,37,伊東,F1,6,4,5,15023.0,石井　貴子,東京,2.54,Ｌ１
2026-04-18,37,伊東,F1,6,5,7,15770.0,東　　美月,兵庫,2.55,Ｌ１
2026-04-18,37,伊東,F1,6,6,6,15674.0,野寺　　楓,静岡,2.67,Ｌ１
2026-04-18,37,伊東,F1,6,7,1,15402.0,鈴木　樹里,福島,2.82,Ｌ１
2026-04-18,37,伊東,F1,7,1,6,15032.0,小林　優香,福岡,1.60,Ｌ１
2026-04-18,37,伊東,F1,7,2,3,15394.0,三森　彩桜,福島,2.32,Ｌ１
2026-04-18,37,伊東,F1,7,3,4,15315.0,渡口まりあ,山口,2.34,Ｌ１
2026-04-18,37,伊東,F1,7,4,1,15319.0,橋本　佳耶,熊本,2.45,Ｌ１
2026-04-18,37,伊東,F1,7,5,7,15309.0,黒沢　夢姫,埼玉,2.57,Ｌ１
2026-04-18,37,伊東,F1,7,6,5,15677.0,浜地　晴帆,三重,2.82,Ｌ１
2026-04-18,37,伊東,F1,7,7,2,15489.0,保立　沙織,神奈,5.86,Ｌ１
2026-04-18,37,伊東,F1,8,1,1,14879.0,月森　亮輔,岡山,2.11,Ｓ２
2026-04-18,37,伊東,F1,8,2,2,14537.0,西村　光太,三重,2.26,Ｓ１
2026-04-18,37,伊東,F1,8,3,7,15058.0,中西　　大,和歌,2.54,Ｓ２
2026-04-18,37,伊東,F1,8,4,4,13637.0,笠松　信幸,愛知,2.63,Ｓ１
2026-04-18,37,伊東,F1,8,5,5,14890.0,大西　貴晃,大分,2.72,Ｓ２
2026-04-18,37,伊東,F1,8,6,3,15424.0,中村　隆生,栃木,3.03,Ｓ２
2026-04-18,37,伊東,F1,8,7,6,14991.0,中島　将尊,東京,3.25,Ｓ２
2026-04-18,37,伊東,F1,9,1,7,12948.0,小林　潤二,群馬,2.26,Ｓ２
2026-04-18,37,伊東,F1,9,2,4,12541.0,室井　健一,徳島,2.72,Ｓ２
2026-04-18,37,伊東,F1,9,3,2,14356.0,佐藤　一伸,福島,2.84,Ｓ１
2026-04-18,37,伊東,F1,9,4,1,15441.0,鈴木　陸来,静岡,2.93,Ｓ２
2026-04-18,37,伊東,F1,9,5,3,13295.0,佐々木則幸,高知,3.01,Ｓ２
2026-04-18,37,伊東,F1,9,6,5,15572.0,田村　　大,宮崎,3.61,Ｓ２
2026-04-18,37,伊東,F1,9,7,6,14710.0,花田　将司,千葉,4.09,Ｓ２
2026-04-18,37,伊東,F1,10,1,1,13982.0,五日市　誠,青森,2.36,Ｓ１
