date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-15,11,函館,F1,8,5,3,14576,中田　雄喜,福島,2.85,Ｓ２
2026-04-15,11,函館,F1,8,6,6,15602,比佐　宝太,福島,2.95,Ｓ２
2026-04-15,11,函館,F1,8,7,4,14313,小谷　　実,京都,3.02,Ｓ２
2026-04-15,11,函館,F1,9,1,5,15336,小畑　勝広,茨城,2.26,Ｓ２
2026-04-15,11,函館,F1,9,2,4,13765,海老根恵太,千葉,2.37,Ｓ２
2026-04-15,11,函館,F1,9,3,1,14796,保科　千春,宮城,2.45,Ｓ１
2026-04-15,11,函館,F1,9,4,7,13901,山田　敦也,北海,2.57,Ｓ２
2026-04-15,11,函館,F1,9,5,6,15741,堀川敬太郎,福岡,3.16,Ｓ２
2026-04-15,11,函館,F1,9,6,2,15713,望月　湧世,静岡,3.38,Ｓ２
2026-04-15,11,函館,F1,9,7,3,14683,藤岡　隆治,徳島,3.60,Ｓ２
2026-04-15,11,函館,F1,10,1,1,15121,太田　竜馬,徳島,2.20,Ｓ１
2026-04-15,11,函館,F1,10,2,6,12234,室井　竜二,徳島,2.65,Ｓ２
2026-04-15,11,函館,F1,10,3,3,12487,紺野　哲也,宮城,2.73,Ｓ２
2026-04-15,11,函館,F1,10,4,4,15197,川口　雄太,徳島,2.93,Ｓ２
2026-04-15,11,函館,F1,10,5,2,14664,志村　龍己,山梨,3.08,Ｓ２
2026-04-15,11,函館,F1,10,6,7,14450,金子　哲大,埼玉,3.11,Ｓ２
2026-04-15,11,函館,F1,10,7,5,15236,藤根　俊貴,岩手,3.47,Ｓ２
2026-04-15,11,函館,F1,11,1,4,15540,徳田　　匠,京都,2.57,Ｓ２
2026-04-15,11,函館,F1,11,2,1,13719,吉田　敏洋,愛知,2.61,Ｓ２
2026-04-15,11,函館,F1,11,3,5,15038,山岸　佳太,茨城,2.62,Ｓ１
2026-04-15,11,函館,F1,11,4,7,14454,上原　　龍,長野,2.85,Ｓ２
2026-04-15,11,函館,F1,11,5,6,13436,中村　昌弘,広島,2.88,Ｓ２
2026-04-15,11,函館,F1,11,6,2,15043,大矢　崇弘,東京,3.06,Ｓ２
2026-04-15,11,函館,F1,11,7,3,14679,小玉　拓真,岡山,3.12,Ｓ２
2026-04-15,11,函館,F1,12,1,7,15518,吉田　有希,茨城,1.92,Ｓ１
2026-04-15,11,函館,F1,12,2,6,15272,中釜　章成,大阪,2.22,Ｓ１
2026-04-15,11,函館,F1,12,3,3,15061,取鳥　雄吾,岡山,2.30,Ｓ１
2026-04-15,11,函館,F1,12,4,5,13920,山崎　芳仁,福島,2.41,Ｓ１
2026-04-15,11,函館,F1,12,5,1,15243,小林　泰正,群馬,2.45,Ｓ１
2026-04-15,11,函館,F1,12,6,4,15436,青野　将大,神奈,2.55,Ｓ１
2026-04-15,11,函館,F1,12,7,2,14054,新田　祐大,福島,3.08,Ｓ１
2026-04-15,23,取手,F1,1,1,1,13477,宮司　周郎,愛知,2.57,Ａ１
2026-04-15,23,取手,F1,1,2,5,14329,阿部　　功,高知,2.88,Ａ２
2026-04-15,23,取手,F1,1,3,2,14634,寺崎　祐樹,熊本,3.08,Ａ１
2026-04-15,23,取手,F1,1,4,7,15538,村瀬　大和,岐阜,3.19,Ａ２
2026-04-15,23,取手,F1,1,5,3,13548,手島　志誠,群馬,3.23,Ａ２
2026-04-15,23,取手,F1,1,6,4,13899,山田　和巧,神奈,3.38,Ａ１
2026-04-15,23,取手,F1,1,7,6,13893,片山　直人,福岡,3.83,Ａ２
2026-04-15,23,取手,F1,2,1,5,13932,井上　雄三,埼玉,2.24,Ａ２
2026-04-15,23,取手,F1,2,2,7,14226,大畑　裕貴,埼玉,2.80,Ａ２
2026-04-15,23,取手,F1,2,3,1,14155,佐藤　政利,新潟,2.81,Ａ２
2026-04-15,23,取手,F1,2,4,2,14614,高橋清太郎,岡山,2.93,Ａ１
2026-04-15,23,取手,F1,2,5,3,13384,金子　兼久,宮城,2.94,Ａ２
2026-04-15,23,取手,F1,2,6,4,14950,市村　昌樹,兵庫,3.01,Ａ１
2026-04-15,23,取手,F1,2,7,6,12389,岡崎　昭次,愛媛,3.04,Ａ２
2026-04-15,23,取手,F1,3,1,1,15641,富　　武大,山口,2.20,Ａ１
2026-04-15,23,取手,F1,3,2,2,14956,小川　賢人,福岡,2.42,Ａ１
2026-04-15,23,取手,F1,3,3,7,13296,林　　明宏,高知,2.49,Ａ１
2026-04-15,23,取手,F1,3,4,3,13755,佐藤　悦夫,栃木,2.72,Ａ２
2026-04-15,23,取手,F1,3,5,4,14938,夏目　新吾,静岡,3.07,Ａ２
2026-04-15,23,取手,F1,3,6,5,14980,田原　宥明,北海,3.34,Ａ１
2026-04-15,23,取手,F1,3,7,6,14319,中野　彰人,和歌,3.60,Ａ２
2026-04-15,23,取手,F1,4,1,5,15723,稲毛　知也,和歌,2.35,Ａ１
2026-04-15,23,取手,F1,4,2,7,15330,伊藤　　奎,福島,2.50,Ａ１
2026-04-15,23,取手,F1,4,3,3,15788,平根　優大,福島,2.51,Ａ２
2026-04-15,23,取手,F1,4,4,4,12679,坂上　忠克,石川,2.59,Ａ１
2026-04-15,23,取手,F1,4,5,1,13952,東　　鉄也,三重,2.63,Ａ２
2026-04-15,23,取手,F1,4,6,2,13942,大西　健士,神奈,2.70,Ａ２
2026-04-15,23,取手,F1,4,7,6,15107,田頭　寛之,千葉,3.04,Ａ１
2026-04-15,23,取手,F1,5,1,1,15685,小笠原一真,青森,2.25,Ａ１
2026-04-15,23,取手,F1,5,2,4,15419,黒滝　大翔,茨城,2.44,Ａ２
2026-04-15,23,取手,F1,5,3,7,14457,北野　良栄,茨城,2.60,Ａ１
2026-04-15,23,取手,F1,5,4,2,13332,吉村　和之,岐阜,2.68,Ａ１
2026-04-15,23,取手,F1,5,5,3,14325,蓮井　祐輝,香川,2.84,Ａ１
2026-04-15,23,取手,F1,5,6,5,14032,藤田　　真,兵庫,2.85,Ａ２
2026-04-15,23,取手,F1,5,7,6,15834,原田　峻治,山口,3.22,Ａ２
2026-04-15,23,取手,F1,6,1,3,15230,寺崎　舞織,福井,2.06,Ｌ１
2026-04-15,23,取手,F1,6,2,6,15410,村田　奈穂,熊本,2.25,Ｌ１
2026-04-15,23,取手,F1,6,3,7,15399,高木　佑真,神奈,2.39,Ｌ１
2026-04-15,23,取手,F1,6,4,2,15074,島田　優里,長崎,2.43,Ｌ１
2026-04-15,23,取手,F1,6,5,1,15395,岩崎ゆみこ,茨城,2.51,Ｌ１
2026-04-15,23,取手,F1,6,6,4,15494,近澤　諒香,三重,2.80,Ｌ１
2026-04-15,23,取手,F1,6,7,5,14904,渡辺ゆかり,山梨,3.22,Ｌ１
2026-04-15,23,取手,F1,7,1,4,15400,久米　　詩,静岡,1.34,Ｌ１
2026-04-15,23,取手,F1,7,2,2,15017,青木　美優,栃木,2.26,Ｌ１
2026-04-15,23,取手,F1,7,3,1,15493,増田　夕華,岐阜,2.33,Ｌ１
2026-04-15,23,取手,F1,7,4,3,14966,田中　まい,千葉,2.34,Ｌ１
2026-04-15,23,取手,F1,7,5,7,15391,伊藤のぞみ,北海,2.36,Ｌ１
2026-04-15,23,取手,F1,7,6,5,14902,中村由香里,東京,2.61,Ｌ１
2026-04-15,23,取手,F1,7,7,6,15407,出口　倫子,長崎,3.03,Ｌ１
2026-04-15,23,取手,F1,8,1,3,15106,大石　崇晴,大阪,2.34,Ｓ２
2026-04-15,23,取手,F1,8,2,2,15050,堀内　俊介,神奈,2.72,Ｓ２
2026-04-15,23,取手,F1,8,3,7,15715,平野　想真,愛知,2.78,Ｓ２
2026-04-15,23,取手,F1,8,4,5,13230,開坂　秀明,青森,2.97,Ｓ２
2026-04-15,23,取手,F1,8,5,6,14043,中園　和剛,福岡,3.16,Ｓ２
2026-04-15,23,取手,F1,8,6,1,14194,桑原　　亮,福岡,3.21,Ｓ２
2026-04-15,23,取手,F1,8,7,4,13498,西田　雅志,広島,3.21,Ｓ２
2026-04-15,23,取手,F1,9,1,7,14946,元砂　勇雪,奈良,2.25,Ｓ２
2026-04-15,23,取手,F1,9,2,2,14053,鈴木謙太郎,茨城,2.36,Ｓ２
2026-04-15,23,取手,F1,9,3,1,15361,高田　修汰,福井,2.65,Ｓ２
2026-04-15,23,取手,F1,9,4,3,15508,菅野　航基,宮城,3.05,Ｓ２
2026-04-15,23,取手,F1,9,5,5,15702,依田　翔大,山梨,3.22,Ｓ２
2026-04-15,23,取手,F1,9,6,6,14135,金澤　幸司,福島,3.32,Ｓ２
2026-04-15,23,取手,F1,9,7,4,15536,疋田　力也,愛知,3.34,Ｓ２
2026-04-15,23,取手,F1,10,1,2,14112,小川　勇介,福岡,1.88,Ｓ１
2026-04-15,23,取手,F1,10,2,1,14020,松坂　洋平,神奈,1.90,Ｓ１
2026-04-15,23,取手,F1,10,3,5,14472,坂口　晃輔,三重,2.11,Ｓ１
2026-04-15,23,取手,F1,10,4,3,15362,脇本　勇希,福井,2.52,Ｓ１
2026-04-15,23,取手,F1,10,5,4,14458,近藤　　保,千葉,2.61,Ｓ１
2026-04-15,23,取手,F1,10,6,6,15527,北井　佑季,神奈,2.70,Ｓ２
2026-04-15,23,取手,F1,10,7,7,15836,遠藤　拓巳,香川,3.22,Ｓ２
2026-04-15,23,取手,F1,11,1,5,14852,徳永　哲人,熊本,2.35,Ｓ１
2026-04-15,23,取手,F1,11,2,2,15516,木村　皆斗,茨城,2.43,Ｓ１
2026-04-15,23,取手,F1,11,3,1,15647,真鍋　智寛,愛媛,2.53,Ｓ１
2026-04-15,23,取手,F1,11,4,7,14588,柿澤　大貴,長野,2.62,Ｓ１
2026-04-15,23,取手,F1,11,5,3,13328,萩原　孝之,静岡,2.65,Ｓ２
2026-04-15,23,取手,F1,11,6,4,13693,藤原　憲征,新潟,2.77,Ｓ２
2026-04-15,23,取手,F1,11,7,6,14657,野中　祐志,埼玉,3.28,Ｓ２
2026-04-15,23,取手,F1,12,1,1,14930,杉森　輝大,茨城,1.99,Ｓ１
2026-04-15,23,取手,F1,12,2,3,15341,坂井　　洋,栃木,2.20,Ｓ１
2026-04-15,23,取手,F1,12,3,2,14127,永澤　　剛,青森,2.28,Ｓ１
2026-04-15,23,取手,F1,12,4,4,15417,櫻井祐太郎,宮城,2.39,Ｓ１
2026-04-15,23,取手,F1,12,5,5,14051,早坂　秀悟,茨城,2.62,Ｓ２
2026-04-15,23,取手,F1,12,6,7,14640,新山　将史,青森,2.70,Ｓ１
2026-04-15,23,取手,F1,12,7,6,14582,平原　啓多,埼玉,3.54,Ｓ２
2026-04-15,37,伊東,F2,1,1,2,13143,鳥生　知八,愛媛,2.36,Ａ３
2026-04-15,37,伊東,F2,1,2,5,14015,米倉　剛志,千葉,2.36,Ａ３
2026-04-15,37,伊東,F2,1,3,3,12346,宮原　貴之,栃木,2.43,Ａ３
2026-04-15,37,伊東,F2,1,4,4,13358,行成　大祐,香川,2.63,Ａ３
2026-04-15,37,伊東,F2,1,5,1,13767,松丸　裕紀,福岡,2.73,Ａ３
2026-04-15,37,伊東,F2,1,6,6,14463,久保　将史,神奈,3.22,Ａ３
2026-04-15,37,伊東,F2,2,1,1,15892,山本　和瑳,神奈,2.30,Ａ３
2026-04-15,37,伊東,F2,2,2,7,15100,渡邊　颯太,静岡,2.90,Ａ３
2026-04-15,37,伊東,F2,2,3,3,13235,榊枝　輝文,福島,3.02,Ａ３
2026-04-15,37,伊東,F2,2,4,4,14931,横田　政直,群馬,3.19,Ａ３
2026-04-15,37,伊東,F2,2,5,2,13797,平川　公一,大阪,3.25,Ａ３
2026-04-15,37,伊東,F2,2,6,5,12824,梶原　亜湖,静岡,3.30,Ａ３
2026-04-15,37,伊東,F2,2,7,6,12626,原　　　司,佐賀,5.75,Ａ３
2026-04-15,37,伊東,F2,3,1,6,14533,加藤　正法,愛知,2.44,Ａ３
2026-04-15,37,伊東,F2,3,2,4,12530,池上　孝之,兵庫,2.48,Ａ３
2026-04-15,37,伊東,F2,3,3,1,15912,安達　豪太,兵庫,2.77,Ａ３
2026-04-15,37,伊東,F2,3,4,5,14550,龍門慎太郎,岡山,2.78,Ａ３
2026-04-15,37,伊東,F2,3,5,7,12986,近藤　直幹,徳島,2.80,Ａ３
2026-04-15,37,伊東,F2,3,6,2,12982,上原　直樹,岡山,2.85,Ａ３
2026-04-15,37,伊東,F2,3,7,3,14697,相川　　巧,埼玉,3.31,Ａ３
2026-04-15,37,伊東,F2,4,1,3,14101,永橋　武司,大阪,1.96,Ａ３
2026-04-15,37,伊東,F2,4,2,5,14254,武田　和也,奈良,2.14,Ａ３
2026-04-15,37,伊東,F2,4,3,1,14324,内村　竜也,山口,2.36,Ａ３
2026-04-15,37,伊東,F2,4,4,7,13728,伊狩　知人,奈良,2.56,Ａ３
2026-04-15,37,伊東,F2,4,5,2,14416,矢田　　晋,福岡,3.18,Ａ３
2026-04-15,37,伊東,F2,4,6,6,15290,真崎　章徳,佐賀,3.33,Ａ３
2026-04-15,37,伊東,F2,4,7,4,14643,菅原　洋輔,岩手,3.33,Ａ３
2026-04-15,37,伊東,F2,5,1,7,14344,園田　鉄兵,熊本,2.71,Ａ２
2026-04-15,37,伊東,F2,5,2,1,13587,船曳　義之,香川,2.76,Ａ２
2026-04-15,37,伊東,F2,5,3,3,15563,久保　光司,佐賀,2.80,Ａ２
2026-04-15,37,伊東,F2,5,4,2,12960,水書　義弘,千葉,2.83,Ａ１
2026-04-15,37,伊東,F2,5,5,5,13271,鮒田　博文,三重,2.97,Ａ２
2026-04-15,37,伊東,F2,5,6,4,14522,高橋　佑輔,神奈,3.75,Ａ２
2026-04-15,37,伊東,F2,5,7,6,13463,小宮　　剛,東京,6.04,Ａ２
2026-04-15,37,伊東,F2,6,1,2,15126,高山　雄丞,愛媛,2.69,Ａ２
2026-04-15,37,伊東,F2,6,2,1,14223,瀧野　勝太,群馬,2.87,Ａ２
2026-04-15,37,伊東,F2,6,3,5,14265,松永　真太,福岡,3.07,Ａ２
2026-04-15,37,伊東,F2,6,4,6,13647,光畑　政志,岡山,3.09,Ａ２
2026-04-15,37,伊東,F2,6,5,4,15088,神山　　尚,栃木,3.14,Ａ１
2026-04-15,37,伊東,F2,6,6,7,12097,斯波　雅貴,静岡,3.15,Ａ２
2026-04-15,37,伊東,F2,6,7,3,14840,石貞　有基,兵庫,3.57,Ａ２
2026-04-15,37,伊東,F2,7,1,2,15529,塚本　瑠羽,神奈,1.70,Ａ１
2026-04-15,37,伊東,F2,7,2,7,14109,吉松　直人,高知,2.48,Ａ１
2026-04-15,37,伊東,F2,7,3,1,15726,龍野琳太郎,岡山,2.51,Ａ１
2026-04-15,37,伊東,F2,7,4,5,15635,藤岡　徹也,兵庫,2.71,Ａ１
2026-04-15,37,伊東,F2,7,5,3,14676,柳原　　司,大阪,2.87,Ａ２
2026-04-15,37,伊東,F2,7,6,4,11341,黒崎　直行,栃木,3.17,Ａ２
2026-04-15,37,伊東,F2,7,7,6,13473,大塚　英伸,静岡,4.42,Ａ１
2026-04-15,37,伊東,F2,8,1,5,15740,櫻木　雄太,福岡,2.19,Ａ１
2026-04-15,37,伊東,F2,8,2,4,14333,阿部　兼士,福岡,2.44,Ａ２
2026-04-15,37,伊東,F2,8,3,2,15250,今井　　聡,東京,2.62,Ａ１
2026-04-15,37,伊東,F2,8,4,1,15600,照井　力斗,岩手,2.87,Ａ１
2026-04-15,37,伊東,F2,8,5,7,14575,鈴木　達也,福島,2.89,Ａ２
2026-04-15,37,伊東,F2,8,6,3,12586,佐藤　和典,神奈,3.14,Ａ２
2026-04-15,37,伊東,F2,8,7,6,13183,坂木田雄介,千葉,3.20,Ａ２
2026-04-15,37,伊東,F2,9,1,5,15612,小榑　佑弥,群馬,2.49,Ａ１
2026-04-15,37,伊東,F2,9,2,1,14087,高橋　隆太,静岡,2.49,Ａ２
2026-04-15,37,伊東,F2,9,3,2,14954,日野　博幸,愛媛,2.52,Ａ１
2026-04-15,37,伊東,F2,9,4,7,13652,隅　　直幸,山口,2.75,Ａ１
2026-04-15,37,伊東,F2,9,5,4,15707,池邉　　聖,神奈,2.75,Ａ１
2026-04-15,37,伊東,F2,9,6,3,13405,宮下　貴之,埼玉,2.78,Ａ１
2026-04-15,37,伊東,F2,9,7,6,15265,井田　晶之,三重,3.30,Ａ１
2026-04-15,37,伊東,F2,10,1,2,15930,野津　宏介,福岡,2.23,Ａ３
2026-04-15,37,伊東,F2,10,2,4,14563,興呂木雄治,熊本,2.41,Ａ３
2026-04-15,37,伊東,F2,10,3,1,15872,池田　充槻,秋田,2.44,Ａ３
2026-04-15,37,伊東,F2,10,4,5,12646,大澤　裕之,埼玉,2.48,Ａ３
2026-04-15,37,伊東,F2,10,5,7,13331,橋本　大祐,岐阜,2.75,Ａ３
2026-04-15,37,伊東,F2,10,6,3,15898,岩原　健馬,愛知,2.76,Ａ３
2026-04-15,37,伊東,F2,10,7,6,15062,大室　　翔,岡山,3.31,Ａ３
2026-04-15,37,伊東,F2,11,1,7,14145,篠原　　忍,愛知,1.95,Ａ１
2026-04-15,37,伊東,F2,11,2,1,15823,西岡　利起,奈良,2.16,Ａ２
2026-04-15,37,伊東,F2,11,3,4,15366,張野　幸聖,和歌,2.34,Ａ１
2026-04-15,37,伊東,F2,11,4,5,15786,角田　　光,福島,2.47,Ａ２
2026-04-15,37,伊東,F2,11,5,3,14440,渡辺　正光,福島,2.74,Ａ１
2026-04-15,37,伊東,F2,11,6,6,14270,小原　将通,大分,2.79,Ａ１
2026-04-15,37,伊東,F2,11,7,2,15560,林　　　昴,福岡,2.80,Ａ１
2026-04-15,44,大垣,F2,1,1,1,14124,石田　宏樹,青森,2.38,Ａ３
2026-04-15,44,大垣,F2,1,2,3,13186,永山　英司,神奈,2.49,Ａ３
2026-04-15,44,大垣,F2,1,3,4,11454,杉浦　康一,北海,2.51,Ａ３
2026-04-15,44,大垣,F2,1,4,5,14443,堀内　　昇,茨城,2.56,Ａ３
2026-04-15,44,大垣,F2,1,5,2,15887,星野　京旺,新潟,2.72,Ａ３
2026-04-15,44,大垣,F2,2,1,5,15190,大中　拓磨,兵庫,2.37,Ａ３
2026-04-15,44,大垣,F2,2,2,6,12966,石川　英昭,静岡,2.55,Ａ３
2026-04-15,44,大垣,F2,2,3,1,13082,小泉　俊也,静岡,2.62,Ａ３
2026-04-15,44,大垣,F2,2,4,4,13531,伊藤　　司,福島,2.75,Ａ３
2026-04-15,44,大垣,F2,2,5,2,13573,高野　輝彰,愛知,2.89,Ａ３
2026-04-15,44,大垣,F2,2,6,3,14123,中村敏之輔,北海,5.74,Ａ３
2026-04-15,44,大垣,F2,3,1,3,13788,白崎　芳典,福井,2.33,Ａ３
2026-04-15,44,大垣,F2,3,2,5,14583,吉田　昌弘,埼玉,2.56,Ａ３
2026-04-15,44,大垣,F2,3,3,1,14760,岡嶋　　登,大阪,2.70,Ａ３
2026-04-15,44,大垣,F2,3,4,7,13794,川西　亮介,和歌,2.71,Ａ３
2026-04-15,44,大垣,F2,3,5,4,12725,浦山　一栄,東京,3.54,Ａ３
2026-04-15,44,大垣,F2,3,6,2,13927,高橋　由記,群馬,3.60,Ａ３
2026-04-15,44,大垣,F2,3,7,6,11803,植田　　誠,静岡,3.86,Ａ３
2026-04-15,44,大垣,F2,4,1,5,12893,吉野　　猛,愛知,2.25,Ａ３
2026-04-15,44,大垣,F2,4,2,2,13867,樋口　奨平,富山,2.29,Ａ３
2026-04-15,44,大垣,F2,4,3,4,14067,工藤　考生,埼玉,3.05,Ａ３
2026-04-15,44,大垣,F2,4,4,3,13705,佐藤　有輝,神奈,3.20,Ａ３
2026-04-15,44,大垣,F2,4,5,7,14382,伊藤　　翼,神奈,3.24,Ａ３
2026-04-15,44,大垣,F2,4,6,6,12650,笹川　竜治,新潟,3.25,Ａ３
2026-04-15,44,大垣,F2,4,7,1,11346,野崎　修一,栃木,3.59,Ａ３
2026-04-15,44,大垣,F2,5,1,1,14597,上田　　隼,岐阜,2.42,Ａ１
2026-04-15,44,大垣,F2,5,2,4,14699,小川　大地,愛知,2.54,Ａ２
2026-04-15,44,大垣,F2,5,3,5,15115,堀　　僚介,大阪,2.91,Ａ１
2026-04-15,44,大垣,F2,5,4,2,12944,渡邊　恭典,栃木,3.07,Ａ２
2026-04-15,44,大垣,F2,5,5,3,14479,金子　浩貴,京都,3.08,Ａ２
2026-04-15,44,大垣,F2,5,6,6,15257,舟山　佑京,新潟,3.38,Ａ２
2026-04-15,44,大垣,F2,6,1,4,13106,赤井　　学,千葉,1.78,Ａ２
2026-04-15,44,大垣,F2,6,2,5,14011,細沼　健治,埼玉,2.78,Ａ２
2026-04-15,44,大垣,F2,6,3,3,12684,四宮　哲郎,京都,2.98,Ａ２
2026-04-15,44,大垣,F2,6,4,1,14364,野間　　司,茨城,3.04,Ａ１
2026-04-15,44,大垣,F2,6,5,7,14092,山出　裕幸,福井,3.29,Ａ２
2026-04-15,44,大垣,F2,6,6,6,14296,佐藤　清之,千葉,3.31,Ａ１
2026-04-15,44,大垣,F2,6,7,2,13345,中村美千隆,兵庫,3.33,Ａ２
2026-04-15,44,大垣,F2,7,1,4,14058,佐藤　　謙,栃木,1.57,Ａ２
2026-04-15,44,大垣,F2,7,2,1,13860,藤原　清隆,静岡,2.44,Ａ２
2026-04-15,44,大垣,F2,7,3,3,14859,小林　申太,茨城,2.47,Ａ１
2026-04-15,44,大垣,F2,7,4,5,14983,高木　　翔,岩手,2.51,Ａ１
2026-04-15,44,大垣,F2,7,5,2,15180,下岡　将也,三重,2.61,Ａ１
2026-04-15,44,大垣,F2,7,6,6,13668,佐々木孝司,青森,2.86,Ａ２
2026-04-15,44,大垣,F2,7,7,7,15007,岸川　哲也,大阪,3.19,Ａ２
2026-04-15,44,大垣,F2,8,1,4,13485,善利　裕生,滋賀,2.45,Ａ１
2026-04-15,44,大垣,F2,8,2,1,13641,竹内　一暢,滋賀,2.48,Ａ１
2026-04-15,44,大垣,F2,8,3,5,15159,坂本　拓也,福島,2.80,Ａ１
2026-04-15,44,大垣,F2,8,4,7,12112,冨岡　健一,岐阜,2.82,Ａ２
2026-04-15,44,大垣,F2,8,5,3,14305,大谷　靖茂,愛知,2.87,Ａ２
2026-04-15,44,大垣,F2,8,6,6,14362,岩崎　大和,茨城,3.33,Ａ２
2026-04-15,44,大垣,F2,8,7,2,14282,石川　恭規,福島,3.40,Ａ２
2026-04-15,44,大垣,F2,9,1,7,15817,梅澤　忠秀,三重,1.86,Ａ２
2026-04-15,44,大垣,F2,9,2,5,13267,鷲見　逸喜,岐阜,2.10,Ａ１
2026-04-15,44,大垣,F2,9,3,4,12957,宮澤　　晃,山梨,2.25,Ａ２
