date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-02,12,青森,F1,4,3,5,15746,峯口　　司,長崎,2.44,Ａ１
2026-06-02,12,青森,F1,4,4,4,13989,大泉　英則,宮城,2.68,Ａ２
2026-06-02,12,青森,F1,4,5,6,12128,山根　泰道,岡山,2.70,Ａ２
2026-06-02,12,青森,F1,4,6,3,13742,葛西雄太郎,愛媛,2.91,Ａ２
2026-06-02,12,青森,F1,4,7,2,14637,吉成　貴博,熊本,2.95,Ａ２
2026-06-02,12,青森,F1,5,1,7,15429,山田　雄大,埼玉,1.90,Ａ１
2026-06-02,12,青森,F1,5,2,2,14163,内田　英介,東京,2.17,Ａ１
2026-06-02,12,青森,F1,5,3,5,14646,三浦　雄大,宮城,2.46,Ａ１
2026-06-02,12,青森,F1,5,4,1,15206,鶴　　良生,福岡,2.54,Ａ１
2026-06-02,12,青森,F1,5,5,6,13267,鷲見　逸喜,岐阜,2.60,Ａ１
2026-06-02,12,青森,F1,5,6,4,15114,谷口　友真,大阪,2.80,Ａ１
2026-06-02,12,青森,F1,5,7,3,14460,矢口　大樹,千葉,2.83,Ａ１
2026-06-02,12,青森,F1,6,1,1,14081,田中　晴基,千葉,2.02,Ｓ２
2026-06-02,12,青森,F1,6,2,2,15198,今村麟太郎,高知,2.15,Ｓ２
2026-06-02,12,青森,F1,6,3,3,15106,大石　崇晴,大阪,2.47,Ｓ２
2026-06-02,12,青森,F1,6,4,4,14259,戸田　洋平,岡山,2.50,Ｓ２
2026-06-02,12,青森,F1,6,5,5,15891,野中龍之介,神奈,2.54,Ｓ２
2026-06-02,12,青森,F1,6,6,7,14819,太刀川一成,千葉,2.71,Ｓ２
2026-06-02,12,青森,F1,6,7,6,14307,谷田　泰平,岐阜,3.13,Ｓ２
2026-06-02,12,青森,F1,7,1,2,14134,小野　大介,福島,2.17,Ｓ２
2026-06-02,12,青森,F1,7,2,3,15196,小川　丈太,徳島,2.24,Ｓ１
2026-06-02,12,青森,F1,7,3,4,15124,山本　拳也,高知,2.26,Ｓ２
2026-06-02,12,青森,F1,7,4,5,14939,長尾　拳太,岐阜,2.27,Ｓ１
2026-06-02,12,青森,F1,7,5,1,15116,池野　健太,兵庫,2.34,Ｓ１
2026-06-02,12,青森,F1,7,6,7,14617,西岡　拓朗,広島,2.66,Ｓ２
2026-06-02,12,青森,F1,7,7,6,15415,坂本　紘規,青森,2.68,Ｓ２
2026-06-02,12,青森,F1,8,1,1,15199,田尾　駿介,高知,2.04,Ｓ１
2026-06-02,12,青森,F1,8,2,3,15421,秋本耀太郎,栃木,2.20,Ｓ２
2026-06-02,12,青森,F1,8,3,5,14394,不破　将登,岐阜,2.40,Ｓ２
2026-06-02,12,青森,F1,8,4,6,15259,小林　稜武,栃木,2.62,Ｓ２
2026-06-02,12,青森,F1,8,5,4,13118,山内　卓也,愛知,2.93,Ｓ２
2026-06-02,12,青森,F1,8,6,2,15176,望月　一成,静岡,3.21,Ｓ２
2026-06-02,12,青森,F1,8,7,7,15373,晝田宗一郎,岡山,3.86,Ｓ２
2026-06-02,12,青森,F1,9,1,1,14148,岸澤　賢太,埼玉,2.01,Ｓ２
2026-06-02,12,青森,F1,9,2,2,14879,月森　亮輔,岡山,2.25,Ｓ２
2026-06-02,12,青森,F1,9,3,4,13737,筒井　敦史,岡山,2.26,Ｓ１
2026-06-02,12,青森,F1,9,4,5,15694,浮島　知稀,群馬,2.42,Ｓ２
2026-06-02,12,青森,F1,9,5,7,14991,中島　将尊,東京,2.96,Ｓ２
2026-06-02,12,青森,F1,9,6,3,14043,中園　和剛,福岡,3.30,Ｓ２
2026-06-02,12,青森,F1,9,7,6,15382,竹元　健竜,福岡,6.87,Ｓ２
2026-06-02,12,青森,F1,10,1,1,14174,柴崎　　淳,三重,1.92,Ｓ１
2026-06-02,12,青森,F1,10,2,4,15333,高橋　晋也,福島,2.22,Ｓ１
2026-06-02,12,青森,F1,10,3,2,14499,佐藤　博紀,岩手,2.22,Ｓ１
2026-06-02,12,青森,F1,10,4,3,14863,一戸　康宏,埼玉,2.64,Ｓ２
2026-06-02,12,青森,F1,10,5,6,14982,坂本　周作,青森,2.77,Ｓ２
2026-06-02,12,青森,F1,10,6,5,13618,櫻井　　学,群馬,2.84,Ｓ２
2026-06-02,12,青森,F1,10,7,7,15445,内藤　久文,愛知,2.95,Ｓ２
2026-06-02,12,青森,F1,11,1,7,14640,新山　将史,青森,1.84,Ｓ１
2026-06-02,12,青森,F1,11,2,3,15598,大川　　剛,青森,2.07,Ｓ２
2026-06-02,12,青森,F1,11,3,5,15291,山口　敦也,佐賀,2.29,Ｓ２
2026-06-02,12,青森,F1,11,4,1,13604,庄子　信弘,宮城,2.29,Ｓ２
2026-06-02,12,青森,F1,11,5,2,15660,河崎　正晴,熊本,2.70,Ｓ２
2026-06-02,12,青森,F1,11,6,6,12234,室井　竜二,徳島,3.12,Ｓ２
2026-06-02,12,青森,F1,11,7,4,13653,森安　崇之,香川,3.27,Ｓ２
2026-06-02,12,青森,F1,12,1,2,14127,永澤　　剛,青森,2.21,Ｓ１
2026-06-02,12,青森,F1,12,2,3,15272,中釜　章成,大阪,2.29,Ｓ１
2026-06-02,12,青森,F1,12,3,6,13815,井上　昌己,長崎,2.44,Ｓ１
2026-06-02,12,青森,F1,12,4,1,15475,伊藤　　旭,熊本,2.51,Ｓ１
2026-06-02,12,青森,F1,12,5,4,12596,志智　俊夫,岐阜,2.99,Ｓ１
2026-06-02,12,青森,F1,12,6,5,14507,長島　大介,栃木,4.10,Ｓ１
2026-06-02,12,青森,F1,12,7,7,15051,簗田　一輝,静岡,4.40,Ｓ１
2026-06-02,24,宇都宮,G3,1,1,1,14633,田中　陽平,熊本,2.85,Ｓ２
2026-06-02,24,宇都宮,G3,1,2,4,14454,上原　　龍,長野,3.14,Ｓ２
2026-06-02,24,宇都宮,G3,1,3,6,15388,松尾　勇吾,熊本,3.60,Ｓ２
2026-06-02,24,宇都宮,G3,1,4,5,15687,立花　昌也,青森,3.60,Ｓ２
2026-06-02,24,宇都宮,G3,1,5,2,14711,相澤　政宏,宮城,3.66,Ｓ２
2026-06-02,24,宇都宮,G3,1,6,3,15697,熊崎　麻人,埼玉,3.76,Ｓ２
2026-06-02,24,宇都宮,G3,2,1,3,15130,瀬戸　栄作,長崎,2.61,Ｓ２
2026-06-02,24,宇都宮,G3,2,2,5,14194,桑原　　亮,福岡,3.01,Ｓ２
2026-06-02,24,宇都宮,G3,2,3,1,15547,米嶋　恵介,岡山,3.07,Ｓ２
2026-06-02,24,宇都宮,G3,2,4,4,14552,福島　武士,香川,3.14,Ｓ２
2026-06-02,24,宇都宮,G3,2,5,2,15251,柿本　大貴,東京,3.28,Ｓ２
2026-06-02,24,宇都宮,G3,2,6,6,15709,神尾　敬冬,静岡,3.75,Ｓ２
2026-06-02,24,宇都宮,G3,3,1,7,15262,内山　雅貴,静岡,2.91,Ｓ２
2026-06-02,24,宇都宮,G3,3,2,1,14082,高橋　雅之,千葉,2.99,Ｓ２
2026-06-02,24,宇都宮,G3,3,3,6,14104,池田　憲昭,香川,3.07,Ｓ２
2026-06-02,24,宇都宮,G3,3,4,2,14831,伊藤　裕貴,三重,3.14,Ｓ２
2026-06-02,24,宇都宮,G3,3,5,5,14645,三浦　翔大,宮城,3.30,Ｓ２
2026-06-02,24,宇都宮,G3,3,6,3,15509,木村　佑来,宮城,3.42,Ｓ２
2026-06-02,24,宇都宮,G3,3,7,4,14339,成松　春樹,佐賀,3.43,Ｓ２
2026-06-02,24,宇都宮,G3,4,1,4,14228,片折　亮太,埼玉,2.57,Ｓ２
2026-06-02,24,宇都宮,G3,4,2,1,14212,山崎　将幸,宮城,2.63,Ｓ２
2026-06-02,24,宇都宮,G3,4,3,3,14554,山形　一気,徳島,2.73,Ｓ１
2026-06-02,24,宇都宮,G3,4,4,5,13804,湊　　聖二,徳島,3.04,Ｓ１
2026-06-02,24,宇都宮,G3,4,5,2,15424,中村　隆生,栃木,3.17,Ｓ２
2026-06-02,24,宇都宮,G3,4,6,7,13693,藤原　憲征,新潟,3.29,Ｓ２
2026-06-02,24,宇都宮,G3,4,7,9,15551,渡口　勝成,山口,3.43,Ｓ２
2026-06-02,24,宇都宮,G3,4,8,6,14136,金澤　竜二,福島,3.52,Ｓ２
2026-06-02,24,宇都宮,G3,4,9,8,14176,笹倉　慎也,富山,3.74,Ｓ２
2026-06-02,24,宇都宮,G3,5,1,9,13923,武田　豊樹,茨城,2.59,Ｓ２
2026-06-02,24,宇都宮,G3,5,2,3,13745,中川誠一郎,熊本,2.63,Ｓ１
2026-06-02,24,宇都宮,G3,5,3,2,15256,中嶋　宣成,長野,2.95,Ｓ２
2026-06-02,24,宇都宮,G3,5,4,7,14680,増原　正人,広島,3.31,Ｓ２
2026-06-02,24,宇都宮,G3,5,5,1,14826,菅原　裕太,静岡,3.46,Ｓ２
2026-06-02,24,宇都宮,G3,5,6,6,14889,津村洸次郎,福岡,3.62,Ｓ２
2026-06-02,24,宇都宮,G3,5,7,4,15554,近藤　翔馬,愛媛,3.68,Ｓ２
2026-06-02,24,宇都宮,G3,5,8,5,14268,山口　貴弘,佐賀,3.71,Ｓ２
2026-06-02,24,宇都宮,G3,5,9,8,15046,山本　紳貴,千葉,3.82,Ｓ２
2026-06-02,24,宇都宮,G3,6,1,2,13532,佐々木雄一,福島,2.60,Ｓ１
2026-06-02,24,宇都宮,G3,6,2,7,14348,坂本　貴史,青森,2.72,Ｓ２
2026-06-02,24,宇都宮,G3,6,3,1,15794,福田　稔希,栃木,2.77,Ｓ２
2026-06-02,24,宇都宮,G3,6,4,3,13679,真崎新太郎,栃木,2.81,Ｓ２
2026-06-02,24,宇都宮,G3,6,5,5,14806,岡田　泰地,栃木,3.28,Ｓ２
2026-06-02,24,宇都宮,G3,6,6,4,13790,稲垣　裕之,京都,3.33,Ｓ２
2026-06-02,24,宇都宮,G3,6,7,8,12895,小嶋　敬二,石川,3.46,Ｓ２
2026-06-02,24,宇都宮,G3,6,8,6,14098,菊谷　信一,大阪,3.74,Ｓ２
2026-06-02,24,宇都宮,G3,6,9,9,13994,杉山　悠也,秋田,3.84,Ｓ２
2026-06-02,24,宇都宮,G3,7,1,1,15341,坂井　　洋,栃木,2.15,Ｓ１
2026-06-02,24,宇都宮,G3,7,2,5,14055,芦澤　大輔,茨城,2.18,Ｓ１
2026-06-02,24,宇都宮,G3,7,3,2,14089,浅井　康太,三重,2.37,Ｓ１
2026-06-02,24,宇都宮,G3,7,4,9,14996,岡本　　総,愛知,2.45,Ｓ１
2026-06-02,24,宇都宮,G3,7,5,7,14837,神田　紘輔,大阪,2.63,Ｓ１
2026-06-02,24,宇都宮,G3,7,6,3,15362,脇本　勇希,福井,2.66,Ｓ１
2026-06-02,24,宇都宮,G3,7,7,4,14878,伊代野貴照,奈良,3.24,Ｓ２
2026-06-02,24,宇都宮,G3,7,8,6,12826,渡邉　晴智,静岡,3.51,Ｓ２
2026-06-02,24,宇都宮,G3,7,9,8,15352,原田　亮太,千葉,3.84,Ｓ２
2026-06-02,24,宇都宮,G3,8,1,1,13791,村上　博幸,京都,2.11,Ｓ１
2026-06-02,24,宇都宮,G3,8,2,7,15868,市田龍生都,福井,2.51,Ｓ２
2026-06-02,24,宇都宮,G3,8,3,2,14380,根田　空史,千葉,2.58,Ｓ１
2026-06-02,24,宇都宮,G3,8,4,9,13765,海老根恵太,千葉,2.65,Ｓ２
2026-06-02,24,宇都宮,G3,8,5,3,13673,大槻　寛徳,宮城,2.74,Ｓ１
2026-06-02,24,宇都宮,G3,8,6,4,14398,藤田　勝也,和歌,2.92,Ｓ２
2026-06-02,24,宇都宮,G3,8,7,5,15349,寺沼　拓摩,東京,2.94,Ｓ２
2026-06-02,24,宇都宮,G3,8,8,6,14592,小島　　歩,神奈,3.36,Ｓ２
2026-06-02,24,宇都宮,G3,8,9,8,15322,磯島　成介,青森,3.36,Ｓ２
2026-06-02,24,宇都宮,G3,9,1,2,13904,佐藤　友和,岩手,2.10,Ｓ１
2026-06-02,24,宇都宮,G3,9,2,1,15203,松本　貴治,愛媛,2.19,Ｓ１
2026-06-02,24,宇都宮,G3,9,3,5,15261,松井　宏佑,神奈,2.43,Ｓ１
2026-06-02,24,宇都宮,G3,9,4,9,15052,渡邉　豪大,福岡,2.50,Ｓ２
2026-06-02,24,宇都宮,G3,9,5,3,15695,篠田　幸希,群馬,2.75,Ｓ２
2026-06-02,24,宇都宮,G3,9,6,8,15346,鈴木　　薫,東京,2.76,Ｓ２
2026-06-02,24,宇都宮,G3,9,7,7,14322,片岡　迪之,岡山,2.77,Ｓ１
2026-06-02,24,宇都宮,G3,9,8,4,14606,稲毛　健太,和歌,3.10,Ｓ２
2026-06-02,24,宇都宮,G3,9,9,6,15269,佐山　寛明,奈良,3.71,Ｓ２
2026-06-02,24,宇都宮,G3,10,1,1,14501,守澤　太志,秋田,1.91,Ｓ１
2026-06-02,24,宇都宮,G3,10,2,7,15439,佐々木眞也,神奈,1.98,Ｓ１
2026-06-02,24,宇都宮,G3,10,3,9,14129,菅田　壱道,宮城,2.29,Ｓ１
2026-06-02,24,宇都宮,G3,10,4,2,14377,岩本　俊介,千葉,2.31,Ｓ１
2026-06-02,24,宇都宮,G3,10,5,5,13355,桑原　大志,山口,2.57,Ｓ１
2026-06-02,24,宇都宮,G3,10,6,4,15473,青柳　靖起,佐賀,3.24,Ｓ２
2026-06-02,24,宇都宮,G3,10,7,8,13442,濱田　浩司,愛媛,3.31,Ｓ２
2026-06-02,24,宇都宮,G3,10,8,3,14211,佐藤　幸治,長崎,3.37,Ｓ２
2026-06-02,24,宇都宮,G3,10,9,6,15454,小松原正登,福井,3.84,Ｓ２
2026-06-02,24,宇都宮,G3,11,1,1,13516,荒井　崇博,長崎,2.00,Ｓ１
2026-06-02,24,宇都宮,G3,11,2,7,14152,宿口　陽一,埼玉,2.06,Ｓ１
2026-06-02,24,宇都宮,G3,11,3,3,14462,小原　太樹,神奈,2.08,Ｓ１
2026-06-02,24,宇都宮,G3,11,4,2,15356,杉浦　侑吾,栃木,2.43,Ｓ１
2026-06-02,24,宇都宮,G3,11,5,5,14545,岡崎　智哉,大阪,2.45,Ｓ１
2026-06-02,24,宇都宮,G3,11,6,4,15479,松岡　辰泰,熊本,2.51,Ｓ１
2026-06-02,24,宇都宮,G3,11,7,9,14112,小川　勇介,福岡,2.57,Ｓ１
2026-06-02,24,宇都宮,G3,11,8,8,13921,渡邉　一成,福島,2.60,Ｓ２
2026-06-02,24,宇都宮,G3,11,9,6,14754,横関　裕樹,岐阜,2.88,Ｓ２
2026-06-02,24,宇都宮,G3,12,1,1,15242,眞杉　　匠,栃木,1.59,ＳＳ
2026-06-02,24,宇都宮,G3,12,2,9,15039,吉田　拓矢,茨城,2.16,ＳＳ
2026-06-02,24,宇都宮,G3,12,3,3,14002,渡部　幸訓,福島,2.32,Ｓ１
2026-06-02,24,宇都宮,G3,12,4,2,13962,南　　修二,大阪,2.39,ＳＳ
2026-06-02,24,宇都宮,G3,12,5,4,14140,神山　拓弥,栃木,2.41,Ｓ１
2026-06-02,24,宇都宮,G3,12,6,5,15413,寺崎　浩平,福井,2.42,ＳＳ
2026-06-02,24,宇都宮,G3,12,7,6,14873,三谷　竜生,奈良,2.50,Ｓ１
2026-06-02,24,宇都宮,G3,12,8,7,14935,嶋津　拓弥,神奈,2.82,Ｓ１
2026-06-02,24,宇都宮,G3,12,9,8,15731,西田　優大,広島,2.83,Ｓ１
2026-06-02,31,松戸,F1,1,1,7,15639,松下　綾馬,岡山,2.09,Ａ１
2026-06-02,31,松戸,F1,1,2,1,15287,山中　崇弘,高知,2.23,Ａ２
2026-06-02,31,松戸,F1,1,3,2,12417,須藤　直道,群馬,2.26,Ａ１
2026-06-02,31,松戸,F1,1,4,3,14091,伊原　弘幸,福井,2.56,Ａ１
2026-06-02,31,松戸,F1,1,5,5,13983,大崎　智久,青森,2.70,Ａ２
2026-06-02,31,松戸,F1,1,6,4,12550,荒木　真慈,熊本,2.73,Ａ２
2026-06-02,31,松戸,F1,1,7,6,14765,樫村　伸平,兵庫,3.19,Ａ２
2026-06-02,31,松戸,F1,2,1,1,15181,栗田　万生,千葉,1.97,Ａ１
2026-06-02,31,松戸,F1,2,2,6,15903,谷澤　優貴,三重,2.31,Ａ２
2026-06-02,31,松戸,F1,2,3,2,13041,三浦　稔希,愛知,2.34,Ａ１
2026-06-02,31,松戸,F1,2,4,4,13839,若林　耕司,群馬,2.36,Ａ２
2026-06-02,31,松戸,F1,2,5,5,13106,赤井　　学,千葉,2.40,Ａ２
2026-06-02,31,松戸,F1,2,6,3,13142,黒田　大介,愛媛,2.72,Ａ２
2026-06-02,31,松戸,F1,2,7,7,14093,窪田　陽介,滋賀,2.82,Ａ２
2026-06-02,31,松戸,F1,3,1,4,15513,菊池　　翔,福島,2.18,Ａ１
2026-06-02,31,松戸,F1,3,2,5,13054,石丸　寛之,岡山,2.38,Ａ１
2026-06-02,31,松戸,F1,3,3,1,13405,宮下　貴之,埼玉,2.43,Ａ１
2026-06-02,31,松戸,F1,3,4,2,14821,原岡泰志郎,千葉,2.44,Ａ２
2026-06-02,31,松戸,F1,3,5,6,14614,高橋清太郎,岡山,2.52,Ａ１
2026-06-02,31,松戸,F1,3,6,3,15650,田代　　匠,福岡,2.52,Ａ２
2026-06-02,31,松戸,F1,3,7,7,14457,北野　良栄,茨城,2.55,Ａ１
2026-06-02,31,松戸,F1,4,1,1,14347,外崎　一成,北海,2.16,Ａ２
2026-06-02,31,松戸,F1,4,2,5,14280,井上　公利,宮城,2.20,Ａ２
2026-06-02,31,松戸,F1,4,3,2,13782,原　　真司,岐阜,2.29,Ａ１
2026-06-02,31,松戸,F1,4,4,4,14181,藤原　悠斗,岡山,2.34,Ａ２
2026-06-02,31,松戸,F1,4,5,7,14887,板崎　佑矢,愛媛,2.47,Ａ１
2026-06-02,31,松戸,F1,4,6,6,13857,浅沼　聖士,静岡,2.61,Ａ２
2026-06-02,31,松戸,F1,4,7,3,13423,増田　利明,静岡,2.65,Ａ２
2026-06-02,31,松戸,F1,5,1,1,14811,笠松　将太,埼玉,2.37,Ｓ２
2026-06-02,31,松戸,F1,5,2,3,14942,清水　剛志,福井,2.49,Ｓ２
2026-06-02,31,松戸,F1,5,3,4,14710,花田　将司,千葉,2.82,Ｓ２
2026-06-02,31,松戸,F1,5,4,5,15202,今野　大輔,岡山,2.85,Ｓ２
2026-06-02,31,松戸,F1,5,5,2,14264,松尾信太郎,福岡,2.99,Ｓ２
2026-06-02,31,松戸,F1,5,6,6,14949,石口　慶多,兵庫,3.46,Ｓ２
2026-06-02,31,松戸,F1,6,1,3,15342,福田　　滉,栃木,2.06,Ｓ２
2026-06-02,31,松戸,F1,6,2,7,14053,鈴木謙太郎,茨城,2.33,Ｓ２
2026-06-02,31,松戸,F1,6,3,4,14249,鷲田　幸司,福井,2.46,Ｓ２
2026-06-02,31,松戸,F1,6,4,5,14135,金澤　幸司,福島,3.15,Ｓ２
2026-06-02,31,松戸,F1,6,5,2,14604,菱田　浩二,京都,3.18,Ｓ２
2026-06-02,31,松戸,F1,6,6,1,14801,山本　恵介,福島,3.28,Ｓ２
2026-06-02,31,松戸,F1,6,7,6,13197,鈴木　幸紀,三重,3.79,Ｓ２
2026-06-02,31,松戸,F1,7,1,1,15438,佐々木和紀,神奈,1.83,Ｓ２
2026-06-02,31,松戸,F1,7,2,4,13920,山崎　芳仁,福島,1.93,Ｓ１
2026-06-02,31,松戸,F1,7,3,5,15169,野口　裕史,千葉,2.16,Ｓ１
2026-06-02,31,松戸,F1,7,4,7,15725,青木　瑞樹,岡山,2.29,Ｓ２
2026-06-02,31,松戸,F1,7,5,3,15329,板垣　　昴,北海,2.45,Ｓ２
2026-06-02,31,松戸,F1,7,6,2,13295,佐々木則幸,高知,2.72,Ｓ２
2026-06-02,31,松戸,F1,7,7,6,13912,金成　和幸,福島,2.76,Ｓ２
2026-06-02,31,松戸,F1,8,1,5,15441,鈴木　陸来,静岡,1.94,Ｓ２
2026-06-02,31,松戸,F1,8,2,3,13328,萩原　孝之,静岡,2.06,Ｓ２
2026-06-02,31,松戸,F1,8,3,4,13900,大森　慶一,北海,2.21,Ｓ１
2026-06-02,31,松戸,F1,8,4,1,15058,中西　　大,和歌,2.24,Ｓ２
2026-06-02,31,松戸,F1,8,5,7,14537,西村　光太,三重,2.24,Ｓ１
2026-06-02,31,松戸,F1,8,6,2,15086,酒井　雄多,福島,2.29,Ｓ１
2026-06-02,31,松戸,F1,8,7,6,14130,竹山　陵太,宮城,2.70,Ｓ２
2026-06-02,31,松戸,F1,9,1,1,15063,小川真太郎,徳島,1.70,Ｓ１
2026-06-02,31,松戸,F1,9,2,7,15061,取鳥　雄吾,岡山,1.94,Ｓ１
2026-06-02,31,松戸,F1,9,3,2,14465,村上　直久,神奈,2.11,Ｓ２
2026-06-02,31,松戸,F1,9,4,6,14016,石塚　孝幸,神奈,2.19,Ｓ１
2026-06-02,31,松戸,F1,9,5,5,14504,杉本　正隆,茨城,2.34,Ｓ２
2026-06-02,31,松戸,F1,9,6,4,14221,古川　尚耶,栃木,2.36,Ｓ２
2026-06-02,31,松戸,F1,9,7,3,14977,川口　聖二,岐阜,2.37,Ｓ２
2026-06-02,31,松戸,F1,10,1,4,14692,森山　智徳,熊本,1.37,Ａ１
2026-06-02,31,松戸,F1,10,2,2,13146,八谷　誠賢,福岡,1.83,Ａ１
2026-06-02,31,松戸,F1,10,3,7,15712,松本　京太,静岡,2.10,Ａ１
2026-06-02,31,松戸,F1,10,4,3,13800,中村　一将,兵庫,2.25,Ａ１
2026-06-02,31,松戸,F1,10,5,6,15280,藤井　　將,広島,2.38,Ａ２
2026-06-02,31,松戸,F1,10,6,5,14983,高木　　翔,岩手,2.40,Ａ１
2026-06-02,31,松戸,F1,10,7,1,13632,川口　直人,神奈,2.45,Ａ１
2026-06-02,31,松戸,F1,11,1,3,15006,石塚輪太郎,和歌,1.63,Ｓ１
2026-06-02,31,松戸,F1,11,2,7,14804,横山　尚則,茨城,1.99,Ｓ１
2026-06-02,31,松戸,F1,11,3,5,14317,山田　久徳,京都,2.00,Ｓ１
2026-06-02,31,松戸,F1,11,4,4,15692,松崎　広太,茨城,2.16,Ｓ２
2026-06-02,31,松戸,F1,11,5,1,13851,和田健太郎,千葉,2.27,Ｓ１
2026-06-02,31,松戸,F1,11,6,2,13140,小倉　竜二,徳島,2.29,Ｓ１
2026-06-02,31,松戸,F1,11,7,6,15825,南部　翔大,大阪,3.07,Ｓ２
2026-06-02,36,小田原,F2,1,1,1,15558,川野　　深,福岡,2.10,Ａ２
2026-06-02,36,小田原,F2,1,2,5,13809,杉山　　剛,福岡,2.31,Ａ２
2026-06-02,36,小田原,F2,1,3,4,13895,松尾　大樹,長崎,2.56,Ａ２
2026-06-02,36,小田原,F2,1,4,3,13845,加賀美智史,山梨,2.61,Ａ２
2026-06-02,36,小田原,F2,1,5,2,14282,石川　恭規,福島,2.86,Ａ２
2026-06-02,36,小田原,F2,1,6,6,14353,宇佐見裕輝,福島,5.66,Ａ１
2026-06-02,36,小田原,F2,2,1,3,13907,佐藤　正吾,宮城,1.93,Ａ２
2026-06-02,36,小田原,F2,2,2,1,15084,菅田　謙仁,宮城,2.09,Ａ２
2026-06-02,36,小田原,F2,2,3,2,14003,須賀　和彦,茨城,2.17,Ａ２
2026-06-02,36,小田原,F2,2,4,5,15603,小坂　　丈,茨城,2.28,Ａ１
2026-06-02,36,小田原,F2,2,5,4,14125,坂本　昌宏,青森,2.31,Ａ２
2026-06-02,36,小田原,F2,2,6,6,14014,須藤　雄太,千葉,5.84,Ａ２
2026-06-02,36,小田原,F2,3,1,5,13601,工藤　政志,青森,2.13,Ａ１
2026-06-02,36,小田原,F2,3,2,3,14797,佐々木吉徳,秋田,2.14,Ａ１
2026-06-02,36,小田原,F2,3,3,2,13896,安東　英博,大分,2.33,Ａ１
2026-06-02,36,小田原,F2,3,4,4,14340,古川　貴之,佐賀,2.39,Ａ１
2026-06-02,36,小田原,F2,3,5,6,15045,大関　祐也,千葉,2.69,Ａ２
2026-06-02,36,小田原,F2,3,6,1,13398,関　　　敬,栃木,2.70,Ａ２
2026-06-02,36,小田原,F2,4,1,6,15699,助川翔太郎,埼玉,1.98,Ａ１
2026-06-02,36,小田原,F2,4,2,1,15348,寺沼　伊織,東京,2.28,Ａ１
2026-06-02,36,小田原,F2,4,3,2,15644,中野光太郎,徳島,2.34,Ａ１
2026-06-02,36,小田原,F2,4,4,7,15561,原井　剣也,福岡,2.47,Ａ１
2026-06-02,36,小田原,F2,4,5,4,14070,秋葉　大輔,東京,2.51,Ａ２
2026-06-02,36,小田原,F2,4,6,5,14464,中西　　司,神奈,2.54,Ａ２
2026-06-02,36,小田原,F2,4,7,3,14707,飯塚　直人,佐賀,2.95,Ａ２
2026-06-02,36,小田原,F2,5,1,5,15377,蒋野　翔太,徳島,2.07,Ａ１
2026-06-02,36,小田原,F2,5,2,2,14230,山田　義彦,埼玉,2.17,Ａ１
2026-06-02,36,小田原,F2,5,3,4,14805,吉田　元輝,茨城,2.29,Ａ２
2026-06-02,36,小田原,F2,5,4,1,14037,橋本　勝弘,愛媛,2.43,Ａ２
2026-06-02,36,小田原,F2,5,5,6,15705,鳥海　　創,千葉,2.60,Ａ２
2026-06-02,36,小田原,F2,5,6,3,13899,山田　和巧,神奈,2.68,Ａ１
