date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-11,22,前橋,F2,4,4,1,15245,尾崎　悠生,埼玉,2.37,Ａ１
2026-09-11,22,前橋,F2,4,5,6,14362,岩崎　大和,茨城,2.47,Ａ２
2026-09-11,22,前橋,F2,4,6,5,14166,倉野隆太郎,三重,2.74,Ａ２
2026-09-11,22,前橋,F2,4,7,7,14584,井上　　嵩,神奈,2.90,Ａ２
2026-09-11,22,前橋,F2,5,1,1,14005,山本　健也,千葉,2.16,Ａ１
2026-09-11,22,前橋,F2,5,2,3,13283,小林　卓人,大阪,2.21,Ａ１
2026-09-11,22,前橋,F2,5,3,6,13179,飯島　　淳,東京,2.26,Ａ２
2026-09-11,22,前橋,F2,5,4,2,15704,坪内　　恒,千葉,2.33,Ａ１
2026-09-11,22,前橋,F2,5,5,4,14255,西本　直大,大阪,2.34,Ａ２
2026-09-11,22,前橋,F2,5,6,5,14226,大畑　裕貴,埼玉,2.53,Ａ２
2026-09-11,22,前橋,F2,5,7,7,12719,篠崎　高志,栃木,2.81,Ａ２
2026-09-11,22,前橋,F2,6,1,2,15795,今井　　希,埼玉,2.21,Ａ１
2026-09-11,22,前橋,F2,6,2,4,14169,富安　保充,愛知,2.23,Ａ２
2026-09-11,22,前橋,F2,6,3,1,13929,宮内　善光,群馬,2.34,Ａ２
2026-09-11,22,前橋,F2,6,4,6,14520,伊藤　彰規,神奈,2.38,Ａ２
2026-09-11,22,前橋,F2,6,5,7,15180,下岡　将也,三重,2.60,Ａ２
2026-09-11,22,前橋,F2,6,6,3,14528,落合　達彦,静岡,2.75,Ａ１
2026-09-11,22,前橋,F2,6,7,5,12417,須藤　直道,群馬,2.82,Ａ１
2026-09-11,22,前橋,F2,7,1,3,14280,井上　公利,宮城,2.43,Ａ２
2026-09-11,22,前橋,F2,7,2,2,13259,望月　紀男,静岡,2.57,Ａ２
2026-09-11,22,前橋,F2,7,3,4,14737,河上　陽一,千葉,2.63,Ａ２
2026-09-11,22,前橋,F2,7,4,1,15893,岩辺　　陸,静岡,2.66,Ａ２
2026-09-11,22,前橋,F2,7,5,5,14695,山口　　茂,福島,2.78,Ａ２
2026-09-11,22,前橋,F2,7,6,6,14603,佐野　洋継,京都,2.97,Ａ２
2026-09-11,22,前橋,F2,7,7,7,13207,葉狩　伸泰,大阪,3.10,Ａ２
2026-09-11,22,前橋,F2,8,1,1,15902,安達　光伸,岐阜,1.56,Ａ２
2026-09-11,22,前橋,F2,8,2,3,13616,渡邉　高志,栃木,2.19,Ａ１
2026-09-11,22,前橋,F2,8,3,5,15531,深瀬　泰我,静岡,2.29,Ａ１
2026-09-11,22,前橋,F2,8,4,6,15255,樋口　開土,東京,2.47,Ａ１
2026-09-11,22,前橋,F2,8,5,4,13775,鈴木　良太,静岡,2.56,Ａ１
2026-09-11,22,前橋,F2,8,6,7,12216,武田　哲二,京都,2.62,Ａ２
2026-09-11,22,前橋,F2,8,7,2,13863,吉田　健市,愛知,2.69,Ａ１
2026-09-11,22,前橋,F2,9,1,1,15262,内山　雅貴,静岡,1.37,Ａ１
2026-09-11,22,前橋,F2,9,2,7,14657,野中　祐志,埼玉,2.18,Ａ１
2026-09-11,22,前橋,F2,9,3,2,14135,金澤　幸司,福島,2.30,Ａ１
2026-09-11,22,前橋,F2,9,4,4,15240,前川　大輔,福島,2.31,Ａ１
2026-09-11,22,前橋,F2,9,5,6,15184,中野　雄喜,京都,2.41,Ａ１
2026-09-11,22,前橋,F2,9,6,3,14672,吉田　茂生,岐阜,2.51,Ａ１
2026-09-11,22,前橋,F2,9,7,5,15809,高野　信元,愛知,3.02,Ａ１
2026-09-11,34,川崎,F2,1,1,5,13713,丸山　勝也,静岡,2.13,Ａ３
2026-09-11,34,川崎,F2,1,2,3,15283,安本　昇平,山口,2.25,Ａ３
2026-09-11,34,川崎,F2,1,3,1,14855,東　　隆之,宮崎,2.47,Ａ３
2026-09-11,34,川崎,F2,1,4,4,13965,岡田　雅也,高知,2.53,Ａ３
2026-09-11,34,川崎,F2,1,5,7,12299,増成　富夫,岡山,2.57,Ａ３
2026-09-11,34,川崎,F2,1,6,2,12783,平澤　秀信,北海,2.77,Ａ３
2026-09-11,34,川崎,F2,1,7,6,14777,竹村　達也,高知,3.03,Ａ３
2026-09-11,34,川崎,F2,2,1,3,14931,横田　政直,群馬,2.31,Ａ３
2026-09-11,34,川崎,F2,2,2,2,13508,曽我部匡史,愛媛,2.32,Ａ３
2026-09-11,34,川崎,F2,2,3,4,14072,伊藤　之人,東京,2.33,Ａ３
2026-09-11,34,川崎,F2,2,4,6,12986,近藤　直幹,徳島,2.33,Ａ３
2026-09-11,34,川崎,F2,2,5,1,14388,水野　悟志,静岡,2.41,Ａ３
2026-09-11,34,川崎,F2,2,6,5,13847,小林　大能,千葉,2.42,Ａ３
2026-09-11,34,川崎,F2,2,7,7,14884,友永　龍介,山口,2.45,Ａ３
2026-09-11,34,川崎,F2,3,1,4,16018,田中　衛太,長崎,1.93,Ａ３
2026-09-11,34,川崎,F2,3,2,2,15044,平川　雅晃,長野,2.03,Ａ３
2026-09-11,34,川崎,F2,3,3,7,13451,松本　大地,熊本,2.04,Ａ３
2026-09-11,34,川崎,F2,3,4,5,14810,小川　辰徳,埼玉,2.30,Ａ３
2026-09-11,34,川崎,F2,3,5,3,14743,鈴木　広人,神奈,2.37,Ａ３
2026-09-11,34,川崎,F2,3,6,1,14274,吉成　晃一,熊本,2.71,Ａ３
2026-09-11,34,川崎,F2,3,7,6,12319,高尾　剛文,福岡,2.87,Ａ３
2026-09-11,34,川崎,F2,4,1,1,12586,佐藤　和典,神奈,1.57,Ａ３
2026-09-11,34,川崎,F2,4,2,5,15983,大村　涼兼,神奈,1.58,Ａ３
2026-09-11,34,川崎,F2,4,3,7,15846,入田　龍馬,鹿児,1.73,Ａ３
2026-09-11,34,川崎,F2,4,4,2,13743,藤田　剣次,福岡,1.84,Ａ３
2026-09-11,34,川崎,F2,4,5,4,13145,瓦田　勝也,福岡,2.35,Ａ３
2026-09-11,34,川崎,F2,4,6,3,13521,中野　　良,北海,2.38,Ａ３
2026-09-11,34,川崎,F2,4,7,6,14772,細田　純平,広島,2.66,Ａ３
2026-09-11,34,川崎,F2,5,1,3,15069,細田　愛未,埼玉,1.90,Ｌ１
2026-09-11,34,川崎,F2,5,2,6,15673,塩田　日海,神奈,2.09,Ｌ１
2026-09-11,34,川崎,F2,5,3,5,15153,林　真奈美,福岡,2.11,Ｌ１
2026-09-11,34,川崎,F2,5,4,1,15148,中嶋　里美,愛知,2.18,Ｌ１
2026-09-11,34,川崎,F2,5,5,2,16027,松下彩也香,青森,2.19,Ｌ１
2026-09-11,34,川崎,F2,5,6,4,15858,平子　結菜,三重,2.28,Ｌ１
2026-09-11,34,川崎,F2,5,7,7,15217,南　　彩乃,群馬,2.80,Ｌ１
2026-09-11,34,川崎,F2,6,1,4,15855,大浦　彩瑛,神奈,1.52,Ｌ１
2026-09-11,34,川崎,F2,6,2,3,15401,清水　彩那,静岡,2.00,Ｌ１
2026-09-11,34,川崎,F2,6,3,6,15953,土井　柚姫,岡山,2.01,Ｌ１
2026-09-11,34,川崎,F2,6,4,7,15485,青木　美保,埼玉,2.26,Ｌ１
2026-09-11,34,川崎,F2,6,5,1,15867,是永ゆうき,大分,2.48,Ｌ１
2026-09-11,34,川崎,F2,6,6,5,16045,前田　真希,福岡,2.75,Ｌ１
2026-09-11,34,川崎,F2,6,7,2,14908,藤原亜衣里,新潟,6.10,Ｌ１
2026-09-11,34,川崎,F2,7,1,2,13601,工藤　政志,青森,2.42,Ａ２
2026-09-11,34,川崎,F2,7,2,5,14782,山口幸太郎,長崎,2.56,Ａ２
2026-09-11,34,川崎,F2,7,3,3,12957,宮澤　　晃,山梨,2.60,Ａ２
2026-09-11,34,川崎,F2,7,4,1,12628,阪本　正和,長崎,2.89,Ａ２
2026-09-11,34,川崎,F2,7,5,6,12132,甲斐下　智,広島,3.10,Ａ２
2026-09-11,34,川崎,F2,7,6,4,13629,福森慎太郎,千葉,3.55,Ａ２
2026-09-11,34,川崎,F2,7,7,7,13175,峠　　祐介,埼玉,6.35,Ａ２
2026-09-11,34,川崎,F2,8,1,3,13469,野村　純宏,神奈,1.98,Ａ２
2026-09-11,34,川崎,F2,8,2,2,14115,原田　　礼,福岡,2.07,Ａ２
2026-09-11,34,川崎,F2,8,3,1,15515,平山　優太,福島,2.43,Ａ２
2026-09-11,34,川崎,F2,8,4,5,14742,河野　淳吾,神奈,2.71,Ａ２
2026-09-11,34,川崎,F2,8,5,6,14489,高鍋　邦彰,福岡,2.98,Ａ２
2026-09-11,34,川崎,F2,8,6,4,12779,田川　辰二,熊本,2.99,Ａ２
2026-09-11,34,川崎,F2,8,7,7,14801,山本　恵介,福島,3.00,Ａ１
2026-09-11,34,川崎,F2,9,1,2,14851,横内　裕人,愛媛,2.22,Ａ２
2026-09-11,34,川崎,F2,9,2,5,14570,松澤　敬輔,北海,2.26,Ａ１
2026-09-11,34,川崎,F2,9,3,1,15618,高本　和也,神奈,2.26,Ａ１
2026-09-11,34,川崎,F2,9,4,6,13416,飯尾　主税,静岡,2.36,Ａ１
2026-09-11,34,川崎,F2,9,5,3,15796,川田　真也,埼玉,2.43,Ａ１
2026-09-11,34,川崎,F2,9,6,4,13471,松坂　英司,神奈,2.57,Ａ１
2026-09-11,34,川崎,F2,9,7,7,15377,蒋野　翔太,徳島,2.71,Ａ１
2026-09-11,34,川崎,F2,10,1,5,13854,川田　　忍,神奈,2.18,Ａ２
2026-09-11,34,川崎,F2,10,2,7,15800,川越　宏臣,東京,2.29,Ａ２
2026-09-11,34,川崎,F2,10,3,6,14062,齋藤　昌弘,群馬,2.38,Ａ２
2026-09-11,34,川崎,F2,10,4,4,15831,三木　健正,岡山,2.44,Ａ１
2026-09-11,34,川崎,F2,10,5,3,14187,大西　　祐,岡山,2.57,Ａ１
2026-09-11,34,川崎,F2,10,6,1,14452,長井　優斗,東京,2.64,Ａ１
2026-09-11,34,川崎,F2,10,7,2,15894,大塚　　城,静岡,3.26,Ａ２
2026-09-11,34,川崎,F2,11,1,2,15928,尾野　翔一,福岡,1.50,Ａ１
2026-09-11,34,川崎,F2,11,2,3,14012,関　　智晴,新潟,2.20,Ａ２
2026-09-11,34,川崎,F2,11,3,4,15559,神開　一輝,福岡,2.30,Ａ１
2026-09-11,34,川崎,F2,11,4,5,13348,内藤　　敦,岡山,2.65,Ａ２
2026-09-11,34,川崎,F2,11,5,7,13933,藤田　竜矢,埼玉,2.66,Ａ１
2026-09-11,34,川崎,F2,11,6,6,15915,柏野　健吾,岡山,2.72,Ａ２
2026-09-11,34,川崎,F2,11,7,1,13054,石丸　寛之,岡山,2.78,Ａ１
2026-09-11,45,豊橋,F2,1,1,4,13049,南　　大輔,京都,1.88,Ａ３
2026-09-11,45,豊橋,F2,1,2,2,15190,大中　拓磨,兵庫,2.18,Ａ３
2026-09-11,45,豊橋,F2,1,3,1,13314,鈴木　宏章,栃木,2.23,Ａ３
2026-09-11,45,豊橋,F2,1,4,5,15972,佐藤　凱王,埼玉,2.35,Ａ３
2026-09-11,45,豊橋,F2,1,5,3,12876,湯浅　弘光,千葉,2.62,Ａ３
2026-09-11,45,豊橋,F2,1,6,6,14643,菅原　洋輔,岩手,2.84,Ａ３
2026-09-11,45,豊橋,F2,1,7,7,11382,清水　広幸,愛知,6.47,Ａ３
2026-09-11,45,豊橋,F2,2,1,1,15523,邊見　祐太,新潟,1.82,Ａ３
2026-09-11,45,豊橋,F2,2,2,2,13456,小林　和彦,群馬,1.94,Ａ３
2026-09-11,45,豊橋,F2,2,3,3,15472,吉田　勇気,大阪,2.11,Ａ３
2026-09-11,45,豊橋,F2,2,4,5,13998,桂馬　将人,福島,2.24,Ａ３
2026-09-11,45,豊橋,F2,2,5,4,13266,伊藤　嘉浩,岐阜,2.37,Ａ３
2026-09-11,45,豊橋,F2,2,6,7,13788,白崎　芳典,福井,2.48,Ａ３
2026-09-11,45,豊橋,F2,2,7,6,15158,猪野　泰介,山形,2.62,Ａ３
2026-09-11,45,豊橋,F2,3,1,1,14829,桜井　雄太,愛知,1.74,Ａ３
2026-09-11,45,豊橋,F2,3,2,3,15260,國井　裕樹,神奈,2.08,Ａ３
2026-09-11,45,豊橋,F2,3,3,2,12439,河合　康晴,静岡,2.13,Ａ３
2026-09-11,45,豊橋,F2,3,4,5,14443,堀内　　昇,茨城,2.17,Ａ３
2026-09-11,45,豊橋,F2,3,5,4,14287,齋藤　昌太,栃木,2.22,Ａ３
2026-09-11,45,豊橋,F2,3,6,6,14595,瀧本　匡平,愛知,2.29,Ａ３
2026-09-11,45,豊橋,F2,3,7,7,12671,滝川　秀嗣,愛知,2.69,Ａ３
2026-09-11,45,豊橋,F2,4,1,4,14033,藤縄　洋介,兵庫,2.19,Ａ３
2026-09-11,45,豊橋,F2,4,2,1,15959,中野　楚樂,宮城,2.36,Ａ３
2026-09-11,45,豊橋,F2,4,3,7,11288,中澤　孝之,大阪,2.46,Ａ３
2026-09-11,45,豊橋,F2,4,4,2,14519,湯浅　大輔,千葉,2.50,Ａ３
2026-09-11,45,豊橋,F2,4,5,3,15912,安達　豪太,兵庫,2.71,Ａ３
2026-09-11,45,豊橋,F2,4,6,6,11364,遠澤　健二,神奈,3.12,Ａ３
2026-09-11,45,豊橋,F2,4,7,5,12509,岡嵜　浩一,神奈,3.53,Ａ３
2026-09-11,45,豊橋,F2,5,1,1,15911,松田　安綱,大阪,2.20,Ａ２
2026-09-11,45,豊橋,F2,5,2,3,13641,竹内　一暢,滋賀,2.27,Ａ１
2026-09-11,45,豊橋,F2,5,3,4,13907,佐藤　正吾,宮城,2.48,Ａ２
2026-09-11,45,豊橋,F2,5,4,2,15159,坂本　拓也,福島,2.52,Ａ１
2026-09-11,45,豊橋,F2,5,5,5,13484,表　　大暁,富山,2.58,Ａ２
2026-09-11,45,豊橋,F2,5,6,6,15534,牛田樹希斗,愛知,2.71,Ａ２
2026-09-11,45,豊橋,F2,5,7,7,12681,辻　　　力,石川,3.47,Ａ２
2026-09-11,45,豊橋,F2,6,1,6,15995,伊藤　京介,三重,1.70,Ａ２
2026-09-11,45,豊橋,F2,6,2,2,15234,八嶋　稔真,神奈,2.09,Ａ１
2026-09-11,45,豊橋,F2,6,3,5,15054,谷本　奨輝,岐阜,2.21,Ａ２
2026-09-11,45,豊橋,F2,6,4,3,14153,伊藤　太一,山梨,2.33,Ａ１
2026-09-11,45,豊橋,F2,6,5,4,15247,小玉　勇一,埼玉,2.51,Ａ２
2026-09-11,45,豊橋,F2,6,6,1,14530,栗田　雄矢,静岡,2.60,Ａ１
2026-09-11,45,豊橋,F2,6,7,7,10900,三浦　　靖,岐阜,3.12,Ａ２
2026-09-11,45,豊橋,F2,7,1,3,14572,赤塚　悠人,山形,2.14,Ａ１
2026-09-11,45,豊橋,F2,7,2,1,14997,下岡　優季,愛知,2.26,Ａ１
2026-09-11,45,豊橋,F2,7,3,4,14747,猪俣　康一,愛知,2.45,Ａ１
2026-09-11,45,豊橋,F2,7,4,7,13201,北川　紋部,福井,2.52,Ａ２
2026-09-11,45,豊橋,F2,7,5,2,12963,荻野　　哲,神奈,2.54,Ａ２
2026-09-11,45,豊橋,F2,7,6,6,14470,板橋　慎治,岐阜,2.82,Ａ２
2026-09-11,45,豊橋,F2,7,7,5,14951,後藤　祐貴,兵庫,3.06,Ａ２
2026-09-11,45,豊橋,F2,8,1,1,15875,邊見　竜馬,福島,1.62,Ａ２
2026-09-11,45,豊橋,F2,8,2,4,14734,長沼　謙太,東京,2.17,Ａ１
2026-09-11,45,豊橋,F2,8,3,3,13902,岩崎　将士,青森,2.50,Ａ１
2026-09-11,45,豊橋,F2,8,4,2,14314,中川　繁樹,京都,2.60,Ａ２
2026-09-11,45,豊橋,F2,8,5,6,13580,河村　章憲,京都,2.73,Ａ２
2026-09-11,45,豊橋,F2,8,6,7,12879,石井　　毅,神奈,2.74,Ａ２
2026-09-11,45,豊橋,F2,8,7,5,14008,甲斐　康昭,群馬,3.16,Ａ２
2026-09-11,45,豊橋,F2,9,1,2,15254,鈴木　輝大,東京,1.99,Ａ１
2026-09-11,45,豊橋,F2,9,2,1,14826,菅原　裕太,静岡,2.05,Ａ１
2026-09-11,45,豊橋,F2,9,3,3,15460,仲野　結音,大阪,2.09,Ａ１
2026-09-11,45,豊橋,F2,9,4,7,13640,西村　　豊,三重,2.45,Ａ１
2026-09-11,45,豊橋,F2,9,5,5,14590,近藤　夏樹,千葉,2.47,Ａ１
2026-09-11,45,豊橋,F2,9,6,6,13955,三宅　裕武,三重,2.50,Ａ１
2026-09-11,45,豊橋,F2,9,7,4,14136,金澤　竜二,福島,2.56,Ａ１
2026-09-11,46,富山,F2,1,1,6,15053,廣田　敦士,三重,2.07,Ａ３
2026-09-11,46,富山,F2,1,2,3,13331,橋本　大祐,岐阜,2.12,Ａ３
2026-09-11,46,富山,F2,1,3,2,14802,渡邉　正人,福島,2.43,Ａ３
2026-09-11,46,富山,F2,1,4,1,13796,陶器　一馬,大阪,2.43,Ａ３
2026-09-11,46,富山,F2,1,5,4,14373,鈴木雄一朗,東京,2.44,Ａ３
2026-09-11,46,富山,F2,1,6,5,14213,岡田　哲夫,福島,2.58,Ａ３
2026-09-11,46,富山,F2,2,1,2,14483,竜門　孝宗,兵庫,2.02,Ａ３
2026-09-11,46,富山,F2,2,2,4,14662,櫻井　宏樹,東京,2.32,Ａ３
2026-09-11,46,富山,F2,2,3,3,14979,黒川　　渉,奈良,2.35,Ａ３
2026-09-11,46,富山,F2,2,4,1,13551,女屋　文伸,埼玉,2.38,Ａ３
2026-09-11,46,富山,F2,2,5,5,14482,松本　琢也,兵庫,2.44,Ａ３
2026-09-11,46,富山,F2,2,6,7,11990,茂木　和臣,埼玉,2.57,Ａ３
2026-09-11,46,富山,F2,2,7,6,12290,小西　芳樹,大阪,6.13,Ａ３
2026-09-11,46,富山,F2,3,1,1,15000,藤井　準也,岐阜,1.70,Ａ３
2026-09-11,46,富山,F2,3,2,7,15714,望月　嘉人,静岡,1.76,Ａ３
2026-09-11,46,富山,F2,3,3,2,15958,庄子　琢心,宮城,1.83,Ａ３
2026-09-11,46,富山,F2,3,4,5,15999,冨倉　　巧,京都,1.93,Ａ３
2026-09-11,46,富山,F2,3,5,3,12432,石井　　孝,千葉,2.29,Ａ３
2026-09-11,46,富山,F2,3,6,6,13080,阿部　利光,宮城,2.47,Ａ３
2026-09-11,46,富山,F2,3,7,4,14526,渡辺　　馨,神奈,2.56,Ａ３
2026-09-11,46,富山,F2,4,1,5,15973,長川　達哉,埼玉,1.85,Ａ３
2026-09-11,46,富山,F2,4,2,4,14699,小川　大地,愛知,2.14,Ａ３
2026-09-11,46,富山,F2,4,3,3,11574,坂本　英一,栃木,2.22,Ａ３
2026-09-11,46,富山,F2,4,4,7,14216,田村　純一,福島,2.35,Ａ３
2026-09-11,46,富山,F2,4,5,2,15542,中嶋　　樹,大阪,2.57,Ａ３
2026-09-11,46,富山,F2,4,6,6,11792,木下　　章,長野,2.60,Ａ３
2026-09-11,46,富山,F2,4,7,1,12512,眞原　健一,神奈,2.64,Ａ３
2026-09-11,46,富山,F2,5,1,4,14900,小林　莉子,東京,1.60,Ｌ１
2026-09-11,46,富山,F2,5,2,3,15769,松井　優佳,大阪,1.89,Ｌ１
2026-09-11,46,富山,F2,5,3,2,15940,千葉　捺美,群馬,2.06,Ｌ１
2026-09-11,46,富山,F2,5,4,6,15135,荒川ひかり,茨城,2.11,Ｌ１
2026-09-11,46,富山,F2,5,5,1,15938,牧田　咲子,神奈,2.16,Ｌ１
2026-09-11,46,富山,F2,5,6,7,15857,伊藤　優里,三重,2.25,Ｌ１
2026-09-11,46,富山,F2,5,7,5,16029,松崎　光優,新潟,2.43,Ｌ１
2026-09-11,46,富山,F2,6,1,1,16028,小原　乃亜,岩手,1.82,Ｌ１
2026-09-11,46,富山,F2,6,2,4,15504,西島　叶子,熊本,1.89,Ｌ１
2026-09-11,46,富山,F2,6,3,6,15149,中野　　咲,愛知,2.08,Ｌ１
2026-09-11,46,富山,F2,6,4,3,15678,小林真矢香,石川,2.21,Ｌ１
2026-09-11,46,富山,F2,6,5,5,15851,片岡　美奈,栃木,2.26,Ｌ１
2026-09-11,46,富山,F2,6,6,7,15074,島田　優里,長崎,2.41,Ｌ１
2026-09-11,46,富山,F2,6,7,2,15945,橋本　のこ,愛知,6.37,Ｌ１
2026-09-11,46,富山,F2,7,1,7,15600,照井　力斗,岩手,2.27,Ａ１
2026-09-11,46,富山,F2,7,2,2,13233,小松　剛之,宮城,2.38,Ａ２
2026-09-11,46,富山,F2,7,3,4,15820,岩元　叶馬,富山,2.44,Ａ１
2026-09-11,46,富山,F2,7,4,1,15810,瀧川　幸広,愛知,2.56,Ａ２
2026-09-11,46,富山,F2,7,5,5,14243,齊藤　健人,静岡,2.60,Ａ２
2026-09-11,46,富山,F2,7,6,6,14094,有馬　雄二,奈良,2.85,Ａ２
2026-09-11,46,富山,F2,7,7,3,15910,土生　智徳,大阪,3.10,Ａ２
2026-09-11,46,富山,F2,8,1,3,15189,山本　隼人,大阪,2.23,Ａ２
2026-09-11,46,富山,F2,8,2,4,15456,安藤　直希,京都,2.38,Ａ２
2026-09-11,46,富山,F2,8,3,7,12823,遠藤　勝行,静岡,2.45,Ａ２
2026-09-11,46,富山,F2,8,4,6,12953,矢内　良和,群馬,2.46,Ａ２
2026-09-11,46,富山,F2,8,5,1,15709,神尾　敬冬,静岡,2.51,Ａ１
2026-09-11,46,富山,F2,8,6,5,14665,小峰　　烈,長野,2.55,Ａ１
2026-09-11,46,富山,F2,8,7,2,14586,近藤　寛央,東京,2.65,Ａ２
2026-09-11,46,富山,F2,9,1,1,15788,平根　優大,福島,1.99,Ａ２
2026-09-11,46,富山,F2,9,2,5,13479,田中　秀治,岐阜,2.26,Ａ２
2026-09-11,46,富山,F2,9,3,3,13047,田中　俊充,福井,2.36,Ａ１
2026-09-11,46,富山,F2,9,4,6,14172,山田　隼司,岐阜,2.49,Ａ２
2026-09-11,46,富山,F2,9,5,7,15331,宇佐見優介,福島,2.49,Ａ１
2026-09-11,46,富山,F2,9,6,4,13747,伊藤　大志,青森,2.52,Ａ１
2026-09-11,46,富山,F2,9,7,2,13333,小西　誠也,三重,2.78,Ａ２
2026-09-11,46,富山,F2,10,1,3,14748,山口　智弘,愛知,2.00,Ａ１
2026-09-11,46,富山,F2,10,2,4,14728,三好恵一郎,群馬,2.40,Ａ１
2026-09-11,46,富山,F2,10,3,1,15791,岡部　陸斗,栃木,2.46,Ａ１
2026-09-11,46,富山,F2,10,4,7,12721,梅山　英樹,群馬,2.47,Ａ１
2026-09-11,46,富山,F2,10,5,6,15101,松岡晋乃介,岐阜,2.65,Ａ２
2026-09-11,46,富山,F2,10,6,5,13271,鮒田　博文,三重,2.70,Ａ２
2026-09-11,46,富山,F2,10,7,2,14098,菊谷　信一,大阪,2.92,Ａ１
2026-09-11,46,富山,F2,11,1,1,15625,真鍋　顕汰,三重,1.95,Ａ１
2026-09-11,46,富山,F2,11,2,6,13957,堂村　知哉,福井,2.30,Ａ２
2026-09-11,46,富山,F2,11,3,5,15095,遠藤　勝弥,静岡,2.32,Ａ１
2026-09-11,46,富山,F2,11,4,4,12590,山崎　敦雄,静岡,2.49,Ａ１
2026-09-11,46,富山,F2,11,5,2,14527,飯田　憲司,静岡,2.61,Ａ１
2026-09-11,46,富山,F2,11,6,3,13482,松崎　貴久,富山,2.63,Ａ２
2026-09-11,46,富山,F2,11,7,7,12895,小嶋　敬二,石川,3.21,Ａ１
2026-09-11,48,四日市,F1,1,1,5,12920,山崎　岳志,佐賀,2.31,Ａ２
2026-09-11,48,四日市,F1,1,2,2,12891,朝日　　勇,愛知,2.44,Ａ２
2026-09-11,48,四日市,F1,1,3,4,13192,平田　　徹,静岡,2.47,Ａ２
2026-09-11,48,四日市,F1,1,4,6,14828,川口　聖翔,三重,2.60,Ａ２
2026-09-11,48,四日市,F1,1,5,3,14303,小川　達也,静岡,2.63,Ａ１
2026-09-11,48,四日市,F1,1,6,1,15930,野津　宏介,福岡,2.80,Ａ２
2026-09-11,48,四日市,F1,1,7,7,14784,萱島　大介,大分,2.90,Ａ２
2026-09-11,48,四日市,F1,2,1,4,15156,門脇　　翼,秋田,2.69,Ａ２
2026-09-11,48,四日市,F1,2,2,2,15059,畝木　　努,岡山,2.75,Ａ１
2026-09-11,48,四日市,F1,2,3,5,13434,石黒　　健,広島,2.85,Ａ２
2026-09-11,48,四日市,F1,2,4,6,13399,塚本　勝士,栃木,2.91,Ａ２
2026-09-11,48,四日市,F1,2,5,1,13453,阿部　宏之,宮城,2.93,Ａ２
2026-09-11,48,四日市,F1,2,6,3,13587,船曳　義之,香川,2.99,Ａ２
2026-09-11,48,四日市,F1,2,7,7,13654,滝山　　実,徳島,3.19,Ａ２
2026-09-11,48,四日市,F1,3,1,3,14333,阿部　兼士,福岡,2.05,Ａ１
2026-09-11,48,四日市,F1,3,2,5,15750,徳永　泰粋,熊本,2.36,Ａ１
2026-09-11,48,四日市,F1,3,3,1,15271,大城　慶之,大阪,2.41,Ａ２
2026-09-11,48,四日市,F1,3,4,4,13568,大木　雅也,静岡,2.46,Ａ１
