date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-11,21,弥彦,F1,7,1,1,14664.0,志村　龍己,山梨,2.57,Ｓ２
2026-08-11,21,弥彦,F1,7,2,4,14239.0,鈴木　　裕,千葉,2.96,Ｓ２
2026-08-11,21,弥彦,F1,7,3,3,14956.0,小川　賢人,福岡,3.06,Ｓ１
2026-08-11,21,弥彦,F1,7,4,7,14786.0,本郷　雄三,熊本,3.43,Ｓ２
2026-08-11,21,弥彦,F1,7,5,5,15509.0,木村　佑来,宮城,3.83,Ｓ２
2026-08-11,21,弥彦,F1,7,6,2,15529.0,塚本　瑠羽,神奈,3.93,Ｓ２
2026-08-11,21,弥彦,F1,7,7,6,14292.0,丸山　直樹,埼玉,4.18,Ｓ２
2026-08-11,21,弥彦,F1,8,1,7,15725.0,青木　瑞樹,岡山,2.74,Ｓ２
2026-08-11,21,弥彦,F1,8,2,5,13407.0,大矢　将大,埼玉,2.97,Ｓ２
2026-08-11,21,弥彦,F1,8,3,2,15609.0,安倍　大成,埼玉,3.00,Ｓ２
2026-08-11,21,弥彦,F1,8,4,4,14409.0,山本　　奨,岡山,3.10,Ｓ２
2026-08-11,21,弥彦,F1,8,5,1,14929.0,小酒　大勇,宮崎,3.28,Ｓ２
2026-08-11,21,弥彦,F1,8,6,6,14478.0,内山　貴裕,京都,3.91,Ｓ２
2026-08-11,21,弥彦,F1,8,7,3,15366.0,張野　幸聖,和歌,4.31,Ｓ２
2026-08-11,21,弥彦,F1,9,1,3,14228.0,片折　亮太,埼玉,2.21,Ｓ２
2026-08-11,21,弥彦,F1,9,2,7,15124.0,山本　拳也,高知,2.43,Ｓ２
2026-08-11,21,弥彦,F1,9,3,2,14246.0,森川　大輔,岐阜,2.48,Ｓ２
2026-08-11,21,弥彦,F1,9,4,1,14883.0,才迫　　開,広島,2.72,Ｓ２
2026-08-11,21,弥彦,F1,9,5,4,14264.0,松尾信太郎,福岡,2.96,Ｓ２
2026-08-11,21,弥彦,F1,9,6,5,15825.0,南部　翔大,大阪,3.02,Ｓ２
2026-08-11,21,弥彦,F1,9,7,6,15519.0,小池　千啓,栃木,3.78,Ｓ２
2026-08-11,21,弥彦,F1,10,1,7,14685.0,掛水　泰範,高知,2.45,Ｓ２
2026-08-11,21,弥彦,F1,10,2,5,14249.0,鷲田　幸司,福井,2.65,Ｓ２
2026-08-11,21,弥彦,F1,10,3,2,13829.0,青森　伸也,福島,2.68,Ｓ２
2026-08-11,21,弥彦,F1,10,4,4,13498.0,西田　雅志,広島,3.11,Ｓ２
2026-08-11,21,弥彦,F1,10,5,3,15466.0,久田　裕也,徳島,3.12,Ｓ２
2026-08-11,21,弥彦,F1,10,6,1,15540.0,徳田　　匠,京都,3.42,Ｓ２
2026-08-11,21,弥彦,F1,10,7,6,14982.0,坂本　周作,青森,3.90,Ｓ２
2026-08-11,21,弥彦,F1,11,1,7,13328.0,萩原　孝之,静岡,3.10,Ｓ２
2026-08-11,21,弥彦,F1,11,2,2,15570.0,松本　憲斗,熊本,3.29,Ｓ２
2026-08-11,21,弥彦,F1,11,3,3,14831.0,伊藤　裕貴,三重,3.61,Ｓ２
2026-08-11,21,弥彦,F1,11,4,1,14081.0,田中　晴基,千葉,3.77,Ｓ２
2026-08-11,21,弥彦,F1,11,5,4,15891.0,野中龍之介,神奈,3.80,Ｓ２
2026-08-11,21,弥彦,F1,11,6,5,13070.0,高木　和仁,福岡,4.01,Ｓ２
2026-08-11,21,弥彦,F1,11,7,6,15823.0,西岡　利起,奈良,4.54,Ｓ２
2026-08-11,21,弥彦,F1,12,1,6,15093.0,末木　浩二,山梨,2.49,Ｓ１
2026-08-11,21,弥彦,F1,12,2,1,14441.0,芦澤　辰弘,茨城,2.56,Ｓ１
2026-08-11,21,弥彦,F1,12,3,2,13637.0,笠松　信幸,愛知,2.72,Ｓ１
2026-08-11,21,弥彦,F1,12,4,4,14398.0,藤田　勝也,和歌,3.35,Ｓ１
2026-08-11,21,弥彦,F1,12,5,5,15473.0,青柳　靖起,佐賀,3.60,Ｓ１
2026-08-11,21,弥彦,F1,12,6,7,14640.0,新山　将史,青森,3.63,Ｓ１
2026-08-11,21,弥彦,F1,12,7,3,14795.0,櫻井　正孝,宮城,3.80,Ｓ１
2026-08-11,22,前橋,F2,1,1,1,15047.0,加藤　健一,神奈,2.60,Ａ３
2026-08-11,22,前橋,F2,1,2,4,14932.0,浦野　慈生,神奈,2.92,Ａ３
2026-08-11,22,前橋,F2,1,3,5,13023.0,吉田　英二,東京,3.27,Ａ３
2026-08-11,22,前橋,F2,1,4,2,13378.0,小田桐義継,北海,3.35,Ａ３
2026-08-11,22,前橋,F2,1,5,7,14986.0,三浦　　綾,宮城,3.41,Ａ３
2026-08-11,22,前橋,F2,1,6,6,13531.0,伊藤　　司,福島,3.42,Ａ３
2026-08-11,22,前橋,F2,1,7,3,13105.0,松本　一成,新潟,3.45,Ａ３
2026-08-11,22,前橋,F2,2,1,3,14289.0,羽石　国臣,栃木,2.50,Ａ３
2026-08-11,22,前橋,F2,2,2,5,13927.0,高橋　由記,群馬,2.88,Ａ３
2026-08-11,22,前橋,F2,2,3,1,13176.0,早川　成矢,埼玉,2.96,Ａ３
2026-08-11,22,前橋,F2,2,4,2,13454.0,関戸　　努,宮城,3.00,Ａ３
2026-08-11,22,前橋,F2,2,5,7,13525.0,亀井　道佳,宮城,3.11,Ａ３
2026-08-11,22,前橋,F2,2,6,6,15710.0,鈴木　康平,静岡,3.17,Ａ３
2026-08-11,22,前橋,F2,2,7,4,14987.0,門馬　琢麿,北海,3.18,Ａ３
2026-08-11,22,前橋,F2,3,1,5,15044.0,平川　雅晃,長野,2.21,Ａ３
2026-08-11,22,前橋,F2,3,2,2,15977.0,齊藤　宏樹,東京,2.24,Ａ３
2026-08-11,22,前橋,F2,3,3,6,14209.0,加美山隆行,宮城,2.41,Ａ３
2026-08-11,22,前橋,F2,3,4,4,13551.0,女屋　文伸,埼玉,2.48,Ａ３
2026-08-11,22,前橋,F2,3,5,3,15984.0,藤岡　祐馬,神奈,2.56,Ａ３
2026-08-11,22,前橋,F2,3,6,1,13452.0,齊藤紳一朗,青森,2.73,Ａ３
2026-08-11,22,前橋,F2,3,7,7,13324.0,市川　博章,静岡,3.09,Ａ３
2026-08-11,22,前橋,F2,4,1,1,15970.0,田沼　龍弥,群馬,1.93,Ａ３
2026-08-11,22,前橋,F2,4,2,4,13398.0,関　　　敬,栃木,2.20,Ａ３
2026-08-11,22,前橋,F2,4,3,5,15166.0,内田　　淳,千葉,2.44,Ａ３
2026-08-11,22,前橋,F2,4,4,2,13413.0,鶴岡　與之,千葉,2.80,Ａ３
2026-08-11,22,前橋,F2,4,5,7,14931.0,横田　政直,群馬,2.81,Ａ３
2026-08-11,22,前橋,F2,4,6,3,13303.0,須々田大昇,青森,2.90,Ａ３
2026-08-11,22,前橋,F2,4,7,6,11803.0,植田　　誠,静岡,3.14,Ａ３
2026-08-11,22,前橋,F2,5,1,1,14532.0,柴田　竜史,静岡,2.45,Ａ２
2026-08-11,22,前橋,F2,5,2,4,13246.0,山崎　充央,東京,2.71,Ａ２
2026-08-11,22,前橋,F2,5,3,5,14243.0,齊藤　健人,静岡,2.89,Ａ２
2026-08-11,22,前橋,F2,5,4,6,14366.0,阿久津浩之,東京,3.10,Ａ２
2026-08-11,22,前橋,F2,5,5,2,12718.0,大橋　　徹,栃木,3.11,Ａ１
2026-08-11,22,前橋,F2,5,6,3,15515.0,平山　優太,福島,3.17,Ａ２
2026-08-11,22,前橋,F2,6,1,2,14816.0,齋藤　宗徳,千葉,2.47,Ａ２
2026-08-11,22,前橋,F2,6,2,4,12940.0,小室　貴広,茨城,2.59,Ａ２
2026-08-11,22,前橋,F2,6,3,1,13547.0,土屋　　宏,群馬,2.63,Ａ２
2026-08-11,22,前橋,F2,6,4,5,15351.0,宮下　一歩,長野,2.92,Ａ１
2026-08-11,22,前橋,F2,6,5,6,15085.0,奈良　　基,宮城,3.44,Ａ２
2026-08-11,22,前橋,F2,6,6,3,13385.0,鎌田　　聡,宮城,5.75,Ａ２
2026-08-11,22,前橋,F2,7,1,2,13535.0,平沼　由充,福島,2.62,Ａ１
2026-08-11,22,前橋,F2,7,2,5,15513.0,菊池　　翔,福島,2.82,Ａ２
2026-08-11,22,前橋,F2,7,3,1,13899.0,山田　和巧,神奈,2.84,Ａ２
2026-08-11,22,前橋,F2,7,4,4,14731.0,山崎　輝夫,埼玉,3.09,Ａ１
2026-08-11,22,前橋,F2,7,5,3,15607.0,中山　拓人,埼玉,3.22,Ａ２
2026-08-11,22,前橋,F2,7,6,6,13468.0,勝俣　　亮,神奈,3.26,Ａ２
2026-08-11,22,前橋,F2,7,7,7,12794.0,宇賀神浩幸,栃木,3.78,Ａ２
2026-08-11,22,前橋,F2,8,1,4,13839.0,若林　耕司,群馬,2.54,Ａ２
2026-08-11,22,前橋,F2,8,2,1,14813.0,新井僚太郎,山梨,2.61,Ａ２
2026-08-11,22,前橋,F2,8,3,2,14590.0,近藤　夏樹,千葉,2.66,Ａ１
2026-08-11,22,前橋,F2,8,4,5,14822.0,関根健太郎,神奈,2.70,Ａ１
2026-08-11,22,前橋,F2,8,5,3,12953.0,矢内　良和,群馬,2.74,Ａ２
2026-08-11,22,前橋,F2,8,6,7,14387.0,佐野　恭太,静岡,2.89,Ａ２
2026-08-11,22,前橋,F2,8,7,6,15871.0,三浦　生誠,岩手,3.59,Ａ２
2026-08-11,22,前橋,F2,9,1,5,14144.0,石川　雅望,群馬,2.52,Ａ１
2026-08-11,22,前橋,F2,9,2,1,15327.0,阿部架惟都,宮城,2.94,Ａ１
2026-08-11,22,前橋,F2,9,3,3,12417.0,須藤　直道,群馬,2.95,Ａ１
2026-08-11,22,前橋,F2,9,4,6,14012.0,関　　智晴,新潟,2.97,Ａ２
2026-08-11,22,前橋,F2,9,5,4,14669.0,植木　和広,神奈,3.02,Ａ１
2026-08-11,22,前橋,F2,9,6,7,14823.0,渡辺　　聖,神奈,3.34,Ａ２
2026-08-11,22,前橋,F2,9,7,2,15234.0,八嶋　稔真,神奈,3.36,Ａ１
2026-08-11,22,前橋,F2,10,1,2,15961.0,榊枝　天旺,福島,1.85,Ａ３
2026-08-11,22,前橋,F2,10,2,5,15511.0,中込　健太,秋田,2.07,Ａ３
2026-08-11,22,前橋,F2,10,3,7,15884.0,秋山　太洋,東京,2.14,Ａ３
2026-08-11,22,前橋,F2,10,4,3,12649.0,山本恵太郎,東京,2.41,Ａ３
2026-08-11,22,前橋,F2,10,5,1,15257.0,舟山　佑京,新潟,2.61,Ａ３
2026-08-11,22,前橋,F2,10,6,6,14218.0,邊見　　斎,福島,2.95,Ａ３
2026-08-11,22,前橋,F2,10,7,4,12634.0,大薗　　宏,茨城,3.27,Ａ３
2026-08-11,22,前橋,F2,11,1,4,14714.0,橋本　智昭,宮城,1.96,Ａ１
2026-08-11,22,前橋,F2,11,2,1,15878.0,椎名　俊介,茨城,2.09,Ａ２
2026-08-11,22,前橋,F2,11,3,5,15421.0,秋本耀太郎,栃木,2.55,Ａ１
2026-08-11,22,前橋,F2,11,4,6,12960.0,水書　義弘,千葉,2.65,Ａ２
2026-08-11,22,前橋,F2,11,5,3,15712.0,松本　京太,静岡,2.95,Ａ１
2026-08-11,22,前橋,F2,11,6,2,13996.0,丸山　貴秀,秋田,3.01,Ａ１
2026-08-11,22,前橋,F2,11,7,7,13916.0,白石　大輔,福島,3.15,Ａ１
2026-08-11,34,川崎,F2,1,1,2,15940.0,千葉　捺美,群馬,1.55,Ｌ１
2026-08-11,34,川崎,F2,1,2,3,15074.0,島田　優里,長崎,1.80,Ｌ１
2026-08-11,34,川崎,F2,1,3,1,15498.0,國村美留莉,山口,1.98,Ｌ１
2026-08-11,34,川崎,F2,1,4,4,15943.0,高崎　千賀,神奈,2.07,Ｌ１
2026-08-11,34,川崎,F2,1,5,5,15145.0,大谷　杏奈,大阪,4.62,Ｌ１
2026-08-11,34,川崎,F2,1,6,6,15133.0,佐藤　友香,青森,4.88,Ｌ１
2026-08-11,34,川崎,F2,2,1,1,14224.0,矢島　一弥,群馬,1.76,Ａ１
2026-08-11,34,川崎,F2,2,2,7,15115.0,堀　　僚介,大阪,1.86,Ａ２
2026-08-11,34,川崎,F2,2,3,6,15045.0,大関　祐也,千葉,1.89,Ａ２
2026-08-11,34,川崎,F2,2,4,5,15456.0,安藤　直希,京都,1.96,Ａ２
2026-08-11,34,川崎,F2,2,5,4,13983.0,大崎　智久,青森,2.00,Ａ２
2026-08-11,34,川崎,F2,2,6,3,14169.0,富安　保充,愛知,2.01,Ａ２
2026-08-11,34,川崎,F2,2,7,2,13859.0,荒木　伸哉,静岡,2.13,Ａ１
2026-08-11,34,川崎,F2,3,1,1,13942.0,大西　健士,神奈,1.86,Ａ２
2026-08-11,34,川崎,F2,3,2,4,13171.0,岩橋　則明,埼玉,1.87,Ａ２
2026-08-11,34,川崎,F2,3,3,3,15538.0,村瀬　大和,岐阜,1.88,Ａ２
2026-08-11,34,川崎,F2,3,4,5,15623.0,野崎　　翼,岐阜,1.94,Ａ２
2026-08-11,34,川崎,F2,3,5,7,14242.0,亀谷　隆一,神奈,1.99,Ａ２
2026-08-11,34,川崎,F2,3,6,2,15892.0,山本　和瑳,神奈,2.04,Ａ２
2026-08-11,34,川崎,F2,3,7,6,14828.0,川口　聖翔,三重,2.05,Ａ２
2026-08-11,34,川崎,F2,4,1,5,15707.0,池邉　　聖,神奈,1.55,Ａ１
2026-08-11,34,川崎,F2,4,2,2,15088.0,神山　　尚,栃木,1.67,Ａ１
2026-08-11,34,川崎,F2,4,3,4,12112.0,冨岡　健一,岐阜,1.73,Ａ２
2026-08-11,34,川崎,F2,4,4,7,14386.0,伊藤　拓人,静岡,1.80,Ａ２
2026-08-11,34,川崎,F2,4,5,3,13112.0,佐藤　　明,静岡,1.90,Ａ２
2026-08-11,34,川崎,F2,4,6,1,15455.0,枠元　一葵,福井,2.07,Ａ２
2026-08-11,34,川崎,F2,4,7,6,13953.0,坂元　洋行,三重,2.17,Ａ２
2026-08-11,34,川崎,F2,5,1,2,15689.0,菊地　　圭,宮城,1.53,Ａ１
2026-08-11,34,川崎,F2,5,2,3,15429.0,山田　雄大,埼玉,1.66,Ａ１
2026-08-11,34,川崎,F2,5,3,6,13782.0,原　　真司,岐阜,1.88,Ａ１
2026-08-11,34,川崎,F2,5,4,4,13188.0,山田　幸司,神奈,1.92,Ａ１
2026-08-11,34,川崎,F2,5,5,7,14230.0,山田　義彦,埼玉,2.02,Ａ１
2026-08-11,34,川崎,F2,5,6,1,13947.0,石橋慎太郎,静岡,2.03,Ａ１
2026-08-11,34,川崎,F2,5,7,5,15114.0,谷口　友真,大阪,2.09,Ａ１
2026-08-11,34,川崎,F2,6,1,2,15704.0,坪内　　恒,千葉,1.76,Ａ１
2026-08-11,34,川崎,F2,6,2,7,14021.0,森川　　剛,神奈,1.88,Ａ２
2026-08-11,34,川崎,F2,6,3,3,15797.0,中島　　淳,埼玉,1.89,Ａ２
2026-08-11,34,川崎,F2,6,4,1,12819.0,齊藤　竜也,神奈,1.90,Ａ１
2026-08-11,34,川崎,F2,6,5,6,12937.0,十文字菊雄,福島,1.95,Ａ１
2026-08-11,34,川崎,F2,6,6,5,14862.0,坂本将太郎,栃木,1.96,Ａ１
2026-08-11,34,川崎,F2,6,7,4,14510.0,菅谷　隆司,東京,2.10,Ａ１
2026-08-11,34,川崎,F2,7,1,4,12689.0,前田　拓也,大阪,1.76,Ａ２
2026-08-11,34,川崎,F2,7,2,3,13929.0,宮内　善光,群馬,1.81,Ａ２
2026-08-11,34,川崎,F2,7,3,2,15107.0,田頭　寛之,千葉,1.84,Ａ１
2026-08-11,34,川崎,F2,7,4,6,14586.0,近藤　寛央,東京,1.84,Ａ２
2026-08-11,34,川崎,F2,7,5,7,14281.0,寺林　正秋,宮城,1.87,Ａ１
2026-08-11,34,川崎,F2,7,6,5,15339.0,土田　武志,茨城,1.91,Ａ１
2026-08-11,34,川崎,F2,7,7,1,15445.0,内藤　久文,愛知,2.00,Ａ１
2026-08-11,34,川崎,F2,8,1,4,14896.0,野口諭実可,大分,1.29,Ｌ１
2026-08-11,34,川崎,F2,8,2,5,15682.0,渡部　　遥,愛媛,1.57,Ｌ１
2026-08-11,34,川崎,F2,8,3,1,15495.0,下条　未悠,富山,1.61,Ｌ１
2026-08-11,34,川崎,F2,8,4,6,15954.0,北津留千羽,福岡,1.66,Ｌ１
2026-08-11,34,川崎,F2,8,5,2,15139.0,板根　茜弥,東京,1.67,Ｌ１
2026-08-11,34,川崎,F2,8,6,7,15314.0,向井　　円,大阪,1.90,Ｌ１
2026-08-11,34,川崎,F2,8,7,3,15149.0,中野　　咲,愛知,2.09,Ｌ１
2026-08-11,34,川崎,F2,9,1,1,13901.0,山田　敦也,北海,1.22,Ａ１
2026-08-11,34,川崎,F2,9,2,2,15876.0,三神　遼矢,福島,1.30,Ａ２
2026-08-11,34,川崎,F2,9,3,7,14347.0,外崎　一成,北海,1.86,Ａ２
2026-08-11,34,川崎,F2,9,4,6,15785.0,福田　健太,宮城,1.87,Ａ１
2026-08-11,34,川崎,F2,9,5,4,14997.0,下岡　優季,愛知,2.02,Ａ１
2026-08-11,34,川崎,F2,9,6,3,14475.0,高間　悠平,福井,2.02,Ａ１
2026-08-11,34,川崎,F2,9,7,5,13267.0,鷲見　逸喜,岐阜,2.08,Ａ１
2026-08-11,35,平塚,F2,1,1,2,15110.0,小出　慎也,和歌,2.38,Ａ３
2026-08-11,35,平塚,F2,1,2,1,13232.0,柳　　　充,青森,2.41,Ａ３
2026-08-11,35,平塚,F2,1,3,4,14006.0,青木　亮太,群馬,2.61,Ａ３
2026-08-11,35,平塚,F2,1,4,6,11665.0,倉岡慎太郎,熊本,2.85,Ａ３
2026-08-11,35,平塚,F2,1,5,3,15158.0,猪野　泰介,山形,2.89,Ａ３
2026-08-11,35,平塚,F2,1,6,5,14868.0,小林　寛弥,静岡,2.94,Ａ３
2026-08-11,35,平塚,F2,2,1,1,13794.0,川西　亮介,和歌,2.83,Ａ３
2026-08-11,35,平塚,F2,2,2,7,13366.0,加藤　昌平,福岡,2.91,Ａ３
2026-08-11,35,平塚,F2,2,3,4,12970.0,山内　大作,静岡,2.93,Ａ３
2026-08-11,35,平塚,F2,2,4,3,12321.0,檀　　雄二,福岡,3.06,Ａ３
2026-08-11,35,平塚,F2,2,5,5,13375.0,五反田豊和,宮崎,3.10,Ａ３
2026-08-11,35,平塚,F2,2,6,2,15966.0,近内　三孝,栃木,5.69,Ａ３
2026-08-11,35,平塚,F2,2,7,6,14463.0,久保　将史,神奈,6.39,Ａ３
2026-08-11,35,平塚,F2,3,1,1,14743.0,鈴木　広人,神奈,2.61,Ａ３
2026-08-11,35,平塚,F2,3,2,5,13037.0,町田　勝志,静岡,2.74,Ａ３
2026-08-11,35,平塚,F2,3,3,7,12858.0,亀井　宏佳,宮城,2.80,Ａ３
2026-08-11,35,平塚,F2,3,4,4,14446.0,菅藤　　智,群馬,2.95,Ａ３
2026-08-11,35,平塚,F2,3,5,3,14643.0,菅原　洋輔,岩手,3.03,Ａ３
2026-08-11,35,平塚,F2,3,6,2,11451.0,重　　一徳,鹿児,3.03,Ａ３
2026-08-11,35,平塚,F2,3,7,6,15571.0,吉田　　悟,熊本,3.25,Ａ３
2026-08-11,35,平塚,F2,4,1,5,15992.0,永田　吏玖,岐阜,2.07,Ａ３
2026-08-11,35,平塚,F2,4,2,7,12389.0,岡崎　昭次,愛媛,2.22,Ａ３
2026-08-11,35,平塚,F2,4,3,3,14027.0,臼井　昌巨,愛知,2.32,Ａ３
2026-08-11,35,平塚,F2,4,4,4,12092.0,高木　隆弘,神奈,2.72,Ａ３
2026-08-11,35,平塚,F2,4,5,6,12157.0,竹野　行登,鹿児,2.81,Ａ３
2026-08-11,35,平塚,F2,4,6,1,14015.0,米倉　剛志,千葉,3.00,Ａ３
2026-08-11,35,平塚,F2,4,7,2,12299.0,増成　富夫,岡山,3.01,Ａ３
2026-08-11,35,平塚,F2,5,1,7,15007.0,岸川　哲也,大阪,2.21,Ａ３
2026-08-11,35,平塚,F2,5,2,1,15164.0,菱沼　元樹,埼玉,2.44,Ａ３
2026-08-11,35,平塚,F2,5,3,5,15985.0,山本　　真,神奈,2.50,Ａ３
2026-08-11,35,平塚,F2,5,4,2,14526.0,渡辺　　馨,神奈,2.74,Ａ３
2026-08-11,35,平塚,F2,5,5,6,15286.0,土居　佑次,高知,2.85,Ａ３
2026-08-11,35,平塚,F2,5,6,4,14589.0,西巻　秀太,新潟,2.85,Ａ３
2026-08-11,35,平塚,F2,5,7,3,12827.0,光岡　義洋,愛知,3.35,Ａ３
2026-08-11,35,平塚,F2,6,1,1,15000.0,藤井　準也,岐阜,2.12,Ａ３
2026-08-11,35,平塚,F2,6,2,3,15971.0,阿部　凪汰,埼玉,2.44,Ａ３
2026-08-11,35,平塚,F2,6,3,6,13861.0,岡田　大門,愛知,2.56,Ａ３
2026-08-11,35,平塚,F2,6,4,5,15846.0,入田　龍馬,鹿児,2.56,Ａ３
2026-08-11,35,平塚,F2,6,5,2,13216.0,古城　英之,広島,2.60,Ａ３
2026-08-11,35,平塚,F2,6,6,7,12878.0,安藤　宜明,神奈,2.64,Ａ３
2026-08-11,35,平塚,F2,6,7,4,14034.0,鳥丸　晃順,岡山,3.19,Ａ３
2026-08-11,35,平塚,F2,7,1,1,15967.0,田崎　隼翔,栃木,2.18,Ａ３
2026-08-11,35,平塚,F2,7,2,5,13408.0,川村　昭弘,新潟,2.48,Ａ３
2026-08-11,35,平塚,F2,7,3,7,14487.0,才迫　勇馬,広島,2.70,Ａ３
2026-08-11,35,平塚,F2,7,4,4,13214.0,水本　博行,岡山,2.91,Ａ３
2026-08-11,35,平塚,F2,7,5,6,15425.0,藤野　竜也,栃木,2.92,Ａ３
2026-08-11,35,平塚,F2,7,6,2,14780.0,古川　大輔,広島,3.41,Ａ３
2026-08-11,35,平塚,F2,7,7,3,14261.0,作田　悦章,徳島,3.42,Ａ３
2026-08-11,46,富山,F2,1,1,1,14179.0,肥後　公允,奈良,2.55,Ａ３
2026-08-11,46,富山,F2,1,2,6,14777.0,竹村　達也,高知,2.56,Ａ３
2026-08-11,46,富山,F2,1,3,4,12530.0,池上　孝之,兵庫,2.62,Ａ３
2026-08-11,46,富山,F2,1,4,5,13897.0,加藤　大輔,大分,2.62,Ａ３
2026-08-11,46,富山,F2,1,5,2,13802.0,大林　亮介,香川,2.66,Ａ３
2026-08-11,46,富山,F2,1,6,3,13446.0,丸林　一孝,福岡,2.99,Ａ３
2026-08-11,46,富山,F2,2,1,2,15988.0,鴨下　佳朋,愛知,2.63,Ａ３
2026-08-11,46,富山,F2,2,2,4,15283.0,安本　昇平,山口,2.86,Ａ３
2026-08-11,46,富山,F2,2,3,1,12618.0,武智　尚之,愛媛,2.98,Ａ３
2026-08-11,46,富山,F2,2,4,7,11427.0,川口　秀人,徳島,3.12,Ａ３
2026-08-11,46,富山,F2,2,5,5,12597.0,塚本　貴雄,岐阜,3.13,Ａ３
2026-08-11,46,富山,F2,2,6,6,13818.0,赤星　俊光,熊本,6.15,Ａ３
2026-08-11,46,富山,F2,2,7,3,12906.0,太田　良政,岡山,6.47,Ａ３
2026-08-11,46,富山,F2,3,1,1,15996.0,白井　　輝,石川,1.98,Ａ３
