date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-23,22,前橋,F1,8,6,5,14830,大洞　翔平,岐阜,3.12,Ｓ２
2026-04-23,22,前橋,F1,8,7,6,14801,山本　恵介,福島,3.61,Ｓ２
2026-04-23,22,前橋,F1,9,1,2,13240,小林　大介,群馬,2.28,Ｓ２
2026-04-23,22,前橋,F1,9,2,7,15629,岸田　　剛,福井,2.28,Ｓ１
2026-04-23,22,前橋,F1,9,3,5,13901,山田　敦也,北海,2.53,Ｓ２
2026-04-23,22,前橋,F1,9,4,1,13996,丸山　貴秀,秋田,2.69,Ｓ２
2026-04-23,22,前橋,F1,9,5,3,12826,渡邉　晴智,静岡,2.97,Ｓ２
2026-04-23,22,前橋,F1,9,6,4,14752,竹内　雄作,岐阜,3.07,Ｓ２
2026-04-23,22,前橋,F1,9,7,6,15709,神尾　敬冬,静岡,3.22,Ｓ２
2026-04-23,22,前橋,F1,10,1,7,15417,櫻井祐太郎,宮城,2.10,Ｓ１
2026-04-23,22,前橋,F1,10,2,4,15096,大石　剣士,静岡,2.17,Ｓ２
2026-04-23,22,前橋,F1,10,3,1,12596,志智　俊夫,岐阜,2.36,Ｓ１
2026-04-23,22,前橋,F1,10,4,2,15328,星野　洋輝,福島,2.39,Ｓ２
2026-04-23,22,前橋,F1,10,5,3,14864,土屋　壮登,埼玉,2.66,Ｓ２
2026-04-23,22,前橋,F1,10,6,5,15433,山本　勝利,東京,2.90,Ｓ２
2026-04-23,22,前橋,F1,10,7,6,13884,守谷　陽介,岡山,3.10,Ｓ２
2026-04-23,22,前橋,F1,11,1,1,15443,道場　晃規,静岡,2.05,Ｓ１
2026-04-23,22,前橋,F1,11,2,4,15438,佐々木和紀,神奈,2.10,Ｓ２
2026-04-23,22,前橋,F1,11,3,7,14113,北津留　翼,福岡,2.25,Ｓ１
2026-04-23,22,前橋,F1,11,4,3,15329,板垣　　昴,北海,2.54,Ｓ２
2026-04-23,22,前橋,F1,11,5,2,14041,田中　　誠,福岡,2.55,Ｓ２
2026-04-23,22,前橋,F1,11,6,6,13498,西田　雅志,広島,2.96,Ｓ２
2026-04-23,22,前橋,F1,11,7,5,14548,棚橋　　勉,岡山,3.21,Ｓ２
2026-04-23,22,前橋,F1,12,1,1,15243,小林　泰正,群馬,1.46,Ｓ１
2026-04-23,22,前橋,F1,12,2,2,14253,伊藤　　信,大阪,1.74,Ｓ２
2026-04-23,22,前橋,F1,12,3,5,14809,恩田　淳平,群馬,2.16,Ｓ１
2026-04-23,22,前橋,F1,12,4,7,14554,山形　一気,徳島,2.26,Ｓ１
2026-04-23,22,前橋,F1,12,5,4,14188,原　　誠宏,香川,2.62,Ｓ２
2026-04-23,22,前橋,F1,12,6,3,15725,青木　瑞樹,岡山,2.84,Ｓ２
2026-04-23,22,前橋,F1,12,7,6,15702,依田　翔大,山梨,3.14,Ｓ２
2026-04-23,28,立川,F2,1,1,1,14474,山崎　　晃,石川,2.49,Ａ２
2026-04-23,28,立川,F2,1,2,2,15513,菊池　　翔,福島,2.77,Ａ１
2026-04-23,28,立川,F2,1,3,4,13131,藤野　一良,大阪,3.02,Ａ１
2026-04-23,28,立川,F2,1,4,7,15427,戸邉　捺希,埼玉,3.02,Ａ１
2026-04-23,28,立川,F2,1,5,3,11341,黒崎　直行,栃木,3.55,Ａ２
2026-04-23,28,立川,F2,1,6,5,14979,黒川　　渉,奈良,5.85,Ａ２
2026-04-23,28,立川,F2,1,7,6,13452,齊藤紳一朗,青森,6.67,Ａ２
2026-04-23,28,立川,F2,2,1,7,15511,中込　健太,秋田,2.57,Ａ２
2026-04-23,28,立川,F2,2,2,4,14457,北野　良栄,茨城,2.65,Ａ１
2026-04-23,28,立川,F2,2,3,2,14988,伊早坂駿一,茨城,2.87,Ａ２
2026-04-23,28,立川,F2,2,4,3,14297,田中　勝仁,千葉,2.97,Ａ２
2026-04-23,28,立川,F2,2,5,1,14282,石川　恭規,福島,3.20,Ａ２
2026-04-23,28,立川,F2,2,6,6,14589,西巻　秀太,新潟,3.23,Ａ２
2026-04-23,28,立川,F2,2,7,5,14301,齋藤　輝彦,神奈,3.24,Ａ２
2026-04-23,28,立川,F2,3,1,7,15806,山本　天平,千葉,2.60,Ａ２
2026-04-23,28,立川,F2,3,2,4,14255,西本　直大,大阪,2.63,Ａ１
2026-04-23,28,立川,F2,3,3,5,12590,山崎　敦雄,静岡,2.69,Ａ１
2026-04-23,28,立川,F2,3,4,1,13417,梅原　大治,静岡,2.76,Ａ２
2026-04-23,28,立川,F2,3,5,2,12957,宮澤　　晃,山梨,2.76,Ａ２
2026-04-23,28,立川,F2,3,6,3,14828,川口　聖翔,三重,2.80,Ａ２
2026-04-23,28,立川,F2,3,7,6,15534,牛田樹希斗,愛知,2.98,Ａ２
2026-04-23,28,立川,F2,4,1,1,14859,小林　申太,茨城,2.49,Ａ１
2026-04-23,28,立川,F2,4,2,4,13755,佐藤　悦夫,栃木,2.52,Ａ２
2026-04-23,28,立川,F2,4,3,3,13270,中川　貴史,三重,2.77,Ａ２
2026-04-23,28,立川,F2,4,4,7,15459,中村　泰輔,和歌,2.77,Ａ２
2026-04-23,28,立川,F2,4,5,6,12649,山本恵太郎,東京,2.86,Ａ２
2026-04-23,28,立川,F2,4,6,2,13983,大崎　智久,青森,3.09,Ａ２
2026-04-23,28,立川,F2,4,7,5,12882,鈴木　愼二,神奈,3.26,Ａ２
2026-04-23,28,立川,F2,5,1,5,15803,西村　　剛,新潟,2.07,Ａ２
2026-04-23,28,立川,F2,5,2,7,14514,古川　宗行,東京,2.18,Ａ１
2026-04-23,28,立川,F2,5,3,4,15366,張野　幸聖,和歌,2.40,Ａ１
2026-04-23,28,立川,F2,5,4,1,15348,寺沼　伊織,東京,2.57,Ａ１
2026-04-23,28,立川,F2,5,5,3,12965,成田　健児,神奈,2.72,Ａ１
2026-04-23,28,立川,F2,5,6,2,12283,富永　益生,愛知,2.74,Ａ１
2026-04-23,28,立川,F2,5,7,6,14816,齋藤　宗徳,千葉,2.85,Ａ１
2026-04-23,28,立川,F2,6,1,2,12881,白戸淳太郎,神奈,1.77,Ａ１
2026-04-23,28,立川,F2,6,2,5,15787,中村　龍吉,福島,1.99,Ａ２
2026-04-23,28,立川,F2,6,3,1,14178,伊原　克彦,福井,2.38,Ａ１
2026-04-23,28,立川,F2,6,4,4,15429,山田　雄大,埼玉,2.47,Ａ１
2026-04-23,28,立川,F2,6,5,6,13413,鶴岡　與之,千葉,2.60,Ａ２
2026-04-23,28,立川,F2,6,6,7,12688,佐藤　成人,奈良,2.68,Ａ１
2026-04-23,28,立川,F2,6,7,3,13172,金子周一郎,埼玉,3.22,Ａ１
2026-04-23,28,立川,F2,7,1,1,15624,小西　晴己,三重,1.56,Ａ１
2026-04-23,28,立川,F2,7,2,2,15802,中島　竜誠,山梨,2.30,Ａ２
2026-04-23,28,立川,F2,7,3,4,14597,上田　　隼,岐阜,2.55,Ａ１
2026-04-23,28,立川,F2,7,4,7,14807,福田　拓也,栃木,2.64,Ａ１
2026-04-23,28,立川,F2,7,5,5,12598,大庭　正紀,富山,2.66,Ａ１
2026-04-23,28,立川,F2,7,6,3,13916,白石　大輔,福島,2.73,Ａ１
2026-04-23,28,立川,F2,7,7,6,12944,渡邊　恭典,栃木,3.34,Ａ２
2026-04-23,35,平塚,F2,1,1,1,12717,伊藤　一貴,栃木,2.17,Ａ３
2026-04-23,35,平塚,F2,1,2,3,15164,菱沼　元樹,埼玉,2.48,Ａ３
2026-04-23,35,平塚,F2,1,3,5,12795,黒田　　充,栃木,2.64,Ａ３
2026-04-23,35,平塚,F2,1,4,4,14099,坂本　佳憲,大阪,2.70,Ａ３
2026-04-23,35,平塚,F2,1,5,7,15190,大中　拓磨,兵庫,2.70,Ａ３
2026-04-23,35,平塚,F2,1,6,2,13573,高野　輝彰,愛知,3.51,Ａ３
2026-04-23,35,平塚,F2,1,7,6,11382,清水　広幸,愛知,5.90,Ａ３
2026-04-23,35,平塚,F2,2,1,5,15887,星野　京旺,新潟,2.39,Ａ３
2026-04-23,35,平塚,F2,2,2,3,13927,高橋　由記,群馬,2.66,Ａ３
2026-04-23,35,平塚,F2,2,3,1,11454,杉浦　康一,北海,2.67,Ａ３
2026-04-23,35,平塚,F2,2,4,4,13082,小泉　俊也,静岡,2.86,Ａ３
2026-04-23,35,平塚,F2,2,5,2,14389,村本　慎吾,静岡,2.87,Ａ３
2026-04-23,35,平塚,F2,2,6,7,15085,奈良　　基,宮城,2.87,Ａ３
2026-04-23,35,平塚,F2,2,7,6,12970,山内　大作,静岡,3.33,Ａ３
2026-04-23,35,平塚,F2,3,1,5,13255,安坂　洋一,神奈,2.49,Ａ３
2026-04-23,35,平塚,F2,3,2,3,15899,加藤　　駿,愛知,2.50,Ａ３
2026-04-23,35,平塚,F2,3,3,4,14697,相川　　巧,埼玉,2.60,Ａ３
2026-04-23,35,平塚,F2,3,4,1,13847,小林　大能,千葉,2.72,Ａ３
2026-04-23,35,平塚,F2,3,5,7,13867,樋口　奨平,富山,3.12,Ａ３
2026-04-23,35,平塚,F2,3,6,6,11821,中川　博文,福井,3.38,Ａ３
2026-04-23,35,平塚,F2,3,7,2,15270,元砂　海人,奈良,3.41,Ａ３
2026-04-23,35,平塚,F2,4,1,4,15909,馬越　裕之,奈良,1.82,Ａ３
2026-04-23,35,平塚,F2,4,2,1,13788,白崎　芳典,福井,2.79,Ａ３
2026-04-23,35,平塚,F2,4,3,3,12092,高木　隆弘,神奈,2.93,Ａ３
2026-04-23,35,平塚,F2,4,4,7,14667,藤本　龍也,長野,3.06,Ａ３
2026-04-23,35,平塚,F2,4,5,5,11766,齋藤　　明,北海,3.52,Ａ３
2026-04-23,35,平塚,F2,4,6,2,12650,笹川　竜治,新潟,3.63,Ａ３
2026-04-23,35,平塚,F2,4,7,6,13397,鈴木龍之介,栃木,6.95,Ａ３
2026-04-23,35,平塚,F2,5,1,5,15859,仲澤　春香,福井,1.12,Ｌ１
2026-04-23,35,平塚,F2,5,2,2,15669,河内　桜雪,群馬,2.08,Ｌ１
2026-04-23,35,平塚,F2,5,3,3,15940,千葉　捺美,群馬,2.21,Ｌ１
2026-04-23,35,平塚,F2,5,4,1,15942,齊藤　由莉,神奈,2.22,Ｌ１
2026-04-23,35,平塚,F2,5,5,4,15957,成海　綾香,沖縄,2.40,Ｌ１
2026-04-23,35,平塚,F2,5,6,6,15857,伊藤　優里,三重,2.47,Ｌ１
2026-04-23,35,平塚,F2,5,7,7,14922,田口　梓乃,山口,2.51,Ｌ１
2026-04-23,35,平塚,F2,6,1,6,14963,石井　寛子,東京,1.36,Ｌ１
2026-04-23,35,平塚,F2,6,2,7,15867,是永ゆうき,大分,2.18,Ｌ１
2026-04-23,35,平塚,F2,6,3,1,15777,谷元　音羽,鹿児,2.24,Ｌ１
2026-04-23,35,平塚,F2,6,4,4,15220,鈴木　美教,静岡,2.36,Ｌ１
2026-04-23,35,平塚,F2,6,5,3,15938,牧田　咲子,青森,2.37,Ｌ１
2026-04-23,35,平塚,F2,6,6,2,15071,佐藤亜貴子,神奈,2.52,Ｌ１
2026-04-23,35,平塚,F2,6,7,5,14904,渡辺ゆかり,山梨,3.22,Ｌ１
2026-04-23,35,平塚,F2,7,1,3,15785,福田　健太,宮城,2.16,Ａ２
2026-04-23,35,平塚,F2,7,2,7,15635,藤岡　徹也,兵庫,2.51,Ａ１
2026-04-23,35,平塚,F2,7,3,1,14934,渋谷　　錬,神奈,2.67,Ａ２
2026-04-23,35,平塚,F2,7,4,2,13047,田中　俊充,福井,2.69,Ａ１
2026-04-23,35,平塚,F2,7,5,4,14393,柴田　祐也,岐阜,3.12,Ａ２
2026-04-23,35,平塚,F2,7,6,6,14236,本田　拓也,新潟,3.57,Ａ２
2026-04-23,35,平塚,F2,7,7,5,14021,森川　　剛,神奈,3.59,Ａ２
2026-04-23,35,平塚,F2,8,1,4,15911,松田　安綱,大阪,2.22,Ａ２
2026-04-23,35,平塚,F2,8,2,6,14069,渡邊　政幸,埼玉,2.65,Ａ２
2026-04-23,35,平塚,F2,8,3,1,13335,坂上　樹大,石川,2.74,Ａ１
2026-04-23,35,平塚,F2,8,4,2,14938,夏目　新吾,静岡,2.82,Ａ２
2026-04-23,35,平塚,F2,8,5,3,13668,佐々木孝司,青森,2.90,Ａ２
2026-04-23,35,平塚,F2,8,6,7,13259,望月　紀男,静岡,2.97,Ａ２
2026-04-23,35,平塚,F2,8,7,5,14169,富安　保充,愛知,3.04,Ａ２
2026-04-23,35,平塚,F2,9,1,6,15894,大塚　　城,静岡,1.92,Ａ２
2026-04-23,35,平塚,F2,9,2,5,15167,小林裕一朗,千葉,2.33,Ａ１
2026-04-23,35,平塚,F2,9,3,1,14206,金野　俊秋,千葉,2.48,Ａ２
2026-04-23,35,平塚,F2,9,4,3,15432,水森　湧太,東京,2.76,Ａ１
2026-04-23,35,平塚,F2,9,5,7,15360,勝谷　勝治,三重,2.82,Ａ２
2026-04-23,35,平塚,F2,9,6,4,13838,山田　　武,群馬,2.91,Ａ２
2026-04-23,35,平塚,F2,9,7,2,12684,四宮　哲郎,京都,3.01,Ａ２
2026-04-23,35,平塚,F2,10,1,2,15876,三神　遼矢,福島,1.78,Ａ２
2026-04-23,35,平塚,F2,10,2,3,15107,田頭　寛之,千葉,2.34,Ａ１
2026-04-23,35,平塚,F2,10,3,1,14224,矢島　一弥,群馬,2.52,Ａ１
2026-04-23,35,平塚,F2,10,4,6,14695,山口　　茂,福島,2.61,Ａ２
2026-04-23,35,平塚,F2,10,5,7,15791,岡部　陸斗,栃木,2.65,Ａ２
2026-04-23,35,平塚,F2,10,6,4,13201,北川　紋部,福井,2.80,Ａ２
2026-04-23,35,平塚,F2,10,7,5,15095,遠藤　勝弥,静岡,3.11,Ａ１
2026-04-23,35,平塚,F2,11,1,4,15625,真鍋　顕汰,三重,1.54,Ａ１
2026-04-23,35,平塚,F2,11,2,2,14461,山中　秀将,千葉,1.84,Ａ１
2026-04-23,35,平塚,F2,11,3,1,15184,中野　雄喜,京都,2.10,Ａ１
2026-04-23,35,平塚,F2,11,4,7,14981,磯島　康祐,青森,2.46,Ａ１
2026-04-23,35,平塚,F2,11,5,5,13471,松坂　英司,神奈,2.56,Ａ１
2026-04-23,35,平塚,F2,11,6,3,14452,長井　優斗,東京,2.56,Ａ１
2026-04-23,35,平塚,F2,11,7,6,14594,太田　剛司,愛知,3.15,Ａ１
2026-04-23,38,静岡,F1,1,1,7,15483,谷元　奎心,山口,2.43,Ａ１
2026-04-23,38,静岡,F1,1,2,5,13613,宗景　祐樹,栃木,2.71,Ａ２
2026-04-23,38,静岡,F1,1,3,6,14386,伊藤　拓人,静岡,2.97,Ａ２
2026-04-23,38,静岡,F1,1,4,2,14704,阿部　充宏,山口,2.98,Ａ２
2026-04-23,38,静岡,F1,1,5,4,15187,鮫島　康治,大阪,3.05,Ａ２
2026-04-23,38,静岡,F1,1,6,1,14866,櫻井　利之,神奈,3.13,Ａ２
2026-04-23,38,静岡,F1,1,7,3,13453,阿部　宏之,宮城,3.40,Ａ２
2026-04-23,38,静岡,F1,2,1,2,14980,田原　宥明,北海,2.53,Ａ１
2026-04-23,38,静岡,F1,2,2,4,14225,伊藤　　亮,埼玉,2.64,Ａ１
2026-04-23,38,静岡,F1,2,3,1,13660,徳吉　広紀,福岡,2.70,Ａ２
2026-04-23,38,静岡,F1,2,4,5,14046,秋山　貴宏,佐賀,2.84,Ａ２
2026-04-23,38,静岡,F1,2,5,7,14522,高橋　佑輔,神奈,3.36,Ａ２
2026-04-23,38,静岡,F1,2,6,3,14456,亀井　久幸,千葉,3.40,Ａ１
2026-04-23,38,静岡,F1,2,7,6,13893,片山　直人,福岡,3.52,Ａ２
2026-04-23,38,静岡,F1,3,1,4,14851,横内　裕人,愛媛,2.34,Ａ１
2026-04-23,38,静岡,F1,3,2,2,14261,作田　悦章,徳島,2.58,Ａ１
2026-04-23,38,静岡,F1,3,3,1,14058,佐藤　　謙,栃木,2.60,Ａ２
2026-04-23,38,静岡,F1,3,4,3,15531,深瀬　泰我,静岡,2.73,Ａ１
2026-04-23,38,静岡,F1,3,5,5,12760,櫻井　宏智,広島,2.75,Ａ２
2026-04-23,38,静岡,F1,3,6,7,13860,藤原　清隆,静岡,2.77,Ａ２
2026-04-23,38,静岡,F1,3,7,6,15115,堀　　僚介,大阪,3.20,Ａ１
2026-04-23,38,静岡,F1,4,1,1,15658,長松　大祐,大分,2.54,Ａ１
2026-04-23,38,静岡,F1,4,2,7,14862,坂本将太郎,栃木,2.65,Ａ１
2026-04-23,38,静岡,F1,4,3,5,13263,田中　雅史,愛知,2.72,Ａ１
2026-04-23,38,静岡,F1,4,4,4,14997,下岡　優季,愛知,2.85,Ａ２
2026-04-23,38,静岡,F1,4,5,2,15163,戸塚　涼介,埼玉,2.86,Ａ２
2026-04-23,38,静岡,F1,4,6,6,15665,福田　　要,宮崎,2.87,Ａ１
2026-04-23,38,静岡,F1,4,7,3,12112,冨岡　健一,岐阜,3.46,Ａ２
2026-04-23,38,静岡,F1,5,1,2,14358,須永　優太,福島,2.51,Ｓ１
2026-04-23,38,静岡,F1,5,2,1,14339,成松　春樹,佐賀,2.69,Ｓ２
2026-04-23,38,静岡,F1,5,3,5,15352,原田　亮太,千葉,2.77,Ｓ２
2026-04-23,38,静岡,F1,5,4,4,15083,中村弘之輔,北海,2.83,Ｓ２
2026-04-23,38,静岡,F1,5,5,3,15269,佐山　寛明,奈良,3.18,Ｓ２
2026-04-23,38,静岡,F1,5,6,6,15388,松尾　勇吾,熊本,3.32,Ｓ２
2026-04-23,38,静岡,F1,6,1,1,15378,今野　有樹,愛媛,2.13,Ｓ２
2026-04-23,38,静岡,F1,6,2,4,15458,貴志　修己,和歌,2.18,Ｓ２
2026-04-23,38,静岡,F1,6,3,2,15322,磯島　成介,青森,2.49,Ｓ２
2026-04-23,38,静岡,F1,6,4,7,14259,戸田　洋平,岡山,2.75,Ｓ２
