date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-30,28,立川,F2,4,5,6,14966.0,田中　まい,千葉,2.57,Ｌ１
2025-12-30,28,立川,F2,4,6,5,14909.0,浦部　郁里,千葉,2.59,Ｌ１
2025-12-30,28,立川,F2,4,7,7,15082.0,高橋　朋恵,東京,2.90,Ｌ１
2025-12-30,28,立川,F2,5,1,4,15688.0,佐々木祐太,岩手,1.94,Ａ１
2025-12-30,28,立川,F2,5,2,1,13006.0,佐々木健司,青森,2.16,Ａ２
2025-12-30,28,立川,F2,5,3,2,14464.0,中西　　司,神奈,2.72,Ａ１
2025-12-30,28,立川,F2,5,4,5,13567.0,吉原　友彦,神奈,2.77,Ａ２
2025-12-30,28,立川,F2,5,5,6,14429.0,千澤　大輔,青森,2.81,Ａ２
2025-12-30,28,立川,F2,5,6,3,13327.0,高橋　健太,静岡,3.07,Ａ２
2025-12-30,28,立川,F2,6,1,1,15255.0,樋口　開土,東京,2.08,Ａ２
2025-12-30,28,立川,F2,6,2,4,14304.0,大竹　哲也,静岡,2.47,Ａ１
2025-12-30,28,立川,F2,6,3,7,13172.0,金子周一郎,埼玉,2.49,Ａ２
2025-12-30,28,立川,F2,6,4,6,15714.0,望月　嘉人,静岡,2.79,Ａ２
2025-12-30,28,立川,F2,6,5,3,14205.0,日当　泰之,青森,3.06,Ａ２
2025-12-30,28,立川,F2,6,6,2,12097.0,斯波　雅貴,静岡,3.25,Ａ２
2025-12-30,28,立川,F2,6,7,5,14438.0,緑川　修平,福島,3.34,Ａ１
2025-12-30,28,立川,F2,7,1,1,15894.0,大塚　　城,静岡,1.91,Ａ３
2025-12-30,28,立川,F2,7,2,4,15160.0,牧田　賢也,福島,2.30,Ａ３
2025-12-30,28,立川,F2,7,3,5,14717.0,泉　　文人,福島,2.59,Ａ３
2025-12-30,28,立川,F2,7,4,6,14072.0,伊藤　之人,東京,2.77,Ａ３
2025-12-30,28,立川,F2,7,5,7,15515.0,平山　優太,福島,2.86,Ａ３
2025-12-30,28,立川,F2,7,6,3,12646.0,大澤　裕之,埼玉,3.30,Ａ３
2025-12-30,28,立川,F2,7,7,2,14282.0,石川　恭規,福島,3.71,Ａ３
2025-12-30,28,立川,F2,8,1,2,15144.0,鈴木　奈央,静岡,1.68,Ｌ１
2025-12-30,28,立川,F2,8,2,3,14895.0,荒牧　聖未,栃木,1.69,Ｌ１
2025-12-30,28,立川,F2,8,3,1,15486.0,岡本　二菜,東京,2.05,Ｌ１
2025-12-30,28,立川,F2,8,4,5,15755.0,神戸暖稀羽,北海,2.40,Ｌ１
2025-12-30,28,立川,F2,8,5,4,15487.0,永塚　祐子,神奈,2.51,Ｌ１
2025-12-30,28,立川,F2,8,6,6,14902.0,中村由香里,東京,2.57,Ｌ１
2025-12-30,28,立川,F2,8,7,7,15940.0,千葉　捺美,群馬,2.71,Ｌ１
2025-12-30,28,立川,F2,9,1,1,14302.0,武田　憲祐,神奈,2.24,Ａ１
2025-12-30,28,立川,F2,9,2,5,13994.0,杉山　悠也,秋田,2.50,Ａ１
2025-12-30,28,立川,F2,9,3,2,13405.0,宮下　貴之,埼玉,2.69,Ａ１
2025-12-30,28,立川,F2,9,4,7,14579.0,齋藤　一茂,群馬,2.73,Ａ１
2025-12-30,28,立川,F2,9,5,4,15505.0,荻原　寿嗣,北海,3.23,Ａ２
2025-12-30,28,立川,F2,9,6,6,15698.0,佐藤譲士郎,埼玉,3.27,Ａ２
2025-12-30,28,立川,F2,9,7,3,13608.0,鈴木　　誠,福島,3.46,Ａ１
2025-12-30,28,立川,F2,10,1,1,14734.0,長沼　謙太,東京,2.23,Ａ１
2025-12-30,28,立川,F2,10,2,7,13916.0,白石　大輔,福島,2.33,Ａ２
2025-12-30,28,立川,F2,10,3,6,15800.0,川越　宏臣,東京,2.72,Ａ２
2025-12-30,28,立川,F2,10,4,4,14240.0,須藤　　誠,千葉,2.97,Ａ１
2025-12-30,28,立川,F2,10,5,3,13253.0,柴田功一郎,神奈,3.07,Ａ２
2025-12-30,28,立川,F2,10,6,2,12336.0,高谷　雅彦,青森,3.09,Ａ２
2025-12-30,28,立川,F2,10,7,5,13385.0,鎌田　　聡,宮城,3.20,Ａ２
2025-12-30,28,立川,F2,11,1,2,15690.0,斉藤　　樂,宮城,1.44,Ａ１
2025-12-30,28,立川,F2,11,2,1,14370.0,阿部　大樹,埼玉,1.97,Ａ１
2025-12-30,28,立川,F2,11,3,4,14570.0,松澤　敬輔,北海,2.16,Ａ１
2025-12-30,28,立川,F2,11,4,3,15713.0,望月　湧世,静岡,2.36,Ａ１
2025-12-30,28,立川,F2,11,5,7,15519.0,小池　千啓,栃木,2.40,Ａ１
2025-12-30,28,立川,F2,11,6,5,14455.0,小野　裕次,千葉,3.04,Ａ１
2025-12-30,28,立川,F2,11,7,6,13925.0,黒田　　篤,栃木,3.61,Ａ２
2025-12-30,35,平塚,GP,1,1,5,13252.0,中村　浩士,千葉,3.42,Ｓ２
2025-12-30,35,平塚,GP,1,2,3,15378.0,今野　有樹,愛媛,3.89,Ｓ２
2025-12-30,35,平塚,GP,1,3,8,13188.0,山田　幸司,神奈,4.15,Ｓ２
2025-12-30,35,平塚,GP,1,4,1,15837.0,小川三士郎,徳島,4.43,Ｓ２
2025-12-30,35,平塚,GP,1,5,9,15345.0,浅見　　隼,福岡,4.78,Ｓ２
2025-12-30,35,平塚,GP,1,6,4,13824.0,上吹越直樹,鹿児,4.82,Ｓ２
2025-12-30,35,平塚,GP,1,7,2,15509.0,木村　佑来,宮城,4.93,Ｓ２
2025-12-30,35,平塚,GP,1,8,7,13966.0,大崎飛雄馬,愛媛,5.03,Ｓ２
2025-12-30,35,平塚,GP,1,9,6,14452.0,長井　優斗,東京,5.15,Ｓ２
2025-12-30,35,平塚,GP,2,1,2,15522.0,堀江　省吾,長野,2.84,Ｓ２
2025-12-30,35,平塚,GP,2,2,9,14130.0,竹山　陵太,宮城,3.64,Ｓ２
2025-12-30,35,平塚,GP,2,3,1,13533.0,佐藤愼太郎,福島,3.68,Ｓ２
2025-12-30,35,平塚,GP,2,4,7,14806.0,岡田　泰地,栃木,3.94,Ｓ２
2025-12-30,35,平塚,GP,2,5,4,13766.0,武井　大介,千葉,3.96,Ｓ２
2025-12-30,35,平塚,GP,2,6,6,14323.0,連佛　康浩,岡山,4.63,Ｓ２
2025-12-30,35,平塚,GP,2,7,8,13538.0,小林　圭介,茨城,4.82,Ｓ２
2025-12-30,35,平塚,GP,2,8,5,15602.0,比佐　宝太,福島,4.84,Ｓ２
2025-12-30,35,平塚,GP,2,9,3,14882.0,山本　　直,岡山,5.33,Ｓ２
2025-12-30,35,平塚,GP,3,1,9,15323.0,小原丈一郎,青森,3.31,Ｓ２
2025-12-30,35,平塚,GP,3,2,1,15480.0,松本秀之介,熊本,3.69,Ｓ１
2025-12-30,35,平塚,GP,3,3,7,14720.0,高橋　広大,埼玉,3.89,Ｓ２
2025-12-30,35,平塚,GP,3,4,4,14326.0,福島　栄一,香川,4.24,Ｓ２
2025-12-30,35,平塚,GP,3,5,2,14249.0,鷲田　幸司,福井,4.29,Ｓ２
2025-12-30,35,平塚,GP,3,6,5,14826.0,菅原　裕太,静岡,4.43,Ｓ２
2025-12-30,35,平塚,GP,3,7,3,14499.0,佐藤　博紀,岩手,4.72,Ｓ２
2025-12-30,35,平塚,GP,3,8,8,15446.0,林　　敬宏,愛知,5.21,Ｓ２
2025-12-30,35,平塚,GP,3,9,6,15507.0,上遠野拓馬,宮城,5.66,Ｓ２
2025-12-30,35,平塚,GP,4,1,3,14515.0,城　　幸弘,山梨,3.20,Ｓ２
2025-12-30,35,平塚,GP,4,2,1,15525.0,鈴木　浩太,千葉,3.46,Ｓ２
2025-12-30,35,平塚,GP,4,3,5,14640.0,新山　将史,青森,3.53,Ｓ１
2025-12-30,35,平塚,GP,4,4,7,13693.0,藤原　憲征,新潟,3.97,Ｓ２
2025-12-30,35,平塚,GP,4,5,4,15609.0,安倍　大成,埼玉,4.04,Ｓ２
2025-12-30,35,平塚,GP,4,6,9,13719.0,吉田　敏洋,愛知,4.05,Ｓ１
2025-12-30,35,平塚,GP,4,7,8,15299.0,曽我　圭佑,熊本,4.43,Ｓ２
2025-12-30,35,平塚,GP,4,8,2,15716.0,尾方　祐仁,岐阜,4.66,Ｓ２
2025-12-30,35,平塚,GP,4,9,6,13853.0,長田　祐弥,神奈,5.09,Ｓ２
2025-12-30,35,平塚,GP,5,1,9,15169.0,野口　裕史,千葉,2.38,Ｓ２
2025-12-30,35,平塚,GP,5,2,4,13245.0,佐藤　真一,東京,3.32,Ｓ２
2025-12-30,35,平塚,GP,5,3,8,15259.0,小林　稜武,栃木,3.41,Ｓ２
2025-12-30,35,平塚,GP,5,4,1,13670.0,小橋　秀幸,青森,3.52,Ｓ２
2025-12-30,35,平塚,GP,5,5,2,13944.0,桐山敬太郎,神奈,3.61,Ｓ２
2025-12-30,35,平塚,GP,5,6,7,14151.0,宿口　潤平,埼玉,3.93,Ｓ２
2025-12-30,35,平塚,GP,5,7,6,15377.0,蒋野　翔太,徳島,4.52,Ｓ２
2025-12-30,35,平塚,GP,5,8,3,14337.0,佐々木翔一,佐賀,4.59,Ｓ２
2025-12-30,35,平塚,GP,5,9,5,13497.0,藤田　昌宏,岡山,4.92,Ｓ２
2025-12-30,35,平塚,GP,6,1,4,14084.0,小菅　　誠,神奈,2.81,Ｓ２
2025-12-30,35,平塚,GP,6,2,1,14506.0,磯田　　旭,栃木,3.78,Ｓ１
2025-12-30,35,平塚,GP,6,3,5,14053.0,鈴木謙太郎,茨城,4.47,Ｓ２
2025-12-30,35,平塚,GP,6,4,9,12834.0,松田　治之,大阪,4.53,Ｓ２
2025-12-30,35,平塚,GP,6,5,7,15289.0,橋本　瑠偉,栃木,4.60,Ｓ１
2025-12-30,35,平塚,GP,6,6,8,13936.0,小埜　正義,千葉,4.65,Ｓ２
2025-12-30,35,平塚,GP,6,7,2,15441.0,鈴木　陸来,静岡,4.98,Ｓ２
2025-12-30,35,平塚,GP,6,8,3,15375.0,村上　竜馬,広島,5.25,Ｓ２
2025-12-30,35,平塚,GP,6,9,6,13782.0,原　　真司,岐阜,5.45,Ｓ２
2025-12-30,35,平塚,GP,7,1,8,14879.0,月森　亮輔,岡山,2.53,Ｓ２
2025-12-30,35,平塚,GP,7,2,2,14794.0,阿部　力也,宮城,3.20,Ｓ２
2025-12-30,35,平塚,GP,7,3,1,13291.0,三宅　達也,岡山,3.52,Ｓ２
2025-12-30,35,平塚,GP,7,4,5,15373.0,晝田宗一郎,岡山,3.66,Ｓ１
2025-12-30,35,平塚,GP,7,5,7,15347.0,武田　　亮,東京,4.29,Ｓ２
2025-12-30,35,平塚,GP,7,6,9,15868.0,市田龍生都,福井,4.62,Ｓ２
2025-12-30,35,平塚,GP,7,7,3,15173.0,格清　洋介,静岡,4.68,Ｓ２
2025-12-30,35,平塚,GP,7,8,6,14080.0,近藤　隆司,千葉,4.87,Ｓ２
2025-12-30,35,平塚,GP,7,9,4,14723.0,石川　裕二,茨城,4.98,Ｓ２
2025-12-30,35,平塚,GP,8,1,9,14537.0,西村　光太,三重,2.45,Ｓ１
2025-12-30,35,平塚,GP,8,2,8,14184.0,池田　　良,広島,3.11,Ｓ１
2025-12-30,35,平塚,GP,8,3,7,15444.0,渡邉　雅也,静岡,3.14,Ｓ２
2025-12-30,35,平塚,GP,8,4,1,15369.0,谷　　和也,大阪,3.54,Ｓ１
2025-12-30,35,平塚,GP,8,5,4,14286.0,関　　貴之,茨城,3.59,Ｓ２
2025-12-30,35,平塚,GP,8,6,6,13783.0,上田　裕和,三重,3.67,Ｓ２
2025-12-30,35,平塚,GP,8,7,5,15324.0,小原　佑太,青森,4.28,Ｓ１
2025-12-30,35,平塚,GP,8,8,3,15465.0,石原　　颯,香川,4.29,Ｓ１
2025-12-30,35,平塚,GP,8,9,2,14380.0,根田　空史,千葉,4.51,Ｓ１
2025-12-30,35,平塚,GP,9,1,3,12339.0,内藤　宣彦,秋田,2.83,Ｓ１
2025-12-30,35,平塚,GP,9,2,5,14356.0,佐藤　一伸,福島,2.95,Ｓ２
2025-12-30,35,平塚,GP,9,3,9,15518.0,吉田　有希,茨城,3.06,Ｓ１
2025-12-30,35,平塚,GP,9,4,6,15058.0,中西　　大,和歌,3.52,Ｓ２
2025-12-30,35,平塚,GP,9,5,7,14458.0,近藤　　保,千葉,3.68,Ｓ１
2025-12-30,35,平塚,GP,9,6,2,14837.0,神田　紘輔,大阪,4.06,Ｓ１
2025-12-30,35,平塚,GP,9,7,8,15477.0,兼本　将太,熊本,4.41,Ｓ２
2025-12-30,35,平塚,GP,9,8,1,14817.0,佐藤　　壮,千葉,4.82,Ｓ２
2025-12-30,35,平塚,GP,9,9,4,14677.0,角　令央奈,福岡,5.07,Ｓ２
2025-12-30,35,平塚,GP,10,1,2,15248.0,森田　優弥,埼玉,2.77,Ｓ１
2025-12-30,35,平塚,GP,10,2,4,14112.0,小川　勇介,福岡,3.39,Ｓ１
2025-12-30,35,平塚,GP,10,3,7,14860.0,吉澤　純平,茨城,3.41,Ｓ１
2025-12-30,35,平塚,GP,10,4,3,15451.0,山口　拳矢,岐阜,3.55,Ｓ１
2025-12-30,35,平塚,GP,10,5,1,15261.0,松井　宏佑,神奈,3.75,Ｓ１
2025-12-30,35,平塚,GP,10,6,6,15649.0,後藤　大輝,福岡,3.87,Ｓ１
2025-12-30,35,平塚,GP,10,7,5,15596.0,中野　慎詞,岩手,3.98,Ｓ１
2025-12-30,35,平塚,GP,10,8,9,14501.0,守澤　太志,秋田,4.01,Ｓ１
2025-12-30,35,平塚,GP,10,9,8,14505.0,雨谷　一樹,栃木,4.04,Ｓ１
2025-12-30,35,平塚,GP,11,1,5,15039.0,吉田　拓矢,茨城,2.59,ＳＳ
2025-12-30,35,平塚,GP,11,2,7,14396.0,脇本　雄太,福井,2.64,ＳＳ
2025-12-30,35,平塚,GP,11,3,3,15242.0,眞杉　　匠,栃木,3.25,ＳＳ
2025-12-30,35,平塚,GP,11,4,4,13962.0,南　　修二,大阪,3.25,ＳＳ
2025-12-30,35,平塚,GP,11,5,6,15035.0,阿部　拓真,宮城,3.50,ＳＳ
2025-12-30,35,平塚,GP,11,6,9,14838.0,古性　優作,大阪,3.73,ＳＳ
2025-12-30,35,平塚,GP,11,7,2,15413.0,寺崎　浩平,福井,3.73,ＳＳ
2025-12-30,35,平塚,GP,11,8,8,15298.0,嘉永　泰斗,熊本,3.83,ＳＳ
2025-12-30,35,平塚,GP,11,9,1,14741.0,郡司　浩平,神奈,3.90,ＳＳ
2025-12-30,61,玉野,F1,1,1,1,14037.0,橋本　勝弘,愛媛,2.31,Ａ２
2025-12-30,61,玉野,F1,1,2,3,12130.0,石田　洋秀,広島,2.62,Ａ１
2025-12-30,61,玉野,F1,1,3,2,14046.0,秋山　貴宏,佐賀,2.90,Ａ２
2025-12-30,61,玉野,F1,1,4,5,13965.0,岡田　雅也,高知,3.03,Ａ２
2025-12-30,61,玉野,F1,1,5,4,12379.0,小林　　健,岡山,3.07,Ａ２
2025-12-30,61,玉野,F1,2,1,1,13117.0,鳥越　靖弘,愛知,2.24,Ａ２
2025-12-30,61,玉野,F1,2,2,4,13363.0,宇根　秀俊,愛媛,2.33,Ａ１
2025-12-30,61,玉野,F1,2,3,5,15722.0,竹澤　雅也,福井,2.59,Ａ２
2025-12-30,61,玉野,F1,2,4,2,12466.0,郡　　英治,広島,2.62,Ａ２
2025-12-30,61,玉野,F1,2,5,3,14329.0,阿部　　功,高知,3.07,Ａ２
2025-12-30,61,玉野,F1,3,1,7,14619.0,木村　浩宣,香川,2.23,Ａ２
2025-12-30,61,玉野,F1,3,2,5,13968.0,越智　展孝,愛媛,2.25,Ａ１
2025-12-30,61,玉野,F1,3,3,3,14091.0,伊原　弘幸,福井,2.39,Ａ２
2025-12-30,61,玉野,F1,3,4,2,15561.0,原井　剣也,福岡,2.72,Ａ１
2025-12-30,61,玉野,F1,3,5,4,12757.0,市本　隆司,広島,2.76,Ａ２
2025-12-30,61,玉野,F1,3,6,6,14415.0,楢原　由将,福岡,2.82,Ａ２
2025-12-30,61,玉野,F1,3,7,1,14321.0,石坂　永伍,岡山,2.86,Ａ１
2025-12-30,61,玉野,F1,4,1,7,14889.0,津村洸次郎,福岡,1.91,Ａ１
2025-12-30,61,玉野,F1,4,2,3,12598.0,大庭　正紀,富山,2.43,Ａ２
2025-12-30,61,玉野,F1,4,3,1,14270.0,小原　将通,大分,2.44,Ａ１
2025-12-30,61,玉野,F1,4,4,4,13507.0,吉岡　篤志,徳島,2.46,Ａ２
2025-12-30,61,玉野,F1,4,5,6,15200.0,谷口　幸司,高知,2.82,Ａ２
2025-12-30,61,玉野,F1,4,6,2,14684.0,松本　卓也,徳島,2.91,Ａ１
2025-12-30,61,玉野,F1,4,7,5,13491.0,近藤　範昌,岡山,3.21,Ａ１
2025-12-30,61,玉野,F1,5,1,3,13442.0,濱田　浩司,愛媛,2.01,Ｓ２
2025-12-30,61,玉野,F1,5,2,2,13886.0,大屋　健司,広島,2.39,Ｓ２
2025-12-30,61,玉野,F1,5,3,1,14145.0,篠原　　忍,愛知,2.66,Ｓ２
2025-12-30,61,玉野,F1,5,4,4,15204.0,吉田　智哉,愛媛,2.69,Ｓ２
2025-12-30,61,玉野,F1,5,5,7,14679.0,小玉　拓真,岡山,3.48,Ｓ２
2025-12-30,61,玉野,F1,5,6,6,13196.0,竹田　和幸,岐阜,3.50,Ｓ２
2025-12-30,61,玉野,F1,5,7,5,15721.0,内山　慧大,福井,3.71,Ｓ２
2025-12-30,61,玉野,F1,6,1,1,15663.0,松本秀之慎,熊本,2.32,Ｓ２
2025-12-30,61,玉野,F1,6,2,5,15120.0,竹内　　翼,広島,2.33,Ｓ２
2025-12-30,61,玉野,F1,6,3,2,13884.0,守谷　陽介,岡山,2.58,Ｓ２
2025-12-30,61,玉野,F1,6,4,7,14262.0,稲吉　悠大,福岡,2.77,Ｓ２
2025-12-30,61,玉野,F1,6,5,3,13862.0,鈴木　伸之,愛知,2.88,Ｓ２
2025-12-30,61,玉野,F1,6,6,4,13589.0,佐竹　和也,徳島,3.09,Ｓ２
2025-12-30,61,玉野,F1,6,7,6,14435.0,伊藤　勝太,愛知,3.36,Ｓ２
2025-12-30,61,玉野,F1,7,1,4,14613.0,黒田　　淳,岡山,2.07,Ｓ２
2025-12-30,61,玉野,F1,7,2,2,14606.0,稲毛　健太,和歌,2.38,Ｓ１
2025-12-30,61,玉野,F1,7,3,5,14786.0,本郷　雄三,熊本,2.58,Ｓ２
2025-12-30,61,玉野,F1,7,4,1,15554.0,近藤　翔馬,愛媛,2.58,Ｓ２
2025-12-30,61,玉野,F1,7,5,7,13863.0,吉田　健市,愛知,3.00,Ｓ２
2025-12-30,61,玉野,F1,7,6,6,14709.0,松岡　孝高,熊本,3.28,Ｓ２
2025-12-30,61,玉野,F1,7,7,3,15741.0,堀川敬太郎,福岡,3.39,Ｓ２
