date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-27,31,松戸,F2,6,2,1,15669,河内　桜雪,群馬,2.32,Ｌ１
2026-03-27,31,松戸,F2,6,3,3,15678,小林真矢香,石川,2.52,Ｌ１
2026-03-27,31,松戸,F2,6,4,5,15774,金田　舞夏,福岡,2.62,Ｌ１
2026-03-27,31,松戸,F2,6,5,2,15074,島田　優里,長崎,2.82,Ｌ１
2026-03-27,31,松戸,F2,6,6,4,15023,石井　貴子,千葉,2.88,Ｌ１
2026-03-27,31,松戸,F2,6,7,6,15223,中西　叶美,愛知,5.27,Ｌ１
2026-03-27,31,松戸,F2,7,1,5,15587,吉川　美穂,和歌,1.76,Ｌ１
2026-03-27,31,松戸,F2,7,2,3,15940,千葉　捺美,群馬,2.35,Ｌ１
2026-03-27,31,松戸,F2,7,3,1,15586,太田　瑛美,三重,2.44,Ｌ１
2026-03-27,31,松戸,F2,7,4,4,15773,枝光　美奈,福岡,2.49,Ｌ１
2026-03-27,31,松戸,F2,7,5,2,15856,野寺　　梓,静岡,2.77,Ｌ１
2026-03-27,31,松戸,F2,7,6,7,15851,片岡　美奈,栃木,2.87,Ｌ１
2026-03-27,31,松戸,F2,7,7,6,15865,豊田　美香,徳島,3.21,Ｌ１
2026-03-27,36,小田原,F2,1,1,1,15190,大中　拓磨,兵庫,2.13,Ａ３
2026-03-27,36,小田原,F2,1,2,5,13788,白崎　芳典,福井,2.29,Ａ３
2026-03-27,36,小田原,F2,1,3,4,14735,今村　俊雄,山梨,2.53,Ａ３
2026-03-27,36,小田原,F2,1,4,3,15105,大崎龍一郎,奈良,2.63,Ａ３
2026-03-27,36,小田原,F2,1,5,2,14694,前島　恭平,長野,2.86,Ａ３
2026-03-27,36,小田原,F2,2,1,3,14209,加美山隆行,宮城,2.53,Ａ３
2026-03-27,36,小田原,F2,2,2,6,12970,山内　大作,静岡,2.56,Ａ３
2026-03-27,36,小田原,F2,2,3,1,14868,小林　寛弥,静岡,2.57,Ａ３
2026-03-27,36,小田原,F2,2,4,4,12783,平澤　秀信,北海,2.66,Ａ３
2026-03-27,36,小田原,F2,2,5,2,14595,瀧本　匡平,愛知,2.72,Ａ３
2026-03-27,36,小田原,F2,2,6,5,14989,鈴木　　豪,福島,2.85,Ａ３
2026-03-27,36,小田原,F2,3,1,5,12930,浦崎　貴史,北海,2.35,Ａ３
2026-03-27,36,小田原,F2,3,2,2,13581,薮　　謙治,京都,2.38,Ａ３
2026-03-27,36,小田原,F2,3,3,1,14202,島田　茂希,北海,2.64,Ａ３
2026-03-27,36,小田原,F2,3,4,6,14516,村松　俊弥,山梨,2.89,Ａ３
2026-03-27,36,小田原,F2,3,5,3,14739,里見　恒平,千葉,3.09,Ａ３
2026-03-27,36,小田原,F2,3,6,4,12436,渡邊　秀明,神奈,3.17,Ａ３
2026-03-27,36,小田原,F2,3,7,7,14381,吉澤　　賢,千葉,3.21,Ａ３
2026-03-27,36,小田原,F2,4,1,5,15883,吉田夢希斗,埼玉,1.84,Ａ３
2026-03-27,36,小田原,F2,4,2,3,14062,齋藤　昌弘,群馬,2.12,Ａ３
2026-03-27,36,小田原,F2,4,3,1,12530,池上　孝之,兵庫,2.72,Ａ３
2026-03-27,36,小田原,F2,4,4,7,14360,関根　崇人,福島,2.77,Ａ３
2026-03-27,36,小田原,F2,4,5,6,12556,落合　　豊,茨城,2.82,Ａ３
2026-03-27,36,小田原,F2,4,6,2,14424,大澤　哉太,北海,2.99,Ａ３
2026-03-27,36,小田原,F2,4,7,4,12885,田中　智也,静岡,3.04,Ａ３
2026-03-27,36,小田原,F2,5,1,3,12193,井手　尚治,神奈,1.67,Ａ３
2026-03-27,36,小田原,F2,5,2,1,15889,大本　隆也,神奈,1.94,Ａ３
2026-03-27,36,小田原,F2,5,3,6,12092,高木　隆弘,神奈,2.30,Ａ３
2026-03-27,36,小田原,F2,5,4,2,13549,堀　　勝政,群馬,2.47,Ａ３
2026-03-27,36,小田原,F2,5,5,4,13272,古田　義明,三重,2.77,Ａ３
2026-03-27,36,小田原,F2,5,6,7,14666,等々力久就,長野,2.88,Ａ３
2026-03-27,36,小田原,F2,5,7,5,13684,吉橋　秀城,埼玉,3.12,Ａ３
2026-03-27,36,小田原,F2,6,1,1,14823,渡辺　　聖,神奈,2.51,Ａ２
2026-03-27,36,小田原,F2,6,2,3,12679,坂上　忠克,石川,2.70,Ａ１
2026-03-27,36,小田原,F2,6,3,4,14011,細沼　健治,埼玉,2.71,Ａ２
2026-03-27,36,小田原,F2,6,4,7,14303,小川　達也,静岡,2.82,Ａ１
2026-03-27,36,小田原,F2,6,5,2,13556,山信田　学,埼玉,3.08,Ａ２
2026-03-27,36,小田原,F2,6,6,5,14584,井上　　嵩,神奈,3.15,Ａ２
2026-03-27,36,小田原,F2,6,7,6,15720,山元　大夢,石川,3.51,Ａ２
2026-03-27,36,小田原,F2,7,1,1,13621,國廣　哲治,埼玉,2.26,Ａ１
2026-03-27,36,小田原,F2,7,2,3,13857,浅沼　聖士,静岡,2.55,Ａ２
2026-03-27,36,小田原,F2,7,3,5,13246,山崎　充央,東京,2.92,Ａ２
2026-03-27,36,小田原,F2,7,4,7,14476,乾　　庄平,滋賀,2.96,Ａ２
2026-03-27,36,小田原,F2,7,5,2,15911,松田　安綱,大阪,3.07,Ａ２
2026-03-27,36,小田原,F2,7,6,6,14243,齊藤　健人,静岡,3.17,Ａ２
2026-03-27,36,小田原,F2,7,7,4,14223,瀧野　勝太,群馬,3.36,Ａ２
2026-03-27,36,小田原,F2,8,1,4,12809,高峰　賢治,山梨,2.36,Ａ２
2026-03-27,36,小田原,F2,8,2,1,14603,佐野　洋継,京都,2.66,Ａ２
2026-03-27,36,小田原,F2,8,3,2,14821,原岡泰志郎,千葉,2.70,Ａ２
2026-03-27,36,小田原,F2,8,4,3,14226,大畑　裕貴,埼玉,2.87,Ａ２
2026-03-27,36,小田原,F2,8,5,7,12957,宮澤　　晃,山梨,2.92,Ａ２
2026-03-27,36,小田原,F2,8,6,5,13192,平田　　徹,静岡,3.23,Ａ２
2026-03-27,36,小田原,F2,8,7,6,14519,湯浅　大輔,千葉,3.27,Ａ２
2026-03-27,36,小田原,F2,9,1,3,14225,伊藤　　亮,埼玉,2.47,Ａ１
2026-03-27,36,小田原,F2,9,2,6,15109,大利　航平,和歌,2.51,Ａ１
2026-03-27,36,小田原,F2,9,3,4,13570,加藤　寛治,愛知,2.60,Ａ１
2026-03-27,36,小田原,F2,9,4,1,15634,末廣　快理,兵庫,2.63,Ａ１
2026-03-27,36,小田原,F2,9,5,7,15327,阿部架惟都,宮城,2.63,Ａ１
2026-03-27,36,小田原,F2,9,6,2,13985,高橋　陽介,青森,2.66,Ａ１
2026-03-27,36,小田原,F2,9,7,5,14858,小原　唯志,茨城,2.83,Ａ１
2026-03-27,36,小田原,F2,10,1,7,12965,成田　健児,神奈,2.13,Ａ１
2026-03-27,36,小田原,F2,10,2,5,14586,近藤　寛央,東京,2.49,Ａ１
2026-03-27,36,小田原,F2,10,3,1,14822,関根健太郎,神奈,2.54,Ａ１
2026-03-27,36,小田原,F2,10,4,2,14671,山田　裕哉,岐阜,2.63,Ａ１
2026-03-27,36,小田原,F2,10,5,6,14255,西本　直大,大阪,2.67,Ａ１
2026-03-27,36,小田原,F2,10,6,3,13382,成田　直喜,青森,2.82,Ａ１
2026-03-27,36,小田原,F2,10,7,4,15505,荻原　寿嗣,北海,3.16,Ａ２
2026-03-27,36,小田原,F2,11,1,1,15613,滝本　幸正,新潟,2.09,Ａ１
2026-03-27,36,小田原,F2,11,2,7,13766,武井　大介,千葉,2.11,Ａ１
2026-03-27,36,小田原,F2,11,3,3,13782,原　　真司,岐阜,2.63,Ａ１
2026-03-27,36,小田原,F2,11,4,6,13907,佐藤　正吾,宮城,2.73,Ａ２
2026-03-27,36,小田原,F2,11,5,2,14502,相笠　翔太,福島,2.77,Ａ２
2026-03-27,36,小田原,F2,11,6,4,14304,大竹　哲也,静岡,2.89,Ａ１
2026-03-27,36,小田原,F2,11,7,5,14305,大谷　靖茂,愛知,3.04,Ａ２
2026-03-27,42,名古屋,F2,1,1,1,15399,高木　佑真,神奈,1.35,Ｌ１
2026-03-27,42,名古屋,F2,1,2,2,15313,豊岡　英子,大阪,1.49,Ｌ１
2026-03-27,42,名古屋,F2,1,3,5,15591,松本ちひろ,山口,1.69,Ｌ１
2026-03-27,42,名古屋,F2,1,4,6,15147,佐々木恵理,愛知,2.27,Ｌ１
2026-03-27,42,名古屋,F2,1,5,4,15082,高橋　朋恵,東京,2.30,Ｌ１
2026-03-27,42,名古屋,F2,1,6,3,15490,杉浦　菜留,愛知,2.32,Ｌ１
2026-03-27,42,名古屋,F2,1,7,7,15593,中村　鈴花,熊本,2.40,Ｌ１
2026-03-27,42,名古屋,F2,2,1,1,11800,三住　博昭,神奈,1.43,Ａ１
2026-03-27,42,名古屋,F2,2,2,2,13270,中川　貴史,三重,1.58,Ａ２
2026-03-27,42,名古屋,F2,2,3,5,14393,柴田　祐也,岐阜,1.79,Ａ２
2026-03-27,42,名古屋,F2,2,4,3,14749,山田　哲也,愛知,1.80,Ａ２
2026-03-27,42,名古屋,F2,2,5,6,15534,牛田樹希斗,愛知,1.91,Ａ２
2026-03-27,42,名古屋,F2,2,6,7,15257,舟山　佑京,新潟,2.25,Ａ２
2026-03-27,42,名古屋,F2,2,7,4,13710,榎本　光男,静岡,2.50,Ａ１
2026-03-27,42,名古屋,F2,3,1,2,15108,吉田　篤史,奈良,1.44,Ａ２
2026-03-27,42,名古屋,F2,3,2,4,13106,赤井　　学,千葉,1.51,Ａ２
2026-03-27,42,名古屋,F2,3,3,7,15806,山本　天平,千葉,1.78,Ａ２
2026-03-27,42,名古屋,F2,3,4,1,13041,三浦　稔希,愛知,1.90,Ａ１
2026-03-27,42,名古屋,F2,3,5,3,13426,本村　隆文,岐阜,1.90,Ａ２
2026-03-27,42,名古屋,F2,3,6,5,12800,豊田　一馬,群馬,2.29,Ａ２
2026-03-27,42,名古屋,F2,3,7,6,12971,小川　将人,愛知,2.48,Ａ２
2026-03-27,42,名古屋,F2,4,1,3,13775,鈴木　良太,静岡,1.43,Ａ２
2026-03-27,42,名古屋,F2,4,2,6,15275,伊藤　歩登,兵庫,1.51,Ａ１
2026-03-27,42,名古屋,F2,4,3,1,14947,北川大五郎,大阪,1.64,Ａ１
2026-03-27,42,名古屋,F2,4,4,2,14372,内田　玄希,東京,1.70,Ａ１
2026-03-27,42,名古屋,F2,4,5,7,14158,本間　慎吾,新潟,1.72,Ａ２
2026-03-27,42,名古屋,F2,4,6,5,15107,田頭　寛之,千葉,1.82,Ａ１
2026-03-27,42,名古屋,F2,4,7,4,14008,甲斐　康昭,群馬,1.85,Ａ２
2026-03-27,42,名古屋,F2,5,1,1,12688,佐藤　成人,奈良,1.36,Ａ１
2026-03-27,42,名古屋,F2,5,2,2,15612,小榑　佑弥,群馬,1.44,Ａ１
2026-03-27,42,名古屋,F2,5,3,4,14581,佐山　俊樹,埼玉,1.49,Ａ１
2026-03-27,42,名古屋,F2,5,4,5,14758,中野　智公,和歌,1.93,Ａ２
2026-03-27,42,名古屋,F2,5,5,7,14026,高橋　成英,愛知,1.98,Ａ１
2026-03-27,42,名古屋,F2,5,6,3,13335,坂上　樹大,石川,1.99,Ａ１
2026-03-27,42,名古屋,F2,5,7,6,13910,高橋　秀吉,秋田,2.33,Ａ１
2026-03-27,42,名古屋,F2,6,1,2,15578,飯田　風音,埼玉,0.59,Ｌ１
2026-03-27,42,名古屋,F2,6,2,1,15219,梅川　風子,東京,1.07,Ｌ１
2026-03-27,42,名古屋,F2,6,3,4,15220,鈴木　美教,静岡,1.49,Ｌ１
2026-03-27,42,名古屋,F2,6,4,5,15682,渡部　　遥,愛媛,1.55,Ｌ１
2026-03-27,42,名古屋,F2,6,5,6,15763,山口　優依,愛知,1.59,Ｌ１
2026-03-27,42,名古屋,F2,6,6,7,15494,近澤　諒香,三重,2.17,Ｌ１
2026-03-27,42,名古屋,F2,6,7,3,15679,又多　風緑,石川,2.39,Ｌ１
2026-03-27,42,名古屋,F2,7,1,1,15178,伊藤　稔真,三重,0.85,Ａ１
2026-03-27,42,名古屋,F2,7,2,3,15821,志田愛希飛,富山,1.08,Ａ２
2026-03-27,42,名古屋,F2,7,3,4,15618,高本　和也,神奈,1.49,Ａ１
2026-03-27,42,名古屋,F2,7,4,5,14163,内田　英介,東京,1.52,Ａ１
2026-03-27,42,名古屋,F2,7,5,6,15783,吉田　優斗,岩手,1.58,Ａ２
2026-03-27,42,名古屋,F2,7,6,7,14032,藤田　　真,兵庫,1.87,Ａ２
2026-03-27,42,名古屋,F2,7,7,2,13670,小橋　秀幸,青森,2.15,Ａ１
2026-03-27,44,大垣,F1,1,1,2,15929,鶴　　淳志,福岡,2.71,Ａ２
2026-03-27,44,大垣,F1,1,2,4,12326,國武　耕二,佐賀,2.79,Ａ２
2026-03-27,44,大垣,F1,1,3,1,13575,渡会　啓介,愛知,2.94,Ａ２
2026-03-27,44,大垣,F1,1,4,5,13384,金子　兼久,宮城,2.99,Ａ２
2026-03-27,44,大垣,F1,1,5,7,14869,泉谷　元樹,愛知,3.07,Ａ１
2026-03-27,44,大垣,F1,1,6,3,14651,須永　勝太,福島,3.22,Ａ２
2026-03-27,44,大垣,F1,1,7,6,13179,飯島　　淳,東京,3.88,Ａ２
2026-03-27,44,大垣,F1,2,1,5,14530,栗田　雄矢,静岡,2.19,Ａ２
2026-03-27,44,大垣,F1,2,2,1,14556,小川　祐司,愛媛,2.69,Ａ２
2026-03-27,44,大垣,F1,2,3,4,14277,山口　慎吾,北海,2.73,Ａ２
2026-03-27,44,大垣,F1,2,4,6,14418,安部　龍文,大分,3.13,Ａ２
2026-03-27,44,大垣,F1,2,5,2,15538,村瀬　大和,岐阜,3.17,Ａ２
2026-03-27,44,大垣,F1,2,6,7,13925,黒田　　篤,栃木,3.19,Ａ２
2026-03-27,44,大垣,F1,2,7,3,14797,佐々木吉徳,秋田,3.24,Ａ１
2026-03-27,44,大垣,F1,3,1,3,15060,滝本　泰行,岡山,2.03,Ａ１
2026-03-27,44,大垣,F1,3,2,5,13748,佐々木省司,青森,2.35,Ａ１
2026-03-27,44,大垣,F1,3,3,2,15048,志佐　　明,神奈,2.63,Ａ１
2026-03-27,44,大垣,F1,3,4,1,14091,伊原　弘幸,福井,2.64,Ａ１
2026-03-27,44,大垣,F1,3,5,4,13716,佐藤　　亙,愛知,2.72,Ａ１
2026-03-27,44,大垣,F1,3,6,7,15565,入江　航太,熊本,2.74,Ａ２
2026-03-27,44,大垣,F1,3,7,6,12389,岡崎　昭次,愛媛,3.37,Ａ２
2026-03-27,44,大垣,F1,4,1,7,13493,立花　成泰,岡山,2.48,Ａ１
2026-03-27,44,大垣,F1,4,2,6,14813,新井僚太郎,山梨,2.50,Ａ２
2026-03-27,44,大垣,F1,4,3,5,14340,古川　貴之,佐賀,2.61,Ａ１
2026-03-27,44,大垣,F1,4,4,3,14495,下沖　功児,宮崎,2.74,Ａ１
2026-03-27,44,大垣,F1,4,5,2,14954,日野　博幸,愛媛,2.74,Ａ１
2026-03-27,44,大垣,F1,4,6,1,13760,矢口啓一郎,群馬,2.74,Ａ１
2026-03-27,44,大垣,F1,4,7,4,12760,櫻井　宏智,広島,3.06,Ａ２
2026-03-27,44,大垣,F1,5,1,7,12895,小嶋　敬二,石川,2.71,Ｓ２
2026-03-27,44,大垣,F1,5,2,2,13199,北野　武史,石川,2.71,Ｓ２
2026-03-27,44,大垣,F1,5,3,1,14232,柴田　洋輔,東京,2.90,Ｓ２
2026-03-27,44,大垣,F1,5,4,3,15375,村上　竜馬,広島,2.96,Ｓ２
2026-03-27,44,大垣,F1,5,5,5,14786,本郷　雄三,熊本,3.04,Ｓ２
2026-03-27,44,大垣,F1,5,6,4,15276,佐伯　亮輔,岡山,3.11,Ｓ２
2026-03-27,44,大垣,F1,5,7,6,13618,櫻井　　学,群馬,3.94,Ｓ２
2026-03-27,44,大垣,F1,6,1,3,15552,上野　雅彦,香川,2.40,Ｓ２
2026-03-27,44,大垣,F1,6,2,1,14946,元砂　勇雪,奈良,2.44,Ｓ２
2026-03-27,44,大垣,F1,6,3,4,13295,佐々木則幸,高知,2.47,Ｓ２
2026-03-27,44,大垣,F1,6,4,5,13955,三宅　裕武,三重,2.86,Ｓ２
2026-03-27,44,大垣,F1,6,5,6,15539,上杉　嘉槻,福井,2.93,Ｓ２
2026-03-27,44,大垣,F1,6,6,7,13824,上吹越直樹,鹿児,2.94,Ｓ２
2026-03-27,44,大垣,F1,6,7,2,15536,疋田　力也,愛知,3.62,Ｓ２
2026-03-27,44,大垣,F1,7,1,3,15005,野口　正則,奈良,2.60,Ｓ２
2026-03-27,44,大垣,F1,7,2,5,12813,成清　貴之,千葉,2.74,Ｓ２
2026-03-27,44,大垣,F1,7,3,2,13410,伊勢崎彰大,千葉,2.85,Ｓ２
2026-03-27,44,大垣,F1,7,4,4,14881,山崎　泰己,岡山,2.98,Ｓ２
2026-03-27,44,大垣,F1,7,5,7,15541,石塚慶一郎,和歌,2.99,Ｓ２
2026-03-27,44,大垣,F1,7,6,1,15648,森本桂太郎,愛媛,3.61,Ｓ２
2026-03-27,44,大垣,F1,7,7,6,15176,望月　一成,静岡,4.03,Ｓ２
2026-03-27,44,大垣,F1,8,1,2,14939,長尾　拳太,岐阜,2.12,Ｓ１
2026-03-27,44,大垣,F1,8,2,7,13900,大森　慶一,北海,2.48,Ｓ１
2026-03-27,44,大垣,F1,8,3,3,15041,伊藤慶太郎,埼玉,2.80,Ｓ２
2026-03-27,44,大垣,F1,8,4,6,13912,金成　和幸,福島,2.85,Ｓ２
2026-03-27,44,大垣,F1,8,5,4,15450,長谷部龍一,岐阜,2.87,Ｓ２
2026-03-27,44,大垣,F1,8,6,5,14076,志村　太賀,山梨,2.95,Ｓ２
2026-03-27,44,大垣,F1,8,7,1,15236,藤根　俊貴,岩手,3.39,Ｓ２
2026-03-27,44,大垣,F1,9,1,5,14588,柿澤　大貴,長野,2.06,Ｓ１
2026-03-27,44,大垣,F1,9,2,1,14177,小堺　浩二,石川,2.34,Ｓ２
2026-03-27,44,大垣,F1,9,3,3,14350,佐藤　雅春,宮城,2.52,Ｓ２
2026-03-27,44,大垣,F1,9,4,7,13719,吉田　敏洋,愛知,2.54,Ｓ２
2026-03-27,44,大垣,F1,9,5,2,15342,福田　　滉,栃木,2.68,Ｓ２
2026-03-27,44,大垣,F1,9,6,4,15604,安彦　統賀,埼玉,2.86,Ｓ２
2026-03-27,44,大垣,F1,9,7,6,14465,村上　直久,神奈,2.88,Ｓ２
2026-03-27,44,大垣,F1,10,1,1,15132,瓜生　崇智,熊本,2.44,Ｓ２
2026-03-27,44,大垣,F1,10,2,5,14004,松永　　将,茨城,2.45,Ｓ２
2026-03-27,44,大垣,F1,10,3,2,14817,佐藤　　壮,千葉,2.50,Ｓ２
2026-03-27,44,大垣,F1,10,4,6,15891,野中龍之介,神奈,2.53,Ｓ２
2026-03-27,44,大垣,F1,10,5,3,15162,蕗澤鴻太郎,群馬,2.90,Ｓ２
2026-03-27,44,大垣,F1,10,6,7,13242,尾崎　　剛,埼玉,3.12,Ｓ２
2026-03-27,44,大垣,F1,10,7,4,15572,田村　　大,宮崎,3.16,Ｓ２
2026-03-27,44,大垣,F1,11,1,5,15712,松本　京太,静岡,2.27,Ａ１
2026-03-27,44,大垣,F1,11,2,7,15562,山本　浩成,福岡,2.28,Ａ１
2026-03-27,44,大垣,F1,11,3,3,14330,坂田　　章,高知,2.42,Ａ１
2026-03-27,44,大垣,F1,11,4,6,14941,江端　隆司,福井,2.64,Ａ２
2026-03-27,44,大垣,F1,11,5,4,15633,中釜　健次,大阪,2.66,Ａ１
2026-03-27,44,大垣,F1,11,6,2,14452,長井　優斗,東京,2.76,Ａ１
2026-03-27,44,大垣,F1,11,7,1,14597,上田　　隼,岐阜,2.92,Ａ１
2026-03-27,44,大垣,F1,12,1,5,15203,松本　貴治,愛媛,2.21,Ｓ１
2026-03-27,44,大垣,F1,12,2,1,12596,志智　俊夫,岐阜,2.61,Ｓ１
2026-03-27,44,大垣,F1,12,3,4,14804,横山　尚則,茨城,2.71,Ｓ１
2026-03-27,44,大垣,F1,12,4,3,14545,岡崎　智哉,大阪,2.76,Ｓ１
2026-03-27,44,大垣,F1,12,5,2,15778,小堀　敢太,北海,3.11,Ｓ２
2026-03-27,44,大垣,F1,12,6,6,15826,久田　　朔,大阪,3.18,Ｓ２
2026-03-27,44,大垣,F1,12,7,7,15444,渡邉　雅也,静岡,3.66,Ｓ１
2026-03-27,56,岸和田,F2,1,1,3,15951,今西　瑠花,大阪,1.10,Ｌ１
2026-03-27,56,岸和田,F2,1,2,1,15150,宮地　寧々,岐阜,1.29,Ｌ１
2026-03-27,56,岸和田,F2,1,3,4,15776,高本　美穂,熊本,1.63,Ｌ１
2026-03-27,56,岸和田,F2,1,4,5,15759,星野　しほ,東京,1.95,Ｌ１
2026-03-27,56,岸和田,F2,1,5,2,15674,野寺　　楓,静岡,2.11,Ｌ１
2026-03-27,56,岸和田,F2,1,6,6,14925,大和久保美,青森,2.19,Ｌ１
2026-03-27,56,岸和田,F2,1,7,7,15767,木下　　宙,大阪,4.09,Ｌ１
2026-03-27,56,岸和田,F2,2,1,2,14980,田原　宥明,北海,1.34,Ａ１
2026-03-27,56,岸和田,F2,2,2,1,14153,伊藤　太一,山梨,1.49,Ａ２
2026-03-27,56,岸和田,F2,2,3,3,13792,辰己　　豊,奈良,1.56,Ａ２
2026-03-27,56,岸和田,F2,2,4,6,14171,深見　仁哉,愛知,1.88,Ａ２
2026-03-27,56,岸和田,F2,2,5,5,14464,中西　　司,神奈,2.02,Ａ２
2026-03-27,56,岸和田,F2,2,6,7,15110,小出　慎也,和歌,2.06,Ａ２
2026-03-27,56,岸和田,F2,2,7,4,12963,荻野　　哲,神奈,2.49,Ａ２
2026-03-27,56,岸和田,F2,3,1,1,15001,堀　　兼壽,岐阜,1.03,Ａ１
2026-03-27,56,岸和田,F2,3,2,6,12960,水書　義弘,千葉,1.33,Ａ１
2026-03-27,56,岸和田,F2,3,3,2,14400,志水　祐彦,大阪,1.60,Ａ１
2026-03-27,56,岸和田,F2,3,4,5,15247,小玉　勇一,埼玉,1.62,Ａ１
2026-03-27,56,岸和田,F2,3,5,3,14070,秋葉　大輔,東京,1.63,Ａ２
2026-03-27,56,岸和田,F2,3,6,7,14755,奥出健士郎,福井,1.64,Ａ２
2026-03-27,56,岸和田,F2,3,7,4,13417,梅原　大治,静岡,1.93,Ａ２
2026-03-27,56,岸和田,F2,4,1,6,15084,菅田　謙仁,宮城,1.34,Ａ２
2026-03-27,56,岸和田,F2,4,2,5,12891,朝日　　勇,愛知,1.56,Ａ２
2026-03-27,56,岸和田,F2,4,3,2,13571,小林　信晴,愛知,1.60,Ａ１
2026-03-27,56,岸和田,F2,4,4,4,14859,小林　申太,茨城,1.76,Ａ１
2026-03-27,56,岸和田,F2,4,5,3,14161,藤田　大輔,千葉,1.84,Ａ１
2026-03-27,56,岸和田,F2,4,6,1,13538,小林　圭介,茨城,2.17,Ａ１
2026-03-27,56,岸和田,F2,4,7,7,13979,竹内　優也,北海,2.23,Ａ２
2026-03-27,56,岸和田,F2,5,1,1,14310,三谷　政史,奈良,0.93,Ａ１
2026-03-27,56,岸和田,F2,5,2,3,15820,岩元　叶馬,富山,1.31,Ａ２
2026-03-27,56,岸和田,F2,5,3,7,15163,戸塚　涼介,埼玉,1.62,Ａ２
2026-03-27,56,岸和田,F2,5,4,5,14459,根藤　浩二,千葉,1.62,Ａ２
2026-03-27,56,岸和田,F2,5,5,4,14157,原田　泰志,新潟,1.73,Ａ１
2026-03-27,56,岸和田,F2,5,6,6,14477,白上　　翔,滋賀,1.79,Ａ１
2026-03-27,56,岸和田,F2,5,7,2,13188,山田　幸司,神奈,1.92,Ａ１
2026-03-27,56,岸和田,F2,6,1,1,15070,尾崎　　睦,神奈,0.20,Ｌ１
2026-03-27,56,岸和田,F2,6,2,3,15406,吉岡　詩織,広島,0.95,Ｌ１
