date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-23,26,西武園,F1,4,3,7,14061,塚本　和宏,栃木,2.72,Ａ２
2026-08-23,26,西武園,F1,4,4,2,15701,石田　典大,東京,2.76,Ａ１
2026-08-23,26,西武園,F1,4,5,3,15742,堀越　翔己,福岡,2.83,Ａ２
2026-08-23,26,西武園,F1,4,6,6,12953,矢内　良和,群馬,2.93,Ａ２
2026-08-23,26,西武園,F1,4,7,5,13434,石黒　　健,広島,3.05,Ａ２
2026-08-23,26,西武園,F1,5,1,3,13533,佐藤愼太郎,福島,2.52,Ｓ２
2026-08-23,26,西武園,F1,5,2,2,14176,笹倉　慎也,富山,3.09,Ｓ２
2026-08-23,26,西武園,F1,5,3,5,14108,山中　貴雄,高知,3.56,Ｓ２
2026-08-23,26,西武園,F1,5,4,7,14065,鰐淵　圭佑,群馬,3.65,Ｓ２
2026-08-23,26,西武園,F1,5,5,6,15816,伊東　佑晟,三重,3.70,Ｓ２
2026-08-23,26,西武園,F1,5,6,4,15601,五十嵐　綾,福島,3.73,Ｓ２
2026-08-23,26,西武園,F1,5,7,1,15646,塩崎　隼秀,愛媛,4.11,Ｓ２
2026-08-23,26,西武園,F1,6,1,2,13878,松岡　健介,兵庫,2.58,Ｓ２
2026-08-23,26,西武園,F1,6,2,5,14221,古川　尚耶,栃木,2.75,Ｓ２
2026-08-23,26,西武園,F1,6,3,1,13240,小林　大介,群馬,2.82,Ｓ２
2026-08-23,26,西武園,F1,6,4,3,13074,島田　竜二,熊本,3.06,Ｓ２
2026-08-23,26,西武園,F1,6,5,6,14481,徳丸　泰教,兵庫,3.75,Ｓ２
2026-08-23,26,西武園,F1,6,6,4,15244,植原　琢也,埼玉,3.76,Ｓ２
2026-08-23,26,西武園,F1,6,7,7,15201,門田　　凌,愛媛,3.95,Ｓ２
2026-08-23,26,西武園,F1,7,1,7,15128,嶋田　誠也,福岡,2.33,Ｓ２
2026-08-23,26,西武園,F1,7,2,1,15067,瀬戸　晋作,長崎,2.34,Ｓ２
2026-08-23,26,西武園,F1,7,3,3,14839,山本　巨樹,大阪,2.83,Ｓ２
2026-08-23,26,西武園,F1,7,4,4,13670,小橋　秀幸,青森,2.87,Ｓ２
2026-08-23,26,西武園,F1,7,5,5,15717,児玉虎之介,岐阜,2.98,Ｓ２
2026-08-23,26,西武園,F1,7,6,2,12881,白戸淳太郎,神奈,3.19,Ｓ２
2026-08-23,26,西武園,F1,7,7,6,13852,五十嵐　力,神奈,6.01,Ｓ２
2026-08-23,26,西武園,F1,8,1,1,15183,小森　貴大,福井,2.27,Ｓ１
2026-08-23,26,西武園,F1,8,2,7,14212,山崎　将幸,宮城,2.55,Ｓ２
2026-08-23,26,西武園,F1,8,3,2,14995,渡邉　雄太,静岡,2.70,Ｓ２
2026-08-23,26,西武園,F1,8,4,3,15609,安倍　大成,埼玉,2.71,Ｓ２
2026-08-23,26,西武園,F1,8,5,5,14259,戸田　洋平,岡山,2.72,Ｓ２
2026-08-23,26,西武園,F1,8,6,4,14511,内藤　高裕,東京,2.82,Ｓ２
2026-08-23,26,西武園,F1,8,7,6,14228,片折　亮太,埼玉,2.93,Ｓ２
2026-08-23,26,西武園,F1,9,1,2,15132,瓜生　崇智,熊本,2.17,Ｓ２
2026-08-23,26,西武園,F1,9,2,7,12889,丸山　啓一,静岡,2.50,Ｓ２
2026-08-23,26,西武園,F1,9,3,5,15656,甲斐　俊祐,大分,2.55,Ｓ２
2026-08-23,26,西武園,F1,9,4,3,12339,内藤　宣彦,秋田,2.59,Ｓ１
2026-08-23,26,西武園,F1,9,5,1,15528,新村　　穣,神奈,2.62,Ｓ２
2026-08-23,26,西武園,F1,9,6,4,15787,中村　龍吉,福島,3.53,Ｓ２
2026-08-23,26,西武園,F1,9,7,6,15178,伊藤　稔真,三重,3.63,Ｓ２
2026-08-23,26,西武園,F1,10,1,6,14327,北村　信明,徳島,2.08,Ｓ２
2026-08-23,26,西武園,F1,10,2,1,15370,城戸　俊潔,岡山,2.08,Ｓ２
2026-08-23,26,西武園,F1,10,3,5,15695,篠田　幸希,群馬,2.25,Ｓ１
2026-08-23,26,西武園,F1,10,4,3,13765,海老根恵太,千葉,2.30,Ｓ２
2026-08-23,26,西武園,F1,10,5,7,14004,松永　　将,茨城,2.76,Ｓ２
2026-08-23,26,西武園,F1,10,6,2,14071,朝倉　佳弘,東京,2.86,Ｓ２
2026-08-23,26,西武園,F1,10,7,4,15173,格清　洋介,静岡,3.10,Ｓ２
2026-08-23,26,西武園,F1,11,1,1,14657,野中　祐志,埼玉,2.42,Ａ１
2026-08-23,26,西武園,F1,11,2,5,15907,上杉　有弘,福井,2.57,Ａ２
2026-08-23,26,西武園,F1,11,3,2,15003,小笹　隼人,奈良,2.67,Ａ１
2026-08-23,26,西武園,F1,11,4,6,12590,山崎　敦雄,静岡,2.73,Ａ１
2026-08-23,26,西武園,F1,11,5,7,15788,平根　優大,福島,2.74,Ａ２
2026-08-23,26,西武園,F1,11,6,3,15685,小笠原一真,青森,2.81,Ａ１
2026-08-23,26,西武園,F1,11,7,4,14225,伊藤　　亮,埼玉,3.31,Ａ１
2026-08-23,26,西武園,F1,12,1,5,14580,久木原　洋,埼玉,2.14,Ｓ１
2026-08-23,26,西武園,F1,12,2,3,14886,山本　伸一,奈良,2.33,Ｓ２
2026-08-23,26,西武園,F1,12,3,1,15799,森田　一郎,埼玉,2.41,Ｓ２
2026-08-23,26,西武園,F1,12,4,2,14682,原田研太朗,徳島,2.42,Ｓ１
2026-08-23,26,西武園,F1,12,5,7,14837,神田　紘輔,大阪,2.43,Ｓ１
2026-08-23,26,西武園,F1,12,6,6,15363,田中　大我,奈良,2.44,Ｓ２
2026-08-23,26,西武園,F1,12,7,4,15334,朝倉　智仁,茨城,2.79,Ｓ２
2026-08-23,28,立川,F2,1,1,7,14644,高橋　明久,宮城,2.17,Ａ３
2026-08-23,28,立川,F2,1,2,1,14430,橋本　祐司,青森,2.46,Ａ３
2026-08-23,28,立川,F2,1,3,4,14006,青木　亮太,群馬,2.50,Ａ３
2026-08-23,28,立川,F2,1,4,2,14064,吉松　賢二,群馬,2.72,Ａ３
2026-08-23,28,立川,F2,1,5,5,13505,住村　　実,徳島,2.87,Ａ３
2026-08-23,28,立川,F2,1,6,3,15905,上野　幸星,富山,3.15,Ａ３
2026-08-23,28,立川,F2,1,7,6,12290,小西　芳樹,大阪,6.20,Ａ３
2026-08-23,28,立川,F2,2,1,3,15047,加藤　健一,神奈,2.45,Ａ３
2026-08-23,28,立川,F2,2,2,5,12725,浦山　一栄,東京,2.45,Ａ３
2026-08-23,28,立川,F2,2,3,1,14067,工藤　考生,埼玉,2.60,Ａ３
2026-08-23,28,立川,F2,2,4,4,12970,山内　大作,静岡,2.60,Ａ３
2026-08-23,28,立川,F2,2,5,2,11935,高嶋　一朗,岡山,2.68,Ａ３
2026-08-23,28,立川,F2,2,6,7,13375,五反田豊和,宮崎,2.75,Ａ３
2026-08-23,28,立川,F2,2,7,6,11382,清水　広幸,愛知,6.26,Ａ３
2026-08-23,28,立川,F2,3,1,4,14699,小川　大地,愛知,2.25,Ａ３
2026-08-23,28,立川,F2,3,2,1,14027,臼井　昌巨,愛知,2.52,Ａ３
2026-08-23,28,立川,F2,3,3,2,14124,石田　宏樹,青森,2.65,Ａ３
2026-08-23,28,立川,F2,3,4,5,14425,前川　裕希,北海,2.82,Ａ３
2026-08-23,28,立川,F2,3,5,6,14416,矢田　　晋,福岡,2.94,Ａ３
2026-08-23,28,立川,F2,3,6,7,12858,亀井　宏佳,宮城,3.20,Ａ３
2026-08-23,28,立川,F2,3,7,3,11142,小林　宏年,静岡,3.21,Ａ３
2026-08-23,28,立川,F2,4,1,5,13974,大竹野裕樹,鹿児,1.97,Ａ３
2026-08-23,28,立川,F2,4,2,2,13763,川上真二郎,新潟,2.13,Ａ３
2026-08-23,28,立川,F2,4,3,4,15997,片岡　遼真,福井,2.24,Ａ３
2026-08-23,28,立川,F2,4,4,6,11821,中川　博文,福井,2.73,Ａ３
2026-08-23,28,立川,F2,4,5,7,13926,早坂　道義,栃木,2.84,Ａ３
2026-08-23,28,立川,F2,4,6,3,14101,永橋　武司,大阪,2.91,Ａ３
2026-08-23,28,立川,F2,4,7,1,11665,倉岡慎太郎,熊本,2.98,Ａ３
2026-08-23,28,立川,F2,5,1,2,15720,山元　大夢,石川,2.20,Ａ３
2026-08-23,28,立川,F2,5,2,4,15959,中野　楚樂,宮城,2.23,Ａ３
2026-08-23,28,立川,F2,5,3,1,12876,湯浅　弘光,千葉,2.35,Ａ３
2026-08-23,28,立川,F2,5,4,5,15969,北村　翔太,群馬,2.43,Ａ３
2026-08-23,28,立川,F2,5,5,7,14610,山村　慮太,大阪,2.54,Ａ３
2026-08-23,28,立川,F2,5,6,6,14583,吉田　昌弘,埼玉,2.71,Ａ３
2026-08-23,28,立川,F2,5,7,3,15164,菱沼　元樹,埼玉,2.89,Ａ３
2026-08-23,28,立川,F2,6,1,2,15973,長川　達哉,埼玉,2.07,Ａ３
2026-08-23,28,立川,F2,6,2,1,15637,近藤　雄太,岡山,2.20,Ａ３
2026-08-23,28,立川,F2,6,3,6,13415,山崎　明寛,千葉,2.63,Ａ３
2026-08-23,28,立川,F2,6,4,4,12416,櫻井　紀幸,群馬,2.66,Ａ３
2026-08-23,28,立川,F2,6,5,3,15890,中　　秀平,神奈,2.67,Ａ３
2026-08-23,28,立川,F2,6,6,7,14885,戸田　康平,香川,2.77,Ａ３
2026-08-23,28,立川,F2,6,7,5,13145,瓦田　勝也,福岡,2.84,Ａ３
2026-08-23,28,立川,F2,7,1,1,15978,中西将太郎,東京,2.23,Ａ３
2026-08-23,28,立川,F2,7,2,2,15482,松本　一志,宮崎,2.57,Ａ３
2026-08-23,28,立川,F2,7,3,4,12966,石川　英昭,静岡,2.59,Ａ３
2026-08-23,28,立川,F2,7,4,3,15873,十文字悠真,福島,2.63,Ａ３
2026-08-23,28,立川,F2,7,5,7,13451,松本　大地,熊本,2.71,Ａ３
2026-08-23,28,立川,F2,7,6,6,13023,吉田　英二,東京,2.83,Ａ３
2026-08-23,28,立川,F2,7,7,5,13802,大林　亮介,香川,3.05,Ａ３
2026-08-23,31,松戸,G3,1,1,5,15417,櫻井祐太郎,宮城,2.92,Ｓ１
2026-08-23,31,松戸,G3,1,2,4,15041,伊藤慶太郎,埼玉,3.38,Ｓ２
2026-08-23,31,松戸,G3,1,3,7,14196,小林　弘和,佐賀,3.52,Ｓ２
2026-08-23,31,松戸,G3,1,4,2,15130,瀬戸　栄作,長崎,3.60,Ｓ２
2026-08-23,31,松戸,G3,1,5,8,14448,相川　永伍,埼玉,3.80,Ｓ２
2026-08-23,31,松戸,G3,1,6,1,14239,鈴木　　裕,千葉,3.84,Ｓ２
2026-08-23,31,松戸,G3,1,7,3,15610,永井　哉多,東京,4.60,Ｓ２
2026-08-23,31,松戸,G3,1,8,6,14710,花田　将司,千葉,5.04,Ｓ２
2026-08-23,31,松戸,G3,2,1,5,14138,山下　　渡,茨城,3.05,Ｓ１
2026-08-23,31,松戸,G3,2,2,7,14409,山本　　奨,岡山,3.12,Ｓ２
2026-08-23,31,松戸,G3,2,3,3,15793,川上　隆義,栃木,3.50,Ｓ２
2026-08-23,31,松戸,G3,2,4,1,12592,水谷　良和,愛知,3.59,Ｓ２
2026-08-23,31,松戸,G3,2,5,4,15615,荒川　　仁,千葉,4.47,Ｓ２
2026-08-23,31,松戸,G3,2,6,6,15258,栗本　尚宗,千葉,4.68,Ｓ２
2026-08-23,31,松戸,G3,2,7,8,15818,佐藤　大地,三重,4.94,Ｓ２
2026-08-23,31,松戸,G3,2,8,2,15728,保田　浩輔,岡山,5.40,Ｓ２
2026-08-23,31,松戸,G3,3,1,9,15614,治田　知也,新潟,2.77,Ｓ２
2026-08-23,31,松戸,G3,3,2,1,13685,岡田　征陽,東京,3.38,Ｓ２
2026-08-23,31,松戸,G3,3,3,2,14174,柴崎　　淳,三重,3.61,Ｓ１
2026-08-23,31,松戸,G3,3,4,3,14633,田中　陽平,熊本,3.70,Ｓ２
2026-08-23,31,松戸,G3,3,5,8,14208,安部　貴之,宮城,3.93,Ｓ２
2026-08-23,31,松戸,G3,3,6,5,14233,西村　行貴,東京,4.23,Ｓ２
2026-08-23,31,松戸,G3,3,7,6,14982,坂本　周作,青森,4.34,Ｓ２
2026-08-23,31,松戸,G3,3,8,7,15745,小柳　智徳,長崎,4.62,Ｓ２
2026-08-23,31,松戸,G3,3,9,4,14043,中園　和剛,福岡,4.70,Ｓ２
2026-08-23,31,松戸,G3,4,1,5,15692,松崎　広太,茨城,3.27,Ｓ２
2026-08-23,31,松戸,G3,4,2,1,14348,坂本　貴史,青森,3.53,Ｓ２
2026-08-23,31,松戸,G3,4,3,2,14504,杉本　正隆,茨城,3.60,Ｓ１
2026-08-23,31,松戸,G3,4,4,9,14143,天田　裕輝,群馬,3.86,Ｓ２
2026-08-23,31,松戸,G3,4,5,3,14888,佐藤　健太,福岡,4.27,Ｓ２
2026-08-23,31,松戸,G3,4,6,8,12786,佐藤　康紀,青森,4.86,Ｓ２
2026-08-23,31,松戸,G3,4,7,7,15641,富　　武大,山口,4.94,Ｓ２
2026-08-23,31,松戸,G3,4,8,4,15727,中原　航大,岡山,5.01,Ｓ２
2026-08-23,31,松戸,G3,4,9,6,15595,邊見　光輝,福島,6.62,Ｓ２
2026-08-23,31,松戸,G3,5,1,7,14053,鈴木謙太郎,茨城,2.88,Ｓ２
2026-08-23,31,松戸,G3,5,2,9,13387,野田　源一,福岡,2.94,Ｓ１
2026-08-23,31,松戸,G3,5,3,4,14142,矢野　昌彦,栃木,3.26,Ｓ２
2026-08-23,31,松戸,G3,5,4,1,15552,上野　雅彦,香川,3.36,Ｓ２
2026-08-23,31,松戸,G3,5,5,5,13744,菅原　　晃,大分,3.42,Ｓ２
2026-08-23,31,松戸,G3,5,6,2,15703,牧田　悠生,新潟,3.49,Ｓ２
2026-08-23,31,松戸,G3,5,7,3,15454,小松原正登,福井,3.54,Ｓ２
2026-08-23,31,松戸,G3,5,8,6,13803,三ツ石康洋,徳島,3.78,Ｓ２
2026-08-23,31,松戸,G3,5,9,8,15612,小榑　佑弥,群馬,4.71,Ｓ２
2026-08-23,31,松戸,G3,6,1,2,13923,武田　豊樹,茨城,2.68,Ｓ１
2026-08-23,31,松戸,G3,6,2,9,15297,上野　優太,熊本,2.68,Ｓ１
2026-08-23,31,松戸,G3,6,3,3,14253,伊藤　　信,大阪,3.08,Ｓ１
2026-08-23,31,松戸,G3,6,4,1,15474,阿部　将大,大分,3.11,Ｓ１
2026-08-23,31,松戸,G3,6,5,5,15341,坂井　　洋,栃木,3.25,Ｓ１
2026-08-23,31,松戸,G3,6,6,8,14451,武藤　篤弘,埼玉,4.13,Ｓ２
2026-08-23,31,松戸,G3,6,7,7,13295,佐々木則幸,高知,4.52,Ｓ２
2026-08-23,31,松戸,G3,6,8,4,14946,元砂　勇雪,奈良,4.54,Ｓ２
2026-08-23,31,松戸,G3,6,9,6,13306,齋藤登志信,宮城,4.60,Ｓ２
2026-08-23,31,松戸,G3,7,1,1,13880,岩津　裕介,岡山,2.51,Ｓ１
2026-08-23,31,松戸,G3,7,2,7,15061,取鳥　雄吾,岡山,2.53,Ｓ１
2026-08-23,31,松戸,G3,7,3,2,14861,金子　幸央,栃木,2.53,Ｓ１
2026-08-23,31,松戸,G3,7,4,3,12887,新田　康仁,静岡,3.08,Ｓ２
2026-08-23,31,松戸,G3,7,5,5,15246,黒沢　征治,埼玉,3.10,Ｓ２
2026-08-23,31,松戸,G3,7,6,4,15378,今野　有樹,愛媛,4.09,Ｓ２
2026-08-23,31,松戸,G3,7,7,9,15896,丸山　留依,静岡,4.82,Ｓ２
2026-08-23,31,松戸,G3,7,8,8,15269,佐山　寛明,奈良,4.83,Ｓ２
2026-08-23,31,松戸,G3,7,9,6,15543,福元　啓太,大阪,4.84,Ｓ２
2026-08-23,31,松戸,G3,8,1,1,14097,稲川　　翔,大阪,2.38,Ｓ１
2026-08-23,31,松戸,G3,8,2,9,15814,岩井　　芯,岐阜,2.44,Ｓ２
2026-08-23,31,松戸,G3,8,3,5,13961,松村　友和,大阪,3.25,Ｓ２
2026-08-23,31,松戸,G3,8,4,3,13059,香川　雄介,香川,3.41,Ｓ１
2026-08-23,31,松戸,G3,8,5,7,15473,青柳　靖起,佐賀,3.62,Ｓ１
2026-08-23,31,松戸,G3,8,6,2,15418,原　　大智,宮城,3.64,Ｓ２
2026-08-23,31,松戸,G3,8,7,8,14574,佐伯　　翔,福島,4.30,Ｓ２
2026-08-23,31,松戸,G3,8,8,6,14512,長井　妙樹,東京,4.63,Ｓ２
2026-08-23,31,松戸,G3,8,9,4,15733,都築　　巧,高知,5.15,Ｓ２
2026-08-23,31,松戸,G3,9,1,9,14377,岩本　俊介,千葉,2.40,Ｓ１
2026-08-23,31,松戸,G3,9,2,3,15090,高橋　　築,東京,2.48,Ｓ１
2026-08-23,31,松戸,G3,9,3,7,13355,桑原　大志,山口,2.83,Ｓ１
2026-08-23,31,松戸,G3,9,4,5,14380,根田　空史,千葉,2.92,Ｓ１
2026-08-23,31,松戸,G3,9,5,2,15480,松本秀之介,熊本,3.44,Ｓ１
2026-08-23,31,松戸,G3,9,6,4,15249,磯川　勝裕,東京,3.73,Ｓ２
2026-08-23,31,松戸,G3,9,7,6,14371,岡　　光良,埼玉,3.82,Ｓ２
2026-08-23,31,松戸,G3,9,8,1,15094,佐々木　龍,神奈,3.83,Ｓ１
2026-08-23,31,松戸,G3,9,9,8,13498,西田　雅志,広島,4.22,Ｓ２
2026-08-23,31,松戸,G3,10,1,3,15649,後藤　大輝,福岡,2.51,Ｓ１
2026-08-23,31,松戸,G3,10,2,9,13821,中村　圭志,熊本,2.69,Ｓ１
2026-08-23,31,松戸,G3,10,3,5,13920,山崎　芳仁,福島,2.83,Ｓ１
2026-08-23,31,松戸,G3,10,4,2,15638,昼田　達哉,岡山,3.33,Ｓ２
2026-08-23,31,松戸,G3,10,5,1,15035,阿部　拓真,宮城,3.36,ＳＳ
2026-08-23,31,松戸,G3,10,6,7,14680,増原　正人,広島,3.71,Ｓ２
2026-08-23,31,松戸,G3,10,7,4,15174,菊池竣太朗,静岡,3.98,Ｓ２
2026-08-23,31,松戸,G3,10,8,8,13944,桐山敬太郎,神奈,4.05,Ｓ２
2026-08-23,31,松戸,G3,10,9,6,13976,明田　春喜,北海,4.28,Ｓ２
2026-08-23,31,松戸,G3,11,1,5,15125,佐々木　豪,愛媛,2.55,Ｓ１
2026-08-23,31,松戸,G3,11,2,9,14029,上田　国広,三重,2.69,Ｓ１
2026-08-23,31,松戸,G3,11,3,2,15413,寺崎　浩平,福井,2.75,ＳＳ
2026-08-23,31,松戸,G3,11,4,7,15477,兼本　将太,熊本,3.09,Ｓ２
2026-08-23,31,松戸,G3,11,5,1,14190,木村　隆弘,徳島,3.10,Ｓ１
2026-08-23,31,松戸,G3,11,6,3,15385,立部　楓真,佐賀,3.44,Ｓ１
2026-08-23,31,松戸,G3,11,7,6,14830,大洞　翔平,岐阜,4.14,Ｓ２
2026-08-23,31,松戸,G3,11,8,4,15706,山田　駿斗,千葉,4.16,Ｓ２
2026-08-23,31,松戸,G3,11,9,8,15046,山本　紳貴,千葉,4.47,Ｓ２
2026-08-23,31,松戸,G3,12,1,9,13851,和田健太郎,千葉,2.51,Ｓ１
2026-08-23,31,松戸,G3,12,2,3,14318,椎木尾拓哉,和歌,2.85,Ｓ２
2026-08-23,31,松戸,G3,12,3,7,13982,五日市　誠,青森,2.93,Ｓ１
2026-08-23,31,松戸,G3,12,4,1,14534,深谷　知広,静岡,3.02,Ｓ１
2026-08-23,31,松戸,G3,12,5,2,15326,照井　拓成,岩手,3.52,Ｓ２
2026-08-23,31,松戸,G3,12,6,5,15268,山田　　諒,岐阜,3.53,Ｓ１
2026-08-23,31,松戸,G3,12,7,8,15654,梅崎　隆介,長崎,4.21,Ｓ２
2026-08-23,31,松戸,G3,12,8,6,15570,松本　憲斗,熊本,4.66,Ｓ２
2026-08-23,31,松戸,G3,12,9,4,12813,成清　貴之,千葉,4.78,Ｓ２
2026-08-23,44,大垣,F2,1,1,1,15503,田中　月菜,佐賀,1.76,Ｌ１
2026-08-23,44,大垣,F2,1,2,6,16044,齊藤　　萌,福岡,1.90,Ｌ１
2026-08-23,44,大垣,F2,1,3,7,16038,仲井　リコ,岐阜,2.05,Ｌ１
2026-08-23,44,大垣,F2,1,4,5,15591,松本ちひろ,山口,2.21,Ｌ１
2026-08-23,44,大垣,F2,1,5,4,15948,西田　美菜,奈良,2.25,Ｌ１
2026-08-23,44,大垣,F2,1,6,3,15851,片岡　美奈,栃木,2.32,Ｌ１
2026-08-23,44,大垣,F2,1,7,2,15393,佐々木　綾,東京,2.33,Ｌ１
2026-08-23,44,大垣,F2,2,1,1,14581,佐山　俊樹,埼玉,1.75,Ａ１
2026-08-23,44,大垣,F2,2,2,2,15180,下岡　将也,三重,2.09,Ａ２
2026-08-23,44,大垣,F2,2,3,7,13581,薮　　謙治,京都,2.10,Ａ２
2026-08-23,44,大垣,F2,2,4,5,15885,五輪　拓巳,東京,2.16,Ａ２
2026-08-23,44,大垣,F2,2,5,4,13099,大橋　直人,埼玉,2.36,Ａ２
2026-08-23,44,大垣,F2,2,6,3,13271,鮒田　博文,三重,2.47,Ａ２
2026-08-23,44,大垣,F2,2,7,6,14596,中村　賢二,愛知,2.77,Ａ２
2026-08-23,44,大垣,F2,3,1,4,14522,高橋　佑輔,神奈,2.02,Ａ２
2026-08-23,44,大垣,F2,3,2,2,14813,新井僚太郎,山梨,2.08,Ａ２
2026-08-23,44,大垣,F2,3,3,3,12823,遠藤　勝行,静岡,2.17,Ａ２
2026-08-23,44,大垣,F2,3,4,1,12809,高峰　賢治,山梨,2.29,Ａ２
2026-08-23,44,大垣,F2,3,5,5,13270,中川　貴史,三重,2.31,Ａ１
2026-08-23,44,大垣,F2,3,6,6,15534,牛田樹希斗,愛知,2.50,Ａ２
2026-08-23,44,大垣,F2,3,7,7,13784,太田　雅之,三重,2.80,Ａ２
2026-08-23,44,大垣,F2,4,1,1,15273,中武三四郎,大阪,1.90,Ａ２
2026-08-23,44,大垣,F2,4,2,2,14464,中西　　司,神奈,2.13,Ａ２
2026-08-23,44,大垣,F2,4,3,3,14102,篠塚　光一,兵庫,2.14,Ａ１
2026-08-23,44,大垣,F2,4,4,6,14603,佐野　洋継,京都,2.21,Ａ２
2026-08-23,44,大垣,F2,4,5,4,14282,石川　恭規,福島,2.24,Ａ２
2026-08-23,44,大垣,F2,4,6,5,14083,成清謙二郎,千葉,2.38,Ａ１
2026-08-23,44,大垣,F2,4,7,7,12719,篠崎　高志,栃木,2.66,Ａ２
2026-08-23,44,大垣,F2,5,1,2,15783,吉田　優斗,岩手,1.73,Ａ１
2026-08-23,44,大垣,F2,5,2,1,13640,西村　　豊,三重,1.77,Ａ１
2026-08-23,44,大垣,F2,5,3,3,14528,落合　達彦,静岡,1.90,Ａ１
2026-08-23,44,大垣,F2,5,4,6,15271,大城　慶之,大阪,1.93,Ａ２
2026-08-23,44,大垣,F2,5,5,4,13914,小谷田公則,福島,2.05,Ａ１
2026-08-23,44,大垣,F2,5,6,5,15330,伊藤　　奎,福島,2.37,Ａ１
2026-08-23,44,大垣,F2,5,7,7,13468,勝俣　　亮,神奈,2.78,Ａ２
2026-08-23,44,大垣,F2,6,1,5,14676,柳原　　司,大阪,2.03,Ａ２
2026-08-23,44,大垣,F2,6,2,4,14230,山田　義彦,埼玉,2.12,Ａ１
2026-08-23,44,大垣,F2,6,3,2,12886,中井　達郎,静岡,2.22,Ａ１
2026-08-23,44,大垣,F2,6,4,3,13863,吉田　健市,愛知,2.31,Ａ１
2026-08-23,44,大垣,F2,6,5,6,14297,田中　勝仁,千葉,2.34,Ａ２
2026-08-23,44,大垣,F2,6,6,1,15259,小林　稜武,栃木,2.85,Ａ１
2026-08-23,44,大垣,F2,6,7,7,15829,油谷　　蒼,兵庫,4.58,Ａ２
2026-08-23,44,大垣,F2,7,1,6,14597,上田　　隼,岐阜,1.57,Ａ２
2026-08-23,44,大垣,F2,7,2,5,15351,宮下　一歩,長野,1.59,Ａ１
2026-08-23,44,大垣,F2,7,3,7,15872,池田　充槻,秋田,1.89,Ａ２
2026-08-23,44,大垣,F2,7,4,4,12718,大橋　　徹,栃木,1.91,Ａ１
2026-08-23,44,大垣,F2,7,5,3,14818,田口　裕一,千葉,1.92,Ａ１
2026-08-23,44,大垣,F2,7,6,1,15240,前川　大輔,福島,2.04,Ａ１
2026-08-23,44,大垣,F2,7,7,2,15107,田頭　寛之,千葉,2.29,Ａ１
2026-08-23,44,大垣,F2,8,1,1,15080,児玉　碧衣,福岡,0.49,Ｌ１
2026-08-23,44,大垣,F2,8,2,2,15495,下条　未悠,富山,1.47,Ｌ１
2026-08-23,44,大垣,F2,8,3,5,15674,野寺　　楓,静岡,1.68,Ｌ１
2026-08-23,44,大垣,F2,8,4,7,15402,鈴木　樹里,福島,1.80,Ｌ１
2026-08-23,44,大垣,F2,8,5,3,15410,村田　奈穂,熊本,1.89,Ｌ１
2026-08-23,44,大垣,F2,8,6,4,15763,山口　優依,愛知,2.08,Ｌ１
2026-08-23,44,大垣,F2,8,7,6,15852,普久原美海,栃木,2.57,Ｌ１
