date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-22,13,いわき平,F2,5,1,2,14434.0,山崎　功也,宮城,1.68,Ａ３
2026-07-22,13,いわき平,F2,5,2,1,15960.0,阿部　蒼大,秋田,1.91,Ａ３
2026-07-22,13,いわき平,F2,5,3,6,14388.0,水野　悟志,静岡,1.92,Ａ３
2026-07-22,13,いわき平,F2,5,4,5,13235.0,榊枝　輝文,福島,1.97,Ａ３
2026-07-22,13,いわき平,F2,5,5,4,14006.0,青木　亮太,群馬,2.28,Ａ３
2026-07-22,13,いわき平,F2,5,6,7,15710.0,鈴木　康平,静岡,2.48,Ａ３
2026-07-22,13,いわき平,F2,5,7,3,14072.0,伊藤　之人,東京,2.63,Ａ３
2026-07-22,13,いわき平,F2,6,1,1,14885.0,戸田　康平,香川,2.05,Ａ３
2026-07-22,13,いわき平,F2,6,2,4,12406.0,濱田昭一郎,鹿児,2.09,Ａ３
2026-07-22,13,いわき平,F2,6,3,2,12389.0,岡崎　昭次,愛媛,2.16,Ａ３
2026-07-22,13,いわき平,F2,6,4,6,12005.0,藤田　和彦,神奈,2.21,Ａ３
2026-07-22,13,いわき平,F2,6,5,5,15984.0,藤岡　祐馬,神奈,2.21,Ａ３
2026-07-22,13,いわき平,F2,6,6,3,13176.0,早川　成矢,埼玉,2.25,Ａ３
2026-07-22,13,いわき平,F2,6,7,7,13840.0,高瀬　　卓,埼玉,2.84,Ａ３
2026-07-22,13,いわき平,F2,7,1,2,14216.0,田村　純一,福島,1.42,Ａ３
2026-07-22,13,いわき平,F2,7,2,1,15964.0,柳沼鼓太朗,福島,1.89,Ａ３
2026-07-22,13,いわき平,F2,7,3,6,13080.0,阿部　利光,宮城,1.95,Ａ３
2026-07-22,13,いわき平,F2,7,4,4,12725.0,浦山　一栄,東京,2.11,Ａ３
2026-07-22,13,いわき平,F2,7,5,3,14287.0,齋藤　昌太,栃木,2.19,Ａ３
2026-07-22,13,いわき平,F2,7,6,5,14274.0,吉成　晃一,熊本,2.42,Ａ３
2026-07-22,13,いわき平,F2,7,7,7,12547.0,横瀬　　聡,福岡,2.67,Ａ３
2026-07-22,22,前橋,G3,1,1,1,15400.0,久米　　詩,静岡,1.52,Ｌ１
2026-07-22,22,前橋,G3,1,2,5,15765.0,竹野　百香,三重,1.70,Ｌ１
2026-07-22,22,前橋,G3,1,3,4,15027.0,長澤　　彩,福岡,2.42,Ｌ１
2026-07-22,22,前橋,G3,1,4,2,15498.0,國村美留莉,山口,2.45,Ｌ１
2026-07-22,22,前橋,G3,1,5,6,15673.0,塩田　日海,神奈,2.74,Ｌ１
2026-07-22,22,前橋,G3,1,6,7,15957.0,成海　綾香,沖縄,2.95,Ｌ１
2026-07-22,22,前橋,G3,1,7,3,15945.0,橋本　のこ,愛知,3.19,Ｌ１
2026-07-22,22,前橋,G3,2,1,7,15218.0,太田　りゆ,埼玉,1.42,Ｌ１
2026-07-22,22,前橋,G3,2,2,1,15773.0,枝光　美奈,福岡,2.26,Ｌ１
2026-07-22,22,前橋,G3,2,3,3,15135.0,荒川ひかり,茨城,2.27,Ｌ１
2026-07-22,22,前橋,G3,2,4,4,15942.0,齊藤　由莉,神奈,2.39,Ｌ１
2026-07-22,22,前橋,G3,2,5,6,15217.0,南　　彩乃,群馬,2.76,Ｌ１
2026-07-22,22,前橋,G3,2,6,5,15394.0,三森　彩桜,福島,2.82,Ｌ１
2026-07-22,22,前橋,G3,2,7,2,15946.0,伊藤木々音,岐阜,3.10,Ｌ１
2026-07-22,22,前橋,G3,3,1,2,15501.0,尾方　真生,福岡,1.65,Ｌ１
2026-07-22,22,前橋,G3,3,2,6,15320.0,那須　萌美,宮崎,1.90,Ｌ１
2026-07-22,22,前橋,G3,3,3,3,15399.0,高木　佑真,神奈,2.25,Ｌ１
2026-07-22,22,前橋,G3,3,4,1,15226.0,成田可菜絵,大阪,2.31,Ｌ１
2026-07-22,22,前橋,G3,3,5,5,15944.0,赤池　七虹,静岡,2.38,Ｌ１
2026-07-22,22,前橋,G3,3,6,7,15669.0,河内　桜雪,群馬,2.43,Ｌ１
2026-07-22,22,前橋,G3,3,7,4,15317.0,佐伯　智恵,愛媛,2.48,Ｌ１
2026-07-22,22,前橋,G3,4,1,6,15219.0,梅川　風子,東京,1.59,Ｌ１
2026-07-22,22,前橋,G3,4,2,1,15756.0,熊谷　芽緯,岩手,1.93,Ｌ１
2026-07-22,22,前橋,G3,4,3,3,15586.0,太田　瑛美,三重,2.10,Ｌ１
2026-07-22,22,前橋,G3,4,4,5,15774.0,金田　舞夏,福岡,2.37,Ｌ１
2026-07-22,22,前橋,G3,4,5,4,15017.0,青木　美優,栃木,2.41,Ｌ１
2026-07-22,22,前橋,G3,4,6,7,15490.0,杉浦　菜留,愛知,2.55,Ｌ１
2026-07-22,22,前橋,G3,4,7,2,15309.0,黒沢　夢姫,埼玉,2.66,Ｌ１
2026-07-22,22,前橋,G3,5,1,9,15389.0,宮崎　大空,熊本,2.25,Ｓ２
2026-07-22,22,前橋,G3,5,2,7,14246.0,森川　大輔,岐阜,2.42,Ｓ２
2026-07-22,22,前橋,G3,5,3,1,14394.0,不破　将登,岐阜,2.48,Ｓ２
2026-07-22,22,前橋,G3,5,4,3,15656.0,甲斐　俊祐,大分,2.77,Ｓ２
2026-07-22,22,前橋,G3,5,5,4,14511.0,内藤　高裕,東京,3.02,Ｓ２
2026-07-22,22,前橋,G3,5,6,2,14018.0,内藤　秀久,神奈,3.06,Ｓ１
2026-07-22,22,前橋,G3,5,7,5,15352.0,原田　亮太,千葉,3.13,Ｓ２
2026-07-22,22,前橋,G3,5,8,6,13670.0,小橋　秀幸,青森,3.65,Ｓ２
2026-07-22,22,前橋,G3,5,9,8,15430.0,岡田　亮太,東京,3.89,Ｓ２
2026-07-22,22,前橋,G3,6,1,7,13922.0,河野　通孝,茨城,2.08,Ｓ１
2026-07-22,22,前橋,G3,6,2,1,14485.0,田中　勇二,岡山,2.40,Ｓ１
2026-07-22,22,前橋,G3,6,3,3,14700.0,川口公太朗,岐阜,2.44,Ｓ１
2026-07-22,22,前橋,G3,6,4,2,15604.0,安彦　統賀,埼玉,2.54,Ｓ２
2026-07-22,22,前橋,G3,6,5,4,15624.0,小西　晴己,三重,2.68,Ｓ２
2026-07-22,22,前橋,G3,6,6,5,14004.0,松永　　将,茨城,3.33,Ｓ２
2026-07-22,22,前橋,G3,6,7,9,14879.0,月森　亮輔,岡山,3.41,Ｓ２
2026-07-22,22,前橋,G3,6,8,6,13593.0,大野　悟郎,大分,3.75,Ｓ２
2026-07-22,22,前橋,G3,6,9,8,14307.0,谷田　泰平,岐阜,4.18,Ｓ２
2026-07-22,22,前橋,G3,7,1,3,14497.0,川津　悠揮,北海,2.39,Ｓ１
2026-07-22,22,前橋,G3,7,2,9,15630.0,原田　翔真,和歌,2.46,Ｓ２
2026-07-22,22,前橋,G3,7,3,2,15123.0,清水　一幸,大阪,2.53,Ｓ２
2026-07-22,22,前橋,G3,7,4,1,14955.0,市橋司優人,福岡,2.58,Ｓ２
2026-07-22,22,前橋,G3,7,5,8,15787.0,中村　龍吉,福島,2.69,Ｓ２
2026-07-22,22,前橋,G3,7,6,5,15129.0,林　　大悟,福岡,3.10,Ｓ１
2026-07-22,22,前橋,G3,7,7,7,14811.0,笠松　将太,埼玉,3.43,Ｓ２
2026-07-22,22,前橋,G3,7,8,4,14370.0,阿部　大樹,埼玉,3.80,Ｓ２
2026-07-22,22,前橋,G3,7,9,6,12834.0,松田　治之,大阪,6.24,Ｓ１
2026-07-22,22,前橋,G3,8,1,9,14358.0,須永　優太,福島,2.27,Ｓ１
2026-07-22,22,前橋,G3,8,2,3,15608.0,山口　多聞,埼玉,2.41,Ｓ１
2026-07-22,22,前橋,G3,8,3,5,15329.0,板垣　　昴,北海,2.64,Ｓ２
2026-07-22,22,前橋,G3,8,4,7,14580.0,久木原　洋,埼玉,2.77,Ｓ１
2026-07-22,22,前橋,G3,8,5,8,15067.0,瀬戸　晋作,長崎,3.05,Ｓ２
2026-07-22,22,前橋,G3,8,6,2,13368.0,牧　　剛央,大分,3.07,Ｓ２
2026-07-22,22,前橋,G3,8,7,1,14500.0,竹村　勇祐,秋田,3.14,Ｓ２
2026-07-22,22,前橋,G3,8,8,4,14881.0,山崎　泰己,岡山,3.15,Ｓ２
2026-07-22,22,前橋,G3,8,9,6,15727.0,中原　航大,岡山,3.39,Ｓ２
2026-07-22,22,前橋,G3,9,1,7,14523.0,東　龍之介,神奈,2.55,Ｓ２
2026-07-22,22,前橋,G3,9,2,2,14795.0,櫻井　正孝,宮城,2.61,Ｓ１
2026-07-22,22,前橋,G3,9,3,3,15104.0,中川　勝貴,福井,2.74,Ｓ２
2026-07-22,22,前橋,G3,9,4,1,13850.0,山賀　雅仁,千葉,2.76,Ｓ１
2026-07-22,22,前橋,G3,9,5,8,13642.0,西岡　正一,和歌,3.32,Ｓ２
2026-07-22,22,前橋,G3,9,6,6,15539.0,上杉　嘉槻,福井,3.48,Ｓ２
2026-07-22,22,前橋,G3,9,7,9,15418.0,原　　大智,宮城,3.53,Ｓ２
2026-07-22,22,前橋,G3,9,8,4,14574.0,佐伯　　翔,福島,3.64,Ｓ２
2026-07-22,22,前橋,G3,9,9,5,15354.0,齋木　翔多,静岡,3.93,Ｓ２
2026-07-22,22,前橋,G3,10,1,9,15778.0,小堀　敢太,北海,2.44,Ｓ２
2026-07-22,22,前橋,G3,10,2,1,13240.0,小林　大介,群馬,2.59,Ｓ２
2026-07-22,22,前橋,G3,10,3,5,15468.0,和泉　尚吾,愛媛,2.63,Ｓ２
2026-07-22,22,前橋,G3,10,4,8,13741.0,高原　仁志,徳島,2.63,Ｓ２
2026-07-22,22,前橋,G3,10,5,2,14262.0,稲吉　悠大,福岡,2.83,Ｓ２
2026-07-22,22,前橋,G3,10,6,3,14683.0,藤岡　隆治,徳島,3.42,Ｓ２
2026-07-22,22,前橋,G3,10,7,6,14222.0,木暮　安由,群馬,3.43,Ｓ２
2026-07-22,22,前橋,G3,10,8,7,15654.0,梅崎　隆介,長崎,3.53,Ｓ２
2026-07-22,22,前橋,G3,10,9,4,14631.0,佐方　良行,熊本,6.24,Ｓ２
2026-07-22,22,前橋,G3,11,1,1,13249.0,諸橋　　愛,新潟,1.87,Ｓ１
2026-07-22,22,前橋,G3,11,2,4,14174.0,柴崎　　淳,三重,1.92,Ｓ１
2026-07-22,22,前橋,G3,11,3,3,14940.0,谷口　遼平,三重,2.28,Ｓ１
2026-07-22,22,前橋,G3,11,4,5,15086.0,酒井　雄多,福島,2.36,Ｓ１
2026-07-22,22,前橋,G3,11,5,9,14182.0,大川　龍二,広島,2.47,Ｓ１
2026-07-22,22,前橋,G3,11,6,8,15183.0,小森　貴大,福井,2.59,Ｓ１
2026-07-22,22,前橋,G3,11,7,6,15383.0,原井　博斗,福岡,2.75,Ｓ１
2026-07-22,22,前橋,G3,11,8,7,14809.0,恩田　淳平,群馬,2.80,Ｓ１
2026-07-22,22,前橋,G3,11,9,2,15125.0,佐々木　豪,愛媛,2.95,Ｓ１
2026-07-22,37,伊東,F2,1,1,6,15419.0,黒滝　大翔,茨城,2.21,Ａ１
2026-07-22,37,伊東,F2,1,2,3,13827.0,佐藤　雅彦,宮城,2.31,Ａ１
2026-07-22,37,伊東,F2,1,3,5,11487.0,宮倉　　勇,千葉,2.32,Ａ２
2026-07-22,37,伊東,F2,1,4,4,15237.0,太田　将成,宮城,2.36,Ａ２
2026-07-22,37,伊東,F2,1,5,1,15526.0,梅田加津也,神奈,2.52,Ａ１
2026-07-22,37,伊東,F2,1,6,7,13171.0,岩橋　則明,埼玉,2.74,Ａ２
2026-07-22,37,伊東,F2,1,7,2,12590.0,山崎　敦雄,静岡,2.91,Ａ１
2026-07-22,37,伊東,F2,2,1,5,13942.0,大西　健士,神奈,2.33,Ａ２
2026-07-22,37,伊東,F2,2,2,6,13659.0,高比良　豪,福岡,2.39,Ａ２
2026-07-22,37,伊東,F2,2,3,3,14226.0,大畑　裕貴,埼玉,2.41,Ａ２
2026-07-22,37,伊東,F2,2,4,4,14058.0,佐藤　　謙,栃木,2.55,Ａ２
2026-07-22,37,伊東,F2,2,5,1,14422.0,前田　義和,鹿児,2.60,Ａ１
2026-07-22,37,伊東,F2,2,6,2,13924.0,阿久津　修,栃木,2.75,Ａ１
2026-07-22,37,伊東,F2,2,7,7,15045.0,大関　祐也,千葉,3.74,Ａ２
2026-07-22,37,伊東,F2,3,1,1,14455.0,小野　裕次,千葉,1.60,Ａ１
2026-07-22,37,伊東,F2,3,2,3,15603.0,小坂　　丈,茨城,2.10,Ａ２
2026-07-22,37,伊東,F2,3,3,5,12960.0,水書　義弘,千葉,2.11,Ａ２
2026-07-22,37,伊東,F2,3,4,2,13615.0,山口　貴弘,栃木,2.37,Ａ２
2026-07-22,37,伊東,F2,3,5,6,12128.0,山根　泰道,岡山,2.39,Ａ２
2026-07-22,37,伊東,F2,3,6,4,15505.0,荻原　寿嗣,北海,2.45,Ａ１
2026-07-22,37,伊東,F2,3,7,7,13893.0,片山　直人,福岡,3.35,Ａ２
2026-07-22,37,伊東,F2,4,1,3,14651.0,須永　勝太,福島,2.25,Ａ２
2026-07-22,37,伊東,F2,4,2,6,13155.0,四元　慎也,宮崎,2.31,Ａ２
2026-07-22,37,伊東,F2,4,3,4,13417.0,梅原　大治,静岡,2.40,Ａ２
2026-07-22,37,伊東,F2,4,4,2,15617.0,添田　龍児,神奈,2.43,Ａ１
2026-07-22,37,伊東,F2,4,5,5,13594.0,高田　真幸,福岡,2.45,Ａ１
2026-07-22,37,伊東,F2,4,6,1,13473.0,大塚　英伸,静岡,2.49,Ａ１
2026-07-22,37,伊東,F2,4,7,7,13668.0,佐々木孝司,青森,2.51,Ａ２
2026-07-22,37,伊東,F2,5,1,3,13296.0,林　　明宏,高知,1.95,Ａ１
2026-07-22,37,伊東,F2,5,2,4,14383.0,河野　　要,神奈,2.17,Ａ２
2026-07-22,37,伊東,F2,5,3,5,14459.0,根藤　浩二,千葉,2.30,Ａ２
2026-07-22,37,伊東,F2,5,4,1,14849.0,宗崎　世連,高知,2.37,Ａ１
2026-07-22,37,伊東,F2,5,5,6,13761.0,新井　剛央,埼玉,2.43,Ａ２
2026-07-22,37,伊東,F2,5,6,2,13933.0,藤田　竜矢,埼玉,3.10,Ａ１
2026-07-22,37,伊東,F2,5,7,7,15882.0,木村　優駿,埼玉,3.55,Ａ２
2026-07-22,37,伊東,F2,6,1,4,14988.0,伊早坂駿一,茨城,2.32,Ａ２
2026-07-22,37,伊東,F2,6,2,1,15277.0,高井　流星,岡山,2.36,Ａ２
2026-07-22,37,伊東,F2,6,3,7,13110.0,法月　成祐,神奈,2.42,Ａ１
2026-07-22,37,伊東,F2,6,4,5,14520.0,伊藤　彰規,神奈,2.50,Ａ２
2026-07-22,37,伊東,F2,6,5,2,14410.0,桶谷　明誉,広島,2.57,Ａ１
2026-07-22,37,伊東,F2,6,6,3,13834.0,平石　浩之,茨城,2.64,Ａ１
2026-07-22,37,伊東,F2,6,7,6,14227.0,緒方　　剛,埼玉,2.95,Ａ２
2026-07-22,37,伊東,F2,7,1,2,13747.0,伊藤　大志,青森,1.47,Ａ１
2026-07-22,37,伊東,F2,7,2,7,14570.0,松澤　敬輔,北海,2.24,Ａ１
2026-07-22,37,伊東,F2,7,3,4,14801.0,山本　恵介,福島,2.42,Ａ１
2026-07-22,37,伊東,F2,7,4,6,14867.0,巴　　直也,神奈,2.45,Ａ１
2026-07-22,37,伊東,F2,7,5,5,15830.0,細中　翔太,岡山,2.48,Ａ１
2026-07-22,37,伊東,F2,7,6,1,14080.0,近藤　隆司,千葉,2.58,Ａ１
2026-07-22,37,伊東,F2,7,7,3,15791.0,岡部　陸斗,栃木,2.84,Ａ１
2026-07-22,46,富山,F1,1,1,7,13957.0,堂村　知哉,福井,1.92,Ａ２
2026-07-22,46,富山,F1,1,2,3,13601.0,工藤　政志,青森,2.01,Ａ２
2026-07-22,46,富山,F1,1,3,4,13953.0,坂元　洋行,三重,2.17,Ａ２
2026-07-22,46,富山,F1,1,4,2,14412.0,宮崎　康司,香川,2.32,Ａ２
2026-07-22,46,富山,F1,1,5,1,14255.0,西本　直大,大阪,2.51,Ａ２
2026-07-22,46,富山,F1,1,6,5,14438.0,緑川　修平,福島,2.55,Ａ２
2026-07-22,46,富山,F1,1,7,6,13142.0,黒田　大介,愛媛,3.03,Ａ２
2026-07-22,46,富山,F1,2,1,2,13042.0,渡邊　　健,愛知,1.49,Ａ１
2026-07-22,46,富山,F1,2,2,4,13270.0,中川　貴史,三重,2.22,Ａ１
2026-07-22,46,富山,F1,2,3,1,13507.0,吉岡　篤志,徳島,2.22,Ａ１
2026-07-22,46,富山,F1,2,4,7,15533.0,岩城　佑典,愛知,2.32,Ａ２
2026-07-22,46,富山,F1,2,5,3,11800.0,三住　博昭,神奈,2.92,Ａ２
2026-07-22,46,富山,F1,2,6,6,15112.0,日浦　崇道,和歌,3.20,Ａ２
2026-07-22,46,富山,F1,2,7,5,15382.0,竹元　健竜,福岡,6.33,Ａ２
2026-07-22,46,富山,F1,3,1,1,14807.0,福田　拓也,栃木,1.87,Ａ１
2026-07-22,46,富山,F1,3,2,3,14048.0,川島　　勝,長崎,2.19,Ａ２
2026-07-22,46,富山,F1,3,3,6,15662.0,中山遼太郎,熊本,2.24,Ａ２
2026-07-22,46,富山,F1,3,4,2,12972.0,金子　貴志,愛知,2.50,Ａ１
2026-07-22,46,富山,F1,3,5,4,14510.0,菅谷　隆司,東京,2.53,Ａ１
2026-07-22,46,富山,F1,3,6,7,15880.0,吉岡　優太,茨城,2.97,Ａ２
2026-07-22,46,富山,F1,3,7,5,15632.0,常次　勇人,大阪,3.02,Ａ１
2026-07-22,46,富山,F1,4,1,5,13439.0,青井　賢治,徳島,1.77,Ａ１
2026-07-22,46,富山,F1,4,2,7,15510.0,田口　勇介,秋田,2.15,Ａ１
2026-07-22,46,富山,F1,4,3,3,14361.0,真船圭一郎,福島,2.23,Ａ１
2026-07-22,46,富山,F1,4,4,1,15639.0,松下　綾馬,岡山,2.41,Ａ１
2026-07-22,46,富山,F1,4,5,2,14477.0,白上　　翔,滋賀,2.56,Ａ１
2026-07-22,46,富山,F1,4,6,4,14003.0,須賀　和彦,茨城,2.72,Ａ２
2026-07-22,46,富山,F1,4,7,6,13690.0,伊藤　大理,長野,2.77,Ａ２
2026-07-22,46,富山,F1,5,1,6,13482.0,松崎　貴久,富山,1.98,Ａ２
2026-07-22,46,富山,F1,5,2,3,14688.0,西田　大志,福岡,2.19,Ａ１
2026-07-22,46,富山,F1,5,3,5,14304.0,大竹　哲也,静岡,2.49,Ａ２
2026-07-22,46,富山,F1,5,4,1,15182.0,吉川　希望,石川,2.55,Ａ１
2026-07-22,46,富山,F1,5,5,4,15107.0,田頭　寛之,千葉,2.58,Ａ１
2026-07-22,46,富山,F1,5,6,7,15741.0,堀川敬太郎,福岡,2.64,Ａ１
2026-07-22,46,富山,F1,5,7,2,14527.0,飯田　憲司,静岡,2.66,Ａ１
2026-07-22,46,富山,F1,6,1,6,13744.0,菅原　　晃,大分,2.32,Ｓ２
2026-07-22,46,富山,F1,6,2,4,14946.0,元砂　勇雪,奈良,2.53,Ｓ２
2026-07-22,46,富山,F1,6,3,1,15205.0,島村　　匠,福岡,2.64,Ｓ２
2026-07-22,46,富山,F1,6,4,2,15269.0,佐山　寛明,奈良,2.75,Ｓ２
2026-07-22,46,富山,F1,6,5,3,14208.0,安部　貴之,宮城,3.35,Ｓ２
2026-07-22,46,富山,F1,6,6,5,13204.0,佐野　梅一,京都,6.12,Ｓ２
2026-07-22,46,富山,F1,7,1,7,13074.0,島田　竜二,熊本,1.92,Ｓ２
2026-07-22,46,富山,F1,7,2,1,13335.0,坂上　樹大,石川,2.82,Ｓ２
2026-07-22,46,富山,F1,7,3,2,13622.0,白岩　大助,埼玉,2.89,Ｓ２
2026-07-22,46,富山,F1,7,4,4,13722.0,宝満　大作,岐阜,2.97,Ｓ２
2026-07-22,46,富山,F1,7,5,5,15244.0,植原　琢也,埼玉,3.31,Ｓ２
2026-07-22,46,富山,F1,7,6,6,14090.0,竹澤　浩司,富山,3.58,Ｓ２
2026-07-22,46,富山,F1,7,7,3,15745.0,小柳　智徳,長崎,3.61,Ｓ２
2026-07-22,46,富山,F1,8,1,7,15450.0,長谷部龍一,岐阜,2.18,Ｓ２
2026-07-22,46,富山,F1,8,2,5,13883.0,高津　晃治,岡山,2.25,Ｓ２
2026-07-22,46,富山,F1,8,3,4,15426.0,太田　龍希,埼玉,2.36,Ｓ２
2026-07-22,46,富山,F1,8,4,2,13783.0,上田　裕和,三重,2.54,Ｓ２
2026-07-22,46,富山,F1,8,5,6,12881.0,白戸淳太郎,神奈,2.79,Ｓ２
2026-07-22,46,富山,F1,8,6,1,14551.0,山下　一輝,山口,2.93,Ｓ２
2026-07-22,46,富山,F1,8,7,3,14712.0,泉　　慶輔,宮城,3.22,Ｓ２
2026-07-22,46,富山,F1,9,1,1,15325.0,後藤　　悠,岩手,1.87,Ｓ２
2026-07-22,46,富山,F1,9,2,5,15334.0,朝倉　智仁,茨城,2.15,Ｓ２
2026-07-22,46,富山,F1,9,3,7,14571.0,根本　哲吏,秋田,2.22,Ｓ２
2026-07-22,46,富山,F1,9,4,2,13679.0,真崎新太郎,栃木,2.37,Ｓ２
2026-07-22,46,富山,F1,9,5,4,15064.0,吉武信太朗,愛媛,2.67,Ｓ２
2026-07-22,46,富山,F1,9,6,3,14186.0,網谷　竜次,香川,2.67,Ｓ２
2026-07-22,46,富山,F1,9,7,6,13497.0,藤田　昌宏,岡山,3.11,Ｓ２
2026-07-22,46,富山,F1,10,1,6,15004.0,畑段　嵐士,京都,1.69,Ｓ２
2026-07-22,46,富山,F1,10,2,7,13673.0,大槻　寛徳,宮城,1.76,Ｓ１
2026-07-22,46,富山,F1,10,3,3,14138.0,山下　　渡,茨城,2.01,Ｓ１
2026-07-22,46,富山,F1,10,4,2,15186.0,南　　　潤,和歌,2.37,Ｓ１
2026-07-22,46,富山,F1,10,5,1,15323.0,小原丈一郎,青森,2.53,Ｓ２
2026-07-22,46,富山,F1,10,6,4,15891.0,野中龍之介,神奈,2.64,Ｓ２
2026-07-22,46,富山,F1,10,7,5,15256.0,中嶋　宣成,長野,2.96,Ｓ２
2026-07-22,46,富山,F1,11,1,1,15475.0,伊藤　　旭,熊本,1.86,Ｓ１
2026-07-22,46,富山,F1,11,2,5,14117.0,小岩　大介,大分,2.03,Ｓ１
2026-07-22,46,富山,F1,11,3,3,15466.0,久田　裕也,徳島,2.04,Ｓ２
2026-07-22,46,富山,F1,11,4,4,14071.0,朝倉　佳弘,東京,2.33,Ｓ２
2026-07-22,46,富山,F1,11,5,2,15342.0,福田　　滉,栃木,2.49,Ｓ２
2026-07-22,46,富山,F1,11,6,7,15173.0,格清　洋介,静岡,2.69,Ｓ２
2026-07-22,46,富山,F1,11,7,6,15646.0,塩崎　隼秀,愛媛,3.31,Ｓ２
2026-07-22,46,富山,F1,12,1,1,12596.0,志智　俊夫,岐阜,1.87,Ｓ１
2026-07-22,46,富山,F1,12,2,4,15628.0,村田　祐樹,富山,2.14,Ｓ１
2026-07-22,46,富山,F1,12,3,2,13855.0,近藤　俊明,神奈,2.25,Ｓ２
2026-07-22,46,富山,F1,12,4,3,15363.0,田中　大我,奈良,2.43,Ｓ２
2026-07-22,46,富山,F1,12,5,6,14767.0,藤井　栄二,兵庫,2.50,Ｓ２
2026-07-22,46,富山,F1,12,6,5,15660.0,河崎　正晴,熊本,2.54,Ｓ２
2026-07-22,46,富山,F1,12,7,7,15706.0,山田　駿斗,千葉,2.70,Ｓ２
2026-07-22,47,松阪,F2,1,1,2,12634.0,大薗　　宏,茨城,2.22,Ａ３
2026-07-22,47,松阪,F2,1,2,3,14033.0,藤縄　洋介,兵庫,2.29,Ａ３
2026-07-22,47,松阪,F2,1,3,1,13303.0,須々田大昇,青森,2.48,Ａ３
2026-07-22,47,松阪,F2,1,4,7,14010.0,長谷川辰徳,埼玉,2.55,Ａ３
2026-07-22,47,松阪,F2,1,5,4,13105.0,松本　一成,新潟,2.62,Ａ３
2026-07-22,47,松阪,F2,1,6,6,14251.0,関谷　哲平,奈良,2.76,Ａ３
2026-07-22,47,松阪,F2,1,7,5,13531.0,伊藤　　司,福島,2.76,Ａ３
2026-07-22,47,松阪,F2,2,1,3,12290.0,小西　芳樹,大阪,2.14,Ａ３
2026-07-22,47,松阪,F2,2,2,1,12348.0,飯田　威文,埼玉,2.24,Ａ３
2026-07-22,47,松阪,F2,2,3,6,11792.0,木下　　章,長野,2.33,Ａ３
2026-07-22,47,松阪,F2,2,4,4,14382.0,伊藤　　翼,神奈,2.35,Ａ３
