date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-26,31,松戸,F1,10,2,2,15522.0,堀江　省吾,長野,2.05,Ｓ２
2026-06-26,31,松戸,F1,10,3,6,15370.0,城戸　俊潔,岡山,2.07,Ｓ２
2026-06-26,31,松戸,F1,10,4,1,14322.0,片岡　迪之,岡山,2.24,Ｓ１
2026-06-26,31,松戸,F1,10,5,5,15442.0,仁藤　　秀,静岡,2.37,Ｓ２
2026-06-26,31,松戸,F1,10,6,4,14940.0,谷口　遼平,三重,2.40,Ｓ１
2026-06-26,31,松戸,F1,10,7,3,15049.0,菅原　大也,神奈,2.62,Ｓ２
2026-06-26,31,松戸,F1,11,1,1,13850.0,山賀　雅仁,千葉,2.10,Ｓ１
2026-06-26,31,松戸,F1,11,2,3,14356.0,佐藤　一伸,福島,2.30,Ｓ１
2026-06-26,31,松戸,F1,11,3,2,13886.0,大屋　健司,広島,2.45,Ｓ２
2026-06-26,31,松戸,F1,11,4,7,14427.0,佐藤　和也,青森,2.56,Ｓ２
2026-06-26,31,松戸,F1,11,5,6,14004.0,松永　　将,茨城,2.57,Ｓ２
2026-06-26,31,松戸,F1,11,6,4,14846.0,久米　康平,徳島,2.72,Ｓ１
2026-06-26,31,松戸,F1,11,7,5,15352.0,原田　亮太,千葉,2.98,Ｓ２
2026-06-26,31,松戸,F1,12,1,1,12939.0,伏見　俊昭,福島,1.89,Ｓ１
2026-06-26,31,松戸,F1,12,2,2,15183.0,小森　貴大,福井,2.18,Ｓ１
2026-06-26,31,松戸,F1,12,3,5,15516.0,木村　皆斗,茨城,2.33,Ｓ１
2026-06-26,31,松戸,F1,12,4,4,14786.0,本郷　雄三,熊本,2.44,Ｓ２
2026-06-26,31,松戸,F1,12,5,7,15458.0,貴志　修己,和歌,2.49,Ｓ２
2026-06-26,31,松戸,F1,12,6,3,15749.0,佐藤　壮志,熊本,2.55,Ｓ２
2026-06-26,31,松戸,F1,12,7,6,13994.0,杉山　悠也,秋田,2.91,Ｓ２
2026-06-26,44,大垣,F2,1,1,1,15578.0,飯田　風音,埼玉,0.45,Ｌ１
2026-06-26,44,大垣,F2,1,2,5,15319.0,橋本　佳耶,熊本,0.69,Ｌ１
2026-06-26,44,大垣,F2,1,3,3,15220.0,鈴木　美教,静岡,0.98,Ｌ１
2026-06-26,44,大垣,F2,1,4,2,15023.0,石井　貴子,千葉,1.03,Ｌ１
2026-06-26,44,大垣,F2,1,5,6,14967.0,杉沢毛伊子,静岡,1.15,Ｌ１
2026-06-26,44,大垣,F2,1,6,4,15773.0,枝光　美奈,福岡,1.15,Ｌ１
2026-06-26,44,大垣,F2,1,7,7,15223.0,中西　叶美,愛知,1.22,Ｌ１
2026-06-26,44,大垣,F2,2,1,1,15765.0,竹野　百香,三重,0.18,Ｌ１
2026-06-26,44,大垣,F2,2,2,6,15950.0,石田　春海,大阪,0.78,Ｌ１
2026-06-26,44,大垣,F2,2,3,3,15764.0,宇野　紅音,岐阜,0.78,Ｌ１
2026-06-26,44,大垣,F2,2,4,2,15584.0,西脇美唯奈,愛知,0.83,Ｌ１
2026-06-26,44,大垣,F2,2,5,4,15399.0,高木　佑真,神奈,0.84,Ｌ１
2026-06-26,44,大垣,F2,2,6,5,15573.0,蛯原　杏奈,北海,1.50,Ｌ１
2026-06-26,44,大垣,F2,2,7,7,15681.0,三谷　尚子,愛媛,2.01,Ｌ１
2026-06-26,44,大垣,F2,3,1,4,13513.0,南　　和夫,福岡,1.45,Ａ３
2026-06-26,44,大垣,F2,3,2,3,13573.0,高野　輝彰,愛知,1.61,Ａ３
2026-06-26,44,大垣,F2,3,3,1,13784.0,太田　雅之,三重,1.69,Ａ３
2026-06-26,44,大垣,F2,3,4,6,12824.0,梶原　亜湖,静岡,1.69,Ａ３
2026-06-26,44,大垣,F2,3,5,5,13023.0,吉田　英二,東京,1.71,Ａ３
2026-06-26,44,大垣,F2,3,6,7,14798.0,三浦平志郎,秋田,1.82,Ａ３
2026-06-26,44,大垣,F2,3,7,2,13266.0,伊藤　嘉浩,岐阜,1.90,Ａ３
2026-06-26,44,大垣,F2,4,1,6,11741.0,澤亀　浩司,福岡,1.40,Ａ３
2026-06-26,44,大垣,F2,4,2,2,13030.0,梶山　大輔,神奈,1.41,Ａ３
2026-06-26,44,大垣,F2,4,3,1,14516.0,村松　俊弥,山梨,1.50,Ａ３
2026-06-26,44,大垣,F2,4,4,7,13781.0,服部　正継,岐阜,1.65,Ａ３
2026-06-26,44,大垣,F2,4,5,3,14694.0,前島　恭平,長野,1.71,Ａ３
2026-06-26,44,大垣,F2,4,6,4,13375.0,五反田豊和,宮崎,1.74,Ａ３
2026-06-26,44,大垣,F2,4,7,5,12101.0,山城　光央,静岡,1.81,Ａ３
2026-06-26,44,大垣,F2,5,1,3,13480.0,林　　洋二,岐阜,1.27,Ａ３
2026-06-26,44,大垣,F2,5,2,5,12677.0,花村　直人,三重,1.27,Ａ３
2026-06-26,44,大垣,F2,5,3,1,15828.0,秋末　　蓮,兵庫,1.50,Ａ３
2026-06-26,44,大垣,F2,5,4,6,14010.0,長谷川辰徳,埼玉,1.50,Ａ３
2026-06-26,44,大垣,F2,5,5,4,13063.0,赤松　秀展,高知,1.60,Ａ３
2026-06-26,44,大垣,F2,5,6,2,15895.0,鈴木小次廊,静岡,1.65,Ａ３
2026-06-26,44,大垣,F2,5,7,7,14855.0,東　　隆之,宮崎,2.00,Ａ３
2026-06-26,44,大垣,F2,6,1,5,13109.0,志村　正洋,神奈,1.35,Ａ３
2026-06-26,44,大垣,F2,6,2,3,14099.0,坂本　佳憲,大阪,1.45,Ａ３
2026-06-26,44,大垣,F2,6,3,7,13887.0,沖本　尚織,広島,1.50,Ａ３
2026-06-26,44,大垣,F2,6,4,6,15542.0,中嶋　　樹,大阪,1.56,Ａ３
2026-06-26,44,大垣,F2,6,5,1,15884.0,秋山　太洋,東京,1.65,Ａ３
2026-06-26,44,大垣,F2,6,6,4,14880.0,野見　泰要,岡山,1.71,Ａ３
2026-06-26,44,大垣,F2,6,7,2,14780.0,古川　大輔,広島,1.75,Ａ３
2026-06-26,44,大垣,F2,7,1,1,15054.0,谷本　奨輝,岐阜,1.02,Ａ３
2026-06-26,44,大垣,F2,7,2,6,12530.0,池上　孝之,兵庫,1.31,Ａ３
2026-06-26,44,大垣,F2,7,3,3,14124.0,石田　宏樹,青森,1.52,Ａ３
2026-06-26,44,大垣,F2,7,4,4,14257.0,岡崎　克政,岡山,1.57,Ａ３
2026-06-26,44,大垣,F2,7,5,2,15898.0,岩原　健馬,愛知,1.60,Ａ３
2026-06-26,44,大垣,F2,7,6,5,14550.0,龍門慎太郎,岡山,1.67,Ａ３
2026-06-26,44,大垣,F2,7,7,7,14430.0,橋本　祐司,青森,1.74,Ａ３
2026-06-26,46,富山,F1,1,1,3,14411.0,小谷　文康,広島,2.39,Ａ２
2026-06-26,46,富山,F1,1,2,1,13594.0,高田　真幸,福岡,2.58,Ａ２
2026-06-26,46,富山,F1,1,3,6,14520.0,伊藤　彰規,神奈,2.65,Ａ２
2026-06-26,46,富山,F1,1,4,4,13760.0,矢口啓一郎,群馬,2.69,Ａ１
2026-06-26,46,富山,F1,1,5,2,13469.0,野村　純宏,神奈,2.72,Ａ１
2026-06-26,46,富山,F1,1,6,5,12416.0,櫻井　紀幸,群馬,2.90,Ａ２
2026-06-26,46,富山,F1,2,1,3,12550.0,荒木　真慈,熊本,1.94,Ａ２
2026-06-26,46,富山,F1,2,2,5,12684.0,四宮　哲郎,京都,2.48,Ａ２
2026-06-26,46,富山,F1,2,3,1,14280.0,井上　公利,宮城,2.58,Ａ２
2026-06-26,46,富山,F1,2,4,7,13179.0,飯島　　淳,東京,2.77,Ａ２
2026-06-26,46,富山,F1,2,5,4,15481.0,山川　奨太,熊本,2.85,Ａ２
2026-06-26,46,富山,F1,2,6,2,15720.0,山元　大夢,石川,2.89,Ａ２
2026-06-26,46,富山,F1,2,7,6,14328.0,藤田　洋平,徳島,5.88,Ａ２
2026-06-26,46,富山,F1,3,1,5,15194.0,船瀬　惇平,広島,1.88,Ａ１
2026-06-26,46,富山,F1,3,2,7,14270.0,小原　将通,大分,1.94,Ａ１
2026-06-26,46,富山,F1,3,3,2,13650.0,吉本　哲郎,広島,2.09,Ａ１
2026-06-26,46,富山,F1,3,4,1,14371.0,岡　　光良,埼玉,2.43,Ａ１
2026-06-26,46,富山,F1,3,5,3,15001.0,堀　　兼壽,岐阜,2.47,Ａ１
2026-06-26,46,富山,F1,3,6,4,15108.0,吉田　篤史,奈良,2.49,Ａ２
2026-06-26,46,富山,F1,3,7,6,14984.0,會澤　　龍,宮城,2.80,Ａ１
2026-06-26,46,富山,F1,4,1,1,14673.0,松田　　大,富山,1.58,Ａ２
2026-06-26,46,富山,F1,4,2,4,15754.0,成海　大聖,大分,1.87,Ａ１
2026-06-26,46,富山,F1,4,3,2,12326.0,國武　耕二,佐賀,2.25,Ａ２
2026-06-26,46,富山,F1,4,4,7,14561.0,高橋　義秋,大分,2.44,Ａ２
2026-06-26,46,富山,F1,4,5,5,15626.0,近谷　　涼,富山,2.45,Ａ１
2026-06-26,46,富山,F1,4,6,6,14651.0,須永　勝太,福島,2.46,Ａ２
2026-06-26,46,富山,F1,4,7,3,14455.0,小野　裕次,千葉,2.67,Ａ１
2026-06-26,46,富山,F1,5,1,3,15818.0,佐藤　大地,三重,1.98,Ａ２
2026-06-26,46,富山,F1,5,2,7,15174.0,菊池竣太朗,静岡,2.27,Ａ１
2026-06-26,46,富山,F1,5,3,6,13580.0,河村　章憲,京都,2.32,Ａ２
2026-06-26,46,富山,F1,5,4,2,13473.0,大塚　英伸,静岡,2.51,Ａ１
2026-06-26,46,富山,F1,5,5,5,13640.0,西村　　豊,三重,2.77,Ａ１
2026-06-26,46,富山,F1,5,6,1,14674.0,丹波　孝佑,大阪,2.81,Ａ１
2026-06-26,46,富山,F1,5,7,4,13902.0,岩崎　将士,青森,2.90,Ａ１
2026-06-26,46,富山,F1,6,1,2,14327.0,北村　信明,徳島,2.36,Ｓ２
2026-06-26,46,富山,F1,6,2,4,15361.0,高田　修汰,福井,2.61,Ｓ２
2026-06-26,46,富山,F1,6,3,1,15694.0,浮島　知稀,群馬,2.66,Ｓ２
2026-06-26,46,富山,F1,6,4,5,15624.0,小西　晴己,三重,2.77,Ｓ２
2026-06-26,46,富山,F1,6,5,3,14454.0,上原　　龍,長野,2.85,Ｓ２
2026-06-26,46,富山,F1,6,6,7,13242.0,尾崎　　剛,埼玉,2.85,Ｓ２
2026-06-26,46,富山,F1,6,7,6,12533.0,澤田　義和,兵庫,6.38,Ｓ２
2026-06-26,46,富山,F1,7,1,1,13483.0,宮越　孝治,富山,2.31,Ｓ２
2026-06-26,46,富山,F1,7,2,4,14135.0,金澤　幸司,福島,2.71,Ｓ２
2026-06-26,46,富山,F1,7,3,5,14451.0,武藤　篤弘,埼玉,2.76,Ｓ２
2026-06-26,46,富山,F1,7,4,3,14309.0,水谷　好宏,大阪,2.88,Ｓ２
2026-06-26,46,富山,F1,7,5,7,14752.0,竹内　雄作,岐阜,3.11,Ｓ２
2026-06-26,46,富山,F1,7,6,2,15259.0,小林　稜武,栃木,3.12,Ｓ２
2026-06-26,46,富山,F1,7,7,6,14949.0,石口　慶多,兵庫,3.53,Ｓ２
2026-06-26,46,富山,F1,8,1,2,15428.0,藤田　周磨,埼玉,2.07,Ｓ２
2026-06-26,46,富山,F1,8,2,1,13719.0,吉田　敏洋,愛知,2.12,Ｓ２
2026-06-26,46,富山,F1,8,3,5,14017.0,大塚　　玲,神奈,2.16,Ｓ１
2026-06-26,46,富山,F1,8,4,4,15653.0,坂田　康季,佐賀,2.40,Ｓ２
2026-06-26,46,富山,F1,8,5,3,14548.0,棚橋　　勉,岡山,2.50,Ｓ２
2026-06-26,46,富山,F1,8,6,6,13045.0,岩本　和也,石川,2.83,Ｓ２
2026-06-26,46,富山,F1,8,7,7,15725.0,青木　瑞樹,岡山,2.84,Ｓ２
2026-06-26,46,富山,F1,9,1,3,14246.0,森川　大輔,岐阜,2.20,Ｓ２
2026-06-26,46,富山,F1,9,2,4,15380.0,外田　心斗,愛媛,2.27,Ｓ２
2026-06-26,46,富山,F1,9,3,1,15546.0,山根　将太,岡山,2.30,Ｓ２
2026-06-26,46,富山,F1,9,4,5,15378.0,今野　有樹,愛媛,2.63,Ｓ２
2026-06-26,46,富山,F1,9,5,7,14757.0,藤井　昭吾,滋賀,2.68,Ｓ２
2026-06-26,46,富山,F1,9,6,6,15118.0,木村　幸希,広島,2.72,Ｓ２
2026-06-26,46,富山,F1,9,7,2,14796.0,保科　千春,宮城,2.75,Ｓ１
2026-06-26,46,富山,F1,10,1,7,14190.0,木村　隆弘,徳島,2.07,Ｓ１
2026-06-26,46,富山,F1,10,2,2,15449.0,橋本　優己,岐阜,2.12,Ｓ２
2026-06-26,46,富山,F1,10,3,4,14500.0,竹村　勇祐,秋田,2.14,Ｓ２
2026-06-26,46,富山,F1,10,4,1,14852.0,徳永　哲人,熊本,2.26,Ｓ１
2026-06-26,46,富山,F1,10,5,5,15066.0,原口　昌平,福岡,2.62,Ｓ２
2026-06-26,46,富山,F1,10,6,3,15418.0,原　　大智,宮城,2.75,Ｓ２
2026-06-26,46,富山,F1,10,7,6,14565.0,中村　健志,熊本,2.77,Ｓ２
2026-06-26,46,富山,F1,11,1,1,13637.0,笠松　信幸,愛知,2.16,Ｓ１
2026-06-26,46,富山,F1,11,2,4,14640.0,新山　将史,青森,2.31,Ｓ１
2026-06-26,46,富山,F1,11,3,7,15239.0,佐々木堅次,福島,2.55,Ｓ２
2026-06-26,46,富山,F1,11,4,3,14590.0,近藤　夏樹,千葉,2.61,Ｓ２
2026-06-26,46,富山,F1,11,5,6,15619.0,日高　裕太,静岡,2.62,Ｓ２
2026-06-26,46,富山,F1,11,6,2,15605.0,加藤　将武,埼玉,2.89,Ｓ２
2026-06-26,46,富山,F1,11,7,5,15628.0,村田　祐樹,富山,2.89,Ｓ１
2026-06-26,46,富山,F1,12,1,2,15789.0,山崎　歩夢,福島,1.84,Ｓ２
2026-06-26,46,富山,F1,12,2,1,15362.0,脇本　勇希,福井,2.01,Ｓ１
2026-06-26,46,富山,F1,12,3,4,13532.0,佐々木雄一,福島,2.09,Ｓ１
2026-06-26,46,富山,F1,12,4,6,14221.0,古川　尚耶,栃木,2.24,Ｓ２
2026-06-26,46,富山,F1,12,5,3,14955.0,市橋司優人,福岡,2.40,Ｓ１
2026-06-26,46,富山,F1,12,6,7,14677.0,角　令央奈,福岡,2.47,Ｓ２
2026-06-26,46,富山,F1,12,7,5,15825.0,南部　翔大,大阪,3.46,Ｓ２
2026-06-26,62,広島,F2,1,1,3,15650.0,田代　　匠,福岡,1.44,Ａ２
2026-06-26,62,広島,F2,1,2,4,14181.0,藤原　悠斗,岡山,2.31,Ａ２
2026-06-26,62,広島,F2,1,3,5,14048.0,川島　　勝,長崎,2.37,Ａ２
2026-06-26,62,広島,F2,1,4,7,14851.0,横内　裕人,愛媛,2.64,Ａ１
2026-06-26,62,広島,F2,1,5,2,13493.0,立花　成泰,岡山,2.71,Ａ１
2026-06-26,62,広島,F2,1,6,1,14240.0,須藤　　誠,千葉,2.84,Ａ１
2026-06-26,62,広島,F2,1,7,6,14014.0,須藤　雄太,千葉,5.78,Ａ２
2026-06-26,62,広島,F2,2,1,5,13735.0,井上　　剛,岡山,2.14,Ａ２
2026-06-26,62,広島,F2,2,2,1,15281.0,増田　　仁,広島,2.30,Ａ２
2026-06-26,62,広島,F2,2,3,2,14438.0,緑川　修平,福島,2.63,Ａ２
2026-06-26,62,広島,F2,2,4,3,13667.0,田中　洋輔,宮崎,2.66,Ａ１
2026-06-26,62,広島,F2,2,5,7,14783.0,魚屋　周成,大分,2.84,Ａ１
2026-06-26,62,広島,F2,2,6,4,13834.0,平石　浩之,茨城,2.89,Ａ１
2026-06-26,62,広島,F2,2,7,6,13061.0,小磯　知也,徳島,3.44,Ａ２
2026-06-26,62,広島,F2,3,1,2,13054.0,石丸　寛之,岡山,2.25,Ａ１
2026-06-26,62,広島,F2,3,2,1,15665.0,福田　　要,宮崎,2.42,Ａ１
2026-06-26,62,広島,F2,3,3,7,14567.0,仲松　勝太,沖縄,2.48,Ａ２
2026-06-26,62,広島,F2,3,4,3,14449.0,片折　勇輝,福岡,2.62,Ａ２
2026-06-26,62,広島,F2,3,5,6,13434.0,石黒　　健,広島,2.76,Ａ１
2026-06-26,62,広島,F2,3,6,4,14336.0,八尋　翔平,福岡,2.82,Ａ２
2026-06-26,62,広島,F2,3,7,5,15737.0,火島　裕輝,愛媛,2.86,Ａ１
2026-06-26,62,広島,F2,4,1,7,15212.0,山口　龍也,長崎,2.20,Ａ１
2026-06-26,62,広島,F2,4,2,2,14412.0,宮崎　康司,香川,2.39,Ａ２
