date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-19,27,京王閣,F1,1,2,4,14530,栗田　雄矢,静岡,2.36,Ａ２
2026-05-19,27,京王閣,F1,1,3,6,15515,平山　優太,福島,2.49,Ａ２
2026-05-19,27,京王閣,F1,1,4,1,14169,富安　保充,愛知,2.50,Ａ２
2026-05-19,27,京王閣,F1,1,5,5,13761,新井　剛央,埼玉,2.52,Ａ２
2026-05-19,27,京王閣,F1,1,6,3,14220,山崎　　悟,茨城,2.55,Ａ２
2026-05-19,27,京王閣,F1,1,7,7,14171,深見　仁哉,愛知,2.82,Ａ２
2026-05-19,27,京王閣,F1,2,1,7,13423,増田　利明,静岡,2.44,Ａ２
2026-05-19,27,京王閣,F1,2,2,6,14040,竹内　真一,福岡,2.50,Ａ２
2026-05-19,27,京王閣,F1,2,3,4,13201,北川　紋部,福井,2.64,Ａ２
2026-05-19,27,京王閣,F1,2,4,5,13233,小松　剛之,宮城,2.74,Ａ１
2026-05-19,27,京王閣,F1,2,5,3,14818,田口　裕一,千葉,2.77,Ａ１
2026-05-19,27,京王閣,F1,2,6,2,13068,城戸崎隆史,福岡,3.06,Ａ２
2026-05-19,27,京王閣,F1,2,7,1,14354,大島　将人,福島,3.10,Ａ１
2026-05-19,27,京王閣,F1,3,1,1,15612,小榑　佑弥,群馬,2.16,Ａ１
2026-05-19,27,京王閣,F1,3,2,7,14402,泉谷　直哉,兵庫,2.31,Ａ１
2026-05-19,27,京王閣,F1,3,3,5,14684,松本　卓也,徳島,2.40,Ａ１
2026-05-19,27,京王閣,F1,3,4,4,14070,秋葉　大輔,東京,2.50,Ａ２
2026-05-19,27,京王閣,F1,3,5,2,13805,溪　飛雄馬,愛媛,2.54,Ａ１
2026-05-19,27,京王閣,F1,3,6,6,15844,小山　峻汰,熊本,2.73,Ａ２
2026-05-19,27,京王閣,F1,3,7,3,15538,村瀬　大和,岐阜,2.97,Ａ２
2026-05-19,27,京王閣,F1,4,1,7,13058,富　　弥昭,山口,1.74,Ａ１
2026-05-19,27,京王閣,F1,4,2,2,14729,高橋　昇平,埼玉,2.24,Ａ１
2026-05-19,27,京王閣,F1,4,3,1,14885,戸田　康平,香川,2.34,Ａ２
2026-05-19,27,京王閣,F1,4,4,4,13416,飯尾　主税,静岡,2.47,Ａ１
2026-05-19,27,京王閣,F1,4,5,5,14594,太田　剛司,愛知,2.55,Ａ１
2026-05-19,27,京王閣,F1,4,6,6,14366,阿久津浩之,東京,2.58,Ａ１
2026-05-19,27,京王閣,F1,4,7,3,15723,稲毛　知也,和歌,2.63,Ａ１
2026-05-19,27,京王閣,F1,5,1,5,15751,半田　　誠,熊本,1.76,Ａ１
2026-05-19,27,京王閣,F1,5,2,1,15913,一守　大葵,兵庫,1.78,Ａ２
2026-05-19,27,京王閣,F1,5,3,7,12678,舛井　幹雄,三重,1.99,Ａ１
2026-05-19,27,京王閣,F1,5,4,4,14412,宮崎　康司,香川,2.21,Ａ２
2026-05-19,27,京王閣,F1,5,5,2,13447,坂本　晃輝,佐賀,2.29,Ａ１
2026-05-19,27,京王閣,F1,5,6,3,13845,加賀美智史,山梨,2.55,Ａ２
2026-05-19,27,京王閣,F1,5,7,6,14988,伊早坂駿一,茨城,2.60,Ａ２
2026-05-19,27,京王閣,F1,6,1,4,12948,小林　潤二,群馬,2.07,Ｓ２
2026-05-19,27,京王閣,F1,6,2,2,15687,立花　昌也,青森,2.79,Ｓ２
2026-05-19,27,京王閣,F1,6,3,3,14175,柴崎　俊光,三重,2.91,Ｓ２
2026-05-19,27,京王閣,F1,6,4,5,14565,中村　健志,熊本,3.41,Ｓ２
2026-05-19,27,京王閣,F1,6,5,1,13653,森安　崇之,香川,3.62,Ｓ２
2026-05-19,27,京王閣,F1,6,6,6,15627,南儀　拓海,富山,3.83,Ｓ２
2026-05-19,27,京王閣,F1,6,7,7,14819,太刀川一成,千葉,3.85,Ｓ２
2026-05-19,27,京王閣,F1,7,1,1,15461,土生　敦弘,大阪,2.10,Ｓ２
2026-05-19,27,京王閣,F1,7,2,2,14228,片折　亮太,埼玉,2.27,Ｓ２
2026-05-19,27,京王閣,F1,7,3,3,14348,坂本　貴史,青森,2.42,Ｓ２
2026-05-19,27,京王閣,F1,7,4,4,14454,上原　　龍,長野,2.62,Ｓ２
2026-05-19,27,京王閣,F1,7,5,6,14176,笹倉　慎也,富山,2.76,Ｓ２
2026-05-19,27,京王閣,F1,7,6,5,13996,丸山　貴秀,秋田,2.79,Ｓ２
2026-05-19,27,京王閣,F1,7,7,7,13947,石橋慎太郎,静岡,3.44,Ｓ２
2026-05-19,27,京王閣,F1,8,1,5,15354,齋木　翔多,静岡,1.91,Ｓ２
2026-05-19,27,京王閣,F1,8,2,7,14633,田中　陽平,熊本,1.98,Ｓ２
2026-05-19,27,京王閣,F1,8,3,4,12487,紺野　哲也,宮城,2.16,Ｓ２
2026-05-19,27,京王閣,F1,8,4,1,13990,荻原　尚人,宮城,2.18,Ｓ２
2026-05-19,27,京王閣,F1,8,5,3,15554,近藤　翔馬,愛媛,2.23,Ｓ２
2026-05-19,27,京王閣,F1,8,6,2,15106,大石　崇晴,大阪,2.32,Ｓ２
2026-05-19,27,京王閣,F1,8,7,6,14326,福島　栄一,香川,2.78,Ｓ２
2026-05-19,27,京王閣,F1,9,1,2,15522,堀江　省吾,長野,1.86,Ｓ２
2026-05-19,27,京王閣,F1,9,2,1,15638,昼田　達哉,岡山,2.01,Ｓ２
2026-05-19,27,京王閣,F1,9,3,5,14168,高橋　和也,愛知,2.29,Ｓ２
2026-05-19,27,京王閣,F1,9,4,7,15547,米嶋　恵介,岡山,2.46,Ｓ２
2026-05-19,27,京王閣,F1,9,5,6,14066,池田　勇人,埼玉,2.61,Ｓ２
2026-05-19,27,京王閣,F1,9,6,4,13407,大矢　将大,埼玉,2.64,Ｓ２
2026-05-19,27,京王閣,F1,9,7,3,15630,原田　翔真,和歌,2.90,Ｓ２
2026-05-19,27,京王閣,F1,10,1,5,14016,石塚　孝幸,神奈,1.97,Ｓ１
2026-05-19,27,京王閣,F1,10,2,1,14029,上田　国広,三重,2.05,Ｓ１
2026-05-19,27,京王閣,F1,10,3,7,15058,中西　　大,和歌,2.17,Ｓ２
2026-05-19,27,京王閣,F1,10,4,2,15443,道場　晃規,静岡,2.19,Ｓ１
2026-05-19,27,京王閣,F1,10,5,6,15653,坂田　康季,佐賀,2.34,Ｓ２
2026-05-19,27,京王閣,F1,10,6,3,15660,河崎　正晴,熊本,2.40,Ｓ２
2026-05-19,27,京王閣,F1,10,7,4,14268,山口　貴弘,佐賀,2.76,Ｓ２
2026-05-19,27,京王閣,F1,11,1,1,13808,坂本健太郎,福岡,2.32,Ｓ１
2026-05-19,27,京王閣,F1,11,2,7,15385,立部　楓真,佐賀,2.33,Ｓ２
2026-05-19,27,京王閣,F1,11,3,3,15063,小川真太郎,徳島,2.39,Ｓ１
2026-05-19,27,京王閣,F1,11,4,6,14298,蒔田　英彦,千葉,2.40,Ｓ２
2026-05-19,27,京王閣,F1,11,5,2,12819,齊藤　竜也,神奈,2.40,Ｓ２
2026-05-19,27,京王閣,F1,11,6,4,14800,伊東　翔貴,福島,2.48,Ｓ２
2026-05-19,27,京王閣,F1,11,7,5,14105,阿竹　智史,徳島,2.60,Ｓ１
2026-05-19,27,京王閣,F1,12,1,4,13249,諸橋　　愛,新潟,1.53,Ｓ１
2026-05-19,27,京王閣,F1,12,2,7,15052,渡邉　豪大,福岡,1.68,Ｓ２
2026-05-19,27,京王閣,F1,12,3,1,15440,長田　龍拳,静岡,1.93,Ｓ２
2026-05-19,27,京王閣,F1,12,4,5,15043,大矢　崇弘,東京,2.29,Ｓ２
2026-05-19,27,京王閣,F1,12,5,2,15296,上田　尭弥,熊本,2.55,Ｓ１
2026-05-19,27,京王閣,F1,12,6,3,14942,清水　剛志,福井,2.95,Ｓ２
2026-05-19,27,京王閣,F1,12,7,6,14263,樫山　恭柄,福岡,2.95,Ｓ２
2026-05-19,37,伊東,F2,1,1,1,15879,西本健三郎,茨城,1.40,Ａ３
2026-05-19,37,伊東,F2,1,2,2,14075,松根　　真,東京,2.14,Ａ３
2026-05-19,37,伊東,F2,1,3,3,15923,右近　陸人,山口,2.39,Ａ３
2026-05-19,37,伊東,F2,1,4,5,12914,武市　和人,高知,2.43,Ａ３
2026-05-19,37,伊東,F2,1,5,4,13684,吉橋　秀城,埼玉,2.68,Ａ３
2026-05-19,37,伊東,F2,1,6,7,11847,赤松　誠一,高知,2.94,Ａ３
2026-05-19,37,伊東,F2,1,7,6,12242,穴井　利久,福岡,3.04,Ａ３
2026-05-19,37,伊東,F2,2,1,4,13216,古城　英之,広島,2.01,Ａ３
2026-05-19,37,伊東,F2,2,2,1,15934,吉田　　航,大分,2.05,Ａ３
2026-05-19,37,伊東,F2,2,3,2,15708,山口　直樹,神奈,2.41,Ａ３
2026-05-19,37,伊東,F2,2,4,7,12132,甲斐下　智,広島,2.53,Ａ３
2026-05-19,37,伊東,F2,2,5,6,14989,鈴木　　豪,福島,2.56,Ａ３
2026-05-19,37,伊東,F2,2,6,3,14209,加美山隆行,宮城,2.74,Ａ３
2026-05-19,37,伊東,F2,2,7,5,14662,櫻井　宏樹,東京,3.15,Ａ３
2026-05-19,37,伊東,F2,3,1,1,15888,水澤　秀哉,千葉,1.94,Ａ３
2026-05-19,37,伊東,F2,3,2,2,14526,渡辺　　馨,神奈,2.45,Ａ３
2026-05-19,37,伊東,F2,3,3,6,14855,東　　隆之,宮崎,2.95,Ａ３
2026-05-19,37,伊東,F2,3,4,3,12966,石川　英昭,静岡,2.98,Ａ３
2026-05-19,37,伊東,F2,3,5,4,14872,玉村　元気,香川,3.03,Ａ３
2026-05-19,37,伊東,F2,3,6,5,13767,松丸　裕紀,福岡,3.25,Ａ３
2026-05-19,37,伊東,F2,3,7,7,13397,鈴木龍之介,栃木,6.74,Ａ３
2026-05-19,37,伊東,F2,4,1,1,15920,吉野　太晟,岡山,1.94,Ａ３
2026-05-19,37,伊東,F2,4,2,4,14266,宮本　龍一,福岡,2.42,Ａ３
2026-05-19,37,伊東,F2,4,3,2,12496,中村　　淳,栃木,2.66,Ａ３
2026-05-19,37,伊東,F2,4,4,6,14686,秋永　昂人,福岡,2.94,Ａ３
2026-05-19,37,伊東,F2,4,5,7,14798,三浦平志郎,秋田,2.96,Ａ３
2026-05-19,37,伊東,F2,4,6,3,14743,鈴木　広人,神奈,3.12,Ａ３
2026-05-19,37,伊東,F2,4,7,5,12938,鈴木　規純,福島,3.32,Ａ３
2026-05-19,37,伊東,F2,5,1,2,14851,横内　裕人,愛媛,1.56,Ａ１
2026-05-19,37,伊東,F2,5,2,1,14185,隅　　貴史,山口,1.89,Ａ２
2026-05-19,37,伊東,F2,5,3,4,14789,茅野　寛史,鹿児,2.38,Ａ１
2026-05-19,37,伊東,F2,5,4,7,15387,緒方慎太朗,熊本,2.46,Ａ２
2026-05-19,37,伊東,F2,5,5,3,12336,高谷　雅彦,青森,2.46,Ａ１
2026-05-19,37,伊東,F2,5,6,5,14281,寺林　正秋,宮城,2.58,Ａ１
2026-05-19,37,伊東,F2,5,7,6,14707,飯塚　直人,佐賀,2.89,Ａ２
2026-05-19,37,伊東,F2,6,1,2,14240,須藤　　誠,千葉,1.82,Ａ１
2026-05-19,37,伊東,F2,6,2,7,14494,山崎　　翼,大分,2.00,Ａ２
2026-05-19,37,伊東,F2,6,3,1,15353,松坂　侑亮,神奈,2.16,Ａ１
2026-05-19,37,伊東,F2,6,4,4,15255,樋口　開土,東京,2.23,Ａ１
2026-05-19,37,伊東,F2,6,5,5,14115,原田　　礼,福岡,2.23,Ａ２
2026-05-19,37,伊東,F2,6,6,6,13184,相樂　　修,千葉,2.30,Ａ２
2026-05-19,37,伊東,F2,6,7,3,14056,橋本　紀彰,茨城,2.43,Ａ２
2026-05-19,37,伊東,F2,7,1,1,15921,伊藤　涼介,広島,1.81,Ａ２
2026-05-19,37,伊東,F2,7,2,2,15060,滝本　泰行,岡山,2.02,Ａ１
2026-05-19,37,伊東,F2,7,3,5,14341,松尾　玄太,佐賀,2.57,Ａ１
2026-05-19,37,伊東,F2,7,4,4,13854,川田　　忍,神奈,2.65,Ａ２
2026-05-19,37,伊東,F2,7,5,3,14083,成清謙二郎,千葉,2.78,Ａ２
2026-05-19,37,伊東,F2,7,6,6,12710,大内　達也,宮城,2.83,Ａ２
2026-05-19,37,伊東,F2,7,7,7,13452,齊藤紳一朗,青森,6.28,Ａ２
2026-05-19,37,伊東,F2,8,1,1,15790,藤田　祐大,茨城,2.10,Ａ２
2026-05-19,37,伊東,F2,8,2,2,12823,遠藤　勝行,静岡,2.12,Ａ２
2026-05-19,37,伊東,F2,8,3,4,13359,吉田　彰久,香川,2.57,Ａ２
2026-05-19,37,伊東,F2,8,4,6,13988,阿部　英光,宮城,2.68,Ａ２
2026-05-19,37,伊東,F2,8,5,3,15379,下野　義城,愛媛,2.73,Ａ２
2026-05-19,37,伊東,F2,8,6,7,14522,高橋　佑輔,神奈,2.83,Ａ２
2026-05-19,37,伊東,F2,8,7,5,13434,石黒　　健,広島,2.89,Ａ１
2026-05-19,37,伊東,F2,9,1,1,15570,松本　憲斗,熊本,1.79,Ａ１
2026-05-19,37,伊東,F2,9,2,2,13497,藤田　昌宏,岡山,2.09,Ａ１
2026-05-19,37,伊東,F2,9,3,3,13357,近藤　誠二,香川,2.22,Ａ１
2026-05-19,37,伊東,F2,9,4,7,13568,大木　雅也,静岡,2.31,Ａ１
2026-05-19,37,伊東,F2,9,5,4,15240,前川　大輔,福島,2.39,Ａ１
2026-05-19,37,伊東,F2,9,6,5,14292,丸山　直樹,埼玉,2.52,Ａ１
2026-05-19,37,伊東,F2,9,7,6,14728,三好恵一郎,群馬,2.61,Ａ１
2026-05-19,42,名古屋,F2,1,1,1,15070,尾崎　　睦,神奈,1.25,Ｌ１
2026-05-19,42,名古屋,F2,1,2,7,15863,磯村　光舞,山口,2.03,Ｌ１
2026-05-19,42,名古屋,F2,1,3,2,15226,成田可菜絵,大阪,2.12,Ｌ１
2026-05-19,42,名古屋,F2,1,4,5,15777,谷元　音羽,山口,2.29,Ｌ１
2026-05-19,42,名古屋,F2,1,5,6,15857,伊藤　優里,三重,2.40,Ｌ１
2026-05-19,42,名古屋,F2,1,6,3,15134,藤巻絵里佳,福島,2.74,Ｌ１
2026-05-19,42,名古屋,F2,1,7,4,15866,高木　萌那,福岡,3.06,Ｌ１
2026-05-19,42,名古屋,F2,2,1,5,15144,鈴木　奈央,静岡,1.50,Ｌ１
2026-05-19,42,名古屋,F2,2,2,2,15669,河内　桜雪,群馬,1.99,Ｌ１
2026-05-19,42,名古屋,F2,2,3,3,15490,杉浦　菜留,愛知,1.99,Ｌ１
2026-05-19,42,名古屋,F2,2,4,4,15774,金田　舞夏,福岡,2.07,Ｌ１
2026-05-19,42,名古屋,F2,2,5,6,15762,高橋美沙紀,愛知,2.25,Ｌ１
2026-05-19,42,名古屋,F2,2,6,1,14924,松尾　智佳,愛媛,2.87,Ｌ１
2026-05-19,42,名古屋,F2,2,7,7,15757,戸邉香奈実,茨城,3.19,Ｌ１
2026-05-19,42,名古屋,F2,3,1,4,12216,武田　哲二,京都,1.94,Ａ３
2026-05-19,42,名古屋,F2,3,2,1,12876,湯浅　弘光,千葉,2.53,Ａ３
2026-05-19,42,名古屋,F2,3,3,3,15368,井坂　泰誓,大阪,2.74,Ａ３
2026-05-19,42,名古屋,F2,3,4,5,15260,國井　裕樹,神奈,2.84,Ａ３
2026-05-19,42,名古屋,F2,3,5,2,12677,花村　直人,三重,2.98,Ａ３
2026-05-19,42,名古屋,F2,3,6,7,13927,高橋　由記,群馬,3.44,Ａ３
2026-05-19,42,名古屋,F2,3,7,6,11382,清水　広幸,愛知,6.14,Ａ３
2026-05-19,42,名古屋,F2,4,1,5,14644,高橋　明久,宮城,2.26,Ａ３
2026-05-19,42,名古屋,F2,4,2,2,13378,小田桐義継,北海,2.47,Ａ３
2026-05-19,42,名古屋,F2,4,3,1,15900,花田　雄飛,愛知,2.77,Ａ３
2026-05-19,42,名古屋,F2,4,4,6,12783,平澤　秀信,北海,2.97,Ａ３
2026-05-19,42,名古屋,F2,4,5,4,13776,小塚　　潤,愛知,2.99,Ａ３
2026-05-19,42,名古屋,F2,4,6,3,12753,柳澤　達也,兵庫,3.17,Ａ３
2026-05-19,42,名古屋,F2,4,7,7,13573,高野　輝彰,愛知,3.22,Ａ３
2026-05-19,42,名古屋,F2,5,1,2,14389,村本　慎吾,静岡,2.12,Ａ３
2026-05-19,42,名古屋,F2,5,2,7,15895,鈴木小次廊,静岡,2.15,Ａ３
2026-05-19,42,名古屋,F2,5,3,3,13176,早川　成矢,埼玉,2.29,Ａ３
2026-05-19,42,名古屋,F2,5,4,4,13415,山崎　明寛,千葉,2.49,Ａ３
2026-05-19,42,名古屋,F2,5,5,1,14516,村松　俊弥,山梨,2.65,Ａ３
2026-05-19,42,名古屋,F2,5,6,5,12795,黒田　　充,栃木,2.82,Ａ３
2026-05-19,42,名古屋,F2,5,7,6,11766,齋藤　　明,北海,3.50,Ａ３
2026-05-19,42,名古屋,F2,6,1,1,13581,薮　　謙治,京都,2.06,Ａ３
2026-05-19,42,名古屋,F2,6,2,5,12717,伊藤　一貴,栃木,2.17,Ａ３
2026-05-19,42,名古屋,F2,6,3,3,15523,邊見　祐太,新潟,2.21,Ａ３
2026-05-19,42,名古屋,F2,6,4,4,15542,中嶋　　樹,大阪,2.45,Ａ３
2026-05-19,42,名古屋,F2,6,5,7,12532,西郷　　剛,兵庫,2.47,Ａ３
2026-05-19,42,名古屋,F2,6,6,6,14433,長田　彰人,宮城,3.11,Ａ３
2026-05-19,42,名古屋,F2,6,7,2,11367,石川　一浩,静岡,3.12,Ａ３
2026-05-19,42,名古屋,F2,7,1,4,15869,杉浦　颯太,北海,1.67,Ａ３
2026-05-19,42,名古屋,F2,7,2,3,12092,高木　隆弘,神奈,2.43,Ａ３
2026-05-19,42,名古屋,F2,7,3,7,12708,野木　義規,北海,2.51,Ａ３
2026-05-19,42,名古屋,F2,7,4,5,11346,野崎　修一,栃木,2.58,Ａ３
2026-05-19,42,名古屋,F2,7,5,1,14931,横田　政直,群馬,2.91,Ａ３
2026-05-19,42,名古屋,F2,7,6,2,13210,川本　恵二,兵庫,2.91,Ａ３
2026-05-19,42,名古屋,F2,7,7,6,13797,平川　公一,大阪,3.19,Ａ３
2026-05-19,55,和歌山,F1,1,1,1,14369,中川　拓也,群馬,2.42,Ａ２
2026-05-19,55,和歌山,F1,1,2,7,14862,坂本将太郎,栃木,2.52,Ａ１
2026-05-19,55,和歌山,F1,1,3,5,15642,眞砂　英作,香川,2.64,Ａ２
2026-05-19,55,和歌山,F1,1,4,6,15110,小出　慎也,和歌,2.84,Ａ２
2026-05-19,55,和歌山,F1,1,5,4,14665,小峰　　烈,長野,2.87,Ａ２
2026-05-19,55,和歌山,F1,1,6,3,12379,小林　　健,岡山,3.06,Ａ２
2026-05-19,55,和歌山,F1,1,7,2,13489,藤井　孝則,兵庫,3.14,Ａ２
2026-05-19,55,和歌山,F1,2,1,5,14267,一ノ瀬　匠,佐賀,2.25,Ａ１
2026-05-19,55,和歌山,F1,2,2,2,14265,松永　真太,福岡,2.28,Ａ２
2026-05-19,55,和歌山,F1,2,3,4,13556,山信田　学,埼玉,2.45,Ａ２
2026-05-19,55,和歌山,F1,2,4,3,15414,大森　光明,北海,2.52,Ａ２
2026-05-19,55,和歌山,F1,2,5,7,15241,山田　祐太,福島,2.79,Ａ２
2026-05-19,55,和歌山,F1,2,6,1,14519,湯浅　大輔,千葉,2.89,Ａ２
2026-05-19,55,和歌山,F1,2,7,6,12719,篠崎　高志,栃木,3.28,Ａ２
2026-05-19,55,和歌山,F1,3,1,3,12747,布居　寛幸,和歌,1.83,Ａ１
2026-05-19,55,和歌山,F1,3,2,1,15273,中武三四郎,大阪,2.23,Ａ１
2026-05-19,55,和歌山,F1,3,3,5,13632,川口　直人,神奈,2.34,Ａ１
2026-05-19,55,和歌山,F1,3,4,2,15688,佐々木祐太,岩手,2.37,Ａ１
2026-05-19,55,和歌山,F1,3,5,7,14597,上田　　隼,岐阜,2.38,Ａ１
2026-05-19,55,和歌山,F1,3,6,6,13792,辰己　　豊,奈良,2.40,Ａ２
2026-05-19,55,和歌山,F1,3,7,4,14157,原田　泰志,新潟,2.66,Ａ１
2026-05-19,55,和歌山,F1,4,1,1,13042,渡邊　　健,愛知,2.33,Ａ１
2026-05-19,55,和歌山,F1,4,2,6,15810,瀧川　幸広,愛知,2.44,Ａ２
2026-05-19,55,和歌山,F1,4,3,2,15344,荒木　貴大,埼玉,2.53,Ａ１
2026-05-19,55,和歌山,F1,4,4,5,13206,岡崎　和久,奈良,2.79,Ａ２
2026-05-19,55,和歌山,F1,4,5,3,11487,宮倉　　勇,千葉,2.87,Ａ２
2026-05-19,55,和歌山,F1,4,6,4,12760,櫻井　宏智,広島,2.96,Ａ２
2026-05-19,55,和歌山,F1,4,7,7,13902,岩崎　将士,青森,3.11,Ａ１
2026-05-19,55,和歌山,F1,5,1,4,15342,福田　　滉,栃木,1.85,Ｓ２
2026-05-19,55,和歌山,F1,5,2,2,15694,浮島　知稀,群馬,1.93,Ｓ２
2026-05-19,55,和歌山,F1,5,3,5,14831,伊藤　裕貴,三重,2.17,Ｓ２
2026-05-19,55,和歌山,F1,5,4,3,12705,那須　久幸,福岡,2.38,Ｓ２
2026-05-19,55,和歌山,F1,5,5,6,15454,小松原正登,福井,2.64,Ｓ２
