date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-19,13,いわき平,F2,4,3,2,14993.0,副島　和人,神奈,2.52,Ａ１
2026-03-19,13,いわき平,F2,4,4,4,12689.0,前田　拓也,大阪,2.59,Ａ２
2026-03-19,13,いわき平,F2,4,5,5,14997.0,下岡　優季,愛知,2.65,Ａ２
2026-03-19,13,いわき平,F2,4,6,6,14703.0,一ノ瀬貴将,大阪,2.87,Ａ１
2026-03-19,13,いわき平,F2,4,7,7,14296.0,佐藤　清之,千葉,3.68,Ａ１
2026-03-19,13,いわき平,F2,5,1,1,14005.0,山本　健也,千葉,2.15,Ａ１
2026-03-19,13,いわき平,F2,5,2,3,15893.0,岩辺　　陸,静岡,2.31,Ａ２
2026-03-19,13,いわき平,F2,5,3,5,14003.0,須賀　和彦,茨城,2.51,Ａ２
2026-03-19,13,いわき平,F2,5,4,4,14669.0,植木　和広,神奈,2.58,Ａ２
2026-03-19,13,いわき平,F2,5,5,2,15803.0,西村　　剛,新潟,2.61,Ａ２
2026-03-19,13,いわき平,F2,5,6,6,14027.0,臼井　昌巨,愛知,3.47,Ａ２
2026-03-19,13,いわき平,F2,5,7,7,13333.0,小西　誠也,三重,4.30,Ａ２
2026-03-19,13,いわき平,F2,6,1,4,14732.0,和田　禎嗣,埼玉,2.17,Ａ１
2026-03-19,13,いわき平,F2,6,2,2,14758.0,中野　智公,和歌,2.35,Ａ２
2026-03-19,13,いわき平,F2,6,3,3,14859.0,小林　申太,茨城,2.47,Ａ１
2026-03-19,13,いわき平,F2,6,4,1,15634.0,末廣　快理,兵庫,2.60,Ａ１
2026-03-19,13,いわき平,F2,6,5,6,14699.0,小川　大地,愛知,2.74,Ａ２
2026-03-19,13,いわき平,F2,6,6,5,13172.0,金子周一郎,埼玉,2.99,Ａ１
2026-03-19,13,いわき平,F2,6,7,7,13232.0,柳　　　充,青森,3.53,Ａ２
2026-03-19,13,いわき平,F2,7,1,3,13932.0,井上　雄三,埼玉,1.67,Ａ２
2026-03-19,13,いわき平,F2,7,2,2,13267.0,鷲見　逸喜,岐阜,1.90,Ａ１
2026-03-19,13,いわき平,F2,7,3,1,15817.0,梅澤　忠秀,三重,2.02,Ａ２
2026-03-19,13,いわき平,F2,7,4,4,15700.0,吉田　晏生,埼玉,2.47,Ａ１
2026-03-19,13,いわき平,F2,7,5,5,13259.0,望月　紀男,静岡,2.54,Ａ２
2026-03-19,13,いわき平,F2,7,6,7,13551.0,女屋　文伸,埼玉,3.12,Ａ２
2026-03-19,13,いわき平,F2,7,7,6,14301.0,齋藤　輝彦,神奈,3.13,Ａ２
2026-03-19,13,いわき平,F2,8,1,1,15787.0,中村　龍吉,福島,1.94,Ａ２
2026-03-19,13,いわき平,F2,8,2,3,15102.0,奥出　　良,石川,2.50,Ａ２
2026-03-19,13,いわき平,F2,8,3,4,13645.0,川木　敬大,兵庫,2.58,Ａ１
2026-03-19,13,いわき平,F2,8,4,2,14646.0,三浦　雄大,宮城,2.66,Ａ１
2026-03-19,13,いわき平,F2,8,5,5,13983.0,大崎　智久,青森,2.79,Ａ２
2026-03-19,13,いわき平,F2,8,6,6,13838.0,山田　　武,群馬,3.01,Ａ２
2026-03-19,13,いわき平,F2,8,7,7,13099.0,大橋　直人,埼玉,3.23,Ａ２
2026-03-19,13,いわき平,F2,9,1,1,14248.0,吉川　起也,富山,1.81,Ａ１
2026-03-19,13,いわき平,F2,9,2,5,15723.0,稲毛　知也,和歌,2.13,Ａ１
2026-03-19,13,いわき平,F2,9,3,2,13944.0,桐山敬太郎,神奈,2.21,Ａ１
2026-03-19,13,いわき平,F2,9,4,3,13711.0,小林　則之,静岡,2.23,Ａ１
2026-03-19,13,いわき平,F2,9,5,4,14512.0,長井　妙樹,東京,2.31,Ａ１
2026-03-19,13,いわき平,F2,9,6,6,14729.0,高橋　昇平,埼玉,2.46,Ａ１
2026-03-19,13,いわき平,F2,9,7,7,15689.0,菊地　　圭,宮城,2.80,Ａ１
2026-03-19,23,取手,F2,1,1,1,14242.0,亀谷　隆一,神奈,2.35,Ａ３
2026-03-19,23,取手,F2,1,2,7,14042.0,徳吉　正治,福岡,2.62,Ａ３
2026-03-19,23,取手,F2,1,3,2,13605.0,白木　正彦,宮城,2.70,Ａ３
2026-03-19,23,取手,F2,1,4,4,15708.0,山口　直樹,神奈,2.83,Ａ３
2026-03-19,23,取手,F2,1,5,5,14010.0,長谷川辰徳,埼玉,2.90,Ａ３
2026-03-19,23,取手,F2,1,6,3,14489.0,高鍋　邦彰,福岡,3.02,Ａ３
2026-03-19,23,取手,F2,1,7,6,13397.0,鈴木龍之介,栃木,7.16,Ａ３
2026-03-19,23,取手,F2,2,1,1,12913.0,増田　鉄男,徳島,2.76,Ａ３
2026-03-19,23,取手,F2,2,2,3,12277.0,井上　典善,千葉,2.85,Ａ３
2026-03-19,23,取手,F2,2,3,4,13023.0,吉田　英二,東京,2.96,Ａ３
2026-03-19,23,取手,F2,2,4,5,14432.0,相澤　恵一,宮城,3.07,Ａ３
2026-03-19,23,取手,F2,2,5,7,15935.0,佐藤　魁皇,熊本,3.10,Ａ３
2026-03-19,23,取手,F2,2,6,6,12810.0,中山　善仁,新潟,3.22,Ａ３
2026-03-19,23,取手,F2,2,7,2,14216.0,田村　純一,福島,3.29,Ａ３
2026-03-19,23,取手,F2,3,1,7,15884.0,秋山　太洋,東京,2.75,Ａ３
2026-03-19,23,取手,F2,3,2,3,12005.0,藤田　和彦,神奈,2.85,Ａ３
2026-03-19,23,取手,F2,3,3,1,14443.0,堀内　　昇,茨城,2.87,Ａ３
2026-03-19,23,取手,F2,3,4,2,12694.0,志村　達也,広島,2.90,Ａ３
2026-03-19,23,取手,F2,3,5,6,12970.0,山内　大作,静岡,3.05,Ａ３
2026-03-19,23,取手,F2,3,6,5,14257.0,岡崎　克政,岡山,3.29,Ａ３
2026-03-19,23,取手,F2,3,7,4,12406.0,濱田昭一郎,鹿児,3.48,Ａ３
2026-03-19,23,取手,F2,4,1,1,12546.0,神開　将暢,福岡,2.41,Ａ３
2026-03-19,23,取手,F2,4,2,3,15743.0,丸林　駿太,福岡,2.56,Ａ３
2026-03-19,23,取手,F2,4,3,5,15100.0,渡邊　颯太,静岡,2.85,Ａ３
2026-03-19,23,取手,F2,4,4,7,11451.0,重　　一徳,鹿児,2.96,Ａ３
2026-03-19,23,取手,F2,4,5,6,14154.0,長岡　　豪,群馬,3.02,Ａ３
2026-03-19,23,取手,F2,4,6,2,11367.0,石川　一浩,静岡,3.08,Ａ３
2026-03-19,23,取手,F2,4,7,4,13109.0,志村　正洋,神奈,3.38,Ａ３
2026-03-19,23,取手,F2,5,1,1,15523.0,邊見　祐太,新潟,2.08,Ａ３
2026-03-19,23,取手,F2,5,2,4,14365.0,薮田　貴幸,茨城,2.60,Ａ３
2026-03-19,23,取手,F2,5,3,5,14067.0,工藤　考生,埼玉,2.66,Ａ３
2026-03-19,23,取手,F2,5,4,7,14413.0,松本　充生,愛媛,2.94,Ａ３
2026-03-19,23,取手,F2,5,5,3,14650.0,佐藤　裕輝,福島,3.20,Ａ３
2026-03-19,23,取手,F2,5,6,2,13509.0,明星　晴道,愛媛,3.39,Ａ３
2026-03-19,23,取手,F2,5,7,6,11766.0,齋藤　　明,北海,3.57,Ａ３
2026-03-19,23,取手,F2,6,1,1,14780.0,古川　大輔,広島,1.82,Ａ３
2026-03-19,23,取手,F2,6,2,7,13926.0,早坂　道義,栃木,2.76,Ａ３
2026-03-19,23,取手,F2,6,3,5,13521.0,中野　　良,北海,2.77,Ａ３
2026-03-19,23,取手,F2,6,4,2,15870.0,畑崎　大輝,青森,2.79,Ａ３
2026-03-19,23,取手,F2,6,5,4,13588.0,齋藤　　仁,徳島,2.96,Ａ３
2026-03-19,23,取手,F2,6,6,3,13027.0,戸ノ下太郎,千葉,3.08,Ａ３
2026-03-19,23,取手,F2,6,7,6,14745.0,吉竹　雄城,千葉,3.86,Ａ３
2026-03-19,23,取手,F2,7,1,2,13082.0,小泉　俊也,静岡,2.43,Ａ３
2026-03-19,23,取手,F2,7,2,3,11935.0,高嶋　一朗,岡山,2.45,Ａ３
2026-03-19,23,取手,F2,7,3,4,14424.0,大澤　哉太,北海,2.52,Ａ３
2026-03-19,23,取手,F2,7,4,5,15920.0,吉野　太晟,岡山,2.57,Ａ３
2026-03-19,23,取手,F2,7,5,1,14429.0,千澤　大輔,青森,2.57,Ａ３
2026-03-19,23,取手,F2,7,6,7,14019.0,長崎　達也,神奈,3.02,Ａ３
2026-03-19,23,取手,F2,7,7,6,13299.0,五十嵐博一,熊本,3.28,Ａ３
2026-03-19,24,宇都宮,F2,1,1,1,15710.0,鈴木　康平,静岡,2.34,Ａ３
2026-03-19,24,宇都宮,F2,1,2,6,12436.0,渡邊　秀明,神奈,2.64,Ａ３
2026-03-19,24,宇都宮,F2,1,3,4,11599.0,和泉田喜一,千葉,2.72,Ａ３
2026-03-19,24,宇都宮,F2,1,4,5,14425.0,前川　裕希,北海,2.83,Ａ３
2026-03-19,24,宇都宮,F2,1,5,2,11346.0,野崎　修一,栃木,2.85,Ａ３
2026-03-19,24,宇都宮,F2,1,6,3,13591.0,山本　宏明,徳島,2.96,Ａ３
2026-03-19,24,宇都宮,F2,2,1,2,14739.0,里見　恒平,千葉,2.38,Ａ３
2026-03-19,24,宇都宮,F2,2,2,3,13470.0,畠山　裕行,神奈,2.55,Ａ３
2026-03-19,24,宇都宮,F2,2,3,1,12753.0,柳澤　達也,兵庫,2.63,Ａ３
2026-03-19,24,宇都宮,F2,2,4,5,13255.0,安坂　洋一,神奈,2.80,Ａ３
2026-03-19,24,宇都宮,F2,2,5,7,12783.0,平澤　秀信,北海,2.84,Ａ３
2026-03-19,24,宇都宮,F2,2,6,4,13402.0,沼川　夢久,群馬,2.96,Ａ３
2026-03-19,24,宇都宮,F2,2,7,6,12626.0,原　　　司,佐賀,6.54,Ａ３
2026-03-19,24,宇都宮,F2,3,1,2,12197.0,奥山　雅士,静岡,2.19,Ａ３
2026-03-19,24,宇都宮,F2,3,2,6,13212.0,岡田　浩太,岡山,2.49,Ａ３
2026-03-19,24,宇都宮,F2,3,3,7,13738.0,眞鍋　伸也,香川,2.54,Ａ３
2026-03-19,24,宇都宮,F2,3,4,3,14550.0,龍門慎太郎,岡山,2.61,Ａ３
2026-03-19,24,宇都宮,F2,3,5,1,14108.0,山中　貴雄,愛知,2.69,Ａ３
2026-03-19,24,宇都宮,F2,3,6,5,14357.0,佐藤　康恭,福島,2.73,Ａ３
2026-03-19,24,宇都宮,F2,3,7,4,12847.0,古閑　良介,福岡,2.82,Ａ３
2026-03-19,24,宇都宮,F2,4,1,7,15485.0,青木　美保,埼玉,2.01,Ｌ１
2026-03-19,24,宇都宮,F2,4,2,6,15490.0,杉浦　菜留,愛知,2.39,Ｌ１
2026-03-19,24,宇都宮,F2,4,3,3,15851.0,片岡　美奈,栃木,2.41,Ｌ１
2026-03-19,24,宇都宮,F2,4,4,4,15948.0,西田　美菜,奈良,2.48,Ｌ１
2026-03-19,24,宇都宮,F2,4,5,2,14907.0,中川　諒子,熊本,2.76,Ｌ１
2026-03-19,24,宇都宮,F2,4,6,1,15585.0,山本さくら,愛知,2.77,Ｌ１
2026-03-19,24,宇都宮,F2,4,7,5,15862.0,中原　恭恵,広島,2.94,Ｌ１
2026-03-19,24,宇都宮,F2,5,1,1,14205.0,日当　泰之,青森,2.58,Ａ２
2026-03-19,24,宇都宮,F2,5,2,7,15481.0,山川　奨太,熊本,2.71,Ａ２
2026-03-19,24,宇都宮,F2,5,3,2,15275.0,伊藤　歩登,兵庫,2.91,Ａ１
2026-03-19,24,宇都宮,F2,5,4,3,14321.0,石坂　永伍,岡山,2.96,Ａ１
2026-03-19,24,宇都宮,F2,5,5,5,14393.0,柴田　祐也,岐阜,3.14,Ａ２
2026-03-19,24,宇都宮,F2,5,6,6,12738.0,渡邊　一洋,静岡,3.22,Ａ２
2026-03-19,24,宇都宮,F2,5,7,4,11341.0,黒崎　直行,栃木,3.38,Ａ２
2026-03-19,24,宇都宮,F2,6,1,1,15750.0,徳永　泰粋,熊本,2.10,Ａ１
2026-03-19,24,宇都宮,F2,6,2,5,13570.0,加藤　寛治,愛知,2.53,Ａ１
2026-03-19,24,宇都宮,F2,6,3,4,15600.0,照井　力斗,岩手,2.89,Ａ１
2026-03-19,24,宇都宮,F2,6,4,7,12971.0,小川　将人,愛知,2.96,Ａ２
2026-03-19,24,宇都宮,F2,6,5,3,13413.0,鶴岡　與之,千葉,3.01,Ａ２
2026-03-19,24,宇都宮,F2,6,6,2,15044.0,平川　雅晃,長野,3.21,Ａ２
2026-03-19,24,宇都宮,F2,6,7,6,13179.0,飯島　　淳,東京,3.43,Ａ２
2026-03-19,24,宇都宮,F2,7,1,7,13188.0,山田　幸司,神奈,2.30,Ａ１
2026-03-19,24,宇都宮,F2,7,2,4,15526.0,梅田加津也,神奈,2.44,Ａ１
2026-03-19,24,宇都宮,F2,7,3,2,14684.0,松本　卓也,徳島,2.45,Ａ１
2026-03-19,24,宇都宮,F2,7,4,1,14372.0,内田　玄希,東京,2.49,Ａ１
2026-03-19,24,宇都宮,F2,7,5,6,14110.0,廣川　泰昭,愛媛,2.66,Ａ２
2026-03-19,24,宇都宮,F2,7,6,3,15180.0,下岡　将也,三重,3.00,Ａ１
2026-03-19,24,宇都宮,F2,7,7,5,14782.0,山口幸太郎,長崎,3.09,Ａ２
2026-03-19,24,宇都宮,F2,8,1,1,15818.0,佐藤　大地,三重,2.00,Ａ２
2026-03-19,24,宇都宮,F2,8,2,7,14102.0,篠塚　光一,兵庫,2.40,Ａ２
2026-03-19,24,宇都宮,F2,8,3,2,15059.0,畝木　　努,岡山,2.40,Ａ１
2026-03-19,24,宇都宮,F2,8,4,4,15471.0,中村　翔平,福岡,2.46,Ａ２
2026-03-19,24,宇都宮,F2,8,5,3,13915.0,坂口　卓士,福島,2.58,Ａ１
2026-03-19,24,宇都宮,F2,8,6,5,14340.0,古川　貴之,佐賀,3.02,Ａ１
2026-03-19,24,宇都宮,F2,8,7,6,14575.0,鈴木　達也,福島,3.08,Ａ２
2026-03-19,24,宇都宮,F2,9,1,5,14289.0,羽石　国臣,栃木,2.04,Ａ３
2026-03-19,24,宇都宮,F2,9,2,4,15210.0,白濱　一平,長崎,2.35,Ａ３
2026-03-19,24,宇都宮,F2,9,3,7,13331.0,橋本　大祐,岐阜,2.36,Ａ３
2026-03-19,24,宇都宮,F2,9,4,1,15883.0,吉田夢希斗,埼玉,2.46,Ａ３
2026-03-19,24,宇都宮,F2,9,5,3,15916.0,小西　涼太,岡山,2.56,Ａ３
2026-03-19,24,宇都宮,F2,9,6,2,12216.0,武田　哲二,京都,2.83,Ａ３
2026-03-19,24,宇都宮,F2,9,7,6,14254.0,武田　和也,奈良,2.84,Ａ３
2026-03-19,24,宇都宮,F2,10,1,1,15231.0,大久保花梨,福岡,1.85,Ｌ１
2026-03-19,24,宇都宮,F2,10,2,7,15666.0,畠山ひすい,神奈,2.02,Ｌ１
2026-03-19,24,宇都宮,F2,10,3,3,15313.0,豊岡　英子,大阪,2.21,Ｌ１
2026-03-19,24,宇都宮,F2,10,4,2,15762.0,高橋美沙紀,愛知,2.31,Ｌ１
2026-03-19,24,宇都宮,F2,10,5,4,15401.0,清水　彩那,静岡,2.32,Ｌ１
2026-03-19,24,宇都宮,F2,10,6,5,14896.0,野口諭実可,大分,2.46,Ｌ１
2026-03-19,24,宇都宮,F2,10,7,6,14966.0,田中　まい,千葉,2.55,Ｌ１
2026-03-19,24,宇都宮,F2,11,1,4,13394.0,飯嶋　則之,栃木,1.94,Ａ１
2026-03-19,24,宇都宮,F2,11,2,2,14186.0,網谷　竜次,香川,2.12,Ａ１
2026-03-19,24,宇都宮,F2,11,3,5,15896.0,丸山　留依,静岡,2.17,Ａ２
2026-03-19,24,宇都宮,F2,11,4,1,15161.0,吉田　昌司,埼玉,2.18,Ａ１
2026-03-19,24,宇都宮,F2,11,5,6,15839.0,船山　真生,愛媛,2.26,Ａ２
2026-03-19,24,宇都宮,F2,11,6,3,14161.0,藤田　大輔,千葉,2.76,Ａ１
2026-03-19,24,宇都宮,F2,11,7,7,12688.0,佐藤　成人,奈良,3.01,Ａ１
2026-03-19,42,名古屋,F1,1,1,1,14891.0,小岩　哲也,大分,1.56,Ａ２
2026-03-19,42,名古屋,F1,1,2,4,13888.0,細川　貴史,広島,2.27,Ａ２
2026-03-19,42,名古屋,F1,1,3,2,13942.0,大西　健士,神奈,2.44,Ａ２
2026-03-19,42,名古屋,F1,1,4,7,15834.0,原田　峻治,山口,2.94,Ａ２
2026-03-19,42,名古屋,F1,1,5,3,14169.0,富安　保充,愛知,2.96,Ａ２
2026-03-19,42,名古屋,F1,1,6,5,12779.0,田川　辰二,熊本,3.30,Ａ２
2026-03-19,42,名古屋,F1,1,7,6,14810.0,小川　辰徳,埼玉,3.95,Ａ２
2026-03-19,42,名古屋,F1,2,1,5,14362.0,岩崎　大和,茨城,2.27,Ａ２
2026-03-19,42,名古屋,F1,2,2,7,13359.0,吉田　彰久,香川,2.27,Ａ２
2026-03-19,42,名古屋,F1,2,3,3,14704.0,阿部　充宏,山口,2.59,Ａ２
2026-03-19,42,名古屋,F1,2,4,2,12742.0,山田　雅之,岐阜,2.61,Ａ１
2026-03-19,42,名古屋,F1,2,5,4,14171.0,深見　仁哉,愛知,3.05,Ａ２
2026-03-19,42,名古屋,F1,2,6,6,15511.0,中込　健太,秋田,3.12,Ａ２
2026-03-19,42,名古屋,F1,2,7,1,12719.0,篠崎　高志,栃木,5.68,Ａ２
2026-03-19,42,名古屋,F1,3,1,7,12875.0,中曽　直彦,千葉,2.33,Ａ１
2026-03-19,42,名古屋,F1,3,2,3,14619.0,木村　浩宣,香川,2.45,Ａ１
2026-03-19,42,名古屋,F1,3,3,5,14315.0,西谷　岳文,京都,2.73,Ａ２
2026-03-19,42,名古屋,F1,3,4,2,15432.0,水森　湧太,東京,2.81,Ａ１
2026-03-19,42,名古屋,F1,3,5,6,14784.0,萱島　大介,大分,2.84,Ａ１
2026-03-19,42,名古屋,F1,3,6,4,15558.0,川野　　深,福岡,2.98,Ａ２
2026-03-19,42,名古屋,F1,3,7,1,15007.0,岸川　哲也,大阪,2.99,Ａ２
2026-03-19,42,名古屋,F1,4,1,4,15189.0,山本　隼人,大阪,2.12,Ａ１
2026-03-19,42,名古屋,F1,4,2,5,13914.0,小谷田公則,福島,2.31,Ａ２
2026-03-19,42,名古屋,F1,4,3,2,14314.0,中川　繁樹,京都,2.58,Ａ１
2026-03-19,42,名古屋,F1,4,4,3,13353.0,吉永　好宏,広島,2.64,Ａ１
2026-03-19,42,名古屋,F1,4,5,1,14797.0,佐々木吉徳,秋田,2.73,Ａ１
2026-03-19,42,名古屋,F1,4,6,7,14952.0,多田　晃紀,岡山,2.77,Ａ１
2026-03-19,42,名古屋,F1,4,7,6,13556.0,山信田　学,埼玉,2.85,Ａ２
2026-03-19,42,名古屋,F1,5,1,4,14104.0,池田　憲昭,香川,2.44,Ｓ２
2026-03-19,42,名古屋,F1,5,2,2,14009.0,大澤　雄大,埼玉,2.52,Ｓ２
2026-03-19,42,名古屋,F1,5,3,5,15346.0,鈴木　　薫,東京,2.58,Ｓ２
2026-03-19,42,名古屋,F1,5,4,3,13436.0,中村　昌弘,広島,2.71,Ｓ２
2026-03-19,42,名古屋,F1,5,5,7,13448.0,合志　正臣,熊本,3.30,Ｓ２
2026-03-19,42,名古屋,F1,5,6,1,15535.0,佐藤　竜太,愛知,3.41,Ｓ２
2026-03-19,42,名古屋,F1,5,7,6,14801.0,山本　恵介,福島,3.50,Ｓ２
2026-03-19,42,名古屋,F1,6,1,3,15326.0,照井　拓成,岩手,2.54,Ｓ２
2026-03-19,42,名古屋,F1,6,2,7,15375.0,村上　竜馬,広島,2.66,Ｓ２
2026-03-19,42,名古屋,F1,6,3,1,14881.0,山崎　泰己,岡山,2.83,Ｓ２
2026-03-19,42,名古屋,F1,6,4,5,13996.0,丸山　貴秀,秋田,2.89,Ｓ２
2026-03-19,42,名古屋,F1,6,5,2,15442.0,仁藤　　秀,静岡,3.05,Ｓ２
2026-03-19,42,名古屋,F1,6,6,6,14740.0,須藤　　悟,千葉,3.35,Ｓ２
2026-03-19,42,名古屋,F1,6,7,4,12669.0,伊藤　正樹,愛知,3.45,Ｓ２
2026-03-19,42,名古屋,F1,7,1,7,15441.0,鈴木　陸来,静岡,2.36,Ｓ２
2026-03-19,42,名古屋,F1,7,2,1,14298.0,蒔田　英彦,千葉,2.43,Ｓ２
2026-03-19,42,名古屋,F1,7,3,2,14059.0,高塩　讓次,栃木,2.71,Ｓ２
2026-03-19,42,名古屋,F1,7,4,3,13726.0,川村　晃司,京都,2.82,Ｓ２
2026-03-19,42,名古屋,F1,7,5,4,14326.0,福島　栄一,香川,2.84,Ｓ２
2026-03-19,42,名古屋,F1,7,6,5,15536.0,疋田　力也,愛知,3.40,Ｓ２
2026-03-19,42,名古屋,F1,7,7,6,15251.0,柿本　大貴,東京,3.44,Ｓ２
2026-03-19,42,名古屋,F1,8,1,4,15480.0,松本秀之介,熊本,2.19,Ｓ１
2026-03-19,42,名古屋,F1,8,2,5,13532.0,佐々木雄一,福島,2.40,Ｓ１
2026-03-19,42,名古屋,F1,8,3,2,13955.0,三宅　裕武,三重,2.49,Ｓ２
2026-03-19,42,名古屋,F1,8,4,3,14817.0,佐藤　　壮,千葉,2.65,Ｓ２
2026-03-19,42,名古屋,F1,8,5,1,14268.0,山口　貴弘,佐賀,2.75,Ｓ２
2026-03-19,42,名古屋,F1,8,6,7,15814.0,岩井　　芯,岐阜,2.93,Ｓ２
2026-03-19,42,名古屋,F1,8,7,6,14714.0,橋本　智昭,宮城,3.09,Ｓ２
2026-03-19,42,名古屋,F1,9,1,7,14427.0,佐藤　和也,青森,2.13,Ｓ２
2026-03-19,42,名古屋,F1,9,2,4,15438.0,佐々木和紀,神奈,2.38,Ｓ２
2026-03-19,42,名古屋,F1,9,3,5,14398.0,藤田　勝也,和歌,2.39,Ｓ２
2026-03-19,42,名古屋,F1,9,4,1,14356.0,佐藤　一伸,福島,2.45,Ｓ１
2026-03-19,42,名古屋,F1,9,5,2,15716.0,尾方　祐仁,岐阜,2.48,Ｓ２
2026-03-19,42,名古屋,F1,9,6,3,15744.0,橋本　宇宙,佐賀,2.87,Ｓ２
2026-03-19,42,名古屋,F1,9,7,6,14194.0,桑原　　亮,福岡,3.24,Ｓ２
2026-03-19,42,名古屋,F1,10,1,1,14940.0,谷口　遼平,三重,2.16,Ｓ１
2026-03-19,42,名古屋,F1,10,2,6,14137.0,房州　輝也,福島,2.17,Ｓ２
2026-03-19,42,名古屋,F1,10,3,4,15063.0,小川真太郎,徳島,2.21,Ｓ１
2026-03-19,42,名古屋,F1,10,4,5,13118.0,山内　卓也,愛知,2.42,Ｓ２
2026-03-19,42,名古屋,F1,10,5,2,15509.0,木村　佑来,宮城,2.73,Ｓ２
2026-03-19,42,名古屋,F1,10,6,7,15365.0,古賀　勝大,和歌,2.74,Ｓ２
2026-03-19,42,名古屋,F1,10,7,3,15643.0,小川将二郎,徳島,3.47,Ｓ２
2026-03-19,42,名古屋,F1,11,1,2,14807.0,福田　拓也,栃木,1.82,Ａ１
2026-03-19,42,名古屋,F1,11,2,1,14305.0,大谷　靖茂,愛知,2.18,Ａ２
2026-03-19,42,名古屋,F1,11,3,5,15462.0,溝口　　葵,三重,2.25,Ａ１
2026-03-19,42,名古屋,F1,11,4,4,14822.0,関根健太郎,神奈,2.28,Ａ１
2026-03-19,42,名古屋,F1,11,5,7,14983.0,高木　　翔,岩手,2.55,Ａ１
2026-03-19,42,名古屋,F1,11,6,6,13716.0,佐藤　　亙,愛知,2.55,Ａ１
2026-03-19,42,名古屋,F1,11,7,3,15740.0,櫻木　雄太,福岡,2.60,Ａ１
2026-03-19,42,名古屋,F1,12,1,5,14317.0,山田　久徳,京都,1.98,Ｓ１
2026-03-19,42,名古屋,F1,12,2,2,14210.0,和田　　圭,宮城,2.02,Ｓ１
2026-03-19,42,名古屋,F1,12,3,7,13685.0,岡田　征陽,東京,2.26,Ｓ２
2026-03-19,42,名古屋,F1,12,4,1,15822.0,谷内　健太,京都,2.45,Ｓ２
2026-03-19,42,名古屋,F1,12,5,3,15604.0,安彦　統賀,埼玉,2.49,Ｓ２
2026-03-19,42,名古屋,F1,12,6,4,14322.0,片岡　迪之,岡山,2.54,Ｓ１
2026-03-19,42,名古屋,F1,12,7,6,15620.0,纐纈　洸翔,愛知,2.58,Ｓ１
2026-03-19,55,和歌山,F2,1,1,1,13857.0,浅沼　聖士,静岡,2.30,Ａ２
2026-03-19,55,和歌山,F2,1,2,4,15000.0,藤井　準也,岐阜,2.61,Ａ１
2026-03-19,55,和歌山,F2,1,3,7,12920.0,山崎　岳志,佐賀,2.68,Ａ２
2026-03-19,55,和歌山,F2,1,4,2,14749.0,山田　哲也,愛知,2.82,Ａ２
2026-03-19,55,和歌山,F2,1,5,6,15506.0,佐藤　啓斗,青森,2.86,Ａ２
2026-03-19,55,和歌山,F2,1,6,5,12380.0,近藤　修康,岡山,2.89,Ａ１
