date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-11,12,青森,F2,7,4,6,14388.0,水野　悟志,静岡,2.19,Ａ３
2026-06-11,12,青森,F2,7,5,4,14019.0,長崎　達也,神奈,2.24,Ａ３
2026-06-11,12,青森,F2,7,6,1,15368.0,井坂　泰誓,大阪,2.55,Ａ３
2026-06-11,12,青森,F2,7,7,3,14550.0,龍門慎太郎,岡山,2.87,Ａ３
2026-06-11,22,前橋,F1,1,1,4,15192.0,藤原俊太郎,岡山,1.94,Ａ１
2026-06-11,22,前橋,F1,1,2,2,13908.0,菅田　和宏,宮城,2.26,Ａ２
2026-06-11,22,前橋,F1,1,3,1,13969.0,武田　良太,愛媛,2.39,Ａ２
2026-06-11,22,前橋,F1,1,4,3,15455.0,枠元　一葵,福井,2.43,Ａ２
2026-06-11,22,前橋,F1,1,5,5,14699.0,小川　大地,愛知,2.53,Ａ２
2026-06-11,22,前橋,F1,1,6,6,14866.0,櫻井　利之,神奈,3.19,Ａ２
2026-06-11,22,前橋,F1,2,1,1,12823.0,遠藤　勝行,静岡,2.27,Ａ２
2026-06-11,22,前橋,F1,2,2,5,13828.0,引地　正人,秋田,2.27,Ａ２
2026-06-11,22,前橋,F1,2,3,3,15662.0,中山遼太郎,熊本,2.47,Ａ１
2026-06-11,22,前橋,F1,2,4,2,15238.0,井寺　亮太,長崎,2.48,Ａ２
2026-06-11,22,前橋,F1,2,5,4,14492.0,飯塚　隼人,佐賀,2.61,Ａ２
2026-06-11,22,前橋,F1,2,6,6,15534.0,牛田樹希斗,愛知,2.70,Ａ２
2026-06-11,22,前橋,F1,3,1,2,14044.0,八尋　英輔,福岡,2.21,Ａ１
2026-06-11,22,前橋,F1,3,2,3,15056.0,田村　風起,奈良,2.26,Ａ１
2026-06-11,22,前橋,F1,3,3,4,12640.0,北村　貴幸,群馬,2.51,Ａ２
2026-06-11,22,前橋,F1,3,4,5,12760.0,櫻井　宏智,広島,2.53,Ａ２
2026-06-11,22,前橋,F1,3,5,1,15247.0,小玉　勇一,埼玉,2.67,Ａ１
2026-06-11,22,前橋,F1,3,6,7,14223.0,瀧野　勝太,群馬,2.97,Ａ２
2026-06-11,22,前橋,F1,3,7,6,12845.0,林　　成人,愛媛,3.13,Ａ２
2026-06-11,22,前橋,F1,4,1,1,,藏本　徹二,広島,1.54,Ａ１
2026-06-11,22,前橋,F1,4,2,4,14684.0,松本　卓也,徳島,2.01,Ａ１
2026-06-11,22,前橋,F1,4,3,7,13555.0,台　　和紀,埼玉,2.05,Ａ２
2026-06-11,22,前橋,F1,4,4,6,13736.0,榊原　　洋,岡山,2.35,Ａ２
2026-06-11,22,前橋,F1,4,5,5,13827.0,佐藤　雅彦,宮城,2.51,Ａ１
2026-06-11,22,前橋,F1,4,6,2,14153.0,伊藤　太一,山梨,2.77,Ａ２
2026-06-11,22,前橋,F1,4,7,3,14933.0,奥原　　亨,神奈,2.78,Ａ１
2026-06-11,22,前橋,F1,5,1,1,15186.0,南　　　潤,和歌,2.06,Ｓ２
2026-06-11,22,前橋,F1,5,2,5,14309.0,水谷　好宏,大阪,2.09,Ｓ２
2026-06-11,22,前橋,F1,5,3,2,15660.0,河崎　正晴,熊本,2.38,Ｓ２
2026-06-11,22,前橋,F1,5,4,6,13306.0,齋藤登志信,宮城,2.64,Ｓ２
2026-06-11,22,前橋,F1,5,5,4,14819.0,太刀川一成,千葉,2.83,Ｓ２
2026-06-11,22,前橋,F1,5,6,3,15690.0,斉藤　　樂,宮城,3.25,Ｓ２
2026-06-11,22,前橋,F1,5,7,7,14043.0,中園　和剛,福岡,3.47,Ｓ２
2026-06-11,22,前橋,F1,6,1,1,15694.0,浮島　知稀,群馬,2.13,Ｓ２
2026-06-11,22,前橋,F1,6,2,5,12501.0,金子　真也,群馬,2.58,Ｓ２
2026-06-11,22,前橋,F1,6,3,7,14565.0,中村　健志,熊本,2.67,Ｓ２
2026-06-11,22,前橋,F1,6,4,4,14096.0,伊藤　成紀,大阪,2.73,Ｓ２
2026-06-11,22,前橋,F1,6,5,2,14136.0,金澤　竜二,福島,2.93,Ｓ２
2026-06-11,22,前橋,F1,6,6,6,15507.0,上遠野拓馬,宮城,3.37,Ｓ２
2026-06-11,22,前橋,F1,6,7,3,14098.0,菊谷　信一,大阪,3.45,Ｓ２
2026-06-11,22,前橋,F1,7,1,7,13923.0,武田　豊樹,茨城,2.10,Ｓ２
2026-06-11,22,前橋,F1,7,2,4,14009.0,大澤　雄大,埼玉,2.26,Ｓ２
2026-06-11,22,前橋,F1,7,3,2,15420.0,梁島　邦友,茨城,2.32,Ｓ２
2026-06-11,22,前橋,F1,7,4,5,14617.0,西岡　拓朗,広島,2.34,Ｓ２
2026-06-11,22,前橋,F1,7,5,1,15064.0,吉武信太朗,愛媛,2.53,Ｓ２
2026-06-11,22,前橋,F1,7,6,3,15687.0,立花　昌也,青森,2.88,Ｓ２
2026-06-11,22,前橋,F1,7,7,6,12786.0,佐藤　康紀,青森,3.05,Ｓ２
2026-06-11,22,前橋,F1,8,1,1,15246.0,黒沢　征治,埼玉,2.04,Ｓ１
2026-06-11,22,前橋,F1,8,2,4,13719.0,吉田　敏洋,愛知,2.05,Ｓ２
2026-06-11,22,前橋,F1,8,3,7,13685.0,岡田　征陽,東京,2.07,Ｓ２
2026-06-11,22,前橋,F1,8,4,3,15638.0,昼田　達哉,岡山,2.15,Ｓ２
2026-06-11,22,前橋,F1,8,5,5,15124.0,山本　拳也,高知,2.28,Ｓ２
2026-06-11,22,前橋,F1,8,6,2,14168.0,高橋　和也,愛知,2.30,Ｓ２
2026-06-11,22,前橋,F1,8,7,6,15262.0,内山　雅貴,静岡,2.76,Ｓ２
2026-06-11,22,前橋,F1,9,1,7,14605.0,中井　太祐,奈良,1.88,Ｓ１
2026-06-11,22,前橋,F1,9,2,1,14754.0,横関　裕樹,岐阜,2.18,Ｓ２
2026-06-11,22,前橋,F1,9,3,3,14588.0,柿澤　大貴,長野,2.25,Ｓ１
2026-06-11,22,前橋,F1,9,4,6,15609.0,安倍　大成,埼玉,2.44,Ｓ２
2026-06-11,22,前橋,F1,9,5,2,15826.0,久田　　朔,大阪,2.48,Ｓ２
2026-06-11,22,前橋,F1,9,6,5,14394.0,不破　将登,岐阜,2.90,Ｓ２
2026-06-11,22,前橋,F1,9,7,4,15713.0,望月　湧世,静岡,2.91,Ｓ２
2026-06-11,22,前橋,F1,10,1,2,14863.0,一戸　康宏,埼玉,1.83,Ｓ２
2026-06-11,22,前橋,F1,10,2,5,15346.0,鈴木　　薫,東京,2.13,Ｓ２
2026-06-11,22,前橋,F1,10,3,1,14791.0,木村　　弘,青森,2.13,Ｓ１
2026-06-11,22,前橋,F1,10,4,3,15440.0,長田　龍拳,静岡,2.24,Ｓ２
2026-06-11,22,前橋,F1,10,5,4,14081.0,田中　晴基,千葉,2.28,Ｓ２
2026-06-11,22,前橋,F1,10,6,6,13994.0,杉山　悠也,秋田,2.75,Ｓ２
2026-06-11,22,前橋,F1,10,7,7,15703.0,牧田　悠生,新潟,3.10,Ｓ２
2026-06-11,22,前橋,F1,11,1,1,13400.0,稲村　好将,群馬,2.13,Ａ１
2026-06-11,22,前橋,F1,11,2,2,14720.0,高橋　広大,埼玉,2.16,Ａ１
2026-06-11,22,前橋,F1,11,3,6,15795.0,今井　　希,埼玉,2.28,Ａ２
2026-06-11,22,前橋,F1,11,4,5,14594.0,太田　剛司,愛知,2.36,Ａ１
2026-06-11,22,前橋,F1,11,5,4,15782.0,佐々木亮太,青森,2.38,Ａ１
2026-06-11,22,前橋,F1,11,6,3,15632.0,常次　勇人,大阪,2.39,Ａ１
2026-06-11,22,前橋,F1,11,7,7,15172.0,能代谷　元,神奈,2.43,Ａ１
2026-06-11,22,前橋,F1,12,1,5,15198.0,今村麟太郎,高知,1.77,Ｓ２
2026-06-11,22,前橋,F1,12,2,1,15730.0,黒瀬浩太郎,広島,1.89,Ｓ１
2026-06-11,22,前橋,F1,12,3,6,15211.0,平尾　一晃,長崎,2.22,Ｓ２
2026-06-11,22,前橋,F1,12,4,4,15291.0,山口　敦也,佐賀,2.28,Ｓ２
2026-06-11,22,前橋,F1,12,5,2,15473.0,青柳　靖起,佐賀,2.58,Ｓ２
2026-06-11,22,前橋,F1,12,6,3,12339.0,内藤　宣彦,秋田,2.71,Ｓ１
2026-06-11,22,前橋,F1,12,7,7,14852.0,徳永　哲人,熊本,3.08,Ｓ１
2026-06-11,24,宇都宮,F2,1,1,2,14490.0,永田　隼一,福岡,1.59,Ａ３
2026-06-11,24,宇都宮,F2,1,2,1,14772.0,細田　純平,広島,1.72,Ａ３
2026-06-11,24,宇都宮,F2,1,3,3,12005.0,藤田　和彦,神奈,1.81,Ａ３
2026-06-11,24,宇都宮,F2,1,4,4,11792.0,木下　　章,長野,2.34,Ａ３
2026-06-11,24,宇都宮,F2,1,5,5,13397.0,鈴木龍之介,栃木,5.89,Ａ３
2026-06-11,24,宇都宮,F2,2,1,1,14209.0,加美山隆行,宮城,1.21,Ａ３
2026-06-11,24,宇都宮,F2,2,2,3,13105.0,松本　一成,新潟,1.57,Ａ３
2026-06-11,24,宇都宮,F2,2,3,2,15571.0,吉田　　悟,熊本,1.86,Ａ３
2026-06-11,24,宇都宮,F2,2,4,5,14351.0,田口　　守,山口,1.86,Ａ３
2026-06-11,24,宇都宮,F2,2,5,4,12650.0,笹川　竜治,新潟,2.37,Ａ３
2026-06-11,24,宇都宮,F2,3,1,2,14124.0,石田　宏樹,青森,1.36,Ａ３
2026-06-11,24,宇都宮,F2,3,2,3,13082.0,小泉　俊也,静岡,1.66,Ａ３
2026-06-11,24,宇都宮,F2,3,3,1,14067.0,工藤　考生,埼玉,1.74,Ａ３
2026-06-11,24,宇都宮,F2,3,4,4,12299.0,増成　富夫,岡山,1.90,Ａ３
2026-06-11,24,宇都宮,F2,3,5,5,13402.0,沼川　夢久,群馬,1.95,Ａ３
2026-06-11,24,宇都宮,F2,3,6,7,14661.0,駒井　大輔,東京,2.04,Ａ３
2026-06-11,24,宇都宮,F2,3,7,6,13299.0,五十嵐博一,熊本,2.58,Ａ３
2026-06-11,24,宇都宮,F2,4,1,3,14449.0,片折　勇輝,福岡,1.41,Ａ２
2026-06-11,24,宇都宮,F2,4,2,7,13613.0,宗景　祐樹,栃木,1.43,Ａ２
2026-06-11,24,宇都宮,F2,4,3,1,14240.0,須藤　　誠,千葉,1.73,Ａ１
2026-06-11,24,宇都宮,F2,4,4,4,14665.0,小峰　　烈,長野,1.81,Ａ２
2026-06-11,24,宇都宮,F2,4,5,5,15045.0,大関　祐也,千葉,1.96,Ａ２
2026-06-11,24,宇都宮,F2,4,6,2,11487.0,宮倉　　勇,千葉,2.06,Ａ２
2026-06-11,24,宇都宮,F2,4,7,6,13763.0,川上真二郎,新潟,2.18,Ａ２
2026-06-11,24,宇都宮,F2,5,1,3,14841.0,井上　将志,福岡,1.06,Ａ２
2026-06-11,24,宇都宮,F2,5,2,1,14412.0,宮崎　康司,香川,1.45,Ａ２
2026-06-11,24,宇都宮,F2,5,3,4,12861.0,小坂　敏之,栃木,1.69,Ａ２
2026-06-11,24,宇都宮,F2,5,4,7,14578.0,大越　啓介,栃木,1.72,Ａ２
2026-06-11,24,宇都宮,F2,5,5,2,15505.0,荻原　寿嗣,北海,1.79,Ａ２
2026-06-11,24,宇都宮,F2,5,6,6,14522.0,高橋　佑輔,神奈,1.85,Ａ２
2026-06-11,24,宇都宮,F2,5,7,5,14282.0,石川　恭規,福島,2.06,Ａ２
2026-06-11,24,宇都宮,F2,6,1,4,15095.0,遠藤　勝弥,静岡,1.35,Ａ１
2026-06-11,24,宇都宮,F2,6,2,2,13471.0,松坂　英司,神奈,1.37,Ａ１
2026-06-11,24,宇都宮,F2,6,3,3,13924.0,阿久津　修,栃木,1.43,Ａ１
2026-06-11,24,宇都宮,F2,6,4,5,15834.0,原田　峻治,山口,1.44,Ａ２
2026-06-11,24,宇都宮,F2,6,5,1,13589.0,佐竹　和也,徳島,1.63,Ａ１
2026-06-11,24,宇都宮,F2,6,6,6,14813.0,新井僚太郎,山梨,1.82,Ａ２
2026-06-11,24,宇都宮,F2,6,7,7,13434.0,石黒　　健,広島,2.36,Ａ１
2026-06-11,24,宇都宮,F2,7,1,7,15707.0,池邉　　聖,神奈,1.11,Ａ１
2026-06-11,24,宇都宮,F2,7,2,3,12766.0,立石　拓也,福岡,1.48,Ａ１
2026-06-11,24,宇都宮,F2,7,3,4,13507.0,吉岡　篤志,徳島,1.56,Ａ２
2026-06-11,24,宇都宮,F2,7,4,6,15698.0,佐藤譲士郎,埼玉,1.59,Ａ１
2026-06-11,24,宇都宮,F2,7,5,5,15606.0,近藤　圭佑,埼玉,1.74,Ａ２
2026-06-11,24,宇都宮,F2,7,6,2,15550.0,山崎　　航,山口,1.80,Ａ１
2026-06-11,24,宇都宮,F2,7,7,1,13805.0,溪　飛雄馬,愛媛,1.96,Ａ１
2026-06-11,24,宇都宮,F2,8,1,2,15879.0,西本健三郎,茨城,0.59,Ａ３
2026-06-11,24,宇都宮,F2,8,2,5,13738.0,眞鍋　伸也,香川,1.10,Ａ３
2026-06-11,24,宇都宮,F2,8,3,4,13508.0,曽我部匡史,愛媛,1.13,Ａ３
2026-06-11,24,宇都宮,F2,8,4,6,12496.0,中村　　淳,栃木,1.18,Ａ３
2026-06-11,24,宇都宮,F2,8,5,1,15930.0,野津　宏介,福岡,1.20,Ａ３
2026-06-11,24,宇都宮,F2,8,6,3,13366.0,加藤　昌平,福岡,1.34,Ａ３
2026-06-11,24,宇都宮,F2,8,7,7,14872.0,玉村　元気,香川,1.57,Ａ３
2026-06-11,24,宇都宮,F2,9,1,7,15875.0,邊見　竜馬,福島,0.70,Ａ２
2026-06-11,24,宇都宮,F2,9,2,5,15750.0,徳永　泰粋,熊本,0.84,Ａ１
2026-06-11,24,宇都宮,F2,9,3,1,13670.0,小橋　秀幸,青森,0.95,Ａ１
2026-06-11,24,宇都宮,F2,9,4,2,15512.0,大高　彰馬,福島,1.16,Ａ１
2026-06-11,24,宇都宮,F2,9,5,6,14570.0,松澤　敬輔,北海,1.57,Ａ２
2026-06-11,24,宇都宮,F2,9,6,4,15344.0,荒木　貴大,埼玉,1.59,Ａ１
2026-06-11,24,宇都宮,F2,9,7,3,14235.0,鈴木　庸之,新潟,1.73,Ａ１
2026-06-11,27,京王閣,F2,1,1,3,14743.0,鈴木　広人,神奈,1.59,Ａ３
2026-06-11,27,京王閣,F2,1,2,1,14079.0,江本　博明,千葉,2.13,Ａ３
2026-06-11,27,京王閣,F2,1,3,2,14694.0,前島　恭平,長野,2.40,Ａ３
2026-06-11,27,京王閣,F2,1,4,5,13692.0,佐野多喜男,新潟,2.59,Ａ３
2026-06-11,27,京王閣,F2,1,5,4,12277.0,井上　典善,千葉,2.82,Ａ３
2026-06-11,27,京王閣,F2,2,1,1,14644.0,高橋　明久,宮城,1.98,Ａ３
2026-06-11,27,京王閣,F2,2,2,5,13109.0,志村　正洋,神奈,2.04,Ａ３
2026-06-11,27,京王閣,F2,2,3,3,13676.0,塚本　　諭,福島,2.30,Ａ３
2026-06-11,27,京王閣,F2,2,4,2,14382.0,伊藤　　翼,神奈,2.45,Ａ３
2026-06-11,27,京王閣,F2,2,5,4,11367.0,石川　一浩,静岡,2.63,Ａ３
2026-06-11,27,京王閣,F2,2,6,6,14429.0,千澤　大輔,青森,2.73,Ａ３
2026-06-11,27,京王閣,F2,3,1,1,15883.0,吉田夢希斗,埼玉,1.69,Ａ３
2026-06-11,27,京王閣,F2,3,2,7,14075.0,松根　　真,東京,1.94,Ａ３
2026-06-11,27,京王閣,F2,3,3,5,11790.0,廣川　貞治,東京,2.42,Ａ３
2026-06-11,27,京王閣,F2,3,4,2,12827.0,光岡　義洋,愛知,2.43,Ａ３
2026-06-11,27,京王閣,F2,3,5,3,14062.0,齋藤　昌弘,群馬,2.65,Ａ３
2026-06-11,27,京王閣,F2,3,6,4,15111.0,布居　　翼,和歌,2.70,Ａ３
2026-06-11,27,京王閣,F2,3,7,6,14932.0,浦野　慈生,神奈,2.90,Ａ３
2026-06-11,27,京王閣,F2,4,1,3,15870.0,畑崎　大輝,青森,1.72,Ａ３
2026-06-11,27,京王閣,F2,4,2,6,12725.0,浦山　一栄,東京,2.08,Ａ３
2026-06-11,27,京王閣,F2,4,3,7,15270.0,元砂　海人,奈良,2.14,Ａ３
2026-06-11,27,京王閣,F2,4,4,1,13285.0,吉川　　悟,大阪,2.24,Ａ３
2026-06-11,27,京王閣,F2,4,5,5,15906.0,林　佳宗依,富山,2.29,Ａ３
2026-06-11,27,京王閣,F2,4,6,2,12634.0,大薗　　宏,茨城,2.43,Ａ３
2026-06-11,27,京王閣,F2,4,7,4,14006.0,青木　亮太,群馬,2.73,Ａ３
2026-06-11,27,京王閣,F2,5,1,1,15867.0,是永ゆうき,大分,2.04,Ｌ１
2026-06-11,27,京王閣,F2,5,2,7,15585.0,山本さくら,愛知,2.08,Ｌ１
2026-06-11,27,京王閣,F2,5,3,5,15671.0,小泉　夢菜,埼玉,2.11,Ｌ１
2026-06-11,27,京王閣,F2,5,4,3,15764.0,宇野　紅音,岐阜,2.11,Ｌ１
2026-06-11,27,京王閣,F2,5,5,4,15392.0,加藤　　舞,沖縄,2.12,Ｌ１
2026-06-11,27,京王閣,F2,5,6,6,15944.0,赤池　七虹,静岡,2.47,Ｌ１
2026-06-11,27,京王閣,F2,5,7,2,15579.0,川路　遥香,埼玉,5.74,Ｌ１
2026-06-11,27,京王閣,F2,6,1,7,15949.0,岡田　優歩,和歌,1.96,Ｌ１
2026-06-11,27,京王閣,F2,6,2,2,15494.0,近澤　諒香,三重,2.11,Ｌ１
2026-06-11,27,京王閣,F2,6,3,3,15591.0,松本ちひろ,山口,2.15,Ｌ１
2026-06-11,27,京王閣,F2,6,4,4,15864.0,田野口佳奈,香川,2.16,Ｌ１
2026-06-11,27,京王閣,F2,6,5,5,15391.0,伊藤のぞみ,北海,2.26,Ｌ１
2026-06-11,27,京王閣,F2,6,6,1,15023.0,石井　貴子,東京,2.32,Ｌ１
2026-06-11,27,京王閣,F2,6,7,6,15146.0,齊藤　由紀,愛知,6.20,Ｌ１
2026-06-11,27,京王閣,F2,7,1,2,12738.0,渡邊　一洋,静岡,2.15,Ａ２
2026-06-11,27,京王閣,F2,7,2,1,15265.0,井田　晶之,三重,2.17,Ａ１
2026-06-11,27,京王閣,F2,7,3,4,15531.0,深瀬　泰我,静岡,2.28,Ａ１
2026-06-11,27,京王閣,F2,7,4,7,14470.0,板橋　慎治,岐阜,2.34,Ａ２
2026-06-11,27,京王閣,F2,7,5,5,12097.0,斯波　雅貴,静岡,2.85,Ａ２
2026-06-11,27,京王閣,F2,7,6,3,12946.0,亀井　雅斗,群馬,2.94,Ａ２
2026-06-11,27,京王閣,F2,7,7,6,13452.0,齊藤紳一朗,青森,5.81,Ａ２
2026-06-11,27,京王閣,F2,8,1,3,14315.0,西谷　岳文,京都,2.07,Ａ２
2026-06-11,27,京王閣,F2,8,2,4,15000.0,藤井　準也,岐阜,2.11,Ａ１
2026-06-11,27,京王閣,F2,8,3,5,13560.0,小佐野文秀,山梨,2.14,Ａ１
2026-06-11,27,京王閣,F2,8,4,2,15693.0,松田　昂己,茨城,2.16,Ａ２
2026-06-11,27,京王閣,F2,8,5,7,14938.0,夏目　新吾,静岡,2.41,Ａ２
2026-06-11,27,京王閣,F2,8,6,1,12875.0,中曽　直彦,千葉,2.58,Ａ１
2026-06-11,27,京王閣,F2,8,7,6,14385.0,山本　　淳,神奈,2.91,Ａ２
2026-06-11,27,京王閣,F2,9,1,7,15599.0,堀　　航輝,青森,1.86,Ａ１
2026-06-11,27,京王閣,F2,9,2,1,12261.0,岡部　芳幸,福島,2.02,Ａ１
2026-06-11,27,京王閣,F2,9,3,5,14478.0,内山　貴裕,京都,2.15,Ａ１
2026-06-11,27,京王閣,F2,9,4,2,15819.0,弓矢輪太郎,三重,2.17,Ａ２
2026-06-11,27,京王閣,F2,9,5,6,13932.0,井上　雄三,埼玉,2.39,Ａ２
2026-06-11,27,京王閣,F2,9,6,3,14058.0,佐藤　　謙,栃木,2.42,Ａ２
2026-06-11,27,京王閣,F2,9,7,4,14057.0,松田　優一,茨城,2.50,Ａ２
2026-06-11,27,京王閣,F2,10,1,4,15803.0,西村　　剛,新潟,1.97,Ａ２
2026-06-11,27,京王閣,F2,10,2,6,14734.0,長沼　謙太,東京,2.07,Ａ１
2026-06-11,27,京王閣,F2,10,3,3,14947.0,北川大五郎,大阪,2.28,Ａ１
2026-06-11,27,京王閣,F2,10,4,2,12881.0,白戸淳太郎,神奈,2.32,Ａ１
2026-06-11,27,京王閣,F2,10,5,1,14225.0,伊藤　　亮,埼玉,2.58,Ａ１
2026-06-11,27,京王閣,F2,10,6,7,15618.0,高本　和也,神奈,2.59,Ａ１
2026-06-11,27,京王閣,F2,10,7,5,14997.0,下岡　優季,愛知,2.80,Ａ２
2026-06-11,27,京王閣,F2,11,1,4,14581.0,佐山　俊樹,埼玉,2.14,Ａ１
2026-06-11,27,京王閣,F2,11,2,7,15603.0,小坂　　丈,茨城,2.14,Ａ１
2026-06-11,27,京王閣,F2,11,3,5,15366.0,張野　幸聖,和歌,2.38,Ａ１
2026-06-11,27,京王閣,F2,11,4,3,15237.0,太田　将成,宮城,2.48,Ａ２
2026-06-11,27,京王閣,F2,11,5,1,13571.0,小林　信晴,愛知,2.50,Ａ１
2026-06-11,27,京王閣,F2,11,6,2,13556.0,山信田　学,埼玉,2.63,Ａ２
2026-06-11,27,京王閣,F2,11,7,6,13086.0,坂本　　毅,岩手,2.91,Ａ２
2026-06-11,38,静岡,F2,1,1,3,15923.0,右近　陸人,山口,2.14,Ａ３
2026-06-11,38,静岡,F2,1,2,4,12986.0,近藤　直幹,徳島,2.28,Ａ３
2026-06-11,38,静岡,F2,1,3,1,13080.0,阿部　利光,宮城,2.37,Ａ３
2026-06-11,38,静岡,F2,1,4,2,15290.0,真崎　章徳,佐賀,2.45,Ａ３
2026-06-11,38,静岡,F2,1,5,5,13972.0,富永　昌久,佐賀,2.72,Ａ３
2026-06-11,38,静岡,F2,2,1,1,15260.0,國井　裕樹,神奈,2.06,Ａ３
2026-06-11,38,静岡,F2,2,2,5,13684.0,吉橋　秀城,埼玉,2.30,Ａ３
2026-06-11,38,静岡,F2,2,3,4,14446.0,菅藤　　智,群馬,2.34,Ａ３
2026-06-11,38,静岡,F2,2,4,6,13818.0,赤星　俊光,熊本,2.45,Ａ３
2026-06-11,38,静岡,F2,2,5,2,14957.0,永田　秀佑,長崎,2.49,Ａ３
2026-06-11,38,静岡,F2,2,6,3,14777.0,竹村　達也,高知,2.67,Ａ３
2026-06-11,38,静岡,F2,3,1,1,13371.0,足達　重満,長崎,1.60,Ａ３
2026-06-11,38,静岡,F2,3,2,5,15932.0,生野　優翔,大分,1.74,Ａ３
2026-06-11,38,静岡,F2,3,3,7,14216.0,田村　純一,福島,2.30,Ａ３
2026-06-11,38,静岡,F2,3,4,2,14443.0,堀内　　昇,茨城,2.36,Ａ３
2026-06-11,38,静岡,F2,3,5,6,14666.0,等々力久就,長野,2.58,Ａ３
2026-06-11,38,静岡,F2,3,6,4,13358.0,行成　大祐,香川,2.70,Ａ３
