date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-04,12,青森,F1,12,2,1,14129.0,菅田　壱道,宮城,2.09,Ｓ１
2026-07-04,12,青森,F1,12,3,2,15440.0,長田　龍拳,静岡,2.15,Ｓ２
2026-07-04,12,青森,F1,12,4,3,15476.0,緒方　将樹,熊本,2.39,Ｓ１
2026-07-04,12,青森,F1,12,5,5,13772.0,岡村　　潤,静岡,2.56,Ｓ１
2026-07-04,12,青森,F1,12,6,4,15418.0,原　　大智,宮城,2.90,Ｓ２
2026-07-04,12,青森,F1,12,7,6,14330.0,坂田　　章,高知,3.03,Ｓ２
2026-07-04,21,弥彦,F2,1,1,7,14124.0,石田　宏樹,青森,1.94,Ａ３
2026-07-04,21,弥彦,F2,1,2,6,13767.0,松丸　裕紀,福岡,2.34,Ａ３
2026-07-04,21,弥彦,F2,1,3,5,14019.0,長崎　達也,神奈,2.44,Ａ３
2026-07-04,21,弥彦,F2,1,4,1,13651.0,井山　和裕,山口,2.53,Ａ３
2026-07-04,21,弥彦,F2,1,5,2,14516.0,村松　俊弥,山梨,2.55,Ａ３
2026-07-04,21,弥彦,F2,1,6,3,15290.0,真崎　章徳,佐賀,2.71,Ａ３
2026-07-04,21,弥彦,F2,1,7,4,12348.0,飯田　威文,埼玉,2.78,Ａ３
2026-07-04,21,弥彦,F2,2,1,3,14218.0,邊見　　斎,福島,2.18,Ａ３
2026-07-04,21,弥彦,F2,2,2,1,13446.0,丸林　一孝,福岡,2.26,Ａ３
2026-07-04,21,弥彦,F2,2,3,7,14778.0,宮崎　一彰,高知,2.34,Ａ３
2026-07-04,21,弥彦,F2,2,4,4,14490.0,永田　隼一,福岡,2.45,Ａ３
2026-07-04,21,弥彦,F2,2,5,6,15160.0,牧田　賢也,福島,2.52,Ａ３
2026-07-04,21,弥彦,F2,2,6,2,15923.0,右近　陸人,山口,2.94,Ａ３
2026-07-04,21,弥彦,F2,2,7,5,11665.0,倉岡慎太郎,熊本,2.95,Ａ３
2026-07-04,21,弥彦,F2,3,1,3,15732.0,宮道　良輔,徳島,2.11,Ａ３
2026-07-04,21,弥彦,F2,3,2,4,15963.0,福地　　晶,福島,2.24,Ａ３
2026-07-04,21,弥彦,F2,3,3,1,14069.0,渡邊　政幸,埼玉,2.36,Ａ３
2026-07-04,21,弥彦,F2,3,4,6,14381.0,吉澤　　賢,千葉,2.59,Ａ３
2026-07-04,21,弥彦,F2,3,5,2,14526.0,渡辺　　馨,神奈,2.71,Ａ３
2026-07-04,21,弥彦,F2,3,6,7,14550.0,龍門慎太郎,岡山,2.84,Ａ３
2026-07-04,21,弥彦,F2,3,7,5,12416.0,櫻井　紀幸,群馬,2.95,Ａ３
2026-07-04,21,弥彦,F2,4,1,1,14896.0,野口諭実可,大分,1.99,Ｌ１
2026-07-04,21,弥彦,F2,4,2,4,15140.0,鈴木　彩夏,東京,2.05,Ｌ１
2026-07-04,21,弥彦,F2,4,3,3,14967.0,杉沢毛伊子,静岡,2.17,Ｌ１
2026-07-04,21,弥彦,F2,4,4,6,15761.0,吉村美有紀,愛媛,2.18,Ｌ１
2026-07-04,21,弥彦,F2,4,5,2,15585.0,山本さくら,愛知,2.26,Ｌ１
2026-07-04,21,弥彦,F2,4,6,7,16029.0,松崎　光優,新潟,2.98,Ｌ１
2026-07-04,21,弥彦,F2,4,7,5,15489.0,保立　沙織,神奈,6.09,Ｌ１
2026-07-04,21,弥彦,F2,5,1,6,15915.0,柏野　健吾,岡山,2.60,Ａ２
2026-07-04,21,弥彦,F2,5,2,3,13468.0,勝俣　　亮,神奈,2.65,Ａ２
2026-07-04,21,弥彦,F2,5,3,5,15350.0,山本　修平,東京,2.66,Ａ２
2026-07-04,21,弥彦,F2,5,4,7,13112.0,佐藤　　明,静岡,2.67,Ａ２
2026-07-04,21,弥彦,F2,5,5,1,12989.0,森岡　正臣,高知,2.74,Ａ１
2026-07-04,21,弥彦,F2,5,6,2,14227.0,緒方　　剛,埼玉,2.95,Ａ２
2026-07-04,21,弥彦,F2,5,7,4,13348.0,内藤　　敦,岡山,3.05,Ａ２
2026-07-04,21,弥彦,F2,6,1,3,12937.0,十文字菊雄,福島,2.20,Ａ１
2026-07-04,21,弥彦,F2,6,2,5,15351.0,宮下　一歩,長野,2.37,Ａ１
2026-07-04,21,弥彦,F2,6,3,4,14704.0,阿部　充宏,山口,2.47,Ａ２
2026-07-04,21,弥彦,F2,6,4,7,12850.0,渡邉　　満,福岡,2.51,Ａ２
2026-07-04,21,弥彦,F2,6,5,1,13845.0,加賀美智史,山梨,2.65,Ａ２
2026-07-04,21,弥彦,F2,6,6,2,14195.0,田中　孝法,福岡,2.67,Ａ２
2026-07-04,21,弥彦,F2,6,7,6,15892.0,山本　和瑳,神奈,2.78,Ａ２
2026-07-04,21,弥彦,F2,7,1,1,13711.0,小林　則之,静岡,2.29,Ａ１
2026-07-04,21,弥彦,F2,7,2,2,13546.0,田村　真広,群馬,2.43,Ａ１
2026-07-04,21,弥彦,F2,7,3,3,15126.0,高山　雄丞,愛媛,2.49,Ａ２
2026-07-04,21,弥彦,F2,7,4,7,12924.0,太田黒大心,熊本,2.50,Ａ２
2026-07-04,21,弥彦,F2,7,5,5,15245.0,尾崎　悠生,埼玉,2.53,Ａ１
2026-07-04,21,弥彦,F2,7,6,6,14236.0,本田　拓也,新潟,2.56,Ａ２
2026-07-04,21,弥彦,F2,7,7,4,14740.0,須藤　　悟,千葉,2.61,Ａ１
2026-07-04,21,弥彦,F2,8,1,5,15685.0,小笠原一真,青森,2.18,Ａ１
2026-07-04,21,弥彦,F2,8,2,3,14206.0,金野　俊秋,千葉,2.24,Ａ１
2026-07-04,21,弥彦,F2,8,3,4,15091.0,樋口　瑛土,東京,2.28,Ａ２
2026-07-04,21,弥彦,F2,8,4,2,14258.0,片山　智晴,岡山,2.35,Ａ１
2026-07-04,21,弥彦,F2,8,5,6,13988.0,阿部　英光,宮城,2.39,Ａ２
2026-07-04,21,弥彦,F2,8,6,1,14502.0,相笠　翔太,福島,2.44,Ａ２
2026-07-04,21,弥彦,F2,8,7,7,14321.0,石坂　永伍,岡山,2.49,Ａ１
2026-07-04,21,弥彦,F2,9,1,7,15986.0,鈴木　那樹,静岡,1.88,Ａ３
2026-07-04,21,弥彦,F2,9,2,2,13749.0,及川　裕奨,岩手,2.01,Ａ３
2026-07-04,21,弥彦,F2,9,3,1,15801.0,織茂雄一郎,山梨,2.37,Ａ３
2026-07-04,21,弥彦,F2,9,4,5,14578.0,大越　啓介,栃木,2.40,Ａ３
2026-07-04,21,弥彦,F2,9,5,4,15976.0,勝沼　　遼,東京,2.50,Ａ３
2026-07-04,21,弥彦,F2,9,6,3,13375.0,五反田豊和,宮崎,2.59,Ａ３
2026-07-04,21,弥彦,F2,9,7,6,11574.0,坂本　英一,栃木,6.27,Ａ３
2026-07-04,21,弥彦,F2,10,1,3,15501.0,尾方　真生,福岡,1.46,Ｌ１
2026-07-04,21,弥彦,F2,10,2,6,15398.0,藤田まりあ,埼玉,1.62,Ｌ１
2026-07-04,21,弥彦,F2,10,3,2,15666.0,畠山ひすい,神奈,1.78,Ｌ１
2026-07-04,21,弥彦,F2,10,4,5,16036.0,鈴木　媛子,愛知,2.00,Ｌ１
2026-07-04,21,弥彦,F2,10,5,4,15319.0,橋本　佳耶,熊本,2.13,Ｌ１
2026-07-04,21,弥彦,F2,10,6,1,14905.0,加瀬加奈子,新潟,2.19,Ｌ１
2026-07-04,21,弥彦,F2,10,7,7,15770.0,東　　美月,兵庫,2.47,Ｌ１
2026-07-04,21,弥彦,F2,11,1,1,15254.0,鈴木　輝大,東京,1.98,Ａ１
2026-07-04,21,弥彦,F2,11,2,2,15288.0,薦田　将伍,愛媛,2.15,Ａ１
2026-07-04,21,弥彦,F2,11,3,3,13445.0,中村　良二,福岡,2.22,Ａ１
2026-07-04,21,弥彦,F2,11,4,4,14646.0,三浦　雄大,宮城,2.28,Ａ１
2026-07-04,21,弥彦,F2,11,5,5,13447.0,坂本　晃輝,佐賀,2.32,Ａ１
2026-07-04,21,弥彦,F2,11,6,7,15348.0,寺沼　伊織,東京,2.50,Ａ１
2026-07-04,21,弥彦,F2,11,7,6,15929.0,鶴　　淳志,福岡,2.61,Ａ２
2026-07-04,27,京王閣,F2,1,1,3,15985.0,山本　　真,神奈,2.17,Ａ３
2026-07-04,27,京王閣,F2,1,2,1,12586.0,佐藤　和典,神奈,2.32,Ａ３
2026-07-04,27,京王閣,F2,1,3,2,14067.0,工藤　考生,埼玉,2.41,Ａ３
2026-07-04,27,京王閣,F2,1,4,4,13128.0,梶原　秀庸,大阪,2.41,Ａ３
2026-07-04,27,京王閣,F2,1,5,6,14678.0,樋口有樹郎,兵庫,2.55,Ａ３
2026-07-04,27,京王閣,F2,1,6,7,13105.0,松本　一成,新潟,2.64,Ａ３
2026-07-04,27,京王閣,F2,1,7,5,12432.0,石井　　孝,千葉,2.93,Ａ３
2026-07-04,27,京王閣,F2,2,1,1,14808.0,村上　貴彦,栃木,1.95,Ａ３
2026-07-04,27,京王閣,F2,2,2,3,13802.0,大林　亮介,香川,1.96,Ａ３
2026-07-04,27,京王閣,F2,2,3,2,13489.0,藤井　孝則,兵庫,2.30,Ａ３
2026-07-04,27,京王閣,F2,2,4,4,14257.0,岡崎　克政,岡山,2.51,Ａ３
2026-07-04,27,京王閣,F2,2,5,7,14101.0,永橋　武司,大阪,2.79,Ａ３
2026-07-04,27,京王閣,F2,2,6,6,13840.0,高瀬　　卓,埼玉,2.91,Ａ３
2026-07-04,27,京王閣,F2,2,7,5,15994.0,林　　欣司,岐阜,5.82,Ａ３
2026-07-04,27,京王閣,F2,3,1,1,14027.0,臼井　昌巨,愛知,1.86,Ａ３
2026-07-04,27,京王閣,F2,3,2,2,13314.0,鈴木　宏章,栃木,2.08,Ａ３
2026-07-04,27,京王閣,F2,3,3,6,14686.0,秋永　昂人,福岡,2.42,Ａ３
2026-07-04,27,京王閣,F2,3,4,5,12593.0,山田　圭二,愛知,2.65,Ａ３
2026-07-04,27,京王閣,F2,3,5,3,14064.0,吉松　賢二,群馬,2.67,Ａ３
2026-07-04,27,京王閣,F2,3,6,4,15996.0,白井　　輝,石川,5.51,Ａ３
2026-07-04,27,京王閣,F2,3,7,7,12157.0,竹野　行登,鹿児,6.74,Ａ３
2026-07-04,27,京王閣,F2,4,1,4,15047.0,加藤　健一,神奈,1.98,Ａ３
2026-07-04,27,京王閣,F2,4,2,3,14049.0,廣田　樹里,熊本,2.22,Ａ３
2026-07-04,27,京王閣,F2,4,3,1,15371.0,田上　晃也,岡山,2.26,Ａ３
2026-07-04,27,京王閣,F2,4,4,6,13145.0,瓦田　勝也,福岡,2.31,Ａ３
2026-07-04,27,京王閣,F2,4,5,2,13413.0,鶴岡　與之,千葉,2.46,Ａ３
2026-07-04,27,京王閣,F2,4,6,5,14772.0,細田　純平,広島,2.59,Ａ３
2026-07-04,27,京王閣,F2,4,7,7,13027.0,戸ノ下太郎,千葉,3.06,Ａ３
2026-07-04,27,京王閣,F2,5,1,2,13408.0,川村　昭弘,新潟,2.04,Ａ３
2026-07-04,27,京王閣,F2,5,2,1,15720.0,山元　大夢,石川,2.17,Ａ３
2026-07-04,27,京王閣,F2,5,3,3,15970.0,田沼　龍弥,群馬,2.48,Ａ３
2026-07-04,27,京王閣,F2,5,4,6,14413.0,松本　充生,愛媛,2.57,Ａ３
2026-07-04,27,京王閣,F2,5,5,4,13331.0,橋本　大祐,岐阜,2.74,Ａ３
2026-07-04,27,京王閣,F2,5,6,5,13063.0,赤松　秀展,高知,2.78,Ａ３
2026-07-04,27,京王閣,F2,5,7,7,13161.0,齋藤　和也,福島,3.06,Ａ３
2026-07-04,27,京王閣,F2,6,1,4,15959.0,中野　楚樂,宮城,2.33,Ａ３
2026-07-04,27,京王閣,F2,6,2,3,13521.0,中野　　良,北海,2.45,Ａ３
2026-07-04,27,京王閣,F2,6,3,1,13743.0,藤田　剣次,福岡,2.56,Ａ３
2026-07-04,27,京王閣,F2,6,4,2,15482.0,松本　一志,宮崎,2.62,Ａ３
2026-07-04,27,京王閣,F2,6,5,7,14693.0,高田　大輔,岡山,2.66,Ａ３
2026-07-04,27,京王閣,F2,6,6,5,14503.0,真船　拓磨,福島,2.69,Ａ３
2026-07-04,27,京王閣,F2,6,7,6,13887.0,沖本　尚織,広島,3.20,Ａ３
2026-07-04,27,京王閣,F2,7,1,2,14072.0,伊藤　之人,東京,1.93,Ａ３
2026-07-04,27,京王閣,F2,7,2,1,15979.0,福田　海響,東京,2.19,Ａ３
2026-07-04,27,京王閣,F2,7,3,3,13728.0,伊狩　知人,奈良,2.27,Ａ３
2026-07-04,27,京王閣,F2,7,4,7,11993.0,深井　高志,東京,2.44,Ａ３
2026-07-04,27,京王閣,F2,7,5,6,15542.0,中嶋　　樹,大阪,2.52,Ａ３
2026-07-04,27,京王閣,F2,7,6,5,15286.0,土居　佑次,高知,2.70,Ａ３
2026-07-04,27,京王閣,F2,7,7,4,13505.0,住村　　実,徳島,2.77,Ａ３
2026-07-04,37,伊東,F2,1,1,3,14805.0,吉田　元輝,茨城,2.35,Ａ２
2026-07-04,37,伊東,F2,1,2,5,15234.0,八嶋　稔真,神奈,2.37,Ａ１
2026-07-04,37,伊東,F2,1,3,7,13172.0,金子周一郎,埼玉,2.40,Ａ２
2026-07-04,37,伊東,F2,1,4,1,12112.0,冨岡　健一,岐阜,2.52,Ａ２
2026-07-04,37,伊東,F2,1,5,2,13766.0,武井　大介,千葉,2.55,Ａ１
2026-07-04,37,伊東,F2,1,6,6,15621.0,長谷川裕一,愛知,2.66,Ａ２
2026-07-04,37,伊東,F2,1,7,4,12602.0,吉村　文隆,京都,3.69,Ａ２
2026-07-04,37,伊東,F2,2,1,6,12193.0,井手　尚治,神奈,2.24,Ａ２
2026-07-04,37,伊東,F2,2,2,3,15622.0,伊藤　温希,岐阜,2.25,Ａ２
2026-07-04,37,伊東,F2,2,3,5,14941.0,江端　隆司,福井,2.34,Ａ２
2026-07-04,37,伊東,F2,2,4,4,14153.0,伊藤　太一,山梨,2.37,Ａ１
2026-07-04,37,伊東,F2,2,5,1,12097.0,斯波　雅貴,静岡,2.53,Ａ２
2026-07-04,37,伊東,F2,2,6,2,14280.0,井上　公利,宮城,2.69,Ａ２
2026-07-04,37,伊東,F2,2,7,7,14303.0,小川　達也,静岡,3.39,Ａ１
2026-07-04,37,伊東,F2,3,1,1,12981.0,片山　弘城,大阪,2.15,Ａ１
2026-07-04,37,伊東,F2,3,2,4,14984.0,會澤　　龍,宮城,2.52,Ａ１
2026-07-04,37,伊東,F2,3,3,3,13983.0,大崎　智久,青森,2.52,Ａ２
2026-07-04,37,伊東,F2,3,4,7,15705.0,鳥海　　創,千葉,2.60,Ａ２
2026-07-04,37,伊東,F2,3,5,2,14933.0,奥原　　亨,神奈,2.62,Ａ２
2026-07-04,37,伊東,F2,3,6,5,12971.0,小川　将人,愛知,2.64,Ａ２
2026-07-04,37,伊東,F2,3,7,6,15910.0,土生　智徳,大阪,2.81,Ａ２
2026-07-04,37,伊東,F2,4,1,2,13638.0,村上　卓茂,愛知,1.94,Ａ２
2026-07-04,37,伊東,F2,4,2,3,15783.0,吉田　優斗,岩手,2.15,Ａ１
2026-07-04,37,伊東,F2,4,3,7,14673.0,松田　　大,富山,2.21,Ａ１
2026-07-04,37,伊東,F2,4,4,5,13914.0,小谷田公則,福島,2.40,Ａ１
2026-07-04,37,伊東,F2,4,5,4,14703.0,一ノ瀬貴将,大阪,2.47,Ａ２
2026-07-04,37,伊東,F2,4,6,1,14057.0,松田　優一,茨城,2.64,Ａ２
2026-07-04,37,伊東,F2,4,7,6,13175.0,峠　　祐介,埼玉,5.95,Ａ２
2026-07-04,37,伊東,F2,5,1,3,14747.0,猪俣　康一,愛知,2.16,Ａ１
2026-07-04,37,伊東,F2,5,2,1,14161.0,藤田　大輔,千葉,2.37,Ａ１
2026-07-04,37,伊東,F2,5,3,4,14603.0,佐野　洋継,京都,2.51,Ａ２
2026-07-04,37,伊東,F2,5,4,5,15594.0,金田　涼馬,神奈,2.52,Ａ２
2026-07-04,37,伊東,F2,5,5,6,15054.0,谷本　奨輝,岐阜,2.57,Ａ２
2026-07-04,37,伊東,F2,5,6,7,13405.0,宮下　貴之,埼玉,2.61,Ａ１
2026-07-04,37,伊東,F2,5,7,2,15515.0,平山　優太,福島,2.66,Ａ２
2026-07-04,37,伊東,F2,6,1,2,14305.0,大谷　靖茂,愛知,2.19,Ａ１
2026-07-04,37,伊東,F2,6,2,5,13041.0,三浦　稔希,愛知,2.22,Ａ１
2026-07-04,37,伊東,F2,6,3,4,13416.0,飯尾　主税,静岡,2.26,Ａ１
2026-07-04,37,伊東,F2,6,4,1,15691.0,岡部　伶音,福島,2.38,Ａ１
2026-07-04,37,伊東,F2,6,5,6,14386.0,伊藤　拓人,静岡,2.72,Ａ２
2026-07-04,37,伊東,F2,6,6,3,14665.0,小峰　　烈,長野,2.74,Ａ１
2026-07-04,37,伊東,F2,6,7,7,13925.0,黒田　　篤,栃木,3.43,Ａ２
2026-07-04,37,伊東,F2,7,1,1,13693.0,藤原　憲征,新潟,2.20,Ａ１
2026-07-04,37,伊東,F2,7,2,6,14807.0,福田　拓也,栃木,2.23,Ａ１
2026-07-04,37,伊東,F2,7,3,4,14130.0,竹山　陵太,宮城,2.28,Ａ１
2026-07-04,37,伊東,F2,7,4,5,15790.0,藤田　祐大,茨城,2.28,Ａ１
2026-07-04,37,伊東,F2,7,5,2,13947.0,石橋慎太郎,静岡,2.47,Ａ１
2026-07-04,37,伊東,F2,7,6,3,14475.0,高間　悠平,福井,2.69,Ａ１
2026-07-04,37,伊東,F2,7,7,7,15627.0,南儀　拓海,富山,3.21,Ａ１
2026-07-04,56,岸和田,F2,1,1,1,14519.0,湯浅　大輔,千葉,1.93,Ａ３
2026-07-04,56,岸和田,F2,1,2,3,15889.0,大本　隆也,神奈,2.00,Ａ３
2026-07-04,56,岸和田,F2,1,3,2,14392.0,北村　　篤,岐阜,2.12,Ａ３
2026-07-04,56,岸和田,F2,1,4,6,14662.0,櫻井　宏樹,東京,2.37,Ａ３
2026-07-04,56,岸和田,F2,1,5,7,14694.0,前島　恭平,長野,2.57,Ａ３
2026-07-04,56,岸和田,F2,1,6,4,15905.0,上野　幸星,富山,2.78,Ａ３
2026-07-04,56,岸和田,F2,1,7,5,13480.0,林　　洋二,岐阜,2.84,Ａ３
2026-07-04,56,岸和田,F2,2,1,1,14316.0,山崎　光展,京都,1.93,Ａ３
2026-07-04,56,岸和田,F2,2,2,3,13768.0,旭　　啓介,神奈,2.10,Ａ３
2026-07-04,56,岸和田,F2,2,3,4,16002.0,宮田　龍一,大阪,2.22,Ａ３
2026-07-04,56,岸和田,F2,2,4,2,15164.0,菱沼　元樹,埼玉,2.64,Ａ３
2026-07-04,56,岸和田,F2,2,5,5,13080.0,阿部　利光,宮城,2.66,Ａ３
2026-07-04,56,岸和田,F2,2,6,6,14357.0,佐藤　康恭,福島,2.71,Ａ３
2026-07-04,56,岸和田,F2,2,7,7,15367.0,南　　　蓮,和歌,2.84,Ａ３
2026-07-04,56,岸和田,F2,3,1,1,15155.0,三浦　大輝,宮城,2.17,Ａ３
2026-07-04,56,岸和田,F2,3,2,4,15974.0,山下　季秦,埼玉,2.22,Ａ３
2026-07-04,56,岸和田,F2,3,3,7,11821.0,中川　博文,福井,2.47,Ａ３
2026-07-04,56,岸和田,F2,3,4,5,13867.0,樋口　奨平,富山,2.60,Ａ３
2026-07-04,56,岸和田,F2,3,5,6,13470.0,畠山　裕行,神奈,2.98,Ａ３
2026-07-04,56,岸和田,F2,3,6,3,12431.0,會田　正一,千葉,3.04,Ａ３
2026-07-04,56,岸和田,F2,3,7,2,12858.0,亀井　宏佳,宮城,5.24,Ａ３
2026-07-04,56,岸和田,F2,4,1,1,14840.0,石貞　有基,兵庫,1.89,Ａ３
2026-07-04,56,岸和田,F2,4,2,3,15958.0,庄子　琢心,宮城,2.22,Ａ３
2026-07-04,56,岸和田,F2,4,3,5,14483.0,竜門　孝宗,兵庫,2.52,Ａ３
2026-07-04,56,岸和田,F2,4,4,6,14213.0,岡田　哲夫,福島,2.76,Ａ３
2026-07-04,56,岸和田,F2,4,5,4,15111.0,布居　　翼,和歌,2.85,Ａ３
