date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-18,21,弥彦,F2,7,1,3,14821.0,原岡泰志郎,千葉,2.26,Ａ２
2026-08-18,21,弥彦,F2,7,2,2,15353.0,松坂　侑亮,神奈,2.36,Ａ１
2026-08-18,21,弥彦,F2,7,3,4,14347.0,外崎　一成,北海,2.43,Ａ２
2026-08-18,21,弥彦,F2,7,4,5,13172.0,金子周一郎,埼玉,2.48,Ａ２
2026-08-18,21,弥彦,F2,7,5,7,14366.0,阿久津浩之,東京,2.54,Ａ２
2026-08-18,21,弥彦,F2,7,6,1,14717.0,泉　　文人,福島,2.55,Ａ２
2026-08-18,21,弥彦,F2,7,7,6,14387.0,佐野　恭太,静岡,2.74,Ａ２
2026-08-18,21,弥彦,F2,8,1,3,13259.0,望月　紀男,静岡,2.33,Ａ２
2026-08-18,21,弥彦,F2,8,2,5,14058.0,佐藤　　謙,栃木,2.44,Ａ２
2026-08-18,21,弥彦,F2,8,3,4,15234.0,八嶋　稔真,神奈,2.59,Ａ１
2026-08-18,21,弥彦,F2,8,4,1,15689.0,菊地　　圭,宮城,2.65,Ａ１
2026-08-18,21,弥彦,F2,8,5,7,14456.0,亀井　久幸,千葉,2.68,Ａ２
2026-08-18,21,弥彦,F2,8,6,6,15255.0,樋口　開土,東京,2.74,Ａ１
2026-08-18,21,弥彦,F2,8,7,2,13993.0,佐藤　朋也,秋田,3.11,Ａ１
2026-08-18,21,弥彦,F2,9,1,1,14080.0,近藤　隆司,千葉,1.98,Ａ１
2026-08-18,21,弥彦,F2,9,2,2,15162.0,蕗澤鴻太郎,群馬,2.38,Ａ１
2026-08-18,21,弥彦,F2,9,3,5,15331.0,宇佐見優介,福島,2.45,Ａ１
2026-08-18,21,弥彦,F2,9,4,4,14819.0,太刀川一成,千葉,2.59,Ａ１
2026-08-18,21,弥彦,F2,9,5,6,14454.0,上原　　龍,長野,2.67,Ａ１
2026-08-18,21,弥彦,F2,9,6,7,14711.0,相澤　政宏,宮城,2.80,Ａ１
2026-08-18,21,弥彦,F2,9,7,3,14066.0,池田　勇人,埼玉,3.07,Ａ１
2026-08-18,28,立川,F2,1,1,1,13768.0,旭　　啓介,神奈,2.17,Ａ３
2026-08-18,28,立川,F2,1,2,3,14810.0,小川　辰徳,埼玉,2.24,Ａ３
2026-08-18,28,立川,F2,1,3,2,13454.0,関戸　　努,宮城,2.32,Ａ３
2026-08-18,28,立川,F2,1,4,4,14276.0,坂本　敏也,北海,2.41,Ａ３
2026-08-18,28,立川,F2,1,5,5,14154.0,長岡　　豪,群馬,2.65,Ａ３
2026-08-18,28,立川,F2,1,6,7,13029.0,藤田　晃英,千葉,2.78,Ａ３
2026-08-18,28,立川,F2,1,7,6,13840.0,高瀬　　卓,埼玉,6.09,Ａ３
2026-08-18,28,立川,F2,2,1,2,11346.0,野崎　修一,栃木,2.04,Ａ３
2026-08-18,28,立川,F2,2,2,3,12509.0,岡嵜　浩一,神奈,2.32,Ａ３
2026-08-18,28,立川,F2,2,3,6,14694.0,前島　恭平,長野,2.42,Ａ３
2026-08-18,28,立川,F2,2,4,4,14650.0,佐藤　裕輝,福島,2.46,Ａ３
2026-08-18,28,立川,F2,2,5,5,11367.0,石川　一浩,静岡,2.55,Ａ３
2026-08-18,28,立川,F2,2,6,7,15708.0,山口　直樹,神奈,2.62,Ａ３
2026-08-18,28,立川,F2,2,7,1,12938.0,鈴木　規純,福島,2.63,Ａ３
2026-08-18,28,立川,F2,3,1,4,15976.0,勝沼　　遼,東京,1.70,Ａ３
2026-08-18,28,立川,F2,3,2,2,15155.0,三浦　大輝,宮城,1.81,Ａ３
2026-08-18,28,立川,F2,3,3,3,13235.0,榊枝　輝文,福島,2.02,Ａ３
2026-08-18,28,立川,F2,3,4,1,14287.0,齋藤　昌太,栃木,2.13,Ａ３
2026-08-18,28,立川,F2,3,5,6,15253.0,清水　健次,東京,2.23,Ａ３
2026-08-18,28,立川,F2,3,6,5,12005.0,藤田　和彦,神奈,2.26,Ａ３
2026-08-18,28,立川,F2,3,7,7,13080.0,阿部　利光,宮城,2.51,Ａ３
2026-08-18,28,立川,F2,4,1,3,15982.0,中村　嶺央,千葉,1.41,Ａ３
2026-08-18,28,立川,F2,4,2,5,15241.0,山田　祐太,福島,1.95,Ａ３
2026-08-18,28,立川,F2,4,3,7,12634.0,大薗　　宏,茨城,1.96,Ａ３
2026-08-18,28,立川,F2,4,4,4,14388.0,水野　悟志,静岡,1.97,Ａ３
2026-08-18,28,立川,F2,4,5,2,15968.0,渡邉　　拓,栃木,2.03,Ａ３
2026-08-18,28,立川,F2,4,6,1,13378.0,小田桐義継,北海,2.25,Ａ３
2026-08-18,28,立川,F2,4,7,6,14447.0,三木　翔太,群馬,2.26,Ａ３
2026-08-18,28,立川,F2,5,1,3,15939.0,半田　水晶,茨城,1.74,Ｌ１
2026-08-18,28,立川,F2,5,2,1,15220.0,鈴木　美教,静岡,2.05,Ｌ１
2026-08-18,28,立川,F2,5,3,7,15854.0,伊澤　茉那,千葉,2.11,Ｌ１
2026-08-18,28,立川,F2,5,4,4,15684.0,安東　莉奈,大分,2.22,Ｌ１
2026-08-18,28,立川,F2,5,5,2,15777.0,谷元　音羽,山口,2.24,Ｌ１
2026-08-18,28,立川,F2,5,6,6,15678.0,小林真矢香,石川,2.52,Ｌ１
2026-08-18,28,立川,F2,5,7,5,15593.0,中村　鈴花,熊本,2.72,Ｌ１
2026-08-18,28,立川,F2,6,1,5,15219.0,梅川　風子,東京,1.31,Ｌ１
2026-08-18,28,立川,F2,6,2,4,15397.0,新井　美菜,埼玉,2.17,Ｌ１
2026-08-18,28,立川,F2,6,3,7,15492.0,永禮　美瑠,愛知,2.20,Ｌ１
2026-08-18,28,立川,F2,6,4,6,15224.0,太田　美穂,三重,2.22,Ｌ１
2026-08-18,28,立川,F2,6,5,3,15314.0,向井　　円,大阪,2.52,Ｌ１
2026-08-18,28,立川,F2,6,6,1,15759.0,星野　しほ,東京,2.56,Ｌ１
2026-08-18,28,立川,F2,6,7,2,15133.0,佐藤　友香,青森,6.60,Ｌ１
2026-08-18,28,立川,F2,7,1,3,13910.0,高橋　秀吉,秋田,2.77,Ａ１
2026-08-18,28,立川,F2,7,2,4,14243.0,齊藤　健人,静岡,2.78,Ａ２
2026-08-18,28,立川,F2,7,3,1,12875.0,中曽　直彦,千葉,2.96,Ａ２
2026-08-18,28,立川,F2,7,4,5,14242.0,亀谷　隆一,神奈,3.01,Ａ２
2026-08-18,28,立川,F2,7,5,2,15515.0,平山　優太,福島,3.25,Ａ２
2026-08-18,28,立川,F2,7,6,6,11454.0,杉浦　康一,北海,4.01,Ａ２
2026-08-18,28,立川,F2,8,1,1,15247.0,小玉　勇一,埼玉,2.43,Ａ２
2026-08-18,28,立川,F2,8,2,3,14353.0,宇佐見裕輝,福島,2.44,Ａ１
2026-08-18,28,立川,F2,8,3,4,15088.0,神山　　尚,栃木,2.60,Ａ１
2026-08-18,28,立川,F2,8,4,5,12944.0,渡邊　恭典,栃木,2.67,Ａ２
2026-08-18,28,立川,F2,8,5,2,13036.0,深澤　伸介,静岡,2.80,Ａ２
2026-08-18,28,立川,F2,8,6,6,13629.0,福森慎太郎,千葉,3.57,Ａ２
2026-08-18,28,立川,F2,8,7,7,15871.0,三浦　生誠,岩手,3.60,Ａ２
2026-08-18,28,立川,F2,9,1,4,14455.0,小野　裕次,千葉,2.34,Ａ１
2026-08-18,28,立川,F2,9,2,5,13827.0,佐藤　雅彦,宮城,2.52,Ａ１
2026-08-18,28,立川,F2,9,3,6,14220.0,山崎　　悟,茨城,2.54,Ａ２
2026-08-18,28,立川,F2,9,4,3,15603.0,小坂　　丈,茨城,2.59,Ａ２
2026-08-18,28,立川,F2,9,5,7,13616.0,渡邉　高志,栃木,2.60,Ａ１
2026-08-18,28,立川,F2,9,6,1,14136.0,金澤　竜二,福島,2.78,Ａ１
2026-08-18,28,立川,F2,9,7,2,15712.0,松本　京太,静岡,3.04,Ａ１
2026-08-18,28,立川,F2,10,1,1,15095.0,遠藤　勝弥,静岡,2.24,Ａ１
2026-08-18,28,立川,F2,10,2,5,14057.0,松田　優一,茨城,2.39,Ａ２
2026-08-18,28,立川,F2,10,3,3,15424.0,中村　隆生,栃木,2.46,Ａ１
2026-08-18,28,立川,F2,10,4,6,12882.0,鈴木　愼二,神奈,2.57,Ａ２
2026-08-18,28,立川,F2,10,5,7,14153.0,伊藤　太一,山梨,2.73,Ａ１
2026-08-18,28,立川,F2,10,6,2,15611.0,長谷川飛向,東京,3.07,Ａ１
2026-08-18,28,立川,F2,10,7,4,15795.0,今井　　希,埼玉,4.02,Ａ１
2026-08-18,28,立川,F2,11,1,3,14669.0,植木　和広,神奈,2.16,Ａ１
2026-08-18,28,立川,F2,11,2,4,14070.0,秋葉　大輔,東京,2.39,Ａ２
2026-08-18,28,立川,F2,11,3,5,14822.0,関根健太郎,神奈,2.53,Ａ１
2026-08-18,28,立川,F2,11,4,7,13233.0,小松　剛之,宮城,2.56,Ａ２
2026-08-18,28,立川,F2,11,5,6,13621.0,國廣　哲治,埼玉,2.58,Ａ２
2026-08-18,28,立川,F2,11,6,1,15790.0,藤田　祐大,茨城,2.61,Ａ１
2026-08-18,28,立川,F2,11,7,2,15083.0,中村弘之輔,北海,2.75,Ａ１
2026-08-18,37,伊東,F2,1,1,3,14064.0,吉松　賢二,群馬,2.33,Ａ３
2026-08-18,37,伊東,F2,1,2,4,12858.0,亀井　宏佳,宮城,2.34,Ａ３
2026-08-18,37,伊東,F2,1,3,7,13926.0,早坂　道義,栃木,2.38,Ａ３
2026-08-18,37,伊東,F2,1,4,1,15158.0,猪野　泰介,山形,2.39,Ａ３
2026-08-18,37,伊東,F2,1,5,2,13847.0,小林　大能,千葉,2.44,Ａ３
2026-08-18,37,伊東,F2,1,6,5,13705.0,佐藤　有輝,神奈,2.58,Ａ３
2026-08-18,37,伊東,F2,1,7,6,12970.0,山内　大作,静岡,3.12,Ａ３
2026-08-18,37,伊東,F2,2,1,3,14202.0,島田　茂希,北海,2.15,Ａ３
2026-08-18,37,伊東,F2,2,2,5,13037.0,町田　勝志,静岡,2.18,Ａ３
2026-08-18,37,伊東,F2,2,3,2,14072.0,伊藤　之人,東京,2.29,Ａ３
2026-08-18,37,伊東,F2,2,4,7,13521.0,中野　　良,北海,2.44,Ａ３
2026-08-18,37,伊東,F2,2,5,6,15710.0,鈴木　康平,静岡,2.48,Ａ３
2026-08-18,37,伊東,F2,2,6,1,12512.0,眞原　健一,神奈,2.50,Ａ３
2026-08-18,37,伊東,F2,2,7,4,14128.0,嶋貫　高大,宮城,2.72,Ａ３
2026-08-18,37,伊東,F2,3,1,1,14216.0,田村　純一,福島,1.80,Ａ３
2026-08-18,37,伊東,F2,3,2,4,11574.0,坂本　英一,栃木,2.01,Ａ３
2026-08-18,37,伊東,F2,3,3,5,13314.0,鈴木　宏章,栃木,2.53,Ａ３
2026-08-18,37,伊東,F2,3,4,3,12432.0,石井　　孝,千葉,2.65,Ａ３
2026-08-18,37,伊東,F2,3,5,6,13105.0,松本　一成,新潟,2.79,Ａ３
2026-08-18,37,伊東,F2,3,6,2,14069.0,渡邊　政幸,埼玉,2.89,Ａ３
2026-08-18,37,伊東,F2,3,7,7,14067.0,工藤　考生,埼玉,3.47,Ａ３
2026-08-18,37,伊東,F2,4,1,4,15321.0,比嘉真梨代,沖縄,1.77,Ｌ１
2026-08-18,37,伊東,F2,4,2,3,15680.0,藤原　春陽,徳島,1.86,Ｌ１
2026-08-18,37,伊東,F2,4,3,2,15951.0,今西　瑠花,大阪,1.86,Ｌ１
2026-08-18,37,伊東,F2,4,4,5,15071.0,佐藤亜貴子,神奈,1.92,Ｌ１
2026-08-18,37,伊東,F2,4,5,6,15775.0,羽田野愛花,大分,2.50,Ｌ１
2026-08-18,37,伊東,F2,4,6,1,14897.0,岡村　育子,埼玉,5.73,Ｌ１
2026-08-18,37,伊東,F2,5,1,2,14362.0,岩崎　大和,茨城,2.16,Ａ２
2026-08-18,37,伊東,F2,5,2,3,13826.0,田原　大広,北海,2.32,Ａ１
2026-08-18,37,伊東,F2,5,3,4,14732.0,和田　禎嗣,埼玉,2.33,Ａ２
2026-08-18,37,伊東,F2,5,4,5,13899.0,山田　和巧,神奈,2.48,Ａ２
2026-08-18,37,伊東,F2,5,5,1,14438.0,緑川　修平,福島,2.53,Ａ２
2026-08-18,37,伊東,F2,5,6,6,13838.0,山田　　武,群馬,3.33,Ａ２
2026-08-18,37,伊東,F2,6,1,3,12417.0,須藤　直道,群馬,2.63,Ａ１
2026-08-18,37,伊東,F2,6,2,5,13601.0,工藤　政志,青森,2.72,Ａ２
2026-08-18,37,伊東,F2,6,3,2,13915.0,坂口　卓士,福島,2.74,Ａ２
2026-08-18,37,伊東,F2,6,4,4,13908.0,菅田　和宏,宮城,2.77,Ａ２
2026-08-18,37,伊東,F2,6,5,1,15350.0,山本　修平,東京,2.82,Ａ２
2026-08-18,37,伊東,F2,6,6,6,14021.0,森川　　剛,神奈,3.16,Ａ２
2026-08-18,37,伊東,F2,7,1,4,14300.0,上野　真吾,神奈,2.65,Ａ１
2026-08-18,37,伊東,F2,7,2,1,13547.0,土屋　　宏,群馬,2.68,Ａ２
2026-08-18,37,伊東,F2,7,3,3,15254.0,鈴木　輝大,東京,2.71,Ａ１
2026-08-18,37,伊東,F2,7,4,2,15805.0,山下　祐輔,千葉,2.74,Ａ１
2026-08-18,37,伊東,F2,7,5,5,15339.0,土田　武志,茨城,2.83,Ａ１
2026-08-18,37,伊東,F2,7,6,7,14012.0,関　　智晴,新潟,2.98,Ａ２
2026-08-18,37,伊東,F2,7,7,6,13253.0,柴田功一郎,神奈,3.24,Ａ２
2026-08-18,37,伊東,F2,8,1,4,15607.0,中山　拓人,埼玉,2.49,Ａ２
2026-08-18,37,伊東,F2,8,2,5,14731.0,山崎　輝夫,埼玉,2.74,Ａ１
2026-08-18,37,伊東,F2,8,3,2,14003.0,須賀　和彦,茨城,2.76,Ａ２
2026-08-18,37,伊東,F2,8,4,3,14135.0,金澤　幸司,福島,2.81,Ａ１
2026-08-18,37,伊東,F2,8,5,1,15175.0,桜井　大地,静岡,2.98,Ａ２
2026-08-18,37,伊東,F2,8,6,6,12879.0,石井　　毅,神奈,3.71,Ａ２
2026-08-18,37,伊東,F2,8,7,7,15894.0,大塚　　城,静岡,3.78,Ａ２
2026-08-18,37,伊東,F2,9,1,4,15980.0,吉川　敬介,東京,1.83,Ａ３
2026-08-18,37,伊東,F2,9,2,1,15986.0,鈴木　那樹,静岡,1.91,Ａ３
2026-08-18,37,伊東,F2,9,3,5,14519.0,湯浅　大輔,千葉,1.97,Ａ３
2026-08-18,37,伊東,F2,9,4,3,15964.0,柳沼鼓太朗,福島,2.03,Ａ３
2026-08-18,37,伊東,F2,9,5,7,14385.0,山本　　淳,神奈,2.10,Ａ３
2026-08-18,37,伊東,F2,9,6,6,13232.0,柳　　　充,青森,2.13,Ａ３
2026-08-18,37,伊東,F2,9,7,2,15606.0,近藤　圭佑,埼玉,2.13,Ａ３
2026-08-18,37,伊東,F2,10,1,3,15218.0,太田　りゆ,埼玉,1.31,Ｌ１
2026-08-18,37,伊東,F2,10,2,1,15144.0,鈴木　奈央,静岡,1.67,Ｌ１
2026-08-18,37,伊東,F2,10,3,2,,アニー紗世,和歌,1.76,Ｌ１
2026-08-18,37,伊東,F2,10,4,6,16030.0,川上いちご,千葉,1.84,Ｌ１
2026-08-18,37,伊東,F2,10,5,5,15020.0,奥井　　迪,東京,2.02,Ｌ１
2026-08-18,37,伊東,F2,10,6,4,15667.0,戸田　瑞姫,茨城,2.18,Ｌ１
2026-08-18,37,伊東,F2,10,7,7,15222.0,高橋　智香,愛知,2.30,Ｌ１
2026-08-18,37,伊東,F2,11,1,3,14646.0,三浦　雄大,宮城,2.18,Ａ１
2026-08-18,37,伊東,F2,11,2,7,15415.0,坂本　紘規,青森,2.31,Ａ１
2026-08-18,37,伊東,F2,11,3,2,15421.0,秋本耀太郎,栃木,2.40,Ａ１
2026-08-18,37,伊東,F2,11,4,4,12811.0,江守　　昇,千葉,2.71,Ａ１
2026-08-18,37,伊東,F2,11,5,6,14527.0,飯田　憲司,静岡,3.22,Ａ１
2026-08-18,37,伊東,F2,11,6,5,12728.0,飯田　辰哉,千葉,3.28,Ａ１
2026-08-18,37,伊東,F2,11,7,1,15618.0,高本　和也,神奈,3.87,Ａ１
2026-08-18,44,大垣,F1,1,1,1,14601.0,小竹　洋平,福岡,2.23,Ａ１
2026-08-18,44,大垣,F1,1,2,4,13896.0,安東　英博,大分,2.47,Ａ２
2026-08-18,44,大垣,F1,1,3,3,13263.0,田中　雅史,愛知,2.48,Ａ２
2026-08-18,44,大垣,F1,1,4,5,13729.0,堺　　文人,和歌,2.62,Ａ２
2026-08-18,44,大垣,F1,1,5,7,14305.0,大谷　靖茂,愛知,2.74,Ａ１
2026-08-18,44,大垣,F1,1,6,2,14240.0,須藤　　誠,千葉,2.83,Ａ２
2026-08-18,44,大垣,F1,1,7,6,15085.0,奈良　　基,宮城,3.19,Ａ２
2026-08-18,44,大垣,F1,2,1,1,14749.0,山田　哲也,愛知,2.32,Ａ２
2026-08-18,44,大垣,F1,2,2,3,14949.0,石口　慶多,兵庫,2.33,Ａ１
2026-08-18,44,大垣,F1,2,3,5,15101.0,松岡晋乃介,岐阜,2.37,Ａ２
2026-08-18,44,大垣,F1,2,4,2,13646.0,日浅　保幸,岡山,2.39,Ａ２
2026-08-18,44,大垣,F1,2,5,6,14755.0,奥出健士郎,福井,2.55,Ａ２
2026-08-18,44,大垣,F1,2,6,4,14695.0,山口　　茂,福島,2.76,Ａ２
2026-08-18,44,大垣,F1,2,7,7,15287.0,山中　崇弘,高知,2.78,Ａ２
2026-08-18,44,大垣,F1,3,1,7,15276.0,佐伯　亮輔,岡山,2.20,Ａ１
2026-08-18,44,大垣,F1,3,2,1,15700.0,吉田　晏生,埼玉,2.45,Ａ１
2026-08-18,44,大垣,F1,3,3,5,14620.0,二條　祐也,徳島,2.79,Ａ１
2026-08-18,44,大垣,F1,3,4,3,15327.0,阿部架惟都,宮城,2.82,Ａ１
2026-08-18,44,大垣,F1,3,5,2,15193.0,藏本　徹二,広島,2.82,Ａ１
2026-08-18,44,大垣,F1,3,6,4,11477.0,川口　満宏,東京,2.88,Ａ１
2026-08-18,44,大垣,F1,3,7,6,15045.0,大関　祐也,千葉,2.97,Ａ２
2026-08-18,44,大垣,F1,4,1,1,14477.0,白上　　翔,滋賀,2.35,Ａ１
2026-08-18,44,大垣,F1,4,2,7,13929.0,宮内　善光,群馬,2.38,Ａ２
2026-08-18,44,大垣,F1,4,3,5,14390.0,愛敬　博之,愛知,2.45,Ａ１
2026-08-18,44,大垣,F1,4,4,3,15704.0,坪内　　恒,千葉,2.55,Ａ１
2026-08-18,44,大垣,F1,4,5,4,15921.0,伊藤　涼介,広島,2.62,Ａ２
2026-08-18,44,大垣,F1,4,6,6,14625.0,藤野　貴章,佐賀,2.73,Ａ２
2026-08-18,44,大垣,F1,4,7,2,14119.0,中村　雅仁,熊本,2.88,Ａ１
2026-08-18,44,大垣,F1,5,1,6,14334.0,高倉　俊宏,福岡,2.35,Ａ２
2026-08-18,44,大垣,F1,5,2,7,14672.0,吉田　茂生,岐阜,2.46,Ａ１
2026-08-18,44,大垣,F1,5,3,4,15821.0,志田愛希飛,富山,2.59,Ａ１
2026-08-18,44,大垣,F1,5,4,3,15602.0,比佐　宝太,福島,2.60,Ａ１
2026-08-18,44,大垣,F1,5,5,1,13571.0,小林　信晴,愛知,2.77,Ａ１
2026-08-18,44,大垣,F1,5,6,5,14586.0,近藤　寛央,東京,2.78,Ａ２
2026-08-18,44,大垣,F1,5,7,2,15345.0,浅見　　隼,福岡,3.25,Ａ１
2026-08-18,44,大垣,F1,6,1,4,13593.0,大野　悟郎,大分,2.61,Ｓ２
2026-08-18,44,大垣,F1,6,2,7,14399.0,佐川　翔吾,大阪,2.76,Ｓ２
2026-08-18,44,大垣,F1,6,3,1,15250.0,今井　　聡,東京,2.82,Ｓ２
2026-08-18,44,大垣,F1,6,4,5,15333.0,高橋　晋也,福島,3.00,Ｓ２
2026-08-18,44,大垣,F1,6,5,2,13862.0,鈴木　伸之,愛知,3.08,Ｓ２
2026-08-18,44,大垣,F1,6,6,3,15416.0,小笠原　光,熊本,3.84,Ｓ２
2026-08-18,44,大垣,F1,6,7,6,14090.0,竹澤　浩司,富山,4.11,Ｓ２
2026-08-18,44,大垣,F1,7,1,2,14096.0,伊藤　成紀,大阪,2.62,Ｓ２
2026-08-18,44,大垣,F1,7,2,5,14051.0,早坂　秀悟,茨城,3.04,Ｓ２
2026-08-18,44,大垣,F1,7,3,7,15539.0,上杉　嘉槻,福井,3.09,Ｓ２
2026-08-18,44,大垣,F1,7,4,3,13679.0,真崎新太郎,栃木,3.20,Ｓ２
2026-08-18,44,大垣,F1,7,5,6,15729.0,山根　慶太,岡山,3.70,Ｓ２
2026-08-18,44,大垣,F1,7,6,4,12478.0,加倉　正義,福岡,3.72,Ｓ２
2026-08-18,44,大垣,F1,7,7,1,13357.0,近藤　誠二,香川,3.92,Ｓ２
2026-08-18,44,大垣,F1,8,1,1,15630.0,原田　翔真,和歌,2.30,Ｓ２
2026-08-18,44,大垣,F1,8,2,3,12487.0,紺野　哲也,宮城,2.89,Ｓ２
2026-08-18,44,大垣,F1,8,3,7,15420.0,梁島　邦友,茨城,2.95,Ｓ２
2026-08-18,44,大垣,F1,8,4,4,14767.0,藤井　栄二,兵庫,3.13,Ｓ２
2026-08-18,44,大垣,F1,8,5,2,14691.0,東矢　昇太,熊本,3.23,Ｓ２
2026-08-18,44,大垣,F1,8,6,5,15651.0,中川　聖大,福岡,3.41,Ｓ２
2026-08-18,44,大垣,F1,8,7,6,14325.0,蓮井　祐輝,香川,3.80,Ｓ２
2026-08-18,44,大垣,F1,9,1,4,15198.0,今村麟太郎,高知,2.46,Ｓ２
2026-08-18,44,大垣,F1,9,2,7,15696.0,荒川　達郎,埼玉,2.51,Ｓ２
2026-08-18,44,大垣,F1,9,3,1,15036.0,尾形　鉄馬,宮城,2.52,Ｓ２
2026-08-18,44,大垣,F1,9,4,6,15687.0,立花　昌也,青森,2.93,Ｓ２
2026-08-18,44,大垣,F1,9,5,5,14599.0,松岡　篤哉,岐阜,2.93,Ｓ２
2026-08-18,44,大垣,F1,9,6,3,13855.0,近藤　俊明,神奈,3.28,Ｓ２
2026-08-18,44,大垣,F1,9,7,2,14268.0,山口　貴弘,佐賀,3.32,Ｓ２
2026-08-18,44,大垣,F1,10,1,3,14506.0,磯田　　旭,栃木,2.30,Ｓ２
2026-08-18,44,大垣,F1,10,2,5,13724.0,渡辺　十夢,福井,2.49,Ｓ２
2026-08-18,44,大垣,F1,10,3,4,14184.0,池田　　良,広島,2.64,Ｓ２
2026-08-18,44,大垣,F1,10,4,6,15289.0,橋本　瑠偉,栃木,3.02,Ｓ１
2026-08-18,44,大垣,F1,10,5,7,15066.0,原口　昌平,福岡,3.02,Ｓ２
2026-08-18,44,大垣,F1,10,6,2,14045.0,吉本　卓仁,福岡,3.09,Ｓ１
2026-08-18,44,大垣,F1,10,7,1,15169.0,野口　裕史,千葉,3.44,Ｓ２
2026-08-18,44,大垣,F1,11,1,3,14016.0,石塚　孝幸,神奈,2.65,Ｓ１
