date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-08,13,いわき平,F2,5,2,5,13690.0,伊藤　大理,長野,2.21,Ａ２
2026-08-08,13,いわき平,F2,5,3,7,14078.0,植草　亮介,千葉,2.60,Ａ１
2026-08-08,13,いわき平,F2,5,4,3,14366.0,阿久津浩之,東京,2.81,Ａ２
2026-08-08,13,いわき平,F2,5,5,1,14364.0,野間　　司,茨城,2.83,Ａ２
2026-08-08,13,いわき平,F2,5,6,4,12875.0,中曽　直彦,千葉,3.11,Ａ２
2026-08-08,13,いわき平,F2,5,7,6,14062.0,齋藤　昌弘,群馬,3.75,Ａ２
2026-08-08,13,いわき平,F2,6,1,4,13275.0,渡辺　航平,東京,1.62,Ａ１
2026-08-08,13,いわき平,F2,6,2,1,13907.0,佐藤　正吾,宮城,2.63,Ａ２
2026-08-08,13,いわき平,F2,6,3,2,15880.0,吉岡　優太,茨城,2.64,Ａ２
2026-08-08,13,いわき平,F2,6,4,3,13857.0,浅沼　聖士,静岡,2.85,Ａ２
2026-08-08,13,いわき平,F2,6,5,5,13932.0,井上　雄三,埼玉,2.86,Ａ１
2026-08-08,13,いわき平,F2,6,6,7,14695.0,山口　　茂,福島,3.27,Ａ２
2026-08-08,13,いわき平,F2,6,7,6,12646.0,大澤　裕之,埼玉,3.78,Ａ２
2026-08-08,13,いわき平,F2,7,1,3,15505.0,荻原　寿嗣,北海,2.55,Ａ１
2026-08-08,13,いわき平,F2,7,2,1,14801.0,山本　恵介,福島,2.81,Ａ１
2026-08-08,13,いわき平,F2,7,3,5,13908.0,菅田　和宏,宮城,2.92,Ａ２
2026-08-08,13,いわき平,F2,7,4,4,13942.0,大西　健士,神奈,2.93,Ａ２
2026-08-08,13,いわき平,F2,7,5,7,15805.0,山下　祐輔,千葉,3.04,Ａ１
2026-08-08,13,いわき平,F2,7,6,2,13568.0,大木　雅也,静岡,3.17,Ａ１
2026-08-08,13,いわき平,F2,7,7,6,15870.0,畑崎　大輝,青森,3.69,Ａ２
2026-08-08,13,いわき平,F2,8,1,6,14520.0,伊藤　彰規,神奈,2.69,Ａ２
2026-08-08,13,いわき平,F2,8,2,5,13311.0,根本　雄紀,茨城,2.94,Ａ１
2026-08-08,13,いわき平,F2,8,3,4,13910.0,高橋　秀吉,秋田,3.18,Ａ１
2026-08-08,13,いわき平,F2,8,4,7,15602.0,比佐　宝太,福島,3.24,Ａ１
2026-08-08,13,いわき平,F2,8,5,3,14459.0,根藤　浩二,千葉,3.24,Ａ２
2026-08-08,13,いわき平,F2,8,6,1,15245.0,尾崎　悠生,埼玉,3.45,Ａ１
2026-08-08,13,いわき平,F2,8,7,2,13827.0,佐藤　雅彦,宮城,3.54,Ａ１
2026-08-08,13,いわき平,F2,9,1,5,15979.0,福田　海響,東京,1.64,Ａ３
2026-08-08,13,いわき平,F2,9,2,3,15523.0,邊見　祐太,新潟,1.79,Ａ３
2026-08-08,13,いわき平,F2,9,3,2,14385.0,山本　　淳,神奈,1.95,Ａ３
2026-08-08,13,いわき平,F2,9,4,4,15983.0,大村　涼兼,神奈,2.01,Ａ３
2026-08-08,13,いわき平,F2,9,5,7,15959.0,中野　楚樂,宮城,2.02,Ａ３
2026-08-08,13,いわき平,F2,9,6,1,14124.0,石田　宏樹,青森,2.24,Ａ３
2026-08-08,13,いわき平,F2,9,7,6,12656.0,柴田　　健,神奈,2.79,Ａ３
2026-08-08,13,いわき平,F2,10,1,4,15854.0,伊澤　茉那,千葉,2.16,Ｌ１
2026-08-08,13,いわき平,F2,10,2,1,15135.0,荒川ひかり,茨城,2.17,Ｌ１
2026-08-08,13,いわき平,F2,10,3,3,15770.0,東　　美月,兵庫,2.25,Ｌ１
2026-08-08,13,いわき平,F2,10,4,5,15134.0,藤巻絵里佳,福島,2.34,Ｌ１
2026-08-08,13,いわき平,F2,10,5,2,15315.0,渡口まりあ,山口,2.38,Ｌ１
2026-08-08,13,いわき平,F2,10,6,6,15773.0,枝光　美奈,福岡,2.47,Ｌ１
2026-08-08,13,いわき平,F2,10,7,7,15858.0,平子　結菜,三重,2.68,Ｌ１
2026-08-08,13,いわき平,F2,11,1,1,15262.0,内山　雅貴,静岡,1.20,Ａ１
2026-08-08,13,いわき平,F2,11,2,3,14826.0,菅原　裕太,静岡,1.87,Ａ１
2026-08-08,13,いわき平,F2,11,3,4,14807.0,福田　拓也,栃木,2.15,Ａ１
2026-08-08,13,いわき平,F2,11,4,5,15434.0,片桐　善也,新潟,2.21,Ａ１
2026-08-08,13,いわき平,F2,11,5,2,13242.0,尾崎　　剛,埼玉,2.30,Ａ１
2026-08-08,13,いわき平,F2,11,6,7,15048.0,志佐　　明,神奈,2.62,Ａ１
2026-08-08,13,いわき平,F2,11,7,6,13979.0,竹内　優也,北海,3.25,Ａ２
2026-08-08,24,宇都宮,F2,1,1,6,15775.0,羽田野愛花,大分,1.04,Ｌ１
2026-08-08,24,宇都宮,F2,1,2,2,15957.0,成海　綾香,沖縄,1.09,Ｌ１
2026-08-08,24,宇都宮,F2,1,3,1,16034.0,古山　稀絵,静岡,1.12,Ｌ１
2026-08-08,24,宇都宮,F2,1,4,5,15677.0,浜地　晴帆,三重,1.22,Ｌ１
2026-08-08,24,宇都宮,F2,1,5,7,16026.0,吉田　恵利,北海,1.27,Ｌ１
2026-08-08,24,宇都宮,F2,1,6,4,15591.0,松本ちひろ,山口,1.37,Ｌ１
2026-08-08,24,宇都宮,F2,1,7,3,15017.0,青木　美優,栃木,1.55,Ｌ１
2026-08-08,24,宇都宮,F2,2,1,3,15084.0,菅田　謙仁,宮城,0.53,Ａ２
2026-08-08,24,宇都宮,F2,2,2,7,14713.0,鈴木　裕斗,宮城,0.98,Ａ２
2026-08-08,24,宇都宮,F2,2,3,4,13106.0,赤井　　学,千葉,1.03,Ａ２
2026-08-08,24,宇都宮,F2,2,4,1,14164.0,田中　孝彦,静岡,1.23,Ａ１
2026-08-08,24,宇都宮,F2,2,5,2,13423.0,増田　利明,静岡,1.28,Ａ１
2026-08-08,24,宇都宮,F2,2,6,5,14008.0,甲斐　康昭,群馬,1.42,Ａ２
2026-08-08,24,宇都宮,F2,2,7,6,13175.0,峠　　祐介,埼玉,4.59,Ａ２
2026-08-08,24,宇都宮,F2,3,1,6,12879.0,石井　　毅,神奈,1.12,Ａ２
2026-08-08,24,宇都宮,F2,3,2,1,14304.0,大竹　哲也,静岡,1.28,Ａ２
2026-08-08,24,宇都宮,F2,3,3,3,14797.0,佐々木吉徳,秋田,1.36,Ａ１
2026-08-08,24,宇都宮,F2,3,4,2,13601.0,工藤　政志,青森,1.45,Ａ２
2026-08-08,24,宇都宮,F2,3,5,5,14665.0,小峰　　烈,長野,1.52,Ａ１
2026-08-08,24,宇都宮,F2,3,6,7,14079.0,江本　博明,千葉,1.57,Ａ２
2026-08-08,24,宇都宮,F2,3,7,4,14220.0,山崎　　悟,茨城,1.57,Ａ２
2026-08-08,24,宇都宮,F2,4,1,5,11800.0,三住　博昭,神奈,0.97,Ａ２
2026-08-08,24,宇都宮,F2,4,2,7,12708.0,野木　義規,北海,1.03,Ａ２
2026-08-08,24,宇都宮,F2,4,3,4,15707.0,池邉　　聖,神奈,1.08,Ａ１
2026-08-08,24,宇都宮,F2,4,4,2,15600.0,照井　力斗,岩手,1.24,Ａ１
2026-08-08,24,宇都宮,F2,4,5,1,14302.0,武田　憲祐,神奈,1.27,Ａ１
2026-08-08,24,宇都宮,F2,4,6,3,13902.0,岩崎　将士,青森,1.35,Ａ１
2026-08-08,24,宇都宮,F2,4,7,6,12097.0,斯波　雅貴,静岡,1.83,Ａ２
2026-08-08,24,宇都宮,F2,5,1,6,13828.0,引地　正人,秋田,0.98,Ａ１
2026-08-08,24,宇都宮,F2,5,2,7,13621.0,國廣　哲治,埼玉,1.08,Ａ２
2026-08-08,24,宇都宮,F2,5,3,5,15350.0,山本　修平,東京,1.24,Ａ２
2026-08-08,24,宇都宮,F2,5,4,2,15594.0,金田　涼馬,神奈,1.25,Ａ２
2026-08-08,24,宇都宮,F2,5,5,4,15348.0,寺沼　伊織,東京,1.31,Ａ１
2026-08-08,24,宇都宮,F2,5,6,1,15083.0,中村弘之輔,北海,1.39,Ａ１
2026-08-08,24,宇都宮,F2,5,7,3,14005.0,山本　健也,千葉,1.42,Ａ１
2026-08-08,24,宇都宮,F2,6,1,4,13760.0,矢口啓一郎,群馬,0.89,Ａ２
2026-08-08,24,宇都宮,F2,6,2,2,15700.0,吉田　晏生,埼玉,0.94,Ａ１
2026-08-08,24,宇都宮,F2,6,3,3,13560.0,小佐野文秀,山梨,1.00,Ａ２
2026-08-08,24,宇都宮,F2,6,4,1,14452.0,長井　優斗,東京,1.27,Ａ１
2026-08-08,24,宇都宮,F2,6,5,5,15806.0,山本　天平,千葉,1.40,Ａ２
2026-08-08,24,宇都宮,F2,6,6,6,13192.0,平田　　徹,静岡,1.54,Ａ２
2026-08-08,24,宇都宮,F2,6,7,7,15882.0,木村　優駿,埼玉,2.13,Ａ２
2026-08-08,24,宇都宮,F2,7,1,4,14859.0,小林　申太,茨城,0.87,Ａ２
2026-08-08,24,宇都宮,F2,7,2,5,14934.0,渋谷　　錬,神奈,0.87,Ａ１
2026-08-08,24,宇都宮,F2,7,3,7,13925.0,黒田　　篤,栃木,1.05,Ａ２
2026-08-08,24,宇都宮,F2,7,4,1,14298.0,蒔田　英彦,千葉,1.19,Ａ１
2026-08-08,24,宇都宮,F2,7,5,3,14984.0,會澤　　龍,宮城,1.32,Ａ１
2026-08-08,24,宇都宮,F2,7,6,2,14980.0,田原　宥明,北海,1.34,Ａ２
2026-08-08,24,宇都宮,F2,7,7,6,13616.0,渡邉　高志,栃木,1.42,Ａ１
2026-08-08,24,宇都宮,F2,8,1,6,15774.0,金田　舞夏,福岡,0.77,Ｌ１
2026-08-08,24,宇都宮,F2,8,2,4,15674.0,野寺　　楓,静岡,1.01,Ｌ１
2026-08-08,24,宇都宮,F2,8,3,5,15867.0,是永ゆうき,大分,1.23,Ｌ１
2026-08-08,24,宇都宮,F2,8,4,7,15140.0,鈴木　彩夏,東京,1.26,Ｌ１
2026-08-08,24,宇都宮,F2,8,5,1,15491.0,當銘沙恵美,愛知,1.64,Ｌ１
2026-08-08,24,宇都宮,F2,8,6,2,15018.0,高橋　梨香,埼玉,2.02,Ｌ１
2026-08-08,24,宇都宮,F2,8,7,3,15762.0,高橋美沙紀,愛知,2.05,Ｌ１
2026-08-08,24,宇都宮,F2,9,1,4,15510.0,田口　勇介,秋田,0.65,Ａ１
2026-08-08,24,宇都宮,F2,9,2,5,13307.0,浦川　尊明,茨城,1.16,Ａ１
2026-08-08,24,宇都宮,F2,9,3,7,15869.0,杉浦　颯太,北海,1.17,Ａ２
2026-08-08,24,宇都宮,F2,9,4,2,14066.0,池田　勇人,埼玉,1.32,Ａ１
2026-08-08,24,宇都宮,F2,9,5,3,15791.0,岡部　陸斗,栃木,1.33,Ａ１
2026-08-08,24,宇都宮,F2,9,6,1,15442.0,仁藤　　秀,静岡,1.37,Ａ１
2026-08-08,24,宇都宮,F2,9,7,6,14728.0,三好恵一郎,群馬,1.37,Ａ１
2026-08-08,28,立川,F1,1,1,1,15879.0,西本健三郎,茨城,2.34,Ａ２
2026-08-08,28,立川,F1,1,2,5,13555.0,台　　和紀,埼玉,2.44,Ａ１
2026-08-08,28,立川,F1,1,3,2,13587.0,船曳　義之,香川,2.45,Ａ２
2026-08-08,28,立川,F1,1,4,7,15565.0,入江　航太,熊本,2.52,Ａ２
2026-08-08,28,立川,F1,1,5,4,14845.0,表原　　周,徳島,2.56,Ａ１
2026-08-08,28,立川,F1,1,6,3,14044.0,八尋　英輔,福岡,2.61,Ａ１
2026-08-08,28,立川,F1,1,7,6,14075.0,松根　　真,東京,3.05,Ａ２
2026-08-08,28,立川,F1,2,1,7,15902.0,安達　光伸,岐阜,2.12,Ａ２
2026-08-08,28,立川,F1,2,2,3,14226.0,大畑　裕貴,埼玉,2.32,Ａ２
2026-08-08,28,立川,F1,2,3,4,13924.0,阿久津　修,栃木,2.46,Ａ１
2026-08-08,28,立川,F1,2,4,2,13469.0,野村　純宏,神奈,2.55,Ａ２
2026-08-08,28,立川,F1,2,5,1,11619.0,疋田　　敏,愛知,2.61,Ａ２
2026-08-08,28,立川,F1,2,6,5,15287.0,山中　崇弘,高知,2.66,Ａ２
2026-08-08,28,立川,F1,2,7,6,14303.0,小川　達也,静岡,2.88,Ａ１
2026-08-08,28,立川,F1,3,1,3,15893.0,岩辺　　陸,静岡,2.15,Ａ２
2026-08-08,28,立川,F1,3,2,4,15847.0,寺師　幸成,鹿児,2.34,Ａ１
2026-08-08,28,立川,F1,3,3,5,13668.0,佐々木孝司,青森,2.36,Ａ２
2026-08-08,28,立川,F1,3,4,1,13915.0,坂口　卓士,福島,2.37,Ａ２
2026-08-08,28,立川,F1,3,5,7,14528.0,落合　達彦,静岡,2.53,Ａ１
2026-08-08,28,立川,F1,3,6,6,13494.0,土井　　勲,岡山,2.86,Ａ２
2026-08-08,28,立川,F1,3,7,2,14410.0,桶谷　明誉,広島,5.79,Ａ１
2026-08-08,28,立川,F1,4,1,6,15722.0,竹澤　雅也,福井,2.55,Ａ２
2026-08-08,28,立川,F1,4,2,1,15919.0,藤田　　楓,岡山,2.78,Ａ２
2026-08-08,28,立川,F1,4,3,4,14403.0,櫻井　太士,岡山,2.98,Ａ１
2026-08-08,28,立川,F1,4,4,7,12809.0,高峰　賢治,山梨,3.08,Ａ２
2026-08-08,28,立川,F1,4,5,2,15798.0,橋谷　成海,埼玉,3.13,Ａ１
2026-08-08,28,立川,F1,4,6,5,13896.0,安東　英博,大分,3.49,Ａ２
2026-08-08,28,立川,F1,4,7,3,14749.0,山田　哲也,愛知,3.63,Ａ２
2026-08-08,28,立川,F1,5,1,3,15332.0,鈴木　涼介,福島,1.80,Ａ１
2026-08-08,28,立川,F1,5,2,6,13382.0,成田　直喜,青森,2.35,Ａ１
2026-08-08,28,立川,F1,5,3,2,15254.0,鈴木　輝大,東京,2.76,Ａ１
2026-08-08,28,立川,F1,5,4,4,15116.0,池野　健太,兵庫,2.90,Ａ１
2026-08-08,28,立川,F1,5,5,5,13955.0,三宅　裕武,三重,2.98,Ａ１
2026-08-08,28,立川,F1,5,6,7,15632.0,常次　勇人,大阪,3.01,Ａ１
2026-08-08,28,立川,F1,5,7,1,14178.0,伊原　克彦,福井,3.22,Ａ１
2026-08-08,28,立川,F1,6,1,1,14792.0,坂本　周輝,青森,2.39,Ｓ２
2026-08-08,28,立川,F1,6,2,4,15329.0,板垣　　昴,北海,2.49,Ｓ２
2026-08-08,28,立川,F1,6,3,2,15170.0,川越　勇星,神奈,2.58,Ｓ２
2026-08-08,28,立川,F1,6,4,5,15168.0,染谷　幸喜,千葉,2.66,Ｓ２
2026-08-08,28,立川,F1,6,5,6,13497.0,藤田　昌宏,岡山,3.20,Ｓ２
2026-08-08,28,立川,F1,6,6,3,14617.0,西岡　拓朗,広島,3.76,Ｓ２
2026-08-08,28,立川,F1,6,7,7,13230.0,開坂　秀明,青森,3.85,Ｓ２
2026-08-08,28,立川,F1,7,1,1,15426.0,太田　龍希,埼玉,2.38,Ｓ２
2026-08-08,28,立川,F1,7,2,4,13295.0,佐々木則幸,高知,2.85,Ｓ２
2026-08-08,28,立川,F1,7,3,5,14852.0,徳永　哲人,熊本,3.53,Ｓ２
2026-08-08,28,立川,F1,7,4,3,15543.0,福元　啓太,大阪,3.58,Ｓ２
2026-08-08,28,立川,F1,7,5,2,15738.0,梶原　海斗,福岡,3.84,Ｓ１
2026-08-08,28,立川,F1,7,6,7,13798.0,木村　直隆,兵庫,3.86,Ｓ２
2026-08-08,28,立川,F1,7,7,6,13245.0,佐藤　真一,東京,6.03,Ｓ２
2026-08-08,28,立川,F1,8,1,4,14854.0,久島　尚樹,宮崎,2.48,Ｓ２
2026-08-08,28,立川,F1,8,2,7,13410.0,伊勢崎彰大,千葉,2.54,Ｓ２
2026-08-08,28,立川,F1,8,3,1,15352.0,原田　亮太,千葉,2.84,Ｓ２
2026-08-08,28,立川,F1,8,4,3,15747.0,長松　空吾,大分,2.94,Ｓ２
2026-08-08,28,立川,F1,8,5,2,,八日市屋浩,石川,3.35,Ｓ２
2026-08-08,28,立川,F1,8,6,6,15178.0,伊藤　稔真,三重,3.48,Ｓ２
2026-08-08,28,立川,F1,8,7,5,13357.0,近藤　誠二,香川,4.49,Ｓ２
2026-08-08,28,立川,F1,9,1,4,13737.0,筒井　敦史,岡山,2.41,Ｓ２
2026-08-08,28,立川,F1,9,2,2,14394.0,不破　将登,岐阜,2.48,Ｓ２
2026-08-08,28,立川,F1,9,3,5,13886.0,大屋　健司,広島,2.71,Ｓ２
2026-08-08,28,立川,F1,9,4,3,15097.0,長谷部　翔,静岡,2.77,Ｓ２
2026-08-08,28,立川,F1,9,5,1,15555.0,林　　昌幸,愛媛,3.03,Ｓ２
2026-08-08,28,立川,F1,9,6,7,15174.0,菊池竣太朗,静岡,3.23,Ｓ２
2026-08-08,28,立川,F1,9,7,6,15453.0,下井　　竜,三重,3.34,Ｓ２
2026-08-08,28,立川,F1,10,1,4,15239.0,佐々木堅次,福島,2.44,Ｓ２
2026-08-08,28,立川,F1,10,2,3,15325.0,後藤　　悠,岩手,2.57,Ｓ２
2026-08-08,28,立川,F1,10,3,1,13790.0,稲垣　裕之,京都,2.65,Ｓ２
2026-08-08,28,立川,F1,10,4,2,15340.0,幸田　望夢,栃木,2.81,Ｓ２
2026-08-08,28,立川,F1,10,5,6,14371.0,岡　　光良,埼玉,3.26,Ｓ２
2026-08-08,28,立川,F1,10,6,5,14004.0,松永　　将,茨城,3.59,Ｓ２
2026-08-08,28,立川,F1,10,7,7,14945.0,中井　俊亮,奈良,3.65,Ｓ２
2026-08-08,28,立川,F1,11,1,2,15323.0,小原丈一郎,青森,2.31,Ｓ２
2026-08-08,28,立川,F1,11,2,1,14691.0,東矢　昇太,熊本,2.43,Ｓ２
2026-08-08,28,立川,F1,11,3,3,14399.0,佐川　翔吾,大阪,2.57,Ｓ２
2026-08-08,28,立川,F1,11,4,5,15361.0,高田　修汰,福井,3.27,Ｓ２
2026-08-08,28,立川,F1,11,5,6,13622.0,白岩　大助,埼玉,3.51,Ｓ２
2026-08-08,28,立川,F1,11,6,7,15322.0,磯島　成介,青森,3.51,Ｓ２
2026-08-08,28,立川,F1,11,7,4,15206.0,鶴　　良生,福岡,3.56,Ｓ２
2026-08-08,28,立川,F1,12,1,1,14977.0,川口　聖二,岐阜,2.43,Ｓ１
2026-08-08,28,立川,F1,12,2,3,15121.0,太田　竜馬,徳島,2.52,Ｓ１
2026-08-08,28,立川,F1,12,3,2,15043.0,大矢　崇弘,東京,2.56,Ｓ１
2026-08-08,28,立川,F1,12,4,7,14045.0,吉本　卓仁,福岡,2.60,Ｓ１
2026-08-08,28,立川,F1,12,5,4,13532.0,佐々木雄一,福島,2.77,Ｓ１
2026-08-08,28,立川,F1,12,6,6,14552.0,福島　武士,香川,3.54,Ｓ１
2026-08-08,28,立川,F1,12,7,5,14757.0,藤井　昭吾,滋賀,3.96,Ｓ１
2026-08-08,37,伊東,F2,1,1,2,15062.0,大室　　翔,岡山,1.21,Ａ３
2026-08-08,37,伊東,F2,1,2,5,11142.0,小林　宏年,静岡,1.38,Ａ３
2026-08-08,37,伊東,F2,1,3,1,14360.0,関根　崇人,福島,1.43,Ａ３
2026-08-08,37,伊東,F2,1,4,3,12847.0,古閑　良介,福岡,1.49,Ａ３
2026-08-08,37,伊東,F2,1,5,4,13676.0,塚本　　諭,福島,1.80,Ａ３
2026-08-08,37,伊東,F2,1,6,6,12913.0,増田　鉄男,徳島,4.65,Ａ３
2026-08-08,37,伊東,F2,1,7,7,14463.0,久保　将史,神奈,4.80,Ａ３
2026-08-08,37,伊東,F2,2,1,4,13255.0,安坂　洋一,神奈,0.94,Ａ３
2026-08-08,37,伊東,F2,2,2,3,15290.0,真崎　章徳,佐賀,1.19,Ａ３
2026-08-08,37,伊東,F2,2,3,1,14885.0,戸田　康平,香川,1.20,Ａ３
2026-08-08,37,伊東,F2,2,4,2,11198.0,大竹　慎吾,大分,1.43,Ａ３
2026-08-08,37,伊東,F2,2,5,7,12277.0,井上　典善,千葉,1.51,Ａ３
2026-08-08,37,伊東,F2,2,6,5,12986.0,近藤　直幹,徳島,1.53,Ａ３
2026-08-08,37,伊東,F2,2,7,6,13027.0,戸ノ下太郎,千葉,1.87,Ａ３
2026-08-08,37,伊東,F2,3,1,7,14382.0,伊藤　　翼,神奈,1.05,Ａ３
2026-08-08,37,伊東,F2,3,2,3,13763.0,川上真二郎,新潟,1.18,Ａ３
2026-08-08,37,伊東,F2,3,3,2,14781.0,船倉　卓郎,長崎,1.28,Ａ３
2026-08-08,37,伊東,F2,3,4,4,15963.0,福地　　晶,福島,1.42,Ａ３
2026-08-08,37,伊東,F2,3,5,5,14842.0,川本　琢也,岡山,1.43,Ａ３
2026-08-08,37,伊東,F2,3,6,1,15841.0,中西　　勇,福岡,1.71,Ａ３
2026-08-08,37,伊東,F2,3,7,6,14855.0,東　　隆之,宮崎,1.76,Ａ３
2026-08-08,37,伊東,F2,4,1,1,15746.0,峯口　　司,長崎,1.15,Ａ２
2026-08-08,37,伊東,F2,4,2,4,12940.0,小室　貴広,茨城,1.18,Ａ２
2026-08-08,37,伊東,F2,4,3,3,14240.0,須藤　　誠,千葉,1.20,Ａ２
2026-08-08,37,伊東,F2,4,4,2,12336.0,高谷　雅彦,青森,1.30,Ａ２
2026-08-08,37,伊東,F2,4,5,6,14133.0,高橋　紀史,佐賀,1.33,Ａ２
2026-08-08,37,伊東,F2,4,6,7,14584.0,井上　　嵩,神奈,1.33,Ａ２
2026-08-08,37,伊東,F2,4,7,5,15255.0,樋口　開土,東京,1.44,Ａ１
2026-08-08,37,伊東,F2,5,1,2,15163.0,戸塚　涼介,埼玉,0.80,Ａ２
2026-08-08,37,伊東,F2,5,2,1,13014.0,江連　和洋,栃木,1.36,Ａ１
2026-08-08,37,伊東,F2,5,3,3,14086.0,齋藤　友幸,静岡,1.40,Ａ１
2026-08-08,37,伊東,F2,5,4,5,12957.0,宮澤　　晃,山梨,1.41,Ａ２
2026-08-08,37,伊東,F2,5,5,4,13736.0,榊原　　洋,岡山,1.42,Ａ２
2026-08-08,37,伊東,F2,5,6,6,15895.0,鈴木小次廊,静岡,1.73,Ａ２
2026-08-08,37,伊東,F2,5,7,7,14563.0,興呂木雄治,熊本,1.80,Ａ２
2026-08-08,37,伊東,F2,6,1,2,13890.0,藤原　　浩,高知,1.04,Ａ１
2026-08-08,37,伊東,F2,6,2,7,14412.0,宮崎　康司,香川,1.04,Ａ２
2026-08-08,37,伊東,F2,6,3,6,15843.0,松本　昂大,長崎,1.11,Ａ１
2026-08-08,37,伊東,F2,6,4,1,14819.0,太刀川一成,千葉,1.15,Ａ１
2026-08-08,37,伊東,F2,6,5,4,14993.0,副島　和人,神奈,1.23,Ａ１
2026-08-08,37,伊東,F2,6,6,3,15377.0,蒋野　翔太,徳島,1.31,Ａ１
2026-08-08,37,伊東,F2,6,7,5,14638.0,川又　裕樹,鹿児,2.10,Ａ２
2026-08-08,37,伊東,F2,7,1,4,13888.0,細川　貴史,広島,1.16,Ａ１
2026-08-08,37,伊東,F2,7,2,5,15658.0,長松　大祐,大分,1.19,Ａ２
2026-08-08,37,伊東,F2,7,3,3,15372.0,野上　竜太,岡山,1.29,Ａ２
2026-08-08,37,伊東,F2,7,4,1,15202.0,今野　大輔,岡山,1.30,Ａ１
2026-08-08,37,伊東,F2,7,5,6,14353.0,宇佐見裕輝,福島,1.41,Ａ１
2026-08-08,37,伊東,F2,7,6,7,13233.0,小松　剛之,宮城,1.41,Ａ２
2026-08-08,37,伊東,F2,7,7,2,15556.0,上野　恭哉,福岡,1.50,Ａ２
2026-08-08,37,伊東,F2,8,1,1,15965.0,篠原　輝利,茨城,1.18,Ａ３
2026-08-08,37,伊東,F2,8,2,3,15960.0,阿部　蒼大,秋田,1.36,Ａ３
2026-08-08,37,伊東,F2,8,3,4,15978.0,中西将太郎,東京,1.36,Ａ３
2026-08-08,37,伊東,F2,8,4,2,14158.0,本間　慎吾,新潟,1.37,Ａ３
2026-08-08,37,伊東,F2,8,5,5,15987.0,松田　祥位,静岡,1.43,Ａ３
2026-08-08,37,伊東,F2,8,6,7,15974.0,山下　季秦,埼玉,1.43,Ａ３
2026-08-08,37,伊東,F2,8,7,6,14496.0,天沼　雅貴,埼玉,1.63,Ａ３
2026-08-08,37,伊東,F2,9,1,5,15877.0,三澤　優樹,福島,0.65,Ａ２
2026-08-08,37,伊東,F2,9,2,7,13748.0,佐々木省司,青森,0.76,Ａ１
2026-08-08,37,伊東,F2,9,3,3,15176.0,望月　一成,静岡,0.93,Ａ１
2026-08-08,37,伊東,F2,9,4,1,14263.0,樫山　恭柄,福岡,1.07,Ａ１
