date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-07,11,函館,F2,4,2,5,14610,山村　慮太,大阪,2.03,Ａ３
2026-05-07,11,函館,F2,4,3,7,12197,奥山　雅士,静岡,2.18,Ａ３
2026-05-07,11,函館,F2,4,4,4,13567,吉原　友彦,神奈,2.19,Ａ３
2026-05-07,11,函館,F2,4,5,6,14101,永橋　武司,大阪,2.30,Ａ３
2026-05-07,11,函館,F2,4,6,3,11994,藤光　健一,東京,2.67,Ａ３
2026-05-07,11,函館,F2,4,7,1,13421,富澤　洋祐,静岡,2.93,Ａ３
2026-05-07,11,函館,F2,5,1,4,15869,杉浦　颯太,北海,1.67,Ａ３
2026-05-07,11,函館,F2,5,2,2,11993,深井　高志,東京,2.60,Ａ３
2026-05-07,11,函館,F2,5,3,7,14802,渡邉　正人,福島,2.60,Ａ３
2026-05-07,11,函館,F2,5,4,1,14503,真船　拓磨,福島,2.61,Ａ３
2026-05-07,11,函館,F2,5,5,3,14019,長崎　達也,神奈,2.65,Ａ３
2026-05-07,11,函館,F2,5,6,5,15425,藤野　竜也,栃木,3.01,Ａ３
2026-05-07,11,函館,F2,5,7,6,14931,横田　政直,群馬,3.21,Ａ３
2026-05-07,11,函館,F2,6,1,1,14400,志水　祐彦,大阪,2.18,Ａ１
2026-05-07,11,函館,F2,6,2,5,13957,堂村　知哉,福井,2.34,Ａ２
2026-05-07,11,函館,F2,6,3,2,14139,小田倉勇二,埼玉,2.43,Ａ１
2026-05-07,11,函館,F2,6,4,3,15456,安藤　直希,京都,2.54,Ａ１
2026-05-07,11,函館,F2,6,5,7,15091,樋口　瑛土,東京,2.67,Ａ２
2026-05-07,11,函館,F2,6,6,4,15803,西村　　剛,新潟,2.73,Ａ２
2026-05-07,11,函館,F2,6,7,6,14296,佐藤　清之,千葉,5.62,Ａ１
2026-05-07,11,函館,F2,7,1,7,13755,佐藤　悦夫,栃木,1.89,Ａ２
2026-05-07,11,函館,F2,7,2,5,15526,梅田加津也,神奈,2.52,Ａ１
2026-05-07,11,函館,F2,7,3,3,13117,鳥越　靖弘,愛知,2.68,Ａ１
2026-05-07,11,函館,F2,7,4,2,13192,平田　　徹,静岡,2.70,Ａ２
2026-05-07,11,函館,F2,7,5,1,15351,宮下　一歩,長野,2.77,Ａ１
2026-05-07,11,函館,F2,7,6,4,12861,小坂　敏之,栃木,2.89,Ａ２
2026-05-07,11,函館,F2,7,7,6,13271,鮒田　博文,三重,2.94,Ａ２
2026-05-07,11,函館,F2,8,1,1,14600,山田　祥明,岐阜,2.03,Ａ１
2026-05-07,11,函館,F2,8,2,5,15812,森崎　英登,愛知,2.13,Ａ２
2026-05-07,11,函館,F2,8,3,4,12679,坂上　忠克,石川,2.54,Ａ１
2026-05-07,11,函館,F2,8,4,7,14933,奥原　　亨,神奈,2.63,Ａ１
2026-05-07,11,函館,F2,8,5,2,14011,細沼　健治,埼玉,2.80,Ａ２
2026-05-07,11,函館,F2,8,6,6,12953,矢内　良和,群馬,2.93,Ａ２
2026-05-07,11,函館,F2,8,7,3,14438,緑川　修平,福島,3.07,Ａ２
2026-05-07,11,函館,F2,9,1,5,14980,田原　宥明,北海,2.26,Ａ１
2026-05-07,11,函館,F2,9,2,1,14277,山口　慎吾,北海,2.49,Ａ２
2026-05-07,11,函館,F2,9,3,7,15780,小田　恭介,青森,2.55,Ａ２
2026-05-07,11,函館,F2,9,4,3,14172,山田　隼司,岐阜,2.84,Ａ２
2026-05-07,11,函館,F2,9,5,6,15714,望月　嘉人,静岡,2.90,Ａ２
2026-05-07,11,函館,F2,9,6,2,13413,鶴岡　與之,千葉,2.96,Ａ２
2026-05-07,11,函館,F2,9,7,4,11619,疋田　　敏,愛知,3.11,Ａ２
2026-05-07,11,函館,F2,10,1,2,13283,小林　卓人,大阪,2.23,Ａ１
2026-05-07,11,函館,F2,10,2,5,15721,内山　慧大,福井,2.28,Ａ１
2026-05-07,11,函館,F2,10,3,7,13555,台　　和紀,埼玉,2.69,Ａ２
2026-05-07,11,函館,F2,10,4,3,14226,大畑　裕貴,埼玉,2.81,Ａ２
2026-05-07,11,函館,F2,10,5,1,12882,鈴木　愼二,神奈,2.84,Ａ２
2026-05-07,11,函館,F2,10,6,6,14866,櫻井　利之,神奈,3.10,Ａ２
2026-05-07,11,函館,F2,10,7,4,14364,野間　　司,茨城,3.29,Ａ１
2026-05-07,11,函館,F2,11,1,7,15529,塚本　瑠羽,神奈,2.06,Ａ１
2026-05-07,11,函館,F2,11,2,1,15344,荒木　貴大,埼玉,2.18,Ａ１
2026-05-07,11,函館,F2,11,3,5,15723,稲毛　知也,和歌,2.25,Ａ１
2026-05-07,11,函館,F2,11,4,2,13670,小橋　秀幸,青森,2.28,Ａ１
2026-05-07,11,函館,F2,11,5,6,14068,吉田　裕全,埼玉,2.38,Ａ１
2026-05-07,11,函館,F2,11,6,3,13702,加藤　圭一,神奈,2.40,Ａ１
2026-05-07,11,函館,F2,11,7,4,14514,古川　宗行,東京,2.51,Ａ１
2026-05-07,43,岐阜,F2,1,1,6,13426,本村　隆文,岐阜,2.34,Ａ２
2026-05-07,43,岐阜,F2,1,2,1,14829,桜井　雄太,愛知,2.44,Ａ２
2026-05-07,43,岐阜,F2,1,3,3,13461,市川　健太,東京,2.52,Ａ２
2026-05-07,43,岐阜,F2,1,4,5,13761,新井　剛央,埼玉,2.72,Ａ２
2026-05-07,43,岐阜,F2,1,5,4,13580,河村　章憲,京都,2.72,Ａ２
2026-05-07,43,岐阜,F2,1,6,2,14737,河上　陽一,千葉,2.84,Ａ２
2026-05-07,43,岐阜,F2,2,1,1,13556,山信田　学,埼玉,2.31,Ａ２
2026-05-07,43,岐阜,F2,2,2,4,13952,東　　鉄也,三重,2.43,Ａ２
2026-05-07,43,岐阜,F2,2,3,7,15360,勝谷　勝治,三重,2.69,Ａ２
2026-05-07,43,岐阜,F2,2,4,6,15175,桜井　大地,静岡,2.94,Ａ２
2026-05-07,43,岐阜,F2,2,5,2,14171,深見　仁哉,愛知,3.03,Ａ２
2026-05-07,43,岐阜,F2,2,6,5,13398,関　　　敬,栃木,3.06,Ａ２
2026-05-07,43,岐阜,F2,2,7,3,13232,柳　　　充,青森,3.12,Ａ２
2026-05-07,43,岐阜,F2,3,1,3,15099,吉竹　尚城,静岡,2.30,Ａ１
2026-05-07,43,岐阜,F2,3,2,7,13036,深澤　伸介,静岡,2.35,Ａ２
2026-05-07,43,岐阜,F2,3,3,4,14301,齋藤　輝彦,神奈,2.87,Ａ２
2026-05-07,43,岐阜,F2,3,4,5,15115,堀　　僚介,大阪,2.96,Ａ１
2026-05-07,43,岐阜,F2,3,5,2,13484,表　　大暁,富山,2.99,Ａ２
2026-05-07,43,岐阜,F2,3,6,1,13988,阿部　英光,宮城,3.05,Ａ２
2026-05-07,43,岐阜,F2,3,7,6,14027,臼井　昌巨,愛知,3.07,Ａ２
2026-05-07,43,岐阜,F2,4,1,1,14031,筒井　裕哉,兵庫,1.68,Ａ１
2026-05-07,43,岐阜,F2,4,2,2,14268,山口　貴弘,栃木,2.39,Ａ２
2026-05-07,43,岐阜,F2,4,3,3,12452,伊藤　健詞,石川,2.42,Ａ１
2026-05-07,43,岐阜,F2,4,4,4,14061,塚本　和宏,栃木,2.56,Ａ１
2026-05-07,43,岐阜,F2,4,5,7,14579,齋藤　一茂,群馬,2.57,Ａ１
2026-05-07,43,岐阜,F2,4,6,5,15273,中武三四郎,大阪,2.60,Ａ１
2026-05-07,43,岐阜,F2,4,7,6,13469,野村　純宏,神奈,2.71,Ａ１
2026-05-07,43,岐阜,F2,5,1,1,14594,太田　剛司,愛知,2.23,Ａ１
2026-05-07,43,岐阜,F2,5,2,2,14240,須藤　　誠,千葉,2.27,Ａ１
2026-05-07,43,岐阜,F2,5,3,4,15107,田頭　寛之,千葉,2.43,Ａ１
2026-05-07,43,岐阜,F2,5,4,7,14304,大竹　哲也,静岡,2.52,Ａ１
2026-05-07,43,岐阜,F2,5,5,5,13601,工藤　政志,青森,2.63,Ａ１
2026-05-07,43,岐阜,F2,5,6,3,14858,小原　唯志,茨城,2.84,Ａ１
2026-05-07,43,岐阜,F2,5,7,6,15720,山元　大夢,石川,3.18,Ａ２
2026-05-07,43,岐阜,F2,6,1,5,15594,金田　涼馬,神奈,2.17,Ａ１
2026-05-07,43,岐阜,F2,6,2,2,14180,坂本　匡洋,大阪,2.30,Ａ２
2026-05-07,43,岐阜,F2,6,3,1,14302,武田　憲祐,神奈,2.45,Ａ１
2026-05-07,43,岐阜,F2,6,4,7,14163,内田　英介,東京,2.49,Ａ１
2026-05-07,43,岐阜,F2,6,5,3,15796,川田　真也,埼玉,2.51,Ａ２
2026-05-07,43,岐阜,F2,6,6,6,13333,小西　誠也,三重,2.86,Ａ２
2026-05-07,43,岐阜,F2,6,7,4,12794,宇賀神浩幸,栃木,2.97,Ａ２
2026-05-07,43,岐阜,F2,7,1,4,14730,中田　健太,埼玉,1.41,Ａ１
2026-05-07,43,岐阜,F2,7,2,7,13196,竹田　和幸,岐阜,2.11,Ａ１
2026-05-07,43,岐阜,F2,7,3,1,15902,安達　光伸,岐阜,2.18,Ａ２
2026-05-07,43,岐阜,F2,7,4,3,15612,小榑　佑弥,群馬,2.38,Ａ１
2026-05-07,43,岐阜,F2,7,5,2,15786,角田　　光,福島,2.47,Ａ２
2026-05-07,43,岐阜,F2,7,6,6,14984,會澤　　龍,宮城,2.63,Ａ１
2026-05-07,43,岐阜,F2,7,7,5,15632,常次　勇人,大阪,2.98,Ａ１
2026-05-07,53,奈良,F2,1,1,1,15874,角田　　吏,福島,1.82,Ａ３
2026-05-07,53,奈良,F2,1,2,6,14381,吉澤　　賢,千葉,2.20,Ａ３
2026-05-07,53,奈良,F2,1,3,7,15915,柏野　健吾,岡山,2.40,Ａ３
2026-05-07,53,奈良,F2,1,4,4,13508,曽我部匡史,愛媛,2.50,Ａ３
2026-05-07,53,奈良,F2,1,5,5,13998,桂馬　将人,福島,2.51,Ａ３
2026-05-07,53,奈良,F2,1,6,3,14583,吉田　昌弘,埼玉,2.66,Ａ３
2026-05-07,53,奈良,F2,1,7,2,15047,加藤　健一,神奈,2.75,Ａ３
2026-05-07,53,奈良,F2,2,1,4,14841,井上　将志,兵庫,2.15,Ａ３
2026-05-07,53,奈良,F2,2,2,1,15828,秋末　　蓮,兵庫,2.38,Ａ３
2026-05-07,53,奈良,F2,2,3,2,15925,川西　康彦,徳島,2.40,Ａ３
2026-05-07,53,奈良,F2,2,4,3,13738,眞鍋　伸也,香川,2.63,Ａ３
2026-05-07,53,奈良,F2,2,5,5,14179,肥後　公允,奈良,2.75,Ａ３
2026-05-07,53,奈良,F2,2,6,6,13905,藤原　義晴,岩手,3.01,Ａ３
2026-05-07,53,奈良,F2,2,7,7,12626,原　　　司,佐賀,3.32,Ａ３
2026-05-07,53,奈良,F2,3,1,6,12537,取鳥　敬一,岡山,1.98,Ａ３
2026-05-07,53,奈良,F2,3,2,3,14880,野見　泰要,岡山,2.23,Ａ３
2026-05-07,53,奈良,F2,3,3,2,13069,白川　有司,福岡,2.34,Ａ３
2026-05-07,53,奈良,F2,3,4,1,15930,野津　宏介,福岡,2.45,Ａ３
2026-05-07,53,奈良,F2,3,5,4,12593,山田　圭二,愛知,2.63,Ａ３
2026-05-07,53,奈良,F2,3,6,5,15112,日浦　崇道,和歌,2.77,Ａ３
2026-05-07,53,奈良,F2,3,7,7,14123,中村敏之輔,北海,6.10,Ａ３
2026-05-07,53,奈良,F2,4,1,1,15878,椎名　俊介,茨城,1.48,Ａ３
2026-05-07,53,奈良,F2,4,2,3,14075,松根　　真,東京,2.27,Ａ３
2026-05-07,53,奈良,F2,4,3,4,13784,太田　雅之,三重,2.37,Ａ３
2026-05-07,53,奈良,F2,4,4,5,13802,大林　亮介,香川,2.37,Ａ３
2026-05-07,53,奈良,F2,4,5,7,15284,田村　裕也,徳島,2.38,Ａ３
2026-05-07,53,奈良,F2,4,6,6,11803,植田　　誠,静岡,2.73,Ａ３
2026-05-07,53,奈良,F2,4,7,2,15906,林　佳宗依,富山,2.95,Ａ３
2026-05-07,53,奈良,F2,5,1,2,12598,大庭　正紀,富山,2.17,Ａ１
2026-05-07,53,奈良,F2,5,2,1,14473,重倉　高史,富山,2.26,Ａ１
2026-05-07,53,奈良,F2,5,3,4,13971,内山　　拓,福岡,2.43,Ａ１
2026-05-07,53,奈良,F2,5,4,5,12875,中曽　直彦,千葉,2.48,Ａ１
2026-05-07,53,奈良,F2,5,5,3,15746,峯口　　司,長崎,2.73,Ａ１
2026-05-07,53,奈良,F2,5,6,7,14125,坂本　昌宏,青森,2.95,Ａ２
2026-05-07,53,奈良,F2,5,7,6,12208,鰐渕　正利,愛知,3.01,Ａ２
2026-05-07,53,奈良,F2,6,1,1,15056,田村　風起,奈良,2.07,Ａ１
2026-05-07,53,奈良,F2,6,2,2,15819,弓矢輪太郎,三重,2.47,Ａ２
2026-05-07,53,奈良,F2,6,3,5,14094,有馬　雄二,奈良,2.64,Ａ２
2026-05-07,53,奈良,F2,6,4,7,15693,松田　昂己,茨城,2.87,Ａ２
2026-05-07,53,奈良,F2,6,5,3,14220,山崎　　悟,茨城,2.94,Ａ２
2026-05-07,53,奈良,F2,6,6,4,13892,梶山裕次郎,福岡,2.94,Ａ２
2026-05-07,53,奈良,F2,6,7,6,14049,廣田　樹里,熊本,3.00,Ａ２
2026-05-07,53,奈良,F2,7,1,4,15165,寺沼　将彦,東京,2.25,Ａ１
2026-05-07,53,奈良,F2,7,2,1,15701,石田　典大,東京,2.27,Ａ２
2026-05-07,53,奈良,F2,7,3,2,14549,戸伏　康夫,岡山,2.50,Ａ２
2026-05-07,53,奈良,F2,7,4,3,14193,玉手　　翔,兵庫,2.50,Ａ２
2026-05-07,53,奈良,F2,7,5,5,13736,榊原　　洋,岡山,2.74,Ａ２
2026-05-07,53,奈良,F2,7,6,6,15459,中村　泰輔,和歌,2.97,Ａ２
2026-05-07,53,奈良,F2,7,7,7,14598,岡崎　祥伍,岐阜,5.60,Ａ２
2026-05-07,53,奈良,F2,8,1,1,15787,中村　龍吉,福島,2.16,Ａ２
2026-05-07,53,奈良,F2,8,2,3,12336,高谷　雅彦,青森,2.46,Ａ１
2026-05-07,53,奈良,F2,8,3,5,13826,田原　大広,北海,2.66,Ａ１
2026-05-07,53,奈良,F2,8,4,2,14620,二條　祐也,徳島,2.73,Ａ１
2026-05-07,53,奈良,F2,8,5,4,14037,橋本　勝弘,愛媛,3.03,Ａ２
2026-05-07,53,奈良,F2,8,6,6,14885,戸田　康平,香川,3.03,Ａ２
2026-05-07,53,奈良,F2,8,7,7,14021,森川　　剛,神奈,3.61,Ａ２
2026-05-07,53,奈良,F2,9,1,2,14692,森山　智徳,熊本,1.72,Ａ１
2026-05-07,53,奈良,F2,9,2,5,13267,鷲見　逸喜,岐阜,2.17,Ａ１
2026-05-07,53,奈良,F2,9,3,1,15366,張野　幸聖,和歌,2.34,Ａ１
2026-05-07,53,奈良,F2,9,4,3,15640,矢部　駿人,岡山,2.40,Ａ１
2026-05-07,53,奈良,F2,9,5,4,14954,日野　博幸,愛媛,2.53,Ａ１
2026-05-07,53,奈良,F2,9,6,7,11854,紫原　政文,福岡,2.53,Ａ１
2026-05-07,53,奈良,F2,9,7,6,14225,伊藤　　亮,埼玉,2.65,Ａ１
2026-05-07,62,広島,F1,1,1,7,13857,浅沼　聖士,静岡,2.67,Ａ２
2026-05-07,62,広島,F1,1,2,3,15264,渡邉　直弥,静岡,2.79,Ａ２
2026-05-07,62,広島,F1,1,3,4,15247,小玉　勇一,埼玉,2.79,Ａ１
2026-05-07,62,広島,F1,1,4,2,14321,石坂　永伍,岡山,2.82,Ａ１
2026-05-07,62,広島,F1,1,5,1,14223,瀧野　勝太,群馬,2.94,Ａ２
2026-05-07,62,広島,F1,1,6,6,13119,松尾　　淳,岐阜,3.07,Ａ２
2026-05-07,62,広島,F1,1,7,5,14341,松尾　玄太,佐賀,3.09,Ａ１
2026-05-07,62,広島,F1,2,1,5,13546,田村　真広,群馬,2.53,Ａ２
2026-05-07,62,広島,F1,2,2,4,13723,高谷進太郎,三重,2.85,Ａ２
2026-05-07,62,広島,F1,2,3,3,15157,高橋　大輝,秋田,2.89,Ａ１
2026-05-07,62,広島,F1,2,4,7,14782,山口幸太郎,長崎,3.10,Ａ２
2026-05-07,62,広島,F1,2,5,2,14133,高橋　紀史,佐賀,3.20,Ａ２
2026-05-07,62,広島,F1,2,6,6,15293,中里福太郎,北海,3.25,Ａ２
2026-05-07,62,広島,F1,2,7,1,15806,山本　天平,千葉,3.35,Ａ２
2026-05-07,62,広島,F1,3,1,1,12130,石田　洋秀,広島,1.99,Ａ１
2026-05-07,62,広島,F1,3,2,5,15921,伊藤　涼介,広島,2.11,Ａ２
2026-05-07,62,広島,F1,3,3,7,11907,島野　浩司,愛知,2.33,Ａ１
2026-05-07,62,広島,F1,3,4,6,13507,吉岡　篤志,徳島,2.40,Ａ２
2026-05-07,62,広島,F1,3,5,2,15556,上野　恭哉,福岡,2.52,Ａ１
2026-05-07,62,広島,F1,3,6,3,15462,溝口　　葵,三重,2.56,Ａ１
2026-05-07,62,広島,F1,3,7,4,14065,鰐淵　圭佑,群馬,2.70,Ａ１
2026-05-07,62,広島,F1,4,1,1,15712,松本　京太,静岡,1.71,Ａ１
2026-05-07,62,広島,F1,4,2,7,14078,植草　亮介,千葉,2.41,Ａ１
2026-05-07,62,広島,F1,4,3,5,14178,伊原　克彦,福井,2.43,Ａ１
2026-05-07,62,広島,F1,4,4,4,15642,眞砂　英作,香川,2.68,Ａ２
2026-05-07,62,広島,F1,4,5,3,14477,白上　　翔,滋賀,2.69,Ａ１
2026-05-07,62,広島,F1,4,6,2,15127,野村　典嗣,愛媛,2.73,Ａ１
2026-05-07,62,広島,F1,4,7,6,13888,細川　貴史,広島,3.01,Ａ２
2026-05-07,62,広島,F1,5,1,5,15555,林　　昌幸,愛媛,1.31,Ａ１
2026-05-07,62,広島,F1,5,2,4,15842,松本　　定,福岡,2.21,Ａ２
2026-05-07,62,広島,F1,5,3,2,13357,近藤　誠二,香川,2.31,Ａ１
2026-05-07,62,広島,F1,5,4,1,14625,藤野　貴章,佐賀,2.47,Ａ２
2026-05-07,62,広島,F1,5,5,3,15813,山本　和虎,愛知,2.57,Ａ２
2026-05-07,62,広島,F1,5,6,6,13646,日浅　保幸,岡山,2.81,Ａ２
2026-05-07,62,広島,F1,5,7,7,14354,大島　将人,福島,2.95,Ａ１
2026-05-07,62,広島,F1,6,1,1,15358,三浦　貴大,岐阜,2.23,Ｓ２
2026-05-07,62,広島,F1,6,2,5,12519,藤原　　誠,岐阜,2.44,Ｓ２
2026-05-07,62,広島,F1,6,3,2,14104,池田　憲昭,香川,2.50,Ｓ２
2026-05-07,62,広島,F1,6,4,7,14511,内藤　高裕,東京,2.53,Ｓ２
2026-05-07,62,広島,F1,6,5,3,12886,中井　達郎,静岡,3.43,Ｓ２
2026-05-07,62,広島,F1,6,6,4,15176,望月　一成,静岡,3.52,Ｓ２
2026-05-07,62,広島,F1,6,7,6,15382,竹元　健竜,福岡,6.37,Ｓ２
2026-05-07,62,広島,F1,7,1,1,15420,梁島　邦友,茨城,2.30,Ｓ２
2026-05-07,62,広島,F1,7,2,5,15416,小笠原　光,岩手,2.34,Ｓ２
2026-05-07,62,広島,F1,7,3,7,15014,西田　将士,長崎,2.72,Ｓ２
2026-05-07,62,広島,F1,7,4,3,14211,佐藤　幸治,長崎,3.16,Ｓ２
2026-05-07,62,広島,F1,7,5,4,13741,高原　仁志,徳島,3.20,Ｓ２
2026-05-07,62,広島,F1,7,6,6,14839,山本　巨樹,大阪,3.29,Ｓ２
2026-05-07,62,広島,F1,7,7,2,14098,菊谷　信一,大阪,6.30,Ｓ２
2026-05-07,62,広島,F1,8,1,1,15323,小原丈一郎,青森,2.07,Ｓ２
2026-05-07,62,広島,F1,8,2,2,14558,松尾　　透,福岡,2.29,Ｓ２
2026-05-07,62,広島,F1,8,3,7,15385,立部　楓真,佐賀,2.40,Ｓ２
2026-05-07,62,広島,F1,8,4,3,15638,昼田　達哉,岡山,2.41,Ｓ２
2026-05-07,62,広島,F1,8,5,6,15648,森本桂太郎,愛媛,2.63,Ｓ２
2026-05-07,62,広島,F1,8,6,5,13994,杉山　悠也,秋田,2.76,Ｓ２
2026-05-07,62,広島,F1,8,7,4,15365,古賀　勝大,和歌,2.86,Ｓ２
2026-05-07,62,広島,F1,9,1,5,15450,長谷部龍一,岐阜,2.08,Ｓ２
2026-05-07,62,広島,F1,9,2,1,14168,高橋　和也,愛知,2.13,Ｓ２
2026-05-07,62,広島,F1,9,3,2,13410,伊勢崎彰大,千葉,2.46,Ｓ２
2026-05-07,62,広島,F1,9,4,7,15162,蕗澤鴻太郎,群馬,2.72,Ｓ２
2026-05-07,62,広島,F1,9,5,3,15836,遠藤　拓巳,香川,2.78,Ｓ２
2026-05-07,62,広島,F1,9,6,6,15117,野崎　将史,岡山,2.82,Ｓ２
2026-05-07,62,広島,F1,9,7,4,14147,柿沼　信也,埼玉,2.89,Ｓ２
2026-05-07,62,広島,F1,10,1,1,14545,岡崎　智哉,大阪,1.46,Ｓ１
2026-05-07,62,広島,F1,10,2,5,13922,河野　通孝,茨城,2.08,Ｓ２
2026-05-07,62,広島,F1,10,3,7,14506,磯田　　旭,栃木,2.16,Ｓ１
2026-05-07,62,広島,F1,10,4,3,15608,山口　多聞,埼玉,2.18,Ｓ２
2026-05-07,62,広島,F1,10,5,4,15541,石塚慶一郎,和歌,2.41,Ｓ２
2026-05-07,62,広島,F1,10,6,6,15118,木村　幸希,広島,2.71,Ｓ２
2026-05-07,62,広島,F1,10,7,2,15545,橋本　凌汰,岡山,3.27,Ｓ２
2026-05-07,62,広島,F1,11,1,3,14497,川津　悠揮,北海,1.40,Ｓ１
2026-05-07,62,広島,F1,11,2,5,15604,安彦　統賀,埼玉,2.15,Ｓ２
2026-05-07,62,広島,F1,11,3,4,15282,宮本　隼輔,熊本,2.20,Ｓ２
2026-05-07,62,広島,F1,11,4,2,15554,近藤　翔馬,愛媛,2.34,Ｓ２
2026-05-07,62,広島,F1,11,5,7,13990,荻原　尚人,宮城,2.48,Ｓ２
2026-05-07,62,広島,F1,11,6,6,14199,松岡　孔明,熊本,2.91,Ｓ２
2026-05-07,62,広島,F1,11,7,1,14635,中本　匠栄,熊本,4.99,Ｓ１
2026-05-07,62,広島,F1,12,1,1,15730,黒瀬浩太郎,広島,1.72,Ｓ１
2026-05-07,62,広島,F1,12,2,2,12450,山口　富生,岐阜,1.89,Ｓ１
2026-05-07,62,広島,F1,12,3,4,14190,木村　隆弘,徳島,1.92,Ｓ１
2026-05-07,62,広島,F1,12,4,3,13967,岡本　大嗣,東京,2.57,Ｓ２
2026-05-07,62,広島,F1,12,5,7,15291,山口　敦也,佐賀,2.62,Ｓ２
2026-05-07,62,広島,F1,12,6,5,14995,渡邉　雄太,静岡,2.67,Ｓ２
2026-05-07,62,広島,F1,12,7,6,15454,小松原正登,福井,2.85,Ｓ２
2026-05-07,86,別府,F2,1,1,2,15743,丸林　駿太,福岡,1.96,Ａ３
2026-05-07,86,別府,F2,1,2,1,15918,土井　慎二,岡山,2.04,Ａ３
2026-05-07,86,別府,F2,1,3,4,14772,細田　純平,広島,2.60,Ａ３
2026-05-07,86,別府,F2,1,4,6,11847,赤松　誠一,高知,2.75,Ａ３
2026-05-07,86,別府,F2,1,5,5,13972,富永　昌久,佐賀,3.11,Ａ３
2026-05-07,86,別府,F2,1,6,3,14195,田中　孝法,福岡,3.25,Ａ３
2026-05-07,86,別府,F2,1,7,7,14639,屋宜　浩二,沖縄,3.82,Ａ３
2026-05-07,86,別府,F2,2,1,1,14566,安谷屋将志,沖縄,1.79,Ａ３
2026-05-07,86,別府,F2,2,2,4,12694,志村　達也,広島,2.01,Ａ３
2026-05-07,86,別府,F2,2,3,5,11328,川添　輝彦,沖縄,2.49,Ａ３
2026-05-07,86,別府,F2,2,4,2,15933,山本　康旗,大分,2.51,Ａ３
2026-05-07,86,別府,F2,2,5,6,13492,坂本　智哉,岡山,2.76,Ａ３
2026-05-07,86,別府,F2,2,6,3,15286,土居　佑次,高知,2.89,Ａ３
2026-05-07,86,別府,F2,2,7,7,11382,清水　広幸,愛知,5.90,Ａ３
2026-05-07,86,別府,F2,3,1,1,15937,新垣　慶晃,沖縄,2.26,Ａ３
2026-05-07,86,別府,F2,3,2,2,12546,神開　将暢,福岡,2.32,Ａ３
2026-05-07,86,別府,F2,3,3,3,14257,岡崎　克政,岡山,2.42,Ａ３
2026-05-07,86,別府,F2,3,4,4,13796,陶器　一馬,大阪,2.43,Ａ３
2026-05-07,86,別府,F2,3,5,5,11665,倉岡慎太郎,熊本,2.53,Ａ３
2026-05-07,86,別府,F2,3,6,6,13861,岡田　大門,愛知,2.62,Ａ３
2026-05-07,86,別府,F2,3,7,7,13062,藤原　義浩,徳島,2.74,Ａ３
2026-05-07,86,別府,F2,4,1,1,15901,真木　寛斗,愛知,1.84,Ａ３
2026-05-07,86,別府,F2,4,2,4,11817,有賀　高士,石川,2.10,Ａ３
2026-05-07,86,別府,F2,4,3,2,12216,武田　哲二,京都,2.37,Ａ３
2026-05-07,86,別府,F2,4,4,3,15209,中野　真吾,佐賀,2.50,Ａ３
2026-05-07,86,別府,F2,4,5,5,12832,仙石　　淳,沖縄,2.86,Ａ３
2026-05-07,86,別府,F2,4,6,6,12329,松尾　正人,熊本,2.96,Ａ３
