date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-08,21,弥彦,F2,7,4,5,13942.0,大西　健士,神奈,3.44,Ａ２
2026-09-08,21,弥彦,F2,7,5,2,12875.0,中曽　直彦,千葉,3.51,Ａ２
2026-09-08,21,弥彦,F2,7,6,3,15707.0,池邉　　聖,神奈,3.51,Ａ１
2026-09-08,21,弥彦,F2,7,7,6,13039.0,松山　正和,静岡,3.69,Ａ２
2026-09-08,21,弥彦,F2,8,1,4,15705.0,鳥海　　創,千葉,2.35,Ａ２
2026-09-08,21,弥彦,F2,8,2,7,14867.0,巴　　直也,神奈,2.44,Ａ１
2026-09-08,21,弥彦,F2,8,3,3,15513.0,菊池　　翔,福島,2.57,Ａ２
2026-09-08,21,弥彦,F2,8,4,5,14438.0,緑川　修平,福島,2.64,Ａ２
2026-09-08,21,弥彦,F2,8,5,1,12738.0,渡邊　一洋,静岡,2.65,Ａ２
2026-09-08,21,弥彦,F2,8,6,2,13761.0,新井　剛央,埼玉,2.70,Ａ２
2026-09-08,21,弥彦,F2,8,7,6,14366.0,阿久津浩之,東京,3.30,Ａ２
2026-09-08,21,弥彦,F2,9,1,7,14298.0,蒔田　英彦,千葉,1.78,Ａ１
2026-09-08,21,弥彦,F2,9,2,3,14466.0,二藤　元太,静岡,2.03,Ａ１
2026-09-08,21,弥彦,F2,9,3,5,13748.0,佐々木省司,青森,2.22,Ａ１
2026-09-08,21,弥彦,F2,9,4,1,15691.0,岡部　伶音,福島,2.47,Ａ１
2026-09-08,21,弥彦,F2,9,5,4,13546.0,田村　真広,群馬,2.54,Ａ１
2026-09-08,21,弥彦,F2,9,6,2,14579.0,齋藤　一茂,群馬,2.68,Ａ２
2026-09-08,21,弥彦,F2,9,7,6,13547.0,土屋　　宏,群馬,2.93,Ａ２
2026-09-08,21,弥彦,F2,10,1,4,15434.0,片桐　善也,新潟,2.07,Ａ１
2026-09-08,21,弥彦,F2,10,2,2,14933.0,奥原　　亨,神奈,2.07,Ａ２
2026-09-08,21,弥彦,F2,10,3,7,14459.0,根藤　浩二,千葉,2.59,Ａ２
2026-09-08,21,弥彦,F2,10,4,5,14984.0,會澤　　龍,宮城,2.62,Ａ１
2026-09-08,21,弥彦,F2,10,5,6,14813.0,新井僚太郎,山梨,2.66,Ａ２
2026-09-08,21,弥彦,F2,10,6,1,15878.0,椎名　俊介,茨城,2.85,Ａ２
2026-09-08,21,弥彦,F2,10,7,3,14361.0,真船圭一郎,福島,3.17,Ａ１
2026-09-08,21,弥彦,F2,11,1,3,15611.0,長谷川飛向,東京,2.12,Ａ１
2026-09-08,21,弥彦,F2,11,2,7,12501.0,金子　真也,群馬,2.16,Ａ１
2026-09-08,21,弥彦,F2,11,3,4,14591.0,本多　哲也,千葉,2.17,Ａ１
2026-09-08,21,弥彦,F2,11,4,2,13994.0,杉山　悠也,秋田,2.18,Ａ１
2026-09-08,21,弥彦,F2,11,5,1,13465.0,春日　勇人,千葉,2.48,Ａ１
2026-09-08,21,弥彦,F2,11,6,6,13615.0,山口　貴弘,栃木,3.03,Ａ２
2026-09-08,21,弥彦,F2,11,7,5,15508.0,菅野　航基,宮城,3.04,Ａ１
2026-09-08,26,西武園,F2,1,1,1,14385.0,山本　　淳,神奈,2.19,Ａ３
2026-09-08,26,西武園,F2,1,2,4,15710.0,鈴木　康平,静岡,2.38,Ａ３
2026-09-08,26,西武園,F2,1,3,2,15241.0,山田　祐太,福島,2.53,Ａ３
2026-09-08,26,西武園,F2,1,4,3,12938.0,鈴木　規純,福島,2.55,Ａ３
2026-09-08,26,西武園,F2,1,5,5,14932.0,浦野　慈生,神奈,2.58,Ａ３
2026-09-08,26,西武園,F2,1,6,6,13840.0,高瀬　　卓,埼玉,3.26,Ａ３
2026-09-08,26,西武園,F2,2,1,3,15994.0,林　　欣司,岐阜,2.14,Ａ３
2026-09-08,26,西武園,F2,2,2,4,14019.0,長崎　達也,神奈,2.22,Ａ３
2026-09-08,26,西武園,F2,2,3,1,14986.0,三浦　　綾,宮城,2.51,Ａ３
2026-09-08,26,西武園,F2,2,4,7,11821.0,中川　博文,福井,2.58,Ａ３
2026-09-08,26,西武園,F2,2,5,2,12530.0,池上　孝之,兵庫,2.70,Ａ３
2026-09-08,26,西武園,F2,2,6,5,12005.0,藤田　和彦,神奈,2.80,Ａ３
2026-09-08,26,西武園,F2,2,7,6,14463.0,久保　将史,神奈,6.68,Ａ３
2026-09-08,26,西武園,F2,3,1,4,15993.0,西澤　優聖,岐阜,2.07,Ａ３
2026-09-08,26,西武園,F2,3,2,6,13244.0,小林　高志,東京,2.16,Ａ３
2026-09-08,26,西武園,F2,3,3,7,13324.0,市川　博章,静岡,2.21,Ａ３
2026-09-08,26,西武園,F2,3,4,5,13206.0,岡崎　和久,奈良,2.23,Ａ３
2026-09-08,26,西武園,F2,3,5,3,12893.0,吉野　　猛,愛知,2.45,Ａ３
2026-09-08,26,西武園,F2,3,6,2,15047.0,加藤　健一,神奈,2.48,Ａ３
2026-09-08,26,西武園,F2,3,7,1,15368.0,井坂　泰誓,大阪,2.55,Ａ３
2026-09-08,26,西武園,F2,4,1,6,16026.0,吉田　恵利,北海,2.13,Ｌ１
2026-09-08,26,西武園,F2,4,2,4,15391.0,伊藤のぞみ,北海,2.21,Ｌ１
2026-09-08,26,西武園,F2,4,3,5,14905.0,加瀬加奈子,新潟,2.29,Ｌ１
2026-09-08,26,西武園,F2,4,4,2,15150.0,宮地　寧々,岐阜,2.31,Ｌ１
2026-09-08,26,西武園,F2,4,5,7,15147.0,佐々木恵理,愛知,2.61,Ｌ１
2026-09-08,26,西武園,F2,4,6,3,15591.0,松本ちひろ,山口,2.86,Ｌ１
2026-09-08,26,西武園,F2,4,7,1,15151.0,山本　知佳,山口,5.79,Ｌ１
2026-09-08,26,西武園,F2,5,1,1,15538.0,村瀬　大和,岐阜,2.93,Ａ２
2026-09-08,26,西武園,F2,5,2,7,13042.0,渡邊　　健,愛知,2.95,Ａ１
2026-09-08,26,西武園,F2,5,3,6,12944.0,渡邊　恭典,栃木,3.04,Ａ２
2026-09-08,26,西武園,F2,5,4,5,14296.0,佐藤　清之,千葉,3.33,Ａ２
2026-09-08,26,西武園,F2,5,5,4,12678.0,舛井　幹雄,三重,3.38,Ａ１
2026-09-08,26,西武園,F2,5,6,3,15351.0,宮下　一歩,長野,3.45,Ａ１
2026-09-08,26,西武園,F2,5,7,2,12193.0,井手　尚治,神奈,3.68,Ａ２
2026-09-08,26,西武園,F2,6,1,1,13988.0,阿部　英光,宮城,1.94,Ａ２
2026-09-08,26,西武園,F2,6,2,4,15293.0,中里福太郎,北海,2.28,Ａ２
2026-09-08,26,西武園,F2,6,3,2,15722.0,竹澤　雅也,福井,2.29,Ａ２
2026-09-08,26,西武園,F2,6,4,7,13638.0,村上　卓茂,愛知,2.31,Ａ２
2026-09-08,26,西武園,F2,6,5,5,14180.0,坂本　匡洋,大阪,2.42,Ａ２
2026-09-08,26,西武園,F2,6,6,6,14753.0,山田　純也,岐阜,2.67,Ａ２
2026-09-08,26,西武園,F2,6,7,3,14305.0,大谷　靖茂,愛知,2.80,Ａ１
2026-09-08,26,西武園,F2,7,1,1,14581.0,佐山　俊樹,埼玉,2.01,Ａ１
2026-09-08,26,西武園,F2,7,2,6,15088.0,神山　　尚,栃木,2.22,Ａ１
2026-09-08,26,西武園,F2,7,3,2,15048.0,志佐　　明,神奈,2.37,Ａ１
2026-09-08,26,西武園,F2,7,4,7,14818.0,田口　裕一,千葉,2.38,Ａ１
2026-09-08,26,西武園,F2,7,5,3,13799.0,真田　　晃,兵庫,2.39,Ａ２
2026-09-08,26,西武園,F2,7,6,5,12809.0,高峰　賢治,山梨,2.61,Ａ２
2026-09-08,26,西武園,F2,7,7,4,15627.0,南儀　拓海,富山,2.99,Ａ１
2026-09-08,26,西武園,F2,8,1,7,14740.0,須藤　　悟,千葉,2.23,Ａ１
2026-09-08,26,西武園,F2,8,2,6,15827.0,藤原　夏志,大阪,2.25,Ａ２
2026-09-08,26,西武園,F2,8,3,3,15785.0,福田　健太,宮城,2.29,Ａ１
2026-09-08,26,西武園,F2,8,4,1,14475.0,高間　悠平,福井,2.36,Ａ１
2026-09-08,26,西武園,F2,8,5,2,15264.0,渡邉　直弥,静岡,2.37,Ａ２
2026-09-08,26,西武園,F2,8,6,5,13535.0,平沼　由充,福島,2.70,Ａ１
2026-09-08,26,西武園,F2,8,7,4,13273.0,西　　　徹,石川,2.83,Ａ２
2026-09-08,26,西武園,F2,9,1,4,15975.0,小笠原匠海,東京,1.83,Ａ３
2026-09-08,26,西武園,F2,9,2,2,14369.0,中川　拓也,群馬,1.95,Ａ３
2026-09-08,26,西武園,F2,9,3,1,15606.0,近藤　圭佑,埼玉,2.18,Ａ３
2026-09-08,26,西武園,F2,9,4,7,15970.0,田沼　龍弥,群馬,2.29,Ａ３
2026-09-08,26,西武園,F2,9,5,5,13013.0,武田　靖夫,茨城,2.80,Ａ３
2026-09-08,26,西武園,F2,9,6,3,14578.0,大越　啓介,栃木,2.85,Ａ３
2026-09-08,26,西武園,F2,9,7,6,12634.0,大薗　　宏,茨城,3.41,Ａ３
2026-09-08,26,西武園,F2,10,1,2,15144.0,鈴木　奈央,静岡,1.66,Ｌ１
2026-09-08,26,西武園,F2,10,2,7,15320.0,那須　萌美,宮崎,1.82,Ｌ１
2026-09-08,26,西武園,F2,10,3,4,15486.0,岡本　二菜,東京,1.91,Ｌ１
2026-09-08,26,西武園,F2,10,4,3,16035.0,伊藤梨里花,愛知,1.93,Ｌ１
2026-09-08,26,西武園,F2,10,5,1,15671.0,小泉　夢菜,埼玉,2.10,Ｌ１
2026-09-08,26,西武園,F2,10,6,5,15402.0,鈴木　樹里,福島,2.38,Ｌ１
2026-09-08,26,西武園,F2,10,7,6,15490.0,杉浦　菜留,愛知,2.69,Ｌ１
2026-09-08,26,西武園,F2,11,1,3,15162.0,蕗澤鴻太郎,群馬,2.25,Ａ１
2026-09-08,26,西武園,F2,11,2,2,14714.0,橋本　智昭,宮城,2.26,Ａ１
2026-09-08,26,西武園,F2,11,3,7,15869.0,杉浦　颯太,北海,2.29,Ａ２
2026-09-08,26,西武園,F2,11,4,1,14066.0,池田　勇人,埼玉,2.82,Ａ１
2026-09-08,26,西武園,F2,11,5,4,15882.0,木村　優駿,埼玉,3.28,Ａ２
2026-09-08,26,西武園,F2,11,6,5,14646.0,三浦　雄大,宮城,3.30,Ａ１
2026-09-08,26,西武園,F2,11,7,6,14220.0,山崎　　悟,茨城,3.41,Ａ２
2026-09-08,27,京王閣,F2,1,1,2,15890.0,中　　秀平,神奈,1.52,Ａ３
2026-09-08,27,京王閣,F2,1,2,4,12402.0,時松　　正,熊本,1.75,Ａ３
2026-09-08,27,京王閣,F2,1,3,1,13974.0,大竹野裕樹,鹿児,2.02,Ａ３
2026-09-08,27,京王閣,F2,1,4,3,13184.0,相樂　　修,千葉,2.14,Ａ３
2026-09-08,27,京王閣,F2,1,5,5,14667.0,藤本　龍也,長野,2.51,Ａ３
2026-09-08,27,京王閣,F2,1,6,6,13588.0,齋藤　　仁,徳島,2.95,Ａ３
2026-09-08,27,京王閣,F2,1,7,7,12556.0,落合　　豊,茨城,6.08,Ａ３
2026-09-08,27,京王閣,F2,2,1,5,14416.0,矢田　　晋,福岡,2.44,Ａ３
2026-09-08,27,京王閣,F2,2,2,4,14705.0,沢田　勇治,山口,2.54,Ａ３
2026-09-08,27,京王閣,F2,2,3,3,14434.0,山崎　功也,宮城,2.65,Ａ３
2026-09-08,27,京王閣,F2,2,4,1,15961.0,榊枝　天旺,福島,2.81,Ａ３
2026-09-08,27,京王閣,F2,2,5,2,15732.0,宮道　良輔,徳島,3.11,Ａ３
2026-09-08,27,京王閣,F2,2,6,7,12970.0,山内　大作,静岡,3.50,Ａ３
2026-09-08,27,京王閣,F2,2,7,6,13029.0,藤田　晃英,千葉,3.51,Ａ３
2026-09-08,27,京王閣,F2,3,1,2,15977.0,齊藤　宏樹,東京,1.78,Ａ３
2026-09-08,27,京王閣,F2,3,2,5,13216.0,古城　英之,広島,1.80,Ａ３
2026-09-08,27,京王閣,F2,3,3,1,15467.0,倉松　　涼,高知,1.95,Ａ３
2026-09-08,27,京王閣,F2,3,4,3,13763.0,川上真二郎,新潟,1.96,Ａ３
2026-09-08,27,京王閣,F2,3,5,4,13543.0,内海　雅夫,群馬,2.13,Ａ３
2026-09-08,27,京王閣,F2,3,6,6,15295.0,篠田　　樹,大分,2.59,Ａ３
2026-09-08,27,京王閣,F2,3,7,7,13972.0,富永　昌久,佐賀,2.81,Ａ３
2026-09-08,27,京王閣,F2,4,1,1,16015.0,横溝　貫太,福岡,1.58,Ａ３
2026-09-08,27,京王閣,F2,4,2,2,13897.0,加藤　大輔,大分,2.19,Ａ３
2026-09-08,27,京王閣,F2,4,3,3,14034.0,鳥丸　晃順,岡山,2.19,Ａ３
2026-09-08,27,京王閣,F2,4,4,6,14719.0,佐川　拓也,福島,2.49,Ａ３
2026-09-08,27,京王閣,F2,4,5,4,14880.0,野見　泰要,岡山,2.65,Ａ３
2026-09-08,27,京王閣,F2,4,6,5,12383.0,田村　光昭,広島,2.69,Ａ３
2026-09-08,27,京王閣,F2,4,7,7,13531.0,伊藤　　司,福島,2.77,Ａ３
2026-09-08,27,京王閣,F2,5,1,5,14797.0,佐々木吉徳,秋田,2.22,Ａ１
2026-09-08,27,京王閣,F2,5,2,1,13827.0,佐藤　雅彦,宮城,2.25,Ａ１
2026-09-08,27,京王閣,F2,5,3,3,15929.0,鶴　　淳志,福岡,2.28,Ａ２
2026-09-08,27,京王閣,F2,5,4,2,13811.0,池田　浩士,佐賀,2.40,Ａ２
2026-09-08,27,京王閣,F2,5,5,6,14236.0,本田　拓也,新潟,2.52,Ａ２
2026-09-08,27,京王閣,F2,5,6,4,14332.0,芳野　　匠,愛媛,2.62,Ａ１
2026-09-08,27,京王閣,F2,5,7,7,14323.0,連佛　康浩,岡山,5.63,Ａ１
2026-09-08,27,京王閣,F2,6,1,1,14404.0,岩本　　純,岡山,2.18,Ａ１
2026-09-08,27,京王閣,F2,6,2,3,13760.0,矢口啓一郎,群馬,2.35,Ａ２
2026-09-08,27,京王閣,F2,6,3,2,15279.0,山崎　駿哉,岡山,2.36,Ａ２
2026-09-08,27,京王閣,F2,6,4,6,15287.0,山中　崇弘,高知,2.38,Ａ２
2026-09-08,27,京王閣,F2,6,5,4,12960.0,水書　義弘,千葉,2.45,Ａ２
2026-09-08,27,京王閣,F2,6,6,5,13621.0,國廣　哲治,埼玉,2.50,Ａ２
2026-09-08,27,京王閣,F2,6,7,7,15897.0,森　　飛龍,静岡,3.39,Ａ２
2026-09-08,27,京王閣,F2,7,1,2,15099.0,吉竹　尚城,静岡,2.11,Ａ１
2026-09-08,27,京王閣,F2,7,2,3,14003.0,須賀　和彦,茨城,2.25,Ａ２
