date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-12,26,西武園,G3,7,3,1,15443,道場　晃規,静岡,2.36,Ｓ１
2026-03-12,26,西武園,G3,7,4,2,15207,林　慶次郎,福岡,2.57,Ｓ１
2026-03-12,26,西武園,G3,7,5,3,13878,松岡　健介,兵庫,2.78,Ｓ２
2026-03-12,26,西武園,G3,7,6,5,12813,成清　貴之,千葉,2.80,Ｓ２
2026-03-12,26,西武園,G3,7,7,4,15116,池野　健太,兵庫,3.08,Ｓ１
2026-03-12,26,西武園,G3,7,8,8,15428,藤田　周磨,埼玉,3.12,Ｓ２
2026-03-12,26,西武園,G3,7,9,6,15430,岡田　亮太,東京,3.63,Ｓ２
2026-03-12,26,西武園,G3,8,1,2,14955,市橋司優人,福岡,2.50,Ｓ１
2026-03-12,26,西武園,G3,8,2,1,14348,坂本　貴史,青森,2.62,Ｓ２
2026-03-12,26,西武園,G3,8,3,3,12596,志智　俊夫,岐阜,2.65,Ｓ１
2026-03-12,26,西武園,G3,8,4,5,15654,梅崎　隆介,長崎,2.66,Ｓ２
2026-03-12,26,西武園,G3,8,5,4,13783,上田　裕和,三重,2.86,Ｓ２
2026-03-12,26,西武園,G3,8,6,7,15363,田中　大我,奈良,2.94,Ｓ２
2026-03-12,26,西武園,G3,8,7,9,14558,松尾　　透,福岡,3.00,Ｓ２
2026-03-12,26,西武園,G3,8,8,8,15602,比佐　宝太,福島,3.77,Ｓ２
2026-03-12,26,西武園,G3,8,9,6,15171,出澤　拓也,神奈,4.57,Ｓ２
2026-03-12,26,西武園,G3,9,1,2,15106,大石　崇晴,大阪,2.12,Ｓ２
2026-03-12,26,西武園,G3,9,2,9,14506,磯田　　旭,栃木,2.27,Ｓ１
2026-03-12,26,西武園,G3,9,3,7,15096,大石　剣士,静岡,2.36,Ｓ２
2026-03-12,26,西武園,G3,9,4,4,14259,戸田　洋平,岡山,2.36,Ｓ２
2026-03-12,26,西武園,G3,9,5,5,13387,野田　源一,福岡,2.62,Ｓ２
2026-03-12,26,西武園,G3,9,6,3,15638,昼田　達哉,岡山,2.76,Ｓ２
2026-03-12,26,西武園,G3,9,7,8,15826,久田　　朔,大阪,2.93,Ｓ２
2026-03-12,26,西武園,G3,9,8,1,14504,杉本　正隆,茨城,3.28,Ｓ２
2026-03-12,26,西武園,G3,9,9,6,14313,小谷　　実,京都,4.36,Ｓ２
2026-03-12,26,西武園,G3,10,1,2,14052,飯野　祐太,福島,2.17,Ｓ１
2026-03-12,26,西武園,G3,10,2,5,14886,山本　伸一,奈良,2.23,Ｓ１
2026-03-12,26,西武園,G3,10,3,1,15362,脇本　勇希,福井,2.25,Ｓ１
2026-03-12,26,西武園,G3,10,4,7,15322,磯島　成介,青森,2.73,Ｓ２
2026-03-12,26,西武園,G3,10,5,3,12819,齊藤　竜也,神奈,2.77,Ｓ２
2026-03-12,26,西武園,G3,10,6,8,15706,山田　駿斗,千葉,3.26,Ｓ２
2026-03-12,26,西武園,G3,10,7,6,14454,上原　　龍,長野,3.42,Ｓ２
2026-03-12,26,西武園,G3,10,8,9,14576,中田　雄喜,福島,3.75,Ｓ２
2026-03-12,26,西武園,G3,10,9,4,14051,早坂　秀悟,茨城,3.78,Ｓ２
2026-03-12,26,西武園,G3,11,1,5,13982,五日市　誠,青森,1.99,Ｓ１
2026-03-12,26,西武園,G3,11,2,9,15132,瓜生　崇智,熊本,2.09,Ｓ２
2026-03-12,26,西武園,G3,11,3,3,12834,松田　治之,大阪,2.36,Ｓ１
2026-03-12,26,西武園,G3,11,4,1,15061,取鳥　雄吾,岡山,2.93,Ｓ１
2026-03-12,26,西武園,G3,11,5,2,15239,佐々木堅次,福島,3.10,Ｓ２
2026-03-12,26,西武園,G3,11,6,8,12785,小橋　明紀,青森,3.43,Ｓ２
2026-03-12,26,西武園,G3,11,7,7,13074,島田　竜二,熊本,3.62,Ｓ２
2026-03-12,26,西武園,G3,11,8,4,15540,徳田　　匠,京都,3.66,Ｓ２
2026-03-12,26,西武園,G3,11,9,6,12519,藤原　　誠,岐阜,3.70,Ｓ２
2026-03-12,26,西武園,G3,12,1,9,14935,嶋津　拓弥,神奈,2.33,Ｓ１
2026-03-12,26,西武園,G3,12,2,3,14377,岩本　俊介,千葉,2.38,Ｓ１
2026-03-12,26,西武園,G3,12,3,8,14507,長島　大介,栃木,2.38,Ｓ１
2026-03-12,26,西武園,G3,12,4,4,15474,阿部　将大,大分,2.43,Ｓ１
2026-03-12,26,西武園,G3,12,5,5,13920,山崎　芳仁,福島,2.56,Ｓ１
2026-03-12,26,西武園,G3,12,6,1,13140,小倉　竜二,徳島,2.94,Ｓ１
2026-03-12,26,西武園,G3,12,7,6,15516,木村　皆斗,茨城,3.00,Ｓ１
2026-03-12,26,西武園,G3,12,8,2,14659,武藤　龍生,埼玉,3.35,Ｓ１
2026-03-12,26,西武園,G3,12,9,7,14501,守澤　太志,秋田,3.37,Ｓ１
2026-03-12,38,静岡,F2,1,1,3,12753,柳澤　達也,兵庫,2.35,Ａ３
2026-03-12,38,静岡,F2,1,2,6,12810,中山　善仁,新潟,2.74,Ａ３
2026-03-12,38,静岡,F2,1,3,1,14108,山中　貴雄,愛知,2.78,Ａ３
2026-03-12,38,静岡,F2,1,4,2,13027,戸ノ下太郎,千葉,2.81,Ａ３
2026-03-12,38,静岡,F2,1,5,5,12532,西郷　　剛,兵庫,2.91,Ａ３
2026-03-12,38,静岡,F2,1,6,4,13684,吉橋　秀城,埼玉,2.91,Ａ３
2026-03-12,38,静岡,F2,2,1,2,13040,服部　竜二,愛知,2.46,Ａ３
2026-03-12,38,静岡,F2,2,2,1,13109,志村　正洋,神奈,2.57,Ａ３
2026-03-12,38,静岡,F2,2,3,5,14643,菅原　洋輔,岩手,2.67,Ａ３
2026-03-12,38,静岡,F2,2,4,3,13526,三澤　勝成,宮城,2.68,Ａ３
2026-03-12,38,静岡,F2,2,5,4,13272,古田　義明,三重,3.07,Ａ３
2026-03-12,38,静岡,F2,2,6,6,13397,鈴木龍之介,栃木,6.47,Ａ３
2026-03-12,38,静岡,F2,3,1,2,13541,高森　圭介,栃木,2.31,Ａ３
2026-03-12,38,静岡,F2,3,2,5,15801,織茂雄一郎,山梨,2.34,Ａ３
2026-03-12,38,静岡,F2,3,3,4,12634,大薗　　宏,茨城,2.44,Ａ３
2026-03-12,38,静岡,F2,3,4,1,13235,榊枝　輝文,福島,2.52,Ａ３
2026-03-12,38,静岡,F2,3,5,3,12885,田中　智也,静岡,2.69,Ａ３
2026-03-12,38,静岡,F2,3,6,7,14986,三浦　　綾,宮城,3.05,Ａ３
2026-03-12,38,静岡,F2,3,7,6,12725,浦山　一栄,東京,3.26,Ａ３
2026-03-12,38,静岡,F2,4,1,1,15680,藤原　春陽,徳島,2.40,Ｌ１
2026-03-12,38,静岡,F2,4,2,6,14905,加瀬加奈子,新潟,2.45,Ｌ１
2026-03-12,38,静岡,F2,4,3,4,15307,田中　千尋,愛知,2.65,Ｌ１
2026-03-12,38,静岡,F2,4,4,3,15314,向井　　円,大阪,2.75,Ｌ１
2026-03-12,38,静岡,F2,4,5,2,14909,浦部　郁里,千葉,2.81,Ｌ１
2026-03-12,38,静岡,F2,4,6,7,15862,中原　恭恵,広島,2.81,Ｌ１
2026-03-12,38,静岡,F2,4,7,5,15775,羽田野愛花,大分,3.18,Ｌ１
2026-03-12,38,静岡,F2,5,1,4,14738,櫻川　雅彦,千葉,2.46,Ａ２
2026-03-12,38,静岡,F2,5,2,1,13857,浅沼　聖士,静岡,2.79,Ａ２
2026-03-12,38,静岡,F2,5,3,7,15087,本馬　　鎌,福島,2.80,Ａ２
2026-03-12,38,静岡,F2,5,4,2,14171,深見　仁哉,愛知,2.86,Ａ２
2026-03-12,38,静岡,F2,5,5,6,15175,桜井　大地,静岡,2.99,Ａ２
2026-03-12,38,静岡,F2,5,6,3,15688,佐々木祐太,岩手,3.06,Ａ１
2026-03-12,38,静岡,F2,5,7,5,14747,猪俣　康一,愛知,3.22,Ａ１
2026-03-12,38,静岡,F2,6,1,3,13989,大泉　英則,宮城,2.56,Ａ２
2026-03-12,38,静岡,F2,6,2,2,15797,中島　　淳,埼玉,2.58,Ａ２
2026-03-12,38,静岡,F2,6,3,5,12097,斯波　雅貴,静岡,2.64,Ａ２
2026-03-12,38,静岡,F2,6,4,7,12800,豊田　一馬,群馬,2.68,Ａ２
2026-03-12,38,静岡,F2,6,5,1,13979,竹内　優也,北海,2.74,Ａ２
2026-03-12,38,静岡,F2,6,6,6,14093,窪田　陽介,滋賀,2.90,Ａ２
2026-03-12,38,静岡,F2,6,7,4,13839,若林　耕司,群馬,3.09,Ａ２
2026-03-12,38,静岡,F2,7,1,4,15330,伊藤　　奎,福島,1.81,Ａ１
2026-03-12,38,静岡,F2,7,2,7,14600,山田　祥明,岐阜,2.36,Ａ１
2026-03-12,38,静岡,F2,7,3,2,14157,原田　泰志,新潟,2.50,Ａ１
2026-03-12,38,静岡,F2,7,4,5,13416,飯尾　主税,静岡,2.57,Ａ１
2026-03-12,38,静岡,F2,7,5,1,14980,田原　宥明,北海,2.72,Ａ１
2026-03-12,38,静岡,F2,7,6,6,14654,舘　　真成,茨城,2.78,Ａ２
2026-03-12,38,静岡,F2,7,7,3,15812,森崎　英登,愛知,2.85,Ａ２
2026-03-12,38,静岡,F2,8,1,4,13479,田中　秀治,岐阜,2.41,Ａ２
2026-03-12,38,静岡,F2,8,2,5,13645,川木　敬大,兵庫,2.59,Ａ１
2026-03-12,38,静岡,F2,8,3,3,15114,谷口　友真,大阪,2.61,Ａ１
2026-03-12,38,静岡,F2,8,4,1,12452,伊藤　健詞,石川,2.67,Ａ１
2026-03-12,38,静岡,F2,8,5,2,14300,上野　真吾,神奈,2.75,Ａ２
2026-03-12,38,静岡,F2,8,6,6,13616,渡邉　高志,栃木,2.83,Ａ２
2026-03-12,38,静岡,F2,8,7,7,15447,小浦　　凪,岐阜,2.87,Ａ１
2026-03-12,38,静岡,F2,9,1,4,15903,谷澤　優貴,三重,2.33,Ａ３
2026-03-12,38,静岡,F2,9,2,2,15910,土生　智徳,大阪,2.51,Ａ３
2026-03-12,38,静岡,F2,9,3,1,15890,中　　秀平,神奈,2.60,Ａ３
2026-03-12,38,静岡,F2,9,4,7,15260,國井　裕樹,神奈,2.98,Ａ３
2026-03-12,38,静岡,F2,9,5,6,14503,真船　拓磨,福島,3.06,Ａ３
2026-03-12,38,静岡,F2,9,6,5,12496,中村　　淳,栃木,3.07,Ａ３
2026-03-12,38,静岡,F2,9,7,3,12646,大澤　裕之,埼玉,3.13,Ａ３
2026-03-12,38,静岡,F2,10,1,7,15219,梅川　風子,東京,1.27,Ｌ１
2026-03-12,38,静岡,F2,10,2,5,15666,畠山ひすい,神奈,2.00,Ｌ１
2026-03-12,38,静岡,F2,10,3,3,15018,高橋　梨香,埼玉,2.11,Ｌ１
2026-03-12,38,静岡,F2,10,4,4,15667,戸田　瑞姫,茨城,2.22,Ｌ１
2026-03-12,38,静岡,F2,10,5,2,15492,永禮　美瑠,愛知,2.29,Ｌ１
2026-03-12,38,静岡,F2,10,6,1,15401,清水　彩那,静岡,2.47,Ｌ１
2026-03-12,38,静岡,F2,10,7,6,15407,出口　倫子,長崎,2.91,Ｌ１
2026-03-12,38,静岡,F2,11,1,2,15624,小西　晴己,三重,0.88,Ａ１
2026-03-12,38,静岡,F2,11,2,5,15460,仲野　結音,大阪,1.38,Ａ１
2026-03-12,38,静岡,F2,11,3,1,15893,岩辺　　陸,静岡,1.61,Ａ２
2026-03-12,38,静岡,F2,11,4,7,14822,関根健太郎,神奈,2.24,Ａ１
2026-03-12,38,静岡,F2,11,5,4,15612,小榑　佑弥,群馬,2.27,Ａ１
2026-03-12,38,静岡,F2,11,6,6,15908,川村　峻輝,京都,2.48,Ａ２
2026-03-12,38,静岡,F2,11,7,3,14475,高間　悠平,福井,2.48,Ａ１
2026-03-12,45,豊橋,F2,1,1,3,15940,千葉　捺美,群馬,1.20,Ｌ１
2026-03-12,45,豊橋,F2,1,2,2,15858,平子　結菜,三重,1.21,Ｌ１
2026-03-12,45,豊橋,F2,1,3,1,15023,石井　貴子,東京,1.24,Ｌ１
2026-03-12,45,豊橋,F2,1,4,5,15951,今西　瑠花,大阪,1.26,Ｌ１
2026-03-12,45,豊橋,F2,1,5,4,15851,片岡　美奈,栃木,1.39,Ｌ１
2026-03-12,45,豊橋,F2,1,6,6,15391,伊藤のぞみ,北海,1.76,Ｌ１
2026-03-12,45,豊橋,F2,1,7,7,15585,山本さくら,愛知,2.22,Ｌ１
2026-03-12,45,豊橋,F2,2,1,1,14166,倉野隆太郎,三重,1.30,Ａ２
2026-03-12,45,豊橋,F2,2,2,3,14575,鈴木　達也,福島,1.71,Ａ２
