date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-05,12,青森,F1,4,5,6,13179.0,飯島　　淳,東京,2.71,Ａ２
2026-07-05,12,青森,F1,4,6,7,13330.0,舘　　泰守,愛知,2.73,Ａ１
2026-07-05,12,青森,F1,4,7,2,13477.0,宮司　周郎,愛知,2.75,Ａ１
2026-07-05,12,青森,F1,5,1,4,15141.0,黒河内由実,長野,1.86,Ｌ１
2026-07-05,12,青森,F1,5,2,2,15777.0,谷元　音羽,山口,1.92,Ｌ１
2026-07-05,12,青森,F1,5,3,5,15776.0,高本　美穂,熊本,1.93,Ｌ１
2026-07-05,12,青森,F1,5,4,3,15673.0,塩田　日海,神奈,2.03,Ｌ１
2026-07-05,12,青森,F1,5,5,6,15082.0,高橋　朋恵,東京,2.09,Ｌ１
2026-07-05,12,青森,F1,5,6,1,14925.0,大和久保美,青森,2.28,Ｌ１
2026-07-05,12,青森,F1,6,1,1,13850.0,山賀　雅仁,千葉,2.22,Ｓ１
2026-07-05,12,青森,F1,6,2,5,13783.0,上田　裕和,三重,2.36,Ｓ２
2026-07-05,12,青森,F1,6,3,3,13670.0,小橋　秀幸,青森,2.51,Ｓ２
2026-07-05,12,青森,F1,6,4,2,15543.0,福元　啓太,大阪,3.23,Ｓ２
2026-07-05,12,青森,F1,6,5,4,12478.0,加倉　正義,福岡,6.61,Ｓ２
2026-07-05,12,青森,F1,7,1,4,15458.0,貴志　修己,和歌,2.42,Ｓ２
2026-07-05,12,青森,F1,7,2,1,13790.0,稲垣　裕之,京都,2.50,Ｓ２
2026-07-05,12,青森,F1,7,3,5,14286.0,関　　貴之,茨城,2.91,Ｓ２
2026-07-05,12,青森,F1,7,4,3,14065.0,鰐淵　圭佑,群馬,3.11,Ｓ２
2026-07-05,12,青森,F1,7,5,6,15646.0,塩崎　隼秀,愛媛,3.40,Ｓ２
2026-07-05,12,青森,F1,7,6,2,12813.0,成清　貴之,千葉,3.65,Ｓ２
2026-07-05,12,青森,F1,8,1,1,15186.0,南　　　潤,和歌,1.94,Ｓ１
2026-07-05,12,青森,F1,8,2,3,,リチャード,,2.24,Ｓ２
2026-07-05,12,青森,F1,8,3,7,15647.0,真鍋　智寛,愛媛,2.40,Ｓ１
2026-07-05,12,青森,F1,8,4,2,13772.0,岡村　　潤,静岡,2.41,Ｓ１
2026-07-05,12,青森,F1,8,5,4,15440.0,長田　龍拳,静岡,2.62,Ｓ２
2026-07-05,12,青森,F1,8,6,5,14504.0,杉本　正隆,茨城,2.83,Ｓ１
2026-07-05,12,青森,F1,8,7,6,15727.0,中原　航大,岡山,3.66,Ｓ２
2026-07-05,12,青森,F1,9,1,2,14190.0,木村　隆弘,徳島,2.26,Ｓ１
2026-07-05,12,青森,F1,9,2,5,,トゥルーマ,,2.50,Ｓ２
2026-07-05,12,青森,F1,9,3,3,14956.0,小川　賢人,福岡,2.57,Ｓ１
2026-07-05,12,青森,F1,9,4,4,15323.0,小原丈一郎,青森,2.60,Ｓ２
2026-07-05,12,青森,F1,9,5,7,15476.0,緒方　将樹,熊本,2.89,Ｓ１
2026-07-05,12,青森,F1,9,6,1,15418.0,原　　大智,宮城,2.92,Ｓ２
2026-07-05,12,青森,F1,9,7,6,14330.0,坂田　　章,高知,3.32,Ｓ２
2026-07-05,12,青森,F1,10,1,1,15218.0,太田　りゆ,埼玉,1.16,Ｌ１
2026-07-05,12,青森,F1,10,2,2,,ファンデル,,1.74,Ｌ１
2026-07-05,12,青森,F1,10,3,4,15769.0,松井　優佳,大阪,1.97,Ｌ１
2026-07-05,12,青森,F1,10,4,5,,アンドルー,,2.11,Ｌ１
2026-07-05,12,青森,F1,10,5,3,15762.0,高橋美沙紀,愛知,2.16,Ｌ１
2026-07-05,12,青森,F1,10,6,6,15076.0,元砂七夕美,奈良,2.22,Ｌ１
2026-07-05,12,青森,F1,10,7,7,15669.0,河内　桜雪,群馬,2.52,Ｌ１
2026-07-05,12,青森,F1,11,1,5,15428.0,藤田　周磨,埼玉,1.76,Ａ１
2026-07-05,12,青森,F1,11,2,1,13747.0,伊藤　大志,青森,1.87,Ａ１
2026-07-05,12,青森,F1,11,3,2,15562.0,山本　浩成,福岡,2.11,Ａ１
2026-07-05,12,青森,F1,11,4,3,15442.0,仁藤　　秀,静岡,2.17,Ａ１
2026-07-05,12,青森,F1,11,5,4,15913.0,一守　大葵,兵庫,2.36,Ａ２
2026-07-05,12,青森,F1,11,6,7,13748.0,佐々木省司,青森,2.59,Ａ１
2026-07-05,12,青森,F1,11,7,6,14510.0,菅谷　隆司,東京,2.68,Ａ１
2026-07-05,12,青森,F1,12,1,1,15034.0,新山　響平,青森,1.60,Ｓ１
2026-07-05,12,青森,F1,12,2,7,15596.0,中野　慎詞,岩手,2.00,Ｓ１
2026-07-05,12,青森,F1,12,3,5,14129.0,菅田　壱道,宮城,2.19,Ｓ１
2026-07-05,12,青森,F1,12,4,3,15799.0,森田　一郎,埼玉,2.46,Ｓ２
2026-07-05,12,青森,F1,12,5,4,14317.0,山田　久徳,京都,2.56,Ｓ１
2026-07-05,12,青森,F1,12,6,2,14940.0,谷口　遼平,三重,3.13,Ｓ１
2026-07-05,12,青森,F1,12,7,6,15326.0,照井　拓成,岩手,3.36,Ｓ２
2026-07-05,27,京王閣,F2,1,1,3,14413.0,松本　充生,愛媛,2.28,Ａ３
2026-07-05,27,京王閣,F2,1,2,1,13705.0,佐藤　有輝,神奈,2.36,Ａ３
2026-07-05,27,京王閣,F2,1,3,2,13505.0,住村　　実,徳島,2.39,Ａ３
2026-07-05,27,京王閣,F2,1,4,6,14693.0,高田　大輔,岡山,2.73,Ａ３
2026-07-05,27,京王閣,F2,1,5,5,13105.0,松本　一成,新潟,2.76,Ａ３
2026-07-05,27,京王閣,F2,1,6,4,13840.0,高瀬　　卓,埼玉,2.88,Ａ３
2026-07-05,27,京王閣,F2,1,7,7,12157.0,竹野　行登,鹿児,5.94,Ａ３
2026-07-05,27,京王閣,F2,2,1,2,14503.0,真船　拓磨,福島,2.12,Ａ３
2026-07-05,27,京王閣,F2,2,2,1,13728.0,伊狩　知人,奈良,2.39,Ａ３
2026-07-05,27,京王閣,F2,2,3,7,13027.0,戸ノ下太郎,千葉,2.45,Ａ３
2026-07-05,27,京王閣,F2,2,4,6,13145.0,瓦田　勝也,福岡,2.59,Ａ３
2026-07-05,27,京王閣,F2,2,5,3,13128.0,梶原　秀庸,大阪,2.60,Ａ３
2026-07-05,27,京王閣,F2,2,6,5,14686.0,秋永　昂人,福岡,2.67,Ａ３
2026-07-05,27,京王閣,F2,2,7,4,15994.0,林　　欣司,岐阜,5.06,Ａ３
2026-07-05,27,京王閣,F2,3,1,2,15482.0,松本　一志,宮崎,2.04,Ａ３
2026-07-05,27,京王閣,F2,3,2,1,13489.0,藤井　孝則,兵庫,2.11,Ａ３
2026-07-05,27,京王閣,F2,3,3,3,13521.0,中野　　良,北海,2.25,Ａ３
2026-07-05,27,京王閣,F2,3,4,7,13161.0,齋藤　和也,福島,2.30,Ａ３
2026-07-05,27,京王閣,F2,3,5,5,13331.0,橋本　大祐,岐阜,2.32,Ａ３
2026-07-05,27,京王閣,F2,3,6,6,12593.0,山田　圭二,愛知,2.50,Ａ３
2026-07-05,27,京王閣,F2,3,7,4,14067.0,工藤　考生,埼玉,2.69,Ａ３
2026-07-05,27,京王閣,F2,4,1,3,15047.0,加藤　健一,神奈,2.30,Ａ３
2026-07-05,27,京王閣,F2,4,2,1,13413.0,鶴岡　與之,千葉,2.43,Ａ３
2026-07-05,27,京王閣,F2,4,3,2,13314.0,鈴木　宏章,栃木,2.89,Ａ３
2026-07-05,27,京王閣,F2,4,4,5,11993.0,深井　高志,東京,2.96,Ａ３
2026-07-05,27,京王閣,F2,4,5,7,14678.0,樋口有樹郎,兵庫,2.99,Ａ３
2026-07-05,27,京王閣,F2,4,6,4,15286.0,土居　佑次,高知,3.09,Ａ３
2026-07-05,27,京王閣,F2,4,7,6,14101.0,永橋　武司,大阪,3.13,Ａ３
2026-07-05,27,京王閣,F2,5,1,1,15371.0,田上　晃也,岡山,1.88,Ａ３
2026-07-05,27,京王閣,F2,5,2,4,13802.0,大林　亮介,香川,2.12,Ａ３
2026-07-05,27,京王閣,F2,5,3,5,15970.0,田沼　龍弥,群馬,2.16,Ａ３
2026-07-05,27,京王閣,F2,5,4,2,13743.0,藤田　剣次,福岡,2.30,Ａ３
2026-07-05,27,京王閣,F2,5,5,6,14064.0,吉松　賢二,群馬,2.31,Ａ３
2026-07-05,27,京王閣,F2,5,6,3,14049.0,廣田　樹里,熊本,2.42,Ａ３
2026-07-05,27,京王閣,F2,5,7,7,13063.0,赤松　秀展,高知,2.58,Ａ３
2026-07-05,27,京王閣,F2,6,1,3,14027.0,臼井　昌巨,愛知,2.42,Ａ３
2026-07-05,27,京王閣,F2,6,2,7,13887.0,沖本　尚織,広島,2.45,Ａ３
2026-07-05,27,京王閣,F2,6,3,1,14808.0,村上　貴彦,栃木,2.48,Ａ３
2026-07-05,27,京王閣,F2,6,4,4,15979.0,福田　海響,東京,2.49,Ａ３
2026-07-05,27,京王閣,F2,6,5,2,13408.0,川村　昭弘,新潟,2.83,Ａ３
2026-07-05,27,京王閣,F2,6,6,6,12432.0,石井　　孝,千葉,2.95,Ａ３
2026-07-05,27,京王閣,F2,6,7,5,15996.0,白井　　輝,石川,5.74,Ａ３
2026-07-05,27,京王閣,F2,7,1,3,15985.0,山本　　真,神奈,2.19,Ａ３
2026-07-05,27,京王閣,F2,7,2,1,12586.0,佐藤　和典,神奈,2.22,Ａ３
2026-07-05,27,京王閣,F2,7,3,2,15959.0,中野　楚樂,宮城,2.26,Ａ３
2026-07-05,27,京王閣,F2,7,4,4,14072.0,伊藤　之人,東京,2.51,Ａ３
2026-07-05,27,京王閣,F2,7,5,6,14772.0,細田　純平,広島,2.63,Ａ３
2026-07-05,27,京王閣,F2,7,6,5,14257.0,岡崎　克政,岡山,2.69,Ａ３
2026-07-05,27,京王閣,F2,7,7,7,15542.0,中嶋　　樹,大阪,2.91,Ａ３
2026-07-05,37,伊東,F2,1,1,5,14153.0,伊藤　太一,山梨,2.41,Ａ１
2026-07-05,37,伊東,F2,1,2,1,14603.0,佐野　洋継,京都,2.53,Ａ２
2026-07-05,37,伊東,F2,1,3,7,15622.0,伊藤　温希,岐阜,2.58,Ａ２
2026-07-05,37,伊東,F2,1,4,4,15515.0,平山　優太,福島,2.69,Ａ２
2026-07-05,37,伊東,F2,1,5,3,14673.0,松田　　大,富山,2.73,Ａ１
2026-07-05,37,伊東,F2,1,6,6,12602.0,吉村　文隆,京都,3.30,Ａ２
2026-07-05,37,伊東,F2,1,7,2,13925.0,黒田　　篤,栃木,3.54,Ａ２
2026-07-05,37,伊東,F2,2,1,1,14933.0,奥原　　亨,神奈,2.33,Ａ２
2026-07-05,37,伊東,F2,2,2,4,15705.0,鳥海　　創,千葉,2.36,Ａ２
2026-07-05,37,伊東,F2,2,3,3,14703.0,一ノ瀬貴将,大阪,2.56,Ａ２
2026-07-05,37,伊東,F2,2,4,7,14386.0,伊藤　拓人,静岡,2.74,Ａ２
2026-07-05,37,伊東,F2,2,5,6,15621.0,長谷川裕一,愛知,2.92,Ａ２
2026-07-05,37,伊東,F2,2,6,2,14665.0,小峰　　烈,長野,2.92,Ａ１
2026-07-05,37,伊東,F2,2,7,5,13175.0,峠　　祐介,埼玉,6.06,Ａ２
2026-07-05,37,伊東,F2,3,1,5,14984.0,會澤　　龍,宮城,2.22,Ａ１
2026-07-05,37,伊東,F2,3,2,2,14161.0,藤田　大輔,千葉,2.47,Ａ１
2026-07-05,37,伊東,F2,3,3,3,13172.0,金子周一郎,埼玉,2.48,Ａ２
2026-07-05,37,伊東,F2,3,4,4,14747.0,猪俣　康一,愛知,2.55,Ａ１
2026-07-05,37,伊東,F2,3,5,1,13041.0,三浦　稔希,愛知,2.67,Ａ１
2026-07-05,37,伊東,F2,3,6,7,12112.0,冨岡　健一,岐阜,2.91,Ａ２
2026-07-05,37,伊東,F2,3,7,6,14303.0,小川　達也,静岡,3.70,Ａ１
2026-07-05,37,伊東,F2,4,1,7,13638.0,村上　卓茂,愛知,1.99,Ａ２
2026-07-05,37,伊東,F2,4,2,2,14941.0,江端　隆司,福井,2.22,Ａ２
2026-07-05,37,伊東,F2,4,3,1,13405.0,宮下　貴之,埼玉,2.41,Ａ１
2026-07-05,37,伊東,F2,4,4,5,14057.0,松田　優一,茨城,2.50,Ａ２
2026-07-05,37,伊東,F2,4,5,4,13983.0,大崎　智久,青森,2.65,Ａ２
2026-07-05,37,伊東,F2,4,6,6,12971.0,小川　将人,愛知,2.71,Ａ２
2026-07-05,37,伊東,F2,4,7,3,14280.0,井上　公利,宮城,2.73,Ａ２
2026-07-05,37,伊東,F2,5,1,2,15234.0,八嶋　稔真,神奈,2.31,Ａ１
2026-07-05,37,伊東,F2,5,2,7,14805.0,吉田　元輝,茨城,2.40,Ａ２
2026-07-05,37,伊東,F2,5,3,3,12981.0,片山　弘城,大阪,2.42,Ａ１
2026-07-05,37,伊東,F2,5,4,1,14807.0,福田　拓也,栃木,2.65,Ａ１
2026-07-05,37,伊東,F2,5,5,6,12097.0,斯波　雅貴,静岡,2.79,Ａ２
2026-07-05,37,伊東,F2,5,6,4,13766.0,武井　大介,千葉,2.87,Ａ１
2026-07-05,37,伊東,F2,5,7,5,15627.0,南儀　拓海,富山,2.88,Ａ１
2026-07-05,37,伊東,F2,6,1,5,13947.0,石橋慎太郎,静岡,1.98,Ａ１
2026-07-05,37,伊東,F2,6,2,3,13914.0,小谷田公則,福島,2.34,Ａ１
2026-07-05,37,伊東,F2,6,3,1,15594.0,金田　涼馬,神奈,2.42,Ａ２
2026-07-05,37,伊東,F2,6,4,7,13416.0,飯尾　主税,静岡,2.64,Ａ１
2026-07-05,37,伊東,F2,6,5,4,15783.0,吉田　優斗,岩手,2.73,Ａ１
2026-07-05,37,伊東,F2,6,6,6,15910.0,土生　智徳,大阪,2.82,Ａ２
2026-07-05,37,伊東,F2,6,7,2,14475.0,高間　悠平,福井,2.85,Ａ１
2026-07-05,37,伊東,F2,7,1,3,14130.0,竹山　陵太,宮城,1.75,Ａ１
2026-07-05,37,伊東,F2,7,2,4,13693.0,藤原　憲征,新潟,2.15,Ａ１
2026-07-05,37,伊東,F2,7,3,7,14305.0,大谷　靖茂,愛知,2.31,Ａ１
2026-07-05,37,伊東,F2,7,4,6,12193.0,井手　尚治,神奈,2.57,Ａ２
2026-07-05,37,伊東,F2,7,5,1,15054.0,谷本　奨輝,岐阜,2.61,Ａ２
2026-07-05,37,伊東,F2,7,6,2,15790.0,藤田　祐大,茨城,2.65,Ａ１
2026-07-05,37,伊東,F2,7,7,5,15691.0,岡部　伶音,福島,2.68,Ａ１
2026-07-05,45,豊橋,F1,1,1,1,12718.0,大橋　　徹,栃木,2.25,Ａ１
2026-07-05,45,豊橋,F1,1,2,5,14269.0,梶原　恵介,大分,2.36,Ａ１
2026-07-05,45,豊橋,F1,1,3,4,15798.0,橋谷　成海,埼玉,2.37,Ａ１
2026-07-05,45,豊橋,F1,1,4,2,15843.0,松本　昂大,長崎,2.58,Ａ１
2026-07-05,45,豊橋,F1,1,5,7,12861.0,小坂　敏之,栃木,2.75,Ａ２
2026-07-05,45,豊橋,F1,1,6,6,11817.0,有賀　高士,石川,2.87,Ａ２
2026-07-05,45,豊橋,F1,1,7,3,15360.0,勝谷　勝治,三重,2.92,Ａ２
2026-07-05,45,豊橋,F1,2,1,1,14952.0,多田　晃紀,岡山,2.03,Ａ１
2026-07-05,45,豊橋,F1,2,2,7,13283.0,小林　卓人,大阪,2.29,Ａ１
2026-07-05,45,豊橋,F1,2,3,4,14887.0,板崎　佑矢,愛媛,2.43,Ａ２
2026-07-05,45,豊橋,F1,2,4,3,14651.0,須永　勝太,福島,2.55,Ａ２
2026-07-05,45,豊橋,F1,2,5,2,14476.0,乾　　庄平,滋賀,2.71,Ａ２
2026-07-05,45,豊橋,F1,2,6,5,15828.0,秋末　　蓮,兵庫,2.77,Ａ２
2026-07-05,45,豊橋,F1,2,7,6,14242.0,亀谷　隆一,神奈,2.84,Ａ２
2026-07-05,45,豊橋,F1,3,1,4,13827.0,佐藤　雅彦,宮城,2.07,Ａ１
2026-07-05,45,豊橋,F1,3,2,1,13117.0,鳥越　靖弘,愛知,2.33,Ａ１
2026-07-05,45,豊橋,F1,3,3,2,14205.0,日当　泰之,青森,2.46,Ａ２
2026-07-05,45,豊橋,F1,3,4,7,12326.0,國武　耕二,佐賀,2.75,Ａ２
2026-07-05,45,豊橋,F1,3,5,6,15899.0,加藤　　駿,愛知,2.77,Ａ２
2026-07-05,45,豊橋,F1,3,6,5,14891.0,小岩　哲也,大分,2.84,Ａ２
2026-07-05,45,豊橋,F1,3,7,3,15746.0,峯口　　司,長崎,2.99,Ａ２
2026-07-05,45,豊橋,F1,4,1,2,13903.0,川崎　健次,神奈,2.19,Ａ１
2026-07-05,45,豊橋,F1,4,2,7,15048.0,志佐　　明,神奈,2.45,Ａ１
2026-07-05,45,豊橋,F1,4,3,4,13298.0,井手　　健,長崎,2.56,Ａ２
2026-07-05,45,豊橋,F1,4,4,6,15883.0,吉田夢希斗,埼玉,2.62,Ａ２
2026-07-05,45,豊橋,F1,4,5,3,12800.0,豊田　一馬,群馬,2.65,Ａ２
2026-07-05,45,豊橋,F1,4,6,5,14525.0,三ッ井　武,神奈,2.76,Ａ２
2026-07-05,45,豊橋,F1,4,7,1,13742.0,葛西雄太郎,愛媛,2.93,Ａ２
2026-07-05,45,豊橋,F1,5,1,2,15626.0,近谷　　涼,富山,2.16,Ａ１
2026-07-05,45,豊橋,F1,5,2,1,15208.0,金ヶ江勇気,佐賀,2.31,Ａ１
2026-07-05,45,豊橋,F1,5,3,7,15750.0,徳永　泰粋,熊本,2.35,Ａ１
2026-07-05,45,豊橋,F1,5,4,3,14953.0,和田　誠寿,広島,2.59,Ａ１
2026-07-05,45,豊橋,F1,5,5,6,13571.0,小林　信晴,愛知,2.65,Ａ１
2026-07-05,45,豊橋,F1,5,6,5,14477.0,白上　　翔,滋賀,2.66,Ａ１
2026-07-05,45,豊橋,F1,5,7,4,14714.0,橋本　智昭,宮城,2.82,Ａ１
2026-07-05,45,豊橋,F1,6,1,6,16035.0,伊藤梨里花,愛知,1.80,Ｌ１
2026-07-05,45,豊橋,F1,6,2,7,15939.0,半田　水晶,茨城,1.91,Ｌ１
2026-07-05,45,豊橋,F1,6,3,2,15486.0,岡本　二菜,東京,2.01,Ｌ１
2026-07-05,45,豊橋,F1,6,4,1,15684.0,安東　莉奈,大分,2.22,Ｌ１
2026-07-05,45,豊橋,F1,6,5,3,15307.0,田中　千尋,愛知,2.34,Ｌ１
2026-07-05,45,豊橋,F1,6,6,5,15678.0,小林真矢香,石川,2.40,Ｌ１
2026-07-05,45,豊橋,F1,6,7,4,15133.0,佐藤　友香,青森,3.40,Ｌ１
2026-07-05,45,豊橋,F1,7,1,5,15311.0,柳原　真緒,福井,1.45,Ｌ１
2026-07-05,45,豊橋,F1,7,2,3,15406.0,吉岡　詩織,広島,2.06,Ｌ１
2026-07-05,45,豊橋,F1,7,3,7,15773.0,枝光　美奈,福岡,2.10,Ｌ１
2026-07-05,45,豊橋,F1,7,4,2,15017.0,青木　美優,栃木,2.14,Ｌ１
2026-07-05,45,豊橋,F1,7,5,1,15680.0,藤原　春陽,徳島,2.17,Ｌ１
2026-07-05,45,豊橋,F1,7,6,6,15490.0,杉浦　菜留,愛知,2.47,Ｌ１
2026-07-05,45,豊橋,F1,7,7,4,16041.0,寺本　愛花,徳島,3.04,Ｌ１
2026-07-05,45,豊橋,F1,8,1,5,14427.0,佐藤　和也,青森,2.11,Ｓ１
2026-07-05,45,豊橋,F1,8,2,3,15385.0,立部　楓真,佐賀,2.56,Ｓ１
2026-07-05,45,豊橋,F1,8,3,1,15787.0,中村　龍吉,福島,2.76,Ｓ２
2026-07-05,45,豊橋,F1,8,4,2,15378.0,今野　有樹,愛媛,3.11,Ｓ２
2026-07-05,45,豊橋,F1,8,5,7,14196.0,小林　弘和,佐賀,3.28,Ｓ２
2026-07-05,45,豊橋,F1,8,6,6,14512.0,長井　妙樹,東京,3.31,Ｓ２
2026-07-05,45,豊橋,F1,8,7,4,12541.0,室井　健一,徳島,3.39,Ｓ２
2026-07-05,45,豊橋,F1,9,1,1,13637.0,笠松　信幸,愛知,2.03,Ｓ１
2026-07-05,45,豊橋,F1,9,2,2,15252.0,河合　佑弥,東京,2.59,Ｓ２
2026-07-05,45,豊橋,F1,9,3,5,15717.0,児玉虎之介,岐阜,2.89,Ｓ２
2026-07-05,45,豊橋,F1,9,4,7,15539.0,上杉　嘉槻,福井,3.08,Ｓ２
2026-07-05,45,豊橋,F1,9,5,6,12592.0,水谷　良和,愛知,3.21,Ｓ２
2026-07-05,45,豊橋,F1,9,6,4,14148.0,岸澤　賢太,埼玉,3.34,Ｓ２
2026-07-05,45,豊橋,F1,9,7,3,15123.0,清水　一幸,大阪,3.58,Ｓ２
2026-07-05,45,豊橋,F1,10,1,3,15066.0,原口　昌平,福岡,2.35,Ｓ２
2026-07-05,45,豊橋,F1,10,2,1,13886.0,大屋　健司,広島,2.46,Ｓ２
2026-07-05,45,豊橋,F1,10,3,7,13815.0,井上　昌己,長崎,2.83,Ｓ１
2026-07-05,45,豊橋,F1,10,4,6,14982.0,坂本　周作,青森,3.02,Ｓ２
2026-07-05,45,豊橋,F1,10,5,5,12987.0,堤　　　洋,徳島,3.37,Ｓ１
2026-07-05,45,豊橋,F1,10,6,4,15340.0,幸田　望夢,栃木,3.45,Ｓ２
2026-07-05,45,豊橋,F1,10,7,2,14076.0,志村　太賀,山梨,3.72,Ｓ１
2026-07-05,45,豊橋,F1,11,1,1,13923.0,武田　豊樹,茨城,2.48,Ｓ１
2026-07-05,45,豊橋,F1,11,2,7,15891.0,野中龍之介,神奈,2.68,Ｓ２
2026-07-05,45,豊橋,F1,11,3,3,15370.0,城戸　俊潔,岡山,2.85,Ｓ２
2026-07-05,45,豊橋,F1,11,4,5,13059.0,香川　雄介,香川,2.89,Ｓ１
2026-07-05,45,豊橋,F1,11,5,4,13070.0,高木　和仁,福岡,2.91,Ｓ２
2026-07-05,45,豊橋,F1,11,6,6,15178.0,伊藤　稔真,三重,2.97,Ｓ２
2026-07-05,45,豊橋,F1,11,7,2,14307.0,谷田　泰平,岐阜,2.98,Ｓ２
2026-07-05,45,豊橋,F1,12,1,3,15516.0,木村　皆斗,茨城,1.88,Ｓ１
2026-07-05,45,豊橋,F1,12,2,4,14837.0,神田　紘輔,大阪,2.70,Ｓ１
2026-07-05,45,豊橋,F1,12,3,2,14089.0,浅井　康太,三重,2.84,Ｓ１
2026-07-05,45,豊橋,F1,12,4,6,12339.0,内藤　宣彦,秋田,2.84,Ｓ１
2026-07-05,45,豊橋,F1,12,5,1,14935.0,嶋津　拓弥,神奈,3.03,Ｓ１
2026-07-05,45,豊橋,F1,12,6,7,14809.0,恩田　淳平,群馬,3.08,Ｓ１
2026-07-05,45,豊橋,F1,12,7,5,15125.0,佐々木　豪,愛媛,3.20,Ｓ１
2026-07-05,55,和歌山,F1,1,1,4,13471.0,松坂　英司,神奈,2.40,Ａ１
2026-07-05,55,和歌山,F1,1,2,2,15526.0,梅田加津也,神奈,2.45,Ａ１
2026-07-05,55,和歌山,F1,1,3,5,15357.0,藤井　稜也,岐阜,2.54,Ａ２
2026-07-05,55,和歌山,F1,1,4,3,15330.0,伊藤　　奎,福島,2.57,Ａ１
2026-07-05,55,和歌山,F1,1,5,1,13121.0,山田　晃久,石川,2.63,Ａ１
2026-07-05,55,和歌山,F1,1,6,6,14324.0,内村　竜也,山口,2.93,Ａ２
2026-07-05,55,和歌山,F1,1,7,7,15869.0,杉浦　颯太,北海,3.22,Ａ２
2026-07-05,55,和歌山,F1,2,1,6,12042.0,山原　利秀,高知,2.34,Ａ２
2026-07-05,55,和歌山,F1,2,2,3,14684.0,松本　卓也,徳島,2.37,Ａ１
2026-07-05,55,和歌山,F1,2,3,2,14674.0,丹波　孝佑,大阪,2.45,Ａ１
2026-07-05,55,和歌山,F1,2,4,5,14520.0,伊藤　彰規,神奈,2.55,Ａ２
2026-07-05,55,和歌山,F1,2,5,7,14402.0,泉谷　直哉,兵庫,2.56,Ａ２
2026-07-05,55,和歌山,F1,2,6,1,14532.0,柴田　竜史,静岡,2.57,Ａ２
2026-07-05,55,和歌山,F1,2,7,4,14951.0,後藤　祐貴,兵庫,4.09,Ａ２
2026-07-05,55,和歌山,F1,3,1,1,15187.0,鮫島　康治,大阪,2.35,Ａ２
2026-07-05,55,和歌山,F1,3,2,2,15906.0,林　佳宗依,富山,2.52,Ａ２
2026-07-05,55,和歌山,F1,3,3,4,14457.0,北野　良栄,茨城,2.60,Ａ２
2026-07-05,55,和歌山,F1,3,4,7,13863.0,吉田　健市,愛知,2.66,Ａ１
2026-07-05,55,和歌山,F1,3,5,3,14220.0,山崎　　悟,茨城,2.66,Ａ２
2026-07-05,55,和歌山,F1,3,6,5,14758.0,中野　智公,和歌,2.72,Ａ２
