date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-03,12,青森,F1,4,1,1,15842.0,松本　　定,福岡,2.01,Ａ２
2026-06-03,12,青森,F1,4,2,5,15206.0,鶴　　良生,福岡,2.03,Ａ１
2026-06-03,12,青森,F1,4,3,4,14206.0,金野　俊秋,千葉,2.32,Ａ２
2026-06-03,12,青森,F1,4,4,6,13736.0,榊原　　洋,岡山,2.33,Ａ２
2026-06-03,12,青森,F1,4,5,2,14619.0,木村　浩宣,香川,2.40,Ａ１
2026-06-03,12,青森,F1,4,6,3,14163.0,内田　英介,東京,2.45,Ａ１
2026-06-03,12,青森,F1,4,7,7,14587.0,鈴木　謙二,東京,2.86,Ａ１
2026-06-03,12,青森,F1,5,1,1,15007.0,岸川　哲也,大阪,2.07,Ａ２
2026-06-03,12,青森,F1,5,2,7,15114.0,谷口　友真,大阪,2.09,Ａ１
2026-06-03,12,青森,F1,5,3,2,15279.0,山崎　駿哉,岡山,2.09,Ａ１
2026-06-03,12,青森,F1,5,4,3,15429.0,山田　雄大,埼玉,2.21,Ａ１
2026-06-03,12,青森,F1,5,5,4,14032.0,藤田　　真,兵庫,2.23,Ａ２
2026-06-03,12,青森,F1,5,6,6,15281.0,増田　　仁,広島,2.23,Ａ２
2026-06-03,12,青森,F1,5,7,5,15791.0,岡部　陸斗,栃木,2.29,Ａ２
2026-06-03,12,青森,F1,6,1,2,14081.0,田中　晴基,千葉,2.03,Ｓ２
2026-06-03,12,青森,F1,6,2,1,14617.0,西岡　拓朗,広島,2.07,Ｓ２
2026-06-03,12,青森,F1,6,3,5,15660.0,河崎　正晴,熊本,2.30,Ｓ２
2026-06-03,12,青森,F1,6,4,3,15445.0,内藤　久文,愛知,2.42,Ｓ２
2026-06-03,12,青森,F1,6,5,7,14307.0,谷田　泰平,岐阜,2.81,Ｓ２
2026-06-03,12,青森,F1,6,6,6,14982.0,坂本　周作,青森,2.82,Ｓ２
2026-06-03,12,青森,F1,6,7,4,15176.0,望月　一成,静岡,3.06,Ｓ２
2026-06-03,12,青森,F1,7,1,7,15333.0,高橋　晋也,福島,1.67,Ｓ１
2026-06-03,12,青森,F1,7,2,4,14879.0,月森　亮輔,岡山,2.11,Ｓ２
2026-06-03,12,青森,F1,7,3,2,12234.0,室井　竜二,徳島,2.26,Ｓ２
2026-06-03,12,青森,F1,7,4,5,15421.0,秋本耀太郎,栃木,2.28,Ｓ２
2026-06-03,12,青森,F1,7,5,3,14819.0,太刀川一成,千葉,2.58,Ｓ２
2026-06-03,12,青森,F1,7,6,1,15415.0,坂本　紘規,青森,2.62,Ｓ２
2026-06-03,12,青森,F1,7,7,6,15382.0,竹元　健竜,福岡,7.07,Ｓ２
2026-06-03,12,青森,F1,8,1,5,14863.0,一戸　康宏,埼玉,1.92,Ｓ２
2026-06-03,12,青森,F1,8,2,1,14939.0,長尾　拳太,岐阜,1.99,Ｓ１
2026-06-03,12,青森,F1,8,3,2,15694.0,浮島　知稀,群馬,2.12,Ｓ２
2026-06-03,12,青森,F1,8,4,7,13118.0,山内　卓也,愛知,2.27,Ｓ２
2026-06-03,12,青森,F1,8,5,3,13653.0,森安　崇之,香川,2.39,Ｓ２
2026-06-03,12,青森,F1,8,6,6,14991.0,中島　将尊,東京,2.67,Ｓ２
2026-06-03,12,青森,F1,8,7,4,14043.0,中園　和剛,福岡,2.92,Ｓ２
2026-06-03,12,青森,F1,9,1,4,15598.0,大川　　剛,青森,2.10,Ｓ２
2026-06-03,12,青森,F1,9,2,2,13604.0,庄子　信弘,宮城,2.11,Ｓ２
2026-06-03,12,青森,F1,9,3,3,14259.0,戸田　洋平,岡山,2.34,Ｓ２
2026-06-03,12,青森,F1,9,4,7,14134.0,小野　大介,福島,2.35,Ｓ２
2026-06-03,12,青森,F1,9,5,5,15124.0,山本　拳也,高知,2.39,Ｓ２
2026-06-03,12,青森,F1,9,6,1,13618.0,櫻井　　学,群馬,2.42,Ｓ２
2026-06-03,12,青森,F1,9,7,6,15259.0,小林　稜武,栃木,2.43,Ｓ２
2026-06-03,12,青森,F1,10,1,4,15051.0,簗田　一輝,静岡,1.81,Ｓ１
2026-06-03,12,青森,F1,10,2,7,15291.0,山口　敦也,佐賀,1.91,Ｓ２
2026-06-03,12,青森,F1,10,3,2,15475.0,伊藤　　旭,熊本,1.93,Ｓ１
2026-06-03,12,青森,F1,10,4,3,15199.0,田尾　駿介,高知,2.05,Ｓ１
2026-06-03,12,青森,F1,10,5,6,15106.0,大石　崇晴,大阪,2.17,Ｓ２
2026-06-03,12,青森,F1,10,6,5,15198.0,今村麟太郎,高知,2.23,Ｓ２
2026-06-03,12,青森,F1,10,7,1,15891.0,野中龍之介,神奈,2.55,Ｓ２
2026-06-03,12,青森,F1,11,1,1,13815.0,井上　昌己,長崎,1.72,Ｓ１
2026-06-03,12,青森,F1,11,2,2,12596.0,志智　俊夫,岐阜,1.82,Ｓ１
2026-06-03,12,青森,F1,11,3,7,15272.0,中釜　章成,大阪,1.83,Ｓ１
2026-06-03,12,青森,F1,11,4,4,14394.0,不破　将登,岐阜,2.01,Ｓ２
2026-06-03,12,青森,F1,11,5,3,14499.0,佐藤　博紀,岩手,2.06,Ｓ１
2026-06-03,12,青森,F1,11,6,6,14148.0,岸澤　賢太,埼玉,2.11,Ｓ２
2026-06-03,12,青森,F1,11,7,5,15373.0,晝田宗一郎,岡山,2.20,Ｓ２
2026-06-03,12,青森,F1,12,1,1,14507.0,長島　大介,栃木,1.83,Ｓ１
2026-06-03,12,青森,F1,12,2,5,14640.0,新山　将史,青森,1.88,Ｓ１
2026-06-03,12,青森,F1,12,3,7,13737.0,筒井　敦史,岡山,1.92,Ｓ１
2026-06-03,12,青森,F1,12,4,2,15196.0,小川　丈太,徳島,1.93,Ｓ１
2026-06-03,12,青森,F1,12,5,4,14127.0,永澤　　剛,青森,2.03,Ｓ１
2026-06-03,12,青森,F1,12,6,3,14174.0,柴崎　　淳,三重,2.17,Ｓ１
2026-06-03,12,青森,F1,12,7,6,15116.0,池野　健太,兵庫,2.51,Ｓ１
2026-06-03,22,前橋,F2,1,1,1,12336.0,高谷　雅彦,青森,2.29,Ａ１
2026-06-03,22,前橋,F2,1,2,2,13172.0,金子周一郎,埼玉,2.30,Ａ１
2026-06-03,22,前橋,F2,1,3,4,13327.0,高橋　健太,静岡,2.36,Ａ２
2026-06-03,22,前橋,F2,1,4,7,15241.0,山田　祐太,福島,2.41,Ａ２
2026-06-03,22,前橋,F2,1,5,3,15234.0,八嶋　稔真,神奈,2.45,Ａ２
2026-06-03,22,前橋,F2,1,6,6,14236.0,本田　拓也,新潟,2.60,Ａ２
2026-06-03,22,前橋,F2,1,7,5,15607.0,中山　拓人,埼玉,3.00,Ａ１
2026-06-03,22,前橋,F2,2,1,4,15511.0,中込　健太,秋田,2.12,Ａ２
2026-06-03,22,前橋,F2,2,2,2,15911.0,松田　安綱,大阪,2.15,Ａ２
2026-06-03,22,前橋,F2,2,3,3,13479.0,田中　秀治,岐阜,2.20,Ａ２
2026-06-03,22,前橋,F2,2,4,1,14428.0,鹿内　　翔,青森,2.39,Ａ１
2026-06-03,22,前橋,F2,2,5,5,13860.0,藤原　清隆,静岡,2.49,Ａ２
2026-06-03,22,前橋,F2,2,6,6,14519.0,湯浅　大輔,千葉,2.70,Ａ２
2026-06-03,22,前橋,F2,2,7,7,14171.0,深見　仁哉,愛知,2.76,Ａ２
2026-06-03,22,前橋,F2,3,1,4,12963.0,荻野　　哲,神奈,2.13,Ａ２
2026-06-03,22,前橋,F2,3,2,1,15617.0,添田　龍児,神奈,2.23,Ａ１
2026-06-03,22,前橋,F2,3,3,5,14474.0,山崎　　晃,石川,2.36,Ａ２
2026-06-03,22,前橋,F2,3,4,2,13576.0,土岐　幹多,岐阜,2.41,Ａ１
2026-06-03,22,前橋,F2,3,5,3,14056.0,橋本　紀彰,茨城,2.43,Ａ２
2026-06-03,22,前橋,F2,3,6,6,15044.0,平川　雅晃,長野,2.90,Ａ２
2026-06-03,22,前橋,F2,3,7,7,13013.0,武田　靖夫,茨城,6.34,Ａ２
2026-06-03,22,前橋,F2,4,1,2,12718.0,大橋　　徹,栃木,1.89,Ａ１
2026-06-03,22,前橋,F2,4,2,3,13477.0,宮司　周郎,愛知,1.93,Ａ１
2026-06-03,22,前橋,F2,4,3,1,14077.0,古屋　琢晶,山梨,1.99,Ａ１
2026-06-03,22,前橋,F2,4,4,5,14058.0,佐藤　　謙,栃木,2.10,Ａ２
2026-06-03,22,前橋,F2,4,5,4,15265.0,井田　晶之,三重,2.25,Ａ１
2026-06-03,22,前橋,F2,4,6,6,14438.0,緑川　修平,福島,2.40,Ａ２
2026-06-03,22,前橋,F2,4,7,7,12439.0,河合　康晴,静岡,3.07,Ａ２
2026-06-03,22,前橋,F2,5,1,1,13416.0,飯尾　主税,静岡,2.17,Ａ１
2026-06-03,22,前橋,F2,5,2,3,13246.0,山崎　充央,東京,2.27,Ａ２
2026-06-03,22,前橋,F2,5,3,2,13952.0,東　　鉄也,三重,2.28,Ａ２
2026-06-03,22,前橋,F2,5,4,4,14319.0,中野　彰人,和歌,2.39,Ａ２
2026-06-03,22,前橋,F2,5,5,6,14296.0,佐藤　清之,千葉,2.50,Ａ１
2026-06-03,22,前橋,F2,5,6,5,15257.0,舟山　佑京,新潟,2.55,Ａ２
2026-06-03,22,前橋,F2,5,7,7,15174.0,菊池竣太朗,静岡,5.14,Ａ１
2026-06-03,22,前橋,F2,6,1,2,14224.0,矢島　一弥,群馬,1.60,Ａ１
2026-06-03,22,前橋,F2,6,2,4,13456.0,小林　和彦,群馬,2.15,Ａ２
2026-06-03,22,前橋,F2,6,3,3,12747.0,布居　寛幸,和歌,2.24,Ａ１
2026-06-03,22,前橋,F2,6,4,1,15796.0,川田　真也,埼玉,2.27,Ａ２
2026-06-03,22,前橋,F2,6,5,6,15115.0,堀　　僚介,大阪,2.29,Ａ１
2026-06-03,22,前橋,F2,6,6,5,15157.0,高橋　大輝,秋田,2.44,Ａ１
2026-06-03,22,前橋,F2,6,7,7,13006.0,佐々木健司,青森,2.62,Ａ２
2026-06-03,22,前橋,F2,7,1,1,13762.0,吉田　勇人,埼玉,1.73,Ａ１
2026-06-03,22,前橋,F2,7,2,2,14510.0,菅谷　隆司,東京,1.95,Ａ１
2026-06-03,22,前橋,F2,7,3,6,13471.0,松坂　英司,神奈,2.06,Ａ１
2026-06-03,22,前橋,F2,7,4,3,14822.0,関根健太郎,神奈,2.09,Ａ１
2026-06-03,22,前橋,F2,7,5,5,14455.0,小野　裕次,千葉,2.11,Ａ１
2026-06-03,22,前橋,F2,7,6,4,15719.0,出口謙一郎,岐阜,2.32,Ａ１
2026-06-03,22,前橋,F2,7,7,7,13283.0,小林　卓人,大阪,2.41,Ａ１
2026-06-03,35,平塚,F2,1,1,1,14900.0,小林　莉子,東京,1.56,Ｌ１
2026-06-03,35,平塚,F2,1,2,4,15487.0,永塚　祐子,神奈,1.83,Ｌ１
2026-06-03,35,平塚,F2,1,3,2,15866.0,高木　萌那,福岡,1.86,Ｌ１
2026-06-03,35,平塚,F2,1,4,3,15408.0,高尾貴美歌,長崎,1.88,Ｌ１
2026-06-03,35,平塚,F2,1,5,5,15490.0,杉浦　菜留,愛知,2.16,Ｌ１
2026-06-03,35,平塚,F2,1,6,6,14905.0,加瀬加奈子,新潟,2.22,Ｌ１
2026-06-03,35,平塚,F2,1,7,7,15767.0,木下　　宙,大阪,6.15,Ｌ１
2026-06-03,35,平塚,F2,2,1,5,,梶原　百香,福岡,1.31,Ｌ１
2026-06-03,35,平塚,F2,2,2,1,15855.0,大浦　彩瑛,神奈,1.73,Ｌ１
2026-06-03,35,平塚,F2,2,3,3,15486.0,岡本　二菜,東京,1.93,Ｌ１
2026-06-03,35,平塚,F2,2,4,2,15495.0,下条　未悠,富山,1.94,Ｌ１
2026-06-03,35,平塚,F2,2,5,4,15220.0,鈴木　美教,静岡,2.01,Ｌ１
2026-06-03,35,平塚,F2,2,6,6,15857.0,伊藤　優里,三重,2.10,Ｌ１
2026-06-03,35,平塚,F2,2,7,7,14924.0,松尾　智佳,愛媛,2.98,Ｌ１
2026-06-03,35,平塚,F2,3,1,1,13629.0,福森慎太郎,千葉,1.76,Ａ３
2026-06-03,35,平塚,F2,3,2,3,13771.0,吉川　　誠,神奈,1.96,Ａ３
2026-06-03,35,平塚,F2,3,3,2,14349.0,佐藤　純嘉,青森,2.13,Ａ３
2026-06-03,35,平塚,F2,3,4,5,13421.0,富澤　洋祐,静岡,2.35,Ａ３
2026-06-03,35,平塚,F2,3,5,4,14443.0,堀内　　昇,茨城,2.36,Ａ３
2026-06-03,35,平塚,F2,3,6,6,13794.0,川西　亮介,和歌,2.47,Ａ３
2026-06-03,35,平塚,F2,3,7,7,14123.0,中村敏之輔,北海,5.95,Ａ３
2026-06-03,35,平塚,F2,4,1,2,15885.0,五輪　拓巳,東京,1.71,Ａ３
2026-06-03,35,平塚,F2,4,2,1,12646.0,大澤　裕之,埼玉,1.79,Ａ３
2026-06-03,35,平塚,F2,4,3,7,13861.0,岡田　大門,愛知,2.17,Ａ３
2026-06-03,35,平塚,F2,4,4,3,14743.0,鈴木　広人,神奈,2.20,Ａ３
2026-06-03,35,平塚,F2,4,5,6,14388.0,水野　悟志,静岡,2.24,Ａ３
2026-06-03,35,平塚,F2,4,6,4,12512.0,眞原　健一,神奈,2.27,Ａ３
2026-06-03,35,平塚,F2,4,7,5,14595.0,瀧本　匡平,愛知,2.54,Ａ３
2026-06-03,35,平塚,F2,5,1,1,15904.0,辻田　祥大,三重,1.64,Ａ３
2026-06-03,35,平塚,F2,5,2,5,13040.0,服部　竜二,愛知,1.88,Ａ３
2026-06-03,35,平塚,F2,5,3,4,11142.0,小林　宏年,静岡,2.25,Ａ３
2026-06-03,35,平塚,F2,5,4,7,13541.0,高森　圭介,栃木,2.26,Ａ３
2026-06-03,35,平塚,F2,5,5,2,13525.0,亀井　道佳,宮城,2.30,Ａ３
2026-06-03,35,平塚,F2,5,6,6,13927.0,高橋　由記,群馬,2.34,Ａ３
2026-06-03,35,平塚,F2,5,7,3,13082.0,小泉　俊也,静岡,2.39,Ａ３
2026-06-03,35,平塚,F2,6,1,4,15270.0,元砂　海人,奈良,1.77,Ａ３
2026-06-03,35,平塚,F2,6,2,1,14992.0,楠野　史尭,埼玉,1.85,Ａ３
2026-06-03,35,平塚,F2,6,3,2,13549.0,堀　　勝政,群馬,2.00,Ａ３
2026-06-03,35,平塚,F2,6,4,5,11454.0,杉浦　康一,北海,2.25,Ａ３
2026-06-03,35,平塚,F2,6,5,3,14254.0,武田　和也,奈良,2.38,Ａ３
2026-06-03,35,平塚,F2,6,6,6,14986.0,三浦　　綾,宮城,2.41,Ａ３
2026-06-03,35,平塚,F2,6,7,7,14745.0,吉竹　雄城,千葉,6.10,Ａ３
2026-06-03,35,平塚,F2,7,1,4,12092.0,高木　隆弘,神奈,1.81,Ａ３
2026-06-03,35,平塚,F2,7,2,5,15367.0,南　　　蓮,和歌,2.03,Ａ３
2026-06-03,35,平塚,F2,7,3,1,15888.0,水澤　秀哉,千葉,2.12,Ａ３
2026-06-03,35,平塚,F2,7,4,3,13109.0,志村　正洋,神奈,2.15,Ａ３
2026-06-03,35,平塚,F2,7,5,6,12934.0,煤賀　隆幸,秋田,2.18,Ａ３
2026-06-03,35,平塚,F2,7,6,2,14948.0,斎藤　　敦,大阪,2.30,Ａ３
2026-06-03,35,平塚,F2,7,7,7,15160.0,牧田　賢也,福島,2.38,Ａ３
2026-06-03,42,名古屋,F1,1,1,1,14934.0,渋谷　　錬,神奈,1.98,Ａ２
2026-06-03,42,名古屋,F1,1,2,2,12845.0,林　　成人,愛媛,2.17,Ａ２
2026-06-03,42,名古屋,F1,1,3,3,13275.0,渡辺　航平,東京,2.19,Ａ１
2026-06-03,42,名古屋,F1,1,4,5,15714.0,望月　嘉人,静岡,2.22,Ａ２
2026-06-03,42,名古屋,F1,1,5,7,14334.0,高倉　俊宏,福岡,2.28,Ａ２
2026-06-03,42,名古屋,F1,1,6,4,13587.0,船曳　義之,香川,2.52,Ａ２
2026-06-03,42,名古屋,F1,1,7,6,13314.0,鈴木　宏章,栃木,3.13,Ａ２
2026-06-03,42,名古屋,F1,2,1,4,15330.0,伊藤　　奎,福島,1.79,Ａ１
2026-06-03,42,名古屋,F1,2,2,5,13908.0,菅田　和宏,宮城,2.07,Ａ２
2026-06-03,42,名古屋,F1,2,3,7,15563.0,久保　光司,佐賀,2.30,Ａ２
2026-06-03,42,名古屋,F1,2,4,6,13613.0,宗景　祐樹,栃木,2.31,Ａ２
2026-06-03,42,名古屋,F1,2,5,1,13974.0,大竹野裕樹,鹿児,2.33,Ａ２
2026-06-03,42,名古屋,F1,2,6,3,13121.0,山田　晃久,石川,2.38,Ａ２
2026-06-03,42,名古屋,F1,2,7,2,13039.0,松山　正和,静岡,2.51,Ａ２
2026-06-03,42,名古屋,F1,3,1,1,15640.0,矢部　駿人,岡山,2.05,Ａ１
2026-06-03,42,名古屋,F1,3,2,7,14549.0,戸伏　康夫,岡山,2.07,Ａ２
2026-06-03,42,名古屋,F1,3,3,2,15635.0,藤岡　徹也,兵庫,2.20,Ａ１
2026-06-03,42,名古屋,F1,3,4,3,15108.0,吉田　篤史,奈良,2.26,Ａ２
2026-06-03,42,名古屋,F1,3,5,4,14110.0,廣川　泰昭,愛媛,2.31,Ａ２
2026-06-03,42,名古屋,F1,3,6,5,12544.0,上田　　学,愛媛,2.40,Ａ１
2026-06-03,42,名古屋,F1,3,7,6,13575.0,渡会　啓介,愛知,2.71,Ａ２
2026-06-03,42,名古屋,F1,4,1,7,15737.0,火島　裕輝,愛媛,1.94,Ａ１
2026-06-03,42,名古屋,F1,4,2,4,13570.0,加藤　寛治,愛知,2.01,Ａ１
2026-06-03,42,名古屋,F1,4,3,3,15559.0,神開　一輝,福岡,2.04,Ａ１
2026-06-03,42,名古屋,F1,4,4,1,15902.0,安達　光伸,岐阜,2.07,Ａ２
2026-06-03,42,名古屋,F1,4,5,2,12130.0,石田　洋秀,広島,2.18,Ａ１
2026-06-03,42,名古屋,F1,4,6,6,15568.0,田川　翔琉,熊本,2.34,Ａ１
2026-06-03,42,名古屋,F1,4,7,5,14820.0,中井　勇介,大阪,2.71,Ａ１
2026-06-03,42,名古屋,F1,5,1,5,12487.0,紺野　哲也,宮城,2.03,Ｓ２
2026-06-03,42,名古屋,F1,5,2,1,13483.0,宮越　孝治,富山,2.23,Ｓ２
2026-06-03,42,名古屋,F1,5,3,4,15446.0,林　　敬宏,愛知,2.24,Ｓ２
2026-06-03,42,名古屋,F1,5,4,2,14066.0,池田　勇人,埼玉,2.64,Ｓ２
2026-06-03,42,名古屋,F1,5,5,3,12759.0,金山　栄治,滋賀,2.83,Ｓ２
2026-06-03,42,名古屋,F1,6,1,6,15173.0,格清　洋介,静岡,2.40,Ｓ２
2026-06-03,42,名古屋,F1,6,2,5,14599.0,松岡　篤哉,岐阜,2.45,Ｓ２
2026-06-03,42,名古屋,F1,6,3,3,14786.0,本郷　雄三,熊本,2.48,Ｓ２
2026-06-03,42,名古屋,F1,6,4,2,12519.0,藤原　　誠,岐阜,2.49,Ｓ２
2026-06-03,42,名古屋,F1,6,5,4,15171.0,出澤　拓也,神奈,3.14,Ｓ２
2026-06-03,42,名古屋,F1,6,6,1,12786.0,佐藤　康紀,青森,3.48,Ｓ２
2026-06-03,42,名古屋,F1,7,1,7,15289.0,橋本　瑠偉,栃木,1.80,Ｓ１
2026-06-03,42,名古屋,F1,7,2,1,14168.0,高橋　和也,愛知,1.81,Ｓ２
2026-06-03,42,名古屋,F1,7,3,2,13252.0,中村　浩士,千葉,2.03,Ｓ１
2026-06-03,42,名古屋,F1,7,4,5,15361.0,高田　修汰,福井,2.14,Ｓ２
2026-06-03,42,名古屋,F1,7,5,3,15604.0,安彦　統賀,埼玉,2.23,Ｓ２
2026-06-03,42,名古屋,F1,7,6,4,15896.0,丸山　留依,静岡,2.50,Ｓ２
2026-06-03,42,名古屋,F1,7,7,6,14435.0,伊藤　勝太,愛知,2.87,Ｓ２
2026-06-03,42,名古屋,F1,8,1,2,15324.0,小原　佑太,青森,1.81,Ｓ１
2026-06-03,42,名古屋,F1,8,2,5,13628.0,石毛　克幸,千葉,1.85,Ｓ２
2026-06-03,42,名古屋,F1,8,3,1,14605.0,中井　太祐,奈良,2.13,Ｓ１
2026-06-03,42,名古屋,F1,8,4,6,14096.0,伊藤　成紀,大阪,2.21,Ｓ２
2026-06-03,42,名古屋,F1,8,5,4,14854.0,久島　尚樹,宮崎,2.21,Ｓ２
2026-06-03,42,名古屋,F1,8,6,7,14262.0,稲吉　悠大,福岡,2.60,Ｓ２
2026-06-03,42,名古屋,F1,8,7,3,15653.0,坂田　康季,佐賀,2.78,Ｓ２
2026-06-03,42,名古屋,F1,9,1,1,13240.0,小林　大介,群馬,1.82,Ｓ２
2026-06-03,42,名古屋,F1,9,2,6,14137.0,房州　輝也,福島,2.14,Ｓ２
2026-06-03,42,名古屋,F1,9,3,4,15516.0,木村　皆斗,茨城,2.14,Ｓ１
2026-06-03,42,名古屋,F1,9,4,2,14409.0,山本　　奨,岡山,2.24,Ｓ２
2026-06-03,42,名古屋,F1,9,5,5,14253.0,伊藤　　信,大阪,2.45,Ｓ２
2026-06-03,42,名古屋,F1,9,6,3,15690.0,斉藤　　樂,宮城,2.79,Ｓ２
2026-06-03,42,名古屋,F1,9,7,7,14384.0,佐藤　龍二,神奈,2.87,Ｓ２
2026-06-03,42,名古屋,F1,10,1,5,15278.0,田中　和磨,岡山,1.95,Ａ２
2026-06-03,42,名古屋,F1,10,2,7,13670.0,小橋　秀幸,青森,2.01,Ａ１
2026-06-03,42,名古屋,F1,10,3,6,12590.0,山崎　敦雄,静岡,2.15,Ａ１
2026-06-03,42,名古屋,F1,10,4,2,14717.0,泉　　文人,福島,2.16,Ａ１
2026-06-03,42,名古屋,F1,10,5,4,15723.0,稲毛　知也,和歌,2.29,Ａ１
2026-06-03,42,名古屋,F1,10,6,1,12728.0,飯田　辰哉,千葉,2.32,Ａ１
2026-06-03,42,名古屋,F1,10,7,3,14672.0,吉田　茂生,岐阜,2.34,Ａ１
2026-06-03,42,名古屋,F1,11,1,2,15465.0,石原　　颯,香川,1.24,Ｓ１
2026-06-03,42,名古屋,F1,11,2,3,13982.0,五日市　誠,青森,1.60,Ｓ１
2026-06-03,42,名古屋,F1,11,3,5,15730.0,黒瀬浩太郎,広島,1.94,Ｓ１
2026-06-03,42,名古屋,F1,11,4,4,14861.0,金子　幸央,栃木,1.99,Ｓ２
2026-06-03,42,名古屋,F1,11,5,1,13730.0,東口　善朋,和歌,2.07,Ｓ１
2026-06-03,42,名古屋,F1,11,6,7,15197.0,川口　雄太,徳島,2.17,Ｓ２
2026-06-03,42,名古屋,F1,11,7,6,15826.0,久田　　朔,大阪,2.64,Ｓ２
2026-06-03,45,豊橋,F2,1,1,3,14226.0,大畑　裕貴,埼玉,1.42,Ａ２
2026-06-03,45,豊橋,F2,1,2,1,13560.0,小佐野文秀,山梨,1.85,Ａ１
2026-06-03,45,豊橋,F2,1,3,2,14933.0,奥原　　亨,神奈,2.03,Ａ１
2026-06-03,45,豊橋,F2,1,4,4,15099.0,吉竹　尚城,静岡,2.30,Ａ１
2026-06-03,45,豊橋,F2,1,5,5,13271.0,鮒田　博文,三重,2.33,Ａ２
2026-06-03,45,豊橋,F2,1,6,6,14840.0,石貞　有基,兵庫,2.48,Ａ２
2026-06-03,45,豊橋,F2,1,7,7,15621.0,長谷川裕一,愛知,2.64,Ａ２
2026-06-03,45,豊橋,F2,2,1,3,15688.0,佐々木祐太,岩手,2.01,Ａ１
2026-06-03,45,豊橋,F2,2,2,1,13910.0,高橋　秀吉,秋田,2.02,Ａ１
2026-06-03,45,豊橋,F2,2,3,4,13957.0,堂村　知哉,福井,2.10,Ａ２
2026-06-03,45,豊橋,F2,2,4,2,14255.0,西本　直大,大阪,2.13,Ａ１
2026-06-03,45,豊橋,F2,2,5,5,14387.0,佐野　恭太,静岡,2.15,Ａ２
2026-06-03,45,豊橋,F2,2,6,7,12649.0,山本恵太郎,東京,2.40,Ａ２
2026-06-03,45,豊橋,F2,2,7,6,15088.0,神山　　尚,栃木,2.42,Ａ１
2026-06-03,45,豊橋,F2,3,1,1,14999.0,水谷　将司,愛知,1.65,Ａ２
2026-06-03,45,豊橋,F2,3,2,2,15819.0,弓矢輪太郎,三重,2.15,Ａ２
2026-06-03,45,豊橋,F2,3,3,5,13690.0,伊藤　大理,長野,2.18,Ａ２
2026-06-03,45,豊橋,F2,3,4,3,13209.0,奥谷　広巳,兵庫,2.30,Ａ１
2026-06-03,45,豊橋,F2,3,5,4,14988.0,伊早坂駿一,茨城,2.37,Ａ２
2026-06-03,45,豊橋,F2,3,6,6,13668.0,佐々木孝司,青森,2.53,Ａ２
2026-06-03,45,豊橋,F2,3,7,7,13452.0,齊藤紳一朗,青森,6.33,Ａ２
2026-06-03,45,豊橋,F2,4,1,2,15339.0,土田　武志,茨城,1.53,Ａ１
2026-06-03,45,豊橋,F2,4,2,1,13914.0,小谷田公則,福島,1.97,Ａ２
2026-06-03,45,豊橋,F2,4,3,7,13417.0,梅原　大治,静岡,1.99,Ａ２
2026-06-03,45,豊橋,F2,4,4,6,15237.0,太田　将成,宮城,2.13,Ａ２
2026-06-03,45,豊橋,F2,4,5,5,15623.0,野崎　　翼,岐阜,2.27,Ａ１
