date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-27,21,弥彦,F1,4,3,3,13246,山崎　充央,東京,1.94,Ａ２
2026-05-27,21,弥彦,F1,4,4,2,13580,河村　章憲,京都,2.09,Ａ２
2026-05-27,21,弥彦,F1,4,5,7,14673,松田　　大,富山,2.33,Ａ２
2026-05-27,21,弥彦,F1,4,6,6,13131,藤野　一良,大阪,2.48,Ａ１
2026-05-27,21,弥彦,F1,4,7,5,14988,伊早坂駿一,茨城,2.72,Ａ２
2026-05-27,21,弥彦,F1,5,1,1,15448,長屋　秀明,岐阜,1.67,Ａ１
2026-05-27,21,弥彦,F1,5,2,2,13944,桐山敬太郎,神奈,2.07,Ａ１
2026-05-27,21,弥彦,F1,5,3,4,15634,末廣　快理,兵庫,2.22,Ａ１
2026-05-27,21,弥彦,F1,5,4,7,15685,小笠原一真,青森,2.24,Ａ１
2026-05-27,21,弥彦,F1,5,5,5,14510,菅谷　隆司,東京,2.39,Ａ１
2026-05-27,21,弥彦,F1,5,6,6,15750,徳永　泰粋,熊本,2.46,Ａ１
2026-05-27,21,弥彦,F1,5,7,3,13885,柳谷　　崇,岡山,2.70,Ａ１
2026-05-27,21,弥彦,F1,6,1,1,15004,畑段　嵐士,京都,2.10,Ｓ２
2026-05-27,21,弥彦,F1,6,2,3,15162,蕗澤鴻太郎,群馬,2.21,Ｓ２
2026-05-27,21,弥彦,F1,6,3,6,14796,保科　千春,宮城,2.38,Ｓ１
2026-05-27,21,弥彦,F1,6,4,5,14399,佐川　翔吾,大阪,2.52,Ｓ２
2026-05-27,21,弥彦,F1,6,5,4,14141,中川　貴徳,栃木,2.87,Ｓ２
2026-05-27,21,弥彦,F1,6,6,7,15541,石塚慶一郎,和歌,3.21,Ｓ２
2026-05-27,21,弥彦,F1,6,7,2,15236,藤根　俊貴,岩手,3.29,Ｓ２
2026-05-27,21,弥彦,F1,7,1,5,15358,三浦　貴大,岐阜,2.02,Ｓ２
2026-05-27,21,弥彦,F1,7,2,4,13514,山口　貴嗣,福岡,2.37,Ｓ２
2026-05-27,21,弥彦,F1,7,3,2,14143,天田　裕輝,群馬,2.56,Ｓ２
2026-05-27,21,弥彦,F1,7,4,1,15239,佐々木堅次,福島,2.87,Ｓ２
2026-05-27,21,弥彦,F1,7,5,3,14757,藤井　昭吾,滋賀,3.03,Ｓ２
2026-05-27,21,弥彦,F1,7,6,6,14801,山本　恵介,福島,3.31,Ｓ２
2026-05-27,21,弥彦,F1,7,7,7,15703,牧田　悠生,新潟,3.50,Ｓ２
2026-05-27,21,弥彦,F1,8,1,1,14081,田中　晴基,千葉,1.97,Ｓ２
2026-05-27,21,弥彦,F1,8,2,4,14199,松岡　孔明,熊本,2.50,Ｓ２
2026-05-27,21,弥彦,F1,8,3,3,14769,坂本　修一,岡山,2.53,Ｓ２
2026-05-27,21,弥彦,F1,8,4,2,14427,佐藤　和也,青森,2.76,Ｓ２
2026-05-27,21,弥彦,F1,8,5,7,15619,日高　裕太,静岡,2.78,Ｓ２
2026-05-27,21,弥彦,F1,8,6,6,14953,和田　誠寿,広島,3.30,Ｓ２
2026-05-27,21,弥彦,F1,8,7,5,15784,高橋　　舜,宮城,3.65,Ｓ２
2026-05-27,21,弥彦,F1,9,1,3,13967,岡本　大嗣,東京,1.90,Ｓ２
2026-05-27,21,弥彦,F1,9,2,2,15716,尾方　祐仁,岐阜,2.26,Ｓ２
2026-05-27,21,弥彦,F1,9,3,4,15276,佐伯　亮輔,岡山,2.28,Ｓ２
2026-05-27,21,弥彦,F1,9,4,1,13495,友定　祐己,岡山,2.78,Ｓ２
2026-05-27,21,弥彦,F1,9,5,7,14394,不破　将登,岐阜,2.87,Ｓ２
2026-05-27,21,弥彦,F1,9,6,5,13199,北野　武史,石川,3.27,Ｓ２
2026-05-27,21,弥彦,F1,9,7,6,15430,岡田　亮太,東京,3.57,Ｓ２
2026-05-27,21,弥彦,F1,10,1,1,15132,瓜生　崇智,熊本,1.71,Ｓ２
2026-05-27,21,弥彦,F1,10,2,2,15049,菅原　大也,神奈,2.24,Ｓ２
2026-05-27,21,弥彦,F1,10,3,7,14051,早坂　秀悟,茨城,2.35,Ｓ２
2026-05-27,21,弥彦,F1,10,4,4,12889,丸山　啓一,静岡,2.40,Ｓ２
2026-05-27,21,弥彦,F1,10,5,5,15643,小川将二郎,徳島,2.46,Ｓ２
2026-05-27,21,弥彦,F1,10,6,6,14527,飯田　憲司,静岡,2.84,Ｓ２
2026-05-27,21,弥彦,F1,10,7,3,14370,阿部　大樹,埼玉,3.33,Ｓ２
2026-05-27,21,弥彦,F1,11,1,5,15522,堀江　省吾,長野,1.96,Ｓ２
2026-05-27,21,弥彦,F1,11,2,7,15173,格清　洋介,静岡,2.19,Ｓ２
2026-05-27,21,弥彦,F1,11,3,2,13855,近藤　俊明,神奈,2.25,Ｓ２
2026-05-27,21,弥彦,F1,11,4,3,15064,吉武信太朗,愛媛,2.42,Ｓ２
2026-05-27,21,弥彦,F1,11,5,1,13685,岡田　征陽,東京,2.81,Ｓ２
2026-05-27,21,弥彦,F1,11,6,4,12987,堤　　　洋,徳島,2.99,Ｓ２
2026-05-27,21,弥彦,F1,11,7,6,14043,中園　和剛,福岡,4.06,Ｓ２
2026-05-27,21,弥彦,F1,12,1,7,14930,杉森　輝大,茨城,2.15,Ｓ１
2026-05-27,21,弥彦,F1,12,2,3,14018,内藤　秀久,神奈,2.47,Ｓ１
2026-05-27,21,弥彦,F1,12,3,6,14852,徳永　哲人,熊本,2.82,Ｓ１
2026-05-27,21,弥彦,F1,12,4,5,14588,柿澤　大貴,長野,2.84,Ｓ１
2026-05-27,21,弥彦,F1,12,5,4,12939,伏見　俊昭,福島,2.93,Ｓ１
2026-05-27,21,弥彦,F1,12,6,2,15474,阿部　将大,大分,2.93,Ｓ１
2026-05-27,21,弥彦,F1,12,7,1,15038,山岸　佳太,茨城,2.96,Ｓ１
2026-05-27,22,前橋,F2,1,1,2,13797,平川　公一,大阪,2.10,Ａ３
2026-05-27,22,前橋,F2,1,2,7,14482,松本　琢也,兵庫,2.43,Ａ３
2026-05-27,22,前橋,F2,1,3,3,13470,畠山　裕行,神奈,2.47,Ａ３
2026-05-27,22,前橋,F2,1,4,5,14798,三浦平志郎,秋田,2.50,Ａ３
2026-05-27,22,前橋,F2,1,5,1,14357,佐藤　康恭,福島,2.51,Ａ３
2026-05-27,22,前橋,F2,1,6,4,12346,宮原　貴之,栃木,2.56,Ａ３
2026-05-27,22,前橋,F2,1,7,6,13397,鈴木龍之介,栃木,6.58,Ａ３
2026-05-27,22,前橋,F2,2,1,1,12677,花村　直人,三重,2.40,Ａ３
2026-05-27,22,前橋,F2,2,2,7,15542,中嶋　　樹,大阪,2.41,Ａ３
2026-05-27,22,前橋,F2,2,3,4,14713,鈴木　裕斗,宮城,2.48,Ａ３
2026-05-27,22,前橋,F2,2,4,5,11372,黒瀬　浩一,静岡,2.75,Ａ３
2026-05-27,22,前橋,F2,2,5,3,14433,長田　彰人,宮城,2.80,Ａ３
2026-05-27,22,前橋,F2,2,6,2,14079,江本　博明,千葉,2.95,Ａ３
2026-05-27,22,前橋,F2,2,7,6,14123,中村敏之輔,北海,6.14,Ａ３
2026-05-27,22,前橋,F2,3,1,3,15801,織茂雄一郎,山梨,1.96,Ａ３
2026-05-27,22,前橋,F2,3,2,5,15898,岩原　健馬,愛知,1.98,Ａ３
2026-05-27,22,前橋,F2,3,3,4,13110,法月　成祐,神奈,2.19,Ａ３
2026-05-27,22,前橋,F2,3,4,2,14841,井上　将志,兵庫,2.21,Ａ３
2026-05-27,22,前橋,F2,3,5,1,15897,森　　飛龍,静岡,2.30,Ａ３
2026-05-27,22,前橋,F2,3,6,6,14006,青木　亮太,群馬,2.40,Ａ３
2026-05-27,22,前橋,F2,3,7,7,13771,吉川　　誠,神奈,2.49,Ａ３
2026-05-27,22,前橋,F2,4,1,1,15878,椎名　俊介,茨城,1.77,Ａ３
2026-05-27,22,前橋,F2,4,2,6,14064,吉松　賢二,群馬,2.21,Ａ３
2026-05-27,22,前橋,F2,4,3,3,15890,中　　秀平,神奈,2.38,Ａ３
2026-05-27,22,前橋,F2,4,4,7,14389,村本　慎吾,静岡,2.43,Ａ３
2026-05-27,22,前橋,F2,4,5,5,14072,伊藤　之人,東京,2.54,Ａ３
2026-05-27,22,前橋,F2,4,6,2,15164,菱沼　元樹,埼玉,2.64,Ａ３
2026-05-27,22,前橋,F2,4,7,4,13378,小田桐義継,北海,2.65,Ａ３
2026-05-27,22,前橋,F2,5,1,3,15320,那須　萌美,宮崎,1.58,Ｌ１
2026-05-27,22,前橋,F2,5,2,2,15398,藤田まりあ,埼玉,1.59,Ｌ１
2026-05-27,22,前橋,F2,5,3,4,15672,松本　詩乃,東京,1.86,Ｌ１
2026-05-27,22,前橋,F2,5,4,5,15762,高橋美沙紀,愛知,2.09,Ｌ１
2026-05-27,22,前橋,F2,5,5,7,15023,石井　貴子,東京,2.19,Ｌ１
2026-05-27,22,前橋,F2,5,6,1,15670,萩原　瑞生,群馬,2.71,Ｌ１
2026-05-27,22,前橋,F2,5,7,6,14924,松尾　智佳,愛媛,3.07,Ｌ１
2026-05-27,22,前橋,F2,6,1,5,15952,酒井　亜樹,大阪,1.81,Ｌ１
2026-05-27,22,前橋,F2,6,2,6,15857,伊藤　優里,三重,1.91,Ｌ１
2026-05-27,22,前橋,F2,6,3,1,15495,下条　未悠,富山,2.04,Ｌ１
2026-05-27,22,前橋,F2,6,4,2,15576,菅原ななこ,宮城,2.08,Ｌ１
2026-05-27,22,前橋,F2,6,5,3,15866,高木　萌那,福岡,2.16,Ｌ１
2026-05-27,22,前橋,F2,6,6,7,15941,川原　未紀,千葉,2.39,Ｌ１
2026-05-27,22,前橋,F2,6,7,4,14909,浦部　郁里,千葉,2.91,Ｌ１
2026-05-27,22,前橋,F2,7,1,3,13413,鶴岡　與之,千葉,1.97,Ａ２
2026-05-27,22,前橋,F2,7,2,5,14732,和田　禎嗣,埼玉,2.19,Ａ１
2026-05-27,22,前橋,F2,7,3,4,13209,奥谷　広巳,兵庫,2.45,Ａ１
2026-05-27,22,前橋,F2,7,4,1,14665,小峰　　烈,長野,2.67,Ａ２
2026-05-27,22,前橋,F2,7,5,2,14387,佐野　恭太,静岡,2.78,Ａ２
2026-05-27,22,前橋,F2,7,6,6,14703,一ノ瀬貴将（取消）,大阪,2.82,Ａ１
2026-05-27,22,前橋,F2,7,7,7,14522,高橋　佑輔,神奈,3.02,Ａ２
2026-05-27,22,前橋,F2,8,1,1,14993,副島　和人,神奈,2.24,Ａ１
2026-05-27,22,前橋,F2,8,2,7,13608,鈴木　　誠,福島,2.39,Ａ２
2026-05-27,22,前橋,F2,8,3,3,13988,阿部　英光,宮城,2.43,Ａ２
2026-05-27,22,前橋,F2,8,4,2,15606,近藤　圭佑,埼玉,2.50,Ａ２
2026-05-27,22,前橋,F2,8,5,5,13171,岩橋　則明,埼玉,2.88,Ａ２
2026-05-27,22,前橋,F2,8,6,4,14301,齋藤　輝彦,神奈,3.04,Ａ２
2026-05-27,22,前橋,F2,8,7,6,12719,篠崎　高志,栃木,3.33,Ａ２
2026-05-27,22,前橋,F2,9,1,5,14461,山中　秀将,千葉,1.80,Ａ１
2026-05-27,22,前橋,F2,9,2,4,15469,犬塚　貴之,愛知,1.94,Ａ２
2026-05-27,22,前橋,F2,9,3,7,14828,川口　聖翔,三重,2.08,Ａ２
2026-05-27,22,前橋,F2,9,4,3,14587,鈴木　謙二,東京,2.35,Ａ１
2026-05-27,22,前橋,F2,9,5,1,13332,吉村　和之,岐阜,2.37,Ａ１
2026-05-27,22,前橋,F2,9,6,2,14078,植草　亮介,千葉,2.39,Ａ１
2026-05-27,22,前橋,F2,9,7,6,14366,阿久津浩之,東京,2.55,Ａ１
2026-05-27,22,前橋,F2,10,1,4,15625,真鍋　顕汰,三重,1.58,Ａ１
2026-05-27,22,前橋,F2,10,2,7,14999,水谷　将司,愛知,1.79,Ａ２
2026-05-27,22,前橋,F2,10,3,1,15330,伊藤　　奎,福島,2.11,Ａ１
2026-05-27,22,前橋,F2,10,4,5,15414,大森　光明,北海,2.29,Ａ２
2026-05-27,22,前橋,F2,10,5,2,13710,榎本　光男,静岡,2.35,Ａ１
2026-05-27,22,前橋,F2,10,6,3,13042,渡邊　　健,愛知,2.56,Ａ１
2026-05-27,22,前橋,F2,10,7,6,13989,大泉　英則,宮城,2.77,Ａ２
2026-05-27,22,前橋,F2,11,1,4,14941,江端　隆司,福井,1.90,Ａ２
2026-05-27,22,前橋,F2,11,2,5,14222,木暮　安由,群馬,2.21,Ａ１
2026-05-27,22,前橋,F2,11,3,6,15909,馬越　裕之,奈良,2.33,Ａ２
2026-05-27,22,前橋,F2,11,4,3,13993,佐藤　朋也,秋田,2.39,Ａ１
2026-05-27,22,前橋,F2,11,5,2,13641,竹内　一暢,滋賀,2.40,Ａ１
2026-05-27,22,前橋,F2,11,6,1,14858,小原　唯志,茨城,2.44,Ａ１
2026-05-27,22,前橋,F2,11,7,7,13183,坂木田雄介,千葉,2.71,Ａ２
2026-05-27,27,京王閣,F2,1,1,4,13860,藤原　清隆,静岡,1.10,Ａ２
2026-05-27,27,京王閣,F2,1,2,3,15456,安藤　直希,京都,1.35,Ａ１
2026-05-27,27,京王閣,F2,1,3,2,13121,山田　晃久,石川,1.40,Ａ２
2026-05-27,27,京王閣,F2,1,4,6,15156,門脇　　翼,秋田,1.53,Ａ２
2026-05-27,27,京王閣,F2,1,5,1,13482,松崎　貴久,富山,1.66,Ａ１
2026-05-27,27,京王閣,F2,1,6,5,14021,森川　　剛,神奈,1.95,Ａ２
2026-05-27,27,京王閣,F2,1,7,7,13175,峠　　祐介,埼玉,4.01,Ａ２
2026-05-27,27,京王閣,F2,2,1,1,12747,布居　寛幸,和歌,1.05,Ａ１
2026-05-27,27,京王閣,F2,2,2,4,15707,池邉　　聖,神奈,1.08,Ａ１
2026-05-27,27,京王閣,F2,2,3,5,13553,小島　雅章,埼玉,1.48,Ａ２
2026-05-27,27,京王閣,F2,2,4,3,13489,藤井　孝則,兵庫,1.63,Ａ２
2026-05-27,27,京王閣,F2,2,5,2,13469,野村　純宏,神奈,1.74,Ａ１
2026-05-27,27,京王閣,F2,2,6,6,13763,川上真二郎,新潟,1.83,Ａ２
2026-05-27,27,京王閣,F2,2,7,7,14810,小川　辰徳,埼玉,1.87,Ａ２
2026-05-27,27,京王閣,F2,3,1,5,14319,中野　彰人,和歌,1.21,Ａ２
2026-05-27,27,京王閣,F2,3,2,3,14651,須永　勝太,福島,1.27,Ａ２
2026-05-27,27,京王閣,F2,3,3,1,13760,矢口啓一郎,群馬,1.40,Ａ１
2026-05-27,27,京王閣,F2,3,4,2,15157,高橋　大輝,秋田,1.46,Ａ１
2026-05-27,27,京王閣,F2,3,5,4,13953,坂元　洋行,三重,1.49,Ａ２
2026-05-27,27,京王閣,F2,3,6,7,11341,黒崎　直行,栃木,1.77,Ａ２
2026-05-27,27,京王閣,F2,3,7,6,14069,渡邊　政幸,埼玉,1.90,Ａ２
2026-05-27,27,京王閣,F2,4,1,3,15615,荒川　　仁,千葉,0.83,Ａ１
2026-05-27,27,京王閣,F2,4,2,7,15101,松岡晋乃介,岐阜,0.94,Ａ２
2026-05-27,27,京王閣,F2,4,3,1,15622,伊藤　温希,岐阜,1.02,Ａ１
2026-05-27,27,京王閣,F2,4,4,5,14164,田中　孝彦,静岡,1.04,Ａ１
2026-05-27,27,京王閣,F2,4,5,2,13471,松坂　英司,神奈,1.57,Ａ１
2026-05-27,27,京王閣,F2,4,6,4,13910,高橋　秀吉,秋田,1.57,Ａ１
2026-05-27,27,京王閣,F2,4,7,6,14316,山崎　光展,京都,1.80,Ａ２
2026-05-27,27,京王閣,F2,5,1,4,13638,村上　卓茂,愛知,0.95,Ａ２
2026-05-27,27,京王閣,F2,5,2,2,15429,山田　雄大,埼玉,0.96,Ａ１
2026-05-27,27,京王閣,F2,5,3,7,15688,佐々木祐太,岩手,1.19,Ａ１
2026-05-27,27,京王閣,F2,5,4,1,13267,鷲見　逸喜,岐阜,1.22,Ａ１
2026-05-27,27,京王閣,F2,5,5,5,15102,奥出　　良,石川,1.31,Ａ２
2026-05-27,27,京王閣,F2,5,6,3,13914,小谷田公則,福島,1.34,Ａ２
2026-05-27,27,京王閣,F2,5,7,6,14862,坂本将太郎,栃木,1.47,Ａ１
2026-05-27,27,京王閣,F2,6,1,1,13798,木村　直隆,兵庫,0.91,Ａ１
2026-05-27,27,京王閣,F2,6,2,5,15533,岩城　佑典,愛知,1.24,Ａ２
2026-05-27,27,京王閣,F2,6,3,3,14077,古屋　琢晶,山梨,1.35,Ａ１
2026-05-27,27,京王閣,F2,6,4,6,15459,中村　泰輔,和歌,1.54,Ａ２
2026-05-27,27,京王閣,F2,6,5,4,13275,渡辺　航平,東京,1.55,Ａ１
2026-05-27,27,京王閣,F2,6,6,7,14519,湯浅　大輔,千葉,1.63,Ａ２
2026-05-27,27,京王閣,F2,6,7,2,12598,大庭　正紀,富山,1.75,Ａ１
2026-05-27,27,京王閣,F2,7,1,3,15893,岩辺　　陸,静岡,0.39,Ａ２
2026-05-27,27,京王閣,F2,7,2,1,15787,中村　龍吉,福島,0.56,Ａ２
2026-05-27,27,京王閣,F2,7,3,5,15701,石田　典大,東京,0.63,Ａ２
2026-05-27,27,京王閣,F2,7,4,6,15633,中釜　健次,大阪,0.78,Ａ１
2026-05-27,27,京王閣,F2,7,5,2,15804,渡邉　　壘,新潟,0.81,Ａ１
2026-05-27,27,京王閣,F2,7,6,4,14452,長井　優斗,東京,1.21,Ａ１
2026-05-27,27,京王閣,F2,7,7,7,15042,高橋　泰裕,埼玉,1.27,Ａ１
2026-05-27,42,名古屋,F2,1,1,5,11803,植田　　誠,静岡,1.52,Ａ３
2026-05-27,42,名古屋,F2,1,2,4,14490,永田　隼一,福岡,1.52,Ａ３
2026-05-27,42,名古屋,F2,1,3,6,13531,伊藤　　司,福島,1.53,Ａ３
2026-05-27,42,名古屋,F2,1,4,3,12005,藤田　和彦,神奈,1.55,Ａ３
2026-05-27,42,名古屋,F2,1,5,1,14274,吉成　晃一,熊本,1.58,Ａ３
2026-05-27,42,名古屋,F2,1,6,2,14595,瀧本　匡平,愛知,1.58,Ａ３
2026-05-27,42,名古屋,F2,1,7,7,12509,岡嵜　浩一,神奈,1.71,Ａ３
2026-05-27,42,名古屋,F2,2,1,2,15160,牧田　賢也,福島,1.07,Ａ３
2026-05-27,42,名古屋,F2,2,2,1,12512,眞原　健一,神奈,1.15,Ａ３
2026-05-27,42,名古屋,F2,2,3,3,13861,岡田　大門,愛知,1.17,Ａ３
2026-05-27,42,名古屋,F2,2,4,4,12406,濱田昭一郎,鹿児,1.37,Ａ３
2026-05-27,42,名古屋,F2,2,5,6,13375,五反田豊和,宮崎,1.40,Ａ３
2026-05-27,42,名古屋,F2,2,6,5,14416,矢田　　晋,福岡,1.41,Ａ３
2026-05-27,42,名古屋,F2,2,7,7,14841,井上　将志,大阪,5.00,Ａ３
2026-05-27,42,名古屋,F2,3,1,4,11142,小林　宏年,静岡,0.79,Ａ３
2026-05-27,42,名古屋,F2,3,2,5,13541,高森　圭介,栃木,0.88,Ａ３
2026-05-27,42,名古屋,F2,3,3,6,12537,取鳥　敬一,岡山,1.13,Ａ３
2026-05-27,42,名古屋,F2,3,4,3,11994,藤光　健一,東京,1.31,Ａ３
2026-05-27,42,名古屋,F2,3,5,1,14407,森　　佑樹,岡山,1.69,Ａ３
2026-05-27,42,名古屋,F2,3,6,2,14697,相川　　巧,埼玉,1.71,Ａ３
2026-05-27,42,名古屋,F2,3,7,7,14463,久保　将史,神奈,4.21,Ａ３
2026-05-27,42,名古屋,F2,4,1,7,11847,赤松　誠一,高知,0.65,Ａ３
2026-05-27,42,名古屋,F2,4,2,5,15112,日浦　崇道,和歌,1.03,Ａ３
2026-05-27,42,名古屋,F2,4,3,6,14555,水木　裕聡,高知,1.23,Ａ３
2026-05-27,42,名古屋,F2,4,4,1,13926,早坂　道義,栃木,1.53,Ａ３
2026-05-27,42,名古屋,F2,4,5,3,14254,武田　和也,奈良,1.59,Ａ３
2026-05-27,42,名古屋,F2,4,6,2,14257,岡崎　克政,岡山,1.72,Ａ３
2026-05-27,42,名古屋,F2,4,7,4,14550,龍門慎太郎,岡山,1.84,Ａ３
2026-05-27,42,名古屋,F2,5,1,3,14948,斎藤　　敦,大阪,1.11,Ａ３
2026-05-27,42,名古屋,F2,5,2,2,15472,吉田　勇気,大阪,1.14,Ａ３
2026-05-27,42,名古屋,F2,5,3,5,14643,菅原　洋輔,岩手,1.22,Ａ３
2026-05-27,42,名古屋,F2,5,4,6,14533,加藤　正法,愛知,1.44,Ａ３
2026-05-27,42,名古屋,F2,5,5,4,15905,上野　幸星,富山,1.45,Ａ３
2026-05-27,42,名古屋,F2,5,6,1,14218,邊見　　斎,福島,1.77,Ａ３
2026-05-27,42,名古屋,F2,5,7,7,12671,滝川　秀嗣,愛知,1.77,Ａ３
2026-05-27,42,名古屋,F2,6,1,1,15918,土井　慎二,岡山,0.39,Ａ３
2026-05-27,42,名古屋,F2,6,2,2,14778,宮崎　一彰,高知,0.89,Ａ３
2026-05-27,42,名古屋,F2,6,3,6,15686,高橋　海月,青森,1.05,Ａ３
2026-05-27,42,名古屋,F2,6,4,3,13069,白川　有司,福岡,1.32,Ａ３
2026-05-27,42,名古屋,F2,6,5,4,14075,松根　　真,東京,1.34,Ａ３
2026-05-27,42,名古屋,F2,6,6,5,13525,亀井　道佳,宮城,1.50,Ａ３
2026-05-27,42,名古屋,F2,6,7,7,14661,駒井　大輔,東京,1.61,Ａ３
2026-05-27,42,名古屋,F2,7,1,2,15936,下山　聖斗,鹿児,0.55,Ａ３
2026-05-27,42,名古屋,F2,7,2,1,14992,楠野　史尭,埼玉,1.05,Ａ３
2026-05-27,42,名古屋,F2,7,3,3,14216,田村　純一,福島,1.33,Ａ３
2026-05-27,42,名古屋,F2,7,4,5,14067,工藤　考生,埼玉,1.39,Ａ３
2026-05-27,42,名古屋,F2,7,5,7,15355,磯村　蓮太,愛知,1.41,Ａ３
2026-05-27,42,名古屋,F2,7,6,4,13366,加藤　昌平,福岡,1.43,Ａ３
2026-05-27,42,名古屋,F2,7,7,6,12681,辻　　　力,石川,1.48,Ａ３
2026-05-27,44,大垣,F1,1,1,4,14334,高倉　俊宏,福岡,2.46,Ａ２
2026-05-27,44,大垣,F1,1,2,5,14438,緑川　修平,福島,2.56,Ａ２
2026-05-27,44,大垣,F1,1,3,2,14782,山口幸太郎,長崎,2.62,Ａ２
2026-05-27,44,大垣,F1,1,4,1,13233,小松　剛之,宮城,2.70,Ａ１
2026-05-27,44,大垣,F1,1,5,7,14344,園田　鉄兵,熊本,2.82,Ａ２
2026-05-27,44,大垣,F1,1,6,3,14094,有馬　雄二,奈良,3.10,Ａ２
2026-05-27,44,大垣,F1,1,7,6,13214,水本　博行,岡山,5.36,Ａ２
2026-05-27,44,大垣,F1,2,1,1,15357,藤井　稜也,岐阜,2.24,Ａ２
2026-05-27,44,大垣,F1,2,2,5,15180,下岡　将也,三重,2.27,Ａ１
2026-05-27,44,大垣,F1,2,3,2,13507,吉岡　篤志,徳島,2.38,Ａ２
2026-05-27,44,大垣,F1,2,4,3,13192,平田　　徹,静岡,2.64,Ａ２
2026-05-27,44,大垣,F1,2,5,7,15714,望月　嘉人,静岡,2.69,Ａ２
2026-05-27,44,大垣,F1,2,6,4,15238,井寺　亮太,長崎,2.72,Ａ２
2026-05-27,44,大垣,F1,2,7,6,13742,葛西雄太郎,愛媛,2.75,Ａ２
2026-05-27,44,大垣,F1,3,1,5,15737,火島　裕輝,愛媛,1.90,Ａ１
2026-05-27,44,大垣,F1,3,2,2,15911,松田　安綱,大阪,2.32,Ａ２
2026-05-27,44,大垣,F1,3,3,1,14638,川又　裕樹,鹿児,2.32,Ａ１
2026-05-27,44,大垣,F1,3,4,3,13005,小笠原昭太,青森,2.50,Ａ１
2026-05-27,44,大垣,F1,3,5,4,13895,松尾　大樹,長崎,2.50,Ａ２
2026-05-27,44,大垣,F1,3,6,6,15088,神山　　尚,栃木,2.58,Ａ１
2026-05-27,44,大垣,F1,3,7,7,13206,岡崎　和久,奈良,2.84,Ａ２
2026-05-27,44,大垣,F1,4,1,1,15364,吉堂　将規,奈良,2.08,Ａ１
2026-05-27,44,大垣,F1,4,2,4,11634,中澤　央治,大阪,2.16,Ａ１
2026-05-27,44,大垣,F1,4,3,5,14336,八尋　翔平,福岡,2.30,Ａ２
2026-05-27,44,大垣,F1,4,4,2,15742,堀越　翔己,福岡,2.36,Ａ１
2026-05-27,44,大垣,F1,4,5,6,15091,樋口　瑛土,東京,2.58,Ａ２
2026-05-27,44,大垣,F1,4,6,7,14980,田原　宥明,北海,2.58,Ａ１
2026-05-27,44,大垣,F1,4,7,3,14818,田口　裕一,千葉,2.72,Ａ１
2026-05-27,44,大垣,F1,5,1,2,13886,大屋　健司,広島,2.06,Ｓ２
2026-05-27,44,大垣,F1,5,2,1,13955,三宅　裕武,三重,2.12,Ｓ２
2026-05-27,44,大垣,F1,5,3,7,15446,林　　敬宏,愛知,2.25,Ｓ２
2026-05-27,44,大垣,F1,5,4,5,14879,月森　亮輔,岡山,2.28,Ｓ２
