date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-29,26,西武園,F2,7,1,1,15446.0,林　　敬宏,愛知,1.68,Ａ１
2026-07-29,26,西武園,F2,7,2,3,15700.0,吉田　晏生,埼玉,1.80,Ａ１
2026-07-29,26,西武園,F2,7,3,2,13748.0,佐々木省司,青森,1.90,Ａ１
2026-07-29,26,西武園,F2,7,4,7,14280.0,井上　公利,宮城,1.97,Ａ２
2026-07-29,26,西武園,F2,7,5,4,14230.0,山田　義彦,埼玉,2.05,Ａ１
2026-07-29,26,西武園,F2,7,6,6,12742.0,山田　雅之,岐阜,2.23,Ａ２
2026-07-29,26,西武園,F2,7,7,5,14224.0,矢島　一弥,群馬,2.33,Ａ１
2026-07-29,26,西武園,F2,8,1,5,13782.0,原　　真司,岐阜,1.47,Ａ１
2026-07-29,26,西武園,F2,8,2,7,15265.0,井田　晶之,三重,1.86,Ａ２
2026-07-29,26,西武園,F2,8,3,6,14155.0,佐藤　政利,新潟,1.95,Ａ２
2026-07-29,26,西武園,F2,8,4,2,14740.0,須藤　　悟,千葉,2.29,Ａ１
2026-07-29,26,西武園,F2,8,5,4,15618.0,高本　和也,神奈,2.40,Ａ１
2026-07-29,26,西武園,F2,8,6,3,15907.0,上杉　有弘,福井,2.44,Ａ２
2026-07-29,26,西武園,F2,8,7,1,13959.0,鷲田　佳史,福井,2.47,Ａ１
2026-07-29,26,西武園,F2,9,1,1,14826.0,菅原　裕太,静岡,0.90,Ａ１
2026-07-29,26,西武園,F2,9,2,7,15898.0,岩原　健馬,愛知,1.77,Ａ２
2026-07-29,26,西武園,F2,9,3,6,13925.0,黒田　　篤,栃木,1.92,Ａ２
2026-07-29,26,西武園,F2,9,4,5,13760.0,矢口啓一郎,群馬,2.06,Ａ２
2026-07-29,26,西武園,F2,9,5,3,14999.0,水谷　将司,愛知,2.10,Ａ２
2026-07-29,26,西武園,F2,9,6,2,15602.0,比佐　宝太,福島,2.20,Ａ１
2026-07-29,26,西武園,F2,9,7,4,15165.0,寺沼　将彦,東京,2.24,Ａ１
2026-07-29,28,立川,F1,1,1,4,14586.0,近藤　寛央,東京,2.67,Ａ２
2026-07-29,28,立川,F1,1,2,2,14172.0,山田　隼司,岐阜,2.71,Ａ２
2026-07-29,28,立川,F1,1,3,3,13799.0,真田　　晃,兵庫,2.97,Ａ２
2026-07-29,28,立川,F1,1,4,1,14456.0,亀井　久幸,千葉,3.02,Ａ２
2026-07-29,28,立川,F1,1,5,7,12800.0,豊田　一馬,群馬,3.13,Ａ２
2026-07-29,28,立川,F1,1,6,6,15829.0,油谷　　蒼,兵庫,6.38,Ａ２
2026-07-29,28,立川,F1,1,7,5,14584.0,井上　　嵩,神奈,6.55,Ａ２
2026-07-29,28,立川,F1,2,1,2,13914.0,小谷田公則,福島,2.49,Ａ１
2026-07-29,28,立川,F1,2,2,5,15838.0,森　　柾斗,徳島,2.52,Ａ２
2026-07-29,28,立川,F1,2,3,3,15705.0,鳥海　　創,千葉,2.68,Ａ２
2026-07-29,28,立川,F1,2,4,7,12708.0,野木　義規,北海,2.69,Ａ２
2026-07-29,28,立川,F1,2,5,1,12779.0,田川　辰二,熊本,2.78,Ａ２
2026-07-29,28,立川,F1,2,6,4,14532.0,柴田　竜史,静岡,2.86,Ａ２
2026-07-29,28,立川,F1,2,7,6,13399.0,塚本　勝士,栃木,2.91,Ａ２
2026-07-29,28,立川,F1,3,1,4,13901.0,山田　敦也,北海,1.73,Ａ１
2026-07-29,28,立川,F1,3,2,1,14502.0,相笠　翔太,福島,2.68,Ａ２
2026-07-29,28,立川,F1,3,3,2,12452.0,伊藤　健詞,石川,2.81,Ａ２
2026-07-29,28,立川,F1,3,4,5,15843.0,松本　昂大,長崎,2.93,Ａ１
2026-07-29,28,立川,F1,3,5,7,13263.0,田中　雅史,愛知,3.09,Ａ２
2026-07-29,28,立川,F1,3,6,6,13358.0,行成　大祐,香川,3.28,Ａ２
2026-07-29,28,立川,F1,3,7,3,14326.0,福島　栄一,香川,3.33,Ａ１
2026-07-29,28,立川,F1,4,1,5,13775.0,鈴木　良太,静岡,2.81,Ａ１
2026-07-29,28,立川,F1,4,2,4,14949.0,石口　慶多,兵庫,2.99,Ａ１
2026-07-29,28,立川,F1,4,3,3,13465.0,春日　勇人,千葉,3.00,Ａ１
2026-07-29,28,立川,F1,4,4,7,14858.0,小原　唯志,茨城,3.25,Ａ１
2026-07-29,28,立川,F1,4,5,6,14784.0,萱島　大介,大分,3.35,Ａ２
2026-07-29,28,立川,F1,4,6,1,15721.0,内山　慧大,福井,3.63,Ａ１
2026-07-29,28,立川,F1,4,7,2,14709.0,松岡　孝高,熊本,3.77,Ａ１
2026-07-29,28,立川,F1,5,1,5,15858.0,平子　結菜,三重,2.23,Ｌ１
2026-07-29,28,立川,F1,5,2,3,15944.0,赤池　七虹,静岡,2.45,Ｌ１
2026-07-29,28,立川,F1,5,3,6,15321.0,比嘉真梨代,沖縄,2.50,Ｌ１
2026-07-29,28,立川,F1,5,4,1,14896.0,野口諭実可,大分,2.53,Ｌ１
2026-07-29,28,立川,F1,5,5,4,14905.0,加瀬加奈子,新潟,2.59,Ｌ１
2026-07-29,28,立川,F1,5,6,2,15682.0,渡部　　遥,愛媛,2.77,Ｌ１
2026-07-29,28,立川,F1,5,7,7,15078.0,三宅　玲奈,岡山,2.98,Ｌ１
2026-07-29,28,立川,F1,6,1,5,14337.0,佐々木翔一,佐賀,1.94,Ｓ２
2026-07-29,28,立川,F1,6,2,1,15064.0,吉武信太朗,愛媛,2.68,Ｓ２
2026-07-29,28,立川,F1,6,3,6,13520.0,高木　竜司,熊本,3.02,Ｓ２
2026-07-29,28,立川,F1,6,4,2,13306.0,齋藤登志信,宮城,3.04,Ｓ２
2026-07-29,28,立川,F1,6,5,7,15161.0,吉田　昌司,茨城,3.39,Ｓ２
2026-07-29,28,立川,F1,6,6,4,15823.0,西岡　利起,奈良,3.87,Ｓ２
2026-07-29,28,立川,F1,6,7,3,13204.0,佐野　梅一,京都,6.34,Ｓ２
2026-07-29,28,立川,F1,7,1,1,15619.0,日高　裕太,静岡,2.68,Ｓ２
2026-07-29,28,立川,F1,7,2,3,14786.0,本郷　雄三,熊本,2.76,Ｓ２
2026-07-29,28,立川,F1,7,3,5,14163.0,内田　英介,東京,2.83,Ｓ２
2026-07-29,28,立川,F1,7,4,6,15729.0,山根　慶太,岡山,3.07,Ｓ２
2026-07-29,28,立川,F1,7,5,7,14264.0,松尾信太郎,福岡,3.33,Ｓ２
2026-07-29,28,立川,F1,7,6,2,15040.0,隅田　洋介,岡山,3.43,Ｓ２
2026-07-29,28,立川,F1,7,7,4,13864.0,伊藤　世哉,三重,3.75,Ｓ２
2026-07-29,28,立川,F1,8,1,3,15262.0,内山　雅貴,静岡,1.63,Ａ１
2026-07-29,28,立川,F1,8,2,1,15433.0,山本　勝利,東京,2.09,Ａ１
2026-07-29,28,立川,F1,8,3,4,15010.0,吉川　嘉斗,徳島,2.33,Ａ１
2026-07-29,28,立川,F1,8,4,5,14066.0,池田　勇人,埼玉,2.73,Ａ１
2026-07-29,28,立川,F1,8,5,6,15245.0,尾崎　悠生,埼玉,3.03,Ａ１
2026-07-29,28,立川,F1,8,6,2,13477.0,宮司　周郎,愛知,3.31,Ａ１
2026-07-29,28,立川,F1,8,7,7,15821.0,志田愛希飛,富山,3.46,Ａ１
2026-07-29,28,立川,F1,9,1,1,15306.0,佐藤　水菜,神奈,1.01,Ｌ１
2026-07-29,28,立川,F1,9,2,6,15939.0,半田　水晶,茨城,1.84,Ｌ１
2026-07-29,28,立川,F1,9,3,2,15230.0,寺崎　舞織,福井,2.11,Ｌ１
2026-07-29,28,立川,F1,9,4,4,,ファンデル,,2.21,Ｌ１
2026-07-29,28,立川,F1,9,5,3,15313.0,豊岡　英子,大阪,2.32,Ｌ１
2026-07-29,28,立川,F1,9,6,5,,グロ,,2.34,Ｌ１
2026-07-29,28,立川,F1,9,7,7,15864.0,田野口佳奈,香川,2.41,Ｌ１
2026-07-29,28,立川,F1,10,1,3,15381.0,岩谷　拓磨,福岡,1.95,Ｓ１
2026-07-29,28,立川,F1,10,2,5,15385.0,立部　楓真,佐賀,2.00,Ｓ１
2026-07-29,28,立川,F1,10,3,1,15002.0,神田　　龍,三重,2.05,Ｓ２
2026-07-29,28,立川,F1,10,4,2,14682.0,原田研太朗,徳島,2.14,Ｓ１
2026-07-29,28,立川,F1,10,5,6,13944.0,桐山敬太郎,神奈,2.80,Ｓ２
2026-07-29,28,立川,F1,10,6,4,13328.0,萩原　孝之,静岡,2.83,Ｓ２
2026-07-29,28,立川,F1,10,7,7,13335.0,坂上　樹大,石川,2.99,Ｓ２
2026-07-29,28,立川,F1,11,1,1,14505.0,雨谷　一樹,栃木,2.55,Ｓ１
2026-07-29,28,立川,F1,11,2,7,14890.0,大西　貴晃,大分,2.57,Ｓ１
2026-07-29,28,立川,F1,11,3,5,14249.0,鷲田　幸司,福井,2.88,Ｓ２
2026-07-29,28,立川,F1,11,4,2,15570.0,松本　憲斗,熊本,3.19,Ｓ２
2026-07-29,28,立川,F1,11,5,3,15380.0,外田　心斗,愛媛,3.23,Ｓ２
2026-07-29,28,立川,F1,11,6,4,15782.0,佐々木亮太,青森,3.93,Ｓ２
2026-07-29,28,立川,F1,11,7,6,14372.0,内田　玄希,東京,4.01,Ｓ２
2026-07-29,28,立川,F1,12,1,2,15779.0,中石　　湊,北海,1.56,Ｓ１
2026-07-29,28,立川,F1,12,2,1,15431.0,鈴木　玄人,東京,1.93,Ｓ１
2026-07-29,28,立川,F1,12,3,7,14380.0,根田　空史,千葉,2.22,Ｓ１
2026-07-29,28,立川,F1,12,4,6,13685.0,岡田　征陽,東京,2.26,Ｓ２
2026-07-29,28,立川,F1,12,5,5,,リチャード,,2.28,Ｓ２
2026-07-29,28,立川,F1,12,6,3,,ラブレイセ,,2.45,Ｓ２
2026-07-29,28,立川,F1,12,7,4,14484.0,河端　朋之,岡山,2.47,Ｓ１
2026-07-29,35,平塚,F2,1,1,3,15158.0,猪野　泰介,山形,2.50,Ａ３
2026-07-29,35,平塚,F2,1,2,5,13513.0,南　　和夫,福岡,2.56,Ａ３
2026-07-29,35,平塚,F2,1,3,2,13663.0,中野　功史,長崎,2.66,Ａ３
2026-07-29,35,平塚,F2,1,4,1,14424.0,大澤　哉太,北海,2.69,Ａ３
2026-07-29,35,平塚,F2,1,5,4,13244.0,小林　高志,東京,2.71,Ａ３
2026-07-29,35,平塚,F2,2,1,4,11364.0,遠澤　健二,神奈,2.28,Ａ３
2026-07-29,35,平塚,F2,2,2,1,14743.0,鈴木　広人,神奈,2.31,Ａ３
2026-07-29,35,平塚,F2,2,3,2,14844.0,三登　誉哲,広島,2.50,Ａ３
2026-07-29,35,平塚,F2,2,4,5,13217.0,佐々木英之,香川,2.70,Ａ３
2026-07-29,35,平塚,F2,2,5,3,14407.0,森　　佑樹,岡山,3.03,Ａ３
2026-07-29,35,平塚,F2,3,1,1,14049.0,廣田　樹里,熊本,2.00,Ａ３
2026-07-29,35,平塚,F2,3,2,5,15976.0,勝沼　　遼,東京,2.25,Ａ３
2026-07-29,35,平塚,F2,3,3,7,15981.0,小川佑希也,千葉,2.38,Ａ３
2026-07-29,35,平塚,F2,3,4,4,14774.0,阿部　　弘,高知,2.44,Ａ３
2026-07-29,35,平塚,F2,3,5,6,14884.0,友永　龍介,山口,2.54,Ａ３
2026-07-29,35,平塚,F2,3,6,3,13456.0,小林　和彦,群馬,2.62,Ａ３
2026-07-29,35,平塚,F2,3,7,2,13327.0,高橋　健太,静岡,2.70,Ａ３
2026-07-29,35,平塚,F2,4,1,5,12586.0,佐藤　和典,神奈,2.22,Ａ３
2026-07-29,35,平塚,F2,4,2,1,15983.0,大村　涼兼,神奈,2.24,Ａ３
2026-07-29,35,平塚,F2,4,3,2,14342.0,南部　亮太,長崎,2.49,Ａ３
2026-07-29,35,平塚,F2,4,4,7,14735.0,今村　俊雄,山梨,2.65,Ａ３
2026-07-29,35,平塚,F2,4,5,4,15935.0,佐藤　魁皇,熊本,2.85,Ａ３
2026-07-29,35,平塚,F2,4,6,3,13080.0,阿部　利光,宮城,3.06,Ａ３
2026-07-29,35,平塚,F2,4,7,6,14357.0,佐藤　康恭,福島,3.28,Ａ３
2026-07-29,35,平塚,F2,5,1,7,15666.0,畠山ひすい,神奈,1.89,Ｌ１
2026-07-29,35,平塚,F2,5,2,5,15410.0,村田　奈穂,熊本,2.25,Ｌ１
2026-07-29,35,平塚,F2,5,3,1,14966.0,田中　まい,千葉,2.26,Ｌ１
2026-07-29,35,平塚,F2,5,4,3,15770.0,東　　美月,兵庫,2.37,Ｌ１
2026-07-29,35,平塚,F2,5,5,4,15677.0,浜地　晴帆,三重,2.51,Ｌ１
2026-07-29,35,平塚,F2,5,6,2,16026.0,吉田　恵利,北海,2.55,Ｌ１
2026-07-29,35,平塚,F2,5,7,6,15494.0,近澤　諒香,三重,2.60,Ｌ１
2026-07-29,35,平塚,F2,6,1,3,15587.0,吉川　美穂,和歌,1.46,Ｌ１
2026-07-29,35,平塚,F2,6,2,1,15765.0,竹野　百香,三重,1.54,Ｌ１
2026-07-29,35,平塚,F2,6,3,5,15140.0,鈴木　彩夏,東京,2.24,Ｌ１
2026-07-29,35,平塚,F2,6,4,2,15684.0,安東　莉奈,大分,2.31,Ｌ１
2026-07-29,35,平塚,F2,6,5,6,15391.0,伊藤のぞみ,北海,2.34,Ｌ１
2026-07-29,35,平塚,F2,6,6,4,16032.0,栗山　百花,神奈,2.40,Ｌ１
2026-07-29,35,平塚,F2,6,7,7,15079.0,日野　友葵,愛媛,6.55,Ｌ１
2026-07-29,35,平塚,F2,7,1,7,13690.0,伊藤　大理,長野,2.57,Ａ２
2026-07-29,35,平塚,F2,7,2,1,14205.0,日当　泰之,青森,2.78,Ａ２
2026-07-29,35,平塚,F2,7,3,2,13039.0,松山　正和,静岡,2.95,Ａ２
2026-07-29,35,平塚,F2,7,4,5,15175.0,桜井　大地,静岡,3.04,Ａ２
2026-07-29,35,平塚,F2,7,5,3,14008.0,甲斐　康昭,群馬,3.05,Ａ２
2026-07-29,35,平塚,F2,7,6,6,12473.0,清水　邦章,香川,3.05,Ａ２
2026-07-29,35,平塚,F2,7,7,4,14457.0,北野　良栄,茨城,3.13,Ａ２
2026-07-29,35,平塚,F2,8,1,2,14731.0,山崎　輝夫,埼玉,2.53,Ａ１
2026-07-29,35,平塚,F2,8,2,5,14737.0,河上　陽一,千葉,2.53,Ａ２
2026-07-29,35,平塚,F2,8,3,7,15798.0,橋谷　成海,埼玉,2.67,Ａ１
2026-07-29,35,平塚,F2,8,4,6,14062.0,齋藤　昌弘,群馬,3.05,Ａ２
2026-07-29,35,平塚,F2,8,5,4,13142.0,黒田　大介,愛媛,3.11,Ａ２
2026-07-29,35,平塚,F2,8,6,3,13183.0,坂木田雄介,千葉,3.12,Ａ２
2026-07-29,35,平塚,F2,8,7,1,14563.0,興呂木雄治,熊本,3.54,Ａ２
2026-07-29,35,平塚,F2,9,1,1,13650.0,吉本　哲郎,広島,2.01,Ａ１
2026-07-29,35,平塚,F2,9,2,5,15734.0,岡崎　陸登,愛媛,2.52,Ａ１
2026-07-29,35,平塚,F2,9,3,2,15048.0,志佐　　明,神奈,2.56,Ａ１
2026-07-29,35,平塚,F2,9,4,4,14862.0,坂本将太郎,栃木,2.59,Ａ１
2026-07-29,35,平塚,F2,9,5,3,15083.0,中村弘之輔,北海,2.60,Ａ１
2026-07-29,35,平塚,F2,9,6,6,14353.0,宇佐見裕輝,福島,2.75,Ａ１
2026-07-29,35,平塚,F2,9,7,7,14525.0,三ッ井　武,神奈,2.75,Ａ２
2026-07-29,35,平塚,F2,10,1,2,14779.0,名川　　豊,福岡,2.72,Ａ１
2026-07-29,35,平塚,F2,10,2,4,15751.0,半田　　誠,熊本,2.75,Ａ１
2026-07-29,35,平塚,F2,10,3,1,14144.0,石川　雅望,群馬,2.83,Ａ１
2026-07-29,35,平塚,F2,10,4,7,15835.0,藤井　優希,山口,2.86,Ａ１
2026-07-29,35,平塚,F2,10,5,3,14187.0,大西　　祐,岡山,3.19,Ａ１
2026-07-29,35,平塚,F2,10,6,5,12097.0,斯波　雅貴,静岡,3.27,Ａ２
2026-07-29,35,平塚,F2,10,7,6,15882.0,木村　優駿,埼玉,3.50,Ａ２
2026-07-29,35,平塚,F2,11,1,1,15704.0,坪内　　恒,千葉,2.15,Ａ１
2026-07-29,35,平塚,F2,11,2,2,14980.0,田原　宥明,北海,2.80,Ａ２
2026-07-29,35,平塚,F2,11,3,7,14164.0,田中　孝彦,静岡,2.87,Ａ１
2026-07-29,35,平塚,F2,11,4,6,15568.0,田川　翔琉,熊本,2.92,Ａ１
2026-07-29,35,平塚,F2,11,5,3,15650.0,田代　　匠,福岡,2.94,Ａ２
2026-07-29,35,平塚,F2,11,6,5,12785.0,小橋　明紀,青森,2.95,Ａ１
2026-07-29,35,平塚,F2,11,7,4,13853.0,長田　祐弥,神奈,4.20,Ａ１
2026-07-29,37,伊東,F2,1,1,2,16031.0,山田　　南,千葉,1.02,Ｌ１
2026-07-29,37,伊東,F2,1,2,1,15769.0,松井　優佳,大阪,1.62,Ｌ１
2026-07-29,37,伊東,F2,1,3,6,15759.0,星野　しほ,東京,1.87,Ｌ１
2026-07-29,37,伊東,F2,1,4,4,15763.0,山口　優依,愛知,1.88,Ｌ１
2026-07-29,37,伊東,F2,1,5,3,15863.0,磯村　光舞,山口,2.23,Ｌ１
2026-07-29,37,伊東,F2,1,6,7,15133.0,佐藤　友香,青森,2.32,Ｌ１
2026-07-29,37,伊東,F2,1,7,5,15148.0,中嶋　里美,愛知,2.42,Ｌ１
2026-07-29,37,伊東,F2,2,1,1,14963.0,石井　寛子,東京,0.91,Ｌ１
2026-07-29,37,伊東,F2,2,2,2,15220.0,鈴木　美教,静岡,0.96,Ｌ１
2026-07-29,37,伊東,F2,2,3,6,16027.0,松下彩也香,青森,1.46,Ｌ１
2026-07-29,37,伊東,F2,2,4,4,15319.0,橋本　佳耶,熊本,1.83,Ｌ１
2026-07-29,37,伊東,F2,2,5,3,15069.0,細田　愛未,埼玉,1.84,Ｌ１
2026-07-29,37,伊東,F2,2,6,7,14909.0,浦部　郁里,千葉,2.09,Ｌ１
2026-07-29,37,伊東,F2,2,7,5,15776.0,高本　美穂,熊本,2.19,Ｌ１
2026-07-29,37,伊東,F2,3,1,2,15357.0,藤井　稜也,岐阜,1.41,Ａ２
2026-07-29,37,伊東,F2,3,2,7,14755.0,奥出健士郎,福井,1.97,Ａ２
2026-07-29,37,伊東,F2,3,3,6,15901.0,真木　寛斗,愛知,1.98,Ａ２
2026-07-29,37,伊東,F2,3,4,3,11800.0,三住　博昭,神奈,2.04,Ａ２
2026-07-29,37,伊東,F2,3,5,1,15181.0,栗田　万生,千葉,2.11,Ａ２
2026-07-29,37,伊東,F2,3,6,4,13201.0,北川　紋部,福井,2.21,Ａ２
2026-07-29,37,伊東,F2,3,7,5,13951.0,永井　清史,岐阜,2.23,Ａ２
2026-07-29,37,伊東,F2,4,1,6,15828.0,秋末　　蓮,兵庫,1.58,Ａ２
2026-07-29,37,伊東,F2,4,2,7,15156.0,門脇　　翼,秋田,1.89,Ａ２
2026-07-29,37,伊東,F2,4,3,3,13106.0,赤井　　学,千葉,1.89,Ａ２
2026-07-29,37,伊東,F2,4,4,1,14997.0,下岡　優季,愛知,1.95,Ａ１
2026-07-29,37,伊東,F2,4,5,5,12891.0,朝日　　勇,愛知,2.05,Ａ２
2026-07-29,37,伊東,F2,4,6,4,15707.0,池邉　　聖,神奈,2.13,Ａ１
2026-07-29,37,伊東,F2,4,7,2,13584.0,坂田　　学,兵庫,2.22,Ａ２
2026-07-29,37,伊東,F2,5,1,5,13121.0,山田　晃久,石川,1.79,Ａ１
2026-07-29,37,伊東,F2,5,2,7,12719.0,篠崎　高志,栃木,1.86,Ａ２
2026-07-29,37,伊東,F2,5,3,1,14032.0,藤田　　真,兵庫,1.98,Ａ１
2026-07-29,37,伊東,F2,5,4,4,15091.0,樋口　瑛土,東京,1.99,Ａ２
2026-07-29,37,伊東,F2,5,5,6,14366.0,阿久津浩之,東京,2.04,Ａ２
2026-07-29,37,伊東,F2,5,6,2,13047.0,田中　俊充,福井,2.06,Ａ１
2026-07-29,37,伊東,F2,5,7,3,14474.0,山崎　　晃,石川,2.14,Ａ２
2026-07-29,37,伊東,F2,6,1,4,13423.0,増田　利明,静岡,1.82,Ａ１
2026-07-29,37,伊東,F2,6,2,2,14575.0,鈴木　達也,福島,2.01,Ａ２
2026-07-29,37,伊東,F2,6,3,3,14464.0,中西　　司,神奈,2.03,Ａ２
2026-07-29,37,伊東,F2,6,4,5,15623.0,野崎　　翼,岐阜,2.13,Ａ２
2026-07-29,37,伊東,F2,6,5,1,15531.0,深瀬　泰我,静岡,2.14,Ａ１
2026-07-29,37,伊東,F2,6,6,7,12646.0,大澤　裕之,埼玉,2.15,Ａ２
2026-07-29,37,伊東,F2,6,7,6,13616.0,渡邉　高志,栃木,2.17,Ａ１
2026-07-29,37,伊東,F2,7,1,1,15254.0,鈴木　輝大,東京,1.08,Ａ１
2026-07-29,37,伊東,F2,7,2,5,13985.0,高橋　陽介,青森,1.52,Ａ１
2026-07-29,37,伊東,F2,7,3,6,15792.0,貝原　涼太,栃木,1.93,Ａ１
2026-07-29,37,伊東,F2,7,4,7,12809.0,高峰　賢治,山梨,2.15,Ａ２
2026-07-29,37,伊東,F2,7,5,4,15913.0,一守　大葵,兵庫,2.32,Ａ２
2026-07-29,37,伊東,F2,7,6,2,13483.0,宮越　孝治,富山,2.45,Ａ１
2026-07-29,37,伊東,F2,7,7,3,14716.0,猪狩　祐樹,福島,2.63,Ａ１
2026-07-29,37,伊東,F2,8,1,2,15893.0,岩辺　　陸,静岡,1.17,Ａ２
2026-07-29,37,伊東,F2,8,2,3,15820.0,岩元　叶馬,富山,1.77,Ａ１
2026-07-29,37,伊東,F2,8,3,1,14298.0,蒔田　英彦,千葉,1.92,Ａ１
2026-07-29,37,伊東,F2,8,4,7,15599.0,堀　　航輝,青森,1.99,Ａ１
2026-07-29,37,伊東,F2,8,5,5,13902.0,岩崎　将士,青森,2.17,Ａ１
2026-07-29,37,伊東,F2,8,6,6,13957.0,堂村　知哉,福井,2.19,Ａ２
2026-07-29,37,伊東,F2,8,7,4,13471.0,松坂　英司,神奈,2.51,Ａ１
2026-07-29,37,伊東,F2,9,1,2,15788.0,平根　優大,福島,1.45,Ａ２
2026-07-29,37,伊東,F2,9,2,5,14077.0,古屋　琢晶,山梨,2.02,Ａ１
2026-07-29,37,伊東,F2,9,3,6,13555.0,台　　和紀,埼玉,2.04,Ａ１
2026-07-29,37,伊東,F2,9,4,7,13535.0,平沼　由充,福島,2.05,Ａ１
2026-07-29,37,伊東,F2,9,5,4,14818.0,田口　裕一,千葉,2.10,Ａ１
2026-07-29,37,伊東,F2,9,6,1,14991.0,中島　将尊,東京,2.28,Ａ１
2026-07-29,37,伊東,F2,9,7,3,14822.0,関根健太郎,神奈,2.72,Ａ１
2026-07-29,55,和歌山,F1,1,1,1,14414.0,是永　幸寛,福岡,2.14,Ａ１
2026-07-29,55,和歌山,F1,1,2,3,13742.0,葛西雄太郎,愛媛,2.99,Ａ２
2026-07-29,55,和歌山,F1,1,3,7,13307.0,浦川　尊明,茨城,3.06,Ａ１
