date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-21,24,宇都宮,F1,4,1,2,13520,高木　竜司,熊本,2.34,Ａ１
2026-05-21,24,宇都宮,F1,4,2,4,15753,枝村　弘樹,宮崎,2.44,Ａ１
2026-05-21,24,宇都宮,F1,4,3,5,14061,塚本　和宏,栃木,2.54,Ａ１
2026-05-21,24,宇都宮,F1,4,4,7,12738,渡邊　一洋,静岡,2.73,Ａ２
2026-05-21,24,宇都宮,F1,4,5,3,13970,三好　陽一,愛媛,2.75,Ａ２
2026-05-21,24,宇都宮,F1,4,6,1,14797,佐々木吉徳,秋田,2.77,Ａ１
2026-05-21,24,宇都宮,F1,4,7,6,12473,清水　邦章,香川,2.95,Ａ２
2026-05-21,24,宇都宮,F1,5,1,1,15624,小西　晴己,三重,1.55,Ａ１
2026-05-21,24,宇都宮,F1,5,2,4,14672,吉田　茂生,岐阜,1.78,Ａ１
2026-05-21,24,宇都宮,F1,5,3,3,15015,野口　大誠,熊本,2.40,Ａ１
2026-05-21,24,宇都宮,F1,5,4,5,14658,馬場　和広,埼玉,2.44,Ａ１
2026-05-21,24,宇都宮,F1,5,5,2,12728,飯田　辰哉,千葉,2.46,Ａ１
2026-05-21,24,宇都宮,F1,5,6,7,14330,坂田　　章,高知,2.53,Ａ１
2026-05-21,24,宇都宮,F1,5,7,6,13188,山田　幸司,神奈,3.06,Ａ１
2026-05-21,24,宇都宮,F1,6,1,1,14188,原　　誠宏,香川,2.06,Ｓ２
2026-05-21,24,宇都宮,F1,6,2,3,13862,鈴木　伸之,愛知,2.39,Ｓ２
2026-05-21,24,宇都宮,F1,6,3,4,14500,竹村　勇祐,秋田,2.44,Ｓ２
2026-05-21,24,宇都宮,F1,6,4,2,14576,中田　雄喜,福島,2.61,Ｓ２
2026-05-21,24,宇都宮,F1,6,5,6,15535,佐藤　竜太,愛知,2.80,Ｓ２
2026-05-21,24,宇都宮,F1,6,6,5,15749,佐藤　壮志,熊本,2.90,Ｓ２
2026-05-21,24,宇都宮,F1,6,7,7,15702,依田　翔大,山梨,3.05,Ｓ２
2026-05-21,24,宇都宮,F1,7,1,2,15525,鈴木　浩太,千葉,2.29,Ｓ２
2026-05-21,24,宇都宮,F1,7,2,5,14239,鈴木　　裕,千葉,2.32,Ｓ２
2026-05-21,24,宇都宮,F1,7,3,1,13533,佐藤愼太郎,福島,2.33,Ｓ２
2026-05-21,24,宇都宮,F1,7,4,7,13883,高津　晃治,岡山,2.71,Ｓ２
2026-05-21,24,宇都宮,F1,7,5,4,13810,良永　浩一,福岡,3.14,Ｓ２
2026-05-21,24,宇都宮,F1,7,6,6,15507,上遠野拓馬,宮城,3.36,Ｓ２
2026-05-21,24,宇都宮,F1,7,7,3,15832,角　　宗哉,山口,3.57,Ｓ２
2026-05-21,24,宇都宮,F1,8,1,2,15323,小原丈一郎,青森,2.04,Ｓ２
2026-05-21,24,宇都宮,F1,8,2,1,14551,山下　一輝,山口,2.32,Ｓ２
2026-05-21,24,宇都宮,F1,8,3,3,15049,菅原　大也,神奈,2.41,Ｓ２
2026-05-21,24,宇都宮,F1,8,4,6,15332,鈴木　涼介,福島,2.55,Ｓ２
2026-05-21,24,宇都宮,F1,8,5,5,14881,山崎　泰己,岡山,2.72,Ｓ２
2026-05-21,24,宇都宮,F1,8,6,7,15438,佐々木和紀,神奈,3.14,Ｓ２
2026-05-21,24,宇都宮,F1,8,7,4,14450,金子　哲大,埼玉,3.33,Ｓ２
2026-05-21,24,宇都宮,F1,9,1,5,14378,加賀山　淳,千葉,2.03,Ｓ２
2026-05-21,24,宇都宮,F1,9,2,4,14076,志村　太賀,山梨,2.07,Ｓ２
2026-05-21,24,宇都宮,F1,9,3,7,15540,徳田　　匠,京都,2.29,Ｓ２
2026-05-21,24,宇都宮,F1,9,4,1,12813,成清　貴之,千葉,2.44,Ｓ２
2026-05-21,24,宇都宮,F1,9,5,2,15433,山本　勝利,東京,2.82,Ｓ２
2026-05-21,24,宇都宮,F1,9,6,3,14604,菱田　浩二,京都,2.94,Ｓ２
2026-05-21,24,宇都宮,F1,9,7,6,15010,吉川　嘉斗,徳島,4.12,Ｓ２
2026-05-21,24,宇都宮,F1,10,1,7,14246,森川　大輔,岐阜,1.91,Ｓ２
2026-05-21,24,宇都宮,F1,10,2,4,15041,伊藤慶太郎,埼玉,2.31,Ｓ２
2026-05-21,24,宇都宮,F1,10,3,1,15002,神田　　龍,三重,2.57,Ｓ２
2026-05-21,24,宇都宮,F1,10,4,2,14004,松永　　将,茨城,2.64,Ｓ２
2026-05-21,24,宇都宮,F1,10,5,5,13410,伊勢崎彰大,千葉,2.87,Ｓ２
2026-05-21,24,宇都宮,F1,10,6,3,15713,望月　湧世,静岡,3.38,Ｓ２
2026-05-21,24,宇都宮,F1,10,7,6,15171,出澤　拓也,神奈,3.81,Ｓ２
2026-05-21,24,宇都宮,F1,11,1,2,14641,箱田　優樹,青森,1.92,Ｓ２
2026-05-21,24,宇都宮,F1,11,2,1,15421,秋本耀太郎,栃木,2.21,Ｓ２
2026-05-21,24,宇都宮,F1,11,3,3,14558,松尾　　透,福岡,2.47,Ｓ２
2026-05-21,24,宇都宮,F1,11,4,7,15418,原　　大智,宮城,3.09,Ｓ２
2026-05-21,24,宇都宮,F1,11,5,6,15741,堀川敬太郎,福岡,3.14,Ｓ２
2026-05-21,24,宇都宮,F1,11,6,5,11477,川口　満宏,東京,3.23,Ｓ２
2026-05-21,24,宇都宮,F1,11,7,4,15289,橋本　瑠偉,栃木,3.83,Ｓ１
2026-05-21,24,宇都宮,F1,12,1,6,14506,磯田　　旭,栃木,2.22,Ｓ１
2026-05-21,24,宇都宮,F1,12,2,5,14835,窓場千加頼,京都,2.31,Ｓ１
2026-05-21,24,宇都宮,F1,12,3,7,14682,原田研太朗,徳島,3.01,Ｓ１
2026-05-21,24,宇都宮,F1,12,4,1,13821,中村　圭志,熊本,3.10,Ｓ１
2026-05-21,24,宇都宮,F1,12,5,3,13619,竹内　智彦,宮城,3.39,Ｓ１
2026-05-21,24,宇都宮,F1,12,6,2,14940,谷口　遼平,三重,3.65,Ｓ１
2026-05-21,24,宇都宮,F1,12,7,4,14182,大川　龍二,広島,3.92,Ｓ１
2026-05-21,37,伊東,F2,1,1,7,14798,三浦平志郎,秋田,1.89,Ａ３
2026-05-21,37,伊東,F2,1,2,6,14855,東　　隆之,宮崎,2.06,Ａ３
2026-05-21,37,伊東,F2,1,3,1,14662,櫻井　宏樹,東京,2.07,Ａ３
2026-05-21,37,伊東,F2,1,4,2,12938,鈴木　規純,福島,2.35,Ａ３
2026-05-21,37,伊東,F2,1,5,5,14686,秋永　昂人,福岡,2.38,Ａ３
2026-05-21,37,伊東,F2,1,6,4,12966,石川　英昭,静岡,2.38,Ａ３
2026-05-21,37,伊東,F2,1,7,3,13684,吉橋　秀城,埼玉,2.55,Ａ３
2026-05-21,37,伊東,F2,2,1,3,14872,玉村　元気,香川,1.36,Ａ３
2026-05-21,37,伊東,F2,2,2,5,12242,穴井　利久,福岡,1.51,Ａ３
2026-05-21,37,伊東,F2,2,3,6,11847,赤松　誠一,高知,1.79,Ａ３
2026-05-21,37,伊東,F2,2,4,1,14209,加美山隆行,宮城,2.04,Ａ３
2026-05-21,37,伊東,F2,2,5,4,12132,甲斐下　智,広島,2.08,Ａ３
2026-05-21,37,伊東,F2,2,6,2,14989,鈴木　　豪,福島,2.19,Ａ３
2026-05-21,37,伊東,F2,2,7,7,13397,鈴木龍之介,栃木,5.84,Ａ３
2026-05-21,37,伊東,F2,3,1,7,12914,武市　和人,高知,1.63,Ａ３
2026-05-21,37,伊東,F2,3,2,3,15708,山口　直樹,神奈,1.83,Ａ３
2026-05-21,37,伊東,F2,3,3,5,13216,古城　英之,広島,1.87,Ａ３
2026-05-21,37,伊東,F2,3,4,4,14266,宮本　龍一,福岡,2.05,Ａ３
2026-05-21,37,伊東,F2,3,5,1,14526,渡辺　　馨,神奈,2.09,Ａ３
2026-05-21,37,伊東,F2,3,6,6,13767,松丸　裕紀,福岡,2.16,Ａ３
2026-05-21,37,伊東,F2,3,7,2,12496,中村　　淳,栃木,2.39,Ａ３
2026-05-21,37,伊東,F2,4,1,6,14494,山崎　　翼,大分,1.19,Ａ２
2026-05-21,37,伊東,F2,4,2,1,14240,須藤　　誠,千葉,1.48,Ａ１
2026-05-21,37,伊東,F2,4,3,2,13854,川田　　忍,神奈,1.79,Ａ２
2026-05-21,37,伊東,F2,4,4,3,14707,飯塚　直人,佐賀,1.83,Ａ２
2026-05-21,37,伊東,F2,4,5,5,13184,相樂　　修,千葉,1.93,Ａ２
2026-05-21,37,伊東,F2,4,6,4,13434,石黒　　健,広島,1.93,Ａ１
2026-05-21,37,伊東,F2,4,7,7,13452,齊藤紳一朗,青森,4.16,Ａ２
2026-05-21,37,伊東,F2,5,1,1,14789,茅野　寛史,鹿児,1.41,Ａ１
2026-05-21,37,伊東,F2,5,2,6,15387,緒方慎太朗,熊本,1.55,Ａ２
2026-05-21,37,伊東,F2,5,3,7,15175,桜井　大地,静岡,1.66,Ａ２
2026-05-21,37,伊東,F2,5,4,3,15379,下野　義城,愛媛,1.66,Ａ２
2026-05-21,37,伊東,F2,5,5,4,13359,吉田　彰久,香川,1.69,Ａ２
2026-05-21,37,伊東,F2,5,6,2,14083,成清謙二郎,千葉,1.83,Ａ２
2026-05-21,37,伊東,F2,5,7,5,14281,寺林　正秋,宮城,2.37,Ａ１
2026-05-21,37,伊東,F2,6,1,7,14522,高橋　佑輔,神奈,1.52,Ａ２
2026-05-21,37,伊東,F2,6,2,1,14292,丸山　直樹,埼玉,1.68,Ａ１
2026-05-21,37,伊東,F2,6,3,2,14728,三好恵一郎,群馬,1.71,Ａ１
2026-05-21,37,伊東,F2,6,4,3,15353,松坂　侑亮,神奈,1.72,Ａ１
2026-05-21,37,伊東,F2,6,5,6,13988,阿部　英光,宮城,1.74,Ａ２
2026-05-21,37,伊東,F2,6,6,4,14056,橋本　紀彰,茨城,2.23,Ａ２
2026-05-21,37,伊東,F2,6,7,5,14341,松尾　玄太,佐賀,2.34,Ａ１
2026-05-21,37,伊東,F2,7,1,5,15255,樋口　開土,東京,1.58,Ａ１
2026-05-21,37,伊東,F2,7,2,2,14185,隅　　貴史,山口,1.66,Ａ２
2026-05-21,37,伊東,F2,7,3,6,14115,原田　　礼,福岡,1.67,Ａ２
2026-05-21,37,伊東,F2,7,4,3,12823,遠藤　勝行,静岡,1.71,Ａ２
2026-05-21,37,伊東,F2,7,5,7,12710,大内　達也,宮城,1.78,Ａ２
2026-05-21,37,伊東,F2,7,6,1,13497,藤田　昌宏,岡山,1.94,Ａ１
2026-05-21,37,伊東,F2,7,7,4,12336,高谷　雅彦,青森,2.09,Ａ１
2026-05-21,37,伊東,F2,8,1,1,15920,吉野　太晟,岡山,0.95,Ａ３
2026-05-21,37,伊東,F2,8,2,3,15934,吉田　　航,大分,1.18,Ａ３
2026-05-21,37,伊東,F2,8,3,4,15879,西本健三郎,茨城,1.25,Ａ３
2026-05-21,37,伊東,F2,8,4,2,15888,水澤　秀哉,千葉,1.31,Ａ３
2026-05-21,37,伊東,F2,8,5,6,15923,右近　陸人,山口,2.09,Ａ３
2026-05-21,37,伊東,F2,8,6,5,14075,松根　　真,東京,2.31,Ａ３
2026-05-21,37,伊東,F2,8,7,7,14743,鈴木　広人,神奈,2.58,Ａ３
2026-05-21,37,伊東,F2,9,1,1,15570,松本　憲斗,熊本,1.19,Ａ１
2026-05-21,37,伊東,F2,9,2,5,15921,伊藤　涼介,広島,1.21,Ａ２
2026-05-21,37,伊東,F2,9,3,2,13357,近藤　誠二,香川,1.53,Ａ１
2026-05-21,37,伊東,F2,9,4,6,15060,滝本　泰行,岡山,1.54,Ａ１
2026-05-21,37,伊東,F2,9,5,7,14851,横内　裕人,愛媛,1.69,Ａ１
2026-05-21,37,伊東,F2,9,6,3,15790,藤田　祐大,茨城,1.73,Ａ２
2026-05-21,37,伊東,F2,9,7,4,15240,前川　大輔,福島,3.05,Ａ１
2026-05-21,42,名古屋,F2,1,1,3,15857,伊藤　優里,三重,2.04,Ｌ１
2026-05-21,42,名古屋,F2,1,2,1,15757,戸邉香奈実,茨城,2.08,Ｌ１
2026-05-21,42,名古屋,F2,1,3,4,15226,成田可菜絵,大阪,2.19,Ｌ１
2026-05-21,42,名古屋,F2,1,4,6,15777,谷元　音羽,山口,2.21,Ｌ１
2026-05-21,42,名古屋,F2,1,5,7,15774,金田　舞夏,福岡,2.41,Ｌ１
2026-05-21,42,名古屋,F2,1,6,2,15134,藤巻絵里佳,福島,2.74,Ｌ１
2026-05-21,42,名古屋,F2,1,7,5,14924,松尾　智佳,愛媛,2.84,Ｌ１
2026-05-21,42,名古屋,F2,2,1,3,13210,川本　恵二,兵庫,2.27,Ａ３
2026-05-21,42,名古屋,F2,2,2,7,14931,横田　政直,群馬,2.44,Ａ３
2026-05-21,42,名古屋,F2,2,3,4,11346,野崎　修一,栃木,2.56,Ａ３
2026-05-21,42,名古屋,F2,2,4,2,12677,花村　直人,三重,2.60,Ａ３
2026-05-21,42,名古屋,F2,2,5,1,11367,石川　一浩,静岡,2.76,Ａ３
2026-05-21,42,名古屋,F2,2,6,5,15368,井坂　泰誓,大阪,2.90,Ａ３
2026-05-21,42,名古屋,F2,2,7,6,13573,高野　輝彰,愛知,3.01,Ａ３
2026-05-21,42,名古屋,F2,3,1,5,15900,花田　雄飛,愛知,2.70,Ａ３
2026-05-21,42,名古屋,F2,3,2,4,13797,平川　公一,大阪,2.75,Ａ３
2026-05-21,42,名古屋,F2,3,3,1,13776,小塚　　潤,愛知,2.78,Ａ３
2026-05-21,42,名古屋,F2,3,4,3,12753,柳澤　達也,兵庫,2.97,Ａ３
2026-05-21,42,名古屋,F2,3,5,7,14433,長田　彰人,宮城,3.02,Ａ３
2026-05-21,42,名古屋,F2,3,6,2,11766,齋藤　　明,北海,3.47,Ａ３
2026-05-21,42,名古屋,F2,3,7,6,11382,清水　広幸,愛知,6.01,Ａ３
2026-05-21,42,名古屋,F2,4,1,1,12532,西郷　　剛,兵庫,2.06,Ａ３
2026-05-21,42,名古屋,F2,4,2,7,13176,早川　成矢,埼玉,2.50,Ａ３
2026-05-21,42,名古屋,F2,4,3,3,12717,伊藤　一貴,栃木,2.63,Ａ３
2026-05-21,42,名古屋,F2,4,4,5,12216,武田　哲二,京都,2.64,Ａ３
2026-05-21,42,名古屋,F2,4,5,6,13415,山崎　明寛,千葉,2.79,Ａ３
2026-05-21,42,名古屋,F2,4,6,2,12092,高木　隆弘,神奈,2.81,Ａ３
2026-05-21,42,名古屋,F2,4,7,4,14516,村松　俊弥,山梨,2.87,Ａ３
2026-05-21,42,名古屋,F2,5,1,3,12708,野木　義規,北海,2.02,Ａ３
2026-05-21,42,名古屋,F2,5,2,4,14644,高橋　明久,宮城,2.05,Ａ３
2026-05-21,42,名古屋,F2,5,3,2,13581,薮　　謙治,京都,2.20,Ａ３
2026-05-21,42,名古屋,F2,5,4,7,15542,中嶋　　樹,大阪,2.54,Ａ３
2026-05-21,42,名古屋,F2,5,5,6,12783,平澤　秀信,北海,2.67,Ａ３
2026-05-21,42,名古屋,F2,5,6,1,12795,黒田　　充,栃木,2.73,Ａ３
2026-05-21,42,名古屋,F2,5,7,5,13927,高橋　由記,群馬,2.86,Ａ３
2026-05-21,42,名古屋,F2,6,1,5,15070,尾崎　　睦,神奈,1.49,Ｌ１
2026-05-21,42,名古屋,F2,6,2,3,15144,鈴木　奈央,静岡,1.50,Ｌ１
2026-05-21,42,名古屋,F2,6,3,2,15866,高木　萌那,福岡,2.05,Ｌ１
2026-05-21,42,名古屋,F2,6,4,1,15490,杉浦　菜留,愛知,2.07,Ｌ１
2026-05-21,42,名古屋,F2,6,5,6,15863,磯村　光舞,山口,2.14,Ｌ１
2026-05-21,42,名古屋,F2,6,6,4,15762,高橋美沙紀,愛知,2.22,Ｌ１
2026-05-21,42,名古屋,F2,6,7,7,15669,河内　桜雪,群馬,2.43,Ｌ１
2026-05-21,42,名古屋,F2,7,1,7,15869,杉浦　颯太,北海,1.51,Ａ３
2026-05-21,42,名古屋,F2,7,2,5,15895,鈴木小次廊,静岡,1.51,Ａ３
2026-05-21,42,名古屋,F2,7,3,1,13378,小田桐義継,北海,2.03,Ａ３
2026-05-21,42,名古屋,F2,7,4,3,15523,邊見　祐太,新潟,2.40,Ａ３
2026-05-21,42,名古屋,F2,7,5,2,15260,國井　裕樹,神奈,2.41,Ａ３
2026-05-21,42,名古屋,F2,7,6,4,14389,村本　慎吾,静岡,2.68,Ａ３
2026-05-21,42,名古屋,F2,7,7,6,12876,湯浅　弘光,千葉,2.72,Ａ３
2026-05-21,44,大垣,F1,1,1,2,14181,藤原　悠斗,岡山,2.22,Ａ２
2026-05-21,44,大垣,F1,1,2,1,14938,夏目　新吾,静岡,2.27,Ａ２
2026-05-21,44,大垣,F1,1,3,7,13112,佐藤　　明,静岡,2.33,Ａ２
2026-05-21,44,大垣,F1,1,4,6,12128,山根　泰道,岡山,2.41,Ａ２
2026-05-21,44,大垣,F1,1,5,5,14984,會澤　　龍,宮城,2.51,Ａ１
2026-05-21,44,大垣,F1,1,6,3,15599,堀　　航輝,青森,2.57,Ａ１
2026-05-21,44,大垣,F1,1,7,4,13075,平　　総一,熊本,2.58,Ａ２
2026-05-21,44,大垣,F1,2,1,1,13951,永井　清史,岐阜,2.22,Ａ２
2026-05-21,44,大垣,F1,2,2,4,13485,善利　裕生,滋賀,2.22,Ａ１
2026-05-21,44,大垣,F1,2,3,7,15131,池部　壮太,大分,2.22,Ａ１
2026-05-21,44,大垣,F1,2,4,6,13723,高谷進太郎,三重,2.29,Ａ２
2026-05-21,44,大垣,F1,2,5,3,15505,荻原　寿嗣,北海,2.43,Ａ２
2026-05-21,44,大垣,F1,2,6,2,14415,楢原　由将,福岡,2.50,Ａ２
2026-05-21,44,大垣,F1,2,7,5,13349,三宅　　旬,岡山,2.53,Ａ２
2026-05-21,44,大垣,F1,3,1,5,14090,竹澤　浩司,富山,2.15,Ａ１
2026-05-21,44,大垣,F1,3,2,1,13582,肥後　尚己,大阪,2.18,Ａ１
2026-05-21,44,大垣,F1,3,3,7,14068,吉田　裕全,埼玉,2.27,Ａ１
2026-05-21,44,大垣,F1,3,4,2,13146,八谷　誠賢,福岡,2.29,Ａ１
2026-05-21,44,大垣,F1,3,5,6,14192,野本　翔太,高知,2.38,Ａ１
2026-05-21,44,大垣,F1,3,6,4,13535,平沼　由充,福島,2.62,Ａ２
2026-05-21,44,大垣,F1,3,7,3,14457,北野　良栄,茨城,2.71,Ａ１
2026-05-21,44,大垣,F1,4,1,5,14775,小原　周祐,高知,1.64,Ａ１
2026-05-21,44,大垣,F1,4,2,2,15919,藤田　　楓,岡山,1.92,Ａ２
2026-05-21,44,大垣,F1,4,3,1,12811,江守　　昇,千葉,1.96,Ａ１
2026-05-21,44,大垣,F1,4,4,4,15048,志佐　　明,神奈,2.10,Ａ１
2026-05-21,44,大垣,F1,4,5,6,13547,土屋　　宏,群馬,2.35,Ａ２
2026-05-21,44,大垣,F1,4,6,3,15748,田中　会心,熊本,2.48,Ａ２
2026-05-21,44,大垣,F1,4,7,7,14841,井上　将志,福岡,2.62,Ａ２
2026-05-21,44,大垣,F1,5,1,2,15823,西岡　利起,奈良,2.13,Ａ２
2026-05-21,44,大垣,F1,5,2,4,13722,宝満　大作,岐阜,2.29,Ａ１
2026-05-21,44,大垣,F1,5,3,1,13054,石丸　寛之,岡山,2.39,Ａ１
2026-05-21,44,大垣,F1,5,4,5,15727,中原　航大,岡山,2.45,Ａ１
