date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-29,12,青森,F2,5,5,7,14386.0,伊藤　拓人,静岡,1.43,Ａ２
2026-05-29,12,青森,F2,5,6,6,15155.0,三浦　大輝,宮城,1.74,Ａ２
2026-05-29,12,青森,F2,5,7,2,14314.0,中川　繁樹,京都,1.87,Ａ１
2026-05-29,12,青森,F2,6,1,6,14737.0,河上　陽一,千葉,0.87,Ａ２
2026-05-29,12,青森,F2,6,2,5,13112.0,佐藤　　明,静岡,1.50,Ａ２
2026-05-29,12,青森,F2,6,3,4,14479.0,金子　浩貴,京都,1.60,Ａ２
2026-05-29,12,青森,F2,6,4,3,15264.0,渡邉　直弥,静岡,1.72,Ａ２
2026-05-29,12,青森,F2,6,5,7,12602.0,吉村　文隆,京都,1.89,Ａ２
2026-05-29,12,青森,F2,6,6,2,14984.0,會澤　　龍,宮城,2.01,Ａ１
2026-05-29,12,青森,F2,6,7,1,13976.0,明田　春喜,北海,2.03,Ａ２
2026-05-29,12,青森,F2,7,1,3,13535.0,平沼　由充,福島,0.82,Ａ２
2026-05-29,12,青森,F2,7,2,1,15250.0,今井　　聡,東京,1.10,Ａ１
2026-05-29,12,青森,F2,7,3,2,13307.0,浦川　尊明,茨城,1.21,Ａ１
2026-05-29,12,青森,F2,7,4,6,15600.0,照井　力斗,岩手,1.40,Ａ１
2026-05-29,12,青森,F2,7,5,7,15163.0,戸塚　涼介,埼玉,1.71,Ａ２
2026-05-29,12,青森,F2,7,6,5,14473.0,重倉　高史,富山,1.73,Ａ１
2026-05-29,12,青森,F2,7,7,4,12679.0,坂上　忠克,石川,1.88,Ａ１
2026-05-29,12,青森,F2,8,1,6,15187.0,鮫島　康治,大阪,1.36,Ａ２
2026-05-29,12,青森,F2,8,2,3,14594.0,太田　剛司,愛知,1.39,Ａ１
2026-05-29,12,青森,F2,8,3,2,15809.0,高野　信元,愛知,1.60,Ａ２
2026-05-29,12,青森,F2,8,4,5,15353.0,松坂　侑亮,神奈,1.77,Ａ１
2026-05-29,12,青森,F2,8,5,7,13584.0,坂田　　学,兵庫,1.95,Ａ２
2026-05-29,12,青森,F2,8,6,4,13311.0,根本　雄紀,茨城,2.04,Ａ１
2026-05-29,12,青森,F2,8,7,1,13695.0,岡本　英之,千葉,2.15,Ａ１
2026-05-29,12,青森,F2,9,1,1,15781.0,齊藤英伊須,青森,0.71,Ａ２
2026-05-29,12,青森,F2,9,2,5,14245.0,後藤　彰仁,岐阜,1.23,Ａ１
2026-05-29,12,青森,F2,9,3,3,14947.0,北川大五郎,大阪,1.25,Ａ１
2026-05-29,12,青森,F2,9,4,4,13929.0,宮内　善光,群馬,1.27,Ａ１
2026-05-29,12,青森,F2,9,5,2,13985.0,高橋　陽介,青森,1.50,Ａ１
2026-05-29,12,青森,F2,9,6,7,15175.0,桜井　大地,静岡,1.73,Ａ２
2026-05-29,12,青森,F2,9,7,6,13859.0,荒木　伸哉,静岡,1.75,Ａ１
2026-05-29,21,弥彦,F1,1,1,1,14673.0,松田　　大,富山,2.06,Ａ２
2026-05-29,21,弥彦,F1,1,2,4,14102.0,篠塚　光一,兵庫,2.12,Ａ２
2026-05-29,21,弥彦,F1,1,3,2,13246.0,山崎　充央,東京,2.17,Ａ２
2026-05-29,21,弥彦,F1,1,4,5,15181.0,栗田　万生,千葉,2.36,Ａ１
2026-05-29,21,弥彦,F1,1,5,3,13736.0,榊原　　洋,岡山,2.47,Ａ２
2026-05-29,21,弥彦,F1,1,6,6,13690.0,伊藤　大理,長野,2.83,Ａ２
2026-05-29,21,弥彦,F1,1,7,7,13434.0,石黒　　健,広島,3.14,Ａ１
2026-05-29,21,弥彦,F1,2,1,1,12757.0,市本　隆司,広島,2.03,Ａ２
2026-05-29,21,弥彦,F1,2,2,3,15534.0,牛田樹希斗,愛知,2.27,Ａ２
2026-05-29,21,弥彦,F1,2,3,5,12760.0,櫻井　宏智,広島,2.31,Ａ２
2026-05-29,21,弥彦,F1,2,4,4,14335.0,中園　朋亨,福岡,2.36,Ａ２
2026-05-29,21,弥彦,F1,2,5,2,14808.0,村上　貴彦,栃木,2.37,Ａ２
2026-05-29,21,弥彦,F1,2,6,7,13506.0,田村　浩章,徳島,2.46,Ａ１
2026-05-29,21,弥彦,F1,2,7,6,13131.0,藤野　一良,大阪,2.59,Ａ１
2026-05-29,21,弥彦,F1,3,1,2,14646.0,三浦　雄大,宮城,2.00,Ａ１
2026-05-29,21,弥彦,F1,3,2,5,13828.0,引地　正人,秋田,2.19,Ａ２
2026-05-29,21,弥彦,F1,3,3,1,14556.0,小川　祐司,愛媛,2.42,Ａ２
2026-05-29,21,弥彦,F1,3,4,7,13885.0,柳谷　　崇,岡山,2.51,Ａ１
2026-05-29,21,弥彦,F1,3,5,3,12800.0,豊田　一馬,群馬,2.61,Ａ２
2026-05-29,21,弥彦,F1,3,6,4,13580.0,河村　章憲,京都,2.78,Ａ２
2026-05-29,21,弥彦,F1,3,7,6,15607.0,中山　拓人,埼玉,3.38,Ａ１
2026-05-29,21,弥彦,F1,4,1,1,13560.0,小佐野文秀,山梨,1.41,Ａ１
2026-05-29,21,弥彦,F1,4,2,5,14459.0,根藤　浩二,千葉,1.97,Ａ２
2026-05-29,21,弥彦,F1,4,3,2,13944.0,桐山敬太郎,神奈,2.16,Ａ１
2026-05-29,21,弥彦,F1,4,4,3,13363.0,宇根　秀俊,愛媛,2.40,Ａ１
2026-05-29,21,弥彦,F1,4,5,7,14988.0,伊早坂駿一,茨城,2.41,Ａ２
2026-05-29,21,弥彦,F1,4,6,4,15237.0,太田　将成,宮城,2.57,Ａ２
2026-05-29,21,弥彦,F1,4,7,6,14236.0,本田　拓也,新潟,2.78,Ａ２
2026-05-29,21,弥彦,F1,5,1,7,15162.0,蕗澤鴻太郎,群馬,1.97,Ｓ２
2026-05-29,21,弥彦,F1,5,2,5,15619.0,日高　裕太,静岡,2.05,Ｓ２
2026-05-29,21,弥彦,F1,5,3,4,14769.0,坂本　修一,岡山,2.12,Ｓ２
2026-05-29,21,弥彦,F1,5,4,2,14370.0,阿部　大樹,埼玉,2.68,Ｓ２
2026-05-29,21,弥彦,F1,5,5,3,15643.0,小川将二郎,徳島,2.87,Ｓ２
2026-05-29,21,弥彦,F1,5,6,6,14953.0,和田　誠寿,広島,3.00,Ｓ２
2026-05-29,21,弥彦,F1,5,7,1,14801.0,山本　恵介,福島,3.03,Ｓ２
2026-05-29,21,弥彦,F1,6,1,5,12987.0,堤　　　洋,徳島,1.78,Ｓ２
2026-05-29,21,弥彦,F1,6,2,4,15358.0,三浦　貴大,岐阜,2.04,Ｓ２
2026-05-29,21,弥彦,F1,6,3,7,13967.0,岡本　大嗣,東京,2.12,Ｓ２
2026-05-29,21,弥彦,F1,6,4,2,15276.0,佐伯　亮輔,岡山,2.17,Ｓ２
2026-05-29,21,弥彦,F1,6,5,1,13199.0,北野　武史,石川,2.29,Ｓ２
2026-05-29,21,弥彦,F1,6,6,6,15259.0,小林　稜武,栃木,2.48,Ｓ２
2026-05-29,21,弥彦,F1,6,7,3,15430.0,岡田　亮太,東京,2.83,Ｓ２
2026-05-29,21,弥彦,F1,7,1,4,15522.0,堀江　省吾,長野,1.89,Ｓ２
2026-05-29,21,弥彦,F1,7,2,1,14141.0,中川　貴徳,栃木,2.18,Ｓ２
2026-05-29,21,弥彦,F1,7,3,2,15508.0,菅野　航基,宮城,2.43,Ｓ２
2026-05-29,21,弥彦,F1,7,4,5,15064.0,吉武信太朗,愛媛,2.48,Ｓ２
2026-05-29,21,弥彦,F1,7,5,7,14199.0,松岡　孔明,熊本,2.65,Ｓ２
2026-05-29,21,弥彦,F1,7,6,6,14527.0,飯田　憲司,静岡,2.69,Ｓ２
2026-05-29,21,弥彦,F1,7,7,3,14043.0,中園　和剛,福岡,3.10,Ｓ２
2026-05-29,21,弥彦,F1,8,1,5,15716.0,尾方　祐仁,岐阜,1.96,Ｓ２
2026-05-29,21,弥彦,F1,8,2,4,15132.0,瓜生　崇智,熊本,2.11,Ｓ２
2026-05-29,21,弥彦,F1,8,3,1,13495.0,友定　祐己,岡山,2.20,Ｓ２
2026-05-29,21,弥彦,F1,8,4,2,14143.0,天田　裕輝,群馬,2.23,Ｓ２
2026-05-29,21,弥彦,F1,8,5,7,15239.0,佐々木堅次,福島,2.41,Ｓ２
2026-05-29,21,弥彦,F1,8,6,3,14427.0,佐藤　和也,青森,2.53,Ｓ２
2026-05-29,21,弥彦,F1,8,7,6,15703.0,牧田　悠生,新潟,2.79,Ｓ２
2026-05-29,21,弥彦,F1,9,1,7,15004.0,畑段　嵐士,京都,1.86,Ｓ２
2026-05-29,21,弥彦,F1,9,2,4,14930.0,杉森　輝大,茨城,2.13,Ｓ１
2026-05-29,21,弥彦,F1,9,3,2,13685.0,岡田　征陽,東京,2.15,Ｓ２
2026-05-29,21,弥彦,F1,9,4,1,14757.0,藤井　昭吾,滋賀,2.23,Ｓ２
2026-05-29,21,弥彦,F1,9,5,6,14796.0,保科　千春,宮城,2.50,Ｓ１
2026-05-29,21,弥彦,F1,9,6,3,15236.0,藤根　俊貴,岩手,2.71,Ｓ２
2026-05-29,21,弥彦,F1,9,7,5,12889.0,丸山　啓一,静岡,2.92,Ｓ２
2026-05-29,21,弥彦,F1,10,1,4,14588.0,柿澤　大貴,長野,1.98,Ｓ１
2026-05-29,21,弥彦,F1,10,2,5,13855.0,近藤　俊明,神奈,1.99,Ｓ２
2026-05-29,21,弥彦,F1,10,3,1,15784.0,高橋　　舜,宮城,2.25,Ｓ２
2026-05-29,21,弥彦,F1,10,4,3,13514.0,山口　貴嗣,福岡,2.26,Ｓ２
2026-05-29,21,弥彦,F1,10,5,7,15173.0,格清　洋介,静岡,2.46,Ｓ２
2026-05-29,21,弥彦,F1,10,6,6,14399.0,佐川　翔吾,大阪,2.56,Ｓ２
2026-05-29,21,弥彦,F1,10,7,2,14081.0,田中　晴基,千葉,2.60,Ｓ２
2026-05-29,21,弥彦,F1,11,1,4,15448.0,長屋　秀明,岐阜,1.66,Ａ１
2026-05-29,21,弥彦,F1,11,2,5,15685.0,小笠原一真,青森,1.92,Ａ１
2026-05-29,21,弥彦,F1,11,3,2,14510.0,菅谷　隆司,東京,2.28,Ａ１
2026-05-29,21,弥彦,F1,11,4,1,15750.0,徳永　泰粋,熊本,2.38,Ａ１
2026-05-29,21,弥彦,F1,11,5,3,15634.0,末廣　快理,兵庫,2.40,Ａ１
2026-05-29,21,弥彦,F1,11,6,6,13335.0,坂上　樹大,石川,2.49,Ａ１
2026-05-29,21,弥彦,F1,11,7,7,15908.0,川村　峻輝,京都,2.49,Ａ２
2026-05-29,21,弥彦,F1,12,1,7,12939.0,伏見　俊昭,福島,1.93,Ｓ１
2026-05-29,21,弥彦,F1,12,2,2,15038.0,山岸　佳太,茨城,2.08,Ｓ１
2026-05-29,21,弥彦,F1,12,3,5,14018.0,内藤　秀久,神奈,2.10,Ｓ１
2026-05-29,21,弥彦,F1,12,4,1,15049.0,菅原　大也,神奈,2.21,Ｓ２
2026-05-29,21,弥彦,F1,12,5,3,15474.0,阿部　将大,大分,2.29,Ｓ１
2026-05-29,21,弥彦,F1,12,6,6,14394.0,不破　将登,岐阜,2.35,Ｓ２
2026-05-29,21,弥彦,F1,12,7,4,14852.0,徳永　哲人,熊本,2.50,Ｓ１
2026-05-29,37,伊東,F1,1,1,1,12479.0,田中　弘章,福岡,1.96,Ａ２
2026-05-29,37,伊東,F1,1,2,2,14755.0,奥出健士郎,福井,2.34,Ａ２
2026-05-29,37,伊東,F1,1,3,7,13491.0,近藤　範昌,岡山,2.38,Ａ１
2026-05-29,37,伊東,F1,1,4,4,13594.0,高田　真幸,福岡,2.53,Ａ２
2026-05-29,37,伊東,F1,1,5,3,15732.0,宮道　良輔,徳島,2.54,Ａ２
2026-05-29,37,伊東,F1,1,6,5,14843.0,峰重祐之介,岡山,2.76,Ａ２
2026-05-29,37,伊東,F1,1,7,6,14787.0,瀬口　　匠,宮崎,5.90,Ａ２
2026-05-29,37,伊東,F1,2,1,2,14841.0,井上　将志,福岡,2.39,Ａ２
2026-05-29,37,伊東,F1,2,2,7,13512.0,長野　和弘,福岡,2.42,Ａ２
2026-05-29,37,伊東,F1,2,3,4,14277.0,山口　慎吾,北海,2.44,Ａ２
2026-05-29,37,伊東,F1,2,4,3,13219.0,宮本　佳樹,香川,2.70,Ａ２
2026-05-29,37,伊東,F1,2,5,5,14749.0,山田　哲也,愛知,2.79,Ａ２
2026-05-29,37,伊東,F1,2,6,1,15806.0,山本　天平,千葉,2.81,Ａ２
2026-05-29,37,伊東,F1,2,7,6,14227.0,緒方　　剛,埼玉,5.44,Ａ２
2026-05-29,37,伊東,F1,3,1,4,14321.0,石坂　永伍,岡山,2.11,Ａ１
2026-05-29,37,伊東,F1,3,2,1,15201.0,門田　　凌,愛媛,2.22,Ａ１
2026-05-29,37,伊東,F1,3,3,7,15907.0,上杉　有弘,福井,2.27,Ａ２
2026-05-29,37,伊東,F1,3,4,2,15700.0,吉田　晏生,埼玉,2.40,Ａ１
2026-05-29,37,伊東,F1,3,5,5,14153.0,伊藤　太一,山梨,2.46,Ａ２
2026-05-29,37,伊東,F1,3,6,3,13582.0,肥後　尚己,大阪,2.49,Ａ１
2026-05-29,37,伊東,F1,3,7,6,14205.0,日当　泰之,青森,2.53,Ａ２
2026-05-29,37,伊東,F1,4,1,1,14005.0,山本　健也,千葉,2.18,Ａ１
2026-05-29,37,伊東,F1,4,2,7,13980.0,森田　康嗣,北海,2.25,Ａ１
2026-05-29,37,伊東,F1,4,3,4,15752.0,石川　航大,宮崎,2.30,Ａ１
2026-05-29,37,伊東,F1,4,4,2,14439.0,山崎　　司,福島,2.31,Ａ１
2026-05-29,37,伊東,F1,4,5,5,14822.0,関根健太郎,神奈,2.32,Ａ１
2026-05-29,37,伊東,F1,4,6,3,14325.0,蓮井　祐輝,香川,2.71,Ａ１
2026-05-29,37,伊東,F1,4,7,6,13036.0,深澤　伸介,静岡,2.87,Ａ２
2026-05-29,37,伊東,F1,5,1,7,15719.0,出口謙一郎,岐阜,1.94,Ａ１
2026-05-29,37,伊東,F1,5,2,1,14748.0,山口　智弘,愛知,2.04,Ａ１
2026-05-29,37,伊東,F1,5,3,3,15556.0,上野　恭哉,福岡,2.24,Ａ１
2026-05-29,37,伊東,F1,5,4,5,13550.0,安部　達也,埼玉,2.35,Ａ１
2026-05-29,37,伊東,F1,5,5,2,15792.0,貝原　涼太,栃木,2.48,Ａ２
2026-05-29,37,伊東,F1,5,6,6,13485.0,善利　裕生,滋賀,2.59,Ａ１
2026-05-29,37,伊東,F1,5,7,4,14302.0,武田　憲祐,神奈,2.68,Ａ１
2026-05-29,37,伊東,F1,6,1,1,15002.0,神田　　龍,三重,1.96,Ｓ２
2026-05-29,37,伊東,F1,6,2,3,14188.0,原　　誠宏,香川,2.02,Ｓ２
2026-05-29,37,伊東,F1,6,3,2,13996.0,丸山　貴秀,秋田,2.17,Ｓ２
2026-05-29,37,伊東,F1,6,4,6,15332.0,鈴木　涼介,福島,2.48,Ｓ２
2026-05-29,37,伊東,F1,6,5,5,14881.0,山崎　泰己,岡山,2.80,Ｓ２
2026-05-29,37,伊東,F1,6,6,4,15171.0,出澤　拓也,神奈,3.00,Ｓ２
2026-05-29,37,伊東,F1,7,1,3,14558.0,松尾　　透,福岡,2.02,Ｓ２
2026-05-29,37,伊東,F1,7,2,6,15005.0,野口　正則,奈良,2.06,Ｓ２
2026-05-29,37,伊東,F1,7,3,4,14309.0,水谷　好宏,大阪,2.19,Ｓ２
2026-05-29,37,伊東,F1,7,4,1,14580.0,久木原　洋,埼玉,2.21,Ｓ１
2026-05-29,37,伊東,F1,7,5,2,15540.0,徳田　　匠,京都,2.38,Ｓ２
2026-05-29,37,伊東,F1,7,6,7,13443.0,大坪　功一,福岡,2.58,Ｓ１
2026-05-29,37,伊東,F1,7,7,5,14450.0,金子　哲大,埼玉,2.84,Ｓ２
2026-05-29,37,伊東,F1,8,1,7,14511.0,内藤　高裕,東京,1.97,Ｓ２
2026-05-29,37,伊東,F1,8,2,3,14565.0,中村　健志,熊本,2.06,Ｓ２
2026-05-29,37,伊東,F1,8,3,4,14298.0,蒔田　英彦,千葉,2.10,Ｓ２
2026-05-29,37,伊東,F1,8,4,5,15378.0,今野　有樹,愛媛,2.25,Ｓ２
2026-05-29,37,伊東,F1,8,5,1,13533.0,佐藤愼太郎,福島,2.47,Ｓ２
2026-05-29,37,伊東,F1,8,6,2,13242.0,尾崎　　剛,埼玉,2.60,Ｓ２
2026-05-29,37,伊東,F1,8,7,6,14716.0,猪狩　祐樹,福島,2.83,Ｓ２
2026-05-29,37,伊東,F1,9,1,2,13990.0,荻原　尚人,宮城,2.01,Ｓ２
2026-05-29,37,伊東,F1,9,2,4,15638.0,昼田　達哉,岡山,2.05,Ｓ２
2026-05-29,37,伊東,F1,9,3,6,14448.0,相川　永伍,埼玉,2.13,Ｓ２
2026-05-29,37,伊東,F1,9,4,3,14944.0,栗山　俊介,奈良,2.23,Ｓ２
2026-05-29,37,伊東,F1,9,5,5,13230.0,開坂　秀明,青森,2.25,Ｓ２
2026-05-29,37,伊東,F1,9,6,1,14613.0,黒田　　淳,岡山,2.30,Ｓ２
2026-05-29,37,伊東,F1,9,7,7,14239.0,鈴木　　裕,千葉,2.35,Ｓ２
2026-05-29,37,伊東,F1,10,1,6,15546.0,山根　将太,岡山,1.79,Ｓ２
2026-05-29,37,伊東,F1,10,2,1,14052.0,飯野　祐太,福島,1.88,Ｓ１
2026-05-29,37,伊東,F1,10,3,5,15389.0,宮崎　大空,熊本,1.93,Ｓ２
2026-05-29,37,伊東,F1,10,4,4,15328.0,星野　洋輝,福島,1.96,Ｓ２
2026-05-29,37,伊東,F1,10,5,2,14835.0,窓場千加頼,京都,2.03,Ｓ１
2026-05-29,37,伊東,F1,10,6,7,14833.0,高久保雄介,京都,2.22,Ｓ１
2026-05-29,37,伊東,F1,10,7,3,15282.0,宮本　隼輔,熊本,2.23,Ｓ２
2026-05-29,37,伊東,F1,11,1,1,13808.0,坂本健太郎,福岡,2.00,Ｓ１
2026-05-29,37,伊東,F1,11,2,5,15476.0,緒方　将樹,熊本,2.11,Ｓ２
2026-05-29,37,伊東,F1,11,3,2,15170.0,川越　勇星,神奈,2.11,Ｓ２
2026-05-29,37,伊東,F1,11,4,3,14860.0,吉澤　純平,茨城,2.12,Ｓ１
2026-05-29,37,伊東,F1,11,5,7,12813.0,成清　貴之,千葉,2.17,Ｓ２
2026-05-29,37,伊東,F1,11,6,4,15517.0,橋本　壮史,茨城,2.20,Ｓ２
2026-05-29,37,伊東,F1,11,7,6,15416.0,小笠原　光,岩手,2.64,Ｓ２
2026-05-29,37,伊東,F1,12,1,6,13115.0,望月　永悟,静岡,1.86,Ｓ２
2026-05-29,37,伊東,F1,12,2,2,15521.0,中島　詩音,山梨,2.12,Ｓ２
2026-05-29,37,伊東,F1,12,3,1,15443.0,道場　晃規,静岡,2.13,Ｓ１
2026-05-29,37,伊東,F1,12,4,4,15815.0,栗山　和樹,岐阜,2.23,Ｓ２
2026-05-29,37,伊東,F1,12,5,3,14791.0,木村　　弘,青森,2.33,Ｓ１
2026-05-29,37,伊東,F1,12,6,7,14664.0,志村　龍己,山梨,2.36,Ｓ２
2026-05-29,37,伊東,F1,12,7,5,14795.0,櫻井　正孝,宮城,2.42,Ｓ１
2026-05-29,43,岐阜,F2,1,1,5,14739.0,里見　恒平,千葉,2.37,Ａ３
2026-05-29,43,岐阜,F2,1,2,1,15571.0,吉田　　悟,熊本,2.56,Ａ３
2026-05-29,43,岐阜,F2,1,3,2,15190.0,大中　拓磨,兵庫,2.63,Ａ３
2026-05-29,43,岐阜,F2,1,4,4,13781.0,服部　正継,岐阜,2.65,Ａ３
2026-05-29,43,岐阜,F2,1,5,6,12982.0,上原　直樹,岡山,3.04,Ａ３
2026-05-29,43,岐阜,F2,1,6,3,14154.0,長岡　　豪,群馬,3.12,Ａ３
2026-05-29,43,岐阜,F2,2,1,7,15062.0,大室　　翔,岡山,1.97,Ａ３
2026-05-29,43,岐阜,F2,2,2,4,13402.0,沼川　夢久,群馬,2.17,Ａ３
2026-05-29,43,岐阜,F2,2,3,2,14382.0,伊藤　　翼,神奈,2.29,Ａ３
2026-05-29,43,岐阜,F2,2,4,5,13454.0,関戸　　努,宮城,2.41,Ａ３
2026-05-29,43,岐阜,F2,2,5,3,14595.0,瀧本　匡平,愛知,2.57,Ａ３
2026-05-29,43,岐阜,F2,2,6,1,14844.0,三登　誉哲,広島,2.72,Ａ３
2026-05-29,43,岐阜,F2,2,7,6,14429.0,千澤　大輔,青森,2.76,Ａ３
2026-05-29,43,岐阜,F2,3,1,7,14662.0,櫻井　宏樹,東京,2.12,Ａ３
2026-05-29,43,岐阜,F2,3,2,3,14772.0,細田　純平,広島,2.15,Ａ３
2026-05-29,43,岐阜,F2,3,3,1,15887.0,星野　京旺,新潟,2.19,Ａ３
2026-05-29,43,岐阜,F2,3,4,4,13216.0,古城　英之,広島,2.27,Ａ３
2026-05-29,43,岐阜,F2,3,5,5,13629.0,福森慎太郎,千葉,2.36,Ａ３
2026-05-29,43,岐阜,F2,3,6,6,13513.0,南　　和夫,福岡,2.63,Ａ３
2026-05-29,43,岐阜,F2,3,7,2,13705.0,佐藤　有輝,神奈,2.68,Ａ３
2026-05-29,43,岐阜,F2,4,1,2,12193.0,井手　尚治,神奈,1.95,Ａ３
2026-05-29,43,岐阜,F2,4,2,5,12883.0,大沼　孝行,静岡,2.04,Ａ３
2026-05-29,43,岐阜,F2,4,3,3,14443.0,堀内　　昇,茨城,2.25,Ａ３
2026-05-29,43,岐阜,F2,4,4,6,13692.0,佐野多喜男,新潟,2.35,Ａ３
2026-05-29,43,岐阜,F2,4,5,1,13508.0,曽我部匡史,愛媛,2.46,Ａ３
2026-05-29,43,岐阜,F2,4,6,7,11451.0,重　　一徳,鹿児,2.53,Ａ３
2026-05-29,43,岐阜,F2,4,7,4,11665.0,倉岡慎太郎,熊本,2.61,Ａ３
2026-05-29,43,岐阜,F2,5,1,7,15930.0,野津　宏介,福岡,1.93,Ａ３
2026-05-29,43,岐阜,F2,5,2,5,14266.0,宮本　龍一,福岡,2.02,Ａ３
2026-05-29,43,岐阜,F2,5,3,2,12546.0,神開　将暢,福岡,2.12,Ａ３
2026-05-29,43,岐阜,F2,5,4,6,12618.0,武智　尚之,愛媛,2.19,Ａ３
2026-05-29,43,岐阜,F2,5,5,4,15912.0,安達　豪太,兵庫,2.52,Ａ３
2026-05-29,43,岐阜,F2,5,6,3,12976.0,中井　　修,滋賀,2.66,Ａ３
2026-05-29,43,岐阜,F2,5,7,1,13788.0,白崎　芳典,福井,2.77,Ａ３
2026-05-29,43,岐阜,F2,6,1,1,15935.0,佐藤　魁皇,熊本,1.52,Ａ３
2026-05-29,43,岐阜,F2,6,2,7,15054.0,谷本　奨輝,岐阜,1.92,Ａ３
2026-05-29,43,岐阜,F2,6,3,4,14349.0,佐藤　純嘉,青森,2.33,Ａ３
2026-05-29,43,岐阜,F2,6,4,2,14213.0,岡田　哲夫,福島,2.45,Ａ３
2026-05-29,43,岐阜,F2,6,5,5,11715.0,黒木　誠一,兵庫,2.51,Ａ３
2026-05-29,43,岐阜,F2,6,6,6,14931.0,横田　政直,群馬,2.64,Ａ３
2026-05-29,43,岐阜,F2,6,7,3,13480.0,林　　洋二,岐阜,2.74,Ａ３
2026-05-29,43,岐阜,F2,7,1,5,15869.0,杉浦　颯太,北海,1.30,Ａ３
2026-05-29,43,岐阜,F2,7,2,4,14596.0,中村　賢二,愛知,2.20,Ａ３
2026-05-29,43,岐阜,F2,7,3,6,13030.0,梶山　大輔,神奈,2.26,Ａ３
2026-05-29,43,岐阜,F2,7,4,7,14513.0,樋口　絢土,東京,2.35,Ａ３
2026-05-29,43,岐阜,F2,7,5,1,13109.0,志村　正洋,神奈,2.44,Ａ３
2026-05-29,43,岐阜,F2,7,6,2,15900.0,花田　雄飛,愛知,2.64,Ａ３
2026-05-29,43,岐阜,F2,7,7,3,14483.0,竜門　孝宗,兵庫,2.87,Ａ３
2026-05-29,62,広島,F1,1,1,2,15659.0,池田伍功羽,熊本,2.02,Ａ２
2026-05-29,62,広島,F1,1,2,4,15360.0,勝谷　勝治,三重,2.28,Ａ２
2026-05-29,62,広島,F1,1,3,1,14057.0,松田　優一,茨城,2.37,Ａ２
