date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-13,27,京王閣,F2,5,3,2,14829,桜井　雄太,愛知,2.94,Ａ２
2026-05-13,27,京王閣,F2,5,4,1,15800,川越　宏臣,東京,2.97,Ａ２
2026-05-13,27,京王閣,F2,5,5,4,13179,飯島　　淳,東京,3.26,Ａ２
2026-05-13,27,京王閣,F2,5,6,7,14362,岩崎　大和,茨城,3.33,Ａ２
2026-05-13,27,京王閣,F2,5,7,6,12602,吉村　文隆,京都,3.48,Ａ２
2026-05-13,27,京王閣,F2,6,1,2,15782,佐々木亮太,青森,2.07,Ａ１
2026-05-13,27,京王閣,F2,6,2,4,15234,八嶋　稔真,神奈,2.20,Ａ２
2026-05-13,27,京王閣,F2,6,3,3,15044,平川　雅晃,長野,2.42,Ａ２
2026-05-13,27,京王閣,F2,6,4,1,13575,渡会　啓介,愛知,2.70,Ａ２
2026-05-13,27,京王閣,F2,6,5,7,14003,須賀　和彦,茨城,2.89,Ａ２
2026-05-13,27,京王閣,F2,6,6,5,14012,関　　智晴,新潟,2.92,Ａ２
2026-05-13,27,京王閣,F2,6,7,6,12431,會田　正一,千葉,2.94,Ａ２
2026-05-13,27,京王閣,F2,7,1,1,15872,池田　充槻,秋田,2.25,Ａ３
2026-05-13,27,京王閣,F2,7,2,4,15890,中　　秀平,神奈,2.61,Ａ３
2026-05-13,27,京王閣,F2,7,3,5,14216,田村　純一,福島,2.70,Ａ３
2026-05-13,27,京王閣,F2,7,4,6,13705,佐藤　有輝,神奈,2.74,Ａ３
2026-05-13,27,京王閣,F2,7,5,3,11288,中澤　孝之,大阪,2.76,Ａ３
2026-05-13,27,京王閣,F2,7,6,7,15910,土生　智徳,大阪,2.98,Ａ３
2026-05-13,27,京王閣,F2,7,7,2,15523,邊見　祐太,新潟,3.19,Ａ３
2026-05-13,27,京王閣,F2,8,1,2,15587,吉川　美穂,和歌,1.47,Ｌ１
2026-05-13,27,京王閣,F2,8,2,4,15947,北岡マリア,石川,1.87,Ｌ１
2026-05-13,27,京王閣,F2,8,3,6,15224,太田　美穂,三重,1.88,Ｌ１
2026-05-13,27,京王閣,F2,8,4,7,15231,大久保花梨,福岡,2.03,Ｌ１
2026-05-13,27,京王閣,F2,8,5,1,15486,岡本　二菜,東京,2.19,Ｌ１
2026-05-13,27,京王閣,F2,8,6,3,15018,高橋　梨香,埼玉,2.21,Ｌ１
2026-05-13,27,京王閣,F2,8,7,5,15679,又多　風緑,石川,2.56,Ｌ１
2026-05-13,27,京王閣,F2,9,1,1,14822,関根健太郎,神奈,2.19,Ａ１
2026-05-13,27,京王閣,F2,9,2,7,14934,渋谷　　錬,神奈,2.20,Ａ２
2026-05-13,27,京王閣,F2,9,3,4,14444,星野　辰也,栃木,2.41,Ａ１
2026-05-13,27,京王閣,F2,9,4,3,15699,助川翔太郎,埼玉,2.52,Ａ１
2026-05-13,27,京王閣,F2,9,5,5,14005,山本　健也,千葉,3.00,Ａ１
2026-05-13,27,京王閣,F2,9,6,6,12800,豊田　一馬,群馬,3.21,Ａ２
2026-05-13,27,京王閣,F2,9,7,2,14282,石川　恭規,福島,3.23,Ａ２
2026-05-13,27,京王閣,F2,10,1,4,15877,三澤　優樹,福島,1.96,Ａ２
2026-05-13,27,京王閣,F2,10,2,2,14144,石川　雅望,群馬,2.18,Ａ１
2026-05-13,27,京王閣,F2,10,3,3,14390,愛敬　博之,愛知,2.59,Ａ１
2026-05-13,27,京王閣,F2,10,4,1,14758,中野　智公,和歌,2.95,Ａ２
2026-05-13,27,京王閣,F2,10,5,5,15447,小浦　　凪,岐阜,2.99,Ａ１
2026-05-13,27,京王閣,F2,10,6,6,13839,若林　耕司,群馬,3.07,Ａ２
2026-05-13,27,京王閣,F2,10,7,7,13209,奥谷　広巳,兵庫,3.35,Ａ１
2026-05-13,27,京王閣,F2,11,1,7,14767,藤井　栄二,兵庫,2.03,Ａ１
2026-05-13,27,京王閣,F2,11,2,6,14233,西村　行貴,東京,2.45,Ａ１
2026-05-13,27,京王閣,F2,11,3,2,15184,中野　雄喜,京都,2.51,Ａ１
2026-05-13,27,京王閣,F2,11,4,1,14858,小原　唯志,茨城,2.54,Ａ１
2026-05-13,27,京王閣,F2,11,5,3,13993,佐藤　朋也,秋田,2.90,Ａ１
2026-05-13,27,京王閣,F2,11,6,4,14672,吉田　茂生,岐阜,2.92,Ａ１
2026-05-13,27,京王閣,F2,11,7,5,15823,西岡　利起,奈良,3.05,Ａ２
2026-05-13,37,伊東,F1,1,1,4,13006,佐々木健司,青森,2.45,Ａ２
2026-05-13,37,伊東,F1,1,2,7,14340,古川　貴之,佐賀,2.62,Ａ１
2026-05-13,37,伊東,F1,1,3,2,12940,小室　貴広,茨城,2.73,Ａ２
2026-05-13,37,伊東,F1,1,4,1,13654,滝山　　実,徳島,3.32,Ａ１
2026-05-13,37,伊東,F1,1,5,5,14578,大越　啓介,栃木,3.86,Ａ２
2026-05-13,37,伊東,F1,1,6,3,11198,大竹　慎吾,大分,3.87,Ａ２
2026-05-13,37,伊東,F1,1,7,6,15192,藤原俊太郎,岡山,5.00,Ａ１
2026-05-13,37,伊東,F1,2,1,1,13112,佐藤　　明,静岡,2.57,Ａ２
2026-05-13,37,伊東,F1,2,2,4,14603,佐野　洋継,京都,2.72,Ａ２
2026-05-13,37,伊東,F1,2,3,5,15599,堀　　航輝,青森,2.85,Ａ１
2026-05-13,37,伊東,F1,2,4,7,13039,松山　正和,静岡,3.15,Ａ２
2026-05-13,37,伊東,F1,2,5,3,13314,鈴木　宏章,栃木,3.20,Ａ２
2026-05-13,37,伊東,F1,2,6,2,15538,村瀬　大和,岐阜,3.49,Ａ２
2026-05-13,37,伊東,F1,2,7,6,12298,星島　　太,岡山,5.98,Ａ２
2026-05-13,37,伊東,F1,3,1,5,14805,吉田　元輝,茨城,1.80,Ａ２
2026-05-13,37,伊東,F1,3,2,1,14048,川島　　勝,長崎,2.17,Ａ２
2026-05-13,37,伊東,F1,3,3,7,15280,藤井　　將,広島,2.44,Ａ２
2026-05-13,37,伊東,F1,3,4,6,14297,田中　勝仁,千葉,2.63,Ａ２
2026-05-13,37,伊東,F1,3,5,4,14690,好永　　晃,佐賀,2.65,Ａ１
2026-05-13,37,伊東,F1,3,6,3,13950,松山　桂輔,愛知,2.66,Ａ１
2026-05-13,37,伊東,F1,3,7,2,15611,長谷川飛向,東京,2.86,Ａ１
2026-05-13,37,伊東,F1,4,1,7,15785,福田　健太,宮城,2.26,Ａ２
2026-05-13,37,伊東,F1,4,2,1,15048,志佐　　明,神奈,2.27,Ａ１
2026-05-13,37,伊東,F1,4,3,5,13416,飯尾　主税,静岡,2.40,Ａ１
2026-05-13,37,伊東,F1,4,4,2,13929,宮内　善光,群馬,2.48,Ａ１
2026-05-13,37,伊東,F1,4,5,3,14332,芳野　　匠,愛媛,2.60,Ａ２
2026-05-13,37,伊東,F1,4,6,4,15481,山川　奨太,熊本,2.90,Ａ２
2026-05-13,37,伊東,F1,4,7,6,13742,葛西雄太郎,愛媛,3.07,Ａ２
2026-05-13,37,伊東,F1,5,1,5,14800,伊東　翔貴,福島,2.23,Ｓ２
2026-05-13,37,伊東,F1,5,2,2,15322,磯島　成介,青森,2.25,Ｓ２
2026-05-13,37,伊東,F1,5,3,4,13045,岩本　和也,石川,2.36,Ｓ２
2026-05-13,37,伊東,F1,5,4,1,14617,西岡　拓朗,広島,2.46,Ｓ２
2026-05-13,37,伊東,F1,5,5,3,14582,平原　啓多,埼玉,2.91,Ｓ２
2026-05-13,37,伊東,F1,5,6,6,15544,大槇　大介,岡山,3.50,Ｓ２
2026-05-13,37,伊東,F1,6,1,1,13679,真崎新太郎,栃木,2.25,Ｓ２
2026-05-13,37,伊東,F1,6,2,4,13498,西田　雅志,広島,2.38,Ｓ２
2026-05-13,37,伊東,F1,6,3,2,15653,坂田　康季,佐賀,2.45,Ｓ２
2026-05-13,37,伊東,F1,6,4,3,14327,北村　信明,徳島,2.61,Ｓ２
2026-05-13,37,伊東,F1,6,5,5,15421,秋本耀太郎,栃木,2.64,Ｓ２
2026-05-13,37,伊東,F1,6,6,7,14268,山口　貴弘,佐賀,2.90,Ｓ２
2026-05-13,37,伊東,F1,6,7,6,15508,菅野　航基,宮城,3.16,Ｓ２
2026-05-13,37,伊東,F1,7,1,7,15525,鈴木　浩太,千葉,2.25,Ｓ２
2026-05-13,37,伊東,F1,7,2,5,15123,清水　一幸,大阪,2.46,Ｓ２
2026-05-13,37,伊東,F1,7,3,4,14657,野中　祐志,埼玉,2.64,Ｓ２
2026-05-13,37,伊東,F1,7,4,2,14313,小谷　　実,京都,2.98,Ｓ２
2026-05-13,37,伊東,F1,7,5,6,15627,南儀　拓海,富山,3.66,Ｓ２
2026-05-13,37,伊東,F1,7,6,1,13947,石橋慎太郎,静岡,3.79,Ｓ２
2026-05-13,37,伊東,F1,7,7,3,15244,植原　琢也,埼玉,3.82,Ｓ２
2026-05-13,37,伊東,F1,8,1,5,15477,兼本　将太,熊本,2.17,Ｓ１
2026-05-13,37,伊東,F1,8,2,7,15695,篠田　幸希,群馬,2.20,Ｓ２
2026-05-13,37,伊東,F1,8,3,1,14196,小林　弘和,佐賀,2.23,Ｓ２
2026-05-13,37,伊東,F1,8,4,6,15262,内山　雅貴,静岡,2.45,Ｓ２
2026-05-13,37,伊東,F1,8,5,2,12819,齊藤　竜也,神奈,2.49,Ｓ２
2026-05-13,37,伊東,F1,8,6,3,13685,岡田　征陽,東京,2.49,Ｓ２
2026-05-13,37,伊東,F1,8,7,4,14348,坂本　貴史,青森,2.83,Ｓ２
2026-05-13,37,伊東,F1,9,1,7,13921,渡邉　一成,福島,2.56,Ｓ２
2026-05-13,37,伊東,F1,9,2,6,14551,山下　一輝,山口,2.74,Ｓ２
2026-05-13,37,伊東,F1,9,3,2,14500,竹村　勇祐,秋田,2.77,Ｓ２
2026-05-13,37,伊東,F1,9,4,1,15106,大石　崇晴,大阪,2.78,Ｓ２
2026-05-13,37,伊東,F1,9,5,3,15696,荒川　達郎,埼玉,2.78,Ｓ２
2026-05-13,37,伊東,F1,9,6,4,13945,福田　知也,神奈,3.01,Ｓ１
2026-05-13,37,伊東,F1,9,7,5,15825,南部　翔大,大阪,3.66,Ｓ２
2026-05-13,37,伊東,F1,10,1,1,15235,嵯峨昇喜郎,青森,2.29,Ｓ１
2026-05-13,37,伊東,F1,10,2,4,14826,菅原　裕太,静岡,2.30,Ｓ２
2026-05-13,37,伊東,F1,10,3,3,13886,大屋　健司,広島,2.36,Ｓ２
2026-05-13,37,伊東,F1,10,4,5,14076,志村　太賀,山梨,2.36,Ｓ２
2026-05-13,37,伊東,F1,10,5,2,15256,中嶋　宣成,長野,2.37,Ｓ２
2026-05-13,37,伊東,F1,10,6,6,15654,梅崎　隆介,長崎,2.51,Ｓ２
2026-05-13,37,伊東,F1,10,7,7,12826,渡邉　晴智,静岡,2.98,Ｓ２
2026-05-13,37,伊東,F1,11,1,7,15564,高橋綜一郎,大分,2.33,Ａ１
2026-05-13,37,伊東,F1,11,2,1,13805,溪　飛雄馬,愛媛,2.34,Ａ１
2026-05-13,37,伊東,F1,11,3,5,12261,岡部　芳幸,福島,2.42,Ａ１
2026-05-13,37,伊東,F1,11,4,4,15724,村上　翔馬,兵庫,2.50,Ａ１
2026-05-13,37,伊東,F1,11,5,2,15114,谷口　友真,大阪,2.53,Ａ１
2026-05-13,37,伊東,F1,11,6,6,15913,一守　大葵,兵庫,2.71,Ａ２
2026-05-13,37,伊東,F1,11,7,3,13335,坂上　樹大,石川,2.83,Ａ１
2026-05-13,37,伊東,F1,12,1,7,14127,永澤　　剛,青森,2.27,Ｓ１
2026-05-13,37,伊東,F1,12,2,2,15620,纐纈　洸翔,愛知,2.32,Ｓ１
2026-05-13,37,伊東,F1,12,3,1,15354,齋木　翔多,静岡,2.34,Ｓ２
2026-05-13,37,伊東,F1,12,4,5,15799,森田　一郎,埼玉,2.40,Ｓ１
2026-05-13,37,伊東,F1,12,5,6,14942,清水　剛志,福井,2.66,Ｓ２
2026-05-13,37,伊東,F1,12,6,3,14588,柿澤　大貴,長野,2.73,Ｓ１
2026-05-13,37,伊東,F1,12,7,4,15645,室井蓮太朗,徳島,2.73,Ｓ２
2026-05-13,44,大垣,F2,1,1,1,15769,松井　優佳,大阪,2.12,Ｌ１
2026-05-13,44,大垣,F2,1,2,3,15853,中島　　瞳,埼玉,2.17,Ｌ１
2026-05-13,44,大垣,F2,1,3,4,15858,平子　結菜,三重,2.25,Ｌ１
2026-05-13,44,大垣,F2,1,4,5,15678,小林真矢香,石川,2.32,Ｌ１
2026-05-13,44,大垣,F2,1,5,2,15408,高尾貴美歌,長崎,2.81,Ｌ１
2026-05-13,44,大垣,F2,1,6,7,14909,浦部　郁里,千葉,3.44,Ｌ１
2026-05-13,44,大垣,F2,1,7,6,15591,松本ちひろ,山口,3.82,Ｌ１
2026-05-13,44,大垣,F2,2,1,3,15220,鈴木　美教,静岡,2.23,Ｌ１
2026-05-13,44,大垣,F2,2,2,1,15225,坂口　楓華,愛知,2.29,Ｌ１
2026-05-13,44,大垣,F2,2,3,5,15321,比嘉真梨代,沖縄,2.29,Ｌ１
2026-05-13,44,大垣,F2,2,4,4,15217,南　　彩乃,群馬,2.32,Ｌ１
2026-05-13,44,大垣,F2,2,5,7,15946,伊藤木々音,岐阜,2.73,Ｌ１
2026-05-13,44,大垣,F2,2,6,2,15485,青木　美保,埼玉,3.02,Ｌ１
2026-05-13,44,大垣,F2,2,7,6,15133,佐藤　友香,青森,3.11,Ｌ１
2026-05-13,44,大垣,F2,3,1,1,14461,山中　秀将,千葉,2.38,Ａ１
2026-05-13,44,大垣,F2,3,2,4,13601,工藤　政志,青森,2.47,Ａ１
2026-05-13,44,大垣,F2,3,3,2,13903,川崎　健次,神奈,2.50,Ａ１
2026-05-13,44,大垣,F2,3,4,3,13828,引地　正人,秋田,2.53,Ａ２
2026-05-13,44,大垣,F2,3,5,5,12417,須藤　直道,群馬,2.87,Ａ１
2026-05-13,44,大垣,F2,3,6,6,13099,大橋　直人,埼玉,3.04,Ａ２
2026-05-13,44,大垣,F2,3,7,7,14589,西巻　秀太,新潟,3.25,Ａ２
2026-05-13,44,大垣,F2,4,1,3,13555,台　　和紀,埼玉,2.40,Ａ２
2026-05-13,44,大垣,F2,4,2,1,14206,金野　俊秋,千葉,2.44,Ａ２
2026-05-13,44,大垣,F2,4,3,2,14077,古屋　琢晶,山梨,2.53,Ａ１
2026-05-13,44,大垣,F2,4,4,4,13635,柏木　伸介,静岡,2.55,Ａ１
2026-05-13,44,大垣,F2,4,5,5,13952,東　　鉄也,三重,2.55,Ａ２
2026-05-13,44,大垣,F2,4,6,6,12164,堀　　政美,茨城,2.91,Ａ２
2026-05-13,44,大垣,F2,4,7,7,15469,犬塚　貴之,愛知,5.47,Ａ２
2026-05-13,44,大垣,F2,5,1,6,13426,本村　隆文,岐阜,2.23,Ａ２
2026-05-13,44,大垣,F2,5,2,2,12598,大庭　正紀,富山,2.36,Ａ１
2026-05-13,44,大垣,F2,5,3,4,13259,望月　紀男,静岡,2.37,Ａ２
2026-05-13,44,大垣,F2,5,4,3,15099,吉竹　尚城,静岡,2.41,Ａ１
2026-05-13,44,大垣,F2,5,5,1,15811,水谷　亮太,愛知,2.65,Ａ２
2026-05-13,44,大垣,F2,5,6,5,13456,小林　和彦,群馬,3.00,Ａ２
2026-05-13,44,大垣,F2,5,7,7,13463,小宮　　剛,東京,6.23,Ａ２
2026-05-13,44,大垣,F2,6,1,5,15894,大塚　　城,静岡,1.91,Ａ２
2026-05-13,44,大垣,F2,6,2,3,14180,坂本　匡洋,大阪,1.95,Ａ２
2026-05-13,44,大垣,F2,6,3,1,14947,北川大五郎,大阪,2.23,Ａ１
2026-05-13,44,大垣,F2,6,4,2,14455,小野　裕次,千葉,2.38,Ａ１
2026-05-13,44,大垣,F2,6,5,6,12891,朝日　　勇,愛知,2.63,Ａ２
2026-05-13,44,大垣,F2,6,6,4,14153,伊藤　太一,山梨,2.90,Ａ２
2026-05-13,44,大垣,F2,6,7,7,14069,渡邊　政幸,埼玉,3.06,Ａ２
2026-05-13,44,大垣,F2,7,1,1,15001,堀　　兼壽,岐阜,2.35,Ａ１
2026-05-13,44,大垣,F2,7,2,3,14732,和田　禎嗣,埼玉,2.61,Ａ１
2026-05-13,44,大垣,F2,7,3,2,11907,島野　浩司,愛知,2.66,Ａ１
2026-05-13,44,大垣,F2,7,4,4,15245,尾崎　悠生,埼玉,2.66,Ａ２
2026-05-13,44,大垣,F2,7,5,6,15513,菊池　　翔,福島,2.68,Ａ１
2026-05-13,44,大垣,F2,7,6,5,13273,西　　　徹,石川,2.82,Ａ２
2026-05-13,44,大垣,F2,7,7,7,15087,本馬　　鎌,福島,2.83,Ａ２
2026-05-13,44,大垣,F2,8,1,4,14057,松田　優一,茨城,1.97,Ａ２
2026-05-13,44,大垣,F2,8,2,3,13834,平石　浩之,茨城,2.72,Ａ１
2026-05-13,44,大垣,F2,8,3,1,15796,川田　真也,埼玉,2.83,Ａ２
2026-05-13,44,大垣,F2,8,4,2,15113,酒井　拳蔵,大阪,2.84,Ａ１
2026-05-13,44,大垣,F2,8,5,5,13799,真田　　晃,兵庫,2.88,Ａ１
2026-05-13,44,大垣,F2,8,6,6,13584,坂田　　学,兵庫,3.31,Ａ２
2026-05-13,44,大垣,F2,8,7,7,14014,須藤　雄太,千葉,5.47,Ａ２
2026-05-13,44,大垣,F2,9,1,2,15624,小西　晴己,三重,2.21,Ａ１
2026-05-13,44,大垣,F2,9,2,3,14731,山崎　輝夫,埼玉,2.33,Ａ１
2026-05-13,44,大垣,F2,9,3,6,14671,山田　裕哉,岐阜,2.48,Ａ１
2026-05-13,44,大垣,F2,9,4,1,15610,永井　哉多,東京,2.52,Ａ１
2026-05-13,44,大垣,F2,9,5,4,13471,松坂　英司,神奈,2.56,Ａ１
2026-05-13,44,大垣,F2,9,6,7,12965,成田　健児,神奈,2.71,Ａ１
2026-05-13,44,大垣,F2,9,7,5,14646,三浦　雄大,宮城,2.75,Ａ１
2026-05-13,56,岸和田,F2,1,1,2,13728,伊狩　知人,奈良,2.60,Ａ３
2026-05-13,56,岸和田,F2,1,2,3,13470,畠山　裕行,神奈,2.61,Ａ３
2026-05-13,56,岸和田,F2,1,3,1,13629,福森慎太郎,千葉,2.64,Ａ３
2026-05-13,56,岸和田,F2,1,4,4,11821,中川　博文,福井,2.69,Ａ３
2026-05-13,56,岸和田,F2,1,5,5,12509,岡嵜　浩一,神奈,3.36,Ａ３
2026-05-13,56,岸和田,F2,2,1,1,14254,武田　和也,奈良,2.38,Ａ３
2026-05-13,56,岸和田,F2,2,2,5,13788,白崎　芳典,福井,2.55,Ａ３
2026-05-13,56,岸和田,F2,2,3,3,13285,吉川　　悟,大阪,2.56,Ａ３
2026-05-13,56,岸和田,F2,2,4,2,13776,小塚　　潤,愛知,2.71,Ａ３
2026-05-13,56,岸和田,F2,2,5,4,11382,清水　広幸,愛知,6.15,Ａ３
2026-05-13,56,岸和田,F2,3,1,4,12885,田中　智也,静岡,2.35,Ａ３
2026-05-13,56,岸和田,F2,3,2,5,12708,野木　義規,北海,2.49,Ａ３
2026-05-13,56,岸和田,F2,3,3,2,15686,高橋　海月,青森,2.55,Ａ３
2026-05-13,56,岸和田,F2,3,4,6,13244,小林　高志,東京,2.60,Ａ３
2026-05-13,56,岸和田,F2,3,5,3,14295,山崎　寛巳,新潟,2.61,Ａ３
2026-05-13,56,岸和田,F2,3,6,1,13581,薮　　謙治,京都,3.06,Ａ３
2026-05-13,56,岸和田,F2,3,7,7,14678,樋口有樹郎,兵庫,3.10,Ａ３
2026-05-13,56,岸和田,F2,4,1,1,15886,中川　飛隆,新潟,2.18,Ａ３
2026-05-13,56,岸和田,F2,4,2,2,15880,吉岡　優太,茨城,2.32,Ａ３
2026-05-13,56,岸和田,F2,4,3,6,12966,石川　英昭,静岡,2.39,Ａ３
2026-05-13,56,岸和田,F2,4,4,5,13521,中野　　良,北海,2.53,Ａ３
2026-05-13,56,岸和田,F2,4,5,4,12646,大澤　裕之,埼玉,2.59,Ａ３
2026-05-13,56,岸和田,F2,4,6,7,15801,織茂雄一郎,山梨,2.60,Ａ３
2026-05-13,56,岸和田,F2,4,7,3,13253,柴田功一郎,神奈,2.78,Ａ３
2026-05-13,56,岸和田,F2,5,1,3,14902,中村由香里,東京,2.23,Ｌ１
2026-05-13,56,岸和田,F2,5,2,6,15391,伊藤のぞみ,北海,2.26,Ｌ１
2026-05-13,56,岸和田,F2,5,3,2,15153,林　真奈美,福岡,2.28,Ｌ１
2026-05-13,56,岸和田,F2,5,4,1,15496,布居　　光,和歌,2.35,Ｌ１
2026-05-13,56,岸和田,F2,5,5,7,15681,三谷　尚子,愛媛,2.41,Ｌ１
2026-05-13,56,岸和田,F2,5,6,5,15950,石田　春海,大阪,2.44,Ｌ１
2026-05-13,56,岸和田,F2,5,7,4,14897,岡村　育子,埼玉,3.19,Ｌ１
2026-05-13,56,岸和田,F2,6,1,7,15855,大浦　彩瑛,神奈,1.62,Ｌ１
2026-05-13,56,岸和田,F2,6,2,1,15311,柳原　真緒,福井,1.62,Ｌ１
2026-05-13,56,岸和田,F2,6,3,5,15020,奥井　　迪,東京,1.84,Ｌ１
2026-05-13,56,岸和田,F2,6,4,3,15487,永塚　祐子,神奈,2.23,Ｌ１
2026-05-13,56,岸和田,F2,6,5,6,15216,加藤　　恵,青森,2.29,Ｌ１
2026-05-13,56,岸和田,F2,6,6,4,15148,中嶋　里美,愛知,2.37,Ｌ１
2026-05-13,56,岸和田,F2,6,7,2,14896,野口諭実可,大分,2.51,Ｌ１
2026-05-13,56,岸和田,F2,7,1,1,13729,堺　　文人,和歌,2.30,Ａ２
2026-05-13,56,岸和田,F2,7,2,4,13489,藤井　孝則,兵庫,2.67,Ａ２
2026-05-13,56,岸和田,F2,7,3,5,15115,堀　　僚介,大阪,2.92,Ａ１
2026-05-13,56,岸和田,F2,7,4,6,15621,長谷川裕一,愛知,2.95,Ａ２
2026-05-13,56,岸和田,F2,7,5,2,15515,平山　優太,福島,2.96,Ａ２
2026-05-13,56,岸和田,F2,7,6,7,13551,女屋　文伸,埼玉,2.98,Ａ２
2026-05-13,56,岸和田,F2,7,7,3,15257,舟山　佑京,新潟,3.22,Ａ２
2026-05-13,56,岸和田,F2,8,1,4,15255,樋口　開土,東京,2.42,Ａ１
2026-05-13,56,岸和田,F2,8,2,5,15623,野崎　　翼,岐阜,2.61,Ａ１
2026-05-13,56,岸和田,F2,8,3,6,13131,藤野　一良,大阪,2.66,Ａ１
2026-05-13,56,岸和田,F2,8,4,1,12809,高峰　賢治,山梨,2.79,Ａ２
2026-05-13,56,岸和田,F2,8,5,3,12529,木本　賢二,大阪,3.04,Ａ２
2026-05-13,56,岸和田,F2,8,6,7,14738,櫻川　雅彦,千葉,3.21,Ａ２
2026-05-13,56,岸和田,F2,8,7,2,13580,河村　章憲,京都,3.32,Ａ２
2026-05-13,56,岸和田,F2,9,1,7,15603,小坂　　丈,茨城,2.26,Ａ１
2026-05-13,56,岸和田,F2,9,2,2,13550,安部　達也,埼玉,2.33,Ａ１
2026-05-13,56,岸和田,F2,9,3,4,13568,大木　雅也,静岡,2.43,Ａ１
2026-05-13,56,岸和田,F2,9,4,6,13484,表　　大暁,富山,2.58,Ａ２
2026-05-13,56,岸和田,F2,9,5,3,13560,小佐野文秀,山梨,2.66,Ａ１
2026-05-13,56,岸和田,F2,9,6,1,13423,増田　利明,静岡,2.82,Ａ２
2026-05-13,56,岸和田,F2,9,7,5,14302,武田　憲祐,神奈,3.01,Ａ１
2026-05-13,56,岸和田,F2,10,1,7,15601,五十嵐　綾,福島,1.82,Ａ１
2026-05-13,56,岸和田,F2,10,2,2,15102,奥出　　良,石川,2.29,Ａ２
2026-05-13,56,岸和田,F2,10,3,4,14748,山口　智弘,愛知,2.53,Ａ１
2026-05-13,56,岸和田,F2,10,4,1,13985,高橋　陽介,青森,2.66,Ａ１
2026-05-13,56,岸和田,F2,10,5,3,14056,橋本　紀彰,茨城,2.76,Ａ２
2026-05-13,56,岸和田,F2,10,6,5,14530,栗田　雄矢,静岡,2.84,Ａ２
2026-05-13,56,岸和田,F2,10,7,6,14813,新井僚太郎,山梨,2.89,Ａ２
2026-05-13,56,岸和田,F2,11,1,5,15907,上杉　有弘,福井,2.02,Ａ２
2026-05-13,56,岸和田,F2,11,2,6,15107,田頭　寛之,千葉,2.10,Ａ１
2026-05-13,56,岸和田,F2,11,3,4,14248,吉川　起也,富山,2.36,Ａ１
2026-05-13,56,岸和田,F2,11,4,3,14729,高橋　昇平,埼玉,2.38,Ａ１
