date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-25,24,宇都宮,F2,1,1,5,15710.0,鈴木　康平,静岡,2.81,Ａ３
2026-08-25,24,宇都宮,F2,1,2,3,14650.0,佐藤　裕輝,福島,2.88,Ａ３
2026-08-25,24,宇都宮,F2,1,3,2,14482.0,松本　琢也,兵庫,3.03,Ａ３
2026-08-25,24,宇都宮,F2,1,4,1,14932.0,浦野　慈生,神奈,3.04,Ａ３
2026-08-25,24,宇都宮,F2,1,5,4,15188.0,浜田　翔平,大阪,3.14,Ａ３
2026-08-25,24,宇都宮,F2,1,6,6,13840.0,高瀬　　卓,埼玉,6.63,Ａ３
2026-08-25,24,宇都宮,F2,1,7,7,14463.0,久保　将史,神奈,7.23,Ａ３
2026-08-25,24,宇都宮,F2,2,1,1,14272.0,松田　直也,大分,2.19,Ａ３
2026-08-25,24,宇都宮,F2,2,2,4,12885.0,田中　智也,静岡,2.74,Ａ３
2026-08-25,24,宇都宮,F2,2,3,3,15355.0,磯村　蓮太,愛知,2.81,Ａ３
2026-08-25,24,宇都宮,F2,2,4,7,14844.0,三登　誉哲,広島,2.93,Ａ３
2026-08-25,24,宇都宮,F2,2,5,2,13508.0,曽我部匡史,愛媛,2.98,Ａ３
2026-08-25,24,宇都宮,F2,2,6,6,14382.0,伊藤　　翼,神奈,3.09,Ａ３
2026-08-25,24,宇都宮,F2,2,7,5,13847.0,小林　大能,千葉,3.19,Ａ３
2026-08-25,24,宇都宮,F2,3,1,1,11417.0,小川　　巧,岡山,2.75,Ａ３
2026-08-25,24,宇都宮,F2,3,2,6,13161.0,齋藤　和也,福島,2.86,Ａ３
2026-08-25,24,宇都宮,F2,3,3,2,14519.0,湯浅　大輔,千葉,3.01,Ａ３
2026-08-25,24,宇都宮,F2,3,4,4,14503.0,真船　拓磨,福島,3.27,Ａ３
2026-08-25,24,宇都宮,F2,3,5,5,13255.0,安坂　洋一,神奈,3.40,Ａ３
2026-08-25,24,宇都宮,F2,3,6,7,12530.0,池上　孝之,兵庫,3.63,Ａ３
2026-08-25,24,宇都宮,F2,3,7,3,13210.0,川本　恵二,兵庫,4.02,Ａ３
2026-08-25,24,宇都宮,F2,4,1,2,14369.0,中川　拓也,群馬,2.16,Ａ３
2026-08-25,24,宇都宮,F2,4,2,1,12389.0,岡崎　昭次,愛媛,2.30,Ａ３
2026-08-25,24,宇都宮,F2,4,3,3,11198.0,大竹　慎吾,大分,3.09,Ａ３
2026-08-25,24,宇都宮,F2,4,4,7,12329.0,松尾　正人,熊本,3.38,Ａ３
2026-08-25,24,宇都宮,F2,4,5,4,12307.0,尾崎　勝弘,徳島,3.41,Ａ３
2026-08-25,24,宇都宮,F2,4,6,6,13541.0,高森　圭介,栃木,3.62,Ａ３
2026-08-25,24,宇都宮,F2,4,7,5,13684.0,吉橋　秀城,埼玉,3.79,Ａ３
2026-08-25,24,宇都宮,F2,5,1,3,15967.0,田崎　隼翔,栃木,2.04,Ａ３
2026-08-25,24,宇都宮,F2,5,2,5,15985.0,山本　　真,神奈,2.05,Ａ３
2026-08-25,24,宇都宮,F2,5,3,4,15801.0,織茂雄一郎,山梨,2.36,Ａ３
2026-08-25,24,宇都宮,F2,5,4,1,12910.0,塩川真一郎,広島,2.40,Ａ３
2026-08-25,24,宇都宮,F2,5,5,6,13235.0,榊枝　輝文,福島,2.48,Ａ３
2026-08-25,24,宇都宮,F2,5,6,2,15732.0,宮道　良輔,徳島,2.59,Ａ３
2026-08-25,24,宇都宮,F2,5,7,7,13105.0,松本　一成,新潟,2.90,Ａ３
2026-08-25,24,宇都宮,F2,6,1,2,16001.0,高橋　奏多,大阪,1.61,Ａ３
2026-08-25,24,宇都宮,F2,6,2,4,12529.0,木本　賢二,大阪,1.96,Ａ３
2026-08-25,24,宇都宮,F2,6,3,5,14126.0,高谷　敏史,青森,2.12,Ａ３
2026-08-25,24,宇都宮,F2,6,4,6,15970.0,田沼　龍弥,群馬,2.18,Ａ３
2026-08-25,24,宇都宮,F2,6,5,1,13408.0,川村　昭弘,新潟,2.27,Ａ３
2026-08-25,24,宇都宮,F2,6,6,3,15874.0,角田　　吏,福島,2.42,Ａ３
2026-08-25,24,宇都宮,F2,6,7,7,12934.0,煤賀　隆幸,秋田,2.66,Ａ３
2026-08-25,24,宇都宮,F2,7,1,1,15968.0,渡邉　　拓,栃木,1.88,Ａ３
2026-08-25,24,宇都宮,F2,7,2,2,15988.0,鴨下　佳朋,愛知,2.49,Ａ３
2026-08-25,24,宇都宮,F2,7,3,5,14287.0,齋藤　昌太,栃木,2.67,Ａ３
2026-08-25,24,宇都宮,F2,7,4,3,14842.0,川本　琢也,岡山,2.73,Ａ３
2026-08-25,24,宇都宮,F2,7,5,7,14446.0,菅藤　　智,群馬,3.16,Ａ３
2026-08-25,24,宇都宮,F2,7,6,6,15900.0,花田　雄飛,愛知,3.19,Ａ３
2026-08-25,24,宇都宮,F2,7,7,4,14349.0,佐藤　純嘉,青森,3.49,Ａ３
2026-08-25,31,松戸,G3,1,1,5,13240.0,小林　大介,群馬,2.57,Ｓ２
2026-08-25,31,松戸,G3,1,2,4,13498.0,西田　雅志,広島,3.06,Ｓ２
2026-08-25,31,松戸,G3,1,3,2,14710.0,花田　将司,千葉,3.66,Ｓ２
2026-08-25,31,松戸,G3,1,4,3,15610.0,永井　哉多,東京,3.94,Ｓ２
2026-08-25,31,松戸,G3,1,5,1,15728.0,保田　浩輔,岡山,4.34,Ｓ２
2026-08-25,31,松戸,G3,1,6,6,15258.0,栗本　尚宗,千葉,5.12,Ｓ２
2026-08-25,31,松戸,G3,2,1,5,15041.0,伊藤慶太郎,埼玉,3.03,Ｓ２
2026-08-25,31,松戸,G3,2,2,7,15654.0,梅崎　隆介,長崎,3.88,Ｓ２
2026-08-25,31,松戸,G3,2,3,1,12786.0,佐藤　康紀,青森,4.24,Ｓ２
2026-08-25,31,松戸,G3,2,4,2,14053.0,鈴木謙太郎,茨城,4.36,Ｓ２
2026-08-25,31,松戸,G3,2,5,4,15745.0,小柳　智徳,長崎,4.52,Ｓ２
2026-08-25,31,松戸,G3,2,6,3,13803.0,三ツ石康洋,徳島,5.07,Ｓ２
2026-08-25,31,松戸,G3,2,7,6,15595.0,邊見　光輝,福島,6.75,Ｓ２
2026-08-25,31,松戸,G3,3,1,4,14177.0,小堺　浩二,石川,2.60,Ｓ２
2026-08-25,31,松戸,G3,3,2,1,14448.0,相川　永伍,埼玉,3.23,Ｓ２
2026-08-25,31,松戸,G3,3,3,6,14982.0,坂本　周作,青森,3.36,Ｓ２
2026-08-25,31,松戸,G3,3,4,5,14142.0,矢野　昌彦,栃木,3.92,Ｓ２
2026-08-25,31,松戸,G3,3,5,2,14348.0,坂本　貴史,青森,3.96,Ｓ２
2026-08-25,31,松戸,G3,3,6,3,15615.0,荒川　　仁,千葉,4.03,Ｓ２
2026-08-25,31,松戸,G3,3,7,7,15543.0,福元　啓太,大阪,5.41,Ｓ２
2026-08-25,31,松戸,G3,4,1,2,15417.0,櫻井祐太郎,宮城,3.45,Ｓ１
2026-08-25,31,松戸,G3,4,2,4,15552.0,上野　雅彦,香川,3.57,Ｓ２
2026-08-25,31,松戸,G3,4,3,3,14143.0,天田　裕輝,群馬,3.66,Ｓ２
2026-08-25,31,松戸,G3,4,4,5,15130.0,瀬戸　栄作,長崎,3.68,Ｓ２
2026-08-25,31,松戸,G3,4,5,7,15046.0,山本　紳貴,千葉,3.90,Ｓ２
2026-08-25,31,松戸,G3,4,6,1,15733.0,都築　　巧,高知,3.96,Ｓ２
2026-08-25,31,松戸,G3,4,7,9,15703.0,牧田　悠生,新潟,4.12,Ｓ２
2026-08-25,31,松戸,G3,4,8,6,15612.0,小榑　佑弥,群馬,4.41,Ｓ２
2026-08-25,31,松戸,G3,4,9,8,14043.0,中園　和剛,福岡,4.45,Ｓ２
2026-08-25,31,松戸,G3,5,1,5,15614.0,治田　知也,新潟,3.28,Ｓ２
2026-08-25,31,松戸,G3,5,2,3,14138.0,山下　　渡,茨城,3.41,Ｓ１
2026-08-25,31,松戸,G3,5,3,1,13744.0,菅原　　晃,大分,3.52,Ｓ２
2026-08-25,31,松戸,G3,5,4,2,15641.0,富　　武大,山口,3.67,Ｓ２
2026-08-25,31,松戸,G3,5,5,9,15385.0,立部　楓真,佐賀,3.89,Ｓ１
2026-08-25,31,松戸,G3,5,6,8,15727.0,中原　航大,岡山,4.17,Ｓ２
2026-08-25,31,松戸,G3,5,7,7,15326.0,照井　拓成,岩手,4.23,Ｓ２
2026-08-25,31,松戸,G3,5,8,4,13976.0,明田　春喜,北海,4.43,Ｓ２
2026-08-25,31,松戸,G3,5,9,6,14512.0,長井　妙樹,東京,4.96,Ｓ２
2026-08-25,31,松戸,G3,6,1,5,15706.0,山田　駿斗,千葉,3.88,Ｓ２
2026-08-25,31,松戸,G3,6,2,6,15818.0,佐藤　大地,三重,4.11,Ｓ２
2026-08-25,31,松戸,G3,6,3,1,14830.0,大洞　翔平,岐阜,4.16,Ｓ２
2026-08-25,31,松戸,G3,6,4,2,14239.0,鈴木　　裕,千葉,4.26,Ｓ２
2026-08-25,31,松戸,G3,6,5,7,13685.0,岡田　征陽,東京,4.46,Ｓ２
2026-08-25,31,松戸,G3,6,6,3,15249.0,磯川　勝裕,東京,4.46,Ｓ２
2026-08-25,31,松戸,G3,6,7,4,14371.0,岡　　光良,埼玉,4.67,Ｓ２
2026-08-25,31,松戸,G3,6,8,9,12592.0,水谷　良和,愛知,4.68,Ｓ２
2026-08-25,31,松戸,G3,6,9,8,14208.0,安部　貴之,宮城,5.04,Ｓ２
2026-08-25,31,松戸,G3,7,1,5,13355.0,桑原　大志,山口,2.44,Ｓ１
2026-08-25,31,松戸,G3,7,2,9,15268.0,山田　　諒,岐阜,2.66,Ｓ１
2026-08-25,31,松戸,G3,7,3,1,12887.0,新田　康仁,静岡,2.93,Ｓ２
2026-08-25,31,松戸,G3,7,4,3,15418.0,原　　大智,宮城,3.29,Ｓ２
2026-08-25,31,松戸,G3,7,5,7,15638.0,昼田　達哉,岡山,4.07,Ｓ２
2026-08-25,31,松戸,G3,7,6,6,13306.0,齋藤登志信,宮城,4.31,Ｓ２
2026-08-25,31,松戸,G3,7,7,8,14574.0,佐伯　　翔,福島,4.46,Ｓ２
2026-08-25,31,松戸,G3,7,8,4,12813.0,成清　貴之,千葉,4.57,Ｓ２
2026-08-25,31,松戸,G3,7,9,2,15378.0,今野　有樹,愛媛,4.94,Ｓ２
2026-08-25,31,松戸,G3,8,1,7,15090.0,高橋　　築,東京,2.26,Ｓ１
2026-08-25,31,松戸,G3,8,2,1,15793.0,川上　隆義,栃木,2.97,Ｓ２
2026-08-25,31,松戸,G3,8,3,5,15649.0,後藤　大輝,福岡,2.97,Ｓ１
2026-08-25,31,松戸,G3,8,4,2,14196.0,小林　弘和,佐賀,3.24,Ｓ２
2026-08-25,31,松戸,G3,8,5,6,14946.0,元砂　勇雪,奈良,3.84,Ｓ２
2026-08-25,31,松戸,G3,8,6,3,15269.0,佐山　寛明,奈良,4.08,Ｓ２
2026-08-25,31,松戸,G3,8,7,8,14633.0,田中　陽平,熊本,4.20,Ｓ２
2026-08-25,31,松戸,G3,8,8,4,13295.0,佐々木則幸,高知,4.23,Ｓ２
2026-08-25,31,松戸,G3,8,9,9,14680.0,増原　正人,広島,5.00,Ｓ２
2026-08-25,31,松戸,G3,9,1,1,15814.0,岩井　　芯,岐阜,2.24,Ｓ２
2026-08-25,31,松戸,G3,9,2,9,13880.0,岩津　裕介,岡山,2.36,Ｓ１
2026-08-25,31,松戸,G3,9,3,8,13961.0,松村　友和,大阪,2.70,Ｓ２
2026-08-25,31,松戸,G3,9,4,4,14253.0,伊藤　　信,大阪,2.76,Ｓ１
2026-08-25,31,松戸,G3,9,5,5,15692.0,松崎　広太,茨城,3.08,Ｓ２
2026-08-25,31,松戸,G3,9,6,7,13923.0,武田　豊樹,茨城,3.15,Ｓ１
2026-08-25,31,松戸,G3,9,7,2,14504.0,杉本　正隆,茨城,3.18,Ｓ１
2026-08-25,31,松戸,G3,9,8,3,13059.0,香川　雄介,香川,3.30,Ｓ１
2026-08-25,31,松戸,G3,9,9,6,14888.0,佐藤　健太,福岡,4.01,Ｓ２
2026-08-25,31,松戸,G3,10,1,7,14097.0,稲川　　翔,大阪,2.19,Ｓ１
2026-08-25,31,松戸,G3,10,2,8,15174.0,菊池竣太朗,静岡,2.76,Ｓ２
2026-08-25,31,松戸,G3,10,3,3,15480.0,松本秀之介,熊本,2.82,Ｓ１
2026-08-25,31,松戸,G3,10,4,5,15297.0,上野　優太,熊本,2.83,Ｓ１
2026-08-25,31,松戸,G3,10,5,9,15061.0,取鳥　雄吾,岡山,2.84,Ｓ１
2026-08-25,31,松戸,G3,10,6,2,15896.0,丸山　留依,静岡,3.29,Ｓ２
2026-08-25,31,松戸,G3,10,7,4,15246.0,黒沢　征治,埼玉,3.38,Ｓ２
2026-08-25,31,松戸,G3,10,8,1,14318.0,椎木尾拓哉,和歌,3.52,Ｓ２
2026-08-25,31,松戸,G3,10,9,6,14451.0,武藤　篤弘,埼玉,3.90,Ｓ２
2026-08-25,31,松戸,G3,11,1,1,15125.0,佐々木　豪,愛媛,2.31,Ｓ１
2026-08-25,31,松戸,G3,11,2,5,14029.0,上田　国広,三重,2.72,Ｓ１
2026-08-25,31,松戸,G3,11,3,9,15035.0,阿部　拓真,宮城,2.87,ＳＳ
2026-08-25,31,松戸,G3,11,4,7,14190.0,木村　隆弘,徳島,2.93,Ｓ１
2026-08-25,31,松戸,G3,11,5,2,13982.0,五日市　誠,青森,3.03,Ｓ１
2026-08-25,31,松戸,G3,11,6,3,13387.0,野田　源一,福岡,3.19,Ｓ１
2026-08-25,31,松戸,G3,11,7,4,15477.0,兼本　将太,熊本,3.40,Ｓ２
2026-08-25,31,松戸,G3,11,8,6,13944.0,桐山敬太郎,神奈,3.91,Ｓ２
2026-08-25,31,松戸,G3,11,9,8,15570.0,松本　憲斗,熊本,4.17,Ｓ２
2026-08-25,31,松戸,G3,12,1,3,15413.0,寺崎　浩平,福井,2.30,ＳＳ
2026-08-25,31,松戸,G3,12,2,6,14861.0,金子　幸央,栃木,2.74,Ｓ１
2026-08-25,31,松戸,G3,12,3,1,15094.0,佐々木　龍,神奈,2.94,Ｓ１
2026-08-25,31,松戸,G3,12,4,5,14377.0,岩本　俊介,千葉,3.00,Ｓ１
2026-08-25,31,松戸,G3,12,5,8,14380.0,根田　空史,千葉,3.15,Ｓ１
2026-08-25,31,松戸,G3,12,6,4,13851.0,和田健太郎,千葉,3.44,Ｓ１
2026-08-25,31,松戸,G3,12,7,2,15474.0,阿部　将大,大分,3.77,Ｓ１
2026-08-25,31,松戸,G3,12,8,9,15341.0,坂井　　洋,栃木,3.77,Ｓ１
2026-08-25,31,松戸,G3,12,9,7,14534.0,深谷　知広,静岡,4.30,Ｓ１
2026-08-25,43,岐阜,F1,1,1,3,14320.0,在本　直樹,岡山,2.54,Ａ２
2026-08-25,43,岐阜,F1,1,2,2,15095.0,遠藤　勝弥,静岡,2.63,Ａ１
2026-08-25,43,岐阜,F1,1,3,5,14204.0,大崎　和也,青森,2.83,Ａ１
2026-08-25,43,岐阜,F1,1,4,1,14859.0,小林　申太,茨城,2.84,Ａ２
2026-08-25,43,岐阜,F1,1,5,7,12861.0,小坂　敏之,栃木,3.16,Ａ２
2026-08-25,43,岐阜,F1,1,6,6,13738.0,眞鍋　伸也,香川,3.23,Ａ２
2026-08-25,43,岐阜,F1,1,7,4,14596.0,中村　賢二,愛知,3.74,Ａ２
2026-08-25,43,岐阜,F1,2,1,1,13196.0,竹田　和幸,岐阜,2.64,Ａ１
2026-08-25,43,岐阜,F1,2,2,2,15792.0,貝原　涼太,栃木,2.71,Ａ１
2026-08-25,43,岐阜,F1,2,3,5,14587.0,鈴木　謙二,東京,2.79,Ａ１
2026-08-25,43,岐阜,F1,2,4,7,15357.0,藤井　稜也,岐阜,2.81,Ａ２
2026-08-25,43,岐阜,F1,2,5,4,15281.0,増田　　仁,広島,2.82,Ａ２
2026-08-25,43,岐阜,F1,2,6,6,14087.0,高橋　隆太,静岡,2.83,Ａ２
2026-08-25,43,岐阜,F1,2,7,3,15414.0,大森　光明,北海,2.95,Ａ２
2026-08-25,43,岐阜,F1,3,1,2,14716.0,猪狩　祐樹,福島,2.42,Ａ１
2026-08-25,43,岐阜,F1,3,2,5,13601.0,工藤　政志,青森,2.70,Ａ２
2026-08-25,43,岐阜,F1,3,3,4,15233.0,渋谷　　海,香川,2.73,Ａ１
2026-08-25,43,岐阜,F1,3,4,6,14891.0,小岩　哲也,大分,2.78,Ａ２
2026-08-25,43,岐阜,F1,3,5,1,15285.0,久樹　克門,徳島,2.94,Ａ１
2026-08-25,43,岐阜,F1,3,6,3,14180.0,坂本　匡洋,大阪,2.96,Ａ２
2026-08-25,43,岐阜,F1,3,7,7,15901.0,真木　寛斗,愛知,3.59,Ａ２
2026-08-25,43,岐阜,F1,4,1,4,14826.0,菅原　裕太,静岡,1.56,Ａ１
2026-08-25,43,岐阜,F1,4,2,1,14933.0,奥原　　亨,神奈,2.36,Ａ２
2026-08-25,43,岐阜,F1,4,3,3,15634.0,末廣　快理,兵庫,2.48,Ａ２
2026-08-25,43,岐阜,F1,4,4,5,14949.0,石口　慶多,兵庫,2.72,Ａ１
2026-08-25,43,岐阜,F1,4,5,7,15845.0,稲留　敦貴,鹿児,2.74,Ａ２
2026-08-25,43,岐阜,F1,4,6,2,14119.0,中村　雅仁,熊本,2.98,Ａ１
2026-08-25,43,岐阜,F1,4,7,6,13285.0,吉川　　悟,大阪,3.61,Ａ２
2026-08-25,43,岐阜,F1,5,1,5,13146.0,八谷　誠賢,福岡,2.34,Ａ１
2026-08-25,43,岐阜,F1,5,2,1,15809.0,高野　信元,愛知,2.40,Ａ１
2026-08-25,43,岐阜,F1,5,3,7,12283.0,富永　益生,愛知,2.70,Ａ１
2026-08-25,43,岐阜,F1,5,4,6,13616.0,渡邉　高志,栃木,2.86,Ａ１
2026-08-25,43,岐阜,F1,5,5,3,14731.0,山崎　輝夫,埼玉,3.02,Ａ１
2026-08-25,43,岐阜,F1,5,6,2,15753.0,枝村　弘樹,宮崎,3.04,Ａ１
2026-08-25,43,岐阜,F1,5,7,4,14193.0,玉手　　翔,兵庫,3.11,Ａ１
2026-08-25,43,岐阜,F1,6,1,3,,ファンデル,,1.69,Ｌ１
2026-08-25,43,岐阜,F1,6,2,4,15501.0,尾方　真生,福岡,1.79,Ｌ１
2026-08-25,43,岐阜,F1,6,3,2,15953.0,土井　柚姫,岡山,2.18,Ｌ１
2026-08-25,43,岐阜,F1,6,4,5,15147.0,佐々木恵理,愛知,2.40,Ｌ１
2026-08-25,43,岐阜,F1,6,5,7,15314.0,向井　　円,大阪,2.41,Ｌ１
2026-08-25,43,岐阜,F1,6,6,6,15671.0,小泉　夢菜,埼玉,2.55,Ｌ１
2026-08-25,43,岐阜,F1,6,7,1,15867.0,是永ゆうき,大分,2.74,Ｌ１
2026-08-25,43,岐阜,F1,7,1,5,15225.0,坂口　楓華,愛知,1.45,Ｌ１
2026-08-25,43,岐阜,F1,7,2,3,,アンドルー,,1.77,Ｌ１
2026-08-25,43,岐阜,F1,7,3,1,15854.0,伊澤　茉那,千葉,2.36,Ｌ１
2026-08-25,43,岐阜,F1,7,4,2,14909.0,浦部　郁里,千葉,2.38,Ｌ１
2026-08-25,43,岐阜,F1,7,5,6,15865.0,豊田　美香,徳島,2.54,Ｌ１
2026-08-25,43,岐阜,F1,7,6,7,15954.0,北津留千羽,福岡,2.71,Ｌ１
2026-08-25,43,岐阜,F1,7,7,4,15592.0,内野　艶和,福岡,5.72,Ｌ１
2026-08-25,43,岐阜,F1,8,1,7,15540.0,徳田　　匠,京都,2.45,Ｓ２
2026-08-25,43,岐阜,F1,8,2,3,15004.0,畑段　嵐士,京都,2.55,Ｓ２
2026-08-25,43,岐阜,F1,8,3,4,15450.0,長谷部龍一,岐阜,2.79,Ｓ２
2026-08-25,43,岐阜,F1,8,4,1,14750.0,今藤　康裕,岐阜,2.88,Ｓ２
2026-08-25,43,岐阜,F1,8,5,2,14137.0,房州　輝也,福島,3.36,Ｓ２
2026-08-25,43,岐阜,F1,8,6,5,14292.0,丸山　直樹,埼玉,3.85,Ｓ２
2026-08-25,43,岐阜,F1,8,7,6,13537.0,谷津田将吾,福島,4.82,Ｓ２
2026-08-25,43,岐阜,F1,9,1,7,15329.0,板垣　　昴,北海,1.93,Ｓ２
2026-08-25,43,岐阜,F1,9,2,1,14370.0,阿部　大樹,埼玉,2.05,Ｓ２
2026-08-25,43,岐阜,F1,9,3,4,12834.0,松田　治之,大阪,2.64,Ｓ１
2026-08-25,43,岐阜,F1,9,4,3,14786.0,本郷　雄三,熊本,2.93,Ｓ２
2026-08-25,43,岐阜,F1,9,5,5,14582.0,平原　啓多,埼玉,3.00,Ｓ２
2026-08-25,43,岐阜,F1,9,6,2,14767.0,藤井　栄二,兵庫,3.03,Ｓ２
2026-08-25,43,岐阜,F1,9,7,6,14313.0,小谷　　実,京都,3.25,Ｓ２
2026-08-25,43,岐阜,F1,10,1,5,13249.0,諸橋　　愛,新潟,1.78,Ｓ１
2026-08-25,43,岐阜,F1,10,2,4,14472.0,坂口　晃輔,三重,1.99,Ｓ１
2026-08-25,43,岐阜,F1,10,3,1,14545.0,岡崎　智哉,大阪,2.27,Ｓ１
2026-08-25,43,岐阜,F1,10,4,3,,トゥルーマ,,2.42,Ｓ２
2026-08-25,43,岐阜,F1,10,5,7,14664.0,志村　龍己,山梨,3.03,Ｓ２
2026-08-25,43,岐阜,F1,10,6,2,14122.0,松岡　貴久,熊本,3.10,Ｓ１
2026-08-25,43,岐阜,F1,10,7,6,15651.0,中川　聖大,福岡,3.14,Ｓ２
2026-08-25,43,岐阜,F1,11,1,1,15451.0,山口　拳矢,岐阜,1.81,Ｓ１
2026-08-25,43,岐阜,F1,11,2,5,14977.0,川口　聖二,岐阜,2.06,Ｓ１
2026-08-25,43,岐阜,F1,11,3,3,14930.0,杉森　輝大,茨城,2.08,Ｓ１
2026-08-25,43,岐阜,F1,11,4,2,14182.0,大川　龍二,広島,2.42,Ｓ１
2026-08-25,43,岐阜,F1,11,5,7,15891.0,野中龍之介,神奈,2.57,Ｓ２
2026-08-25,43,岐阜,F1,11,6,4,13808.0,坂本健太郎,福岡,3.29,Ｓ２
2026-08-25,43,岐阜,F1,11,7,6,13497.0,藤田　昌宏,岡山,3.90,Ｓ２
2026-08-25,43,岐阜,F1,12,1,3,15261.0,松井　宏佑,神奈,1.86,Ｓ１
2026-08-25,43,岐阜,F1,12,2,7,13963.0,柏野　智典,岡山,2.20,Ｓ１
2026-08-25,43,岐阜,F1,12,3,1,13978.0,菊地　圭尚,北海,2.43,Ｓ２
