date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-31,35,平塚,F2,7,7,6,13854,川田　　忍,神奈,2.23,Ａ２
2026-03-31,35,平塚,F2,8,1,1,15765,竹野　百香,三重,0.32,Ｌ１
2026-03-31,35,平塚,F2,8,2,2,15947,北岡マリア,石川,0.39,Ｌ１
2026-03-31,35,平塚,F2,8,3,4,15485,青木　美保,埼玉,0.50,Ｌ１
2026-03-31,35,平塚,F2,8,4,7,15488,中村　美那,神奈,0.92,Ｌ１
2026-03-31,35,平塚,F2,8,5,5,15863,磯村　光舞,山口,0.96,Ｌ１
2026-03-31,35,平塚,F2,8,6,6,15684,安東　莉奈,大分,1.05,Ｌ１
2026-03-31,35,平塚,F2,8,7,3,15221,吉村早耶香,静岡,1.11,Ｌ１
2026-03-31,35,平塚,F2,9,1,3,15543,福元　啓太,大阪,0.84,Ａ１
2026-03-31,35,平塚,F2,9,2,4,13622,白岩　大助,埼玉,1.06,Ａ１
2026-03-31,35,平塚,F2,9,3,7,15700,吉田　晏生,埼玉,1.20,Ａ１
2026-03-31,35,平塚,F2,9,4,1,13798,木村　直隆,兵庫,1.39,Ａ１
2026-03-31,35,平塚,F2,9,5,5,15823,西岡　利起,奈良,1.66,Ａ２
2026-03-31,35,平塚,F2,9,6,6,14510,菅谷　隆司,東京,1.98,Ａ１
2026-03-31,35,平塚,F2,9,7,2,13695,岡本　英之,千葉,2.27,Ａ１
2026-03-31,37,伊東,F1,1,1,7,15780,小田　恭介,青森,2.30,Ａ２
2026-03-31,37,伊東,F1,1,2,5,12882,鈴木　愼二,神奈,2.66,Ａ２
2026-03-31,37,伊東,F1,1,3,3,13385,鎌田　　聡,宮城,2.87,Ａ２
2026-03-31,37,伊東,F1,1,4,2,15657,高橋　優斗,大分,2.98,Ａ１
2026-03-31,37,伊東,F1,1,5,4,15357,藤井　稜也,岐阜,3.23,Ａ２
2026-03-31,37,伊東,F1,1,6,1,14027,臼井　昌巨,愛知,3.64,Ａ２
2026-03-31,37,伊東,F1,1,7,6,13742,葛西雄太郎,愛媛,3.72,Ａ２
2026-03-31,37,伊東,F1,2,1,3,15921,伊藤　涼介,広島,2.15,Ａ２
2026-03-31,37,伊東,F1,2,2,2,15414,大森　光明,北海,2.76,Ａ２
2026-03-31,37,伊東,F1,2,3,7,14985,竹山　慶太,宮城,3.08,Ａ１
2026-03-31,37,伊東,F1,2,4,1,15846,入田　龍馬,鹿児,3.10,Ａ２
2026-03-31,37,伊東,F1,2,5,5,13354,國村　　洋,山口,3.16,Ａ１
2026-03-31,37,伊東,F1,2,6,4,13957,堂村　知哉,福井,3.29,Ａ２
2026-03-31,37,伊東,F1,2,7,6,15293,中里福太郎,北海,3.53,Ａ２
2026-03-31,37,伊東,F1,3,1,2,14692,森山　智徳,熊本,1.75,Ａ１
2026-03-31,37,伊東,F1,3,2,3,13537,谷津田将吾,福島,2.54,Ａ１
2026-03-31,37,伊東,F1,3,3,4,13803,三ツ石康洋,徳島,2.56,Ａ１
2026-03-31,37,伊東,F1,3,4,1,15234,八嶋　稔真,神奈,3.12,Ａ２
2026-03-31,37,伊東,F1,3,5,7,15456,安藤　直希,京都,3.27,Ａ１
2026-03-31,37,伊東,F1,3,6,5,13859,荒木　伸哉,静岡,3.39,Ａ１
2026-03-31,37,伊東,F1,3,7,6,14387,佐野　恭太,静岡,3.66,Ａ２
2026-03-31,37,伊東,F1,4,1,3,13879,伊豆田浩人,神奈,2.48,Ａ１
2026-03-31,37,伊東,F1,4,2,1,15796,川田　真也,埼玉,2.71,Ａ２
2026-03-31,37,伊東,F1,4,3,7,13307,浦川　尊明,茨城,2.82,Ａ１
2026-03-31,37,伊東,F1,4,4,6,15459,中村　泰輔,和歌,2.86,Ａ２
2026-03-31,37,伊東,F1,4,5,4,14065,鰐淵　圭佑,群馬,2.95,Ａ１
2026-03-31,37,伊東,F1,4,6,2,13047,田中　俊充,福井,3.47,Ａ１
2026-03-31,37,伊東,F1,4,7,5,13374,川野　正芳,大分,3.55,Ａ２
2026-03-31,37,伊東,F1,5,1,3,15680,藤原　春陽,徳島,1.67,Ｌ１
2026-03-31,37,伊東,F1,5,2,1,15849,佐藤　乃愛,北海,1.78,Ｌ１
2026-03-31,37,伊東,F1,5,3,6,15576,菅原ななこ,宮城,2.01,Ｌ１
2026-03-31,37,伊東,F1,5,4,5,15944,赤池　七虹,静岡,2.05,Ｌ１
2026-03-31,37,伊東,F1,5,5,2,15945,橋本　のこ,愛知,2.17,Ｌ１
2026-03-31,37,伊東,F1,5,6,4,15579,川路　遥香,埼玉,5.12,Ｌ１
2026-03-31,37,伊東,F1,6,1,1,14454,上原　　龍,長野,2.58,Ｓ２
2026-03-31,37,伊東,F1,6,2,4,15696,荒川　達郎,埼玉,2.83,Ｓ２
2026-03-31,37,伊東,F1,6,3,5,15239,佐々木堅次,福島,2.86,Ｓ２
2026-03-31,37,伊東,F1,6,4,2,15510,田口　勇介,秋田,3.12,Ｓ２
2026-03-31,37,伊東,F1,6,5,6,14264,松尾信太郎,福岡,3.43,Ｓ２
2026-03-31,37,伊東,F1,6,6,7,14582,平原　啓多,埼玉,3.52,Ｓ２
2026-03-31,37,伊東,F1,6,7,3,14592,小島　　歩,神奈,3.80,Ｓ２
2026-03-31,37,伊東,F1,7,1,4,15420,梁島　邦友,茨城,2.66,Ｓ２
2026-03-31,37,伊東,F1,7,2,3,15551,渡口　勝成,山口,2.98,Ｓ２
2026-03-31,37,伊東,F1,7,3,2,14127,永澤　　剛,青森,2.99,Ｓ１
2026-03-31,37,伊東,F1,7,4,1,14298,蒔田　英彦,千葉,3.20,Ｓ２
2026-03-31,37,伊東,F1,7,5,7,14184,池田　　良,広島,3.22,Ｓ２
2026-03-31,37,伊東,F1,7,6,6,14187,大西　　祐,愛媛,3.34,Ｓ２
2026-03-31,37,伊東,F1,7,7,5,15442,仁藤　　秀,静岡,3.34,Ｓ２
2026-03-31,37,伊東,F1,8,1,7,15369,谷　　和也,大阪,2.42,Ｓ１
2026-03-31,37,伊東,F1,8,2,3,15358,三浦　貴大,岐阜,2.63,Ｓ２
2026-03-31,37,伊東,F1,8,3,1,15066,原口　昌平,福岡,2.73,Ｓ２
2026-03-31,37,伊東,F1,8,4,4,14854,久島　尚樹,宮崎,3.13,Ｓ２
2026-03-31,37,伊東,F1,8,5,5,14723,石川　裕二,茨城,3.31,Ｓ１
2026-03-31,37,伊東,F1,8,6,2,13240,小林　大介,群馬,3.33,Ｓ２
2026-03-31,37,伊東,F1,8,7,6,15697,熊崎　麻人,埼玉,3.60,Ｓ２
2026-03-31,37,伊東,F1,9,1,7,15429,山田　雄大,埼玉,2.57,Ａ１
2026-03-31,37,伊東,F1,9,2,2,15641,富　　武大,山口,2.57,Ａ１
2026-03-31,37,伊東,F1,9,3,6,15201,門田　　凌,愛媛,2.74,Ａ１
2026-03-31,37,伊東,F1,9,4,1,15258,栗本　尚宗,千葉,2.74,Ａ１
2026-03-31,37,伊東,F1,9,5,3,15622,伊藤　温希,岐阜,2.93,Ａ１
2026-03-31,37,伊東,F1,9,6,5,12972,金子　貴志,愛知,3.07,Ａ１
2026-03-31,37,伊東,F1,9,7,4,14180,坂本　匡洋,大阪,3.20,Ａ２
2026-03-31,37,伊東,F1,10,1,7,15218,太田　りゆ,埼玉,1.21,Ｌ１
2026-03-31,37,伊東,F1,10,2,5,15224,太田　美穂,三重,1.75,Ｌ１
2026-03-31,37,伊東,F1,10,3,1,15939,半田　水晶,茨城,2.22,Ｌ１
2026-03-31,37,伊東,F1,10,4,4,15764,宇野　紅音,岐阜,2.28,Ｌ１
2026-03-31,37,伊東,F1,10,5,6,15493,増田　夕華,岐阜,2.43,Ｌ１
2026-03-31,37,伊東,F1,10,6,3,14905,加瀬加奈子,新潟,2.47,Ｌ１
2026-03-31,37,伊東,F1,10,7,2,15504,西島　叶子,熊本,2.56,Ｌ１
2026-03-31,37,伊東,F1,11,1,1,14380,根田　空史,千葉,2.36,Ｓ１
2026-03-31,37,伊東,F1,11,2,3,15731,西田　優大,広島,2.46,Ｓ１
2026-03-31,37,伊東,F1,11,3,5,15716,尾方　祐仁,岐阜,2.88,Ｓ２
2026-03-31,37,伊東,F1,11,4,4,14537,西村　光太,三重,2.95,Ｓ１
2026-03-31,37,伊東,F1,11,5,6,13328,萩原　孝之,静岡,2.96,Ｓ２
2026-03-31,37,伊東,F1,11,6,2,14174,柴崎　　淳,三重,3.21,Ｓ１
2026-03-31,37,伊東,F1,11,7,7,13821,中村　圭志,熊本,3.25,Ｓ１
2026-03-31,45,豊橋,G3,1,1,1,15421,秋本耀太郎,栃木,3.91,Ｓ２
2026-03-31,45,豊橋,G3,1,2,6,15445,内藤　久文,愛知,4.02,Ｓ２
2026-03-31,45,豊橋,G3,1,3,5,15836,遠藤　拓巳,香川,4.13,Ｓ２
2026-03-31,45,豊橋,G3,1,4,3,14108,山中　貴雄,高知,4.30,Ｓ２
2026-03-31,45,豊橋,G3,1,5,2,13330,舘　　泰守,愛知,4.39,Ｓ２
2026-03-31,45,豊橋,G3,1,6,4,15605,加藤　将武,埼玉,4.71,Ｓ２
2026-03-31,45,豊橋,G3,2,1,3,15525,鈴木　浩太,千葉,3.71,Ｓ２
2026-03-31,45,豊橋,G3,2,2,5,14511,内藤　高裕,東京,4.11,Ｓ２
2026-03-31,45,豊橋,G3,2,3,1,15202,今野　大輔,岡山,4.15,Ｓ２
2026-03-31,45,豊橋,G3,2,4,6,13483,宮越　孝治,富山,4.23,Ｓ２
2026-03-31,45,豊橋,G3,2,5,2,15446,林　　敬宏,愛知,4.31,Ｓ２
2026-03-31,45,豊橋,G3,2,6,4,13653,森安　崇之,香川,4.47,Ｓ２
2026-03-31,45,豊橋,G3,3,1,5,15540,徳田　　匠,京都,4.12,Ｓ２
2026-03-31,45,豊橋,G3,3,2,3,12234,室井　竜二,徳島,4.18,Ｓ２
2026-03-31,45,豊橋,G3,3,3,1,14631,佐方　良行,熊本,4.40,Ｓ２
2026-03-31,45,豊橋,G3,3,4,4,15508,菅野　航基,宮城,4.41,Ｓ２
2026-03-31,45,豊橋,G3,3,5,2,15702,依田　翔大,山梨,4.66,Ｓ２
2026-03-31,45,豊橋,G3,3,6,6,14326,福島　栄一,香川,4.78,Ｓ２
2026-03-31,45,豊橋,G3,4,1,9,15480,松本秀之介,熊本,3.28,Ｓ１
2026-03-31,45,豊橋,G3,4,2,3,14122,松岡　貴久,熊本,3.35,Ｓ１
2026-03-31,45,豊橋,G3,4,3,1,14792,坂本　周輝,青森,3.82,Ｓ２
2026-03-31,45,豊橋,G3,4,4,7,12826,渡邉　晴智,静岡,4.10,Ｓ２
2026-03-31,45,豊橋,G3,4,5,5,15365,古賀　勝大,和歌,4.22,Ｓ２
2026-03-31,45,豊橋,G3,4,6,2,15352,原田　亮太,千葉,4.30,Ｓ２
2026-03-31,45,豊橋,G3,4,7,8,13959,鷲田　佳史,福井,4.51,Ｓ２
2026-03-31,45,豊橋,G3,4,8,6,14135,金澤　幸司,福島,4.74,Ｓ２
2026-03-31,45,豊橋,G3,4,9,4,13855,近藤　俊明,神奈,4.86,Ｓ２
2026-03-31,45,豊橋,G3,5,1,3,15655,一丸　尚伍,大分,2.92,Ｓ２
2026-03-31,45,豊橋,G3,5,2,9,14505,雨谷　一樹,栃木,3.45,Ｓ１
2026-03-31,45,豊橋,G3,5,3,5,14409,山本　　奨,岡山,3.99,Ｓ２
2026-03-31,45,豊橋,G3,5,4,1,15536,疋田　力也,愛知,4.63,Ｓ２
2026-03-31,45,豊橋,G3,5,5,8,14435,伊藤　勝太,愛知,4.91,Ｓ２
2026-03-31,45,豊橋,G3,5,6,7,11477,川口　満宏,東京,4.95,Ｓ２
2026-03-31,45,豊橋,G3,5,7,4,13947,石橋慎太郎,静岡,5.17,Ｓ２
2026-03-31,45,豊橋,G3,5,8,6,14307,谷田　泰平,岐阜,5.26,Ｓ２
2026-03-31,45,豊橋,G3,5,9,2,14147,柿沼　信也,埼玉,5.50,Ｓ２
2026-03-31,45,豊橋,G3,6,1,1,15261,松井　宏佑,神奈,2.61,Ｓ１
2026-03-31,45,豊橋,G3,6,2,9,14458,近藤　　保,千葉,3.08,Ｓ１
2026-03-31,45,豊橋,G3,6,3,5,14137,房州　輝也,福島,3.27,Ｓ２
2026-03-31,45,豊橋,G3,6,4,7,13604,庄子　信弘,宮城,3.63,Ｓ２
2026-03-31,45,豊橋,G3,6,5,2,15120,竹内　　翼,広島,3.65,Ｓ２
2026-03-31,45,豊橋,G3,6,6,8,13884,守谷　陽介,岡山,3.67,Ｓ２
2026-03-31,45,豊橋,G3,6,7,4,14082,高橋　雅之,千葉,4.75,Ｓ２
2026-03-31,45,豊橋,G3,6,8,3,14339,成松　春樹,佐賀,4.77,Ｓ２
2026-03-31,45,豊橋,G3,6,9,6,15741,堀川敬太郎,福岡,4.80,Ｓ２
2026-03-31,45,豊橋,G3,7,1,3,15598,大川　　剛,青森,2.87,Ｓ２
2026-03-31,45,豊橋,G3,7,2,2,15649,後藤　大輝,福岡,3.16,Ｓ１
2026-03-31,45,豊橋,G3,7,3,1,14018,内藤　秀久,神奈,3.78,Ｓ１
2026-03-31,45,豊橋,G3,7,4,9,14427,佐藤　和也,青森,3.81,Ｓ２
2026-03-31,45,豊橋,G3,7,5,4,15050,堀内　俊介,神奈,3.85,Ｓ２
2026-03-31,45,豊橋,G3,7,6,5,13829,青森　伸也,福島,3.87,Ｓ２
2026-03-31,45,豊橋,G3,7,7,6,13878,松岡　健介,兵庫,4.59,Ｓ２
2026-03-31,45,豊橋,G3,7,8,8,13862,鈴木　伸之,愛知,4.74,Ｓ２
2026-03-31,45,豊橋,G3,7,9,7,14053,鈴木謙太郎,茨城,4.80,Ｓ２
2026-03-31,45,豊橋,G3,8,1,1,14113,北津留　翼,福岡,2.91,Ｓ１
2026-03-31,45,豊橋,G3,8,2,7,13923,武田　豊樹,茨城,3.54,Ｓ２
2026-03-31,45,豊橋,G3,8,3,3,15347,武田　　亮,東京,3.68,Ｓ２
2026-03-31,45,豊橋,G3,8,4,9,14041,田中　　誠,福岡,3.88,Ｓ２
2026-03-31,45,豊橋,G3,8,5,8,13990,荻原　尚人,宮城,4.11,Ｓ２
2026-03-31,45,豊橋,G3,8,6,5,15715,平野　想真,愛知,4.20,Ｓ２
2026-03-31,45,豊橋,G3,8,7,2,14944,栗山　俊介,奈良,4.38,Ｓ２
2026-03-31,45,豊橋,G3,8,8,4,14633,田中　陽平,熊本,4.58,Ｓ２
2026-03-31,45,豊橋,G3,8,9,6,14399,佐川　翔吾,大阪,4.96,Ｓ２
2026-03-31,45,豊橋,G3,9,1,5,15516,木村　皆斗,茨城,2.86,Ｓ１
2026-03-31,45,豊橋,G3,9,2,3,14682,原田研太朗,徳島,2.95,Ｓ１
2026-03-31,45,豊橋,G3,9,3,2,14055,芦澤　大輔,茨城,3.13,Ｓ１
2026-03-31,45,豊橋,G3,9,4,1,14605,中井　太祐,奈良,3.58,Ｓ１
2026-03-31,45,豊橋,G3,9,5,9,15458,貴志　修己,和歌,3.95,Ｓ２
2026-03-31,45,豊橋,G3,9,6,8,15092,小林　　令,山梨,4.57,Ｓ２
2026-03-31,45,豊橋,G3,9,7,7,14327,北村　信明,徳島,4.59,Ｓ２
2026-03-31,45,豊橋,G3,9,8,4,15104,中川　勝貴,福井,4.63,Ｓ２
2026-03-31,45,豊橋,G3,9,9,6,13810,良永　浩一,福岡,4.66,Ｓ２
2026-03-31,45,豊橋,G3,10,1,4,14253,伊藤　　信,大阪,2.77,Ｓ２
2026-03-31,45,豊橋,G3,10,2,1,14940,谷口　遼平,三重,2.85,Ｓ１
2026-03-31,45,豊橋,G3,10,3,9,14484,河端　朋之,岡山,2.90,Ｓ１
2026-03-31,45,豊橋,G3,10,4,2,15235,嵯峨昇喜郎,青森,3.11,Ｓ１
2026-03-31,45,豊橋,G3,10,5,8,15441,鈴木　陸来,静岡,3.25,Ｓ２
2026-03-31,45,豊橋,G3,10,6,5,13249,諸橋　　愛,新潟,3.29,Ｓ１
2026-03-31,45,豊橋,G3,10,7,6,12669,伊藤　正樹,愛知,3.37,Ｓ２
2026-03-31,45,豊橋,G3,10,8,3,14182,大川　龍二,広島,3.43,Ｓ１
2026-03-31,45,豊橋,G3,10,9,7,13059,香川　雄介,香川,3.58,Ｓ１
2026-03-31,45,豊橋,G3,11,1,2,15356,杉浦　侑吾,栃木,2.70,Ｓ１
2026-03-31,45,豊橋,G3,11,2,9,14861,金子　幸央,栃木,2.81,Ｓ２
2026-03-31,45,豊橋,G3,11,3,3,15537,志田　龍星,岐阜,2.86,Ｓ１
2026-03-31,45,豊橋,G3,11,4,1,15274,福永　大智,大阪,3.41,Ｓ１
2026-03-31,45,豊橋,G3,11,5,7,14890,大西　貴晃,大分,3.54,Ｓ２
2026-03-31,45,豊橋,G3,11,6,4,15473,青柳　靖起,佐賀,3.74,Ｓ２
2026-03-31,45,豊橋,G3,11,7,6,14606,稲毛　健太,和歌,3.95,Ｓ２
2026-03-31,45,豊橋,G3,11,8,5,14246,森川　大輔,岐阜,4.04,Ｓ２
2026-03-31,45,豊橋,G3,11,9,8,14212,山崎　将幸,宮城,4.32,Ｓ２
2026-03-31,45,豊橋,G3,12,1,3,14047,山田　英明,佐賀,2.62,Ｓ１
2026-03-31,45,豊橋,G3,12,2,2,15037,鈴木　竜士,東京,2.65,Ｓ１
2026-03-31,45,豊橋,G3,12,3,7,14317,山田　久徳,京都,2.86,Ｓ１
2026-03-31,45,豊橋,G3,12,4,4,15179,皿屋　　豊,三重,3.00,Ｓ１
2026-03-31,45,豊橋,G3,12,5,9,14744,和田真久留,神奈,3.02,Ｓ１
2026-03-31,45,豊橋,G3,12,6,1,15035,阿部　拓真,宮城,3.02,ＳＳ
2026-03-31,45,豊橋,G3,12,7,5,15034,新山　響平,青森,3.03,Ｓ１
2026-03-31,45,豊橋,G3,12,8,8,14879,月森　亮輔,岡山,3.66,Ｓ２
2026-03-31,45,豊橋,G3,12,9,6,14571,根本　哲吏,秋田,3.83,Ｓ２
2026-03-31,62,広島,F2,1,1,1,13217,佐々木英之,香川,2.24,Ａ３
2026-03-31,62,広島,F2,1,2,5,15739,楠本　政明,福岡,2.56,Ａ３
2026-03-31,62,広島,F2,1,3,4,13588,齋藤　　仁,徳島,3.48,Ａ３
2026-03-31,62,広島,F2,1,4,3,12753,柳澤　達也,兵庫,3.56,Ａ３
2026-03-31,62,広島,F2,1,5,2,12509,岡嵜　浩一,神奈,3.61,Ａ３
2026-03-31,62,広島,F2,1,6,7,14101,永橋　武司,大阪,3.73,Ａ３
2026-03-31,62,広島,F2,1,7,6,14745,吉竹　雄城,千葉,3.82,Ａ３
2026-03-31,62,広島,F2,2,1,4,13531,伊藤　　司,福島,2.41,Ａ３
2026-03-31,62,広島,F2,2,2,3,13454,関戸　　努,宮城,2.83,Ａ３
2026-03-31,62,広島,F2,2,3,2,13591,山本　宏明,徳島,2.92,Ａ３
2026-03-31,62,広島,F2,2,4,6,12795,黒田　　充,栃木,2.97,Ａ３
2026-03-31,62,広島,F2,2,5,7,14351,田口　　守,山口,3.06,Ａ３
2026-03-31,62,広島,F2,2,6,1,14006,青木　亮太,群馬,3.15,Ａ３
2026-03-31,62,広島,F2,2,7,5,12754,小野　祐作,岡山,3.60,Ａ３
2026-03-31,62,広島,F2,3,1,5,11993,深井　高志,東京,2.13,Ａ３
2026-03-31,62,広島,F2,3,2,3,15708,山口　直樹,神奈,2.50,Ａ３
2026-03-31,62,広島,F2,3,3,1,13861,岡田　大門,愛知,2.94,Ａ３
2026-03-31,62,広島,F2,3,4,7,13526,三澤　勝成,宮城,3.04,Ａ３
2026-03-31,62,広島,F2,3,5,4,14179,肥後　公允,奈良,3.13,Ａ３
2026-03-31,62,広島,F2,3,6,6,15300,ラモスレオ,沖縄,3.28,Ａ３
2026-03-31,62,広島,F2,3,7,2,12547,横瀬　　聡,福岡,3.58,Ａ３
2026-03-31,62,広島,F2,4,1,1,15801,織茂雄一郎,山梨,2.70,Ａ３
2026-03-31,62,広島,F2,4,2,4,13255,安坂　洋一,神奈,2.83,Ａ３
2026-03-31,62,広島,F2,4,3,2,13595,別所　英幸,福岡,2.91,Ａ３
2026-03-31,62,広島,F2,4,4,5,13145,瓦田　勝也,福岡,3.06,Ａ３
2026-03-31,62,広島,F2,4,5,6,14482,松本　琢也,兵庫,3.10,Ａ３
2026-03-31,62,広島,F2,4,6,3,12597,塚本　貴雄,岐阜,3.13,Ａ３
2026-03-31,62,広島,F2,4,7,7,12496,中村　　淳,栃木,3.30,Ａ３
2026-03-31,62,広島,F2,5,1,4,14416,矢田　　晋,福岡,2.04,Ａ３
2026-03-31,62,広島,F2,5,2,3,15158,猪野　泰介,山形,2.43,Ａ３
2026-03-31,62,広島,F2,5,3,6,13402,沼川　夢久,群馬,2.81,Ａ３
2026-03-31,62,広島,F2,5,4,2,12197,奥山　雅士,静岡,2.98,Ａ３
2026-03-31,62,広島,F2,5,5,1,13366,加藤　昌平,福岡,3.05,Ａ３
2026-03-31,62,広島,F2,5,6,7,12383,田村　光昭,広島,3.29,Ａ３
2026-03-31,62,広島,F2,5,7,5,12656,柴田　　健,神奈,3.38,Ａ３
2026-03-31,62,広島,F2,6,1,2,15886,中川　飛隆,新潟,2.37,Ａ３
2026-03-31,62,広島,F2,6,2,6,13080,阿部　利光,宮城,2.39,Ａ３
2026-03-31,62,広島,F2,6,3,1,11288,中澤　孝之,大阪,2.48,Ａ３
2026-03-31,62,広島,F2,6,4,3,13738,眞鍋　伸也,香川,2.49,Ａ３
2026-03-31,62,広島,F2,6,5,4,13331,橋本　大祐,岐阜,2.85,Ａ３
2026-03-31,62,広島,F2,6,6,5,14513,樋口　絢土,東京,2.85,Ａ３
2026-03-31,62,広島,F2,6,7,7,12986,近藤　直幹,徳島,3.55,Ａ３
2026-03-31,62,広島,F2,7,1,7,15664,米村　光星,熊本,1.95,Ａ３
2026-03-31,62,広島,F2,7,2,3,15901,真木　寛斗,愛知,2.64,Ａ３
2026-03-31,62,広島,F2,7,3,2,15925,川西　康彦,徳島,2.65,Ａ３
2026-03-31,62,広島,F2,7,4,5,15909,馬越　裕之,奈良,2.68,Ａ３
2026-03-31,62,広島,F2,7,5,1,15210,白濱　一平,長崎,2.80,Ａ３
2026-03-31,62,広島,F2,7,6,4,15888,水澤　秀哉,千葉,3.03,Ａ３
2026-03-31,62,広島,F2,7,7,6,14389,村本　慎吾,静岡,3.24,Ａ３
2026-03-31,87,熊本,F2,1,1,5,15549,阿部　龍也,山口,1.18,Ａ３
2026-03-31,87,熊本,F2,1,2,7,13299,五十嵐博一,熊本,1.45,Ａ３
2026-03-31,87,熊本,F2,1,3,4,13887,沖本　尚織,広島,1.52,Ａ３
2026-03-31,87,熊本,F2,1,4,1,12934,煤賀　隆幸,秋田,1.60,Ａ３
2026-03-31,87,熊本,F2,1,5,6,12277,井上　典善,千葉,1.74,Ａ３
2026-03-31,87,熊本,F2,1,6,2,14559,田山　　誠,長崎,1.76,Ａ３
