date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-03,21,弥彦,F2,4,6,6,13505,住村　　実,徳島,1.94,Ａ３
2026-09-03,21,弥彦,F2,4,7,2,12529,木本　賢二,大阪,2.04,Ａ３
2026-09-03,21,弥彦,F2,5,1,3,16006,高橋　聖太,愛媛,1.28,Ａ３
2026-09-03,21,弥彦,F2,5,2,2,12910,塩川真一郎,広島,1.60,Ａ３
2026-09-03,21,弥彦,F2,5,3,1,15841,中西　　勇,福岡,1.73,Ａ３
2026-09-03,21,弥彦,F2,5,4,6,12550,荒木　真慈,熊本,1.81,Ａ３
2026-09-03,21,弥彦,F2,5,5,5,13735,井上　　剛,岡山,1.87,Ａ３
2026-09-03,21,弥彦,F2,5,6,4,14046,秋山　貴宏,佐賀,1.87,Ａ３
2026-09-03,21,弥彦,F2,5,7,7,15158,猪野　泰介,山形,1.89,Ａ３
2026-09-03,21,弥彦,F2,6,1,1,15978,中西将太郎,東京,1.34,Ａ３
2026-09-03,21,弥彦,F2,6,2,2,13408,川村　昭弘,新潟,1.61,Ａ３
2026-09-03,21,弥彦,F2,6,3,6,15708,山口　直樹,神奈,1.68,Ａ３
2026-09-03,21,弥彦,F2,6,4,5,13232,柳　　　充,青森,1.71,Ａ３
2026-09-03,21,弥彦,F2,6,5,3,14829,桜井　雄太,愛知,1.78,Ａ３
2026-09-03,21,弥彦,F2,6,6,7,13926,早坂　道義,栃木,1.82,Ａ３
2026-09-03,21,弥彦,F2,6,7,4,14610,山村　慮太,大阪,1.82,Ａ３
2026-09-03,21,弥彦,F2,7,1,1,16019,沢田桂太郎,大分,0.81,Ａ３
2026-09-03,21,弥彦,F2,7,2,4,14126,高谷　敏史,青森,1.46,Ａ３
2026-09-03,21,弥彦,F2,7,3,6,12795,黒田　　充,栃木,1.88,Ａ３
2026-09-03,21,弥彦,F2,7,4,5,13366,加藤　昌平,福岡,1.89,Ａ３
2026-09-03,21,弥彦,F2,7,5,3,14519,湯浅　大輔,千葉,2.21,Ａ３
2026-09-03,21,弥彦,F2,7,6,2,14418,安部　龍文,大分,2.55,Ａ３
2026-09-03,21,弥彦,F2,7,7,7,15966,近内　三孝,栃木,5.09,Ａ３
2026-09-03,28,立川,F1,1,1,7,13047,田中　俊充,福井,2.38,Ａ１
2026-09-03,28,立川,F1,1,2,2,15109,大利　航平,和歌,2.38,Ａ１
2026-09-03,28,立川,F1,1,3,4,14495,下沖　功児,宮崎,2.48,Ａ１
2026-09-03,28,立川,F1,1,4,1,14415,楢原　由将,福岡,2.56,Ａ２
2026-09-03,28,立川,F1,1,5,3,14153,伊藤　太一,山梨,2.56,Ａ１
2026-09-03,28,立川,F1,1,6,5,15414,大森　光明,北海,2.58,Ａ２
2026-09-03,28,立川,F1,1,7,6,13738,眞鍋　伸也,香川,2.93,Ａ２
2026-09-03,28,立川,F1,2,1,2,13933,藤田　竜矢,埼玉,2.55,Ａ１
2026-09-03,28,立川,F1,2,2,4,13349,三宅　　旬,岡山,2.64,Ａ２
2026-09-03,28,立川,F1,2,3,3,15045,大関　祐也,千葉,2.67,Ａ２
2026-09-03,28,立川,F1,2,4,1,14684,松本　卓也,徳島,2.72,Ａ１
2026-09-03,28,立川,F1,2,5,5,15607,中山　拓人,埼玉,3.05,Ａ２
2026-09-03,28,立川,F1,2,6,7,12130,石田　洋秀,広島,6.18,Ａ１
2026-09-03,28,立川,F1,2,7,6,11372,黒瀬　浩一,静岡,6.25,Ａ２
2026-09-03,28,立川,F1,3,1,3,14999,水谷　将司,愛知,2.43,Ａ２
2026-09-03,28,立川,F1,3,2,1,15600,照井　力斗,岩手,2.63,Ａ１
2026-09-03,28,立川,F1,3,3,7,15914,西森　一稀,兵庫,2.69,Ａ２
2026-09-03,28,立川,F1,3,4,5,12164,堀　　政美,茨城,2.77,Ａ２
2026-09-03,28,立川,F1,3,5,4,15209,中野　真吾,佐賀,3.22,Ａ２
2026-09-03,28,立川,F1,3,6,2,15012,勝部　貴博,福岡,3.63,Ａ２
2026-09-03,28,立川,F1,3,7,6,15736,中岡　　海,愛媛,3.71,Ａ２
2026-09-03,28,立川,F1,4,1,4,15875,邊見　竜馬,福島,1.96,Ａ２
2026-09-03,28,立川,F1,4,2,3,13056,山本　貴章,岡山,2.07,Ａ２
2026-09-03,28,立川,F1,4,3,6,12532,西郷　　剛,兵庫,2.37,Ａ２
2026-09-03,28,立川,F1,4,4,5,15568,田川　翔琉,熊本,2.77,Ａ１
2026-09-03,28,立川,F1,4,5,7,13172,金子周一郎,埼玉,2.78,Ａ２
2026-09-03,28,立川,F1,4,6,2,15357,藤井　稜也,岐阜,2.81,Ａ２
2026-09-03,28,立川,F1,4,7,1,14587,鈴木　謙二,東京,3.35,Ａ１
2026-09-03,28,立川,F1,5,1,4,13996,丸山　貴秀,秋田,2.18,Ａ１
2026-09-03,28,立川,F1,5,2,2,15790,藤田　祐大,茨城,2.29,Ａ１
2026-09-03,28,立川,F1,5,3,1,12895,小嶋　敬二,石川,2.48,Ａ１
2026-09-03,28,立川,F1,5,4,6,12811,江守　　昇,千葉,2.73,Ａ１
2026-09-03,28,立川,F1,5,5,5,15632,常次　勇人,大阪,2.81,Ａ１
2026-09-03,28,立川,F1,5,6,3,12705,那須　久幸,福岡,2.90,Ａ１
2026-09-03,28,立川,F1,5,7,7,13653,森安　崇之,香川,3.18,Ａ１
2026-09-03,28,立川,F1,6,1,5,14421,松川　高大,熊本,1.96,Ｓ１
2026-09-03,28,立川,F1,6,2,1,15066,原口　昌平,福岡,2.37,Ｓ２
2026-09-03,28,立川,F1,6,3,2,14576,中田　雄喜,福島,2.47,Ｓ２
2026-09-03,28,立川,F1,6,4,6,14309,水谷　好宏,大阪,2.48,Ｓ２
2026-09-03,28,立川,F1,6,5,3,15058,中西　　大,和歌,2.61,Ｓ２
2026-09-03,28,立川,F1,6,6,7,15236,藤根　俊貴,岩手,2.82,Ｓ２
2026-09-03,28,立川,F1,6,7,4,15118,木村　幸希,広島,2.98,Ｓ２
2026-09-03,28,立川,F1,7,1,7,14863,一戸　康宏,埼玉,2.59,Ｓ２
2026-09-03,28,立川,F1,7,2,1,14645,三浦　翔大,宮城,2.90,Ｓ２
2026-09-03,28,立川,F1,7,3,2,14588,柿澤　大貴,長野,3.34,Ｓ２
2026-09-03,28,立川,F1,7,4,6,14571,根本　哲吏,秋田,3.55,Ｓ２
2026-09-03,28,立川,F1,7,5,3,15638,昼田　達哉,岡山,3.74,Ｓ２
2026-09-03,28,立川,F1,7,6,4,14888,佐藤　健太,福岡,3.81,Ｓ２
2026-09-03,28,立川,F1,7,7,5,14553,久米　　良,徳島,3.92,Ｓ１
2026-09-03,28,立川,F1,8,1,2,14497,川津　悠揮,北海,2.39,Ｓ１
2026-09-03,28,立川,F1,8,2,3,14458,近藤　　保,千葉,2.48,Ｓ１
2026-09-03,28,立川,F1,8,3,6,12688,佐藤　成人,奈良,3.12,Ｓ２
2026-09-03,28,立川,F1,8,4,1,14248,吉川　起也,富山,3.23,Ｓ２
2026-09-03,28,立川,F1,8,5,4,15690,斉藤　　樂,宮城,3.24,Ｓ２
2026-09-03,28,立川,F1,8,6,7,15706,山田　駿斗,千葉,3.35,Ｓ２
2026-09-03,28,立川,F1,8,7,5,14451,武藤　篤弘,埼玉,3.60,Ｓ２
2026-09-03,28,立川,F1,9,1,1,14018,内藤　秀久,神奈,2.31,Ｓ１
2026-09-03,28,立川,F1,9,2,2,14199,松岡　孔明,熊本,2.50,Ｓ２
2026-09-03,28,立川,F1,9,3,3,15268,山田　　諒,岐阜,2.99,Ｓ１
2026-09-03,28,立川,F1,9,4,4,14754,横関　裕樹,岐阜,3.32,Ｓ２
2026-09-03,28,立川,F1,9,5,7,15046,山本　紳貴,千葉,3.66,Ｓ２
2026-09-03,28,立川,F1,9,6,5,15804,渡邉　　壘,新潟,3.85,Ｓ２
2026-09-03,28,立川,F1,9,7,6,15552,上野　雅彦,香川,4.20,Ｓ２
2026-09-03,28,立川,F1,10,1,7,14231,河村　雅章,東京,1.76,Ｓ１
2026-09-03,28,立川,F1,10,2,4,15096,大石　剣士,静岡,2.51,Ｓ２
2026-09-03,28,立川,F1,10,3,1,14163,内田　英介,東京,3.03,Ｓ２
2026-09-03,28,立川,F1,10,4,3,15744,橋本　宇宙,佐賀,3.17,Ｓ２
2026-09-03,28,立川,F1,10,5,5,14268,山口　貴弘,佐賀,3.31,Ｓ２
2026-09-03,28,立川,F1,10,6,6,13864,伊藤　世哉,三重,3.89,Ｓ２
2026-09-03,28,立川,F1,10,7,2,14090,竹澤　浩司,富山,4.06,Ｓ２
2026-09-03,28,立川,F1,11,1,5,14141,中川　貴徳,栃木,2.53,Ｓ２
2026-09-03,28,立川,F1,11,2,2,14811,笠松　将太,埼玉,2.65,Ｓ２
2026-09-03,28,立川,F1,11,3,1,15276,佐伯　亮輔,岡山,2.70,Ｓ２
2026-09-03,28,立川,F1,11,4,3,15868,市田龍生都,福井,2.78,Ｓ２
2026-09-03,28,立川,F1,11,5,6,14186,網谷　竜次,香川,2.84,Ｓ２
2026-09-03,28,立川,F1,11,6,7,14942,清水　剛志,福井,2.84,Ｓ２
2026-09-03,28,立川,F1,11,7,4,14712,泉　　慶輔,宮城,3.64,Ｓ２
2026-09-03,28,立川,F1,12,1,6,15383,原井　博斗,福岡,2.16,Ｓ１
2026-09-03,28,立川,F1,12,2,4,14930,杉森　輝大,茨城,2.21,Ｓ１
2026-09-03,28,立川,F1,12,3,2,15341,坂井　　洋,栃木,2.41,Ｓ１
2026-09-03,28,立川,F1,12,4,5,14837,神田　紘輔,大阪,2.47,Ｓ１
2026-09-03,28,立川,F1,12,5,7,13982,五日市　誠,青森,2.90,Ｓ１
2026-09-03,28,立川,F1,12,6,1,14252,三谷　将太,奈良,3.08,Ｓ１
2026-09-03,28,立川,F1,12,7,3,15475,伊藤　　旭,熊本,3.11,Ｓ１
2026-09-03,31,松戸,F2,1,1,5,13105,松本　一成,新潟,1.55,Ａ３
2026-09-03,31,松戸,F2,1,2,3,11990,茂木　和臣,埼玉,2.34,Ａ３
2026-09-03,31,松戸,F2,1,3,1,13029,藤田　晃英,千葉,2.55,Ａ３
2026-09-03,31,松戸,F2,1,4,4,14382,伊藤　　翼,神奈,2.60,Ａ３
2026-09-03,31,松戸,F2,1,5,2,12206,白井　一機,愛知,2.70,Ａ３
2026-09-03,31,松戸,F2,1,6,7,14463,久保　将史,神奈,6.49,Ａ３
2026-09-03,31,松戸,F2,1,7,6,12556,落合　　豊,茨城,6.51,Ａ３
2026-09-03,31,松戸,F2,2,1,7,13128,梶原　秀庸,大阪,2.41,Ａ３
2026-09-03,31,松戸,F2,2,2,5,12348,飯田　威文,埼玉,2.60,Ａ３
2026-09-03,31,松戸,F2,2,3,2,14429,千澤　大輔,青森,2.61,Ａ３
2026-09-03,31,松戸,F2,2,4,4,14446,菅藤　　智,群馬,2.66,Ａ３
2026-09-03,31,松戸,F2,2,5,6,13531,伊藤　　司,福島,2.71,Ａ３
2026-09-03,31,松戸,F2,2,6,1,15824,中嶋　　響,大阪,2.74,Ａ３
2026-09-03,31,松戸,F2,2,7,3,14662,櫻井　宏樹,東京,2.88,Ａ３
2026-09-03,31,松戸,F2,3,1,1,13749,及川　裕奨,岩手,1.98,Ａ３
2026-09-03,31,松戸,F2,3,2,7,14802,渡邉　正人,福島,2.39,Ａ３
2026-09-03,31,松戸,F2,3,3,6,14503,真船　拓磨,福島,2.46,Ａ３
2026-09-03,31,松戸,F2,3,4,2,12416,櫻井　紀幸,群馬,2.46,Ａ３
2026-09-03,31,松戸,F2,3,5,4,15900,花田　雄飛,愛知,2.53,Ａ３
2026-09-03,31,松戸,F2,3,6,3,14482,松本　琢也,兵庫,2.63,Ａ３
2026-09-03,31,松戸,F2,3,7,5,14589,西巻　秀太,新潟,2.75,Ａ３
2026-09-03,31,松戸,F2,4,1,3,15579,川路　遥香,埼玉,2.22,Ｌ１
2026-09-03,31,松戸,F2,4,2,4,15074,島田　優里,長崎,2.23,Ｌ１
2026-09-03,31,松戸,F2,4,3,6,15307,田中　千尋,愛知,2.24,Ｌ１
2026-09-03,31,松戸,F2,4,4,1,15774,金田　舞夏,福岡,2.29,Ｌ１
2026-09-03,31,松戸,F2,4,5,2,15851,片岡　美奈,栃木,2.32,Ｌ１
2026-09-03,31,松戸,F2,4,6,5,15071,佐藤亜貴子,神奈,2.54,Ｌ１
2026-09-03,31,松戸,F2,4,7,7,16038,仲井　リコ,岐阜,6.46,Ｌ１
2026-09-03,31,松戸,F2,5,1,1,14091,伊原　弘幸,福井,2.60,Ａ１
2026-09-03,31,松戸,F2,5,2,2,12708,野木　義規,北海,2.74,Ａ２
2026-09-03,31,松戸,F2,5,3,5,14315,西谷　岳文,京都,2.79,Ａ２
2026-09-03,31,松戸,F2,5,4,4,13183,坂木田雄介,千葉,2.85,Ａ２
2026-09-03,31,松戸,F2,5,5,3,15707,池邉　　聖,神奈,2.94,Ａ１
2026-09-03,31,松戸,F2,5,6,7,13192,平田　　徹,静岡,3.00,Ａ２
2026-09-03,31,松戸,F2,5,7,6,15871,三浦　生誠,岩手,3.40,Ａ２
2026-09-03,31,松戸,F2,6,1,1,14816,齋藤　宗徳,千葉,2.47,Ａ２
2026-09-03,31,松戸,F2,6,2,4,13854,川田　　忍,神奈,2.54,Ａ２
2026-09-03,31,松戸,F2,6,3,3,14243,齊藤　健人,静岡,2.55,Ａ２
2026-09-03,31,松戸,F2,6,4,7,13099,大橋　直人,埼玉,2.70,Ａ２
2026-09-03,31,松戸,F2,6,5,2,14008,甲斐　康昭,群馬,2.74,Ａ２
2026-09-03,31,松戸,F2,6,6,6,13453,阿部　宏之,宮城,3.20,Ａ２
2026-09-03,31,松戸,F2,6,7,5,13860,藤原　清隆,静岡,5.98,Ａ２
2026-09-03,31,松戸,F2,7,1,4,14058,佐藤　　謙,栃木,2.28,Ａ２
2026-09-03,31,松戸,F2,7,2,6,14456,亀井　久幸,千葉,2.36,Ａ２
2026-09-03,31,松戸,F2,7,3,5,11477,川口　満宏,東京,2.43,Ａ１
2026-09-03,31,松戸,F2,7,4,2,14572,赤塚　悠人,山形,2.59,Ａ１
2026-09-03,31,松戸,F2,7,5,3,12283,富永　益生,愛知,2.73,Ａ１
2026-09-03,31,松戸,F2,7,6,1,15247,小玉　勇一,埼玉,2.77,Ａ２
2026-09-03,31,松戸,F2,7,7,7,15899,加藤　　駿,愛知,2.78,Ａ２
2026-09-03,31,松戸,F2,8,1,1,15812,森崎　英登,愛知,1.61,Ａ１
2026-09-03,31,松戸,F2,8,2,5,14805,吉田　元輝,茨城,2.31,Ａ２
2026-09-03,31,松戸,F2,8,3,6,15622,伊藤　温希,岐阜,2.47,Ａ２
2026-09-03,31,松戸,F2,8,4,3,14530,栗田　雄矢,静岡,2.48,Ａ１
2026-09-03,31,松戸,F2,8,5,2,15259,小林　稜武,栃木,2.49,Ａ１
2026-09-03,31,松戸,F2,8,6,4,13555,台　　和紀,埼玉,2.88,Ａ１
2026-09-03,31,松戸,F2,8,7,7,14949,石口　慶多,兵庫,2.95,Ａ１
2026-09-03,31,松戸,F2,9,1,4,15983,大村　涼兼,神奈,1.99,Ａ３
