date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-28,12,青森,F2,4,6,3,13979,竹内　優也,北海,2.59,Ａ２
2026-05-28,12,青森,F2,4,7,7,15175,桜井　大地,静岡,2.75,Ａ２
2026-05-28,12,青森,F2,5,1,5,14011,細沼　健治,埼玉,1.93,Ａ２
2026-05-28,12,青森,F2,5,2,3,14402,泉谷　直哉,兵庫,1.95,Ａ１
2026-05-28,12,青森,F2,5,3,1,14947,北川大五郎,大阪,2.10,Ａ１
2026-05-28,12,青森,F2,5,4,4,13859,荒木　伸哉,静岡,2.35,Ａ１
2026-05-28,12,青森,F2,5,5,7,14386,伊藤　拓人,静岡,2.46,Ａ２
2026-05-28,12,青森,F2,5,6,6,14362,岩崎　大和,茨城,2.46,Ａ２
2026-05-28,12,青森,F2,5,7,2,15353,松坂　侑亮,神奈,2.73,Ａ１
2026-05-28,12,青森,F2,6,1,5,13112,佐藤　　明,静岡,2.14,Ａ２
2026-05-28,12,青森,F2,6,2,3,15600,照井　力斗,岩手,2.18,Ａ１
2026-05-28,12,青森,F2,6,3,1,13976,明田　春喜,北海,2.24,Ａ２
2026-05-28,12,青森,F2,6,4,2,15187,鮫島　康治,大阪,2.28,Ａ２
2026-05-28,12,青森,F2,6,5,6,14297,田中　勝仁,千葉,2.49,Ａ２
2026-05-28,12,青森,F2,6,6,4,13584,坂田　　学,兵庫,2.68,Ａ２
2026-05-28,12,青森,F2,6,7,7,14369,中川　拓也,群馬,2.70,Ａ２
2026-05-28,12,青森,F2,7,1,2,12679,坂上　忠克,石川,2.17,Ａ１
2026-05-28,12,青森,F2,7,2,3,11800,三住　博昭,神奈,2.28,Ａ１
2026-05-28,12,青森,F2,7,3,1,15809,高野　信元,愛知,2.35,Ａ２
2026-05-28,12,青森,F2,7,4,5,15255,樋口　開土,東京,2.38,Ａ１
2026-05-28,12,青森,F2,7,5,6,13551,女屋　文伸,埼玉,2.52,Ａ２
2026-05-28,12,青森,F2,7,6,4,15264,渡邉　直弥,静岡,2.56,Ａ２
2026-05-28,12,青森,F2,7,7,7,12602,吉村　文隆,京都,3.22,Ａ２
2026-05-28,12,青森,F2,8,1,2,13535,平沼　由充,福島,2.31,Ａ２
2026-05-28,12,青森,F2,8,2,1,15781,齊藤英伊須,青森,2.61,Ａ２
2026-05-28,12,青森,F2,8,3,3,14314,中川　繁樹,京都,2.65,Ａ１
2026-05-28,12,青森,F2,8,4,6,12878,安藤　宜明,神奈,2.68,Ａ２
2026-05-28,12,青森,F2,8,5,4,14479,金子　浩貴,京都,2.70,Ａ２
2026-05-28,12,青森,F2,8,6,5,14737,河上　陽一,千葉,2.71,Ａ２
2026-05-28,12,青森,F2,8,7,7,13013,武田　靖夫,茨城,6.35,Ａ２
2026-05-28,12,青森,F2,9,1,1,15250,今井　　聡,東京,1.79,Ａ１
2026-05-28,12,青森,F2,9,2,5,15240,前川　大輔,福島,2.25,Ａ１
2026-05-28,12,青森,F2,9,3,2,14658,馬場　和広,埼玉,2.28,Ａ１
2026-05-28,12,青森,F2,9,4,3,13985,高橋　陽介,青森,2.31,Ａ１
2026-05-28,12,青森,F2,9,5,7,13307,浦川　尊明,茨城,2.44,Ａ１
2026-05-28,12,青森,F2,9,6,6,14594,太田　剛司,愛知,2.47,Ａ１
2026-05-28,12,青森,F2,9,7,4,13695,岡本　英之,千葉,2.74,Ａ１
2026-05-28,21,弥彦,F1,1,1,3,14988,伊早坂駿一,茨城,2.42,Ａ２
2026-05-28,21,弥彦,F1,1,2,4,12757,市本　隆司,広島,2.47,Ａ２
2026-05-28,21,弥彦,F1,1,3,1,13580,河村　章憲,京都,2.49,Ａ２
2026-05-28,21,弥彦,F1,1,4,7,14808,村上　貴彦,栃木,2.56,Ａ２
2026-05-28,21,弥彦,F1,1,5,2,13736,榊原　　洋,岡山,2.60,Ａ２
2026-05-28,21,弥彦,F1,1,6,5,14335,中園　朋亨,福岡,2.60,Ａ２
2026-05-28,21,弥彦,F1,1,7,6,13131,藤野　一良,大阪,2.80,Ａ１
2026-05-28,21,弥彦,F1,2,1,3,13506,田村　浩章,徳島,1.98,Ａ１
2026-05-28,21,弥彦,F1,2,2,4,13246,山崎　充央,東京,2.09,Ａ２
2026-05-28,21,弥彦,F1,2,3,2,14102,篠塚　光一,兵庫,2.20,Ａ２
2026-05-28,21,弥彦,F1,2,4,7,15534,牛田樹希斗,愛知,2.30,Ａ２
2026-05-28,21,弥彦,F1,2,5,1,15181,栗田　万生,千葉,2.43,Ａ１
2026-05-28,21,弥彦,F1,2,6,6,14236,本田　拓也,新潟,2.78,Ａ２
2026-05-28,21,弥彦,F1,2,7,5,13434,石黒　　健,広島,2.80,Ａ１
2026-05-28,21,弥彦,F1,3,1,7,13560,小佐野文秀,山梨,2.09,Ａ１
2026-05-28,21,弥彦,F1,3,2,1,15685,小笠原一真,青森,2.16,Ａ１
2026-05-28,21,弥彦,F1,3,3,2,14556,小川　祐司,愛媛,2.22,Ａ２
2026-05-28,21,弥彦,F1,3,4,3,14673,松田　　大,富山,2.28,Ａ２
2026-05-28,21,弥彦,F1,3,5,5,13885,柳谷　　崇,岡山,2.52,Ａ１
2026-05-28,21,弥彦,F1,3,6,6,14459,根藤　浩二,千葉,2.52,Ａ２
2026-05-28,21,弥彦,F1,3,7,4,14510,菅谷　隆司,東京,2.56,Ａ１
2026-05-28,21,弥彦,F1,4,1,5,13944,桐山敬太郎,神奈,2.05,Ａ１
2026-05-28,21,弥彦,F1,4,2,2,13828,引地　正人,秋田,2.24,Ａ２
2026-05-28,21,弥彦,F1,4,3,4,13363,宇根　秀俊,愛媛,2.37,Ａ１
2026-05-28,21,弥彦,F1,4,4,1,13690,伊藤　大理,長野,2.38,Ａ２
2026-05-28,21,弥彦,F1,4,5,7,15634,末廣　快理,兵庫,2.49,Ａ１
2026-05-28,21,弥彦,F1,4,6,3,13335,坂上　樹大,石川,2.51,Ａ１
2026-05-28,21,弥彦,F1,4,7,6,15607,中山　拓人,埼玉,2.95,Ａ１
2026-05-28,21,弥彦,F1,5,1,7,15448,長屋　秀明,岐阜,1.62,Ａ１
2026-05-28,21,弥彦,F1,5,2,4,15750,徳永　泰粋,熊本,1.97,Ａ１
2026-05-28,21,弥彦,F1,5,3,2,15908,川村　峻輝,京都,1.98,Ａ２
2026-05-28,21,弥彦,F1,5,4,1,12760,櫻井　宏智,広島,2.24,Ａ２
2026-05-28,21,弥彦,F1,5,5,3,14646,三浦　雄大,宮城,2.29,Ａ１
2026-05-28,21,弥彦,F1,5,6,6,12800,豊田　一馬,群馬,2.32,Ａ２
2026-05-28,21,弥彦,F1,5,7,5,15237,太田　将成,宮城,2.40,Ａ２
2026-05-28,21,弥彦,F1,6,1,1,15619,日高　裕太,静岡,1.97,Ｓ２
2026-05-28,21,弥彦,F1,6,2,7,14370,阿部　大樹,埼玉,2.29,Ｓ２
2026-05-28,21,弥彦,F1,6,3,3,15004,畑段　嵐士,京都,2.31,Ｓ２
2026-05-28,21,弥彦,F1,6,4,5,14527,飯田　憲司,静岡,2.57,Ｓ２
2026-05-28,21,弥彦,F1,6,5,4,15508,菅野　航基,宮城,2.63,Ｓ２
2026-05-28,21,弥彦,F1,6,6,2,15430,岡田　亮太,東京,2.92,Ｓ２
2026-05-28,21,弥彦,F1,6,7,6,14801,山本　恵介,福島,3.12,Ｓ２
2026-05-28,21,弥彦,F1,7,1,1,15522,堀江　省吾,長野,1.74,Ｓ２
2026-05-28,21,弥彦,F1,7,2,5,14143,天田　裕輝,群馬,2.03,Ｓ２
2026-05-28,21,弥彦,F1,7,3,7,15276,佐伯　亮輔,岡山,2.16,Ｓ２
2026-05-28,21,弥彦,F1,7,4,3,14141,中川　貴徳,栃木,2.32,Ｓ２
2026-05-28,21,弥彦,F1,7,5,6,15259,小林　稜武,栃木,2.48,Ｓ２
2026-05-28,21,弥彦,F1,7,6,2,14953,和田　誠寿,広島,2.75,Ｓ２
2026-05-28,21,弥彦,F1,7,7,4,14043,中園　和剛,福岡,3.00,Ｓ２
2026-05-28,21,弥彦,F1,8,1,5,14769,坂本　修一,岡山,1.94,Ｓ２
2026-05-28,21,弥彦,F1,8,2,1,12987,堤　　　洋,徳島,2.06,Ｓ２
2026-05-28,21,弥彦,F1,8,3,6,14399,佐川　翔吾,大阪,2.40,Ｓ２
2026-05-28,21,弥彦,F1,8,4,2,14757,藤井　昭吾,滋賀,2.49,Ｓ２
2026-05-28,21,弥彦,F1,8,5,7,13514,山口　貴嗣,福岡,2.50,Ｓ２
2026-05-28,21,弥彦,F1,8,6,3,14199,松岡　孔明,熊本,2.50,Ｓ２
2026-05-28,21,弥彦,F1,8,7,4,15643,小川将二郎,徳島,2.98,Ｓ２
2026-05-28,21,弥彦,F1,9,1,1,15358,三浦　貴大,岐阜,1.86,Ｓ２
2026-05-28,21,弥彦,F1,9,2,4,13199,北野　武史,石川,2.00,Ｓ２
2026-05-28,21,弥彦,F1,9,3,7,13685,岡田　征陽,東京,2.10,Ｓ２
2026-05-28,21,弥彦,F1,9,4,2,15162,蕗澤鴻太郎,群馬,2.11,Ｓ２
2026-05-28,21,弥彦,F1,9,5,3,13495,友定　祐己,岡山,2.23,Ｓ２
2026-05-28,21,弥彦,F1,9,6,5,13967,岡本　大嗣,東京,2.28,Ｓ２
2026-05-28,21,弥彦,F1,9,7,6,15064,吉武信太朗,愛媛,2.38,Ｓ２
2026-05-28,21,弥彦,F1,10,1,1,14427,佐藤　和也,青森,1.69,Ｓ２
2026-05-28,21,弥彦,F1,10,2,2,14018,内藤　秀久,神奈,2.10,Ｓ１
2026-05-28,21,弥彦,F1,10,3,3,14930,杉森　輝大,茨城,2.13,Ｓ１
2026-05-28,21,弥彦,F1,10,4,7,15049,菅原　大也,神奈,2.14,Ｓ２
2026-05-28,21,弥彦,F1,10,5,6,15236,藤根　俊貴,岩手,2.57,Ｓ２
2026-05-28,21,弥彦,F1,10,6,4,13855,近藤　俊明,神奈,2.61,Ｓ２
2026-05-28,21,弥彦,F1,10,7,5,15703,牧田　悠生,新潟,3.05,Ｓ２
2026-05-28,21,弥彦,F1,11,1,1,14588,柿澤　大貴,長野,2.02,Ｓ１
2026-05-28,21,弥彦,F1,11,2,3,15239,佐々木堅次,福島,2.09,Ｓ２
2026-05-28,21,弥彦,F1,11,3,2,14394,不破　将登,岐阜,2.16,Ｓ２
2026-05-28,21,弥彦,F1,11,4,7,15716,尾方　祐仁,岐阜,2.19,Ｓ２
2026-05-28,21,弥彦,F1,11,5,5,15038,山岸　佳太,茨城,2.20,Ｓ１
2026-05-28,21,弥彦,F1,11,6,6,14796,保科　千春,宮城,2.41,Ｓ１
2026-05-28,21,弥彦,F1,11,7,4,14081,田中　晴基,千葉,2.44,Ｓ２
2026-05-28,21,弥彦,F1,12,1,2,12939,伏見　俊昭,福島,1.84,Ｓ１
2026-05-28,21,弥彦,F1,12,2,5,15474,阿部　将大,大分,1.89,Ｓ１
2026-05-28,21,弥彦,F1,12,3,1,14852,徳永　哲人,熊本,2.01,Ｓ１
2026-05-28,21,弥彦,F1,12,4,7,15132,瓜生　崇智,熊本,2.04,Ｓ２
2026-05-28,21,弥彦,F1,12,5,6,15173,格清　洋介,静岡,2.25,Ｓ２
2026-05-28,21,弥彦,F1,12,6,3,12889,丸山　啓一,静岡,2.45,Ｓ２
2026-05-28,21,弥彦,F1,12,7,4,15784,高橋　　舜,宮城,2.46,Ｓ２
2026-05-28,22,前橋,F2,1,1,1,14713,鈴木　裕斗,宮城,2.07,Ａ３
2026-05-28,22,前橋,F2,1,2,3,14798,三浦平志郎,秋田,2.39,Ａ３
2026-05-28,22,前橋,F2,1,3,4,14482,松本　琢也,兵庫,2.59,Ａ３
2026-05-28,22,前橋,F2,1,4,5,14433,長田　彰人,宮城,2.62,Ａ３
2026-05-28,22,前橋,F2,1,5,2,11372,黒瀬　浩一,静岡,2.76,Ａ３
2026-05-28,22,前橋,F2,1,6,7,14079,江本　博明,千葉,2.93,Ａ３
2026-05-28,22,前橋,F2,1,7,6,14123,中村敏之輔,北海,6.32,Ａ３
2026-05-28,22,前橋,F2,2,1,2,15897,森　　飛龍,静岡,1.87,Ａ３
2026-05-28,22,前橋,F2,2,2,7,13470,畠山　裕行,神奈,2.17,Ａ３
2026-05-28,22,前橋,F2,2,3,3,12346,宮原　貴之,栃木,2.30,Ａ３
2026-05-28,22,前橋,F2,2,4,4,14389,村本　慎吾,静岡,2.35,Ａ３
2026-05-28,22,前橋,F2,2,5,5,12677,花村　直人,三重,2.35,Ａ３
2026-05-28,22,前橋,F2,2,6,1,13797,平川　公一,大阪,2.63,Ａ３
2026-05-28,22,前橋,F2,2,7,6,13397,鈴木龍之介,栃木,6.94,Ａ３
2026-05-28,22,前橋,F2,3,1,5,15801,織茂雄一郎,山梨,1.95,Ａ３
2026-05-28,22,前橋,F2,3,2,1,13110,法月　成祐,神奈,1.98,Ａ３
2026-05-28,22,前橋,F2,3,3,3,15542,中嶋　　樹,大阪,2.11,Ａ３
2026-05-28,22,前橋,F2,3,4,7,15890,中　　秀平,神奈,2.20,Ａ３
2026-05-28,22,前橋,F2,3,5,2,14072,伊藤　之人,東京,2.31,Ａ３
2026-05-28,22,前橋,F2,3,6,4,13771,吉川　　誠,神奈,2.53,Ａ３
2026-05-28,22,前橋,F2,3,7,6,14357,佐藤　康恭,福島,2.74,Ａ３
2026-05-28,22,前橋,F2,4,1,2,15495,下条　未悠,富山,2.01,Ｌ１
2026-05-28,22,前橋,F2,4,2,3,15762,高橋美沙紀,愛知,2.03,Ｌ１
2026-05-28,22,前橋,F2,4,3,6,15576,菅原ななこ,宮城,2.11,Ｌ１
2026-05-28,22,前橋,F2,4,4,1,15023,石井　貴子,東京,2.20,Ｌ１
2026-05-28,22,前橋,F2,4,5,7,14909,浦部　郁里,千葉,2.82,Ｌ１
2026-05-28,22,前橋,F2,4,6,5,14924,松尾　智佳,愛媛,2.93,Ｌ１
2026-05-28,22,前橋,F2,4,7,4,15670,萩原　瑞生,群馬,2.95,Ｌ１
2026-05-28,22,前橋,F2,5,1,5,13710,榎本　光男,静岡,2.25,Ａ１
2026-05-28,22,前橋,F2,5,2,4,14366,阿久津浩之,東京,2.28,Ａ１
2026-05-28,22,前橋,F2,5,3,3,13209,奥谷　広巳,兵庫,2.38,Ａ１
2026-05-28,22,前橋,F2,5,4,1,13988,阿部　英光,宮城,2.41,Ａ２
2026-05-28,22,前橋,F2,5,5,7,14665,小峰　　烈,長野,2.43,Ａ２
2026-05-28,22,前橋,F2,5,6,2,14993,副島　和人,神奈,2.53,Ａ１
2026-05-28,22,前橋,F2,5,7,6,14301,齋藤　輝彦,神奈,2.89,Ａ２
2026-05-28,22,前橋,F2,6,1,2,13608,鈴木　　誠,福島,2.22,Ａ２
2026-05-28,22,前橋,F2,6,2,7,13413,鶴岡　與之,千葉,2.28,Ａ２
2026-05-28,22,前橋,F2,6,3,5,13993,佐藤　朋也,秋田,2.37,Ａ１
2026-05-28,22,前橋,F2,6,4,3,14813,新井僚太郎,山梨,2.47,Ａ２
2026-05-28,22,前橋,F2,6,5,1,14522,高橋　佑輔,神奈,2.89,Ａ２
2026-05-28,22,前橋,F2,6,6,4,13171,岩橋　則明,埼玉,2.98,Ａ２
2026-05-28,22,前橋,F2,6,7,6,12719,篠崎　高志,栃木,3.30,Ａ２
2026-05-28,22,前橋,F2,7,1,1,15414,大森　光明,北海,1.87,Ａ２
2026-05-28,22,前橋,F2,7,2,5,15330,伊藤　　奎,福島,2.20,Ａ１
2026-05-28,22,前橋,F2,7,3,7,14587,鈴木　謙二,東京,2.25,Ａ１
2026-05-28,22,前橋,F2,7,4,6,15909,馬越　裕之,奈良,2.42,Ａ２
2026-05-28,22,前橋,F2,7,5,4,13332,吉村　和之,岐阜,2.47,Ａ１
2026-05-28,22,前橋,F2,7,6,3,14732,和田　禎嗣,埼玉,2.54,Ａ１
2026-05-28,22,前橋,F2,7,7,2,14828,川口　聖翔,三重,2.72,Ａ２
2026-05-28,22,前橋,F2,8,1,1,15606,近藤　圭佑,埼玉,1.98,Ａ２
2026-05-28,22,前橋,F2,8,2,4,14222,木暮　安由,群馬,1.98,Ａ１
2026-05-28,22,前橋,F2,8,3,3,14078,植草　亮介,千葉,2.32,Ａ１
2026-05-28,22,前橋,F2,8,4,2,13989,大泉　英則,宮城,2.33,Ａ２
2026-05-28,22,前橋,F2,8,5,6,13183,坂木田雄介,千葉,2.44,Ａ２
2026-05-28,22,前橋,F2,8,6,7,13641,竹内　一暢,滋賀,2.54,Ａ１
2026-05-28,22,前橋,F2,8,7,5,14387,佐野　恭太,静岡,2.56,Ａ２
2026-05-28,22,前橋,F2,9,1,7,15878,椎名　俊介,茨城,1.54,Ａ３
2026-05-28,22,前橋,F2,9,2,2,15898,岩原　健馬,愛知,1.75,Ａ３
2026-05-28,22,前橋,F2,9,3,1,14064,吉松　賢二,群馬,2.11,Ａ３
2026-05-28,22,前橋,F2,9,4,4,13378,小田桐義継,北海,2.20,Ａ３
2026-05-28,22,前橋,F2,9,5,5,14841,井上　将志,兵庫,2.30,Ａ３
2026-05-28,22,前橋,F2,9,6,3,15164,菱沼　元樹,埼玉,2.43,Ａ３
2026-05-28,22,前橋,F2,9,7,6,14006,青木　亮太,群馬,2.43,Ａ３
2026-05-28,22,前橋,F2,10,1,3,15320,那須　萌美,宮崎,1.46,Ｌ１
2026-05-28,22,前橋,F2,10,2,1,15952,酒井　亜樹,大阪,1.80,Ｌ１
2026-05-28,22,前橋,F2,10,3,7,15398,藤田まりあ,埼玉,1.81,Ｌ１
2026-05-28,22,前橋,F2,10,4,6,15672,松本　詩乃,東京,1.84,Ｌ１
2026-05-28,22,前橋,F2,10,5,5,15866,高木　萌那,福岡,1.86,Ｌ１
2026-05-28,22,前橋,F2,10,6,2,15857,伊藤　優里,三重,1.93,Ｌ１
2026-05-28,22,前橋,F2,10,7,4,15941,川原　未紀,千葉,2.11,Ｌ１
2026-05-28,22,前橋,F2,11,1,2,15625,真鍋　顕汰,三重,1.76,Ａ１
2026-05-28,22,前橋,F2,11,2,7,15469,犬塚　貴之,愛知,1.78,Ａ２
2026-05-28,22,前橋,F2,11,3,1,14461,山中　秀将,千葉,2.12,Ａ１
2026-05-28,22,前橋,F2,11,4,5,14999,水谷　将司,愛知,2.64,Ａ２
2026-05-28,22,前橋,F2,11,5,6,14941,江端　隆司,福井,2.69,Ａ２
2026-05-28,22,前橋,F2,11,6,4,13042,渡邊　　健,愛知,2.74,Ａ１
2026-05-28,22,前橋,F2,11,7,3,14858,小原　唯志,茨城,2.84,Ａ１
2026-05-28,37,伊東,F1,1,1,5,13512,長野　和弘,福岡,2.07,Ａ２
2026-05-28,37,伊東,F1,1,2,2,13980,森田　康嗣,北海,2.09,Ａ１
2026-05-28,37,伊東,F1,1,3,7,14153,伊藤　太一,山梨,2.19,Ａ２
2026-05-28,37,伊東,F1,1,4,4,14439,山崎　　司,福島,2.32,Ａ１
2026-05-28,37,伊東,F1,1,5,1,13594,高田　真幸,福岡,2.41,Ａ２
2026-05-28,37,伊東,F1,1,6,3,15792,貝原　涼太,栃木,2.88,Ａ２
2026-05-28,37,伊東,F1,1,7,6,14227,緒方　　剛,埼玉,5.86,Ａ２
2026-05-28,37,伊東,F1,2,1,7,15556,上野　恭哉,福岡,1.84,Ａ１
2026-05-28,37,伊東,F1,2,2,3,14302,武田　憲祐,神奈,2.24,Ａ１
2026-05-28,37,伊東,F1,2,3,2,15752,石川　航大,宮崎,2.38,Ａ１
2026-05-28,37,伊東,F1,2,4,1,14749,山田　哲也,愛知,2.50,Ａ２
2026-05-28,37,伊東,F1,2,5,6,14755,奥出健士郎,福井,2.50,Ａ２
2026-05-28,37,伊東,F1,2,6,4,14843,峰重祐之介,岡山,2.61,Ａ２
2026-05-28,37,伊東,F1,2,7,5,15806,山本　天平,千葉,2.87,Ａ２
2026-05-28,37,伊東,F1,3,1,4,14005,山本　健也,千葉,1.85,Ａ１
2026-05-28,37,伊東,F1,3,2,1,15700,吉田　晏生,埼玉,2.06,Ａ１
2026-05-28,37,伊東,F1,3,3,2,13219,宮本　佳樹,香川,2.28,Ａ２
2026-05-28,37,伊東,F1,3,4,6,15732,宮道　良輔,徳島,2.51,Ａ２
2026-05-28,37,伊東,F1,3,5,7,13036,深澤　伸介,静岡,2.57,Ａ２
2026-05-28,37,伊東,F1,3,6,5,12479,田中　弘章,福岡,2.61,Ａ２
2026-05-28,37,伊東,F1,3,7,3,14841,井上　将志,福岡,2.68,Ａ２
2026-05-28,37,伊東,F1,4,1,2,13485,善利　裕生,滋賀,2.03,Ａ１
2026-05-28,37,伊東,F1,4,2,4,15907,上杉　有弘,福井,2.04,Ａ２
2026-05-28,37,伊東,F1,4,3,3,13491,近藤　範昌,岡山,2.17,Ａ１
2026-05-28,37,伊東,F1,4,4,7,14321,石坂　永伍,岡山,2.23,Ａ１
2026-05-28,37,伊東,F1,4,5,5,14277,山口　慎吾,北海,2.24,Ａ２
2026-05-28,37,伊東,F1,4,6,1,14205,日当　泰之,青森,2.49,Ａ２
2026-05-28,37,伊東,F1,4,7,6,14787,瀬口　　匠,宮崎,6.32,Ａ２
2026-05-28,37,伊東,F1,5,1,1,14822,関根健太郎,神奈,2.08,Ａ１
2026-05-28,37,伊東,F1,5,2,4,13550,安部　達也,埼玉,2.15,Ａ１
2026-05-28,37,伊東,F1,5,3,3,14748,山口　智弘,愛知,2.24,Ａ１
2026-05-28,37,伊東,F1,5,4,5,15719,出口謙一郎,岐阜,2.35,Ａ１
2026-05-28,37,伊東,F1,5,5,2,14325,蓮井　祐輝,香川,2.44,Ａ１
2026-05-28,37,伊東,F1,5,6,7,13582,肥後　尚己,大阪,2.44,Ａ１
2026-05-28,37,伊東,F1,5,7,6,15201,門田　　凌,愛媛,2.52,Ａ１
2026-05-28,37,伊東,F1,6,1,4,15389,宮崎　大空,熊本,1.88,Ｓ２
2026-05-28,37,伊東,F1,6,2,3,15540,徳田　　匠,京都,1.92,Ｓ２
2026-05-28,37,伊東,F1,6,3,2,14239,鈴木　　裕,千葉,2.11,Ｓ２
2026-05-28,37,伊東,F1,6,4,5,12813,成清　貴之,千葉,2.16,Ｓ２
2026-05-28,37,伊東,F1,6,5,7,15476,緒方　将樹,熊本,2.21,Ｓ２
2026-05-28,37,伊東,F1,6,6,1,14558,松尾　　透,福岡,2.26,Ｓ２
2026-05-28,37,伊東,F1,6,7,6,14309,水谷　好宏,大阪,2.66,Ｓ２
2026-05-28,37,伊東,F1,7,1,2,13783,上田　裕和,三重,2.22,Ｓ２
2026-05-28,37,伊東,F1,7,2,4,15002,神田　　龍,三重,2.27,Ｓ２
2026-05-28,37,伊東,F1,7,3,7,13115,望月　永悟,静岡,2.53,Ｓ２
2026-05-28,37,伊東,F1,7,4,1,15170,川越　勇星,神奈,2.58,Ｓ２
2026-05-28,37,伊東,F1,7,5,3,13230,開坂　秀明,青森,2.59,Ｓ２
2026-05-28,37,伊東,F1,7,6,6,14716,猪狩　祐樹,福島,3.40,Ｓ２
2026-05-28,37,伊東,F1,7,7,5,13242,尾崎　　剛,埼玉,3.56,Ｓ２
2026-05-28,37,伊東,F1,8,1,1,15378,今野　有樹,愛媛,2.06,Ｓ２
2026-05-28,37,伊東,F1,8,2,2,13533,佐藤愼太郎,福島,2.09,Ｓ２
2026-05-28,37,伊東,F1,8,3,4,14188,原　　誠宏,香川,2.26,Ｓ２
2026-05-28,37,伊東,F1,8,4,6,15332,鈴木　涼介,福島,2.47,Ｓ２
2026-05-28,37,伊東,F1,8,5,5,14664,志村　龍己,山梨,2.49,Ｓ２
2026-05-28,37,伊東,F1,8,6,3,14448,相川　永伍,埼玉,2.98,Ｓ２
2026-05-28,37,伊東,F1,8,7,7,15517,橋本　壮史,茨城,3.05,Ｓ２
2026-05-28,37,伊東,F1,9,1,5,15638,昼田　達哉,岡山,1.81,Ｓ２
2026-05-28,37,伊東,F1,9,2,4,14944,栗山　俊介,奈良,1.91,Ｓ２
2026-05-28,37,伊東,F1,9,3,1,14881,山崎　泰己,岡山,2.42,Ｓ２
2026-05-28,37,伊東,F1,9,4,7,13990,荻原　尚人,宮城,2.43,Ｓ２
2026-05-28,37,伊東,F1,9,5,6,15005,野口　正則,奈良,2.61,Ｓ２
2026-05-28,37,伊東,F1,9,6,3,15815,栗山　和樹,岐阜,2.71,Ｓ２
2026-05-28,37,伊東,F1,9,7,2,15416,小笠原　光,岩手,3.33,Ｓ２
2026-05-28,37,伊東,F1,10,1,5,14580,久木原　洋,埼玉,1.85,Ｓ１
2026-05-28,37,伊東,F1,10,2,2,14298,蒔田　英彦,千葉,2.13,Ｓ２
2026-05-28,37,伊東,F1,10,3,1,15521,中島　詩音,山梨,2.33,Ｓ２
2026-05-28,37,伊東,F1,10,4,7,14613,黒田　　淳,岡山,2.43,Ｓ２
2026-05-28,37,伊東,F1,10,5,6,15171,出澤　拓也,神奈,2.49,Ｓ２
2026-05-28,37,伊東,F1,10,6,4,14565,中村　健志,熊本,2.56,Ｓ２
2026-05-28,37,伊東,F1,10,7,3,15546,山根　将太,岡山,2.79,Ｓ２
