date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-26,23,取手,F1,10,1,1,14974.0,山原さくら,山口,1.31,Ｌ１
2026-03-26,23,取手,F1,10,2,2,14963.0,石井　寛子,東京,1.38,Ｌ１
2026-03-26,23,取手,F1,10,3,7,15224.0,太田　美穂,三重,1.83,Ｌ１
2026-03-26,23,取手,F1,10,4,4,15398.0,藤田まりあ,埼玉,1.97,Ｌ１
2026-03-26,23,取手,F1,10,5,5,15487.0,永塚　祐子,神奈,2.17,Ｌ１
2026-03-26,23,取手,F1,10,6,3,14967.0,杉沢毛伊子,静岡,2.35,Ｌ１
2026-03-26,23,取手,F1,10,7,6,15135.0,荒川ひかり,茨城,2.74,Ｌ１
2026-03-26,23,取手,F1,11,1,3,15830.0,細中　翔太,岡山,2.06,Ａ２
2026-03-26,23,取手,F1,11,2,1,15786.0,角田　　光,福島,2.25,Ａ２
2026-03-26,23,取手,F1,11,3,2,15646.0,塩崎　隼秀,愛媛,2.36,Ａ１
2026-03-26,23,取手,F1,11,4,6,15831.0,三木　健正,岡山,2.47,Ａ１
2026-03-26,23,取手,F1,11,5,7,14361.0,真船圭一郎,福島,2.95,Ａ１
2026-03-26,23,取手,F1,11,6,5,15250.0,今井　　聡,東京,3.27,Ａ１
2026-03-26,23,取手,F1,11,7,4,13438.0,前反祐一郎,広島,3.54,Ａ１
2026-03-26,23,取手,F1,12,1,7,15439.0,佐々木眞也,神奈,2.47,Ｓ１
2026-03-26,23,取手,F1,12,2,1,15169.0,野口　裕史,千葉,2.63,Ｓ１
2026-03-26,23,取手,F1,12,3,6,14791.0,木村　　弘,青森,2.65,Ｓ１
2026-03-26,23,取手,F1,12,4,5,14886.0,山本　伸一,奈良,2.69,Ｓ１
2026-03-26,23,取手,F1,12,5,3,15436.0,青野　将大,神奈,3.00,Ｓ１
2026-03-26,23,取手,F1,12,6,4,15337.0,佐藤　礼文,茨城,3.05,Ｓ１
2026-03-26,23,取手,F1,12,7,2,14795.0,櫻井　正孝,宮城,3.42,Ｓ１
2026-03-26,36,小田原,F2,1,1,5,15824.0,中嶋　　響,大阪,2.16,Ａ３
2026-03-26,36,小田原,F2,1,2,3,14381.0,吉澤　　賢,千葉,2.37,Ａ３
2026-03-26,36,小田原,F2,1,3,1,11817.0,有賀　高士,石川,2.58,Ａ３
2026-03-26,36,小田原,F2,1,4,2,14666.0,等々力久就,長野,2.74,Ａ３
2026-03-26,36,小田原,F2,1,5,4,13549.0,堀　　勝政,群馬,3.04,Ａ３
2026-03-26,36,小田原,F2,1,6,6,12556.0,落合　　豊,茨城,3.05,Ａ３
2026-03-26,36,小田原,F2,1,7,7,14108.0,山中　貴雄,愛知,3.47,Ａ３
2026-03-26,36,小田原,F2,2,1,4,14739.0,里見　恒平,千葉,1.65,Ａ３
2026-03-26,36,小田原,F2,2,2,2,14360.0,関根　崇人,福島,2.34,Ａ３
2026-03-26,36,小田原,F2,2,3,6,12970.0,山内　大作,静岡,2.59,Ａ３
2026-03-26,36,小田原,F2,2,4,7,13684.0,吉橋　秀城,埼玉,2.65,Ａ３
2026-03-26,36,小田原,F2,2,5,3,14694.0,前島　恭平,長野,2.66,Ａ３
2026-03-26,36,小田原,F2,2,6,1,12885.0,田中　智也,静岡,3.16,Ａ３
2026-03-26,36,小田原,F2,2,7,5,14424.0,大澤　哉太,北海,3.25,Ａ３
2026-03-26,36,小田原,F2,3,1,7,15190.0,大中　拓磨,兵庫,2.25,Ａ３
2026-03-26,36,小田原,F2,3,2,4,14989.0,鈴木　　豪,福島,2.49,Ａ３
2026-03-26,36,小田原,F2,3,3,1,13581.0,薮　　謙治,京都,2.56,Ａ３
2026-03-26,36,小田原,F2,3,4,2,14868.0,小林　寛弥,静岡,2.63,Ａ３
2026-03-26,36,小田原,F2,3,5,3,12930.0,浦崎　貴史,北海,2.91,Ａ３
2026-03-26,36,小田原,F2,3,6,5,12436.0,渡邊　秀明,神奈,3.03,Ａ３
2026-03-26,36,小田原,F2,3,7,6,14516.0,村松　俊弥,山梨,3.09,Ａ３
2026-03-26,36,小田原,F2,4,1,6,15105.0,大崎龍一郎,奈良,2.08,Ａ３
2026-03-26,36,小田原,F2,4,2,4,14202.0,島田　茂希,北海,2.43,Ａ３
2026-03-26,36,小田原,F2,4,3,5,15889.0,大本　隆也,神奈,2.51,Ａ３
2026-03-26,36,小田原,F2,4,4,3,13272.0,古田　義明,三重,2.61,Ａ３
2026-03-26,36,小田原,F2,4,5,1,14209.0,加美山隆行,宮城,2.71,Ａ３
2026-03-26,36,小田原,F2,4,6,7,14062.0,齋藤　昌弘,群馬,2.78,Ａ３
2026-03-26,36,小田原,F2,4,7,2,14735.0,今村　俊雄,山梨,3.39,Ａ３
2026-03-26,36,小田原,F2,5,1,1,15883.0,吉田夢希斗,埼玉,2.71,Ａ３
2026-03-26,36,小田原,F2,5,2,2,13788.0,白崎　芳典,福井,2.86,Ａ３
2026-03-26,36,小田原,F2,5,3,4,12193.0,井手　尚治,神奈,2.91,Ａ３
2026-03-26,36,小田原,F2,5,4,7,14595.0,瀧本　匡平,愛知,2.94,Ａ３
2026-03-26,36,小田原,F2,5,5,6,12092.0,高木　隆弘,神奈,2.95,Ａ３
2026-03-26,36,小田原,F2,5,6,5,12530.0,池上　孝之,兵庫,3.11,Ａ３
2026-03-26,36,小田原,F2,5,7,3,12783.0,平澤　秀信,北海,3.24,Ａ３
2026-03-26,36,小田原,F2,6,1,7,14858.0,小原　唯志,茨城,2.21,Ａ１
2026-03-26,36,小田原,F2,6,2,3,14303.0,小川　達也,静岡,2.74,Ａ１
2026-03-26,36,小田原,F2,6,3,4,14586.0,近藤　寛央,東京,2.77,Ａ１
2026-03-26,36,小田原,F2,6,4,6,15720.0,山元　大夢,石川,3.01,Ａ２
2026-03-26,36,小田原,F2,6,5,2,12679.0,坂上　忠克,石川,3.04,Ａ１
2026-03-26,36,小田原,F2,6,6,1,13556.0,山信田　学,埼玉,3.22,Ａ２
2026-03-26,36,小田原,F2,6,7,5,14304.0,大竹　哲也,静岡,3.38,Ａ１
2026-03-26,36,小田原,F2,7,1,7,13621.0,國廣　哲治,埼玉,2.60,Ａ１
2026-03-26,36,小田原,F2,7,2,1,15327.0,阿部架惟都,宮城,2.83,Ａ１
2026-03-26,36,小田原,F2,7,3,4,12965.0,成田　健児,神奈,2.85,Ａ１
2026-03-26,36,小田原,F2,7,4,2,14255.0,西本　直大,大阪,2.89,Ａ１
2026-03-26,36,小田原,F2,7,5,5,14603.0,佐野　洋継,京都,3.27,Ａ２
2026-03-26,36,小田原,F2,7,6,3,12957.0,宮澤　　晃,山梨,3.33,Ａ２
2026-03-26,36,小田原,F2,7,7,6,14584.0,井上　　嵩,神奈,3.71,Ａ２
2026-03-26,36,小田原,F2,8,1,7,15109.0,大利　航平,和歌,2.35,Ａ１
2026-03-26,36,小田原,F2,8,2,2,15505.0,荻原　寿嗣,北海,2.46,Ａ２
2026-03-26,36,小田原,F2,8,3,1,14476.0,乾　　庄平,滋賀,2.70,Ａ２
2026-03-26,36,小田原,F2,8,4,3,14821.0,原岡泰志郎,千葉,2.91,Ａ２
2026-03-26,36,小田原,F2,8,5,5,13985.0,高橋　陽介,青森,3.02,Ａ１
2026-03-26,36,小田原,F2,8,6,6,14519.0,湯浅　大輔,千葉,3.23,Ａ２
2026-03-26,36,小田原,F2,8,7,4,13246.0,山崎　充央,東京,3.35,Ａ２
2026-03-26,36,小田原,F2,9,1,3,14823.0,渡辺　　聖,神奈,2.44,Ａ２
2026-03-26,36,小田原,F2,9,2,7,12809.0,高峰　賢治,山梨,2.61,Ａ２
2026-03-26,36,小田原,F2,9,3,5,15911.0,松田　安綱,大阪,2.63,Ａ２
2026-03-26,36,小田原,F2,9,4,1,13570.0,加藤　寛治,愛知,2.90,Ａ１
2026-03-26,36,小田原,F2,9,5,4,14502.0,相笠　翔太,福島,2.91,Ａ２
2026-03-26,36,小田原,F2,9,6,6,13907.0,佐藤　正吾,宮城,3.55,Ａ２
2026-03-26,36,小田原,F2,9,7,2,14011.0,細沼　健治,埼玉,3.58,Ａ２
2026-03-26,36,小田原,F2,10,1,2,14305.0,大谷　靖茂,愛知,2.59,Ａ２
2026-03-26,36,小田原,F2,10,2,6,14243.0,齊藤　健人,静岡,3.03,Ａ２
2026-03-26,36,小田原,F2,10,3,5,14226.0,大畑　裕貴,埼玉,3.03,Ａ２
2026-03-26,36,小田原,F2,10,4,1,13857.0,浅沼　聖士,静岡,3.06,Ａ２
2026-03-26,36,小田原,F2,10,5,4,13192.0,平田　　徹,静岡,3.14,Ａ２
2026-03-26,36,小田原,F2,10,6,7,14671.0,山田　裕哉,岐阜,3.23,Ａ１
2026-03-26,36,小田原,F2,10,7,3,14223.0,瀧野　勝太,群馬,3.41,Ａ２
2026-03-26,36,小田原,F2,11,1,5,14822.0,関根健太郎,神奈,2.54,Ａ１
2026-03-26,36,小田原,F2,11,2,3,15613.0,滝本　幸正,新潟,2.62,Ａ１
2026-03-26,36,小田原,F2,11,3,6,15634.0,末廣　快理,兵庫,2.65,Ａ１
2026-03-26,36,小田原,F2,11,4,4,13382.0,成田　直喜,青森,2.71,Ａ１
2026-03-26,36,小田原,F2,11,5,1,13766.0,武井　大介,千葉,2.95,Ａ１
2026-03-26,36,小田原,F2,11,6,2,13782.0,原　　真司,岐阜,3.04,Ａ１
2026-03-26,36,小田原,F2,11,7,7,14225.0,伊藤　　亮,埼玉,3.77,Ａ１
2026-03-26,42,名古屋,F2,1,1,1,15578.0,飯田　風音,埼玉,0.74,Ｌ１
2026-03-26,42,名古屋,F2,1,2,6,15591.0,松本ちひろ,山口,1.28,Ｌ１
2026-03-26,42,名古屋,F2,1,3,3,15682.0,渡部　　遥,愛媛,1.41,Ｌ１
2026-03-26,42,名古屋,F2,1,4,4,15763.0,山口　優依,愛知,1.53,Ｌ１
2026-03-26,42,名古屋,F2,1,5,7,15593.0,中村　鈴花,熊本,1.85,Ｌ１
2026-03-26,42,名古屋,F2,1,6,2,15679.0,又多　風緑,石川,2.28,Ｌ１
2026-03-26,42,名古屋,F2,1,7,5,15082.0,高橋　朋恵,東京,2.43,Ｌ１
2026-03-26,42,名古屋,F2,2,1,1,15219.0,梅川　風子,東京,0.73,Ｌ１
2026-03-26,42,名古屋,F2,2,2,2,15220.0,鈴木　美教,静岡,1.26,Ｌ１
2026-03-26,42,名古屋,F2,2,3,4,15399.0,高木　佑真,神奈,1.55,Ｌ１
2026-03-26,42,名古屋,F2,2,4,3,15755.0,神戸暖稀羽,北海,1.67,Ｌ１
2026-03-26,42,名古屋,F2,2,5,7,15494.0,近澤　諒香,三重,2.02,Ｌ１
2026-03-26,42,名古屋,F2,2,6,5,15313.0,豊岡　英子,大阪,2.30,Ｌ１
2026-03-26,42,名古屋,F2,2,7,6,15147.0,佐々木恵理,愛知,2.41,Ｌ１
2026-03-26,42,名古屋,F2,3,1,6,12800.0,豊田　一馬,群馬,2.14,Ａ２
2026-03-26,42,名古屋,F2,3,2,5,13106.0,赤井　　学,千葉,2.35,Ａ２
2026-03-26,42,名古屋,F2,3,3,7,12971.0,小川　将人,愛知,2.41,Ａ２
2026-03-26,42,名古屋,F2,3,4,1,14581.0,佐山　俊樹,埼玉,2.44,Ａ１
2026-03-26,42,名古屋,F2,3,5,2,14026.0,高橋　成英,愛知,2.68,Ａ１
2026-03-26,42,名古屋,F2,3,6,4,13710.0,榎本　光男,静岡,3.07,Ａ１
2026-03-26,42,名古屋,F2,3,7,3,13426.0,本村　隆文,岐阜,3.18,Ａ２
2026-03-26,42,名古屋,F2,4,1,5,14393.0,柴田　祐也,岐阜,1.42,Ａ２
2026-03-26,42,名古屋,F2,4,2,6,15534.0,牛田樹希斗,愛知,1.87,Ａ２
2026-03-26,42,名古屋,F2,4,3,7,12955.0,太田　真一,埼玉,1.97,Ａ２
2026-03-26,42,名古屋,F2,4,4,4,15806.0,山本　天平,千葉,2.05,Ａ２
2026-03-26,42,名古屋,F2,4,5,3,13270.0,中川　貴史,三重,2.46,Ａ２
2026-03-26,42,名古屋,F2,4,6,1,13775.0,鈴木　良太,静岡,2.53,Ａ２
2026-03-26,42,名古屋,F2,4,7,2,11800.0,三住　博昭,神奈,2.80,Ａ１
2026-03-26,42,名古屋,F2,5,1,2,15618.0,高本　和也,神奈,2.01,Ａ１
2026-03-26,42,名古屋,F2,5,2,7,15257.0,舟山　佑京,新潟,2.27,Ａ２
2026-03-26,42,名古屋,F2,5,3,3,14947.0,北川大五郎,大阪,2.44,Ａ１
2026-03-26,42,名古屋,F2,5,4,5,14008.0,甲斐　康昭,群馬,2.49,Ａ２
2026-03-26,42,名古屋,F2,5,5,4,14032.0,藤田　　真,兵庫,2.71,Ａ２
2026-03-26,42,名古屋,F2,5,6,6,13910.0,高橋　秀吉,秋田,2.90,Ａ１
2026-03-26,42,名古屋,F2,5,7,1,13670.0,小橋　秀幸,青森,3.40,Ａ１
2026-03-26,42,名古屋,F2,6,1,4,15783.0,吉田　優斗,岩手,1.42,Ａ２
2026-03-26,42,名古屋,F2,6,2,5,15108.0,吉田　篤史,奈良,2.34,Ａ２
2026-03-26,42,名古屋,F2,6,3,6,15107.0,田頭　寛之,千葉,2.55,Ａ１
2026-03-26,42,名古屋,F2,6,4,2,14163.0,内田　英介,東京,2.58,Ａ１
2026-03-26,42,名古屋,F2,6,5,7,14158.0,本間　慎吾,新潟,2.74,Ａ２
2026-03-26,42,名古屋,F2,6,6,1,12688.0,佐藤　成人,奈良,2.77,Ａ１
2026-03-26,42,名古屋,F2,6,7,3,13335.0,坂上　樹大,石川,3.52,Ａ１
2026-03-26,42,名古屋,F2,7,1,2,15821.0,志田愛希飛,富山,0.44,Ａ２
2026-03-26,42,名古屋,F2,7,2,3,15612.0,小榑　佑弥,群馬,1.43,Ａ１
2026-03-26,42,名古屋,F2,7,3,7,15275.0,伊藤　歩登,兵庫,1.53,Ａ１
2026-03-26,42,名古屋,F2,7,4,1,15178.0,伊藤　稔真,三重,1.53,Ａ１
2026-03-26,42,名古屋,F2,7,5,5,13041.0,三浦　稔希,愛知,1.93,Ａ１
2026-03-26,42,名古屋,F2,7,6,6,14758.0,中野　智公,和歌,2.35,Ａ２
2026-03-26,42,名古屋,F2,7,7,4,14372.0,内田　玄希,東京,3.09,Ａ１
2026-03-26,44,大垣,F1,1,1,3,14556.0,小川　祐司,愛媛,2.63,Ａ２
2026-03-26,44,大垣,F1,1,2,5,13925.0,黒田　　篤,栃木,2.83,Ａ２
2026-03-26,44,大垣,F1,1,3,1,15538.0,村瀬　大和,岐阜,2.87,Ａ２
2026-03-26,44,大垣,F1,1,4,2,14530.0,栗田　雄矢,静岡,2.95,Ａ２
2026-03-26,44,大垣,F1,1,5,7,13575.0,渡会　啓介,愛知,3.07,Ａ２
2026-03-26,44,大垣,F1,1,6,4,14340.0,古川　貴之,佐賀,3.18,Ａ１
2026-03-26,44,大垣,F1,1,7,6,14418.0,安部　龍文,大分,3.59,Ａ２
2026-03-26,44,大垣,F1,2,1,7,14277.0,山口　慎吾,北海,2.12,Ａ２
2026-03-26,44,大垣,F1,2,2,3,15929.0,鶴　　淳志,福岡,2.44,Ａ２
2026-03-26,44,大垣,F1,2,3,4,14651.0,須永　勝太,福島,2.55,Ａ２
2026-03-26,44,大垣,F1,2,4,1,13384.0,金子　兼久,宮城,3.04,Ａ２
2026-03-26,44,大垣,F1,2,5,6,13179.0,飯島　　淳,東京,3.13,Ａ２
2026-03-26,44,大垣,F1,2,6,2,13493.0,立花　成泰,岡山,3.31,Ａ１
2026-03-26,44,大垣,F1,2,7,5,12760.0,櫻井　宏智,広島,3.68,Ａ２
2026-03-26,44,大垣,F1,3,1,1,15562.0,山本　浩成,福岡,2.18,Ａ１
2026-03-26,44,大垣,F1,3,2,2,14869.0,泉谷　元樹,愛知,2.79,Ａ１
2026-03-26,44,大垣,F1,3,3,5,15048.0,志佐　　明,神奈,2.86,Ａ１
2026-03-26,44,大垣,F1,3,4,4,14330.0,坂田　　章,高知,3.10,Ａ１
2026-03-26,44,大垣,F1,3,5,6,12389.0,岡崎　昭次,愛媛,3.18,Ａ２
2026-03-26,44,大垣,F1,3,6,7,13716.0,佐藤　　亙,愛知,3.34,Ａ１
2026-03-26,44,大垣,F1,3,7,3,13760.0,矢口啓一郎,群馬,3.38,Ａ１
2026-03-26,44,大垣,F1,4,1,1,15633.0,中釜　健次,大阪,2.19,Ａ１
2026-03-26,44,大垣,F1,4,2,2,15565.0,入江　航太,熊本,2.41,Ａ２
2026-03-26,44,大垣,F1,4,3,4,14495.0,下沖　功児,宮崎,2.62,Ａ１
2026-03-26,44,大垣,F1,4,4,5,14797.0,佐々木吉徳,秋田,2.74,Ａ１
2026-03-26,44,大垣,F1,4,5,3,13748.0,佐々木省司,青森,3.05,Ａ１
2026-03-26,44,大垣,F1,4,6,7,14597.0,上田　　隼,岐阜,3.17,Ａ１
2026-03-26,44,大垣,F1,4,7,6,14813.0,新井僚太郎,山梨,3.48,Ａ２
2026-03-26,44,大垣,F1,5,1,4,14954.0,日野　博幸,愛媛,1.99,Ａ１
2026-03-26,44,大垣,F1,5,2,7,15712.0,松本　京太,静岡,2.22,Ａ１
2026-03-26,44,大垣,F1,5,3,2,15060.0,滝本　泰行,岡山,2.50,Ａ１
2026-03-26,44,大垣,F1,5,4,3,14941.0,江端　隆司,福井,2.55,Ａ２
2026-03-26,44,大垣,F1,5,5,6,12326.0,國武　耕二,佐賀,3.12,Ａ２
2026-03-26,44,大垣,F1,5,6,1,14452.0,長井　優斗,東京,3.24,Ａ１
2026-03-26,44,大垣,F1,5,7,5,14091.0,伊原　弘幸,福井,3.37,Ａ１
2026-03-26,44,大垣,F1,6,1,3,14786.0,本郷　雄三,熊本,2.81,Ｓ２
2026-03-26,44,大垣,F1,6,2,4,12895.0,小嶋　敬二,石川,3.00,Ｓ２
2026-03-26,44,大垣,F1,6,3,1,14817.0,佐藤　　壮,千葉,3.04,Ｓ２
2026-03-26,44,大垣,F1,6,4,5,15176.0,望月　一成,静岡,3.30,Ｓ２
2026-03-26,44,大垣,F1,6,5,2,15648.0,森本桂太郎,愛媛,3.38,Ｓ２
2026-03-26,44,大垣,F1,6,6,6,13295.0,佐々木則幸,高知,3.44,Ｓ２
2026-03-26,44,大垣,F1,7,1,1,15276.0,佐伯　亮輔,岡山,2.64,Ｓ２
2026-03-26,44,大垣,F1,7,2,4,15236.0,藤根　俊貴,岩手,2.93,Ｓ２
2026-03-26,44,大垣,F1,7,3,3,15539.0,上杉　嘉槻,福井,2.96,Ｓ２
2026-03-26,44,大垣,F1,7,4,2,14232.0,柴田　洋輔,東京,3.18,Ｓ２
2026-03-26,44,大垣,F1,7,5,5,13824.0,上吹越直樹,鹿児,3.47,Ｓ２
2026-03-26,44,大垣,F1,7,6,6,13618.0,櫻井　　学,群馬,3.53,Ｓ２
2026-03-26,44,大垣,F1,7,7,7,15005.0,野口　正則,奈良,3.66,Ｓ２
2026-03-26,44,大垣,F1,8,1,2,15552.0,上野　雅彦,香川,2.33,Ｓ２
2026-03-26,44,大垣,F1,8,2,1,13199.0,北野　武史,石川,2.33,Ｓ２
2026-03-26,44,大垣,F1,8,3,4,15375.0,村上　竜馬,広島,2.79,Ｓ２
2026-03-26,44,大垣,F1,8,4,7,15604.0,安彦　統賀,埼玉,2.89,Ｓ２
2026-03-26,44,大垣,F1,8,5,6,15536.0,疋田　力也,愛知,3.39,Ｓ２
2026-03-26,44,大垣,F1,8,6,3,13242.0,尾崎　　剛,埼玉,3.76,Ｓ２
2026-03-26,44,大垣,F1,8,7,5,13912.0,金成　和幸,福島,3.87,Ｓ２
2026-03-26,44,大垣,F1,9,1,1,15041.0,伊藤慶太郎,埼玉,2.24,Ｓ２
2026-03-26,44,大垣,F1,9,2,7,12813.0,成清　貴之,千葉,2.59,Ｓ２
2026-03-26,44,大垣,F1,9,3,2,14881.0,山崎　泰己,岡山,2.93,Ｓ２
2026-03-26,44,大垣,F1,9,4,6,15572.0,田村　　大,宮崎,3.11,Ｓ２
2026-03-26,44,大垣,F1,9,5,4,13410.0,伊勢崎彰大,千葉,3.19,Ｓ２
2026-03-26,44,大垣,F1,9,6,5,15541.0,石塚慶一郎,和歌,3.32,Ｓ２
2026-03-26,44,大垣,F1,9,7,3,14946.0,元砂　勇雪,奈良,3.34,Ｓ２
2026-03-26,44,大垣,F1,10,1,4,15342.0,福田　　滉,栃木,2.48,Ｓ２
2026-03-26,44,大垣,F1,10,2,1,14939.0,長尾　拳太,岐阜,2.57,Ｓ１
2026-03-26,44,大垣,F1,10,3,6,14465.0,村上　直久,神奈,2.62,Ｓ２
2026-03-26,44,大垣,F1,10,4,2,14804.0,横山　尚則,茨城,2.70,Ｓ１
2026-03-26,44,大垣,F1,10,5,7,15450.0,長谷部龍一,岐阜,2.76,Ｓ２
2026-03-26,44,大垣,F1,10,6,5,15778.0,小堀　敢太,北海,2.80,Ｓ２
2026-03-26,44,大垣,F1,10,7,3,14177.0,小堺　浩二,石川,3.49,Ｓ２
2026-03-26,44,大垣,F1,11,1,1,15444.0,渡邉　雅也,静岡,2.42,Ｓ１
2026-03-26,44,大垣,F1,11,2,7,14004.0,松永　　将,茨城,2.56,Ｓ２
2026-03-26,44,大垣,F1,11,3,3,14588.0,柿澤　大貴,長野,2.71,Ｓ１
2026-03-26,44,大垣,F1,11,4,5,15132.0,瓜生　崇智,熊本,2.82,Ｓ２
2026-03-26,44,大垣,F1,11,5,4,14350.0,佐藤　雅春,宮城,3.09,Ｓ２
2026-03-26,44,大垣,F1,11,6,2,14545.0,岡崎　智哉,大阪,3.24,Ｓ１
