date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-04,21,弥彦,F1,5,3,2,15633.0,中釜　健次,大阪,1.97,Ａ１
2026-06-04,21,弥彦,F1,5,4,7,15804.0,渡邉　　壘,新潟,2.03,Ａ１
2026-06-04,21,弥彦,F1,5,5,1,14512.0,長井　妙樹,東京,2.03,Ａ１
2026-06-04,21,弥彦,F1,5,6,3,13537.0,谷津田将吾,福島,2.15,Ａ１
2026-06-04,21,弥彦,F1,5,7,5,14068.0,吉田　裕全,埼玉,2.19,Ａ１
2026-06-04,21,弥彦,F1,6,1,1,15614.0,治田　知也,新潟,1.79,Ｓ２
2026-06-04,21,弥彦,F1,6,2,5,14682.0,原田研太朗,徳島,1.92,Ｓ１
2026-06-04,21,弥彦,F1,6,3,3,14448.0,相川　永伍,埼玉,2.16,Ｓ２
2026-06-04,21,弥彦,F1,6,4,2,13884.0,守谷　陽介,岡山,2.33,Ｓ２
2026-06-04,21,弥彦,F1,6,5,6,15118.0,木村　幸希,広島,2.78,Ｓ２
2026-06-04,21,弥彦,F1,6,6,4,13693.0,藤原　憲征,新潟,2.98,Ｓ２
2026-06-04,21,弥彦,F1,7,1,6,15428.0,藤田　周磨,埼玉,1.94,Ｓ２
2026-06-04,21,弥彦,F1,7,2,5,14188.0,原　　誠宏,香川,1.99,Ｓ２
2026-06-04,21,弥彦,F1,7,3,2,14723.0,石川　裕二,茨城,2.30,Ｓ１
2026-06-04,21,弥彦,F1,7,4,3,13533.0,佐藤愼太郎,福島,2.58,Ｓ２
2026-06-04,21,弥彦,F1,7,5,1,15647.0,真鍋　智寛,愛媛,2.71,Ｓ１
2026-06-04,21,弥彦,F1,7,6,4,14221.0,古川　尚耶,栃木,2.88,Ｓ２
2026-06-04,21,弥彦,F1,8,1,4,13726.0,川村　晃司,京都,1.92,Ｓ２
2026-06-04,21,弥彦,F1,8,2,1,14833.0,高久保雄介,京都,2.06,Ｓ１
2026-06-04,21,弥彦,F1,8,3,7,13912.0,金成　和幸,福島,2.19,Ｓ２
2026-06-04,21,弥彦,F1,8,4,2,14130.0,竹山　陵太,宮城,2.23,Ｓ２
2026-06-04,21,弥彦,F1,8,5,5,15083.0,中村弘之輔,北海,2.25,Ｓ２
2026-06-04,21,弥彦,F1,8,6,3,14881.0,山崎　泰己,岡山,2.65,Ｓ２
2026-06-04,21,弥彦,F1,8,7,6,15288.0,薦田　将伍,愛媛,2.77,Ｓ２
2026-06-04,21,弥彦,F1,9,1,5,14421.0,松川　高大,熊本,1.90,Ｓ１
2026-06-04,21,弥彦,F1,9,2,4,14558.0,松尾　　透,福岡,1.95,Ｓ２
2026-06-04,21,弥彦,F1,9,3,2,12819.0,齊藤　竜也,神奈,1.97,Ｓ２
2026-06-04,21,弥彦,F1,9,4,7,15169.0,野口　裕史,千葉,2.18,Ｓ１
2026-06-04,21,弥彦,F1,9,5,3,14576.0,中田　雄喜,福島,2.20,Ｓ２
2026-06-04,21,弥彦,F1,9,6,1,15572.0,田村　　大,宮崎,2.39,Ｓ２
2026-06-04,21,弥彦,F1,9,7,6,14326.0,福島　栄一,香川,2.60,Ｓ２
2026-06-04,21,弥彦,F1,10,1,5,14177.0,小堺　浩二,石川,1.89,Ｓ２
2026-06-04,21,弥彦,F1,10,2,1,14500.0,竹村　勇祐,秋田,2.27,Ｓ２
2026-06-04,21,弥彦,F1,10,3,7,13230.0,開坂　秀明,青森,2.31,Ｓ２
2026-06-04,21,弥彦,F1,10,4,3,15628.0,村田　祐樹,富山,2.37,Ｓ１
2026-06-04,21,弥彦,F1,10,5,4,15416.0,小笠原　光,岩手,2.61,Ｓ２
2026-06-04,21,弥彦,F1,10,6,2,14929.0,小酒　大勇,宮崎,2.95,Ｓ２
2026-06-04,21,弥彦,F1,10,7,6,14623.0,飯田　裕次,福岡,3.27,Ｓ２
2026-06-04,21,弥彦,F1,11,1,7,15093.0,末木　浩二,山梨,1.53,Ｓ１
2026-06-04,21,弥彦,F1,11,2,4,15799.0,森田　一郎,埼玉,1.74,Ｓ１
2026-06-04,21,弥彦,F1,11,3,1,15092.0,小林　　令,山梨,2.11,Ｓ２
2026-06-04,21,弥彦,F1,11,4,2,14239.0,鈴木　　裕,千葉,2.12,Ｓ２
2026-06-04,21,弥彦,F1,11,5,5,14817.0,佐藤　　壮,千葉,2.14,Ｓ２
2026-06-04,21,弥彦,F1,11,6,3,13959.0,鷲田　佳史,福井,2.42,Ｓ２
2026-06-04,21,弥彦,F1,11,7,6,15539.0,上杉　嘉槻,福井,2.47,Ｓ２
2026-06-04,21,弥彦,F1,12,1,5,13249.0,諸橋　　愛,新潟,1.70,Ｓ１
2026-06-04,21,弥彦,F1,12,2,4,14534.0,深谷　知広,静岡,1.75,Ｓ１
2026-06-04,21,弥彦,F1,12,3,6,14052.0,飯野　祐太,福島,1.99,Ｓ１
2026-06-04,21,弥彦,F1,12,4,1,15443.0,道場　晃規,静岡,2.02,Ｓ１
2026-06-04,21,弥彦,F1,12,5,3,15268.0,山田　　諒,岐阜,2.05,Ｓ１
2026-06-04,21,弥彦,F1,12,6,2,14210.0,和田　　圭,宮城,2.37,Ｓ１
2026-06-04,21,弥彦,F1,12,7,7,14252.0,三谷　将太,奈良,2.52,Ｓ１
2026-06-04,22,前橋,F2,1,1,1,15511.0,中込　健太,秋田,1.39,Ａ２
2026-06-04,22,前橋,F2,1,2,2,15157.0,高橋　大輝,秋田,1.41,Ａ１
2026-06-04,22,前橋,F2,1,3,4,15115.0,堀　　僚介,大阪,1.56,Ａ１
2026-06-04,22,前橋,F2,1,4,6,14296.0,佐藤　清之,千葉,1.65,Ａ１
2026-06-04,22,前橋,F2,1,5,5,14519.0,湯浅　大輔,千葉,2.42,Ａ２
2026-06-04,22,前橋,F2,1,6,3,14319.0,中野　彰人,和歌,2.44,Ａ２
2026-06-04,22,前橋,F2,1,7,7,13013.0,武田　靖夫,茨城,4.75,Ａ２
2026-06-04,22,前橋,F2,2,1,6,15241.0,山田　祐太,福島,1.58,Ａ２
2026-06-04,22,前橋,F2,2,2,2,15234.0,八嶋　稔真,神奈,1.97,Ａ２
2026-06-04,22,前橋,F2,2,3,1,13416.0,飯尾　主税,静岡,2.08,Ａ１
2026-06-04,22,前橋,F2,2,4,4,14438.0,緑川　修平,福島,2.23,Ａ２
2026-06-04,22,前橋,F2,2,5,3,14474.0,山崎　　晃,石川,2.24,Ａ２
2026-06-04,22,前橋,F2,2,6,7,12439.0,河合　康晴,静岡,2.33,Ａ２
2026-06-04,22,前橋,F2,2,7,5,14171.0,深見　仁哉,愛知,2.44,Ａ２
2026-06-04,22,前橋,F2,3,1,3,12747.0,布居　寛幸,和歌,1.39,Ａ１
2026-06-04,22,前橋,F2,3,2,5,14058.0,佐藤　　謙,栃木,1.50,Ａ２
2026-06-04,22,前橋,F2,3,3,6,15257.0,舟山　佑京,新潟,1.57,Ａ２
2026-06-04,22,前橋,F2,3,4,1,13477.0,宮司　周郎,愛知,1.72,Ａ１
2026-06-04,22,前橋,F2,3,5,2,12336.0,高谷　雅彦,青森,1.85,Ａ１
2026-06-04,22,前橋,F2,3,6,4,13456.0,小林　和彦,群馬,1.91,Ａ２
2026-06-04,22,前橋,F2,3,7,7,13006.0,佐々木健司,青森,2.31,Ａ２
2026-06-04,22,前橋,F2,4,1,6,14236.0,本田　拓也,新潟,1.47,Ａ２
2026-06-04,22,前橋,F2,4,2,2,13246.0,山崎　充央,東京,1.53,Ａ２
2026-06-04,22,前橋,F2,4,3,3,13327.0,高橋　健太,静岡,1.58,Ａ２
2026-06-04,22,前橋,F2,4,4,5,13860.0,藤原　清隆,静岡,2.03,Ａ２
2026-06-04,22,前橋,F2,4,5,1,13576.0,土岐　幹多,岐阜,2.09,Ａ１
2026-06-04,22,前橋,F2,4,6,7,15044.0,平川　雅晃,長野,2.16,Ａ２
2026-06-04,22,前橋,F2,4,7,4,15265.0,井田　晶之,三重,2.20,Ａ１
2026-06-04,22,前橋,F2,5,1,5,13479.0,田中　秀治,岐阜,1.47,Ａ２
2026-06-04,22,前橋,F2,5,2,2,15719.0,出口謙一郎,岐阜,1.48,Ａ１
2026-06-04,22,前橋,F2,5,3,4,14077.0,古屋　琢晶,山梨,1.49,Ａ１
2026-06-04,22,前橋,F2,5,4,6,13172.0,金子周一郎,埼玉,1.83,Ａ１
2026-06-04,22,前橋,F2,5,5,3,15617.0,添田　龍児,神奈,1.92,Ａ１
2026-06-04,22,前橋,F2,5,6,1,14510.0,菅谷　隆司,東京,2.13,Ａ１
2026-06-04,22,前橋,F2,5,7,7,12963.0,荻野　　哲,神奈,2.23,Ａ２
2026-06-04,22,前橋,F2,6,1,4,15911.0,松田　安綱,大阪,1.07,Ａ２
2026-06-04,22,前橋,F2,6,2,3,12718.0,大橋　　徹,栃木,1.39,Ａ１
2026-06-04,22,前橋,F2,6,3,2,13283.0,小林　卓人,大阪,1.57,Ａ１
2026-06-04,22,前橋,F2,6,4,1,13471.0,松坂　英司,神奈,1.96,Ａ１
2026-06-04,22,前橋,F2,6,5,6,15607.0,中山　拓人,埼玉,2.05,Ａ１
2026-06-04,22,前橋,F2,6,6,5,14056.0,橋本　紀彰,茨城,2.14,Ａ２
2026-06-04,22,前橋,F2,6,7,7,15174.0,菊池竣太朗,静岡,4.34,Ａ１
2026-06-04,22,前橋,F2,7,1,1,13762.0,吉田　勇人,埼玉,1.38,Ａ１
2026-06-04,22,前橋,F2,7,2,2,15796.0,川田　真也,埼玉,1.41,Ａ２
2026-06-04,22,前橋,F2,7,3,3,14822.0,関根健太郎,神奈,1.61,Ａ１
2026-06-04,22,前橋,F2,7,4,5,14428.0,鹿内　　翔,青森,1.65,Ａ１
2026-06-04,22,前橋,F2,7,5,7,13952.0,東　　鉄也,三重,1.71,Ａ２
2026-06-04,22,前橋,F2,7,6,6,14224.0,矢島　一弥,群馬,1.84,Ａ１
2026-06-04,22,前橋,F2,7,7,4,14455.0,小野　裕次,千葉,2.15,Ａ１
2026-06-04,35,平塚,F2,1,1,5,,梶原　百香,福岡,-0.00,Ｌ１
2026-06-04,35,平塚,F2,1,2,1,15866.0,高木　萌那,福岡,0.78,Ｌ１
2026-06-04,35,平塚,F2,1,3,4,15220.0,鈴木　美教,静岡,1.13,Ｌ１
2026-06-04,35,平塚,F2,1,4,2,15495.0,下条　未悠,富山,1.24,Ｌ１
2026-06-04,35,平塚,F2,1,5,3,15487.0,永塚　祐子,神奈,1.73,Ｌ１
2026-06-04,35,平塚,F2,1,6,6,14905.0,加瀬加奈子,新潟,1.78,Ｌ１
2026-06-04,35,平塚,F2,1,7,7,14924.0,松尾　智佳,愛媛,2.20,Ｌ１
2026-06-04,35,平塚,F2,2,1,1,14900.0,小林　莉子,東京,0.51,Ｌ１
2026-06-04,35,平塚,F2,2,2,2,15855.0,大浦　彩瑛,神奈,0.59,Ｌ１
2026-06-04,35,平塚,F2,2,3,3,15408.0,高尾貴美歌,長崎,0.76,Ｌ１
2026-06-04,35,平塚,F2,2,4,6,15857.0,伊藤　優里,三重,0.86,Ｌ１
2026-06-04,35,平塚,F2,2,5,4,15486.0,岡本　二菜,東京,0.98,Ｌ１
2026-06-04,35,平塚,F2,2,6,5,15490.0,杉浦　菜留,愛知,1.68,Ｌ１
2026-06-04,35,平塚,F2,2,7,7,15767.0,木下　　宙,大阪,4.28,Ｌ１
2026-06-04,35,平塚,F2,3,1,3,13040.0,服部　竜二,愛知,0.61,Ａ３
2026-06-04,35,平塚,F2,3,2,5,15160.0,牧田　賢也,福島,1.44,Ａ３
2026-06-04,35,平塚,F2,3,3,1,12512.0,眞原　健一,神奈,1.78,Ａ３
2026-06-04,35,平塚,F2,3,4,2,14382.0,伊藤　　翼,神奈,2.09,Ａ３
2026-06-04,35,平塚,F2,3,5,4,14595.0,瀧本　匡平,愛知,2.29,Ａ３
2026-06-04,35,平塚,F2,3,6,6,14123.0,中村敏之輔,北海,4.72,Ａ３
2026-06-04,35,平塚,F2,3,7,7,14745.0,吉竹　雄城,千葉,4.96,Ａ３
2026-06-04,35,平塚,F2,4,1,7,12934.0,煤賀　隆幸,秋田,0.47,Ａ３
2026-06-04,35,平塚,F2,4,2,3,15367.0,南　　　蓮,和歌,1.72,Ａ３
2026-06-04,35,平塚,F2,4,3,1,14743.0,鈴木　広人,神奈,1.91,Ａ３
2026-06-04,35,平塚,F2,4,4,2,11142.0,小林　宏年,静岡,1.91,Ａ３
2026-06-04,35,平塚,F2,4,5,6,13794.0,川西　亮介,和歌,1.97,Ａ３
2026-06-04,35,平塚,F2,4,6,4,11454.0,杉浦　康一,北海,2.05,Ａ３
2026-06-04,35,平塚,F2,4,7,5,14986.0,三浦　　綾,宮城,2.08,Ａ３
2026-06-04,35,平塚,F2,5,1,1,15904.0,辻田　祥大,三重,0.28,Ａ３
2026-06-04,35,平塚,F2,5,2,3,13525.0,亀井　道佳,宮城,0.50,Ａ３
2026-06-04,35,平塚,F2,5,3,7,13541.0,高森　圭介,栃木,0.81,Ａ３
2026-06-04,35,平塚,F2,5,4,5,14443.0,堀内　　昇,茨城,1.63,Ａ３
2026-06-04,35,平塚,F2,5,5,6,14388.0,水野　悟志,静岡,1.88,Ａ３
2026-06-04,35,平塚,F2,5,6,4,13082.0,小泉　俊也,静岡,2.26,Ａ３
2026-06-04,35,平塚,F2,5,7,2,14254.0,武田　和也,奈良,2.32,Ａ３
2026-06-04,35,平塚,F2,6,1,5,13109.0,志村　正洋,神奈,0.54,Ａ３
2026-06-04,35,平塚,F2,6,2,1,14992.0,楠野　史尭,埼玉,1.27,Ａ３
2026-06-04,35,平塚,F2,6,3,3,13629.0,福森慎太郎,千葉,1.52,Ａ３
2026-06-04,35,平塚,F2,6,4,6,15270.0,元砂　海人,奈良,1.53,Ａ３
2026-06-04,35,平塚,F2,6,5,4,14948.0,斎藤　　敦,大阪,1.58,Ａ３
2026-06-04,35,平塚,F2,6,6,7,13927.0,高橋　由記,群馬,2.31,Ａ３
2026-06-04,35,平塚,F2,6,7,2,12646.0,大澤　裕之,埼玉,2.36,Ａ３
2026-06-04,35,平塚,F2,7,1,1,15888.0,水澤　秀哉,千葉,0.38,Ａ３
2026-06-04,35,平塚,F2,7,2,5,12092.0,高木　隆弘,神奈,0.84,Ａ３
2026-06-04,35,平塚,F2,7,3,3,15885.0,五輪　拓巳,東京,1.22,Ａ３
2026-06-04,35,平塚,F2,7,4,2,13549.0,堀　　勝政,群馬,1.38,Ａ３
2026-06-04,35,平塚,F2,7,5,6,13421.0,富澤　洋祐,静岡,1.61,Ａ３
2026-06-04,35,平塚,F2,7,6,7,13861.0,岡田　大門,愛知,1.73,Ａ３
2026-06-04,35,平塚,F2,7,7,4,14349.0,佐藤　純嘉,青森,1.93,Ａ３
2026-06-04,43,岐阜,F2,1,1,7,15398.0,藤田まりあ,埼玉,1.61,Ｌ１
2026-06-04,43,岐阜,F2,1,2,1,15774.0,金田　舞夏,福岡,1.84,Ｌ１
2026-06-04,43,岐阜,F2,1,3,3,15854.0,伊澤　茉那,千葉,1.84,Ｌ１
2026-06-04,43,岐阜,F2,1,4,5,15315.0,渡口まりあ,山口,2.13,Ｌ１
2026-06-04,43,岐阜,F2,1,5,2,15076.0,元砂七夕美,奈良,2.23,Ｌ１
2026-06-04,43,岐阜,F2,1,6,4,15860.0,濱田　芽生,福井,2.24,Ｌ１
2026-06-04,43,岐阜,F2,1,7,6,15943.0,高崎　千賀,神奈,2.37,Ｌ１
2026-06-04,43,岐阜,F2,2,1,1,15225.0,坂口　楓華,愛知,1.32,Ｌ１
2026-06-04,43,岐阜,F2,2,2,4,15684.0,安東　莉奈,大分,1.87,Ｌ１
2026-06-04,43,岐阜,F2,2,3,6,15679.0,又多　風緑,石川,1.93,Ｌ１
2026-06-04,43,岐阜,F2,2,4,5,15319.0,橋本　佳耶,熊本,1.96,Ｌ１
2026-06-04,43,岐阜,F2,2,5,3,15393.0,佐々木　綾,東京,2.10,Ｌ１
2026-06-04,43,岐阜,F2,2,6,2,14904.0,渡辺ゆかり,山梨,2.70,Ｌ１
2026-06-04,43,岐阜,F2,2,7,7,15670.0,萩原　瑞生,群馬,2.71,Ｌ１
2026-06-04,43,岐阜,F2,3,1,1,13049.0,南　　大輔,京都,1.96,Ａ３
2026-06-04,43,岐阜,F2,3,2,6,14713.0,鈴木　裕斗,宮城,2.00,Ａ３
2026-06-04,43,岐阜,F2,3,3,4,15368.0,井坂　泰誓,大阪,2.01,Ａ３
2026-06-04,43,岐阜,F2,3,4,7,14482.0,松本　琢也,兵庫,2.16,Ａ３
