date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-30,28,立川,F1,9,4,1,14902,中村由香里,東京,2.30,Ｌ１
2026-03-30,28,立川,F1,9,5,4,15671,小泉　夢菜,埼玉,2.37,Ｌ１
2026-03-30,28,立川,F1,9,6,7,15139,板根　茜弥,東京,2.47,Ｌ１
2026-03-30,28,立川,F1,9,7,3,15217,南　　彩乃,群馬,2.51,Ｌ１
2026-03-30,28,立川,F1,10,1,4,13514,山口　貴嗣,福岡,1.97,Ｓ２
2026-03-30,28,立川,F1,10,2,2,13628,石毛　克幸,千葉,2.28,Ｓ２
2026-03-30,28,立川,F1,10,3,1,15628,村田　祐樹,富山,2.40,Ｓ１
2026-03-30,28,立川,F1,10,4,3,15647,真鍋　智寛,愛媛,2.44,Ｓ１
2026-03-30,28,立川,F1,10,5,6,13070,高木　和仁,福岡,2.67,Ｓ２
2026-03-30,28,立川,F1,10,6,5,15170,川越　勇星,神奈,2.80,Ｓ２
2026-03-30,28,立川,F1,10,7,7,15545,橋本　凌汰,岡山,3.04,Ｓ２
2026-03-30,28,立川,F1,11,1,1,14017,大塚　　玲,神奈,2.25,Ｓ１
2026-03-30,28,立川,F1,11,2,2,15653,坂田　康季,佐賀,2.49,Ｓ２
2026-03-30,28,立川,F1,11,3,4,15521,中島　詩音,山梨,2.80,Ｓ２
2026-03-30,28,立川,F1,11,4,5,14714,橋本　智昭,宮城,2.98,Ｓ２
2026-03-30,28,立川,F1,11,5,7,14268,山口　貴弘,佐賀,3.02,Ｓ２
2026-03-30,28,立川,F1,11,6,6,12519,藤原　　誠,岐阜,3.04,Ｓ２
2026-03-30,28,立川,F1,11,7,3,15825,南部　翔大,大阪,3.34,Ｓ２
2026-03-30,28,立川,F1,12,1,5,14860,吉澤　純平,茨城,2.12,Ｓ１
2026-03-30,28,立川,F1,12,2,1,15090,高橋　　築,東京,2.30,Ｓ１
2026-03-30,28,立川,F1,12,3,4,14421,松川　高大,熊本,2.31,Ｓ１
2026-03-30,28,立川,F1,12,4,2,14356,佐藤　一伸,福島,2.43,Ｓ１
2026-03-30,28,立川,F1,12,5,7,14501,守澤　太志,秋田,2.55,Ｓ１
2026-03-30,28,立川,F1,12,6,6,14830,大洞　翔平,岐阜,2.58,Ｓ２
2026-03-30,28,立川,F1,12,7,3,15052,渡邉　豪大,福岡,2.68,Ｓ２
2026-03-30,35,平塚,F2,1,1,1,15765,竹野　百香,三重,0.88,Ｌ１
2026-03-30,35,平塚,F2,1,2,2,15221,吉村早耶香,静岡,1.65,Ｌ１
2026-03-30,35,平塚,F2,1,3,4,15023,石井　貴子,東京,1.80,Ｌ１
2026-03-30,35,平塚,F2,1,4,5,15488,中村　美那,神奈,2.04,Ｌ１
2026-03-30,35,平塚,F2,1,5,3,15684,安東　莉奈,大分,2.23,Ｌ１
2026-03-30,35,平塚,F2,1,6,7,15860,濱田　芽生,福井,2.27,Ｌ１
2026-03-30,35,平塚,F2,1,7,6,15402,鈴木　樹里,福島,2.50,Ｌ１
2026-03-30,35,平塚,F2,2,1,1,15947,北岡マリア,石川,1.22,Ｌ１
2026-03-30,35,平塚,F2,2,2,2,15485,青木　美保,埼玉,1.36,Ｌ１
2026-03-30,35,平塚,F2,2,3,4,15148,中嶋　里美,愛知,1.51,Ｌ１
2026-03-30,35,平塚,F2,2,4,6,15317,佐伯　智恵,愛媛,1.59,Ｌ１
2026-03-30,35,平塚,F2,2,5,5,15942,齊藤　由莉,神奈,1.65,Ｌ１
2026-03-30,35,平塚,F2,2,6,7,15078,三宅　玲奈,岡山,1.80,Ｌ１
2026-03-30,35,平塚,F2,2,7,3,15863,磯村　光舞,山口,1.85,Ｌ１
2026-03-30,35,平塚,F2,3,1,2,12937,十文字菊雄,福島,1.48,Ａ２
2026-03-30,35,平塚,F2,3,2,3,15157,高橋　大輝,秋田,1.68,Ａ１
2026-03-30,35,平塚,F2,3,3,1,12640,北村　貴幸,群馬,1.74,Ａ２
2026-03-30,35,平塚,F2,3,4,4,14520,伊藤　彰規,神奈,1.84,Ａ２
2026-03-30,35,平塚,F2,3,5,5,15606,近藤　圭佑,埼玉,1.86,Ａ２
2026-03-30,35,平塚,F2,3,6,6,14386,伊藤　拓人,静岡,2.23,Ａ２
2026-03-30,35,平塚,F2,3,7,7,13314,鈴木　宏章,栃木,4.07,Ａ２
2026-03-30,35,平塚,F2,4,1,1,15427,戸邉　捺希,埼玉,1.39,Ａ１
2026-03-30,35,平塚,F2,4,2,2,15091,樋口　瑛土,東京,1.66,Ａ２
2026-03-30,35,平塚,F2,4,3,4,15115,堀　　僚介,大阪,1.76,Ａ１
2026-03-30,35,平塚,F2,4,4,3,14383,河野　　要,神奈,2.13,Ａ２
2026-03-30,35,平塚,F2,4,5,6,14456,亀井　久幸,千葉,2.43,Ａ１
2026-03-30,35,平塚,F2,4,6,5,13854,川田　　忍,神奈,2.57,Ａ２
2026-03-30,35,平塚,F2,4,7,7,14765,樫村　伸平,兵庫,4.49,Ａ２
2026-03-30,35,平塚,F2,5,1,4,12861,小坂　敏之,栃木,1.54,Ａ２
2026-03-30,35,平塚,F2,5,2,7,14828,川口　聖翔,三重,1.66,Ａ２
2026-03-30,35,平塚,F2,5,3,1,12742,山田　雅之,岐阜,1.88,Ａ１
2026-03-30,35,平塚,F2,5,4,2,15099,吉竹　尚城,静岡,1.95,Ａ１
2026-03-30,35,平塚,F2,5,5,3,14818,田口　裕一,千葉,2.05,Ａ１
2026-03-30,35,平塚,F2,5,6,6,13183,坂木田雄介,千葉,2.23,Ａ２
2026-03-30,35,平塚,F2,5,7,5,13171,岩橋　則明,埼玉,2.42,Ａ２
2026-03-30,35,平塚,F2,6,1,4,14220,山崎　　悟,茨城,1.71,Ａ２
2026-03-30,35,平塚,F2,6,2,3,14933,奥原　　亨,神奈,1.74,Ａ１
2026-03-30,35,平塚,F2,6,3,7,12944,渡邊　恭典,栃木,1.96,Ａ２
2026-03-30,35,平塚,F2,6,4,1,15526,梅田加津也,神奈,2.04,Ａ１
2026-03-30,35,平塚,F2,6,5,2,13608,鈴木　　誠,福島,2.05,Ａ２
2026-03-30,35,平塚,F2,6,6,5,12794,宇賀神浩幸,栃木,2.08,Ａ２
2026-03-30,35,平塚,F2,6,7,6,13232,柳　　　充,青森,2.37,Ａ２
2026-03-30,35,平塚,F2,7,1,1,15543,福元　啓太,大阪,0.95,Ａ１
2026-03-30,35,平塚,F2,7,2,3,15056,田村　風起,奈良,1.46,Ａ１
2026-03-30,35,平塚,F2,7,3,5,15797,中島　　淳,埼玉,1.47,Ａ２
2026-03-30,35,平塚,F2,7,4,4,13834,平石　浩之,茨城,1.56,Ａ１
2026-03-30,35,平塚,F2,7,5,2,13622,白岩　大助,埼玉,1.68,Ａ１
2026-03-30,35,平塚,F2,7,6,7,15511,中込　健太,秋田,1.87,Ａ２
2026-03-30,35,平塚,F2,7,7,6,14439,山崎　　司,福島,1.96,Ａ１
2026-03-30,35,平塚,F2,8,1,7,12823,遠藤　勝行,静岡,0.94,Ａ２
2026-03-30,35,平塚,F2,8,2,3,15823,西岡　利起,奈良,1.40,Ａ２
2026-03-30,35,平塚,F2,8,3,1,13798,木村　直隆,兵庫,1.63,Ａ１
2026-03-30,35,平塚,F2,8,4,6,15792,貝原　涼太,栃木,1.64,Ａ２
2026-03-30,35,平塚,F2,8,5,2,15462,溝口　　葵,三重,1.70,Ａ１
2026-03-30,35,平塚,F2,8,6,5,13042,渡邊　　健,愛知,2.00,Ａ１
2026-03-30,35,平塚,F2,8,7,4,13400,稲村　好将,群馬,2.01,Ａ１
2026-03-30,35,平塚,F2,9,1,2,15782,佐々木亮太,青森,0.82,Ａ１
2026-03-30,35,平塚,F2,9,2,5,15700,吉田　晏生,埼玉,1.37,Ａ１
2026-03-30,35,平塚,F2,9,3,6,13576,土岐　幹多,岐阜,1.39,Ａ１
2026-03-30,35,平塚,F2,9,4,7,15810,瀧川　幸広,愛知,1.68,Ａ２
2026-03-30,35,平塚,F2,9,5,4,14024,櫻井　　丈,静岡,2.03,Ａ１
2026-03-30,35,平塚,F2,9,6,1,13695,岡本　英之,千葉,2.26,Ａ１
2026-03-30,35,平塚,F2,9,7,3,14510,菅谷　隆司,東京,2.27,Ａ１
2026-03-30,37,伊東,F1,1,1,7,13354,國村　　洋,山口,2.20,Ａ１
2026-03-30,37,伊東,F1,1,2,3,15657,高橋　優斗,大分,2.41,Ａ１
2026-03-30,37,伊東,F1,1,3,2,13957,堂村　知哉,福井,2.68,Ａ２
2026-03-30,37,伊東,F1,1,4,1,13879,伊豆田浩人,神奈,2.79,Ａ１
2026-03-30,37,伊東,F1,1,5,5,15414,大森　光明,北海,3.13,Ａ２
2026-03-30,37,伊東,F1,1,6,6,12882,鈴木　愼二,神奈,3.30,Ａ２
2026-03-30,37,伊東,F1,1,7,4,14027,臼井　昌巨,愛知,3.31,Ａ２
2026-03-30,37,伊東,F1,2,1,6,15293,中里福太郎,北海,2.28,Ａ２
2026-03-30,37,伊東,F1,2,2,1,14985,竹山　慶太,宮城,2.36,Ａ１
2026-03-30,37,伊東,F1,2,3,5,13385,鎌田　　聡,宮城,2.42,Ａ２
2026-03-30,37,伊東,F1,2,4,4,13374,川野　正芳,大分,2.73,Ａ２
2026-03-30,37,伊東,F1,2,5,7,13047,田中　俊充,福井,2.90,Ａ１
2026-03-30,37,伊東,F1,2,6,3,15846,入田　龍馬,鹿児,3.01,Ａ２
2026-03-30,37,伊東,F1,2,7,2,13742,葛西雄太郎,愛媛,3.11,Ａ２
2026-03-30,37,伊東,F1,3,1,7,15258,栗本　尚宗,千葉,2.38,Ａ１
2026-03-30,37,伊東,F1,3,2,3,15429,山田　雄大,埼玉,2.51,Ａ１
2026-03-30,37,伊東,F1,3,3,2,14180,坂本　匡洋,大阪,2.74,Ａ２
2026-03-30,37,伊東,F1,3,4,1,13859,荒木　伸哉,静岡,2.79,Ａ１
2026-03-30,37,伊東,F1,3,5,5,15456,安藤　直希,京都,3.02,Ａ１
2026-03-30,37,伊東,F1,3,6,4,13307,浦川　尊明,茨城,3.12,Ａ１
2026-03-30,37,伊東,F1,3,7,6,15357,藤井　稜也,岐阜,3.29,Ａ２
2026-03-30,37,伊東,F1,4,1,7,15622,伊藤　温希,岐阜,2.11,Ａ１
2026-03-30,37,伊東,F1,4,2,2,12972,金子　貴志,愛知,2.17,Ａ１
2026-03-30,37,伊東,F1,4,3,4,14692,森山　智徳,熊本,2.18,Ａ１
2026-03-30,37,伊東,F1,4,4,3,15780,小田　恭介,青森,2.29,Ａ２
2026-03-30,37,伊東,F1,4,5,6,15459,中村　泰輔,和歌,2.37,Ａ２
2026-03-30,37,伊東,F1,4,6,5,13537,谷津田将吾,福島,2.54,Ａ１
2026-03-30,37,伊東,F1,4,7,1,13803,三ツ石康洋,徳島,2.59,Ａ１
2026-03-30,37,伊東,F1,5,1,1,15921,伊藤　涼介,広島,1.50,Ａ２
2026-03-30,37,伊東,F1,5,2,4,15641,富　　武大,山口,1.85,Ａ１
2026-03-30,37,伊東,F1,5,3,6,14387,佐野　恭太,静岡,2.26,Ａ２
2026-03-30,37,伊東,F1,5,4,5,14065,鰐淵　圭佑,群馬,2.48,Ａ１
2026-03-30,37,伊東,F1,5,5,7,15201,門田　　凌,愛媛,2.61,Ａ１
2026-03-30,37,伊東,F1,5,6,3,15234,八嶋　稔真,神奈,2.80,Ａ２
2026-03-30,37,伊東,F1,5,7,2,15796,川田　真也,埼玉,2.94,Ａ２
2026-03-30,37,伊東,F1,6,1,6,15224,太田　美穂,三重,1.35,Ｌ１
2026-03-30,37,伊東,F1,6,2,4,15939,半田　水晶,茨城,1.73,Ｌ１
2026-03-30,37,伊東,F1,6,3,1,15944,赤池　七虹,静岡,1.88,Ｌ１
2026-03-30,37,伊東,F1,6,4,5,15764,宇野　紅音,岐阜,2.02,Ｌ１
2026-03-30,37,伊東,F1,6,5,2,15576,菅原ななこ,宮城,2.19,Ｌ１
2026-03-30,37,伊東,F1,6,6,3,15945,橋本　のこ,愛知,2.50,Ｌ１
2026-03-30,37,伊東,F1,7,1,1,15218,太田　りゆ,埼玉,1.18,Ｌ１
2026-03-30,37,伊東,F1,7,2,2,15493,増田　夕華,岐阜,2.25,Ｌ１
2026-03-30,37,伊東,F1,7,3,3,15504,西島　叶子,熊本,2.26,Ｌ１
2026-03-30,37,伊東,F1,7,4,5,15680,藤原　春陽,徳島,2.36,Ｌ１
2026-03-30,37,伊東,F1,7,5,7,14905,加瀬加奈子,新潟,2.44,Ｌ１
2026-03-30,37,伊東,F1,7,6,6,15849,佐藤　乃愛,北海,3.04,Ｌ１
2026-03-30,37,伊東,F1,7,7,4,15579,川路　遥香,埼玉,5.81,Ｌ１
2026-03-30,37,伊東,F1,8,1,5,14592,小島　　歩,神奈,2.31,Ｓ２
2026-03-30,37,伊東,F1,8,2,1,15696,荒川　達郎,埼玉,2.67,Ｓ２
2026-03-30,37,伊東,F1,8,3,2,15442,仁藤　　秀,静岡,2.81,Ｓ２
2026-03-30,37,伊東,F1,8,4,4,14582,平原　啓多,埼玉,3.59,Ｓ２
2026-03-30,37,伊東,F1,8,5,3,14801,山本　恵介,福島,3.88,Ｓ２
2026-03-30,37,伊東,F1,9,1,4,13240,小林　大介,群馬,2.61,Ｓ２
2026-03-30,37,伊東,F1,9,2,2,14454,上原　　龍,長野,3.22,Ｓ２
2026-03-30,37,伊東,F1,9,3,3,15420,梁島　邦友,茨城,3.35,Ｓ２
2026-03-30,37,伊東,F1,9,4,1,14264,松尾信太郎,福岡,3.46,Ｓ２
2026-03-30,37,伊東,F1,9,5,5,13204,佐野　梅一,京都,6.81,Ｓ２
2026-03-30,37,伊東,F1,10,1,4,15358,三浦　貴大,岐阜,1.99,Ｓ２
2026-03-30,37,伊東,F1,10,2,1,15369,谷　　和也,大阪,2.04,Ｓ１
2026-03-30,37,伊東,F1,10,3,7,14174,柴崎　　淳,三重,2.16,Ｓ１
2026-03-30,37,伊東,F1,10,4,6,14298,蒔田　英彦,千葉,2.34,Ｓ２
2026-03-30,37,伊東,F1,10,5,5,13821,中村　圭志,熊本,2.46,Ｓ１
2026-03-30,37,伊東,F1,10,6,2,15551,渡口　勝成,山口,2.57,Ｓ２
2026-03-30,37,伊東,F1,10,7,3,15239,佐々木堅次,福島,2.95,Ｓ２
2026-03-30,37,伊東,F1,11,1,2,14184,池田　　良,広島,2.26,Ｓ２
2026-03-30,37,伊東,F1,11,2,5,15731,西田　優大,広島,2.42,Ｓ１
2026-03-30,37,伊東,F1,11,3,6,14187,大西　　祐,愛媛,2.48,Ｓ２
2026-03-30,37,伊東,F1,11,4,1,14537,西村　光太,三重,2.54,Ｓ１
2026-03-30,37,伊東,F1,11,5,7,15716,尾方　祐仁,岐阜,2.65,Ｓ２
2026-03-30,37,伊東,F1,11,6,3,14127,永澤　　剛,青森,2.79,Ｓ１
2026-03-30,37,伊東,F1,11,7,4,15510,田口　勇介,秋田,3.21,Ｓ２
2026-03-30,37,伊東,F1,12,1,4,15051,簗田　一輝,静岡,1.95,Ｓ１
2026-03-30,37,伊東,F1,12,2,1,14380,根田　空史,千葉,2.06,Ｓ１
2026-03-30,37,伊東,F1,12,3,7,14854,久島　尚樹,宮崎,2.25,Ｓ２
2026-03-30,37,伊東,F1,12,4,2,14723,石川　裕二,茨城,2.41,Ｓ１
2026-03-30,37,伊東,F1,12,5,5,13328,萩原　孝之,静岡,2.49,Ｓ２
2026-03-30,37,伊東,F1,12,6,3,15066,原口　昌平,福岡,2.75,Ｓ２
2026-03-30,37,伊東,F1,12,7,6,15697,熊崎　麻人,埼玉,3.26,Ｓ２
2026-03-30,45,豊橋,G3,1,1,2,15365,古賀　勝大,和歌,3.60,Ｓ２
2026-03-30,45,豊橋,G3,1,2,4,15421,秋本耀太郎,栃木,3.74,Ｓ２
2026-03-30,45,豊橋,G3,1,3,3,13653,森安　崇之,香川,3.84,Ｓ２
2026-03-30,45,豊橋,G3,1,4,5,15702,依田　翔大,山梨,4.17,Ｓ２
2026-03-30,45,豊橋,G3,1,5,1,13947,石橋慎太郎,静岡,4.30,Ｓ２
2026-03-30,45,豊橋,G3,1,6,6,15741,堀川敬太郎,福岡,4.45,Ｓ２
2026-03-30,45,豊橋,G3,2,1,1,14409,山本　　奨,岡山,3.21,Ｓ２
2026-03-30,45,豊橋,G3,2,2,5,13483,宮越　孝治,富山,3.35,Ｓ２
2026-03-30,45,豊橋,G3,2,3,4,14137,房州　輝也,福島,3.57,Ｓ２
2026-03-30,45,豊橋,G3,2,4,7,12234,室井　竜二,徳島,4.25,Ｓ２
2026-03-30,45,豊橋,G3,2,5,3,15446,林　　敬宏,愛知,4.33,Ｓ２
2026-03-30,45,豊橋,G3,2,6,2,15605,加藤　将武,埼玉,4.47,Ｓ２
2026-03-30,45,豊橋,G3,2,7,6,14135,金澤　幸司,福島,4.81,Ｓ２
2026-03-30,45,豊橋,G3,3,1,7,14458,近藤　　保,千葉,2.52,Ｓ１
2026-03-30,45,豊橋,G3,3,2,4,15525,鈴木　浩太,千葉,3.93,Ｓ２
2026-03-30,45,豊橋,G3,3,3,2,14326,福島　栄一,香川,4.18,Ｓ２
2026-03-30,45,豊橋,G3,3,4,5,15202,今野　大輔,岡山,4.18,Ｓ２
2026-03-30,45,豊橋,G3,3,5,1,15445,内藤　久文,愛知,4.22,Ｓ２
2026-03-30,45,豊橋,G3,3,6,6,14435,伊藤　勝太,愛知,4.45,Ｓ２
2026-03-30,45,豊橋,G3,3,7,3,14082,高橋　雅之,千葉,4.59,Ｓ２
2026-03-30,45,豊橋,G3,4,1,5,14682,原田研太朗,徳島,2.70,Ｓ１
2026-03-30,45,豊橋,G3,4,2,9,14448,相川　永伍,埼玉,3.01,Ｓ２
2026-03-30,45,豊橋,G3,4,3,1,14399,佐川　翔吾,大阪,3.29,Ｓ２
2026-03-30,45,豊橋,G3,4,4,8,13884,守谷　陽介,岡山,3.48,Ｓ２
2026-03-30,45,豊橋,G3,4,5,7,15458,貴志　修己,和歌,3.50,Ｓ２
2026-03-30,45,豊橋,G3,4,6,4,14511,内藤　高裕,東京,3.53,Ｓ２
2026-03-30,45,豊橋,G3,4,7,2,15609,安倍　大成,埼玉,3.73,Ｓ２
2026-03-30,45,豊橋,G3,4,8,3,15120,竹内　　翼,広島,4.01,Ｓ２
2026-03-30,45,豊橋,G3,4,9,6,14307,谷田　泰平,岐阜,4.84,Ｓ２
2026-03-30,45,豊橋,G3,5,1,2,15480,松本秀之介,熊本,2.78,Ｓ１
2026-03-30,45,豊橋,G3,5,2,5,14631,佐方　良行,熊本,3.57,Ｓ２
2026-03-30,45,豊橋,G3,5,3,1,14327,北村　信明,徳島,3.63,Ｓ２
2026-03-30,45,豊橋,G3,5,4,3,14053,鈴木謙太郎,茨城,3.84,Ｓ２
2026-03-30,45,豊橋,G3,5,5,7,15836,遠藤　拓巳,香川,4.04,Ｓ２
2026-03-30,45,豊橋,G3,5,6,8,13330,舘　　泰守,愛知,4.20,Ｓ２
2026-03-30,45,豊橋,G3,5,7,9,15050,堀内　俊介,神奈,4.25,Ｓ２
2026-03-30,45,豊橋,G3,5,8,4,11477,川口　満宏,東京,4.49,Ｓ２
2026-03-30,45,豊橋,G3,5,9,6,15536,疋田　力也,愛知,4.61,Ｓ２
2026-03-30,45,豊橋,G3,6,1,5,14055,芦澤　大輔,茨城,2.72,Ｓ１
2026-03-30,45,豊橋,G3,6,2,9,14792,坂本　周輝,青森,3.24,Ｓ２
2026-03-30,45,豊橋,G3,6,3,7,14108,山中　貴雄,高知,3.40,Ｓ２
2026-03-30,45,豊橋,G3,6,4,1,13604,庄子　信弘,宮城,3.60,Ｓ２
2026-03-30,45,豊橋,G3,6,5,2,15347,武田　　亮,東京,3.63,Ｓ２
2026-03-30,45,豊橋,G3,6,6,4,13959,鷲田　佳史,福井,4.00,Ｓ２
2026-03-30,45,豊橋,G3,6,7,8,15092,小林　　令,山梨,4.10,Ｓ２
2026-03-30,45,豊橋,G3,6,8,6,15508,菅野　航基,宮城,4.16,Ｓ２
2026-03-30,45,豊橋,G3,6,9,3,15540,徳田　　匠,京都,4.44,Ｓ２
2026-03-30,45,豊橋,G3,7,1,5,14018,内藤　秀久,神奈,2.59,Ｓ１
2026-03-30,45,豊橋,G3,7,2,2,14122,松岡　貴久,熊本,2.66,Ｓ１
2026-03-30,45,豊橋,G3,7,3,3,14940,谷口　遼平,三重,3.04,Ｓ１
2026-03-30,45,豊橋,G3,7,4,9,15655,一丸　尚伍,大分,3.36,Ｓ２
2026-03-30,45,豊橋,G3,7,5,7,15598,大川　　剛,青森,3.39,Ｓ２
2026-03-30,45,豊橋,G3,7,6,4,12669,伊藤　正樹,愛知,3.53,Ｓ２
2026-03-30,45,豊橋,G3,7,7,6,14339,成松　春樹,佐賀,3.65,Ｓ２
2026-03-30,45,豊橋,G3,7,8,1,15441,鈴木　陸来,静岡,3.80,Ｓ２
2026-03-30,45,豊橋,G3,7,9,8,13990,荻原　尚人,宮城,4.11,Ｓ２
2026-03-30,45,豊橋,G3,8,1,9,14246,森川　大輔,岐阜,2.52,Ｓ２
2026-03-30,45,豊橋,G3,8,2,3,13249,諸橋　　愛,新潟,2.57,Ｓ１
2026-03-30,45,豊橋,G3,8,3,7,14605,中井　太祐,奈良,2.81,Ｓ１
2026-03-30,45,豊橋,G3,8,4,1,14944,栗山　俊介,奈良,3.16,Ｓ２
2026-03-30,45,豊橋,G3,8,5,5,14861,金子　幸央,栃木,3.48,Ｓ２
2026-03-30,45,豊橋,G3,8,6,2,15715,平野　想真,愛知,4.10,Ｓ２
2026-03-30,45,豊橋,G3,8,7,8,12826,渡邉　晴智,静岡,4.25,Ｓ２
2026-03-30,45,豊橋,G3,8,8,6,13855,近藤　俊明,神奈,4.33,Ｓ２
2026-03-30,45,豊橋,G3,8,9,4,15352,原田　亮太,千葉,4.61,Ｓ２
2026-03-30,45,豊橋,G3,9,1,5,15261,松井　宏佑,神奈,2.37,Ｓ１
2026-03-30,45,豊橋,G3,9,2,1,14890,大西　貴晃,大分,2.56,Ｓ２
2026-03-30,45,豊橋,G3,9,3,2,14505,雨谷　一樹,栃木,2.60,Ｓ１
