date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-09,13,いわき平,F1,6,5,7,15849.0,佐藤　乃愛,北海,2.52,Ｌ１
2026-03-09,13,いわき平,F1,6,6,5,15148.0,中嶋　里美,愛知,2.55,Ｌ１
2026-03-09,13,いわき平,F1,6,7,2,15670.0,萩原　瑞生,群馬,3.03,Ｌ１
2026-03-09,13,いわき平,F1,7,1,4,15400.0,久米　　詩,静岡,1.33,Ｌ１
2026-03-09,13,いわき平,F1,7,2,1,15672.0,松本　詩乃,東京,2.07,Ｌ１
2026-03-09,13,いわき平,F1,7,3,5,14903.0,増茂るるこ,東京,2.19,Ｌ１
2026-03-09,13,いわき平,F1,7,4,6,15957.0,成海　綾香,沖縄,2.43,Ｌ１
2026-03-09,13,いわき平,F1,7,5,3,15948.0,西田　美菜,奈良,2.44,Ｌ１
2026-03-09,13,いわき平,F1,7,6,7,15854.0,伊澤　茉那,千葉,2.45,Ｌ１
2026-03-09,13,いわき平,F1,7,7,2,15677.0,浜地　晴帆,三重,2.78,Ｌ１
2026-03-09,13,いわき平,F1,8,1,5,15117.0,野崎　将史,岡山,2.93,Ｓ２
2026-03-09,13,いわき平,F1,8,2,2,13604.0,庄子　信弘,宮城,2.95,Ｓ２
2026-03-09,13,いわき平,F1,8,3,4,15655.0,一丸　尚伍,大分,3.18,Ｓ２
2026-03-09,13,いわき平,F1,8,4,1,13291.0,三宅　達也,岡山,3.46,Ｓ１
2026-03-09,13,いわき平,F1,8,5,3,14071.0,朝倉　佳弘,東京,3.75,Ｓ１
2026-03-09,13,いわき平,F1,8,6,6,15332.0,鈴木　涼介,福島,4.34,Ｓ２
2026-03-09,13,いわき平,F1,8,7,7,15703.0,牧田　悠生,新潟,4.58,Ｓ２
2026-03-09,13,いわき平,F1,9,1,1,14465.0,村上　直久,神奈,2.02,Ｓ２
2026-03-09,13,いわき平,F1,9,2,4,15006.0,石塚輪太郎,和歌,2.45,Ｓ１
2026-03-09,13,いわき平,F1,9,3,3,15058.0,中西　　大,和歌,2.59,Ｓ２
2026-03-09,13,いわき平,F1,9,4,7,13199.0,北野　武史,石川,2.78,Ｓ２
2026-03-09,13,いわき平,F1,9,5,6,12501.0,金子　真也,群馬,2.78,Ｓ２
2026-03-09,13,いわき平,F1,9,6,5,12541.0,室井　健一,徳島,3.08,Ｓ２
2026-03-09,13,いわき平,F1,9,7,2,15837.0,小川三士郎,徳島,3.90,Ｓ２
2026-03-09,13,いわき平,F1,10,1,1,15458.0,貴志　修己,和歌,2.10,Ｓ２
2026-03-09,13,いわき平,F1,10,2,4,14523.0,東　龍之介,神奈,3.09,Ｓ２
2026-03-09,13,いわき平,F1,10,3,2,15807.0,塩島嵩一朗,神奈,3.25,Ｓ２
2026-03-09,13,いわき平,F1,10,4,3,15123.0,清水　一幸,大阪,3.30,Ｓ２
2026-03-09,13,いわき平,F1,10,5,6,13884.0,守谷　陽介,岡山,3.47,Ｓ２
2026-03-09,13,いわき平,F1,10,6,7,13959.0,鷲田　佳史,福井,3.82,Ｓ２
2026-03-09,13,いわき平,F1,10,7,5,14515.0,城　　幸弘,山梨,4.02,Ｓ２
2026-03-09,13,いわき平,F1,11,1,7,13306.0,齋藤登志信,宮城,2.21,Ｓ２
2026-03-09,13,いわき平,F1,11,2,2,14631.0,佐方　良行,熊本,2.49,Ｓ２
2026-03-09,13,いわき平,F1,11,3,1,14356.0,佐藤　一伸,福島,2.59,Ｓ１
2026-03-09,13,いわき平,F1,11,4,5,15067.0,瀬戸　晋作,長崎,2.61,Ｓ１
2026-03-09,13,いわき平,F1,11,5,3,15445.0,内藤　久文,愛知,3.75,Ｓ２
2026-03-09,13,いわき平,F1,11,6,4,15794.0,福田　稔希,栃木,4.22,Ｓ２
2026-03-09,13,いわき平,F1,11,7,6,14176.0,笹倉　慎也,富山,4.46,Ｓ２
2026-03-09,13,いわき平,F1,12,1,3,15094.0,佐々木　龍,神奈,2.66,Ｓ１
2026-03-09,13,いわき平,F1,12,2,6,14318.0,椎木尾拓哉,和歌,3.01,Ｓ１
2026-03-09,13,いわき平,F1,12,3,1,15179.0,皿屋　　豊,三重,3.15,Ｓ１
2026-03-09,13,いわき平,F1,12,4,4,13815.0,井上　昌己,長崎,3.16,Ｓ１
2026-03-09,13,いわき平,F1,12,5,7,15436.0,青野　将大,神奈,3.52,Ｓ１
2026-03-09,13,いわき平,F1,12,6,5,14140.0,神山　拓弥,栃木,3.53,Ｓ１
2026-03-09,13,いわき平,F1,12,7,2,14210.0,和田　　圭,宮城,3.74,Ｓ１
2026-03-09,22,前橋,F2,1,1,4,12092.0,高木　隆弘,神奈,2.37,Ａ３
2026-03-09,22,前橋,F2,1,2,1,14559.0,田山　　誠,長崎,2.53,Ａ３
2026-03-09,22,前橋,F2,1,3,5,12402.0,時松　　正,熊本,2.56,Ａ３
2026-03-09,22,前橋,F2,1,4,7,13972.0,富永　昌久,佐賀,2.66,Ａ３
2026-03-09,22,前橋,F2,1,5,6,14798.0,三浦平志郎,秋田,2.90,Ａ３
2026-03-09,22,前橋,F2,1,6,2,12824.0,梶原　亜湖,静岡,3.82,Ａ３
2026-03-09,22,前橋,F2,1,7,3,11431.0,梶應　弘樹,愛媛,7.22,Ａ３
2026-03-09,22,前橋,F2,2,1,3,12754.0,小野　祐作,岡山,2.22,Ａ３
2026-03-09,22,前橋,F2,2,2,7,12556.0,落合　　豊,茨城,2.26,Ａ３
2026-03-09,22,前橋,F2,2,3,2,14064.0,吉松　賢二,群馬,2.70,Ａ３
2026-03-09,22,前橋,F2,2,4,1,13676.0,塚本　　諭,福島,2.87,Ａ３
2026-03-09,22,前橋,F2,2,5,4,13591.0,山本　宏明,徳島,3.02,Ａ３
2026-03-09,22,前橋,F2,2,6,5,12509.0,岡嵜　浩一,神奈,3.35,Ａ３
2026-03-09,22,前橋,F2,2,7,6,13186.0,永山　英司,神奈,6.43,Ａ３
2026-03-09,22,前橋,F2,3,1,2,14880.0,野見　泰要,岡山,2.19,Ａ３
2026-03-09,22,前橋,F2,3,2,5,14697.0,相川　　巧,埼玉,2.51,Ａ３
2026-03-09,22,前橋,F2,3,3,4,13105.0,松本　一成,新潟,2.62,Ａ３
2026-03-09,22,前橋,F2,3,4,1,14072.0,伊藤　之人,東京,2.81,Ａ３
2026-03-09,22,前橋,F2,3,5,6,11599.0,和泉田喜一,千葉,3.00,Ａ３
2026-03-09,22,前橋,F2,3,6,3,12883.0,大沼　孝行,静岡,3.25,Ａ３
2026-03-09,22,前橋,F2,3,7,7,11994.0,藤光　健一,東京,3.31,Ａ３
2026-03-09,22,前橋,F2,4,1,6,15393.0,佐々木　綾,東京,2.22,Ｌ１
2026-03-09,22,前橋,F2,4,2,4,15078.0,三宅　玲奈,岡山,2.43,Ｌ１
2026-03-09,22,前橋,F2,4,3,1,14896.0,野口諭実可,大分,2.45,Ｌ１
2026-03-09,22,前橋,F2,4,4,2,15946.0,伊藤木々音,岐阜,2.51,Ｌ１
2026-03-09,22,前橋,F2,4,5,5,15943.0,高崎　千賀,神奈,2.65,Ｌ１
2026-03-09,22,前橋,F2,4,6,3,15496.0,布居　　光,和歌,2.95,Ｌ１
2026-03-09,22,前橋,F2,4,7,7,14904.0,渡辺ゆかり,山梨,3.24,Ｌ１
2026-03-09,22,前橋,F2,5,1,1,14988.0,伊早坂駿一,茨城,3.16,Ａ２
2026-03-09,22,前橋,F2,5,2,5,14369.0,中川　拓也,群馬,3.36,Ａ２
2026-03-09,22,前橋,F2,5,3,4,13899.0,山田　和巧,神奈,3.56,Ａ１
2026-03-09,22,前橋,F2,5,4,3,14496.0,天沼　雅貴,埼玉,3.63,Ａ２
2026-03-09,22,前橋,F2,5,5,7,14158.0,本間　慎吾,新潟,3.73,Ａ２
2026-03-09,22,前橋,F2,5,6,2,14866.0,櫻井　利之,神奈,4.08,Ａ２
2026-03-09,22,前橋,F2,5,7,6,12439.0,河合　康晴,静岡,4.30,Ａ２
2026-03-09,22,前橋,F2,6,1,5,14788.0,上吹越俊一,鹿児,2.43,Ａ１
2026-03-09,22,前橋,F2,6,2,3,14457.0,北野　良栄,茨城,2.51,Ａ１
2026-03-09,22,前橋,F2,6,3,2,13298.0,井手　　健,長崎,2.73,Ａ２
2026-03-09,22,前橋,F2,6,4,7,13352.0,吉永　和生,広島,2.78,Ａ２
2026-03-09,22,前橋,F2,6,5,4,14012.0,関　　智晴,新潟,2.98,Ａ２
2026-03-09,22,前橋,F2,6,6,6,12955.0,太田　真一,埼玉,3.09,Ａ２
2026-03-09,22,前橋,F2,6,7,1,14411.0,小谷　文康,広島,3.26,Ａ２
2026-03-09,22,前橋,F2,7,1,7,14087.0,高橋　隆太,静岡,2.52,Ａ２
2026-03-09,22,前橋,F2,7,2,1,15615.0,荒川　　仁,千葉,2.60,Ａ１
2026-03-09,22,前橋,F2,7,3,5,13914.0,小谷田公則,福島,2.64,Ａ２
2026-03-09,22,前橋,F2,7,4,6,14280.0,井上　公利,宮城,2.65,Ａ２
2026-03-09,22,前橋,F2,7,5,2,13748.0,佐々木省司,青森,2.69,Ａ１
2026-03-09,22,前橋,F2,7,6,4,13447.0,坂本　晃輝,佐賀,3.11,Ａ１
2026-03-09,22,前橋,F2,7,7,3,15379.0,下野　義城,愛媛,3.34,Ａ２
2026-03-09,22,前橋,F2,8,1,5,15611.0,長谷川飛向,東京,1.89,Ａ１
2026-03-09,22,前橋,F2,8,2,3,13622.0,白岩　大助,埼玉,2.27,Ａ１
2026-03-09,22,前橋,F2,8,3,1,13966.0,大崎飛雄馬,愛媛,2.49,Ａ１
2026-03-09,22,前橋,F2,8,4,6,15698.0,佐藤譲士郎,埼玉,2.74,Ａ１
2026-03-09,22,前橋,F2,8,5,2,14984.0,會澤　　龍,宮城,2.96,Ａ１
2026-03-09,22,前橋,F2,8,6,4,15277.0,高井　流星,岡山,2.98,Ａ１
2026-03-09,22,前橋,F2,8,7,7,15159.0,坂本　拓也,福島,3.16,Ａ１
2026-03-09,22,前橋,F2,9,1,6,12938.0,鈴木　規純,福島,2.22,Ａ３
2026-03-09,22,前橋,F2,9,2,7,12913.0,増田　鉄男,徳島,2.24,Ａ３
2026-03-09,22,前橋,F2,9,3,3,15870.0,畑崎　大輝,青森,2.58,Ａ３
2026-03-09,22,前橋,F2,9,4,5,15100.0,渡邊　颯太,静岡,2.63,Ａ３
2026-03-09,22,前橋,F2,9,5,1,14446.0,菅藤　　智,群馬,2.73,Ａ３
2026-03-09,22,前橋,F2,9,6,4,15210.0,白濱　一平,長崎,2.93,Ａ３
2026-03-09,22,前橋,F2,9,7,2,15924.0,利川　寛太,山口,2.97,Ａ３
2026-03-09,22,前橋,F2,10,1,1,14900.0,小林　莉子,東京,1.59,Ｌ１
2026-03-09,22,前橋,F2,10,2,2,15947.0,北岡マリア,石川,2.08,Ｌ１
2026-03-09,22,前橋,F2,10,3,3,15760.0,五味田奈穂,千葉,2.10,Ｌ１
2026-03-09,22,前橋,F2,10,4,5,15669.0,河内　桜雪,群馬,2.13,Ｌ１
2026-03-09,22,前橋,F2,10,5,4,15955.0,岩元　杏奈,宮崎,2.15,Ｌ１
2026-03-09,22,前橋,F2,10,6,6,15153.0,林　真奈美,福岡,2.39,Ｌ１
2026-03-09,22,前橋,F2,10,7,7,15313.0,豊岡　英子,大阪,2.43,Ｌ１
2026-03-09,22,前橋,F2,11,1,3,15751.0,半田　　誠,熊本,2.53,Ａ１
2026-03-09,22,前橋,F2,11,2,4,15796.0,川田　真也,埼玉,2.90,Ａ２
2026-03-09,22,前橋,F2,11,3,6,15556.0,上野　恭哉,福岡,2.91,Ａ１
2026-03-09,22,前橋,F2,11,4,1,13929.0,宮内　善光,群馬,3.06,Ａ１
2026-03-09,22,前橋,F2,11,5,7,14528.0,落合　達彦,静岡,3.18,Ａ１
2026-03-09,22,前橋,F2,11,6,2,15833.0,野村　　賢,山口,3.47,Ａ２
2026-03-09,22,前橋,F2,11,7,5,14684.0,松本　卓也,徳島,3.60,Ａ１
2026-03-09,24,宇都宮,F2,1,1,5,14216.0,田村　純一,福島,1.81,Ａ３
2026-03-09,24,宇都宮,F2,1,2,1,13998.0,桂馬　将人,福島,2.09,Ａ３
2026-03-09,24,宇都宮,F2,1,3,7,13525.0,亀井　道佳,宮城,2.55,Ａ３
2026-03-09,24,宇都宮,F2,1,4,2,14742.0,河野　淳吾,神奈,2.68,Ａ３
2026-03-09,24,宇都宮,F2,1,5,4,12656.0,柴田　　健,神奈,2.99,Ａ３
2026-03-09,24,宇都宮,F2,1,6,3,15062.0,大室　　翔,岡山,3.00,Ａ３
2026-03-09,24,宇都宮,F2,1,7,6,12618.0,武智　尚之,愛媛,3.03,Ａ３
2026-03-09,24,宇都宮,F2,2,1,2,11367.0,石川　一浩,静岡,2.42,Ａ３
2026-03-09,24,宇都宮,F2,2,2,3,14389.0,村本　慎吾,静岡,3.12,Ａ３
2026-03-09,24,宇都宮,F2,2,3,4,15936.0,下山　聖斗,鹿児,3.22,Ａ３
2026-03-09,24,宇都宮,F2,2,4,1,14772.0,細田　純平,広島,3.23,Ａ３
2026-03-09,24,宇都宮,F2,2,5,5,14739.0,里見　恒平,千葉,3.23,Ａ３
2026-03-09,24,宇都宮,F2,2,6,7,13651.0,井山　和裕,山口,3.38,Ａ３
2026-03-09,24,宇都宮,F2,2,7,6,13161.0,齋藤　和也,福島,3.54,Ａ３
2026-03-09,24,宇都宮,F2,3,1,4,15925.0,川西　康彦,徳島,1.98,Ａ３
2026-03-09,24,宇都宮,F2,3,2,5,13513.0,南　　和夫,福岡,2.51,Ａ３
2026-03-09,24,宇都宮,F2,3,3,2,13926.0,早坂　道義,栃木,2.83,Ａ３
2026-03-09,24,宇都宮,F2,3,4,3,14743.0,鈴木　広人,神奈,2.95,Ａ３
2026-03-09,24,宇都宮,F2,3,5,7,12005.0,藤田　和彦,神奈,2.96,Ａ３
2026-03-09,24,宇都宮,F2,3,6,1,15290.0,真崎　章徳,佐賀,3.00,Ａ３
2026-03-09,24,宇都宮,F2,3,7,6,13244.0,小林　高志,東京,3.19,Ａ３
2026-03-09,24,宇都宮,F2,4,1,1,14513.0,樋口　絢土,東京,2.13,Ａ３
2026-03-09,24,宇都宮,F2,4,2,4,12547.0,横瀬　　聡,福岡,2.18,Ａ３
2026-03-09,24,宇都宮,F2,4,3,7,14287.0,齋藤　昌太,栃木,2.21,Ａ３
2026-03-09,24,宇都宮,F2,4,4,3,15882.0,木村　優駿,埼玉,2.53,Ａ３
2026-03-09,24,宇都宮,F2,4,5,5,13080.0,阿部　利光,宮城,2.64,Ａ３
2026-03-09,24,宇都宮,F2,4,6,2,14416.0,矢田　　晋,福岡,2.90,Ａ３
2026-03-09,24,宇都宮,F2,4,7,6,12537.0,取鳥　敬一,岡山,2.99,Ａ３
2026-03-09,24,宇都宮,F2,5,1,1,15756.0,熊谷　芽緯,岩手,1.90,Ｌ１
2026-03-09,24,宇都宮,F2,5,2,2,15498.0,國村美留莉,山口,2.13,Ｌ１
2026-03-09,24,宇都宮,F2,5,3,5,15853.0,中島　　瞳,埼玉,2.15,Ｌ１
2026-03-09,24,宇都宮,F2,5,4,3,15017.0,青木　美優,栃木,2.31,Ｌ１
2026-03-09,24,宇都宮,F2,5,5,6,15774.0,金田　舞夏,福岡,2.53,Ｌ１
2026-03-09,24,宇都宮,F2,5,6,7,15593.0,中村　鈴花,熊本,2.99,Ｌ１
2026-03-09,24,宇都宮,F2,5,7,4,15767.0,木下　　宙,大阪,5.85,Ｌ１
2026-03-09,24,宇都宮,F2,6,1,6,15320.0,那須　萌美,宮崎,1.59,Ｌ１
2026-03-09,24,宇都宮,F2,6,2,7,15495.0,下条　未悠,富山,2.24,Ｌ１
2026-03-09,24,宇都宮,F2,6,3,1,15777.0,谷元　音羽,鹿児,2.35,Ｌ１
2026-03-09,24,宇都宮,F2,6,4,5,15758.0,熊谷　碩子,東京,2.40,Ｌ１
2026-03-09,24,宇都宮,F2,6,5,4,15149.0,中野　　咲,愛知,2.51,Ｌ１
2026-03-09,24,宇都宮,F2,6,6,3,15674.0,野寺　　楓,静岡,2.52,Ｌ１
2026-03-09,24,宇都宮,F2,6,7,2,14908.0,藤原亜衣里,新潟,2.82,Ｌ１
2026-03-09,24,宇都宮,F2,7,1,5,13735.0,井上　　剛,岡山,2.41,Ａ２
2026-03-09,24,宇都宮,F2,7,2,4,14206.0,金野　俊秋,千葉,2.47,Ａ２
2026-03-09,24,宇都宮,F2,7,3,7,14952.0,多田　晃紀,岡山,2.70,Ａ１
2026-03-09,24,宇都宮,F2,7,4,1,14934.0,渋谷　　錬,神奈,2.90,Ａ２
2026-03-09,24,宇都宮,F2,7,5,2,13348.0,内藤　　敦,岡山,2.98,Ａ１
2026-03-09,24,宇都宮,F2,7,6,3,13547.0,土屋　　宏,群馬,3.22,Ａ２
2026-03-09,24,宇都宮,F2,7,7,6,15257.0,舟山　佑京,新潟,3.50,Ａ２
2026-03-09,24,宇都宮,F2,8,1,2,13311.0,根本　雄紀,茨城,2.52,Ａ１
2026-03-09,24,宇都宮,F2,8,2,1,15233.0,渋谷　　海,香川,2.53,Ａ１
2026-03-09,24,宇都宮,F2,8,3,7,13970.0,三好　陽一,愛媛,2.66,Ａ２
2026-03-09,24,宇都宮,F2,8,4,4,12763.0,内村　泰三,山口,2.73,Ａ２
2026-03-09,24,宇都宮,F2,8,5,5,14867.0,巴　　直也,神奈,2.97,Ａ１
2026-03-09,24,宇都宮,F2,8,6,3,15048.0,志佐　　明,神奈,3.14,Ａ１
2026-03-09,24,宇都宮,F2,8,7,6,15693.0,松田　昂己,茨城,3.57,Ａ２
2026-03-09,24,宇都宮,F2,9,1,3,12261.0,岡部　芳幸,福島,2.64,Ａ１
2026-03-09,24,宇都宮,F2,9,2,1,14807.0,福田　拓也,栃木,2.74,Ａ１
2026-03-09,24,宇都宮,F2,9,3,4,13925.0,黒田　　篤,栃木,2.80,Ａ２
2026-03-09,24,宇都宮,F2,9,4,6,13668.0,佐々木孝司,青森,2.88,Ａ２
2026-03-09,24,宇都宮,F2,9,5,7,13811.0,池田　浩士,佐賀,2.99,Ａ１
2026-03-09,24,宇都宮,F2,9,6,2,13974.0,大竹野裕樹,鹿児,3.07,Ａ２
2026-03-09,24,宇都宮,F2,9,7,5,12878.0,安藤　宜明,神奈,3.59,Ａ２
2026-03-09,24,宇都宮,F2,10,1,7,11854.0,紫原　政文,福岡,2.21,Ａ１
2026-03-09,24,宇都宮,F2,10,2,1,14333.0,阿部　兼士,福岡,2.59,Ａ２
2026-03-09,24,宇都宮,F2,10,3,4,15278.0,田中　和磨,岡山,2.68,Ａ２
2026-03-09,24,宇都宮,F2,10,4,5,15531.0,深瀬　泰我,静岡,3.12,Ａ１
2026-03-09,24,宇都宮,F2,10,5,3,14737.0,河上　陽一,千葉,3.12,Ａ２
2026-03-09,24,宇都宮,F2,10,6,2,14069.0,渡邊　政幸,埼玉,3.57,Ａ２
2026-03-09,24,宇都宮,F2,10,7,6,15155.0,三浦　大輝,宮城,3.98,Ａ２
2026-03-09,24,宇都宮,F2,11,1,7,14222.0,木暮　安由,群馬,1.92,Ａ１
2026-03-09,24,宇都宮,F2,11,2,2,15610.0,永井　哉多,東京,2.65,Ａ１
2026-03-09,24,宇都宮,F2,11,3,6,14981.0,磯島　康祐,青森,2.65,Ａ１
2026-03-09,24,宇都宮,F2,11,4,5,13439.0,青井　賢治,徳島,2.67,Ａ１
2026-03-09,24,宇都宮,F2,11,5,3,12544.0,上田　　学,愛媛,3.04,Ａ１
2026-03-09,24,宇都宮,F2,11,6,4,15704.0,坪内　　恒,千葉,3.07,Ａ１
2026-03-09,24,宇都宮,F2,11,7,1,,藏本　徹二,広島,3.73,Ａ１
2026-03-09,28,立川,F2,1,1,6,12710.0,大内　達也,宮城,2.81,Ａ２
2026-03-09,28,立川,F2,1,2,7,15746.0,峯口　　司,長崎,3.05,Ａ１
2026-03-09,28,立川,F2,1,3,2,12910.0,塩川真一郎,広島,3.17,Ａ２
2026-03-09,28,立川,F2,1,4,5,15187.0,鮫島　康治,大阪,3.26,Ａ２
2026-03-09,28,立川,F2,1,5,3,13553.0,小島　雅章,埼玉,3.36,Ａ２
2026-03-09,28,立川,F2,1,6,1,15621.0,長谷川裕一,愛知,3.58,Ａ２
2026-03-09,28,立川,F2,1,7,4,14014.0,須藤　雄太,千葉,3.72,Ａ２
2026-03-09,28,立川,F2,2,1,6,13663.0,中野　功史,長崎,2.59,Ａ２
2026-03-09,28,立川,F2,2,2,1,15110.0,小出　慎也,和歌,2.76,Ａ２
2026-03-09,28,立川,F2,2,3,7,14703.0,一ノ瀬貴将,大阪,2.98,Ａ１
2026-03-09,28,立川,F2,2,4,3,15467.0,倉松　　涼,高知,3.08,Ａ２
2026-03-09,28,立川,F2,2,5,2,15163.0,戸塚　涼介,埼玉,3.08,Ａ２
2026-03-09,28,立川,F2,2,6,4,12164.0,堀　　政美,茨城,3.12,Ａ２
2026-03-09,28,立川,F2,2,7,5,14362.0,岩崎　大和,茨城,3.32,Ａ２
2026-03-09,28,立川,F2,3,1,1,14044.0,八尋　英輔,福岡,2.39,Ａ１
2026-03-09,28,立川,F2,3,2,5,14125.0,坂本　昌宏,青森,2.67,Ａ２
2026-03-09,28,立川,F2,3,3,3,14026.0,高橋　成英,愛知,2.68,Ａ１
2026-03-09,28,立川,F2,3,4,7,13119.0,松尾　　淳,岐阜,2.71,Ａ２
2026-03-09,28,立川,F2,3,5,4,15844.0,小山　峻汰,熊本,2.77,Ａ２
2026-03-09,28,立川,F2,3,6,6,14774.0,阿部　　弘,高知,3.29,Ａ２
2026-03-09,28,立川,F2,3,7,2,15237.0,太田　将成,宮城,3.49,Ａ２
2026-03-09,28,立川,F2,4,1,4,15345.0,浅見　　隼,福岡,1.85,Ａ１
2026-03-09,28,立川,F2,4,2,1,14549.0,戸伏　康夫,岡山,2.24,Ａ２
2026-03-09,28,立川,F2,4,3,5,12684.0,四宮　哲郎,京都,2.65,Ａ２
2026-03-09,28,立川,F2,4,4,7,14240.0,須藤　　誠,千葉,2.94,Ａ１
2026-03-09,28,立川,F2,4,5,6,14155.0,佐藤　政利,新潟,2.98,Ａ２
2026-03-09,28,立川,F2,4,6,2,15057.0,小林　史也,和歌,3.10,Ａ１
2026-03-09,28,立川,F2,4,7,3,14364.0,野間　　司,茨城,3.51,Ａ１
2026-03-09,28,立川,F2,5,1,5,14077.0,古屋　琢晶,山梨,2.03,Ａ１
2026-03-09,28,立川,F2,5,2,4,14709.0,松岡　孝高,熊本,2.42,Ａ１
2026-03-09,28,立川,F2,5,3,2,13650.0,吉本　哲郎,広島,2.45,Ａ１
2026-03-09,28,立川,F2,5,4,3,13775.0,鈴木　良太,静岡,2.49,Ａ２
2026-03-09,28,立川,F2,5,5,1,15432.0,水森　湧太,東京,2.53,Ａ１
2026-03-09,28,立川,F2,5,6,7,11800.0,三住　博昭,神奈,2.99,Ａ１
2026-03-09,28,立川,F2,5,7,6,15279.0,山崎　駿哉,岡山,3.02,Ａ１
2026-03-09,28,立川,F2,6,1,1,13670.0,小橋　秀幸,青森,2.07,Ａ１
2026-03-09,28,立川,F2,6,2,5,12829.0,西浦　仙哉,三重,2.27,Ａ１
2026-03-09,28,立川,F2,6,3,6,14938.0,夏目　新吾,静岡,2.28,Ａ２
2026-03-09,28,立川,F2,6,4,4,13827.0,佐藤　雅彦,宮城,2.52,Ａ１
2026-03-09,28,立川,F2,6,5,7,13968.0,越智　展孝,愛媛,2.61,Ａ１
2026-03-09,28,立川,F2,6,6,3,13950.0,松山　桂輔,愛知,2.77,Ａ１
2026-03-09,28,立川,F2,6,7,2,12989.0,森岡　正臣,高知,3.18,Ａ１
