date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-21,22,前橋,2,1,7,甲斐　康昭,0.84,Ａ１
2025-06-21,22,前橋,2,2,1,中込　健太,1.16,Ａ２
2025-06-21,22,前橋,2,3,3,瀬口　　匠,1.21,Ａ２
2025-06-21,22,前橋,2,4,5,畠山　裕行,1.66,Ａ２
2025-06-21,22,前橋,2,5,2,浅沼　聖士,2.02,Ａ２
2025-06-21,22,前橋,2,6,4,別所　英幸,2.49,Ａ２
2025-06-21,22,前橋,2,7,6,高木　隆弘,2.79,Ａ２
2025-06-21,22,前橋,3,1,5,小埜　正義,1.00,Ａ１
2025-06-21,22,前橋,3,2,1,深瀬　泰我,1.33,Ａ１
2025-06-21,22,前橋,3,3,7,橋本　勝弘,1.34,Ａ１
2025-06-21,22,前橋,3,4,2,山田　敦也,1.35,Ａ１
2025-06-21,22,前橋,3,5,3,岡崎　陸登,1.45,Ａ２
2025-06-21,22,前橋,3,6,4,菊池　　翔,1.88,Ａ１
2025-06-21,22,前橋,3,7,6,内海　雅夫,2.16,Ａ２
2025-06-21,22,前橋,4,1,1,小原　亮哉,0.96,Ａ１
2025-06-21,22,前橋,4,2,2,松本　京太,1.34,Ａ２
2025-06-21,22,前橋,4,3,7,池部　壮太,1.40,Ａ１
2025-06-21,22,前橋,4,4,5,小笠原昭太,1.47,Ａ１
2025-06-21,22,前橋,4,5,3,田口　勇介,1.49,Ａ１
2025-06-21,22,前橋,4,6,4,平田　　徹,1.64,Ａ２
2025-06-21,22,前橋,4,7,6,石川　恭規,2.39,Ａ２
2025-06-21,22,前橋,5,1,1,上原　　龍,1.18,Ａ１
2025-06-21,22,前橋,5,2,5,渋谷　　海,1.35,Ａ１
2025-06-21,22,前橋,5,3,4,早坂　秀悟,1.38,Ａ１
2025-06-21,22,前橋,5,4,2,國村　　洋,1.40,Ａ１
2025-06-21,22,前橋,5,5,3,川又　裕樹,1.77,Ａ１
2025-06-21,22,前橋,5,6,6,松永　真太,1.83,Ａ２
2025-06-21,22,前橋,5,7,7,柴田　竜史,1.98,Ａ１
2025-06-21,22,前橋,6,1,7,大屋　健司,1.47,Ｓ２
2025-06-21,22,前橋,6,2,2,荻原　尚人,1.71,Ｓ２
2025-06-21,22,前橋,6,3,5,佐藤　朋也,1.72,Ｓ２
2025-06-21,22,前橋,6,4,1,吉田　智哉,1.77,Ｓ２
2025-06-21,22,前橋,6,5,3,幸田　望夢,1.93,Ｓ２
2025-06-21,22,前橋,6,6,4,飯嶋　則之,1.98,Ｓ２
2025-06-21,22,前橋,6,7,6,阿部架惟都,2.20,Ｓ２
2025-06-21,22,前橋,7,1,7,小林　　令,1.35,Ｓ２
2025-06-21,22,前橋,7,2,1,森山　智徳,1.71,Ｓ２
2025-06-21,22,前橋,7,3,4,朝倉　智仁,1.75,Ｓ２
2025-06-21,22,前橋,7,4,2,柴田　洋輔,1.85,Ｓ２
2025-06-21,22,前橋,7,5,5,連佛　康浩,2.40,Ｓ２
2025-06-21,22,前橋,7,6,3,吉本　哲郎,2.63,Ｓ２
2025-06-21,22,前橋,7,7,6,田中　洋輔,2.89,Ｓ２
2025-06-21,22,前橋,8,1,2,田中　　誠,1.87,Ｓ２
2025-06-21,22,前橋,8,2,7,才迫　　開,1.89,Ｓ２
2025-06-21,22,前橋,8,3,3,藤田　周磨,2.30,Ｓ２
2025-06-21,22,前橋,8,4,6,曽我　圭佑,2.44,Ｓ２
2025-06-21,22,前橋,8,5,4,内田　英介,2.45,Ｓ２
2025-06-21,22,前橋,8,6,1,三ツ石康洋,2.48,Ｓ２
2025-06-21,22,前橋,8,7,5,溪　飛雄馬,2.63,Ｓ２
2025-06-21,22,前橋,9,1,1,杉本　正隆,1.79,Ｓ２
2025-06-21,22,前橋,9,2,7,小畑　勝広,1.91,Ｓ２
2025-06-21,22,前橋,9,3,4,北村　信明,2.13,Ｓ２
2025-06-21,22,前橋,9,4,3,津村洸次郎,2.32,Ｓ２
2025-06-21,22,前橋,9,5,5,金子　真也,2.52,Ｓ２
2025-06-21,22,前橋,9,6,2,根本　哲吏,2.85,Ｓ２
2025-06-21,22,前橋,9,7,6,栗田　貴徳,2.87,Ｓ２
2025-06-21,22,前橋,10,1,1,佐藤　一伸,1.81,Ｓ１
2025-06-21,22,前橋,10,2,3,晝田宗一郎,1.99,Ｓ１
2025-06-21,22,前橋,10,3,4,渡部　哲男,1.99,Ｓ１
2025-06-21,22,前橋,10,4,2,原田　亮太,2.19,Ｓ２
2025-06-21,22,前橋,10,5,5,坂本　亮馬,2.42,Ｓ２
2025-06-21,22,前橋,10,6,7,小林　潤二,2.44,Ｓ１
2025-06-21,22,前橋,10,7,6,長谷部　翔,2.67,Ｓ２
2025-06-21,22,前橋,11,1,1,柏野　智典,1.65,Ｓ１
2025-06-21,22,前橋,11,2,5,大川　　剛,2.09,Ｓ１
2025-06-21,22,前橋,11,3,7,田村　　大,2.30,Ｓ２
2025-06-21,22,前橋,11,4,2,須永　優太,2.30,Ｓ２
2025-06-21,22,前橋,11,5,3,中島　詩音,2.60,Ｓ２
2025-06-21,22,前橋,11,6,4,藤原　憲征,2.70,Ｓ２
2025-06-21,22,前橋,11,7,6,今野　大輔,2.80,Ｓ２
2025-06-21,22,前橋,12,1,1,橋本　壮史,1.88,Ｓ１
2025-06-21,22,前橋,12,2,7,田中　勇二,1.96,Ｓ２
2025-06-21,22,前橋,12,3,2,堀内　俊介,2.18,Ｓ１
2025-06-21,22,前橋,12,4,5,東　龍之介,2.29,Ｓ２
2025-06-21,22,前橋,12,5,3,月森　亮輔,2.53,Ｓ２
2025-06-21,22,前橋,12,6,4,小林　大介,2.70,Ｓ２
2025-06-21,22,前橋,12,7,6,中村　昌弘,2.74,Ｓ２
2025-06-21,24,宇都宮,1,1,4,渡邉　正人,1.22,Ａ３
2025-06-21,24,宇都宮,1,2,1,田崎良太郎,1.24,Ａ３
2025-06-21,24,宇都宮,1,3,3,中村　　淳,1.31,Ａ３
2025-06-21,24,宇都宮,1,4,2,永橋　武司,1.34,Ａ３
2025-06-21,24,宇都宮,1,5,5,田島　高志,1.81,Ａ３
2025-06-21,24,宇都宮,1,6,6,北沢　勝弘,2.36,Ａ３
2025-06-21,24,宇都宮,2,1,1,加美山隆行,1.14,Ａ３
2025-06-21,24,宇都宮,2,2,3,山田慎一郎,1.18,Ａ３
2025-06-21,24,宇都宮,2,3,2,市川　博章,1.28,Ａ３
2025-06-21,24,宇都宮,2,4,5,林　　修平,1.72,Ａ３
2025-06-21,24,宇都宮,2,5,4,小林　高志,1.81,Ａ３
2025-06-21,24,宇都宮,2,6,6,渡邊　秀明,2.34,Ａ３
2025-06-21,24,宇都宮,2,7,7,木村　健司,2.42,Ａ３
2025-06-21,24,宇都宮,3,1,3,大崎龍一郎,0.94,Ａ３
2025-06-21,24,宇都宮,3,2,1,林　　洋二,1.31,Ａ３
2025-06-21,24,宇都宮,3,3,5,堀内　　昇,1.33,Ａ３
2025-06-21,24,宇都宮,3,4,4,藤縄　洋介,1.37,Ａ３
2025-06-21,24,宇都宮,3,5,2,奈良　　基,1.37,Ａ３
2025-06-21,24,宇都宮,3,6,7,橋本　祐司,1.54,Ａ３
2025-06-21,24,宇都宮,3,7,6,猪野　泰介,1.89,Ａ３
2025-06-21,24,宇都宮,4,1,1,市村　昌樹,1.34,Ａ２
2025-06-21,24,宇都宮,4,2,4,井上　　嵩,1.35,Ａ１
2025-06-21,24,宇都宮,4,3,3,菅田　謙仁,1.46,Ａ１
2025-06-21,24,宇都宮,4,4,5,坂本　匡洋,1.53,Ａ１
2025-06-21,24,宇都宮,4,5,2,宮倉　　勇,1.72,Ａ１
2025-06-21,24,宇都宮,4,6,6,高谷進太郎,2.07,Ａ２
2025-06-21,24,宇都宮,4,7,7,本田　拓也,6.34,Ａ２
2025-06-21,24,宇都宮,5,1,1,中川　貴史,1.23,Ａ１
2025-06-21,24,宇都宮,5,2,2,緑川　修平,1.46,Ａ２
2025-06-21,24,宇都宮,5,3,6,佐野　恭太,1.79,Ａ２
2025-06-21,24,宇都宮,5,4,7,亀谷　隆一,1.93,Ａ２
2025-06-21,24,宇都宮,5,5,5,冨岡　健一,2.07,Ａ２
2025-06-21,24,宇都宮,5,6,3,宇賀神浩幸,2.07,Ａ１
2025-06-21,24,宇都宮,5,7,4,永井　清史,2.12,Ａ２
2025-06-21,24,宇都宮,6,1,2,徳丸　泰教,1.18,Ａ２
2025-06-21,24,宇都宮,6,2,1,宝満　大作,1.19,Ａ１
2025-06-21,24,宇都宮,6,3,4,浦川　尊明,1.38,Ａ１
2025-06-21,24,宇都宮,6,4,3,樋口　開土,1.64,Ａ２
2025-06-21,24,宇都宮,6,5,5,日当　泰之,1.66,Ａ１
2025-06-21,24,宇都宮,6,6,6,丹波　孝佑,1.76,Ａ１
2025-06-21,24,宇都宮,6,7,7,黒崎　直行,1.77,Ａ２
2025-06-21,24,宇都宮,7,1,3,長沼　謙太,1.14,Ａ２
2025-06-21,24,宇都宮,7,2,1,岡本　英之,1.23,Ａ１
2025-06-21,24,宇都宮,7,3,4,山本　隼人,1.31,Ａ２
2025-06-21,24,宇都宮,7,4,2,菊池竣太朗,1.31,Ａ２
2025-06-21,24,宇都宮,7,5,7,平川　雅晃,1.63,Ａ２
2025-06-21,24,宇都宮,7,6,5,三浦　稔希,1.83,Ａ１
2025-06-21,24,宇都宮,7,7,6,山出　裕幸,1.95,Ａ１
2025-06-21,24,宇都宮,8,1,7,中川　昌久,1.67,Ａ３
2025-06-21,24,宇都宮,8,2,2,川田　真也,1.71,Ａ３
2025-06-21,24,宇都宮,8,3,1,森崎　英登,1.92,Ａ３
2025-06-21,24,宇都宮,8,4,5,村上　貴彦,2.09,Ａ３
2025-06-21,24,宇都宮,8,5,3,岡崎　和久,2.25,Ａ３
2025-06-21,24,宇都宮,8,6,6,光岡　義洋,2.45,Ａ３
2025-06-21,24,宇都宮,8,7,4,黒田　　篤,2.71,Ａ３
2025-06-21,24,宇都宮,9,1,3,中川　勝貴,1.57,Ａ１
2025-06-21,24,宇都宮,9,2,7,真田　　晃,1.61,Ａ２
2025-06-21,24,宇都宮,9,3,2,小池　千啓,1.76,Ａ１
2025-06-21,24,宇都宮,9,4,1,岡部　芳幸,1.81,Ａ１
2025-06-21,24,宇都宮,9,5,4,堀　　兼壽,1.88,Ａ１
2025-06-21,24,宇都宮,9,6,6,内山　慧大,2.00,Ａ２
2025-06-21,24,宇都宮,9,7,5,加藤　寛治,2.11,Ａ１
2025-06-21,27,京王閣,1,1,1,高田　真幸,1.10,Ａ３
2025-06-21,27,京王閣,1,2,6,原　　　司,1.25,Ａ３
2025-06-21,27,京王閣,1,3,2,大崎　智久,1.31,Ａ３
2025-06-21,27,京王閣,1,4,5,佐藤　康恭,1.33,Ａ３
2025-06-21,27,京王閣,1,5,3,福森慎太郎,1.34,Ａ３
2025-06-21,27,京王閣,1,6,4,町田　勝志,1.56,Ａ３
2025-06-21,27,京王閣,1,7,7,藤田　和彦,1.79,Ａ３
2025-06-21,27,京王閣,2,1,5,坂本　英一,0.98,Ａ３
2025-06-21,27,京王閣,2,2,3,関　　智晴,1.15,Ａ３
2025-06-21,27,京王閣,2,3,1,駒井　大輔,1.18,Ａ３
2025-06-21,27,京王閣,2,4,4,中野　　良,1.29,Ａ３
2025-06-21,27,京王閣,2,5,7,松本　充生,1.43,Ａ３
2025-06-21,27,京王閣,2,6,6,太田　貴之,1.59,Ａ３
2025-06-21,27,京王閣,2,7,2,岡田　雅也,1.80,Ａ３
2025-06-21,27,京王閣,3,1,4,山口幸太郎,1.12,Ａ３
2025-06-21,27,京王閣,3,2,3,片折　勇輝,1.31,Ａ３
2025-06-21,27,京王閣,3,3,7,前島　恭平,1.48,Ａ３
2025-06-21,27,京王閣,3,4,6,吉田　英二,1.77,Ａ３
2025-06-21,27,京王閣,3,5,2,村松　俊弥,1.85,Ａ３
2025-06-21,27,京王閣,3,6,5,山本　宏明,1.88,Ａ３
2025-06-21,27,京王閣,3,7,1,井山　和裕,2.05,Ａ３
2025-06-21,27,京王閣,4,1,7,富永　昌久,1.18,Ａ３
2025-06-21,27,京王閣,4,2,2,小林　　健,1.19,Ａ３
2025-06-21,27,京王閣,4,3,5,細中　翔太,1.31,Ａ３
2025-06-21,27,京王閣,4,4,3,岡嵜　浩一,1.36,Ａ３
2025-06-21,27,京王閣,4,5,1,齋藤　和也,1.42,Ａ３
2025-06-21,27,京王閣,4,6,4,嶋貫　高大,1.62,Ａ３
2025-06-21,27,京王閣,4,7,6,吉川　　誠,1.71,Ａ３
2025-06-21,27,京王閣,5,1,3,豊田　美香,1.01,Ｌ１
2025-06-21,27,京王閣,5,2,4,小泉　夢菜,1.14,Ｌ１
2025-06-21,27,京王閣,5,3,2,青木　美優,1.28,Ｌ１
2025-06-21,27,京王閣,5,4,5,中野　　咲,1.49,Ｌ１
2025-06-21,27,京王閣,5,5,1,吉村美有紀,1.50,Ｌ１
2025-06-21,27,京王閣,5,6,6,高橋　朋恵,1.64,Ｌ１
2025-06-21,27,京王閣,5,7,7,比嘉真梨代,1.64,Ｌ１
2025-06-21,27,京王閣,6,1,7,戸邉香奈実,1.21,Ｌ１
2025-06-21,27,京王閣,6,2,1,細田　愛未,1.31,Ｌ１
2025-06-21,27,京王閣,6,3,2,枝光　美奈,1.36,Ｌ１
2025-06-21,27,京王閣,6,4,4,高木　香帆,1.85,Ｌ１
2025-06-21,27,京王閣,6,5,5,中村由香里,1.88,Ｌ１
2025-06-21,27,京王閣,6,6,3,近澤　諒香,1.90,Ｌ１
2025-06-21,27,京王閣,6,7,6,佐藤　乃愛,2.01,Ｌ１
2025-06-21,27,京王閣,7,1,1,隅　　貴史,1.14,Ａ１
2025-06-21,27,京王閣,7,2,3,足達　重満,1.14,Ａ２
2025-06-21,27,京王閣,7,3,5,野上　竜太,1.42,Ａ２
2025-06-21,27,京王閣,7,4,7,飯尾　主税,1.60,Ａ１
2025-06-21,27,京王閣,7,5,2,増田　利明,1.64,Ａ２
2025-06-21,27,京王閣,7,6,6,小野　俊之,1.65,Ａ２
2025-06-21,27,京王閣,7,7,4,水書　義弘,1.86,Ａ１
2025-06-21,27,京王閣,8,1,4,小林　圭介,1.61,Ａ１
2025-06-21,27,京王閣,8,2,1,伊早坂駿一,1.68,Ａ２
2025-06-21,27,京王閣,8,3,5,鈴木　良太,1.87,Ａ１
2025-06-21,27,京王閣,8,4,2,田村　浩章,1.94,Ａ２
2025-06-21,27,京王閣,8,5,7,横内　裕人,1.98,Ａ１
2025-06-21,27,京王閣,8,6,3,門脇　　翼,2.02,Ａ２
2025-06-21,27,京王閣,8,7,6,鈴木雄一朗,2.74,Ａ２
2025-06-21,27,京王閣,9,1,5,高橋綜一郎,1.64,Ａ１
2025-06-21,27,京王閣,9,2,1,安東　英博,1.74,Ａ２
2025-06-21,27,京王閣,9,3,7,阪本　正和,1.80,Ａ１
2025-06-21,27,京王閣,9,4,2,竹山　慶太,2.06,Ａ１
2025-06-21,27,京王閣,9,5,4,坂本　　毅,2.25,Ａ２
2025-06-21,27,京王閣,9,6,3,樋口　絢土,3.03,Ａ２
2025-06-21,27,京王閣,9,7,6,緒方　　剛,3.28,Ａ２
2025-06-21,27,京王閣,10,1,1,齊藤英伊須,1.58,Ａ２
2025-06-21,27,京王閣,10,2,5,山崎　　司,1.67,Ａ１
2025-06-21,27,京王閣,10,3,7,阿部　英光,1.75,Ａ２
2025-06-21,27,京王閣,10,4,4,久保　光司,1.82,Ａ２
2025-06-21,27,京王閣,10,5,3,松山　正和,2.25,Ａ２
2025-06-21,27,京王閣,10,6,6,齋藤　輝彦,2.83,Ａ２
2025-06-21,27,京王閣,10,7,2,星島　　太,2.93,Ａ２
2025-06-21,27,京王閣,11,1,1,太刀川一成,1.67,Ａ１
2025-06-21,27,京王閣,11,2,3,上吹越直樹,1.86,Ａ１
2025-06-21,27,京王閣,11,3,5,望月　一成,1.95,Ａ１
2025-06-21,27,京王閣,11,4,2,古川　尚耶,2.17,Ａ１
2025-06-21,27,京王閣,11,5,7,大橋　　徹,2.17,Ａ１
2025-06-21,27,京王閣,11,6,6,藤原俊太郎,2.25,Ａ１
2025-06-21,27,京王閣,11,7,4,小原　将通,2.70,Ａ１
2025-06-21,35,平塚,1,1,3,辰己　　豊,0.81,Ａ１
2025-06-21,35,平塚,1,2,2,天野　純平,1.08,Ａ１
2025-06-21,35,平塚,1,3,5,好永　　晃,1.14,Ａ１
2025-06-21,35,平塚,1,4,1,村上　翔馬,1.22,Ａ２
2025-06-21,35,平塚,1,5,7,有馬　雄二,1.33,Ａ２
2025-06-21,35,平塚,1,6,4,大森　光明,1.43,Ａ２
2025-06-21,35,平塚,1,7,6,千澤　大輔,2.11,Ａ２
2025-06-21,35,平塚,2,1,7,植木　和広,0.85,Ａ２
2025-06-21,35,平塚,2,2,2,太田　剛司,1.04,Ａ１
2025-06-21,35,平塚,2,3,4,飯島　　淳,1.14,Ａ２
2025-06-21,35,平塚,2,4,1,小川　達也,1.25,Ａ２
2025-06-21,35,平塚,2,5,5,桜井　雄太,1.45,Ａ２
2025-06-21,35,平塚,2,6,3,興呂木雄治,1.53,Ａ２
2025-06-21,35,平塚,2,7,6,高鍋　邦彰,2.15,Ａ２
2025-06-21,35,平塚,3,1,7,大橋　直人,1.16,Ａ２
2025-06-21,35,平塚,3,2,5,寺林　正秋,1.16,Ａ１
2025-06-21,35,平塚,3,3,4,野本　翔太,1.35,Ａ１
2025-06-21,35,平塚,3,4,3,佐々木吉徳,1.37,Ａ１
2025-06-21,35,平塚,3,5,1,山口　貴弘,1.39,Ａ１
2025-06-21,35,平塚,3,6,2,高山　雄丞,1.70,Ａ２
2025-06-21,35,平塚,3,7,6,吉田　彰久,2.42,Ａ２
2025-06-21,35,平塚,4,1,2,根本　雄紀,1.23,Ａ２
2025-06-21,35,平塚,4,2,4,荒川　達郎,1.38,Ａ２
2025-06-21,35,平塚,4,3,3,吉永　和生,1.40,Ａ２
2025-06-21,35,平塚,4,4,7,伊藤　健詞,1.42,Ａ１
2025-06-21,35,平塚,4,5,1,岩見　　潤,1.67,Ａ２
2025-06-21,35,平塚,4,6,5,中村　泰輔,1.72,Ａ２
2025-06-21,35,平塚,4,7,6,松丸　裕紀,2.22,Ａ２
2025-06-21,35,平塚,5,1,1,櫻井　太士,1.31,Ａ１
2025-06-21,35,平塚,5,2,3,鈴木謙太郎,1.31,Ａ１
2025-06-21,35,平塚,5,3,4,関根健太郎,1.33,Ａ１
2025-06-21,35,平塚,5,4,7,田中　晴基,1.36,Ａ１
2025-06-21,35,平塚,5,5,5,石口　慶多,1.50,Ａ１
2025-06-21,35,平塚,5,6,2,花田　将司,1.74,Ａ１
2025-06-21,35,平塚,5,7,6,坂本　晃輝,1.86,Ａ１
2025-06-21,35,平塚,6,1,1,河内　桜雪,1.29,Ｌ１
2025-06-21,35,平塚,6,2,2,浜地　晴帆,1.35,Ｌ１
2025-06-21,35,平塚,6,3,3,伊藤　優里,1.43,Ｌ１
2025-06-21,35,平塚,6,4,6,加瀬加奈子,1.49,Ｌ１
2025-06-21,35,平塚,6,5,4,金田　舞夏,1.54,Ｌ１
2025-06-21,35,平塚,6,6,5,野寺　　梓,1.69,Ｌ１
2025-06-21,35,平塚,6,7,7,田野口佳奈,2.06,Ｌ１
2025-06-21,35,平塚,7,1,7,畠山ひすい,1.28,Ｌ１
2025-06-21,35,平塚,7,2,2,國村美留莉,1.36,Ｌ１
2025-06-21,35,平塚,7,3,1,山口　優依,1.37,Ｌ１
2025-06-21,35,平塚,7,4,4,高木　佑真,1.41,Ｌ１
2025-06-21,35,平塚,7,5,5,東　　美月,1.48,Ｌ１
2025-06-21,35,平塚,7,6,3,森内　愛香,2.13,Ｌ１
2025-06-21,35,平塚,7,7,6,佐藤　友香,6.42,Ｌ１
2025-06-21,35,平塚,8,1,4,星野　洋輝,1.75,Ｓ２
2025-06-21,35,平塚,8,2,7,福島　武士,1.77,Ｓ２
2025-06-21,35,平塚,8,3,5,伊東　翔貴,1.96,Ｓ２
2025-06-21,35,平塚,8,4,3,中田　雄喜,1.97,Ｓ２
2025-06-21,35,平塚,8,5,1,和泉　尚吾,2.11,Ｓ２
2025-06-21,35,平塚,8,6,6,安藤　直希,3.14,Ｓ２
2025-06-21,35,平塚,8,7,2,西岡　正一,3.23,Ｓ２
2025-06-21,35,平塚,9,1,5,村上　直久,1.96,Ｓ２
2025-06-21,35,平塚,9,2,3,柴崎　俊光,1.97,Ｓ２
2025-06-21,35,平塚,9,3,1,石毛　克幸,2.11,Ｓ２
2025-06-21,35,平塚,9,4,4,格清　洋介,2.13,Ｓ２
2025-06-21,35,平塚,9,5,7,重倉　高史,2.17,Ｓ２
2025-06-21,35,平塚,9,6,2,片桐　善也,2.50,Ｓ２
2025-06-21,35,平塚,9,7,6,原田　泰志,3.47,Ｓ２
2025-06-21,35,平塚,10,1,7,南　　　潤,1.90,Ｓ１
2025-06-21,35,平塚,10,2,4,松坂　侑亮,1.95,Ｓ２
2025-06-21,35,平塚,10,3,1,川津　悠揮,2.06,Ｓ２
2025-06-21,35,平塚,10,4,5,坂本　周作,2.07,Ｓ２
2025-06-21,35,平塚,10,5,3,鷲田　幸司,2.13,Ｓ２
2025-06-21,35,平塚,10,6,2,吉川　起也,2.68,Ｓ２
2025-06-21,35,平塚,10,7,6,高橋　成英,6.36,Ｓ２
2025-06-21,35,平塚,11,1,1,佐藤　幸治,1.62,Ｓ２
2025-06-21,35,平塚,11,2,7,松川　高大,1.95,Ｓ２
2025-06-21,35,平塚,11,3,3,福田　　滉,2.02,Ｓ２
2025-06-21,35,平塚,11,4,4,山根　慶太,2.36,Ｓ２
2025-06-21,35,平塚,11,5,2,稲毛　健太,2.52,Ｓ２
2025-06-21,35,平塚,11,6,5,吉田　昌司,2.60,Ｓ２
2025-06-21,35,平塚,11,7,6,村田　瑞季,2.83,Ｓ２
2025-06-21,35,平塚,12,1,1,嶋津　拓弥,1.35,Ｓ１
2025-06-21,35,平塚,12,2,2,鈴木　玄人,1.72,Ｓ１
2025-06-21,35,平塚,12,3,3,片岡　迪之,2.17,Ｓ１
2025-06-21,35,平塚,12,4,7,久木原　洋,2.35,Ｓ１
2025-06-21,35,平塚,12,5,5,岡本　　総,2.37,Ｓ１
