date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-28,22,前橋,9,1,7,櫻井　　学,群馬,1.76,Ｓ２
2025-06-28,22,前橋,9,2,1,菅原　大也,神奈,1.77,Ｓ１
2025-06-28,22,前橋,9,3,3,志村　太賀,山梨,1.79,Ｓ２
2025-06-28,22,前橋,9,4,4,松坂　洋平,神奈,1.95,Ｓ１
2025-06-28,22,前橋,9,5,5,安彦　統賀,埼玉,2.09,Ｓ２
2025-06-28,22,前橋,9,6,2,坂本　周輝,青森,2.18,Ｓ２
2025-06-28,22,前橋,9,7,6,土屋　裕二,静岡,2.77,Ｓ２
2025-06-28,22,前橋,10,1,1,蕗澤鴻太郎,群馬,1.83,Ｓ２
2025-06-28,22,前橋,10,2,5,福田　知也,神奈,1.87,Ｓ１
2025-06-28,22,前橋,10,3,7,伊東　翔貴,福島,1.95,Ｓ２
2025-06-28,22,前橋,10,4,3,渡辺　十夢,福井,2.25,Ｓ２
2025-06-28,22,前橋,10,5,4,柿澤　大貴,長野,2.54,Ｓ２
2025-06-28,22,前橋,10,6,2,加藤　圭一,神奈,2.57,Ｓ２
2025-06-28,22,前橋,10,7,6,長屋　秀明,岐阜,2.67,Ｓ２
2025-06-28,22,前橋,11,1,4,山崎　将幸,宮城,1.76,Ａ１
2025-06-28,22,前橋,11,2,1,齋藤　一茂,群馬,1.98,Ａ１
2025-06-28,22,前橋,11,3,2,白戸淳太郎,神奈,2.11,Ａ１
2025-06-28,22,前橋,11,4,3,内藤　久文,愛知,2.17,Ａ１
2025-06-28,22,前橋,11,5,7,望月　湧世,静岡,2.20,Ａ２
2025-06-28,22,前橋,11,6,6,齊藤英伊須,青森,2.43,Ａ２
2025-06-28,22,前橋,11,7,5,谷口　友真,大阪,2.44,Ａ１
2025-06-28,22,前橋,12,1,1,鈴木　　薫,東京,1.98,Ｓ２
2025-06-28,22,前橋,12,2,7,星野　洋輝,福島,2.25,Ｓ２
2025-06-28,22,前橋,12,3,3,簗田　一輝,静岡,2.46,Ｓ１
2025-06-28,22,前橋,12,4,4,伊藤　裕貴,三重,2.58,Ｓ１
2025-06-28,22,前橋,12,5,2,伏見　俊昭,福島,2.67,Ｓ１
2025-06-28,22,前橋,12,6,5,板垣　　昴,北海,2.69,Ｓ２
2025-06-28,22,前橋,12,7,6,渡邉　雄太,静岡,2.94,Ｓ２
2025-06-28,25,大宮,1,1,2,石井　貴子,東京,1.53,Ｌ１
2025-06-28,25,大宮,1,2,3,尾崎　　睦,神奈,1.55,Ｌ１
2025-06-28,25,大宮,1,3,1,田中　千尋,愛知,1.59,Ｌ１
2025-06-28,25,大宮,1,4,6,豊田　美香,徳島,1.61,Ｌ１
2025-06-28,25,大宮,1,5,4,高橋　梨香,埼玉,1.72,Ｌ１
2025-06-28,25,大宮,1,6,5,宮西　令奈,石川,1.76,Ｌ１
2025-06-28,25,大宮,2,1,1,中島　　瞳,埼玉,1.12,Ｌ１
2025-06-28,25,大宮,2,2,3,畠山ひすい,神奈,1.15,Ｌ１
2025-06-28,25,大宮,2,3,2,平子　結菜,三重,1.36,Ｌ１
2025-06-28,25,大宮,2,4,4,太田　美穂,三重,1.65,Ｌ１
2025-06-28,25,大宮,2,5,6,川嶋　百香,三重,1.72,Ｌ１
2025-06-28,25,大宮,2,6,7,片岡　美奈,栃木,1.97,Ｌ１
2025-06-28,25,大宮,2,7,5,池上あかり,福岡,5.37,Ｌ１
2025-06-28,25,大宮,3,1,5,中村　　淳,栃木,1.30,Ａ３
2025-06-28,25,大宮,3,2,1,梶應　弘樹,愛媛,1.33,Ａ３
2025-06-28,25,大宮,3,3,4,曽我部匡史,愛媛,1.37,Ａ３
2025-06-28,25,大宮,3,4,3,櫻井　宏樹,東京,1.38,Ａ３
2025-06-28,25,大宮,3,5,2,高橋　由記,群馬,1.41,Ａ３
2025-06-28,25,大宮,3,6,7,等々力久就,長野,1.64,Ａ３
2025-06-28,25,大宮,3,7,6,林　　邦彦,千葉,2.33,Ａ３
2025-06-28,25,大宮,4,1,7,古寺　伸洋,埼玉,1.07,Ａ３
2025-06-28,25,大宮,4,2,1,駒井　大輔,東京,1.27,Ａ３
2025-06-28,25,大宮,4,3,2,吉野　　猛,愛知,1.38,Ａ３
2025-06-28,25,大宮,4,4,5,三澤　勝成,宮城,2.08,Ａ３
2025-06-28,25,大宮,4,5,4,高橋　京治,埼玉,2.45,Ａ３
2025-06-28,25,大宮,4,6,3,木田　有隆,福島,2.68,Ａ３
2025-06-28,25,大宮,4,7,6,田　　典幸,熊本,2.69,Ａ３
2025-06-28,25,大宮,5,1,1,大川　栄二,和歌,1.20,Ａ３
2025-06-28,25,大宮,5,2,7,藤原　清隆,静岡,1.31,Ａ３
2025-06-28,25,大宮,5,3,3,角田　　光,福島,1.36,Ａ３
2025-06-28,25,大宮,5,4,4,井坂　泰誓,大阪,1.38,Ａ３
2025-06-28,25,大宮,5,5,2,内村　竜也,山口,1.43,Ａ３
2025-06-28,25,大宮,5,6,5,稲留　敦貴,鹿児,1.47,Ａ３
2025-06-28,25,大宮,5,7,6,高田　大輔,徳島,1.80,Ａ３
2025-06-28,25,大宮,6,1,2,佐藤　大地,三重,1.21,Ａ３
2025-06-28,25,大宮,6,2,5,中野　彰人,和歌,1.22,Ａ３
2025-06-28,25,大宮,6,3,4,坂元　洋行,三重,1.30,Ａ３
2025-06-28,25,大宮,6,4,1,邊見　祐太,新潟,1.33,Ａ３
2025-06-28,25,大宮,6,5,3,岡本　　翔,愛媛,1.45,Ａ３
2025-06-28,25,大宮,6,6,7,加藤　昌平,福岡,1.47,Ａ３
2025-06-28,25,大宮,6,7,6,山崎　明寛,千葉,1.50,Ａ３
2025-06-28,25,大宮,7,1,4,藤田　祐大,茨城,1.31,Ａ３
2025-06-28,25,大宮,7,2,2,土屋　　仁,茨城,1.41,Ａ３
2025-06-28,25,大宮,7,3,1,福森慎太郎,千葉,1.51,Ａ３
2025-06-28,25,大宮,7,4,3,原田　峻治,山口,1.53,Ａ３
2025-06-28,25,大宮,7,5,5,桜井　大地,静岡,1.88,Ａ３
2025-06-28,25,大宮,7,6,7,濱田昭一郎,鹿児,2.37,Ａ３
2025-06-28,25,大宮,7,7,6,木谷　　凉,福岡,2.92,Ａ３
2025-06-28,44,大垣,1,1,1,遠藤　勝弥,静岡,1.07,Ａ１
2025-06-28,44,大垣,1,2,2,小佐野文秀,山梨,1.17,Ａ１
2025-06-28,44,大垣,1,3,4,松山　正和,静岡,1.34,Ａ２
2025-06-28,44,大垣,1,4,5,伊早坂駿一,茨城,1.37,Ａ２
2025-06-28,44,大垣,1,5,7,藤木　　裕,京都,1.66,Ａ１
2025-06-28,44,大垣,1,6,3,奥谷　広巳,兵庫,1.67,Ａ２
2025-06-28,44,大垣,1,7,6,中村　泰輔,和歌,2.01,Ａ２
2025-06-28,44,大垣,2,1,1,山口　智弘,愛知,1.01,Ａ１
2025-06-28,44,大垣,2,2,4,桜井　雄太,愛知,1.31,Ａ２
2025-06-28,44,大垣,2,3,2,成田　直喜,青森,1.37,Ａ２
2025-06-28,44,大垣,2,4,5,新井僚太郎,山梨,1.42,Ａ１
2025-06-28,44,大垣,2,5,3,引地　正人,秋田,1.50,Ａ２
2025-06-28,44,大垣,2,6,7,太田　雅之,三重,1.61,Ａ２
2025-06-28,44,大垣,2,7,6,川村　昭弘,新潟,2.03,Ａ２
2025-06-28,44,大垣,3,1,1,小林　史也,和歌,1.02,Ａ１
2025-06-28,44,大垣,3,2,2,原田　　隆,大阪,1.12,Ａ１
2025-06-28,44,大垣,3,3,7,望月　嘉人,静岡,1.25,Ａ２
2025-06-28,44,大垣,3,4,4,赤井　　学,千葉,1.51,Ａ２
2025-06-28,44,大垣,3,5,3,大庭　正紀,富山,1.53,Ａ２
2025-06-28,44,大垣,3,6,6,平川　雅晃,長野,1.86,Ａ２
2025-06-28,44,大垣,3,7,5,小坂　敏之,栃木,2.02,Ａ１
2025-06-28,44,大垣,4,1,3,高橋　大輝,秋田,1.03,Ａ１
2025-06-28,44,大垣,4,2,1,小林　申太,茨城,1.23,Ａ１
2025-06-28,44,大垣,4,3,2,梅山　英樹,群馬,1.30,Ａ２
2025-06-28,44,大垣,4,4,4,荻原　寿嗣,北海,1.50,Ａ２
2025-06-28,44,大垣,4,5,5,金子周一郎,埼玉,1.78,Ａ１
2025-06-28,44,大垣,4,6,6,石井　　孝,千葉,2.24,Ａ２
2025-06-28,44,大垣,4,7,7,伊藤　　翼,神奈,2.72,Ａ２
2025-06-28,44,大垣,5,1,1,小林　卓人,大阪,1.12,Ａ１
2025-06-28,44,大垣,5,2,2,福元　啓太,大阪,1.21,Ａ１
2025-06-28,44,大垣,5,3,5,井上　　嵩,神奈,1.30,Ａ１
2025-06-28,44,大垣,5,4,3,中川　貴史,三重,1.33,Ａ１
2025-06-28,44,大垣,5,5,4,井上　公利,宮城,1.38,Ａ１
2025-06-28,44,大垣,5,6,6,渡邉　直弥,静岡,1.76,Ａ２
2025-06-28,44,大垣,5,7,7,杉浦　康一,北海,1.97,Ａ２
2025-06-28,44,大垣,6,1,1,塩島嵩一朗,神奈,1.03,Ａ２
2025-06-28,44,大垣,6,2,2,中曽　直彦,千葉,1.15,Ａ１
2025-06-28,44,大垣,6,3,4,大越　啓介,栃木,1.38,Ａ２
2025-06-28,44,大垣,6,4,3,戸塚　涼介,埼玉,1.39,Ａ２
2025-06-28,44,大垣,6,5,5,須永　勝太,福島,1.39,Ａ２
2025-06-28,44,大垣,6,6,6,黒崎　直行,栃木,1.90,Ａ２
2025-06-28,44,大垣,6,7,7,中村敏之輔,北海,5.62,Ａ２
2025-06-28,44,大垣,7,1,7,堀　　兼壽,岐阜,1.09,Ａ１
2025-06-28,44,大垣,7,2,4,太刀川一成,千葉,1.19,Ａ１
2025-06-28,44,大垣,7,3,5,伊藤　稔真,三重,1.19,Ａ１
2025-06-28,44,大垣,7,4,1,比佐　宝太,福島,1.23,Ａ１
2025-06-28,44,大垣,7,5,3,古川　尚耶,栃木,1.40,Ａ１
2025-06-28,44,大垣,7,6,2,舘　　泰守,愛知,1.58,Ａ１
2025-06-28,44,大垣,7,7,6,秋本耀太郎,栃木,1.76,Ａ１
2025-06-28,51,福井,1,1,4,濱田　芽生,福井,1.32,Ｌ１
2025-06-28,51,福井,1,2,2,田中　月菜,佐賀,1.34,Ｌ１
2025-06-28,51,福井,1,3,5,西島　叶子,熊本,1.49,Ｌ１
2025-06-28,51,福井,1,4,3,菅原ななこ,宮城,1.51,Ｌ１
2025-06-28,51,福井,1,5,1,又多　風緑,石川,1.59,Ｌ１
2025-06-28,51,福井,1,6,6,星野　しほ,東京,1.90,Ｌ１
2025-06-28,51,福井,2,1,2,一ノ瀬貴将,大阪,1.27,Ａ１
2025-06-28,51,福井,2,2,3,米嶋　賢二,長崎,1.32,Ａ２
2025-06-28,51,福井,2,3,4,奥出健士郎,福井,1.53,Ａ２
2025-06-28,51,福井,2,4,6,在本　直樹,岡山,1.62,Ａ２
2025-06-28,51,福井,2,5,1,古城　英之,広島,2.19,Ａ２
2025-06-28,51,福井,2,6,5,清水　広幸,愛知,2.71,Ａ２
2025-06-28,51,福井,3,1,5,中山遼太郎,熊本,1.19,Ａ１
2025-06-28,51,福井,3,2,1,吉成　貴博,熊本,1.21,Ａ２
2025-06-28,51,福井,3,3,2,黒川　　渉,奈良,1.53,Ａ２
2025-06-28,51,福井,3,4,6,徳吉　正治,福岡,1.69,Ａ２
2025-06-28,51,福井,3,5,3,倉松　　涼,高知,1.74,Ａ２
2025-06-28,51,福井,3,6,4,窪田　陽介,滋賀,2.14,Ａ２
2025-06-28,51,福井,3,7,7,山中　貴雄,愛知,2.78,Ａ２
2025-06-28,51,福井,4,1,7,都築　　巧,高知,1.17,Ａ１
2025-06-28,51,福井,4,2,1,野上　竜太,岡山,1.25,Ａ２
2025-06-28,51,福井,4,3,5,野村　典嗣,愛媛,1.46,Ａ１
2025-06-28,51,福井,4,4,3,入江　航太,熊本,1.48,Ａ２
2025-06-28,51,福井,4,5,4,林　　敬宏,愛知,1.53,Ａ１
2025-06-28,51,福井,4,6,6,城戸崎隆史,福岡,1.61,Ａ２
2025-06-28,51,福井,4,7,2,志水　祐彦,大阪,1.87,Ａ１
2025-06-28,51,福井,5,1,1,枠元　一葵,福井,1.12,Ａ１
2025-06-28,51,福井,5,2,7,山出　裕幸,福井,1.13,Ａ１
2025-06-28,51,福井,5,3,3,吉永　好宏,広島,1.34,Ａ１
2025-06-28,51,福井,5,4,5,山崎　　翼,大分,1.34,Ａ１
2025-06-28,51,福井,5,5,2,梶原　恵介,大分,1.35,Ａ２
2025-06-28,51,福井,5,6,4,渋谷　　海,香川,1.43,Ａ１
2025-06-28,51,福井,5,7,6,山田　純也,岐阜,1.80,Ａ２
2025-06-28,51,福井,6,1,1,仲澤　春香,福井,1.17,Ｌ１
2025-06-28,51,福井,6,2,7,下条　未悠,富山,1.28,Ｌ１
2025-06-28,51,福井,6,3,5,板根　茜弥,東京,1.29,Ｌ１
2025-06-28,51,福井,6,4,6,山原さくら,山口,1.34,Ｌ１
2025-06-28,51,福井,6,5,4,藤田まりあ,埼玉,1.35,Ｌ１
2025-06-28,51,福井,6,6,2,田中　まい,千葉,1.35,Ｌ１
2025-06-28,51,福井,6,7,3,比嘉真梨代,沖縄,2.17,Ｌ１
2025-06-28,51,福井,7,1,1,市田龍生都,福井,1.06,Ａ２
2025-06-28,51,福井,7,2,2,谷口　力也,熊本,1.15,Ａ１
2025-06-28,51,福井,7,3,4,南部　翔大,大阪,1.20,Ａ２
2025-06-28,51,福井,7,4,5,浅見　　隼,福岡,1.38,Ａ１
2025-06-28,51,福井,7,5,3,猪俣　康一,愛知,1.69,Ａ１
2025-06-28,51,福井,7,6,7,吉堂　将規,奈良,1.75,Ａ１
2025-06-28,51,福井,7,7,6,下沖　功児,宮崎,1.79,Ａ２
2025-06-28,53,奈良,1,1,3,明田　春喜,北海,1.07,Ａ１
2025-06-28,53,奈良,1,2,1,須藤　直道,群馬,1.11,Ａ１
2025-06-28,53,奈良,1,3,7,川田　　忍,神奈,1.32,Ａ２
2025-06-28,53,奈良,1,4,4,緑川　修平,福島,1.44,Ａ２
2025-06-28,53,奈良,1,5,2,土田　武志,茨城,1.61,Ａ１
2025-06-28,53,奈良,1,6,6,河野　淳吾,神奈,1.77,Ａ２
2025-06-28,53,奈良,1,7,5,齋藤　輝彦,神奈,1.82,Ａ２
2025-06-28,53,奈良,2,1,1,田中　孝彦,静岡,1.02,Ａ１
2025-06-28,53,奈良,2,2,3,犬塚　貴之,愛知,1.16,Ａ１
2025-06-28,53,奈良,2,3,2,池邉　　聖,神奈,1.19,Ａ２
2025-06-28,53,奈良,2,4,6,小宮　　剛,東京,1.35,Ａ２
2025-06-28,53,奈良,2,5,4,堺　　文人,和歌,1.36,Ａ１
2025-06-28,53,奈良,2,6,5,松根　　真,東京,1.78,Ａ１
2025-06-28,53,奈良,2,7,7,小西　芳樹,大阪,2.50,Ａ２
2025-06-28,53,奈良,3,1,1,平沼　由充,福島,0.91,Ａ１
2025-06-28,53,奈良,3,2,2,上田　　隼,岐阜,1.21,Ａ１
2025-06-28,53,奈良,3,3,4,照井　力斗,岩手,1.26,Ａ１
2025-06-28,53,奈良,3,4,3,大谷　靖茂,愛知,1.49,Ａ１
2025-06-28,53,奈良,3,5,6,浅沼　聖士,静岡,1.64,Ａ２
2025-06-28,53,奈良,3,6,5,佐藤　　明,静岡,1.95,Ａ２
2025-06-28,53,奈良,3,7,7,三浦　　綾,宮城,2.30,Ａ２
2025-06-28,53,奈良,4,1,3,齋藤　友幸,静岡,1.11,Ａ１
2025-06-28,53,奈良,4,2,2,山本　隼人,大阪,1.21,Ａ２
2025-06-28,53,奈良,4,3,1,布居　大地,和歌,1.28,Ａ２
2025-06-28,53,奈良,4,4,4,菅田　謙仁,宮城,1.38,Ａ１
2025-06-28,53,奈良,4,5,5,八嶋　稔真,神奈,1.41,Ａ１
2025-06-28,53,奈良,4,6,6,山口　　茂,福島,1.64,Ａ２
2025-06-28,53,奈良,4,7,7,白井　一機,愛知,1.81,Ａ２
2025-06-28,53,奈良,5,1,1,三谷　政史,奈良,1.00,Ａ２
2025-06-28,53,奈良,5,2,2,児玉虎之介,岐阜,1.22,Ａ２
2025-06-28,53,奈良,5,3,7,石貞　有基,兵庫,1.25,Ａ２
2025-06-28,53,奈良,5,4,3,水書　義弘,千葉,1.33,Ａ１
2025-06-28,53,奈良,5,5,4,橋本　紀彰,茨城,1.45,Ａ２
2025-06-28,53,奈良,5,6,5,内田　　淳,千葉,1.64,Ａ２
2025-06-28,53,奈良,5,7,6,伊藤　太一,山梨,1.81,Ａ２
2025-06-28,53,奈良,6,1,3,田口　裕一,千葉,1.04,Ａ１
2025-06-28,53,奈良,6,2,1,小堀　敢太,北海,1.15,Ａ２
2025-06-28,53,奈良,6,3,5,大関　祐也,千葉,1.19,Ａ２
2025-06-28,53,奈良,6,4,2,山崎　　司,福島,1.21,Ａ１
2025-06-28,53,奈良,6,5,4,高峰　賢治,山梨,1.68,Ａ２
2025-06-28,53,奈良,6,6,6,安藤　宜明,神奈,1.88,Ａ２
2025-06-28,53,奈良,6,7,7,齋藤　昌弘,群馬,2.05,Ａ２
2025-06-28,53,奈良,7,1,5,高橋　陽介,青森,1.23,Ａ１
2025-06-28,53,奈良,7,2,2,山本　巨樹,大阪,1.26,Ａ１
2025-06-28,53,奈良,7,3,1,佐山　寛明,奈良,1.35,Ａ１
2025-06-28,53,奈良,7,4,7,櫻井　　丈,静岡,1.39,Ａ１
2025-06-28,53,奈良,7,5,3,佐藤　　亙,愛知,1.40,Ａ１
2025-06-28,53,奈良,7,6,4,小田倉勇二,埼玉,1.49,Ａ１
2025-06-28,53,奈良,7,7,6,岡本　英之,千葉,1.65,Ａ１
2025-06-28,61,玉野,1,1,1,谷本　奨輝,富山,1.19,Ａ２
2025-06-28,61,玉野,1,2,5,中野　真吾,佐賀,1.39,Ａ２
2025-06-28,61,玉野,1,3,2,南部　亮太,長崎,1.45,Ａ２
2025-06-28,61,玉野,1,4,3,瓦田　勝也,福岡,1.83,Ａ２
2025-06-28,61,玉野,1,5,6,辻　　　力,石川,1.85,Ａ２
2025-06-28,61,玉野,1,6,7,秋永　昂人,福岡,1.87,Ａ２
2025-06-28,61,玉野,1,7,4,爲田　　学,沖縄,2.49,Ａ２
2025-06-28,61,玉野,2,1,7,吉良　勝信,福岡,1.15,Ａ２
2025-06-28,61,玉野,2,2,2,工藤　文彦,沖縄,1.23,Ａ１
2025-06-28,61,玉野,2,3,5,白井優太朗,広島,1.31,Ａ２
2025-06-28,61,玉野,2,4,3,河村　章憲,京都,1.33,Ａ１
2025-06-28,61,玉野,2,5,4,佐野　洋継,京都,1.57,Ａ２
2025-06-28,61,玉野,2,6,1,小磯　知也,徳島,1.77,Ａ２
2025-06-28,61,玉野,2,7,6,水本　博行,岡山,1.99,Ａ２
2025-06-28,61,玉野,3,1,1,國村　　洋,山口,1.07,Ａ１
2025-06-28,61,玉野,3,2,2,内山　　拓,福岡,1.10,Ａ１
2025-06-28,61,玉野,3,3,5,魚屋　周成,大分,1.20,Ａ１
2025-06-28,61,玉野,3,4,7,坂田　　章,高知,1.22,Ａ１
2025-06-28,61,玉野,3,5,4,松下　綾馬,岡山,1.30,Ａ１
2025-06-28,61,玉野,3,6,3,山中　崇弘,高知,1.54,Ａ２
2025-06-28,61,玉野,3,7,6,別所　英幸,福岡,2.53,Ａ２
2025-06-28,61,玉野,4,1,2,西村　　豊,三重,1.07,Ａ１
2025-06-28,61,玉野,4,2,7,山田　晃久,石川,1.29,Ａ１
2025-06-28,61,玉野,4,3,1,枝村　弘樹,宮崎,1.30,Ａ２
2025-06-28,61,玉野,4,4,5,中釜　健次,大阪,1.34,Ａ２
2025-06-28,61,玉野,4,5,3,上田　　学,愛媛,1.44,Ａ１
2025-06-28,61,玉野,4,6,4,三好　陽一,愛媛,1.65,Ａ２
2025-06-28,61,玉野,4,7,6,田村　浩章,徳島,1.66,Ａ２
2025-06-28,61,玉野,5,1,7,冨尾　享平,沖縄,1.03,Ａ１
2025-06-28,61,玉野,5,2,1,田中　俊充,福井,1.13,Ａ２
2025-06-28,61,玉野,5,3,5,滝本　泰行,岡山,1.14,Ａ１
2025-06-28,61,玉野,5,4,3,上野　恭哉,福岡,1.30,Ａ１
2025-06-28,61,玉野,5,5,2,薦田　将伍,愛媛,1.37,Ａ１
2025-06-28,61,玉野,5,6,4,中川　繁樹,京都,1.42,Ａ１
2025-06-28,61,玉野,5,7,6,三宅　　旬,岡山,1.88,Ａ２
2025-06-28,61,玉野,6,1,4,山崎　泰己,岡山,1.24,Ｓ２
2025-06-28,61,玉野,6,2,1,塩崎　隼秀,愛媛,1.42,Ｓ２
2025-06-28,61,玉野,6,3,3,竹田　和幸,岐阜,1.64,Ｓ２
2025-06-28,61,玉野,6,4,2,森山　智徳,熊本,1.74,Ｓ２
2025-06-28,61,玉野,6,5,5,連佛　康浩,岡山,1.86,Ｓ２
2025-06-28,61,玉野,6,6,6,下岡　将也,三重,2.13,Ｓ２
2025-06-28,61,玉野,7,1,7,金ヶ江勇気,佐賀,1.44,Ｓ２
2025-06-28,61,玉野,7,2,1,新納　大輝,鹿児,1.52,Ｓ２
2025-06-28,61,玉野,7,3,2,吉松　直人,高知,1.64,Ｓ２
2025-06-28,61,玉野,7,4,3,水谷　好宏,大阪,2.12,Ｓ２
2025-06-28,61,玉野,7,5,4,吉本　哲郎,広島,2.17,Ｓ２
2025-06-28,61,玉野,7,6,6,門田　　凌,愛媛,2.65,Ｓ２
2025-06-28,61,玉野,7,7,5,堀　　僚介,大阪,2.92,Ｓ２
2025-06-28,61,玉野,8,1,7,今野　大輔,岡山,1.46,Ｓ２
2025-06-28,61,玉野,8,2,3,藤岡　隆治,徳島,1.85,Ｓ２
2025-06-28,61,玉野,8,3,1,竹内　雄作,岐阜,1.86,Ｓ２
2025-06-28,61,玉野,8,4,2,松尾信太郎,福岡,1.88,Ｓ２
2025-06-28,61,玉野,8,5,4,西岡　拓朗,広島,2.01,Ｓ２
2025-06-28,61,玉野,8,6,5,梶原　海斗,福岡,2.16,Ｓ２
2025-06-28,61,玉野,8,7,6,田中　洋輔,宮崎,3.35,Ｓ２
2025-06-28,61,玉野,9,1,5,田中　勇二,岡山,1.87,Ｓ２
2025-06-28,61,玉野,9,2,1,才迫　　開,広島,1.89,Ｓ２
2025-06-28,61,玉野,9,3,2,佐川　翔吾,大阪,2.06,Ｓ２
2025-06-28,61,玉野,9,4,3,寺崎　祐樹,熊本,2.07,Ｓ２
2025-06-28,61,玉野,9,5,7,田村　　大,宮崎,2.22,Ｓ２
2025-06-28,61,玉野,9,6,4,北村　信明,徳島,2.25,Ｓ２
2025-06-28,61,玉野,9,7,6,村田　瑞季,京都,2.56,Ｓ２
2025-06-28,61,玉野,10,1,1,瀬戸　栄作,長崎,1.61,Ｓ１
2025-06-28,61,玉野,10,2,7,長尾　拳太,岐阜,1.64,Ｓ１
2025-06-28,61,玉野,10,3,5,阪本　和也,長崎,1.83,Ｓ２
2025-06-28,61,玉野,10,4,4,上田　国広,三重,2.14,Ｓ２
2025-06-28,61,玉野,10,5,2,月森　亮輔,岡山,2.22,Ｓ２
