date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-06,13,いわき平,10,2,6,西田　将士,長崎,1.68,Ｓ２
2025-07-06,13,いわき平,10,3,4,小畑　勝広,茨城,1.83,Ｓ２
2025-07-06,13,いわき平,10,4,5,南　　　潤,和歌,1.85,Ｓ１
2025-07-06,13,いわき平,10,5,7,山崎　将幸,宮城,1.86,Ｓ２
2025-07-06,13,いわき平,10,6,3,森山　智徳,熊本,2.16,Ｓ２
2025-07-06,13,いわき平,10,7,2,水谷　好宏,大阪,2.18,Ｓ２
2025-07-06,13,いわき平,11,1,4,斉藤　　樂,宮城,1.25,Ａ１
2025-07-06,13,いわき平,11,2,1,宇佐見優介,福島,1.27,Ａ１
2025-07-06,13,いわき平,11,3,3,鶴　　良生,福岡,1.37,Ａ１
2025-07-06,13,いわき平,11,4,2,岡田　亮太,東京,1.43,Ａ１
2025-07-06,13,いわき平,11,5,6,内山　　拓,福岡,1.46,Ａ１
2025-07-06,13,いわき平,11,6,5,南部　翔大,大阪,1.58,Ａ１
2025-07-06,13,いわき平,11,7,7,古屋　琢晶,山梨,1.95,Ａ１
2025-07-06,13,いわき平,12,1,2,岩津　裕介,岡山,1.50,Ｓ１
2025-07-06,13,いわき平,12,2,4,河端　朋之,岡山,1.58,Ｓ１
2025-07-06,13,いわき平,12,3,3,松谷　秀幸,神奈,1.66,Ｓ１
2025-07-06,13,いわき平,12,4,6,黒瀬浩太郎,広島,1.75,Ｓ２
2025-07-06,13,いわき平,12,5,7,佐々木眞也,神奈,1.86,Ｓ１
2025-07-06,13,いわき平,12,6,1,新田　祐大,福島,1.87,Ｓ２
2025-07-06,13,いわき平,12,7,5,木村　皆斗,茨城,2.36,Ｓ２
2025-07-06,25,大宮,1,1,5,三浦　生誠,岩手,1.50,Ａ３
2025-07-06,25,大宮,1,2,2,上原　直樹,岡山,1.52,Ａ３
2025-07-06,25,大宮,1,3,1,長谷川辰徳,埼玉,1.64,Ａ３
2025-07-06,25,大宮,1,4,4,石井　　孝,千葉,1.69,Ａ３
2025-07-06,25,大宮,1,5,3,安本　昇平,山口,1.93,Ａ３
2025-07-06,25,大宮,2,1,2,門馬　琢麿,北海,1.48,Ａ３
2025-07-06,25,大宮,2,2,1,古閑　良介,福岡,1.65,Ａ３
2025-07-06,25,大宮,2,3,5,樋口有樹郎,兵庫,1.74,Ａ３
2025-07-06,25,大宮,2,4,3,秋永　昂人,福岡,2.02,Ａ３
2025-07-06,25,大宮,2,5,6,木村　健司,埼玉,2.38,Ａ３
2025-07-06,25,大宮,2,6,4,菅原　洋輔,岩手,6.09,Ａ３
2025-07-06,25,大宮,3,1,6,武智　尚之,愛媛,1.47,Ａ３
2025-07-06,25,大宮,3,2,2,時松　　正,熊本,1.61,Ａ３
2025-07-06,25,大宮,3,3,5,荒木　真慈,熊本,1.65,Ａ３
2025-07-06,25,大宮,3,4,3,阿部　利光,宮城,1.86,Ａ３
2025-07-06,25,大宮,3,5,1,佐藤　有輝,神奈,2.00,Ａ３
2025-07-06,25,大宮,3,6,7,渡邊　颯太,静岡,2.02,Ａ３
2025-07-06,25,大宮,3,7,4,遠澤　健二,神奈,2.02,Ａ３
2025-07-06,25,大宮,4,1,1,増成　富夫,岡山,1.14,Ａ３
2025-07-06,25,大宮,4,2,4,小野　俊之,大分,1.22,Ａ３
2025-07-06,25,大宮,4,3,5,大越　啓介,栃木,1.40,Ａ３
2025-07-06,25,大宮,4,4,7,田崎良太郎,福島,1.51,Ａ３
2025-07-06,25,大宮,4,5,2,菱沼　元樹,埼玉,1.53,Ａ３
2025-07-06,25,大宮,4,6,3,丸山　勝也,静岡,1.56,Ａ３
2025-07-06,25,大宮,4,7,6,垣外中勝哉,大阪,1.76,Ａ３
2025-07-06,25,大宮,5,1,4,飯田　威文,埼玉,1.17,Ａ３
2025-07-06,25,大宮,5,2,3,畠山　裕行,神奈,1.47,Ａ３
2025-07-06,25,大宮,5,3,5,内田　　淳,千葉,1.53,Ａ３
2025-07-06,25,大宮,5,4,2,荘田　竜斗,大分,1.61,Ａ３
2025-07-06,25,大宮,5,5,7,天沼　雅貴,埼玉,1.62,Ａ３
2025-07-06,25,大宮,5,6,6,對馬　太陽,神奈,1.66,Ａ３
2025-07-06,25,大宮,5,7,1,吉田夢希斗,埼玉,4.44,Ａ３
2025-07-06,25,大宮,6,1,1,小松　剛之,宮城,1.16,Ａ３
2025-07-06,25,大宮,6,2,5,岩辺　　陸,静岡,1.35,Ａ３
2025-07-06,25,大宮,6,3,7,堀　　勝政,群馬,1.56,Ａ３
2025-07-06,25,大宮,6,4,4,湯浅　弘光,千葉,1.92,Ａ３
2025-07-06,25,大宮,6,5,6,井山　和裕,山口,1.97,Ａ３
2025-07-06,25,大宮,6,6,3,大薗　　宏,茨城,1.98,Ａ３
2025-07-06,25,大宮,6,7,2,野見　泰要,岡山,2.05,Ａ３
2025-07-06,25,大宮,7,1,4,成海　大聖,大分,1.17,Ａ３
2025-07-06,25,大宮,7,2,5,水澤　秀哉,千葉,1.31,Ａ３
2025-07-06,25,大宮,7,3,3,須永　勝太,福島,1.44,Ａ３
2025-07-06,25,大宮,7,4,6,相澤　恵一,宮城,1.51,Ａ３
2025-07-06,25,大宮,7,5,7,土屋　　宏,群馬,1.52,Ａ３
2025-07-06,25,大宮,7,6,2,本間　慎吾,新潟,1.92,Ａ３
2025-07-06,25,大宮,7,7,1,赤松　秀展,高知,2.31,Ａ３
2025-07-06,38,静岡,1,1,1,高橋　隆太,静岡,0.49,Ａ２
2025-07-06,38,静岡,1,2,5,梅原　大治,静岡,0.50,Ａ１
2025-07-06,38,静岡,1,3,6,山田　　武,群馬,0.51,Ａ２
2025-07-06,38,静岡,1,4,4,吉良　勝信,福岡,0.52,Ａ２
2025-07-06,38,静岡,1,5,7,吉田　勇気,福岡,0.52,Ａ２
2025-07-06,38,静岡,1,6,2,宮下　一歩,長野,0.53,Ａ１
2025-07-06,38,静岡,1,7,3,田中　勝仁,千葉,0.73,Ａ２
2025-07-06,38,静岡,2,1,7,岡田　雅也,高知,0.45,Ａ２
2025-07-06,38,静岡,2,2,6,若林　耕司,群馬,0.58,Ａ２
2025-07-06,38,静岡,2,3,5,鈴木　広人,神奈,0.59,Ａ２
2025-07-06,38,静岡,2,4,3,栗田　万生,千葉,0.63,Ａ１
2025-07-06,38,静岡,2,5,4,三宅　　旬,岡山,0.65,Ａ２
2025-07-06,38,静岡,2,6,2,田口　裕一,千葉,0.65,Ａ２
2025-07-06,38,静岡,2,7,1,野上　竜太,岡山,0.90,Ａ２
2025-07-06,38,静岡,3,1,1,利根　正明,大分,0.41,Ａ１
2025-07-06,38,静岡,3,2,6,及川　裕奨,岩手,0.51,Ａ２
2025-07-06,38,静岡,3,3,2,高比良　豪,福岡,0.53,Ａ１
2025-07-06,38,静岡,3,4,7,荻野　　哲,神奈,0.54,Ａ２
2025-07-06,38,静岡,3,5,3,水書　義弘,千葉,0.57,Ａ１
2025-07-06,38,静岡,3,6,5,河野　淳吾,神奈,0.66,Ａ２
2025-07-06,38,静岡,3,7,4,伊早坂駿一,茨城,1.11,Ａ２
2025-07-06,38,静岡,4,1,1,杉山　悠也,秋田,0.39,Ａ１
2025-07-06,38,静岡,4,2,6,矢口啓一郎,群馬,0.47,Ａ１
2025-07-06,38,静岡,4,3,5,小峰　　烈,長野,0.49,Ａ２
2025-07-06,38,静岡,4,4,2,成田　直喜,青森,0.49,Ａ１
2025-07-06,38,静岡,4,5,4,小川　達也,静岡,0.65,Ａ２
2025-07-06,38,静岡,4,6,7,門脇　　翼,秋田,0.71,Ａ２
2025-07-06,38,静岡,4,7,3,三住　博昭,神奈,0.73,Ａ２
2025-07-06,38,静岡,5,1,4,國廣　哲治,埼玉,0.47,Ａ２
2025-07-06,38,静岡,5,2,1,會澤　　龍,宮城,0.50,Ａ２
2025-07-06,38,静岡,5,3,3,小林　申太,茨城,0.54,Ａ１
2025-07-06,38,静岡,5,4,6,吉岡伸太郎,愛媛,0.55,Ａ１
2025-07-06,38,静岡,5,5,2,根本　雄紀,茨城,0.58,Ａ２
2025-07-06,38,静岡,5,6,5,三好　陽一,愛媛,0.61,Ａ２
2025-07-06,38,静岡,5,7,7,福田　健太,宮城,0.63,Ａ２
2025-07-06,38,静岡,6,1,5,鈴木　　誠,福島,0.43,Ａ１
2025-07-06,38,静岡,6,2,3,佐山　俊樹,埼玉,0.47,Ａ１
2025-07-06,38,静岡,6,3,2,野本　翔太,高知,0.48,Ａ１
2025-07-06,38,静岡,6,4,6,木村　貴宏,茨城,0.53,Ａ１
2025-07-06,38,静岡,6,5,4,宇佐見裕輝,福島,0.56,Ａ２
2025-07-06,38,静岡,6,6,7,川田　真也,埼玉,0.67,Ａ２
2025-07-06,38,静岡,6,7,1,山崎　駿哉,岡山,0.76,Ａ１
2025-07-06,38,静岡,7,1,7,菊地　　圭,宮城,0.42,Ａ１
2025-07-06,38,静岡,7,2,2,長松　空吾,大分,0.45,Ａ１
2025-07-06,38,静岡,7,3,5,中園　和剛,福岡,0.48,Ａ１
2025-07-06,38,静岡,7,4,1,松尾信太郎,福岡,0.48,Ａ１
2025-07-06,38,静岡,7,5,4,藤田　大輔,千葉,0.54,Ａ１
2025-07-06,38,静岡,7,6,3,高橋　昇平,埼玉,0.63,Ａ１
2025-07-06,38,静岡,7,7,6,菊池竣太朗,静岡,0.65,Ａ１
2025-07-06,45,豊橋,1,1,7,村上　清隆,山口,0.11,Ａ３
2025-07-06,45,豊橋,1,2,4,松本　一成,新潟,0.40,Ａ３
2025-07-06,45,豊橋,1,3,6,吉田　英二,東京,0.47,Ａ３
2025-07-06,45,豊橋,1,4,2,内村　竜也,山口,0.48,Ａ３
2025-07-06,45,豊橋,1,5,3,近藤　直幹,徳島,0.49,Ａ３
2025-07-06,45,豊橋,1,6,5,茂木　和臣,埼玉,0.51,Ａ３
2025-07-06,45,豊橋,1,7,1,吉成　晃一,熊本,0.57,Ａ３
2025-07-06,45,豊橋,2,1,7,高野　輝彰,愛知,0.07,Ａ３
2025-07-06,45,豊橋,2,2,6,永井　隆一,東京,0.37,Ａ３
2025-07-06,45,豊橋,2,3,5,吉田　　悟,熊本,0.41,Ａ３
2025-07-06,45,豊橋,2,4,1,中野　功史,長崎,0.47,Ａ３
2025-07-06,45,豊橋,2,5,3,加藤　昌平,福岡,0.47,Ａ３
2025-07-06,45,豊橋,2,6,2,樋口　奨平,富山,0.48,Ａ３
2025-07-06,45,豊橋,2,7,4,伊藤　之人,東京,0.53,Ａ３
2025-07-06,45,豊橋,3,1,3,志村　達也,広島,0.29,Ａ３
2025-07-06,45,豊橋,3,2,7,大井　啓世,奈良,0.43,Ａ３
2025-07-06,45,豊橋,3,3,1,河野　　要,神奈,0.45,Ａ３
2025-07-06,45,豊橋,3,4,5,住村　　実,徳島,0.45,Ａ３
2025-07-06,45,豊橋,3,5,4,小林　宏年,静岡,0.48,Ａ３
2025-07-06,45,豊橋,3,6,6,池上　孝之,兵庫,0.51,Ａ３
2025-07-06,45,豊橋,3,7,2,野口　修平,神奈,0.59,Ａ３
2025-07-06,45,豊橋,4,1,2,松丸　裕紀,福岡,0.41,Ａ３
2025-07-06,45,豊橋,4,2,4,町田　勝志,静岡,0.44,Ａ３
2025-07-06,45,豊橋,4,3,5,武田　和也,奈良,0.45,Ａ３
2025-07-06,45,豊橋,4,4,3,光岡　義洋,愛知,0.46,Ａ３
2025-07-06,45,豊橋,4,5,6,永田　隼一,福岡,0.53,Ａ３
2025-07-06,45,豊橋,4,6,7,渡邉　正人,福島,0.60,Ａ３
2025-07-06,45,豊橋,4,7,1,山田　純也,岐阜,0.61,Ａ３
2025-07-06,45,豊橋,5,1,7,岡嶋　　登,大阪,0.36,Ａ３
2025-07-06,45,豊橋,5,2,6,大崎龍一郎,奈良,0.37,Ａ３
2025-07-06,45,豊橋,5,3,3,邊見　祐太,新潟,0.40,Ａ３
2025-07-06,45,豊橋,5,4,5,小川　辰徳,埼玉,0.44,Ａ３
2025-07-06,45,豊橋,5,5,1,板橋　慎治,岐阜,0.49,Ａ３
2025-07-06,45,豊橋,5,6,4,原田　峻治,山口,0.50,Ａ３
2025-07-06,45,豊橋,5,7,2,水本　博行,岡山,0.52,Ａ３
2025-07-06,45,豊橋,6,1,2,小泉　俊也,岩手,0.37,Ａ３
2025-07-06,45,豊橋,6,2,5,福森慎太郎,千葉,0.41,Ａ３
2025-07-06,45,豊橋,6,3,7,太田　良政,岡山,0.42,Ａ３
2025-07-06,45,豊橋,6,4,4,藤原　夏志,大阪,0.43,Ａ３
2025-07-06,45,豊橋,6,5,1,原岡泰志郎,千葉,0.44,Ａ３
2025-07-06,45,豊橋,6,6,6,曽我部匡史,愛媛,0.48,Ａ３
2025-07-06,45,豊橋,6,7,3,川本　恵二,兵庫,0.49,Ａ３
2025-07-06,45,豊橋,7,1,6,伊藤　涼介,広島,-0.40,Ａ３
2025-07-06,45,豊橋,7,2,2,土井　慎二,岡山,0.29,Ａ３
2025-07-06,45,豊橋,7,3,4,岩原　健馬,愛知,0.30,Ａ３
2025-07-06,45,豊橋,7,4,5,渡邊　一洋,静岡,0.46,Ａ３
2025-07-06,45,豊橋,7,5,1,山中　貴雄,愛知,0.48,Ａ３
2025-07-06,45,豊橋,7,6,3,沢田　勇治,山口,0.48,Ａ３
2025-07-06,45,豊橋,7,7,7,高橋　海月,青森,0.52,Ａ３
2025-07-06,47,松阪,1,1,1,井田　晶之,三重,1.36,Ａ１
2025-07-06,47,松阪,1,2,5,高谷進太郎,三重,1.44,Ａ２
2025-07-06,47,松阪,1,3,6,西村　　剛,新潟,1.51,Ａ２
2025-07-06,47,松阪,1,4,2,石田　洋秀,広島,1.54,Ａ１
2025-07-06,47,松阪,1,5,4,長松　大祐,大分,1.58,Ａ１
2025-07-06,47,松阪,1,6,7,辰己　　豊,奈良,1.72,Ａ１
2025-07-06,47,松阪,1,7,3,伊藤　大理,長野,1.77,Ａ２
2025-07-06,47,松阪,2,1,7,徳丸　泰教,兵庫,1.23,Ａ１
2025-07-06,47,松阪,2,2,1,谷口　友真,大阪,1.38,Ａ１
2025-07-06,47,松阪,2,3,4,坂元　洋行,三重,1.38,Ａ２
2025-07-06,47,松阪,2,4,5,岡崎　陸登,愛媛,1.64,Ａ２
2025-07-06,47,松阪,2,5,6,大崎　智久,青森,1.69,Ａ２
2025-07-06,47,松阪,2,6,2,川田　　忍,神奈,1.85,Ａ２
2025-07-06,47,松阪,2,7,3,林　　明宏,高知,1.90,Ａ１
2025-07-06,47,松阪,3,1,2,山中　崇弘,高知,1.30,Ａ２
2025-07-06,47,松阪,3,2,4,多田　晃紀,岡山,1.35,Ａ１
2025-07-06,47,松阪,3,3,5,平田　　徹,静岡,1.53,Ａ２
2025-07-06,47,松阪,3,4,3,田村　風起,奈良,1.54,Ａ２
2025-07-06,47,松阪,3,5,6,森崎　英登,愛知,1.66,Ａ２
2025-07-06,47,松阪,3,6,1,八嶋　稔真,神奈,1.71,Ａ１
2025-07-06,47,松阪,3,7,7,和田　誠寿,広島,5.51,Ａ２
2025-07-06,47,松阪,4,1,7,田中　孝彦,静岡,1.25,Ａ１
2025-07-06,47,松阪,4,2,4,関　　智晴,新潟,1.25,Ａ２
2025-07-06,47,松阪,4,3,3,岡部　伶音,福島,1.39,Ａ２
2025-07-06,47,松阪,4,4,5,峯口　　司,長崎,1.47,Ａ２
2025-07-06,47,松阪,4,5,2,松永　真太,福岡,1.50,Ａ１
2025-07-06,47,松阪,4,6,1,市本　隆司,広島,1.54,Ａ２
2025-07-06,47,松阪,4,7,6,梶應　弘樹,愛媛,1.91,Ａ２
2025-07-06,47,松阪,5,1,3,笠松　将太,埼玉,1.37,Ａ１
2025-07-06,47,松阪,5,2,1,小笠原　光,岩手,1.39,Ａ１
2025-07-06,47,松阪,5,3,5,平原　啓多,埼玉,1.66,Ａ１
2025-07-06,47,松阪,5,4,2,山内　卓也,愛知,1.70,Ａ１
2025-07-06,47,松阪,5,5,4,小松原正登,福井,1.99,Ａ１
2025-07-06,47,松阪,5,6,7,三浦　雄大,宮城,2.62,Ａ１
2025-07-06,47,松阪,5,7,6,山田　祥明,岐阜,6.01,Ａ１
2025-07-06,47,松阪,6,1,3,城戸　俊潔,岡山,1.75,Ｓ２
2025-07-06,47,松阪,6,2,4,三宅　裕武,三重,1.81,Ｓ２
2025-07-06,47,松阪,6,3,7,小橋　明紀,青森,1.95,Ｓ２
2025-07-06,47,松阪,6,4,2,荻原　尚人,宮城,2.11,Ｓ２
2025-07-06,47,松阪,6,5,1,伊藤　稔真,三重,2.12,Ｓ２
2025-07-06,47,松阪,6,6,5,山本　拳也,高知,2.36,Ｓ２
2025-07-06,47,松阪,6,7,6,中村　健志,熊本,6.00,Ｓ２
2025-07-06,47,松阪,7,1,1,阪本　和也,長崎,1.52,Ｓ１
2025-07-06,47,松阪,7,2,4,篠田　幸希,群馬,1.78,Ｓ２
2025-07-06,47,松阪,7,3,2,佐藤　真一,東京,1.83,Ｓ２
2025-07-06,47,松阪,7,4,3,大屋　健司,広島,1.98,Ｓ２
2025-07-06,47,松阪,7,5,7,大塚　英伸,静岡,2.08,Ｓ２
2025-07-06,47,松阪,7,6,5,竹内　　翼,広島,2.13,Ｓ２
2025-07-06,47,松阪,7,7,6,浅見　　隼,福岡,2.14,Ｓ２
2025-07-06,47,松阪,8,1,7,渡邉　豪大,福岡,1.46,Ｓ２
2025-07-06,47,松阪,8,2,3,青柳　靖起,佐賀,1.77,Ｓ２
2025-07-06,47,松阪,8,3,4,磯島　成介,青森,2.10,Ｓ２
2025-07-06,47,松阪,8,4,2,佐藤　康紀,青森,2.18,Ｓ２
2025-07-06,47,松阪,8,5,6,桑名　僚也,埼玉,2.19,Ｓ２
2025-07-06,47,松阪,8,6,1,溪　飛雄馬,愛媛,2.32,Ｓ２
2025-07-06,47,松阪,8,7,5,山本　　奨,岡山,2.34,Ｓ２
2025-07-06,47,松阪,9,1,2,中井　太祐,奈良,1.44,Ｓ１
2025-07-06,47,松阪,9,2,3,大西　貴晃,大分,1.62,Ｓ１
2025-07-06,47,松阪,9,3,7,山口　敦也,佐賀,1.74,Ｓ１
2025-07-06,47,松阪,9,4,6,野口　正則,奈良,1.77,Ｓ２
2025-07-06,47,松阪,9,5,5,上杉　嘉槻,福井,1.77,Ｓ２
2025-07-06,47,松阪,9,6,1,村上　直久,神奈,1.90,Ｓ２
2025-07-06,47,松阪,9,7,4,大木　雅也,静岡,2.88,Ｓ２
2025-07-06,47,松阪,10,1,4,町田　太我,広島,1.44,Ｓ１
2025-07-06,47,松阪,10,2,2,大洞　翔平,岐阜,1.73,Ｓ２
2025-07-06,47,松阪,10,3,7,池田　　良,広島,1.74,Ｓ１
2025-07-06,47,松阪,10,4,3,本郷　雄三,熊本,1.81,Ｓ２
2025-07-06,47,松阪,10,5,1,三好恵一郎,群馬,1.88,Ｓ２
2025-07-06,47,松阪,10,6,6,佐藤　竜太,愛知,2.02,Ｓ２
2025-07-06,47,松阪,10,7,5,小沼　　良,埼玉,6.22,Ｓ２
2025-07-06,47,松阪,11,1,1,柴崎　　淳,三重,1.43,Ｓ１
2025-07-06,47,松阪,11,2,4,中川　勝貴,福井,1.79,Ｓ２
2025-07-06,47,松阪,11,3,5,栗山　和樹,岐阜,1.82,Ｓ２
2025-07-06,47,松阪,11,4,3,古川　尚耶,栃木,2.01,Ｓ２
2025-07-06,47,松阪,11,5,7,友定　祐己,岡山,2.01,Ｓ２
2025-07-06,47,松阪,11,6,6,菅谷　隆司,東京,2.13,Ｓ２
2025-07-06,47,松阪,11,7,2,吉田　智哉,愛媛,2.15,Ｓ２
2025-07-06,47,松阪,12,1,5,西村　光太,三重,1.26,Ｓ１
2025-07-06,47,松阪,12,2,2,志田　龍星,岐阜,1.52,Ｓ１
2025-07-06,47,松阪,12,3,1,武田　豊樹,茨城,1.68,Ｓ１
2025-07-06,47,松阪,12,4,6,橋本　瑠偉,栃木,1.83,Ｓ１
2025-07-06,47,松阪,12,5,3,内藤　秀久,神奈,1.84,Ｓ１
2025-07-06,47,松阪,12,6,7,伏見　俊昭,福島,2.06,Ｓ１
2025-07-06,47,松阪,12,7,4,青野　将大,神奈,2.19,Ｓ１
2025-07-06,48,四日市,1,1,3,市川　健太,東京,1.14,Ａ３
2025-07-06,48,四日市,1,2,5,小林　和彦,群馬,1.19,Ａ３
2025-07-06,48,四日市,1,3,1,加賀美智史,山梨,1.20,Ａ３
2025-07-06,48,四日市,1,4,6,山崎　明寛,千葉,1.22,Ａ３
2025-07-06,48,四日市,1,5,4,中嶋　　樹,大阪,1.53,Ａ３
2025-07-06,48,四日市,1,6,2,井上　将志,大阪,2.76,Ａ３
2025-07-06,48,四日市,2,1,1,平山　優太,福島,1.25,Ａ３
2025-07-06,48,四日市,2,2,6,堀内　　昇,茨城,1.41,Ａ３
2025-07-06,48,四日市,2,3,2,工藤　考生,埼玉,1.53,Ａ３
2025-07-06,48,四日市,2,4,5,中里福太郎,北海,1.74,Ａ３
2025-07-06,48,四日市,2,5,3,梶原　亜湖,静岡,1.74,Ａ３
2025-07-06,48,四日市,2,6,4,村松　俊弥,山梨,1.89,Ａ３
2025-07-06,48,四日市,3,1,6,吉野　　猛,愛知,1.14,Ａ３
2025-07-06,48,四日市,3,2,3,大川　栄二,和歌,1.52,Ａ３
2025-07-06,48,四日市,3,3,7,桜井　大地,静岡,1.65,Ａ３
2025-07-06,48,四日市,3,4,1,三浦　　綾,宮城,1.83,Ａ３
2025-07-06,48,四日市,3,5,5,三澤　勝成,宮城,2.07,Ａ３
2025-07-06,48,四日市,3,6,4,谷澤　優貴,三重,2.16,Ａ３
2025-07-06,48,四日市,3,7,2,服部　正継,岐阜,2.27,Ａ３
2025-07-06,48,四日市,4,1,1,中村　賢二,愛知,1.31,Ａ３
2025-07-06,48,四日市,4,2,4,加藤　　駿,愛知,1.51,Ａ３
2025-07-06,48,四日市,4,3,7,櫻井　利之,神奈,1.56,Ａ３
2025-07-06,48,四日市,4,4,3,関谷　哲平,奈良,1.62,Ａ３
2025-07-06,48,四日市,4,5,5,藤井　孝則,兵庫,1.62,Ａ３
2025-07-06,48,四日市,4,6,6,花村　直人,三重,1.76,Ａ３
