date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-02,11,函館,5,7,3,花田　将司,千葉,0.04,Ａ１
2025-07-02,11,函館,6,1,4,神開　一輝,福岡,-0.28,Ａ１
2025-07-02,11,函館,6,2,6,原田　　礼,福岡,-0.20,Ａ２
2025-07-02,11,函館,6,3,2,丸山　貴秀,秋田,-0.09,Ａ１
2025-07-02,11,函館,6,4,7,細中　翔太,岡山,-0.09,Ａ２
2025-07-02,11,函館,6,5,1,真船圭一郎,福島,-0.04,Ａ１
2025-07-02,11,函館,6,6,5,福田　拓也,栃木,0.09,Ａ２
2025-07-02,11,函館,6,7,3,藤原　　浩,高知,0.52,Ａ１
2025-07-02,11,函館,7,1,2,中山　拓人,埼玉,-0.18,Ａ１
2025-07-02,11,函館,7,2,5,小玉　勇一,埼玉,-0.17,Ａ１
2025-07-02,11,函館,7,3,6,田中　会心,熊本,-0.13,Ａ１
2025-07-02,11,函館,7,4,1,佐藤　幸治,長崎,-0.10,Ａ１
2025-07-02,11,函館,7,5,3,近藤　範昌,岡山,-0.04,Ａ１
2025-07-02,11,函館,7,6,4,須藤　　誠,千葉,-0.02,Ａ１
2025-07-02,11,函館,7,7,7,加藤　健一,神奈,0.02,Ａ２
2025-07-02,21,弥彦,1,1,1,阿部　　弘,高知,-0.21,Ａ３
2025-07-02,21,弥彦,1,2,7,神田　宏行,埼玉,-0.11,Ａ３
2025-07-02,21,弥彦,1,3,3,樋口有樹郎,兵庫,-0.02,Ａ３
2025-07-02,21,弥彦,1,4,6,佐藤　康恭,福島,0.05,Ａ３
2025-07-02,21,弥彦,1,5,5,浦山　一栄,東京,0.18,Ａ３
2025-07-02,21,弥彦,1,6,4,白木　正彦,宮城,0.24,Ａ３
2025-07-02,21,弥彦,1,7,2,真崎　章徳,佐賀,0.36,Ａ３
2025-07-02,21,弥彦,2,1,3,陶器　一馬,大阪,-0.21,Ａ３
2025-07-02,21,弥彦,2,2,6,原　　　司,佐賀,-0.14,Ａ３
2025-07-02,21,弥彦,2,3,5,五反田豊和,宮崎,-0.10,Ａ３
2025-07-02,21,弥彦,2,4,4,川本　琢也,岡山,0.01,Ａ３
2025-07-02,21,弥彦,2,5,7,須々田大昇,青森,0.15,Ａ３
2025-07-02,21,弥彦,2,6,1,高田　大輔,岡山,0.17,Ａ３
2025-07-02,21,弥彦,2,7,2,大中　拓磨,兵庫,0.23,Ａ３
2025-07-02,21,弥彦,3,1,4,松岡　慶彦,栃木,-0.24,Ａ３
2025-07-02,21,弥彦,3,2,6,倉岡慎太郎,熊本,-0.13,Ａ３
2025-07-02,21,弥彦,3,3,7,角口　聖也,千葉,-0.00,Ａ３
2025-07-02,21,弥彦,3,4,2,高瀬　　卓,埼玉,0.10,Ａ３
2025-07-02,21,弥彦,3,5,1,大内　達也,宮城,0.16,Ａ３
2025-07-02,21,弥彦,3,6,5,松尾　正人,熊本,0.24,Ａ３
2025-07-02,21,弥彦,3,7,3,野見　泰要,岡山,2.67,Ａ３
2025-07-02,21,弥彦,4,1,4,植田　　誠,静岡,-0.16,Ａ３
2025-07-02,21,弥彦,4,2,3,林　　洋二,岐阜,-0.14,Ａ３
2025-07-02,21,弥彦,4,3,5,鈴木　規純,福島,-0.06,Ａ３
2025-07-02,21,弥彦,4,4,2,中川　飛隆,新潟,0.08,Ａ３
2025-07-02,21,弥彦,4,5,1,大薗　　宏,茨城,0.11,Ａ３
2025-07-02,21,弥彦,4,6,6,藤原　義晴,岩手,0.20,Ａ３
2025-07-02,21,弥彦,4,7,7,和泉田喜一,千葉,2.65,Ａ３
2025-07-02,21,弥彦,5,1,7,鳥丸　晃順,岡山,-0.22,Ａ３
2025-07-02,21,弥彦,5,2,6,田村　光昭,広島,-0.18,Ａ３
2025-07-02,21,弥彦,5,3,5,齊藤紳一朗,青森,-0.14,Ａ３
2025-07-02,21,弥彦,5,4,1,勝俣　　亮,神奈,0.02,Ａ３
2025-07-02,21,弥彦,5,5,2,小島　雅章,埼玉,0.04,Ａ３
2025-07-02,21,弥彦,5,6,4,松田　安綱,大阪,0.12,Ａ３
2025-07-02,21,弥彦,5,7,3,加藤　正法,愛知,0.23,Ａ３
2025-07-02,21,弥彦,6,1,5,田村　裕也,徳島,-0.21,Ａ３
2025-07-02,21,弥彦,6,2,1,作田　悦章,徳島,-0.17,Ａ３
2025-07-02,21,弥彦,6,3,2,川上真二郎,新潟,-0.13,Ａ３
2025-07-02,21,弥彦,6,4,3,舘　　真成,茨城,-0.08,Ａ３
2025-07-02,21,弥彦,6,5,7,高木　修二,大阪,-0.06,Ａ３
2025-07-02,21,弥彦,6,6,6,戸ノ下太郎,千葉,0.16,Ａ３
2025-07-02,21,弥彦,6,7,4,岡嵜　浩一,神奈,0.35,Ａ３
2025-07-02,21,弥彦,7,1,3,安達　光伸,岐阜,-0.30,Ａ３
2025-07-02,21,弥彦,7,2,5,奈良　　基,宮城,-0.21,Ａ３
2025-07-02,21,弥彦,7,3,2,大竹野裕樹,鹿児,-0.10,Ａ３
2025-07-02,21,弥彦,7,4,7,市川　博章,静岡,-0.09,Ａ３
2025-07-02,21,弥彦,7,5,4,佐藤　正吾,宮城,-0.06,Ａ３
2025-07-02,21,弥彦,7,6,6,小塚　　潤,愛知,0.24,Ａ３
2025-07-02,21,弥彦,7,7,1,片山　直人,福岡,0.28,Ａ３
2025-07-02,22,前橋,1,1,4,相樂　　修,千葉,1.22,Ａ３
2025-07-02,22,前橋,1,2,7,鈴木　康平,静岡,1.36,Ａ３
2025-07-02,22,前橋,1,3,2,森川　　剛,神奈,1.39,Ａ３
2025-07-02,22,前橋,1,4,3,土居　佑次,高知,1.64,Ａ３
2025-07-02,22,前橋,1,5,5,齋藤　　仁,徳島,1.75,Ａ３
2025-07-02,22,前橋,1,6,6,秋永　共之,福岡,2.55,Ａ３
2025-07-02,22,前橋,1,7,1,重　　一徳,鹿児,2.61,Ａ３
2025-07-02,22,前橋,2,1,4,齋藤　昌太,栃木,1.25,Ａ３
2025-07-02,22,前橋,2,2,5,片折　勇輝,福岡,1.63,Ａ３
2025-07-02,22,前橋,2,3,2,高橋　紀史,佐賀,1.75,Ａ３
2025-07-02,22,前橋,2,4,3,松木　竜也,愛媛,1.75,Ａ３
2025-07-02,22,前橋,2,5,1,相川　　巧,埼玉,1.76,Ａ３
2025-07-02,22,前橋,2,6,7,菊池　崇訓,栃木,1.82,Ａ３
2025-07-02,22,前橋,2,7,6,合地　登汰,岡山,5.87,Ａ３
2025-07-02,22,前橋,3,1,2,真船　拓磨,福島,1.36,Ａ３
2025-07-02,22,前橋,3,2,7,河合　康晴,静岡,1.45,Ａ３
2025-07-02,22,前橋,3,3,3,井上　典善,千葉,1.52,Ａ３
2025-07-02,22,前橋,3,4,1,吉田　彰久,香川,1.72,Ａ３
2025-07-02,22,前橋,3,5,4,隅田　幸助,広島,1.86,Ａ３
2025-07-02,22,前橋,3,6,6,佐藤　純嘉,青森,2.50,Ａ３
2025-07-02,22,前橋,3,7,5,大本　隆也,神奈,5.14,Ａ３
2025-07-02,22,前橋,4,1,5,三神　遼矢,福島,1.12,Ａ３
2025-07-02,22,前橋,4,2,3,阿部　龍也,山口,1.18,Ａ３
2025-07-02,22,前橋,4,3,1,橋本　祐司,青森,1.59,Ａ３
2025-07-02,22,前橋,4,4,2,中園　朋亨,福岡,1.81,Ａ３
2025-07-02,22,前橋,4,5,6,佐々木浩三,佐賀,1.85,Ａ３
2025-07-02,22,前橋,4,6,7,大山　泰伸,香川,1.96,Ａ３
2025-07-02,22,前橋,4,7,4,赤石　　聡,群馬,2.15,Ａ３
2025-07-02,22,前橋,5,1,3,千葉　捺美,群馬,1.32,Ｌ１
2025-07-02,22,前橋,5,2,2,太田　瑛美,三重,1.55,Ｌ１
2025-07-02,22,前橋,5,3,1,山原さくら,山口,1.56,Ｌ１
2025-07-02,22,前橋,5,4,5,河内　桜雪,群馬,1.58,Ｌ１
2025-07-02,22,前橋,5,5,6,谷元　音羽,鹿児,1.66,Ｌ１
2025-07-02,22,前橋,5,6,7,比嘉真梨代,沖縄,1.95,Ｌ１
2025-07-02,22,前橋,5,7,4,齊藤　由莉,神奈,1.97,Ｌ１
2025-07-02,22,前橋,6,1,5,梅川　風子,東京,1.39,Ｌ１
2025-07-02,22,前橋,6,2,3,高尾貴美歌,長崎,1.45,Ｌ１
2025-07-02,22,前橋,6,3,6,成田可菜絵,大阪,1.62,Ｌ１
2025-07-02,22,前橋,6,4,4,石田　春海,大阪,1.81,Ｌ１
2025-07-02,22,前橋,6,5,1,黒沢　夢姫,埼玉,1.89,Ｌ１
2025-07-02,22,前橋,6,6,7,渡部　　遥,愛媛,2.22,Ｌ１
2025-07-02,22,前橋,6,7,2,三宅　玲奈,岡山,2.49,Ｌ１
2025-07-02,22,前橋,7,1,1,下野　義城,愛媛,1.48,Ａ２
2025-07-02,22,前橋,7,2,2,秋葉　大輔,東京,1.71,Ａ１
2025-07-02,22,前橋,7,3,6,石川　英昭,静岡,1.72,Ａ２
2025-07-02,22,前橋,7,4,4,藤田　竜矢,埼玉,1.78,Ａ２
2025-07-02,22,前橋,7,5,3,穴井　利久,福岡,1.95,Ａ２
2025-07-02,22,前橋,7,6,7,堀　　政美,茨城,2.23,Ａ１
2025-07-02,22,前橋,7,7,5,山本　貴章,岡山,2.59,Ａ２
2025-07-02,22,前橋,8,1,5,大高　彰馬,福島,1.49,Ａ２
2025-07-02,22,前橋,8,2,4,塚本　和宏,栃木,1.62,Ａ２
2025-07-02,22,前橋,8,3,6,川越　宏臣,東京,1.73,Ａ２
2025-07-02,22,前橋,8,4,3,上吹越俊一,鹿児,1.74,Ａ１
2025-07-02,22,前橋,8,5,7,坂本　晃輝,佐賀,1.77,Ａ１
2025-07-02,22,前橋,8,6,1,高谷　敏史,青森,1.83,Ａ２
2025-07-02,22,前橋,8,7,2,中川　拓也,群馬,2.24,Ａ２
2025-07-02,22,前橋,9,1,2,山崎　敦雄,静岡,1.46,Ａ２
2025-07-02,22,前橋,9,2,7,田頭　寛之,千葉,1.49,Ａ１
2025-07-02,22,前橋,9,3,4,野間　　司,茨城,1.50,Ａ２
2025-07-02,22,前橋,9,4,1,土田　栄二,茨城,1.57,Ａ１
2025-07-02,22,前橋,9,5,5,内藤　　敦,岡山,1.63,Ａ１
2025-07-02,22,前橋,9,6,3,板崎　佑矢,愛媛,1.71,Ａ１
2025-07-02,22,前橋,9,7,6,亀井　雅斗,群馬,2.04,Ａ２
2025-07-02,22,前橋,10,1,7,都築　　巧,高知,1.30,Ａ２
2025-07-02,22,前橋,10,2,1,龍野琳太郎,岡山,1.49,Ａ２
2025-07-02,22,前橋,10,3,6,入田　龍馬,鹿児,1.58,Ａ２
2025-07-02,22,前橋,10,4,4,齋藤　宗徳,千葉,1.75,Ａ２
2025-07-02,22,前橋,10,5,5,柴田功一郎,神奈,1.78,Ａ２
2025-07-02,22,前橋,10,6,3,國武　耕二,佐賀,1.88,Ａ１
2025-07-02,22,前橋,10,7,2,栗田　雄矢,静岡,2.04,Ａ１
2025-07-02,22,前橋,11,1,4,近藤　誠二,香川,1.31,Ａ１
2025-07-02,22,前橋,11,2,1,佐藤　龍二,神奈,1.40,Ａ１
2025-07-02,22,前橋,11,3,2,阿部　大樹,埼玉,1.60,Ａ１
2025-07-02,22,前橋,11,4,3,猪狩　祐樹,福島,1.62,Ａ１
2025-07-02,22,前橋,11,5,6,西村　行貴,東京,1.75,Ａ１
2025-07-02,22,前橋,11,6,5,北野　良栄,茨城,2.14,Ａ１
2025-07-02,22,前橋,11,7,7,金成　和幸,福島,2.17,Ａ１
2025-07-02,28,立川,1,1,1,岡崎　景介,広島,1.39,Ａ１
2025-07-02,28,立川,1,2,6,森　　柾斗,徳島,1.49,Ａ２
2025-07-02,28,立川,1,3,5,金澤　幸司,福島,1.49,Ａ１
2025-07-02,28,立川,1,4,7,金田　涼馬,神奈,1.51,Ａ１
2025-07-02,28,立川,1,5,4,植草　亮介,千葉,1.53,Ａ１
2025-07-02,28,立川,1,6,2,亀井　久幸,千葉,1.78,Ａ２
2025-07-02,28,立川,1,7,3,菊池　　翔,福島,2.02,Ａ１
2025-07-02,28,立川,2,1,3,石坂　永伍,岡山,1.41,Ａ１
2025-07-02,28,立川,2,2,5,三木　健正,岡山,1.51,Ａ２
2025-07-02,28,立川,2,3,2,佐藤譲士郎,埼玉,1.67,Ａ２
2025-07-02,28,立川,2,4,7,森田　康嗣,北海,1.82,Ａ２
2025-07-02,28,立川,2,5,1,竹内　優也,北海,1.87,Ａ２
2025-07-02,28,立川,2,6,4,鈴木　宏章,栃木,2.29,Ａ２
2025-07-02,28,立川,2,7,6,藤田　洋平,徳島,2.55,Ａ２
2025-07-02,28,立川,3,1,2,宮本　佳樹,香川,1.20,Ａ１
2025-07-02,28,立川,3,2,4,山崎　充央,東京,1.32,Ａ２
2025-07-02,28,立川,3,3,1,小原　唯志,茨城,1.60,Ａ１
2025-07-02,28,立川,3,4,7,安東　英博,大分,1.62,Ａ２
2025-07-02,28,立川,3,5,5,渋谷　　海,香川,1.68,Ａ１
2025-07-02,28,立川,3,6,6,三浦　大輝,宮城,1.77,Ａ２
2025-07-02,28,立川,3,7,3,田代　　匠,福岡,1.77,Ａ２
2025-07-02,28,立川,4,1,1,荒木　伸哉,静岡,1.32,Ａ１
2025-07-02,28,立川,4,2,5,塚本　瑠羽,神奈,1.49,Ａ２
2025-07-02,28,立川,4,3,4,富　　武大,山口,1.50,Ａ１
2025-07-02,28,立川,4,4,7,望月　紀男,静岡,1.53,Ａ２
2025-07-02,28,立川,4,5,2,小坂　　丈,茨城,1.60,Ａ２
2025-07-02,28,立川,4,6,6,新井　剛央,埼玉,1.62,Ａ２
2025-07-02,28,立川,4,7,3,隅　　直幸,山口,1.74,Ａ２
2025-07-02,28,立川,5,1,4,滝本　幸正,新潟,1.25,Ａ１
2025-07-02,28,立川,5,2,5,内田　英介,東京,1.26,Ａ１
2025-07-02,28,立川,5,3,2,飯田　裕次,福岡,1.42,Ａ１
2025-07-02,28,立川,5,4,1,丸山　直樹,埼玉,1.53,Ａ１
2025-07-02,28,立川,5,5,3,蓮井　祐輝,香川,1.57,Ａ１
2025-07-02,28,立川,5,6,6,前川　大輔,福島,1.66,Ａ１
2025-07-02,28,立川,5,7,7,宮下　貴之,埼玉,2.33,Ａ１
2025-07-02,28,立川,6,1,3,佐藤　和也,青森,1.41,Ｓ１
2025-07-02,28,立川,6,2,7,小原丈一郎,青森,1.69,Ｓ２
2025-07-02,28,立川,6,3,5,海老根恵太,千葉,1.82,Ｓ１
2025-07-02,28,立川,6,4,1,山田　敦也,北海,1.98,Ｓ２
2025-07-02,28,立川,6,5,4,小林　則之,静岡,2.01,Ｓ２
2025-07-02,28,立川,6,6,6,中村　雅仁,熊本,2.06,Ｓ２
2025-07-02,28,立川,6,7,2,近藤　俊明,神奈,2.16,Ｓ２
2025-07-02,28,立川,7,1,1,徳永　哲人,熊本,1.56,Ｓ１
2025-07-02,28,立川,7,2,5,原口　昌平,福岡,1.59,Ｓ２
2025-07-02,28,立川,7,3,2,土屋　壮登,埼玉,1.80,Ｓ２
2025-07-02,28,立川,7,4,4,紺野　哲也,宮城,1.97,Ｓ２
2025-07-02,28,立川,7,5,7,岸澤　賢太,埼玉,2.03,Ｓ２
2025-07-02,28,立川,7,6,6,伊藤　大志,青森,2.05,Ｓ２
2025-07-02,28,立川,7,7,3,橋本　智昭,宮城,2.18,Ｓ２
2025-07-02,28,立川,8,1,7,新田　康仁,静岡,1.39,Ｓ１
2025-07-02,28,立川,8,2,1,山本　紳貴,千葉,1.80,Ｓ２
2025-07-02,28,立川,8,3,5,中村　圭志,熊本,1.97,Ｓ２
2025-07-02,28,立川,8,4,4,日高　裕太,静岡,2.05,Ｓ２
2025-07-02,28,立川,8,5,6,小林　圭介,茨城,2.05,Ｓ２
2025-07-02,28,立川,8,6,3,松本　憲斗,熊本,2.15,Ｓ２
2025-07-02,28,立川,8,7,2,石丸　寛之,岡山,2.24,Ｓ２
2025-07-02,28,立川,9,1,1,金子　幸央,栃木,1.52,Ｓ２
2025-07-02,28,立川,9,2,6,鈴木　謙二,東京,1.85,Ｓ２
2025-07-02,28,立川,9,3,2,高原　仁志,徳島,1.96,Ｓ２
2025-07-02,28,立川,9,4,3,山口　龍也,長崎,1.96,Ｓ２
2025-07-02,28,立川,9,5,4,内藤　高裕,東京,1.99,Ｓ２
2025-07-02,28,立川,9,6,7,室井蓮太朗,徳島,2.17,Ｓ２
2025-07-02,28,立川,9,7,5,樫山　恭柄,福岡,2.19,Ｓ２
2025-07-02,28,立川,10,1,5,柴田　洋輔,東京,1.48,Ｓ２
2025-07-02,28,立川,10,2,1,治田　知也,新潟,1.76,Ｓ２
2025-07-02,28,立川,10,3,7,山口　貴弘,佐賀,2.10,Ｓ２
2025-07-02,28,立川,10,4,6,山田　幸司,神奈,2.24,Ｓ２
2025-07-02,28,立川,10,5,2,松尾　　透,福岡,2.28,Ｓ２
2025-07-02,28,立川,10,6,4,橋本　宇宙,佐賀,2.42,Ｓ２
2025-07-02,28,立川,10,7,3,鈴木　　裕,千葉,2.46,Ｓ１
2025-07-02,28,立川,11,1,7,中石　　湊,北海,1.81,Ｓ２
2025-07-02,28,立川,11,2,4,保科　千春,宮城,1.92,Ｓ２
2025-07-02,28,立川,11,3,6,村上　竜馬,広島,2.03,Ｓ２
2025-07-02,28,立川,11,4,5,伊藤慶太郎,埼玉,2.05,Ｓ２
2025-07-02,28,立川,11,5,2,城　　幸弘,山梨,2.05,Ｓ２
2025-07-02,28,立川,11,6,1,西田　雅志,広島,2.10,Ｓ２
2025-07-02,28,立川,11,7,3,伊藤　　奎,福島,2.19,Ｓ２
2025-07-02,28,立川,12,1,4,井上　昌己,長崎,1.44,Ｓ１
2025-07-02,28,立川,12,2,1,橋本　　強,愛媛,1.66,Ｓ１
2025-07-02,28,立川,12,3,7,伊藤　　旭,熊本,1.67,Ｓ１
2025-07-02,28,立川,12,4,2,河村　雅章,東京,1.67,Ｓ１
2025-07-02,28,立川,12,5,3,佐々木雄一,福島,1.93,Ｓ１
2025-07-02,28,立川,12,6,6,磯田　　旭,栃木,1.96,Ｓ１
2025-07-02,28,立川,12,7,5,武藤　龍生,埼玉,2.14,Ｓ１
2025-07-02,34,川崎,1,1,6,藤縄　洋介,兵庫,1.65,Ａ２
2025-07-02,34,川崎,1,2,3,竹山　慶太,宮城,1.65,Ａ１
2025-07-02,34,川崎,1,3,4,河野　淳吾,神奈,1.89,Ａ２
2025-07-02,34,川崎,1,4,7,白石　大輔,福島,1.90,Ａ２
2025-07-02,34,川崎,1,5,2,木本　賢二,大阪,1.94,Ａ２
2025-07-02,34,川崎,1,6,1,大橋　直人,埼玉,2.09,Ａ２
2025-07-02,34,川崎,1,7,5,篠崎　高志,栃木,2.16,Ａ２
2025-07-02,34,川崎,2,1,5,齊藤　健人,静岡,1.52,Ａ２
2025-07-02,34,川崎,2,2,7,甲斐　康昭,群馬,1.55,Ａ１
2025-07-02,34,川崎,2,3,1,望月　一成,静岡,1.56,Ａ１
2025-07-02,34,川崎,2,4,2,山田　隼司,岐阜,1.71,Ａ２
2025-07-02,34,川崎,2,5,3,小室　貴広,茨城,1.75,Ａ２
2025-07-02,34,川崎,2,6,4,坂木田雄介,千葉,1.97,Ａ２
2025-07-02,34,川崎,2,7,6,中澤　孝之,大阪,5.85,Ａ２
2025-07-02,34,川崎,3,1,3,尾崎　　剛,埼玉,1.30,Ａ１
2025-07-02,34,川崎,3,2,4,牧田　悠生,新潟,1.40,Ａ１
2025-07-02,34,川崎,3,3,5,中西　　司,神奈,1.62,Ａ１
2025-07-02,34,川崎,3,4,2,河上　陽一,千葉,1.71,Ａ２
2025-07-02,34,川崎,3,5,1,市村　昌樹,兵庫,1.80,Ａ２
2025-07-02,34,川崎,3,6,6,伊藤　彰規,神奈,1.95,Ａ２
2025-07-02,34,川崎,3,7,7,藤井　準也,岐阜,2.02,Ａ２
2025-07-02,34,川崎,4,1,3,小笠原昭太,青森,1.20,Ａ１
2025-07-02,34,川崎,4,2,4,日当　泰之,青森,1.51,Ａ２
2025-07-02,34,川崎,4,3,1,小野　裕次,千葉,1.52,Ａ１
2025-07-02,34,川崎,4,4,7,加藤　寛治,愛知,1.56,Ａ１
2025-07-02,34,川崎,4,5,2,村上　翔馬,兵庫,1.63,Ａ１
2025-07-02,34,川崎,4,6,5,松尾　　淳,岐阜,1.79,Ａ１
2025-07-02,34,川崎,4,7,6,柴田　竜史,静岡,2.33,Ａ２
2025-07-02,34,川崎,5,1,5,高間　悠平,福井,1.86,Ｓ２
2025-07-02,34,川崎,5,2,2,畑段　嵐士,京都,1.99,Ｓ２
2025-07-02,34,川崎,5,3,1,岩本　和也,石川,2.05,Ｓ２
2025-07-02,34,川崎,5,4,3,後藤　　悠,岩手,2.06,Ｓ２
2025-07-02,34,川崎,5,5,6,小西　晴己,三重,2.32,Ｓ２
2025-07-02,34,川崎,5,6,4,小菅　　誠,神奈,2.43,Ｓ２
2025-07-02,34,川崎,5,7,7,白岩　大助,埼玉,2.71,Ｓ２
2025-07-02,34,川崎,6,1,5,山口　拳矢,岐阜,1.66,Ｓ１
2025-07-02,34,川崎,6,2,6,小橋　明紀,青森,1.87,Ｓ２
2025-07-02,34,川崎,6,3,7,篠原　　忍,愛知,1.89,Ｓ２
2025-07-02,34,川崎,6,4,2,八日市屋浩,石川,1.92,Ｓ２
2025-07-02,34,川崎,6,5,4,川口　直人,神奈,1.92,Ｓ２
2025-07-02,34,川崎,6,6,1,大石　剣士,静岡,2.13,Ｓ２
2025-07-02,34,川崎,6,7,3,木村　佑来,宮城,2.26,Ｓ２
2025-07-02,34,川崎,7,1,2,松岡　篤哉,岐阜,1.58,Ｓ１
2025-07-02,34,川崎,7,2,5,川口　聖二,岐阜,1.82,Ｓ１
2025-07-02,34,川崎,7,3,1,五日市　誠,青森,1.93,Ｓ２
2025-07-02,34,川崎,7,4,3,鷲田　幸司,福井,1.97,Ｓ２
2025-07-02,34,川崎,7,5,4,堀内　俊介,神奈,2.00,Ｓ２
2025-07-02,34,川崎,7,6,7,中井　太祐,奈良,2.03,Ｓ１
2025-07-02,34,川崎,7,7,6,神田　　龍,三重,2.14,Ｓ２
2025-07-02,34,川崎,8,1,1,山下　　渡,茨城,1.68,Ｓ２
2025-07-02,34,川崎,8,2,4,神田　紘輔,大阪,1.73,Ｓ１
2025-07-02,34,川崎,8,3,2,纐纈　洸翔,愛知,1.87,Ｓ１
2025-07-02,34,川崎,8,4,5,松崎　広太,茨城,2.01,Ｓ２
2025-07-02,34,川崎,8,5,7,中川　貴徳,栃木,2.03,Ｓ２
2025-07-02,34,川崎,8,6,6,田中　晴基,千葉,2.04,Ｓ２
2025-07-02,34,川崎,8,7,3,鈴木　浩太,千葉,2.28,Ｓ２
2025-07-02,34,川崎,9,1,6,渡口まりあ,山口,1.45,Ｌ１
2025-07-02,34,川崎,9,2,4,飯田　風音,埼玉,1.51,Ｌ１
2025-07-02,34,川崎,9,3,5,竹野　百香,三重,1.56,Ｌ１
2025-07-02,34,川崎,9,4,3,小林　優香,福岡,1.56,Ｌ１
2025-07-02,34,川崎,9,5,1,保立　沙織,神奈,1.57,Ｌ１
2025-07-02,34,川崎,9,6,2,小泉　夢菜,埼玉,1.68,Ｌ１
2025-07-02,34,川崎,9,7,7,吉田りんご,大阪,2.01,Ｌ１
2025-07-02,34,川崎,10,1,1,梅田加津也,神奈,1.38,Ａ１
2025-07-02,34,川崎,10,2,3,岡部　芳幸,福島,1.51,Ａ１
2025-07-02,34,川崎,10,3,5,中井　俊亮,奈良,1.64,Ａ１
2025-07-02,34,川崎,10,4,7,須藤　　悟,千葉,1.78,Ａ１
2025-07-02,34,川崎,10,5,2,竹澤　浩司,富山,1.80,Ａ１
2025-07-02,34,川崎,10,6,4,尾崎　悠生,埼玉,1.82,Ａ１
2025-07-02,34,川崎,10,7,6,佐藤　　謙,栃木,2.35,Ａ２
2025-07-02,34,川崎,11,1,4,和田健太郎,千葉,1.45,Ｓ１
2025-07-02,34,川崎,11,2,1,小原　太樹,神奈,1.53,Ｓ１
2025-07-02,34,川崎,11,3,7,近藤　　保,千葉,1.67,Ｓ１
2025-07-02,34,川崎,11,4,5,芦澤　大輔,茨城,1.74,Ｓ２
2025-07-02,34,川崎,11,5,6,須永　優太,福島,1.85,Ｓ１
2025-07-02,34,川崎,11,6,2,村上　博幸,京都,1.86,Ｓ１
2025-07-02,34,川崎,11,7,3,吉澤　純平,茨城,1.91,Ｓ１
2025-07-02,42,名古屋,1,1,3,小山　峻汰,熊本,1.27,Ａ２
2025-07-02,42,名古屋,1,2,5,四元　慎也,宮崎,1.47,Ａ２
2025-07-02,42,名古屋,1,3,6,西郷　　剛,兵庫,1.67,Ａ２
