date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-04,22,前橋,1,4,2,赤石　　聡,群馬,2.06,Ａ３
2025-07-04,22,前橋,1,5,4,佐藤　純嘉,青森,2.67,Ａ３
2025-07-04,22,前橋,2,1,2,橋本　祐司,青森,1.22,Ａ３
2025-07-04,22,前橋,2,2,4,松木　竜也,愛媛,1.60,Ａ３
2025-07-04,22,前橋,2,3,3,廣川　貞治,東京,1.78,Ａ３
2025-07-04,22,前橋,2,4,5,菊池　崇訓,栃木,1.90,Ａ３
2025-07-04,22,前橋,2,5,1,大山　泰伸,香川,2.01,Ａ３
2025-07-04,22,前橋,2,6,6,佐々木浩三,佐賀,2.43,Ａ３
2025-07-04,22,前橋,3,1,4,阿部　龍也,山口,1.19,Ａ３
2025-07-04,22,前橋,3,2,3,鈴木　康平,静岡,1.64,Ａ３
2025-07-04,22,前橋,3,3,2,駒井　大輔,東京,1.69,Ａ３
2025-07-04,22,前橋,3,4,5,森川　　剛,神奈,1.70,Ａ３
2025-07-04,22,前橋,3,5,1,隅田　幸助,広島,1.87,Ａ３
2025-07-04,22,前橋,3,6,7,吉田　彰久,香川,2.06,Ａ３
2025-07-04,22,前橋,3,7,6,秋永　共之,福岡,2.40,Ａ３
2025-07-04,22,前橋,4,1,4,千葉　捺美,群馬,1.18,Ｌ１
2025-07-04,22,前橋,4,2,2,齊藤　由莉,神奈,1.24,Ｌ１
2025-07-04,22,前橋,4,3,1,谷元　音羽,鹿児,1.48,Ｌ１
2025-07-04,22,前橋,4,4,5,高橋　朋恵,東京,1.94,Ｌ１
2025-07-04,22,前橋,4,5,3,比嘉真梨代,沖縄,1.97,Ｌ１
2025-07-04,22,前橋,4,6,6,石田　春海,大阪,2.48,Ｌ１
2025-07-04,22,前橋,4,7,7,三宅　玲奈,岡山,2.75,Ｌ１
2025-07-04,22,前橋,5,1,4,塚本　和宏,栃木,1.34,Ａ２
2025-07-04,22,前橋,5,2,3,秋葉　大輔,東京,1.42,Ａ１
2025-07-04,22,前橋,5,3,1,板崎　佑矢,愛媛,1.44,Ａ１
2025-07-04,22,前橋,5,4,6,入田　龍馬,鹿児,1.47,Ａ２
2025-07-04,22,前橋,5,5,2,國武　耕二,佐賀,1.69,Ａ１
2025-07-04,22,前橋,5,6,5,柴田功一郎,神奈,1.84,Ａ２
2025-07-04,22,前橋,6,1,7,内藤　　敦,岡山,1.31,Ａ１
2025-07-04,22,前橋,6,2,2,龍野琳太郎,岡山,1.49,Ａ２
2025-07-04,22,前橋,6,3,1,高谷　敏史,青森,1.78,Ａ２
2025-07-04,22,前橋,6,4,4,山崎　敦雄,静岡,1.83,Ａ２
2025-07-04,22,前橋,6,5,6,石川　英昭,静岡,1.84,Ａ２
2025-07-04,22,前橋,6,6,3,亀井　雅斗,群馬,1.98,Ａ２
2025-07-04,22,前橋,6,7,5,武田　靖夫,茨城,2.11,Ａ２
2025-07-04,22,前橋,7,1,4,都築　　巧,高知,1.18,Ａ２
2025-07-04,22,前橋,7,2,3,下野　義城,愛媛,1.50,Ａ２
2025-07-04,22,前橋,7,3,5,野間　　司,茨城,1.60,Ａ２
2025-07-04,22,前橋,7,4,1,田頭　寛之,千葉,1.75,Ａ１
2025-07-04,22,前橋,7,5,7,藤田　竜矢,埼玉,1.78,Ａ２
2025-07-04,22,前橋,7,6,6,穴井　利久,福岡,2.02,Ａ２
2025-07-04,22,前橋,7,7,2,堀　　政美,茨城,2.25,Ａ１
2025-07-04,22,前橋,8,1,4,齋藤　宗徳,千葉,1.48,Ａ２
2025-07-04,22,前橋,8,2,1,西村　行貴,東京,1.62,Ａ１
2025-07-04,22,前橋,8,3,6,川越　宏臣,東京,1.74,Ａ２
2025-07-04,22,前橋,8,4,7,上吹越俊一,鹿児,1.77,Ａ１
2025-07-04,22,前橋,8,5,3,栗田　雄矢,静岡,1.97,Ａ１
2025-07-04,22,前橋,8,6,5,中川　拓也,群馬,2.26,Ａ２
2025-07-04,22,前橋,8,7,2,山本　貴章,岡山,2.91,Ａ２
2025-07-04,22,前橋,9,1,4,三神　遼矢,福島,1.02,Ａ３
2025-07-04,22,前橋,9,2,6,真船　拓磨,福島,1.29,Ａ３
2025-07-04,22,前橋,9,3,1,齋藤　昌太,栃木,1.33,Ａ３
2025-07-04,22,前橋,9,4,2,相樂　　修,千葉,1.37,Ａ３
2025-07-04,22,前橋,9,5,7,片折　勇輝,福岡,1.56,Ａ３
2025-07-04,22,前橋,9,6,3,高橋　紀史,佐賀,1.73,Ａ３
2025-07-04,22,前橋,9,7,5,中園　朋亨,福岡,2.11,Ａ３
2025-07-04,22,前橋,10,1,1,梅川　風子,東京,1.14,Ｌ１
2025-07-04,22,前橋,10,2,4,高尾貴美歌,長崎,1.28,Ｌ１
2025-07-04,22,前橋,10,3,6,河内　桜雪,群馬,1.46,Ｌ１
2025-07-04,22,前橋,10,4,2,太田　瑛美,三重,1.51,Ｌ１
2025-07-04,22,前橋,10,5,7,山原さくら,山口,1.51,Ｌ１
2025-07-04,22,前橋,10,6,3,渡部　　遥,愛媛,1.65,Ｌ１
2025-07-04,22,前橋,10,7,5,黒沢　夢姫,埼玉,2.47,Ｌ１
2025-07-04,22,前橋,11,1,1,土田　栄二,茨城,1.32,Ａ１
2025-07-04,22,前橋,11,2,7,阿部　大樹,埼玉,1.37,Ａ１
2025-07-04,22,前橋,11,3,5,近藤　誠二,香川,1.66,Ａ１
2025-07-04,22,前橋,11,4,2,猪狩　祐樹,福島,1.66,Ａ１
2025-07-04,22,前橋,11,5,3,佐藤　龍二,神奈,1.72,Ａ１
2025-07-04,22,前橋,11,6,6,坂本　晃輝,佐賀,1.92,Ａ１
2025-07-04,22,前橋,11,7,4,金成　和幸,福島,2.35,Ａ１
2025-07-04,28,立川,1,1,7,宮本　佳樹,香川,1.26,Ａ１
2025-07-04,28,立川,1,2,1,渋谷　　海,香川,1.44,Ａ１
2025-07-04,28,立川,1,3,3,隅　　直幸,山口,1.56,Ａ２
2025-07-04,28,立川,1,4,5,小坂　　丈,茨城,1.67,Ａ２
2025-07-04,28,立川,1,5,6,三浦　大輝,宮城,1.78,Ａ２
2025-07-04,28,立川,1,6,2,鈴木　宏章,栃木,2.22,Ａ２
2025-07-04,28,立川,1,7,4,篠崎　高志,栃木,2.32,Ａ２
2025-07-04,28,立川,2,1,1,金田　涼馬,神奈,1.31,Ａ１
2025-07-04,28,立川,2,2,2,森田　康嗣,北海,1.88,Ａ２
2025-07-04,28,立川,2,3,6,小室　貴広,茨城,1.90,Ａ２
2025-07-04,28,立川,2,4,5,安藤　宜明,神奈,1.91,Ａ２
2025-07-04,28,立川,2,5,4,安東　英博,大分,2.33,Ａ２
2025-07-04,28,立川,2,6,7,岡崎　景介,広島,2.47,Ａ１
2025-07-04,28,立川,2,7,3,藤田　洋平,徳島,2.74,Ａ２
2025-07-04,28,立川,3,1,1,佐藤譲士郎,埼玉,1.35,Ａ２
2025-07-04,28,立川,3,2,4,丸山　直樹,埼玉,1.40,Ａ１
2025-07-04,28,立川,3,3,7,山崎　充央,東京,1.47,Ａ２
2025-07-04,28,立川,3,4,3,金澤　幸司,福島,1.55,Ａ１
2025-07-04,28,立川,3,5,5,望月　紀男,静岡,1.77,Ａ２
2025-07-04,28,立川,3,6,2,荒木　伸哉,静岡,1.80,Ａ１
2025-07-04,28,立川,3,7,6,竹内　優也,北海,1.85,Ａ２
2025-07-04,28,立川,4,1,5,石坂　永伍,岡山,1.46,Ａ１
2025-07-04,28,立川,4,2,1,田代　　匠,福岡,1.51,Ａ２
2025-07-04,28,立川,4,3,4,亀井　久幸,千葉,1.53,Ａ２
2025-07-04,28,立川,4,4,2,前川　大輔,福島,1.54,Ａ１
2025-07-04,28,立川,4,5,6,新井　剛央,埼玉,1.81,Ａ２
2025-07-04,28,立川,4,6,7,菊池　　翔,福島,2.10,Ａ１
2025-07-04,28,立川,4,7,3,宮下　貴之,埼玉,2.22,Ａ１
2025-07-04,28,立川,5,1,6,鈴木　謙二,東京,1.72,Ｓ２
2025-07-04,28,立川,5,2,2,岸澤　賢太,埼玉,1.81,Ｓ２
2025-07-04,28,立川,5,3,7,松尾　　透,福岡,1.97,Ｓ２
2025-07-04,28,立川,5,4,3,原口　昌平,福岡,1.98,Ｓ２
2025-07-04,28,立川,5,5,1,石丸　寛之,岡山,2.05,Ｓ２
2025-07-04,28,立川,5,6,4,山口　龍也,長崎,2.14,Ｓ２
2025-07-04,28,立川,5,7,5,高原　仁志,徳島,2.44,Ｓ２
2025-07-04,28,立川,6,1,7,柴田　洋輔,東京,1.59,Ｓ２
2025-07-04,28,立川,6,2,4,徳永　哲人,熊本,1.67,Ｓ１
2025-07-04,28,立川,6,3,2,樫山　恭柄,福岡,1.87,Ｓ２
2025-07-04,28,立川,6,4,1,伊藤慶太郎,埼玉,1.88,Ｓ２
2025-07-04,28,立川,6,5,6,山田　幸司,神奈,1.98,Ｓ２
2025-07-04,28,立川,6,6,3,西田　雅志,広島,2.03,Ｓ２
2025-07-04,28,立川,6,7,5,村上　竜馬,広島,2.32,Ｓ２
2025-07-04,28,立川,7,1,4,中村　雅仁,熊本,1.74,Ｓ２
2025-07-04,28,立川,7,2,7,海老根恵太,千葉,1.77,Ｓ１
2025-07-04,28,立川,7,3,2,土屋　壮登,埼玉,1.91,Ｓ２
2025-07-04,28,立川,7,4,6,小林　圭介,茨城,1.91,Ｓ２
2025-07-04,28,立川,7,5,1,松本　憲斗,熊本,2.05,Ｓ２
2025-07-04,28,立川,7,6,3,近藤　俊明,神奈,2.21,Ｓ２
2025-07-04,28,立川,7,7,5,日高　裕太,静岡,2.31,Ｓ２
2025-07-04,28,立川,8,1,5,滝本　幸正,新潟,1.21,Ａ１
2025-07-04,28,立川,8,2,7,小原　唯志,茨城,1.42,Ａ１
2025-07-04,28,立川,8,3,1,内田　英介,東京,1.54,Ａ１
2025-07-04,28,立川,8,4,4,飯田　裕次,福岡,1.54,Ａ１
2025-07-04,28,立川,8,5,2,蓮井　祐輝,香川,1.56,Ａ１
2025-07-04,28,立川,8,6,3,塚本　瑠羽,神奈,1.77,Ａ２
2025-07-04,28,立川,8,7,6,三木　健正,岡山,1.77,Ａ２
2025-07-04,28,立川,9,1,5,橋本　　強,愛媛,1.55,Ｓ１
2025-07-04,28,立川,9,2,2,伊藤　　旭,熊本,1.74,Ｓ１
2025-07-04,28,立川,9,3,6,伊藤　大志,青森,1.92,Ｓ２
2025-07-04,28,立川,9,4,3,小林　則之,静岡,1.93,Ｓ２
2025-07-04,28,立川,9,5,7,城　　幸弘,山梨,1.99,Ｓ２
2025-07-04,28,立川,9,6,4,鈴木　　裕,千葉,2.16,Ｓ１
2025-07-04,28,立川,9,7,1,伊藤　　奎,福島,2.28,Ｓ２
2025-07-04,28,立川,10,1,3,磯田　　旭,栃木,1.50,Ｓ１
2025-07-04,28,立川,10,2,1,井上　昌己,長崎,1.51,Ｓ１
2025-07-04,28,立川,10,3,4,金子　幸央,栃木,1.71,Ｓ２
2025-07-04,28,立川,10,4,2,紺野　哲也,宮城,1.91,Ｓ２
2025-07-04,28,立川,10,5,5,小原丈一郎,青森,1.97,Ｓ２
2025-07-04,28,立川,10,6,6,山田　敦也,北海,2.16,Ｓ２
2025-07-04,28,立川,10,7,7,橋本　宇宙,佐賀,2.22,Ｓ２
2025-07-04,28,立川,11,1,1,武藤　龍生,埼玉,1.32,Ｓ１
2025-07-04,28,立川,11,2,6,山本　紳貴,千葉,1.85,Ｓ２
2025-07-04,28,立川,11,3,2,新田　康仁,静岡,1.88,Ｓ１
2025-07-04,28,立川,11,4,7,中村　圭志,熊本,1.97,Ｓ２
2025-07-04,28,立川,11,5,4,治田　知也,新潟,2.06,Ｓ２
2025-07-04,28,立川,11,6,5,内藤　高裕,東京,2.16,Ｓ２
2025-07-04,28,立川,11,7,3,室井蓮太朗,徳島,2.22,Ｓ２
2025-07-04,28,立川,12,1,1,河村　雅章,東京,1.45,Ｓ１
2025-07-04,28,立川,12,2,2,佐々木雄一,福島,1.78,Ｓ１
2025-07-04,28,立川,12,3,6,橋本　智昭,宮城,1.84,Ｓ２
2025-07-04,28,立川,12,4,4,中石　　湊,北海,1.86,Ｓ２
2025-07-04,28,立川,12,5,3,山口　貴弘,佐賀,1.90,Ｓ２
2025-07-04,28,立川,12,6,7,佐藤　和也,青森,2.28,Ｓ１
2025-07-04,28,立川,12,7,5,保科　千春,宮城,2.38,Ｓ２
2025-07-04,38,静岡,1,1,6,川田　真也,埼玉,-0.02,Ａ２
2025-07-04,38,静岡,1,2,3,成田　直喜,青森,0.04,Ａ１
2025-07-04,38,静岡,1,3,1,佐山　俊樹,埼玉,0.07,Ａ１
2025-07-04,38,静岡,1,4,2,宇佐見裕輝,福島,0.11,Ａ２
2025-07-04,38,静岡,1,5,5,三好　陽一,愛媛,0.13,Ａ２
2025-07-04,38,静岡,1,6,4,野上　竜太,岡山,0.29,Ａ２
2025-07-04,38,静岡,1,7,7,岡田　雅也,高知,0.31,Ａ２
2025-07-04,38,静岡,2,1,4,梅原　大治,静岡,-0.03,Ａ１
2025-07-04,38,静岡,2,2,7,若林　耕司,群馬,0.12,Ａ２
2025-07-04,38,静岡,2,3,3,栗田　万生,千葉,0.14,Ａ１
2025-07-04,38,静岡,2,4,6,門脇　　翼,秋田,0.18,Ａ２
2025-07-04,38,静岡,2,5,5,伊早坂駿一,茨城,0.22,Ａ２
2025-07-04,38,静岡,2,6,1,杉山　悠也,秋田,0.30,Ａ１
2025-07-04,38,静岡,2,7,2,三住　博昭,神奈,0.32,Ａ２
2025-07-04,38,静岡,3,1,2,利根　正明,大分,-0.07,Ａ１
2025-07-04,38,静岡,3,2,4,小峰　　烈,長野,-0.03,Ａ２
2025-07-04,38,静岡,3,3,7,福田　健太,宮城,-0.02,Ａ２
2025-07-04,38,静岡,3,4,1,會澤　　龍,宮城,0.01,Ａ２
2025-07-04,38,静岡,3,5,3,高比良　豪,福岡,0.09,Ａ１
2025-07-04,38,静岡,3,6,6,山田　　武,群馬,0.33,Ａ２
2025-07-04,38,静岡,3,7,5,吉良　勝信,福岡,0.37,Ａ２
2025-07-04,38,静岡,4,1,1,高橋　隆太,静岡,-0.00,Ａ２
2025-07-04,38,静岡,4,2,6,中村　翔平,福岡,0.01,Ａ２
2025-07-04,38,静岡,4,3,3,水書　義弘,千葉,0.02,Ａ１
2025-07-04,38,静岡,4,4,4,木村　貴宏,茨城,0.09,Ａ１
2025-07-04,38,静岡,4,5,5,矢口啓一郎,群馬,0.09,Ａ１
2025-07-04,38,静岡,4,6,2,小川　達也,静岡,0.14,Ａ２
2025-07-04,38,静岡,4,7,7,吉田　勇気,福岡,0.39,Ａ２
2025-07-04,38,静岡,5,1,6,吉岡伸太郎,愛媛,-0.06,Ａ１
2025-07-04,38,静岡,5,2,7,及川　裕奨,岩手,0.03,Ａ２
2025-07-04,38,静岡,5,3,5,三宅　　旬,岡山,0.06,Ａ２
2025-07-04,38,静岡,5,4,1,根本　雄紀,茨城,0.08,Ａ２
2025-07-04,38,静岡,5,5,2,小林　申太,茨城,0.10,Ａ１
2025-07-04,38,静岡,5,6,3,田口　裕一,千葉,0.12,Ａ２
2025-07-04,38,静岡,5,7,4,田中　勝仁,千葉,0.18,Ａ２
2025-07-04,38,静岡,6,1,5,鈴木　　誠,福島,-0.01,Ａ１
2025-07-04,38,静岡,6,2,4,宮下　一歩,長野,0.02,Ａ１
2025-07-04,38,静岡,6,3,2,野本　翔太,高知,0.03,Ａ１
2025-07-04,38,静岡,6,4,7,鈴木　広人,神奈,0.13,Ａ２
2025-07-04,38,静岡,6,5,1,山崎　駿哉,岡山,0.15,Ａ１
2025-07-04,38,静岡,6,6,3,國廣　哲治,埼玉,0.29,Ａ２
2025-07-04,38,静岡,6,7,6,荻野　　哲,神奈,0.36,Ａ２
2025-07-04,38,静岡,7,1,7,菊地　　圭,宮城,-0.09,Ａ１
2025-07-04,38,静岡,7,2,2,長松　空吾,大分,-0.04,Ａ１
2025-07-04,38,静岡,7,3,1,松尾信太郎,福岡,0.07,Ａ１
2025-07-04,38,静岡,7,4,5,中園　和剛,福岡,0.08,Ａ１
2025-07-04,38,静岡,7,5,3,高橋　昇平,埼玉,0.09,Ａ１
2025-07-04,38,静岡,7,6,6,菊池竣太朗,静岡,0.14,Ａ１
2025-07-04,38,静岡,7,7,4,藤田　大輔,千葉,0.39,Ａ１
2025-07-04,45,豊橋,1,1,3,渡邊　一洋,静岡,1.35,Ａ３
2025-07-04,45,豊橋,1,2,4,大崎龍一郎,奈良,1.50,Ａ３
2025-07-04,45,豊橋,1,3,7,吉田　　悟,熊本,1.58,Ａ３
2025-07-04,45,豊橋,1,4,1,吉成　晃一,熊本,1.75,Ａ３
2025-07-04,45,豊橋,1,5,5,武田　和也,奈良,1.75,Ａ３
2025-07-04,45,豊橋,1,6,6,加藤　昌平,福岡,1.81,Ａ３
2025-07-04,45,豊橋,1,7,2,小泉　俊也,岩手,1.84,Ａ３
2025-07-04,45,豊橋,2,1,5,町田　勝志,静岡,1.28,Ａ３
2025-07-04,45,豊橋,2,2,4,曽我部匡史,愛媛,1.37,Ａ３
2025-07-04,45,豊橋,2,3,3,福森慎太郎,千葉,1.39,Ａ３
2025-07-04,45,豊橋,2,4,2,藤原　夏志,大阪,1.53,Ａ３
2025-07-04,45,豊橋,2,5,6,住村　　実,徳島,1.65,Ａ３
2025-07-04,45,豊橋,2,6,1,川本　恵二,兵庫,2.17,Ａ３
2025-07-04,45,豊橋,2,7,7,高野　輝彰,愛知,2.62,Ａ３
2025-07-04,45,豊橋,3,1,1,河野　　要,神奈,1.38,Ａ３
2025-07-04,45,豊橋,3,2,2,野口　修平,神奈,1.40,Ａ３
2025-07-04,45,豊橋,3,3,6,吉田　英二,東京,1.51,Ａ３
2025-07-04,45,豊橋,3,4,7,大井　啓世,奈良,1.51,Ａ３
2025-07-04,45,豊橋,3,5,4,原田　峻治,山口,1.55,Ａ３
2025-07-04,45,豊橋,3,6,5,太田　良政,岡山,1.64,Ａ３
2025-07-04,45,豊橋,3,7,3,沢田　勇治,山口,1.72,Ａ３
2025-07-04,45,豊橋,4,1,3,邊見　祐太,新潟,1.37,Ａ３
2025-07-04,45,豊橋,4,2,1,原岡泰志郎,千葉,1.38,Ａ３
2025-07-04,45,豊橋,4,3,6,岡嶋　　登,大阪,1.57,Ａ３
2025-07-04,45,豊橋,4,4,4,内村　竜也,山口,1.68,Ａ３
2025-07-04,45,豊橋,4,5,5,伊藤　涼介,広島,1.85,Ａ３
2025-07-04,45,豊橋,4,6,7,池上　孝之,兵庫,1.86,Ａ３
2025-07-04,45,豊橋,4,7,2,松丸　裕紀,福岡,2.15,Ａ３
2025-07-04,45,豊橋,5,1,1,山田　純也,岐阜,1.40,Ａ３
2025-07-04,45,豊橋,5,2,2,板橋　慎治,岐阜,1.42,Ａ３
2025-07-04,45,豊橋,5,3,4,志村　達也,広島,1.62,Ａ３
2025-07-04,45,豊橋,5,4,5,松本　一成,新潟,1.70,Ａ３
2025-07-04,45,豊橋,5,5,3,光岡　義洋,愛知,2.02,Ａ３
2025-07-04,45,豊橋,5,6,6,永井　隆一,東京,2.10,Ａ３
2025-07-04,45,豊橋,5,7,7,村上　清隆,山口,2.79,Ａ３
2025-07-04,45,豊橋,6,1,5,近藤　直幹,徳島,1.38,Ａ３
2025-07-04,45,豊橋,6,2,2,水本　博行,岡山,1.42,Ａ３
2025-07-04,45,豊橋,6,3,7,高橋　海月,青森,1.50,Ａ３
2025-07-04,45,豊橋,6,4,4,永田　隼一,福岡,1.71,Ａ３
2025-07-04,45,豊橋,6,5,3,土井　慎二,岡山,1.74,Ａ３
2025-07-04,45,豊橋,6,6,6,茂木　和臣,埼玉,1.82,Ａ３
2025-07-04,45,豊橋,6,7,1,中野　功史,長崎,2.18,Ａ３
2025-07-04,45,豊橋,7,1,4,樋口　奨平,富山,1.50,Ａ３
2025-07-04,45,豊橋,7,2,2,小川　辰徳,埼玉,1.64,Ａ３
2025-07-04,45,豊橋,7,3,5,小林　宏年,静岡,1.72,Ａ３
2025-07-04,45,豊橋,7,4,6,伊藤　之人,東京,1.73,Ａ３
2025-07-04,45,豊橋,7,5,3,岩原　健馬,愛知,1.76,Ａ３
2025-07-04,45,豊橋,7,6,7,渡邉　正人,福島,1.85,Ａ３
